time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_plus_given_plus_parameter_2,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_plus_given_zero_parameter_2,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_plus_given_plus_parameter_2,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_plus_given_zero_parameter_2,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_plus_given_plus_parameter_2,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_plus_given_zero_parameter_2,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_plus_given_plus_parameter_2,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_plus_given_zero_parameter_2,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_plus_given_plus_parameter_2,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_2,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_2,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_2,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_2
1.0401449421406608,-0.005411976170593166,4.348406927294683e-15,-10.492418803450912,-0.006504104983914013,-1.0662436768661243,-0.006504078722519929,1.1224820379033251,-0.0021356843892029417,1.9069414489094787e-13,-6.676321324349549,-0.00019028205571951305,-12.443428339583937,-4.998785241016119e-06,1.0472942240541467,-0.2887884933057905,0.9999999997913122,-2.217903867703299e-05,-0.07948466049514043,1.219475175705839,-0.19976475264781227,5.303512912450586e-14,1.2107442859628574,-0.08671337516401433,5.368791650850815e-13,-15.555870785096678,-0.0031062668996842575,-14.611537596315852,-0.00015071368626415777,1.4417100041256399,-0.19126171404763484,0.7804755385098289,-0.003014316582794826,-0.0009737380981413256,1.219498996353009,-1.9977037671813378,4.99233983269951e-15,1.2107386652102115,-0.8671261185572942,2.5098548313132793e-19,-15.578401822102467,-0.03101714718128638,-14.544034159947842,-0.0015141361420637552,0.7459031415700201,-0.7577144390499236,0.6461183088566735,-0.005718889053575326,-0.0031930066217372094,1.219494421722534,-1.3778473476579336,3.3319612372970505e-17,1.2107399409261048,-0.5980747936397894,3.470579130442654e-14,-15.592054200013132,-0.02137414545079632,-14.51755698453684,-0.0010462347390366219,0.8411188817392722,-0.6463351095054946,0.6655204561390553,-0.0051584738692630775,-0.0029252155514100826,1.21949545668237,-1.9658432653803868,1.980663202217105e-16,0.9093837592424825,-13.69011750466673,-0.9925861257986406,15.247841003290196,5.299135473063927,-1.6227812386629845,4.02377554997597,7.648160411341743,-4.634787596761798,1.0000526214577188,-1.5958759538036256,-7.1736569543230875,2.259780527091618,2.749373425332806,-13.264647175539656
1.2079718403225854,-0.011027786554468687,0.006856481819900082,-6.521870579439316,-0.012251812085894454,-1.0093171087775001,-0.012251810047287271,0.8748759462094096,-0.0052669008686132895,0.21986529831313126,-0.7144100112239052,-0.00498967221608055,-12.443428339583914,-1.0116705290556417e-05,1.0472942240541467,-0.2887884933057905,0.999999999791312,-0.0006337412411598897,-4.075509891226633e-05,1.2700363228029232,-0.3551877163700979,1.7136772657570536e-17,1.3505172063554052,-0.18757546353163626,3.4334403396992114e-11,-15.555870785098652,-0.005752870536792382,-14.59156367036084,-0.0004304040750018102,4.971203795860293e-10,-0.1575428411864673,0.9999999998190962,-0.002395014429804898,-0.0007738624729395104,1.2700069442250583,-2.3164064814811,1.7958674387653666e-20,1.3504831917148492,-1.2233053203054325,4.8470137000749125e-11,-15.578401822102528,-0.03746427445610027,-14.498712463900933,-0.002825037952961706,2.9535107193040368e-08,-0.45321977926592183,0.9999999810750448,-0.005717446121174752,-0.003192344850370285,1.2700276240667907,-2.4497725625015603,8.623496908660687e-19,1.3504976587339752,-1.2937213178093083,5.714938863827369e-16,-15.592054820979373,-0.03958498840315753,-14.517388300291952,-0.0029837665287620937,5.2677972644129243e-08,-0.4614881336293421,0.9999999656355855,-0.0058000015878888825,-0.0032891458589392464,1.270022792899209,-2.2950673430206225,1.2644487952143466e-15,0.9933662209755364,-5.94200470570784,-0.8973526639620742,15.247801893782182,3.4486899572292797,-1.9175555984830281,4.02377554997597,7.648160411341743,-4.634787596761798,1.000000148012187,-2.3507740499306977,-7.6834977587837425,2.259780527091618,2.749373425332806,-13.264647175539656
0.7430354774233301,-0.006377899630186721,1.276330266468997e-15,-6.3232661380921265,-0.005111014508577187,-1.0977359925083268,-0.005111018997981337,0.8222459134138765,-0.0018432264808002693,4.392181849387681e-13,-0.595782078307117,-0.006851331832908374,-12.443428282847226,-1.1636971918474389e-05,1.0472942240541467,-0.2887884933057905,0.8749999999084156,-8.362001875474462,-3.693129274600169e-05,0.7329489788762361,-0.36676194285343694,1.539660078507091e-14,0.8895519020190344,-0.1398332608857721,3.361839481334624e-10,-0.7492136349730321,-0.23458082095306657,-14.61161189074563,-0.0006497900883762442,1.3324145547202475,-0.07613238086988741,9.898199138371393e-16,-10.374342313077234,-0.0022489647274584563,0.732943100242566,-2.319092680879179,1.5668461642201178e-14,0.889551631839946,-0.8842017217256194,2.2947464656813504e-11,-0.7492137823245201,-1.4833153075864298,-14.544034090315485,-0.004127912468058305,1.3324236781236771,-0.48141294582677413,5.076520306337829e-08,-10.362781582501933,-0.01423675371220342,0.732921904588158,-2.5294319303661537,4.1349774261299735e-16,0.8895515161606442,-0.9644560966318008,4.003981370984216e-11,-0.7492514334057279,-1.6177922948190515,-14.517557010152006,-0.004510806486314581,1.3324160189442324,-0.5251013970249976,2.117400897157624e-07,-10.372366474821364,-0.015514516030834612,0.7329500534019535,-2.1126571682192283,1.019777007016334e-12,0.6347615072204146,-13.690084780026124,-1.0029717257434148,15.247808312885592,1.0246219595689154,-4.166411570602797,4.02377554997597,7.648160411341743,-4.634787596761798,1.0505056927972323,-7.803886656522544,-1.1855148612933526,2.259780527091618,2.749373425332806,-13.264647175539656
1.3941500589357838,-0.020519093732433567,2.7575430890655695e-13,-4.08561726912186,-0.02470948007816463,-1.003563042424144,-0.024709546123533543,0.939508716121808,-0.01421674383820725,0.29449847045136524,-0.679075847278984,-0.009955860468840257,-0.040432010140331404,-0.0396030549447817,0.422317018522197,-0.013815275775555054,0.8108743165089997,-0.18386866178189495,-0.009864300044334452,1.3586023820826407,-0.6477809764216539,5.400697364259129e-22,1.3514105385936215,-0.32445698006449264,3.904122568481526e-13,-15.55587078507924,-0.009817609353196042,-0.06030516649524056,-0.2773884843357977,1.417058614997006,-0.13054443694617782,2.8790091659626073e-13,-10.374342299593721,-0.0038434336120378903,1.3586682674423936,-2.646780621718583,1.6867307342229564e-22,1.3513973331074947,-1.325593862292998,1.3296985292312452e-13,-15.578399008466278,-0.040051870769032855,-0.060304079872966904,-1.1333402243984367,1.4170574827957456,-0.5333537307594706,5.0791643208988305e-14,-10.362781582501933,-0.015720447285248903,1.3585832785844372,-4.467774441578338,2.684264728140854e-20,1.3514093817610666,-2.237840410608448,1.2846056953085422e-13,-15.59205205651836,-0.06755379435767558,-0.06030246101908291,-1.9133389365706444,1.4170641278309344,-0.9003970588078761,2.371566645056437e-08,-10.372366877869386,-0.026513988343654697,1.358660804590167,-2.6373612570419294,1.7342250891546557e-22,0.9545928659457212,-13.690117504666755,-0.946049390885062,15.247645774682354,10.151628415772294,-1.3040010246074765,4.02377554997597,7.648160411341743,-4.634787596761798,1.0551886399475094,-7.803886656524994,-1.1642276677854988,2.259780527091618,2.749373425332806,-13.264647175539656
1.4603649539581103,-0.05055204032022049,0.15302352920821435,-8.827334471513673,-0.004731177678604502,-1.1387267230002651,-0.004731160386472114,0.7664394715030294,-0.0376022857659715,0.49923512452006624,-0.47030795704754474,-0.026601834294836542,-0.05873415706660976,-0.0027129846310232266,1.0472942240541467,-0.28878849313089905,0.8421052620124155,-8.362001875474471,-5.588196053361633e-05,1.6405925794691498,-0.8686886964158431,0.1266822250198145,0.901074267837331,-0.09300063885576719,3.4932040614255215e-13,-4.913479444609887,-0.015373925435071902,-14.437799189525292,-0.0003586614064793441,1.1391449667490754,-0.043117123750396696,3.549806661725524e-14,-10.374341154790464,-0.0022581452258267527,1.476911703766852,-6.558600406788355,0.11406530618563304,0.9010710833008991,-0.820944188365565,3.918010732461556e-15,-5.0301549521854225,-0.1324112782370324,-14.491720410864438,-0.0031542375791126795,1.1391451631332572,-0.38061090336267156,1.3881901499589305e-10,-10.362781582501924,-0.019955897772654538,1.6406272041925705,-5.9917092749453635,0.1266847861012875,0.9010679647764729,-0.6414331558439844,8.098380406566947e-13,-5.014766112901902,-0.10379345868123932,-14.517557004754092,-0.0024601553529798106,1.1391450254844535,-0.2973871665598434,6.332042442802805e-17,-10.372366870044862,-0.015577852603506545,1.640499036636058,-6.733431736909717,0.1266753020081535,0.7443740765489659,-13.690117504666755,-0.9964236619211606,15.247840980845114,1.4059972401028569,-3.324765781400822,4.02377554997597,7.648160411341743,-4.634787596761798,1.006109304788944,-7.803886651655071,-1.1838428902983307,2.259780527091618,2.749373425332806,-13.264647175539656
1.5516578931566252,-0.054843468616459994,0.004244871913493892,-1.5895410076850982,-0.05940672074143743,-0.9965019311092355,-0.0591369919748022,0.7395299679337566,-0.0236123285578564,0.2803156449054758,-0.6500438585723033,-0.026388152056223732,-0.06981277319266067,-0.011583385911555014,1.0472942240541467,-0.34916020777463946,0.9999999998023328,-0.000629227361664904,-5.3657090103727435e-05,1.8159368178896969,-2.1779465565708924,1.8417643206212114e-25,1.2878987808568167,-0.8831335736902226,3.7184601624971796e-11,-15.555863184578508,-0.02593605430215049,-14.603765128459626,-0.002632941233130449,1.8557329974637006e-07,-0.009151154591334053,0.9999998171017302,-0.005799750723944732,-0.0018735837732199844,1.8159465161398378,-3.4572164531833454,3.980782122219312e-24,1.2878945745237154,-1.4018501978688886,2.3664175977207173e-15,-15.578401818031976,-0.041109162612558287,-14.544034142933652,-0.004196634584202467,4.515889093526261e-11,-0.5516455723725691,0.9999999999739883,-0.003795963126061076,-0.0021194464728954377,1.3324295775807427,-11.617139001280504,7.956447551115508e-18,1.2878919145158816,-6.091115010934302,3.0673846266916236e-16,-15.59204664497574,-0.17846233412079482,-14.517557010152006,-0.018267960526996356,0.1130944142679223,-0.0028660140770852085,0.8869802072593679,-0.01055586177003251,-0.005985922323209068,1.8159493241034044,-3.4744600478911067,8.337301707913487e-24,0.956199821678983,-11.930255534155137,-0.9263503504199894,0.780272952924334,12.747908672637724,-0.8750876664719898,4.02377554997597,7.648160411341743,-4.634787596761798,1.0000001196387025,-2.3781176986287265,-7.697739121887633,2.259780527091618,2.749373425332806,-13.264647175539656
1.946440279798763,-0.05131922676453278,0.0071010123605722,-2.6790073090163773,-0.05276130636036829,-0.981720932792144,-0.052761277542470196,1.047247820483914,-0.04702392012449968,0.330162644381432,-0.6344371759063284,-0.035737571170317346,-0.0468028724564379,-0.004706033971864763,5.7864507229462445,-0.11776914330626269,0.9475466135550282,-0.05018517635936663,-0.0772610032001668,2.6535660505953063,-1.3383296494177797,1.5053532450438836e-14,1.5875073000641535,-0.5718130165377157,1.0137332796413127e-12,-15.55587078509369,-0.015305483252281527,-12.02338570618296,-0.0010773031773476042,1.3206496420264706e-08,-0.0007864864967976337,0.9499995768790764,-0.05000000666516828,-4.990981292284697,2.643653394321034,-3.5806628854910567,2.0707562928040996e-18,1.5875026564685142,-1.5318877607805332,1.3181485324135529e-17,-15.578396243784804,-0.04094300488083275,-13.422799382268307,-0.002584895780639045,4.205540218016183e-14,-0.4493952651739219,0.9499998415067789,-0.0500139824557082,-7.545947009481865,2.5404671736247515,-9.089842266823391,4.185844879961929e-18,1.5874995564394598,-3.9438896028548234,1.302088132912106e-13,-15.592024289581863,-0.10531510994919922,-13.182188149984546,-0.0067707307461170015,3.3407457348246445e-08,-0.0007504343836026886,0.949999806042192,-0.05220243941050028,-7.648472646595863,2.6375618599733053,-3.6443429414515816,1.2759298966312526e-18,1.150528954132831,-5.143656276542649,-0.8021763252508975,0.675324314450046,12.747908672974201,-0.7623630746386891,4.02377554997597,7.648160411341743,-4.634787596761798,0.9499999999999935,-3.906064890975317,-15.908483612906037,2.259780527091618,2.749373425332806,-13.264647175539656
1.3863746703382762,-0.03142115913671789,0.053460526708898636,-4.223854864825658,-0.01355195497955447,-0.970015513913707,-0.013551279413773154,0.6740512857624886,-0.01332010500056464,0.3625973441393937,-0.602316285804228,-0.013908345831735842,-12.44334316642987,-7.04006800518096e-06,1.0472942240541467,-0.2887884923759451,0.9999999996253487,-0.0005144732368137376,-5.694507369821939e-05,1.670782454569467,-0.7196764634244258,1.4571152234497975e-12,1.2818544682575694,-0.28987108644271603,2.130080913053824e-09,-15.555859336942284,-0.009291519763746935,-14.611611890785133,-0.0004779968680376512,1.692310845759194e-10,-0.08277749484073514,0.9999999998767951,-0.004243338642086319,-0.0013892532033184528,1.6708371547922831,-3.0399192546541656,3.0983749797340527e-18,1.2818483961153249,-1.2243676435625217,6.094512897473434e-13,-15.578401821688164,-0.039188192670669454,-14.544034159947842,-0.002028380025914446,5.656284936870458e-13,-0.17631971618914252,0.9999999999995192,-0.005687896553290536,-0.003183589251317861,1.6708388879541058,-4.96392988095821,2.6488647822708017e-18,1.2818496259389751,-1.9992882367702045,1.4486863687000096e-11,-15.592054820975182,-0.06393382580359289,-14.517557010140356,-0.0033182141308857934,0.23413359116840035,-4.321959130164514e-06,0.7658670218933535,-0.006301501013450307,-0.003576707197712417,1.6708409794364403,-3.1339107106777604,9.22820295394893e-16,1.5430070830831586,-2.234687212609727,-0.4441573481820018,0.635004544075847,7.64043714101726,-0.5845106574123773,4.02377554997597,7.648160411341743,-4.634787596761798,1.0000000030521996,-2.6993413431074833,-8.21856092284589,2.259780527091618,2.749373425332806,-13.264647175539656
0.8200050499347813,-0.0155849161286205,0.06947118926719797,-3.438580864300936,-0.012952485317433038,-0.9074768782715532,-0.0129524766773814,0.5409902968939646,-0.014816388182876209,0.4713841663012106,-0.49724671852588953,-0.014678392104485731,-0.03161548477819436,-0.012549726810132035,1.0472942240541467,-1.2225054098840857,0.9999999997913122,-0.0006144810740798443,-5.068473215424323e-05,0.8405938704479922,-0.5936843404816619,2.511538439362576e-16,1.0096374601333062,-0.2169601747477123,2.9334248821440974e-12,-15.555868098846371,-0.009471913108148867,-14.611611890250282,-0.0006293993517137391,8.614200760903313e-14,-0.07824913397567136,0.999999999999931,-0.00459583523696804,-0.0015024198373480258,0.8405700604207149,-2.041350017374665,1.394934038574758e-16,1.0096318806988493,-0.746027510894944,5.92890813569093e-13,-15.57840182193539,-0.03252206467945704,-14.424726735064448,-0.002192287915017981,9.040726879811395e-12,-0.17436074628830053,0.9999999999921417,-0.005689360115457845,-0.003189194035556935,0.8406016466418545,-4.0948082010940245,7.914533899439008e-15,1.0096384257527093,-1.4964186695116826,1.0126656025844926e-14,-15.59205482097767,-0.06517558493661132,-14.123008321295432,-0.004491374898954565,0.36550174431514576,-2.3897856901992965e-05,0.6345025334176757,-0.00975931405836741,-0.005540324390679164,0.8405893385899641,-2.2495519931447743,4.984655376501218e-15,0.9896871657562503,-2.8669673738075425,-0.8637845606528867,0.5437648222460467,9.803293006893771,-0.6184437426883681,4.02377554997597,7.648160411341743,-4.634787596761798,1.0000000006844232,-2.5411145571091964,-9.209884921149868,2.259780527091618,2.749373425332806,-13.264647175539656
1.0987199371469376,-0.026808359387601913,0.20331506997249085,-5.856651019557923,-0.012049011325440628,-0.7337145027898749,-0.01204867665821709,0.530769632244603,-0.021019016295482102,0.5270306437789285,-0.4338610616034298,-0.020521175573830697,-0.039474481265996196,-0.012180607477503153,0.24517028180598957,-0.02260239490817514,0.9428246130247075,-0.05552435805208623,-0.015795906192920362,1.4926135604562756,-0.7242076345641337,0.182418015938398,0.7205011178489947,-0.7212834652645129,0.5308870923349658,-0.43429295908742166,-0.5870035053049891,-0.04076298198048355,-0.3815118563006549,0.983841844076696,-1.0001745854451385,0.9397745202427561,-0.05807189325577242,-0.47350193384084477,1.4874266112972072,-4.156918614533746,0.17756806883164564,0.7088438415451165,-4.084128104506228,0.5288029332735065,-0.43431425360698733,-3.4368540169379687,-0.04073109538379276,-2.2400002899849465,0.21597534161364496,-3.075377555235633,0.9322932103562933,-0.05807329766466039,-2.772854511459366,1.4886296117552327,-4.91800255404714,0.17866844561113351,0.7206307595029574,-4.975980936104733,0.5308983836415925,-0.4342860392299308,-4.049068017342484,-0.040729224267727855,-2.6383589550883633,0.21202054786005678,-3.5863744815628587,0.932194157546562,-0.05807974839513204,-3.2638622316433574,1.488332497404768,-5.6857584693195715,0.17842665660954227,1.410682766171519,-0.6106026672298766,-4.402850324788108e-13,0.42753419963840894,12.74790867296291,-0.275815985592086,4.02377554997597,7.648160411341743,-4.634787596761798,0.9473598511384679,-3.7300688327033997,-9.33997157518353,2.259780527091618,2.749373425332806,-13.264647175539656
0.5148574498604518,-0.0015503138408050645,0.2959590520173116,-12.534154810565868,-0.00892681380429398,-1.668316088239961,-0.00153960021011279,0.9558721120388021,-0.00027202253817290144,6.139487635465284e-13,-0.5865633935574885,-0.000701026114908332,-0.002059446347517624,-0.013015231382023831,1.0472942240541467,-0.2887884933057905,0.9999999997913122,-8.431135449321604e-05,-0.4278429331485615,0.8225486849704661,-0.02175037882537569,5.184074480137699e-16,0.9568412186606148,-0.006516342699266378,1.532415636577725e-13,-15.555870785098781,-0.0005512684092734488,-0.0021063662855245846,-0.2511225689873517,4.544072020352407,-0.217577880928091,0.6895016054908446,-8.580125392440382e-05,-1.8805018255384547,0.8225486861659799,-0.2175037777383643,2.7800424248136228e-14,0.9568413068962301,-0.06516349981046524,8.95120575737189e-13,-15.578401822102794,-0.005504673457446831,-0.0021074454435318674,-2.5025237621622067,0.7799652254414704,-0.6513789506917274,0.6507108795050478,-0.07809212830521232,-0.000787834991076704,0.8225486909530685,-0.15001656025440926,2.912644766711636e-13,0.9568413017368999,-0.04494452137583284,1.4320763737022595e-13,-15.591441375217952,-0.0037934891482736726,-0.0021070149818554896,-1.7284121493847386,0.9011471170967458,-0.6170784136474188,0.7010566625948398,-0.00015682665719118555,-0.4484884838829711,0.822548699508955,-0.4770402187308264,2.487873623996842e-12,0.9289968451887604,-5.386325436967276,-1.274769014014449,15.247841000112714,1.6487791654252983,-3.605440701791998,4.02377554997597,7.648160411341743,-4.634787596761798,1.0000000055964327,-2.1266954281974515,-9.516421885048553,2.259780527091618,2.749373425332806,-13.264647175539656
1.301091367957423,-0.08804931587289541,0.08237490231662675,-3.5106102731323587,-0.007108630024486201,-1.0548543105066852,-0.00710860106579911,0.6478550613206898,-0.05474446368356423,0.48945384089207034,-0.4681577399737433,-0.04409895008035699,-0.04338392974890706,-0.05913904256219711,0.25020847022232623,-0.011414165290470143,0.8747815725800749,-0.13258220007902707,-0.005692376033521539,1.5108576426947533,-1.9724808195151833,0.06549412681881259,0.7458901415996045,-1.4417675399040124,0.4602522482838122,-0.4904450065754113,-1.2657186928721582,-0.04251881244008204,-2.160092291977285,1.1238472013348555,-0.08144420566760817,7.32743410152641e-12,-10.374342313840167,-0.003492586445308497,1.459225575815905,-6.558600406788355,0.06207808368605824,0.6260540241893272,-4.084128104506388,0.4463622228063229,-0.4904465614611351,-4.443376711822195,-0.043719423285480355,-5.74959214586745,1.1238472677316298,-0.28591926202733653,4.536637764786385e-09,-10.362781582501933,-0.012274858756762356,1.3545824494205472,-11.617139001280504,0.05527617197757607,0.5946643739300462,-7.513359000492172,0.44204606697336263,-0.5233104699890854,-6.57496430905614,-0.04753762526782142,-7.03107680718276,1.1238472009300942,-0.5617363850960956,2.852700082431695e-14,-10.372366874152512,-0.024093649004183607,1.5108543211494416,-6.564502121135887,0.06549390441808736,0.5864821679265825,-13.690117504666187,-1.0614460585333538,0.47801213225278955,12.747908672974146,-0.2619636715311106,4.02377554997597,7.648160411341743,-4.634787596761798,1.0450630988190912,-2.843903549196101,-1.525990176904673,2.259780527091618,2.749373425332806,-13.264647175539656
2.087197570482383,-0.10581722989156772,0.11215795959002399,-3.2769850088473276,-0.00976798206444595,-0.8424733068443643,-0.009767944154672616,0.4748962430726228,-0.010214739728786459,0.3826861011987805,-0.5609293086207711,-0.0159447746692742,-0.044923119751741465,-0.007617372009137171,5.786430028876032,-0.08397490621750262,0.7619086346760576,-0.23442494827296315,-0.022816355183822107,2.619684197808022,-1.5839253333977283,0.0738335725783435,1.1384479407954133,-0.8201632669929595,0.31982422800834787,-0.770459498742322,-0.40105426621361556,-0.03850948616189424,-0.9546651820570499,5.1518745065643334e-14,-1.000174585445048,0.7727272727272706,-0.2283197708921974,-2.0918406460894676,2.6196836066936404,-5.190502795559266,0.0738335103507567,1.1383798787690655,-2.6873194909452796,0.31979879614666534,-0.7705771623431136,-1.3138666748038663,-0.03850783768898814,-3.1290662259476067,8.241634663453615e-13,-2.5359405101696657,0.7727272754089273,-0.22832147785055884,-6.852554320276295,2.540467173625242,-10.742423023794808,0.07289701156144049,1.1383604935345315,-5.655888300057148,0.3197915531891703,-0.7705436730783727,-2.7655720941428044,-0.038513225541365985,-6.581354102283034,3.559297295322594e-17,-0.043728300261537845,0.7727272726062216,-0.23896445646585066,-7.648472646587374,2.6196808487603476,-6.161014982057556,0.0738332190031761,1.9228075957503918,-1.6547096269011556,-1.3649887079718076e-13,0.594541360382743,7.595061826084761,-0.4128346332478366,4.02377554997597,7.648160411341743,-4.634787596761798,0.7727079487895893,-3.5709802025822244,-8.58338248369305,2.259780527091618,2.749373425332806,-13.264647175539656
0.6491843597817702,-0.011737244821732324,0.29085912707795303,-12.534156006085842,-0.003754423953141082,-1.1660408961039197,-0.003086614473069236,0.40432376848589413,-0.009741241330635897,0.5884294615926489,-0.38019913438178604,-0.011382653474385494,-12.414213117167217,-5.424794300340723e-06,1.0472942240541467,-1.2225055678983239,0.9999999997913122,-0.0009310031407843088,-6.225794550201929e-05,0.8211373821137742,-0.15450286704805558,0.0957356058925823,0.5198678371285433,-0.1738851785406821,0.49541607359260886,-0.4380498668310837,-0.20906058790277626,-14.601733024180897,-0.00018259003867400142,3.918167357937275e-05,-0.9932512774501582,0.999999990407321,-0.0028618761604886794,-0.0009985778371190098,0.8211408352617074,-1.5449934812212955,0.09572838206306865,0.5198678988986476,-1.7388499700846916,0.4954158855528254,-0.43804470723445993,-2.0906748751796895,-14.532409647268224,-0.0018346179844650277,7.427099160262941e-12,-0.019886379623101236,0.9999999999926912,-0.005571946553885095,-0.003145966103244528,0.8211467282732996,-1.0655703698222871,0.09571605564731353,0.5198693526441924,-1.1992859316642102,0.4954110821460308,-0.43803573187773703,-1.4420609534422888,-14.517557009989057,-0.0012666663268956664,1.0247013200097657e-08,-0.05852792530514139,0.9999999904990113,-0.004987901596727675,-0.0028959947327259128,0.8211468802655816,-1.837138676624516,0.09571575104181841,1.8020844591948904,-0.8769244602083076,-1.806785557564386e-10,0.39298815166217793,8.277593746426598,-0.3261982136482593,4.02377554997597,7.648160411341743,-4.634787596761798,1.0000000001836045,-2.6293086601339533,-9.327192768926029,2.259780527091618,2.749373425332806,-13.264647175539656
0.7114063239950694,-0.007098207952630867,0.011291697400583734,-6.05629631180955,-0.003266977305954312,-1.266345868558863,-0.00326697421489377,0.8823010614323059,-0.002431574349400277,8.674731749825269e-10,-0.8552582897134767,-0.003621138031942292,-0.0233202602498619,-0.010973621488699644,1.0472942240541467,-1.2312226656344483,0.9166666666666643,-8.36200187547094,-3.910488672571336e-05,0.929019409249993,-0.6214099796492603,3.1324323301791724e-14,1.0217376121474053,-0.25294964152596355,2.6364243612792756e-18,-1.4947317061696261,-0.12890025981427838,-0.023584696564505486,-0.7116399836575058,0.9006318707264895,-0.3022230863347763,0.6210973429223248,-10.374342307449341,-0.0024821281914028863,0.9290197968743191,-3.7634420106330304,2.3118541564084934e-13,1.021737593798296,-1.5319366411454534,1.951160690530971e-15,-1.494816713385318,-0.78059787678875,-0.023585607728005525,-4.3091189380846275,0.9078727917461976,-1.3457948260391852,0.5196564530668647,-10.362781582454309,-0.015049326329330858,0.9290195792534193,-4.285985551759515,5.433181596859456e-14,1.0217374736408462,-1.7446420534243523,1.8794024102523237e-14,-1.4947564737508794,-0.8890301947160398,-0.02358676737762904,-4.906302289856021,0.9123894654269391,-1.4902341042502023,0.508685683511326,-10.372366877866373,-0.01712298688961158,0.9290204597391577,-2.9718980633769183,1.3837771374827964e-12,1.7961784349591798,-1.7237372120638377,-0.06206153530295937,15.24733198103181,1.3393714552720704,-3.267268298718665,4.02377554997597,7.648160411341743,-4.634787596761798,1.3574740301102801,-1.4090668498381929,-1.3290646038218172,2.259780527091618,2.749373425332806,-13.264647175539656
