frame	time	x	y	burst
7800083	5873	533	185	0
7800084	5904	533	184	0
7800085	5935	532	183	0
7800086	5967	532	183	0
7800087	6000	532	183	0
7800088	6047	532	182	0
7800089	6080	530	182	0
7800090	6111	530	182	0
7800091	6143	530	182	0
7800092	6176	530	182	0
7800093	6208	530	182	0
7800094	6240	530	182	0
7800095	6273	530	182	0
7800096	6304	530	182	0
7800097	6335	530	182	0
7800098	6368	530	182	0
7800099	6400	530	182	0
7800100	6449	529	180	0
7800101	6484	529	179	0
7800102	6512	528	174	0
7800103	6545	528	172	0
7800104	6575	527	170	0
7800105	6608	527	167	0
7800106	6640	527	166	0
7800107	6672	527	165	0
7800108	6703	526	161	0
7800109	6736	526	159	0
7800110	6768	526	157	0
7800111	6800	525	157	0
7800112	6847	525	156	0
7800113	6880	524	154	0
7800114	6911	524	155	0
7800115	6944	524	155	0
7800116	6975	523	153	0
7800117	7008	522	152	0
7800118	7041	522	151	0
7800119	7072	521	149	0
7800120	7104	520	148	0
7800121	7136	520	147	0
7800122	7167	518	143	0
7800123	7199	517	140	0
7800124	7247	516	138	0
7800125	7280	516	137	0
7800126	7313	515	136	0
7800127	7344	515	136	0
7800128	7376	515	136	0
7800129	7408	515	136	0
7800130	7439	515	136	0
7800131	7472	515	136	0
7800132	7504	515	135	0
7800133	7541	515	136	0
7800134	7570	515	136	0
7800135	7600	515	135	0
7800136	7649	515	133	0
7800137	7681	514	132	0
7800138	7712	513	129	0
7800139	7744	512	128	0
7800140	7776	511	126	0
7800141	7807	511	125	0
7800142	7839	510	124	0
7800143	7871	508	122	0
7800144	7905	508	121	0
7800145	7940	506	119	0
7800146	7969	506	119	0
7800147	7999	506	119	0
7800148	8049	505	118	0
7800149	8081	503	116	0
7800150	8113	503	115	0
7800151	8144	502	113	0
7800152	8175	502	113	0
7800153	8208	501	111	0
7800154	8239	501	111	0
7800155	8272	501	111	0
7800156	8304	501	110	0
7800157	8335	499	110	0
7800158	8367	499	111	0
7800159	8400	500	111	0
7800160	8447	499	111	0
7800161	8479	499	112	0
7800162	8512	489	114	0
7800163	8546	493	112	0
7800164	8576	493	112	0
7800165	8607	493	112	0
7800166	8639	493	112	0
7800167	8672	493	113	0
7800168	8703	492	114	0
7800169	8737	491	115	0
7800170	8769	489	116	0
7800171	8802	488	117	0
7800172	8848	485	119	0
7800173	8881	483	121	0
7800174	8911	481	122	0
7800175	8943	479	124	0
7800176	8975	479	124	0
7800177	9007	476	127	0
7800178	9039	474	128	0
7800179	9071	473	129	0
7800180	9103	471	131	0
7800181	9137	472	131	0
7800182	9167	470	133	0
7800183	9200	469	135	0
7800184	9249	470	136	0
7800185	9281	469	140	0
7800186	9313	470	142	0
7800187	9343	470	143	0
7800188	9376	471	145	0
7800189	9407	471	147	0
7800190	9439	471	149	0
7800191	9472	472	151	0
7800192	9503	472	153	0
7800193	9535	473	155	0
7800194	9568	474	158	0
7800195	9600	475	159	0
7800196	9647	478	161	0
7800197	9681	479	161	0
7800198	9715	481	163	0
7800199	9744	483	164	0
7800200	9775	485	166	0
7800201	9807	488	167	0
7800202	9839	491	169	0
7800203	9871	494	171	0
7800204	9904	497	172	0
7800205	9940	500	174	0
7800206	9968	502	175	0
7800207	10000	502	176	0
7800208	10049	505	177	0
7800209	10081	507	179	0
7800210	10112	511	181	0
7800211	10143	513	182	0
7800212	10176	515	182	0
7800213	10208	518	186	0
7800214	10240	519	187	0
7800215	10271	521	190	0
7800216	10304	522	190	0
7800217	10336	523	192	0
7800218	10369	523	194	0
7800219	10401	525	196	0
7800220	10449	526	198	0
7800221	10481	526	201	0
7800222	10513	526	202	0
7800223	10543	526	204	0
7800224	10577	526	207	0
7800225	10615	525	210	0
7800226	10644	525	211	0
7800227	10672	525	215	0
7800228	10704	526	216	0
7800229	10736	527	217	0
7800230	10769	528	218	0
7800231	10799	531	221	0
7800232	10848	533	221	0
7800233	10882	535	223	0
7800234	10917	535	223	0
7800235	10944	535	224	0
7800236	10977	534	224	0
7800237	11007	534	225	0
7800238	11039	533	225	0
7800239	11072	533	226	0
7800240	11104	533	227	0
7800241	11137	532	228	0
7800242	11169	532	229	0
7800243	11201	531	230	0
7800244	11248	531	232	0
7800245	11280	530	233	0
7800246	11311	529	235	0
7800247	11343	527	237	0
7800248	11375	526	240	0
7800249	11408	525	241	0
7800250	11440	523	243	0
7800251	11473	522	244	0
7800252	11505	521	245	0
7800253	11536	521	246	0
7800254	11568	520	247	0
7800255	11601	519	247	0
7800256	11648	519	247	0
7800257	11679	519	247	0
7800258	11712	519	247	0
7800259	11743	520	247	0
7800260	11775	520	246	0
7800261	11808	521	247	0
7800262	11841	523	248	0
7800263	11872	525	248	0
7800264	11903	529	249	0
7800265	11936	531	248	0
7800266	11968	534	250	0
7800267	12001	534	250	0
7800268	12047	534	250	0
7800269	12079	534	250	0
7800270	12112	534	250	0
7800271	12144	534	251	0
7800272	12187	534	251	0
7800273	12216	533	251	0
7800274	12249	533	250	0
7800275	12276	533	249	0
7800276	12304	533	248	0
7800277	12336	534	247	0
7800278	12369	534	246	0
7800279	12403	534	244	0
7800280	12449	535	243	0
7800281	12480	534	242	0
7800282	12511	534	240	0
7800283	12544	535	237	0
7800284	12578	535	236	0
7800285	12610	535	235	0
7800286	12639	535	233	0
7800287	12672	535	232	0
7800288	12704	534	231	0
7800289	12736	534	231	0
7800290	12767	535	230	0
7800291	12799	535	228	0
7800292	12847	535	228	0
7800293	12879	535	226	0
7800294	12913	535	225	0
7800295	12945	535	222	0
7800296	12975	535	221	0
7800297	13007	534	220	0
7800298	13040	533	220	0
7800299	13072	532	218	0
7800300	13103	531	217	0
7800301	13136	530	216	0
7800302	13167	527	215	0
7800303	13199	524	214	0
7800304	13247	522	213	0
7800305	13279	520	211	0
7800306	13312	520	210	0
7800307	13344	517	208	0
7800308	13376	515	207	0
7800309	13408	514	206	0
7800310	13439	513	205	0
7800311	13472	509	203	0
7800312	13504	508	202	0
7800313	13536	507	200	0
7800314	13574	506	198	0
7800315	13604	504	195	0
7800316	13648	502	191	0
7800317	13680	501	189	0
7800318	13712	501	188	0
7800319	13743	500	186	0
7800320	13776	500	186	0
7800321	13808	500	183	0
7800322	13841	500	182	0
7800323	13871	501	180	0
7800324	13905	501	178	0
7800325	13940	503	177	0
7800326	13970	504	174	0
7800327	14000	505	172	0
7800328	14048	505	170	0
7800329	14080	505	169	0
7800330	14112	505	168	0
7800331	14144	506	166	0
7800332	14175	507	165	0
7800333	14207	508	165	0
7800334	14239	509	164	0
7800335	14271	511	162	0
7800336	14304	512	159	0
7800337	14342	512	157	0
7800338	14371	513	154	0
7800339	14400	515	152	0
7800340	14447	516	150	0
7800341	14479	517	148	0
7800342	14512	517	148	0
7800343	14543	517	148	0
7800344	14575	517	149	0
7800345	14607	515	147	0
7800346	14639	511	150	0
7800347	14671	512	154	0
7800348	14704	511	156	0
7800349	14742	510	157	0
7800350	14772	508	158	0
7800351	14800	508	158	0
7800352	14848	508	158	0
7800353	14880	508	158	0
7800354	14912	508	158	0
7800355	14945	508	158	0
7800356	14975	507	159	0
7800357	15007	505	161	0
7800358	15039	502	162	0
7800359	15071	499	163	0
7800360	15104	499	162	0
7800361	15136	495	163	0
7800362	15167	495	162	0
7800363	15199	495	162	0
7800364	15247	494	162	0
7800365	15279	491	163	0
7800366	15311	489	163	0
7800367	15344	487	163	0
7800368	15375	484	163	0
7800369	15408	483	163	0
7800370	15440	480	163	0
7800371	15472	474	162	0
7800372	15504	472	162	0
7800373	15536	472	162	0
7800374	15567	470	161	0
7800375	15600	469	161	0
7800376	15648	467	159	0
7800377	15681	464	158	0
7800378	15712	462	157	0
7800379	15744	461	156	0
7800380	15777	459	154	0
7800381	15808	456	152	0
7800382	15840	453	151	0
7800383	15871	452	150	0
7800384	15903	452	150	0
7800385	15936	452	150	0
7800386	15967	450	148	0
7800387	15999	449	147	0
7800388	16048	448	144	0
7800389	16084	447	142	0
7800390	16113	447	142	0
7800391	16143	446	141	0
7800392	16175	446	141	0
7800393	16207	446	141	0
7800394	16239	446	140	0
7800395	16271	446	138	0
7800396	16303	445	136	0
7800397	16335	445	134	0
7800398	16368	445	132	0
7800399	16400	446	130	0
7800400	16447	446	127	0
7800401	16479	447	124	0
7800402	16511	447	122	0
7800403	16543	446	119	0
7800404	16575	446	117	0
7800405	16607	445	115	0
7800406	16640	445	113	0
7800407	16672	444	112	0
7800408	16704	443	111	0
7800409	16736	442	110	0
7800410	16767	440	107	0
7800411	16800	440	106	0
7800412	16848	439	103	0
7800413	16884	438	101	0
7800414	16913	437	99	0
7800415	16943	436	96	0
7800416	16976	436	95	0
7800417	17007	435	91	0
7800418	17039	433	89	0
7800419	17072	431	88	0
7800420	17105	431	88	0
7800421	17136	429	85	0
7800422	17167	427	83	0
7800423	17199	425	82	0
7800424	17248	424	82	0
7800425	17281	422	80	0
7800426	17311	420	78	0
7800427	17344	418	77	0
7800428	17375	415	75	0
7800429	17408	414	73	0
7800430	17439	413	71	0
7800431	17473	411	69	0
7800432	17504	410	68	0
7800433	17536	409	67	0
7800434	17569	407	65	0
7800435	17601	404	63	0
7800436	17648	401	61	0
7800437	17680	398	60	0
7800438	17713	397	60	0
7800439	17743	396	60	0
7800440	17775	393	60	0
7800441	17807	390	59	0
7800442	17840	390	59	0
7800443	17871	387	58	0
7800444	17904	383	56	0
7800445	17936	382	54	0
7800446	17968	379	52	0
7800447	17999	378	49	0
7800448	18047	378	47	0
7800449	18081	378	47	0
7800450	18111	377	45	0
7800451	18144	376	43	0
7800452	18176	376	43	0
7800453	18207	375	42	0
7800454	18240	375	42	0
7800455	18272	375	42	0
7800456	18304	375	42	0
7800457	18336	375	42	0
7800458	18369	375	41	0
7800459	18399	374	41	0
7800460	18449	374	41	0
7800461	18485	372	41	0
7800462	18512	372	40	0
7800463	18544	372	40	0
7800464	18576	372	40	0
7800465	18608	372	40	0
7800466	18640	372	41	0
7800467	18671	372	40	0
7800468	18704	371	40	0
7800469	18737	370	40	0
7800470	18768	369	40	0
7800471	18799	369	39	0
7800472	18847	369	39	0
7800473	18879	369	39	0
7800474	18911	369	40	0
7800475	18943	369	40	0
7800476	18975	369	40	0
7800477	19007	369	40	0
7800478	19040	369	40	0
7800479	19071	369	40	0
7800480	19104	369	40	0
7800481	19137	369	40	0
7800482	19167	369	40	0
7800483	19199	369	40	0
7800484	19247	369	40	0
7800485	19279	369	39	0
7800486	19311	369	40	0
7800487	19343	369	40	0
7800488	19375	369	40	0
7800489	19407	369	40	0
7800490	19440	369	40	0
7800491	19472	369	40	0
7800492	19503	369	40	0
7800493	19536	369	40	0
7800494	19572	369	40	0
7800495	19600	369	40	0
7800496	19648	369	39	0
7800497	19680	368	39	0
7800498	19712	369	40	0
7800499	19744	369	40	0
7800500	19777	370	40	0
7800501	19807	369	40	0
7800502	19839	369	40	0
7800503	19871	369	39	0
7800504	19905	369	39	0
7800505	19940	369	39	0
7800506	19969	369	40	0
7800507	20000	370	40	0
7800508	20047	370	40	0
7800509	20079	369	39	0
7800510	20111	369	40	0
7800511	20143	369	39	0
7800512	20175	368	39	0
7800513	20208	369	40	0
7800514	20241	369	39	0
7800515	20272	369	39	0
7800516	20305	369	39	0
7800517	20341	369	39	0
7800518	20369	368	39	0
7800519	20400	369	40	0
7800520	20447	369	40	0
7800521	20479	369	40	0
7800522	20512	369	40	0
7800523	20544	369	40	0
7800524	20576	369	40	0
7800525	20607	369	40	0
7800526	20639	369	40	0
7800527	20671	369	40	0
7800528	20703	368	39	0
7800529	20735	367	38	0
7800530	20767	366	37	0
7800531	20799	364	34	0
7800532	20849	363	33	0
7800533	20880	362	32	0
7800534	20912	361	31	0
7800535	20945	361	31	0
7800536	20975	361	31	0
7800537	21007	361	31	0
7800538	21039	361	31	0
7800539	21071	361	31	0
7800540	21104	361	31	0
7800541	21141	361	31	0
7800542	21169	361	31	0
7800543	21199	361	31	0
7800544	21249	361	31	0
7800545	21285	361	31	0
7800546	21316	359	30	0
7800547	21343	358	29	0
7800548	21375	356	29	0
7800549	21408	352	30	0
7800550	21441	350	29	0
7800551	21471	347	28	0
7800552	21503	344	27	0
7800553	21535	341	26	0
7800554	21567	340	26	0
7800555	21599	339	25	0
7800556	21647	339	24	0
7800557	21680	339	24	0
7800558	21713	340	24	0
7800559	21743	340	22	0
7800560	21775	341	22	0
7800561	21807	343	22	0
7800562	21839	344	22	0
7800563	21872	344	22	0
7800564	21904	344	22	0
7800565	21941	344	22	0
7800566	21970	344	22	0
7800567	22000	344	22	0
7800568	22048	344	22	0
7800569	22081	345	22	0
7800570	22112	346	21	0
7800571	22143	348	20	0
7800572	22175	350	21	0
7800573	22208	350	21	0
7800574	22240	350	21	0
7800575	22271	351	21	0
7800576	22303	351	22	0
7800577	22336	351	22	0
7800578	22367	351	23	0
7800579	22401	347	28	0
7800580	22448	342	27	0
7800581	22480	343	28	0
7800582	22512	342	30	0
7800583	22543	341	31	0
7800584	22577	341	31	0
7800585	22612	340	32	0
7800586	22640	338	34	0
7800587	22671	337	35	0
7800588	22704	337	34	0
7800589	22735	334	36	0
7800590	22768	331	36	0
7800591	22799	325	36	0
7800592	22848	322	36	0
7800593	22881	320	36	0
7800594	22912	320	36	0
7800595	22943	319	37	0
7800596	22975	318	39	0
7800597	23008	316	42	0
7800598	23045	313	47	0
7800599	23074	314	49	0
7800600	23104	313	52	0
7800601	23135	313	52	0
7800602	23167	312	55	0
7800603	23200	311	57	0
7800604	23248	310	59	0
7800605	23281	310	60	0
7800606	23312	308	62	0
7800607	23343	307	63	0
7800608	23377	306	64	0
7800609	23409	304	66	0
7800610	23441	303	66	0
7800611	23471	301	66	0
7800612	23504	296	67	0
7800613	23537	295	66	0
7800614	23568	291	66	0
7800615	23600	289	63	0
7800616	23649	286	61	0
7800617	23681	284	59	0
7800618	23712	283	58	0
7800619	23743	282	56	0
7800620	23775	282	55	0
7800621	23807	281	54	0
7800622	23839	281	53	0
7800623	23872	278	51	0
7800624	23903	275	48	0
7800625	23935	272	44	0
7800626	23968	269	41	0
7800627	24001	268	40	0
7800628	24048	267	38	0
7800629	24080	265	35	0
7800630	24111	265	34	0
7800631	24143	265	32	0
7800632	24175	266	32	0
7800633	24207	266	32	0
7800634	24239	266	32	0
7800635	24272	266	32	0
7800636	24305	266	31	0
7800637	24343	267	31	0
7800638	24373	267	29	0
7800639	24401	267	29	0
7800640	24448	268	28	0
7800641	24480	268	28	0
7800642	24511	269	27	0
7800643	24543	270	26	0
7800644	24575	270	25	0
7800645	24608	272	24	0
7800646	24639	273	24	0
7800647	24671	274	24	0
7800648	24705	275	24	0
7800649	24742	277	22	0
7800650	24770	279	23	0
7800651	24799	281	23	0
7800652	24847	281	22	0
7800653	24880	283	22	0
7800654	24912	286	21	0
7800655	24944	289	21	0
7800656	24975	289	21	0
7800657	25007	292	20	0
7800658	25040	294	19	0
7800659	25073	299	19	0
7800660	25104	299	19	0
7800661	25135	304	18	0
7800662	25167	306	18	0
7800663	25199	309	18	0
7800664	25248	312	17	0
7800665	25281	316	18	0
7800666	25311	318	17	0
7800667	25344	320	17	0
7800668	25375	321	16	0
7800669	25407	323	17	0
7800670	25439	325	18	0
7800671	25472	327	18	0
7800672	25504	329	18	0
7800673	25535	333	18	0
7800674	25567	335	18	0
7800675	25600	336	18	0
7800676	25648	338	17	0
7800677	25680	340	17	0
7800678	25711	342	18	0
7800679	25743	344	19	0
7800680	25775	344	18	0
7800681	25807	349	19	0
7800682	25839	351	19	0
7800683	25871	353	19	0
7800684	25904	355	19	0
7800685	25937	359	20	0
7800686	25967	360	20	0
7800687	25999	362	21	0
7800688	26048	363	21	0
7800689	26081	365	22	0
7800690	26113	368	23	0
7800691	26143	370	22	0
7800692	26176	374	24	0
7800693	26210	376	24	0
7800694	26248	377	24	0
7800695	26276	382	26	0
7800696	26304	383	27	0
7800697	26337	384	27	0
7800698	26369	383	26	0
7800699	26399	385	27	0
7800700	26448	387	27	0
7800701	26482	389	28	0
7800702	26511	391	29	0
7800703	26545	394	30	0
7800704	26577	396	30	0
7800705	26608	399	31	0
7800706	26640	401	32	0
7800707	26672	404	33	0
7800708	26705	406	33	0
7800709	26736	407	34	0
7800710	26768	409	35	0
7800711	26799	410	36	0
7800712	26848	411	37	0
7800713	26881	412	37	0
7800714	26912	416	38	0
7800715	26944	417	38	0
7800716	26976	416	38	0
7800717	27007	419	40	0
7800718	27040	419	40	0
7800719	27072	422	41	0
7800720	27106	424	42	0
7800721	27136	428	44	0
7800722	27167	429	44	0
7800723	27201	432	46	0
7800724	27247	433	47	0
7800725	27279	434	48	0
7800726	27312	436	50	0
7800727	27343	438	50	0
7800728	27376	438	50	0
7800729	27408	439	50	0
7800730	27439	441	52	0
7800731	27472	443	53	0
7800732	27503	445	55	0
7800733	27535	445	55	0
7800734	27567	448	57	0
7800735	27600	449	58	0
7800736	27647	451	60	0
7800737	27680	453	61	0
7800738	27712	453	61	0
7800739	27743	456	63	0
7800740	27777	458	65	0
7800741	27808	461	68	0
7800742	27840	463	69	0
7800743	27875	464	70	0
7800744	27904	467	73	0
7800745	27937	469	75	0
7800746	27967	472	78	0
7800747	28000	475	80	0
7800748	28048	477	82	0
7800749	28080	477	82	0
7800750	28112	477	83	0
7800751	28143	476	83	0
7800752	28176	477	84	0
7800753	28209	478	84	0
7800754	28241	478	84	0
7800755	28271	478	84	0
7800756	28303	478	83	0
7800757	28336	480	84	0
7800758	28367	481	84	0
7800759	28399	483	87	0
7800760	28448	485	89	0
7800761	28481	485	90	0
7800762	28513	487	91	0
7800763	28544	489	95	0
7800764	28575	491	97	0
7800765	28607	492	98	0
7800766	28639	494	100	0
7800767	28671	496	103	0
7800768	28703	498	106	0
7800769	28735	498	106	0
7800770	28767	500	109	0
7800771	28800	501	110	0
7800772	28847	502	111	0
7800773	28879	504	114	0
7800774	28911	505	115	0
7800775	28943	506	117	0
7800776	28975	507	118	0
7800777	29007	507	119	0
7800778	29039	508	120	0
7800779	29071	509	122	0
7800780	29103	510	124	0
7800781	29135	512	126	0
7800782	29168	512	127	0
7800783	29199	513	129	0
7800784	29249	513	130	0
7800785	29280	514	133	0
7800786	29311	515	134	0
7800787	29344	516	135	0
7800788	29375	517	138	0
7800789	29407	517	140	0
7800790	29439	518	141	0
7800791	29472	519	142	0
7800792	29504	520	143	0
7800793	29535	520	144	0
7800794	29567	520	145	0
7800795	29615	520	144	0
7800796	29647	519	144	0
7800797	29679	519	142	0
7800798	29712	519	141	0
7800799	29743	519	141	0
7800800	29775	519	142	0
7800801	29808	521	145	0
7800802	29839	521	146	0
7800803	29872	521	147	0
7800804	29904	522	148	0
7800805	29935	522	149	0
7800806	29967	523	151	0
7800807	30016	524	153	0
7800808	30048	525	155	0
7800809	30079	525	157	0
7800810	30111	526	159	0
7800811	30144	527	161	0
7800812	30176	528	162	0
7800813	30208	529	166	0
7800814	30239	530	167	0
7800815	30272	530	168	0
7800816	30304	530	169	0
7800817	30336	529	171	0
7800818	30367	530	172	0
7800819	30416	531	173	0
7800820	30458	532	175	0
7800821	30486	532	177	0
7800822	30515	532	179	0
7800823	30543	533	181	0
7800824	30576	534	183	0
7800825	30607	534	184	0
7800826	30640	535	187	0
7800827	30671	536	189	0
7800828	30703	536	190	0
7800829	30736	536	192	0
7800830	30768	537	195	0
7800831	30815	537	198	0
7800832	30847	538	200	0
7800833	30880	538	202	0
7800834	30911	538	203	0
7800835	30944	538	203	0
7800836	30976	538	204	0
7800837	31007	538	206	0
7800838	31039	538	208	0
7800839	31072	539	209	0
7800840	31103	539	211	0
7800841	31135	540	211	0
7800842	31167	540	211	0
7800843	31215	540	213	0
7800844	31249	540	216	0
7800845	31279	540	217	0
7800846	31312	540	216	0
7800847	31343	540	216	0
7800848	31375	539	216	0
7800849	31407	539	217	0
7800850	31439	540	217	0
7800851	31471	541	217	0
7800852	31504	539	221	0
7800853	31543	539	221	0
7800854	31571	539	222	0
7800855	31616	540	223	0
7800856	31653	539	226	0
7800857	31680	539	226	0
7800858	31712	540	227	0
7800859	31744	540	228	0
7800860	31775	539	231	0
7800861	31807	540	232	0
7800862	31840	539	235	0
7800863	31871	540	235	0
7800864	31903	540	236	0
7800865	31936	539	238	0
7800866	31974	539	240	0
7800867	32015	539	241	0
7800868	32047	540	241	0
7800869	32080	540	242	0
7800870	32112	541	242	0
7800871	32143	540	243	0
7800872	32175	540	242	0
7800873	32208	539	243	0
7800874	32239	538	243	0
7800875	32271	538	243	0
7800876	32303	538	243	0
7800877	32335	538	242	0
7800878	32367	539	241	0
7800879	32415	539	240	0
7800880	32448	540	240	0
7800881	32480	540	239	0
7800882	32511	540	239	0
7800883	32543	539	239	0
7800884	32579	539	239	0
7800885	32608	539	238	0
7800886	32640	539	238	0
7800887	32673	537	235	0
7800888	32705	528	239	0
7800889	32735	526	243	0
7800890	32767	525	243	0
7800891	32816	524	243	0
7800892	32848	524	244	0
7800893	32879	523	244	0
7800894	32911	523	245	0
7800895	32943	523	245	0
7800896	32976	523	245	0
7800897	33009	523	245	0
7800898	33041	523	245	0
7800899	33074	523	245	0
7800900	33103	523	245	0
7800901	33136	521	246	0
7800902	33167	521	246	0
7800903	33215	520	247	0
7800904	33247	519	248	0
7800905	33280	519	248	0
7800906	33311	518	250	0
7800907	33343	517	251	0
7800908	33375	517	253	0
7800909	33407	516	254	0
7800910	33439	513	256	0
7800911	33472	512	257	0
7800912	33504	511	258	0
7800913	33536	508	260	0
7800914	33567	506	261	0
7800915	33615	504	262	0
7800916	33648	502	263	0
7800917	33682	499	264	0
7800918	33711	497	265	0
7800919	33743	495	266	0
7800920	33775	493	268	0
7800921	33807	491	269	0
7800922	33839	490	270	0
7800923	33871	490	271	0
7800924	33904	491	272	0
7800925	33936	490	274	0
7800926	33968	490	275	0
7800927	34016	490	276	0
7800928	34048	491	277	0
7800929	34079	490	279	0
7800930	34111	491	280	0
7800931	34144	490	282	0
7800932	34176	489	284	0
7800933	34213	490	285	0
7800934	34242	489	287	0
7800935	34271	488	289	0
7800936	34303	487	291	0
7800937	34336	486	295	0
7800938	34369	486	297	0
7800939	34415	486	298	0
7800940	34448	486	298	0
7800941	34480	486	298	0
7800942	34512	485	299	0
7800943	34544	484	300	0
7800944	34575	483	302	0
7800945	34607	482	303	0
7800946	34640	481	305	0
7800947	34672	480	305	0
7800948	34704	479	306	0
7800949	34735	478	309	0
7800950	34767	477	311	0
7800951	34815	478	312	0
7800952	34848	476	314	0
7800953	34879	473	316	0
7800954	34911	472	317	0
7800955	34943	469	319	0
7800956	34975	467	319	0
7800957	35007	464	319	0
7800958	35039	463	319	0
7800959	35072	459	319	0
7800960	35103	458	318	0
7800961	35136	456	317	0
7800962	35169	452	316	0
7800963	35216	449	315	0
7800964	35248	447	314	0
7800965	35279	446	312	0
7800966	35313	444	310	0
7800967	35351	443	309	0
7800968	35380	442	308	0
7800969	35409	441	307	0
7800970	35439	441	307	0
7800971	35471	441	307	0
7800972	35504	441	307	0
7800973	35537	441	307	0
7800974	35567	441	307	0
7800975	35616	441	307	0
7800976	35648	441	307	0
7800977	35681	441	307	0
7800978	35714	441	307	0
7800979	35743	441	307	0
7800980	35775	441	307	0
7800981	35809	441	307	0
7800982	35840	441	307	0
7800983	35872	442	307	0
7800984	35903	442	307	0
