frame	time	x	y	burst
55015214	3504	504	179	0
55015215	3536	504	179	0
55015216	3569	504	179	0
55015217	3601	504	179	0
55015218	3633	504	179	0
55015219	3664	504	179	0
55015220	3696	504	179	0
55015221	3744	504	179	0
55015222	3776	504	179	0
55015223	3808	504	179	0
55015224	3841	504	179	0
55015225	3872	504	181	0
55015226	3904	504	181	0
55015227	3936	505	183	0
55015228	3969	505	183	0
55015229	4000	505	184	0
55015230	4033	505	184	0
55015231	4064	505	184	0
55015232	4096	504	184	0
55015233	4144	503	185	0
55015234	4176	503	186	0
55015235	4209	503	185	0
55015236	4240	502	186	0
55015237	4273	502	187	0
55015238	4304	502	187	0
55015239	4337	502	187	0
55015240	4369	501	188	0
55015241	4400	501	188	0
55015242	4432	501	188	0
55015243	4464	502	188	0
55015244	4496	501	189	0
55015245	4544	501	190	0
55015246	4576	500	191	0
55015247	4608	499	191	0
55015248	4640	497	191	0
55015249	4672	495	191	0
55015250	4705	491	192	0
55015251	4737	488	192	0
55015252	4768	486	191	0
55015253	4800	486	191	0
55015254	4832	484	191	0
55015255	4864	481	191	0
55015256	4897	478	191	0
55015257	4944	477	191	0
55015258	4976	475	191	0
55015259	5009	472	191	0
55015260	5040	469	192	0
55015261	5073	465	192	0
55015262	5104	462	192	0
55015263	5136	459	192	0
55015264	5169	456	192	0
55015265	5200	453	191	0
55015266	5233	449	190	0
55015267	5264	446	189	0
55015268	5297	443	188	0
55015269	5344	439	187	0
55015270	5377	434	184	0
55015271	5408	430	182	0
55015272	5441	427	181	0
55015273	5472	423	178	0
55015274	5505	419	175	0
55015275	5536	416	171	0
55015276	5568	413	167	0
55015277	5601	410	163	0
55015278	5633	408	160	0
55015279	5664	406	156	0
55015280	5697	403	152	0
55015281	5744	402	148	0
55015282	5776	399	144	0
55015283	5809	397	140	0
55015284	5840	396	136	0
55015285	5872	395	133	0
55015286	5904	394	127	0
55015287	5936	394	124	0
55015288	5968	393	120	0
55015289	6001	394	116	0
55015290	6033	394	113	0
55015291	6065	394	111	0
55015292	6096	393	105	0
55015293	6145	393	102	0
55015294	6177	392	97	0
55015295	6208	392	94	0
55015296	6240	392	90	0
55015297	6272	392	86	0
55015298	6304	392	83	0
55015299	6336	393	79	0
55015300	6368	393	75	0
55015301	6400	394	72	0
55015302	6432	395	68	0
55015303	6464	395	64	0
55015304	6496	395	61	0
55015305	6544	395	58	0
55015306	6577	395	55	0
55015307	6609	394	53	0
55015308	6640	394	49	0
55015309	6672	394	47	0
55015310	6705	393	44	0
55015311	6736	393	42	0
55015312	6768	393	40	0
55015313	6800	393	37	0
55015314	6832	393	36	0
55015315	6864	395	36	0
55015316	6897	395	37	0
55015317	6944	396	37	0
55015318	6976	397	37	0
55015319	7008	397	37	0
55015320	7040	397	37	0
55015321	7072	398	36	0
55015322	7104	398	36	0
55015323	7136	400	35	0
55015324	7168	401	35	0
55015325	7201	402	35	0
55015326	7232	403	35	0
55015327	7264	405	37	0
55015328	7297	406	37	0
55015329	7344	407	39	0
55015330	7376	407	38	0
55015331	7408	407	38	0
55015332	7440	407	37	0
55015333	7473	409	39	0
55015334	7504	409	38	0
55015335	7536	410	39	0
55015336	7568	410	39	0
55015337	7601	410	39	0
55015338	7633	411	39	0
55015339	7664	412	40	0
55015340	7697	412	41	0
55015341	7745	412	41	0
55015342	7776	413	42	0
55015343	7808	413	41	0
55015344	7840	413	41	0
55015345	7872	413	41	0
55015346	7904	413	41	0
55015347	7936	414	42	0
55015348	7968	415	43	0
55015349	8000	417	44	0
55015350	8033	418	44	0
55015351	8064	419	46	0
55015352	8096	419	47	0
55015353	8144	420	48	0
55015354	8176	420	48	0
55015355	8209	420	49	0
55015356	8240	420	50	0
55015357	8273	420	50	0
55015358	8304	420	50	0
55015359	8336	420	50	0
55015360	8368	420	50	0
55015361	8401	420	50	0
55015362	8432	420	49	0
55015363	8465	420	48	0
55015364	8496	418	48	0
55015365	8544	414	47	0
55015366	8576	412	45	0
55015367	8608	411	44	0
55015368	8640	408	42	0
55015369	8672	407	40	0
55015370	8704	403	38	0
55015371	8736	402	36	0
55015372	8769	401	35	0
55015373	8800	400	34	0
55015374	8832	398	33	0
55015375	8864	395	31	0
55015376	8896	392	30	0
55015377	8944	391	29	0
55015378	8976	389	29	0
55015379	9008	387	28	0
55015380	9040	387	28	0
55015381	9073	384	28	0
55015382	9104	382	26	0
55015383	9137	380	26	0
55015384	9168	380	25	0
55015385	9200	378	25	0
55015386	9232	375	24	0
55015387	9264	371	23	0
55015388	9297	369	22	0
55015389	9344	367	21	0
55015390	9376	364	20	0
55015391	9408	361	19	0
55015392	9440	357	19	0
55015393	9472	353	18	0
55015394	9504	351	16	0
55015395	9536	346	16	0
55015396	9568	344	16	0
55015397	9601	340	15	0
55015398	9632	339	15	0
55015399	9664	336	14	0
55015400	9696	334	15	0
55015401	9744	333	15	0
55015402	9776	333	15	0
55015403	9808	332	14	0
55015404	9840	330	14	0
55015405	9873	329	13	0
55015406	9904	325	13	0
55015407	9936	323	13	0
55015408	9968	321	13	0
55015409	10000	319	12	0
55015410	10032	316	12	0
55015411	10064	313	12	0
55015412	10096	307	13	0
55015413	10144	305	13	0
55015414	10176	303	13	0
55015415	10208	302	13	0
55015416	10241	302	14	0
55015417	10272	302	13	0
55015418	10304	303	13	0
55015419	10336	302	13	0
55015420	10368	302	13	0
55015421	10400	304	17	0
55015422	10432	312	32	0
55015423	10464	314	38	0
55015424	10496	312	43	0
55015425	10544	313	42	0
55015426	10576	315	41	0
55015427	10609	315	41	0
55015428	10640	314	43	0
55015429	10673	314	43	0
55015430	10704	314	42	0
55015431	10736	313	43	0
55015432	10768	313	42	0
55015433	10800	314	42	0
55015434	10833	313	42	0
55015435	10864	313	44	0
55015436	10896	312	44	0
55015437	10944	312	43	0
55015438	10977	314	44	0
55015439	11008	313	44	0
55015440	11040	314	42	0
55015441	11072	316	44	0
55015442	11104	317	44	0
55015443	11136	317	44	0
55015444	11168	317	43	0
55015445	11200	317	45	0
55015446	11232	317	46	0
55015447	11264	317	46	0
55015448	11296	317	45	0
55015449	11344	317	44	0
55015450	11377	317	44	0
55015451	11408	317	44	0
55015452	11440	318	45	0
55015453	11472	318	45	0
55015454	11505	319	46	0
55015455	11536	320	46	0
55015456	11568	322	45	0
55015457	11600	322	45	0
55015458	11632	321	44	0
55015459	11665	321	45	0
55015460	11696	321	45	0
55015461	11744	321	45	0
55015462	11776	321	45	0
55015463	11808	321	45	0
55015464	11840	321	44	0
55015465	11873	322	44	0
55015466	11904	324	44	0
55015467	11937	325	42	0
55015468	11968	328	40	0
55015469	12000	330	37	0
55015470	12032	333	37	0
55015471	12065	337	35	0
55015472	12096	339	34	0
55015473	12144	343	33	0
55015474	12176	346	33	0
55015475	12208	349	33	0
55015476	12240	352	34	0
55015477	12272	356	35	0
55015478	12304	358	34	0
55015479	12336	361	34	0
55015480	12369	363	33	0
55015481	12400	364	32	0
55015482	12433	366	32	0
55015483	12465	369	32	0
55015484	12496	370	33	0
55015485	12544	373	34	0
55015486	12576	377	34	0
55015487	12609	379	35	0
55015488	12640	382	35	0
55015489	12672	384	36	0
55015490	12704	385	36	0
55015491	12736	387	36	0
55015492	12769	388	36	0
55015493	12800	388	36	0
55015494	12832	389	36	0
55015495	12864	391	35	0
55015496	12896	393	35	0
55015497	12944	395	36	0
55015498	12976	396	36	0
55015499	13009	398	36	0
55015500	13040	398	35	0
55015501	13072	398	35	0
55015502	13104	399	35	0
55015503	13136	400	35	0
55015504	13168	400	35	0
55015505	13200	400	35	0
55015506	13233	400	34	0
55015507	13265	401	34	0
55015508	13297	401	35	0
55015509	13344	401	35	0
55015510	13376	401	36	0
55015511	13408	401	37	0
55015512	13440	401	38	0
55015513	13472	400	40	0
55015514	13504	399	42	0
55015515	13536	398	45	0
55015516	13568	397	45	0
55015517	13600	394	49	0
55015518	13633	393	51	0
55015519	13664	390	54	0
55015520	13696	388	56	0
55015521	13744	386	59	0
55015522	13776	384	61	0
55015523	13808	381	64	0
55015524	13840	380	67	0
55015525	13872	379	70	0
55015526	13904	378	73	0
55015527	13936	377	77	0
55015528	13968	376	80	0
55015529	14000	374	83	0
55015530	14032	373	85	0
55015531	14064	371	89	0
55015532	14096	369	91	0
55015533	14144	367	94	0
55015534	14176	364	98	0
55015535	14208	362	100	0
55015536	14240	360	103	0
55015537	14273	359	106	0
55015538	14305	356	108	0
55015539	14336	354	111	0
55015540	14368	353	114	0
55015541	14400	351	116	0
55015542	14432	350	118	0
55015543	14464	346	123	0
55015544	14497	343	125	0
55015545	14544	340	128	0
55015546	14577	338	130	0
55015547	14608	335	132	0
55015548	14640	331	135	0
55015549	14672	328	138	0
55015550	14704	325	139	0
55015551	14736	322	141	0
55015552	14768	318	144	0
55015553	14800	316	145	0
55015554	14832	314	147	0
55015555	14864	312	149	0
55015556	14896	310	150	0
55015557	14944	307	151	0
55015558	14976	305	153	0
55015559	15008	303	154	0
55015560	15041	303	154	0
55015561	15072	300	156	0
55015562	15104	299	158	0
55015563	15136	298	161	0
55015564	15168	298	163	0
55015565	15200	298	166	0
55015566	15232	299	169	0
55015567	15264	300	169	0
55015568	15297	301	170	0
55015569	15344	302	173	0
55015570	15376	303	175	0
55015571	15409	305	176	0
55015572	15440	307	179	0
55015573	15472	308	180	0
55015574	15504	309	182	0
55015575	15536	311	184	0
55015576	15568	313	186	0
55015577	15600	315	189	0
55015578	15632	315	190	0
55015579	15665	317	192	0
55015580	15697	318	193	0
55015581	15744	319	194	0
55015582	15777	321	198	0
55015583	15808	322	198	0
55015584	15840	324	201	0
55015585	15872	325	203	0
55015586	15904	327	206	0
55015587	15936	329	207	0
55015588	15968	331	210	0
55015589	16000	333	212	0
55015590	16033	336	215	0
55015591	16064	338	216	0
55015592	16096	340	217	0
55015593	16145	341	217	0
55015594	16176	344	218	0
55015595	16208	346	218	0
55015596	16241	349	218	0
55015597	16272	353	218	0
55015598	16304	356	216	0
55015599	16337	360	217	0
55015600	16368	363	216	0
55015601	16400	367	216	0
55015602	16433	370	216	0
55015603	16464	375	215	0
55015604	16497	378	214	0
55015605	16545	381	213	0
55015606	16576	385	212	0
55015607	16608	387	210	0
55015608	16640	390	209	0
55015609	16672	394	207	0
55015610	16704	397	205	0
55015611	16736	399	203	0
55015612	16768	402	202	0
55015613	16800	407	198	0
55015614	16832	409	196	0
55015615	16864	412	195	0
55015616	16896	415	191	0
55015617	16944	418	189	0
55015618	16977	420	187	0
55015619	17008	424	184	0
55015620	17040	427	181	0
55015621	17072	429	178	0
55015622	17104	430	175	0
55015623	17136	431	171	0
55015624	17168	432	168	0
55015625	17200	432	165	0
55015626	17233	432	161	0
55015627	17265	432	158	0
55015628	17296	433	153	0
55015629	17345	432	149	0
55015630	17376	433	146	0
55015631	17408	433	144	0
55015632	17441	433	141	0
55015633	17472	433	138	0
55015634	17504	432	133	0
55015635	17536	432	132	0
55015636	17568	430	128	0
55015637	17601	430	126	0
55015638	17633	430	123	0
55015639	17664	430	120	0
55015640	17696	430	117	0
55015641	17744	430	115	0
55015642	17777	430	113	0
55015643	17808	432	111	0
55015644	17840	433	110	0
55015645	17872	435	108	0
55015646	17904	437	104	0
55015647	17936	440	102	0
55015648	17969	442	100	0
55015649	18000	444	98	0
55015650	18032	446	95	0
55015651	18064	449	92	0
55015652	18097	450	90	0
55015653	18144	453	86	0
55015654	18176	455	84	0
55015655	18208	456	82	0
55015656	18240	455	81	0
55015657	18272	455	79	0
55015658	18304	455	78	0
55015659	18337	452	77	0
55015660	18368	450	76	0
55015661	18400	449	75	0
55015662	18432	447	73	0
55015663	18464	445	71	0
55015664	18496	444	69	0
55015665	18544	443	67	0
55015666	18576	442	66	0
55015667	18608	442	67	0
55015668	18640	442	67	0
55015669	18672	442	67	0
55015670	18704	442	66	0
55015671	18736	442	65	0
55015672	18768	439	64	0
55015673	18800	433	68	0
55015674	18832	433	69	0
55015675	18864	434	68	0
55015676	18896	435	67	0
55015677	18944	437	68	0
55015678	18976	437	67	0
55015679	19008	437	67	0
55015680	19040	437	67	0
55015681	19073	437	67	0
55015682	19104	437	67	0
55015683	19136	437	67	0
55015684	19168	437	68	0
55015685	19200	437	69	0
55015686	19232	437	70	0
55015687	19264	438	71	0
55015688	19296	438	73	0
55015689	19344	439	75	0
55015690	19376	441	76	0
55015691	19408	442	77	0
55015692	19441	443	77	0
55015693	19472	443	77	0
55015694	19504	443	77	0
55015695	19536	443	77	0
55015696	19568	443	77	0
55015697	19601	443	76	0
55015698	19632	443	76	0
55015699	19664	442	75	0
55015700	19696	443	74	0
55015701	19744	445	73	0
55015702	19776	445	72	0
55015703	19808	445	71	0
55015704	19840	444	70	0
55015705	19873	444	69	0
55015706	19904	444	68	0
55015707	19936	443	67	0
55015708	19968	443	66	0
55015709	20000	443	65	0
55015710	20033	444	64	0
55015711	20064	443	63	0
55015712	20097	443	62	0
55015713	20144	443	63	0
55015714	20177	443	62	0
55015715	20209	443	62	0
55015716	20240	444	62	0
55015717	20272	444	62	0
55015718	20304	445	63	0
55015719	20336	443	63	0
55015720	20368	442	62	0
55015721	20400	442	62	0
55015722	20432	439	65	0
55015723	20464	437	67	0
55015724	20496	436	68	0
55015725	20544	434	72	0
55015726	20576	431	74	0
55015727	20608	429	78	0
55015728	20640	426	82	0
55015729	20672	424	85	0
55015730	20704	422	91	0
55015731	20736	420	94	0
55015732	20768	417	97	0
55015733	20800	416	101	0
55015734	20832	413	105	0
55015735	20864	410	108	0
55015736	20897	410	111	0
55015737	20944	408	114	0
55015738	20977	405	118	0
55015739	21009	403	123	0
55015740	21040	400	126	0
55015741	21072	398	130	0
55015742	21104	396	133	0
55015743	21136	394	136	0
55015744	21168	391	140	0
55015745	21200	390	144	0
55015746	21233	387	148	0
55015747	21264	386	151	0
55015748	21296	385	154	0
55015749	21344	382	158	0
55015750	21377	380	160	0
55015751	21409	378	162	0
55015752	21441	378	162	0
55015753	21472	375	165	0
55015754	21504	376	166	0
55015755	21536	374	169	0
55015756	21568	373	171	0
55015757	21600	372	175	0
55015758	21632	372	177	0
55015759	21665	373	179	0
55015760	21696	374	181	0
55015761	21744	376	182	0
55015762	21776	376	183	0
55015763	21808	378	185	0
55015764	21840	379	185	0
55015765	21873	380	187	0
55015766	21904	382	187	0
55015767	21936	383	187	0
55015768	21968	386	187	0
55015769	22000	389	188	0
55015770	22033	392	188	0
55015771	22064	396	186	0
55015772	22096	398	186	0
55015773	22144	403	184	0
55015774	22176	406	182	0
55015775	22208	410	181	0
55015776	22241	414	178	0
55015777	22272	417	176	0
55015778	22304	420	175	0
55015779	22336	424	173	0
55015780	22368	427	171	0
55015781	22401	431	169	0
55015782	22432	434	166	0
55015783	22464	436	163	0
55015784	22496	439	162	0
55015785	22545	442	159	0
55015786	22576	444	156	0
55015787	22608	445	153	0
55015788	22640	446	151	0
55015789	22673	448	149	0
55015790	22704	449	147	0
55015791	22736	450	145	0
55015792	22769	452	142	0
55015793	22800	452	139	0
55015794	22832	453	136	0
55015795	22865	453	133	0
55015796	22896	453	132	0
55015797	22944	453	131	0
55015798	22977	454	131	0
55015799	23008	454	131	0
55015800	23040	455	131	0
55015801	23072	456	131	0
55015802	23104	458	131	0
55015803	23137	460	131	0
55015804	23168	461	132	0
55015805	23200	463	131	0
55015806	23232	463	131	0
55015807	23264	464	130	0
55015808	23296	466	130	0
55015809	23345	469	129	0
55015810	23376	472	127	0
55015811	23408	475	127	0
55015812	23441	479	126	0
55015813	23472	483	125	0
55015814	23505	485	126	0
55015815	23536	488	126	0
55015816	23568	490	124	0
55015817	23600	490	123	0
55015818	23632	490	124	0
55015819	23664	490	124	0
55015820	23696	490	124	0
55015821	23744	490	125	0
55015822	23777	491	125	0
55015823	23808	491	127	0
55015824	23840	491	129	0
55015825	23873	493	131	0
55015826	23905	494	133	0
55015827	23936	495	135	0
55015828	23968	496	137	0
55015829	24001	498	139	0
55015830	24032	500	142	0
55015831	24065	502	145	0
55015832	24096	503	147	0
55015833	24144	503	149	0
55015834	24176	504	152	0
55015835	24209	503	152	0
55015836	24241	504	154	0
55015837	24272	504	154	0
55015838	24304	504	154	0
55015839	24336	504	154	0
55015840	24368	503	153	0
55015841	24400	503	153	0
55015842	24432	503	153	0
55015843	24464	506	154	0
55015844	24496	503	156	0
55015845	24545	500	157	0
55015846	24576	499	155	0
55015847	24608	499	154	0
55015848	24640	498	154	0
55015849	24672	498	154	0
55015850	24704	498	154	0
55015851	24736	498	154	0
55015852	24768	498	154	0
55015853	24800	498	154	0
55015854	24832	498	154	0
55015855	24864	499	154	0
55015856	24896	500	155	0
55015857	24944	501	155	0
55015858	24976	502	156	0
55015859	25009	502	157	0
55015860	25040	503	158	0
55015861	25072	504	158	0
55015862	25104	506	158	0
55015863	25136	507	158	0
55015864	25168	507	159	0
55015865	25200	507	158	0
55015866	25232	508	157	0
55015867	25264	509	157	0
55015868	25297	508	156	0
55015869	25345	508	157	0
55015870	25376	508	156	0
55015871	25408	508	155	0
55015872	25440	508	155	0
55015873	25472	508	154	0
55015874	25504	508	154	0
55015875	25536	508	154	0
55015876	25568	507	153	0
55015877	25600	507	154	0
55015878	25632	507	155	0
55015879	25664	507	155	0
55015880	25696	507	155	0
55015881	25744	507	154	0
55015882	25777	507	154	0
55015883	25808	507	152	0
55015884	25840	506	152	0
55015885	25872	506	151	0
55015886	25904	503	154	0
55015887	25936	502	155	0
55015888	25968	501	156	0
55015889	26000	499	159	0
55015890	26032	498	162	0
55015891	26064	498	164	0
55015892	26097	499	166	0
55015893	26144	500	168	0
55015894	26176	501	170	0
55015895	26208	501	171	0
55015896	26240	503	174	0
55015897	26272	504	175	0
55015898	26304	506	177	0
55015899	26336	507	180	0
55015900	26368	509	182	0
55015901	26400	511	184	0
55015902	26432	512	186	0
55015903	26465	514	190	0
55015904	26496	514	192	0
55015905	26544	515	194	0
55015906	26576	515	196	0
55015907	26608	515	197	0
55015908	26640	516	200	0
55015909	26672	516	201	0
55015910	26704	515	204	0
55015911	26736	515	205	0
55015912	26768	516	206	0
55015913	26800	516	207	0
55015914	26832	516	208	0
55015915	26865	516	209	0
55015916	26896	516	208	0
55015917	26944	516	208	0
55015918	26977	516	208	0
55015919	27008	515	208	0
55015920	27040	515	208	0
55015921	27072	515	207	0
55015922	27104	515	206	0
55015923	27136	515	206	0
55015924	27168	515	205	0
55015925	27200	516	203	0
55015926	27232	516	202	0
55015927	27264	517	199	0
55015928	27296	516	198	0
55015929	27344	516	198	0
55015930	27376	515	196	0
55015931	27408	515	195	0
55015932	27440	516	192	0
55015933	27472	516	191	0
55015934	27504	515	189	0
55015935	27536	515	186	0
55015936	27568	514	183	0
55015937	27600	513	180	0
55015938	27632	513	177	0
55015939	27664	512	174	0
55015940	27697	512	173	0
55015941	27744	512	172	0
55015942	27776	512	171	0
55015943	27808	512	170	0
55015944	27840	511	170	0
55015945	27872	511	170	0
55015946	27904	511	171	0
55015947	27936	511	171	0
55015948	27968	512	171	0
55015949	28000	512	171	0
55015950	28032	512	170	0
55015951	28064	511	169	0
55015952	28096	512	169	0
55015953	28144	511	166	0
55015954	28176	510	164	0
55015955	28209	511	164	0
55015956	28240	509	160	0
55015957	28272	510	159	0
55015958	28305	509	157	0
55015959	28337	509	156	0
55015960	28368	509	154	0
55015961	28400	508	153	0
55015962	28432	507	151	0
55015963	28464	506	150	0
55015964	28496	505	148	0
55015965	28544	505	147	0
55015966	28576	504	145	0
55015967	28608	504	143	0
55015968	28640	502	141	0
55015969	28672	502	140	0
55015970	28704	501	138	0
55015971	28736	501	137	0
55015972	28768	500	133	0
55015973	28800	499	132	0
55015974	28832	499	131	0
55015975	28864	498	131	0
55015976	28896	497	131	0
55015977	28944	497	131	0
55015978	28976	496	129	0
55015979	29009	496	128	0
55015980	29041	495	126	0
55015981	29072	493	123	0
55015982	29104	493	123	0
55015983	29136	493	122	0
55015984	29168	492	120	0
55015985	29200	490	118	0
55015986	29232	488	115	0
55015987	29264	488	114	0
55015988	29296	486	111	0
55015989	29344	485	109	0
55015990	29376	485	108	0
55015991	29409	484	107	0
55015992	29440	483	106	0
55015993	29472	482	105	0
55015994	29504	482	105	0
55015995	29536	483	105	0
55015996	29568	483	107	0
55015997	29600	483	107	0
55015998	29632	483	108	0
55015999	29664	483	107	0
55016000	29696	472	106	0
55016001	29744	464	104	0
55016002	29776	461	105	0
55016003	29808	461	105	0
55016004	29840	461	104	0
55016005	29872	461	104	0
55016006	29904	460	107	0
55016007	29936	460	107	0
55016008	29968	459	110	0
55016009	30000	458	113	0
55016010	30032	458	115	0
55016011	30064	456	116	0
55016012	30096	453	118	0
55016013	30144	449	121	0
55016014	30176	447	121	0
55016015	30208	444	120	0
55016016	30240	438	119	0
55016017	30272	437	116	0
55016018	30305	436	115	0
55016019	30336	434	113	0
55016020	30368	433	111	0
55016021	30400	431	111	0
55016022	30433	431	111	0
55016023	30464	431	111	0
55016024	30496	431	111	0
55016025	30544	431	111	0
55016026	30576	431	111	0
55016027	30608	431	111	0
55016028	30640	430	110	0
55016029	30672	431	109	0
55016030	30704	431	107	0
55016031	30737	432	104	0
55016032	30768	432	99	0
55016033	30800	431	95	0
55016034	30833	429	91	0
55016035	30865	429	90	0
55016036	30897	429	90	0
55016037	30944	429	90	0
55016038	30976	428	90	0
55016039	31009	428	90	0
55016040	31040	428	89	0
55016041	31072	426	89	0
55016042	31104	425	89	0
55016043	31136	425	89	0
55016044	31168	426	89	0
55016045	31200	427	90	0
55016046	31232	428	91	0
55016047	31265	430	94	0
55016048	31296	431	93	0
55016049	31344	433	93	0
55016050	31376	435	94	0
55016051	31409	436	93	0
55016052	31441	438	93	0
55016053	31472	441	92	0
55016054	31504	443	93	0
55016055	31536	443	92	0
55016056	31568	441	93	0
55016057	31600	440	94	0
55016058	31632	440	94	0
55016059	31664	440	94	0
55016060	31696	440	94	0
55016061	31744	440	96	0
55016062	31776	442	99	0
55016063	31808	443	104	0
55016064	31840	444	106	0
55016065	31872	444	106	0
55016066	31905	445	108	0
55016067	31936	445	109	0
55016068	31969	447	112	0
55016069	32001	450	116	0
55016070	32032	452	119	0
55016071	32064	455	123	0
55016072	32096	457	126	0
55016073	32144	461	130	0
55016074	32176	464	134	0
55016075	32208	468	136	0
55016076	32240	472	138	0
55016077	32272	475	140	0
55016078	32304	479	141	0
55016079	32337	483	144	0
55016080	32368	484	145	0
55016081	32401	485	146	0
55016082	32432	486	147	0
55016083	32464	486	147	0
55016084	32496	486	147	0
55016085	32544	486	147	0
55016086	32576	488	149	0
55016087	32608	491	151	0
55016088	32640	493	152	0
55016089	32672	496	154	0
55016090	32705	500	157	0
55016091	32736	501	160	0
55016092	32768	504	163	0
55016093	32800	506	166	0
55016094	32832	503	168	0
55016095	32864	503	173	0
55016096	32897	503	173	0
55016097	32945	506	176	0
55016098	32976	507	178	0
55016099	33008	510	183	0
55016100	33040	509	183	0
55016101	33073	509	183	0
55016102	33104	511	185	0
55016103	33137	511	186	0
55016104	33168	513	187	0
55016105	33200	513	185	0
55016106	33232	514	185	0
55016107	33264	515	185	0
55016108	33296	515	183	0
55016109	33344	515	185	0
55016110	33377	515	186	0
55016111	33409	515	184	0
55016112	33440	514	180	0
55016113	33472	513	178	0
55016114	33504	513	175	0
55016115	33536	512	173	0
55016116	33568	511	169	0
55016117	33600	511	166	0
55016118	33632	509	161	0
55016119	33664	508	160	0
55016120	33696	509	159	0
55016121	33744	507	155	0
55016122	33776	506	152	0
55016123	33809	505	149	0
55016124	33840	504	148	0
55016125	33872	504	149	0
55016126	33904	504	148	0
55016127	33937	503	147	0
55016128	33968	503	144	0
55016129	34001	502	143	0
55016130	34032	501	140	0
55016131	34064	500	136	0
55016132	34096	498	135	0
55016133	34144	498	135	0
55016134	34176	498	134	0
55016135	34208	498	134	0
55016136	34240	498	132	0
55016137	34272	498	132	0
55016138	34304	498	133	0
55016139	34336	497	134	0
55016140	34368	497	133	0
55016141	34400	497	133	0
55016142	34432	498	133	0
55016143	34464	498	134	0
55016144	34497	498	135	0
55016145	34544	498	135	0
55016146	34576	498	135	0
55016147	34608	498	135	0
55016148	34640	498	135	0
55016149	34673	497	143	0
55016150	34704	497	138	0
55016151	34736	497	137	0
55016152	34768	495	137	0
55016153	34800	492	138	0
55016154	34832	489	139	0
55016155	34864	488	139	0
55016156	34896	486	139	0
55016157	34944	483	140	0
55016158	34976	481	142	0
55016159	35008	480	145	0
55016160	35040	481	148	0
55016161	35072	481	150	0
55016162	35104	481	152	0
55016163	35136	481	153	0
55016164	35168	482	155	0
55016165	35200	483	158	0
55016166	35232	484	160	0
55016167	35264	486	162	0
55016168	35296	488	165	0
55016169	35344	490	167	0
55016170	35376	493	169	0
55016171	35408	496	172	0
55016172	35440	497	174	0
55016173	35472	500	178	0
55016174	35504	503	182	0
55016175	35536	504	184	0
55016176	35568	506	187	0
55016177	35600	508	190	0
55016178	35632	509	193	0
55016179	35664	509	195	0
55016180	35696	509	197	0
55016181	35744	509	201	0
55016182	35776	508	202	0
55016183	35808	508	205	0
55016184	35840	508	207	0
55016185	35872	508	210	0
55016186	35904	509	211	0
