frame	time	x	y	burst
95601	3742	508	210	0
95602	3774	510	210	0
95603	3806	511	208	0
95604	3838	514	206	0
95605	3870	515	205	0
95606	3902	516	204	0
95607	3934	517	203	0
95608	3967	520	198	0
95609	3998	521	195	0
95610	4031	522	192	0
95611	4062	522	188	0
95612	4094	522	185	0
95613	4142	521	182	0
95614	4175	520	179	0
95615	4207	517	176	0
95616	4240	515	172	0
95617	4270	514	168	0
95618	4313	512	165	0
95619	4343	510	162	0
95620	4372	510	159	0
95621	4399	510	156	0
95622	4430	508	153	0
95623	4462	506	149	0
95624	4495	504	145	0
95625	4543	503	142	0
95626	4575	502	139	0
95627	4607	499	135	0
95628	4638	498	132	0
95629	4670	497	129	0
95630	4702	495	125	0
95631	4735	493	122	0
95632	4767	491	116	0
95633	4800	490	112	0
95634	4836	488	108	0
95635	4863	487	104	0
95636	4895	486	100	0
95637	4942	484	95	0
95638	4975	483	91	0
95639	5006	482	86	0
95640	5039	480	83	0
95641	5070	479	81	0
95642	5103	478	76	0
95643	5135	477	73	0
95644	5167	476	70	0
95645	5198	475	68	0
95646	5230	474	67	0
95647	5262	474	64	0
95648	5294	473	63	0
95649	5343	473	61	0
95650	5376	473	60	0
95651	5409	471	59	0
95652	5438	470	58	0
95653	5471	469	56	0
95654	5502	469	56	0
95655	5534	469	56	0
95656	5566	467	55	0
95657	5599	467	55	0
95658	5632	466	53	0
95659	5662	465	52	0
95660	5694	465	52	0
95661	5742	465	53	0
95662	5774	465	53	0
95663	5806	465	52	0
95664	5838	464	52	0
95665	5870	461	52	0
95666	5903	450	63	0
95667	5937	439	58	0
95668	5966	435	54	0
95669	5998	434	50	0
95670	6030	435	47	0
95671	6062	438	48	0
95672	6095	439	47	0
95673	6142	445	50	0
95674	6174	446	50	0
95675	6206	446	51	0
95676	6239	446	52	0
95677	6270	446	53	0
95678	6302	446	53	0
95679	6334	447	54	0
95680	6366	450	56	0
95681	6398	454	58	0
95682	6431	456	59	0
95683	6462	457	59	0
95684	6494	460	63	0
95685	6543	463	66	0
95686	6578	464	67	0
95687	6607	467	73	0
95688	6638	467	75	0
95689	6670	468	79	0
95690	6703	468	82	0
95691	6742	468	85	0
95692	6773	467	89	0
95693	6801	467	92	0
95694	6830	466	97	0
95695	6862	465	100	0
95696	6894	463	106	0
95697	6942	463	109	0
95698	6975	460	113	0
95699	7006	458	117	0
95700	7039	458	120	0
95701	7070	456	122	0
95702	7102	454	124	0
95703	7134	451	127	0
95704	7167	447	130	0
95705	7199	446	131	0
95706	7230	445	131	0
95707	7262	445	131	0
95708	7295	445	131	0
95709	7342	443	132	0
95710	7375	443	132	0
95711	7411	443	132	0
95712	7439	441	133	0
95713	7470	440	134	0
95714	7504	434	136	0
95715	7536	429	136	0
95716	7569	423	136	0
95717	7601	418	134	0
95718	7630	414	133	0
95719	7663	410	132	0
95720	7695	404	129	0
95721	7743	402	127	0
95722	7776	399	125	0
95723	7808	395	124	0
95724	7838	392	122	0
95725	7872	387	119	0
95726	7909	383	116	0
95727	7938	379	113	0
95728	7966	374	110	0
95729	7999	372	109	0
95730	8030	372	108	0
95731	8063	371	107	0
95732	8094	370	106	0
95733	8142	370	106	0
95734	8175	370	106	0
95735	8206	370	106	0
95736	8239	368	105	0
95737	8277	365	102	0
95738	8306	361	101	0
95739	8335	357	98	0
95740	8366	355	96	0
95741	8398	351	93	0
95742	8430	347	90	0
95743	8462	345	87	0
95744	8494	341	83	0
95745	8544	339	81	0
95746	8576	335	76	0
95747	8606	334	75	0
95748	8639	334	75	0
95749	8677	333	73	0
95750	8706	334	72	0
95751	8734	332	68	0
95752	8766	329	65	0
95753	8799	326	61	0
95754	8831	325	59	0
95755	8862	325	58	0
95756	8894	322	55	0
95757	8943	319	52	0
95758	8974	317	48	0
95759	9006	314	45	0
95760	9039	311	40	0
95761	9073	310	38	0
95762	9103	310	37	0
95763	9134	309	35	0
95764	9166	307	31	0
95765	9199	306	27	0
95766	9231	305	26	0
95767	9262	304	25	0
95768	9295	303	23	0
95769	9343	302	21	0
95770	9374	301	21	0
95771	9406	301	20	0
95772	9446	301	19	0
95773	9476	301	19	0
95774	9506	301	20	0
95775	9534	302	20	0
95776	9566	302	20	0
95777	9598	311	24	0
95778	9630	318	31	0
95779	9662	316	36	0
95780	9695	316	36	0
95781	9742	316	36	0
95782	9774	317	36	0
95783	9806	317	36	0
95784	9838	317	37	0
95785	9870	317	37	0
95786	9906	317	38	0
95787	9935	316	36	0
95788	9972	316	36	0
95789	9999	316	36	0
95790	10030	316	38	0
95791	10062	316	39	0
95792	10095	316	40	0
95793	10144	316	39	0
95794	10181	316	39	0
95795	10210	316	40	0
95796	10240	314	39	0
95797	10271	314	39	0
95798	10303	314	39	0
95799	10334	315	39	0
95800	10367	315	39	0
95801	10398	316	37	0
95802	10430	322	33	0
95803	10462	322	34	0
95804	10494	323	34	0
95805	10544	326	34	0
95806	10582	327	33	0
95807	10611	327	32	0
95808	10639	327	32	0
95809	10672	327	32	0
95810	10704	327	31	0
95811	10734	328	32	0
95812	10766	327	30	0
95813	10799	328	27	0
95814	10832	329	25	0
95815	10862	329	23	0
95816	10894	333	19	0
95817	10944	334	19	0
95818	10983	335	18	0
95819	11020	337	17	0
95820	11052	338	15	0
95821	11086	338	15	0
95822	11117	338	15	0
95823	11150	337	15	0
95824	11179	337	16	0
95825	11208	337	15	0
95826	11242	337	15	0
95827	11269	339	16	0
95828	11296	336	21	0
95829	11342	325	23	0
95830	11374	329	25	0
95831	11406	329	27	0
95832	11438	328	30	0
95833	11471	327	30	0
95834	11502	324	31	0
95835	11535	324	32	0
95836	11566	323	33	0
95837	11600	320	34	0
95838	11635	318	36	0
95839	11662	314	38	0
95840	11694	312	38	0
95841	11742	307	40	0
95842	11774	303	42	0
95843	11806	299	43	0
95844	11839	295	44	0
95845	11873	291	47	0
95846	11903	286	47	0
95847	11937	282	47	0
95848	11966	279	47	0
95849	11998	272	46	0
95850	12030	270	45	0
95851	12062	265	44	0
95852	12094	261	42	0
95853	12143	256	40	0
95854	12182	256	40	0
95855	12209	256	41	0
95856	12238	255	41	0
95857	12270	254	40	0
95858	12302	253	39	0
95859	12334	253	38	0
95860	12366	252	37	0
95861	12398	252	36	0
95862	12430	252	35	0
95863	12462	253	34	0
95864	12494	254	33	0
95865	12542	257	33	0
95866	12575	258	32	0
95867	12608	259	31	0
95868	12640	259	32	0
95869	12670	259	32	0
95870	12702	259	32	0
95871	12734	259	32	0
95872	12767	259	32	0
95873	12798	259	33	0
95874	12831	261	35	0
95875	12862	262	36	0
95876	12896	262	36	0
95877	12942	262	36	0
95878	12981	261	38	0
95879	13008	262	39	0
95880	13038	262	40	0
95881	13070	259	43	0
95882	13102	258	45	0
95883	13136	257	47	0
95884	13173	254	50	0
95885	13203	252	52	0
95886	13232	250	56	0
95887	13265	248	59	0
95888	13302	247	62	0
95889	13342	246	65	0
95890	13374	246	68	0
95891	13406	244	72	0
95892	13438	243	74	0
95893	13470	242	78	0
95894	13502	243	81	0
95895	13534	242	84	0
95896	13567	241	87	0
95897	13598	241	89	0
95898	13631	243	93	0
95899	13662	243	96	0
95900	13695	243	98	0
95901	13742	245	101	0
95902	13774	246	103	0
95903	13806	248	106	0
95904	13838	249	107	0
95905	13870	251	110	0
95906	13903	252	111	0
95907	13937	254	114	0
95908	13972	255	116	0
95909	13999	256	118	0
95910	14032	256	118	0
95911	14064	257	120	0
95912	14096	257	121	0
95913	14142	257	121	0
95914	14174	257	121	0
95915	14206	257	121	0
95916	14238	257	121	0
95917	14271	257	120	0
95918	14308	257	117	0
95919	14336	257	116	0
95920	14366	256	115	0
95921	14399	256	115	0
95922	14431	254	115	0
95923	14462	254	114	0
95924	14495	252	114	0
95925	14543	251	112	0
95926	14577	246	111	0
95927	14606	246	110	0
95928	14638	241	108	0
95929	14670	240	107	0
95930	14702	237	105	0
95931	14734	236	103	0
95932	14766	232	102	0
95933	14798	231	102	0
95934	14830	227	100	0
95935	14862	225	99	0
95936	14896	223	99	0
95937	14942	221	98	0
95938	14974	218	97	0
95939	15006	215	96	0
95940	15038	212	95	0
95941	15070	208	95	0
95942	15102	204	94	0
95943	15136	203	94	0
95944	15166	199	95	0
95945	15199	197	95	0
95946	15232	194	95	0
95947	15264	190	96	0
95948	15296	187	97	0
95949	15342	182	99	0
95950	15375	180	99	0
95951	15406	178	100	0
95952	15438	174	102	0
95953	15470	172	103	0
95954	15506	168	105	0
95955	15534	168	106	0
95956	15566	168	106	0
95957	15598	169	106	0
95958	15630	167	108	0
95959	15662	166	109	0
95960	15694	164	111	0
95961	15743	164	113	0
95962	15776	162	115	0
95963	15806	162	115	0
95964	15839	160	119	0
95965	15870	157	123	0
95966	15902	155	126	0
95967	15936	153	129	0
95968	15966	152	131	0
95969	15998	151	134	0
95970	16030	150	138	0
95971	16062	149	140	0
95972	16094	148	144	0
95973	16143	148	147	0
95974	16177	147	152	0
95975	16206	145	155	0
95976	16238	145	159	0
95977	16270	146	161	0
95978	16302	146	166	0
95979	16334	146	168	0
95980	16366	147	172	0
95981	16398	147	176	0
95982	16430	147	179	0
95983	16463	148	183	0
95984	16494	150	187	0
95985	16542	151	190	0
95986	16575	152	193	0
95987	16611	155	196	0
95988	16645	156	198	0
95989	16672	158	203	0
95990	16703	160	206	0
95991	16738	162	207	0
95992	16771	164	209	0
95993	16798	167	213	0
95994	16832	168	213	0
95995	16910	171	215	0
95996	16942	176	219	0
95997	16974	179	219	0
95998	17007	182	219	0
95999	17041	185	220	0
96000	17070	189	221	0
96001	17102	192	222	0
96002	17135	194	223	0
96003	17166	198	225	0
96004	17199	200	225	0
96005	17231	203	225	0
96006	17263	206	225	0
96007	17294	209	224	0
96008	17342	212	223	0
96009	17374	214	222	0
96010	17406	217	221	0
96011	17438	219	220	0
96012	17470	221	218	0
96013	17502	223	217	0
96014	17534	227	215	0
96015	17566	230	214	0
96016	17598	233	212	0
96017	17630	235	210	0
96018	17663	240	208	0
96019	17695	242	207	0
96020	17742	245	205	0
96021	17779	247	204	0
96022	17815	251	202	0
96023	17844	254	201	0
96024	17871	256	199	0
96025	17902	259	197	0
96026	17935	261	196	0
96027	17972	264	194	0
96028	18003	268	191	0
96029	18032	270	190	0
96030	18063	274	188	0
96031	18094	277	185	0
96032	18142	280	182	0
96033	18175	283	180	0
96034	18208	285	177	0
96035	18238	287	173	0
96036	18270	289	170	0
96037	18302	291	167	0
96038	18334	292	165	0
96039	18366	293	162	0
96040	18399	296	158	0
96041	18432	298	155	0
96042	18463	299	153	0
96043	18496	301	151	0
96044	18541	302	150	0
96045	18573	305	146	0
96046	18606	306	143	0
96047	18638	308	141	0
96048	18670	310	138	0
96049	18702	312	134	0
96050	18734	314	132	0
96051	18766	316	130	0
96052	18800	319	129	0
96053	18832	322	127	0
96054	18862	325	125	0
96055	18894	328	125	0
96056	18942	330	124	0
96057	18975	334	122	0
96058	19006	336	121	0
96059	19039	339	119	0
96060	19073	341	117	0
96061	19102	343	115	0
96062	19134	345	113	0
96063	19166	347	110	0
96064	19198	349	107	0
96065	19230	351	105	0
96066	19262	351	103	0
96067	19296	352	101	0
96068	19344	354	97	0
96069	19382	355	95	0
96070	19410	357	92	0
96071	19441	358	90	0
96072	19471	360	86	0
96073	19502	361	83	0
96074	19534	362	80	0
96075	19566	362	78	0
96076	19598	362	75	0
96077	19630	361	70	0
96078	19663	362	68	0
96079	19694	361	66	0
96080	19742	361	63	0
96081	19774	360	61	0
96082	19806	359	58	0
96083	19838	358	54	0
96084	19870	357	52	0
96085	19902	356	49	0
96086	19934	354	46	0
96087	19968	353	44	0
96088	20007	351	41	0
96089	20034	349	36	0
96090	20062	348	35	0
96091	20094	345	32	0
96092	20142	344	30	0
96093	20174	343	28	0
96094	20206	340	25	0
96095	20239	337	23	0
96096	20274	337	22	0
96097	20303	336	21	0
96098	20335	332	20	0
96099	20368	329	19	0
96100	20398	324	18	0
96101	20430	323	18	0
96102	20462	321	19	0
96103	20495	319	19	0
96104	20543	316	19	0
96105	20576	314	20	0
96106	20606	312	20	0
96107	20639	309	20	0
96108	20671	308	21	0
96109	20702	304	21	0
96110	20734	302	22	0
96111	20766	302	22	0
96112	20798	300	23	0
96113	20832	298	24	0
96114	20870	293	25	0
96115	20899	292	25	0
96116	20942	288	26	0
96117	20974	284	27	0
96118	21006	284	27	0
96119	21040	280	28	0
96120	21072	277	29	0
96121	21102	276	30	0
96122	21134	274	31	0
96123	21167	271	32	0
96124	21199	269	33	0
96125	21240	265	35	0
96126	21270	262	36	0
96127	21301	259	37	0
96128	21342	258	38	0
96129	21375	254	40	0
96130	21406	253	41	0
96131	21438	251	41	0
96132	21470	251	41	0
96133	21502	250	41	0
96134	21534	250	41	0
96135	21566	250	41	0
96136	21599	247	40	0
96137	21637	247	40	0
96138	21667	246	39	0
96139	21696	246	40	0
96140	21743	246	41	0
96141	21775	246	41	0
96142	21806	246	41	0
96143	21838	246	42	0
96144	21870	246	42	0
96145	21902	245	43	0
96146	21934	244	42	0
96147	21971	244	42	0
96148	22008	242	43	0
96149	22038	241	43	0
96150	22068	241	43	0
96151	22096	241	43	0
96152	22143	241	42	0
96153	22176	241	42	0
96154	22206	241	42	0
96155	22238	241	42	0
96156	22270	241	43	0
96157	22302	241	42	0
96158	22335	235	46	0
96159	22366	235	45	0
96160	22398	238	43	0
96161	22430	238	42	0
96162	22462	238	42	0
96163	22495	238	42	0
96164	22542	238	42	0
96165	22575	238	42	0
96166	22608	238	42	0
96167	22638	239	42	0
96168	22670	239	42	0
96169	22704	241	42	0
96170	22739	241	42	0
96171	22768	242	41	0
96172	22799	243	41	0
96173	22834	243	41	0
96174	22863	243	41	0
96175	22895	243	41	0
96176	22943	243	41	0
96177	22975	243	41	0
96178	23006	243	41	0
96179	23038	244	41	0
96180	23071	246	40	0
96181	23106	247	39	0
96182	23135	248	39	0
96183	23166	249	38	0
96184	23199	253	38	0
96185	23232	254	37	0
96186	23262	255	36	0
96187	23295	255	35	0
96188	23343	256	35	0
96189	23375	257	34	0
96190	23408	261	32	0
96191	23438	262	31	0
96192	23470	263	31	0
96193	23503	264	30	0
96194	23534	265	29	0
96195	23566	265	28	0
96196	23604	265	29	0
96197	23633	265	30	0
96198	23662	264	31	0
96199	23694	264	31	0
96200	23742	264	31	0
96201	23775	263	31	0
96202	23808	266	34	0
96203	23838	266	36	0
96204	23870	266	37	0
96205	23902	265	38	0
96206	23934	265	41	0
96207	23969	264	44	0
96208	24007	265	46	0
96209	24036	267	49	0
96210	24065	269	51	0
96211	24094	271	53	0
96212	24143	273	54	0
96213	24176	275	56	0
96214	24206	277	56	0
96215	24239	280	59	0
96216	24271	283	61	0
96217	24302	286	62	0
96218	24334	289	63	0
96219	24367	290	63	0
96220	24406	295	64	0
96221	24436	298	65	0
96222	24463	302	65	0
96223	24494	303	65	0
96224	24542	307	65	0
96225	24574	312	65	0
96226	24606	315	65	0
96227	24639	319	64	0
96228	24670	324	63	0
96229	24703	326	62	0
96230	24734	329	62	0
96231	24766	332	62	0
96232	24798	336	60	0
96233	24830	336	60	0
96234	24862	342	59	0
96235	24895	343	59	0
96236	24942	346	58	0
96237	24974	349	57	0
96238	25006	352	57	0
96239	25038	354	56	0
96240	25070	357	54	0
96241	25103	358	53	0
96242	25136	362	51	0
96243	25169	365	49	0
96244	25199	368	47	0
96245	25235	371	45	0
96246	25262	373	45	0
96247	25294	376	43	0
96248	25344	378	40	0
96249	25391	381	38	0
96250	25422	383	37	0
96251	25452	387	34	0
96252	25478	387	33	0
96253	25505	389	32	0
96254	25534	391	31	0
96255	25566	393	28	0
96256	25598	395	28	0
96257	25630	397	27	0
96258	25662	398	27	0
96259	25694	399	27	0
96260	25744	401	27	0
96261	25782	404	26	0
96262	25810	403	29	0
96263	25839	404	29	0
96264	25870	404	29	0
96265	25902	404	29	0
96266	25934	404	29	0
96267	25966	404	29	0
96268	25998	404	29	0
96269	26030	404	29	0
96270	26062	404	28	0
96271	26094	404	28	0
96272	26142	404	27	0
96273	26174	404	27	0
96274	26214	404	27	0
96275	26241	404	26	0
96276	26270	402	25	0
96277	26303	399	24	0
96278	26336	397	23	0
96279	26366	397	23	0
96280	26398	396	23	0
96281	26430	395	23	0
96282	26463	395	23	0
96283	26496	394	23	0
96284	26542	391	22	0
96285	26574	392	23	0
96286	26606	394	25	0
96287	26638	391	24	0
96288	26671	398	26	0
96289	26703	398	26	0
96290	26738	397	26	0
96291	26766	397	26	0
96292	26798	397	26	0
96293	26830	397	26	0
96294	26862	397	26	0
96295	26894	397	26	0
96296	26942	398	26	0
96297	26975	398	26	0
96298	27008	398	26	0
96299	27039	398	26	0
96300	27070	398	26	0
96301	27102	398	26	0
96302	27134	398	26	0
96303	27166	398	26	0
96304	27198	398	26	0
96305	27230	398	26	0
96306	27262	398	26	0
96307	27294	398	26	0
96308	27342	398	26	0
96309	27376	398	26	0
96310	27406	398	26	0
96311	27438	397	26	0
96312	27470	397	26	0
96313	27502	398	26	0
96314	27534	398	26	0
96315	27566	401	27	0
96316	27598	401	27	0
96317	27630	401	27	0
96318	27662	401	27	0
96319	27694	401	27	0
96320	27743	401	27	0
96321	27777	402	27	0
96322	27806	402	27	0
96323	27842	402	27	0
96324	27870	402	27	0
96325	27902	402	27	0
96326	27934	402	27	0
96327	27966	402	27	0
96328	27998	402	27	0
96329	28030	402	27	0
96330	28062	402	27	0
96331	28094	402	27	0
96332	28143	402	27	0
96333	28174	402	27	0
96334	28206	402	27	0
96335	28238	402	27	0
96336	28272	402	27	0
96337	28303	402	27	0
96338	28334	402	27	0
96339	28366	402	27	0
96340	28398	402	27	0
96341	28430	402	27	0
96342	28462	402	27	0
96343	28495	402	27	0
96344	28543	402	27	0
96345	28576	402	27	0
96346	28606	402	27	0
96347	28639	402	27	0
96348	28671	402	27	0
96349	28702	402	27	0
96350	28734	402	27	0
96351	28766	402	27	0
96352	28798	401	27	0
96353	28830	401	27	0
96354	28862	401	27	0
96355	28894	401	27	0
96356	28943	401	27	0
96357	28975	401	27	0
96358	29006	401	27	0
96359	29038	401	27	0
96360	29070	401	27	0
96361	29102	402	27	0
96362	29134	402	27	0
96363	29166	401	27	0
96364	29199	401	27	0
96365	29237	401	27	0
96366	29267	401	27	0
96367	29294	401	27	0
96368	29343	401	27	0
96369	29385	401	27	0
96370	29414	401	27	0
96371	29441	401	27	0
96372	29470	401	27	0
96373	29502	401	27	0
96374	29534	401	27	0
96375	29566	401	27	0
96376	29599	401	27	0
96377	29631	401	27	0
96378	29662	401	27	0
96379	29695	401	27	0
96380	29743	401	27	0
96381	29780	401	27	0
96382	29808	401	27	0
96383	29851	402	27	0
96384	29884	402	27	0
96385	29911	402	27	0
96386	29939	402	27	0
96387	29972	402	27	0
96388	30001	403	27	0
96389	30030	402	27	0
96390	30062	402	27	0
96391	30094	402	27	0
96392	30142	402	27	0
96393	30174	402	27	0
96394	30206	402	27	0
96395	30238	402	27	0
96396	30270	402	27	0
96397	30302	401	27	0
96398	30334	401	27	0
96399	30366	401	27	0
96400	30398	401	27	0
96401	30430	401	27	0
96402	30462	401	27	0
96403	30494	401	27	0
96404	30543	401	27	0
96405	30578	401	27	0
96406	30607	401	27	0
96407	30639	400	27	0
96408	30670	399	26	0
96409	30702	398	26	0
96410	30734	398	26	0
96411	30766	398	26	0
96412	30798	398	26	0
96413	30830	398	26	0
96414	30862	398	26	0
96415	30900	398	26	0
96416	30942	399	27	0
96417	30976	399	27	0
96418	31011	400	27	0
96419	31045	400	27	0
96420	31072	400	27	0
96421	31106	400	27	0
96422	31134	400	27	0
96423	31166	401	27	0
96424	31198	401	27	0
96425	31230	401	27	0
96426	31262	401	27	0
96427	31294	403	28	0
96428	31343	403	28	0
96429	31375	403	28	0
96430	31407	403	28	0
96431	31440	402	27	0
96432	31472	401	27	0
96433	31502	401	27	0
96434	31534	401	27	0
96435	31565	401	27	0
96436	31598	401	27	0
96437	31630	401	27	0
96438	31662	401	27	0
96439	31695	401	27	0
96440	31742	401	27	0
96441	31775	401	27	0
96442	31806	401	27	0
96443	31838	401	27	0
96444	31870	401	27	0
96445	31903	401	27	0
96446	31936	401	27	0
96447	31965	401	27	0
96448	31998	402	27	0
96449	32030	402	27	0
96450	32062	401	27	0
96451	32094	401	27	0
96452	32142	402	27	0
96453	32176	402	27	0
96454	32206	402	27	0
96455	32239	402	27	0
96456	32272	402	27	0
96457	32305	402	27	0
96458	32334	402	27	0
96459	32366	402	27	0
96460	32398	402	27	0
96461	32431	402	27	0
96462	32466	402	27	0
96463	32498	403	27	0
96464	32542	402	27	0
96465	32574	402	27	0
96466	32606	402	27	0
96467	32638	402	27	0
96468	32672	402	27	0
96469	32709	402	27	0
96470	32737	402	27	0
96471	32767	401	27	0
96472	32798	401	27	0
96473	32830	401	27	0
96474	32862	401	27	0
96475	32893	401	27	0
96476	32942	401	27	0
96477	32974	402	27	0
96478	33006	401	27	0
96479	33037	401	27	0
96480	33071	401	27	0
96481	33104	401	27	0
96482	33136	401	27	0
96483	33166	400	27	0
96484	33198	401	27	0
96485	33230	401	27	0
96486	33262	401	27	0
96487	33294	402	27	0
96488	33342	402	27	0
96489	33377	402	27	0
96490	33409	402	27	0
96491	33441	402	27	0
96492	33470	402	27	0
96493	33502	402	28	0
96494	33535	402	27	0
96495	33567	402	27	0
96496	33598	402	27	0
96497	33630	400	27	0
96498	33662	400	27	0
96499	33694	400	27	0
96500	33743	400	27	0
96501	33782	401	27	0
96502	33813	401	27	0
96503	33842	402	27	0
96504	33870	402	27	0
96505	33902	402	27	0
96506	33934	402	27	0
96507	33966	401	27	0
96508	34000	401	27	0
96509	34033	403	27	0
96510	34065	403	27	0
96511	34094	402	27	0
96512	34142	402	27	0
96513	34174	402	27	0
96514	34212	402	27	0
96515	34242	404	28	0
96516	34270	403	27	0
96517	34302	403	27	0
96518	34334	402	27	0
96519	34366	402	27	0
96520	34399	402	27	0
96521	34430	402	27	0
96522	34462	402	27	0
96523	34494	401	27	0
96524	34542	401	27	0
96525	34575	402	27	0
96526	34607	402	27	0
96527	34639	402	27	0
96528	34671	402	27	0
96529	34702	401	27	0
96530	34736	401	27	0
96531	34767	401	27	0
96532	34798	401	27	0
96533	34830	401	27	0
96534	34862	401	27	0
96535	34896	401	27	0
96536	34943	401	27	0
96537	34982	401	27	0
96538	35009	401	27	0
96539	35038	401	27	0
96540	35070	401	27	0
96541	35102	401	27	0
96542	35134	401	27	0
96543	35166	401	27	0
96544	35198	402	27	0
96545	35229	402	27	0
96546	35263	401	27	0
96547	35303	401	27	0
96548	35342	401	27	0
96549	35374	401	27	0
96550	35407	401	27	0
96551	35438	401	27	0
96552	35470	401	27	0
96553	35504	401	27	0
96554	35534	401	27	0
96555	35566	401	27	0
96556	35598	401	27	0
96557	35630	401	27	0
96558	35664	401	27	0
96559	35701	401	27	0
96560	35742	401	27	0
96561	35776	401	27	0
96562	35807	401	27	0
96563	35838	401	27	0
96564	35870	401	27	0
96565	35902	401	27	0
96566	35936	401	27	0
96567	35967	401	27	0
96568	35999	401	27	0
96569	36034	401	27	0
96570	36063	401	27	0
96571	36096	401	27	0
96572	36144	401	27	0
96573	36180	401	27	0
96574	36207	401	27	0
96575	36238	401	27	0
96576	36270	401	27	0
96577	36302	401	27	0
96578	36335	401	27	0
96579	36369	401	27	0
96580	36398	401	27	0
96581	36430	401	27	0
96582	36463	401	27	0
96583	36496	401	27	0
96584	36542	401	27	0
96585	36574	401	27	0
96586	36606	401	27	0
96587	36638	401	27	0
96588	36670	401	27	0
96589	36702	401	27	0
96590	36734	401	27	0
96591	36766	401	27	0
96592	36798	401	27	0
96593	36830	402	27	0
96594	36862	402	27	0
96595	36894	402	27	0
96596	36942	402	27	0
96597	36975	402	27	0
96598	37008	402	27	0
96599	37038	402	27	0
96600	37070	402	27	0
96601	37102	402	27	0
96602	37134	402	27	0
96603	37166	402	27	0
96604	37198	402	27	0
96605	37230	402	27	0
96606	37263	402	27	0
96607	37297	402	27	0
96608	37343	401	27	0
96609	37380	401	27	0
96610	37410	401	27	0
96611	37439	401	27	0
96612	37470	401	27	0
96613	37502	401	27	0
96614	37534	401	27	0
96615	37566	401	27	0
96616	37598	401	27	0
96617	37630	401	27	0
96618	37662	401	27	0
96619	37694	401	27	0
96620	37742	401	27	0
96621	37774	401	27	0
96622	37806	401	27	0
96623	37838	401	27	0
96624	37870	401	27	0
96625	37902	401	27	0
96626	37934	401	27	0
96627	37973	401	27	0
96628	38005	401	27	0
96629	38032	401	27	0
96630	38062	401	27	0
96631	38094	401	27	0
96632	38142	401	27	0
96633	38175	401	27	0
96634	38208	401	27	0
96635	38238	401	27	0
96636	38272	401	27	0
96637	38303	401	27	0
96638	38334	401	27	0
96639	38366	401	27	0
96640	38398	401	27	0
96641	38430	401	27	0
96642	38462	401	27	0
96643	38495	401	27	0
96644	38542	401	27	0
96645	38574	401	27	0
96646	38606	401	27	0
96647	38640	401	27	0
96648	38673	401	27	0
96649	38703	401	27	0
96650	38736	401	27	0
96651	38768	401	27	0
96652	38798	401	27	0
96653	38830	401	27	0
96654	38863	401	27	0
96655	38895	401	27	0
96656	38942	401	27	0
