frame	time	x	y	burst
15242591	2866	486	372	0
15242592	2910	486	371	0
15242593	2943	486	370	0
15242594	2974	486	370	0
15242595	3007	486	370	0
15242596	3039	485	369	0
15242597	3072	483	367	0
15242598	3102	480	365	0
15242599	3135	478	364	0
15242600	3167	477	363	0
15242601	3198	473	361	0
15242602	3231	471	360	0
15242603	3265	466	359	0
15242604	3311	461	359	0
15242605	3344	460	358	0
15242606	3375	455	358	0
15242607	3406	453	358	0
15242608	3438	450	358	0
15242609	3470	446	358	0
15242610	3502	445	357	0
15242611	3535	443	355	0
15242612	3567	440	353	0
15242613	3598	434	350	0
15242614	3631	432	347	0
15242615	3663	430	345	0
15242616	3717	427	340	0
15242617	3758	426	337	0
15242618	3785	425	332	0
15242619	3811	425	328	0
15242620	3844	425	322	0
15242621	3871	425	317	0
15242622	3902	425	313	0
15242623	3935	425	309	0
15242624	3966	426	304	0
15242625	3999	426	300	0
15242626	4031	428	295	0
15242627	4063	428	291	0
15242628	4110	429	288	0
15242629	4142	429	285	0
15242630	4174	431	281	0
15242631	4206	431	278	0
15242632	4238	430	273	0
15242633	4270	430	267	0
15242634	4302	430	263	0
15242635	4335	430	258	0
15242636	4367	430	253	0
15242637	4399	430	249	0
15242638	4430	431	244	0
15242639	4463	431	240	0
15242640	4510	432	236	0
15242641	4543	433	231	0
15242642	4574	433	227	0
15242643	4606	433	222	0
15242644	4638	434	217	0
15242645	4670	435	212	0
15242646	4702	435	208	0
15242647	4735	437	205	0
15242648	4767	440	203	0
15242649	4799	443	200	0
15242650	4830	445	198	0
15242651	4862	449	193	0
15242652	4911	452	191	0
15242653	4944	454	190	0
15242654	4974	457	189	0
15242655	5006	460	188	0
15242656	5038	463	188	0
15242657	5070	466	188	0
15242658	5102	470	187	0
15242659	5134	473	186	0
15242660	5167	477	185	0
15242661	5199	480	184	0
15242662	5231	483	182	0
15242663	5263	488	180	0
15242664	5310	491	179	0
15242665	5342	494	178	0
15242666	5375	497	176	0
15242667	5407	501	176	0
15242668	5439	503	175	0
15242669	5470	507	173	0
15242670	5503	510	171	0
15242671	5534	515	169	0
15242672	5567	519	168	0
15242673	5598	522	168	0
15242674	5630	524	168	0
15242675	5663	528	168	0
15242676	5710	531	170	0
15242677	5743	533	171	0
15242678	5774	538	174	0
15242679	5806	540	176	0
15242680	5838	543	179	0
15242681	5871	545	182	0
15242682	5903	545	184	0
15242683	5935	545	186	0
15242684	5967	545	187	0
15242685	5998	548	188	0
15242686	6030	549	188	0
15242687	6062	549	188	0
15242688	6111	550	187	0
15242689	6149	551	187	0
15242690	6176	553	187	0
15242691	6207	553	187	0
15242692	6240	553	186	0
15242693	6272	554	187	0
15242694	6302	553	187	0
15242695	6334	553	186	0
15242696	6366	554	186	0
15242697	6398	555	186	0
15242698	6431	553	186	0
15242699	6462	549	182	0
15242700	6510	546	184	0
15242701	6542	546	185	0
15242702	6574	545	185	0
15242703	6606	543	188	0
15242704	6638	543	187	0
15242705	6672	541	188	0
15242706	6704	539	188	0
15242707	6734	536	187	0
15242708	6767	534	187	0
15242709	6802	533	185	0
15242710	6831	533	184	0
15242711	6862	533	182	0
15242712	6910	532	182	0
15242713	6945	532	182	0
15242714	6974	531	180	0
15242715	7006	530	178	0
15242716	7038	529	176	0
15242717	7070	529	174	0
15242718	7102	529	172	0
15242719	7135	528	169	0
15242720	7166	527	167	0
15242721	7199	525	162	0
15242722	7231	525	160	0
15242723	7262	523	157	0
15242724	7311	523	157	0
15242725	7348	523	157	0
15242726	7375	523	158	0
15242727	7406	519	158	0
15242728	7438	514	159	0
15242729	7470	514	159	0
15242730	7502	512	160	0
15242731	7534	509	160	0
15242732	7566	507	162	0
15242733	7600	502	163	0
15242734	7632	499	164	0
15242735	7663	497	165	0
15242736	7717	493	166	0
15242737	7751	492	166	0
15242738	7779	491	165	0
15242739	7807	488	165	0
15242740	7839	485	166	0
15242741	7871	481	166	0
15242742	7904	478	165	0
15242743	7934	475	164	0
15242744	7967	473	162	0
15242745	7999	472	162	0
15242746	8030	470	161	0
15242747	8063	466	161	0
15242748	8111	463	161	0
15242749	8144	462	160	0
15242750	8175	459	159	0
15242751	8206	455	158	0
15242752	8238	451	157	0
15242753	8270	449	156	0
15242754	8302	448	154	0
15242755	8334	444	152	0
15242756	8366	443	151	0
15242757	8399	440	150	0
15242758	8431	439	149	0
15242759	8462	437	148	0
15242760	8511	435	148	0
15242761	8544	431	149	0
15242762	8574	429	148	0
15242763	8606	425	148	0
15242764	8639	422	148	0
15242765	8672	418	148	0
15242766	8705	418	147	0
15242767	8740	412	147	0
15242768	8771	410	147	0
15242769	8800	405	146	0
15242770	8830	405	145	0
15242771	8864	399	145	0
15242772	8910	399	145	0
15242773	8942	395	145	0
15242774	8977	392	145	0
15242775	9007	391	144	0
15242776	9040	385	144	0
15242777	9071	385	143	0
15242778	9103	380	141	0
15242779	9139	378	141	0
15242780	9168	375	141	0
15242781	9199	372	140	0
15242782	9230	368	139	0
15242783	9263	364	138	0
15242784	9311	362	136	0
15242785	9344	360	136	0
15242786	9375	355	136	0
15242787	9409	355	136	0
15242788	9438	352	136	0
15242789	9471	349	136	0
15242790	9504	348	135	0
15242791	9534	346	135	0
15242792	9566	341	135	0
15242793	9599	339	133	0
15242794	9630	335	132	0
15242795	9663	332	131	0
15242796	9711	328	130	0
15242797	9744	328	129	0
15242798	9776	324	128	0
15242799	9809	323	127	0
15242800	9838	321	127	0
15242801	9870	320	128	0
15242802	9902	319	129	0
15242803	9934	316	130	0
15242804	9967	315	131	0
15242805	9999	311	134	0
15242806	10030	309	135	0
15242807	10063	307	137	0
15242808	10110	305	139	0
15242809	10142	301	141	0
15242810	10174	299	142	0
15242811	10206	295	144	0
15242812	10238	294	146	0
15242813	10270	289	147	0
15242814	10303	288	147	0
15242815	10334	286	148	0
15242816	10367	282	150	0
15242817	10401	280	150	0
15242818	10434	277	151	0
15242819	10466	275	152	0
15242820	10510	273	153	0
15242821	10543	269	154	0
15242822	10574	267	155	0
15242823	10606	264	157	0
15242824	10638	261	158	0
15242825	10670	258	159	0
15242826	10702	255	160	0
15242827	10734	253	161	0
15242828	10766	250	164	0
15242829	10799	247	165	0
15242830	10830	244	166	0
15242831	10862	241	167	0
15242832	10910	237	168	0
15242833	10943	235	167	0
15242834	10976	235	165	0
15242835	11006	233	164	0
15242836	11038	231	163	0
15242837	11071	230	162	0
15242838	11104	228	160	0
15242839	11135	227	160	0
15242840	11166	225	159	0
15242841	11199	222	158	0
15242842	11231	219	156	0
15242843	11262	220	157	0
15242844	11310	218	157	0
15242845	11342	217	158	0
15242846	11374	216	159	0
15242847	11406	214	161	0
15242848	11438	213	162	0
15242849	11470	213	164	0
15242850	11502	213	166	0
15242851	11535	212	169	0
15242852	11566	210	171	0
15242853	11598	209	174	0
15242854	11630	209	175	0
15242855	11663	208	177	0
15242856	11711	208	178	0
15242857	11753	207	180	0
15242858	11782	206	183	0
15242859	11809	206	183	0
15242860	11838	206	184	0
15242861	11870	205	185	0
15242862	11902	205	185	0
15242863	11934	205	186	0
15242864	11967	204	187	0
15242865	11999	204	188	0
15242866	12031	203	189	0
15242867	12063	202	189	0
15242868	12111	202	189	0
15242869	12150	202	188	0
15242870	12179	198	190	0
15242871	12208	198	189	0
15242872	12238	197	188	0
15242873	12272	196	188	0
15242874	12304	195	187	0
15242875	12336	192	186	0
15242876	12367	189	184	0
15242877	12400	188	183	0
15242878	12431	187	182	0
15242879	12463	186	181	0
15242880	12511	183	179	0
15242881	12550	183	178	0
15242882	12580	183	177	0
15242883	12608	181	176	0
15242884	12639	180	175	0
15242885	12671	179	174	0
15242886	12703	177	172	0
15242887	12735	177	172	0
15242888	12768	175	170	0
15242889	12801	174	168	0
15242890	12831	172	167	0
15242891	12862	171	167	0
15242892	12911	171	166	0
15242893	12945	170	166	0
15242894	12975	168	166	0
15242895	13007	168	165	0
15242896	13040	165	164	0
15242897	13076	163	165	0
15242898	13103	162	165	0
15242899	13134	161	164	0
15242900	13167	158	164	0
15242901	13199	155	164	0
15242902	13231	155	164	0
15242903	13263	154	164	0
15242904	13310	153	164	0
15242905	13343	154	164	0
15242906	13375	152	165	0
15242907	13406	152	166	0
15242908	13439	152	166	0
15242909	13472	150	167	0
15242910	13506	150	169	0
15242911	13539	149	171	0
15242912	13568	149	171	0
15242913	13598	147	173	0
15242914	13631	146	175	0
15242915	13663	145	176	0
15242916	13710	144	178	0
15242917	13742	143	180	0
15242918	13776	143	181	0
15242919	13807	143	182	0
15242920	13838	142	183	0
15242921	13871	141	185	0
15242922	13904	140	187	0
15242923	13934	139	189	0
15242924	13966	136	191	0
15242925	13998	135	192	0
15242926	14030	133	194	0
15242927	14062	132	195	0
15242928	14111	131	196	0
15242929	14144	131	196	0
15242930	14176	131	196	0
15242931	14208	131	196	0
15242932	14239	130	197	0
15242933	14271	130	197	0
15242934	14303	131	198	0
15242935	14334	131	199	0
15242936	14366	130	200	0
15242937	14399	130	201	0
15242938	14430	130	204	0
15242939	14462	130	206	0
15242940	14511	130	207	0
15242941	14553	130	208	0
15242942	14582	130	210	0
15242943	14608	130	212	0
15242944	14639	130	214	0
15242945	14670	130	217	0
15242946	14702	128	221	0
15242947	14734	127	221	0
15242948	14767	127	221	0
15242949	14799	127	221	0
15242950	14830	127	221	0
15242951	14863	127	221	0
15242952	14910	127	221	0
15242953	14943	126	221	0
15242954	14974	127	221	0
15242955	15007	124	223	0
15242956	15038	124	223	0
15242957	15070	124	223	0
15242958	15103	125	223	0
15242959	15135	125	219	0
15242960	15168	124	218	0
15242961	15206	124	217	0
15242962	15235	124	219	0
15242963	15264	123	219	0
15242964	15310	122	219	0
15242965	15343	122	220	0
15242966	15376	123	221	0
15242967	15408	122	222	0
15242968	15439	122	224	0
15242969	15475	122	224	0
15242970	15503	120	226	0
15242971	15534	121	228	0
15242972	15567	121	228	0
15242973	15605	121	228	0
15242974	15635	121	228	0
15242975	15664	122	229	0
15242976	15711	122	230	0
15242977	15754	123	229	0
15242978	15781	124	230	0
15242979	15812	125	230	0
15242980	15839	128	231	0
15242981	15870	128	231	0
15242982	15902	129	230	0
15242983	15934	131	230	0
15242984	15967	133	229	0
15242985	15999	134	228	0
15242986	16030	134	228	0
15242987	16062	136	228	0
15242988	16111	137	228	0
15242989	16145	141	227	0
15242990	16176	142	226	0
15242991	16206	145	225	0
15242992	16238	146	224	0
15242993	16270	148	224	0
15242994	16302	151	223	0
15242995	16335	153	222	0
15242996	16366	154	221	0
15242997	16398	156	220	0
15242998	16431	158	219	0
15242999	16464	160	219	0
15243000	16510	163	218	0
15243001	16544	164	217	0
15243002	16576	166	218	0
15243003	16606	167	218	0
15243004	16638	168	219	0
15243005	16670	169	220	0
15243006	16702	171	222	0
15243007	16735	172	224	0
15243008	16766	173	225	0
15243009	16798	176	227	0
15243010	16830	177	230	0
15243011	16863	178	231	0
15243012	16912	179	233	0
15243013	16945	183	237	0
15243014	16974	184	239	0
15243015	17010	184	239	0
15243016	17043	185	242	0
15243017	17070	186	245	0
15243018	17102	186	246	0
15243019	17134	186	248	0
15243020	17166	186	250	0
15243021	17198	185	251	0
15243022	17230	185	253	0
15243023	17263	184	254	0
15243024	17310	184	254	0
15243025	17344	184	254	0
15243026	17376	183	255	0
15243027	17407	183	255	0
15243028	17440	184	255	0
15243029	17475	184	255	0
15243030	17503	183	257	0
15243031	17535	182	261	0
15243032	17568	182	261	0
15243033	17608	183	262	0
15243034	17638	182	264	0
15243035	17668	181	265	0
15243036	17710	180	264	0
15243037	17742	180	265	0
15243038	17774	180	264	0
15243039	17807	180	263	0
15243040	17840	180	262	0
15243041	17870	180	262	0
15243042	17902	178	261	0
15243043	17934	177	261	0
15243044	17966	174	261	0
15243045	17998	173	260	0
15243046	18030	169	260	0
15243047	18063	166	259	0
15243048	18112	165	259	0
15243049	18144	162	257	0
15243050	18174	160	257	0
15243051	18206	160	256	0
15243052	18238	155	256	0
15243053	18270	154	256	0
15243054	18302	153	255	0
15243055	18336	148	254	0
15243056	18367	145	254	0
15243057	18398	144	254	0
15243058	18432	143	254	0
15243059	18464	137	253	0
15243060	18511	136	253	0
15243061	18544	136	253	0
15243062	18580	135	253	0
15243063	18608	132	253	0
15243064	18639	130	252	0
15243065	18670	128	251	0
15243066	18703	126	251	0
15243067	18734	124	251	0
15243068	18766	124	250	0
15243069	18798	124	250	0
15243070	18831	124	250	0
15243071	18862	124	250	0
15243072	18910	123	250	0
15243073	18942	122	250	0
15243074	18976	122	250	0
15243075	19006	123	252	0
15243076	19038	123	252	0
15243077	19070	122	252	0
15243078	19103	121	250	0
15243079	19136	121	250	0
15243080	19166	121	250	0
15243081	19198	121	251	0
15243082	19230	120	250	0
15243083	19262	120	248	0
15243084	19312	120	246	0
15243085	19349	120	247	0
15243086	19378	121	247	0
15243087	19407	121	248	0
15243088	19438	121	248	0
15243089	19470	121	248	0
15243090	19502	122	248	0
15243091	19534	123	248	0
15243092	19568	123	248	0
15243093	19599	123	249	0
15243094	19630	123	249	0
15243095	19663	123	248	0
15243096	19710	123	247	0
15243097	19745	123	247	0
15243098	19774	124	246	0
15243099	19806	125	245	0
15243100	19840	127	244	0
15243101	19870	128	244	0
15243102	19903	130	243	0
15243103	19934	131	243	0
15243104	19966	133	241	0
15243105	19998	133	240	0
15243106	20030	135	239	0
15243107	20065	135	239	0
15243108	20110	138	237	0
15243109	20142	140	236	0
15243110	20174	140	235	0
15243111	20206	142	234	0
15243112	20238	144	233	0
15243113	20271	146	231	0
15243114	20304	150	228	0
15243115	20334	151	227	0
15243116	20368	153	225	0
15243117	20403	153	224	0
15243118	20431	153	222	0
15243119	20464	155	221	0
15243120	20511	156	220	0
15243121	20542	156	219	0
15243122	20574	158	217	0
15243123	20606	159	214	0
15243124	20639	160	213	0
15243125	20672	160	212	0
15243126	20704	162	210	0
15243127	20734	163	208	0
15243128	20767	165	206	0
15243129	20800	167	204	0
15243130	20831	167	203	0
15243131	20864	170	200	0
15243132	20910	170	199	0
15243133	20942	172	196	0
15243134	20974	173	193	0
15243135	21006	175	191	0
15243136	21038	176	189	0
15243137	21070	177	186	0
15243138	21102	178	185	0
15243139	21136	180	183	0
15243140	21166	182	181	0
15243141	21199	184	180	0
15243142	21232	186	178	0
15243143	21270	188	175	0
15243144	21310	190	174	0
15243145	21342	191	172	0
15243146	21374	193	169	0
15243147	21407	194	166	0
15243148	21440	195	165	0
15243149	21470	196	162	0
15243150	21502	198	159	0
15243151	21534	198	158	0
15243152	21566	199	156	0
15243153	21599	200	154	0
15243154	21631	200	154	0
15243155	21662	203	151	0
15243156	21710	204	151	0
15243157	21742	206	150	0
15243158	21774	209	149	0
15243159	21806	211	149	0
15243160	21839	213	149	0
15243161	21872	215	148	0
15243162	21904	217	148	0
15243163	21934	218	148	0
15243164	21966	221	147	0
15243165	21998	223	146	0
15243166	22030	224	146	0
15243167	22062	226	145	0
15243168	22111	228	144	0
15243169	22142	231	142	0
15243170	22174	233	140	0
15243171	22208	236	139	0
15243172	22241	238	138	0
15243173	22271	239	136	0
15243174	22302	240	135	0
15243175	22334	240	134	0
15243176	22368	243	133	0
15243177	22401	244	131	0
15243178	22430	246	130	0
15243179	22463	246	129	0
15243180	22511	246	127	0
15243181	22542	247	125	0
15243182	22574	247	123	0
15243183	22606	247	121	0
15243184	22639	247	120	0
15243185	22671	248	116	0
15243186	22702	248	116	0
15243187	22735	248	114	0
15243188	22769	248	114	0
15243189	22798	248	113	0
15243190	22831	249	112	0
15243191	22863	250	111	0
15243192	22911	251	109	0
15243193	22942	252	108	0
15243194	22974	253	107	0
15243195	23006	254	107	0
15243196	23039	256	106	0
15243197	23073	257	106	0
15243198	23104	259	104	0
15243199	23134	261	102	0
15243200	23166	262	102	0
15243201	23199	264	100	0
15243202	23230	265	99	0
15243203	23267	268	98	0
15243204	23311	270	96	0
15243205	23342	272	95	0
15243206	23374	274	94	0
15243207	23406	275	94	0
15243208	23440	277	93	0
15243209	23470	279	92	0
15243210	23503	282	91	0
15243211	23534	284	90	0
15243212	23566	284	90	0
15243213	23598	287	89	0
15243214	23631	289	88	0
15243215	23670	291	87	0
15243216	23710	293	86	0
15243217	23742	296	85	0
15243218	23774	298	84	0
15243219	23806	300	83	0
15243220	23840	302	83	0
15243221	23872	303	82	0
15243222	23903	307	80	0
15243223	23939	308	80	0
15243224	23967	310	79	0
15243225	23999	311	79	0
15243226	24032	313	78	0
15243227	24071	315	77	0
15243228	24110	317	76	0
15243229	24142	319	76	0
15243230	24174	320	74	0
15243231	24206	321	73	0
15243232	24239	324	70	0
15243233	24272	325	69	0
15243234	24304	326	67	0
15243235	24334	327	66	0
15243236	24367	331	63	0
15243237	24399	333	62	0
15243238	24438	334	61	0
15243239	24467	335	59	0
15243240	24511	338	58	0
15243241	24542	339	58	0
15243242	24574	341	58	0
15243243	24606	341	60	0
15243244	24638	341	61	0
15243245	24670	343	62	0
15243246	24702	345	63	0
15243247	24734	345	64	0
15243248	24766	347	65	0
15243249	24800	347	66	0
15243250	24837	348	67	0
15243251	24867	350	68	0
15243252	24910	351	69	0
15243253	24943	353	70	0
15243254	24974	354	70	0
15243255	25006	355	71	0
15243256	25038	359	72	0
15243257	25071	360	72	0
15243258	25103	362	73	0
15243259	25134	365	74	0
15243260	25167	367	75	0
15243261	25201	369	75	0
15243262	25231	372	76	0
15243263	25264	374	77	0
15243264	25310	376	77	0
15243265	25344	378	76	0
15243266	25376	379	76	0
15243267	25406	382	75	0
15243268	25438	384	74	0
15243269	25470	387	73	0
15243270	25502	388	74	0
15243271	25535	392	72	0
15243272	25566	394	71	0
15243273	25599	397	70	0
15243274	25632	400	69	0
15243275	25662	403	68	0
15243276	25711	404	66	0
15243277	25742	404	65	0
15243278	25774	404	64	0
15243279	25806	404	63	0
15243280	25838	404	63	0
15243281	25870	404	61	0
15243282	25902	404	61	0
15243283	25934	405	59	0
15243284	25966	405	59	0
15243285	25998	405	59	0
15243286	26030	405	59	0
15243287	26062	405	59	0
15243288	26111	405	59	0
15243289	26143	405	59	0
15243290	26174	405	59	0
15243291	26206	404	58	0
15243292	26238	404	57	0
15243293	26271	404	57	0
15243294	26302	404	55	0
15243295	26335	404	54	0
15243296	26368	403	53	0
15243297	26398	402	52	0
15243298	26430	402	51	0
15243299	26464	401	50	0
15243300	26511	400	50	0
15243301	26542	399	51	0
15243302	26576	397	50	0
15243303	26608	397	50	0
15243304	26638	396	49	0
15243305	26670	395	48	0
15243306	26702	393	46	0
15243307	26736	392	45	0
15243308	26771	390	43	0
15243309	26801	389	43	0
15243310	26830	388	42	0
15243311	26863	386	39	0
15243312	26911	384	34	0
15243313	26942	384	34	0
15243314	26974	383	34	0
15243315	27006	383	33	0
15243316	27040	383	32	0
15243317	27072	383	30	0
15243318	27103	383	29	0
15243319	27135	383	29	0
15243320	27171	383	28	0
15243321	27198	383	28	0
15243322	27231	383	28	0
15243323	27264	383	28	0
15243324	27310	383	28	0
15243325	27346	383	28	0
15243326	27375	383	28	0
15243327	27416	383	28	0
15243328	27443	383	28	0
15243329	27470	383	28	0
15243330	27503	383	28	0
15243331	27535	383	28	0
15243332	27571	383	28	0
15243333	27598	383	27	0
15243334	27631	383	27	0
15243335	27665	383	27	0
15243336	27717	383	27	0
15243337	27750	383	27	0
15243338	27777	383	27	0
15243339	27806	383	27	0
15243340	27838	383	27	0
15243341	27870	383	27	0
15243342	27902	383	27	0
15243343	27934	383	27	0
15243344	27966	383	27	0
15243345	27998	383	27	0
15243346	28030	383	27	0
15243347	28062	383	27	0
15243348	28110	383	27	0
15243349	28143	383	27	0
15243350	28174	383	27	0
15243351	28208	383	27	0
15243352	28247	383	27	0
15243353	28275	383	27	0
15243354	28302	383	27	0
15243355	28335	383	27	0
15243356	28366	383	27	0
15243357	28398	383	27	0
15243358	28430	383	27	0
15243359	28462	383	27	0
15243360	28510	383	27	0
15243361	28543	383	27	0
15243362	28574	383	27	0
15243363	28606	383	27	0
15243364	28638	383	27	0
15243365	28670	383	27	0
15243366	28702	383	27	0
15243367	28734	383	27	0
15243368	28766	383	27	0
15243369	28798	383	27	0
15243370	28830	383	27	0
15243371	28862	383	27	0
15243372	28911	383	27	0
15243373	28943	383	27	0
15243374	28975	383	27	0
15243375	29006	383	27	0
15243376	29038	383	27	0
15243377	29070	383	27	0
15243378	29102	383	27	0
15243379	29134	383	27	0
15243380	29166	383	27	0
15243381	29199	383	27	0
15243382	29232	383	27	0
15243383	29262	383	27	0
15243384	29311	383	27	0
15243385	29342	383	27	0
15243386	29376	383	27	0
15243387	29413	383	27	0
15243388	29441	383	27	0
15243389	29470	383	27	0
15243390	29502	383	27	0
15243391	29534	383	27	0
15243392	29566	383	27	0
15243393	29599	383	27	0
15243394	29630	383	27	0
15243395	29662	383	27	0
15243396	29711	383	27	0
15243397	29743	383	27	0
15243398	29776	383	27	0
15243399	29809	383	27	0
15243400	29838	383	27	0
15243401	29870	383	27	0
15243402	29902	383	27	0
15243403	29934	383	27	0
15243404	29966	383	27	0
15243405	29998	383	27	0
15243406	30030	383	27	0
15243407	30062	383	27	0
15243408	30111	383	27	0
15243409	30149	383	27	0
15243410	30176	383	27	0
15243411	30206	383	27	0
15243412	30238	383	27	0
15243413	30270	383	27	0
15243414	30302	383	27	0
15243415	30334	383	27	0
15243416	30366	383	27	0
15243417	30399	383	27	0
15243418	30430	383	27	0
15243419	30465	383	27	0
15243420	30510	383	27	0
15243421	30543	383	27	0
15243422	30575	383	27	0
15243423	30606	383	27	0
15243424	30638	383	27	0
15243425	30670	383	27	0
15243426	30702	383	27	0
15243427	30735	383	27	0
15243428	30771	383	27	0
15243429	30799	383	27	0
15243430	30832	383	27	0
15243431	30864	383	27	0
15243432	30910	383	27	0
15243433	30945	383	27	0
15243434	30974	383	27	0
15243435	31006	383	27	0
15243436	31038	383	27	0
15243437	31070	383	27	0
15243438	31103	383	27	0
15243439	31135	383	27	0
15243440	31166	383	27	0
15243441	31198	383	27	0
15243442	31230	383	27	0
15243443	31262	383	27	0
15243444	31311	383	27	0
15243445	31350	383	27	0
15243446	31380	383	27	0
15243447	31407	383	27	0
15243448	31438	383	27	0
15243449	31470	383	27	0
15243450	31503	383	27	0
15243451	31535	383	27	0
15243452	31566	383	27	0
15243453	31599	383	27	0
15243454	31633	383	27	0
15243455	31662	383	27	0
15243456	31710	383	27	0
15243457	31745	383	27	0
15243458	31774	383	27	0
15243459	31808	383	27	0
15243460	31840	383	27	0
15243461	31871	383	27	0
15243462	31902	383	27	0
15243463	31934	383	27	0
15243464	31966	383	27	0
15243465	31999	383	27	0
15243466	32030	383	27	0
15243467	32062	383	27	0
15243468	32110	383	27	0
15243469	32145	383	27	0
15243470	32175	383	27	0
15243471	32206	383	27	0
15243472	32238	383	27	0
15243473	32271	383	27	0
15243474	32304	383	27	0
15243475	32334	383	27	0
15243476	32366	383	27	0
15243477	32398	383	27	0
15243478	32430	383	27	0
15243479	32463	383	27	0
15243480	32510	383	27	0
15243481	32542	383	27	0
15243482	32574	383	27	0
15243483	32608	383	27	0
15243484	32640	383	27	0
15243485	32672	383	27	0
15243486	32702	383	27	0
15243487	32734	383	27	0
15243488	32766	383	27	0
15243489	32799	383	27	0
15243490	32830	383	27	0
15243491	32862	383	27	0
15243492	32910	383	27	0
15243493	32942	383	27	0
15243494	32975	383	27	0
15243495	33008	383	27	0
15243496	33039	383	27	0
15243497	33070	383	27	0
15243498	33102	383	27	0
15243499	33135	383	27	0
15243500	33166	383	27	0
15243501	33198	383	27	0
15243502	33230	383	27	0
15243503	33262	383	27	0
15243504	33310	383	27	0
15243505	33344	383	27	0
15243506	33374	383	27	0
15243507	33406	383	27	0
15243508	33438	383	27	0
15243509	33470	383	27	0
15243510	33502	383	27	0
15243511	33536	383	27	0
15243512	33569	383	27	0
15243513	33598	383	27	0
15243514	33630	383	27	0
15243515	33662	383	27	0
15243516	33711	383	27	0
15243517	33746	383	27	0
15243518	33778	383	27	0
15243519	33807	383	27	0
15243520	33838	383	27	0
15243521	33870	383	27	0
15243522	33902	383	27	0
15243523	33934	383	27	0
15243524	33966	383	27	0
15243525	33999	383	27	0
15243526	34030	383	27	0
15243527	34062	383	27	0
15243528	34110	383	27	0
15243529	34142	383	27	0
15243530	34175	383	27	0
15243531	34206	383	27	0
15243532	34238	383	27	0
15243533	34271	383	27	0
15243534	34302	383	27	0
15243535	34334	383	27	0
15243536	34366	383	27	0
15243537	34398	383	27	0
15243538	34430	383	27	0
15243539	34462	383	27	0
15243540	34510	383	27	0
15243541	34543	383	27	0
15243542	34574	383	27	0
15243543	34606	383	27	0
15243544	34638	383	27	0
15243545	34670	383	27	0
15243546	34702	383	27	0
15243547	34734	383	27	0
15243548	34767	383	27	0
15243549	34800	383	27	0
15243550	34833	383	27	0
15243551	34863	383	27	0
15243552	34911	383	27	0
15243553	34944	383	27	0
15243554	34974	383	27	0
15243555	35007	383	27	0
15243556	35038	383	27	0
15243557	35070	383	27	0
15243558	35102	383	27	0
15243559	35135	383	27	0
15243560	35169	383	27	0
15243561	35198	383	27	0
15243562	35231	383	27	0
15243563	35262	383	27	0
15243564	35310	383	27	0
15243565	35343	383	27	0
15243566	35382	383	27	0
15243567	35412	383	27	0
15243568	35439	383	27	0
15243569	35470	383	27	0
15243570	35502	383	27	0
15243571	35534	383	27	0
15243572	35566	383	27	0
15243573	35598	383	27	0
15243574	35630	383	27	0
15243575	35662	383	27	0
15243576	35710	383	27	0
15243577	35743	383	27	0
15243578	35774	383	27	0
15243579	35808	383	27	0
15243580	35840	383	27	0
15243581	35870	383	27	0
15243582	35902	383	27	0
