time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1
1.0642638453059932,-0.019534775233155086,1.383196559642843,-2.8135759619952547,-0.002301300956759779,-1.4853911090805474,-0.002301297739919002,-5.6213343400016924e-05,0.8016577024339421,4.6905536718439595e-05,0.19351607277227306,9.307097781521545e-06,0.004826431617478305,-0.0008268889865226404,0.8147346206347851,0.0008268889811006689,0.1852653815685592,1.7470343925204843,-3.9308435353996187,1.3682568870623297,-4.2038416289838223e-16,0.785310734469942,5.120221248755514e-13,0.20715608741700992,1.3689883001912377e-10,0.0075329379325926515,-0.21403780028927907,0.8003217885308948,0.21403779896720676,0.1996782133241521,1.747077217656448,-11.060278939301735,1.3682605377134371,-2.4923158386192716e-08,0.7853107457078049,3.148981859301936e-08,0.20715629464402796,4.0724636214031136e-10,0.007532956501762562,-0.6022208540647802,0.8003217861952727,0.6022208414223296,0.19967822047022885,0.9468126584726483,-10.782740059149326,1.3150072605102616,-5.4262231314350945e-15,0.785310734471973,5.944404151992386e-12,0.20715608738264646,2.4308164559037822e-08,0.007532951127256846,-1.1884458507974025,0.8003218015795778,1.1884457703757474,0.19967821874692057,1.7474089144705076,-7.447919143351739,1.3682887922998834,-2.2931098257506665e-09,0.7853107360000527,6.334338779792181e-09,0.2071563046061364,2.5842600082888295e-08,0.007532939366547439,-0.40542326549386337,0.8003217875936866,0.40542325055259665,0.199678223837918
2.79470157735006,-0.48198590690720067,1.506421648171239,-12.908383241761477,-0.00048138889061663455,-4.02381784788862,-0.00039308071778839667,-0.00019616764529964634,0.8382993288621527,0.00016679660528545891,0.1608877952095079,2.9371038835651255e-05,0.0008128763520609991,-0.0019358497022719894,1.4470101798272472,0.0009439206610069036,3.12758310187223e-17,1.9713868003879058,-3.4075064530726205,1.4364915371663773,-0.024822342001409526,0.8237316368210869,0.018288839465965413,0.1780888091663669,0.005626348433951838,3.175726061708825e-10,-0.2516056154255379,1.287806070524457,0.15386244637845897,3.1846995340270673e-14,0.7969689536134781,-11.184612647661506,1.3460169379051703,-0.24822207070165536,0.8237314060571398,0.18288836752538787,0.1780888144878078,0.03854789580444698,0.002757675582424884,-2.5160561528403367,1.2878060700658283,1.5386244634394899,2.744849970246963e-19,1.2885028043843938,-10.782740059155701,1.3865466653172882,-0.13782615921143607,0.8237316366241058,0.10154885033972916,0.17808881187879952,0.031240610670846703,3.3653149054376175e-13,-1.397041231052179,1.2878060588446498,0.854321889729134,1.1989155798343583e-20,1.5333415542944027,-9.170562631660092,1.4037806131479127,-0.09570391562960438,0.8237316354677485,0.0705136104060164,0.17808882125972705,0.01889424048392119,0.0009704360562355221,-0.9700794244381228,1.2878060678145768,0.593225210228192,2.2418278623371053e-20
1.8689386821533986,-0.011355441191382406,1.527011879871856,-3.4946704308792857,-0.0032311798628445105,-0.8823783997380187,-0.003231108028150348,-0.00012287608966949292,0.8340171274998787,0.00011964512037539524,0.16514487437745737,3.231012356631581e-06,0.0008379854069445483,-1.9019204494896133e-13,0.33333333334643217,6.795368859764155e-18,0.6666666658531015,3.2216835891639026,-2.03989064743967,1.6021417590996223,-0.019218808580065486,0.8361433188569598,0.019299133176829977,0.16190774010744957,2.3115660025276936e-09,0.0017889041602746649,-0.21344235446175092,0.7510281628852742,0.17613222297611494,0.3219856841553136,3.221498683229233,-7.12749965381673,1.602120534607939,-0.0671580816482288,0.8361433239804958,0.06743875816944453,0.1619077402292225,6.097924595024569e-07,0.00178856109398707,-0.779236327047524,0.7697244732328543,0.5982031866183866,0.33165845229433044,3.127160279963047,-10.782740059097268,1.591020808011192,-0.10671251353726405,0.8361433177488689,0.1071585011877828,0.16190774660338386,1.2836770989532566e-08,0.001788904159632019,-0.9960418630132202,0.6843818880380708,0.8276105225493979,0.37498065257477875,3.2207179936748265,-8.075079196415814,1.6020314984739161,-0.07611733683729693,0.8361434107927419,0.07643529185552829,0.16190773873180278,6.056904517734471e-09,0.0017889057187850364,-0.5428771760890299,0.6015736004859032,0.4497740519211837,0.44442945266347067
3.637568602821232,-0.007261457859572231,1.049531436732112,-6.82894056010328,-0.005536507623570361,-0.9858485744992397,-0.005536564859392693,-0.00027556182206445423,0.881933350301092,0.00021057043835918696,0.12264785105062248,3.727812026812432e-05,0.003047009562798094,-3.1948390040425125e-10,0.7777779068848113,5.042231129508946e-12,0.22222222015648693,4.927395696619502,-0.21809347665723755,0.03896618028505001,-0.03168840277238978,0.9541432430969659,0.026587002864817445,0.05638434437772268,0.003109558438715546,2.5067026039414147e-19,-2.011683123593911e-08,0.7777778937618955,3.681314278106585e-10,0.22222222009972656,4.942407778902628,-1.4817109572451572,0.02484153006285437,-0.2163964989080015,0.9541432532338503,0.1815596187069503,0.05638433577196838,0.021234819234670434,5.392176195233297e-14,-4.066941346615971e-09,0.7777777812114364,5.550464112467641e-09,0.2222222175356507,4.898621967696141,-1.2230125344346285,0.0659828811816959,-0.17594998893219013,0.9541432408758446,0.1476244467927038,0.056384344403338324,0.017265834048121795,8.803541044703639e-13,-3.0251796302143005e-08,0.7777778091901573,9.095609234865336e-07,0.22222127772215788,4.937768065928742,-1.5054846812645764,0.02933554987396239,-0.21950381462680243,0.9541432501501078,0.18416671041571725,0.05638433039315694,0.018894240483923467,0.0005634515721567356,-1.8710642891296123e-10,0.7777777779335227,5.013543675460975e-11,0.22222222218049223
2.0645776923004093,-0.007729998239494255,1.2219717863069373,-3.147559495308856,-0.00901235025495963,-1.0709921490369363,-0.00880182174675838,-0.00017858295393681666,0.8632861346845937,0.00017503223648394063,0.13576979111747087,3.550717047005784e-06,0.0009440743916497227,-0.0006578115531508297,1.2341809120947964,1.1890934347737539e-07,6.22304066136644e-05,3.391981054305197,-0.28929412522494324,3.8096145499176404e-14,-0.03411976032819806,0.8962877129758855,0.032882320253865685,0.10483196872513015,0.0008369207946838311,5.5302258043785314e-09,-0.0355502309998713,1.1049225548041097,2.4690139207786355e-11,8.885787321183078e-05,3.391983471748496,-0.881308525926329,1.5943626424718936e-10,-0.10394265210968427,0.896287713334047,0.1001729100466713,0.1048319657847574,0.0025496067086818977,5.6271800251517095e-11,-0.23662586539999228,1.2292455072897073,5.045858228616642e-05,2.4167728594002897e-05,3.391981046789615,-1.6063068590228498,7.487928068883709e-15,-0.189450117267909,0.8962877141075576,0.18257924373579218,0.1048319595402624,0.004647006243259668,5.5339898260300655e-09,-0.34950648383416705,1.1857773527744515,0.00012992862901270853,3.406643477800865e-14,3.391977711372368,-0.8538180079523725,9.314875056725715e-12,-0.10070068179707246,0.8962877132053079,0.09704851536326459,0.10483196811828613,0.002470062341522437,2.1058137858991117e-08,-0.1362014784003799,1.1362014782752348,5.109296457552915e-05,5.8909045817368116e-05
3.485662401106152,-4.765762174758539,1.0791091708412526,-3.7395356794300856,-0.0015457912669570436,-1.2746107537173592,-0.001545773376351995,-2.5857418400226827e-17,0.7629757786293616,9.198325313537241e-20,0.22837370159650744,1.083392968743608e-05,0.0054144729618953915,-0.000546199508611838,0.9094349958626013,0.0005461995069905724,0.09056500482977546,0.9256921337448525,-2.6996374031098282,1.0016571391013898,-1.7205373884123386e-11,0.7629758388675535,1.0645721914958533e-18,0.22837370242172197,6.526856317987998e-06,0.008641858750926925,-0.0812315823636899,0.8246929733156698,0.08123156216607556,0.17530705413648706,0.9256945010811565,-10.095505186238487,1.0016579480982024,-2.3483656110420337e-11,0.7629757945730551,1.0109036236300526e-10,0.2283736673211285,1.841087566605268e-05,0.00864398647563255,-0.3037693934450575,0.8246929419062575,0.30376938631656814,0.17530706069272076,0.8054868184219448,-10.782740059155701,0.9671025539130348,-1.048964517677553e-13,0.7629758597705563,7.931718387320409e-18,0.22837370242077792,3.621634429277055e-05,0.008641864498875843,-0.4510385498763765,0.824692934707584,0.4510386066658791,0.1753070513946391,0.9256866500904561,-7.920289885150749,1.001655246752928,-2.367643781778456e-11,0.7629757979705807,1.1341772827626089e-10,0.2283736569143334,1.200884536844938e-05,0.008645087960168024,-0.23832437805069123,0.8246929460416441,0.23832436753168715,0.1753070588324691
2.3844437584424287e-20,-3.0320488473593405,1.2551617478612203,-4.524332595563037,-0.0014816191555648926,-1.521962574419037,-0.0014815626089844211,-0.00020541869976517643,0.7387367176626265,0.000181518824051012,0.25943308050726027,2.389989039949444e-05,0.0018301958449269593,-0.0008501061351037691,0.9656800350723349,0.0008501060595073247,0.03431999669127442,0.7760126504549089,-1.1393260666174754,1.0699612784064312,-0.05339375697947004,0.7602993858315821,0.05323028182990857,0.23093070087078138,0.00016350994080860062,0.008769858935392675,-0.06666666678785228,0.7315185187123538,0.06666668350523211,0.2684814541202093,0.7759649039903246,-5.154652649492964,1.0699706124508448,-0.2415709639486167,0.7602993910416882,0.24083133071189375,0.2309307018106284,0.0007403704144721623,0.008769652634858481,-0.30162196551694276,0.7315185185293333,0.3016219655562296,0.26848148145676826,0.7759275391300778,-6.323560160083113,1.0698962604938076,-0.29646906240628945,0.7602993855523387,0.29556136296002306,0.23093070198854926,0.0009078882905262794,0.008769859316150066,-0.370167335015453,0.7315186303220855,0.3701670733966035,0.2684814457866657,0.7759254764149224,-3.3855289865122375,1.069892265858949,-0.15872778531590642,0.7602993916857823,0.15824180663586754,0.23093069680489797,0.000486396460206696,0.008769691991106322,-0.19818519727165823,0.7315185250243057,0.19818518518699743,0.2684814814804868
3.465705256923948,-0.40986983473369903,1.5205710329086513,-4.693748881808335,-0.005331523549472269,-0.940683171587164,-0.00533152756829553,-0.0001568537317726969,0.8580509527334559,0.00015685373196987093,0.14194904719954418,6.049292555374635e-09,1.4600175968708404e-06,,,,,2.5366909566986124,-0.1604787347149032,1.4976064844104689e-07,-0.026094762120433247,0.8956691534998164,0.0260947621359359,0.10433084645173776,7.604924845506824e-07,1.634619633446692e-06,,,,,2.536688532764904,-0.7532448599527778,4.000540765407502e-12,-0.12248223853757405,0.8956691535629424,0.12248223625862048,0.104330847955614,4.867335272409414e-06,1.6348154497741928e-06,,,,,2.5366882766277183,-0.8910564187103187,9.99481452481393e-10,-0.1448912774335441,0.8956691531866017,0.14489127526836995,0.104330848031691,4.222587874663278e-06,1.6347618352561001e-06,,,,,2.5366884294167273,-0.80074222699222,7.281521263435407e-13,-0.1302055313676563,0.8956690923264606,0.13020561363713748,0.10433084700023158,2.8755117000175098e-06,1.634822788892297e-06,,,,
6.5257840787641104e-12,-4.7657621749820365,1.3639973286386164,-8.68395242122114,-0.0011442027286307347,-1.7958448423598792,-0.001144210369113944,-0.00023988253088503438,0.8575873860953533,0.00022508972166630003,0.1382016182062487,1.4792806601206096e-05,0.004210996489943878,-4.907547867590607e-24,0.45454545455645384,3.5962634001468756e-20,0.545454545450963,1.3649306795992364,-1.036670399080927,1.1237353940535424,-0.037879812739146465,0.8772024724599868,0.03481059941044363,0.12156478722418791,0.0030692179385319093,0.0012327291872104846,-4.105385722990097e-17,0.4545454563658948,4.880171743606796e-22,0.5454545453874748,1.3648195914245536,-9.003213078294845,1.1237799024102584,-0.328946585900961,0.8772024977886511,0.3022927595216433,0.12156501842944961,0.02665274459759183,0.0012327902719354055,-8.91064631528335e-17,0.45454545483013936,7.143158546115563e-17,0.5454545445266465,1.364779650554897,-5.7559710546601295,1.1237558416379927,-0.21032782200545494,0.8772024725385175,0.19328599761284881,0.12156478900988363,0.01704184545963358,0.0012327292901677634,-6.20137495856845e-13,0.45454545664382023,1.1208855647006998e-19,0.5454545454183278,1.364797480544152,-5.012932732398823,1.1237626281835233,-0.1831699974185867,0.8772025019724574,0.16832861839207838,0.12156477144078044,0.014841373052565008,0.001232729581989848,-4.9956008069421156e-17,0.4545454551648593,5.100545654841627e-13,0.5454545363351571
2.4299512945638,-0.0033195345815232296,0.536246242465241,-5.467197514021889,-0.006010317385790042,-0.9203607208292092,-0.006010314267190555,-0.00016544790638054204,0.8975192575668596,0.00013635693543704122,0.10571113690715493,2.07007914673606e-05,9.715035977709484e-09,-2.6352422287082184e-23,0.4000000000000395,3.4493931320860394e-18,0.5999999994273835,3.152611107265393,-0.1815079380799893,1.4824337660905338e-11,-0.01722085456972111,0.9174203844603822,0.014254498168436937,0.08908228266166748,0.0014790239468021197,5.355174342024499e-11,-2.4143334128891495e-23,0.4000000000011334,4.277530265524205e-09,0.5796887255801894,3.1525973909892486,-0.9923317240453857,3.754593422136447e-12,-0.09414982064542257,0.9174203858659111,0.07793216104595158,0.08908228290133864,0.00808611584487571,5.95630967143988e-10,-1.6737503386642983e-19,0.4000000000367945,1.4225024994074417e-20,0.5999999999350762,3.1526227017182276,-1.0078305453516638,2.613738401589069e-09,-0.09561886836437597,0.9174203843969448,0.07914816061848298,0.08908228350381851,0.008212286776196356,5.3605383502059664e-11,-3.8560265025078215e-20,0.4000000000894546,3.3095732016805404e-17,0.5999999999242974,3.1526112113045914,-1.0782076379173822,4.13188991776014e-11,-0.1022966647734827,0.9174203880651716,0.08467567774122865,0.08908228326982355,0.008785807095544919,4.014242375455907e-09,-9.935300999998321e-18,0.40000000000189984,1.2763994476464478e-19,0.5999999999978802
1.198310229852973e-11,-4.762016721207048,2.1737448436263893,-12.908383250907193,-0.0011365034206843332,-11.126697619013038,-0.00015828438461655005,-4.006368777337676e-05,0.8190058483981894,2.43572573574502e-05,0.18373294411529575,8.673382233874883e-06,1.536075671699988e-12,-0.003268590454375481,2.7552330722631093,6.488349280467254e-08,5.0764858759624356e-05,2.2886835868954996,-0.015817316735200104,3.507288324257651e-11,-8.306728734170084e-10,0.807339452175852,9.217027138412689e-10,0.19082568515011605,0.000772125563696403,7.126056129232636e-09,-0.009570583553643354,1.066148683303452,2.104515703781332e-13,5.592365827830079e-05,2.2886972033941726,-0.1582028941360236,7.082028324538289e-06,-8.019816488530126e-10,0.8073394497956422,2.2049059352108357e-10,0.19082568800346347,0.007721268664843919,3.9750193253686454e-10,-0.3305601891084048,1.2284721557253462,0.00012525187695504463,7.5028554006435695e-06,2.288684599610886,-0.08782651274496348,3.784494768082589e-10,-4.612295878009101e-09,0.8073394521758427,5.117523258516464e-09,0.1908256851502501,0.004287230491245706,7.130521011403574e-09,-0.17194790690598047,1.2140379475006502,9.747607356515968e-06,8.505203778569802e-05,2.2886921032973593,-0.11017243024388221,8.144506469925307e-07,-6.772699626611943e-09,0.8073394526254487,5.683501294603118e-09,0.19082568548522927,0.005377649454212457,1.5137222908917806e-10,-0.1371105347871027,1.1360660600505217,5.3623180578931824e-05,5.6407685486437914e-05
1.1800344812319013e-09,-4.765762174894178,1.9360722407326547,-5.762676158803811,-0.001582332946597079,-1.4539990872128614,-0.001582330248695596,-9.962498744881631e-05,0.8409215137583219,9.525196902506264e-05,0.15371673874555036,4.37352654340947e-06,0.005361597396378018,-0.0006435558663376508,0.6337738133819832,0.0006435558422951479,0.3662261942901907,0.26239575844933116,-1.8258190305803075,1.895509806512607,-0.01649191265811595,0.8444709241121161,0.01515923501897712,0.15153908508111377,0.0013326786862976254,0.003989988713418211,-4.372942007049865e-22,0.42857142857733105,7.016630721350661e-21,0.571428571424818,0.2624060353245549,-10.524197571446027,1.8955154432406198,-0.09503736034569951,0.8444709205572818,0.08735758726156408,0.1515390879701308,0.007679780863802146,0.003989988776147721,-7.52336333794999e-15,0.42857142863059305,3.144067564530971e-13,0.571428569388034,0.26238354526855145,-10.134923426308516,1.895503167625112,-0.0915714162220174,0.8444709244127978,0.08417170584457469,0.15153908913358055,0.007399704340149251,0.003989988623681832,-2.866507062529832e-17,0.42857143231832134,2.213354373432906e-25,0.5714285714284288,0.26237488083472316,-7.23292441357375,1.8954992586757284,-0.06536309878454005,0.8444710005328923,0.060081256648870464,0.1515390068315035,0.0052818506630799116,0.00398998830278987,-1.5109963925770846e-12,0.42857143061769276,5.654554968624213e-25,0.571428571428113
2.0321115769619014,-0.016624170323386606,1.9734433958016433,-9.173224725251647,-0.0026557743278445615,-1.3213687831515155,-0.0026557685914622834,-2.0981424048413184e-12,0.8317214706397148,6.38385523146503e-15,0.16634429400198092,4.165970750098223e-06,0.0007024698810597156,-0.0006451764429802094,1.2341990475773195,1.479276367899468e-08,8.810353274792257e-05,2.117958402061354,-0.5608506260900663,1.879586835939241,-0.0017659463599819338,0.8398550354398205,0.0011948624724032661,0.16084101694631395,0.000444863779369156,4.978716849316373e-10,-0.01288335467193427,1.075263842251494,6.151963985219903e-07,9.249689356005108e-05,2.118005438933123,-5.14529004535919,1.8796182633697613,-0.016200283184663714,0.8398554695341598,0.010960743289897915,0.16084101485837213,0.004080572787925951,1.5775035509905628e-07,-0.3536922812882366,1.2252480558070202,0.00010498683011720963,8.387073273979597e-09,2.1180259286933687,-3.1145443286076744,1.8796319002973298,-0.009805424534408505,0.839855035304885,0.006634478464017531,0.1608410173702796,0.002470108046568232,4.982069920050599e-10,-0.2101475776137504,1.2211021216324065,3.7631241333996847e-05,4.406447933076085e-05,2.1180180680997975,-3.8940131138805514,1.8796267268947806,-0.012260400319121302,0.8398555716729532,0.008295009296409557,0.16084101131499848,0.003088260830416763,6.594331300860625e-08,-0.1563363669273479,1.1315585040058271,6.208333274880827e-05,5.0248157188359006e-08
4.213764758867889,-1.1942630389649447,1.3285723228491266,-3.4436381728099166,-0.00901235025495963,-0.8815499300903727,-0.00880182174675838,-0.00044449866828815055,0.8421574514865866,0.00041483689930439416,0.16672624832390218,6.049292555374673e-09,1.4600175968708355e-06,,,,,4.681161800939897,-0.458850929174894,1.0086384421797949e-14,-0.07094670121020757,0.9103937313439495,0.06590644622074511,0.10391171241978929,7.604924845468865e-07,1.634619633438579e-06,,,,,4.681152637301788,-1.5139912306414927,2.9192985621122557e-15,-0.3512364380546523,1.010691658240563,0.32613700165905596,0.010429027197526383,2.4336676362064893e-06,8.174077248893048e-07,,,,,4.681183483482673,-2.5477858287736423,1.8977322413334307e-13,-0.3939318727809104,0.910393737309835,0.36594528192579817,0.10391198939674466,4.222587874580519e-06,1.6347618352236215e-06,,,,,4.681000151963232,-1.8000235067537125,6.924033160035676e-13,-0.2867107063124942,0.9164585297974617,0.26392761771987494,0.10002449707897504,2.8755117000288863e-06,1.63482278889637e-06,,,,
1.587515381059641,-0.01543471073657433,1.8040668550798595,-5.808041031574843,-0.005390619938361656,-0.9785169440882667,-0.005390618068202949,-0.00013053526140354463,0.871466232368874,0.00012277822868487725,0.12721557218061064,7.757023071743396e-06,0.001318199419290504,-2.8327265365972994e-20,0.6666666674908589,7.30510683080222e-14,0.33333333329849757,1.8962032691238162,-0.25312218707334894,1.2443967033219043,-0.019174730545373265,0.910615429264233,0.018460331521974703,0.08867966748027069,0.0007143929940045759,0.0007049309857692364,-5.301145283085199e-28,0.6666666666667092,1.1420572524789946e-20,0.3333333332997735,1.8962128573409316,-1.4701199563552405,1.2443830921113173,-0.11136753559482548,0.9106154291055828,0.10721829274835905,0.08867965785064211,0.0041492196814947,0.0007049317378239871,-5.6545549686242126e-27,0.6666666666666713,3.3264843102051787e-14,0.3333333322039267,1.8962097061888494,-1.4054473241796306,1.2443875799084423,-0.10646777219343283,0.9106154285700057,0.10250106762616941,0.08867966885850466,0.0039666701786559505,0.000704930963594306,-4.417621069237666e-28,0.6666666666666677,1.1108109878593362e-21,0.33333333333332293,1.8961822993204926,-1.5024719189675733,1.2444264113972956,-0.11381268155969161,0.9106154314496832,0.10957232866570635,0.08867966304115274,0.004240326100113853,0.000704925692917196,-4.657174473810758e-13,0.6666666670496596,1.587951327412256e-15,0.3333333299795507
2.714298305224873,-0.0012443180909733253,3.494851179989533e-14,-6.69869351992619,-0.0023078120460094426,-1.35146135005799,-0.002307783329685682,-0.00033973017021101537,0.8812297932992023,0.000298372102549317,0.12576039570311545,2.2735206791051505e-05,5.125124221414241e-19,-1.4326813441977979e-19,0.5000000000046911,3.3103066682997106e-14,0.49999999998164446,3.07024082237156,-0.15962940921165988,1.531514469253075e-13,-0.042063190193773796,0.9088796028680012,0.03727798876961211,0.10052513678613909,0.0020862637767895334,3.13036304032824e-10,-0.1055000308021686,1.022049319083238,0.07061953404280255,0.15055100582591877,3.070267242852591,-1.0693237705975502,3.8392439439553476e-10,-0.2817663442811656,0.9088796299088402,0.24971194174350683,0.1005251309185715,0.013975136311204716,2.5524664567806535e-11,-0.5423262130390688,0.9006200946632513,0.3415357155002742,0.24770522389165464,3.0702557230503538,-0.8863539099865475,4.0312686718603904e-11,-0.23355604257835968,0.9088796026596775,0.20698619253053238,0.10052513634442817,0.011583988442447799,3.1364000522804923e-10,-0.4793851562849289,0.927223003307657,0.3336119531878254,0.2026885402858502,3.070232900688402,-0.7912245821240643,1.1187757991893527e-16,-0.2084932294423634,0.9088796134206993,0.18477457167105996,0.10052513250247642,0.010340914551019046,5.978939015715711e-21,-0.2882356379833438,0.7877510454514349,0.23628945933627743,0.2641077992486438
1.1480778993651306,-0.04201578066244173,1.6290882073573103,-12.908383250907164,-0.000591586099277332,-11.126697618868683,-0.0001262999557925409,-1.655976812239948e-26,0.7973977695167286,5.195097801122354e-13,0.2007434942466875,8.131834273139077e-07,0.0016173369665554032,-0.0007489035522767097,1.232909005607008,1.1714614178738533e-07,7.106461094276239e-05,1.3324993315748432,-4.54784810439066,1.6428315349203444,-1.3148117727411018e-17,0.7973977695682192,3.3006784234612283e-15,0.2007434940877793,4.78377170095267e-08,0.0018586412838072633,-0.06186731886371284,1.1106222032015471,1.2959629986217852e-12,5.23776576632169e-05,1.4754524238110633e-06,-0.0025834356454727675,1.6756020541403145,-3.201742147614862e-20,0.7973977695190497,3.7252119914483984e-16,0.20074349419003729,1.258319598220905e-08,0.0018587335665103076,-0.5868180556395441,1.1049263284451207,0.0004160651807492086,1.2604181606504729e-10,0.21565869818173894,-10.78274005915567,1.652913592674815,-5.732138637099337e-16,0.7973977695651198,1.1844625570524727e-14,0.2007434939260245,2.6565190258945115e-07,0.001858641272112953,-0.4774170207104284,1.1537411076200166,0.00021985741257284577,3.2156605702741616e-11,0.1520326553286159,-9.170562631660092,1.6584619068075097,-6.468688775704074e-16,0.7973977703229949,2.997671439839845e-27,0.20074349442379083,2.989922266594435e-08,0.0018587240926041543,-0.2184912545832897,1.0789241417367823,0.00014149672154199416,1.5252846046901756e-10
1.3287372586307384,-0.386153370586459,2.3194793121523487,-12.908383250907189,-0.0011888072683417855,-4.384348223489726,-0.0004362007418516257,-8.052092759298968e-05,0.8178074947023177,6.004561531690942e-05,0.18466747781413392,1.427279602223307e-05,5.737610702238233e-09,-0.010655141813842396,5.518120209233244,0.0010626810319490259,2.175413284079995e-10,2.407772534618704,-0.11707175613780667,0.7063526423589825,-0.014847269001933623,0.8474953154678655,0.012928845244890156,0.15581936661694307,0.0012283997117957586,4.5354636223981347e-13,-0.096641239347519,1.0697001055622803,0.06229085339251895,0.13279541925110117,2.4092420153923944,-1.1695990648029266,0.7047836294949326,-0.1484725463614943,0.8474952623359642,0.129288398471656,0.15581938630640002,0.012283995780267665,6.709005792057361e-10,-0.5930287025610272,0.849590417098721,0.39377200144134233,0.26787140618497685,2.409239420389986,-0.6494218720882559,0.7047865430326876,-0.08243952441891154,0.8474953154349221,0.07178746772045042,0.15581936704275484,0.006820694647206251,4.538281496468428e-13,-0.4424106260493318,0.9696998893503871,0.2995373531250607,0.1819862516645381,2.4089579022763625,-0.8076966800434331,0.7050876401492536,-0.10251214430282041,0.8474953156390663,0.08926649729744394,0.15581936452272055,0.008481417256157676,2.1695927914089036e-10,-0.3145169627707666,0.7685339147271848,0.25639511182577185,0.2810903914399303
4.213765446591237,-0.001780240478783532,0.35804717735933783,-12.908383250907193,-0.004464309654108673,-1.4081553131591726,-0.0023971395578135796,-0.00025238685054539177,0.9682079269243095,0.00022320602465317424,0.04258128163334282,6.049292555374673e-09,1.4600175968708368e-06,,,,,4.821476523524217,-0.06123661718933172,1.0801163383343449e-12,-0.012754429631247179,1.0106916910199404,0.011112535088335911,0.005733506700277524,3.8024624227497194e-07,8.173098167225026e-07,,,,,4.821482416437174,-0.6123680915448951,2.2075111687214278e-13,-0.1275442636311287,1.0106916582393397,0.11112532873999409,0.00573352866672312,2.433667636166485e-06,8.174077248748261e-07,,,,,4.8214789586538975,-0.3400170183055867,3.3347736564127024e-12,-0.07081902575306262,1.0106916925111686,0.061702421011932865,0.005733466134221086,2.111293937348533e-06,8.173809176355068e-07,,,,,4.821484960026979,-0.7911296127197416,6.907476847186488e-12,-0.1647766083639127,1.0106916957116021,0.14356466520776995,0.005733528377518658,2.875511700019292e-06,1.63482278889442e-06,,,,
