Time,Centre position X,Centre position Y
0:00:17.218,499.8,183.9
0:00:17.282,499.8,185.9
0:00:17.346,499.8,189.9
0:00:17.410,499.8,193.9
0:00:17.474,499.8,199.9
0:00:17.538,501.8,211.9
0:00:17.602,503.8,227.9
0:00:17.650,503.8,233.9
0:00:17.714,501.8,243.9
0:00:17.778,497.8,255.9
0:00:17.842,493.8,267.9
0:00:17.906,493.8,279.9
0:00:17.970,491.8,295.9
0:00:18.050,487.8,305.9
0:00:18.114,479.9,319.9
0:00:18.178,475.9,329.9
0:00:18.242,471.9,337.9
0:00:18.306,463.9,347.9
0:00:18.370,455.9,357.9
0:00:18.450,447.9,363.9
0:00:18.514,435.9,371.9
0:00:18.578,423.9,379.9
0:00:18.642,419.9,385.9
0:00:18.706,417.9,389.9
0:00:18.770,415.9,391.9
0:00:18.850,409.9,393.9
0:00:18.914,403.9,395.9
0:00:18.978,397.9,395.9
0:00:19.042,391.9,399.9
0:00:19.106,379.9,403.9
0:00:19.170,363.9,405.9
0:00:19.234,347.9,407.9
0:00:19.282,337.9,405.9
0:00:19.346,327.9,407.9
0:00:19.410,317.9,409.9
0:00:19.474,303.9,409.9
0:00:19.538,293.9,409.9
0:00:19.602,287.9,405.9
0:00:19.682,281.9,405.9
0:00:19.746,279.9,405.9
0:00:19.810,275.9,405.9
0:00:19.874,271.9,403.9
0:00:19.938,269.9,401.9
0:00:20.002,271.9,399.9
0:00:20.082,269.9,397.9
0:00:20.146,261.9,391.9
0:00:20.210,253.9,383.9
0:00:20.274,241.9,379.9
0:00:20.338,231.9,375.9
0:00:20.402,221.9,365.9
0:00:20.482,211.9,355.9
0:00:20.546,201.9,343.9
0:00:20.610,191.9,339.9
0:00:20.674,183.9,331.9
0:00:20.738,181.9,323.9
0:00:20.802,177.9,319.9
0:00:20.882,171.9,313.9
0:00:20.946,167.9,309.9
0:00:21.010,167.9,309.9
0:00:21.074,165.9,309.9
0:00:21.138,165.9,307.9
0:00:21.202,165.9,307.9
0:00:21.266,165.9,305.9
0:00:21.314,167.9,305.9
0:00:21.378,165.9,299.9
0:00:21.442,163.9,289.9
0:00:21.506,161.9,281.9
0:00:21.570,158.0,271.9
0:00:21.634,156.0,261.9
0:00:21.714,154.0,249.9
0:00:21.778,156.0,237.9
0:00:21.842,156.0,227.9
0:00:21.906,150.0,219.9
0:00:21.970,150.0,215.9
0:00:22.034,150.0,209.9
0:00:22.114,154.0,203.9
0:00:22.178,158.0,197.9
0:00:22.242,161.9,189.9
0:00:22.306,163.9,177.9
0:00:22.370,165.9,165.9
0:00:22.434,167.9,158.0
0:00:22.514,169.9,156.0
0:00:22.578,171.9,156.0
0:00:22.642,171.9,156.0
0:00:22.706,171.9,156.0
0:00:22.770,171.9,154.0
0:00:22.834,175.9,154.0
0:00:22.914,177.9,150.0
0:00:22.978,181.9,144.0
0:00:23.042,189.9,134.0
0:00:23.106,201.9,124.0
0:00:23.170,215.9,114.0
0:00:23.234,219.9,106.0
0:00:23.346,227.9,90.0
0:00:23.410,239.9,82.0
0:00:23.474,249.9,78.0
0:00:23.538,261.9,72.0
0:00:23.602,267.9,70.0
0:00:23.666,275.9,66.0
0:00:23.746,287.9,64.0
0:00:23.810,297.9,64.0
0:00:23.874,299.9,64.0
0:00:23.938,299.9,62.0
0:00:24.002,301.9,62.0
0:00:24.066,303.9,62.0
0:00:24.146,305.9,64.0
0:00:24.210,305.9,66.0
0:00:24.274,305.9,66.0
0:00:24.338,303.9,68.0
0:00:24.402,301.9,66.0
0:00:24.466,299.9,66.0
0:00:24.546,297.9,68.0
0:00:24.610,295.9,70.0
0:00:24.674,295.9,68.0
0:00:24.738,295.9,66.0
0:00:24.802,295.9,66.0
0:00:24.866,297.9,66.0
0:00:24.946,295.9,66.0
0:00:25.010,293.9,66.0
0:00:25.074,291.9,66.0
0:00:25.138,291.9,68.0
0:00:25.202,289.9,68.0
0:00:25.266,289.9,68.0
0:00:25.330,287.9,68.0
0:00:25.378,287.9,68.0
0:00:25.442,285.9,68.0
0:00:25.506,283.9,68.0
0:00:25.570,283.9,68.0
0:00:25.634,283.9,68.0
0:00:25.698,283.9,68.0
0:00:25.778,283.9,70.0
0:00:25.842,279.9,72.0
0:00:25.906,275.9,80.0
0:00:25.970,275.9,86.0
0:00:26.034,273.9,88.0
0:00:26.098,273.9,88.0
0:00:26.178,275.9,90.0
0:00:26.242,277.9,86.0
0:00:26.306,279.9,84.0
0:00:26.370,279.9,84.0
0:00:26.434,279.9,88.0
0:00:26.498,283.9,92.0
0:00:26.578,293.9,94.0
0:00:26.642,307.9,98.0
0:00:26.706,317.9,100.0
0:00:26.770,333.9,100.0
0:00:26.834,345.9,104.0
0:00:26.898,361.9,110.0
0:00:26.962,375.9,114.0
0:00:27.010,381.9,116.0
0:00:27.074,397.9,118.0
0:00:27.138,411.9,122.0
0:00:27.202,427.9,126.0
0:00:27.266,441.9,130.0
0:00:27.330,449.9,130.0
0:00:27.410,455.9,132.0
0:00:27.474,459.9,138.0
0:00:27.538,463.9,142.0
0:00:27.602,467.9,146.0
0:00:27.666,471.9,146.0
0:00:27.730,473.9,146.0
0:00:27.810,475.9,150.0
0:00:27.874,481.8,156.0
0:00:27.938,487.8,165.9
0:00:28.002,491.8,179.9
0:00:28.066,495.8,193.9
0:00:28.130,501.8,203.9
0:00:28.210,505.8,211.9
0:00:28.274,503.8,219.9
0:00:28.338,501.8,225.9
0:00:28.402,501.8,235.9
0:00:28.466,503.8,247.9
0:00:28.530,503.8,261.9
0:00:28.610,501.8,275.9
0:00:28.674,493.8,287.9
0:00:28.738,489.8,297.9
0:00:28.802,487.8,309.9
0:00:28.866,485.8,313.9
0:00:28.930,481.8,315.9
0:00:28.994,481.8,315.9
0:00:29.042,481.8,313.9
0:00:29.106,481.8,315.9
0:00:29.170,481.8,315.9
0:00:29.234,481.8,315.9
0:00:29.298,483.8,317.9
0:00:29.362,483.8,317.9
0:00:29.442,483.8,317.9
0:00:29.506,483.8,315.9
0:00:29.570,483.8,313.9
0:00:29.634,485.8,311.9
0:00:29.698,487.8,309.9
0:00:29.762,487.8,309.9
0:00:29.842,487.8,307.9
0:00:29.906,487.8,305.9
0:00:29.970,487.8,301.9
0:00:30.034,485.8,295.9
0:00:30.098,483.8,287.9
0:00:30.162,475.9,281.9
0:00:30.194,475.9,277.9
0:00:30.242,473.9,271.9
0:00:30.306,473.9,269.9
0:00:30.370,473.9,273.9
0:00:30.434,475.9,275.9
0:00:30.498,477.9,279.9
0:00:30.562,475.9,281.9
0:00:30.594,473.9,281.9
0:00:30.642,473.9,281.9
0:00:30.706,469.9,283.9
0:00:30.770,465.9,287.9
0:00:30.834,461.9,293.9
0:00:30.898,459.9,307.9
0:00:30.962,457.9,317.9
0:00:31.026,449.9,331.9
0:00:31.074,447.9,339.9
0:00:31.138,439.9,347.9
0:00:31.202,431.9,361.9
0:00:31.266,421.9,373.9
0:00:31.330,415.9,381.9
0:00:31.394,407.9,389.9
0:00:31.474,395.9,397.9
0:00:31.538,377.9,401.9
0:00:31.602,367.9,405.9
0:00:31.666,355.9,411.9
0:00:31.730,341.9,411.9
0:00:31.794,325.9,411.9
0:00:31.874,315.9,409.9
0:00:31.938,309.9,409.9
0:00:32.002,297.9,405.9
0:00:32.066,285.9,399.9
0:00:32.130,273.9,391.9
0:00:32.194,261.9,391.9
0:00:32.274,251.9,389.9
0:00:32.338,241.9,383.9
0:00:32.402,231.9,377.9
0:00:32.466,221.9,373.9
0:00:32.530,215.9,371.9
0:00:32.594,213.9,367.9
0:00:32.658,213.9,363.9
0:00:32.706,213.9,361.9
0:00:32.770,209.9,355.9
0:00:32.834,201.9,349.9
0:00:32.898,187.9,339.9
0:00:32.962,179.9,329.9
0:00:33.026,175.9,315.9
0:00:33.106,169.9,305.9
0:00:33.170,163.9,303.9
0:00:33.234,160.0,297.9
0:00:33.298,161.9,293.9
0:00:33.362,161.9,289.9
0:00:33.426,160.0,285.9
0:00:33.506,160.0,283.9
0:00:33.570,160.0,283.9
0:00:33.634,160.0,283.9
0:00:33.698,160.0,283.9
0:00:33.762,160.0,285.9
0:00:33.826,160.0,287.9
0:00:33.906,160.0,287.9
0:00:33.970,160.0,287.9
0:00:34.034,160.0,287.9
0:00:34.098,160.0,287.9
0:00:34.162,160.0,289.9
0:00:34.226,161.9,291.9
0:00:34.306,167.9,297.9
0:00:34.370,171.9,299.9
0:00:34.434,177.9,299.9
0:00:34.498,177.9,299.9
0:00:34.562,175.9,297.9
0:00:34.626,175.9,293.9
0:00:34.690,177.9,291.9
0:00:34.738,179.9,291.9
0:00:34.802,183.9,285.9
0:00:34.866,185.9,277.9
0:00:34.898,187.9,271.9
0:00:34.962,187.9,261.9
0:00:35.026,189.9,251.9
0:00:35.090,193.9,241.9
0:00:35.138,195.9,237.9
0:00:35.202,205.9,225.9
0:00:35.266,209.9,211.9
0:00:35.330,211.9,197.9
0:00:35.394,217.9,185.9
0:00:35.458,223.9,173.9
0:00:35.538,231.9,160.0
0:00:35.602,235.9,148.0
0:00:35.666,237.9,134.0
0:00:35.730,243.9,122.0
0:00:35.794,249.9,112.0
0:00:35.858,255.9,104.0
0:00:35.938,253.9,94.0
0:00:36.002,257.9,88.0
0:00:36.066,263.9,88.0
0:00:36.130,267.9,88.0
0:00:36.194,273.9,86.0
0:00:36.258,281.9,82.0
0:00:36.338,289.9,76.0
0:00:36.402,297.9,70.0
0:00:36.466,303.9,66.0
0:00:36.530,311.9,68.0
0:00:36.594,315.9,70.0
0:00:36.658,319.9,70.0
0:00:36.722,319.9,66.0
0:00:36.770,321.9,64.0
0:00:36.834,329.9,66.0
0:00:36.898,331.9,68.0
0:00:36.962,333.9,72.0
0:00:37.026,343.9,72.0
0:00:37.090,355.9,74.0
0:00:37.170,365.9,74.0
0:00:37.234,375.9,76.0
0:00:37.298,379.9,78.0
0:00:37.362,379.9,80.0
0:00:37.426,377.9,80.0
0:00:37.490,377.9,80.0
0:00:37.570,379.9,80.0
0:00:37.634,379.9,78.0
0:00:37.698,383.9,78.0
0:00:37.762,385.9,80.0
0:00:37.826,385.9,82.0
0:00:37.890,387.9,82.0
0:00:37.970,387.9,82.0
0:00:38.034,389.9,82.0
0:00:38.098,389.9,82.0
0:00:38.162,389.9,82.0
0:00:38.226,389.9,82.0
0:00:38.290,387.9,82.0
0:00:38.370,383.9,84.0
0:00:38.434,377.9,84.0
0:00:38.498,375.9,86.0
0:00:38.562,371.9,82.0
0:00:38.626,369.9,80.0
0:00:38.690,367.9,76.0
0:00:38.754,367.9,74.0
0:00:38.802,367.9,74.0
0:00:38.866,367.9,76.0
0:00:38.930,367.9,76.0
0:00:38.994,367.9,80.0
0:00:39.058,371.9,88.0
0:00:39.122,371.9,102.0
0:00:39.202,367.9,110.0
0:00:39.266,367.9,118.0
0:00:39.330,369.9,120.0
0:00:39.394,371.9,116.0
0:00:39.458,373.9,114.0
0:00:39.522,375.9,114.0
0:00:39.602,377.9,114.0
0:00:39.666,385.9,114.0
0:00:39.730,389.9,118.0
0:00:39.794,395.9,120.0
0:00:39.858,403.9,120.0
0:00:39.922,413.9,122.0
0:00:40.002,423.9,130.0
0:00:40.066,433.9,134.0
0:00:40.130,443.9,138.0
0:00:40.194,451.9,138.0
0:00:40.258,459.9,144.0
0:00:40.322,459.9,148.0
0:00:40.386,459.9,152.0
0:00:40.434,459.9,156.0
0:00:40.498,463.9,161.9
0:00:40.562,469.9,169.9
0:00:40.626,477.9,175.9
0:00:40.690,483.8,185.9
0:00:40.754,485.8,193.9
0:00:40.834,487.8,201.9
0:00:40.898,489.8,209.9
0:00:40.962,493.8,213.9
0:00:41.026,497.8,215.9
0:00:41.090,501.8,225.9
0:00:41.154,501.8,235.9
0:00:41.234,497.8,243.9
0:00:41.298,499.8,253.9
0:00:41.362,501.8,257.9
0:00:41.426,501.8,259.9
0:00:41.490,499.8,259.9
0:00:41.554,499.8,261.9
0:00:41.634,497.8,269.9
0:00:41.698,493.8,277.9
0:00:41.762,487.8,289.9
0:00:41.826,483.8,301.9
0:00:41.890,481.8,311.9
0:00:41.954,477.9,319.9
0:00:42.034,473.9,323.9
0:00:42.098,467.9,333.9
0:00:42.162,461.9,343.9
0:00:42.226,457.9,355.9
0:00:42.290,447.9,361.9
0:00:42.354,439.9,363.9
0:00:42.418,429.9,369.9
0:00:42.466,423.9,373.9
0:00:42.530,417.9,381.9
0:00:42.594,407.9,387.9
0:00:42.658,401.9,387.9
0:00:42.722,397.9,387.9
0:00:42.786,393.9,389.9
0:00:42.866,387.9,393.9
0:00:42.930,381.9,399.9
0:00:42.994,369.9,403.9
0:00:43.058,359.9,403.9
0:00:43.122,349.9,405.9
0:00:43.186,345.9,409.9
0:00:43.266,343.9,409.9
0:00:43.330,339.9,405.9
0:00:43.394,341.9,403.9
0:00:43.458,341.9,403.9
0:00:43.522,343.9,405.9
0:00:43.586,343.9,405.9
0:00:43.666,343.9,405.9
0:00:43.730,343.9,407.9
0:00:43.794,343.9,407.9
0:00:43.858,343.9,405.9
0:00:43.922,343.9,405.9
0:00:43.986,345.9,401.9
0:00:44.066,351.9,393.9
0:00:44.098,351.9,387.9
0:00:44.162,351.9,375.9
0:00:44.226,357.9,363.9
0:00:44.290,357.9,359.9
0:00:44.354,355.9,361.9
0:00:44.418,355.9,361.9
0:00:44.498,355.9,359.9
0:00:44.562,353.9,355.9
0:00:44.626,353.9,353.9
0:00:44.690,349.9,351.9
0:00:44.754,341.9,349.9
0:00:44.818,329.9,345.9
0:00:44.898,319.9,343.9
0:00:44.962,307.9,341.9
0:00:45.026,297.9,339.9
0:00:45.090,289.9,335.9
0:00:45.154,273.9,333.9
0:00:45.218,257.9,333.9
0:00:45.298,241.9,333.9
0:00:45.362,227.9,333.9
0:00:45.426,213.9,331.9
0:00:45.458,209.9,329.9
0:00:45.522,203.9,327.9
0:00:45.586,201.9,327.9
0:00:45.650,203.9,327.9
0:00:45.698,203.9,327.9
0:00:45.762,205.9,327.9
0:00:45.826,209.9,327.9
0:00:45.890,211.9,325.9
0:00:45.954,211.9,325.9
0:00:46.018,211.9,325.9
0:00:46.082,211.9,325.9
0:00:46.130,211.9,327.9
0:00:46.194,213.9,329.9
0:00:46.258,215.9,329.9
0:00:46.322,217.9,325.9
0:00:46.386,219.9,321.9
0:00:46.450,219.9,319.9
0:00:46.530,219.9,315.9
0:00:46.594,221.9,305.9
0:00:46.658,223.9,297.9
0:00:46.722,229.9,287.9
0:00:46.786,235.9,275.9
0:00:46.850,235.9,265.9
0:00:46.930,239.9,253.9
0:00:46.994,245.9,243.9
0:00:47.058,249.9,233.9
0:00:47.122,249.9,221.9
0:00:47.186,251.9,209.9
0:00:47.250,257.9,199.9
0:00:47.330,265.9,189.9
0:00:47.394,269.9,177.9
0:00:47.458,271.9,165.9
0:00:47.522,273.9,154.0
0:00:47.586,277.9,146.0
0:00:47.650,281.9,136.0
0:00:47.730,283.9,128.0
0:00:47.794,281.9,124.0
0:00:47.858,279.9,120.0
0:00:47.922,277.9,114.0
0:00:47.986,277.9,112.0
0:00:48.050,277.9,108.0
0:00:48.114,277.9,106.0
0:00:48.162,279.9,104.0
0:00:48.194,279.9,102.0
0:00:48.258,279.9,98.0
0:00:48.322,277.9,96.0
0:00:48.386,275.9,98.0
0:00:48.450,275.9,100.0
0:00:48.514,275.9,102.0
0:00:48.562,275.9,102.0
0:00:48.626,275.9,102.0
0:00:48.690,275.9,102.0
0:00:48.754,275.9,102.0
0:00:48.818,277.9,102.0
0:00:48.882,277.9,102.0
0:00:48.962,277.9,102.0
0:00:49.026,277.9,102.0
0:00:49.090,277.9,102.0
0:00:49.154,277.9,102.0
0:00:49.218,277.9,102.0
0:00:49.282,277.9,102.0
0:00:49.362,277.9,102.0
0:00:49.426,275.9,102.0
0:00:49.490,271.9,100.0
0:00:49.554,269.9,96.0
0:00:49.618,267.9,94.0
0:00:49.682,267.9,92.0
0:00:49.762,267.9,92.0
0:00:49.826,263.9,94.0
0:00:49.890,261.9,96.0
0:00:49.954,261.9,98.0
0:00:50.018,261.9,98.0
0:00:50.082,257.9,98.0
0:00:50.162,251.9,94.0
0:00:50.226,247.9,94.0
0:00:50.290,243.9,96.0
0:00:50.354,243.9,100.0
0:00:50.418,243.9,104.0
0:00:50.482,243.9,104.0
0:00:50.562,241.9,106.0
0:00:50.626,237.9,110.0
0:00:50.690,233.9,114.0
0:00:50.754,229.9,118.0
0:00:50.818,221.9,122.0
0:00:50.882,211.9,132.0
0:00:50.946,205.9,142.0
0:00:50.994,201.9,144.0
0:00:51.058,195.9,148.0
0:00:51.122,191.9,152.0
0:00:51.186,185.9,158.0
0:00:51.250,185.9,163.9
0:00:51.314,183.9,169.9
0:00:51.394,175.9,179.9
0:00:51.458,167.9,185.9
0:00:51.522,163.9,193.9
0:00:51.586,165.9,197.9
0:00:51.650,167.9,195.9
0:00:51.714,169.9,193.9
0:00:51.794,169.9,191.9
0:00:51.858,169.9,189.9
0:00:51.922,169.9,187.9
0:00:51.986,167.9,185.9
0:00:52.050,167.9,183.9
0:00:52.114,167.9,183.9
0:00:52.194,165.9,181.9
0:00:52.258,167.9,179.9
0:00:52.322,169.9,179.9
0:00:52.386,171.9,177.9
0:00:52.450,171.9,175.9
0:00:52.514,169.9,175.9
0:00:52.594,169.9,175.9
0:00:52.658,169.9,175.9
0:00:52.722,169.9,175.9
0:00:52.786,169.9,175.9
0:00:52.850,169.9,175.9
0:00:52.914,171.9,177.9
0:00:52.978,171.9,177.9
0:00:53.026,173.9,177.9
0:00:53.090,179.9,179.9
0:00:53.154,185.9,183.9
0:00:53.218,193.9,187.9
0:00:53.282,201.9,187.9
0:00:53.346,203.9,187.9
0:00:53.426,203.9,187.9
0:00:53.490,203.9,187.9
0:00:53.554,203.9,189.9
0:00:53.618,203.9,189.9
0:00:53.682,203.9,189.9
0:00:53.746,207.9,189.9
0:00:53.826,211.9,189.9
0:00:53.890,213.9,189.9
0:00:53.954,217.9,189.9
0:00:54.018,219.9,183.9
0:00:54.082,221.9,179.9
0:00:54.146,223.9,175.9
0:00:54.226,225.9,173.9
0:00:54.290,225.9,171.9
0:00:54.354,225.9,171.9
0:00:54.418,225.9,171.9
0:00:54.482,225.9,171.9
0:00:54.546,225.9,171.9
0:00:54.610,225.9,171.9
0:00:54.658,225.9,171.9
0:00:54.722,225.9,171.9
0:00:54.786,225.9,171.9
0:00:54.850,227.9,171.9
0:00:54.914,227.9,171.9
0:00:54.978,227.9,171.9
0:00:55.058,227.9,171.9
0:00:55.122,227.9,171.9
0:00:55.186,227.9,171.9
0:00:55.250,227.9,171.9
0:00:55.314,227.9,171.9
0:00:55.378,227.9,171.9
0:00:55.458,229.9,169.9
0:00:55.522,231.9,169.9
0:00:55.586,235.9,171.9
0:00:55.650,243.9,169.9
0:00:55.714,253.9,169.9
0:00:55.778,261.9,167.9
0:00:55.858,269.9,171.9
0:00:55.922,279.9,173.9
0:00:55.986,295.9,175.9
0:00:56.050,309.9,173.9
0:00:56.114,321.9,177.9
0:00:56.178,335.9,181.9
0:00:56.258,353.9,187.9
0:00:56.322,367.9,187.9
0:00:56.386,385.9,189.9
0:00:56.450,399.9,193.9
0:00:56.514,415.9,199.9
0:00:56.578,427.9,201.9
0:00:56.642,437.9,203.9
0:00:56.690,441.9,205.9
0:00:56.754,439.9,209.9
0:00:56.818,439.9,213.9
