Time,Centre position X,Centre position Y
0:00:14.432,384.3,349.6
0:00:14.466,384.3,349.6
0:00:14.499,384.3,349.6
0:00:14.532,384.3,349.6
0:00:14.566,384.3,349.6
0:00:14.599,384.3,349.6
0:00:14.665,384.3,351.5
0:00:14.698,384.3,351.5
0:00:14.732,382.4,351.5
0:00:14.766,382.4,351.5
0:00:14.799,382.4,353.4
0:00:14.832,382.4,353.4
0:00:14.866,380.5,353.4
0:00:14.899,380.5,353.4
0:00:14.966,380.5,355.4
0:00:14.999,380.5,355.4
0:00:15.065,378.5,357.3
0:00:15.098,376.6,357.3
0:00:15.131,376.6,359.2
0:00:15.166,374.7,361.1
0:00:15.199,372.7,363.1
0:00:15.266,368.9,361.1
0:00:15.299,366.9,363.1
0:00:15.332,366.9,365.0
0:00:15.365,366.9,366.9
0:00:15.398,366.9,366.9
0:00:15.465,366.9,368.9
0:00:15.498,366.9,368.9
0:00:15.531,366.9,368.9
0:00:15.565,366.9,368.9
0:00:15.598,366.9,368.9
0:00:15.632,366.9,368.9
0:00:15.666,366.9,368.9
0:00:15.732,366.9,368.9
0:00:15.766,366.9,368.9
0:00:15.799,366.9,368.9
0:00:15.832,366.9,368.9
0:00:15.865,366.9,368.9
0:00:15.931,366.9,370.8
0:00:15.966,365.0,372.7
0:00:16.032,363.1,376.6
0:00:16.065,361.1,378.5
0:00:16.098,357.3,380.5
0:00:16.131,353.4,384.3
0:00:16.166,349.6,386.3
0:00:16.231,341.8,392.0
0:00:16.266,338.0,395.9
0:00:16.331,332.2,401.7
0:00:16.365,330.2,401.7
0:00:16.398,328.3,401.7
0:00:16.431,326.4,401.7
0:00:16.464,326.4,399.8
0:00:16.499,328.3,399.8
0:00:16.532,328.3,401.7
0:00:16.565,328.3,399.8
0:00:16.598,330.2,399.8
0:00:16.632,330.2,399.8
0:00:16.698,330.2,399.8
0:00:16.731,330.2,399.8
0:00:16.765,330.2,397.8
0:00:16.799,330.2,399.8
0:00:16.832,332.2,399.8
0:00:16.865,332.2,399.8
0:00:16.898,332.2,399.8
0:00:16.931,334.1,399.8
0:00:16.964,334.1,397.8
0:00:16.998,332.2,397.8
0:00:17.032,332.2,397.8
0:00:17.099,332.2,395.9
0:00:17.165,334.1,395.9
0:00:17.198,334.1,395.9
0:00:17.264,332.2,395.9
0:00:17.298,332.2,395.9
0:00:17.331,332.2,395.9
0:00:17.365,332.2,395.9
0:00:17.398,332.2,395.9
0:00:17.431,332.2,395.9
0:00:17.465,332.2,395.9
0:00:17.498,332.2,395.9
0:00:17.532,332.2,395.9
0:00:17.598,332.2,395.9
0:00:17.631,332.2,395.9
0:00:17.664,332.2,395.9
0:00:17.698,332.2,394.0
0:00:17.731,332.2,394.0
0:00:17.765,332.2,394.0
0:00:17.799,330.2,394.0
0:00:17.832,330.2,394.0
0:00:17.865,328.3,392.0
0:00:17.898,326.4,392.0
0:00:17.932,324.5,390.1
0:00:17.965,324.5,390.1
0:00:17.998,324.5,388.2
0:00:18.064,322.5,388.2
0:00:18.098,324.5,390.1
0:00:18.132,324.5,390.1
0:00:18.199,322.5,390.1
0:00:18.264,322.5,390.1
0:00:18.299,322.5,390.1
0:00:18.364,322.5,388.2
0:00:18.398,322.5,388.2
0:00:18.464,324.5,390.1
0:00:18.499,324.5,390.1
0:00:18.532,324.5,390.1
0:00:18.565,324.5,388.2
0:00:18.599,324.5,388.2
0:00:18.632,324.5,388.2
0:00:18.698,324.5,388.2
0:00:18.731,322.5,388.2
0:00:18.797,322.5,388.2
0:00:18.832,324.5,390.1
0:00:18.865,324.5,390.1
0:00:18.898,326.4,392.0
0:00:18.932,326.4,394.0
0:00:18.965,326.4,395.9
0:00:18.998,326.4,397.8
0:00:19.032,324.5,397.8
0:00:19.065,324.5,399.8
0:00:19.131,320.6,403.6
0:00:19.164,318.7,405.6
0:00:19.198,316.7,407.5
0:00:19.232,314.8,407.5
0:00:19.265,310.9,409.4
0:00:19.298,307.1,411.4
0:00:19.332,301.3,413.3
0:00:19.365,295.5,413.3
0:00:19.398,289.7,415.2
0:00:19.432,285.8,417.2
0:00:19.497,280.0,422.9
0:00:19.531,274.2,424.9
0:00:19.565,270.4,424.9
0:00:19.632,258.8,426.8
0:00:19.665,254.9,426.8
0:00:19.698,251.1,426.8
0:00:19.732,249.1,428.7
0:00:19.765,247.2,428.7
0:00:19.798,245.3,428.7
0:00:19.832,243.3,428.7
0:00:19.898,237.5,426.8
0:00:19.931,233.7,426.8
0:00:19.965,229.8,424.9
0:00:19.998,227.9,424.9
0:00:20.032,226.0,424.9
0:00:20.065,224.0,424.9
0:00:20.098,224.0,426.8
0:00:20.132,226.0,426.8
0:00:20.165,226.0,426.8
0:00:20.230,227.9,426.8
0:00:20.264,227.9,426.8
0:00:20.297,226.0,426.8
0:00:20.332,226.0,426.8
0:00:20.365,226.0,426.8
0:00:20.398,226.0,426.8
0:00:20.432,226.0,426.8
0:00:20.465,226.0,426.8
0:00:20.532,226.0,426.8
0:00:20.565,226.0,424.9
0:00:20.598,226.0,426.8
0:00:20.632,226.0,426.8
0:00:20.697,226.0,424.9
0:00:20.731,226.0,424.9
0:00:20.765,226.0,424.9
0:00:20.798,226.0,424.9
0:00:20.832,226.0,424.9
0:00:20.865,226.0,424.9
0:00:20.898,226.0,426.8
0:00:20.931,226.0,426.8
0:00:20.964,226.0,426.8
0:00:20.998,226.0,426.8
0:00:21.064,224.0,424.9
0:00:21.098,224.0,424.9
0:00:21.131,222.1,424.9
0:00:21.164,220.2,422.9
0:00:21.197,218.2,422.9
0:00:21.231,216.3,424.9
0:00:21.264,216.3,426.8
0:00:21.297,214.4,426.8
0:00:21.331,210.5,426.8
0:00:21.365,206.6,426.8
0:00:21.431,202.8,422.9
0:00:21.465,200.9,422.9
0:00:21.498,198.9,421.0
0:00:21.531,198.9,421.0
0:00:21.565,198.9,422.9
0:00:21.598,200.9,424.9
0:00:21.664,202.8,424.9
0:00:21.697,204.7,424.9
0:00:21.731,204.7,424.9
0:00:21.765,206.6,424.9
0:00:21.798,206.6,424.9
0:00:21.865,206.6,424.9
0:00:21.931,206.6,422.9
0:00:21.965,206.6,422.9
0:00:21.998,206.6,422.9
0:00:22.031,204.7,422.9
0:00:22.064,204.7,422.9
0:00:22.097,204.7,422.9
0:00:22.130,204.7,422.9
0:00:22.164,204.7,422.9
0:00:22.198,204.7,422.9
0:00:22.231,204.7,422.9
0:00:22.265,204.7,422.9
0:00:22.298,204.7,422.9
0:00:22.331,204.7,422.9
0:00:22.364,204.7,422.9
0:00:22.398,204.7,422.9
0:00:22.431,204.7,422.9
0:00:22.464,204.7,422.9
0:00:22.497,204.7,422.9
0:00:22.531,204.7,422.9
0:00:22.565,204.7,422.9
0:00:22.598,204.7,422.9
0:00:22.631,204.7,422.9
0:00:22.664,202.8,422.9
0:00:22.698,202.8,422.9
0:00:22.731,198.9,422.9
0:00:22.765,197.0,422.9
0:00:22.830,189.3,419.1
0:00:22.864,185.4,417.2
0:00:22.897,179.6,417.2
0:00:22.931,175.7,415.2
0:00:22.965,173.8,411.4
0:00:22.998,171.9,411.4
0:00:23.031,170.0,413.3
0:00:23.065,168.0,413.3
0:00:23.098,166.1,411.4
0:00:23.131,164.2,411.4
0:00:23.164,162.2,409.4
0:00:23.197,158.4,407.5
0:00:23.230,156.4,405.6
0:00:23.297,148.7,401.7
0:00:23.331,146.8,399.8
0:00:23.364,144.8,399.8
0:00:23.398,142.9,399.8
0:00:23.431,139.1,397.8
0:00:23.464,137.1,395.9
0:00:23.498,131.3,392.0
0:00:23.531,127.5,388.2
0:00:23.564,123.6,384.3
0:00:23.597,119.7,380.5
0:00:23.630,115.9,376.6
0:00:23.663,113.9,376.6
0:00:23.698,112.0,374.7
0:00:23.731,110.1,372.7
0:00:23.764,106.2,370.8
0:00:23.797,102.4,366.9
0:00:23.831,100.4,365.0
0:00:23.864,100.4,361.1
0:00:23.898,98.5,357.3
0:00:23.931,96.6,353.4
0:00:23.997,92.7,351.5
0:00:24.031,90.8,349.6
0:00:24.064,86.9,345.7
0:00:24.098,86.9,343.8
0:00:24.131,85.0,341.8
0:00:24.164,85.0,338.0
0:00:24.198,85.0,336.0
0:00:24.231,86.9,336.0
0:00:24.264,86.9,334.1
0:00:24.298,86.9,332.2
0:00:24.363,85.0,332.2
0:00:24.397,85.0,332.2
0:00:24.431,85.0,332.2
0:00:24.464,85.0,332.2
0:00:24.498,85.0,332.2
0:00:24.531,85.0,332.2
0:00:24.564,85.0,332.2
0:00:24.598,85.0,332.2
0:00:24.631,85.0,332.2
0:00:24.664,85.0,332.2
0:00:24.698,85.0,332.2
0:00:24.763,85.0,332.2
0:00:24.798,85.0,332.2
0:00:24.864,85.0,334.1
0:00:24.898,85.0,334.1
0:00:24.931,85.0,334.1
0:00:24.964,85.0,334.1
0:00:24.998,85.0,334.1
0:00:25.031,85.0,334.1
0:00:25.098,85.0,334.1
0:00:25.162,83.0,332.2
0:00:25.197,83.0,332.2
0:00:25.230,83.0,332.2
0:00:25.264,83.0,332.2
0:00:25.297,83.0,332.2
0:00:25.331,81.1,332.2
0:00:25.364,81.1,330.2
0:00:25.430,79.2,328.3
0:00:25.464,79.2,326.4
0:00:25.530,79.2,324.5
0:00:25.563,79.2,324.5
0:00:25.596,79.2,322.5
0:00:25.630,79.2,320.6
0:00:25.696,79.2,318.7
0:00:25.730,81.1,318.7
0:00:25.764,81.1,318.7
0:00:25.797,81.1,318.7
0:00:25.830,79.2,320.6
0:00:25.864,81.1,320.6
0:00:25.930,81.1,322.5
0:00:25.964,81.1,322.5
0:00:26.031,81.1,322.5
0:00:26.097,81.1,320.6
0:00:26.131,81.1,320.6
0:00:26.196,81.1,320.6
0:00:26.229,81.1,320.6
0:00:26.263,81.1,320.6
0:00:26.330,81.1,320.6
0:00:26.364,81.1,320.6
0:00:26.397,81.1,320.6
0:00:26.430,81.1,320.6
0:00:26.464,81.1,320.6
0:00:26.497,81.1,320.6
0:00:26.530,81.1,320.6
0:00:26.564,81.1,320.6
0:00:26.630,81.1,320.6
0:00:26.663,81.1,320.6
0:00:26.697,81.1,320.6
0:00:26.730,81.1,320.6
0:00:26.764,81.1,320.6
0:00:26.831,81.1,320.6
0:00:26.864,81.1,320.6
0:00:26.897,81.1,320.6
0:00:26.930,81.1,320.6
0:00:26.963,81.1,320.6
0:00:26.996,81.1,320.6
0:00:27.031,81.1,320.6
0:00:27.064,81.1,320.6
0:00:27.097,83.0,318.7
0:00:27.131,83.0,318.7
0:00:27.164,83.0,316.7
0:00:27.197,83.0,318.7
0:00:27.230,85.0,318.7
0:00:27.263,85.0,316.7
0:00:27.296,85.0,316.7
0:00:27.331,85.0,314.8
0:00:27.397,85.0,310.9
0:00:27.431,85.0,310.9
0:00:27.464,85.0,310.9
0:00:27.497,85.0,309.0
0:00:27.530,85.0,309.0
0:00:27.564,85.0,309.0
0:00:27.597,83.0,309.0
0:00:27.630,81.1,309.0
0:00:27.663,79.2,309.0
0:00:27.696,79.2,309.0
0:00:27.729,77.3,309.0
0:00:27.764,77.3,309.0
0:00:27.797,77.3,309.0
0:00:27.830,75.3,307.1
0:00:27.864,75.3,305.1
0:00:27.897,73.4,305.1
0:00:27.930,71.5,305.1
0:00:27.964,69.5,303.2
0:00:28.029,67.6,295.5
0:00:28.063,67.6,291.6
0:00:28.129,67.6,285.8
0:00:28.163,67.6,283.9
0:00:28.197,65.7,283.9
0:00:28.230,65.7,283.9
0:00:28.263,63.7,283.9
0:00:28.297,63.7,283.9
0:00:28.330,63.7,283.9
0:00:28.363,63.7,282.0
0:00:28.396,63.7,282.0
0:00:28.429,63.7,280.0
0:00:28.463,63.7,280.0
0:00:28.496,63.7,280.0
0:00:28.530,63.7,278.1
0:00:28.564,63.7,278.1
0:00:28.597,63.7,278.1
0:00:28.630,63.7,278.1
0:00:28.664,63.7,278.1
0:00:28.697,63.7,278.1
0:00:28.763,63.7,280.0
0:00:28.796,63.7,280.0
0:00:28.829,63.7,280.0
0:00:28.863,63.7,280.0
0:00:28.896,65.7,282.0
0:00:28.929,67.6,280.0
0:00:28.964,67.6,280.0
0:00:29.030,67.6,280.0
0:00:29.064,67.6,278.1
0:00:29.097,67.6,276.2
0:00:29.130,67.6,274.2
0:00:29.163,67.6,272.3
0:00:29.196,67.6,272.3
0:00:29.229,67.6,270.4
0:00:29.264,69.5,270.4
0:00:29.329,69.5,270.4
0:00:29.364,69.5,268.4
0:00:29.430,67.6,270.4
0:00:29.464,67.6,270.4
0:00:29.497,67.6,270.4
0:00:29.530,67.6,270.4
0:00:29.563,65.7,270.4
0:00:29.596,67.6,270.4
0:00:29.630,67.6,270.4
0:00:29.664,67.6,270.4
0:00:29.697,67.6,270.4
0:00:29.730,67.6,270.4
0:00:29.763,67.6,270.4
0:00:29.797,67.6,270.4
0:00:29.830,67.6,268.4
0:00:29.863,67.6,268.4
0:00:29.896,67.6,270.4
0:00:29.929,67.6,268.4
0:00:29.962,67.6,268.4
0:00:29.996,67.6,268.4
0:00:30.030,67.6,268.4
0:00:30.097,67.6,268.4
0:00:30.130,67.6,268.4
0:00:30.163,67.6,268.4
0:00:30.197,67.6,268.4
0:00:30.230,67.6,266.5
0:00:30.263,67.6,266.5
0:00:30.297,67.6,264.6
0:00:30.330,69.5,262.7
0:00:30.363,69.5,260.7
0:00:30.396,69.5,260.7
0:00:30.429,67.6,258.8
0:00:30.462,65.7,256.9
0:00:30.497,63.7,253.0
0:00:30.530,63.7,247.2
0:00:30.563,63.7,243.3
0:00:30.597,63.7,239.5
0:00:30.630,65.7,237.5
0:00:30.663,67.6,235.6
0:00:30.697,69.5,235.6
0:00:30.762,67.6,233.7
0:00:30.796,67.6,235.6
0:00:30.830,65.7,235.6
0:00:30.863,65.7,237.5
0:00:30.896,65.7,237.5
0:00:30.930,65.7,235.6
0:00:30.963,65.7,235.6
0:00:30.997,65.7,235.6
0:00:31.030,65.7,235.6
0:00:31.095,65.7,235.6
0:00:31.129,65.7,235.6
0:00:31.162,65.7,233.7
0:00:31.195,67.6,233.7
0:00:31.229,67.6,233.7
0:00:31.263,67.6,233.7
0:00:31.297,65.7,233.7
0:00:31.330,67.6,233.7
0:00:31.363,67.6,233.7
0:00:31.397,67.6,233.7
0:00:31.463,67.6,233.7
0:00:31.496,67.6,233.7
0:00:31.529,67.6,233.7
0:00:31.562,67.6,233.7
0:00:31.597,67.6,233.7
0:00:31.630,67.6,233.7
0:00:31.663,67.6,233.7
0:00:31.696,67.6,233.7
0:00:31.730,67.6,233.7
0:00:31.763,67.6,233.7
0:00:31.797,67.6,233.7
0:00:31.830,67.6,233.7
0:00:31.896,65.7,235.6
0:00:31.929,65.7,235.6
0:00:31.962,65.7,235.6
0:00:31.996,67.6,235.6
0:00:32.030,67.6,235.6
0:00:32.063,69.5,237.5
0:00:32.096,69.5,237.5
0:00:32.130,71.5,237.5
0:00:32.195,71.5,237.5
0:00:32.229,71.5,237.5
0:00:32.262,71.5,237.5
0:00:32.295,71.5,237.5
0:00:32.329,71.5,237.5
0:00:32.362,71.5,237.5
0:00:32.396,71.5,237.5
0:00:32.430,71.5,237.5
0:00:32.463,71.5,237.5
0:00:32.496,73.4,237.5
0:00:32.530,73.4,237.5
0:00:32.563,73.4,237.5
0:00:32.596,73.4,237.5
0:00:32.629,73.4,235.6
0:00:32.695,69.5,235.6
0:00:32.730,69.5,235.6
0:00:32.763,69.5,237.5
0:00:32.796,67.6,237.5
0:00:32.830,67.6,237.5
0:00:32.863,67.6,237.5
0:00:32.896,69.5,235.6
0:00:32.930,69.5,235.6
0:00:32.995,69.5,235.6
0:00:33.029,69.5,235.6
