Time,Centre position X,Centre position Y
0:00:13.297,392.0,241.4
0:00:13.331,392.0,241.4
0:00:13.364,392.0,241.4
0:00:13.398,394.0,243.3
0:00:13.431,394.0,243.3
0:00:13.464,394.0,245.3
0:00:13.497,394.0,245.3
0:00:13.530,394.0,245.3
0:00:13.563,394.0,245.3
0:00:13.597,394.0,245.3
0:00:13.630,394.0,245.3
0:00:13.664,394.0,245.3
0:00:13.698,394.0,245.3
0:00:13.731,394.0,245.3
0:00:13.765,394.0,245.3
0:00:13.798,394.0,245.3
0:00:13.864,390.1,245.3
0:00:13.897,390.1,247.2
0:00:13.931,390.1,247.2
0:00:13.965,390.1,247.2
0:00:14.031,388.2,247.2
0:00:14.065,388.2,247.2
0:00:14.130,388.2,249.1
0:00:14.164,388.2,249.1
0:00:14.230,388.2,249.1
0:00:14.265,388.2,249.1
0:00:14.331,390.1,247.2
0:00:14.364,388.2,245.3
0:00:14.398,388.2,245.3
0:00:14.465,388.2,245.3
0:00:14.530,390.1,245.3
0:00:14.564,390.1,245.3
0:00:14.597,390.1,245.3
0:00:14.630,390.1,243.3
0:00:14.665,390.1,243.3
0:00:14.731,392.0,241.4
0:00:14.764,392.0,241.4
0:00:14.798,392.0,239.5
0:00:14.864,392.0,237.5
0:00:14.897,392.0,237.5
0:00:14.930,392.0,237.5
0:00:14.964,392.0,237.5
0:00:14.998,392.0,237.5
0:00:15.065,392.0,237.5
0:00:15.098,392.0,237.5
0:00:15.131,392.0,237.5
0:00:15.165,392.0,237.5
0:00:15.230,392.0,237.5
0:00:15.264,392.0,237.5
0:00:15.297,392.0,237.5
0:00:15.330,392.0,237.5
0:00:15.365,392.0,237.5
0:00:15.398,392.0,237.5
0:00:15.431,392.0,237.5
0:00:15.465,392.0,237.5
0:00:15.498,392.0,237.5
0:00:15.565,392.0,237.5
0:00:15.630,392.0,237.5
0:00:15.664,392.0,237.5
0:00:15.697,392.0,237.5
0:00:15.763,392.0,237.5
0:00:15.798,392.0,237.5
0:00:15.831,392.0,237.5
0:00:15.864,392.0,237.5
0:00:15.898,392.0,237.5
0:00:15.964,392.0,237.5
0:00:15.997,392.0,237.5
0:00:16.030,392.0,237.5
0:00:16.063,392.0,237.5
0:00:16.098,392.0,237.5
0:00:16.164,392.0,239.5
0:00:16.198,392.0,239.5
0:00:16.231,392.0,239.5
0:00:16.264,392.0,239.5
0:00:16.297,392.0,241.4
0:00:16.331,390.1,241.4
0:00:16.397,388.2,243.3
0:00:16.430,388.2,245.3
0:00:16.464,386.3,247.2
0:00:16.498,386.3,251.1
0:00:16.531,386.3,253.0
0:00:16.564,386.3,256.9
0:00:16.598,384.3,260.7
0:00:16.663,382.4,270.4
0:00:16.697,380.5,274.2
0:00:16.730,378.5,278.1
0:00:16.763,378.5,283.9
0:00:16.796,376.6,287.8
0:00:16.830,374.7,291.6
0:00:16.863,372.7,297.4
0:00:16.898,372.7,301.3
0:00:16.964,370.8,310.9
0:00:16.997,366.9,316.7
0:00:17.030,365.0,320.6
0:00:17.064,361.1,324.5
0:00:17.098,359.2,326.4
0:00:17.131,357.3,330.2
0:00:17.164,355.4,332.2
0:00:17.197,355.4,334.1
0:00:17.230,355.4,334.1
0:00:17.263,353.4,336.0
0:00:17.297,353.4,338.0
0:00:17.330,353.4,339.9
0:00:17.364,351.5,339.9
0:00:17.397,349.6,341.8
0:00:17.431,349.6,341.8
0:00:17.464,347.6,343.8
0:00:17.497,345.7,345.7
0:00:17.531,343.8,345.7
0:00:17.564,341.8,347.6
0:00:17.598,339.9,349.6
0:00:17.663,338.0,351.5
0:00:17.697,336.0,353.4
0:00:17.731,336.0,355.4
0:00:17.764,334.1,359.2
0:00:17.798,334.1,361.1
0:00:17.831,332.2,365.0
0:00:17.864,330.2,366.9
0:00:17.931,326.4,370.8
0:00:17.996,324.5,370.8
0:00:18.031,322.5,372.7
0:00:18.097,320.6,374.7
0:00:18.130,320.6,376.6
0:00:18.164,318.7,378.5
0:00:18.197,318.7,378.5
0:00:18.231,318.7,378.5
0:00:18.264,316.7,380.5
0:00:18.330,316.7,382.4
0:00:18.363,316.7,384.3
0:00:18.396,316.7,386.3
0:00:18.430,316.7,386.3
0:00:18.463,314.8,386.3
0:00:18.497,314.8,384.3
0:00:18.530,314.8,384.3
0:00:18.564,314.8,384.3
0:00:18.597,312.9,386.3
0:00:18.631,312.9,386.3
0:00:18.697,310.9,386.3
0:00:18.730,310.9,386.3
0:00:18.763,309.0,386.3
0:00:18.797,307.1,386.3
0:00:18.831,307.1,386.3
0:00:18.896,303.2,388.2
0:00:18.931,299.3,388.2
0:00:18.964,295.5,390.1
0:00:18.997,291.6,390.1
0:00:19.063,280.0,394.0
0:00:19.096,278.1,397.8
0:00:19.131,272.3,399.8
0:00:19.197,258.8,403.6
0:00:19.263,245.3,407.5
0:00:19.296,239.5,407.5
0:00:19.330,235.6,409.4
0:00:19.363,229.8,407.5
0:00:19.396,224.0,409.4
0:00:19.430,220.2,409.4
0:00:19.463,214.4,409.4
0:00:19.497,210.5,405.6
0:00:19.531,206.6,403.6
0:00:19.564,200.9,401.7
0:00:19.597,195.1,401.7
0:00:19.630,191.2,399.8
0:00:19.664,185.4,401.7
0:00:19.731,173.8,401.7
0:00:19.797,156.4,399.8
0:00:19.830,148.7,397.8
0:00:19.864,144.8,395.9
0:00:19.897,139.1,392.0
0:00:19.930,135.2,390.1
0:00:19.964,131.3,388.2
0:00:20.029,125.5,386.3
0:00:20.064,125.5,386.3
0:00:20.097,123.6,384.3
0:00:20.163,119.7,382.4
0:00:20.196,115.9,382.4
0:00:20.229,113.9,380.5
0:00:20.263,112.0,378.5
0:00:20.296,112.0,376.6
0:00:20.330,110.1,376.6
0:00:20.363,110.1,374.7
0:00:20.397,108.2,372.7
0:00:20.463,102.4,368.9
0:00:20.496,98.5,365.0
0:00:20.529,96.6,363.1
0:00:20.563,92.7,361.1
0:00:20.597,90.8,359.2
0:00:20.664,85.0,355.4
0:00:20.697,85.0,353.4
0:00:20.763,83.0,351.5
0:00:20.796,81.1,347.6
0:00:20.830,79.2,347.6
0:00:20.864,77.3,345.7
0:00:20.897,75.3,341.8
0:00:20.930,73.4,339.9
0:00:20.964,71.5,336.0
0:00:20.997,67.6,332.2
0:00:21.064,65.7,326.4
0:00:21.129,63.7,318.7
0:00:21.163,61.8,314.8
0:00:21.196,59.9,314.8
0:00:21.229,57.9,312.9
0:00:21.264,56.0,310.9
0:00:21.329,52.1,307.1
0:00:21.364,50.2,303.2
0:00:21.430,48.3,299.3
0:00:21.464,48.3,297.4
0:00:21.530,48.3,293.6
0:00:21.564,48.3,291.6
0:00:21.597,50.2,293.6
0:00:21.630,50.2,293.6
0:00:21.664,50.2,293.6
0:00:21.697,48.3,293.6
0:00:21.730,48.3,291.6
0:00:21.763,46.4,289.7
0:00:21.796,46.4,287.8
0:00:21.829,44.4,283.9
0:00:21.862,46.4,280.0
0:00:21.896,46.4,278.1
0:00:21.930,46.4,274.2
0:00:21.964,48.3,270.4
0:00:21.997,48.3,264.6
0:00:22.030,48.3,258.8
0:00:22.064,46.4,254.9
0:00:22.097,46.4,249.1
0:00:22.130,44.4,243.3
0:00:22.164,44.4,237.5
0:00:22.229,44.4,227.9
0:00:22.263,46.4,222.1
0:00:22.297,46.4,218.2
0:00:22.330,44.4,214.4
0:00:22.363,44.4,210.5
0:00:22.396,44.4,206.6
0:00:22.430,42.5,200.9
0:00:22.463,42.5,198.9
0:00:22.496,44.4,197.0
0:00:22.529,44.4,195.1
0:00:22.562,44.4,195.1
0:00:22.596,44.4,195.1
0:00:22.629,44.4,197.0
0:00:22.662,44.4,197.0
0:00:22.697,44.4,197.0
0:00:22.763,44.4,197.0
0:00:22.797,44.4,197.0
0:00:22.863,44.4,197.0
0:00:22.897,46.4,197.0
0:00:22.962,46.4,197.0
0:00:22.996,46.4,198.9
0:00:23.030,46.4,198.9
0:00:23.063,48.3,198.9
0:00:23.096,50.2,197.0
0:00:23.130,50.2,195.1
0:00:23.163,50.2,191.2
0:00:23.196,50.2,189.3
0:00:23.229,50.2,187.3
0:00:23.262,52.1,187.3
0:00:23.295,52.1,189.3
0:00:23.329,52.1,191.2
0:00:23.363,52.1,191.2
0:00:23.397,52.1,193.1
0:00:23.430,52.1,193.1
0:00:23.463,50.2,193.1
0:00:23.496,50.2,193.1
0:00:23.530,50.2,193.1
0:00:23.563,50.2,193.1
0:00:23.596,50.2,193.1
0:00:23.629,52.1,193.1
0:00:23.662,52.1,193.1
0:00:23.695,54.1,191.2
0:00:23.729,54.1,191.2
0:00:23.763,56.0,193.1
0:00:23.796,56.0,193.1
0:00:23.829,56.0,193.1
0:00:23.862,56.0,191.2
0:00:23.897,54.1,191.2
0:00:23.930,54.1,191.2
0:00:23.963,54.1,191.2
0:00:23.997,54.1,191.2
0:00:24.030,54.1,191.2
0:00:24.063,52.1,191.2
0:00:24.096,52.1,193.1
0:00:24.129,52.1,191.2
0:00:24.162,52.1,191.2
0:00:24.196,52.1,193.1
0:00:24.229,54.1,193.1
0:00:24.263,54.1,193.1
0:00:24.297,52.1,193.1
0:00:24.330,52.1,193.1
0:00:24.363,52.1,193.1
0:00:24.397,50.2,191.2
0:00:24.430,50.2,191.2
0:00:24.463,50.2,191.2
0:00:24.529,50.2,193.1
0:00:24.562,50.2,193.1
0:00:24.596,52.1,193.1
0:00:24.630,52.1,195.1
0:00:24.663,52.1,197.0
0:00:24.696,52.1,197.0
0:00:24.730,50.2,197.0
0:00:24.763,50.2,197.0
0:00:24.796,50.2,197.0
0:00:24.830,50.2,195.1
0:00:24.895,50.2,197.0
0:00:24.929,50.2,197.0
0:00:24.962,48.3,197.0
0:00:24.996,46.4,197.0
0:00:25.030,46.4,195.1
0:00:25.063,44.4,197.0
0:00:25.130,44.4,197.0
0:00:25.163,46.4,197.0
0:00:25.230,46.4,198.9
0:00:25.263,46.4,197.0
0:00:25.329,44.4,197.0
0:00:25.363,44.4,197.0
0:00:25.396,44.4,197.0
0:00:25.429,44.4,197.0
0:00:25.462,44.4,197.0
0:00:25.495,46.4,198.9
0:00:25.529,46.4,198.9
0:00:25.563,46.4,198.9
0:00:25.596,46.4,198.9
0:00:25.630,46.4,198.9
0:00:25.663,46.4,198.9
0:00:25.730,48.3,200.9
0:00:25.795,50.2,202.8
0:00:25.829,50.2,202.8
0:00:25.862,50.2,202.8
0:00:25.895,48.3,202.8
0:00:25.930,48.3,202.8
0:00:25.963,48.3,200.9
0:00:25.996,46.4,200.9
0:00:26.029,46.4,200.9
0:00:26.063,46.4,198.9
0:00:26.129,48.3,200.9
0:00:26.162,48.3,202.8
0:00:26.195,48.3,204.7
0:00:26.229,46.4,206.6
0:00:26.262,46.4,208.6
0:00:26.296,44.4,210.5
0:00:26.329,44.4,210.5
0:00:26.362,44.4,208.6
0:00:26.396,46.4,208.6
0:00:26.430,46.4,208.6
0:00:26.496,46.4,206.6
0:00:26.530,46.4,206.6
0:00:26.596,46.4,206.6
0:00:26.630,46.4,206.6
0:00:26.694,48.3,204.7
0:00:26.728,48.3,204.7
0:00:26.762,48.3,204.7
0:00:26.796,50.2,204.7
0:00:26.862,50.2,204.7
0:00:26.896,50.2,204.7
0:00:26.929,50.2,204.7
0:00:26.963,50.2,202.8
0:00:26.996,50.2,202.8
0:00:27.062,50.2,202.8
0:00:27.095,50.2,200.9
0:00:27.129,52.1,200.9
0:00:27.162,52.1,200.9
0:00:27.195,52.1,198.9
0:00:27.229,52.1,198.9
0:00:27.263,52.1,198.9
0:00:27.296,54.1,198.9
0:00:27.329,54.1,197.0
0:00:27.363,54.1,197.0
0:00:27.428,54.1,195.1
0:00:27.462,56.0,195.1
0:00:27.495,56.0,193.1
0:00:27.529,57.9,193.1
0:00:27.563,59.9,193.1
0:00:27.629,63.7,191.2
0:00:27.662,63.7,191.2
0:00:27.696,63.7,191.2
0:00:27.762,65.7,191.2
0:00:27.795,63.7,191.2
0:00:27.828,63.7,191.2
0:00:27.862,63.7,191.2
0:00:27.895,63.7,191.2
0:00:27.928,65.7,193.1
0:00:27.962,65.7,193.1
0:00:27.996,63.7,193.1
0:00:28.063,63.7,193.1
0:00:28.096,63.7,193.1
0:00:28.129,63.7,193.1
0:00:28.162,63.7,193.1
0:00:28.196,63.7,193.1
0:00:28.229,65.7,193.1
0:00:28.262,65.7,193.1
0:00:28.295,63.7,193.1
0:00:28.328,63.7,193.1
0:00:28.362,63.7,193.1
0:00:28.396,63.7,193.1
0:00:28.463,61.8,195.1
0:00:28.496,59.9,195.1
0:00:28.529,59.9,195.1
0:00:28.563,59.9,197.0
0:00:28.596,57.9,197.0
0:00:28.662,57.9,198.9
0:00:28.695,59.9,198.9
0:00:28.729,59.9,198.9
0:00:28.763,57.9,200.9
0:00:28.796,57.9,200.9
0:00:28.829,57.9,202.8
0:00:28.862,56.0,200.9
0:00:28.896,54.1,200.9
0:00:28.929,54.1,198.9
0:00:28.996,54.1,198.9
0:00:29.029,54.1,198.9
0:00:29.062,54.1,197.0
0:00:29.095,54.1,195.1
0:00:29.128,54.1,195.1
0:00:29.162,54.1,195.1
0:00:29.196,54.1,195.1
0:00:29.229,54.1,195.1
0:00:29.262,56.0,195.1
0:00:29.296,56.0,195.1
0:00:29.329,56.0,195.1
0:00:29.395,56.0,193.1
0:00:29.428,56.0,193.1
0:00:29.461,56.0,193.1
0:00:29.495,56.0,193.1
0:00:29.529,56.0,193.1
0:00:29.562,56.0,193.1
0:00:29.596,56.0,193.1
0:00:29.629,56.0,193.1
0:00:29.662,56.0,193.1
0:00:29.696,56.0,193.1
0:00:29.729,56.0,193.1
0:00:29.762,56.0,193.1
0:00:29.795,56.0,193.1
0:00:29.828,56.0,193.1
0:00:29.861,56.0,195.1
0:00:29.896,56.0,195.1
0:00:29.929,56.0,195.1
0:00:29.962,56.0,195.1
0:00:29.996,56.0,195.1
0:00:30.029,56.0,193.1
0:00:30.062,56.0,193.1
0:00:30.096,56.0,195.1
0:00:30.129,56.0,195.1
0:00:30.195,56.0,195.1
0:00:30.228,56.0,195.1
0:00:30.261,56.0,195.1
0:00:30.295,56.0,195.1
0:00:30.361,56.0,195.1
0:00:30.396,56.0,195.1
0:00:30.461,56.0,195.1
0:00:30.495,56.0,195.1
0:00:30.528,56.0,195.1
0:00:30.562,56.0,195.1
0:00:30.595,56.0,195.1
0:00:30.628,56.0,195.1
0:00:30.662,56.0,195.1
0:00:30.696,56.0,195.1
0:00:30.761,56.0,195.1
0:00:30.796,56.0,195.1
0:00:30.862,56.0,195.1
0:00:30.896,56.0,195.1
0:00:30.929,56.0,195.1
0:00:30.995,56.0,195.1
0:00:31.028,56.0,195.1
0:00:31.061,56.0,195.1
0:00:31.095,56.0,195.1
0:00:31.128,56.0,195.1
0:00:31.162,56.0,195.1
0:00:31.195,56.0,195.1
0:00:31.228,56.0,195.1
0:00:31.262,56.0,195.1
0:00:31.295,56.0,195.1
0:00:31.329,56.0,195.1
0:00:31.395,56.0,195.1
0:00:31.429,56.0,195.1
0:00:31.495,56.0,195.1
0:00:31.529,56.0,195.1
0:00:31.594,56.0,195.1
0:00:31.629,56.0,195.1
0:00:31.662,56.0,195.1
0:00:31.728,54.1,195.1
0:00:31.761,54.1,195.1
0:00:31.794,56.0,195.1
0:00:31.828,56.0,195.1
0:00:31.861,56.0,195.1
0:00:31.895,54.1,195.1
0:00:31.928,54.1,195.1
0:00:31.962,54.1,195.1
0:00:32.028,56.0,195.1
0:00:32.062,54.1,195.1
0:00:32.128,54.1,195.1
0:00:32.161,54.1,195.1
0:00:32.194,56.0,195.1
0:00:32.229,54.1,195.1
0:00:32.262,54.1,197.0
0:00:32.295,56.0,195.1
0:00:32.329,56.0,195.1
0:00:32.362,56.0,195.1
0:00:32.428,56.0,195.1
0:00:32.461,56.0,197.0
0:00:32.494,56.0,197.0
0:00:32.528,56.0,197.0
0:00:32.561,56.0,195.1
0:00:32.595,56.0,195.1
0:00:32.628,56.0,195.1
0:00:32.662,56.0,197.0
0:00:32.729,54.1,197.0
0:00:32.795,56.0,195.1
0:00:32.860,56.0,195.1
0:00:32.894,56.0,195.1
0:00:32.928,56.0,195.1
0:00:32.962,54.1,197.0
0:00:33.029,54.1,197.0
0:00:33.062,54.1,195.1
0:00:33.128,54.1,197.0
0:00:33.161,54.1,197.0
0:00:33.194,54.1,197.0
0:00:33.228,54.1,197.0
0:00:33.261,54.1,197.0
0:00:33.327,56.0,197.0
0:00:33.362,56.0,197.0
0:00:33.427,56.0,197.0
0:00:33.461,56.0,197.0
0:00:33.495,54.1,197.0
0:00:33.528,54.1,197.0
0:00:33.562,54.1,197.0
0:00:33.595,54.1,197.0
0:00:33.628,54.1,197.0
0:00:33.662,54.1,197.0
0:00:33.727,56.0,198.9
0:00:33.761,54.1,198.9
0:00:33.794,54.1,198.9
0:00:33.828,54.1,198.9
0:00:33.862,54.1,198.9
0:00:33.895,54.1,198.9
0:00:33.928,54.1,198.9
0:00:33.961,54.1,198.9
0:00:33.995,54.1,198.9
0:00:34.061,54.1,198.9
0:00:34.094,54.1,198.9
