Time,Centre position X,Centre position Y
0:00:13.809,401.7,258.8
0:00:13.873,397.8,268.4
0:00:13.953,395.9,278.1
0:00:14.017,394.0,287.8
0:00:14.081,388.2,301.3
0:00:14.145,382.4,314.8
0:00:14.209,380.5,324.5
0:00:14.273,378.5,338.0
0:00:14.337,370.8,351.5
0:00:14.385,366.9,357.3
0:00:14.449,359.2,368.9
0:00:14.513,351.5,378.5
0:00:14.577,338.0,390.1
0:00:14.641,324.5,399.8
0:00:14.705,309.0,405.6
0:00:14.785,299.3,413.3
0:00:14.849,285.8,417.2
0:00:14.913,274.2,417.2
0:00:14.977,266.5,413.3
0:00:15.041,254.9,415.2
0:00:15.105,243.3,419.1
0:00:15.185,227.9,421.0
0:00:15.249,216.3,417.2
0:00:15.313,206.6,413.3
0:00:15.377,193.1,409.4
0:00:15.441,179.6,407.5
0:00:15.505,168.0,401.7
0:00:15.585,156.4,394.0
0:00:15.649,141.0,388.2
0:00:15.713,127.5,382.4
0:00:15.777,117.8,376.6
0:00:15.841,110.1,366.9
0:00:15.905,104.3,359.2
0:00:15.985,94.6,353.4
0:00:16.049,90.8,347.6
0:00:16.113,92.7,347.6
0:00:16.177,92.7,347.6
0:00:16.241,92.7,345.7
0:00:16.305,92.7,343.8
0:00:16.369,92.7,343.8
0:00:16.417,92.7,343.8
0:00:16.481,92.7,341.8
0:00:16.545,92.7,341.8
0:00:16.609,90.8,339.9
0:00:16.673,88.8,338.0
0:00:16.737,85.0,328.3
0:00:16.817,83.0,316.7
0:00:16.881,77.3,303.2
0:00:16.945,75.3,295.5
0:00:17.009,75.3,283.9
0:00:17.073,71.5,270.4
0:00:17.137,63.7,253.0
0:00:17.217,63.7,239.5
0:00:17.281,67.6,222.1
0:00:17.345,69.5,206.6
0:00:17.409,69.5,193.1
0:00:17.473,73.4,181.5
0:00:17.537,79.2,173.8
0:00:17.617,83.0,164.2
0:00:17.681,86.9,150.6
0:00:17.745,96.6,137.1
0:00:17.809,106.2,129.4
0:00:17.873,110.1,123.6
0:00:17.937,115.9,115.9
0:00:18.081,127.5,104.3
0:00:18.145,129.4,104.3
0:00:18.209,133.3,104.3
0:00:18.273,133.3,104.3
0:00:18.337,133.3,106.2
0:00:18.401,131.3,106.2
0:00:18.449,131.3,108.2
0:00:18.513,133.3,106.2
0:00:18.577,133.3,106.2
0:00:18.641,133.3,106.2
0:00:18.705,133.3,106.2
0:00:18.769,133.3,106.2
0:00:18.849,129.4,110.1
0:00:18.913,129.4,112.0
0:00:18.977,135.2,113.9
0:00:19.041,142.9,115.9
0:00:19.105,148.7,115.9
0:00:19.169,152.6,117.8
0:00:19.249,156.4,119.7
0:00:19.313,164.2,121.7
0:00:19.345,168.0,123.6
0:00:19.409,171.9,133.3
0:00:19.473,173.8,142.9
0:00:19.537,181.5,152.6
0:00:19.601,189.3,162.2
0:00:19.649,191.2,168.0
0:00:19.713,191.2,181.5
0:00:19.777,195.1,193.1
0:00:19.841,202.8,208.6
0:00:19.905,208.6,222.1
0:00:19.969,208.6,231.8
0:00:20.033,206.6,245.3
0:00:20.081,208.6,253.0
0:00:20.145,210.5,266.5
0:00:20.209,212.4,282.0
0:00:20.273,212.4,293.6
0:00:20.337,212.4,305.1
0:00:20.401,216.3,320.6
0:00:20.481,218.2,334.1
0:00:20.545,218.2,338.0
0:00:20.609,218.2,339.9
0:00:20.673,218.2,345.7
0:00:20.737,216.3,351.5
0:00:20.801,214.4,361.1
0:00:20.881,210.5,368.9
0:00:20.945,210.5,378.5
0:00:21.009,210.5,386.3
0:00:21.073,208.6,392.0
0:00:21.137,206.6,392.0
0:00:21.201,206.6,390.1
0:00:21.281,210.5,390.1
0:00:21.345,214.4,390.1
0:00:21.409,216.3,392.0
0:00:21.473,218.2,395.9
0:00:21.537,218.2,399.8
0:00:21.601,216.3,399.8
0:00:21.681,216.3,399.8
0:00:21.745,216.3,399.8
0:00:21.809,216.3,399.8
0:00:21.841,216.3,397.8
0:00:21.873,216.3,399.8
0:00:21.937,212.4,399.8
0:00:22.001,210.5,401.7
0:00:22.145,210.5,405.6
0:00:22.209,210.5,405.6
0:00:22.337,210.5,407.5
0:00:22.433,210.5,409.4
0:00:22.513,210.5,407.5
0:00:22.609,210.5,407.5
0:00:22.673,210.5,399.8
0:00:22.705,210.5,392.0
0:00:22.769,212.4,378.5
0:00:22.833,210.5,366.9
0:00:22.913,210.5,366.9
0:00:23.009,210.5,365.0
0:00:23.073,212.4,361.1
0:00:23.201,204.7,357.3
0:00:23.265,202.8,359.2
0:00:23.345,198.9,366.9
0:00:23.409,193.1,372.7
0:00:23.473,187.3,378.5
0:00:23.537,185.4,382.4
0:00:23.601,189.3,380.5
0:00:23.665,191.2,372.7
0:00:23.713,191.2,372.7
0:00:23.777,189.3,370.8
0:00:23.841,185.4,368.9
0:00:23.905,179.6,365.0
0:00:23.969,175.7,361.1
0:00:24.033,175.7,361.1
0:00:24.097,177.7,363.1
0:00:24.145,177.7,363.1
0:00:24.209,177.7,357.3
0:00:24.273,179.6,351.5
0:00:24.337,183.5,345.7
0:00:24.401,185.4,343.8
0:00:24.465,185.4,336.0
0:00:24.545,191.2,328.3
0:00:24.609,198.9,318.7
0:00:24.673,206.6,309.0
0:00:24.737,212.4,299.3
0:00:24.801,222.1,295.5
0:00:24.865,233.7,291.6
0:00:24.945,247.2,280.0
0:00:25.009,264.6,270.4
0:00:25.073,283.9,262.7
0:00:25.137,299.3,254.9
0:00:25.201,303.2,253.0
0:00:25.265,305.1,251.1
0:00:25.345,309.0,249.1
0:00:25.409,312.9,247.2
0:00:25.473,324.5,243.3
0:00:25.537,336.0,235.6
0:00:25.601,347.6,220.2
0:00:25.665,357.3,210.5
0:00:25.729,365.0,200.9
0:00:25.777,368.9,195.1
0:00:25.809,368.9,189.3
0:00:25.873,366.9,177.7
0:00:25.937,361.1,168.0
0:00:26.001,357.3,160.3
0:00:26.065,351.5,146.8
0:00:26.129,339.9,135.2
0:00:26.177,334.1,129.4
0:00:26.241,326.4,119.7
0:00:26.305,320.6,112.0
0:00:26.369,310.9,112.0
0:00:26.433,295.5,110.1
0:00:26.497,282.0,106.2
0:00:26.577,270.4,100.4
0:00:26.641,256.9,98.5
0:00:26.705,245.3,98.5
0:00:26.769,233.7,94.6
0:00:26.833,226.0,86.9
0:00:26.897,218.2,85.0
0:00:26.977,216.3,85.0
0:00:27.041,214.4,86.9
0:00:27.105,210.5,86.9
0:00:27.169,202.8,86.9
0:00:27.233,195.1,86.9
0:00:27.297,185.4,86.9
0:00:27.377,177.7,92.7
0:00:27.441,168.0,98.5
0:00:27.505,160.3,100.4
0:00:27.569,150.6,100.4
0:00:27.633,141.0,106.2
0:00:27.697,141.0,106.2
0:00:27.761,137.1,110.1
0:00:27.809,135.2,112.0
0:00:27.873,127.5,112.0
0:00:27.937,125.5,112.0
0:00:28.001,121.7,113.9
0:00:28.065,119.7,115.9
0:00:28.129,117.8,121.7
0:00:28.209,115.9,123.6
0:00:28.273,113.9,125.5
0:00:28.337,112.0,129.4
0:00:28.401,108.2,129.4
0:00:28.465,104.3,129.4
0:00:28.529,102.4,131.3
0:00:28.609,102.4,135.2
0:00:28.673,102.4,135.2
0:00:28.737,104.3,133.3
0:00:28.801,106.2,131.3
0:00:28.865,106.2,129.4
0:00:28.929,106.2,127.5
0:00:29.009,106.2,125.5
0:00:29.073,108.2,123.6
0:00:29.137,108.2,123.6
0:00:29.201,108.2,123.6
0:00:29.265,108.2,123.6
0:00:29.329,108.2,123.6
0:00:29.409,108.2,123.6
0:00:29.473,108.2,123.6
0:00:29.537,110.1,123.6
0:00:29.601,115.9,123.6
0:00:29.665,129.4,117.8
0:00:29.729,142.9,115.9
0:00:29.793,146.8,115.9
0:00:29.841,148.7,115.9
0:00:29.905,148.7,115.9
0:00:29.969,148.7,117.8
0:00:30.033,148.7,119.7
0:00:30.097,146.8,121.7
0:00:30.161,144.8,121.7
0:00:30.241,144.8,121.7
0:00:30.305,142.9,119.7
0:00:30.369,144.8,119.7
0:00:30.433,144.8,121.7
0:00:30.497,144.8,123.6
0:00:30.561,144.8,125.5
0:00:30.641,142.9,129.4
0:00:30.705,139.1,135.2
0:00:30.769,135.2,139.1
0:00:30.833,133.3,142.9
0:00:30.897,129.4,142.9
0:00:30.961,127.5,144.8
0:00:31.041,123.6,144.8
0:00:31.105,119.7,148.7
0:00:31.169,117.8,154.5
0:00:31.233,110.1,162.2
0:00:31.297,96.6,170.0
0:00:31.361,86.9,175.7
0:00:31.441,85.0,183.5
0:00:31.505,83.0,189.3
0:00:31.569,77.3,198.9
0:00:31.633,69.5,208.6
0:00:31.697,65.7,220.2
0:00:31.761,65.7,229.8
0:00:31.825,63.7,237.5
0:00:31.873,61.8,239.5
0:00:31.937,59.9,239.5
0:00:32.001,59.9,239.5
0:00:32.065,59.9,239.5
0:00:32.129,59.9,241.4
0:00:32.193,57.9,241.4
0:00:32.273,59.9,241.4
0:00:32.337,59.9,241.4
0:00:32.401,59.9,241.4
0:00:32.465,57.9,241.4
0:00:32.529,59.9,241.4
0:00:32.593,57.9,243.3
0:00:32.673,57.9,245.3
0:00:32.737,59.9,245.3
0:00:32.801,59.9,245.3
0:00:32.865,59.9,247.2
0:00:32.929,59.9,247.2
0:00:32.993,59.9,245.3
0:00:33.073,57.9,245.3
0:00:33.137,57.9,245.3
0:00:33.201,57.9,247.2
0:00:33.265,57.9,247.2
0:00:33.329,57.9,247.2
0:00:33.393,59.9,245.3
0:00:33.457,59.9,243.3
0:00:33.505,59.9,243.3
0:00:33.569,61.8,239.5
0:00:33.633,61.8,235.6
0:00:33.697,67.6,229.8
0:00:33.761,67.6,224.0
0:00:33.825,73.4,218.2
0:00:33.904,77.3,216.3
0:00:33.937,77.3,216.3
0:00:34.001,77.3,218.2
0:00:34.065,77.3,220.2
0:00:34.129,79.2,220.2
0:00:34.193,79.2,216.3
0:00:34.257,79.2,216.3
0:00:34.305,79.2,214.4
0:00:34.369,79.2,214.4
0:00:34.433,79.2,214.4
0:00:34.497,79.2,216.3
0:00:34.561,79.2,216.3
0:00:34.625,79.2,216.3
0:00:34.705,79.2,216.3
0:00:34.769,79.2,216.3
0:00:34.833,79.2,216.3
0:00:34.897,79.2,216.3
0:00:34.961,79.2,216.3
0:00:35.025,79.2,216.3
0:00:35.105,79.2,216.3
0:00:35.169,79.2,214.4
0:00:35.233,77.3,214.4
0:00:35.297,75.3,216.3
0:00:35.361,71.5,220.2
0:00:35.425,69.5,222.1
0:00:35.489,69.5,224.0
0:00:35.537,69.5,224.0
0:00:35.601,67.6,224.0
0:00:35.665,69.5,224.0
0:00:35.729,69.5,224.0
0:00:35.793,69.5,220.2
0:00:35.857,71.5,220.2
0:00:35.937,69.5,222.1
0:00:36.001,71.5,220.2
0:00:36.065,73.4,216.3
0:00:36.129,75.3,214.4
0:00:36.193,75.3,214.4
0:00:36.257,75.3,214.4
0:00:36.337,75.3,214.4
0:00:36.401,73.4,214.4
0:00:36.465,71.5,212.4
0:00:36.529,73.4,210.5
0:00:36.593,73.4,210.5
0:00:36.657,75.3,210.5
0:00:36.737,79.2,212.4
0:00:36.800,85.0,216.3
0:00:36.833,86.9,218.2
0:00:36.897,92.7,222.1
0:00:36.961,92.7,226.0
0:00:37.025,92.7,224.0
0:00:37.089,92.7,224.0
0:00:37.136,92.7,224.0
0:00:37.169,92.7,224.0
0:00:37.233,92.7,224.0
0:00:37.297,92.7,224.0
0:00:37.361,92.7,224.0
0:00:37.425,92.7,224.0
0:00:37.489,92.7,224.0
0:00:37.569,92.7,224.0
0:00:37.633,92.7,224.0
0:00:37.697,94.6,220.2
0:00:37.761,96.6,218.2
0:00:37.825,104.3,216.3
0:00:37.889,117.8,216.3
0:00:37.969,129.4,218.2
0:00:38.033,141.0,218.2
0:00:38.097,148.7,214.4
0:00:38.161,150.6,216.3
0:00:38.225,154.5,216.3
0:00:38.289,162.2,222.1
0:00:38.369,171.9,226.0
0:00:38.433,179.6,227.9
0:00:38.497,187.3,224.0
0:00:38.561,193.1,222.1
0:00:38.596,195.1,220.2
0:00:38.658,195.1,220.2
0:00:38.721,191.2,220.2
0:00:38.768,189.3,220.2
0:00:38.801,187.3,220.2
0:00:38.865,189.3,218.2
0:00:38.930,193.1,214.4
0:00:38.993,198.9,208.6
0:00:39.057,208.6,198.9
0:00:39.121,218.2,191.2
0:00:39.169,222.1,187.3
0:00:39.233,229.8,177.7
0:00:39.266,233.7,171.9
0:00:39.301,237.5,168.0
0:00:39.395,247.2,162.2
0:00:39.489,256.9,160.3
0:00:39.624,256.9,160.3
0:00:39.752,272.3,164.2
0:00:39.793,287.8,166.1
0:00:39.872,303.2,170.0
0:00:39.932,320.6,171.9
0:00:39.995,328.3,173.8
0:00:40.140,359.2,197.0
0:00:40.789,390.1,229.8
0:00:41.079,378.5,322.5
0:00:41.190,368.9,349.6
0:00:41.290,351.5,370.8
0:00:41.373,343.8,380.5
0:00:41.481,316.7,397.8
0:00:41.554,295.5,411.4
0:00:41.593,285.8,415.2
0:00:41.648,276.2,417.2
0:00:41.755,262.7,419.1
0:00:41.789,256.9,421.0
0:00:41.825,249.1,422.9
0:00:41.858,247.2,422.9
0:00:41.921,243.3,421.0
0:00:41.990,239.5,415.2
0:00:42.068,231.8,411.4
0:00:42.114,226.0,409.4
0:00:42.181,214.4,407.5
0:00:42.253,202.8,405.6
0:00:42.291,193.1,399.8
0:00:42.353,181.5,395.9
0:00:42.456,168.0,397.8
0:00:42.537,146.8,392.0
0:00:42.725,131.3,382.4
0:00:42.897,131.3,382.4
0:00:42.958,133.3,382.4
0:00:43.135,135.2,384.3
0:00:43.186,135.2,384.3
0:00:43.279,135.2,384.3
0:00:43.329,135.2,384.3
0:00:43.393,135.2,384.3
0:00:43.457,135.2,384.3
0:00:43.521,135.2,384.3
0:00:43.584,135.2,384.3
0:00:43.664,135.2,382.4
0:00:43.729,135.2,382.4
0:00:43.793,133.3,382.4
0:00:43.856,133.3,382.4
0:00:43.920,133.3,382.4
0:00:43.985,133.3,382.4
0:00:44.064,135.2,380.5
0:00:44.128,131.3,376.6
0:00:44.161,129.4,374.7
0:00:44.225,125.5,368.9
0:00:44.289,123.6,365.0
0:00:44.353,121.7,365.0
0:00:44.416,123.6,366.9
0:00:44.465,125.5,368.9
0:00:44.530,129.4,368.9
0:00:44.592,129.4,368.9
0:00:44.656,129.4,370.8
0:00:44.721,131.3,370.8
0:00:44.784,133.3,370.8
0:00:44.865,133.3,370.8
0:00:44.929,135.2,368.9
0:00:44.992,137.1,366.9
0:00:45.056,137.1,365.0
0:00:45.121,137.1,365.0
0:00:45.155,137.1,365.0
0:00:45.216,137.1,365.0
0:00:45.249,137.1,365.0
0:00:45.296,137.1,365.0
0:00:45.329,137.1,365.0
0:00:45.392,137.1,365.0
0:00:45.456,137.1,365.0
0:00:45.521,137.1,365.0
0:00:45.584,137.1,365.0
0:00:45.648,137.1,365.0
0:00:45.696,137.1,365.0
0:00:45.760,137.1,365.0
0:00:45.793,137.1,365.0
0:00:45.856,137.1,365.0
0:00:45.889,137.1,365.0
0:00:45.952,137.1,365.0
0:00:46.016,137.1,365.0
0:00:46.097,137.1,365.0
0:00:46.161,137.1,365.0
0:00:46.225,137.1,365.0
0:00:46.289,135.2,366.9
0:00:46.353,133.3,363.1
0:00:46.385,133.3,359.2
0:00:46.449,133.3,353.4
0:00:46.497,131.3,349.6
0:00:46.561,129.4,339.9
0:00:46.625,129.4,328.3
0:00:46.689,131.3,314.8
0:00:46.753,131.3,301.3
0:00:46.817,129.4,289.7
0:00:46.881,129.4,278.1
0:00:46.929,129.4,268.4
0:00:46.993,127.5,254.9
0:00:47.057,127.5,237.5
0:00:47.121,129.4,220.2
0:00:47.185,129.4,204.7
0:00:47.249,127.5,185.4
0:00:50.353,137.1,131.3
0:00:50.417,139.1,129.4
0:00:50.450,139.1,129.4
0:00:50.513,142.9,127.5
0:00:50.566,144.8,125.5
0:00:50.625,154.5,121.7
0:00:50.689,168.0,117.8
0:00:50.730,171.9,115.9
0:00:50.769,173.8,115.9
0:00:50.821,183.5,110.1
0:00:50.876,189.3,108.2
0:00:50.995,212.4,96.6
0:00:51.074,224.0,94.6
0:00:51.126,237.5,88.8
0:00:51.185,247.2,85.0
0:00:51.249,256.9,85.0
0:00:51.313,262.7,86.9
0:00:51.393,272.3,86.9
0:00:51.480,278.1,86.9
0:00:51.521,287.8,88.8
0:00:51.586,297.4,92.7
0:00:51.638,303.2,96.6
0:00:51.681,312.9,100.4
0:00:51.745,322.5,102.4
0:00:51.793,324.5,104.3
0:00:51.867,324.5,108.2
0:00:51.922,326.4,110.1
0:00:51.985,328.3,112.0
0:00:52.049,332.2,113.9
0:00:52.113,334.1,117.8
0:00:52.193,341.8,121.7
0:00:52.256,349.6,127.5
0:00:52.289,353.4,131.3
0:00:52.353,353.4,137.1
0:00:52.417,349.6,135.2
0:00:52.481,345.7,133.3
0:00:52.545,345.7,131.3
0:00:52.625,349.6,133.3
0:00:52.689,353.4,135.2
0:00:52.753,355.4,139.1
0:00:52.817,357.3,137.1
0:00:52.881,357.3,139.1
0:00:52.945,357.3,141.0
0:00:53.025,357.3,142.9
0:00:53.089,355.4,144.8
0:00:53.153,357.3,148.7
0:00:53.218,363.1,154.5
0:00:53.281,366.9,158.4
0:00:53.345,372.7,166.1
0:00:53.425,378.5,170.0
0:00:53.489,374.7,170.0
0:00:53.553,370.8,166.1
0:00:53.617,366.9,164.2
0:00:53.681,366.9,162.2
0:00:53.745,363.1,158.4
0:00:53.825,361.1,156.4
0:00:53.889,359.2,156.4
0:00:53.928,357.3,156.4
0:00:53.990,355.4,158.4
0:00:54.054,355.4,158.4
0:00:54.113,355.4,158.4
0:00:54.152,355.4,158.4
0:00:54.247,355.4,158.4
0:00:54.329,353.4,156.4
0:00:54.373,351.5,154.5
0:00:54.424,349.6,154.5
0:00:54.483,351.5,154.5
0:00:54.609,353.4,154.5
0:00:54.736,351.5,154.5
0:00:54.780,351.5,152.6
0:00:54.817,351.5,152.6
0:00:54.881,353.4,150.6
0:00:54.945,353.4,150.6
0:00:55.009,351.5,148.7
0:00:55.057,351.5,148.7
0:00:55.121,351.5,146.8
0:00:55.185,349.6,144.8
0:00:55.249,347.6,142.9
0:00:55.313,345.7,142.9
0:00:55.377,347.6,141.0
0:00:55.457,347.6,139.1
0:00:55.520,345.7,137.1
0:00:55.553,345.7,135.2
0:00:55.617,341.8,131.3
0:00:55.681,339.9,127.5
0:00:55.745,341.8,125.5
0:00:55.809,341.8,125.5
0:00:55.857,341.8,125.5
0:00:55.921,339.9,121.7
0:00:55.985,338.0,117.8
0:00:56.049,338.0,115.9
0:00:56.113,336.0,112.0
0:00:56.177,334.1,112.0
0:00:56.257,332.2,112.0
0:00:56.290,332.2,110.1
0:00:56.353,330.2,110.1
0:00:56.417,322.5,106.2
0:00:56.454,320.6,104.3
0:00:56.513,312.9,100.4
0:00:56.577,307.1,96.6
0:00:56.641,305.1,92.7
0:00:56.689,301.3,90.8
0:00:56.753,293.6,86.9
0:00:56.817,287.8,86.9
0:00:56.881,278.1,85.0
0:00:56.945,270.4,81.1
0:00:57.009,268.4,79.2
0:00:57.089,262.7,77.3
0:00:57.153,258.8,77.3
0:00:57.188,256.9,77.3
0:00:57.249,254.9,75.3
0:00:57.313,254.9,77.3
0:00:57.376,254.9,77.3
0:00:57.409,254.9,79.2
0:00:57.489,256.9,79.2
0:00:57.553,256.9,79.2
0:00:57.617,256.9,79.2
0:00:57.681,258.8,81.1
0:00:57.745,258.8,81.1
0:00:57.808,258.8,83.0
0:00:57.841,258.8,81.1
0:00:57.889,258.8,81.1
0:00:57.953,258.8,81.1
0:00:58.017,260.7,81.1
0:00:58.080,260.7,81.1
0:00:58.113,260.7,79.2
0:00:58.148,260.7,79.2
0:00:58.209,260.7,79.2
0:00:58.289,260.7,79.2
0:00:58.353,260.7,77.3
0:00:58.417,260.7,77.3
0:00:58.481,260.7,77.3
0:00:58.545,264.6,79.2
0:00:58.609,266.5,79.2
0:00:58.672,268.4,79.2
0:00:58.721,270.4,79.2
0:00:58.785,270.4,79.2
0:00:58.849,272.3,79.2
0:00:58.913,272.3,81.1
0:00:58.977,270.4,77.3
0:00:59.041,270.4,77.3
0:00:59.121,270.4,77.3
0:00:59.185,272.3,77.3
0:00:59.249,270.4,77.3
0:00:59.313,272.3,77.3
0:00:59.377,272.3,79.2
0:00:59.441,282.0,85.0
0:00:59.521,291.6,92.7
0:00:59.585,301.3,108.2
0:00:59.618,303.2,112.0
0:00:59.681,303.2,112.0
0:00:59.715,301.3,112.0
0:00:59.752,301.3,110.1
0:00:59.809,299.3,110.1
0:00:59.873,299.3,110.1
0:00:59.924,299.3,108.2
0:00:59.985,297.4,108.2
0:01:00.120,297.4,108.2
0:01:00.178,295.5,108.2
0:01:00.241,295.5,108.2
0:01:00.274,295.5,108.2
0:01:00.353,295.5,108.2
0:01:00.388,295.5,108.2
0:01:00.449,295.5,108.2
0:01:00.513,295.5,108.2
0:01:00.577,295.5,108.2
