Time,Centre position X,Centre position Y
0:00:11.698,278.1,343.8
0:00:11.762,280.0,343.8
0:00:11.826,280.0,343.8
0:00:11.891,278.1,341.8
0:00:11.954,280.0,341.8
0:00:12.034,282.0,341.8
0:00:12.098,282.0,341.8
0:00:12.162,282.0,341.8
0:00:12.226,282.0,339.9
0:00:12.290,283.9,336.0
0:00:12.354,285.8,332.2
0:00:12.434,285.8,324.5
0:00:12.498,287.8,316.7
0:00:12.562,285.8,305.1
0:00:12.626,282.0,293.6
0:00:12.690,280.0,283.9
0:00:12.754,280.0,274.2
0:00:12.819,278.1,266.5
0:00:12.866,278.1,262.7
0:00:12.930,278.1,260.7
0:00:12.994,276.2,260.7
0:00:13.058,276.2,260.7
0:00:13.122,276.2,262.7
0:00:13.186,276.2,262.7
0:00:13.266,274.2,260.7
0:00:13.330,272.3,258.8
0:00:13.363,270.4,256.9
0:00:13.426,268.4,251.1
0:00:13.490,264.6,247.2
0:00:13.554,256.9,245.3
0:00:13.618,251.1,239.5
0:00:13.666,247.2,237.5
0:00:13.730,237.5,235.6
0:00:13.794,229.8,235.6
0:00:13.858,226.0,231.8
0:00:13.922,220.2,227.9
0:00:13.986,210.5,226.0
0:00:14.066,198.9,220.2
0:00:14.130,191.2,214.4
0:00:14.194,183.5,214.4
0:00:14.258,173.8,214.4
0:00:14.322,164.2,212.4
0:00:14.386,152.6,210.5
0:00:14.466,142.9,210.5
0:00:14.530,131.3,206.6
0:00:14.594,123.6,206.6
0:00:14.658,113.9,210.5
0:00:14.722,104.3,216.3
0:00:14.786,94.6,220.2
0:00:14.850,83.0,220.2
0:00:14.898,77.3,222.1
0:00:14.930,73.4,224.0
0:00:14.994,69.5,231.8
0:00:15.058,67.6,241.4
0:00:15.122,63.7,247.2
0:00:15.186,61.8,253.0
0:00:15.250,59.9,258.8
0:00:15.298,57.9,262.7
0:00:15.362,57.9,272.3
0:00:15.426,61.8,283.9
0:00:15.490,63.7,291.6
0:00:15.554,63.7,297.4
0:00:15.618,61.8,297.4
0:00:15.698,61.8,295.5
0:00:15.762,61.8,293.6
0:00:15.826,61.8,291.6
0:00:15.890,61.8,293.6
0:00:15.954,59.9,291.6
0:00:16.018,59.9,291.6
0:00:16.098,59.9,291.6
0:00:16.162,59.9,291.6
0:00:16.226,59.9,291.6
0:00:16.290,59.9,289.7
0:00:16.354,61.8,280.0
0:00:16.418,59.9,274.2
0:00:16.482,59.9,272.3
0:00:16.530,59.9,272.3
0:00:16.594,59.9,276.2
0:00:16.658,61.8,282.0
0:00:16.722,65.7,289.7
0:00:16.786,69.5,297.4
0:00:16.850,75.3,309.0
0:00:16.930,77.3,320.6
0:00:16.994,81.1,330.2
0:00:17.058,86.9,336.0
0:00:17.122,94.6,341.8
0:00:17.186,98.5,349.6
0:00:17.250,98.5,359.2
0:00:17.330,104.3,368.9
0:00:17.394,110.1,374.7
0:00:17.458,113.9,376.6
0:00:17.522,119.7,378.5
0:00:17.586,119.7,380.5
0:00:17.650,119.7,380.5
0:00:17.730,121.7,382.4
0:00:17.794,125.5,384.3
0:00:17.858,131.3,388.2
0:00:17.922,139.1,390.1
0:00:17.986,146.8,390.1
0:00:18.050,152.6,395.9
0:00:18.130,154.5,397.8
0:00:18.194,154.5,397.8
0:00:18.258,154.5,395.9
0:00:18.322,150.6,394.0
0:00:18.386,148.7,392.0
0:00:18.450,150.6,394.0
0:00:18.514,156.4,394.0
0:00:18.562,160.3,394.0
0:00:18.626,166.1,394.0
0:00:18.690,175.7,394.0
0:00:18.754,181.5,392.0
0:00:18.818,179.6,395.9
0:00:18.882,177.7,397.8
0:00:18.962,175.7,397.8
0:00:19.026,175.7,397.8
0:00:19.090,175.7,395.9
0:00:19.154,177.7,395.9
0:00:19.218,177.7,395.9
0:00:19.282,177.7,395.9
0:00:19.362,177.7,395.9
0:00:19.426,177.7,395.9
0:00:19.490,177.7,395.9
0:00:19.554,177.7,395.9
0:00:19.618,177.7,395.9
0:00:19.682,179.6,395.9
0:00:19.762,179.6,395.9
0:00:19.826,179.6,395.9
0:00:19.890,179.6,397.8
0:00:19.954,179.6,395.9
0:00:20.018,179.6,395.9
0:00:20.082,177.7,395.9
0:00:20.162,177.7,397.8
0:00:20.226,175.7,397.8
0:00:20.290,171.9,397.8
0:00:20.354,173.8,399.8
0:00:20.418,175.7,401.7
0:00:20.482,181.5,405.6
0:00:20.546,183.5,405.6
0:00:20.594,185.4,405.6
0:00:20.658,185.4,405.6
0:00:20.722,185.4,405.6
0:00:20.786,185.4,405.6
0:00:20.819,185.4,405.6
0:00:20.882,177.7,403.6
0:00:20.946,173.8,403.6
0:00:20.994,173.8,401.7
0:00:21.058,175.7,401.7
0:00:21.122,175.7,401.7
0:00:21.186,177.7,401.7
0:00:21.219,177.7,399.8
0:00:21.282,177.7,399.8
0:00:21.346,177.7,399.8
0:00:21.394,177.7,399.8
0:00:21.458,179.6,399.8
0:00:21.522,181.5,399.8
0:00:21.586,181.5,399.8
0:00:21.650,179.6,399.8
0:00:21.714,177.7,401.7
0:00:21.794,175.7,399.8
0:00:21.858,175.7,399.8
0:00:21.922,175.7,401.7
0:00:21.986,175.7,401.7
0:00:22.019,175.7,401.7
0:00:22.082,175.7,403.6
0:00:22.146,175.7,401.7
0:00:22.194,175.7,401.7
0:00:22.258,173.8,399.8
0:00:22.322,173.8,399.8
0:00:22.386,175.7,399.8
0:00:22.450,173.8,401.7
0:00:22.514,173.8,401.7
0:00:22.578,175.7,401.7
0:00:22.626,175.7,401.7
0:00:22.690,175.7,401.7
0:00:22.754,175.7,399.8
0:00:22.818,175.7,399.8
0:00:22.882,175.7,399.8
0:00:22.946,175.7,399.8
0:00:23.026,171.9,397.8
0:00:23.090,170.0,397.8
0:00:23.154,166.1,395.9
0:00:23.218,162.2,392.0
0:00:23.282,158.4,388.2
0:00:23.346,158.4,388.2
0:00:23.426,156.4,388.2
0:00:23.490,150.6,384.3
0:00:23.554,139.1,380.5
0:00:23.618,125.5,376.6
0:00:23.682,115.9,370.8
0:00:23.746,108.2,370.8
0:00:23.826,100.4,365.0
0:00:23.890,90.8,357.3
0:00:23.954,85.0,347.6
0:00:24.018,81.1,341.8
0:00:24.082,75.3,338.0
0:00:24.146,69.5,326.4
0:00:24.210,63.7,316.7
0:00:24.258,61.8,310.9
0:00:24.322,57.9,299.3
0:00:24.387,52.1,293.6
0:00:24.450,48.3,285.8
0:00:24.514,46.4,274.2
0:00:24.578,48.3,264.6
0:00:24.658,46.4,254.9
0:00:24.722,42.5,245.3
0:00:24.786,42.5,233.7
0:00:24.850,44.4,226.0
0:00:24.914,46.4,220.2
0:00:24.978,44.4,218.2
0:00:25.058,46.4,220.2
0:00:25.122,48.3,222.1
0:00:25.186,50.2,220.2
0:00:25.250,54.1,212.4
0:00:25.314,57.9,202.8
0:00:25.378,63.7,195.1
0:00:25.458,65.7,187.3
0:00:25.522,61.8,183.5
0:00:25.586,59.9,179.6
0:00:25.650,61.8,170.0
0:00:25.714,65.7,160.3
0:00:25.778,73.4,150.6
0:00:25.858,77.3,141.0
0:00:25.922,77.3,135.2
0:00:25.986,81.1,127.5
0:00:26.050,86.9,121.7
0:00:26.114,92.7,119.7
0:00:26.178,90.8,119.7
0:00:26.242,90.8,121.7
0:00:26.290,88.8,123.6
0:00:26.354,90.8,125.5
0:00:26.418,90.8,125.5
0:00:26.482,90.8,127.5
0:00:26.546,90.8,125.5
0:00:26.610,88.8,125.5
0:00:26.690,88.8,125.5
0:00:26.754,90.8,125.5
0:00:26.818,90.8,125.5
0:00:26.882,88.8,127.5
0:00:26.946,88.8,127.5
0:00:27.010,86.9,127.5
0:00:27.090,86.9,127.5
0:00:27.154,88.8,125.5
0:00:27.218,92.7,121.7
0:00:27.282,96.6,110.1
0:00:27.346,98.5,104.3
0:00:27.410,102.4,102.4
0:00:27.490,104.3,100.4
0:00:27.554,104.3,102.4
0:00:27.618,104.3,104.3
0:00:27.682,110.1,104.3
0:00:27.746,117.8,100.4
0:00:27.810,123.6,94.6
0:00:27.890,129.4,86.9
0:00:27.954,139.1,85.0
0:00:28.018,150.6,83.0
0:00:28.082,158.4,81.1
0:00:28.146,162.2,75.3
0:00:28.210,158.4,79.2
0:00:28.274,154.5,81.1
0:00:28.322,152.6,83.0
0:00:28.386,150.6,83.0
0:00:28.450,150.6,83.0
0:00:28.514,152.6,83.0
0:00:28.578,152.6,81.1
0:00:28.642,152.6,81.1
0:00:28.722,152.6,81.1
0:00:28.786,152.6,81.1
0:00:28.850,152.6,81.1
0:00:28.914,152.6,83.0
0:00:28.978,152.6,83.0
0:00:29.042,152.6,83.0
0:00:29.122,152.6,81.1
0:00:29.186,152.6,83.0
0:00:29.250,152.6,83.0
0:00:29.314,152.6,83.0
0:00:29.378,152.6,83.0
0:00:29.411,152.6,83.0
0:00:29.474,152.6,83.0
0:00:29.522,152.6,83.0
0:00:29.586,152.6,83.0
0:00:29.650,152.6,83.0
0:00:29.714,152.6,83.0
0:00:29.778,152.6,83.0
0:00:29.842,152.6,83.0
0:00:29.922,152.6,83.0
0:00:29.986,152.6,83.0
0:00:30.050,152.6,83.0
0:00:30.114,152.6,83.0
0:00:30.178,152.6,83.0
0:00:30.242,152.6,83.0
0:00:30.306,152.6,83.0
0:00:30.354,152.6,83.0
0:00:30.418,152.6,83.0
0:00:30.482,152.6,83.0
0:00:30.546,152.6,81.1
0:00:30.610,152.6,83.0
0:00:30.674,154.5,83.0
0:00:30.754,154.5,81.1
0:00:30.818,154.5,79.2
0:00:30.882,152.6,79.2
0:00:30.946,152.6,79.2
0:00:31.010,150.6,81.1
0:00:31.074,148.7,81.1
0:00:31.154,146.8,81.1
0:00:31.218,146.8,81.1
0:00:31.282,146.8,81.1
0:00:31.346,146.8,81.1
0:00:31.410,148.7,81.1
0:00:31.474,148.7,83.0
0:00:31.554,152.6,81.1
0:00:31.618,156.4,81.1
0:00:31.682,160.3,81.1
0:00:31.746,166.1,79.2
0:00:31.810,173.8,77.3
0:00:31.874,183.5,75.3
0:00:31.938,195.1,75.3
0:00:31.986,198.9,75.3
0:00:32.051,204.7,75.3
0:00:32.114,210.5,71.5
0:00:32.178,216.3,69.5
0:00:32.242,226.0,71.5
0:00:32.306,235.6,75.3
0:00:32.386,245.3,77.3
0:00:32.450,251.1,77.3
0:00:32.514,254.9,77.3
0:00:32.578,260.7,79.2
0:00:32.674,268.4,83.0
0:00:32.738,272.3,85.0
0:00:32.786,274.2,86.9
0:00:32.850,278.1,86.9
0:00:32.914,282.0,88.8
0:00:32.978,287.8,92.7
0:00:33.042,291.6,96.6
0:00:33.106,291.6,96.6
0:00:33.186,285.8,92.7
0:00:33.250,282.0,88.8
0:00:33.314,278.1,86.9
0:00:33.378,276.2,86.9
0:00:33.442,276.2,86.9
0:00:33.506,276.2,88.8
0:00:33.586,278.1,92.7
0:00:33.650,278.1,94.6
0:00:33.714,280.0,94.6
0:00:33.778,278.1,94.6
0:00:33.842,276.2,94.6
0:00:33.906,276.2,92.7
0:00:33.970,276.2,92.7
0:00:34.018,276.2,92.7
0:00:34.082,278.1,92.7
0:00:34.146,278.1,92.7
0:00:34.210,278.1,92.7
0:00:34.274,278.1,92.7
0:00:34.338,278.1,92.7
0:00:34.418,276.2,92.7
0:00:34.482,278.1,92.7
0:00:34.546,278.1,92.7
0:00:34.610,278.1,92.7
0:00:34.674,278.1,92.7
0:00:34.738,278.1,92.7
0:00:34.818,278.1,92.7
0:00:34.882,278.1,92.7
0:00:34.946,278.1,92.7
0:00:35.010,278.1,92.7
0:00:35.074,278.1,92.7
0:00:35.138,278.1,92.7
0:00:35.218,278.1,92.7
0:00:35.282,278.1,92.7
0:00:35.346,278.1,94.6
0:00:35.410,280.0,92.7
0:00:35.474,278.1,92.7
0:00:35.538,280.0,94.6
0:00:35.618,282.0,94.6
0:00:35.682,287.8,94.6
0:00:35.746,289.7,96.6
0:00:35.810,289.7,100.4
0:00:35.874,293.6,102.4
0:00:35.938,293.6,104.3
0:00:36.002,295.5,108.2
0:00:36.050,297.4,110.1
0:00:36.114,301.3,113.9
0:00:36.178,301.3,113.9
0:00:36.242,297.4,108.2
0:00:36.306,295.5,104.3
0:00:36.370,291.6,102.4
0:00:36.450,287.8,102.4
0:00:36.514,283.9,102.4
0:00:36.578,278.1,98.5
0:00:36.642,272.3,96.6
0:00:36.706,268.4,94.6
0:00:36.770,262.7,92.7
0:00:36.850,251.1,92.7
0:00:36.914,241.4,88.8
0:00:36.978,233.7,83.0
0:00:37.042,226.0,81.1
0:00:37.106,220.2,79.2
0:00:37.170,212.4,75.3
0:00:37.250,200.9,73.4
0:00:37.314,195.1,71.5
0:00:37.378,187.3,69.5
0:00:37.442,179.6,69.5
0:00:37.506,175.7,75.3
0:00:37.570,168.0,77.3
0:00:37.634,160.3,75.3
0:00:37.682,156.4,75.3
0:00:37.746,144.8,79.2
0:00:37.810,133.3,83.0
0:00:37.874,125.5,90.8
0:00:37.938,119.7,92.7
0:00:38.002,113.9,96.6
0:00:38.082,106.2,100.4
0:00:38.146,102.4,106.2
0:00:38.210,98.5,112.0
0:00:38.274,94.6,112.0
0:00:38.338,88.8,115.9
0:00:38.402,83.0,123.6
0:00:38.482,79.2,131.3
0:00:38.546,75.3,139.1
0:00:38.610,71.5,139.1
0:00:38.674,71.5,137.1
0:00:38.738,71.5,139.1
0:00:38.802,69.5,142.9
0:00:38.882,63.7,146.8
0:00:38.946,59.9,154.5
0:00:39.010,56.0,162.2
0:00:39.074,56.0,168.0
0:00:39.138,54.1,173.8
0:00:39.202,52.1,171.9
0:00:39.282,54.1,168.0
0:00:39.346,56.0,166.1
0:00:39.410,57.9,166.1
0:00:39.474,59.9,168.0
0:00:39.538,59.9,171.9
0:00:39.602,59.9,171.9
0:00:39.666,59.9,173.8
0:00:39.714,59.9,175.7
0:00:39.778,59.9,177.7
0:00:39.842,59.9,183.5
0:00:39.906,61.8,187.3
0:00:39.970,59.9,193.1
0:00:40.034,57.9,195.1
0:00:40.114,59.9,198.9
0:00:40.178,59.9,202.8
0:00:40.242,61.8,202.8
0:00:40.306,63.7,200.9
0:00:40.370,61.8,202.8
0:00:40.434,61.8,202.8
0:00:40.514,61.8,202.8
0:00:40.578,61.8,202.8
0:00:40.642,63.7,204.7
0:00:40.706,65.7,208.6
0:00:40.770,67.6,210.5
0:00:40.834,67.6,210.5
0:00:40.914,67.6,210.5
0:00:40.978,63.7,206.6
0:00:41.042,57.9,200.9
0:00:41.106,56.0,198.9
0:00:41.170,52.1,202.8
0:00:41.234,50.2,210.5
0:00:41.314,44.4,220.2
0:00:41.378,42.5,227.9
0:00:41.442,44.4,231.8
0:00:41.506,46.4,235.6
0:00:41.570,44.4,243.3
0:00:41.603,42.5,245.3
0:00:41.666,42.5,251.1
0:00:41.746,42.5,258.8
0:00:41.810,42.5,260.7
0:00:41.874,44.4,264.6
0:00:41.938,42.5,264.6
0:00:42.002,42.5,264.6
0:00:42.066,44.4,266.5
0:00:42.146,44.4,270.4
0:00:42.210,46.4,278.1
0:00:42.274,48.3,285.8
0:00:42.338,52.1,291.6
0:00:42.402,56.0,297.4
0:00:42.466,59.9,307.1
0:00:42.546,59.9,312.9
0:00:42.610,61.8,318.7
0:00:42.674,65.7,322.5
0:00:42.738,67.6,324.5
0:00:42.802,69.5,326.4
0:00:42.866,71.5,330.2
0:00:42.946,69.5,330.2
0:00:43.010,69.5,330.2
0:00:43.074,71.5,332.2
0:00:43.138,69.5,330.2
0:00:43.202,71.5,332.2
0:00:43.266,71.5,332.2
0:00:43.330,71.5,332.2
0:00:43.378,71.5,332.2
0:00:43.442,71.5,332.2
0:00:43.506,71.5,332.2
0:00:43.570,71.5,332.2
0:00:43.634,71.5,332.2
0:00:43.698,71.5,332.2
0:00:43.778,71.5,332.2
0:00:43.842,71.5,332.2
0:00:43.906,71.5,332.2
0:00:43.970,71.5,332.2
0:00:44.034,71.5,334.1
0:00:44.098,73.4,334.1
0:00:44.178,73.4,336.0
0:00:44.242,73.4,336.0
0:00:44.306,77.3,339.9
0:00:44.370,79.2,343.8
0:00:44.434,83.0,347.6
0:00:44.498,85.0,349.6
0:00:44.578,86.9,351.5
0:00:44.642,88.8,353.4
0:00:44.706,90.8,357.3
0:00:44.770,90.8,357.3
0:00:44.834,90.8,357.3
0:00:44.898,90.8,357.3
0:00:44.978,92.7,359.2
0:00:45.042,92.7,359.2
0:00:45.106,92.7,359.2
0:00:45.170,90.8,357.3
0:00:45.234,86.9,353.4
0:00:45.298,85.0,349.6
0:00:45.362,85.0,349.6
0:00:45.410,85.0,349.6
0:00:45.474,85.0,349.6
0:00:45.538,85.0,351.5
0:00:45.602,86.9,351.5
0:00:45.666,90.8,353.4
0:00:45.730,92.7,355.4
0:00:45.810,90.8,355.4
0:00:45.874,90.8,355.4
0:00:45.938,90.8,353.4
0:00:46.002,88.8,353.4
0:00:46.066,90.8,353.4
0:00:46.130,88.8,353.4
0:00:46.210,88.8,353.4
0:00:46.274,88.8,353.4
0:00:46.338,88.8,353.4
0:00:46.402,88.8,353.4
0:00:46.466,88.8,353.4
0:00:46.530,88.8,353.4
0:00:46.610,88.8,353.4
0:00:46.674,88.8,353.4
0:00:46.738,88.8,353.4
0:00:46.802,88.8,353.4
0:00:46.866,88.8,353.4
0:00:46.930,88.8,353.4
0:00:47.010,88.8,353.4
0:00:47.074,88.8,353.4
0:00:47.138,88.8,353.4
0:00:47.202,86.9,351.5
0:00:47.266,83.0,347.6
0:00:47.330,83.0,345.7
0:00:47.394,83.0,345.7
0:00:47.442,83.0,345.7
0:00:47.506,83.0,343.8
0:00:47.570,85.0,343.8
0:00:47.634,85.0,343.8
0:00:47.698,85.0,343.8
0:00:47.762,85.0,343.8
0:00:47.842,85.0,343.8
0:00:47.906,85.0,343.8
0:00:47.970,85.0,343.8
0:00:48.034,85.0,343.8
0:00:48.098,85.0,343.8
0:00:48.162,85.0,343.8
0:00:48.242,85.0,343.8
0:00:48.306,85.0,343.8
0:00:48.370,85.0,341.8
0:00:48.434,85.0,341.8
0:00:48.498,85.0,341.8
0:00:48.562,85.0,341.8
0:00:48.642,85.0,341.8
0:00:48.706,85.0,341.8
0:00:48.770,85.0,341.8
0:00:48.834,85.0,339.9
0:00:48.898,86.9,341.8
0:00:48.962,88.8,345.7
0:00:49.042,90.8,347.6
0:00:49.106,90.8,343.8
0:00:49.170,86.9,339.9
0:00:49.234,81.1,336.0
0:00:49.298,77.3,336.0
0:00:49.362,75.3,338.0
0:00:49.426,77.3,338.0
0:00:49.474,77.3,338.0
0:00:49.538,77.3,338.0
0:00:49.602,77.3,338.0
0:00:49.666,79.2,338.0
0:00:49.730,77.3,338.0
0:00:49.794,77.3,338.0
0:00:49.874,79.2,338.0
0:00:49.938,77.3,338.0
0:00:50.002,79.2,338.0
0:00:50.066,77.3,338.0
0:00:50.130,79.2,338.0
0:00:50.194,77.3,338.0
0:00:50.274,77.3,338.0
0:00:50.338,79.2,338.0
0:00:50.402,77.3,338.0
0:00:50.466,77.3,338.0
0:00:50.530,79.2,338.0
0:00:50.594,79.2,338.0
0:00:50.674,77.3,332.2
0:00:50.738,75.3,324.5
0:00:50.802,73.4,322.5
0:00:50.866,75.3,324.5
0:00:50.930,73.4,322.5
0:00:50.994,73.4,318.7
0:00:51.058,75.3,314.8
0:00:51.106,77.3,312.9
0:00:51.170,75.3,309.0
0:00:51.234,77.3,303.2
0:00:51.298,75.3,301.3
0:00:51.362,71.5,297.4
0:00:51.426,65.7,295.5
0:00:51.506,59.9,293.6
0:00:51.570,54.1,289.7
0:00:51.634,52.1,287.8
0:00:51.698,48.3,280.0
0:00:51.762,48.3,272.3
0:00:51.826,48.3,264.6
0:00:51.906,46.4,260.7
0:00:51.970,44.4,258.8
0:00:52.034,44.4,258.8
0:00:52.098,42.5,256.9
0:00:52.162,44.4,258.8
0:00:52.226,44.4,258.8
0:00:52.306,48.3,260.7
0:00:52.370,48.3,258.8
0:00:52.434,48.3,258.8
0:00:52.498,48.3,256.9
0:00:52.562,48.3,256.9
0:00:52.595,48.3,254.9
0:00:52.658,48.3,253.0
0:00:52.706,48.3,251.1
0:00:52.770,48.3,247.2
0:00:52.834,48.3,245.3
0:00:52.898,46.4,243.3
0:00:52.962,44.4,243.3
0:00:53.026,44.4,241.4
0:00:53.090,42.5,239.5
0:00:53.138,42.5,237.5
0:00:53.202,42.5,233.7
0:00:53.266,44.4,237.5
0:00:53.330,44.4,241.4
0:00:53.394,44.4,243.3
0:00:53.458,46.4,243.3
0:00:53.538,46.4,241.4
0:00:53.602,46.4,239.5
0:00:53.666,46.4,239.5
0:00:53.730,44.4,241.4
0:00:53.794,44.4,243.3
0:00:53.858,44.4,245.3
0:00:53.938,44.4,249.1
0:00:54.002,46.4,251.1
0:00:54.066,46.4,253.0
0:00:54.130,46.4,251.1
0:00:54.194,46.4,253.0
0:00:54.258,46.4,254.9
0:00:54.338,46.4,254.9
0:00:54.402,46.4,256.9
0:00:54.466,46.4,254.9
0:00:54.530,46.4,254.9
0:00:54.594,46.4,254.9
0:00:54.658,46.4,254.9
0:00:54.738,46.4,253.0
0:00:54.802,46.4,253.0
0:00:54.866,44.4,253.0
0:00:54.930,46.4,254.9
0:00:54.994,46.4,256.9
0:00:55.058,46.4,258.8
0:00:55.122,46.4,260.7
0:00:55.170,46.4,258.8
0:00:55.234,46.4,258.8
0:00:55.298,46.4,258.8
0:00:55.362,46.4,258.8
0:00:55.426,46.4,258.8
0:00:55.490,46.4,258.8
0:00:55.570,46.4,258.8
0:00:55.634,44.4,258.8
0:00:55.698,44.4,258.8
0:00:55.762,44.4,258.8
0:00:55.826,44.4,258.8
0:00:55.890,44.4,258.8
0:00:55.970,44.4,258.8
0:00:56.034,44.4,258.8
0:00:56.098,44.4,258.8
0:00:56.162,44.4,258.8
0:00:56.226,44.4,256.9
0:00:56.290,44.4,256.9
0:00:56.370,46.4,256.9
0:00:56.434,46.4,256.9
0:00:56.498,44.4,256.9
0:00:56.562,46.4,258.8
