Time,Centre position X,Centre position Y
0:00:02.733,173.8,102.4
0:00:02.767,183.5,96.6
0:00:02.801,191.2,90.8
0:00:02.834,200.9,86.9
0:00:02.867,210.5,86.9
0:00:02.900,220.2,86.9
0:00:02.934,229.8,90.8
0:00:02.999,249.1,92.7
0:00:03.033,256.9,92.7
0:00:03.066,264.6,92.7
0:00:03.100,274.2,94.6
0:00:03.134,282.0,98.5
0:00:03.200,301.3,106.2
0:00:03.234,309.0,108.2
0:00:03.267,314.8,108.2
0:00:03.300,320.6,110.1
0:00:03.334,324.5,112.0
0:00:03.367,328.3,113.9
0:00:03.400,330.2,117.8
0:00:03.434,332.2,119.7
0:00:03.499,338.0,125.5
0:00:03.533,341.8,127.5
0:00:03.566,345.7,131.3
0:00:03.600,347.6,135.2
0:00:03.634,353.4,139.1
0:00:03.667,355.4,142.9
0:00:03.700,359.2,148.7
0:00:03.734,363.1,154.5
0:00:03.800,372.7,166.1
0:00:03.833,380.5,171.9
0:00:03.866,384.3,177.7
0:00:03.933,394.0,191.2
0:00:03.966,395.9,197.0
0:00:03.999,399.8,204.7
0:00:04.034,401.7,210.5
0:00:04.067,403.6,216.3
0:00:04.100,403.6,222.1
0:00:04.134,405.6,229.8
0:00:04.167,405.6,235.6
0:00:04.200,405.6,243.3
0:00:04.234,405.6,251.1
0:00:04.267,405.6,258.8
0:00:04.333,403.6,274.2
0:00:04.367,403.6,282.0
0:00:04.400,403.6,291.6
0:00:04.434,403.6,299.3
0:00:04.467,403.6,305.1
0:00:04.500,401.7,312.9
0:00:04.534,395.9,318.7
0:00:04.567,392.0,324.5
0:00:04.600,388.2,332.2
0:00:04.634,386.3,336.0
0:00:04.699,384.3,341.8
0:00:04.734,382.4,345.7
0:00:04.800,372.7,355.4
0:00:04.834,368.9,359.2
0:00:04.867,365.0,365.0
0:00:04.934,353.4,378.5
0:00:04.967,345.7,384.3
0:00:05.033,332.2,395.9
0:00:05.066,324.5,401.7
0:00:05.099,318.7,407.5
0:00:05.133,312.9,411.4
0:00:05.167,307.1,413.3
0:00:05.200,299.3,413.3
0:00:05.233,293.6,413.3
0:00:05.267,287.8,411.4
0:00:05.300,283.9,409.4
0:00:05.333,278.1,409.4
0:00:05.366,272.3,407.5
0:00:05.432,262.7,405.6
0:00:05.466,256.9,405.6
0:00:05.500,249.1,403.6
0:00:05.533,241.4,401.7
0:00:05.566,231.8,399.8
0:00:05.599,224.0,399.8
0:00:05.633,212.4,397.8
0:00:05.667,204.7,395.9
0:00:05.732,185.4,390.1
0:00:05.766,177.7,388.2
0:00:05.799,168.0,388.2
0:00:05.832,160.3,386.3
0:00:05.867,152.6,386.3
0:00:05.900,144.8,384.3
0:00:05.933,137.1,380.5
0:00:05.967,133.3,376.6
0:00:06.000,127.5,370.8
0:00:06.033,121.7,365.0
0:00:06.067,115.9,361.1
0:00:06.100,110.1,355.4
0:00:06.166,100.4,343.8
0:00:06.199,96.6,336.0
0:00:06.233,96.6,326.4
0:00:06.267,96.6,318.7
0:00:06.332,96.6,301.3
0:00:06.366,98.5,293.6
0:00:06.400,100.4,289.7
0:00:06.433,102.4,285.8
0:00:06.467,106.2,283.9
0:00:06.500,110.1,278.1
0:00:06.566,119.7,264.6
0:00:06.600,123.6,258.8
0:00:06.633,127.5,251.1
0:00:06.667,131.3,243.3
0:00:06.700,137.1,235.6
0:00:06.767,146.8,216.3
0:00:06.800,150.6,204.7
0:00:06.833,154.5,195.1
0:00:06.866,160.3,185.4
0:00:06.932,173.8,168.0
0:00:06.966,177.7,158.4
0:00:07.000,181.5,148.7
0:00:07.033,183.5,139.1
0:00:07.066,187.3,129.4
0:00:07.100,193.1,123.6
0:00:07.133,198.9,117.8
0:00:07.167,202.8,113.9
0:00:07.200,206.6,108.2
0:00:07.265,206.6,100.4
0:00:07.299,206.6,100.4
0:00:07.332,208.6,98.5
0:00:07.366,208.6,98.5
0:00:07.399,210.5,98.5
0:00:07.433,208.6,96.6
0:00:07.466,208.6,96.6
0:00:07.500,208.6,94.6
0:00:07.533,208.6,94.6
0:00:07.566,208.6,94.6
0:00:07.600,208.6,92.7
0:00:07.665,206.6,90.8
0:00:07.699,208.6,88.8
0:00:07.733,208.6,86.9
0:00:07.800,208.6,88.8
0:00:07.866,208.6,90.8
0:00:07.900,206.6,92.7
0:00:07.965,204.7,98.5
0:00:07.999,204.7,100.4
0:00:08.065,202.8,113.9
0:00:08.100,202.8,123.6
0:00:08.133,200.9,129.4
0:00:08.200,202.8,129.4
0:00:08.233,204.7,129.4
0:00:08.266,206.6,127.5
0:00:08.300,210.5,125.5
0:00:08.366,222.1,125.5
0:00:08.399,227.9,127.5
0:00:08.465,237.5,127.5
0:00:08.500,237.5,125.5
0:00:08.533,239.5,125.5
0:00:08.566,239.5,125.5
0:00:08.600,239.5,125.5
0:00:08.633,241.4,123.6
0:00:08.700,247.2,123.6
0:00:08.764,256.9,125.5
0:00:08.799,266.5,127.5
0:00:08.832,276.2,129.4
0:00:08.866,285.8,129.4
0:00:08.900,295.5,131.3
0:00:08.933,305.1,133.3
0:00:08.966,314.8,133.3
0:00:09.000,326.4,137.1
0:00:09.032,336.0,137.1
0:00:09.066,343.8,139.1
0:00:09.099,349.6,141.0
0:00:09.132,355.4,144.8
0:00:09.199,363.1,152.6
0:00:09.233,365.0,156.4
0:00:09.266,368.9,160.3
0:00:09.300,370.8,162.2
0:00:09.333,370.8,166.1
0:00:09.366,372.7,168.0
0:00:09.400,374.7,171.9
0:00:09.465,376.6,175.7
0:00:09.532,376.6,183.5
0:00:09.566,374.7,187.3
0:00:09.599,374.7,193.1
0:00:09.633,374.7,200.9
0:00:09.666,374.7,208.6
0:00:09.699,374.7,216.3
0:00:09.732,374.7,224.0
0:00:09.765,374.7,231.8
0:00:09.798,374.7,237.5
0:00:09.832,372.7,243.3
0:00:09.865,370.8,251.1
0:00:09.899,370.8,260.7
0:00:09.933,368.9,270.4
0:00:09.966,368.9,280.0
0:00:09.999,365.0,289.7
0:00:10.033,361.1,301.3
0:00:10.066,359.2,312.9
0:00:10.099,357.3,324.5
0:00:10.133,357.3,338.0
0:00:10.166,357.3,351.5
0:00:10.232,351.5,368.9
0:00:10.265,347.6,374.7
0:00:10.299,343.8,378.5
0:00:10.333,343.8,380.5
0:00:10.366,341.8,382.4
0:00:10.433,336.0,388.2
0:00:10.466,332.2,390.1
0:00:10.499,328.3,390.1
0:00:10.533,326.4,392.0
0:00:10.566,322.5,395.9
0:00:10.632,314.8,401.7
0:00:10.666,310.9,403.6
0:00:10.699,305.1,407.5
0:00:10.733,295.5,409.4
0:00:10.766,289.7,411.4
0:00:10.799,282.0,413.3
0:00:10.833,276.2,415.2
0:00:10.866,270.4,413.3
0:00:10.899,266.5,413.3
0:00:10.932,260.7,411.4
0:00:10.965,258.8,409.4
0:00:10.998,258.8,405.6
0:00:11.033,260.7,403.6
0:00:11.066,260.7,403.6
0:00:11.099,258.8,399.8
0:00:11.133,258.8,397.8
0:00:11.166,254.9,394.0
0:00:11.199,251.1,390.1
0:00:11.233,247.2,386.3
0:00:11.266,239.5,380.5
0:00:11.299,233.7,374.7
0:00:11.332,226.0,368.9
0:00:11.365,218.2,363.1
0:00:11.398,210.5,357.3
0:00:11.433,204.7,351.5
0:00:11.466,198.9,347.6
0:00:11.499,193.1,343.8
0:00:11.533,189.3,339.9
0:00:11.566,183.5,332.2
0:00:11.599,177.7,326.4
0:00:11.633,171.9,320.6
0:00:11.666,162.2,314.8
0:00:11.731,141.0,303.2
0:00:11.765,133.3,297.4
0:00:11.799,125.5,289.7
0:00:11.866,110.1,276.2
0:00:11.899,104.3,270.4
0:00:11.932,96.6,266.5
0:00:11.966,88.8,262.7
0:00:11.999,85.0,256.9
0:00:12.065,81.1,249.1
0:00:12.098,79.2,245.3
0:00:12.131,79.2,243.3
0:00:12.166,77.3,241.4
0:00:12.199,75.3,241.4
0:00:12.232,75.3,239.5
0:00:12.266,75.3,239.5
0:00:12.299,75.3,239.5
0:00:12.332,75.3,239.5
0:00:12.366,77.3,239.5
0:00:12.399,77.3,239.5
0:00:12.464,79.2,227.9
0:00:12.498,79.2,218.2
0:00:12.532,79.2,210.5
0:00:12.566,79.2,200.9
0:00:12.599,79.2,191.2
0:00:12.632,83.0,183.5
0:00:12.666,86.9,175.7
0:00:12.699,90.8,168.0
0:00:12.732,94.6,160.3
0:00:12.766,98.5,152.6
0:00:12.831,108.2,141.0
0:00:12.865,113.9,135.2
0:00:12.898,123.6,129.4
0:00:12.932,131.3,125.5
0:00:12.965,139.1,119.7
0:00:12.998,146.8,113.9
0:00:13.031,152.6,108.2
0:00:13.066,158.4,104.3
0:00:13.099,166.1,102.4
0:00:13.132,173.8,100.4
0:00:13.165,181.5,98.5
0:00:13.198,189.3,100.4
0:00:13.232,198.9,98.5
0:00:13.266,208.6,94.6
0:00:13.331,222.1,90.8
0:00:13.365,226.0,88.8
0:00:13.431,233.7,88.8
0:00:13.466,233.7,88.8
0:00:13.531,235.6,88.8
0:00:13.565,235.6,88.8
0:00:13.598,237.5,86.9
0:00:13.632,239.5,86.9
0:00:13.666,241.4,86.9
0:00:13.699,241.4,86.9
0:00:13.732,241.4,86.9
0:00:13.766,243.3,88.8
0:00:13.799,243.3,90.8
0:00:13.832,245.3,94.6
0:00:13.866,247.2,94.6
0:00:13.931,251.1,96.6
0:00:13.964,253.0,98.5
0:00:13.999,256.9,100.4
0:00:14.064,268.4,104.3
0:00:14.099,274.2,106.2
0:00:14.132,280.0,110.1
0:00:14.165,285.8,113.9
0:00:14.199,291.6,117.8
0:00:14.232,297.4,123.6
0:00:14.297,314.8,129.4
0:00:14.331,324.5,131.3
0:00:14.365,332.2,135.2
0:00:14.399,338.0,139.1
0:00:14.432,343.8,144.8
0:00:14.465,349.6,150.6
0:00:14.499,355.4,152.6
0:00:14.532,361.1,154.5
0:00:14.565,365.0,156.4
0:00:14.599,370.8,162.2
0:00:14.664,378.5,175.7
0:00:14.698,380.5,183.5
0:00:14.731,386.3,187.3
0:00:14.765,390.1,193.1
0:00:14.798,394.0,197.0
0:00:14.831,395.9,202.8
0:00:14.865,397.8,208.6
0:00:14.899,397.8,214.4
0:00:14.932,397.8,218.2
0:00:14.965,395.9,224.0
0:00:14.998,395.9,229.8
0:00:15.031,397.8,237.5
0:00:15.064,401.7,243.3
0:00:15.099,403.6,249.1
0:00:15.132,405.6,256.9
0:00:15.165,405.6,264.6
0:00:15.199,403.6,270.4
0:00:15.232,403.6,278.1
0:00:15.265,403.6,283.9
0:00:15.298,405.6,287.8
0:00:15.332,403.6,291.6
0:00:15.398,397.8,305.1
0:00:15.431,394.0,312.9
0:00:15.464,388.2,318.7
0:00:15.498,386.3,324.5
0:00:15.531,384.3,332.2
0:00:15.565,384.3,336.0
0:00:15.598,382.4,341.8
0:00:15.632,378.5,347.6
0:00:15.665,372.7,353.4
0:00:15.699,366.9,361.1
0:00:15.732,359.2,366.9
0:00:15.765,353.4,374.7
0:00:15.798,349.6,384.3
0:00:15.831,345.7,390.1
0:00:15.865,341.8,394.0
0:00:15.899,336.0,397.8
0:00:15.932,330.2,399.8
0:00:15.965,324.5,399.8
0:00:15.999,316.7,399.8
0:00:16.032,309.0,401.7
0:00:16.065,303.2,403.6
0:00:16.130,291.6,409.4
0:00:16.164,285.8,411.4
0:00:16.197,280.0,409.4
0:00:16.231,274.2,407.5
0:00:16.265,272.3,405.6
0:00:16.298,272.3,403.6
0:00:16.332,272.3,399.8
0:00:16.365,272.3,397.8
0:00:16.398,270.4,397.8
0:00:16.432,270.4,397.8
0:00:16.465,270.4,397.8
0:00:16.531,270.4,397.8
0:00:16.564,270.4,395.9
0:00:16.597,270.4,395.9
0:00:16.632,270.4,395.9
0:00:16.665,270.4,395.9
0:00:16.698,270.4,395.9
0:00:16.732,270.4,395.9
0:00:16.765,270.4,395.9
0:00:16.798,270.4,395.9
0:00:16.832,270.4,395.9
0:00:16.897,270.4,395.9
0:00:16.932,270.4,395.9
0:00:16.965,270.4,395.9
0:00:16.998,270.4,395.9
0:00:17.032,270.4,395.9
0:00:17.065,270.4,395.9
0:00:17.098,270.4,394.0
0:00:17.132,270.4,394.0
0:00:17.165,272.3,388.2
0:00:17.198,272.3,382.4
0:00:17.232,272.3,376.6
0:00:17.297,276.2,363.1
0:00:17.331,278.1,357.3
0:00:17.365,280.0,351.5
0:00:17.398,283.9,343.8
0:00:17.431,285.8,334.1
0:00:17.465,285.8,322.5
0:00:17.498,287.8,312.9
0:00:17.532,287.8,305.1
0:00:17.565,289.7,301.3
0:00:17.631,289.7,305.1
0:00:17.664,291.6,305.1
0:00:17.697,291.6,303.2
0:00:17.731,293.6,301.3
0:00:17.765,295.5,299.3
0:00:17.798,297.4,297.4
0:00:17.832,299.3,295.5
0:00:17.865,301.3,291.6
0:00:17.898,305.1,287.8
0:00:18.031,310.9,274.2
0:00:18.064,309.0,274.2
0:00:18.132,305.1,280.0
0:00:18.165,303.2,280.0
0:00:18.232,297.4,282.0
0:00:18.265,295.5,282.0
0:00:18.298,295.5,280.0
0:00:18.331,293.6,278.1
0:00:18.365,291.6,276.2
0:00:18.430,287.8,272.3
0:00:18.465,285.8,270.4
0:00:18.498,283.9,268.4
0:00:18.531,283.9,268.4
0:00:18.565,283.9,268.4
0:00:18.598,282.0,268.4
0:00:18.631,282.0,268.4
0:00:18.665,282.0,268.4
0:00:18.698,282.0,268.4
0:00:18.731,280.0,270.4
0:00:18.764,278.1,272.3
0:00:18.797,272.3,272.3
0:00:18.830,268.4,274.2
0:00:18.865,262.7,274.2
0:00:18.898,254.9,274.2
0:00:18.931,251.1,274.2
0:00:18.965,249.1,274.2
0:00:18.998,249.1,276.2
0:00:19.064,243.3,278.1
0:00:19.098,237.5,278.1
0:00:19.164,222.1,276.2
0:00:19.198,210.5,276.2
0:00:19.263,187.3,276.2
0:00:19.298,150.6,274.2
0:00:19.331,139.1,272.3
0:00:19.364,127.5,268.4
0:00:19.397,121.7,262.7
0:00:19.430,115.9,260.7
0:00:19.464,112.0,258.8
0:00:19.498,108.2,256.9
0:00:19.531,104.3,253.0
0:00:19.565,102.4,249.1
0:00:19.598,102.4,245.3
0:00:19.631,100.4,243.3
0:00:19.665,100.4,241.4
0:00:19.730,106.2,237.5
0:00:19.763,108.2,233.7
0:00:19.797,110.1,227.9
0:00:19.830,110.1,218.2
0:00:19.865,112.0,208.6
0:00:19.931,115.9,189.3
0:00:19.965,121.7,179.6
0:00:19.998,127.5,171.9
0:00:20.065,142.9,156.4
0:00:20.098,150.6,150.6
0:00:20.164,164.2,144.8
0:00:20.197,170.0,144.8
0:00:20.231,177.7,148.7
0:00:20.265,183.5,150.6
0:00:20.298,189.3,152.6
0:00:20.331,195.1,152.6
0:00:20.365,202.8,154.5
0:00:20.430,218.2,160.3
0:00:20.464,227.9,162.2
0:00:20.497,237.5,166.1
0:00:20.530,249.1,168.0
0:00:20.563,258.8,170.0
0:00:20.597,270.4,170.0
0:00:20.631,280.0,171.9
0:00:20.698,297.4,175.7
0:00:20.731,307.1,175.7
0:00:20.764,316.7,175.7
0:00:20.797,324.5,175.7
0:00:20.831,334.1,175.7
0:00:20.864,341.8,175.7
0:00:20.898,347.6,175.7
0:00:20.931,353.4,175.7
0:00:20.964,357.3,177.7
0:00:20.997,361.1,177.7
0:00:21.030,361.1,177.7
0:00:21.063,361.1,177.7
0:00:21.097,361.1,177.7
0:00:21.130,359.2,177.7
0:00:21.164,359.2,179.6
0:00:21.198,359.2,181.5
0:00:21.264,363.1,185.4
0:00:21.297,366.9,187.3
0:00:21.331,368.9,191.2
0:00:21.364,370.8,195.1
0:00:21.397,374.7,200.9
0:00:21.430,378.5,206.6
0:00:21.464,380.5,216.3
0:00:21.498,382.4,224.0
0:00:21.531,384.3,233.7
0:00:21.564,388.2,243.3
0:00:21.598,390.1,253.0
0:00:21.631,394.0,264.6
0:00:21.697,394.0,285.8
0:00:21.731,394.0,299.3
0:00:21.798,390.1,320.6
0:00:21.863,380.5,339.9
0:00:21.897,374.7,347.6
0:00:21.930,368.9,355.4
0:00:22.063,345.7,382.4
0:00:22.097,338.0,388.2
0:00:22.131,330.2,390.1
0:00:22.298,293.6,407.5
0:00:22.331,287.8,409.4
0:00:22.364,280.0,411.4
0:00:22.398,270.4,409.4
0:00:22.431,262.7,409.4
0:00:22.530,239.5,413.3
0:00:22.563,229.8,413.3
0:00:22.597,222.1,413.3
0:00:22.631,214.4,411.4
0:00:22.697,200.9,405.6
0:00:22.730,195.1,403.6
0:00:22.764,191.2,403.6
0:00:22.797,185.4,401.7
0:00:22.831,177.7,399.8
0:00:22.864,168.0,395.9
0:00:22.931,144.8,386.3
0:00:22.996,123.6,378.5
0:00:23.030,117.8,372.7
0:00:23.130,104.3,355.4
0:00:23.164,98.5,349.6
0:00:23.230,90.8,341.8
0:00:23.264,86.9,336.0
0:00:23.331,81.1,320.6
0:00:23.364,79.2,312.9
0:00:23.430,73.4,297.4
0:00:23.463,71.5,289.7
0:00:23.497,69.5,287.8
0:00:23.531,67.6,285.8
0:00:23.564,67.6,282.0
0:00:23.597,69.5,280.0
0:00:23.631,69.5,278.1
0:00:23.664,69.5,278.1
0:00:23.730,67.6,278.1
0:00:23.796,67.6,276.2
0:00:23.830,67.6,276.2
0:00:23.863,67.6,278.1
0:00:23.896,67.6,278.1
0:00:23.931,67.6,280.0
0:00:23.964,67.6,282.0
0:00:23.997,67.6,283.9
0:00:24.030,67.6,285.8
0:00:24.064,67.6,287.8
0:00:24.097,67.6,287.8
0:00:24.131,67.6,289.7
0:00:24.196,67.6,289.7
0:00:24.230,67.6,289.7
0:00:24.264,67.6,289.7
0:00:24.297,67.6,289.7
0:00:24.331,67.6,289.7
0:00:24.397,67.6,291.6
0:00:24.431,69.5,293.6
0:00:24.464,69.5,293.6
0:00:24.530,71.5,295.5
0:00:24.563,71.5,295.5
0:00:24.630,73.4,297.4
0:00:24.663,75.3,297.4
0:00:24.697,81.1,297.4
0:00:24.731,86.9,297.4
0:00:24.764,94.6,297.4
0:00:24.831,108.2,297.4
0:00:24.896,110.1,293.6
0:00:24.963,108.2,289.7
0:00:24.996,106.2,285.8
0:00:25.029,104.3,282.0
0:00:25.063,102.4,278.1
0:00:25.097,100.4,274.2
0:00:25.130,98.5,270.4
0:00:25.164,96.6,266.5
0:00:25.197,96.6,264.6
0:00:25.230,98.5,262.7
0:00:25.264,98.5,262.7
0:00:25.329,100.4,266.5
0:00:25.363,100.4,266.5
0:00:25.397,100.4,266.5
0:00:25.430,100.4,266.5
0:00:25.463,100.4,266.5
0:00:25.497,100.4,266.5
0:00:25.530,100.4,264.6
0:00:25.564,100.4,264.6
0:00:25.597,98.5,262.7
0:00:25.630,98.5,262.7
0:00:25.663,96.6,264.6
0:00:25.696,96.6,266.5
0:00:25.763,98.5,268.4
0:00:25.829,96.6,268.4
0:00:25.863,94.6,270.4
0:00:25.896,92.7,270.4
0:00:25.930,90.8,274.2
0:00:25.964,88.8,274.2
0:00:25.997,88.8,274.2
0:00:26.030,88.8,274.2
0:00:26.064,88.8,276.2
0:00:26.097,88.8,278.1
0:00:26.130,88.8,280.0
0:00:26.164,88.8,283.9
0:00:26.229,88.8,293.6
0:00:26.263,88.8,299.3
0:00:26.297,88.8,303.2
0:00:26.330,88.8,309.0
0:00:26.364,90.8,310.9
0:00:26.397,92.7,316.7
0:00:26.464,88.8,326.4
0:00:26.529,88.8,330.2
0:00:26.563,90.8,332.2
0:00:26.596,90.8,334.1
0:00:26.629,92.7,336.0
0:00:26.663,92.7,336.0
0:00:26.696,90.8,336.0
0:00:26.729,90.8,336.0
0:00:26.763,88.8,336.0
0:00:26.797,88.8,336.0
0:00:26.830,88.8,336.0
0:00:26.863,88.8,336.0
0:00:26.897,88.8,336.0
0:00:26.963,86.9,334.1
0:00:26.996,86.9,334.1
0:00:27.029,86.9,332.2
0:00:27.063,86.9,332.2
0:00:27.097,86.9,330.2
0:00:27.130,86.9,326.4
0:00:27.163,88.8,324.5
0:00:27.197,92.7,320.6
0:00:27.263,102.4,307.1
0:00:27.297,106.2,301.3
0:00:27.362,108.2,297.4
0:00:27.395,110.1,297.4
0:00:27.429,110.1,297.4
0:00:27.462,110.1,297.4
0:00:27.496,110.1,297.4
0:00:27.530,108.2,299.3
0:00:27.563,106.2,303.2
0:00:27.597,102.4,307.1
0:00:27.662,100.4,312.9
0:00:27.697,102.4,314.8
0:00:27.730,104.3,316.7
0:00:27.763,108.2,316.7
0:00:27.797,112.0,318.7
0:00:27.862,117.8,322.5
0:00:27.896,121.7,328.3
0:00:27.930,125.5,332.2
0:00:27.963,127.5,338.0
0:00:27.996,133.3,341.8
0:00:28.029,137.1,347.6
0:00:28.063,144.8,351.5
0:00:28.097,150.6,355.4
0:00:28.130,156.4,361.1
0:00:28.195,166.1,374.7
0:00:28.229,171.9,380.5
0:00:28.262,179.6,384.3
0:00:28.296,187.3,390.1
0:00:28.330,195.1,394.0
0:00:28.397,204.7,405.6
0:00:28.463,214.4,415.2
0:00:28.496,218.2,417.2
0:00:28.529,220.2,417.2
0:00:28.562,220.2,417.2
0:00:28.596,220.2,417.2
0:00:28.662,218.2,419.1
0:00:28.696,218.2,419.1
0:00:28.730,216.3,421.0
0:00:28.763,216.3,421.0
0:00:28.797,218.2,422.9
0:00:28.830,218.2,422.9
0:00:28.863,218.2,424.9
0:00:28.897,218.2,424.9
0:00:28.930,218.2,424.9
0:00:28.996,218.2,424.9
0:00:29.029,216.3,424.9
0:00:29.063,216.3,424.9
0:00:29.097,216.3,422.9
0:00:29.163,216.3,419.1
0:00:29.196,214.4,415.2
0:00:29.230,210.5,411.4
0:00:29.263,208.6,407.5
0:00:29.296,206.6,403.6
0:00:29.329,208.6,399.8
0:00:29.362,210.5,397.8
0:00:29.395,214.4,397.8
0:00:29.429,220.2,397.8
0:00:29.463,226.0,395.9
0:00:29.496,235.6,397.8
0:00:29.530,243.3,397.8
0:00:29.563,253.0,395.9
0:00:29.596,264.6,394.0
0:00:29.630,274.2,392.0
0:00:29.663,283.9,390.1
0:00:29.729,301.3,384.3
0:00:29.762,309.0,380.5
0:00:29.795,316.7,376.6
0:00:29.830,326.4,372.7
0:00:29.863,334.1,368.9
0:00:29.930,349.6,366.9
0:00:29.996,361.1,361.1
0:00:30.029,363.1,361.1
0:00:30.062,365.0,361.1
0:00:30.095,368.9,361.1
0:00:30.130,368.9,359.2
0:00:30.163,368.9,359.2
0:00:30.196,370.8,357.3
0:00:30.229,370.8,357.3
0:00:30.263,370.8,357.3
0:00:30.296,372.7,357.3
0:00:30.330,372.7,357.3
0:00:30.396,374.7,357.3
0:00:30.429,374.7,357.3
0:00:30.462,374.7,357.3
0:00:30.495,374.7,355.4
0:00:30.529,374.7,355.4
0:00:30.562,372.7,355.4
0:00:30.596,372.7,355.4
0:00:30.630,372.7,355.4
0:00:30.663,370.8,355.4
0:00:30.696,368.9,353.4
0:00:30.729,365.0,351.5
0:00:30.763,363.1,351.5
0:00:30.829,363.1,347.6
0:00:30.862,365.0,345.7
0:00:30.895,366.9,341.8
0:00:30.930,372.7,338.0
0:00:30.963,378.5,330.2
0:00:31.030,390.1,316.7
0:00:31.063,395.9,307.1
0:00:31.130,403.6,287.8
0:00:31.194,407.5,266.5
0:00:31.229,407.5,258.8
0:00:31.263,405.6,251.1
0:00:31.296,403.6,243.3
0:00:31.330,401.7,235.6
0:00:31.363,399.8,226.0
0:00:31.396,397.8,216.3
0:00:31.430,395.9,208.6
0:00:31.463,394.0,200.9
0:00:31.530,386.3,185.4
0:00:31.594,378.5,173.8
0:00:31.628,376.6,166.1
0:00:31.663,372.7,162.2
0:00:31.696,368.9,156.4
0:00:31.729,365.0,150.6
0:00:31.763,359.2,146.8
0:00:31.796,353.4,141.0
0:00:31.863,345.7,129.4
0:00:31.928,336.0,119.7
0:00:31.962,328.3,115.9
0:00:31.995,324.5,113.9
0:00:32.028,318.7,110.1
0:00:32.062,314.8,108.2
0:00:32.096,312.9,106.2
0:00:32.129,310.9,104.3
0:00:32.163,309.0,102.4
0:00:32.196,305.1,104.3
0:00:32.229,303.2,104.3
0:00:32.263,301.3,104.3
0:00:32.328,293.6,100.4
0:00:32.362,287.8,98.5
0:00:32.395,282.0,94.6
0:00:32.428,274.2,94.6
0:00:32.463,268.4,92.7
0:00:32.496,260.7,90.8
0:00:32.529,251.1,90.8
0:00:32.563,243.3,90.8
0:00:32.596,235.6,88.8
0:00:32.663,226.0,86.9
0:00:32.728,220.2,86.9
0:00:32.762,218.2,88.8
0:00:32.795,216.3,88.8
0:00:32.829,216.3,88.8
0:00:32.863,216.3,88.8
0:00:32.896,216.3,86.9
0:00:32.929,216.3,86.9
0:00:32.963,214.4,85.0
0:00:33.029,212.4,83.0
0:00:33.062,212.4,83.0
0:00:33.095,212.4,83.0
0:00:33.128,214.4,83.0
0:00:33.162,216.3,83.0
0:00:33.196,218.2,83.0
0:00:33.229,220.2,85.0
0:00:33.263,220.2,85.0
0:00:33.296,222.1,86.9
0:00:33.329,224.0,88.8
0:00:33.363,226.0,90.8
0:00:33.396,227.9,92.7
0:00:33.462,231.8,100.4
0:00:33.495,235.6,102.4
0:00:33.528,237.5,104.3
0:00:33.562,239.5,104.3
0:00:33.596,239.5,104.3
0:00:33.629,239.5,104.3
0:00:33.663,239.5,104.3
0:00:33.696,239.5,106.2
0:00:33.729,241.4,106.2
0:00:33.762,241.4,106.2
