Time,Centre position X,Centre position Y
0:00:10.865,121.7,108.2
0:00:10.898,119.7,110.1
0:00:10.931,117.8,112.0
0:00:10.964,115.9,112.0
0:00:10.998,115.9,112.0
0:00:11.031,117.8,112.0
0:00:11.065,119.7,110.1
0:00:11.099,121.7,108.2
0:00:11.132,125.5,106.2
0:00:11.165,129.4,104.3
0:00:11.232,137.1,104.3
0:00:11.299,144.8,102.4
0:00:11.332,144.8,100.4
0:00:11.365,144.8,100.4
0:00:11.398,144.8,100.4
0:00:11.432,144.8,98.5
0:00:11.465,144.8,98.5
0:00:11.499,144.8,98.5
0:00:11.532,144.8,96.6
0:00:11.598,146.8,96.6
0:00:11.631,148.7,96.6
0:00:11.664,150.6,94.6
0:00:11.699,152.6,92.7
0:00:11.732,154.5,90.8
0:00:11.765,156.4,90.8
0:00:11.798,158.4,88.8
0:00:11.832,160.3,86.9
0:00:11.899,166.1,85.0
0:00:11.932,170.0,83.0
0:00:11.998,175.7,81.1
0:00:12.031,175.7,81.1
0:00:12.064,175.7,79.2
0:00:12.098,175.7,79.2
0:00:12.131,175.7,79.2
0:00:12.165,175.7,79.2
0:00:12.198,175.7,79.2
0:00:12.231,175.7,79.2
0:00:12.265,175.7,79.2
0:00:12.299,175.7,79.2
0:00:12.365,171.9,81.1
0:00:12.398,171.9,83.0
0:00:12.432,170.0,83.0
0:00:12.497,168.0,83.0
0:00:12.532,168.0,83.0
0:00:12.565,168.0,83.0
0:00:12.598,168.0,85.0
0:00:12.632,166.1,85.0
0:00:12.697,166.1,86.9
0:00:12.730,166.1,86.9
0:00:12.764,166.1,86.9
0:00:12.797,166.1,86.9
0:00:12.832,164.2,86.9
0:00:12.865,164.2,88.8
0:00:12.932,160.3,90.8
0:00:12.965,160.3,92.7
0:00:13.032,162.2,98.5
0:00:13.098,164.2,96.6
0:00:13.131,166.1,94.6
0:00:13.165,168.0,92.7
0:00:13.198,170.0,90.8
0:00:13.232,173.8,88.8
0:00:13.298,181.5,85.0
0:00:13.332,183.5,83.0
0:00:13.365,187.3,81.1
0:00:13.398,191.2,77.3
0:00:13.432,195.1,75.3
0:00:13.465,198.9,75.3
0:00:13.532,206.6,75.3
0:00:13.565,210.5,75.3
0:00:13.630,220.2,73.4
0:00:13.664,224.0,71.5
0:00:13.698,229.8,71.5
0:00:13.732,233.7,71.5
0:00:13.798,235.6,71.5
0:00:13.832,235.6,71.5
0:00:13.898,235.6,71.5
0:00:13.932,235.6,71.5
0:00:13.965,237.5,71.5
0:00:14.030,243.3,71.5
0:00:14.064,247.2,71.5
0:00:14.097,251.1,71.5
0:00:14.130,253.0,71.5
0:00:14.164,253.0,71.5
0:00:14.198,251.1,69.5
0:00:14.232,249.1,69.5
0:00:14.297,245.3,69.5
0:00:14.331,243.3,69.5
0:00:14.365,243.3,69.5
0:00:14.432,245.3,69.5
0:00:14.497,243.3,69.5
0:00:14.531,243.3,69.5
0:00:14.564,243.3,69.5
0:00:14.597,243.3,69.5
0:00:14.631,243.3,69.5
0:00:14.664,243.3,69.5
0:00:14.698,243.3,69.5
0:00:14.731,243.3,69.5
0:00:14.764,243.3,69.5
0:00:14.797,243.3,69.5
0:00:14.830,243.3,69.5
0:00:14.863,243.3,69.5
0:00:14.897,243.3,69.5
0:00:14.930,243.3,69.5
0:00:14.964,243.3,69.5
0:00:14.998,243.3,69.5
0:00:15.031,245.3,69.5
0:00:15.065,245.3,69.5
0:00:15.098,245.3,69.5
0:00:15.164,247.2,69.5
0:00:15.197,247.2,69.5
0:00:15.231,249.1,69.5
0:00:15.265,251.1,71.5
0:00:15.331,254.9,71.5
0:00:15.365,254.9,71.5
0:00:15.430,254.9,71.5
0:00:15.464,254.9,71.5
0:00:15.530,260.7,73.4
0:00:15.565,262.7,73.4
0:00:15.631,266.5,75.3
0:00:15.664,270.4,75.3
0:00:15.698,274.2,77.3
0:00:15.765,283.9,79.2
0:00:15.830,295.5,83.0
0:00:15.864,299.3,86.9
0:00:15.897,303.2,88.8
0:00:15.930,309.0,88.8
0:00:15.965,312.9,90.8
0:00:16.031,320.6,94.6
0:00:16.064,324.5,96.6
0:00:16.098,328.3,98.5
0:00:16.164,334.1,104.3
0:00:16.197,338.0,106.2
0:00:16.230,341.8,110.1
0:00:16.264,343.8,110.1
0:00:16.298,345.7,110.1
0:00:16.365,343.8,110.1
0:00:16.398,343.8,110.1
0:00:16.431,343.8,110.1
0:00:16.465,343.8,110.1
0:00:16.530,343.8,108.2
0:00:16.564,341.8,108.2
0:00:16.597,339.9,108.2
0:00:16.630,339.9,108.2
0:00:16.665,339.9,108.2
0:00:16.698,339.9,106.2
0:00:16.731,338.0,106.2
0:00:16.765,338.0,106.2
0:00:16.798,338.0,106.2
0:00:16.865,338.0,106.2
0:00:16.930,338.0,106.2
0:00:16.964,338.0,106.2
0:00:16.997,338.0,108.2
0:00:17.063,338.0,110.1
0:00:17.098,338.0,112.0
0:00:17.131,339.9,112.0
0:00:17.164,339.9,115.9
0:00:17.198,341.8,117.8
0:00:17.264,345.7,125.5
0:00:17.297,347.6,129.4
0:00:17.330,349.6,131.3
0:00:17.363,349.6,135.2
0:00:17.398,351.5,139.1
0:00:17.464,353.4,148.7
0:00:17.498,357.3,152.6
0:00:17.531,359.2,156.4
0:00:17.564,363.1,162.2
0:00:17.597,363.1,168.0
0:00:17.631,363.1,171.9
0:00:17.697,365.0,185.4
0:00:17.730,368.9,191.2
0:00:17.764,372.7,195.1
0:00:17.798,376.6,200.9
0:00:17.831,376.6,204.7
0:00:17.864,376.6,206.6
0:00:17.898,376.6,206.6
0:00:17.963,376.6,206.6
0:00:17.997,378.5,206.6
0:00:18.030,380.5,206.6
0:00:18.063,380.5,206.6
0:00:18.096,380.5,206.6
0:00:18.130,382.4,206.6
0:00:18.163,384.3,208.6
0:00:18.198,384.3,208.6
0:00:18.264,386.3,214.4
0:00:18.297,388.2,216.3
0:00:18.330,388.2,220.2
0:00:18.364,392.0,222.1
0:00:18.398,395.9,226.0
0:00:18.431,399.8,227.9
0:00:18.464,401.7,231.8
0:00:18.497,401.7,233.7
0:00:18.530,401.7,235.6
0:00:18.563,401.7,235.6
0:00:18.597,401.7,233.7
0:00:18.630,399.8,233.7
0:00:18.664,397.8,231.8
0:00:18.697,395.9,229.8
0:00:18.731,394.0,229.8
0:00:18.764,392.0,229.8
0:00:18.797,390.1,229.8
0:00:18.831,388.2,231.8
0:00:18.864,386.3,233.7
0:00:18.898,386.3,237.5
0:00:18.963,386.3,239.5
0:00:18.997,384.3,241.4
0:00:19.031,382.4,243.3
0:00:19.064,378.5,245.3
0:00:19.098,376.6,247.2
0:00:19.131,372.7,249.1
0:00:19.164,366.9,251.1
0:00:19.231,361.1,254.9
0:00:19.296,355.4,256.9
0:00:19.331,355.4,256.9
0:00:19.397,357.3,254.9
0:00:19.430,359.2,254.9
0:00:19.464,359.2,254.9
0:00:19.497,359.2,254.9
0:00:19.531,359.2,256.9
0:00:19.564,357.3,256.9
0:00:19.630,349.6,258.8
0:00:19.663,345.7,258.8
0:00:19.696,341.8,258.8
0:00:19.730,338.0,258.8
0:00:19.763,334.1,260.7
0:00:19.797,332.2,262.7
0:00:19.830,332.2,262.7
0:00:19.864,330.2,264.6
0:00:19.897,328.3,264.6
0:00:19.931,326.4,262.7
0:00:19.997,322.5,262.7
0:00:20.030,320.6,262.7
0:00:20.063,320.6,262.7
0:00:20.097,320.6,262.7
0:00:20.131,320.6,260.7
0:00:20.196,322.5,260.7
0:00:20.231,318.7,260.7
0:00:20.264,316.7,260.7
0:00:20.297,312.9,260.7
0:00:20.363,307.1,264.6
0:00:20.396,305.1,264.6
0:00:20.431,303.2,266.5
0:00:20.497,301.3,264.6
0:00:20.563,303.2,264.6
0:00:20.596,303.2,264.6
0:00:20.630,301.3,262.7
0:00:20.663,301.3,262.7
0:00:20.696,299.3,262.7
0:00:20.730,299.3,262.7
0:00:20.763,299.3,262.7
0:00:20.797,299.3,260.7
0:00:20.831,299.3,262.7
0:00:20.864,299.3,260.7
0:00:20.897,297.4,258.8
0:00:20.930,295.5,256.9
0:00:20.964,293.6,256.9
0:00:21.031,287.8,256.9
0:00:21.097,283.9,256.9
0:00:21.130,282.0,256.9
0:00:21.164,282.0,256.9
0:00:21.197,282.0,256.9
0:00:21.230,282.0,254.9
0:00:21.264,280.0,254.9
0:00:21.329,276.2,253.0
0:00:21.364,272.3,251.1
0:00:21.397,270.4,251.1
0:00:21.463,264.6,247.2
0:00:21.496,260.7,247.2
0:00:21.529,258.8,247.2
0:00:21.563,253.0,247.2
0:00:21.596,245.3,245.3
0:00:21.630,239.5,243.3
0:00:21.663,231.8,239.5
0:00:21.697,224.0,235.6
0:00:21.763,210.5,229.8
0:00:21.796,200.9,227.9
0:00:21.829,193.1,227.9
0:00:21.863,187.3,226.0
0:00:21.897,181.5,224.0
0:00:21.964,179.6,224.0
0:00:21.997,181.5,224.0
0:00:22.063,179.6,226.0
0:00:22.096,177.7,227.9
0:00:22.130,175.7,229.8
0:00:22.164,173.8,233.7
0:00:22.197,171.9,235.6
0:00:22.230,170.0,237.5
0:00:22.264,164.2,239.5
0:00:22.297,160.3,239.5
0:00:22.364,154.5,241.4
0:00:22.429,150.6,249.1
0:00:22.463,148.7,253.0
0:00:22.496,146.8,256.9
0:00:22.529,141.0,258.8
0:00:22.564,137.1,262.7
0:00:22.629,125.5,268.4
0:00:22.664,121.7,272.3
0:00:22.730,113.9,280.0
0:00:22.764,112.0,282.0
0:00:22.830,108.2,285.8
0:00:22.864,108.2,285.8
0:00:22.897,110.1,285.8
0:00:22.930,112.0,283.9
0:00:22.964,113.9,285.8
0:00:22.997,113.9,285.8
0:00:23.030,113.9,287.8
0:00:23.063,113.9,289.7
0:00:23.096,113.9,291.6
0:00:23.129,112.0,293.6
0:00:23.162,110.1,297.4
0:00:23.196,108.2,301.3
0:00:23.230,104.3,305.1
0:00:23.264,104.3,309.0
0:00:23.297,104.3,314.8
0:00:23.330,106.2,318.7
0:00:23.364,106.2,322.5
0:00:23.397,106.2,328.3
0:00:23.430,108.2,332.2
0:00:23.464,108.2,334.1
0:00:23.529,110.1,334.1
0:00:23.563,110.1,336.0
0:00:23.597,112.0,336.0
0:00:23.630,112.0,339.9
0:00:23.663,113.9,343.8
0:00:23.696,115.9,349.6
0:00:23.730,119.7,353.4
0:00:23.763,121.7,361.1
0:00:23.796,123.6,368.9
0:00:23.829,125.5,374.7
0:00:23.862,129.4,376.6
0:00:23.896,133.3,376.6
0:00:23.929,135.2,376.6
0:00:23.962,137.1,376.6
0:00:23.997,139.1,378.5
0:00:24.063,141.0,380.5
0:00:24.097,142.9,382.4
0:00:24.163,142.9,380.5
0:00:24.197,144.8,382.4
0:00:24.262,148.7,386.3
0:00:24.296,152.6,390.1
0:00:24.330,156.4,392.0
0:00:24.363,160.3,394.0
0:00:24.396,166.1,399.8
0:00:24.430,170.0,403.6
0:00:24.463,173.8,409.4
0:00:24.496,179.6,411.4
0:00:24.529,183.5,413.3
0:00:24.562,185.4,411.4
0:00:24.595,187.3,409.4
0:00:24.629,189.3,409.4
0:00:24.663,193.1,411.4
0:00:24.697,195.1,411.4
0:00:24.730,197.0,411.4
0:00:24.763,198.9,411.4
0:00:24.796,197.0,411.4
0:00:24.830,195.1,411.4
0:00:24.863,195.1,411.4
0:00:24.896,195.1,409.4
0:00:24.929,197.0,409.4
0:00:24.962,200.9,409.4
0:00:24.995,206.6,409.4
0:00:25.029,216.3,411.4
0:00:25.063,226.0,411.4
0:00:25.096,235.6,413.3
0:00:25.129,243.3,413.3
0:00:25.162,247.2,415.2
0:00:25.197,251.1,415.2
0:00:25.230,256.9,413.3
0:00:25.263,264.6,413.3
0:00:25.297,268.4,411.4
0:00:25.330,270.4,411.4
0:00:25.363,272.3,411.4
0:00:25.396,274.2,411.4
0:00:25.429,276.2,411.4
0:00:25.462,276.2,411.4
0:00:25.496,278.1,409.4
0:00:25.529,278.1,409.4
0:00:25.563,276.2,409.4
0:00:25.597,276.2,411.4
0:00:25.630,274.2,411.4
0:00:25.663,272.3,411.4
0:00:25.697,272.3,411.4
0:00:25.730,270.4,411.4
0:00:25.763,270.4,413.3
0:00:25.829,266.5,413.3
0:00:25.862,266.5,411.4
0:00:25.896,266.5,411.4
0:00:25.930,266.5,409.4
0:00:25.963,266.5,409.4
0:00:25.996,264.6,409.4
0:00:26.030,264.6,407.5
0:00:26.063,264.6,405.6
0:00:26.096,264.6,401.7
0:00:26.130,264.6,399.8
0:00:26.162,264.6,395.9
0:00:26.195,264.6,394.0
0:00:26.229,266.5,394.0
0:00:26.262,268.4,394.0
0:00:26.296,268.4,394.0
0:00:26.330,268.4,394.0
0:00:26.363,268.4,395.9
0:00:26.430,266.5,397.8
0:00:26.463,266.5,399.8
0:00:26.530,264.6,401.7
0:00:26.563,264.6,403.6
0:00:26.629,264.6,403.6
0:00:26.663,264.6,403.6
0:00:26.696,264.6,405.6
0:00:26.729,264.6,403.6
0:00:26.762,264.6,403.6
0:00:26.795,260.7,401.7
0:00:26.829,258.8,401.7
0:00:26.863,254.9,399.8
0:00:26.896,251.1,397.8
0:00:26.930,247.2,395.9
0:00:26.963,245.3,394.0
0:00:27.030,237.5,390.1
0:00:27.095,235.6,386.3
0:00:27.129,233.7,386.3
0:00:27.162,231.8,388.2
0:00:27.195,231.8,388.2
0:00:27.230,231.8,390.1
0:00:27.263,231.8,390.1
0:00:27.296,231.8,390.1
0:00:27.329,231.8,390.1
0:00:27.363,231.8,390.1
0:00:27.429,231.8,390.1
0:00:27.462,231.8,390.1
0:00:27.495,231.8,390.1
0:00:27.529,231.8,390.1
0:00:27.562,231.8,390.1
0:00:27.596,231.8,390.1
0:00:27.629,231.8,390.1
0:00:27.662,231.8,390.1
0:00:27.696,231.8,390.1
0:00:27.730,231.8,390.1
0:00:27.796,231.8,392.0
0:00:27.830,229.8,392.0
0:00:27.896,226.0,392.0
0:00:27.930,224.0,392.0
0:00:27.994,222.1,392.0
0:00:28.028,220.2,390.1
0:00:28.062,218.2,390.1
0:00:28.096,216.3,390.1
0:00:28.162,212.4,392.0
0:00:28.196,206.6,392.0
0:00:28.229,200.9,392.0
0:00:28.263,193.1,390.1
0:00:28.296,187.3,390.1
0:00:28.362,175.7,390.1
0:00:28.395,171.9,392.0
0:00:28.429,168.0,394.0
0:00:28.462,166.1,394.0
0:00:28.495,162.2,394.0
0:00:28.529,164.2,394.0
0:00:28.563,166.1,394.0
0:00:28.596,168.0,392.0
0:00:28.629,170.0,394.0
0:00:28.663,171.9,395.9
0:00:28.728,171.9,395.9
0:00:28.762,171.9,395.9
0:00:28.795,173.8,397.8
0:00:28.829,173.8,397.8
0:00:28.863,173.8,399.8
0:00:28.929,173.8,399.8
0:00:28.962,173.8,399.8
0:00:28.996,171.9,399.8
0:00:29.062,173.8,399.8
0:00:29.095,173.8,399.8
0:00:29.128,173.8,399.8
0:00:29.162,173.8,399.8
0:00:29.195,171.9,399.8
0:00:29.228,171.9,399.8
0:00:29.262,171.9,397.8
0:00:29.296,171.9,397.8
0:00:29.363,170.0,395.9
0:00:29.396,170.0,395.9
0:00:29.429,170.0,395.9
0:00:29.462,170.0,395.9
0:00:29.496,170.0,395.9
0:00:29.529,170.0,395.9
0:00:29.562,170.0,395.9
0:00:29.595,171.9,395.9
0:00:29.628,171.9,395.9
0:00:29.662,171.9,395.9
0:00:29.696,170.0,397.8
0:00:29.763,171.9,397.8
0:00:29.796,171.9,397.8
0:00:29.829,171.9,397.8
0:00:29.863,171.9,399.8
0:00:29.896,171.9,399.8
0:00:29.962,170.0,399.8
0:00:29.995,168.0,397.8
0:00:30.029,168.0,397.8
0:00:30.063,166.1,397.8
0:00:30.096,164.2,397.8
0:00:30.129,162.2,395.9
0:00:30.162,160.3,395.9
0:00:30.196,158.4,394.0
0:00:30.229,156.4,394.0
0:00:30.296,152.6,390.1
0:00:30.329,152.6,388.2
0:00:30.362,152.6,388.2
0:00:30.395,152.6,390.1
0:00:30.428,154.5,392.0
0:00:30.462,154.5,394.0
0:00:30.496,154.5,394.0
0:00:30.529,154.5,395.9
0:00:30.562,154.5,395.9
0:00:30.596,154.5,395.9
0:00:30.629,154.5,397.8
0:00:30.695,158.4,399.8
0:00:30.728,160.3,397.8
0:00:30.761,162.2,395.9
0:00:30.795,162.2,394.0
0:00:30.829,162.2,394.0
0:00:30.862,162.2,392.0
0:00:30.896,162.2,392.0
0:00:30.929,160.3,394.0
0:00:30.962,160.3,394.0
0:00:30.996,160.3,394.0
0:00:31.029,160.3,395.9
0:00:31.062,160.3,394.0
0:00:31.095,160.3,395.9
0:00:31.128,160.3,395.9
0:00:31.161,160.3,395.9
0:00:31.196,160.3,395.9
0:00:31.229,160.3,395.9
0:00:31.262,160.3,395.9
0:00:31.296,160.3,395.9
0:00:31.329,160.3,395.9
0:00:31.362,160.3,395.9
0:00:31.396,160.3,395.9
0:00:31.429,160.3,395.9
0:00:31.495,160.3,394.0
0:00:31.528,160.3,394.0
0:00:31.561,160.3,394.0
0:00:31.595,160.3,394.0
0:00:31.661,160.3,392.0
0:00:31.696,160.3,390.1
0:00:31.761,162.2,390.1
0:00:31.795,160.3,390.1
0:00:31.828,160.3,390.1
0:00:31.862,160.3,390.1
0:00:31.895,160.3,390.1
0:00:31.928,160.3,390.1
0:00:31.962,160.3,390.1
0:00:31.996,160.3,390.1
0:00:32.061,160.3,390.1
0:00:32.096,160.3,390.1
0:00:32.162,160.3,390.1
0:00:32.196,160.3,390.1
0:00:32.229,160.3,390.1
0:00:32.295,160.3,390.1
0:00:32.328,160.3,390.1
0:00:32.361,160.3,390.1
0:00:32.395,160.3,390.1
0:00:32.428,160.3,390.1
0:00:32.462,160.3,390.1
0:00:32.495,160.3,390.1
0:00:32.528,160.3,390.1
0:00:32.562,160.3,390.1
0:00:32.595,160.3,390.1
0:00:32.629,160.3,390.1
0:00:32.695,160.3,390.1
0:00:32.729,160.3,390.1
0:00:32.795,160.3,390.1
0:00:32.829,160.3,390.1
0:00:32.894,158.4,392.0
0:00:32.929,158.4,390.1
0:00:32.962,156.4,390.1
0:00:33.028,156.4,392.0
0:00:33.061,156.4,392.0
0:00:33.094,156.4,392.0
0:00:33.128,156.4,394.0
0:00:33.161,156.4,394.0
0:00:33.195,158.4,395.9
0:00:33.228,158.4,395.9
0:00:33.262,160.3,394.0
0:00:33.328,160.3,395.9
0:00:33.362,160.3,395.9
0:00:33.428,160.3,397.8
0:00:33.461,160.3,397.8
0:00:33.494,160.3,397.8
0:00:33.529,160.3,397.8
0:00:33.562,160.3,397.8
0:00:33.595,160.3,397.8
0:00:33.629,158.4,397.8
0:00:33.662,158.4,397.8
0:00:33.728,156.4,395.9
0:00:33.761,156.4,395.9
0:00:33.794,156.4,395.9
0:00:33.828,156.4,395.9
0:00:33.861,156.4,395.9
0:00:33.895,156.4,395.9
0:00:33.928,154.5,395.9
