Time,Centre position X,Centre position Y
0:00:03.100,71.5,280.0
0:00:03.133,71.5,280.0
0:00:03.200,71.5,280.0
0:00:03.233,71.5,278.1
0:00:03.299,73.4,276.2
0:00:03.332,73.4,276.2
0:00:03.365,73.4,274.2
0:00:03.399,71.5,274.2
0:00:03.433,71.5,274.2
0:00:03.466,69.5,274.2
0:00:03.499,69.5,274.2
0:00:03.533,67.6,272.3
0:00:03.566,65.7,268.4
0:00:03.599,63.7,262.7
0:00:03.632,61.8,256.9
0:00:03.698,59.9,245.3
0:00:03.732,57.9,239.5
0:00:03.766,57.9,233.7
0:00:03.799,57.9,229.8
0:00:03.832,57.9,226.0
0:00:03.865,56.0,224.0
0:00:03.899,56.0,222.1
0:00:03.933,56.0,220.2
0:00:03.998,56.0,220.2
0:00:04.032,56.0,220.2
0:00:04.065,56.0,220.2
0:00:04.098,56.0,220.2
0:00:04.133,56.0,220.2
0:00:04.166,56.0,220.2
0:00:04.199,56.0,220.2
0:00:04.233,56.0,220.2
0:00:04.266,57.9,220.2
0:00:04.299,57.9,220.2
0:00:04.333,59.9,218.2
0:00:04.366,61.8,218.2
0:00:04.432,65.7,214.4
0:00:04.465,67.6,212.4
0:00:04.499,69.5,208.6
0:00:04.533,71.5,204.7
0:00:04.598,77.3,195.1
0:00:04.632,79.2,189.3
0:00:04.666,85.0,185.4
0:00:04.699,88.8,181.5
0:00:04.733,94.6,177.7
0:00:04.766,98.5,170.0
0:00:04.832,108.2,150.6
0:00:04.866,113.9,141.0
0:00:04.899,123.6,133.3
0:00:04.933,131.3,125.5
0:00:04.966,141.0,115.9
0:00:05.033,154.5,92.7
0:00:05.066,162.2,81.1
0:00:05.099,171.9,73.4
0:00:05.132,181.5,65.7
0:00:05.198,195.1,56.0
0:00:05.232,198.9,52.1
0:00:05.266,198.9,52.1
0:00:05.299,200.9,52.1
0:00:05.332,200.9,52.1
0:00:05.366,200.9,52.1
0:00:05.399,200.9,52.1
0:00:05.433,198.9,54.1
0:00:05.466,198.9,56.0
0:00:05.531,195.1,59.9
0:00:05.565,195.1,63.7
0:00:05.598,195.1,65.7
0:00:05.632,197.0,65.7
0:00:05.665,200.9,63.7
0:00:05.699,202.8,65.7
0:00:05.732,206.6,65.7
0:00:05.766,208.6,65.7
0:00:05.799,214.4,65.7
0:00:05.832,220.2,65.7
0:00:05.866,224.0,63.7
0:00:05.931,231.8,63.7
0:00:05.965,235.6,63.7
0:00:05.999,235.6,63.7
0:00:06.066,235.6,61.8
0:00:06.132,235.6,61.8
0:00:06.166,237.5,61.8
0:00:06.231,237.5,59.9
0:00:06.265,237.5,59.9
0:00:06.331,237.5,57.9
0:00:06.366,237.5,59.9
0:00:06.399,237.5,59.9
0:00:06.466,241.4,59.9
0:00:06.499,243.3,59.9
0:00:06.532,245.3,61.8
0:00:06.566,247.2,61.8
0:00:06.632,249.1,63.7
0:00:06.665,251.1,63.7
0:00:06.731,256.9,59.9
0:00:06.766,262.7,56.0
0:00:06.799,268.4,54.1
0:00:06.832,274.2,56.0
0:00:06.866,280.0,57.9
0:00:06.899,285.8,59.9
0:00:06.966,303.2,61.8
0:00:07.030,322.5,67.6
0:00:07.065,330.2,73.4
0:00:07.098,339.9,79.2
0:00:07.132,349.6,85.0
0:00:07.166,361.1,92.7
0:00:07.199,368.9,100.4
0:00:07.232,374.7,110.1
0:00:07.266,382.4,117.8
0:00:07.332,394.0,133.3
0:00:07.365,397.8,142.9
0:00:07.398,401.7,150.6
0:00:07.465,407.5,170.0
0:00:07.499,411.4,177.7
0:00:07.532,413.3,185.4
0:00:07.566,413.3,191.2
0:00:07.599,415.2,197.0
0:00:07.632,413.3,202.8
0:00:07.666,411.4,208.6
0:00:07.731,409.4,220.2
0:00:07.798,407.5,237.5
0:00:07.832,409.4,245.3
0:00:07.865,409.4,253.0
0:00:07.899,407.5,260.7
0:00:07.932,405.6,268.4
0:00:07.965,401.7,276.2
0:00:07.998,397.8,283.9
0:00:08.031,395.9,291.6
0:00:08.064,394.0,297.4
0:00:08.098,392.0,301.3
0:00:08.131,392.0,307.1
0:00:08.165,388.2,309.0
0:00:08.199,384.3,310.9
0:00:08.232,380.5,312.9
0:00:08.265,376.6,316.7
0:00:08.299,372.7,320.6
0:00:08.332,370.8,324.5
0:00:08.365,366.9,326.4
0:00:08.399,365.0,330.2
0:00:08.432,363.1,332.2
0:00:08.498,355.4,336.0
0:00:08.531,353.4,338.0
0:00:08.565,349.6,339.9
0:00:08.599,347.6,343.8
0:00:08.632,347.6,347.6
0:00:08.699,341.8,357.3
0:00:08.732,338.0,361.1
0:00:08.765,332.2,365.0
0:00:08.799,326.4,366.9
0:00:08.832,322.5,368.9
0:00:08.898,318.7,374.7
0:00:08.932,318.7,378.5
0:00:08.965,316.7,378.5
0:00:08.999,312.9,380.5
0:00:09.032,310.9,380.5
0:00:09.065,309.0,380.5
0:00:09.099,307.1,380.5
0:00:09.132,307.1,380.5
0:00:09.165,307.1,380.5
0:00:09.198,305.1,382.4
0:00:09.231,305.1,382.4
0:00:09.264,307.1,382.4
0:00:09.299,307.1,382.4
0:00:09.332,307.1,382.4
0:00:09.365,307.1,382.4
0:00:09.399,307.1,382.4
0:00:09.432,307.1,382.4
0:00:09.465,307.1,382.4
0:00:09.499,307.1,384.3
0:00:09.532,307.1,384.3
0:00:09.565,307.1,382.4
0:00:09.598,307.1,382.4
0:00:09.631,309.0,380.5
0:00:09.664,309.0,380.5
0:00:09.699,309.0,378.5
0:00:09.732,310.9,378.5
0:00:09.765,310.9,376.6
0:00:09.799,310.9,376.6
0:00:09.832,312.9,372.7
0:00:09.865,312.9,368.9
0:00:09.899,314.8,366.9
0:00:09.932,316.7,366.9
0:00:09.997,320.6,359.2
0:00:10.031,318.7,355.4
0:00:10.065,318.7,355.4
0:00:10.132,316.7,353.4
0:00:10.165,316.7,353.4
0:00:10.198,316.7,353.4
0:00:10.232,316.7,353.4
0:00:10.265,316.7,355.4
0:00:10.331,314.8,357.3
0:00:10.364,312.9,357.3
0:00:10.397,312.9,359.2
0:00:10.432,310.9,359.2
0:00:10.465,310.9,359.2
0:00:10.498,310.9,359.2
0:00:10.532,310.9,359.2
0:00:10.565,310.9,361.1
0:00:10.598,310.9,361.1
0:00:10.632,310.9,361.1
0:00:10.665,310.9,361.1
0:00:10.730,310.9,361.1
0:00:10.764,310.9,361.1
0:00:10.798,309.0,359.2
0:00:10.832,309.0,359.2
0:00:10.865,309.0,355.4
0:00:10.898,307.1,353.4
0:00:10.932,307.1,353.4
0:00:10.965,305.1,351.5
0:00:10.998,303.2,353.4
0:00:11.032,303.2,351.5
0:00:11.097,301.3,353.4
0:00:11.131,301.3,353.4
0:00:11.164,301.3,353.4
0:00:11.198,301.3,353.4
0:00:11.231,301.3,353.4
0:00:11.264,301.3,355.4
0:00:11.297,301.3,355.4
0:00:11.332,301.3,355.4
0:00:11.365,301.3,355.4
0:00:11.398,301.3,355.4
0:00:11.431,301.3,355.4
0:00:11.464,301.3,355.4
0:00:11.498,301.3,355.4
0:00:11.532,301.3,355.4
0:00:11.597,301.3,355.4
0:00:11.631,301.3,353.4
0:00:11.697,301.3,353.4
0:00:11.732,303.2,353.4
0:00:11.797,303.2,351.5
0:00:11.831,303.2,351.5
0:00:11.864,303.2,349.6
0:00:11.898,301.3,349.6
0:00:11.932,299.3,347.6
0:00:11.965,297.4,347.6
0:00:11.998,295.5,347.6
0:00:12.032,293.6,345.7
0:00:12.065,291.6,343.8
0:00:12.098,287.8,341.8
0:00:12.132,283.9,338.0
0:00:12.197,274.2,330.2
0:00:12.230,270.4,324.5
0:00:12.265,268.4,320.6
0:00:12.330,264.6,310.9
0:00:12.365,262.7,307.1
0:00:12.398,256.9,303.2
0:00:12.431,249.1,299.3
0:00:12.465,241.4,293.6
0:00:12.498,233.7,287.8
0:00:12.563,222.1,270.4
0:00:12.597,214.4,260.7
0:00:12.631,204.7,254.9
0:00:12.665,193.1,245.3
0:00:12.698,181.5,235.6
0:00:12.731,173.8,224.0
0:00:12.765,170.0,212.4
0:00:12.798,162.2,200.9
0:00:12.831,154.5,193.1
0:00:12.865,144.8,183.5
0:00:12.930,131.3,168.0
0:00:12.964,127.5,162.2
0:00:12.997,125.5,158.4
0:00:13.031,119.7,154.5
0:00:13.064,113.9,152.6
0:00:13.097,108.2,150.6
0:00:13.131,104.3,152.6
0:00:13.165,100.4,154.5
0:00:13.198,96.6,154.5
0:00:13.231,94.6,154.5
0:00:13.264,92.7,154.5
0:00:13.297,90.8,154.5
0:00:13.330,90.8,154.5
0:00:13.365,88.8,156.4
0:00:13.398,86.9,156.4
0:00:13.431,85.0,158.4
0:00:13.465,81.1,160.3
0:00:13.498,77.3,162.2
0:00:13.531,73.4,166.1
0:00:13.564,69.5,168.0
0:00:13.598,67.6,170.0
0:00:13.664,63.7,179.6
0:00:13.697,61.8,183.5
0:00:13.730,61.8,189.3
0:00:13.764,59.9,195.1
0:00:13.797,59.9,200.9
0:00:13.831,57.9,206.6
0:00:13.864,57.9,214.4
0:00:13.898,57.9,222.1
0:00:13.931,57.9,229.8
0:00:13.965,59.9,235.6
0:00:13.998,59.9,241.4
0:00:14.031,61.8,245.3
0:00:14.064,59.9,249.1
0:00:14.097,59.9,254.9
0:00:14.131,59.9,258.8
0:00:14.165,59.9,262.7
0:00:14.198,61.8,264.6
0:00:14.231,63.7,266.5
0:00:14.265,65.7,268.4
0:00:14.298,65.7,270.4
0:00:14.331,65.7,272.3
0:00:14.396,65.7,272.3
0:00:14.430,63.7,272.3
0:00:14.463,63.7,272.3
0:00:14.497,63.7,272.3
0:00:14.531,65.7,272.3
0:00:14.564,63.7,272.3
0:00:14.598,65.7,272.3
0:00:14.631,65.7,272.3
0:00:14.664,65.7,272.3
0:00:14.698,65.7,272.3
0:00:14.731,65.7,272.3
0:00:14.797,65.7,270.4
0:00:14.830,65.7,270.4
0:00:14.863,67.6,270.4
0:00:14.898,69.5,270.4
0:00:14.931,71.5,272.3
0:00:14.964,73.4,274.2
0:00:14.998,75.3,276.2
0:00:15.031,77.3,278.1
0:00:15.064,79.2,282.0
0:00:15.098,81.1,285.8
0:00:15.163,90.8,297.4
0:00:15.198,94.6,303.2
0:00:15.231,100.4,309.0
0:00:15.264,106.2,314.8
0:00:15.298,110.1,322.5
0:00:15.331,112.0,326.4
0:00:15.364,112.0,330.2
0:00:15.398,112.0,334.1
0:00:15.431,115.9,339.9
0:00:15.464,121.7,347.6
0:00:15.498,129.4,355.4
0:00:15.563,142.9,368.9
0:00:15.597,148.7,374.7
0:00:15.631,152.6,376.6
0:00:15.664,156.4,380.5
0:00:15.697,160.3,384.3
0:00:15.731,164.2,384.3
0:00:15.764,166.1,384.3
0:00:15.798,168.0,384.3
0:00:15.831,166.1,382.4
0:00:15.897,166.1,382.4
0:00:15.930,166.1,382.4
0:00:15.963,166.1,382.4
0:00:15.997,166.1,382.4
0:00:16.031,166.1,382.4
0:00:16.064,166.1,382.4
0:00:16.098,164.2,382.4
0:00:16.131,164.2,382.4
0:00:16.164,164.2,382.4
0:00:16.198,164.2,382.4
0:00:16.231,164.2,382.4
0:00:16.297,164.2,382.4
0:00:16.330,164.2,382.4
0:00:16.363,164.2,382.4
0:00:16.398,164.2,382.4
0:00:16.431,164.2,382.4
0:00:16.498,168.0,376.6
0:00:16.531,170.0,374.7
0:00:16.564,175.7,374.7
0:00:16.597,177.7,374.7
0:00:16.631,179.6,376.6
0:00:16.696,181.5,376.6
0:00:16.731,181.5,376.6
0:00:16.764,183.5,376.6
0:00:16.797,183.5,376.6
0:00:16.831,185.4,376.6
0:00:16.864,185.4,376.6
0:00:16.897,185.4,376.6
0:00:16.931,187.3,376.6
0:00:16.964,187.3,376.6
0:00:16.997,187.3,376.6
0:00:17.030,187.3,376.6
0:00:17.063,187.3,376.6
0:00:17.096,187.3,378.5
0:00:17.131,189.3,376.6
0:00:17.164,191.2,376.6
0:00:17.197,193.1,376.6
0:00:17.231,197.0,376.6
0:00:17.264,200.9,376.6
0:00:17.330,208.6,372.7
0:00:17.364,212.4,370.8
0:00:17.396,216.3,368.9
0:00:17.430,220.2,366.9
0:00:17.464,222.1,366.9
0:00:17.529,226.0,366.9
0:00:17.564,226.0,366.9
0:00:17.597,226.0,366.9
0:00:17.630,226.0,366.9
0:00:17.663,226.0,368.9
0:00:17.696,226.0,368.9
0:00:17.730,226.0,368.9
0:00:17.764,226.0,368.9
0:00:17.797,226.0,368.9
0:00:17.831,226.0,368.9
0:00:17.864,226.0,368.9
0:00:17.897,226.0,368.9
0:00:17.931,226.0,368.9
0:00:18.029,226.0,368.9
0:00:18.063,226.0,368.9
0:00:18.096,226.0,368.9
0:00:18.131,226.0,368.9
0:00:18.197,237.5,366.9
0:00:18.231,249.1,365.0
0:00:18.264,260.7,361.1
0:00:18.331,283.9,355.4
0:00:18.364,297.4,351.5
0:00:18.430,320.6,343.8
0:00:18.463,332.2,338.0
0:00:18.497,343.8,334.1
0:00:18.531,351.5,332.2
0:00:18.564,357.3,332.2
0:00:18.597,365.0,328.3
0:00:18.631,368.9,324.5
0:00:18.696,374.7,316.7
0:00:18.730,380.5,312.9
0:00:18.763,382.4,312.9
0:00:18.796,384.3,310.9
0:00:18.829,386.3,312.9
0:00:18.863,384.3,312.9
0:00:18.897,384.3,312.9
0:00:18.964,384.3,312.9
0:00:18.997,384.3,310.9
0:00:19.030,386.3,309.0
0:00:19.063,390.1,305.1
0:00:19.097,392.0,301.3
0:00:19.130,395.9,293.6
0:00:19.164,395.9,287.8
0:00:19.197,395.9,280.0
0:00:19.230,399.8,272.3
0:00:19.263,403.6,268.4
0:00:19.296,407.5,262.7
0:00:19.329,409.4,253.0
0:00:19.363,411.4,243.3
0:00:19.396,413.3,233.7
0:00:19.430,413.3,226.0
0:00:19.464,413.3,218.2
0:00:19.530,411.4,214.4
0:00:19.563,411.4,214.4
0:00:19.597,411.4,218.2
0:00:19.630,411.4,220.2
0:00:19.663,411.4,220.2
0:00:19.696,409.4,218.2
0:00:19.730,409.4,214.4
0:00:19.764,409.4,210.5
0:00:19.797,407.5,204.7
0:00:19.830,407.5,198.9
0:00:19.864,407.5,193.1
0:00:19.897,405.6,187.3
0:00:19.963,399.8,171.9
0:00:19.997,397.8,166.1
0:00:20.064,394.0,146.8
0:00:20.129,386.3,131.3
0:00:20.163,380.5,123.6
0:00:20.196,378.5,117.8
0:00:20.230,376.6,113.9
0:00:20.264,374.7,108.2
0:00:20.297,370.8,102.4
0:00:20.363,361.1,96.6
0:00:20.397,357.3,94.6
0:00:20.462,353.4,88.8
0:00:20.496,353.4,86.9
0:00:20.529,351.5,85.0
0:00:20.564,351.5,85.0
0:00:20.597,351.5,85.0
0:00:20.630,349.6,83.0
0:00:20.664,345.7,83.0
0:00:20.697,343.8,83.0
0:00:20.764,343.8,86.9
0:00:20.829,341.8,85.0
0:00:20.863,341.8,83.0
0:00:20.897,339.9,83.0
0:00:20.963,339.9,83.0
0:00:20.996,339.9,81.1
0:00:21.030,338.0,81.1
0:00:21.063,332.2,81.1
0:00:21.097,326.4,77.3
0:00:21.130,320.6,73.4
0:00:21.163,314.8,69.5
0:00:21.197,309.0,65.7
0:00:21.230,303.2,61.8
0:00:21.296,289.7,56.0
0:00:21.329,283.9,54.1
0:00:21.362,276.2,52.1
0:00:21.396,270.4,50.2
0:00:21.430,268.4,48.3
0:00:21.463,268.4,48.3
0:00:21.496,266.5,46.4
0:00:21.530,266.5,46.4
0:00:21.597,266.5,48.3
0:00:21.630,264.6,48.3
0:00:21.696,253.0,46.4
0:00:21.729,247.2,44.4
0:00:21.763,241.4,44.4
0:00:21.797,235.6,42.5
0:00:21.830,231.8,42.5
0:00:21.863,229.8,44.4
0:00:21.897,229.8,44.4
0:00:21.930,231.8,46.4
0:00:21.996,231.8,46.4
0:00:22.062,229.8,44.4
0:00:22.129,227.9,44.4
0:00:22.162,229.8,44.4
0:00:22.230,231.8,44.4
0:00:22.263,233.7,44.4
0:00:22.462,241.4,44.4
0:00:22.496,241.4,44.4
0:00:22.530,241.4,44.4
0:00:22.629,241.4,42.5
0:00:22.663,241.4,42.5
0:00:22.697,243.3,42.5
0:00:22.730,243.3,42.5
0:00:22.796,245.3,42.5
0:00:22.829,247.2,42.5
0:00:22.896,249.1,44.4
0:00:22.929,251.1,44.4
0:00:22.963,251.1,44.4
0:00:22.997,253.0,44.4
0:00:23.062,254.9,44.4
0:00:23.097,256.9,44.4
0:00:23.194,262.7,46.4
0:00:23.262,268.4,48.3
0:00:23.295,272.3,50.2
0:00:23.329,272.3,50.2
0:00:23.363,274.2,50.2
0:00:23.396,274.2,50.2
0:00:23.430,276.2,52.1
0:00:23.463,276.2,52.1
0:00:23.496,278.1,52.1
0:00:23.530,278.1,54.1
0:00:23.595,280.0,54.1
0:00:23.629,278.1,54.1
0:00:23.663,276.2,56.0
0:00:23.696,276.2,57.9
0:00:23.729,274.2,57.9
0:00:23.763,274.2,59.9
0:00:23.796,276.2,59.9
0:00:23.830,278.1,61.8
0:00:23.863,280.0,63.7
0:00:23.896,282.0,65.7
0:00:23.929,283.9,67.6
0:00:23.962,285.8,67.6
0:00:24.029,289.7,69.5
0:00:24.095,291.6,69.5
0:00:24.129,291.6,69.5
0:00:24.162,293.6,69.5
0:00:24.196,295.5,69.5
0:00:24.230,295.5,67.6
0:00:24.263,297.4,67.6
0:00:24.296,297.4,67.6
0:00:24.330,297.4,67.6
0:00:24.363,295.5,67.6
0:00:24.396,295.5,69.5
0:00:24.430,293.6,71.5
0:00:24.495,291.6,75.3
0:00:24.529,287.8,77.3
0:00:24.563,283.9,79.2
0:00:24.596,282.0,81.1
0:00:24.630,282.0,85.0
0:00:24.663,282.0,86.9
0:00:24.730,280.0,90.8
0:00:24.795,278.1,88.8
0:00:24.829,278.1,88.8
0:00:24.862,278.1,88.8
0:00:24.895,278.1,88.8
0:00:24.929,276.2,88.8
0:00:24.962,274.2,88.8
0:00:24.995,274.2,88.8
0:00:25.029,272.3,88.8
0:00:25.063,272.3,90.8
0:00:25.096,272.3,90.8
0:00:25.129,270.4,92.7
0:00:25.163,268.4,92.7
0:00:25.229,264.6,90.8
0:00:25.262,260.7,88.8
0:00:25.295,256.9,86.9
0:00:25.329,249.1,85.0
0:00:25.363,239.5,83.0
0:00:25.396,231.8,79.2
0:00:25.429,222.1,75.3
0:00:25.463,214.4,73.4
0:00:25.529,202.8,69.5
0:00:25.563,198.9,69.5
0:00:25.628,195.1,69.5
0:00:25.661,195.1,69.5
0:00:25.695,195.1,67.6
0:00:25.728,195.1,69.5
0:00:25.762,193.1,69.5
0:00:25.796,189.3,71.5
0:00:25.829,179.6,73.4
0:00:25.863,166.1,75.3
0:00:25.928,144.8,77.3
0:00:25.963,135.2,79.2
0:00:25.996,129.4,85.0
0:00:26.029,123.6,90.8
0:00:26.063,119.7,94.6
0:00:26.128,108.2,102.4
0:00:26.162,102.4,106.2
0:00:26.196,96.6,112.0
0:00:26.229,90.8,121.7
0:00:26.262,85.0,131.3
0:00:26.295,81.1,139.1
0:00:26.329,77.3,148.7
0:00:26.363,71.5,154.5
0:00:26.396,65.7,162.2
0:00:26.461,61.8,179.6
0:00:26.495,59.9,187.3
0:00:26.528,57.9,193.1
0:00:26.562,56.0,195.1
0:00:26.596,56.0,197.0
0:00:26.663,57.9,200.9
0:00:26.729,57.9,208.6
0:00:26.762,57.9,216.3
0:00:26.795,56.0,224.0
0:00:26.828,56.0,229.8
0:00:26.862,56.0,235.6
0:00:26.928,57.9,249.1
0:00:26.962,59.9,253.0
0:00:26.996,61.8,258.8
0:00:27.029,63.7,262.7
0:00:27.063,63.7,266.5
0:00:27.096,63.7,270.4
0:00:27.129,63.7,274.2
0:00:27.163,65.7,280.0
0:00:27.196,69.5,285.8
0:00:27.262,73.4,299.3
0:00:27.295,75.3,305.1
0:00:27.329,77.3,309.0
0:00:27.363,79.2,312.9
0:00:27.429,85.0,324.5
0:00:27.462,88.8,326.4
0:00:27.496,92.7,330.2
0:00:27.529,94.6,332.2
0:00:27.562,94.6,332.2
0:00:27.595,94.6,334.1
0:00:27.628,94.6,332.2
0:00:27.661,94.6,332.2
0:00:27.695,92.7,332.2
0:00:27.729,90.8,330.2
0:00:27.762,90.8,330.2
0:00:27.796,90.8,330.2
0:00:27.829,90.8,330.2
0:00:27.862,92.7,330.2
0:00:27.896,92.7,330.2
0:00:27.929,92.7,330.2
0:00:27.995,92.7,328.3
0:00:28.028,92.7,328.3
0:00:28.061,92.7,328.3
0:00:28.096,92.7,328.3
0:00:28.129,92.7,328.3
0:00:28.196,92.7,328.3
0:00:28.262,92.7,328.3
0:00:28.295,92.7,328.3
0:00:28.328,92.7,328.3
0:00:28.361,92.7,330.2
0:00:28.396,92.7,330.2
0:00:28.429,92.7,330.2
0:00:28.462,94.6,332.2
0:00:28.495,94.6,332.2
0:00:28.529,94.6,332.2
0:00:28.562,92.7,332.2
0:00:28.596,92.7,332.2
0:00:28.662,92.7,332.2
0:00:28.695,92.7,332.2
0:00:28.728,92.7,332.2
0:00:28.761,92.7,332.2
0:00:28.795,94.6,332.2
0:00:28.828,94.6,332.2
0:00:28.862,92.7,332.2
0:00:28.896,92.7,330.2
0:00:28.929,92.7,330.2
0:00:28.962,92.7,330.2
0:00:28.995,92.7,330.2
0:00:29.029,92.7,332.2
0:00:29.095,92.7,330.2
0:00:29.128,92.7,330.2
0:00:29.161,94.6,332.2
0:00:29.196,94.6,332.2
0:00:29.229,94.6,330.2
0:00:29.296,94.6,330.2
0:00:29.329,94.6,330.2
0:00:29.396,94.6,330.2
0:00:29.460,94.6,330.2
0:00:29.495,96.6,330.2
0:00:29.529,96.6,330.2
0:00:29.562,94.6,330.2
0:00:29.596,96.6,330.2
0:00:29.629,94.6,330.2
0:00:29.662,94.6,330.2
0:00:29.696,94.6,332.2
0:00:29.729,94.6,332.2
0:00:29.796,94.6,332.2
0:00:29.860,94.6,332.2
0:00:29.894,94.6,332.2
0:00:29.929,94.6,332.2
0:00:29.962,94.6,332.2
0:00:29.995,94.6,332.2
0:00:30.029,94.6,332.2
0:00:30.062,94.6,332.2
0:00:30.129,94.6,332.2
0:00:30.194,94.6,332.2
0:00:30.228,94.6,332.2
0:00:30.261,94.6,332.2
0:00:30.294,92.7,332.2
0:00:30.328,94.6,332.2
0:00:30.362,94.6,332.2
0:00:30.395,94.6,332.2
0:00:30.429,92.7,330.2
0:00:30.462,92.7,330.2
0:00:30.495,92.7,332.2
0:00:30.529,94.6,332.2
0:00:30.594,94.6,332.2
0:00:30.628,94.6,332.2
0:00:30.661,94.6,332.2
0:00:30.694,94.6,332.2
0:00:30.729,92.7,332.2
0:00:30.762,92.7,330.2
0:00:30.795,92.7,332.2
0:00:30.829,94.6,332.2
0:00:30.862,94.6,332.2
0:00:30.929,94.6,332.2
0:00:30.994,94.6,332.2
0:00:31.028,92.7,330.2
0:00:31.061,92.7,330.2
0:00:31.095,92.7,330.2
0:00:31.129,92.7,330.2
0:00:31.162,92.7,332.2
0:00:31.195,92.7,332.2
0:00:31.229,92.7,332.2
0:00:31.295,94.6,332.2
0:00:31.328,94.6,332.2
0:00:31.361,92.7,332.2
0:00:31.394,92.7,330.2
0:00:31.428,92.7,330.2
0:00:31.462,92.7,332.2
0:00:31.495,94.6,332.2
0:00:31.529,94.6,332.2
0:00:31.562,92.7,332.2
0:00:31.595,92.7,332.2
0:00:31.629,92.7,332.2
0:00:31.662,92.7,332.2
0:00:31.728,94.6,332.2
0:00:31.761,94.6,332.2
0:00:31.794,94.6,332.2
0:00:31.828,92.7,332.2
0:00:31.862,92.7,332.2
0:00:31.895,92.7,330.2
0:00:31.929,92.7,330.2
0:00:31.962,92.7,330.2
0:00:31.995,92.7,332.2
0:00:32.028,92.7,332.2
0:00:32.062,92.7,332.2
0:00:32.127,92.7,332.2
0:00:32.162,94.6,332.2
0:00:32.195,94.6,332.2
0:00:32.228,94.6,332.2
0:00:32.262,94.6,332.2
0:00:32.295,94.6,332.2
0:00:32.328,94.6,332.2
0:00:32.362,94.6,332.2
0:00:32.395,94.6,334.1
0:00:32.428,94.6,332.2
0:00:32.461,94.6,332.2
0:00:32.494,94.6,334.1
0:00:32.527,96.6,334.1
0:00:32.561,96.6,334.1
0:00:32.595,96.6,334.1
0:00:32.628,96.6,334.1
0:00:32.662,94.6,334.1
0:00:32.695,94.6,332.2
0:00:32.728,94.6,332.2
0:00:32.761,94.6,332.2
0:00:32.795,94.6,332.2
0:00:32.828,94.6,332.2
0:00:32.861,94.6,334.1
0:00:32.894,94.6,334.1
0:00:32.928,94.6,334.1
0:00:32.961,96.6,334.1
0:00:32.995,96.6,336.0
0:00:33.028,96.6,336.0
0:00:33.062,98.5,336.0
0:00:33.128,98.5,336.0
0:00:33.162,98.5,336.0
0:00:33.228,98.5,336.0
0:00:33.261,98.5,336.0
0:00:33.294,96.6,336.0
0:00:33.327,96.6,336.0
0:00:33.361,96.6,336.0
0:00:33.395,98.5,336.0
0:00:33.428,98.5,336.0
0:00:33.462,98.5,336.0
0:00:33.495,98.5,336.0
0:00:33.528,98.5,336.0
0:00:33.561,98.5,336.0
0:00:33.594,98.5,336.0
0:00:33.627,100.4,338.0
