Time,Centre position X,Centre position Y
0:00:05.725,372.7,285.8
0:00:05.789,372.7,285.8
0:00:05.853,372.7,285.8
0:00:05.917,370.8,283.9
0:00:05.981,370.8,282.0
0:00:06.045,366.9,276.2
0:00:06.125,359.2,264.6
0:00:06.189,355.4,254.9
0:00:06.253,351.5,251.1
0:00:06.317,351.5,245.3
0:00:06.381,351.5,241.4
0:00:06.445,353.4,239.5
0:00:06.509,355.4,235.6
0:00:06.557,359.2,233.7
0:00:06.621,365.0,231.8
0:00:06.685,366.9,229.8
0:00:06.749,368.9,227.9
0:00:06.813,365.0,222.1
0:00:06.877,359.2,218.2
0:00:06.957,357.3,216.3
0:00:07.021,357.3,208.6
0:00:07.085,357.3,197.0
0:00:07.149,355.4,181.5
0:00:07.213,355.4,171.9
0:00:07.277,351.5,160.3
0:00:07.357,339.9,146.8
0:00:07.389,338.0,141.0
0:00:07.453,330.2,127.5
0:00:07.517,322.5,119.7
0:00:07.581,310.9,113.9
0:00:07.645,295.5,108.2
0:00:07.709,282.0,102.4
0:00:07.757,276.2,98.5
0:00:07.821,260.7,96.6
0:00:07.885,245.3,96.6
0:00:07.949,229.8,94.6
0:00:08.013,214.4,92.7
0:00:08.077,200.9,94.6
0:00:08.141,183.5,100.4
0:00:08.189,175.7,102.4
0:00:08.254,162.2,106.2
0:00:08.317,148.7,110.1
0:00:08.381,139.1,115.9
0:00:08.445,129.4,123.6
0:00:08.509,119.7,125.5
0:00:08.589,115.9,127.5
0:00:08.653,117.8,129.4
0:00:08.717,121.7,129.4
0:00:08.781,123.6,127.5
0:00:08.846,125.5,123.6
0:00:08.909,127.5,123.6
0:00:08.989,129.4,121.7
0:00:09.053,131.3,119.7
0:00:09.117,131.3,117.8
0:00:09.181,133.3,117.8
0:00:09.245,133.3,117.8
0:00:09.309,133.3,115.9
0:00:09.389,135.2,115.9
0:00:09.453,137.1,115.9
0:00:09.517,139.1,117.8
0:00:09.581,141.0,115.9
0:00:09.645,146.8,115.9
0:00:09.709,156.4,119.7
0:00:09.789,164.2,123.6
0:00:09.853,171.9,125.5
0:00:09.917,179.6,127.5
0:00:09.981,177.7,131.3
0:00:10.045,175.7,135.2
0:00:10.109,175.7,142.9
0:00:10.173,173.8,148.7
0:00:10.221,170.0,150.6
0:00:10.285,160.3,162.2
0:00:10.349,148.7,173.8
0:00:10.413,137.1,185.4
0:00:10.477,131.3,197.0
0:00:10.541,127.5,206.6
0:00:10.621,117.8,222.1
0:00:10.685,106.2,233.7
0:00:10.749,92.7,249.1
0:00:10.813,86.9,260.7
0:00:10.877,81.1,272.3
0:00:10.941,75.3,282.0
0:00:11.021,71.5,289.7
0:00:11.085,69.5,293.6
0:00:11.149,69.5,295.5
0:00:11.213,69.5,301.3
0:00:11.277,73.4,301.3
0:00:11.341,71.5,299.3
0:00:11.421,71.5,297.4
0:00:11.485,71.5,297.4
0:00:11.549,73.4,297.4
0:00:11.613,73.4,295.5
0:00:11.677,73.4,297.4
0:00:11.741,73.4,297.4
0:00:11.821,73.4,297.4
0:00:11.885,73.4,297.4
0:00:11.949,73.4,297.4
0:00:12.013,73.4,297.4
0:00:12.077,73.4,295.5
0:00:12.141,75.3,293.6
0:00:12.205,75.3,293.6
0:00:12.253,75.3,293.6
0:00:12.317,75.3,291.6
0:00:12.381,75.3,289.7
0:00:12.445,77.3,289.7
0:00:12.509,77.3,287.8
0:00:12.573,77.3,287.8
0:00:12.653,75.3,283.9
0:00:12.717,77.3,282.0
0:00:12.781,81.1,283.9
0:00:12.845,83.0,282.0
0:00:12.909,85.0,282.0
0:00:12.973,88.8,282.0
0:00:13.053,92.7,280.0
0:00:13.117,94.6,282.0
0:00:13.181,98.5,285.8
0:00:13.213,100.4,285.8
0:00:13.277,106.2,291.6
0:00:13.341,113.9,299.3
0:00:13.405,121.7,307.1
0:00:13.453,125.5,310.9
0:00:13.517,135.2,320.6
0:00:13.581,144.8,332.2
0:00:13.645,152.6,345.7
0:00:13.709,160.3,361.1
0:00:13.773,170.0,374.7
0:00:13.837,179.6,384.3
0:00:13.885,185.4,390.1
0:00:13.949,193.1,403.6
0:00:14.013,197.0,409.4
0:00:14.077,195.1,411.4
0:00:14.141,195.1,409.4
0:00:14.205,195.1,407.5
0:00:14.285,195.1,407.5
0:00:14.349,197.0,409.4
0:00:14.413,197.0,409.4
0:00:14.477,197.0,409.4
0:00:14.541,198.9,409.4
0:00:14.605,197.0,407.5
0:00:14.685,197.0,407.5
0:00:14.749,197.0,405.6
0:00:14.813,195.1,401.7
0:00:14.877,191.2,395.9
0:00:14.941,191.2,392.0
0:00:14.973,189.3,390.1
0:00:15.005,185.4,390.1
0:00:15.037,185.4,388.2
0:00:15.085,183.5,386.3
0:00:15.149,181.5,384.3
0:00:15.213,183.5,386.3
0:00:15.277,185.4,386.3
0:00:15.341,193.1,390.1
0:00:15.405,200.9,388.2
0:00:15.485,210.5,386.3
0:00:15.549,224.0,386.3
0:00:15.613,233.7,386.3
0:00:15.677,247.2,384.3
0:00:15.741,262.7,380.5
0:00:15.805,276.2,380.5
0:00:15.869,291.6,382.4
0:00:15.917,297.4,380.5
0:00:15.981,310.9,376.6
0:00:16.045,320.6,372.7
0:00:16.109,330.2,370.8
0:00:16.141,334.1,370.8
0:00:16.205,336.0,370.8
0:00:16.269,336.0,368.9
0:00:16.317,334.1,368.9
0:00:16.381,336.0,366.9
0:00:16.445,338.0,365.0
0:00:16.477,339.9,365.0
0:00:16.509,339.9,363.1
0:00:16.573,343.8,357.3
0:00:16.637,347.6,349.6
0:00:16.717,355.4,341.8
0:00:16.781,365.0,334.1
0:00:16.845,366.9,330.2
0:00:16.909,366.9,326.4
0:00:16.973,368.9,320.6
0:00:17.037,372.7,314.8
0:00:17.117,374.7,310.9
0:00:17.181,378.5,305.1
0:00:17.245,376.6,307.1
0:00:17.309,376.6,309.0
0:00:17.373,374.7,309.0
0:00:17.437,376.6,307.1
0:00:17.517,376.6,307.1
0:00:17.581,378.5,305.1
0:00:17.645,378.5,303.2
0:00:17.709,378.5,301.3
0:00:17.773,378.5,303.2
0:00:17.806,376.6,303.2
0:00:17.869,376.6,305.1
0:00:17.949,374.7,309.0
0:00:18.013,372.7,310.9
0:00:18.077,372.7,309.0
0:00:18.141,374.7,312.9
0:00:18.205,374.7,312.9
0:00:18.269,372.7,312.9
0:00:18.349,370.8,312.9
0:00:18.413,370.8,312.9
0:00:18.477,370.8,312.9
0:00:18.541,370.8,312.9
0:00:18.605,370.8,312.9
0:00:18.669,370.8,312.9
0:00:18.749,370.8,312.9
0:00:18.813,370.8,312.9
0:00:18.877,370.8,310.9
0:00:18.941,368.9,316.7
0:00:19.005,366.9,318.7
0:00:19.069,365.0,318.7
0:00:19.149,365.0,322.5
0:00:19.213,365.0,322.5
0:00:19.277,363.1,322.5
0:00:19.341,361.1,322.5
0:00:19.405,359.2,324.5
0:00:19.469,359.2,326.4
0:00:19.533,357.3,326.4
0:00:19.581,357.3,326.4
0:00:19.645,357.3,326.4
0:00:19.709,357.3,324.5
0:00:19.773,355.4,328.3
0:00:19.837,355.4,328.3
0:00:19.901,355.4,328.3
0:00:19.981,355.4,330.2
0:00:20.045,355.4,332.2
0:00:20.109,355.4,332.2
0:00:20.173,355.4,336.0
0:00:20.237,351.5,339.9
0:00:20.301,347.6,343.8
0:00:20.381,341.8,345.7
0:00:20.445,336.0,347.6
0:00:20.509,332.2,349.6
0:00:20.573,330.2,353.4
0:00:20.637,330.2,359.2
0:00:20.701,332.2,363.1
0:00:20.781,328.3,368.9
0:00:20.845,322.5,376.6
0:00:20.877,318.7,380.5
0:00:20.941,314.8,390.1
0:00:21.005,312.9,395.9
0:00:21.069,310.9,403.6
0:00:21.133,314.8,407.5
0:00:21.181,312.9,409.4
0:00:21.245,310.9,413.3
0:00:21.309,307.1,413.3
0:00:21.373,299.3,415.2
0:00:21.437,289.7,419.1
0:00:21.501,278.1,426.8
0:00:21.613,260.7,432.6
0:00:21.677,247.2,434.5
0:00:21.741,237.5,434.5
0:00:21.805,231.8,434.5
0:00:21.869,229.8,436.5
0:00:21.933,229.8,436.5
0:00:22.013,231.8,436.5
0:00:22.077,231.8,436.5
0:00:22.141,231.8,436.5
0:00:22.205,231.8,436.5
0:00:22.269,231.8,436.5
0:00:22.333,233.7,436.5
0:00:22.413,233.7,436.5
0:00:22.477,233.7,436.5
0:00:22.541,233.7,436.5
0:00:22.605,233.7,436.5
0:00:22.669,233.7,436.5
0:00:22.733,233.7,436.5
0:00:22.813,233.7,436.5
0:00:22.877,231.8,434.5
0:00:22.941,233.7,434.5
0:00:23.005,233.7,434.5
0:00:23.069,235.6,434.5
0:00:23.133,235.6,434.5
0:00:23.213,237.5,434.5
0:00:23.277,237.5,434.5
0:00:23.341,239.5,434.5
0:00:23.405,239.5,434.5
0:00:23.469,241.4,434.5
0:00:23.533,241.4,434.5
0:00:23.597,241.4,434.5
0:00:23.645,239.5,434.5
0:00:23.709,239.5,432.6
0:00:23.773,239.5,432.6
0:00:23.837,237.5,432.6
0:00:23.901,233.7,430.7
0:00:23.965,233.7,428.7
0:00:24.045,229.8,428.7
0:00:24.109,226.0,428.7
0:00:24.173,216.3,426.8
0:00:24.237,210.5,424.9
0:00:24.301,204.7,422.9
0:00:24.365,191.2,421.0
0:00:24.445,179.6,417.2
0:00:24.509,173.8,409.4
0:00:24.573,162.2,403.6
0:00:24.637,148.7,399.8
0:00:24.701,135.2,395.9
0:00:24.765,123.6,386.3
0:00:24.845,112.0,374.7
0:00:24.909,102.4,366.9
0:00:24.973,94.6,361.1
0:00:25.037,83.0,353.4
0:00:25.101,75.3,339.9
0:00:25.165,69.5,328.3
0:00:25.245,65.7,318.7
0:00:25.309,61.8,307.1
0:00:25.373,57.9,293.6
0:00:25.437,57.9,287.8
0:00:25.501,57.9,289.7
0:00:25.565,59.9,287.8
0:00:25.629,59.9,283.9
0:00:25.677,59.9,282.0
0:00:25.741,57.9,276.2
0:00:25.805,57.9,268.4
0:00:25.869,57.9,260.7
0:00:25.933,61.8,256.9
0:00:25.997,65.7,251.1
0:00:26.077,67.6,243.3
0:00:26.141,65.7,239.5
0:00:26.205,63.7,241.4
0:00:26.269,63.7,241.4
0:00:26.333,63.7,241.4
0:00:26.397,65.7,239.5
0:00:26.477,69.5,239.5
0:00:26.541,69.5,239.5
0:00:26.605,71.5,237.5
0:00:26.669,73.4,237.5
0:00:26.733,77.3,235.6
0:00:26.797,81.1,235.6
0:00:26.877,83.0,233.7
0:00:26.941,85.0,231.8
0:00:27.005,88.8,229.8
0:00:27.069,94.6,226.0
0:00:27.133,98.5,226.0
0:00:27.197,100.4,227.9
0:00:27.261,104.3,229.8
0:00:27.309,106.2,227.9
0:00:27.373,104.3,227.9
0:00:27.437,100.4,229.8
0:00:27.501,100.4,229.8
0:00:27.565,100.4,229.8
0:00:27.629,100.4,229.8
0:00:27.709,100.4,229.8
0:00:27.773,106.2,226.0
0:00:27.837,110.1,222.1
0:00:27.901,112.0,214.4
0:00:27.965,121.7,206.6
0:00:28.029,131.3,200.9
0:00:28.109,142.9,193.1
0:00:28.173,150.6,185.4
0:00:28.237,154.5,177.7
0:00:28.301,166.1,168.0
0:00:28.365,181.5,158.4
0:00:28.429,195.1,148.7
0:00:28.509,202.8,139.1
0:00:28.573,208.6,127.5
0:00:28.637,220.2,117.8
0:00:28.701,231.8,108.2
0:00:28.733,233.7,106.2
0:00:28.798,237.5,104.3
0:00:28.829,237.5,106.2
0:00:28.909,239.5,108.2
0:00:28.973,243.3,110.1
0:00:29.037,251.1,115.9
0:00:29.101,258.8,121.7
0:00:29.165,268.4,125.5
0:00:29.229,276.2,129.4
0:00:29.293,276.2,133.3
0:00:29.341,278.1,135.2
0:00:29.405,283.9,141.0
0:00:29.469,289.7,148.7
0:00:29.533,299.3,152.6
0:00:29.597,307.1,160.3
0:00:29.661,312.9,166.1
0:00:29.741,322.5,175.7
0:00:29.805,332.2,185.4
0:00:29.869,339.9,191.2
0:00:29.933,351.5,197.0
0:00:29.997,361.1,204.7
0:00:30.061,366.9,212.4
0:00:30.141,370.8,216.3
0:00:30.205,372.7,216.3
0:00:30.269,372.7,212.4
0:00:30.333,372.7,210.5
0:00:30.397,370.8,208.6
0:00:30.461,370.8,206.6
0:00:30.541,370.8,204.7
0:00:30.605,370.8,204.7
0:00:30.669,370.8,204.7
0:00:30.733,370.8,206.6
0:00:30.797,372.7,206.6
0:00:30.861,372.7,204.7
0:00:30.941,374.7,204.7
0:00:31.005,372.7,204.7
0:00:31.069,366.9,202.8
0:00:31.133,363.1,200.9
0:00:31.197,363.1,200.9
0:00:31.261,361.1,198.9
0:00:31.325,359.2,198.9
0:00:31.373,359.2,200.9
0:00:31.437,357.3,202.8
0:00:31.501,355.4,206.6
0:00:31.565,353.4,214.4
0:00:31.629,351.5,222.1
0:00:31.693,353.4,227.9
0:00:31.773,355.4,235.6
0:00:31.837,355.4,247.2
0:00:31.901,353.4,260.7
0:00:31.965,351.5,276.2
0:00:32.029,349.6,287.8
0:00:32.093,353.4,295.5
0:00:32.173,355.4,303.2
0:00:32.237,355.4,314.8
0:00:32.301,353.4,322.5
0:00:32.365,355.4,332.2
0:00:32.429,355.4,339.9
0:00:32.493,353.4,341.8
0:00:32.573,353.4,339.9
0:00:32.637,353.4,343.8
0:00:32.701,349.6,349.6
0:00:32.765,343.8,351.5
0:00:32.829,338.0,357.3
0:00:32.893,336.0,363.1
0:00:32.973,336.0,366.9
0:00:33.005,334.1,366.9
0:00:33.069,330.2,370.8
0:00:33.133,324.5,372.7
0:00:33.197,318.7,372.7
0:00:33.261,312.9,372.7
0:00:33.325,307.1,378.5
0:00:33.405,297.4,382.4
0:00:33.469,287.8,386.3
0:00:33.533,276.2,388.2
0:00:33.597,266.5,390.1
0:00:33.661,256.9,392.0
0:00:33.725,245.3,395.9
0:00:33.805,229.8,397.8
0:00:33.869,216.3,397.8
0:00:33.901,208.6,399.8
0:00:33.965,195.1,403.6
0:00:34.029,185.4,409.4
0:00:34.093,177.7,411.4
0:00:34.157,171.9,411.4
0:00:34.205,170.0,411.4
0:00:34.269,170.0,409.4
0:00:34.333,173.8,409.4
0:00:34.397,177.7,411.4
0:00:34.461,179.6,411.4
0:00:34.525,179.6,411.4
0:00:34.605,179.6,411.4
0:00:34.669,179.6,409.4
0:00:34.733,183.5,409.4
0:00:34.797,183.5,407.5
0:00:34.861,185.4,407.5
0:00:34.925,189.3,407.5
0:00:34.989,189.3,407.5
0:00:35.037,189.3,409.4
0:00:35.101,189.3,409.4
0:00:35.165,191.2,409.4
0:00:35.229,193.1,409.4
0:00:35.293,193.1,409.4
0:00:35.357,193.1,409.4
0:00:35.437,195.1,409.4
0:00:35.501,195.1,411.4
0:00:35.565,197.0,411.4
0:00:35.629,198.9,411.4
0:00:35.693,202.8,413.3
0:00:35.757,206.6,409.4
0:00:35.837,210.5,411.4
0:00:35.901,212.4,409.4
0:00:35.965,210.5,407.5
0:00:36.029,210.5,407.5
0:00:36.093,210.5,407.5
0:00:36.157,210.5,407.5
0:00:36.237,210.5,407.5
0:00:36.301,212.4,407.5
0:00:36.365,212.4,405.6
0:00:36.429,216.3,403.6
0:00:36.493,218.2,403.6
0:00:36.557,222.1,397.8
0:00:36.637,222.1,394.0
0:00:36.701,220.2,394.0
0:00:36.765,220.2,392.0
0:00:36.829,220.2,390.1
0:00:36.893,220.2,388.2
0:00:36.957,220.2,386.3
0:00:37.022,218.2,384.3
0:00:37.069,218.2,380.5
0:00:37.133,218.2,374.7
0:00:37.197,218.2,370.8
0:00:37.261,220.2,363.1
0:00:37.325,222.1,355.4
0:00:37.389,226.0,347.6
0:00:37.469,231.8,341.8
0:00:37.533,239.5,334.1
0:00:37.597,245.3,324.5
0:00:37.661,247.2,310.9
0:00:37.725,254.9,301.3
0:00:37.789,264.6,297.4
0:00:37.869,270.4,289.7
0:00:37.933,272.3,278.1
0:00:37.997,274.2,266.5
0:00:38.061,280.0,253.0
0:00:38.125,287.8,235.6
0:00:38.189,291.6,220.2
0:00:38.269,289.7,208.6
0:00:38.333,285.8,195.1
0:00:38.397,283.9,181.5
0:00:38.461,283.9,170.0
0:00:38.525,278.1,160.3
0:00:38.589,274.2,156.4
0:00:38.669,270.4,150.6
0:00:38.733,268.4,142.9
0:00:38.797,266.5,135.2
0:00:38.861,258.8,129.4
0:00:38.925,249.1,127.5
0:00:38.989,243.3,119.7
0:00:39.053,237.5,113.9
0:00:39.101,235.6,112.0
0:00:39.165,233.7,108.2
0:00:39.229,231.8,108.2
0:00:39.293,229.8,108.2
0:00:39.357,227.9,108.2
0:00:39.421,227.9,108.2
0:00:39.453,229.8,106.2
0:00:39.501,231.8,106.2
0:00:39.565,233.7,104.3
0:00:39.629,231.8,102.4
0:00:39.693,231.8,102.4
0:00:39.757,227.9,100.4
0:00:39.822,226.0,98.5
0:00:39.901,224.0,98.5
0:00:39.965,224.0,98.5
0:00:40.029,224.0,98.5
0:00:40.093,222.1,98.5
0:00:40.157,218.2,98.5
0:00:40.221,214.4,96.6
0:00:40.301,212.4,98.5
0:00:40.365,208.6,98.5
0:00:40.429,208.6,98.5
0:00:40.493,208.6,98.5
0:00:40.557,208.6,98.5
0:00:40.621,212.4,98.5
0:00:40.685,212.4,98.5
0:00:40.733,214.4,98.5
0:00:40.797,214.4,98.5
0:00:40.861,216.3,100.4
0:00:40.925,216.3,100.4
0:00:40.989,218.2,100.4
0:00:41.022,218.2,100.4
0:00:41.085,218.2,100.4
0:00:41.133,218.2,102.4
0:00:41.197,222.1,106.2
0:00:41.261,226.0,108.2
0:00:41.325,233.7,108.2
0:00:41.389,235.6,110.1
0:00:41.453,237.5,110.1
0:00:41.533,235.6,110.1
0:00:41.597,233.7,110.1
0:00:41.661,231.8,106.2
0:00:41.725,231.8,106.2
0:00:41.789,229.8,106.2
0:00:41.853,231.8,106.2
0:00:41.885,233.7,108.2
0:00:41.933,235.6,108.2
0:00:41.997,239.5,112.0
0:00:42.061,243.3,113.9
0:00:42.125,245.3,112.0
0:00:42.189,251.1,113.9
0:00:42.253,253.0,113.9
0:00:42.333,256.9,112.0
0:00:42.397,258.8,110.1
0:00:42.461,258.8,110.1
0:00:42.525,256.9,110.1
0:00:42.589,256.9,110.1
0:00:42.653,254.9,110.1
0:00:42.717,251.1,112.0
0:00:42.765,249.1,112.0
0:00:42.829,251.1,115.9
0:00:42.893,253.0,117.8
0:00:42.957,253.0,121.7
0:00:43.021,254.9,125.5
0:00:43.085,253.0,125.5
0:00:43.165,254.9,123.6
0:00:43.229,256.9,125.5
0:00:43.293,258.8,131.3
0:00:43.357,264.6,137.1
0:00:43.421,270.4,148.7
0:00:43.485,280.0,160.3
0:00:43.565,287.8,166.1
0:00:43.629,297.4,175.7
0:00:43.662,303.2,185.4
0:00:43.725,310.9,204.7
0:00:43.789,318.7,222.1
0:00:43.853,326.4,231.8
0:00:43.917,334.1,247.2
0:00:43.965,338.0,254.9
0:00:44.029,341.8,272.3
0:00:44.093,345.7,287.8
0:00:44.157,349.6,295.5
0:00:44.221,353.4,309.0
0:00:44.285,355.4,326.4
0:00:44.365,357.3,339.9
0:00:44.397,357.3,345.7
0:00:44.461,361.1,345.7
0:00:44.525,361.1,345.7
0:00:44.589,361.1,347.6
0:00:44.653,363.1,351.5
0:00:44.717,363.1,351.5
0:00:44.797,363.1,349.6
0:00:44.861,363.1,349.6
0:00:44.925,361.1,349.6
0:00:44.989,359.2,351.5
0:00:45.053,359.2,355.4
0:00:45.117,363.1,357.3
0:00:45.197,365.0,357.3
0:00:45.261,365.0,357.3
0:00:45.325,366.9,357.3
0:00:45.389,366.9,357.3
0:00:45.453,366.9,359.2
0:00:45.517,366.9,359.2
0:00:45.597,366.9,359.2
0:00:45.661,366.9,359.2
0:00:45.725,365.0,359.2
0:00:45.789,363.1,359.2
0:00:45.853,363.1,359.2
0:00:45.917,363.1,359.2
0:00:45.997,363.1,359.2
0:00:46.061,365.0,359.2
0:00:46.125,365.0,359.2
0:00:46.189,363.1,359.2
0:00:46.253,365.0,359.2
0:00:46.317,365.0,359.2
0:00:46.397,365.0,359.2
0:00:46.461,365.0,361.1
0:00:46.525,365.0,361.1
0:00:46.589,365.0,361.1
0:00:46.653,363.1,361.1
0:00:46.717,363.1,361.1
0:00:46.781,361.1,363.1
0:00:46.829,361.1,363.1
0:00:46.893,363.1,365.0
0:00:46.957,361.1,366.9
0:00:47.021,361.1,370.8
0:00:47.085,357.3,374.7
0:00:47.149,355.4,382.4
0:00:47.229,355.4,384.3
0:00:47.293,355.4,384.3
0:00:47.357,353.4,384.3
0:00:47.421,351.5,384.3
0:00:47.485,351.5,384.3
0:00:47.549,355.4,382.4
0:00:47.629,357.3,380.5
0:00:47.693,357.3,380.5
0:00:47.757,357.3,380.5
0:00:47.821,357.3,380.5
0:00:47.885,355.4,380.5
0:00:47.949,355.4,380.5
0:00:48.029,357.3,380.5
0:00:48.093,357.3,380.5
0:00:48.157,357.3,380.5
0:00:48.221,357.3,380.5
0:00:48.285,357.3,380.5
0:00:48.349,357.3,380.5
0:00:48.413,357.3,380.5
0:00:48.461,357.3,380.5
0:00:48.525,357.3,380.5
0:00:48.589,357.3,380.5
0:00:48.653,357.3,380.5
0:00:48.717,363.1,374.7
0:00:48.781,365.0,372.7
0:00:48.861,365.0,370.8
0:00:48.925,363.1,370.8
0:00:48.989,361.1,368.9
0:00:49.053,361.1,368.9
0:00:49.117,359.2,368.9
0:00:49.181,359.2,368.9
0:00:49.261,359.2,366.9
0:00:49.325,357.3,366.9
0:00:49.389,357.3,366.9
0:00:49.453,357.3,366.9
0:00:49.517,357.3,366.9
0:00:49.581,357.3,370.8
0:00:49.661,355.4,370.8
0:00:49.725,355.4,368.9
0:00:49.789,353.4,368.9
0:00:49.853,353.4,368.9
0:00:49.917,351.5,368.9
0:00:49.981,353.4,366.9
0:00:50.061,351.5,366.9
0:00:50.125,347.6,365.0
0:00:50.189,343.8,363.1
0:00:50.221,341.8,361.1
0:00:50.285,338.0,355.4
0:00:50.349,328.3,351.5
0:00:50.413,318.7,347.6
0:00:50.493,309.0,347.6
0:00:50.557,301.3,341.8
0:00:50.621,297.4,338.0
0:00:50.685,291.6,338.0
0:00:50.749,291.6,338.0
0:00:50.813,287.8,336.0
0:00:50.893,283.9,338.0
0:00:50.957,283.9,338.0
0:00:51.021,280.0,338.0
0:00:51.085,280.0,338.0
0:00:51.149,285.8,339.9
0:00:51.213,287.8,343.8
0:00:51.293,287.8,347.6
0:00:51.357,285.8,351.5
0:00:51.421,276.2,355.4
0:00:51.485,266.5,359.2
0:00:51.549,258.8,365.0
0:00:51.613,251.1,370.8
0:00:51.693,247.2,374.7
0:00:51.757,245.3,378.5
0:00:51.821,237.5,382.4
0:00:51.885,224.0,388.2
0:00:51.949,206.6,392.0
0:00:51.981,198.9,394.0
0:00:52.045,191.2,401.7
0:00:52.093,185.4,407.5
0:00:52.157,171.9,411.4
0:00:52.221,164.2,413.3
0:00:52.285,160.3,413.3
0:00:52.349,160.3,415.2
0:00:52.413,156.4,413.3
0:00:52.477,154.5,413.3
0:00:52.525,152.6,413.3
0:00:52.589,148.7,411.4
0:00:52.653,139.1,409.4
0:00:52.717,135.2,405.6
0:00:52.781,133.3,403.6
0:00:52.845,129.4,403.6
0:00:52.925,129.4,403.6
0:00:52.989,131.3,403.6
0:00:53.053,131.3,401.7
0:00:53.117,131.3,401.7
0:00:53.181,131.3,401.7
0:00:53.245,133.3,403.6
0:00:53.325,137.1,401.7
0:00:53.389,141.0,401.7
0:00:53.453,142.9,401.7
0:00:53.517,144.8,401.7
0:00:53.581,144.8,401.7
0:00:53.645,144.8,401.7
0:00:53.725,146.8,401.7
0:00:53.789,146.8,399.8
0:00:53.853,146.8,399.8
0:00:53.917,146.8,399.8
0:00:53.981,146.8,399.8
0:00:54.045,146.8,399.8
0:00:54.109,146.8,399.8
0:00:54.157,146.8,399.8
0:00:54.221,146.8,399.8
0:00:54.285,146.8,399.8
0:00:54.349,146.8,399.8
0:00:54.413,146.8,399.8
0:00:54.477,146.8,399.8
0:00:54.557,146.8,399.8
0:00:54.621,146.8,399.8
0:00:54.685,146.8,399.8
0:00:54.749,146.8,401.7
0:00:54.813,142.9,403.6
0:00:54.877,141.0,403.6
0:00:54.957,142.9,403.6
0:00:55.021,142.9,403.6
0:00:55.085,141.0,403.6
0:00:55.149,139.1,403.6
0:00:55.213,135.2,401.7
0:00:55.277,133.3,401.7
0:00:55.357,131.3,399.8
0:00:55.421,131.3,401.7
0:00:55.485,129.4,399.8
0:00:55.549,127.5,397.8
0:00:55.613,129.4,397.8
0:00:55.677,129.4,397.8
0:00:55.757,129.4,395.9
0:00:55.821,127.5,395.9
0:00:55.885,125.5,395.9
0:00:55.949,125.5,395.9
0:00:56.013,125.5,395.9
0:00:56.077,125.5,395.9
0:00:56.141,125.5,395.9
0:00:56.189,125.5,394.0
0:00:56.253,125.5,395.9
0:00:56.317,125.5,395.9
