Time,Centre position X,Centre position Y
0:00:08.261,191.2,403.6
0:00:08.325,173.8,397.8
0:00:08.389,154.5,386.3
0:00:08.453,133.3,378.5
0:00:08.517,112.0,368.9
0:00:08.581,96.6,355.4
0:00:08.661,85.0,339.9
0:00:08.725,75.3,322.5
0:00:08.789,67.6,299.3
0:00:08.853,61.8,280.0
0:00:08.917,56.0,266.5
0:00:08.981,56.0,253.0
0:00:09.061,57.9,247.2
0:00:09.125,59.9,239.5
0:00:09.189,61.8,233.7
0:00:09.253,61.8,227.9
0:00:09.317,63.7,220.2
0:00:09.381,67.6,208.6
0:00:09.445,77.3,193.1
0:00:09.493,81.1,183.5
0:00:09.557,85.0,164.2
0:00:09.621,92.7,148.7
0:00:09.685,106.2,133.3
0:00:09.749,119.7,119.7
0:00:09.813,129.4,108.2
0:00:09.893,142.9,96.6
0:00:09.957,160.3,88.8
0:00:10.021,175.7,85.0
0:00:10.085,187.3,79.2
0:00:10.149,198.9,75.3
0:00:10.213,212.4,75.3
0:00:10.293,226.0,79.2
0:00:10.357,245.3,81.1
0:00:10.421,264.6,79.2
0:00:10.485,282.0,83.0
0:00:10.549,297.4,90.8
0:00:10.613,312.9,100.4
0:00:10.693,326.4,104.3
0:00:10.757,334.1,108.2
0:00:10.821,336.0,112.0
0:00:10.885,332.2,112.0
0:00:10.949,330.2,108.2
0:00:11.013,326.4,106.2
0:00:11.077,326.4,106.2
0:00:11.125,324.5,106.2
0:00:11.189,324.5,104.3
0:00:11.253,324.5,104.3
0:00:11.317,324.5,102.4
0:00:11.381,324.5,102.4
0:00:11.445,324.5,100.4
0:00:11.525,324.5,100.4
0:00:11.589,324.5,100.4
0:00:11.653,324.5,100.4
0:00:11.717,322.5,100.4
0:00:11.781,316.7,100.4
0:00:11.845,307.1,108.2
0:00:11.925,307.1,110.1
0:00:12.021,316.7,119.7
0:00:12.085,328.3,135.2
0:00:12.149,345.7,150.6
0:00:12.213,357.3,168.0
0:00:12.277,365.0,181.5
0:00:12.357,380.5,195.1
0:00:12.421,394.0,206.6
0:00:12.485,397.8,220.2
0:00:12.549,395.9,229.8
0:00:12.613,395.9,235.6
0:00:12.677,399.8,237.5
0:00:12.725,399.8,239.5
0:00:12.789,399.8,241.4
0:00:12.853,399.8,243.3
0:00:12.917,399.8,243.3
0:00:12.981,401.7,247.2
0:00:13.045,401.7,253.0
0:00:13.109,399.8,256.9
0:00:13.157,399.8,256.9
0:00:13.221,401.7,258.8
0:00:13.285,401.7,258.8
0:00:13.349,399.8,254.9
0:00:13.413,399.8,253.0
0:00:13.477,399.8,251.1
0:00:13.557,401.7,249.1
0:00:13.621,401.7,247.2
0:00:13.685,405.6,245.3
0:00:13.749,405.6,245.3
0:00:13.813,407.5,243.3
0:00:13.877,409.4,243.3
0:00:13.957,407.5,241.4
0:00:14.021,405.6,237.5
0:00:14.085,401.7,235.6
0:00:14.149,397.8,227.9
0:00:14.213,384.3,220.2
0:00:14.277,368.9,220.2
0:00:14.357,363.1,218.2
0:00:14.421,363.1,222.1
0:00:14.485,365.0,231.8
0:00:14.549,370.8,247.2
0:00:14.613,376.6,268.4
0:00:14.677,380.5,283.9
0:00:14.757,382.4,291.6
0:00:14.821,382.4,291.6
0:00:14.885,380.5,289.7
0:00:14.949,376.6,283.9
0:00:15.013,374.7,272.3
0:00:15.077,372.7,264.6
0:00:15.141,376.6,258.8
0:00:15.189,378.5,254.9
0:00:15.253,382.4,251.1
0:00:15.317,384.3,253.0
0:00:15.381,384.3,253.0
0:00:15.445,382.4,251.1
0:00:15.509,382.4,245.3
0:00:15.589,388.2,237.5
0:00:15.621,390.1,233.7
0:00:15.685,392.0,220.2
0:00:15.749,394.0,206.6
0:00:15.813,390.1,193.1
0:00:15.877,382.4,175.7
0:00:15.941,376.6,160.3
0:00:15.989,372.7,150.6
0:00:16.053,363.1,141.0
0:00:16.117,349.6,133.3
0:00:16.181,343.8,123.6
0:00:16.245,336.0,110.1
0:00:16.309,324.5,102.4
0:00:16.389,310.9,102.4
0:00:16.453,299.3,100.4
0:00:16.517,287.8,94.6
0:00:16.581,270.4,88.8
0:00:16.645,251.1,85.0
0:00:16.709,233.7,83.0
0:00:16.773,222.1,83.0
0:00:16.821,216.3,83.0
0:00:16.885,202.8,83.0
0:00:16.949,195.1,90.8
0:00:17.013,185.4,100.4
0:00:17.077,170.0,106.2
0:00:17.141,152.6,113.9
0:00:17.221,137.1,129.4
0:00:17.285,119.7,141.0
0:00:17.349,104.3,150.6
0:00:17.413,92.7,160.3
0:00:17.477,88.8,170.0
0:00:17.541,86.9,175.7
0:00:17.621,83.0,181.5
0:00:17.685,83.0,193.1
0:00:17.749,81.1,206.6
0:00:17.813,81.1,226.0
0:00:17.877,79.2,245.3
0:00:17.941,75.3,266.5
0:00:18.021,77.3,282.0
0:00:18.085,81.1,297.4
0:00:18.149,83.0,312.9
0:00:18.213,83.0,322.5
0:00:18.277,86.9,334.1
0:00:18.341,94.6,339.9
0:00:18.421,100.4,345.7
0:00:18.485,102.4,355.4
0:00:18.549,106.2,365.0
0:00:18.613,117.8,374.7
0:00:18.677,127.5,382.4
0:00:18.741,129.4,386.3
0:00:18.805,135.2,390.1
0:00:18.853,137.1,392.0
0:00:18.917,146.8,397.8
0:00:18.981,160.3,403.6
0:00:19.045,170.0,411.4
0:00:19.109,187.3,419.1
0:00:19.173,202.8,422.9
0:00:19.253,210.5,422.9
0:00:19.317,216.3,424.9
0:00:19.381,222.1,424.9
0:00:19.445,224.0,422.9
0:00:19.509,214.4,421.0
0:00:19.573,206.6,419.1
0:00:19.653,200.9,417.2
0:00:19.717,197.0,415.2
0:00:19.781,193.1,415.2
0:00:19.845,189.3,413.3
0:00:19.909,183.5,413.3
0:00:19.973,183.5,411.4
0:00:20.053,181.5,409.4
0:00:20.117,179.6,409.4
0:00:20.181,177.7,407.5
0:00:20.245,175.7,403.6
0:00:20.309,173.8,397.8
0:00:20.373,168.0,392.0
0:00:20.453,166.1,384.3
0:00:20.517,162.2,376.6
0:00:20.581,156.4,374.7
0:00:20.613,158.4,372.7
0:00:20.677,162.2,370.8
0:00:20.741,170.0,368.9
0:00:20.805,183.5,370.8
0:00:20.853,189.3,372.7
0:00:20.917,204.7,376.6
0:00:20.981,224.0,378.5
0:00:21.045,243.3,376.6
0:00:21.109,264.6,378.5
0:00:21.173,283.9,382.4
0:00:21.253,305.1,382.4
0:00:21.317,322.5,378.5
0:00:21.381,330.2,376.6
0:00:21.445,334.1,372.7
0:00:21.509,338.0,368.9
0:00:21.573,343.8,366.9
0:00:21.637,353.4,357.3
0:00:21.685,357.3,349.6
0:00:21.749,368.9,339.9
0:00:21.813,378.5,328.3
0:00:21.877,386.3,316.7
0:00:21.941,386.3,309.0
0:00:22.005,386.3,305.1
0:00:22.085,388.2,307.1
0:00:22.149,388.2,310.9
0:00:22.213,386.3,312.9
0:00:22.277,386.3,316.7
0:00:22.341,384.3,318.7
0:00:22.405,384.3,320.6
0:00:22.485,384.3,324.5
0:00:22.549,382.4,328.3
0:00:22.613,382.4,330.2
0:00:22.677,384.3,332.2
0:00:22.741,382.4,334.1
0:00:22.805,382.4,334.1
0:00:22.885,380.5,336.0
0:00:22.949,374.7,334.1
0:00:23.013,365.0,336.0
0:00:23.077,353.4,338.0
0:00:23.141,339.9,343.8
0:00:23.205,332.2,343.8
0:00:23.285,330.2,341.8
0:00:23.349,336.0,334.1
0:00:23.413,341.8,322.5
0:00:23.477,349.6,307.1
0:00:23.541,359.2,287.8
0:00:23.605,363.1,272.3
0:00:23.669,365.0,253.0
0:00:23.717,366.9,245.3
0:00:23.781,368.9,227.9
0:00:23.845,370.8,212.4
0:00:23.909,366.9,200.9
0:00:23.973,363.1,185.4
0:00:24.037,363.1,168.0
0:00:24.117,361.1,152.6
0:00:24.181,353.4,144.8
0:00:24.245,345.7,142.9
0:00:24.309,338.0,137.1
0:00:24.373,330.2,129.4
0:00:24.437,318.7,115.9
0:00:24.517,303.2,106.2
0:00:24.581,285.8,100.4
0:00:24.645,272.3,90.8
0:00:24.709,262.7,85.0
0:00:24.773,254.9,83.0
0:00:24.837,249.1,85.0
0:00:24.917,243.3,83.0
0:00:24.981,235.6,81.1
0:00:25.045,227.9,79.2
0:00:25.109,218.2,81.1
0:00:25.173,202.8,86.9
0:00:25.237,187.3,92.7
0:00:25.301,171.9,94.6
0:00:25.349,166.1,96.6
0:00:25.413,154.5,98.5
0:00:25.477,152.6,102.4
0:00:25.541,154.5,102.4
0:00:25.605,154.5,102.4
0:00:25.669,154.5,102.4
0:00:25.749,154.5,102.4
0:00:25.813,156.4,100.4
0:00:25.877,156.4,102.4
0:00:25.941,154.5,108.2
0:00:26.005,148.7,117.8
0:00:26.069,139.1,125.5
0:00:26.149,123.6,137.1
0:00:26.213,113.9,152.6
0:00:26.277,106.2,168.0
0:00:26.341,92.7,181.5
0:00:26.405,79.2,197.0
0:00:26.469,75.3,208.6
0:00:26.549,75.3,216.3
0:00:26.613,71.5,220.2
0:00:26.677,67.6,222.1
0:00:26.741,65.7,222.1
0:00:26.805,65.7,224.0
0:00:26.869,65.7,224.0
0:00:26.949,63.7,226.0
0:00:27.013,65.7,226.0
0:00:27.077,65.7,227.9
0:00:27.141,65.7,226.0
0:00:27.205,67.6,224.0
0:00:27.269,67.6,226.0
0:00:27.333,69.5,235.6
0:00:27.381,69.5,239.5
0:00:27.445,63.7,254.9
0:00:27.509,63.7,272.3
0:00:27.573,67.6,289.7
0:00:27.637,71.5,305.1
0:00:27.701,75.3,320.6
0:00:27.781,81.1,330.2
0:00:27.845,86.9,338.0
0:00:27.909,90.8,347.6
0:00:27.973,92.7,353.4
0:00:28.037,94.6,357.3
0:00:28.101,96.6,355.4
0:00:28.181,98.5,353.4
0:00:28.245,98.5,353.4
0:00:28.309,98.5,353.4
0:00:28.373,98.5,353.4
0:00:28.437,98.5,353.4
0:00:28.501,98.5,351.5
0:00:28.581,98.5,349.6
0:00:28.645,98.5,349.6
0:00:28.709,98.5,349.6
0:00:28.773,98.5,351.5
0:00:28.837,98.5,351.5
0:00:28.901,98.5,351.5
0:00:28.981,98.5,351.5
0:00:29.045,98.5,351.5
0:00:29.109,100.4,355.4
0:00:29.173,104.3,359.2
0:00:29.333,115.9,376.6
0:00:29.413,127.5,384.3
0:00:29.541,152.6,395.9
0:00:29.605,164.2,403.6
0:00:29.669,171.9,411.4
0:00:29.733,177.7,413.3
0:00:29.813,183.5,415.2
0:00:29.877,191.2,417.2
0:00:29.941,198.9,417.2
0:00:30.005,204.7,421.0
0:00:30.069,208.6,422.9
0:00:30.133,206.6,421.0
0:00:30.213,204.7,419.1
0:00:30.277,204.7,419.1
0:00:30.341,206.6,421.0
0:00:30.405,206.6,421.0
0:00:30.469,208.6,421.0
0:00:30.533,210.5,421.0
0:00:30.613,210.5,421.0
0:00:30.677,210.5,421.0
0:00:30.741,212.4,422.9
0:00:30.805,212.4,422.9
0:00:30.869,212.4,421.0
0:00:30.933,212.4,421.0
0:00:30.997,206.6,419.1
0:00:31.045,206.6,417.2
0:00:31.109,206.6,417.2
0:00:31.173,210.5,415.2
0:00:31.237,218.2,413.3
0:00:31.301,231.8,413.3
0:00:31.365,247.2,413.3
0:00:31.445,264.6,415.2
0:00:31.509,274.2,411.4
0:00:31.573,283.9,409.4
0:00:31.637,291.6,409.4
0:00:31.701,291.6,411.4
0:00:31.765,293.6,411.4
0:00:31.845,295.5,411.4
0:00:31.909,295.5,409.4
0:00:31.973,297.4,407.5
0:00:32.037,301.3,407.5
0:00:32.101,303.2,403.6
0:00:32.165,307.1,399.8
0:00:32.245,312.9,394.0
0:00:32.309,324.5,388.2
0:00:32.373,338.0,378.5
0:00:32.437,347.6,372.7
0:00:32.501,351.5,370.8
0:00:32.565,351.5,368.9
0:00:32.645,355.4,366.9
0:00:32.709,363.1,361.1
0:00:32.773,366.9,355.4
0:00:32.837,368.9,353.4
0:00:32.901,372.7,345.7
0:00:32.965,380.5,336.0
0:00:33.029,388.2,322.5
0:00:33.077,390.1,314.8
0:00:33.141,394.0,301.3
0:00:33.205,399.8,287.8
0:00:33.269,403.6,276.2
0:00:33.333,401.7,266.5
0:00:33.397,403.6,253.0
0:00:33.477,405.6,241.4
0:00:33.541,407.5,235.6
0:00:33.605,407.5,231.8
0:00:33.669,403.6,233.7
0:00:33.733,401.7,235.6
0:00:33.797,401.7,237.5
0:00:33.877,401.7,237.5
0:00:33.941,399.8,239.5
0:00:34.005,399.8,237.5
0:00:34.069,401.7,237.5
0:00:34.133,401.7,235.6
0:00:34.197,401.7,233.7
0:00:34.277,401.7,231.8
0:00:34.341,403.6,233.7
0:00:34.405,403.6,235.6
0:00:34.469,405.6,235.6
0:00:34.533,405.6,237.5
0:00:34.597,405.6,239.5
0:00:34.677,405.6,241.4
0:00:34.741,405.6,241.4
0:00:34.805,405.6,243.3
0:00:34.869,405.6,247.2
0:00:34.933,403.6,251.1
0:00:34.997,401.7,253.0
0:00:35.061,399.8,256.9
0:00:35.109,397.8,258.8
0:00:35.173,394.0,264.6
0:00:35.237,390.1,264.6
0:00:35.269,386.3,262.7
0:00:35.333,382.4,254.9
0:00:35.397,372.7,241.4
0:00:35.461,363.1,226.0
0:00:35.509,355.4,218.2
0:00:35.573,343.8,202.8
0:00:35.637,328.3,191.2
0:00:35.701,318.7,177.7
0:00:35.765,307.1,160.3
0:00:35.829,295.5,148.7
0:00:35.909,280.0,137.1
0:00:35.973,270.4,123.6
0:00:36.037,262.7,110.1
0:00:36.069,258.8,106.2
0:00:36.133,254.9,102.4
0:00:36.197,253.0,104.3
0:00:36.261,254.9,108.2
0:00:36.309,254.9,110.1
0:00:36.373,249.1,115.9
0:00:36.437,239.5,121.7
0:00:36.501,227.9,125.5
0:00:36.565,212.4,129.4
0:00:36.629,198.9,139.1
0:00:36.709,185.4,150.6
0:00:36.773,175.7,160.3
0:00:36.837,164.2,166.1
0:00:36.901,156.4,179.6
0:00:36.965,154.5,195.1
0:00:37.029,148.7,208.6
0:00:37.093,141.0,224.0
0:00:37.141,137.1,233.7
0:00:37.205,135.2,253.0
0:00:37.269,137.1,270.4
0:00:37.333,137.1,285.8
0:00:37.397,135.2,301.3
0:00:37.461,141.0,316.7
0:00:37.541,146.8,332.2
0:00:37.605,152.6,345.7
0:00:37.669,154.5,357.3
0:00:37.733,160.3,366.9
0:00:37.797,168.0,374.7
0:00:37.861,173.8,386.3
0:00:37.941,177.7,397.8
0:00:38.005,181.5,405.6
0:00:38.069,195.1,413.3
0:00:38.133,206.6,417.2
0:00:38.197,208.6,419.1
0:00:38.261,208.6,419.1
0:00:38.341,208.6,419.1
0:00:38.405,206.6,417.2
0:00:38.469,202.8,413.3
0:00:38.533,202.8,411.4
0:00:38.597,202.8,411.4
0:00:38.661,202.8,413.3
0:00:38.725,200.9,413.3
0:00:38.773,200.9,413.3
0:00:38.837,198.9,411.4
0:00:38.901,197.0,411.4
0:00:38.965,193.1,407.5
0:00:39.029,189.3,401.7
0:00:39.093,185.4,399.8
0:00:39.173,183.5,399.8
0:00:39.237,183.5,397.8
0:00:39.301,181.5,399.8
0:00:39.365,179.6,399.8
0:00:39.429,175.7,399.8
0:00:39.493,171.9,395.9
0:00:39.573,166.1,394.0
0:00:39.637,152.6,392.0
0:00:39.701,135.2,384.3
0:00:39.765,121.7,376.6
0:00:39.829,112.0,365.0
0:00:39.893,96.6,355.4
0:00:39.973,85.0,341.8
0:00:40.037,79.2,328.3
0:00:40.101,75.3,314.8
0:00:40.165,67.6,303.2
0:00:40.229,61.8,291.6
0:00:40.293,63.7,283.9
0:00:40.373,61.8,278.1
0:00:40.437,57.9,270.4
0:00:40.501,57.9,266.5
0:00:40.565,57.9,258.8
0:00:40.629,56.0,247.2
0:00:40.693,56.0,233.7
0:00:40.757,54.1,229.8
0:00:40.805,54.1,229.8
0:00:40.869,56.0,229.8
0:00:40.933,56.0,227.9
0:00:40.997,57.9,226.0
0:00:41.061,57.9,226.0
0:00:41.125,57.9,227.9
0:00:41.205,57.9,229.8
0:00:41.269,57.9,231.8
0:00:41.333,57.9,233.7
0:00:41.397,57.9,233.7
0:00:41.461,57.9,233.7
0:00:41.525,59.9,235.6
0:00:41.605,59.9,235.6
0:00:41.669,59.9,235.6
0:00:41.733,57.9,235.6
0:00:41.797,59.9,233.7
0:00:41.861,61.8,227.9
0:00:41.925,63.7,220.2
0:00:42.005,69.5,208.6
0:00:42.069,71.5,193.1
0:00:42.133,79.2,183.5
0:00:42.197,85.0,175.7
0:00:42.261,86.9,164.2
0:00:42.325,86.9,156.4
0:00:42.405,92.7,154.5
0:00:42.469,94.6,152.6
0:00:42.533,96.6,148.7
0:00:42.597,98.5,142.9
0:00:42.661,98.5,139.1
0:00:42.725,100.4,137.1
0:00:42.789,102.4,141.0
0:00:42.837,100.4,141.0
0:00:42.901,100.4,139.1
0:00:42.965,104.3,137.1
0:00:43.029,115.9,133.3
0:00:43.093,127.5,123.6
0:00:43.157,139.1,117.8
0:00:43.237,156.4,112.0
0:00:43.301,173.8,104.3
0:00:43.365,189.3,92.7
0:00:43.429,202.8,85.0
0:00:43.493,214.4,85.0
0:00:43.557,227.9,88.8
0:00:43.637,241.4,92.7
0:00:43.701,256.9,94.6
0:00:43.765,274.2,102.4
0:00:43.829,289.7,110.1
0:00:43.893,307.1,113.9
0:00:43.957,324.5,115.9
0:00:44.037,332.2,123.6
0:00:44.101,341.8,135.2
0:00:44.165,355.4,142.9
0:00:44.229,370.8,152.6
0:00:44.293,380.5,170.0
0:00:44.357,384.3,187.3
0:00:44.421,392.0,202.8
0:00:44.469,395.9,210.5
0:00:44.533,401.7,227.9
0:00:44.597,401.7,243.3
0:00:44.661,403.6,256.9
0:00:44.725,405.6,264.6
0:00:44.789,403.6,270.4
0:00:44.869,399.8,270.4
0:00:44.933,397.8,266.5
0:00:44.997,397.8,264.6
0:00:45.061,395.9,262.7
0:00:45.125,397.8,262.7
0:00:45.189,397.8,266.5
0:00:45.269,399.8,268.4
0:00:45.333,399.8,268.4
0:00:45.397,399.8,268.4
0:00:45.461,399.8,268.4
0:00:45.525,399.8,268.4
0:00:45.589,397.8,266.5
0:00:45.669,397.8,266.5
0:00:45.733,397.8,266.5
0:00:45.797,397.8,266.5
0:00:45.861,397.8,266.5
0:00:45.925,397.8,266.5
0:00:45.989,397.8,264.6
0:00:46.069,399.8,262.7
0:00:46.133,401.7,260.7
0:00:46.229,403.6,256.9
0:00:46.293,405.6,253.0
0:00:46.357,405.6,251.1
0:00:46.421,407.5,249.1
0:00:46.501,409.4,249.1
0:00:46.565,407.5,247.2
0:00:46.629,407.5,247.2
0:00:46.693,407.5,247.2
0:00:46.757,405.6,247.2
0:00:46.821,405.6,247.2
0:00:46.901,407.5,247.2
0:00:46.965,407.5,247.2
0:00:47.029,407.5,247.2
0:00:47.093,407.5,247.2
0:00:47.157,407.5,247.2
0:00:47.221,407.5,247.2
0:00:47.301,405.6,245.3
0:00:47.365,401.7,245.3
0:00:47.429,392.0,249.1
0:00:47.461,386.3,251.1
0:00:47.525,376.6,254.9
0:00:47.589,370.8,254.9
0:00:47.653,368.9,256.9
0:00:47.701,368.9,258.8
0:00:47.765,372.7,260.7
0:00:47.829,374.7,262.7
0:00:47.893,374.7,266.5
0:00:47.957,374.7,270.4
0:00:48.021,370.8,274.2
0:00:48.101,366.9,278.1
0:00:48.165,366.9,280.0
0:00:48.229,365.0,283.9
0:00:48.293,363.1,289.7
0:00:48.357,359.2,301.3
0:00:48.421,349.6,312.9
0:00:48.485,345.7,330.2
0:00:48.533,341.8,339.9
0:00:48.597,332.2,353.4
0:00:48.661,324.5,366.9
0:00:48.725,320.6,378.5
0:00:48.789,318.7,384.3
0:00:48.853,312.9,388.2
0:00:48.933,307.1,390.1
0:00:48.997,303.2,386.3
0:00:49.061,301.3,384.3
0:00:49.125,293.6,384.3
0:00:49.189,287.8,384.3
0:00:49.253,283.9,386.3
0:00:49.333,276.2,388.2
0:00:49.397,270.4,386.3
0:00:49.461,266.5,386.3
0:00:49.525,260.7,390.1
0:00:49.589,254.9,388.2
0:00:49.653,243.3,382.4
0:00:49.733,237.5,380.5
0:00:49.797,231.8,378.5
0:00:49.861,220.2,372.7
0:00:49.925,208.6,365.0
0:00:49.989,197.0,365.0
0:00:50.053,179.6,361.1
0:00:50.133,166.1,359.2
0:00:50.197,152.6,359.2
0:00:50.261,137.1,357.3
0:00:50.325,127.5,355.4
0:00:50.389,119.7,353.4
0:00:50.453,115.9,353.4
0:00:50.517,113.9,353.4
0:00:50.565,113.9,353.4
0:00:50.629,112.0,351.5
0:00:50.693,112.0,351.5
0:00:50.757,115.9,351.5
0:00:50.821,117.8,353.4
0:00:50.885,121.7,357.3
0:00:50.965,121.7,357.3
0:00:51.029,121.7,357.3
0:00:51.093,119.7,357.3
0:00:51.157,119.7,357.3
0:00:51.221,117.8,357.3
0:00:51.285,119.7,357.3
0:00:51.365,119.7,357.3
0:00:51.429,119.7,357.3
0:00:51.493,119.7,357.3
0:00:51.557,119.7,357.3
0:00:51.621,117.8,355.4
0:00:51.685,117.8,353.4
0:00:51.765,115.9,351.5
0:00:51.829,117.8,351.5
0:00:51.893,121.7,349.6
0:00:51.957,121.7,347.6
0:00:52.021,121.7,345.7
0:00:52.085,117.8,341.8
0:00:52.149,113.9,338.0
0:00:52.197,112.0,336.0
0:00:52.261,106.2,326.4
0:00:52.325,106.2,314.8
0:00:52.389,106.2,307.1
0:00:52.421,104.3,303.2
0:00:52.453,104.3,299.3
0:00:52.517,102.4,289.7
0:00:52.597,104.3,278.1
0:00:52.661,106.2,270.4
0:00:52.725,106.2,260.7
0:00:52.789,102.4,253.0
0:00:52.853,100.4,241.4
0:00:52.917,102.4,229.8
0:00:52.997,106.2,222.1
0:00:53.061,102.4,212.4
0:00:53.093,98.5,208.6
0:00:53.157,94.6,198.9
0:00:53.221,94.6,191.2
0:00:53.285,96.6,181.5
0:00:53.349,98.5,173.8
0:00:53.397,98.5,170.0
0:00:53.461,100.4,170.0
0:00:53.525,102.4,164.2
0:00:53.589,110.1,156.4
0:00:53.653,123.6,148.7
0:00:53.717,135.2,139.1
0:00:53.797,148.7,125.5
0:00:53.861,166.1,115.9
0:00:53.925,187.3,108.2
0:00:53.989,200.9,96.6
0:00:54.053,212.4,86.9
0:00:54.117,218.2,86.9
0:00:54.229,226.0,94.6
0:00:54.325,235.6,100.4
0:00:54.389,247.2,98.5
0:00:54.453,262.7,102.4
0:00:54.517,278.1,112.0
0:00:54.581,293.6,121.7
0:00:54.629,301.3,121.7
0:00:54.661,310.9,121.7
0:00:54.725,326.4,127.5
0:00:54.789,336.0,135.2
0:00:54.853,338.0,141.0
0:00:54.917,334.1,137.1
0:00:54.981,330.2,131.3
0:00:55.029,330.2,131.3
0:00:55.093,328.3,129.4
0:00:55.157,328.3,129.4
0:00:55.221,328.3,127.5
0:00:55.285,330.2,131.3
0:00:55.349,334.1,141.0
0:00:55.429,339.9,154.5
0:00:55.493,343.8,158.4
0:00:55.557,349.6,166.1
0:00:55.621,355.4,185.4
0:00:55.685,359.2,206.6
0:00:55.749,365.0,216.3
0:00:55.829,372.7,226.0
0:00:55.893,378.5,235.6
0:00:55.957,380.5,247.2
0:00:56.021,384.3,260.7
0:00:56.085,390.1,268.4
0:00:56.149,394.0,272.3
0:00:56.213,394.0,278.1
0:00:56.261,392.0,280.0
0:00:56.325,388.2,278.1
0:00:56.389,388.2,276.2
0:00:56.453,390.1,274.2
0:00:56.485,388.2,272.3
0:00:56.549,386.3,268.4
0:00:56.613,386.3,268.4
0:00:56.661,386.3,266.5
0:00:56.725,388.2,266.5
0:00:56.789,388.2,266.5
0:00:56.853,388.2,264.6
0:00:56.917,388.2,264.6
0:00:56.981,388.2,264.6
