Time,Centre position X,Centre position Y
0:00:07.899,374.0,108.0
0:00:07.964,376.0,106.0
0:00:07.998,376.0,108.0
0:00:08.031,376.0,108.0
0:00:08.065,374.0,110.0
0:00:08.098,374.0,110.0
0:00:08.132,376.0,108.0
0:00:08.166,376.0,108.0
0:00:08.199,378.0,108.0
0:00:08.266,382.0,106.0
0:00:08.330,388.0,108.0
0:00:08.365,390.0,110.0
0:00:08.398,394.0,112.0
0:00:08.431,396.0,114.0
0:00:08.465,400.0,116.0
0:00:08.499,402.0,118.0
0:00:08.565,404.0,114.0
0:00:08.598,402.0,114.0
0:00:08.631,402.0,112.0
0:00:08.665,400.0,114.0
0:00:08.698,402.0,114.0
0:00:08.732,402.0,114.0
0:00:08.765,402.0,114.0
0:00:08.799,404.0,116.0
0:00:08.832,406.0,116.0
0:00:08.898,406.0,120.0
0:00:08.932,408.0,122.0
0:00:08.998,410.0,126.0
0:00:09.031,414.0,128.0
0:00:09.065,416.0,130.0
0:00:09.099,418.0,134.0
0:00:09.132,420.0,134.0
0:00:09.165,422.0,134.0
0:00:09.198,424.0,134.0
0:00:09.231,426.0,134.0
0:00:09.264,430.0,136.0
0:00:09.298,432.0,136.0
0:00:09.331,432.0,140.0
0:00:09.365,434.0,142.0
0:00:09.398,436.0,144.0
0:00:09.431,438.0,148.0
0:00:09.465,440.0,152.0
0:00:09.498,444.0,156.0
0:00:09.532,448.0,158.0
0:00:09.565,452.0,162.0
0:00:09.599,456.0,166.0
0:00:09.632,460.0,170.0
0:00:09.665,462.0,174.0
0:00:09.699,464.0,178.0
0:00:09.732,466.0,182.0
0:00:09.798,470.0,190.0
0:00:09.831,472.0,194.0
0:00:09.865,476.0,198.0
0:00:09.899,478.0,204.0
0:00:09.932,480.0,208.0
0:00:09.965,482.0,214.0
0:00:09.998,482.0,220.0
0:00:10.032,484.0,224.0
0:00:10.065,484.0,230.0
0:00:10.099,484.0,232.0
0:00:10.164,484.0,234.0
0:00:10.198,484.0,232.0
0:00:10.232,486.0,232.0
0:00:10.265,486.0,234.0
0:00:10.298,486.0,238.0
0:00:10.332,488.0,242.0
0:00:10.365,488.0,248.0
0:00:10.398,488.0,254.0
0:00:10.431,488.0,260.0
0:00:10.464,488.0,266.0
0:00:10.499,488.0,272.0
0:00:10.532,488.0,278.0
0:00:10.565,486.0,284.0
0:00:10.599,484.0,288.0
0:00:10.665,482.0,296.0
0:00:10.699,482.0,300.0
0:00:10.732,482.0,304.0
0:00:10.799,480.0,314.0
0:00:10.864,476.0,324.0
0:00:10.897,474.0,326.0
0:00:10.931,472.0,330.0
0:00:10.964,470.0,332.0
0:00:10.998,470.0,336.0
0:00:11.032,470.0,338.0
0:00:11.065,470.0,340.0
0:00:11.132,466.0,348.0
0:00:11.165,464.0,352.0
0:00:11.198,462.0,356.0
0:00:11.231,458.0,360.0
0:00:11.264,456.0,364.0
0:00:11.298,452.0,368.0
0:00:11.332,448.0,372.0
0:00:11.398,444.0,378.0
0:00:11.432,442.0,384.0
0:00:11.465,440.0,386.0
0:00:11.498,440.0,388.0
0:00:11.532,440.0,388.0
0:00:11.597,438.0,388.0
0:00:11.631,438.0,388.0
0:00:11.664,438.0,388.0
0:00:11.698,436.0,390.0
0:00:11.731,434.0,392.0
0:00:11.764,432.0,394.0
0:00:11.798,430.0,394.0
0:00:11.832,430.0,396.0
0:00:11.865,428.0,396.0
0:00:11.932,428.0,398.0
0:00:11.997,428.0,400.0
0:00:12.031,428.0,400.0
0:00:12.065,428.0,400.0
0:00:12.098,426.0,400.0
0:00:12.132,426.0,402.0
0:00:12.165,424.0,402.0
0:00:12.198,422.0,400.0
0:00:12.232,422.0,400.0
0:00:12.265,424.0,400.0
0:00:12.298,424.0,400.0
0:00:12.331,424.0,400.0
0:00:12.364,424.0,400.0
0:00:12.397,424.0,400.0
0:00:12.432,424.0,398.0
0:00:12.465,424.0,398.0
0:00:12.498,426.0,396.0
0:00:12.531,426.0,396.0
0:00:12.565,426.0,396.0
0:00:12.598,426.0,396.0
0:00:12.632,426.0,396.0
0:00:12.665,426.0,396.0
0:00:12.731,426.0,394.0
0:00:12.764,426.0,394.0
0:00:12.797,426.0,394.0
0:00:12.832,426.0,394.0
0:00:12.865,428.0,394.0
0:00:12.898,428.0,394.0
0:00:12.931,428.0,394.0
0:00:12.965,428.0,394.0
0:00:12.998,428.0,394.0
0:00:13.032,428.0,394.0
0:00:13.065,428.0,394.0
0:00:13.130,428.0,394.0
0:00:13.164,428.0,394.0
0:00:13.197,428.0,394.0
0:00:13.230,428.0,394.0
0:00:13.264,428.0,394.0
0:00:13.298,428.0,394.0
0:00:13.365,428.0,392.0
0:00:13.398,430.0,392.0
0:00:13.431,428.0,390.0
0:00:13.464,428.0,392.0
0:00:13.497,428.0,392.0
0:00:13.530,428.0,392.0
0:00:13.565,426.0,394.0
0:00:13.598,426.0,396.0
0:00:13.631,424.0,396.0
0:00:13.665,424.0,398.0
0:00:13.698,424.0,400.0
0:00:13.731,424.0,400.0
0:00:13.765,424.0,400.0
0:00:13.798,424.0,400.0
0:00:13.863,426.0,398.0
0:00:13.897,426.0,398.0
0:00:13.931,426.0,398.0
0:00:13.965,426.0,398.0
0:00:14.029,428.0,396.0
0:00:14.064,428.0,398.0
0:00:14.097,428.0,398.0
0:00:14.130,428.0,398.0
0:00:14.165,428.0,398.0
0:00:14.198,426.0,398.0
0:00:14.231,426.0,400.0
0:00:14.265,426.0,400.0
0:00:14.298,426.0,400.0
0:00:14.331,426.0,400.0
0:00:14.364,426.0,400.0
0:00:14.397,426.0,400.0
0:00:14.430,426.0,400.0
0:00:14.465,426.0,400.0
0:00:14.498,426.0,400.0
0:00:14.531,426.0,400.0
0:00:14.565,426.0,400.0
0:00:14.598,426.0,400.0
0:00:14.631,426.0,400.0
0:00:14.665,426.0,400.0
0:00:14.698,426.0,400.0
0:00:14.731,426.0,400.0
0:00:14.764,426.0,398.0
0:00:14.797,426.0,400.0
0:00:14.831,426.0,400.0
0:00:14.865,426.0,400.0
0:00:14.898,426.0,400.0
0:00:14.965,426.0,400.0
0:00:14.998,426.0,400.0
0:00:15.031,426.0,400.0
0:00:15.065,426.0,400.0
0:00:15.130,426.0,400.0
0:00:15.165,426.0,400.0
0:00:15.199,426.0,400.0
0:00:15.265,426.0,400.0
0:00:15.331,426.0,400.0
0:00:15.364,426.0,400.0
0:00:15.397,426.0,400.0
0:00:15.430,426.0,400.0
0:00:15.464,426.0,400.0
0:00:15.498,426.0,400.0
0:00:15.562,426.0,400.0
0:00:15.597,426.0,398.0
0:00:15.631,428.0,398.0
0:00:15.664,428.0,398.0
0:00:15.697,426.0,398.0
0:00:15.730,426.0,400.0
0:00:15.764,426.0,400.0
0:00:15.798,424.0,400.0
0:00:15.831,424.0,400.0
0:00:15.898,426.0,400.0
0:00:15.931,426.0,398.0
0:00:15.964,428.0,398.0
0:00:15.998,430.0,396.0
0:00:16.063,430.0,396.0
0:00:16.097,430.0,396.0
0:00:16.130,432.0,394.0
0:00:16.163,432.0,394.0
0:00:16.197,432.0,394.0
0:00:16.231,432.0,394.0
0:00:16.264,432.0,394.0
0:00:16.297,432.0,394.0
0:00:16.331,432.0,394.0
0:00:16.398,432.0,394.0
0:00:16.463,430.0,394.0
0:00:16.497,430.0,394.0
0:00:16.531,430.0,394.0
0:00:16.564,430.0,394.0
0:00:16.597,430.0,394.0
0:00:16.631,430.0,394.0
0:00:16.664,428.0,394.0
0:00:16.697,428.0,394.0
0:00:16.731,428.0,394.0
0:00:16.764,428.0,394.0
0:00:16.797,428.0,394.0
0:00:16.830,428.0,394.0
0:00:16.863,426.0,394.0
0:00:16.898,426.0,394.0
0:00:16.931,424.0,394.0
0:00:16.964,424.0,394.0
0:00:16.998,424.0,394.0
0:00:17.031,424.0,394.0
0:00:17.064,424.0,394.0
0:00:17.097,424.0,394.0
0:00:17.131,422.0,394.0
0:00:17.197,424.0,394.0
0:00:17.230,424.0,394.0
0:00:17.263,424.0,394.0
0:00:17.298,424.0,394.0
0:00:17.331,424.0,394.0
0:00:17.364,424.0,394.0
0:00:17.398,422.0,394.0
0:00:17.431,422.0,396.0
0:00:17.464,420.0,396.0
0:00:17.498,420.0,396.0
0:00:17.531,420.0,396.0
0:00:17.596,418.0,396.0
0:00:17.630,418.0,396.0
0:00:17.664,420.0,398.0
0:00:17.697,420.0,398.0
0:00:17.731,420.0,398.0
0:00:17.797,420.0,400.0
0:00:17.831,420.0,400.0
0:00:17.897,418.0,400.0
0:00:17.930,418.0,402.0
0:00:17.996,416.0,402.0
0:00:18.030,416.0,402.0
0:00:18.064,418.0,400.0
0:00:18.131,422.0,402.0
0:00:18.164,420.0,402.0
0:00:18.231,422.0,402.0
0:00:18.295,422.0,402.0
0:00:18.331,420.0,404.0
0:00:18.364,418.0,404.0
0:00:18.397,418.0,406.0
0:00:18.431,416.0,408.0
0:00:18.497,414.0,408.0
0:00:18.531,414.0,408.0
0:00:18.564,412.0,410.0
0:00:18.597,410.0,410.0
0:00:18.631,408.0,412.0
0:00:18.696,404.0,416.0
0:00:18.730,402.0,418.0
0:00:18.763,402.0,420.0
0:00:18.797,400.0,422.0
0:00:18.830,396.0,424.0
0:00:18.864,396.0,424.0
0:00:18.897,394.0,424.0
0:00:18.931,392.0,426.0
0:00:18.997,388.0,426.0
0:00:19.030,384.0,428.0
0:00:19.063,382.0,430.0
0:00:19.096,380.0,432.0
0:00:19.131,378.0,432.0
0:00:19.164,374.0,436.0
0:00:19.230,370.0,438.0
0:00:19.263,366.0,438.0
0:00:19.297,366.0,438.0
0:00:19.330,364.0,438.0
0:00:19.363,364.0,438.0
0:00:19.396,364.0,438.0
0:00:19.429,364.0,438.0
0:00:19.463,362.0,438.0
0:00:19.496,362.0,438.0
0:00:19.531,360.0,438.0
0:00:19.597,358.0,440.0
0:00:19.631,356.0,440.0
0:00:19.664,354.0,442.0
0:00:19.730,352.0,444.0
0:00:19.763,350.0,444.0
0:00:19.796,348.0,446.0
0:00:19.829,346.0,446.0
0:00:19.864,344.0,446.0
0:00:19.930,342.0,448.0
0:00:19.964,342.0,446.0
0:00:20.029,342.0,448.0
0:00:20.063,342.0,448.0
0:00:20.128,340.0,448.0
0:00:20.163,338.0,448.0
0:00:20.196,338.0,448.0
0:00:20.230,336.0,448.0
0:00:20.263,336.0,448.0
0:00:20.297,336.0,448.0
0:00:20.330,336.0,448.0
0:00:20.364,336.0,448.0
0:00:20.429,336.0,448.0
0:00:20.462,336.0,450.0
0:00:20.496,336.0,450.0
0:00:20.530,334.0,450.0
0:00:20.564,334.0,450.0
0:00:20.597,334.0,450.0
0:00:20.664,334.0,450.0
0:00:20.730,334.0,450.0
0:00:20.763,334.0,450.0
0:00:20.796,334.0,450.0
0:00:20.830,334.0,450.0
0:00:20.895,334.0,450.0
0:00:20.930,334.0,450.0
0:00:20.963,334.0,450.0
0:00:20.996,334.0,450.0
0:00:21.030,334.0,450.0
0:00:21.063,334.0,450.0
0:00:21.097,334.0,450.0
0:00:21.130,334.0,450.0
0:00:21.164,334.0,450.0
0:00:21.197,334.0,450.0
0:00:21.230,334.0,450.0
0:00:21.263,334.0,448.0
0:00:21.297,334.0,448.0
0:00:21.363,334.0,448.0
0:00:21.396,330.0,448.0
0:00:21.429,328.0,448.0
0:00:21.463,324.0,446.0
0:00:21.497,322.0,446.0
0:00:21.530,320.0,446.0
0:00:21.564,318.0,446.0
0:00:21.597,318.0,446.0
0:00:21.630,316.0,446.0
0:00:21.663,316.0,446.0
0:00:21.697,314.0,446.0
0:00:21.730,314.0,448.0
0:00:21.764,314.0,448.0
0:00:21.797,316.0,448.0
0:00:21.863,316.0,448.0
0:00:21.896,314.0,450.0
0:00:21.930,312.0,450.0
0:00:21.964,308.0,452.0
0:00:21.997,304.0,452.0
0:00:22.030,300.0,452.0
0:00:22.063,298.0,452.0
0:00:22.097,296.0,450.0
0:00:22.130,294.0,450.0
0:00:22.163,292.0,450.0
0:00:22.197,292.0,450.0
0:00:22.262,294.0,452.0
0:00:22.296,294.0,452.0
0:00:22.329,294.0,452.0
0:00:22.363,294.0,452.0
0:00:22.397,294.0,452.0
0:00:22.430,294.0,452.0
0:00:22.463,292.0,452.0
0:00:22.497,292.0,452.0
0:00:22.530,292.0,452.0
0:00:22.563,292.0,452.0
0:00:22.596,292.0,452.0
0:00:22.629,292.0,452.0
0:00:22.662,292.0,452.0
0:00:22.697,292.0,452.0
0:00:22.730,292.0,452.0
0:00:22.763,292.0,452.0
0:00:22.797,292.0,452.0
0:00:22.830,292.0,452.0
0:00:22.863,292.0,452.0
0:00:22.897,292.0,452.0
0:00:22.930,292.0,452.0
0:00:22.996,292.0,452.0
0:00:23.029,292.0,452.0
0:00:23.062,292.0,452.0
0:00:23.096,292.0,452.0
0:00:23.130,292.0,452.0
0:00:23.163,292.0,452.0
0:00:23.197,292.0,452.0
0:00:23.230,292.0,452.0
0:00:23.263,294.0,452.0
0:00:23.297,294.0,452.0
0:00:23.330,294.0,452.0
0:00:23.396,294.0,450.0
0:00:23.429,294.0,450.0
0:00:23.463,294.0,450.0
0:00:23.496,294.0,450.0
0:00:23.530,294.0,450.0
0:00:23.563,294.0,450.0
0:00:23.597,294.0,450.0
0:00:23.630,294.0,450.0
0:00:23.663,294.0,450.0
0:00:23.696,294.0,450.0
0:00:23.730,294.0,450.0
0:00:23.796,294.0,450.0
0:00:23.830,294.0,452.0
0:00:23.863,294.0,452.0
0:00:23.897,292.0,452.0
0:00:23.930,292.0,452.0
0:00:23.963,292.0,452.0
0:00:23.997,292.0,452.0
0:00:24.063,292.0,452.0
0:00:24.096,292.0,452.0
0:00:24.129,292.0,452.0
0:00:24.162,292.0,452.0
0:00:24.195,292.0,452.0
0:00:24.230,292.0,452.0
0:00:24.295,292.0,452.0
0:00:24.330,292.0,452.0
0:00:24.363,292.0,452.0
0:00:24.396,292.0,452.0
0:00:24.430,292.0,452.0
0:00:24.463,292.0,452.0
0:00:24.529,292.0,452.0
0:00:24.563,292.0,452.0
0:00:24.629,294.0,452.0
0:00:24.662,294.0,452.0
0:00:24.695,296.0,452.0
0:00:24.730,296.0,452.0
0:00:24.763,296.0,452.0
0:00:24.830,294.0,450.0
0:00:24.863,294.0,450.0
0:00:24.896,294.0,450.0
0:00:24.930,294.0,450.0
0:00:24.995,294.0,450.0
0:00:25.029,292.0,450.0
0:00:25.062,292.0,450.0
0:00:25.096,294.0,450.0
0:00:25.130,292.0,450.0
0:00:25.163,292.0,448.0
0:00:25.196,292.0,448.0
0:00:25.229,292.0,448.0
0:00:25.263,292.0,448.0
0:00:25.330,292.0,448.0
0:00:25.396,292.0,448.0
0:00:25.430,292.0,448.0
0:00:25.495,292.0,448.0
0:00:25.528,292.0,448.0
0:00:25.562,292.0,448.0
0:00:25.595,292.0,448.0
0:00:25.630,292.0,448.0
0:00:25.663,292.0,448.0
0:00:25.730,292.0,448.0
0:00:25.763,292.0,448.0
0:00:25.796,292.0,448.0
0:00:25.830,292.0,448.0
0:00:25.895,292.0,448.0
0:00:25.929,292.0,448.0
0:00:25.963,292.0,448.0
0:00:25.996,292.0,448.0
0:00:26.030,292.0,448.0
0:00:26.096,292.0,446.0
0:00:26.129,292.0,446.0
0:00:26.162,292.0,446.0
0:00:26.196,292.0,444.0
0:00:26.229,290.0,444.0
0:00:26.262,290.0,442.0
0:00:26.329,290.0,440.0
0:00:26.363,288.0,438.0
0:00:26.396,288.0,436.0
0:00:26.429,286.0,434.0
0:00:26.463,284.0,432.0
0:00:26.496,282.0,430.0
0:00:26.529,280.0,428.0
0:00:26.562,278.0,424.0
0:00:26.595,276.0,422.0
0:00:26.662,274.0,414.0
0:00:26.696,274.0,410.0
0:00:26.729,274.0,406.0
0:00:26.763,274.0,402.0
0:00:26.796,272.0,398.0
0:00:26.829,270.0,396.0
0:00:26.863,268.0,392.0
0:00:26.896,266.0,392.0
0:00:26.929,266.0,392.0
0:00:26.962,266.0,390.0
0:00:26.995,264.0,388.0
0:00:27.029,264.0,384.0
0:00:27.095,260.0,372.0
0:00:27.128,258.0,366.0
0:00:27.162,258.0,362.0
0:00:27.195,256.0,358.0
0:00:27.262,252.0,354.0
0:00:27.296,250.0,352.0
0:00:27.363,246.0,350.0
0:00:27.429,240.0,342.0
0:00:27.462,236.0,336.0
0:00:27.495,232.0,332.0
0:00:27.528,228.0,326.0
0:00:27.562,224.0,322.0
0:00:27.595,220.0,320.0
0:00:27.628,214.0,316.0
0:00:27.663,208.0,314.0
0:00:27.729,196.0,308.0
0:00:27.763,190.0,304.0
0:00:27.796,184.0,300.0
0:00:27.829,176.0,298.0
0:00:27.863,172.0,296.0
0:00:27.896,168.0,296.0
0:00:27.929,164.0,298.0
0:00:27.962,160.0,298.0
0:00:27.995,156.0,296.0
0:00:28.029,154.0,294.0
0:00:28.062,152.0,294.0
0:00:28.096,154.0,292.0
0:00:28.129,154.0,292.0
0:00:28.163,154.0,292.0
0:00:28.196,154.0,292.0
0:00:28.229,152.0,290.0
0:00:28.262,152.0,290.0
0:00:28.295,152.0,290.0
0:00:28.328,150.0,288.0
0:00:28.363,148.0,286.0
0:00:28.396,146.0,284.0
0:00:28.429,144.0,282.0
0:00:28.463,142.0,278.0
0:00:28.496,138.0,276.0
0:00:28.563,134.0,270.0
0:00:28.628,132.0,260.0
0:00:28.661,134.0,256.0
0:00:28.695,134.0,250.0
0:00:28.728,134.0,248.0
0:00:28.762,134.0,244.0
0:00:28.796,132.0,244.0
0:00:28.862,132.0,242.0
0:00:28.896,130.0,238.0
0:00:28.929,130.0,236.0
0:00:28.962,130.0,236.0
0:00:28.996,132.0,234.0
0:00:29.061,132.0,230.0
0:00:29.095,134.0,228.0
0:00:29.128,134.0,226.0
0:00:29.162,136.0,224.0
0:00:29.196,138.0,222.0
0:00:29.229,138.0,220.0
0:00:29.262,138.0,218.0
0:00:29.296,138.0,216.0
0:00:29.329,138.0,212.0
0:00:29.395,140.0,206.0
0:00:29.428,140.0,204.0
0:00:29.461,140.0,202.0
0:00:29.496,142.0,200.0
0:00:29.529,142.0,198.0
0:00:29.596,144.0,196.0
0:00:29.629,146.0,194.0
0:00:29.662,146.0,194.0
0:00:29.695,148.0,192.0
0:00:29.761,146.0,192.0
0:00:29.795,146.0,192.0
0:00:29.828,146.0,192.0
0:00:29.861,146.0,192.0
0:00:29.895,146.0,192.0
0:00:29.928,146.0,192.0
0:00:29.962,146.0,192.0
0:00:29.996,146.0,190.0
0:00:30.029,146.0,190.0
0:00:30.062,146.0,188.0
0:00:30.096,146.0,188.0
0:00:30.160,146.0,188.0
0:00:30.195,146.0,188.0
0:00:30.229,146.0,188.0
0:00:30.296,146.0,188.0
0:00:30.329,146.0,188.0
0:00:30.362,146.0,188.0
0:00:30.395,146.0,188.0
0:00:30.429,146.0,188.0
0:00:30.462,146.0,188.0
0:00:30.495,146.0,188.0
0:00:30.528,146.0,188.0
0:00:30.561,146.0,188.0
0:00:30.595,146.0,188.0
0:00:30.628,146.0,188.0
0:00:30.661,146.0,188.0
0:00:30.696,146.0,188.0
0:00:30.729,146.0,188.0
0:00:30.762,146.0,188.0
0:00:30.796,146.0,188.0
0:00:30.861,148.0,186.0
0:00:30.894,148.0,184.0
0:00:30.928,148.0,184.0
0:00:30.961,148.0,184.0
0:00:30.994,150.0,182.0
0:00:31.029,150.0,180.0
0:00:31.062,152.0,180.0
0:00:31.095,152.0,180.0
0:00:31.129,154.0,180.0
0:00:31.162,154.0,180.0
0:00:31.195,156.0,180.0
0:00:31.229,156.0,180.0
0:00:31.294,154.0,178.0
0:00:31.328,154.0,178.0
0:00:31.362,154.0,178.0
0:00:31.395,154.0,176.0
0:00:31.429,154.0,176.0
0:00:31.495,154.0,176.0
0:00:31.529,154.0,176.0
0:00:31.562,154.0,176.0
0:00:31.595,154.0,176.0
0:00:31.628,154.0,176.0
0:00:31.661,154.0,176.0
0:00:31.694,154.0,176.0
0:00:31.729,154.0,176.0
0:00:31.762,154.0,176.0
0:00:31.795,154.0,176.0
0:00:31.829,154.0,176.0
0:00:31.862,154.0,176.0
0:00:31.895,154.0,176.0
0:00:31.928,154.0,176.0
0:00:31.962,154.0,174.0
0:00:31.995,154.0,176.0
0:00:32.061,154.0,176.0
0:00:32.094,154.0,176.0
0:00:32.129,154.0,174.0
0:00:32.195,154.0,176.0
0:00:32.229,154.0,176.0
0:00:32.262,154.0,176.0
0:00:32.295,154.0,176.0
0:00:32.329,154.0,176.0
0:00:32.362,154.0,176.0
0:00:32.428,154.0,176.0
0:00:32.462,154.0,174.0
0:00:32.495,154.0,176.0
0:00:32.529,154.0,176.0
0:00:32.562,154.0,176.0
0:00:32.595,152.0,176.0
0:00:32.629,152.0,176.0
0:00:32.695,154.0,176.0
0:00:32.729,154.0,176.0
0:00:32.794,154.0,174.0
0:00:32.827,154.0,174.0
0:00:32.861,156.0,172.0
0:00:32.895,156.0,172.0
0:00:32.929,156.0,172.0
0:00:32.962,156.0,172.0
0:00:32.995,156.0,172.0
0:00:33.028,156.0,172.0
0:00:33.061,156.0,170.0
0:00:33.094,156.0,170.0
0:00:33.127,156.0,170.0
0:00:33.161,156.0,170.0
0:00:33.227,156.0,170.0
0:00:33.262,156.0,170.0
0:00:33.295,156.0,170.0
0:00:33.362,158.0,170.0
0:00:33.395,158.0,170.0
0:00:33.462,158.0,170.0
