Time,Centre position X,Centre position Y
0:00:09.255,94.6,208.6
0:00:09.335,94.6,218.2
0:00:09.367,92.7,222.1
0:00:09.431,88.8,231.8
0:00:09.495,83.0,241.4
0:00:09.559,81.1,249.1
0:00:09.623,81.1,253.0
0:00:09.687,83.0,253.0
0:00:09.735,83.0,249.1
0:00:09.799,85.0,243.3
0:00:09.863,86.9,237.5
0:00:09.927,88.8,233.7
0:00:09.991,92.7,231.8
0:00:10.023,94.6,231.8
0:00:10.087,96.6,233.7
0:00:10.135,98.5,235.6
0:00:10.199,106.2,243.3
0:00:10.263,113.9,247.2
0:00:10.327,121.7,253.0
0:00:10.391,129.4,256.9
0:00:10.455,135.2,262.7
0:00:10.519,141.0,266.5
0:00:10.567,142.9,268.4
0:00:10.631,142.9,270.4
0:00:10.695,142.9,268.4
0:00:10.759,142.9,268.4
0:00:10.823,141.0,268.4
0:00:10.887,139.1,266.5
0:00:10.967,139.1,266.5
0:00:11.031,139.1,266.5
0:00:11.095,139.1,266.5
0:00:11.159,139.1,266.5
0:00:11.223,139.1,266.5
0:00:11.287,139.1,266.5
0:00:11.367,139.1,264.6
0:00:11.431,137.1,264.6
0:00:11.495,137.1,264.6
0:00:11.559,137.1,262.7
0:00:11.623,137.1,262.7
0:00:11.687,137.1,264.6
0:00:11.767,137.1,268.4
0:00:11.831,137.1,274.2
0:00:11.895,137.1,278.1
0:00:11.959,139.1,282.0
0:00:12.023,139.1,285.8
0:00:12.087,139.1,287.8
0:00:12.151,139.1,285.8
0:00:12.199,139.1,285.8
0:00:12.263,137.1,283.9
0:00:12.327,131.3,274.2
0:00:12.391,125.5,264.6
0:00:12.455,125.5,256.9
0:00:12.519,125.5,254.9
0:00:12.599,127.5,253.0
0:00:12.663,131.3,247.2
0:00:12.727,137.1,245.3
0:00:12.791,142.9,239.5
0:00:12.855,148.7,233.7
0:00:12.919,156.4,227.9
0:00:12.999,164.2,224.0
0:00:13.063,171.9,216.3
0:00:13.127,177.7,208.6
0:00:13.191,183.5,202.8
0:00:13.255,189.3,197.0
0:00:13.319,197.0,191.2
0:00:13.399,202.8,187.3
0:00:13.463,210.5,183.5
0:00:13.527,218.2,179.6
0:00:13.591,226.0,171.9
0:00:13.655,235.6,166.1
0:00:13.719,247.2,160.3
0:00:13.799,256.9,154.5
0:00:13.863,268.4,148.7
0:00:13.927,274.2,142.9
0:00:13.991,282.0,137.1
0:00:14.055,297.4,131.3
0:00:14.119,310.9,125.5
0:00:14.183,318.7,119.7
0:00:14.231,318.7,117.8
0:00:14.295,322.5,115.9
0:00:14.359,322.5,117.8
0:00:14.423,324.5,119.7
0:00:14.487,330.2,121.7
0:00:14.551,339.9,117.8
0:00:14.583,345.7,117.8
0:00:14.631,353.4,117.8
0:00:14.695,366.9,119.7
0:00:14.759,376.6,125.5
0:00:14.823,382.4,129.4
0:00:14.887,386.3,131.3
0:00:14.951,388.2,133.3
0:00:15.031,390.1,133.3
0:00:15.095,388.2,133.3
0:00:15.159,386.3,131.3
0:00:15.223,386.3,131.3
0:00:15.287,386.3,131.3
0:00:15.351,386.3,131.3
0:00:15.431,384.3,129.4
0:00:15.495,382.4,127.5
0:00:15.559,378.5,127.5
0:00:15.623,376.6,131.3
0:00:15.687,376.6,135.2
0:00:15.751,376.6,141.0
0:00:15.831,376.6,148.7
0:00:15.895,374.7,156.4
0:00:15.959,374.7,166.1
0:00:16.023,374.7,177.7
0:00:16.087,374.7,191.2
0:00:16.120,374.7,195.1
0:00:16.183,372.7,202.8
0:00:16.263,374.7,214.4
0:00:16.327,372.7,222.1
0:00:16.391,370.8,231.8
0:00:16.455,370.8,245.3
0:00:16.519,372.7,256.9
0:00:16.583,372.7,270.4
0:00:16.663,372.7,282.0
0:00:16.727,368.9,291.6
0:00:16.791,365.0,303.2
0:00:16.855,361.1,314.8
0:00:16.919,359.2,324.5
0:00:16.983,351.5,338.0
0:00:17.063,341.8,343.8
0:00:17.127,334.1,351.5
0:00:17.191,324.5,363.1
0:00:17.255,316.7,370.8
0:00:17.319,305.1,376.6
0:00:17.383,293.6,376.6
0:00:17.463,283.9,382.4
0:00:17.527,272.3,386.3
0:00:17.591,258.8,388.2
0:00:17.655,249.1,388.2
0:00:17.719,237.5,386.3
0:00:17.783,227.9,384.3
0:00:17.847,216.3,382.4
0:00:17.895,206.6,382.4
0:00:17.959,197.0,382.4
0:00:18.023,187.3,380.5
0:00:18.087,177.7,376.6
0:00:18.151,168.0,374.7
0:00:18.215,166.1,374.7
0:00:18.295,164.2,376.6
0:00:18.359,164.2,376.6
0:00:18.423,162.2,374.7
0:00:18.487,162.2,374.7
0:00:18.551,160.3,372.7
0:00:18.615,154.5,368.9
0:00:18.695,148.7,361.1
0:00:18.759,142.9,351.5
0:00:18.823,135.2,341.8
0:00:18.887,127.5,338.0
0:00:18.951,121.7,336.0
0:00:19.015,119.7,332.2
0:00:19.095,119.7,328.3
0:00:19.159,115.9,324.5
0:00:19.223,112.0,322.5
0:00:19.287,104.3,316.7
0:00:19.351,98.5,307.1
0:00:19.415,92.7,299.3
0:00:19.495,85.0,295.5
0:00:19.559,79.2,282.0
0:00:19.623,73.4,268.4
0:00:19.687,65.7,256.9
0:00:19.751,57.9,241.4
0:00:19.815,56.0,227.9
0:00:19.879,56.0,218.2
0:00:19.927,57.9,214.4
0:00:19.991,59.9,206.6
0:00:20.055,63.7,191.2
0:00:20.119,67.6,175.7
0:00:20.183,73.4,158.4
0:00:20.247,73.4,150.6
0:00:20.327,81.1,137.1
0:00:20.391,90.8,123.6
0:00:20.455,98.5,115.9
0:00:20.519,104.3,108.2
0:00:20.583,112.0,98.5
0:00:20.647,125.5,86.9
0:00:20.727,137.1,83.0
0:00:20.791,146.8,77.3
0:00:20.855,160.3,71.5
0:00:20.919,170.0,63.7
0:00:20.983,177.7,61.8
0:00:21.047,191.2,59.9
0:00:21.127,200.9,54.1
0:00:21.191,208.6,50.2
0:00:21.255,214.4,48.3
0:00:21.319,216.3,48.3
0:00:21.383,218.2,50.2
0:00:21.447,220.2,50.2
0:00:21.527,218.2,52.1
0:00:21.591,216.3,54.1
0:00:21.655,220.2,57.9
0:00:21.719,224.0,61.8
0:00:21.783,231.8,63.7
0:00:21.847,239.5,63.7
0:00:21.911,245.3,63.7
0:00:21.959,249.1,67.6
0:00:22.023,253.0,71.5
0:00:22.087,256.9,75.3
0:00:22.151,262.7,79.2
0:00:22.215,270.4,81.1
0:00:22.279,276.2,79.2
0:00:22.359,282.0,81.1
0:00:22.423,289.7,83.0
0:00:22.487,295.5,85.0
0:00:22.551,299.3,86.9
0:00:22.615,305.1,88.8
0:00:22.679,309.0,86.9
0:00:22.759,310.9,85.0
0:00:22.823,309.0,86.9
0:00:22.887,305.1,86.9
0:00:22.951,309.0,86.9
0:00:23.015,312.9,88.8
0:00:23.079,320.6,92.7
0:00:23.159,324.5,96.6
0:00:23.223,324.5,100.4
0:00:23.287,328.3,102.4
0:00:23.351,328.3,102.4
0:00:23.415,326.4,98.5
0:00:23.479,324.5,94.6
0:00:23.559,322.5,94.6
0:00:23.623,320.6,94.6
0:00:23.687,318.7,96.6
0:00:23.719,316.7,98.5
0:00:23.783,312.9,104.3
0:00:23.847,310.9,108.2
0:00:23.911,309.0,115.9
0:00:23.991,309.0,117.8
0:00:24.055,309.0,115.9
0:00:24.119,309.0,108.2
0:00:24.183,312.9,104.3
0:00:24.247,312.9,100.4
0:00:24.311,312.9,100.4
0:00:24.391,310.9,100.4
0:00:24.455,307.1,100.4
0:00:24.519,301.3,100.4
0:00:24.583,291.6,100.4
0:00:24.647,278.1,98.5
0:00:24.711,270.4,94.6
0:00:24.791,264.6,88.8
0:00:24.855,256.9,83.0
0:00:24.919,243.3,79.2
0:00:24.951,237.5,75.3
0:00:25.015,226.0,73.4
0:00:25.079,218.2,69.5
0:00:25.143,216.3,65.7
0:00:25.191,214.4,61.8
0:00:25.255,210.5,57.9
0:00:25.319,206.6,57.9
0:00:25.383,200.9,57.9
0:00:25.447,197.0,57.9
0:00:25.511,193.1,57.9
0:00:25.575,193.1,56.0
0:00:25.623,191.2,56.0
0:00:25.687,191.2,56.0
0:00:25.751,195.1,54.1
0:00:25.815,197.0,54.1
0:00:25.879,195.1,52.1
0:00:25.943,193.1,54.1
0:00:26.023,191.2,56.0
0:00:26.087,187.3,57.9
0:00:26.151,183.5,57.9
0:00:26.215,179.6,59.9
0:00:26.279,171.9,61.8
0:00:26.343,164.2,63.7
0:00:26.423,160.3,67.6
0:00:26.487,154.5,71.5
0:00:26.551,150.6,71.5
0:00:26.615,150.6,71.5
0:00:26.679,152.6,69.5
0:00:26.743,156.4,69.5
0:00:26.823,158.4,69.5
0:00:26.887,160.3,69.5
0:00:26.951,162.2,67.6
0:00:27.015,164.2,67.6
0:00:27.079,164.2,67.6
0:00:27.112,166.1,67.6
0:00:27.175,168.0,67.6
0:00:27.223,168.0,67.6
0:00:27.287,170.0,69.5
0:00:27.351,171.9,69.5
0:00:27.415,171.9,69.5
0:00:27.479,171.9,69.5
0:00:27.543,170.0,69.5
0:00:27.607,170.0,71.5
0:00:27.655,170.0,71.5
0:00:27.719,170.0,71.5
0:00:27.783,170.0,73.4
0:00:27.847,170.0,73.4
0:00:27.911,170.0,73.4
0:00:27.975,170.0,73.4
0:00:28.055,170.0,73.4
0:00:28.119,168.0,71.5
0:00:28.183,168.0,71.5
0:00:28.247,166.1,75.3
0:00:28.311,166.1,77.3
0:00:28.375,168.0,77.3
0:00:28.455,168.0,73.4
0:00:28.519,170.0,71.5
0:00:28.583,171.9,71.5
0:00:28.647,173.8,69.5
0:00:28.711,177.7,69.5
0:00:28.775,181.5,67.6
0:00:28.855,187.3,67.6
0:00:28.919,195.1,65.7
0:00:28.983,204.7,61.8
0:00:29.047,212.4,59.9
0:00:29.111,218.2,54.1
0:00:29.175,227.9,48.3
0:00:29.255,241.4,46.4
0:00:29.319,251.1,48.3
0:00:29.383,262.7,50.2
0:00:29.447,270.4,52.1
0:00:29.511,280.0,54.1
0:00:29.575,289.7,56.0
0:00:29.639,299.3,63.7
0:00:29.687,303.2,67.6
0:00:29.751,314.8,73.4
0:00:29.815,330.2,79.2
0:00:29.879,338.0,85.0
0:00:29.943,343.8,90.8
0:00:30.007,347.6,90.8
0:00:30.087,347.6,90.8
0:00:30.151,347.6,92.7
0:00:30.215,347.6,94.6
0:00:30.279,347.6,94.6
0:00:30.343,347.6,94.6
0:00:30.407,347.6,94.6
0:00:30.487,347.6,90.8
0:00:30.551,347.6,90.8
0:00:30.615,349.6,90.8
0:00:30.679,349.6,92.7
0:00:30.743,351.5,92.7
0:00:30.807,353.4,94.6
0:00:30.887,353.4,92.7
0:00:30.951,353.4,92.7
0:00:31.015,353.4,92.7
0:00:31.079,353.4,94.6
0:00:31.143,353.4,94.6
0:00:31.207,353.4,94.6
0:00:31.287,353.4,94.6
0:00:31.351,355.4,96.6
0:00:31.415,357.3,98.5
0:00:31.479,357.3,98.5
0:00:31.543,359.2,98.5
0:00:31.607,359.2,98.5
0:00:31.671,359.2,102.4
0:00:31.719,361.1,104.3
0:00:31.783,363.1,106.2
0:00:31.847,361.1,106.2
0:00:31.911,359.2,104.3
0:00:31.975,361.1,104.3
0:00:32.039,361.1,108.2
0:00:32.119,361.1,110.1
0:00:32.183,361.1,112.0
0:00:32.247,361.1,110.1
0:00:32.311,357.3,104.3
0:00:32.375,355.4,98.5
0:00:32.439,351.5,96.6
0:00:32.519,349.6,96.6
0:00:32.583,347.6,96.6
0:00:32.647,343.8,98.5
0:00:32.711,339.9,100.4
0:00:32.775,339.9,100.4
0:00:32.839,339.9,102.4
0:00:32.919,339.9,102.4
0:00:32.983,341.8,100.4
0:00:33.047,343.8,100.4
0:00:33.111,341.8,100.4
0:00:33.175,343.8,98.5
0:00:33.239,341.8,98.5
0:00:33.303,341.8,96.6
0:00:33.351,341.8,96.6
0:00:33.415,341.8,94.6
0:00:33.479,341.8,94.6
0:00:33.543,341.8,92.7
0:00:33.607,338.0,90.8
0:00:33.671,334.1,86.9
0:00:33.751,328.3,85.0
0:00:33.815,322.5,81.1
0:00:33.879,318.7,75.3
0:00:33.943,316.7,69.5
0:00:34.007,314.8,67.6
0:00:34.071,312.9,65.7
0:00:34.151,310.9,63.7
0:00:34.215,307.1,61.8
0:00:34.279,301.3,57.9
0:00:34.343,295.5,56.0
0:00:34.407,289.7,54.1
0:00:34.471,289.7,54.1
0:00:34.551,291.6,52.1
0:00:34.615,291.6,52.1
0:00:34.679,293.6,54.1
0:00:34.743,293.6,52.1
0:00:34.807,289.7,52.1
0:00:34.871,285.8,50.2
0:00:34.951,283.9,50.2
0:00:35.015,283.9,50.2
0:00:35.079,285.8,50.2
0:00:35.143,285.8,50.2
0:00:35.207,283.9,50.2
0:00:35.271,283.9,50.2
0:00:35.336,283.9,50.2
0:00:35.383,283.9,50.2
0:00:35.447,283.9,50.2
0:00:35.511,283.9,50.2
0:00:35.575,283.9,50.2
0:00:35.639,283.9,50.2
0:00:35.703,285.8,52.1
0:00:35.783,291.6,56.0
0:00:35.847,293.6,57.9
0:00:35.911,293.6,57.9
0:00:35.975,293.6,59.9
0:00:36.039,291.6,59.9
0:00:36.103,293.6,59.9
0:00:36.183,293.6,59.9
0:00:36.247,295.5,59.9
0:00:36.311,293.6,59.9
0:00:36.375,293.6,61.8
0:00:36.439,291.6,61.8
0:00:36.503,293.6,61.8
0:00:36.583,291.6,61.8
0:00:36.647,289.7,61.8
0:00:36.711,289.7,63.7
0:00:36.775,289.7,63.7
0:00:36.839,289.7,61.8
0:00:36.903,291.6,61.8
0:00:36.983,289.7,61.8
0:00:37.047,289.7,61.8
0:00:37.111,289.7,63.7
0:00:37.175,291.6,63.7
0:00:37.239,291.6,63.7
0:00:37.303,291.6,65.7
0:00:37.367,289.7,63.7
0:00:37.415,289.7,63.7
0:00:37.479,289.7,63.7
0:00:37.543,289.7,63.7
0:00:37.607,287.8,63.7
0:00:37.671,287.8,65.7
0:00:37.735,289.7,65.7
0:00:37.815,289.7,65.7
0:00:37.879,291.6,65.7
0:00:37.943,293.6,65.7
0:00:38.007,293.6,65.7
0:00:38.071,293.6,65.7
0:00:38.136,293.6,65.7
0:00:38.215,293.6,65.7
0:00:38.279,293.6,63.7
0:00:38.343,295.5,61.8
0:00:38.407,295.5,63.7
0:00:38.471,299.3,65.7
0:00:38.535,301.3,65.7
0:00:38.615,301.3,65.7
0:00:38.679,301.3,63.7
0:00:38.743,301.3,63.7
0:00:38.807,301.3,63.7
0:00:38.871,301.3,63.7
0:00:38.935,301.3,63.7
0:00:39.047,301.3,63.7
0:00:39.111,301.3,63.7
0:00:39.175,301.3,63.7
0:00:39.239,301.3,61.8
0:00:39.303,297.4,61.8
0:00:39.336,295.5,61.8
0:00:39.399,293.6,61.8
0:00:39.447,293.6,61.8
0:00:39.511,291.6,63.7
0:00:39.575,289.7,65.7
0:00:39.639,285.8,65.7
0:00:39.703,282.0,69.5
0:00:39.767,280.0,71.5
0:00:39.847,282.0,71.5
0:00:39.911,282.0,69.5
0:00:39.975,283.9,67.6
0:00:40.039,283.9,65.7
0:00:40.103,283.9,63.7
0:00:40.167,285.8,61.8
0:00:40.247,285.8,57.9
0:00:40.311,283.9,57.9
0:00:40.375,282.0,56.0
0:00:40.439,278.1,56.0
0:00:40.503,274.2,56.0
0:00:40.567,274.2,56.0
0:00:40.647,272.3,56.0
0:00:40.711,274.2,56.0
0:00:40.775,276.2,54.1
0:00:40.839,278.1,54.1
0:00:40.903,278.1,52.1
0:00:40.967,278.1,52.1
0:00:41.031,276.2,52.1
0:00:41.079,276.2,52.1
0:00:41.143,276.2,52.1
0:00:41.207,276.2,52.1
0:00:41.271,276.2,52.1
0:00:41.335,276.2,52.1
0:00:41.399,274.2,52.1
0:00:41.479,274.2,50.2
0:00:41.543,276.2,50.2
0:00:41.607,274.2,50.2
0:00:41.671,274.2,50.2
0:00:41.735,274.2,50.2
0:00:41.799,274.2,50.2
0:00:41.879,274.2,50.2
0:00:41.943,274.2,50.2
0:00:41.976,274.2,50.2
0:00:42.039,274.2,50.2
0:00:42.103,274.2,50.2
0:00:42.167,274.2,50.2
0:00:42.231,272.3,50.2
0:00:42.279,272.3,50.2
0:00:42.343,272.3,50.2
0:00:42.407,270.4,50.2
0:00:42.471,270.4,50.2
0:00:42.535,270.4,50.2
0:00:42.599,272.3,52.1
0:00:42.679,272.3,52.1
0:00:42.743,274.2,52.1
0:00:42.807,276.2,54.1
0:00:42.871,276.2,54.1
0:00:42.935,278.1,54.1
0:00:42.999,278.1,54.1
0:00:43.063,282.0,56.0
0:00:43.111,282.0,56.0
0:00:43.175,285.8,57.9
0:00:43.239,287.8,57.9
0:00:43.303,291.6,57.9
0:00:43.367,293.6,57.9
0:00:43.431,295.5,61.8
0:00:43.511,299.3,63.7
0:00:43.575,305.1,65.7
0:00:43.639,309.0,67.6
0:00:43.703,310.9,67.6
0:00:43.767,310.9,67.6
0:00:43.831,310.9,69.5
0:00:43.911,309.0,69.5
0:00:43.975,307.1,71.5
0:00:44.039,305.1,73.4
0:00:44.103,301.3,73.4
0:00:44.167,301.3,75.3
0:00:44.231,303.2,75.3
0:00:44.311,305.1,79.2
0:00:44.375,307.1,83.0
0:00:44.439,310.9,85.0
0:00:44.503,314.8,88.8
0:00:44.567,320.6,88.8
0:00:44.631,324.5,86.9
0:00:44.711,332.2,88.8
0:00:44.775,338.0,90.8
0:00:44.839,341.8,92.7
0:00:44.903,345.7,92.7
0:00:44.967,353.4,96.6
0:00:45.031,359.2,100.4
0:00:45.095,361.1,108.2
0:00:45.143,365.0,110.1
0:00:45.207,370.8,113.9
0:00:45.271,372.7,115.9
0:00:45.335,372.7,117.8
0:00:45.399,374.7,119.7
0:00:45.463,374.7,117.8
0:00:45.543,374.7,117.8
0:00:45.607,374.7,117.8
0:00:45.671,374.7,119.7
0:00:45.735,374.7,119.7
0:00:45.799,370.8,115.9
0:00:45.863,370.8,119.7
0:00:45.943,366.9,127.5
0:00:46.007,366.9,131.3
0:00:46.071,366.9,139.1
0:00:46.135,370.8,144.8
0:00:46.199,372.7,156.4
0:00:46.263,374.7,168.0
0:00:46.343,372.7,179.6
0:00:46.407,370.8,193.1
0:00:46.471,374.7,204.7
0:00:46.535,374.7,222.1
0:00:46.599,374.7,237.5
0:00:46.663,374.7,254.9
0:00:46.727,378.5,270.4
0:00:46.775,378.5,282.0
0:00:46.839,376.6,299.3
0:00:46.903,368.9,314.8
0:00:46.967,365.0,322.5
0:00:47.031,363.1,330.2
0:00:47.095,357.3,336.0
0:00:47.175,349.6,339.9
0:00:47.239,338.0,347.6
0:00:47.303,330.2,357.3
0:00:47.367,314.8,365.0
0:00:47.431,299.3,370.8
0:00:47.495,283.9,378.5
0:00:47.575,272.3,386.3
0:00:47.639,260.7,388.2
0:00:47.703,253.0,386.3
0:00:47.767,243.3,386.3
0:00:47.831,235.6,388.2
0:00:47.895,220.2,384.3
0:00:47.975,206.6,382.4
0:00:48.039,195.1,380.5
0:00:48.103,191.2,382.4
0:00:48.167,181.5,380.5
0:00:48.231,173.8,378.5
0:00:48.295,168.0,376.6
0:00:48.375,160.3,374.7
0:00:48.439,160.3,376.6
0:00:48.503,158.4,376.6
0:00:48.567,158.4,374.7
0:00:48.631,158.4,374.7
0:00:48.695,158.4,374.7
0:00:48.759,158.4,376.6
0:00:48.807,158.4,374.7
0:00:48.871,158.4,374.7
0:00:48.935,160.3,374.7
0:00:48.999,160.3,374.7
0:00:49.063,162.2,374.7
0:00:49.127,162.2,374.7
0:00:49.207,162.2,374.7
0:00:49.271,162.2,376.6
0:00:49.335,164.2,376.6
0:00:49.399,168.0,376.6
0:00:49.463,170.0,376.6
0:00:49.527,170.0,376.6
0:00:49.607,168.0,372.7
0:00:49.671,164.2,368.9
0:00:49.735,162.2,368.9
0:00:49.799,160.3,366.9
0:00:49.863,156.4,365.0
0:00:49.927,154.5,359.2
0:00:50.007,154.5,353.4
0:00:50.071,150.6,347.6
0:00:50.135,146.8,341.8
0:00:50.199,144.8,338.0
0:00:50.263,141.0,338.0
0:00:50.327,137.1,336.0
0:00:50.407,133.3,332.2
0:00:50.471,131.3,328.3
0:00:50.535,125.5,324.5
0:00:50.599,117.8,314.8
0:00:50.663,108.2,310.9
0:00:50.727,100.4,309.0
0:00:50.791,96.6,303.2
0:00:50.839,94.6,301.3
0:00:50.903,88.8,295.5
0:00:50.967,83.0,289.7
0:00:51.031,81.1,283.9
0:00:51.095,77.3,280.0
0:00:51.159,73.4,280.0
0:00:51.239,73.4,278.1
0:00:51.303,73.4,278.1
0:00:51.367,73.4,278.1
0:00:51.431,73.4,278.1
0:00:51.495,73.4,278.1
0:00:51.559,75.3,280.0
0:00:51.639,75.3,280.0
0:00:51.703,75.3,280.0
0:00:51.767,75.3,280.0
0:00:51.831,77.3,282.0
0:00:51.895,79.2,282.0
0:00:51.959,77.3,282.0
0:00:52.039,77.3,280.0
0:00:52.103,79.2,278.1
0:00:52.167,79.2,276.2
0:00:52.231,79.2,270.4
0:00:52.295,77.3,264.6
0:00:52.359,75.3,256.9
0:00:52.423,69.5,249.1
0:00:52.471,67.6,243.3
0:00:52.535,65.7,235.6
0:00:52.599,65.7,226.0
0:00:52.663,63.7,212.4
0:00:52.727,61.8,200.9
0:00:52.791,59.9,187.3
0:00:52.871,63.7,181.5
0:00:52.935,65.7,173.8
0:00:52.999,67.6,162.2
0:00:53.063,69.5,158.4
0:00:53.127,71.5,150.6
0:00:53.191,75.3,146.8
0:00:53.271,77.3,142.9
0:00:53.335,79.2,139.1
0:00:53.399,79.2,139.1
0:00:53.463,79.2,141.0
0:00:53.527,75.3,144.8
0:00:53.591,73.4,148.7
0:00:53.671,73.4,148.7
0:00:53.735,73.4,148.7
0:00:53.799,73.4,148.7
0:00:53.863,73.4,148.7
0:00:53.927,73.4,150.6
0:00:53.991,77.3,146.8
0:00:54.071,81.1,139.1
0:00:54.135,88.8,129.4
0:00:54.199,92.7,123.6
0:00:54.263,100.4,117.8
0:00:54.327,108.2,113.9
0:00:54.391,117.8,108.2
0:00:54.455,125.5,100.4
0:00:54.503,129.4,96.6
0:00:54.567,137.1,88.8
0:00:54.631,146.8,83.0
0:00:54.695,160.3,75.3
0:00:54.759,170.0,67.6
0:00:54.823,179.6,59.9
0:00:54.903,187.3,59.9
0:00:54.967,195.1,59.9
0:00:55.031,200.9,59.9
0:00:55.095,200.9,57.9
0:00:55.159,200.9,57.9
0:00:55.223,198.9,57.9
0:00:55.303,197.0,57.9
0:00:55.367,197.0,57.9
0:00:55.431,195.1,57.9
0:00:55.495,195.1,59.9
0:00:55.559,195.1,59.9
0:00:55.623,195.1,59.9
0:00:55.703,195.1,59.9
0:00:55.767,195.1,59.9
0:00:55.831,193.1,59.9
0:00:55.895,193.1,59.9
0:00:55.959,195.1,59.9
0:00:56.023,195.1,59.9
0:00:56.103,193.1,59.9
0:00:56.167,193.1,59.9
0:00:56.231,193.1,59.9
0:00:56.295,193.1,59.9
0:00:56.359,193.1,59.9
0:00:56.423,193.1,59.9
0:00:56.487,193.1,59.9
0:00:56.535,193.1,59.9
