frame	time	x	y	burst
647156	7643	221	53	0
647157	7677	221	53	0
647158	7711	220	53	0
647159	7745	220	53	0
647160	7779	220	53	0
647161	7813	219	53	0
647162	7847	220	53	0
647163	7881	220	52	0
647164	7915	220	53	0
647165	7944	220	53	0
647166	7973	220	53	0
647167	8030	220	52	0
647168	8063	220	52	0
647169	8097	220	51	0
647170	8131	220	51	0
647171	8165	220	51	0
647172	8199	220	51	0
647173	8233	221	51	0
647174	8267	221	50	0
647175	8301	222	50	0
647176	8335	222	50	0
647177	8369	222	50	0
647178	8403	222	49	0
647179	8437	223	50	0
647180	8471	223	50	0
647181	8505	224	50	0
647182	8539	224	50	0
647183	8573	224	49	0
647184	8607	226	48	0
647185	8641	226	47	0
647186	8675	229	46	0
647187	8709	231	45	0
647188	8743	231	45	0
647189	8777	234	44	0
647190	8811	236	43	0
647191	8845	238	42	0
647192	8879	242	40	0
647193	8913	245	39	0
647194	8947	247	38	0
647195	8975	249	37	0
647196	9022	261	32	0
647197	9055	264	31	0
647198	9088	266	31	0
647199	9121	268	30	0
647200	9167	269	30	0
647201	9200	272	29	0
647202	9233	275	29	0
647203	9266	277	28	0
647204	9299	280	28	0
647205	9332	281	28	0
647206	9365	284	27	0
647207	9398	285	27	0
647208	9431	291	26	0
647209	9464	294	25	0
647210	9497	297	25	0
647211	9530	302	24	0
647212	9567	306	23	0
647213	9600	311	23	0
647214	9633	315	22	0
647215	9666	320	22	0
647216	9699	326	22	0
647217	9732	329	21	0
647218	9765	331	21	0
647219	9798	334	21	0
647220	9831	336	21	0
647221	9864	339	21	0
647222	9897	342	21	0
647223	9930	347	22	0
647224	9967	350	22	0
647225	10000	353	22	0
647226	10033	356	23	0
647227	10066	362	24	0
647228	10099	364	24	0
647229	10132	368	25	0
647230	10165	371	25	0
647231	10198	375	26	0
647232	10231	376	26	0
647233	10264	378	26	0
647234	10297	381	27	0
647235	10330	383	28	0
647236	10367	384	28	0
647237	10400	388	29	0
647238	10433	389	29	0
647239	10466	393	31	0
647240	10499	393	30	0
647241	10532	395	31	0
647242	10565	398	32	0
647243	10598	402	34	0
647244	10631	402	34	0
647245	10664	403	34	0
647246	10697	407	36	0
647247	10730	410	37	0
647248	10767	413	39	0
647249	10800	417	41	0
647250	10833	418	42	0
647251	10866	420	43	0
647252	10899	424	45	0
647253	10932	426	46	0
647254	10965	428	47	0
647255	10998	433	50	0
647256	11031	435	51	0
647257	11064	438	53	0
647258	11097	440	54	0
647259	11130	444	57	0
647260	11167	447	59	0
647261	11200	450	61	0
647262	11233	454	64	0
647263	11266	454	64	0
647264	11299	457	67	0
647265	11332	458	67	0
647266	11365	459	68	0
647267	11398	461	70	0
647268	11431	462	71	0
647269	11464	463	72	0
647270	11497	464	73	0
647271	11530	466	74	0
647272	11567	468	77	0
647273	11600	472	81	0
647274	11633	475	84	0
647275	11666	479	87	0
647276	11699	481	89	0
647277	11732	484	92	0
647278	11765	485	93	0
647279	11798	489	97	0
647280	11831	490	98	0
647281	11864	492	100	0
647282	11897	493	101	0
647283	11930	496	105	0
647284	11966	499	109	0
647285	11999	501	111	0
647286	12063	504	115	0
647287	12097	504	116	0
647288	12131	506	118	0
647289	12165	508	120	0
647290	12197	509	122	0
647291	12225	509	122	0
647292	12254	509	122	0
647293	12286	509	122	0
647294	12318	509	122	0
647295	12366	509	122	0
647296	12398	510	123	0
647297	12430	510	123	0
647298	12462	511	124	0
647299	12494	511	125	0
647300	12526	511	125	0
647301	12558	512	126	0
647302	12590	512	126	0
647303	12622	512	126	0
647304	12654	513	128	0
647305	12686	514	130	0
647306	12718	515	134	0
647307	12766	517	138	0
647308	12799	518	140	0
647309	12833	519	143	0
647310	12867	520	144	0
647311	12898	521	147	0
647312	12929	522	149	0
647313	12960	523	152	0
647314	12991	524	154	0
647315	13022	525	157	0
647316	13054	526	159	0
647317	13086	527	161	0
647318	13118	527	163	0
647319	13167	529	168	0
647320	13201	529	169	0
647321	13234	530	173	0
647322	13267	531	176	0
647323	13300	532	180	0
647324	13331	532	184	0
647325	13362	533	186	0
647326	13393	534	190	0
647327	13424	534	193	0
647328	13455	535	198	0
647329	13486	535	200	0
647330	13518	536	202	0
647331	13567	537	209	0
647332	13599	536	210	0
647333	13630	537	211	0
647334	13662	537	212	0
647335	13694	537	212	0
647336	13726	537	212	0
647337	13758	538	214	0
647338	13790	539	217	0
647339	13822	539	221	0
647340	13854	540	226	0
647341	13886	540	229	0
647342	13918	541	231	0
647343	13966	541	233	0
647344	13998	541	237	0
647345	14030	541	237	0
647346	14062	541	238	0
647347	14094	541	241	0
647348	14126	540	246	0
647349	14158	540	247	0
647350	14190	540	248	0
647351	14222	540	248	0
647352	14254	540	251	0
647353	14286	540	254	0
647354	14318	539	258	0
647355	14368	539	261	0
647356	14402	539	265	0
647357	14430	539	268	0
647358	14462	537	272	0
647359	14494	536	277	0
647360	14526	536	277	0
647361	14558	536	279	0
647362	14590	535	283	0
647363	14622	534	285	0
647364	14654	534	288	0
647365	14686	534	290	0
647366	14718	532	294	0
647367	14768	531	298	0
647368	14801	531	299	0
647369	14831	530	303	0
647370	14862	528	306	0
647371	14894	527	309	0
647372	14926	525	313	0
647373	14958	524	316	0
647374	14990	523	319	0
647375	15022	521	323	0
647376	15054	520	326	0
647377	15086	517	330	0
647378	15118	515	334	0
647379	15166	515	336	0
647380	15198	512	341	0
647381	15230	510	344	0
647382	15262	507	348	0
647383	15294	505	351	0
647384	15326	504	354	0
647385	15358	503	356	0
647386	15390	502	358	0
647387	15422	499	361	0
647388	15454	496	364	0
647389	15486	493	368	0
647390	15518	491	371	0
647391	15567	488	374	0
647392	15601	487	376	0
647393	15630	485	378	0
647394	15662	484	379	0
647395	15694	483	380	0
647396	15726	481	382	0
647397	15758	480	383	0
647398	15790	478	385	0
647399	15822	476	387	0
647400	15854	474	389	0
647401	15886	473	390	0
647402	15918	471	392	0
647403	15968	469	393	0
647404	16001	467	395	0
647405	16031	464	397	0
647406	16062	463	398	0
647407	16128	459	401	0
647408	16159	456	403	0
647409	16191	455	404	0
647410	16223	454	405	0
647411	16255	450	407	0
647412	16287	449	408	0
647413	16319	446	410	0
647414	16366	445	411	0
647415	16398	443	413	0
647416	16430	441	414	0
647417	16463	440	415	0
647418	16494	438	416	0
647419	16526	437	417	0
647420	16558	437	417	0
647421	16590	436	418	0
647422	16622	435	419	0
647423	16654	431	421	0
647424	16686	430	422	0
647425	16719	427	423	0
647426	16767	424	425	0
647427	16801	420	427	0
647428	16834	418	428	0
647429	16867	416	429	0
647430	16900	412	431	0
647431	16933	410	432	0
647432	16966	407	433	0
647433	16999	404	434	0
647434	17032	402	435	0
647435	17065	400	436	0
647436	17098	397	437	0
647437	17131	397	437	0
647438	17166	397	437	0
647439	17199	396	437	0
647440	17231	396	437	0
647441	17262	396	437	0
647442	17294	394	438	0
647443	17326	390	439	0
647444	17358	388	439	0
647445	17390	385	440	0
647446	17422	381	441	0
647447	17454	380	441	0
647448	17486	378	441	0
647449	17519	374	442	0
647450	17566	370	443	0
647451	17598	369	443	0
647452	17630	367	443	0
647453	17662	363	444	0
647454	17694	362	444	0
647455	17726	361	444	0
647456	17758	357	445	0
647457	17790	355	445	0
647458	17822	353	445	0
647459	17854	351	445	0
647460	17887	346	446	0
647461	17919	346	446	0
647462	17967	344	446	0
647463	18001	340	446	0
647464	18030	336	446	0
647465	18062	332	446	0
647466	18094	328	446	0
647467	18126	324	446	0
647468	18158	321	446	0
647469	18190	319	446	0
647470	18222	315	446	0
647471	18255	313	446	0
647472	18286	311	446	0
647473	18318	305	446	0
647474	18366	303	445	0
647475	18398	302	445	0
647476	18430	299	445	0
647477	18462	296	445	0
647478	18494	291	444	0
647479	18526	287	444	0
647480	18558	284	443	0
647481	18590	283	443	0
647482	18622	282	443	0
647483	18654	281	443	0
647484	18686	281	443	0
647485	18718	279	442	0
647486	18766	278	442	0
647487	18799	278	442	0
647488	18833	278	442	0
647489	18867	278	442	0
647490	18901	278	442	0
647491	18935	277	442	0
647492	18969	277	442	0
647493	19003	277	442	0
647494	19037	276	442	0
647495	19069	272	441	0
647496	19101	272	441	0
647497	19133	269	440	0
647498	19167	266	439	0
647499	19199	266	439	0
647500	19231	264	438	0
647501	19263	261	437	0
647502	19295	258	436	0
647503	19327	255	435	0
647504	19359	253	434	0
647505	19391	251	433	0
647506	19423	250	433	0
647507	19455	248	432	0
647508	19487	245	431	0
647509	19519	244	431	0
647510	19567	242	430	0
647511	19599	240	429	0
647512	19631	238	428	0
647513	19663	236	427	0
647514	19695	234	426	0
647515	19727	232	425	0
647516	19759	229	423	0
647517	19791	227	422	0
647518	19823	224	420	0
647519	19855	222	419	0
647520	19887	217	416	0
647521	19919	216	415	0
647522	19967	214	414	0
647523	19999	212	413	0
647524	20031	211	412	0
647525	20063	208	410	0
647526	20095	208	410	0
647527	20127	204	407	0
647528	20159	201	405	0
647529	20191	198	403	0
647530	20223	196	401	0
647531	20255	192	398	0
647532	20287	190	396	0
647533	20319	187	394	0
647534	20367	183	391	0
647535	20401	181	389	0
647536	20435	180	388	0
647537	20469	178	386	0
647538	20503	175	383	0
647539	20537	174	382	0
647540	20571	173	381	0
647541	20605	171	379	0
647542	20639	170	378	0
647543	20673	167	375	0
647544	20706	166	373	0
647545	20739	163	370	0
647546	20772	161	368	0
647547	20805	159	365	0
647548	20838	157	362	0
647549	20871	155	360	0
647550	20904	153	357	0
647551	20937	151	354	0
647552	20970	151	354	0
647553	21003	150	353	0
647554	21036	149	351	0
647555	21069	148	350	0
647556	21102	146	347	0
647557	21135	146	347	0
647558	21168	144	343	0
647559	21201	142	340	0
647560	21234	142	340	0
647561	21267	142	340	0
647562	21300	142	340	0
647563	21333	142	339	0
647564	21366	140	336	0
647565	21399	140	335	0
647566	21432	140	335	0
647567	21465	139	333	0
647568	21498	138	331	0
647569	21531	136	327	0
647570	21567	135	324	0
647571	21600	134	322	0
647572	21633	133	319	0
647573	21666	133	318	0
647574	21699	132	316	0
647575	21732	131	313	0
647576	21765	130	310	0
647577	21798	130	310	0
647578	21831	129	308	0
647579	21864	129	307	0
647580	21897	128	304	0
647581	21930	127	300	0
647582	21967	126	297	0
647583	22000	125	293	0
647584	22033	125	293	0
647585	22066	124	290	0
647586	22099	124	289	0
647587	22132	123	285	0
647588	22165	123	285	0
647589	22198	122	280	0
647590	22231	122	280	0
647591	22264	121	276	0
647592	22297	121	276	0
647593	22330	120	272	0
647594	22367	120	269	0
647595	22400	119	267	0
647596	22433	119	263	0
647597	22466	118	260	0
647598	22499	118	258	0
647599	22532	117	257	0
647600	22565	117	254	0
647601	22598	116	253	0
647602	22631	116	250	0
647603	22664	116	249	0
647604	22697	116	246	0
647605	22730	115	245	0
647606	22767	115	240	0
647607	22800	115	240	0
647608	22833	115	239	0
647609	22866	115	237	0
647610	22899	115	233	0
647611	22932	115	232	0
647612	22965	115	231	0
647613	22997	115	229	0
647614	23025	115	228	0
647615	23054	115	227	0
647616	23086	115	226	0
647617	23118	115	224	0
647618	23166	115	223	0
647619	23198	115	221	0
647620	23230	115	220	0
647621	23262	115	217	0
647622	23294	116	213	0
647623	23326	116	213	0
647624	23358	116	212	0
647625	23390	116	212	0
647626	23422	116	210	0
647627	23454	117	206	0
647628	23486	117	206	0
647629	23518	117	204	0
647630	23566	118	202	0
647631	23598	118	201	0
647632	23630	119	198	0
647633	23662	119	197	0
647634	23694	119	197	0
647635	23726	119	196	0
647636	23758	119	196	0
647637	23790	119	195	0
647638	23822	120	192	0
647639	23854	120	191	0
647640	23886	120	191	0
647641	23918	120	190	0
647642	23967	121	188	0
647643	24001	121	187	0
647644	24030	122	185	0
647645	24062	122	184	0
647646	24094	123	181	0
647647	24126	125	178	0
647648	24158	125	177	0
647649	24190	125	176	0
647650	24222	125	175	0
647651	24254	126	173	0
647652	24286	127	169	0
647653	24318	127	169	0
647654	24366	128	167	0
647655	24398	128	166	0
647656	24430	129	163	0
647657	24462	130	161	0
647658	24494	130	160	0
647659	24526	131	158	0
647660	24558	132	156	0
647661	24590	132	155	0
647662	24622	133	153	0
647663	24654	134	150	0
647664	24686	134	149	0
647665	24718	135	147	0
647666	24766	135	146	0
647667	24799	136	144	0
647668	24833	136	143	0
647669	24867	138	139	0
647670	24901	138	139	0
647671	24935	138	138	0
647672	24967	139	136	0
647673	24999	141	133	0
647674	25031	142	131	0
647675	25063	142	131	0
647676	25095	143	129	0
647677	25127	144	127	0
647678	25167	144	127	0
647679	25199	146	124	0
647680	25231	147	122	0
647681	25263	147	122	0
647682	25295	148	121	0
647683	25327	148	120	0
647684	25359	149	120	0
647685	25391	149	120	0
647686	25423	149	120	0
647687	25455	149	120	0
647688	25487	149	119	0
647689	25519	149	119	0
647690	25567	150	119	0
647691	25599	150	118	0
647692	25631	150	118	0
647693	25663	150	118	0
647694	25695	150	118	0
647695	25727	150	118	0
647696	25759	150	118	0
647697	25791	150	118	0
647698	25823	150	118	0
647699	25855	150	118	0
647700	25887	150	118	0
647701	25919	150	118	0
647702	25967	150	118	0
647703	25999	150	118	0
647704	26031	150	117	0
647705	26061	151	116	0
647706	26093	151	116	0
647707	26125	151	116	0
647708	26157	151	116	0
647709	26190	151	116	0
647710	26222	151	116	0
647711	26254	152	115	0
647712	26286	152	115	0
647713	26318	152	115	0
647714	26366	152	115	0
647715	26400	152	115	0
647716	26434	152	114	0
647717	26463	153	114	0
647718	26494	153	114	0
647719	26526	153	113	0
647720	26558	154	113	0
647721	26590	154	113	0
647722	26622	154	112	0
647723	26654	155	112	0
647724	26686	155	112	0
647725	26718	155	112	0
647726	26766	155	112	0
647727	26798	155	112	0
647728	26830	155	112	0
647729	26862	155	112	0
647730	26894	155	112	0
647731	26926	155	112	0
647732	26958	155	112	0
647733	26990	155	112	0
647734	27022	155	112	0
647735	27054	155	112	0
647736	27086	155	112	0
647737	27118	155	112	0
647738	27166	155	112	0
647739	27198	155	112	0
647740	27230	155	112	0
647741	27262	155	112	0
647742	27294	155	112	0
647743	27326	155	112	0
647744	27358	155	112	0
647745	27390	155	112	0
647746	27422	155	112	0
647747	27454	155	112	0
647748	27486	155	112	0
647749	27518	155	112	0
647750	27566	155	112	0
647751	27600	155	112	0
647752	27633	155	112	0
647753	27666	155	112	0
647754	27699	156	112	0
647755	27732	156	111	0
647756	27765	157	111	0
647757	27795	157	111	0
647758	27825	157	111	0
647759	27855	156	112	0
647760	27886	156	112	0
647761	27918	156	112	0
647762	27966	156	112	0
647763	27998	156	112	0
647764	28030	156	112	0
647765	28062	156	112	0
647766	28094	156	112	0
647767	28126	156	112	0
647768	28158	156	112	0
647769	28190	156	112	0
647770	28222	156	112	0
647771	28254	156	112	0
647772	28286	156	112	0
647773	28318	156	112	0
647774	28366	156	112	0
647775	28398	156	112	0
647776	28430	156	112	0
647777	28462	156	112	0
647778	28494	156	112	0
647779	28526	156	112	0
647780	28558	156	112	0
647781	28590	156	112	0
647782	28622	156	112	0
647783	28654	156	112	0
647784	28686	156	112	0
647785	28718	156	112	0
647786	28766	156	112	0
647787	28800	156	112	0
647788	28831	156	112	0
647789	28862	156	112	0
647790	28894	156	112	0
647791	28926	156	112	0
647792	28957	156	112	0
647793	28989	156	112	0
647794	29021	156	112	0
647795	29054	156	112	0
647796	29085	156	112	0
647797	29117	156	112	0
647798	29167	156	112	0
647799	29201	156	112	0
647800	29232	156	112	0
647801	29261	156	112	0
647802	29327	156	112	0
647803	29359	156	112	0
647804	29390	156	112	0
647805	29421	156	112	0
647806	29453	156	112	0
647807	29485	156	112	0
647808	29517	156	112	0
647809	29565	156	112	0
647810	29597	156	112	0
647811	29629	156	112	0
647812	29661	156	112	0
647813	29693	156	112	0
647814	29725	156	112	0
647815	29757	156	112	0
647816	29789	156	112	0
647817	29821	156	112	0
647818	29853	156	112	0
647819	29885	156	112	0
647820	29917	156	112	0
647821	29967	156	112	0
647822	30000	156	112	0
647823	30034	156	112	0
647824	30063	156	112	0
647825	30094	156	112	0
647826	30126	156	112	0
647827	30158	156	112	0
647828	30190	156	112	0
647829	30222	156	112	0
647830	30254	156	112	0
647831	30286	156	112	0
647832	30318	156	112	0
647833	30366	156	112	0
647834	30398	156	112	0
647835	30430	156	112	0
647836	30462	156	112	0
647837	30494	156	112	0
647838	30526	156	112	0
647839	30558	156	112	0
647840	30590	156	112	0
647841	30622	156	112	0
647842	30654	156	112	0
647843	30686	156	112	0
647844	30718	156	112	0
647845	30766	156	112	0
647846	30798	156	112	0
647847	30830	156	112	0
647848	30862	156	112	0
647849	30894	156	112	0
647850	30926	156	112	0
647851	30958	156	112	0
647852	30990	156	112	0
647853	31022	156	112	0
647854	31055	156	112	0
647855	31087	156	112	0
647856	31119	156	112	0
647857	31151	156	112	0
647858	31200	156	112	0
647859	31234	156	112	0
647860	31266	156	112	0
647861	31296	156	112	0
647862	31327	156	112	0
647863	31359	156	112	0
647864	31391	156	112	0
647865	31423	156	112	0
647866	31455	156	112	0
647867	31487	156	112	0
647868	31519	156	112	0
647869	31551	156	112	0
647870	31599	156	112	0
647871	31631	156	112	0
647872	31663	156	112	0
647873	31695	156	112	0
647874	31727	156	112	0
647875	31759	156	112	0
647876	31791	156	112	0
647877	31823	156	112	0
647878	31855	156	112	0
647879	31887	156	112	0
647880	31919	156	112	0
647881	31951	156	112	0
647882	31999	156	112	0
647883	32031	156	112	0
647884	32063	156	112	0
647885	32095	156	112	0
647886	32127	156	112	0
647887	32159	156	112	0
647888	32191	156	112	0
647889	32223	156	112	0
647890	32255	156	112	0
647891	32287	156	112	0
647892	32319	156	112	0
647893	32351	156	112	0
647894	32399	156	112	0
647895	32433	157	112	0
647896	32466	156	112	0
647897	32499	157	112	0
647898	32532	156	112	0
647899	32562	156	112	0
647900	32592	156	112	0
647901	32623	156	112	0
647902	32655	156	112	0
647903	32687	156	112	0
647904	32719	156	112	0
647905	32751	156	112	0
647906	32799	156	112	0
647907	32831	156	112	0
647908	32863	156	112	0
647909	32895	156	112	0
647910	32927	156	112	0
647911	32959	157	112	0
647912	32991	157	112	0
647913	33023	157	112	0
647914	33055	157	112	0
647915	33087	157	112	0
647916	33119	156	112	0
647917	33151	157	112	0
647918	33199	157	112	0
647919	33231	155	113	0
647920	33263	155	113	0
647921	33295	155	113	0
647922	33327	155	113	0
647923	33359	155	113	0
647924	33391	155	113	0
647925	33423	155	113	0
647926	33455	155	113	0
647927	33487	155	113	0
647928	33519	155	113	0
647929	33551	155	113	0
647930	33599	155	113	0
647931	33633	155	113	0
647932	33666	155	113	0
647933	33699	155	113	0
647934	33732	155	113	0
647935	33765	155	113	0
647936	33798	155	113	0
647937	33831	155	113	0
647938	33864	155	113	0
647939	33897	155	113	0
647940	33930	155	113	0
647941	33963	155	113	0
647942	33999	155	113	0
647943	34032	155	113	0
647944	34065	155	112	0
647945	34098	155	112	0
647946	34131	155	112	0
647947	34164	155	112	0
647948	34197	155	112	0
647949	34230	156	111	0
647950	34263	157	110	0
647951	34296	157	110	0
647952	34324	158	109	0
647953	34352	159	108	0
647954	34398	160	106	0
647955	34431	161	106	0
647956	34465	162	105	0
647957	34499	163	104	0
647958	34533	165	102	0
647959	34567	165	101	0
647960	34601	165	101	0
647961	34635	166	100	0
647962	34669	167	99	0
647963	34703	167	99	0
647964	34737	168	98	0
647965	34771	170	96	0
647966	34805	171	96	0
647967	34839	172	95	0
647968	34873	173	94	0
647969	34906	174	93	0
647970	34934	174	93	0
647971	34962	174	93	0
647972	34990	176	91	0
647973	35022	176	91	0
647974	35054	178	90	0
647975	35086	178	90	0
647976	35118	180	89	0
647977	35150	180	89	0
647978	35199	182	88	0
647979	35231	184	87	0
647980	35263	184	87	0
647981	35295	186	87	0
647982	35327	188	87	0
647983	35359	189	87	0
647984	35391	191	87	0
647985	35423	192	87	0
647986	35455	193	87	0
647987	35487	195	87	0
647988	35519	197	87	0
647989	35567	200	87	0
647990	35599	202	88	0
647991	35631	204	88	0
647992	35663	206	89	0
647993	35695	208	90	0
647994	35727	210	91	0
647995	35759	213	92	0
647996	35791	217	93	0
647997	35823	217	93	0
647998	35855	218	93	0
647999	35887	221	94	0
648000	35919	222	94	0
648001	35967	223	94	0
648002	36001	223	94	0
648003	36030	224	94	0
648004	36062	224	94	0
648005	36094	224	94	0
648006	36126	224	94	0
648007	36158	224	94	0
648008	36190	224	94	0
648009	36223	224	94	0
648010	36255	224	94	0
648011	36286	224	94	0
648012	36318	224	94	0
648013	36366	224	94	0
648014	36398	224	94	0
648015	36430	224	94	0
648016	36462	224	94	0
648017	36494	224	94	0
648018	36526	224	94	0
648019	36558	224	94	0
648020	36591	224	94	0
648021	36623	224	94	0
648022	36654	224	94	0
648023	36686	224	94	0
648024	36718	224	94	0
648025	36766	224	94	0
648026	36798	224	94	0
648027	36830	224	94	0
648028	36862	224	94	0
648029	36894	224	94	0
648030	36926	224	94	0
648031	36959	224	94	0
648032	36991	224	94	0
648033	37022	224	94	0
648034	37054	224	94	0
648035	37086	224	94	0
648036	37118	224	94	0
648037	37167	224	94	0
648038	37201	224	94	0
648039	37234	224	94	0
648040	37267	224	94	0
648041	37300	224	94	0
648042	37333	224	94	0
648043	37366	224	94	0
648044	37399	224	94	0
648045	37432	224	94	0
648046	37465	225	94	0
648047	37498	225	94	0
648048	37531	225	94	0
648049	37567	225	94	0
648050	37600	225	94	0
648051	37633	225	94	0
648052	37666	225	94	0
648053	37699	225	94	0
648054	37732	225	94	0
648055	37765	225	94	0
648056	37798	225	94	0
648057	37831	225	94	0
648058	37864	225	94	0
648059	37897	225	94	0
648060	37930	225	94	0
648061	37967	225	94	0
648062	38000	225	94	0
648063	38033	225	94	0
648064	38066	225	94	0
648065	38099	225	94	0
648066	38132	225	94	0
648067	38165	225	94	0
648068	38198	225	94	0
648069	38231	225	94	0
648070	38264	225	94	0
648071	38297	225	94	0
648072	38330	225	94	0
648073	38367	225	94	0
648074	38400	225	94	0
648075	38433	225	94	0
648076	38466	225	94	0
648077	38499	225	94	0
648078	38532	225	94	0
648079	38565	225	94	0
648080	38598	225	94	0
648081	38631	225	94	0
648082	38664	225	94	0
648083	38697	225	94	0
648084	38730	225	94	0
648085	38767	225	94	0
648086	38800	225	94	0
648087	38833	225	94	0
648088	38866	225	94	0
648089	38899	225	94	0
648090	38932	225	94	0
648091	38965	225	94	0
648092	38998	225	94	0
648093	39031	225	94	0
648094	39064	225	94	0
648095	39097	225	94	0
648096	39130	225	94	0
648097	39167	225	94	0
