frame	time	x	y	burst
237563	3259	540	255	0
237564	3290	540	257	0
237565	3320	540	259	0
237566	3351	539	262	0
237567	3381	540	264	0
237568	3411	537	271	0
237569	3441	537	270	0
237570	3473	538	271	0
237571	3505	537	275	0
237572	3537	535	281	0
237573	3569	535	281	0
237574	3601	536	282	0
237575	3633	534	284	0
237576	3683	534	284	0
237577	3713	534	286	0
237578	3744	533	288	0
237579	3777	533	290	0
237580	3808	533	291	0
237581	3840	533	293	0
237582	3872	532	296	0
237583	3905	530	299	0
237584	3936	529	303	0
237585	3968	528	307	0
237586	4000	527	310	0
237587	4045	525	314	0
237588	4075	524	318	0
237589	4112	523	320	0
237590	4144	523	321	0
237591	4177	521	325	0
237592	4208	519	329	0
237593	4240	519	331	0
237594	4272	517	334	0
237595	4305	515	338	0
237596	4336	514	340	0
237597	4378	512	341	0
237598	4408	510	343	0
237599	4438	509	345	0
237600	4468	507	348	0
237601	4513	506	350	0
237602	4545	504	354	0
237603	4578	504	356	0
237604	4609	501	357	0
237605	4641	501	358	0
237606	4673	500	360	0
237607	4706	500	361	0
237608	4766	498	363	0
237609	4797	497	365	0
237610	4828	495	367	0
237611	4859	493	370	0
237612	4890	491	373	0
237613	4920	490	374	0
237614	4950	487	376	0
237615	4980	486	378	0
237616	5010	484	380	0
237617	5041	482	382	0
237618	5081	479	385	0
237619	5111	476	388	0
237620	5141	473	390	0
237621	5171	473	391	0
237622	5201	471	393	0
237623	5233	469	394	0
237624	5264	466	397	0
237625	5312	463	400	0
237626	5344	459	403	0
237627	5377	453	406	0
237628	5414	450	409	0
237629	5444	447	411	0
237630	5474	443	414	0
237631	5505	438	417	0
237632	5536	438	418	0
237633	5568	433	421	0
237634	5600	429	423	0
237635	5633	426	423	0
237636	5664	426	423	0
237637	5712	425	424	0
237638	5745	425	425	0
237639	5801	419	427	0
237640	5834	419	427	0
237641	5866	418	428	0
237642	5899	417	429	0
237643	5930	415	430	0
237644	5962	412	430	0
237645	5995	412	431	0
237646	6027	409	432	0
237647	6059	405	433	0
237648	6090	403	434	0
237649	6120	400	435	0
237650	6180	397	436	0
237651	6210	392	435	0
237652	6241	392	435	0
237653	6273	392	435	0
237654	6305	392	435	0
237655	6337	392	434	0
237656	6369	392	434	0
237657	6401	390	433	0
237658	6433	389	430	0
237659	6465	386	422	0
237660	6515	386	421	0
237661	6545	386	423	0
237662	6576	385	422	0
237663	6608	385	421	0
237664	6640	382	411	0
237665	6673	382	409	0
237666	6704	381	407	0
237667	6736	380	405	0
237668	6769	381	407	0
237669	6801	380	401	0
237670	6845	380	400	0
237671	6876	379	400	0
237672	6912	379	399	0
237673	6945	379	399	0
237674	6976	379	399	0
237675	7008	379	399	0
237676	7040	379	399	0
237677	7073	379	397	0
237678	7104	379	396	0
237679	7136	379	395	0
237680	7168	379	395	0
237681	7201	379	396	0
237682	7232	379	395	0
237683	7264	378	394	0
237684	7313	380	396	0
237685	7346	381	395	0
237686	7377	383	394	0
237687	7409	383	394	0
237688	7441	384	394	0
237689	7474	384	394	0
237690	7505	385	390	0
237691	7538	385	388	0
237692	7569	385	389	0
237693	7601	385	389	0
237694	7633	385	388	0
237695	7665	385	388	0
237696	7713	385	388	0
237697	7745	385	388	0
237698	7777	385	388	0
237699	7809	385	388	0
237700	7841	385	387	0
237701	7873	385	387	0
237702	7926	385	386	0
237703	7958	385	386	0
237704	7990	386	384	0
237705	8023	386	385	0
237706	8056	386	383	0
237707	8089	386	384	0
237708	8119	386	382	0
237709	8149	386	384	0
237710	8180	386	386	0
237711	8210	385	385	0
237712	8240	386	383	0
237713	8278	385	384	0
237714	8308	386	382	0
237715	8338	386	381	0
237716	8368	386	381	0
237717	8401	387	380	0
237718	8432	387	380	0
237719	8464	387	380	0
237720	8512	387	380	0
237721	8545	387	380	0
237722	8576	388	379	0
237723	8621	388	379	0
237724	8652	388	380	0
237725	8682	389	380	0
237726	8713	388	380	0
237727	8743	388	380	0
237728	8773	388	380	0
237729	8802	389	379	0
237730	8833	390	379	0
237731	8865	393	374	0
237732	8913	393	374	0
237733	8945	393	373	0
237734	8986	394	373	0
237735	9016	394	372	0
237736	9046	394	372	0
237737	9076	394	372	0
237738	9106	395	372	0
237739	9137	396	372	0
237740	9169	397	372	0
237741	9201	399	372	0
237742	9233	400	371	0
237743	9265	401	371	0
237744	9312	402	371	0
237745	9344	403	371	0
237746	9393	402	373	0
237747	9423	402	372	0
237748	9453	403	372	0
237749	9483	404	371	0
237750	9513	404	371	0
237751	9543	404	371	0
237752	9573	404	371	0
237753	9602	404	371	0
237754	9632	404	371	0
237755	9664	404	371	0
237756	9712	404	371	0
237757	9744	404	371	0
237758	9778	404	371	0
237759	9808	404	371	0
237760	9841	404	371	0
237761	9872	408	367	0
237762	9904	409	367	0
237763	9936	409	367	0
237764	9968	409	367	0
237765	10000	409	367	0
237766	10032	409	367	0
237767	10064	409	367	0
237768	10115	409	367	0
237769	10145	409	366	0
237770	10177	410	366	0
237771	10209	410	366	0
237772	10241	410	366	0
237773	10296	410	366	0
237774	10328	410	366	0
237775	10360	410	366	0
237776	10392	410	366	0
237777	10425	410	366	0
237778	10472	410	367	0
237779	10513	410	368	0
237780	10545	410	368	0
237781	10577	409	369	0
237782	10609	409	369	0
237783	10641	409	370	0
237784	10672	409	370	0
237785	10705	409	370	0
237786	10736	410	370	0
237787	10769	410	370	0
237788	10800	411	370	0
237789	10848	411	370	0
237790	10878	411	370	0
237791	10913	411	370	0
237792	10944	411	370	0
237793	10976	411	370	0
237794	11008	412	370	0
237795	11041	414	372	0
237796	11072	414	373	0
237797	11104	415	374	0
237798	11136	416	376	0
237799	11176	419	378	0
237800	11207	420	378	0
237801	11237	421	379	0
237802	11267	422	379	0
237803	11313	423	380	0
237804	11344	425	381	0
237805	11376	426	381	0
237806	11408	426	381	0
237807	11441	426	381	0
237808	11472	427	382	0
237809	11504	427	384	0
237810	11552	428	386	0
237811	11582	427	387	0
237812	11612	428	389	0
237813	11642	427	390	0
237814	11672	427	390	0
237815	11713	428	392	0
237816	11745	428	392	0
237817	11777	428	392	0
237818	11809	428	392	0
237819	11841	428	392	0
237820	11887	428	392	0
237821	11917	428	392	0
237824	12007	399	349	0
237825	12037	398	349	0
237826	12067	397	349	0
237827	12113	396	349	0
237828	12145	396	349	0
237829	12176	396	349	0
237830	12208	396	349	0
237831	12243	396	349	0
237832	12273	396	349	0
237833	12304	395	349	0
237834	12336	395	349	0
237835	12369	395	348	0
237836	12400	392	350	0
237837	12432	392	350	0
237838	12464	392	349	0
237839	12512	393	349	0
237840	12544	394	349	0
237841	12576	394	349	0
237842	12620	393	349	0
237843	12650	393	349	0
237844	12680	393	349	0
237845	12710	392	348	0
237846	12740	392	349	0
237847	12769	393	349	0
237848	12800	393	349	0
237849	12832	403	349	0
237850	12864	403	352	0
237851	12912	404	352	0
237852	12945	404	352	0
237853	12991	404	352	0
237854	13021	404	352	0
237855	13051	404	352	0
237856	13081	404	352	0
237857	13111	404	352	0
237858	13141	405	353	0
237859	13170	406	355	0
237860	13201	406	356	0
237861	13233	406	357	0
237862	13265	407	357	0
237863	13313	407	358	0
237864	13345	405	360	0
237865	13377	405	360	0
237866	13409	405	360	0
237867	13441	405	360	0
237868	13473	405	359	0
237869	13505	405	360	0
237870	13537	405	361	0
237871	13569	408	361	0
237872	13600	408	360	0
237873	13632	409	362	0
237874	13664	410	362	0
237875	13712	411	361	0
237876	13744	412	361	0
237877	13776	412	362	0
237878	13809	412	361	0
237879	13840	412	361	0
237880	13872	412	364	0
237881	13904	412	365	0
237882	13937	412	365	0
237883	13968	412	365	0
237884	14000	412	365	0
237885	14046	412	365	0
237886	14076	412	364	0
237887	14112	412	365	0
237888	14144	412	365	0
237889	14176	412	365	0
237890	14209	412	365	0
237891	14240	413	363	0
237892	14272	413	363	0
237893	14304	413	361	0
237894	14337	412	361	0
237895	14381	413	360	0
237896	14411	413	361	0
237897	14441	413	361	0
237898	14471	413	361	0
237899	14513	415	364	0
237900	14545	415	364	0
237901	14577	416	365	0
237902	14610	415	365	0
237903	14641	415	366	0
237904	14673	415	366	0
237905	14705	415	366	0
237906	14752	415	365	0
237907	14781	415	366	0
237908	14811	415	366	0
237909	14841	415	366	0
237910	14871	415	365	0
237911	14913	415	366	0
237912	14945	415	366	0
237913	14976	415	366	0
237914	15009	414	365	0
237915	15040	414	365	0
237916	15087	414	367	0
237917	15117	413	367	0
237918	15147	413	365	0
237919	15177	413	366	0
237920	15207	414	366	0
237921	15237	414	367	0
237922	15267	414	370	0
237923	15312	414	368	0
237924	15344	413	370	0
237925	15376	413	368	0
237926	15409	412	368	0
237927	15456	413	368	0
237928	15486	413	369	0
237929	15516	412	368	0
237930	15546	412	367	0
237931	15576	412	367	0
237932	15606	412	367	0
237933	15636	412	367	0
237934	15665	412	367	0
237935	15712	412	367	0
237936	15745	412	369	0
237937	15787	413	370	0
237938	15818	413	371	0
237939	15848	413	371	0
237940	15879	413	372	0
237941	15909	413	371	0
237942	15938	413	371	0
237943	15969	413	371	0
237944	16001	413	371	0
237945	16033	413	370	0
237946	16065	413	371	0
237947	16113	413	371	0
237948	16146	413	371	0
237949	16177	414	369	0
237950	16209	414	368	0
237951	16241	415	367	0
237952	16273	415	367	0
237953	16305	415	367	0
237954	16337	416	367	0
237955	16368	416	366	0
237956	16400	417	368	0
237957	16432	417	368	0
237958	16465	417	368	0
237959	16512	418	369	0
237960	16544	418	369	0
237961	16577	418	369	0
237962	16608	418	369	0
237963	16640	418	369	0
237964	16672	419	369	0
237965	16704	418	369	0
237966	16737	418	369	0
237967	16768	418	369	0
237968	16800	418	369	0
237969	16832	418	369	0
237970	16880	416	368	0
237971	16912	417	369	0
237972	16944	417	368	0
237973	16977	416	368	0
237974	17008	415	369	0
237975	17040	415	370	0
237976	17072	415	370	0
237977	17105	415	370	0
237978	17136	415	371	0
237979	17169	415	371	0
237980	17214	415	371	0
237981	17244	416	372	0
237982	17274	416	372	0
237983	17313	416	372	0
237984	17345	416	372	0
237985	17377	416	372	0
237986	17409	416	372	0
237987	17441	416	372	0
237988	17473	416	372	0
237989	17505	415	371	0
237990	17537	415	372	0
237991	17581	415	372	0
237992	17611	414	371	0
237993	17641	414	372	0
237994	17671	414	371	0
237995	17712	413	371	0
237996	17744	413	371	0
237997	17777	412	372	0
237998	17808	412	372	0
237999	17840	412	372	0
238000	17872	412	373	0
238001	17909	413	373	0
238002	17939	413	373	0
238003	17969	413	374	0
238004	18000	413	373	0
238005	18033	413	373	0
238006	18064	413	372	0
238007	18112	413	373	0
238008	18144	413	372	0
238009	18177	413	373	0
238010	18208	413	373	0
238011	18240	414	374	0
238012	18272	413	373	0
238013	18305	413	373	0
238014	18336	413	372	0
238015	18368	413	372	0
238016	18400	413	372	0
238017	18432	413	372	0
238018	18464	413	373	0
238019	18512	413	373	0
238020	18544	413	373	0
238021	18578	413	373	0
238022	18627	413	373	0
238023	18657	413	373	0
238024	18687	413	372	0
238025	18717	413	372	0
238026	18747	414	373	0
238027	18777	414	374	0
238028	18807	414	375	0
238029	18837	414	375	0
238030	18867	414	375	0
238031	18913	414	375	0
238032	18964	414	375	0
238033	18993	414	375	0
238034	19022	414	375	0
238035	19053	414	375	0
238036	19083	414	375	0
238037	19114	414	375	0
238038	19144	414	375	0
238039	19174	413	376	0
238040	19204	413	377	0
238041	19234	413	378	0
238042	19264	413	379	0
238043	19312	413	379	0
238044	19344	413	379	0
238045	19377	413	379	0
238046	19408	413	379	0
238047	19440	412	380	0
238048	19472	411	379	0
238049	19505	409	381	0
238050	19536	408	380	0
238051	19568	408	378	0
238052	19600	407	378	0
238054	19668	408	374	0
238055	19712	405	382	0
238056	19744	404	383	0
238057	19776	404	384	0
238058	19808	404	384	0
238059	19840	404	385	0
238060	19872	404	387	0
238061	19904	404	388	0
238062	19936	404	390	0
238063	19969	404	391	0
238064	20001	403	393	0
238065	20033	403	395	0
238066	20086	404	396	0
238067	20116	403	398	0
238068	20146	402	400	0
238069	20181	403	400	0
238070	20211	402	402	0
238071	20241	403	402	0
238072	20273	403	399	0
238073	20305	403	399	0
238074	20337	403	399	0
238075	20369	403	399	0
238076	20401	403	399	0
238077	20435	403	399	0
238078	20465	403	399	0
238079	20513	403	408	0
238080	20545	404	407	0
238081	20577	405	407	0
238082	20608	406	407	0
238083	20640	406	407	0
238084	20673	407	407	0
238085	20704	407	407	0
238086	20736	408	407	0
238087	20799	408	408	0
238088	20830	408	408	0
238089	20860	408	408	0
238090	20890	409	409	0
238091	20920	409	409	0
238092	20950	409	408	0
238093	20980	409	409	0
238094	21010	409	408	0
238095	21040	408	406	0
238096	21073	408	406	0
238097	21132	409	407	0
238098	21162	410	407	0
238099	21194	415	414	0
238100	21226	416	414	0
238101	21257	416	415	0
238102	21290	418	417	0
238103	21320	417	417	0
238104	21350	417	420	0
238105	21381	417	421	0
238106	21412	416	423	0
238107	21442	416	424	0
238108	21476	416	424	0
238109	21505	415	424	0
238110	21537	414	424	0
238111	21569	414	424	0
238112	21601	415	425	0
238113	21633	415	426	0
238114	21665	415	427	0
238115	21697	415	427	0
238116	21745	415	427	0
238117	21777	415	428	0
238118	21830	415	428	0
238119	21862	415	429	0
238120	21895	416	428	0
238121	21928	416	429	0
238122	21961	416	429	0
238123	21994	416	429	0
238124	22027	416	429	0
238125	22058	416	429	0
238126	22090	416	429	0
238127	22123	416	429	0
238128	22153	415	428	0
238129	22194	415	428	0
238130	22224	414	430	0
238131	22254	414	430	0
238132	22284	412	431	0
238133	22314	411	431	0
238134	22344	411	431	0
238135	22374	411	431	0
238136	22404	411	432	0
238137	22433	409	433	0
238138	22464	408	433	0
238139	22517	406	433	0
238140	22547	403	435	0
238141	22577	403	435	0
238142	22608	401	436	0
238143	22640	400	437	0
238144	22673	400	437	0
238145	22704	399	437	0
238146	22736	399	437	0
238147	22768	399	437	0
238148	22802	396	438	0
238149	22833	396	438	0
238150	22883	393	438	0
238151	22913	392	439	0
238152	22945	388	440	0
238153	22977	388	440	0
238154	23009	387	441	0
238155	23041	385	442	0
238156	23073	384	442	0
238157	23105	380	443	0
238158	23137	374	444	0
238159	23169	374	444	0
238160	23201	373	445	0
238161	23237	371	445	0
238162	23267	368	446	0
238163	23297	365	446	0
238164	23345	364	446	0
238165	23376	362	447	0
238166	23408	362	447	0
238167	23440	359	447	0
238168	23473	359	447	0
238169	23504	359	447	0
238170	23536	352	448	0
238171	23568	351	448	0
238172	23601	352	448	0
238173	23632	352	448	0
238174	23664	349	448	0
238175	23696	348	449	0
238176	23744	345	448	0
238177	23776	343	448	0
238178	23808	342	449	0
238179	23840	340	449	0
238180	23872	338	448	0
238181	23904	337	448	0
238182	23936	335	450	0
238183	23968	332	449	0
238184	24018	331	449	0
238185	24048	322	446	0
238186	24078	320	446	0
238187	24108	322	448	0
238188	24144	314	446	0
238189	24176	315	446	0
238190	24209	314	447	0
238191	24241	312	447	0
238192	24273	309	446	0
238193	24305	305	446	0
238194	24350	303	446	0
238195	24380	301	446	0
238196	24410	299	446	0
238197	24440	296	446	0
238198	24470	293	445	0
238199	24500	290	445	0
238200	24545	287	444	0
238201	24577	284	444	0
238202	24609	282	443	0
238203	24641	277	442	0
238204	24673	274	441	0
238205	24726	268	438	0
238206	24758	266	438	0
238207	24790	263	438	0
238208	24821	260	438	0
238209	24854	261	440	0
238210	24887	255	438	0
238211	24920	253	438	0
238212	24950	252	437	0
238213	24980	251	437	0
238214	25010	251	436	0
238215	25053	251	436	0
238216	25083	252	438	0
238217	25113	252	438	0
238218	25143	250	438	0
238219	25173	248	437	0
238220	25203	247	436	0
238221	25233	245	435	0
238222	25264	242	434	0
238223	25297	241	433	0
238224	25344	239	432	0
238225	25387	238	431	0
238226	25417	236	429	0
238227	25448	234	429	0
238228	25479	231	427	0
238229	25509	230	426	0
238230	25539	227	424	0
238231	25569	224	423	0
238232	25601	223	422	0
238233	25633	221	421	0
238234	25665	220	420	0
238235	25697	218	419	0
238236	25745	217	418	0
238237	25777	215	417	0
238238	25809	214	416	0
238239	25841	212	414	0
238240	25873	209	412	0
238241	25905	207	411	0
238242	25937	204	410	0
238243	25969	201	408	0
238244	26001	199	406	0
238245	26033	196	405	0
238246	26075	190	399	0
238247	26105	191	402	0
238248	26145	190	401	0
238249	26177	184	396	0
238250	26209	183	395	0
238251	26241	180	394	0
238252	26272	179	394	0
238253	26304	178	393	0
238254	26336	178	394	0
238255	26369	177	394	0
238256	26400	177	393	0
238257	26438	177	393	0
238258	26468	177	392	0
238259	26497	177	392	0
238260	26544	177	391	0
238261	26576	176	390	0
238262	26608	175	390	0
238263	26641	174	388	0
238264	26672	173	388	0
238265	26704	172	387	0
238266	26736	173	389	0
238267	26769	172	388	0
238268	26800	171	386	0
238269	26832	166	379	0
238270	26864	165	378	0
238271	26897	164	376	0
238272	26944	162	374	0
238273	26976	162	373	0
238274	27009	160	371	0
238275	27041	158	369	0
238276	27073	157	367	0
238277	27105	156	366	0
238278	27158	157	368	0
238279	27190	155	366	0
238280	27223	154	363	0
238281	27255	152	361	0
238282	27288	151	360	0
238283	27321	150	357	0
238284	27351	148	355	0
238285	27381	147	352	0
238286	27411	145	350	0
238287	27441	144	347	0
238288	27492	142	345	0
238289	27521	141	344	0
238290	27551	140	342	0
238291	27581	137	333	0
238292	27611	135	330	0
238293	27641	133	328	0
238294	27671	132	326	0
238295	27701	132	325	0
238296	27744	132	325	0
238297	27776	131	323	0
238298	27809	130	322	0
238299	27847	129	320	0
238300	27878	128	318	0
238301	27908	127	318	0
238302	27938	126	316	0
238303	27968	125	314	0
238304	28000	125	313	0
238305	28032	123	311	0
238306	28064	122	310	0
238307	28097	122	310	0
238308	28144	121	309	0
238309	28176	120	308	0
238310	28209	120	307	0
238311	28240	120	306	0
238312	28272	120	306	0
238313	28304	120	305	0
238314	28337	120	305	0
238315	28368	120	306	0
238316	28400	119	305	0
238317	28433	119	305	0
238318	28465	119	303	0
238319	28497	118	302	0
238320	28555	118	300	0
238321	28585	117	298	0
238322	28615	117	297	0
238323	28645	117	295	0
238324	28676	116	294	0
238325	28706	116	293	0
238326	28737	116	293	0
238327	28769	116	295	0
238328	28801	116	295	0
238329	28833	116	293	0
238330	28886	116	292	0
238331	28919	116	290	0
238332	28949	115	289	0
238333	28979	115	288	0
238334	29010	115	287	0
238335	29040	115	286	0
238336	29072	115	286	0
238337	29104	115	280	0
238338	29137	115	280	0
238339	29168	114	280	0
238340	29200	114	279	0
238341	29232	114	278	0
238342	29265	114	278	0
238343	29296	114	277	0
238344	29344	114	277	0
238345	29376	114	275	0
238346	29409	114	275	0
238347	29440	114	275	0
238348	29472	114	274	0
238349	29504	114	274	0
238350	29537	114	272	0
238351	29589	114	272	0
238352	29621	114	270	0
238353	29653	114	268	0
238354	29686	114	266	0
238355	29719	114	266	0
238356	29749	114	264	0
238357	29779	114	264	0
238358	29814	113	260	0
238359	29845	113	259	0
238360	29877	113	260	0
238361	29907	113	260	0
238362	29946	113	259	0
238363	29976	113	259	0
238364	30006	113	259	0
238365	30036	113	259	0
238366	30066	113	259	0
238367	30097	113	259	0
238368	30145	113	259	0
238369	30177	113	259	0
238370	30209	113	259	0
238371	30241	113	259	0
238372	30273	113	259	0
238373	30306	113	259	0
238374	30338	113	259	0
238375	30369	113	259	0
238376	30401	113	259	0
238377	30432	113	259	0
238378	30465	113	259	0
238379	30496	113	259	0
238380	30544	113	259	0
238381	30577	113	259	0
238382	30609	113	259	0
238383	30640	113	259	0
238384	30696	113	259	0
238385	30729	113	259	0
238386	30762	113	259	0
238387	30794	113	259	0
238388	30826	113	259	0
238389	30858	113	259	0
238390	30890	113	259	0
238391	30922	113	259	0
238392	30952	113	259	0
238393	30982	113	258	0
238394	31031	113	258	0
238395	31061	113	258	0
238396	31093	113	257	0
238397	31126	113	258	0
238398	31159	113	258	0
238399	31191	113	258	0
238400	31224	113	257	0
238401	31258	113	257	0
238402	31291	113	258	0
238403	31322	113	258	0
238404	31352	113	257	0
238405	31384	113	258	0
238406	31414	113	258	0
238407	31444	113	257	0
238408	31474	113	258	0
238409	31505	113	258	0
238410	31537	113	257	0
238411	31569	113	257	0
238412	31601	113	257	0
238413	31633	113	257	0
238414	31665	113	258	0
238415	31696	113	258	0
238416	31745	113	257	0
238417	31777	113	257	0
238418	31809	113	258	0
238419	31840	113	258	0
238420	31872	113	258	0
238421	31905	113	257	0
238422	31936	113	257	0
238423	31968	113	257	0
238424	32000	113	257	0
238425	32032	113	257	0
238426	32076	113	257	0
238427	32106	113	256	0
238428	32144	113	255	0
238429	32177	112	253	0
238430	32208	112	252	0
238431	32240	112	251	0
238432	32272	112	251	0
238433	32305	112	250	0
238434	32336	111	247	0
238435	32368	111	247	0
238436	32400	111	246	0
238437	32435	111	246	0
238438	32465	111	244	0
238439	32496	110	245	0
238440	32544	110	243	0
238441	32577	110	243	0
238442	32608	109	242	0
238443	32641	109	240	0
238444	32673	108	237	0
238445	32705	108	237	0
238446	32737	107	233	0
238447	32783	107	232	0
238448	32813	107	230	0
238449	32843	107	229	0
238450	32874	107	228	0
238451	32904	109	228	0
238452	32945	109	228	0
238453	32977	109	228	0
238454	33009	109	227	0
238455	33041	109	227	0
238456	33073	110	226	0
238457	33123	110	226	0
238458	33153	110	226	0
238459	33183	109	226	0
238460	33213	110	224	0
238461	33243	110	227	0
238462	33273	110	226	0
238463	33303	110	223	0
238464	33344	110	223	0
238465	33377	110	221	0
238466	33408	110	219	0
238467	33440	110	219	0
238468	33483	110	218	0
238469	33513	110	218	0
238470	33543	110	218	0
238471	33573	110	217	0
238472	33603	110	217	0
238473	33633	110	216	0
238474	33664	110	216	0
238475	33697	110	215	0
238476	33744	109	215	0
238477	33777	109	214	0
238478	33829	109	214	0
238479	33861	109	214	0
238480	33894	109	213	0
238481	33927	109	212	0
238482	33959	109	211	0
238483	33992	109	210	0
238484	34025	109	210	0
238485	34059	109	210	0
238486	34090	109	210	0
238487	34123	109	210	0
238488	34153	109	209	0
238489	34189	109	207	0
238490	34219	110	206	0
238491	34249	110	204	0
238492	34279	113	202	0
238493	34309	114	201	0
238494	34339	116	200	0
238495	34369	116	200	0
238496	34401	117	200	0
238497	34433	118	199	0
238498	34465	119	198	0
238499	34505	119	198	0
238500	34545	119	197	0
238501	34577	119	197	0
238502	34609	120	195	0
238503	34640	121	194	0
238504	34673	121	194	0
238505	34705	122	193	0
238506	34736	122	192	0
238507	34768	123	190	0
238508	34800	124	189	0
238509	34844	125	188	0
238510	34885	126	186	0
238511	34918	126	185	0
238512	34948	127	184	0
238513	34977	128	181	0
238514	35008	128	180	0
238515	35040	129	179	0
238516	35073	129	177	0
238517	35104	129	176	0
238518	35136	130	174	0
238519	35168	130	173	0
238520	35211	130	172	0
238521	35241	130	173	0
238522	35271	130	173	0
238523	35301	130	173	0
238524	35345	130	173	0
238525	35376	130	172	0
238526	35408	130	172	0
238527	35440	130	170	0
238528	35473	130	170	0
238529	35505	130	170	0
238530	35537	130	170	0
238531	35597	130	170	0
238532	35628	130	170	0
238533	35658	130	170	0
238534	35690	130	170	0
238535	35723	130	169	0
238536	35753	130	169	0
238537	35783	131	169	0
238538	35813	131	169	0
238539	35843	131	168	0
238540	35874	131	168	0
238541	35910	131	167	0
238542	35940	131	164	0
238543	35970	131	164	0
238544	36001	131	164	0
238545	36032	130	163	0
238546	36064	129	163	0
238547	36096	129	162	0
238548	36144	129	161	0
238549	36176	129	161	0
238550	36208	129	160	0
238551	36240	129	160	0
238552	36296	129	160	0
238553	36329	129	159	0
238554	36362	129	159	0
238555	36395	130	159	0
238556	36426	130	158	0
238557	36458	131	157	0
238558	36490	131	156	0
238559	36523	132	154	0
238560	36553	133	153	0
238561	36583	133	153	0
238562	36625	134	152	0
238563	36655	135	150	0
238564	36685	135	150	0
238565	36715	135	149	0
238566	36745	135	149	0
238567	36775	135	148	0
238568	36805	135	147	0
238569	36835	135	146	0
238570	36866	135	145	0
238571	36897	135	145	0
238572	36945	135	144	0
238573	36999	135	144	0
238574	37031	136	143	0
238575	37064	136	142	0
238576	37097	137	141	0
238577	37130	137	140	0
238578	37162	137	139	0
238579	37195	138	138	0
238580	37227	138	136	0
238581	37258	139	134	0
238582	37290	139	133	0
238583	37323	140	131	0
238584	37353	140	129	0
238585	37407	141	128	0
238586	37438	141	127	0
238587	37469	142	125	0
238588	37500	143	123	0
238589	37530	144	121	0
238590	37562	145	120	0
238591	37595	146	118	0
238592	37626	147	117	0
238593	37658	147	116	0
238594	37690	148	114	0
238595	37723	148	113	0
238596	37753	149	112	0
238597	37801	150	111	0
238598	37834	152	109	0
238599	37867	153	108	0
238600	37898	154	107	0
238601	37930	155	106	0
238602	37962	157	104	0
238603	37994	157	104	0
238604	38026	158	103	0
238605	38057	160	102	0
238606	38090	161	101	0
238607	38122	162	100	0
238608	38152	163	99	0
238609	38208	164	98	0
238610	38240	165	95	0
238611	38273	166	94	0
238612	38305	166	93	0
238613	38337	168	91	0
238614	38369	169	89	0
238615	38401	169	87	0
238616	38433	169	85	0
238617	38465	170	83	0
238618	38497	171	83	0
238619	38545	171	83	0
238620	38577	171	83	0
238621	38609	172	82	0
238622	38641	173	81	0
238623	38673	174	81	0
238624	38705	175	81	0
238625	38737	176	81	0
238626	38769	178	80	0
238627	38801	180	78	0
238628	38832	182	77	0
238629	38868	183	76	0
238630	38898	185	75	0
238631	38944	186	75	0
238632	38976	186	74	0
238633	39008	187	74	0
238634	39041	188	73	0
238635	39072	188	72	0
238636	39104	189	71	0
238637	39136	191	70	0
