frame	time	x	y	burst
643617	6047	98	279	0
643618	6079	97	276	0
643619	6111	97	275	0
643620	6143	97	276	0
643621	6175	96	272	0
643622	6207	96	272	0
643623	6239	95	269	0
643624	6271	94	267	0
643625	6303	94	265	0
643626	6335	94	264	0
643627	6367	94	264	0
643628	6399	94	261	0
643629	6447	93	257	0
643630	6479	93	256	0
643631	6511	93	255	0
643632	6543	93	255	0
643633	6575	93	254	0
643634	6607	93	253	0
643635	6639	93	251	0
643636	6671	93	251	0
643637	6703	93	246	0
643638	6735	93	245	0
643639	6767	93	245	0
643640	6799	93	243	0
643641	6847	93	242	0
643642	6881	93	241	0
643643	6914	94	235	0
643644	6947	94	234	0
643645	6980	94	230	0
643646	7013	94	230	0
643647	7048	94	227	0
643648	7080	94	227	0
643649	7112	94	224	0
643650	7144	94	222	0
643651	7176	95	218	0
643652	7202	95	216	0
643653	7247	95	214	0
643654	7279	95	211	0
643655	7311	95	211	0
643656	7343	96	207	0
643657	7375	96	205	0
643658	7407	96	202	0
643659	7439	97	200	0
643660	7471	97	197	0
643661	7503	97	195	0
643662	7535	97	194	0
643663	7567	98	191	0
643664	7599	98	190	0
643665	7647	98	190	0
643666	7679	98	190	0
643667	7711	99	188	0
643668	7743	99	188	0
643669	7775	99	187	0
643670	7807	99	187	0
643671	7839	99	186	0
643672	7871	100	184	0
643673	7903	100	183	0
643674	7935	101	181	0
643675	7967	101	180	0
643676	7999	102	178	0
643677	8048	103	176	0
643678	8082	104	173	0
643679	8111	105	171	0
643680	8143	106	169	0
643681	8175	107	167	0
643682	8207	108	164	0
643683	8239	109	162	0
643684	8271	111	158	0
643685	8303	111	157	0
643686	8335	114	151	0
643687	8367	114	151	0
643688	8399	115	149	0
643689	8448	117	145	0
643690	8482	118	143	0
643691	8512	120	139	0
643692	8544	121	137	0
643693	8576	123	134	0
643694	8608	123	133	0
643695	8640	126	129	0
643696	8672	126	128	0
643697	8704	128	124	0
643698	8736	129	123	0
643699	8768	130	121	0
643700	8800	131	119	0
643701	8848	133	116	0
643702	8880	136	113	0
643703	8912	137	111	0
643704	8944	140	107	0
643705	8976	142	105	0
643706	9008	143	104	0
643707	9040	145	102	0
643708	9072	146	100	0
643709	9104	150	97	0
643710	9136	151	96	0
643711	9168	153	93	0
643712	9200	153	93	0
643713	9248	154	92	0
643714	9282	156	91	0
643715	9316	157	90	0
643716	9350	159	88	0
643717	9384	160	87	0
643718	9418	162	85	0
643719	9451	163	85	0
643720	9484	165	83	0
643721	9517	166	82	0
643722	9550	166	82	0
643723	9583	170	79	0
643724	9615	170	79	0
643725	9648	174	76	0
643726	9681	175	75	0
643727	9714	178	73	0
643728	9747	181	71	0
643729	9780	184	69	0
643730	9813	187	67	0
643731	9846	188	66	0
643732	9879	190	65	0
643733	9912	190	65	0
643734	9945	193	63	0
643735	9978	194	62	0
643736	10011	197	60	0
643737	10048	199	59	0
643738	10080	200	58	0
643739	10111	204	56	0
643740	10143	207	54	0
643741	10175	209	53	0
643742	10207	210	53	0
643743	10239	214	51	0
643744	10271	216	50	0
643745	10303	218	49	0
643746	10335	221	48	0
643747	10367	223	47	0
643748	10399	225	46	0
643749	10448	227	45	0
643750	10482	228	45	0
643751	10511	229	44	0
643752	10543	230	44	0
643753	10575	232	43	0
643754	10607	235	42	0
643755	10639	238	41	0
643756	10671	242	40	0
643757	10703	244	39	0
643758	10735	249	38	0
643759	10767	252	37	0
643760	10799	254	36	0
643761	10848	259	36	0
643762	10882	260	35	0
643763	10912	263	34	0
643764	10944	267	34	0
643765	10976	268	33	0
643766	11008	272	33	0
643767	11039	275	32	0
643768	11072	275	32	0
643769	11104	278	32	0
643770	11136	280	32	0
643771	11168	283	31	0
643772	11200	284	31	0
643773	11247	286	31	0
643774	11280	287	31	0
643775	11311	288	31	0
643776	11343	289	31	0
643777	11375	292	30	0
643778	11407	293	30	0
643779	11440	296	31	0
643780	11472	296	31	0
643781	11504	298	31	0
643782	11536	301	30	0
643783	11568	301	31	0
643784	11600	303	31	0
643785	11648	308	31	0
643786	11682	311	31	0
643787	11715	312	31	0
643788	11746	313	31	0
643789	11777	315	31	0
643790	11808	320	32	0
643791	11840	322	32	0
643792	11872	324	32	0
643793	11904	324	32	0
643794	11936	329	32	0
643795	11968	332	33	0
643796	12000	334	33	0
643797	12048	336	33	0
643798	12080	338	33	0
643799	12112	339	33	0
643800	12144	343	34	0
643801	12176	345	34	0
643802	12208	349	35	0
643803	12240	349	35	0
643804	12272	352	36	0
643805	12303	354	36	0
643806	12336	356	36	0
643807	12368	358	37	0
643808	12400	358	37	0
643809	12448	358	37	0
643810	12480	359	37	0
643811	12512	359	37	0
643812	12544	360	37	0
643813	12576	361	38	0
643814	12608	363	38	0
643815	12640	363	38	0
643816	12672	365	39	0
643817	12704	367	40	0
643818	12736	368	40	0
643819	12768	368	40	0
643820	12800	372	42	0
643821	12848	373	42	0
643822	12882	373	42	0
643823	12913	375	43	0
643824	12944	378	44	0
643825	12976	380	45	0
643826	13008	382	46	0
643827	13040	384	47	0
643828	13072	385	47	0
643829	13104	387	48	0
643830	13136	390	50	0
643831	13168	391	50	0
643832	13200	393	51	0
643833	13248	395	52	0
643834	13280	398	54	0
643835	13312	400	55	0
643836	13344	402	56	0
643837	13376	404	57	0
643838	13408	406	58	0
643839	13440	407	59	0
643840	13472	411	61	0
643841	13504	414	63	0
643842	13536	414	63	0
643843	13568	416	64	0
643844	13600	417	64	0
643845	13648	421	67	0
643846	13680	422	68	0
643847	13712	425	70	0
643848	13744	428	72	0
643849	13776	429	73	0
643850	13808	430	73	0
643851	13840	433	75	0
643852	13872	435	76	0
643853	13904	437	78	0
643854	13936	439	80	0
643855	13968	441	82	0
643856	14000	441	81	0
643857	14048	443	83	0
643858	14082	445	84	0
643859	14115	446	85	0
643860	14143	448	87	0
643861	14175	450	89	0
643862	14207	452	90	0
643863	14239	453	91	0
643864	14271	455	93	0
643865	14303	457	95	0
643866	14335	459	96	0
643867	14367	462	100	0
643868	14399	464	102	0
643869	14448	466	104	0
643870	14482	468	107	0
643871	14511	470	109	0
643872	14543	472	111	0
643873	14575	473	112	0
643874	14607	474	114	0
643875	14639	474	114	0
643876	14671	474	114	0
643877	14703	475	115	0
643878	14735	475	115	0
643879	14767	475	115	0
643880	14799	476	116	0
643881	14847	477	117	0
643882	14879	478	119	0
643883	14911	478	119	0
643884	14943	478	119	0
643885	14975	478	119	0
643886	15007	478	119	0
643887	15039	478	119	0
643888	15071	479	121	0
643889	15103	479	121	0
643890	15135	479	121	0
643891	15167	479	121	0
643892	15199	479	121	0
643893	15248	480	122	0
643894	15282	480	123	0
643895	15316	480	122	0
643896	15350	481	124	0
643897	15381	481	124	0
643898	15412	482	125	0
643899	15443	482	126	0
643900	15474	483	127	0
643901	15505	483	127	0
643902	15536	484	128	0
643903	15567	484	129	0
643904	15599	486	133	0
643905	15647	488	136	0
643906	15679	489	137	0
643907	15711	490	139	0
643908	15744	492	142	0
643909	15776	493	144	0
643910	15807	494	146	0
643911	15839	495	147	0
643912	15871	496	150	0
643913	15903	498	153	0
643914	15935	499	155	0
643915	15967	500	156	0
643916	15999	501	158	0
643917	16047	502	160	0
643918	16079	503	162	0
643919	16112	503	162	0
643920	16144	504	164	0
643921	16175	504	165	0
643922	16207	505	167	0
643923	16239	506	168	0
643924	16271	506	169	0
643925	16303	506	169	0
643926	16337	506	169	0
643927	16369	507	170	0
643928	16400	507	170	0
643929	16448	507	170	0
643930	16482	507	171	0
643931	16516	507	171	0
643932	16548	507	172	0
643933	16580	508	173	0
643934	16612	508	173	0
643935	16644	508	173	0
643936	16676	508	174	0
643937	16708	509	176	0
643938	16740	509	176	0
643939	16772	509	176	0
643940	16804	509	175	0
643941	16847	509	176	0
643942	16880	509	175	0
643943	16912	509	175	0
643944	16944	509	175	0
643945	16976	509	176	0
643946	17008	508	177	0
643947	17040	509	179	0
643948	17072	509	180	0
643949	17104	510	181	0
643950	17136	510	181	0
643951	17168	510	182	0
643952	17200	511	183	0
643953	17247	511	183	0
643954	17279	511	183	0
643955	17311	511	184	0
643956	17343	511	184	0
643957	17375	511	185	0
643958	17406	512	186	0
643959	17438	512	185	0
643960	17470	512	187	0
643961	17502	512	188	0
643962	17534	512	188	0
643963	17567	512	189	0
643964	17598	512	189	0
643965	17648	512	189	0
643966	17682	512	189	0
643967	17716	512	189	0
643968	17750	513	188	0
643969	17784	513	189	0
643970	17813	513	189	0
643971	17841	513	189	0
643972	17871	513	189	0
643973	17903	513	189	0
643974	17935	513	189	0
643975	17967	513	189	0
643976	17999	513	189	0
643977	18047	513	189	0
643978	18079	513	189	0
643979	18111	512	189	0
643980	18143	512	189	0
643981	18175	512	189	0
643982	18207	513	188	0
643983	18239	513	189	0
643984	18271	513	191	0
643985	18303	513	191	0
643986	18335	513	191	0
643987	18368	513	191	0
643988	18399	513	191	0
643989	18447	513	191	0
643990	18479	513	191	0
643991	18511	513	190	0
643992	18543	513	191	0
643993	18575	513	191	0
643994	18607	513	191	0
643995	18639	514	191	0
643996	18671	514	191	0
643997	18703	514	191	0
643998	18735	514	191	0
643999	18767	514	191	0
644000	18799	514	190	0
644001	18848	513	191	0
644002	18882	513	191	0
644003	18915	513	192	0
644004	18949	513	192	0
644005	18983	513	192	0
644006	19017	513	192	0
644007	19050	513	192	0
644008	19083	513	192	0
644009	19114	513	193	0
644010	19145	513	193	0
644011	19176	513	192	0
644012	19207	513	192	0
644013	19247	513	192	0
644014	19279	513	192	0
644015	19311	513	192	0
644016	19343	513	193	0
644017	19375	513	193	0
644018	19407	513	192	0
644019	19439	513	192	0
644020	19471	513	192	0
644021	19503	513	193	0
644022	19535	513	193	0
644023	19567	513	193	0
644024	19599	513	193	0
644025	19647	513	192	0
644026	19679	513	192	0
644027	19711	513	192	0
644028	19743	513	192	0
644029	19775	512	191	0
644030	19807	512	192	0
644031	19839	512	192	0
644032	19871	512	192	0
644033	19903	512	192	0
644034	19935	512	192	0
644035	19967	512	192	0
644036	19999	512	192	0
644037	20048	512	192	0
644038	20081	512	192	0
644039	20114	512	192	0
644040	20146	512	192	0
644041	20178	512	192	0
644042	20210	512	192	0
644043	20242	512	192	0
644044	20274	512	192	0
644045	20306	512	192	0
644046	20338	512	192	0
644047	20370	512	192	0
644048	20402	512	192	0
644049	20446	512	192	0
644050	20478	512	192	0
644051	20510	512	192	0
644052	20542	512	193	0
644053	20574	512	193	0
644054	20606	512	193	0
644055	20638	512	192	0
644056	20670	512	192	0
644057	20702	512	193	0
644058	20734	512	193	0
644059	20766	512	193	0
644060	20798	512	193	0
644061	20846	512	192	0
644062	20878	512	192	0
644063	20910	513	192	0
644064	20942	513	192	0
644065	20974	513	192	0
644066	21006	512	192	0
644067	21038	512	193	0
644068	21070	512	193	0
644069	21102	512	192	0
644070	21134	512	193	0
644071	21166	512	193	0
644072	21198	512	193	0
644073	21247	512	193	0
644074	21281	512	193	0
644075	21310	512	193	0
644076	21342	512	193	0
644077	21374	512	193	0
644078	21406	512	193	0
644079	21438	512	193	0
644080	21470	512	193	0
644081	21502	512	193	0
644082	21534	512	193	0
644083	21566	512	193	0
644084	21598	512	193	0
644085	21647	512	193	0
644086	21681	512	193	0
644087	21711	512	193	0
644088	21743	512	193	0
644089	21775	512	193	0
644090	21807	513	194	0
644091	21839	513	193	0
644092	21871	513	193	0
644093	21903	513	193	0
644094	21935	513	193	0
644095	21967	513	193	0
644096	21999	512	193	0
644097	22047	512	193	0
644098	22079	512	193	0
644099	22111	512	193	0
644100	22143	512	193	0
644101	22175	512	193	0
644102	22207	512	193	0
644103	22239	512	193	0
644104	22271	512	193	0
644105	22303	512	193	0
644106	22335	512	193	0
644107	22367	512	193	0
644108	22399	512	193	0
644109	22447	513	193	0
644110	22479	513	193	0
644111	22511	513	193	0
644112	22543	512	193	0
644113	22575	512	194	0
644114	22607	512	193	0
644115	22639	512	194	0
644116	22671	512	194	0
644117	22703	512	193	0
644118	22735	512	193	0
644119	22767	512	193	0
644120	22799	512	193	0
644121	22847	512	193	0
644122	22879	512	193	0
644123	22911	512	193	0
644124	22943	512	194	0
644125	22975	512	194	0
644126	23007	512	194	0
644127	23039	512	194	0
644128	23071	512	194	0
644129	23103	512	194	0
644130	23135	512	194	0
644131	23167	512	193	0
644132	23199	512	194	0
644133	23247	512	193	0
644134	23279	512	193	0
644135	23311	512	193	0
644136	23343	512	193	0
644137	23375	512	193	0
644138	23407	512	194	0
644139	23439	512	194	0
644140	23471	512	193	0
644141	23503	512	193	0
644142	23535	512	193	0
644143	23567	512	194	0
644144	23599	512	193	0
644145	23647	512	193	0
644146	23681	512	194	0
644147	23714	512	194	0
644148	23747	512	193	0
644149	23780	512	193	0
644150	23813	512	192	0
644151	23846	512	193	0
644152	23879	512	192	0
644153	23911	512	193	0
644154	23943	512	193	0
644155	23975	512	193	0
644156	24007	512	193	0
644157	24047	512	194	0
644158	24079	512	194	0
644159	24111	512	193	0
644160	24143	512	193	0
644161	24175	512	193	0
644162	24207	512	193	0
644163	24239	512	193	0
644164	24271	512	194	0
644165	24303	512	193	0
644166	24335	512	193	0
644167	24367	512	193	0
644168	24399	513	194	0
644169	24449	512	194	0
644170	24481	513	194	0
644171	24514	513	194	0
644172	24546	513	194	0
644173	24578	513	194	0
644174	24610	513	193	0
644175	24642	513	194	0
644176	24674	513	193	0
644177	24706	513	193	0
644178	24738	513	193	0
644179	24770	513	193	0
644180	24802	513	193	0
644181	24848	513	194	0
644182	24880	513	194	0
644183	24912	513	193	0
644184	24944	513	194	0
644185	24976	513	193	0
644186	25008	513	194	0
644187	25040	513	194	0
644188	25072	512	194	0
644189	25104	512	194	0
644190	25136	512	194	0
644191	25168	513	196	0
644192	25200	513	195	0
644193	25248	513	195	0
644194	25280	513	195	0
644195	25312	513	195	0
644196	25344	513	195	0
644197	25376	513	195	0
644198	25408	513	195	0
644199	25440	513	195	0
644200	25473	513	195	0
644201	25503	513	195	0
644202	25535	513	195	0
644203	25567	513	195	0
644204	25599	513	194	0
644205	25647	513	194	0
644206	25679	513	195	0
644207	25711	513	194	0
644208	25743	513	194	0
644209	25775	513	195	0
644210	25807	513	195	0
644211	25839	513	195	0
644212	25871	513	195	0
644213	25903	513	195	0
644214	25935	513	195	0
644215	25967	513	195	0
644216	25999	512	195	0
644217	26048	512	195	0
644218	26082	512	195	0
644219	26111	512	195	0
644220	26143	512	195	0
644221	26175	512	196	0
644222	26207	512	196	0
644223	26239	512	196	0
644224	26271	512	196	0
644225	26303	512	196	0
644226	26335	512	196	0
644227	26367	512	196	0
644228	26399	512	196	0
644229	26448	512	196	0
644230	26482	512	196	0
644231	26511	512	197	0
644232	26544	512	197	0
644233	26576	512	196	0
644234	26608	512	197	0
644235	26640	512	197	0
644236	26672	512	197	0
644237	26704	512	197	0
644238	26736	512	197	0
644239	26768	512	196	0
644240	26800	512	197	0
644241	26847	512	197	0
644242	26879	512	197	0
644243	26912	512	197	0
644244	26944	512	197	0
644245	26975	512	197	0
644246	27007	512	197	0
644247	27039	512	197	0
644248	27071	512	198	0
644249	27103	512	197	0
644250	27135	512	197	0
644251	27167	512	198	0
644252	27200	512	198	0
644253	27248	512	198	0
644254	27282	512	197	0
644255	27315	512	197	0
644256	27347	512	197	0
644257	27380	512	198	0
644258	27413	512	198	0
644259	27446	512	198	0
644260	27479	512	198	0
644261	27512	515	201	0
644262	27539	515	201	0
644263	27567	514	199	0
644264	27599	514	197	0
644265	27648	514	197	0
644266	27682	514	197	0
644267	27712	514	197	0
644268	27743	514	197	0
644269	27775	514	197	0
644270	27807	514	197	0
644271	27839	514	197	0
644272	27871	515	197	0
644273	27903	515	197	0
644274	27935	516	197	0
644275	27967	515	198	0
644276	27999	515	198	0
644277	28047	515	198	0
644278	28079	515	199	0
644279	28111	515	199	0
644280	28143	515	199	0
644281	28175	515	199	0
644282	28207	515	200	0
644283	28239	515	201	0
644284	28271	516	201	0
644285	28303	516	201	0
644286	28335	516	202	0
644287	28367	516	202	0
644288	28399	516	202	0
644289	28448	516	202	0
644290	28482	516	203	0
644291	28516	516	203	0
644292	28545	516	203	0
644293	28575	517	203	0
644294	28607	517	203	0
644295	28639	517	203	0
644296	28671	517	204	0
644297	28703	517	204	0
644298	28736	517	205	0
644299	28767	517	204	0
644300	28799	517	204	0
644301	28847	517	205	0
644302	28879	517	205	0
644303	28911	517	206	0
644304	28943	517	206	0
644305	28975	517	207	0
644306	29007	517	207	0
644307	29039	517	207	0
644308	29071	517	208	0
644309	29103	517	208	0
644310	29135	517	208	0
644311	29167	516	208	0
644312	29199	517	208	0
644313	29247	517	210	0
644314	29279	517	210	0
644315	29311	517	210	0
644316	29343	517	211	0
644317	29375	517	211	0
644318	29407	517	212	0
644319	29439	518	212	0
644320	29471	518	212	0
644321	29503	518	212	0
644322	29535	518	214	0
644323	29567	518	215	0
644324	29599	518	216	0
644325	29648	518	217	0
644326	29682	518	217	0
644327	29713	518	219	0
644328	29744	518	221	0
644329	29776	518	221	0
644330	29808	518	222	0
644331	29840	518	222	0
644332	29872	518	224	0
644333	29904	518	224	0
644334	29936	518	225	0
644335	29968	518	224	0
644336	30000	518	225	0
644337	30047	519	226	0
644338	30079	519	227	0
644339	30112	519	228	0
644340	30144	519	229	0
644341	30176	519	230	0
644342	30207	519	231	0
644343	30240	519	232	0
644344	30272	519	233	0
644345	30304	519	233	0
644346	30336	519	233	0
644347	30368	519	236	0
644348	30400	519	236	0
644349	30447	519	237	0
644350	30479	519	239	0
644351	30512	518	241	0
644352	30544	518	242	0
644353	30575	518	245	0
644354	30607	518	246	0
644355	30639	519	247	0
644356	30671	519	249	0
644357	30703	519	250	0
644358	30735	519	251	0
644359	30767	519	254	0
644360	30799	519	255	0
644361	30848	519	258	0
644362	30882	519	260	0
644363	30911	519	261	0
644364	30943	519	263	0
644365	30975	519	263	0
644366	31007	519	263	0
644367	31039	519	264	0
644368	31071	519	265	0
644369	31103	518	267	0
644370	31135	518	268	0
644371	31167	519	268	0
644372	31199	518	271	0
644373	31248	518	272	0
644374	31282	518	273	0
644375	31312	518	274	0
644376	31343	518	275	0
644377	31375	517	278	0
644378	31407	517	280	0
644379	31439	517	280	0
644380	31471	518	280	0
644381	31503	517	282	0
644382	31535	516	286	0
644383	31567	516	286	0
644384	31600	515	288	0
644385	31647	515	287	0
644386	31679	516	287	0
644387	31711	517	286	0
644388	31743	516	288	0
644389	31775	516	288	0
644390	31807	515	290	0
644391	31839	515	290	0
644392	31871	515	291	0
644393	31903	515	292	0
644394	31935	515	292	0
644395	31968	514	294	0
644396	31999	513	296	0
644397	32048	514	296	0
644398	32082	512	299	0
644399	32113	512	301	0
644400	32144	512	301	0
644401	32175	512	302	0
644402	32207	511	305	0
644403	32239	510	307	0
644404	32271	510	309	0
644405	32304	509	310	0
644406	32336	509	312	0
644407	32367	507	316	0
644408	32399	507	316	0
644409	32447	508	317	0
644410	32479	506	319	0
644411	32511	506	321	0
644412	32543	504	324	0
644413	32575	504	325	0
644414	32607	503	327	0
644415	32639	502	329	0
644416	32671	502	329	0
644417	32703	501	330	0
644418	32735	501	331	0
644419	32767	502	331	0
644420	32799	501	332	0
644421	32847	501	333	0
644422	32879	498	336	0
644423	32911	498	337	0
644424	32943	499	337	0
644425	32975	497	340	0
644426	33007	497	340	0
644427	33039	497	341	0
644428	33071	495	343	0
644429	33103	495	344	0
644430	33135	494	346	0
644431	33167	493	348	0
644432	33199	491	350	0
644433	33248	492	350	0
644434	33282	491	351	0
644435	33315	490	353	0
644436	33348	490	354	0
644437	33379	488	356	0
644438	33410	487	357	0
644439	33441	487	358	0
644440	33472	485	360	0
644441	33503	483	362	0
644442	33535	484	362	0
644443	33567	481	365	0
644444	33599	482	365	0
644445	33646	481	367	0
644446	33678	479	368	0
644447	33710	479	369	0
644448	33743	478	370	0
644449	33774	476	372	0
644450	33806	477	372	0
644451	33838	476	373	0
644452	33870	475	374	0
644453	33902	473	375	0
644454	33934	473	376	0
644455	33966	472	377	0
644456	33998	471	378	0
644457	34046	471	379	0
644458	34078	470	380	0
644459	34111	467	382	0
644460	34142	467	383	0
644461	34174	465	385	0
644462	34206	464	386	0
644463	34238	463	387	0
644464	34270	462	388	0
644465	34302	460	390	0
644466	34334	459	391	0
644467	34366	457	393	0
644468	34398	456	394	0
644469	34448	455	395	0
644470	34482	453	397	0
644471	34510	452	398	0
644472	34542	451	399	0
644473	34574	450	400	0
644474	34606	449	401	0
644475	34638	448	402	0
644476	34670	446	403	0
644477	34702	445	405	0
644478	34734	443	406	0
644479	34766	442	407	0
644480	34798	440	408	0
644481	34848	438	410	0
644482	34881	437	411	0
644483	34911	435	412	0
644484	34943	434	413	0
644485	34975	431	414	0
644486	35007	432	414	0
644487	35039	429	416	0
644488	35071	429	416	0
644489	35103	427	417	0
644490	35135	425	418	0
644491	35167	424	419	0
644492	35199	423	419	0
644493	35247	422	420	0
644494	35280	420	421	0
644495	35314	418	422	0
644496	35343	417	423	0
644497	35375	415	424	0
644498	35407	415	424	0
644499	35439	413	425	0
644500	35471	411	426	0
644501	35503	410	427	0
644502	35535	409	427	0
644503	35567	408	428	0
644504	35599	406	429	0
644505	35647	404	430	0
644506	35679	401	431	0
644507	35711	399	432	0
644508	35743	399	432	0
644509	35775	397	433	0
644510	35807	395	434	0
644511	35839	394	435	0
644512	35871	392	436	0
644513	35902	390	437	0
644514	35934	390	437	0
644515	35966	388	438	0
644516	35998	385	439	0
644517	36048	385	439	0
644518	36082	383	440	0
644519	36112	382	441	0
644520	36143	382	441	0
644521	36175	379	442	0
644522	36207	379	442	0
644523	36239	379	442	0
644524	36271	376	443	0
644525	36303	376	443	0
644526	36335	375	443	0
644527	36367	374	444	0
644528	36399	373	444	0
644529	36447	371	444	0
644530	36480	369	445	0
644531	36514	369	445	0
644532	36543	368	445	0
644533	36575	366	446	0
644534	36607	365	446	0
644535	36639	363	446	0
644536	36671	360	447	0
644537	36703	360	447	0
644538	36735	360	447	0
644539	36767	359	447	0
644540	36799	357	448	0
644541	36847	357	448	0
644542	36881	356	448	0
644543	36915	355	448	0
644544	36943	353	449	0
644545	36975	352	449	0
644546	37007	352	449	0
644547	37039	351	449	0
644548	37071	349	449	0
644549	37103	349	450	0
644550	37135	347	450	0
644551	37167	346	450	0
644552	37199	344	450	0
644553	37246	342	451	0
644554	37278	342	451	0
644555	37310	341	451	0
644556	37343	339	451	0
644557	37375	337	451	0
644558	37407	335	452	0
644559	37439	334	452	0
644560	37471	332	452	0
644561	37503	330	452	0
644562	37535	329	452	0
644563	37567	329	452	0
644564	37599	326	451	0
644565	37646	326	451	0
644566	37679	325	451	0
644567	37711	322	451	0
644568	37743	321	451	0
644569	37775	319	451	0
644570	37806	318	452	0
644571	37838	317	452	0
644572	37870	317	452	0
644573	37903	316	452	0
644574	37934	316	451	0
644575	37966	315	451	0
644576	37999	314	451	0
644577	38047	313	451	0
644578	38081	313	451	0
644579	38115	312	451	0
644580	38149	311	451	0
644581	38183	310	451	0
644582	38217	309	451	0
644583	38251	308	451	0
644584	38285	307	451	0
644585	38319	305	451	0
644586	38353	304	451	0
644587	38387	300	450	0
644588	38421	298	451	0
644589	38455	298	450	0
644590	38489	295	450	0
644591	38523	295	450	0
644592	38557	293	450	0
644593	38591	293	450	0
644594	38625	291	450	0
644595	38655	286	450	0
644596	38685	286	449	0
644597	38715	283	450	0
644598	38745	283	450	0
644599	38775	280	450	0
644600	38805	280	449	0
644601	38847	277	449	0
644602	38879	277	449	0
644603	38911	275	449	0
644604	38943	270	448	0
