frame	time	x	y	burst
514852	5311	429	305	0
514853	5343	428	307	0
514854	5375	429	307	0
514855	5409	430	307	0
514856	5439	430	307	0
514857	5471	430	307	0
514858	5503	431	307	0
514859	5536	433	307	0
514860	5567	435	307	0
514861	5599	435	307	0
514862	5632	436	308	0
514863	5665	434	308	0
514864	5712	439	308	0
514865	5744	444	306	0
514866	5799	446	303	0
514867	5832	451	299	0
514868	5864	454	296	0
514869	5896	455	295	0
514870	5929	460	293	0
514871	5964	460	293	0
514872	5994	461	292	0
514873	6026	469	288	0
514874	6058	467	290	0
514875	6090	473	287	0
514876	6120	474	286	0
514877	6165	474	286	0
514878	6198	475	285	0
514879	6230	475	285	0
514880	6262	476	285	0
514881	6294	475	286	0
514882	6327	475	286	0
514883	6360	476	286	0
514884	6392	496	280	0
514885	6425	507	275	0
514886	6458	507	274	0
514887	6489	507	274	0
514888	6519	506	274	0
514889	6570	507	274	0
514890	6601	507	273	0
514891	6633	509	270	0
514892	6665	510	269	0
514893	6697	511	268	0
514894	6729	512	266	0
514895	6761	512	266	0
514896	6793	515	261	0
514897	6825	515	261	0
514898	6857	515	261	0
514899	6889	516	261	0
514900	6918	516	261	0
514901	6970	516	261	0
514902	7001	516	261	0
514903	7034	516	261	0
514904	7065	516	261	0
514905	7098	516	261	0
514906	7130	516	261	0
514907	7161	518	260	0
514909	7226	504	274	0
514910	7258	504	274	0
514911	7289	504	273	0
514912	7319	504	273	0
514913	7356	506	266	0
514914	7385	507	266	0
514915	7414	508	267	0
514916	7443	511	261	0
514917	7472	511	261	0
514918	7504	511	260	0
514919	7536	511	260	0
514920	7568	511	260	0
514921	7600	512	260	0
514922	7632	512	260	0
514923	7664	511	261	0
514924	7712	511	261	0
514925	7744	511	260	0
514926	7776	512	260	0
514927	7808	511	261	0
514928	7840	511	261	0
514929	7872	511	261	0
514930	7904	511	260	0
514931	7936	511	261	0
514932	7969	512	261	0
514933	7999	512	261	0
514934	8032	512	261	0
514935	8079	513	261	0
514936	8111	514	261	0
514937	8143	515	260	0
514938	8176	515	260	0
514939	8208	516	259	0
514940	8239	516	260	0
514941	8271	516	259	0
514942	8304	516	259	0
514943	8335	519	257	0
514944	8367	522	253	0
514945	8399	522	252	0
514946	8443	525	249	0
514947	8472	527	247	0
514948	8512	532	243	0
514949	8544	534	238	0
514950	8577	534	237	0
514951	8608	533	236	0
514952	8640	533	236	0
514953	8672	533	235	0
514954	8705	533	235	0
514955	8736	534	233	0
514956	8768	534	232	0
514957	8817	535	230	0
514958	8846	535	228	0
514959	8875	535	228	0
514960	8904	535	227	0
514961	8946	537	225	0
514962	8977	537	224	0
514963	9008	537	223	0
514964	9040	537	223	0
514965	9072	537	223	0
514966	9104	537	223	0
514967	9136	536	222	0
514968	9184	536	219	0
514969	9213	536	218	0
514970	9242	536	218	0
514971	9271	537	219	0
514972	9300	536	213	0
514973	9344	536	213	0
514974	9376	535	212	0
514975	9417	535	211	0
514976	9446	535	210	0
514977	9475	536	209	0
514978	9504	536	207	0
514979	9563	535	204	0
514980	9593	534	200	0
514981	9626	534	197	0
514982	9657	533	192	0
514983	9688	532	188	0
514984	9721	530	182	0
514985	9751	531	181	0
514986	9781	530	176	0
514987	9811	526	168	0
514988	9841	525	164	0
514989	9873	525	163	0
514990	9928	523	158	0
514991	9957	522	154	0
514992	9989	519	148	0
514993	10018	519	146	0
514994	10047	518	144	0
514995	10076	516	139	0
514996	10105	516	137	0
514997	10144	516	138	0
514998	10176	516	137	0
514999	10208	515	135	0
515000	10240	513	132	0
515001	10287	512	130	0
515002	10316	509	126	0
515003	10345	509	124	0
515004	10374	507	121	0
515005	10403	506	119	0
515006	10432	505	117	0
515007	10464	501	113	0
515008	10496	499	110	0
515009	10544	498	107	0
515010	10576	497	104	0
515011	10608	492	100	0
515012	10656	490	97	0
515013	10685	489	94	0
515014	10715	484	90	0
515015	10744	481	88	0
515016	10773	474	82	0
515017	10802	474	81	0
515018	10831	473	78	0
515019	10863	469	76	0
515020	10895	468	73	0
515021	10944	465	72	0
515022	10975	462	69	0
515023	11018	462	67	0
515024	11047	460	65	0
515025	11077	454	62	0
515026	11107	454	62	0
515027	11137	454	62	0
515028	11167	452	62	0
515029	11200	452	62	0
515030	11231	453	62	0
515031	11264	453	61	0
515032	11296	453	60	0
515033	11344	451	60	0
515034	11376	451	58	0
515035	11417	448	57	0
515036	11446	446	56	0
515037	11475	445	55	0
515038	11504	442	54	0
515039	11536	441	52	0
515040	11568	439	50	0
515041	11600	437	48	0
515042	11632	432	47	0
515043	11664	431	44	0
515044	11696	426	42	0
515045	11744	423	41	0
515046	11776	421	41	0
515047	11808	421	41	0
515048	11840	416	39	0
515049	11872	417	40	0
515050	11904	416	38	0
515051	11936	414	36	0
515052	11969	411	35	0
515053	12001	407	34	0
515054	12032	406	32	0
515055	12063	403	31	0
515056	12095	399	30	0
515057	12143	395	29	0
515058	12175	393	27	0
515059	12207	389	26	0
515060	12239	385	25	0
515061	12272	382	25	0
515062	12303	380	24	0
515063	12335	380	24	0
515064	12367	380	24	0
515065	12400	379	24	0
515066	12431	378	23	0
515067	12463	376	23	0
515068	12495	375	22	0
515069	12543	370	22	0
515070	12580	368	21	0
515071	12609	365	21	0
515072	12639	364	20	0
515073	12673	362	20	0
515074	12704	361	19	0
515075	12736	357	18	0
515076	12768	354	18	0
515077	12801	352	18	0
515078	12832	350	17	0
515079	12864	345	18	0
515080	12896	343	17	0
515081	12944	337	18	0
515082	12976	334	17	0
515083	13008	332	16	0
515084	13040	327	17	0
515085	13072	322	17	0
515086	13104	319	16	0
515087	13136	315	16	0
515088	13168	311	18	0
515089	13200	308	18	0
515090	13232	307	17	0
515091	13264	306	17	0
515092	13296	304	18	0
515093	13344	302	18	0
515094	13390	302	17	0
515095	13420	300	18	0
515096	13450	299	19	0
515097	13479	299	18	0
515098	13508	298	19	0
515099	13537	298	18	0
515100	13568	298	18	0
515101	13600	298	18	0
515102	13631	298	17	0
515103	13663	298	16	0
515104	13695	296	16	0
515105	13743	293	18	0
515106	13775	293	17	0
515107	13807	290	18	0
515108	13840	288	19	0
515109	13871	286	19	0
515110	13903	283	20	0
515111	13935	279	21	0
515112	13968	277	21	0
515113	13999	273	22	0
515114	14031	270	23	0
515115	14064	266	24	0
515116	14106	263	25	0
515117	14144	259	26	0
515118	14179	259	27	0
515119	14208	258	27	0
515120	14240	258	27	0
515121	14272	256	28	0
515122	14304	255	28	0
515123	14336	253	27	0
515124	14368	250	29	0
515125	14400	246	31	0
515126	14432	244	31	0
515127	14472	242	32	0
515128	14501	239	34	0
515129	14544	236	35	0
515130	14576	233	36	0
515131	14608	231	38	0
515132	14640	229	38	0
515133	14672	227	39	0
515134	14704	225	40	0
515135	14736	222	42	0
515136	14768	220	43	0
515137	14800	217	44	0
515138	14846	214	46	0
515139	14876	210	49	0
515140	14906	206	51	0
515141	14943	203	53	0
515142	14975	201	55	0
515143	15007	198	57	0
515144	15040	195	59	0
515145	15071	195	59	0
515146	15103	194	59	0
515147	15135	193	60	0
515148	15168	192	61	0
515149	15209	192	61	0
515150	15239	191	62	0
515151	15268	190	62	0
515152	15297	190	62	0
515153	15343	190	62	0
515154	15375	190	62	0
515155	15407	190	62	0
515156	15440	190	62	0
515157	15472	189	64	0
515158	15504	189	63	0
515159	15536	189	63	0
515160	15576	189	63	0
515161	15606	189	63	0
515162	15635	189	63	0
515163	15664	188	64	0
515164	15697	188	64	0
515165	15744	188	64	0
515166	15776	186	66	0
515167	15808	185	66	0
515168	15840	184	68	0
515169	15872	183	69	0
515170	15904	182	70	0
515171	15936	179	72	0
515172	15969	178	73	0
515173	16022	175	76	0
515174	16054	174	77	0
515175	16086	171	79	0
515176	16119	169	81	0
515177	16148	166	85	0
515178	16177	164	87	0
515179	16208	161	90	0
515180	16240	159	91	0
515181	16272	158	93	0
515182	16304	156	95	0
515183	16335	154	97	0
515184	16375	154	98	0
515185	16404	154	98	0
515186	16433	153	99	0
515187	16463	153	99	0
515188	16496	153	99	0
515189	16543	152	100	0
515190	16575	150	101	0
515191	16607	149	104	0
515192	16640	147	108	0
515193	16671	147	107	0
515194	16703	146	109	0
515195	16753	144	110	0
515196	16782	142	114	0
515197	16811	141	116	0
515198	16840	139	118	0
515199	16869	137	121	0
515200	16899	135	125	0
515201	16944	133	128	0
515202	16976	131	132	0
515203	17009	130	133	0
515204	17040	128	135	0
515205	17072	128	136	0
515206	17121	128	138	0
515207	17150	128	137	0
515208	17180	127	140	0
515209	17209	126	141	0
515210	17238	125	145	0
515211	17267	124	147	0
515212	17296	123	149	0
515213	17344	121	153	0
515214	17376	120	156	0
515215	17408	119	158	0
515216	17440	119	158	0
515217	17472	119	158	0
515218	17504	119	158	0
515219	17536	119	158	0
515220	17568	118	163	0
515221	17600	116	168	0
515222	17632	115	171	0
515223	17664	114	171	0
515224	17696	113	177	0
515225	17743	113	177	0
515226	17775	112	178	0
515227	17808	111	182	0
515228	17856	111	183	0
515229	17886	111	184	0
515230	17916	110	187	0
515231	17946	110	187	0
515232	17978	110	188	0
515233	18007	110	187	0
515234	18037	110	188	0
515235	18066	109	189	0
515236	18095	110	194	0
515237	18143	110	193	0
515238	18175	109	196	0
515239	18219	108	200	0
515240	18248	107	204	0
515241	18277	107	204	0
515242	18308	106	208	0
515243	18337	107	210	0
515244	18368	107	216	0
515245	18400	106	218	0
515246	18432	105	219	0
515247	18464	105	219	0
515248	18496	105	223	0
515249	18544	105	227	0
515250	18579	105	231	0
515251	18609	105	232	0
515252	18640	105	233	0
515253	18672	105	234	0
515254	18704	105	241	0
515255	18737	106	243	0
515256	18768	106	243	0
515257	18800	105	244	0
515258	18832	105	248	0
515259	18864	107	254	0
515260	18896	107	253	0
515261	18944	107	256	0
515262	18977	108	263	0
515263	19020	108	264	0
515264	19050	107	266	0
515265	19079	109	272	0
515266	19108	108	273	0
515267	19137	111	280	0
515268	19167	110	279	0
515269	19200	111	283	0
515270	19231	112	283	0
515271	19264	112	285	0
515272	19295	112	286	0
515273	19343	111	285	0
515274	19377	112	288	0
515275	19408	112	288	0
515276	19439	114	293	0
515277	19471	114	294	0
515278	19503	116	300	0
515279	19536	116	300	0
515280	19567	118	305	0
515281	19599	117	306	0
515282	19631	118	308	0
515283	19664	120	314	0
515284	19696	121	316	0
515285	19744	121	317	0
515286	19776	122	319	0
515287	19809	125	324	0
515288	19840	125	325	0
515289	19872	127	328	0
515290	19904	130	334	0
515291	19936	131	334	0
515292	19968	132	335	0
515293	20000	131	334	0
515294	20032	131	335	0
515295	20064	132	337	0
515296	20102	133	339	0
515297	20144	135	342	0
515298	20176	136	344	0
515299	20208	137	346	0
515300	20240	138	349	0
515301	20272	140	351	0
515302	20304	142	353	0
515303	20336	144	356	0
515304	20368	145	357	0
515305	20400	146	356	0
515306	20432	146	357	0
515307	20477	147	360	0
515308	20506	147	360	0
515309	20544	147	361	0
515310	20576	149	364	0
515311	20607	151	366	0
515312	20639	150	365	0
515313	20671	152	368	0
515314	20704	152	368	0
515315	20736	153	369	0
515316	20767	156	372	0
515317	20799	156	372	0
515318	20857	157	373	0
515319	20889	157	373	0
515320	20920	157	373	0
515321	20949	156	372	0
515322	20979	158	374	0
515323	21008	161	378	0
515324	21039	161	378	0
515325	21071	162	379	0
515326	21105	165	382	0
515327	21136	167	385	0
515328	21168	167	385	0
515329	21216	168	385	0
515330	21245	168	385	0
515331	21274	170	387	0
515332	21303	172	389	0
515333	21344	171	388	0
515334	21377	172	389	0
515335	21408	174	391	0
515336	21440	175	392	0
515337	21472	180	396	0
515338	21504	181	398	0
515339	21536	182	398	0
515340	21570	182	398	0
515341	21600	183	399	0
515342	21632	184	400	0
515343	21664	184	400	0
515344	21696	185	400	0
515345	21744	187	402	0
515346	21776	189	404	0
515347	21808	191	405	0
515348	21840	196	409	0
515349	21872	198	411	0
515350	21904	200	411	0
515351	21959	201	411	0
515352	21992	200	411	0
515353	22025	204	413	0
515354	22057	208	416	0
515355	22089	209	417	0
515356	22121	213	420	0
515357	22150	213	419	0
515358	22179	217	422	0
515359	22208	218	422	0
515360	22239	218	422	0
515361	22271	219	422	0
515362	22320	222	424	0
515363	22350	222	424	0
515364	22379	223	425	0
515365	22409	226	426	0
515366	22439	229	428	0
515367	22469	232	430	0
515368	22498	233	430	0
515369	22544	237	432	0
515370	22577	238	432	0
515371	22608	242	434	0
515372	22640	242	434	0
515373	22672	245	434	0
515374	22705	246	434	0
515375	22747	247	434	0
515376	22776	248	436	0
515377	22805	248	435	0
515378	22834	251	437	0
515379	22864	251	437	0
515380	22896	254	438	0
515381	22944	258	439	0
515382	22976	260	441	0
515383	23008	260	440	0
515384	23040	260	440	0
515385	23072	261	440	0
515386	23104	268	442	0
515387	23148	270	443	0
515388	23177	270	442	0
515389	23206	271	443	0
515390	23235	271	443	0
515391	23264	273	443	0
515392	23296	278	445	0
515393	23344	278	445	0
515394	23376	280	445	0
515395	23407	284	447	0
515396	23439	285	447	0
515397	23471	286	447	0
515398	23507	288	447	0
515399	23537	288	447	0
515400	23567	290	447	0
515401	23599	292	447	0
515402	23632	296	447	0
515403	23663	302	448	0
515404	23695	305	448	0
515405	23743	306	448	0
515406	23775	310	448	0
515407	23807	312	449	0
515408	23839	319	448	0
515409	23875	322	449	0
515410	23904	324	449	0
515411	23936	325	449	0
515412	23968	328	449	0
515413	24000	331	449	0
515414	24033	333	449	0
515415	24064	335	449	0
515416	24096	338	449	0
515417	24144	341	450	0
515418	24176	341	450	0
515419	24208	348	448	0
515420	24255	349	449	0
515421	24284	355	447	0
515422	24313	358	446	0
515423	24342	359	446	0
515424	24372	359	446	0
515425	24401	359	446	0
515426	24432	359	446	0
515427	24464	360	447	0
515428	24496	362	447	0
515429	24544	366	445	0
515430	24576	367	446	0
515431	24612	370	445	0
515432	24641	373	444	0
515433	24672	376	443	0
515434	24704	380	442	0
515435	24736	383	441	0
515436	24767	386	440	0
515437	24800	390	439	0
515438	24832	393	437	0
515439	24863	396	437	0
515440	24895	400	436	0
515441	24943	403	434	0
515442	24985	408	431	0
515443	25015	408	431	0
515444	25044	411	430	0
515445	25073	411	429	0
515446	25103	412	429	0
515447	25135	412	429	0
515448	25167	412	429	0
515449	25200	413	429	0
515450	25231	414	429	0
515451	25263	415	428	0
515452	25295	417	427	0
515453	25356	419	426	0
515454	25386	424	423	0
515455	25416	424	423	0
515456	25445	425	423	0
515457	25474	426	423	0
515458	25504	429	420	0
515459	25536	431	420	0
515460	25568	433	419	0
515461	25600	436	416	0
515462	25632	438	415	0
515463	25664	441	413	0
515464	25699	442	413	0
515465	25744	442	412	0
515466	25776	442	412	0
515467	25808	442	412	0
515468	25840	442	413	0
515469	25872	446	409	0
515470	25904	446	409	0
515471	25936	447	409	0
515472	25968	449	407	0
515473	26000	450	407	0
515474	26032	452	405	0
515475	26085	454	403	0
515476	26117	455	403	0
515477	26146	456	403	0
515478	26176	458	401	0
515479	26207	462	397	0
515480	26239	462	397	0
515481	26272	463	397	0
515482	26303	464	396	0
515483	26335	466	394	0
515484	26367	467	394	0
515485	26400	469	391	0
515486	26434	470	390	0
515487	26464	472	388	0
515488	26495	472	388	0
515489	26543	473	387	0
515490	26575	474	386	0
515491	26607	474	386	0
515492	26639	474	386	0
515493	26672	474	385	0
515494	26703	474	385	0
515495	26736	475	385	0
515496	26768	475	385	0
515497	26801	475	386	0
515498	26832	475	386	0
515499	26864	475	386	0
515500	26896	477	382	0
515501	26944	477	382	0
515502	26976	478	381	0
515503	27008	478	381	0
515504	27040	478	381	0
515505	27072	479	381	0
515506	27104	479	381	0
515507	27136	480	380	0
515508	27168	481	378	0
515509	27203	482	378	0
515510	27232	482	377	0
515511	27264	483	377	0
515512	27296	484	375	0
515513	27344	485	373	0
515514	27376	486	373	0
515515	27408	487	371	0
515516	27440	489	369	0
515517	27472	489	369	0
515518	27504	491	367	0
515519	27536	493	364	0
515520	27576	495	361	0
515521	27606	497	358	0
515522	27636	498	357	0
515523	27665	500	353	0
515524	27695	501	352	0
515525	27743	503	350	0
515526	27775	504	349	0
515527	27807	505	347	0
515528	27840	506	345	0
515529	27871	507	343	0
515530	27903	508	342	0
515531	27940	510	341	0
515532	27969	510	339	0
515533	28000	511	336	0
515534	28031	513	330	0
515535	28063	514	333	0
515536	28095	515	327	0
515537	28144	515	328	0
515538	28177	517	327	0
515539	28208	518	324	0
515540	28241	519	320	0
515541	28272	521	314	0
515542	28311	522	312	0
515543	28341	524	308	0
515544	28370	524	307	0
515545	28401	525	304	0
515546	28432	525	304	0
515547	28464	525	304	0
515548	28496	526	301	0
515549	28544	527	299	0
515550	28576	528	294	0
515551	28608	529	292	0
515552	28640	530	292	0
515553	28677	530	290	0
515554	28707	530	288	0
515555	28736	531	287	0
515556	28769	531	284	0
515557	28800	532	283	0
515558	28832	533	280	0
515559	28864	533	275	0
515560	28896	534	275	0
515561	28944	534	271	0
515562	28976	534	265	0
515563	29008	535	262	0
515564	29063	535	261	0
515565	29095	535	261	0
515566	29128	535	261	0
515567	29161	535	261	0
515568	29193	535	262	0
515569	29225	535	261	0
515570	29257	535	261	0
515571	29289	535	261	0
515572	29321	535	259	0
515573	29351	536	257	0
515574	29380	536	257	0
515575	29423	536	256	0
515576	29453	537	256	0
515577	29482	537	256	0
515578	29511	537	255	0
515579	29540	536	255	0
515580	29570	536	256	0
515581	29600	537	256	0
515582	29632	536	252	0
515583	29664	536	251	0
515584	29697	536	248	0
515585	29744	536	244	0
515586	29777	537	242	0
515587	29808	537	240	0
515588	29841	537	237	0
515589	29872	536	232	0
515590	29904	536	229	0
515591	29936	537	227	0
515592	29969	536	222	0
515593	30000	536	219	0
515594	30032	535	215	0
515595	30064	535	213	0
515596	30096	535	211	0
515597	30150	535	209	0
515598	30179	535	207	0
515599	30208	534	204	0
515600	30240	535	203	0
515601	30272	534	199	0
515602	30304	533	195	0
515603	30336	532	193	0
515604	30369	531	188	0
515605	30399	531	183	0
515606	30431	531	183	0
515607	30463	532	181	0
515608	30501	530	176	0
515609	30543	530	174	0
515610	30575	527	168	0
515611	30607	526	165	0
515612	30640	525	163	0
515613	30671	525	161	0
515614	30703	524	161	0
515615	30735	524	160	0
515616	30768	524	161	0
515617	30799	525	160	0
515618	30831	525	158	0
515619	30864	524	155	0
515620	30896	523	153	0
515621	30943	523	150	0
515622	30976	519	146	0
515623	31008	519	144	0
515624	31040	517	142	0
515625	31072	516	139	0
515626	31104	515	137	0
515627	31136	514	134	0
515628	31168	512	131	0
515629	31200	510	128	0
515630	31232	508	126	0
515631	31264	507	123	0
515632	31318	505	119	0
515633	31348	503	116	0
515634	31377	502	113	0
515635	31408	498	110	0
515636	31440	497	107	0
515637	31472	495	104	0
515638	31504	492	101	0
515639	31536	487	97	0
515640	31568	489	96	0
515641	31600	486	94	0
515642	31632	485	92	0
515643	31664	485	89	0
515644	31696	483	87	0
515645	31744	482	85	0
515646	31776	481	84	0
515647	31808	479	83	0
515648	31839	476	82	0
515649	31871	476	82	0
515650	31903	476	82	0
515651	31936	476	82	0
515652	31977	475	81	0
515653	32007	475	81	0
515654	32056	474	79	0
515655	32089	474	77	0
515656	32121	472	76	0
515657	32150	469	74	0
515658	32180	469	72	0
515659	32209	465	71	0
515660	32239	464	68	0
515661	32271	460	66	0
515662	32303	457	64	0
515663	32336	453	62	0
515664	32368	451	59	0
515665	32408	445	56	0
515666	32437	443	55	0
515667	32466	442	52	0
515668	32496	438	50	0
515669	32544	436	48	0
515670	32576	434	46	0
515671	32609	429	45	0
515672	32640	429	43	0
515673	32672	427	44	0
515674	32704	428	43	0
515675	32737	425	43	0
515676	32768	424	43	0
515677	32800	424	42	0
515678	32832	424	42	0
515679	32864	423	42	0
515680	32896	422	42	0
515681	32944	422	41	0
515682	32976	422	40	0
515683	33009	420	39	0
515684	33040	417	37	0
515685	33072	415	36	0
515686	33104	412	35	0
515687	33146	409	34	0
515688	33175	407	33	0
515689	33204	404	32	0
515690	33233	401	31	0
515691	33264	398	30	0
515692	33295	395	29	0
515693	33328	394	27	0
515694	33375	389	27	0
515695	33408	387	25	0
515696	33439	383	25	0
515697	33471	381	25	0
515698	33503	379	24	0
515699	33536	378	23	0
515700	33567	376	22	0
515701	33599	373	22	0
515702	33631	372	21	0
515703	33664	370	22	0
515704	33695	370	22	0
515705	33743	370	22	0
515706	33776	369	22	0
515707	33809	369	22	0
515708	33840	369	21	0
515709	33893	368	21	0
515710	33922	367	21	0
515711	33951	366	21	0
515712	33980	364	21	0
515713	34009	363	20	0
515714	34038	362	19	0
515715	34067	360	19	0
515716	34096	357	19	0
515717	34128	355	19	0
515718	34176	355	18	0
515719	34208	353	18	0
515720	34240	351	17	0
515721	34281	348	17	0
515722	34310	346	18	0
515723	34340	345	18	0
515724	34370	345	17	0
515725	34400	344	17	0
515726	34432	342	17	0
515727	34465	342	17	0
515728	34496	341	17	0
515729	34528	340	16	0
515730	34576	336	17	0
515731	34608	333	16	0
515732	34650	331	16	0
515733	34679	329	16	0
515734	34708	327	17	0
515735	34737	326	17	0
515736	34767	325	17	0
515737	34799	324	16	0
515738	34831	323	16	0
515739	34864	321	17	0
515740	34895	321	17	0
515741	34927	321	17	0
515742	34976	321	16	0
515743	35007	319	15	0
515744	35040	315	16	0
515745	35071	314	16	0
515746	35104	312	16	0
515747	35135	308	17	0
515748	35167	306	17	0
515749	35200	302	18	0
515750	35232	301	17	0
515751	35265	299	17	0
515752	35296	296	18	0
515753	35328	296	17	0
515754	35376	293	18	0
515755	35420	291	19	0
515756	35449	289	19	0
515757	35478	288	20	0
515758	35507	287	19	0
515759	35536	284	20	0
515760	35568	280	21	0
515761	35600	278	21	0
515762	35632	276	21	0
515763	35664	274	22	0
515764	35696	270	23	0
515765	35728	268	23	0
515766	35781	265	24	0
515767	35810	262	25	0
515768	35840	259	26	0
515769	35872	256	28	0
515770	35904	256	28	0
515771	35936	256	28	0
515772	35968	255	29	0
515773	35999	255	28	0
515774	36032	254	28	0
515775	36063	251	29	0
515776	36095	249	30	0
515777	36127	248	30	0
515778	36175	246	31	0
515779	36207	244	32	0
515780	36239	241	33	0
515781	36271	240	33	0
515782	36304	238	34	0
515783	36335	236	35	0
515784	36367	235	35	0
515785	36399	233	36	0
515786	36432	231	37	0
515787	36463	230	38	0
515788	36522	227	39	0
515789	36552	226	40	0
515790	36582	224	41	0
515791	36613	220	43	0
515792	36642	218	44	0
515793	36672	216	45	0
515794	36706	212	48	0
515795	36742	209	49	0
515796	36771	207	50	0
515797	36800	205	52	0
515798	36832	204	53	0
515799	36880	204	53	0
515800	36910	203	54	0
515801	36940	202	54	0
515802	36976	201	55	0
515803	37008	199	57	0
515804	37040	197	58	0
515805	37072	195	59	0
515806	37105	194	59	0
515807	37136	191	61	0
515808	37168	191	61	0
515809	37200	191	62	0
515810	37247	191	62	0
515811	37276	191	62	0
515812	37305	191	62	0
515813	37334	191	62	0
515814	37376	189	63	0
515815	37408	189	64	0
515816	37439	189	63	0
515817	37471	188	64	0
515818	37504	187	65	0
515819	37535	186	66	0
515820	37567	185	66	0
515821	37607	183	68	0
515822	37636	182	69	0
515823	37666	180	71	0
515824	37696	176	75	0
515825	37727	175	76	0
515826	37775	176	76	0
515827	37807	176	75	0
515828	37839	175	76	0
515829	37871	174	77	0
515830	37904	174	77	0
515831	37935	173	78	0
515832	37971	172	79	0
515833	38002	169	82	0
515834	38033	169	82	0
515835	38064	168	83	0
515836	38096	164	87	0
515837	38128	163	88	0
515838	38176	163	88	0
515839	38208	162	88	0
515840	38240	161	89	0
515841	38272	158	93	0
515842	38304	158	92	0
515843	38360	157	93	0
515844	38392	156	94	0
515845	38425	155	95	0
515846	38458	155	95	0
515847	38489	155	95	0
515848	38521	155	96	0
515849	38554	155	96	0
515850	38583	155	95	0
515851	38613	155	96	0
515852	38642	154	96	0
515853	38672	154	97	0
515854	38726	153	98	0
515855	38758	153	99	0
515856	38790	153	99	0
515857	38823	152	100	0
515858	38877	150	102	0
515859	38907	148	106	0
515860	38937	147	107	0
515861	38976	146	109	0
515862	39008	144	111	0
515863	39040	142	114	0
515864	39072	140	116	0
515865	39113	138	119	0
