frame	time	x	y	burst
321828	4773	134	375	0
321829	4827	138	376	0
321830	4876	142	379	0
321831	4931	144	380	0
321832	4981	149	383	0
321833	5031	151	385	0
321834	5082	158	391	0
321835	5135	161	395	0
321836	5183	165	398	0
321837	5233	169	402	0
321838	5281	173	406	0
321839	5330	178	410	0
321840	5379	179	411	0
321841	5430	182	415	0
321842	5484	186	418	0
321843	5536	189	419	0
321844	5595	196	420	0
321845	5642	201	421	0
321846	5693	208	421	0
321847	5748	216	421	0
321848	5796	220	421	0
321849	5848	230	421	0
321850	5897	240	423	0
321851	5947	244	423	0
321852	6000	248	424	0
321853	6056	256	425	0
321854	6105	263	426	0
321855	6153	268	426	0
321856	6203	273	426	0
321857	6252	282	426	0
321858	6303	284	425	0
321859	6349	289	423	0
321860	6402	292	422	0
321861	6457	297	421	0
321862	6509	303	421	0
321863	6568	306	422	0
321864	6620	312	424	0
321865	6683	319	429	0
321866	6735	325	436	0
321867	6780	327	439	0
321868	6832	328	441	0
321869	6880	329	443	0
321870	6930	329	443	0
321871	6984	329	442	0
321872	7035	329	443	0
321873	7082	329	442	0
321874	7131	329	441	0
321875	7180	332	442	0
321876	7229	334	441	0
321877	7278	339	442	0
321878	7330	343	441	0
321879	7382	348	441	0
321880	7427	352	438	0
321881	7476	358	435	0
321882	7526	359	434	0
321883	7572	362	432	0
321884	7625	365	428	0
321885	7676	367	426	0
321886	7732	369	423	0
321887	7787	373	419	0
321888	7837	379	414	0
321889	7887	381	411	0
321890	7936	382	409	0
321891	7998	386	401	0
321892	8045	387	399	0
321893	8103	390	394	0
321894	8158	395	388	0
321895	8206	400	379	0
321896	8253	402	375	0
321897	8306	405	368	0
321898	8355	407	363	0
321899	8405	408	360	0
321900	8457	410	354	0
321901	8505	412	350	0
321902	8555	414	344	0
321903	8601	415	341	0
321904	8667	417	332	0
321905	8715	416	325	0
321906	8765	416	320	0
321907	8818	416	315	0
321908	8878	416	310	0
321909	8928	416	310	0
321910	8989	417	307	0
321911	9036	418	300	0
321912	9083	421	288	0
321913	9132	423	281	0
321914	9181	424	278	0
321915	9232	425	273	0
321916	9291	426	269	0
321917	9344	428	260	0
321918	9393	430	252	0
321919	9443	430	244	0
321920	9494	430	238	0
321921	9545	428	230	0
321922	9601	428	227	0
321923	9656	425	219	0
321924	9707	424	217	0
321925	9758	422	209	0
321926	9809	420	202	0
321927	9857	417	198	0
321928	9914	414	192	0
321929	9965	411	187	0
321930	10018	409	182	0
321931	10070	406	177	0
321932	10121	402	169	0
321933	10172	401	167	0
321934	10220	396	158	0
321935	10288	392	150	0
321936	10339	391	147	0
321937	10394	389	138	0
321938	10470	389	135	0
321939	10519	389	126	0
321940	10568	388	124	0
321941	10633	387	112	0
321942	10684	385	108	0
321943	10733	384	96	0
321944	10780	384	90	0
321945	10834	383	89	0
321946	10889	383	81	0
321947	10938	381	73	0
321948	10988	381	68	0
321949	11033	381	64	0
321950	11089	380	57	0
321951	11138	380	51	0
321952	11194	380	47	0
321953	11243	379	42	0
321954	11294	379	42	0
321955	11344	378	41	0
321956	11395	376	41	0
321957	11451	368	36	0
321958	11499	362	32	0
321959	11549	361	32	0
321960	11600	358	31	0
321961	11648	351	28	0
321962	11698	351	28	0
321963	11752	346	29	0
321964	11801	343	30	0
321965	11851	338	31	0
321966	11914	335	32	0
321967	11969	330	34	0
321968	12024	324	35	0
321969	12073	320	36	0
321970	12124	311	38	0
321971	12172	308	39	0
321972	12223	302	41	0
321973	12272	295	43	0
321974	12321	292	42	0
321975	12369	288	42	0
321976	12421	281	41	0
321977	12472	277	40	0
321978	12528	269	39	0
321979	12581	261	37	0
321980	12627	257	37	0
321981	12681	249	36	0
321982	12733	241	38	0
321983	12796	237	39	0
321984	12838	231	42	0
321985	12894	227	44	0
321986	12952	219	48	0
321987	13002	215	50	0
321988	13071	207	53	0
321989	13118	199	56	0
321990	13168	196	57	0
321991	13217	188	59	0
321992	13265	185	60	0
321993	13346	177	62	0
321994	13394	173	64	0
321995	13446	168	68	0
321996	13494	164	71	0
321997	13544	159	76	0
321998	13592	156	79	0
321999	13641	153	81	0
322000	13693	150	84	0
322001	13742	147	87	0
322002	13797	140	92	0
322003	13848	135	98	0
322004	13898	133	101	0
322005	13942	129	111	0
322006	14003	129	113	0
322007	14055	127	120	0
322008	14105	126	124	0
322009	14154	124	132	0
322010	14206	122	139	0
322011	14269	120	144	0
322012	14332	117	152	0
322013	14386	116	156	0
322014	14434	113	162	0
322015	14485	109	169	0
322016	14547	108	171	0
322017	14593	104	178	0
322018	14648	103	182	0
322019	14698	101	186	0
322020	14747	100	191	0
322021	14799	99	194	0
322022	14846	98	198	0
322023	14899	96	205	0
322024	14951	96	211	0
322025	15001	96	213	0
322026	15052	98	220	0
322027	15107	98	220	0
322028	15163	98	229	0
322029	15216	98	236	0
322030	15263	98	240	0
322031	15327	98	247	0
322032	15386	96	255	0
322033	15436	95	260	0
322034	15483	93	266	0
322035	15532	90	273	0
322036	15581	90	275	0
322037	15639	90	277	0
322038	15692	89	283	0
322039	15742	90	286	0
322040	15791	91	288	0
322041	15849	93	296	0
322042	15899	94	298	0
322043	15949	97	304	0
322044	16008	99	309	0
322045	16059	101	314	0
322046	16122	104	323	0
322047	16175	105	326	0
322048	16258	107	334	0
322049	16310	109	339	0
322050	16360	112	344	0
322051	16408	113	343	0
322052	16460	114	343	0
322053	16508	118	346	0
322054	16559	121	347	0
322055	16608	127	349	0
322056	16658	129	349	0
322057	16704	137	351	0
322058	16763	139	352	0
322059	16810	143	354	0
322060	16859	149	357	0
322061	16907	153	359	0
322062	16967	159	362	0
322063	17019	168	367	0
322064	17067	172	370	0
322065	17117	176	373	0
322066	17168	179	375	0
322067	17218	183	379	0
322068	17273	185	380	0
322069	17327	190	383	0
322070	17375	191	384	0
322071	17427	196	387	0
322072	17477	198	389	0
322073	17525	201	394	0
322074	17573	203	397	0
322075	17625	204	403	0
322076	17677	206	408	0
322077	17725	207	416	0
322078	17777	208	422	0
322079	17828	208	427	0
322080	17886	209	426	0
322081	17936	209	426	0
322082	17990	209	426	0
322083	18042	209	426	0
322084	18098	209	426	0
322085	18154	212	426	0
322086	18206	216	427	0
322087	18270	218	427	0
322088	18361	223	428	0
322089	18405	230	428	0
322090	18457	237	428	0
322091	18508	237	428	0
322092	18555	242	429	0
322093	18603	250	430	0
322094	18653	253	430	0
322095	18702	259	431	0
322096	18752	264	432	0
322097	18804	267	432	0
322098	18861	276	435	0
322099	18914	281	436	0
322100	18976	283	436	0
322101	19028	290	437	0
322102	19078	294	439	0
322103	19128	296	440	0
322104	19178	297	441	0
322105	19229	302	442	0
322106	19289	306	443	0
322107	19344	310	444	0
322108	19395	316	445	0
322109	19453	322	444	0
322110	19505	327	442	0
322111	19560	331	440	0
322112	19610	334	437	0
322113	19662	337	434	0
322114	19716	341	428	0
322115	19762	343	425	0
322116	19816	346	419	0
322117	19866	348	416	0
322118	19918	351	410	0
322119	19969	353	407	0
322120	20046	356	402	0
322121	20102	362	396	0
322122	20153	366	390	0
322123	20202	367	388	0
322124	20255	370	384	0
322125	20305	374	379	0
322126	20356	377	376	0
322127	20411	379	372	0
322128	20464	383	367	0
322129	20515	385	363	0
322130	20574	388	357	0
322131	20625	390	353	0
322132	20685	393	348	0
322133	20736	395	346	0
322134	20787	395	346	0
322135	20832	395	346	0
322136	20891	395	346	0
322137	20953	395	346	0
322138	20997	395	346	0
322139	21050	396	344	0
322140	21099	397	341	0
322141	21148	397	337	0
322142	21194	398	333	0
322143	21242	399	331	0
322144	21300	400	330	0
322145	21347	402	329	0
322146	21399	405	327	0
322147	21451	408	326	0
322148	21500	411	324	0
322149	21545	413	323	0
322150	21597	415	322	0
322151	21647	419	319	0
322152	21699	421	317	0
322153	21747	426	314	0
322154	21797	429	311	0
322155	21853	436	307	0
322156	21912	440	303	0
322157	21962	444	301	0
322158	22011	448	297	0
322159	22061	450	295	0
322160	22110	455	290	0
322161	22158	457	288	0
322162	22210	463	285	0
322163	22260	467	281	0
322164	22309	473	278	0
322165	22364	478	275	0
322166	22418	483	272	0
322167	22469	485	271	0
322168	22530	490	268	0
322169	22571	497	263	0
322170	22629	498	262	0
322171	22683	505	257	0
322172	22732	505	253	0
322173	22787	506	250	0
322174	22838	506	248	0
322175	22893	508	244	0
322176	22943	508	238	0
322177	22997	508	237	0
322178	23047	508	237	0
322179	23095	508	237	0
322180	23171	506	234	0
322181	23218	505	229	0
322182	23266	504	227	0
322183	23317	503	224	0
322184	23369	502	219	0
322185	23431	500	214	0
322186	23488	498	209	0
322187	23536	495	201	0
322188	23587	494	198	0
322189	23638	492	194	0
322190	23685	489	188	0
322191	23737	488	185	0
322192	23794	486	179	0
322193	23848	483	172	0
322194	23896	480	165	0
322195	23945	479	162	0
322196	23999	478	159	0
322197	24051	475	154	0
322198	24113	474	150	0
322199	24163	472	147	0
322200	24218	469	140	0
322201	24267	468	137	0
322202	24315	466	130	0
322203	24364	466	125	0
322204	24422	465	117	0
322205	24472	465	113	0
322206	24526	463	105	0
322207	24578	462	101	0
322208	24633	459	102	0
322209	24688	456	102	0
322210	24737	450	100	0
322211	24788	448	100	0
322212	24842	444	99	0
322213	24888	439	97	0
322214	24937	433	94	0
322215	24989	430	92	0
322216	25049	426	89	0
322217	25097	420	85	0
322218	25146	413	81	0
322219	25201	410	80	0
322220	25266	405	78	0
322221	25333	403	77	0
322222	25387	399	75	0
322223	25435	391	72	0
322224	25489	389	71	0
322225	25537	385	69	0
322226	25589	381	67	0
322227	25633	377	65	0
322228	25687	375	63	0
322229	25737	373	62	0
322230	25793	367	59	0
322231	25847	362	54	0
322232	25899	360	51	0
322233	25949	357	44	0
322234	26000	354	41	0
322235	26046	351	34	0
322236	26097	349	31	0
322237	26157	347	29	0
322238	26209	345	29	0
322239	26256	343	28	0
322240	26304	337	27	0
322241	26355	335	27	0
322242	26404	334	27	0
322243	26456	327	27	0
322244	26507	324	27	0
322245	26562	318	26	0
322246	26615	313	26	0
322247	26664	312	25	0
322248	26710	306	24	0
322249	26761	303	24	0
322250	26809	296	24	0
322251	26858	292	25	0
322252	26908	284	28	0
322253	26967	282	29	0
322254	27020	275	32	0
322255	27072	268	35	0
322256	27122	264	37	0
322257	27169	261	39	0
322258	27222	254	42	0
322259	27269	251	44	0
322260	27318	245	49	0
322261	27367	242	51	0
322262	27420	237	55	0
322263	27483	231	58	0
322264	27528	227	60	0
322265	27577	225	62	0
322266	27630	218	67	0
322267	27690	211	72	0
322268	27738	209	74	0
322269	27796	203	79	0
322270	27847	197	85	0
322271	27896	195	87	0
322272	27943	190	92	0
322273	28001	188	94	0
322274	28059	183	99	0
322275	28107	178	104	0
322276	28154	176	106	0
322277	28208	173	109	0
322278	28258	168	115	0
322279	28306	166	121	0
322280	28360	165	125	0
322281	28413	164	127	0
322282	28470	162	134	0
322283	28519	159	141	0
322284	28567	156	150	0
322285	28619	155	154	0
322286	28669	152	162	0
322287	28724	150	166	0
322288	28776	150	168	0
322289	28831	148	174	0
322290	28882	146	181	0
322291	28946	144	186	0
322292	28998	140	194	0
322293	29053	136	200	0
322294	29110	134	204	0
322295	29164	132	206	0
322296	29218	129	208	0
322297	29277	124	212	0
322298	29339	117	215	0
322299	29403	111	217	0
322300	29455	104	221	0
322301	29502	100	224	0
322302	29549	94	229	0
322303	29600	91	231	0
322304	29658	86	236	0
322305	29709	85	238	0
322306	29758	84	241	0
322307	29808	85	244	0
322308	29857	84	247	0
322309	29900	86	251	0
322310	29951	87	252	0
322311	30002	88	253	0
322312	30057	89	257	0
322313	30122	90	263	0
322314	30170	90	267	0
322315	30223	91	276	0
322316	30274	91	281	0
322317	30324	91	286	0
322318	30376	91	290	0
322319	30433	93	294	0
322320	30487	94	299	0
322321	30537	95	302	0
322322	30595	98	305	0
322323	30648	100	308	0
322324	30697	102	311	0
322325	30761	106	317	0
322326	30805	106	318	0
322327	30858	110	326	0
322328	30907	112	333	0
322329	30954	112	338	0
322330	31004	113	343	0
322331	31054	113	344	0
322332	31103	115	345	0
322333	31153	116	346	0
322334	31203	117	347	0
322335	31258	122	350	0
322336	31307	124	353	0
322337	31355	127	357	0
322338	31406	129	361	0
322339	31457	132	367	0
322340	31515	134	374	0
322341	31568	135	376	0
322342	31619	138	377	0
322343	31666	138	377	0
322344	31715	140	377	0
322345	31765	140	378	0
322346	31821	143	381	0
322347	31880	147	383	0
322348	31930	151	386	0
322349	31993	155	388	0
322350	32040	158	391	0
322351	32088	161	392	0
322352	32139	163	394	0
322353	32192	167	397	0
322354	32241	171	401	0
322355	32290	173	403	0
322356	32343	177	407	0
322357	32389	178	408	0
322358	32438	181	412	0
322359	32490	186	416	0
322360	32538	189	418	0
322361	32592	194	421	0
322362	32649	198	423	0
322363	32699	202	425	0
322364	32748	204	425	0
322365	32800	206	426	0
322366	32852	209	427	0
322367	32900	212	427	0
322368	32949	217	429	0
322369	32997	222	430	0
322370	33047	229	430	0
322371	33099	231	430	0
322372	33148	236	430	0
322373	33200	239	430	0
322374	33252	247	430	0
322375	33301	251	430	0
322376	33349	257	430	0
322377	33403	261	430	0
322378	33452	267	430	0
322379	33505	272	430	0
322380	33559	276	431	0
322381	33612	278	430	0
322382	33665	285	430	0
322383	33718	288	430	0
322384	33764	295	430	0
322385	33815	301	431	0
322386	33866	307	430	0
322387	33930	311	430	0
322388	33977	315	430	0
322389	34027	321	427	0
322390	34075	326	424	0
322391	34128	329	422	0
322392	34183	333	419	0
322393	34234	335	417	0
322394	34287	337	416	0
322395	34337	343	412	0
322396	34388	349	407	0
322397	34437	352	404	0
322398	34490	356	398	0
322399	34553	359	394	0
322400	34597	362	390	0
322401	34649	366	384	0
322402	34698	369	377	0
322403	34754	370	373	0
322404	34802	371	369	0
322405	34864	373	363	0
322406	34930	374	360	0
322407	34988	379	350	0
322408	35040	382	343	0
322409	35100	383	341	0
322410	35152	386	334	0
322411	35200	387	332	0
322412	35252	389	326	0
322413	35308	391	322	0
322414	35361	392	320	0
322415	35429	394	315	0
322416	35483	396	312	0
322417	35531	396	313	0
322418	35580	396	312	0
322419	35630	397	311	0
322420	35681	398	310	0
322421	35734	398	310	0
322422	35790	399	309	0
322423	35840	400	309	0
322424	35888	401	309	0
322425	35934	404	308	0
322426	35985	407	307	0
322427	36034	408	307	0
322428	36081	411	305	0
322429	36129	413	304	0
322430	36180	416	302	0
322431	36227	418	300	0
322432	36287	423	297	0
322433	36335	428	295	0
322434	36385	432	294	0
322435	36431	436	294	0
322436	36487	442	293	0
322437	36538	447	293	0
322438	36594	452	292	0
322439	36647	457	292	0
322440	36699	461	291	0
322441	36748	465	289	0
322442	36802	466	289	0
322443	36854	469	289	0
322444	36902	474	286	0
322445	36951	483	283	0
322446	37001	484	282	0
322447	37058	490	280	0
322448	37109	495	278	0
322449	37170	499	278	0
322450	37227	500	278	0
322451	37280	505	278	0
322452	37350	504	278	0
322453	37415	504	278	0
322454	37466	504	278	0
322455	37514	504	278	0
322456	37565	504	278	0
322457	37612	504	279	0
322458	37669	503	279	0
322459	37721	502	281	0
322460	37772	502	282	0
322461	37849	501	282	0
322462	37912	501	283	0
322463	37972	501	283	0
322464	38023	500	283	0
322465	38071	500	285	0
322466	38118	498	288	0
322467	38168	497	289	0
322468	38223	496	293	0
322469	38279	495	297	0
322470	38327	495	301	0
322471	38380	495	305	0
322472	38427	494	309	0
322473	38491	491	317	0
322474	38536	490	318	0
322475	38586	488	322	0
322476	38633	486	327	0
322477	38685	485	331	0
322478	38734	485	335	0
322479	38785	484	336	0
322480	38834	484	336	0
322481	38893	482	340	0
322482	38936	481	341	0
322483	38985	476	344	0
322484	39033	474	346	0
322485	39087	471	349	0
322486	39169	470	351	0
322487	39261	471	352	0
322488	39325	470	354	0
322489	39378	468	358	0
322490	39429	468	359	0
322491	39476	467	360	0
322492	39528	467	359	0
322493	39578	467	359	0
322494	39632	466	360	0
322495	39690	465	365	0
322496	39738	465	364	0
322497	39795	465	364	0
322498	39847	465	363	0
322499	39912	466	363	0
322500	39958	466	362	0
322501	40055	466	362	0
322502	40101	466	362	0
322503	40150	466	362	0
322504	40206	466	362	0
322505	40287	464	361	0
322506	40339	459	358	0
322507	40387	455	355	0
322508	40456	454	354	0
322509	40502	450	352	0
322510	40557	447	351	0
322511	40610	447	350	0
322512	40661	444	348	0
322513	40719	442	347	0
322514	40769	442	347	0
322515	40824	442	347	0
322516	40875	441	347	0
322517	40922	441	350	0
322518	40971	441	352	0
322519	41030	439	353	0
322520	41086	435	355	0
322521	41138	432	357	0
322522	41209	432	357	0
322523	41264	429	359	0
322524	41312	426	361	0
322525	41363	424	362	0
322526	41431	423	362	0
322527	41489	422	363	0
322528	41538	422	363	0
322529	41593	422	363	0
322530	41642	422	363	0
322531	41693	422	363	0
322532	41742	422	363	0
322533	41796	422	363	0
322534	41847	422	363	0
322535	41895	422	363	0
322536	41953	422	363	0
322537	41998	422	363	0
322538	42057	422	363	0
322539	42105	422	363	0
322540	42184	422	363	0
322541	42233	422	363	0
322542	42333	422	363	0
322543	42386	422	363	0
322544	42437	422	363	0
322545	42489	422	363	0
322546	42539	422	363	0
322547	42590	422	363	0
322548	42641	422	363	0
322549	42693	422	363	0
322550	42743	422	363	0
322551	42802	422	363	0
322552	42855	422	363	0
322553	42906	423	363	0
322554	42963	423	363	0
322555	43017	423	363	0
322556	43066	424	363	0
322557	43113	424	363	0
322558	43209	424	363	0
322559	43259	423	365	0
322560	43346	423	366	0
322561	43393	422	367	0
322562	43449	420	367	0
322563	43502	420	368	0
322564	43549	420	369	0
322565	43603	420	369	0
322566	43654	420	368	0
322567	43702	419	367	0
322568	43754	422	371	0
322569	43807	422	371	0
322570	43856	422	371	0
322571	43906	423	372	0
322572	43959	423	372	0
322573	44010	422	372	0
322574	44069	424	378	0
322575	44128	424	380	0
322576	44187	426	385	0
322577	44312	427	386	0
322578	44364	427	386	0
322579	44429	427	386	0
322580	44475	430	388	0
322581	44534	433	389	0
322582	44586	435	389	0
322583	44634	434	390	0
322584	44684	434	390	0
322585	44736	435	393	0
322586	44793	436	394	0
322587	44841	436	394	0
322588	44898	437	394	0
322589	44954	437	395	0
322590	45015	437	394	0
322591	45060	437	394	0
322592	45114	437	394	0
322593	45174	436	394	0
322594	45225	436	394	0
322595	45271	436	394	0
322596	45332	436	394	0
322597	45382	436	395	0
322598	45461	435	395	0
322599	45505	435	396	0
322600	45559	434	396	0
322601	45609	434	395	0
322602	45658	433	396	0
322603	45704	433	396	0
322604	45756	433	396	0
322605	45802	431	395	0
322606	45864	430	395	0
322607	45916	426	394	0
322608	45969	424	394	0
322609	46025	420	393	0
322610	46077	419	393	0
322611	46129	413	395	0
322612	46177	413	396	0
322613	46225	410	399	0
322614	46274	404	402	0
322615	46336	402	403	0
322616	46386	398	406	0
322617	46436	394	407	0
322618	46504	387	411	0
322619	46557	382	414	0
322620	46609	376	419	0
322621	46665	374	420	0
322622	46722	367	425	0
322623	46773	364	427	0
322624	46827	358	432	0
322625	46878	352	437	0
322626	46928	349	439	0
322627	46975	345	442	0
322628	47026	343	443	0
322629	47083	340	442	0
322630	47134	335	440	0
322631	47181	333	440	0
322632	47237	329	438	0
322633	47286	323	434	0
322634	47350	320	432	0
322635	47402	313	428	0
322636	47453	307	426	0
322637	47502	299	421	0
322638	47563	296	420	0
322639	47610	293	418	0
322640	47666	287	414	0
322641	47718	282	410	0
322642	47773	281	409	0
322643	47825	279	408	0
322644	47884	273	404	0
322645	47933	269	402	0
322646	47981	264	400	0
322647	48040	260	399	0
322648	48097	256	399	0
322649	48145	248	396	0
322650	48210	244	396	0
322651	48261	236	391	0
322652	48326	228	388	0
322653	48376	225	386	0
322654	48434	218	383	0
322655	48485	211	380	0
322656	48536	207	379	0
322657	48585	199	376	0
322658	48637	196	376	0
322659	48683	186	373	0
322660	48732	180	373	0
322661	48785	176	372	0
322662	48837	173	372	0
322663	48897	162	373	0
322664	48952	156	374	0
322665	49001	149	374	0
322666	49052	146	374	0
322667	49100	142	374	0
322668	49149	135	373	0
322669	49204	133	372	0
322670	49260	131	369	0
322671	49311	129	366	0
322672	49360	128	363	0
322673	49433	125	358	0
322674	49500	124	356	0
322675	49549	119	349	0
322676	49599	118	349	0
322677	49650	116	347	0
322678	49700	114	344	0
322679	49755	111	340	0
322680	49818	107	334	0
322681	49862	105	330	0
322682	49918	102	324	0
322683	49969	101	321	0
322684	50017	99	317	0
322685	50065	97	314	0
322686	50113	94	308	0
322687	50162	93	307	0
322688	50215	93	305	0
322689	50263	93	305	0
322690	50328	93	305	0
322691	50375	93	305	0
322692	50423	94	301	0
322693	50483	94	298	0
322694	50533	94	290	0
322695	50584	94	287	0
322696	50632	94	283	0
322697	50687	93	277	0
322698	50736	91	269	0
322699	50787	90	267	0
322700	50836	88	263	0
322701	50887	85	257	0
322702	50936	83	255	0
322703	50989	84	252	0
322704	51041	85	249	0
322705	51091	85	247	0
322706	51145	86	243	0
322707	51195	86	241	0
322708	51241	85	238	0
322709	51379	84	233	0
322710	51423	83	227	0
322711	51472	83	224	0
322712	51532	84	220	0
322713	51586	85	219	0
322714	51637	86	216	0
322715	51698	87	214	0
322716	51750	88	208	0
322717	51798	89	205	0
322718	51847	90	198	0
322719	51898	91	194	0
322720	51956	91	186	0
322721	52027	90	183	0
322722	52069	91	177	0
322723	52121	92	176	0
322724	52169	93	175	0
322725	52217	96	168	0
322726	52301	97	164	0
322727	52359	99	160	0
322728	52412	101	156	0
322729	52459	104	150	0
322730	52507	107	146	0
322731	52556	111	140	0
322732	52609	115	134	0
322733	52661	117	131	0
322734	52722	123	122	0
322735	52770	125	115	0
322736	52825	125	113	0
322737	52877	126	110	0
322738	52952	129	103	0
322739	52996	131	99	0
322740	53050	136	96	0
322741	53098	140	93	0
322742	53152	143	92	0
322743	53200	145	91	0
322744	53250	152	88	0
322745	53301	155	87	0
322746	53357	162	84	0
322747	53405	170	82	0
322748	53456	173	81	0
322749	53508	180	80	0
322750	53560	185	79	0
322751	53610	188	78	0
322752	53658	194	77	0
322753	53709	198	77	0
322754	53757	207	79	0
322755	53804	212	81	0
322756	53850	216	82	0
322757	53911	222	84	0
322758	53965	226	86	0
322759	54011	229	89	0
322760	54065	235	94	0
322761	54114	239	100	0
322762	54165	240	103	0
322763	54218	241	110	0
322764	54268	241	114	0
322765	54357	241	122	0
322766	54435	241	130	0
322767	54522	241	137	0
322768	54594	242	148	0
322769	54639	244	160	0
322770	54697	245	164	0
322771	54752	246	170	0
322772	54802	247	175	0
322773	54858	249	181	0
322774	54909	252	192	0
322775	54956	252	194	0
322776	55010	253	203	0
322777	55061	253	206	0
322778	55118	253	215	0
322779	55167	251	222	0
322780	55217	251	225	0
322781	55265	250	230	0
322782	55313	248	238	0
322783	55363	247	242	0
322784	55463	246	248	0
322785	55537	246	256	0
322786	55595	245	262	0
322787	55644	242	277	0
322788	55699	242	279	0
322789	55748	240	286	0
322790	55796	238	290	0
322791	55847	236	298	0
322792	55892	235	302	0
322793	55940	234	310	0
322794	55993	234	312	0
322795	56041	234	317	0
322796	56093	234	322	0
322797	56165	235	330	0
322798	56210	234	337	0
322799	56272	234	339	0
322800	56333	229	346	0
322801	56395	224	353	0
322802	56456	220	358	0
322803	56506	218	361	0
322804	56557	215	367	0
322805	56606	213	373	0
322806	56657	213	377	0
322807	56706	214	383	0
322808	56763	214	387	0
322809	56811	215	393	0
322810	56860	215	396	0
322811	56927	215	404	0
322812	56970	215	408	0
322813	57025	213	415	0
322814	57080	211	422	0
322815	57129	210	427	0
322816	57180	211	426	0
322817	57244	212	428	0
322818	57307	215	430	0
322819	57356	215	430	0
322820	57423	219	430	0
322821	57472	221	430	0
322822	57524	227	430	0
322823	57578	231	429	0
322824	57635	235	429	0
322825	57689	241	426	0
322826	57738	248	422	0
322827	57792	249	420	0
322828	57842	252	416	0
322829	57889	255	413	0
322830	57949	261	408	0
322831	57998	261	407	0
322832	58050	267	401	0
322833	58100	270	397	0
322834	58160	274	392	0
322835	58221	278	386	0
322836	58276	282	380	0
322837	58334	284	377	0
322838	58384	290	369	0
322839	58447	291	366	0
322840	58499	293	359	0
322841	58549	295	352	0
322842	58609	297	348	0
322843	58713	299	340	0
322844	58767	302	324	0
322845	58810	302	320	0
322846	58864	302	316	0
322847	58916	301	310	0
322848	58963	300	305	0
322849	59017	300	296	0
322850	59068	299	288	0
322851	59123	298	285	0
322852	59172	297	277	0
322853	59224	297	273	0
322854	59276	296	266	0
322855	59352	295	263	0
322856	59402	295	255	0
322857	59454	294	248	0
322858	59505	293	241	0
322859	59559	292	239	0
322860	59611	292	237	0
322861	59661	291	230	0
322862	59730	292	223	0
322863	59781	291	217	0
322864	59838	291	213	0
322865	59888	290	206	0
322866	59935	289	203	0
322867	59991	289	194	0
322868	60041	289	192	0
322869	60098	290	186	0
322870	60155	293	181	0
322871	60203	297	174	0
322872	60257	298	171	0
322873	60307	301	166	0
322874	60354	302	164	0
322875	60401	304	160	0
322876	60458	308	155	0
322877	60506	313	148	0
322878	60557	315	145	0
322879	60606	318	141	0
322880	60658	322	135	0
322881	60715	325	129	0
322882	60765	328	123	0
322883	60827	330	118	0
322884	60874	332	111	0
322885	60925	331	108	0
322886	60974	332	105	0
322887	61030	333	97	0
322888	61077	333	93	0
322889	61127	333	90	0
322890	61195	333	83	0
322891	61243	333	79	0
322892	61295	331	68	0
322893	61343	330	67	0
322894	61416	330	64	0
322895	61468	327	53	0
322896	61527	325	45	0
322897	61578	322	36	0
322898	61634	321	35	0
322899	61688	319	28	0
322900	61737	317	24	0
322901	61792	316	24	0
322902	61840	316	24	0
322903	61894	315	24	0
322904	61946	313	24	0
322905	61995	312	24	0
