frame	time	x	y	burst
259881	12832	528	203	0
259882	12863	528	198	0
259883	12895	527	195	0
259884	12927	527	193	0
259885	12959	526	189	0
259886	12991	525	184	0
259887	13023	525	182	0
259888	13055	523	177	0
259889	13103	522	173	0
259890	13135	522	170	0
259891	13167	520	166	0
259892	13199	519	162	0
259893	13231	518	159	0
259894	13263	515	153	0
259895	13295	515	151	0
259896	13327	513	147	0
259897	13359	512	144	0
259898	13391	510	141	0
259899	13423	508	137	0
259900	13455	507	133	0
259901	13503	505	130	0
259902	13535	503	126	0
259903	13567	501	122	0
259904	13599	499	119	0
259905	13631	496	114	0
259906	13663	494	111	0
259907	13695	491	107	0
259908	13727	488	103	0
259909	13759	486	100	0
259910	13791	484	98	0
259911	13823	480	93	0
259912	13855	478	90	0
259913	13904	476	87	0
259914	13938	474	85	0
259915	13972	472	83	0
259916	14006	471	82	0
259917	14039	469	80	0
259918	14072	467	78	0
259919	14106	466	77	0
259920	14140	465	76	0
259921	14174	465	75	0
259922	14207	464	73	0
259923	14240	460	72	0
259924	14271	459	70	0
259925	14304	457	68	0
259926	14336	454	67	0
259927	14368	451	64	0
259928	14400	448	62	0
259929	14432	445	60	0
259930	14464	444	59	0
259931	14496	439	56	0
259932	14528	436	54	0
259933	14560	435	53	0
259934	14592	431	51	0
259935	14624	426	48	0
259936	14656	423	47	0
259937	14704	420	45	0
259938	14736	416	43	0
259939	14768	414	42	0
259940	14800	413	40	0
259941	14832	405	38	0
259942	14864	405	37	0
259943	14896	402	36	0
259944	14928	397	34	0
259945	14959	395	33	0
259946	14991	391	32	0
259947	15023	388	30	0
259948	15055	383	28	0
259949	15104	381	27	0
259950	15138	379	26	0
259951	15167	377	25	0
259952	15199	372	24	0
259953	15231	369	23	0
259954	15263	367	22	0
259955	15295	364	21	0
259956	15328	362	20	0
259957	15359	359	20	0
259958	15391	358	19	0
259959	15423	356	19	0
259960	15455	356	18	0
259961	15503	355	19	0
259962	15535	354	19	0
259963	15567	352	19	0
259964	15599	350	18	0
259965	15631	345	18	0
259966	15663	343	18	0
259968	15727	339	17	0
259969	15759	337	16	0
259970	15791	333	16	0
259971	15823	330	16	0
259972	15855	327	16	0
259973	15903	323	16	0
259974	15935	321	16	0
259975	15967	318	16	0
259976	15999	316	16	0
259977	16031	314	16	0
259978	16063	311	16	0
259979	16095	307	17	0
259980	16127	307	16	0
259981	16159	303	17	0
259982	16192	300	17	0
259983	16223	297	17	0
259984	16255	293	18	0
259985	16304	292	17	0
259986	16338	288	18	0
259987	16371	285	18	0
259988	16399	282	18	0
259989	16431	279	19	0
259990	16463	273	21	0
259991	16495	272	21	0
259992	16527	272	21	0
259993	16559	272	21	0
259994	16591	272	20	0
259995	16623	269	21	0
259996	16655	267	22	0
259997	16704	267	22	0
259998	16738	263	24	0
259999	16768	263	23	0
260000	16799	261	24	0
260001	16831	259	25	0
260002	16863	256	26	0
260003	16895	254	26	0
260004	16927	250	27	0
260005	16959	248	28	0
260006	16992	244	30	0
260007	17023	240	31	0
260008	17055	236	33	0
260009	17103	233	34	0
260010	17135	229	36	0
260011	17167	226	37	0
260012	17199	223	39	0
260013	17231	219	41	0
260014	17264	217	42	0
260015	17295	213	44	0
260016	17327	208	47	0
260017	17360	205	49	0
260018	17391	203	50	0
260019	17423	200	52	0
260020	17455	197	54	0
260021	17504	194	56	0
260022	17537	189	60	0
260023	17569	187	60	0
260024	17601	184	62	0
260025	17633	183	62	0
260026	17664	180	65	0
260027	17696	178	66	0
260028	17728	176	68	0
260029	17760	175	69	0
260030	17792	173	70	0
260031	17824	170	73	0
260032	17856	170	73	0
260033	17904	168	75	0
260034	17936	164	79	0
260035	17968	163	81	0
260036	18000	160	84	0
260037	18032	159	85	0
260039	18096	154	90	0
260041	18160	150	95	0
260042	18192	148	98	0
260043	18224	145	102	0
260044	18256	143	105	0
260045	18304	141	108	0
260046	18336	139	110	0
260047	18368	136	114	0
260048	18400	134	117	0
260050	18464	130	123	0
260051	18496	129	126	0
260052	18528	127	129	0
260054	18592	123	136	0
260055	18624	121	142	0
260056	18656	121	142	0
260057	18704	120	144	0
260058	18737	119	147	0
260059	18770	117	148	0
260060	18804	117	149	0
260062	18870	114	153	0
260063	18903	114	156	0
260064	18935	113	159	0
260065	18967	112	164	0
260066	18999	112	164	0
260067	19031	112	166	0
260068	19063	111	168	0
260069	19104	111	171	0
260070	19136	111	172	0
260071	19168	111	173	0
260072	19200	110	175	0
260073	19232	110	180	0
260074	19264	110	180	0
260075	19296	108	181	0
260076	19329	108	183	0
260077	19361	108	186	0
260078	19393	107	189	0
260079	19425	107	195	0
260080	19457	106	201	0
260081	19504	106	202	0
260082	19536	105	201	0
260083	19568	105	207	0
260084	19600	104	209	0
260085	19632	103	213	0
260086	19664	102	216	0
260087	19695	102	219	0
260088	19727	102	222	0
260089	19759	101	226	0
260090	19791	101	230	0
260091	19823	101	232	0
260092	19855	101	234	0
260093	19903	101	237	0
260094	19937	101	239	0
260095	19970	101	241	0
260096	20003	101	242	0
260097	20032	101	244	0
260098	20063	102	245	0
260099	20095	102	247	0
260100	20127	102	247	0
260101	20159	102	248	0
260102	20191	102	250	0
260103	20223	103	253	0
260104	20255	103	254	0
260105	20303	103	256	0
260106	20335	103	258	0
260107	20367	103	259	0
260108	20399	104	262	0
260109	20431	104	264	0
260110	20463	104	265	0
260111	20495	104	268	0
260112	20527	105	273	0
260113	20559	106	277	0
260114	20591	107	281	0
260115	20623	107	281	0
260116	20655	108	285	0
260117	20703	109	289	0
260118	20735	109	289	0
260119	20767	109	291	0
260120	20799	109	291	0
260121	20831	110	293	0
260122	20863	111	296	0
260123	20895	112	299	0
260124	20927	113	300	0
260125	20959	114	302	0
260126	20991	114	303	0
260127	21023	115	306	0
260128	21055	116	308	0
260129	21103	117	310	0
260130	21137	117	312	0
260131	21169	119	316	0
260132	21201	119	317	0
260133	21233	121	321	0
260134	21265	123	324	0
260135	21297	125	328	0
260136	21329	126	330	0
260137	21361	128	334	0
260138	21392	130	338	0
260139	21423	131	340	0
260140	21455	132	341	0
260141	21503	133	343	0
260142	21535	134	345	0
260143	21567	134	345	0
260144	21599	134	345	0
260145	21631	134	345	0
260146	21663	135	347	0
260147	21695	136	348	0
260148	21727	136	348	0
260149	21759	138	351	0
260150	21791	139	353	0
260151	21823	141	356	0
260152	21855	143	358	0
260153	21903	145	361	0
260154	21935	146	362	0
260155	21967	147	364	0
260156	21999	149	366	0
260157	22031	151	368	0
260158	22063	152	370	0
260159	22095	155	373	0
260160	22127	158	376	0
260161	22159	159	378	0
260162	22191	161	380	0
260163	22223	163	381	0
260164	22255	165	383	0
260165	22304	167	386	0
260166	22337	169	387	0
260167	22370	171	389	0
260168	22402	173	392	0
260169	22433	174	393	0
260170	22464	176	394	0
260171	22495	176	394	0
260172	22527	179	397	0
260173	22559	180	397	0
260174	22591	180	397	0
260175	22623	183	399	0
260176	22655	184	400	0
260177	22703	184	400	0
260178	22735	186	401	0
260179	22767	188	402	0
260180	22799	188	402	0
260181	22831	191	404	0
260182	22863	192	404	0
260183	22895	194	405	0
260184	22927	195	406	0
260185	22959	197	407	0
260186	22991	198	408	0
260187	23023	200	409	0
260188	23055	202	410	0
260189	23103	205	412	0
260190	23135	206	412	0
260191	23167	208	413	0
260192	23199	211	415	0
260193	23231	212	416	0
260194	23263	215	417	0
260195	23295	216	418	0
260196	23327	218	419	0
260197	23359	219	420	0
260198	23391	221	421	0
260199	23423	224	423	0
260200	23455	227	424	0
260201	23503	230	426	0
260202	23536	232	427	0
260203	23567	236	429	0
260204	23599	237	430	0
260205	23631	239	431	0
260206	23663	241	432	0
260207	23695	242	432	0
260208	23727	243	432	0
260209	23760	245	433	0
260210	23791	245	433	0
260211	23823	246	433	0
260212	23855	248	434	0
260213	23903	249	434	0
260214	23935	251	434	0
260215	23967	254	435	0
260216	23999	255	435	0
260217	24031	256	436	0
260218	24063	257	436	0
260219	24095	260	437	0
260220	24127	261	437	0
260221	24159	263	437	0
260222	24191	263	438	0
260223	24223	268	438	0
260224	24255	270	439	0
260225	24303	272	439	0
260226	24335	276	439	0
260227	24367	280	440	0
260228	24399	282	440	0
260229	24431	285	440	0
260230	24464	287	440	0
260231	24496	290	440	0
260232	24528	294	440	0
260233	24559	295	441	0
260234	24591	297	441	0
260235	24623	300	441	0
260236	24655	303	441	0
260237	24703	304	441	0
260238	24737	305	441	0
260239	24768	305	441	0
260240	24799	305	441	0
260241	24831	305	441	0
260242	24863	306	441	0
260243	24895	308	441	0
260244	24927	309	441	0
260245	24959	309	440	0
260246	24991	310	439	0
260247	25023	312	438	0
260248	25055	312	437	0
260249	25103	311	435	0
260250	25135	311	433	0
260251	25167	311	431	0
260252	25199	311	430	0
260253	25231	312	427	0
260254	25263	312	426	0
260255	25295	313	424	0
260256	25327	314	421	0
260257	25359	315	418	0
260258	25391	316	417	0
260259	25423	317	415	0
260260	25455	318	412	0
260261	25503	319	411	0
260262	25535	321	408	0
260263	25567	322	406	0
260264	25599	323	404	0
260265	25631	325	401	0
260266	25663	326	400	0
260267	25695	327	397	0
260268	25727	328	396	0
260269	25759	329	394	0
260270	25791	330	392	0
260271	25823	333	387	0
260272	25855	334	385	0
260273	25903	334	385	0
260274	25937	334	383	0
260275	25969	335	381	0
260276	26002	335	381	0
260277	26033	338	374	0
260278	26064	339	373	0
260279	26095	338	373	0
260280	26127	340	368	0
260281	26159	342	364	0
260282	26191	342	363	0
260283	26223	342	362	0
260284	26255	343	358	0
260285	26303	343	355	0
260286	26335	342	349	0
260287	26367	342	351	0
260288	26399	342	347	0
260289	26431	341	345	0
260290	26463	342	342	0
260291	26495	342	341	0
260292	26526	342	336	0
260293	26558	343	338	0
260294	26591	343	336	0
260295	26623	342	335	0
260296	26655	343	333	0
260297	26703	343	333	0
260298	26735	344	325	0
260299	26767	345	327	0
260300	26799	345	326	0
260301	26831	345	318	0
260302	26863	346	317	0
260303	26895	346	313	0
260304	26927	346	310	0
260305	26959	347	306	0
260306	26991	347	304	0
260307	27023	347	300	0
260308	27055	347	299	0
260309	27103	347	296	0
260310	27137	347	292	0
260311	27170	347	290	0
260312	27203	348	288	0
260313	27237	348	286	0
260314	27271	348	284	0
260315	27304	348	283	0
260316	27333	348	283	0
260317	27362	348	282	0
260318	27392	348	283	0
260319	27424	348	283	0
260320	27456	348	283	0
260321	27503	348	283	0
260322	27536	348	282	0
260323	27568	348	282	0
260324	27600	348	282	0
260325	27632	348	281	0
260326	27664	348	281	0
260327	27696	348	280	0
260328	27728	348	280	0
260329	27760	348	280	0
260330	27792	348	280	0
260331	27824	348	280	0
260332	27856	348	279	0
260333	27904	348	281	0
260334	27935	348	280	0
260335	27967	348	280	0
260336	28000	348	280	0
260337	28032	348	279	0
260338	28064	348	281	0
260339	28096	348	281	0
260340	28128	348	281	0
260341	28160	348	280	0
260342	28192	348	280	0
260343	28224	348	279	0
260344	28256	348	281	0
260345	28304	348	280	0
260346	28337	348	280	0
260347	28370	348	280	0
260348	28403	348	280	0
260349	28436	348	280	0
260350	28469	348	280	0
260351	28500	348	280	0
260352	28531	348	281	0
260353	28562	348	282	0
260354	28591	348	282	0
260355	28623	348	281	0
260356	28655	349	281	0
260357	28704	349	281	0
260358	28738	349	281	0
260359	28769	349	280	0
260360	28800	349	280	0
260361	28831	349	280	0
260362	28863	349	280	0
260363	28895	349	280	0
260364	28927	349	280	0
260365	28959	349	280	0
260366	28991	349	280	0
260367	29023	349	280	0
260368	29055	349	280	0
260369	29103	349	280	0
260370	29135	349	280	0
260371	29167	349	280	0
260372	29199	349	280	0
260373	29231	349	280	0
260374	29263	349	280	0
260375	29295	349	280	0
260376	29327	349	280	0
260377	29359	349	280	0
260378	29391	349	280	0
260379	29423	349	280	0
260380	29455	349	280	0
260381	29504	349	280	0
260382	29537	349	280	0
260383	29567	349	280	0
260384	29599	349	280	0
260385	29631	349	280	0
260386	29663	349	280	0
260387	29695	349	280	0
260388	29727	349	280	0
260389	29759	348	281	0
260390	29791	348	281	0
260391	29823	348	281	0
260392	29855	348	281	0
260393	29904	348	281	0
260394	29938	348	281	0
260395	29969	348	280	0
260396	30000	348	280	0
260397	30032	348	280	0
260398	30063	348	280	0
260399	30095	348	280	0
260400	30127	348	281	0
260401	30159	348	280	0
260402	30191	348	280	0
260403	30223	348	280	0
260404	30255	348	280	0
260405	30303	348	280	0
260406	30335	349	280	0
260407	30367	350	272	0
260408	30399	356	244	0
260409	30431	358	234	0
260410	30463	359	235	0
260411	30495	359	235	0
260412	30527	359	234	0
260413	30559	359	234	0
260414	30591	359	234	0
260415	30623	359	234	0
260416	30655	359	234	0
260417	30704	359	233	0
260418	30738	359	233	0
260419	30767	359	232	0
260420	30799	360	232	0
260421	30831	360	232	0
260422	30863	360	232	0
260423	30895	361	232	0
260424	30927	362	232	0
260425	30959	363	232	0
260426	30991	365	231	0
260427	31023	367	231	0
260428	31055	369	230	0
260429	31104	371	230	0
260430	31138	373	229	0
260431	31167	374	229	0
260432	31199	377	228	0
260433	31231	378	228	0
260434	31263	378	228	0
260435	31295	380	227	0
260436	31327	380	227	0
260437	31359	380	227	0
260438	31391	380	227	0
260439	31423	381	227	0
260440	31455	381	227	0
260441	31503	381	228	0
260442	31535	382	228	0
260443	31567	382	229	0
260444	31599	382	230	0
260445	31631	382	230	0
260446	31663	383	231	0
260447	31695	383	232	0
260448	31727	383	232	0
260449	31759	384	232	0
260450	31791	384	232	0
260451	31823	384	232	0
260452	31855	384	232	0
260453	31904	385	233	0
260454	31938	386	233	0
260455	31967	386	234	0
260456	31999	387	234	0
260457	32031	387	234	0
260458	32063	388	234	0
260459	32095	388	234	0
260460	32127	388	234	0
260461	32159	388	234	0
260462	32191	388	234	0
260463	32223	399	245	0
260464	32255	411	256	0
260465	32303	412	257	0
260466	32335	412	257	0
260467	32367	412	257	0
260468	32399	412	258	0
260469	32431	412	257	0
260470	32463	412	257	0
260471	32495	413	258	0
260472	32527	415	259	0
260473	32559	415	259	0
260474	32591	416	260	0
260475	32623	417	260	0
260476	32655	419	262	0
260477	32703	420	262	0
260478	32735	423	265	0
260479	32767	425	267	0
260480	32799	428	268	0
260481	32831	431	269	0
260482	32863	432	269	0
260483	32895	436	271	0
260484	32927	439	272	0
260485	32959	440	272	0
260486	32991	445	275	0
260487	33023	447	275	0
260488	33055	450	276	0
260489	33104	452	277	0
260490	33137	455	278	0
260491	33170	458	279	0
260492	33204	460	279	0
260493	33238	462	280	0
260494	33271	462	279	0
260495	33305	468	279	0
260496	33337	471	279	0
260497	33367	475	279	0
260498	33397	478	279	0
260499	33427	482	279	0
260500	33457	487	280	0
260501	33503	489	280	0
260502	33535	493	281	0
260503	33567	495	281	0
260504	33599	499	282	0
260505	33631	502	283	0
260506	33663	508	285	0
260507	33695	511	287	0
260508	33727	512	288	0
260509	33759	515	290	0
260510	33791	516	291	0
260511	33823	516	292	0
260512	33855	516	292	0
260513	33903	515	293	0
260514	33935	515	295	0
260515	33967	514	297	0
260516	33999	514	299	0
260517	34031	514	301	0
260518	34063	513	303	0
260519	34095	512	306	0
260520	34127	511	308	0
260521	34159	511	310	0
260522	34191	510	309	0
260523	34223	510	313	0
260524	34255	510	314	0
260525	34304	511	316	0
260526	34337	511	316	0
260527	34370	511	317	0
260528	34403	510	318	0
260529	34432	510	319	0
260530	34463	510	319	0
260531	34495	510	320	0
260532	34527	510	319	0
260533	34559	511	319	0
260534	34591	512	318	0
260535	34623	513	318	0
260536	34655	513	318	0
260537	34703	513	318	0
260538	34735	513	317	0
260539	34767	514	317	0
260540	34799	513	318	0
260541	34831	513	317	0
260542	34863	513	316	0
260543	34895	513	316	0
260544	34927	513	316	0
260545	34959	513	315	0
260546	34991	513	314	0
260547	35023	514	314	0
260548	35055	514	313	0
260549	35103	515	313	0
260550	35135	515	311	0
260551	35167	516	308	0
260552	35199	517	306	0
260553	35231	517	305	0
260554	35263	518	303	0
260555	35295	519	300	0
260556	35327	520	298	0
260557	35359	521	295	0
260558	35391	521	293	0
260559	35423	522	289	0
260560	35455	523	286	0
260561	35504	524	283	0
260562	35537	525	280	0
260563	35570	526	276	0
260564	35604	526	273	0
260565	35637	527	269	0
260566	35663	528	264	0
260567	35695	528	262	0
260568	35727	529	258	0
260569	35758	530	254	0
260570	35791	530	250	0
260571	35823	530	248	0
260572	35855	530	244	0
260573	35902	530	242	0
260574	35934	530	241	0
260575	35967	530	238	0
260576	35998	530	236	0
260577	36030	531	234	0
260578	36062	530	229	0
260579	36094	530	225	0
260580	36126	530	221	0
260581	36158	530	219	0
260582	36190	529	213	0
260583	36222	529	210	0
260584	36254	529	206	0
260585	36302	528	201	0
260586	36335	527	198	0
260587	36366	526	193	0
260588	36398	526	189	0
260589	36430	526	187	0
260590	36462	524	182	0
260591	36495	524	178	0
260592	36526	523	174	0
260593	36558	521	169	0
260594	36591	521	167	0
260595	36623	520	164	0
260596	36654	519	160	0
260597	36703	517	157	0
260598	36737	517	155	0
260599	36770	516	153	0
260600	36798	515	152	0
260601	36830	514	150	0
260602	36862	513	147	0
260603	36894	512	144	0
260604	36926	510	141	0
260605	36958	509	139	0
260606	36990	508	136	0
260607	37022	506	133	0
260608	37055	505	131	0
260609	37104	504	128	0
260610	37137	501	125	0
260611	37167	501	124	0
260612	37199	498	120	0
260613	37231	496	116	0
260614	37263	494	113	0
260615	37294	491	109	0
260616	37326	489	106	0
260617	37358	487	103	0
260618	37391	486	100	0
260619	37422	484	98	0
260620	37454	483	96	0
260621	37502	480	93	0
260622	37534	478	90	0
260623	37566	477	88	0
260624	37598	474	85	0
260625	37630	471	82	0
260626	37662	469	79	0
260627	37694	467	77	0
260628	37726	463	74	0
260629	37758	461	72	0
260630	37790	460	71	0
260631	37822	459	70	0
260632	37854	457	69	0
260633	37903	455	66	0
260634	37937	453	64	0
260635	37970	452	63	0
260636	38004	450	61	0
260637	38038	448	59	0
260638	38071	444	57	0
260639	38105	440	55	0
260640	38138	438	53	0
260641	38172	432	50	0
260642	38206	430	48	0
260643	38239	430	47	0
260644	38272	426	45	0
260645	38305	422	43	0
260646	38338	419	41	0
260647	38371	417	39	0
260648	38404	412	38	0
260649	38438	407	36	0
260650	38471	405	35	0
260651	38505	401	34	0
260652	38539	396	32	0
260653	38573	395	32	0
260654	38607	393	31	0
260655	38640	391	30	0
260656	38673	389	29	0
260657	38704	385	28	0
260658	38734	381	27	0
260659	38766	376	26	0
260660	38798	374	24	0
260661	38830	371	23	0
260662	38862	368	22	0
260663	38894	364	21	0
260664	38926	361	20	0
260665	38958	358	20	0
260666	38990	355	19	0
260667	39022	352	19	0
260668	39054	349	17	0
260669	39103	343	17	0
260671	39170	332	17	0
260672	39204	331	16	0
260673	39238	327	16	0
260674	39271	324	15	0
260675	39304	318	15	0
