Time,Centre position X,Centre position Y
0:00:05.990,925.0,848.3
0:00:06.024,925.0,848.3
0:00:06.058,925.0,848.3
0:00:06.123,925.0,846.0
0:00:06.157,925.0,846.0
0:00:06.190,925.0,846.0
0:00:06.223,925.0,843.8
0:00:06.258,925.0,843.8
0:00:06.324,922.7,839.3
0:00:06.358,922.7,834.8
0:00:06.390,922.7,830.2
0:00:06.458,918.2,816.7
0:00:06.491,916.0,809.9
0:00:06.524,913.7,807.7
0:00:06.591,911.5,805.4
0:00:06.624,911.5,805.4
0:00:06.658,911.5,805.4
0:00:06.691,911.5,805.4
0:00:06.723,911.5,805.4
0:00:06.757,911.5,805.4
0:00:06.790,911.5,805.4
0:00:06.822,913.7,805.4
0:00:06.857,913.7,805.4
0:00:06.891,911.5,805.4
0:00:06.924,911.5,805.4
0:00:06.958,913.7,805.4
0:00:06.991,911.5,805.4
0:00:07.024,911.5,805.4
0:00:07.058,911.5,805.4
0:00:07.091,911.5,805.4
0:00:07.124,911.5,805.4
0:00:07.190,911.5,805.4
0:00:07.223,911.5,805.4
0:00:07.258,911.5,807.7
0:00:07.291,911.5,807.7
0:00:07.324,911.5,807.7
0:00:07.391,909.2,809.9
0:00:07.424,907.0,812.2
0:00:07.458,907.0,809.9
0:00:07.491,907.0,809.9
0:00:07.523,904.7,809.9
0:00:07.590,904.7,807.7
0:00:07.623,902.4,807.7
0:00:07.657,902.4,805.4
0:00:07.691,902.4,805.4
0:00:07.724,900.2,803.2
0:00:07.757,897.9,803.2
0:00:07.824,888.9,798.7
0:00:07.857,886.6,796.4
0:00:07.891,886.6,796.4
0:00:07.924,884.4,796.4
0:00:07.956,884.4,796.4
0:00:07.990,882.1,796.4
0:00:08.023,882.1,796.4
0:00:08.057,879.9,796.4
0:00:08.090,879.9,796.4
0:00:08.124,879.9,796.4
0:00:08.157,877.6,796.4
0:00:08.191,875.4,796.4
0:00:08.224,870.9,794.1
0:00:08.257,866.3,794.1
0:00:08.290,864.1,794.1
0:00:08.323,859.6,791.9
0:00:08.356,857.3,791.9
0:00:08.390,855.1,794.1
0:00:08.423,852.8,794.1
0:00:08.457,850.5,791.9
0:00:08.524,839.3,787.4
0:00:08.557,832.5,782.9
0:00:08.591,828.0,778.4
0:00:08.624,823.5,776.1
0:00:08.657,821.2,773.8
0:00:08.691,814.5,769.3
0:00:08.757,805.4,760.3
0:00:08.790,798.7,758.0
0:00:08.823,791.9,753.5
0:00:08.856,787.4,751.3
0:00:08.890,780.6,746.8
0:00:08.957,771.6,740.0
0:00:08.990,769.3,737.7
0:00:09.024,764.8,737.7
0:00:09.090,760.3,737.7
0:00:09.124,758.0,737.7
0:00:09.157,758.0,735.5
0:00:09.223,758.0,737.7
0:00:09.256,760.3,737.7
0:00:09.290,758.0,740.0
0:00:09.324,755.8,742.3
0:00:09.357,755.8,742.3
0:00:09.424,753.5,742.3
0:00:09.457,751.3,742.3
0:00:09.491,751.3,744.5
0:00:09.524,751.3,746.8
0:00:09.556,751.3,749.0
0:00:09.590,751.3,749.0
0:00:09.624,751.3,749.0
0:00:09.690,751.3,751.3
0:00:09.723,751.3,751.3
0:00:09.756,753.5,751.3
0:00:09.791,753.5,751.3
0:00:09.824,753.5,751.3
0:00:09.857,753.5,751.3
0:00:09.890,753.5,751.3
0:00:09.924,753.5,751.3
0:00:09.957,753.5,751.3
0:00:09.990,753.5,751.3
0:00:10.024,753.5,751.3
0:00:10.056,753.5,751.3
0:00:10.089,753.5,751.3
0:00:10.123,753.5,751.3
0:00:10.156,753.5,751.3
0:00:10.190,753.5,751.3
0:00:10.224,755.8,751.3
0:00:10.290,755.8,751.3
0:00:10.324,758.0,751.3
0:00:10.357,758.0,751.3
0:00:10.390,760.3,751.3
0:00:10.423,760.3,751.3
0:00:10.489,762.6,751.3
0:00:10.523,764.8,749.0
0:00:10.557,764.8,749.0
0:00:10.590,769.3,746.8
0:00:10.657,771.6,749.0
0:00:10.724,776.1,749.0
0:00:10.757,778.4,751.3
0:00:10.789,780.6,751.3
0:00:10.823,782.9,751.3
0:00:10.856,782.9,749.0
0:00:10.889,782.9,749.0
0:00:10.924,785.1,749.0
0:00:10.957,785.1,749.0
0:00:10.990,785.1,746.8
0:00:11.024,785.1,746.8
0:00:11.090,787.4,742.3
0:00:11.124,787.4,742.3
0:00:11.157,787.4,740.0
0:00:11.223,787.4,731.0
0:00:11.256,787.4,724.2
0:00:11.289,787.4,715.2
0:00:11.324,787.4,706.2
0:00:11.390,789.6,690.4
0:00:11.424,791.9,683.6
0:00:11.457,794.1,679.1
0:00:11.490,794.1,676.8
0:00:11.524,796.4,670.1
0:00:11.590,796.4,663.3
0:00:11.624,796.4,661.0
0:00:11.656,794.1,661.0
0:00:11.723,791.9,663.3
0:00:11.756,791.9,665.5
0:00:11.790,791.9,667.8
0:00:11.824,789.6,667.8
0:00:11.890,789.6,670.1
0:00:11.924,787.4,670.1
0:00:11.957,787.4,670.1
0:00:11.990,787.4,670.1
0:00:12.056,787.4,672.3
0:00:12.089,787.4,672.3
0:00:12.123,787.4,672.3
0:00:12.190,787.4,672.3
0:00:12.223,787.4,672.3
0:00:12.257,789.6,672.3
0:00:12.323,789.6,674.6
0:00:12.356,791.9,674.6
0:00:12.389,791.9,676.8
0:00:12.456,794.1,676.8
0:00:12.489,796.4,676.8
0:00:12.523,796.4,679.1
0:00:12.557,798.7,679.1
0:00:12.590,798.7,681.3
0:00:12.657,798.7,683.6
0:00:12.689,798.7,685.9
0:00:12.723,796.4,688.1
0:00:12.757,796.4,690.4
0:00:12.823,796.4,697.1
0:00:12.856,796.4,701.6
0:00:12.889,796.4,706.2
0:00:12.957,794.1,710.7
0:00:12.990,794.1,710.7
0:00:13.023,791.9,710.7
0:00:13.057,791.9,710.7
0:00:13.090,789.6,710.7
0:00:13.123,787.4,710.7
0:00:13.157,785.1,710.7
0:00:13.190,780.6,712.9
0:00:13.223,773.8,715.2
0:00:13.256,764.8,719.7
0:00:13.289,755.8,722.0
0:00:13.357,744.5,731.0
0:00:13.390,740.0,735.5
0:00:13.423,737.7,737.7
0:00:13.457,735.5,742.3
0:00:13.490,733.2,744.5
0:00:13.523,735.5,744.5
0:00:13.557,737.7,744.5
0:00:13.623,742.3,744.5
0:00:13.656,744.5,744.5
0:00:13.689,744.5,742.3
0:00:13.722,746.8,742.3
0:00:13.756,746.8,742.3
0:00:13.790,749.0,740.0
0:00:13.856,751.3,742.3
0:00:13.889,751.3,742.3
0:00:13.923,751.3,742.3
0:00:13.957,751.3,742.3
0:00:13.990,753.5,744.5
0:00:14.023,753.5,746.8
0:00:14.056,755.8,749.0
0:00:14.089,755.8,751.3
0:00:14.156,755.8,758.0
0:00:14.190,755.8,762.6
0:00:14.223,755.8,769.3
0:00:14.289,758.0,780.6
0:00:14.323,760.3,787.4
0:00:14.356,764.8,791.9
0:00:14.390,767.1,794.1
0:00:14.422,769.3,798.7
0:00:14.455,769.3,803.2
0:00:14.489,769.3,807.7
0:00:14.555,773.8,816.7
0:00:14.589,778.4,825.7
0:00:14.622,785.1,828.0
0:00:14.656,787.4,830.2
0:00:14.690,789.6,834.8
0:00:14.723,791.9,837.0
0:00:14.756,794.1,839.3
0:00:14.790,796.4,839.3
0:00:14.823,800.9,839.3
0:00:14.856,809.9,839.3
0:00:14.922,828.0,839.3
0:00:14.955,832.5,837.0
0:00:14.989,839.3,839.3
0:00:15.022,841.5,841.5
0:00:15.056,846.0,841.5
0:00:15.123,859.6,841.5
0:00:15.156,866.3,841.5
0:00:15.190,870.9,839.3
0:00:15.223,875.4,837.0
0:00:15.256,877.6,837.0
0:00:15.289,882.1,839.3
0:00:15.322,884.4,839.3
0:00:15.356,886.6,839.3
0:00:15.389,888.9,841.5
0:00:15.423,891.2,843.8
0:00:15.456,895.7,846.0
0:00:15.490,897.9,846.0
0:00:15.523,900.2,846.0
0:00:15.556,902.4,848.3
0:00:15.589,904.7,850.5
0:00:15.656,907.0,861.8
0:00:15.690,907.0,866.3
0:00:15.722,909.2,870.9
0:00:15.755,909.2,873.1
0:00:15.788,909.2,873.1
0:00:15.822,909.2,870.9
0:00:15.855,911.5,870.9
0:00:15.890,913.7,870.9
0:00:15.923,913.7,870.9
0:00:15.956,913.7,870.9
0:00:16.022,913.7,870.9
0:00:16.056,913.7,870.9
0:00:16.090,911.5,870.9
0:00:16.123,911.5,870.9
0:00:16.155,911.5,870.9
0:00:16.223,911.5,870.9
0:00:16.256,911.5,870.9
0:00:16.290,911.5,870.9
0:00:16.356,911.5,870.9
0:00:16.390,911.5,870.9
0:00:16.423,911.5,870.9
0:00:16.456,911.5,870.9
0:00:16.488,911.5,870.9
0:00:16.522,911.5,868.6
0:00:16.555,911.5,868.6
0:00:16.587,911.5,868.6
0:00:16.622,911.5,868.6
0:00:16.655,911.5,868.6
0:00:16.723,911.5,868.6
0:00:16.756,911.5,868.6
0:00:16.789,911.5,868.6
0:00:16.823,911.5,866.3
0:00:16.856,909.2,864.1
0:00:16.889,909.2,861.8
0:00:16.923,909.2,861.8
0:00:16.955,909.2,861.8
0:00:16.988,909.2,859.6
0:00:17.022,909.2,859.6
0:00:17.056,909.2,859.6
0:00:17.089,909.2,859.6
0:00:17.123,909.2,859.6
0:00:17.156,911.5,859.6
0:00:17.189,911.5,859.6
0:00:17.223,913.7,859.6
0:00:17.256,913.7,859.6
0:00:17.289,916.0,859.6
0:00:17.323,916.0,859.6
0:00:17.355,918.2,861.8
0:00:17.388,920.5,861.8
0:00:17.455,920.5,864.1
0:00:17.489,922.7,864.1
0:00:17.523,922.7,864.1
0:00:17.588,920.5,864.1
0:00:17.623,920.5,861.8
0:00:17.656,920.5,861.8
0:00:17.689,918.2,861.8
0:00:17.723,918.2,859.6
0:00:17.756,916.0,859.6
0:00:17.822,913.7,857.3
0:00:17.855,909.2,852.8
0:00:17.889,907.0,848.3
0:00:17.923,904.7,843.8
0:00:17.956,904.7,839.3
0:00:17.989,902.4,839.3
0:00:18.023,900.2,837.0
0:00:18.056,897.9,834.8
0:00:18.089,897.9,832.5
0:00:18.123,895.7,830.2
0:00:18.189,893.4,828.0
0:00:18.223,893.4,823.5
0:00:18.256,891.2,821.2
0:00:18.289,888.9,816.7
0:00:18.322,886.6,814.5
0:00:18.355,884.4,814.5
0:00:18.388,882.1,814.5
0:00:18.422,882.1,816.7
0:00:18.456,882.1,816.7
0:00:18.523,882.1,814.5
0:00:18.556,879.9,814.5
0:00:18.589,879.9,814.5
0:00:18.623,879.9,814.5
0:00:18.656,879.9,814.5
0:00:18.689,879.9,814.5
0:00:18.755,877.6,814.5
0:00:18.788,877.6,814.5
0:00:18.822,877.6,814.5
0:00:18.889,877.6,812.2
0:00:18.921,877.6,812.2
0:00:18.956,877.6,812.2
0:00:18.989,877.6,812.2
0:00:19.056,875.4,812.2
0:00:19.089,875.4,812.2
0:00:19.156,875.4,812.2
0:00:19.188,875.4,812.2
0:00:19.221,875.4,812.2
0:00:19.288,875.4,812.2
0:00:19.322,875.4,812.2
0:00:19.356,875.4,812.2
0:00:19.422,875.4,812.2
0:00:19.456,875.4,812.2
0:00:19.489,875.4,812.2
0:00:19.522,875.4,812.2
0:00:19.556,873.1,812.2
0:00:19.588,873.1,812.2
0:00:19.621,873.1,812.2
0:00:19.656,873.1,812.2
0:00:19.688,875.4,812.2
0:00:19.721,875.4,812.2
0:00:19.788,875.4,814.5
0:00:19.822,873.1,814.5
0:00:19.856,873.1,814.5
0:00:19.889,873.1,814.5
0:00:19.955,870.9,816.7
0:00:19.989,870.9,816.7
0:00:20.022,870.9,816.7
0:00:20.088,868.6,816.7
0:00:20.122,868.6,819.0
0:00:20.155,868.6,819.0
0:00:20.188,868.6,819.0
0:00:20.222,868.6,819.0
0:00:20.256,870.9,819.0
0:00:20.289,868.6,819.0
0:00:20.322,868.6,819.0
0:00:20.356,868.6,819.0
0:00:20.389,868.6,819.0
0:00:20.456,868.6,819.0
0:00:20.488,868.6,819.0
0:00:20.521,870.9,819.0
0:00:20.555,870.9,819.0
0:00:20.588,873.1,819.0
0:00:20.655,875.4,819.0
0:00:20.688,877.6,819.0
0:00:20.722,877.6,819.0
0:00:20.756,877.6,819.0
0:00:20.789,877.6,819.0
0:00:20.822,879.9,819.0
0:00:20.856,879.9,819.0
0:00:20.889,879.9,819.0
0:00:20.921,879.9,819.0
0:00:20.954,879.9,819.0
0:00:20.988,879.9,819.0
0:00:21.021,879.9,819.0
0:00:21.055,879.9,819.0
0:00:21.089,879.9,819.0
0:00:21.155,879.9,819.0
0:00:21.189,879.9,819.0
0:00:21.222,877.6,819.0
0:00:21.255,877.6,819.0
0:00:21.288,877.6,819.0
0:00:21.321,877.6,821.2
0:00:21.354,877.6,821.2
0:00:21.388,877.6,821.2
0:00:21.421,879.9,823.5
0:00:21.455,879.9,823.5
0:00:21.522,879.9,825.7
0:00:21.554,879.9,825.7
0:00:21.589,879.9,825.7
0:00:21.622,879.9,825.7
0:00:21.655,879.9,828.0
0:00:21.689,879.9,828.0
0:00:21.754,879.9,830.2
0:00:21.788,879.9,830.2
0:00:21.821,879.9,830.2
0:00:21.855,879.9,832.5
0:00:21.889,882.1,832.5
0:00:21.955,882.1,832.5
0:00:21.989,882.1,832.5
0:00:22.022,882.1,832.5
0:00:22.055,882.1,832.5
0:00:22.122,882.1,832.5
0:00:22.154,882.1,830.2
0:00:22.188,882.1,830.2
0:00:22.222,882.1,830.2
0:00:22.255,882.1,832.5
0:00:22.289,882.1,832.5
0:00:22.322,884.4,834.8
0:00:22.355,884.4,839.3
0:00:22.422,886.6,846.0
0:00:22.455,886.6,850.5
0:00:22.488,886.6,855.1
0:00:22.554,888.9,859.6
0:00:22.588,888.9,859.6
0:00:22.621,886.6,859.6
0:00:22.654,884.4,857.3
0:00:22.688,882.1,857.3
0:00:22.755,882.1,852.8
0:00:22.789,882.1,850.5
0:00:22.822,882.1,850.5
0:00:22.855,879.9,848.3
0:00:22.889,879.9,848.3
0:00:22.922,882.1,846.0
0:00:22.955,882.1,846.0
0:00:23.021,882.1,843.8
0:00:23.054,884.4,843.8
0:00:23.088,884.4,843.8
0:00:23.122,884.4,843.8
0:00:23.155,884.4,843.8
0:00:23.222,884.4,843.8
0:00:23.288,882.1,841.5
0:00:23.322,882.1,841.5
0:00:23.355,882.1,841.5
0:00:23.387,882.1,839.3
0:00:23.421,884.4,839.3
0:00:23.454,884.4,839.3
0:00:23.522,884.4,834.8
0:00:23.555,884.4,832.5
0:00:23.587,882.1,830.2
0:00:23.622,882.1,830.2
0:00:23.655,879.9,830.2
0:00:23.688,879.9,828.0
0:00:23.722,879.9,828.0
0:00:23.788,877.6,823.5
0:00:23.821,877.6,821.2
0:00:23.854,877.6,816.7
0:00:23.887,875.4,814.5
0:00:23.921,875.4,812.2
0:00:23.988,873.1,812.2
0:00:24.022,873.1,812.2
0:00:24.055,875.4,812.2
0:00:24.122,877.6,812.2
0:00:24.155,877.6,812.2
0:00:24.187,877.6,812.2
0:00:24.221,877.6,812.2
0:00:24.254,875.4,812.2
0:00:24.287,875.4,812.2
0:00:24.355,875.4,812.2
0:00:24.388,875.4,812.2
0:00:24.422,875.4,812.2
0:00:24.455,875.4,812.2
0:00:24.522,875.4,812.2
0:00:24.555,875.4,809.9
0:00:24.587,875.4,812.2
0:00:24.621,875.4,809.9
0:00:24.654,875.4,809.9
0:00:24.722,875.4,812.2
0:00:24.755,875.4,812.2
0:00:24.822,875.4,809.9
0:00:24.855,875.4,812.2
0:00:24.922,875.4,812.2
0:00:24.954,875.4,812.2
0:00:24.987,875.4,812.2
0:00:25.021,877.6,812.2
0:00:25.055,877.6,814.5
0:00:25.088,879.9,814.5
0:00:25.122,879.9,814.5
0:00:25.188,882.1,814.5
0:00:25.222,882.1,814.5
0:00:25.288,884.4,812.2
0:00:25.320,884.4,812.2
0:00:25.354,884.4,812.2
0:00:25.387,884.4,812.2
0:00:25.420,884.4,812.2
0:00:25.487,884.4,812.2
0:00:25.520,884.4,814.5
0:00:25.555,884.4,814.5
0:00:25.588,884.4,814.5
0:00:25.621,882.1,814.5
0:00:25.687,882.1,816.7
0:00:25.720,882.1,816.7
0:00:25.754,882.1,819.0
0:00:25.787,882.1,819.0
0:00:25.855,882.1,819.0
0:00:25.888,882.1,819.0
0:00:25.921,882.1,819.0
0:00:25.955,882.1,819.0
0:00:26.022,882.1,819.0
0:00:26.054,882.1,816.7
0:00:26.087,882.1,816.7
0:00:26.120,879.9,816.7
0:00:26.154,879.9,816.7
0:00:26.188,879.9,816.7
0:00:26.221,879.9,816.7
0:00:26.288,877.6,816.7
0:00:26.321,877.6,816.7
0:00:26.355,877.6,816.7
0:00:26.388,875.4,816.7
0:00:26.421,875.4,816.7
0:00:26.454,875.4,816.7
0:00:26.487,875.4,816.7
0:00:26.520,875.4,816.7
0:00:26.554,875.4,816.7
0:00:26.588,875.4,816.7
0:00:26.620,875.4,816.7
0:00:26.655,875.4,816.7
0:00:26.721,875.4,816.7
0:00:26.754,875.4,816.7
0:00:26.788,875.4,816.7
0:00:26.821,875.4,816.7
0:00:26.855,875.4,816.7
0:00:26.888,875.4,816.7
0:00:26.921,875.4,816.7
0:00:26.955,875.4,816.7
0:00:26.988,875.4,816.7
0:00:27.054,877.6,819.0
0:00:27.087,875.4,819.0
0:00:27.120,877.6,819.0
0:00:27.155,877.6,819.0
0:00:27.188,875.4,819.0
0:00:27.255,875.4,819.0
0:00:27.288,875.4,819.0
0:00:27.321,875.4,819.0
0:00:27.355,875.4,819.0
0:00:27.420,870.9,816.7
0:00:27.454,868.6,814.5
0:00:27.487,864.1,809.9
0:00:27.521,859.6,805.4
0:00:27.587,850.5,796.4
0:00:27.621,846.0,794.1
0:00:27.654,841.5,791.9
0:00:27.721,825.7,778.4
0:00:27.754,819.0,769.3
0:00:27.788,809.9,762.6
0:00:27.820,800.9,755.8
0:00:27.887,780.6,746.8
0:00:27.920,771.6,742.3
0:00:27.954,767.1,737.7
0:00:28.021,758.0,728.7
0:00:28.054,751.3,724.2
0:00:28.088,744.5,722.0
0:00:28.121,740.0,722.0
0:00:28.154,735.5,719.7
0:00:28.188,731.0,717.4
0:00:28.220,728.7,715.2
0:00:28.253,724.2,710.7
0:00:28.319,722.0,710.7
0:00:28.353,719.7,712.9
0:00:28.388,717.4,710.7
0:00:28.421,715.2,708.4
0:00:28.454,710.7,706.2
0:00:28.520,710.7,701.6
0:00:28.554,710.7,699.4
0:00:28.587,712.9,699.4
0:00:28.621,712.9,699.4
0:00:28.654,715.2,701.6
0:00:28.687,719.7,701.6
0:00:28.720,722.0,699.4
0:00:28.753,724.2,699.4
0:00:28.787,726.5,699.4
0:00:28.854,726.5,697.1
0:00:28.888,728.7,694.9
0:00:28.921,728.7,692.6
0:00:28.954,733.2,681.3
0:00:28.988,735.5,676.8
0:00:29.053,740.0,672.3
0:00:29.087,742.3,672.3
0:00:29.120,746.8,672.3
0:00:29.153,749.0,667.8
0:00:29.221,753.5,665.5
0:00:29.254,755.8,663.3
0:00:29.288,760.3,661.0
0:00:29.321,762.6,661.0
0:00:29.354,764.8,661.0
0:00:29.388,762.6,661.0
0:00:29.420,762.6,658.8
0:00:29.453,760.3,658.8
0:00:29.487,760.3,658.8
0:00:29.520,760.3,661.0
0:00:29.554,758.0,661.0
0:00:29.588,755.8,661.0
0:00:29.620,758.0,661.0
0:00:29.687,758.0,661.0
0:00:29.720,758.0,661.0
0:00:29.754,758.0,661.0
0:00:29.821,758.0,658.8
0:00:29.853,755.8,658.8
0:00:29.887,755.8,658.8
0:00:29.921,753.5,658.8
0:00:29.953,753.5,658.8
0:00:29.986,753.5,658.8
0:00:30.020,751.3,658.8
0:00:30.053,751.3,658.8
0:00:30.087,751.3,661.0
0:00:30.153,751.3,661.0
0:00:30.186,751.3,661.0
0:00:30.221,751.3,661.0
0:00:30.254,751.3,663.3
0:00:30.287,751.3,661.0
0:00:30.320,751.3,661.0
0:00:30.386,749.0,661.0
0:00:30.420,749.0,661.0
0:00:30.453,749.0,661.0
0:00:30.487,749.0,661.0
0:00:30.521,746.8,661.0
0:00:30.554,746.8,661.0
0:00:30.586,746.8,661.0
0:00:30.621,746.8,661.0
0:00:30.687,746.8,658.8
0:00:30.721,746.8,661.0
0:00:30.754,746.8,661.0
0:00:30.787,744.5,661.0
0:00:30.820,744.5,658.8
0:00:30.853,744.5,658.8
0:00:30.886,744.5,661.0
0:00:30.920,744.5,661.0
0:00:30.954,744.5,658.8
0:00:30.987,744.5,658.8
0:00:31.021,744.5,658.8
0:00:31.054,744.5,658.8
0:00:31.121,742.3,658.8
0:00:31.154,740.0,658.8
0:00:31.187,740.0,658.8
0:00:31.220,740.0,661.0
0:00:31.286,740.0,658.8
0:00:31.321,740.0,658.8
0:00:31.354,740.0,658.8
0:00:31.387,740.0,658.8
0:00:31.454,740.0,658.8
0:00:31.487,740.0,658.8
0:00:31.521,740.0,658.8
0:00:31.554,740.0,658.8
0:00:31.586,742.3,661.0
0:00:31.621,742.3,661.0
0:00:31.686,742.3,661.0
0:00:31.720,744.5,661.0
0:00:31.753,744.5,665.5
0:00:31.787,744.5,667.8
0:00:31.821,744.5,670.1
0:00:31.854,744.5,674.6
0:00:31.921,744.5,679.1
0:00:31.954,746.8,679.1
0:00:31.987,746.8,679.1
0:00:32.019,746.8,679.1
0:00:32.053,749.0,679.1
0:00:32.086,749.0,679.1
0:00:32.153,746.8,676.8
0:00:32.186,746.8,676.8
0:00:32.220,746.8,676.8
0:00:32.254,746.8,676.8
0:00:32.287,746.8,676.8
0:00:32.320,746.8,676.8
0:00:32.354,746.8,676.8
0:00:32.419,746.8,676.8
0:00:32.453,746.8,676.8
0:00:32.486,746.8,676.8
0:00:32.520,746.8,676.8
0:00:32.554,746.8,676.8
0:00:32.586,746.8,676.8
0:00:32.619,746.8,676.8
0:00:32.654,746.8,676.8
0:00:32.687,746.8,676.8
0:00:32.754,746.8,676.8
0:00:32.787,746.8,676.8
0:00:32.820,746.8,676.8
0:00:32.886,744.5,676.8
0:00:32.919,744.5,676.8
0:00:32.953,744.5,676.8
0:00:32.986,744.5,676.8
0:00:33.054,744.5,676.8
0:00:33.087,744.5,674.6
0:00:33.120,744.5,674.6
0:00:33.154,744.5,674.6
0:00:33.220,744.5,674.6
0:00:33.254,744.5,674.6
0:00:33.286,744.5,674.6
0:00:33.319,744.5,674.6
0:00:33.353,744.5,674.6
0:00:33.386,744.5,674.6
0:00:33.420,746.8,674.6
0:00:33.454,746.8,674.6
0:00:33.487,746.8,674.6
0:00:33.520,746.8,674.6
0:00:33.586,746.8,674.6
0:00:33.620,746.8,674.6
0:00:33.654,746.8,674.6
0:00:33.687,744.5,674.6
0:00:33.719,744.5,674.6
0:00:33.753,744.5,674.6
0:00:33.786,746.8,676.8
0:00:33.819,746.8,676.8
0:00:33.854,746.8,676.8
0:00:33.887,746.8,676.8
0:00:33.920,744.5,676.8
0:00:33.954,744.5,676.8
0:00:33.987,744.5,676.8
0:00:34.054,742.3,674.6
0:00:34.087,740.0,674.6
0:00:34.119,740.0,674.6
0:00:34.152,737.7,676.8
0:00:34.186,735.5,676.8
0:00:34.220,735.5,676.8
0:00:34.253,735.5,676.8
0:00:34.287,735.5,676.8
0:00:34.320,733.2,679.1
