Time,Centre position X,Centre position Y
0:00:09.014,791.9,722.0
0:00:09.080,791.9,724.2
0:00:09.114,789.6,724.2
0:00:09.148,789.6,722.0
0:00:09.181,791.9,722.0
0:00:09.213,794.1,724.2
0:00:09.280,800.9,722.0
0:00:09.313,803.2,722.0
0:00:09.348,803.2,724.2
0:00:09.381,803.2,724.2
0:00:09.414,805.4,724.2
0:00:09.480,809.9,726.5
0:00:09.514,812.2,731.0
0:00:09.548,814.5,731.0
0:00:09.580,816.7,733.2
0:00:09.613,816.7,735.5
0:00:09.647,819.0,733.2
0:00:09.680,819.0,731.0
0:00:09.748,819.0,728.7
0:00:09.781,819.0,726.5
0:00:09.814,819.0,726.5
0:00:09.848,819.0,726.5
0:00:09.914,821.2,726.5
0:00:09.948,821.2,726.5
0:00:09.980,823.5,726.5
0:00:10.013,825.7,728.7
0:00:10.047,828.0,731.0
0:00:10.114,832.5,733.2
0:00:10.148,832.5,733.2
0:00:10.181,832.5,733.2
0:00:10.214,830.2,731.0
0:00:10.248,828.0,728.7
0:00:10.281,828.0,728.7
0:00:10.314,828.0,726.5
0:00:10.348,828.0,726.5
0:00:10.413,828.0,719.7
0:00:10.447,825.7,717.4
0:00:10.480,825.7,715.2
0:00:10.513,828.0,712.9
0:00:10.548,830.2,710.7
0:00:10.581,832.5,708.4
0:00:10.614,837.0,708.4
0:00:10.647,843.8,708.4
0:00:10.714,864.1,710.7
0:00:10.747,870.9,710.7
0:00:10.780,877.6,710.7
0:00:10.813,882.1,712.9
0:00:10.846,886.6,712.9
0:00:10.913,891.2,715.2
0:00:10.946,891.2,715.2
0:00:10.981,891.2,717.4
0:00:11.014,891.2,719.7
0:00:11.047,893.4,719.7
0:00:11.081,893.4,722.0
0:00:11.147,897.9,728.7
0:00:11.181,904.7,733.2
0:00:11.214,909.2,737.7
0:00:11.247,911.5,746.8
0:00:11.281,913.7,753.5
0:00:11.314,916.0,762.6
0:00:11.346,916.0,771.6
0:00:11.413,920.5,785.1
0:00:11.446,920.5,791.9
0:00:11.481,922.7,800.9
0:00:11.514,922.7,805.4
0:00:11.547,925.0,809.9
0:00:11.581,927.3,816.7
0:00:11.647,934.0,825.7
0:00:11.681,938.5,830.2
0:00:11.714,940.8,837.0
0:00:11.747,940.8,843.8
0:00:11.813,940.8,852.8
0:00:11.846,940.8,855.1
0:00:11.881,940.8,857.3
0:00:11.914,938.5,859.6
0:00:11.947,938.5,861.8
0:00:12.014,940.8,859.6
0:00:12.047,940.8,857.3
0:00:12.081,940.8,852.8
0:00:12.113,940.8,848.3
0:00:12.146,943.0,846.0
0:00:12.213,945.3,837.0
0:00:12.247,945.3,832.5
0:00:12.281,945.3,828.0
0:00:12.347,940.8,823.5
0:00:12.381,936.3,819.0
0:00:12.414,929.5,816.7
0:00:12.447,920.5,812.2
0:00:12.513,907.0,807.7
0:00:12.546,902.4,805.4
0:00:12.580,897.9,800.9
0:00:12.614,895.7,798.7
0:00:12.647,895.7,796.4
0:00:12.681,897.9,796.4
0:00:12.714,897.9,796.4
0:00:12.747,900.2,796.4
0:00:12.781,900.2,798.7
0:00:12.814,904.7,798.7
0:00:12.847,907.0,800.9
0:00:12.913,909.2,800.9
0:00:12.946,909.2,800.9
0:00:12.980,909.2,800.9
0:00:13.014,911.5,800.9
0:00:13.079,909.2,798.7
0:00:13.113,909.2,796.4
0:00:13.147,909.2,791.9
0:00:13.214,904.7,776.1
0:00:13.247,902.4,769.3
0:00:13.280,900.2,764.8
0:00:13.314,897.9,762.6
0:00:13.347,897.9,760.3
0:00:13.379,897.9,760.3
0:00:13.447,902.4,762.6
0:00:13.480,902.4,764.8
0:00:13.514,902.4,764.8
0:00:13.580,902.4,764.8
0:00:13.614,902.4,767.1
0:00:13.647,902.4,767.1
0:00:13.680,902.4,767.1
0:00:13.714,902.4,767.1
0:00:13.746,902.4,767.1
0:00:13.779,902.4,767.1
0:00:13.813,902.4,767.1
0:00:13.847,902.4,767.1
0:00:13.880,904.7,769.3
0:00:13.914,907.0,771.6
0:00:13.947,909.2,771.6
0:00:13.980,911.5,771.6
0:00:14.014,913.7,776.1
0:00:14.047,916.0,776.1
0:00:14.080,916.0,778.4
0:00:14.113,918.2,778.4
0:00:14.146,918.2,780.6
0:00:14.179,918.2,780.6
0:00:14.213,918.2,780.6
0:00:14.246,916.0,782.9
0:00:14.279,916.0,782.9
0:00:14.314,913.7,782.9
0:00:14.347,913.7,785.1
0:00:14.380,911.5,787.4
0:00:14.414,909.2,789.6
0:00:14.447,904.7,791.9
0:00:14.480,900.2,796.4
0:00:14.514,897.9,798.7
0:00:14.546,893.4,800.9
0:00:14.579,888.9,803.2
0:00:14.613,884.4,805.4
0:00:14.679,873.1,814.5
0:00:14.714,868.6,819.0
0:00:14.747,864.1,825.7
0:00:14.780,857.3,830.2
0:00:14.814,855.1,834.8
0:00:14.880,850.5,834.8
0:00:14.913,848.3,834.8
0:00:14.946,846.0,834.8
0:00:14.979,843.8,834.8
0:00:15.046,839.3,837.0
0:00:15.080,834.8,834.8
0:00:15.113,830.2,834.8
0:00:15.147,825.7,834.8
0:00:15.179,819.0,832.5
0:00:15.213,812.2,830.2
0:00:15.247,803.2,828.0
0:00:15.280,796.4,828.0
0:00:15.313,789.6,828.0
0:00:15.347,780.6,828.0
0:00:15.413,764.8,819.0
0:00:15.446,755.8,814.5
0:00:15.513,740.0,812.2
0:00:15.546,733.2,812.2
0:00:15.613,717.4,805.4
0:00:15.647,712.9,803.2
0:00:15.680,712.9,800.9
0:00:15.713,712.9,800.9
0:00:15.780,712.9,798.7
0:00:15.813,715.2,798.7
0:00:15.846,715.2,800.9
0:00:15.879,715.2,800.9
0:00:15.912,715.2,800.9
0:00:15.947,717.4,800.9
0:00:15.980,719.7,800.9
0:00:16.013,719.7,798.7
0:00:16.080,719.7,789.6
0:00:16.113,717.4,785.1
0:00:16.147,715.2,776.1
0:00:16.179,712.9,769.3
0:00:16.246,708.4,737.7
0:00:16.280,703.9,733.2
0:00:16.313,701.6,726.5
0:00:16.379,699.4,712.9
0:00:16.412,703.9,708.4
0:00:16.447,708.4,701.6
0:00:16.480,710.7,694.9
0:00:16.513,712.9,688.1
0:00:16.580,717.4,674.6
0:00:16.613,722.0,667.8
0:00:16.679,733.2,658.8
0:00:16.712,742.3,652.0
0:00:16.746,746.8,645.2
0:00:16.779,751.3,640.7
0:00:16.813,758.0,634.0
0:00:16.847,764.8,627.2
0:00:16.880,769.3,624.9
0:00:16.946,778.4,620.4
0:00:16.980,780.6,618.2
0:00:17.013,782.9,613.7
0:00:17.046,785.1,611.4
0:00:17.079,787.4,609.1
0:00:17.112,789.6,609.1
0:00:17.146,791.9,606.9
0:00:17.178,794.1,606.9
0:00:17.246,800.9,609.1
0:00:17.279,803.2,611.4
0:00:17.313,803.2,613.7
0:00:17.346,805.4,613.7
0:00:17.413,803.2,611.4
0:00:17.446,803.2,611.4
0:00:17.480,803.2,611.4
0:00:17.545,805.4,611.4
0:00:17.579,805.4,611.4
0:00:17.612,805.4,611.4
0:00:17.645,805.4,611.4
0:00:17.680,805.4,611.4
0:00:17.713,805.4,611.4
0:00:17.746,805.4,611.4
0:00:17.812,805.4,611.4
0:00:17.846,805.4,611.4
0:00:17.880,805.4,611.4
0:00:17.912,805.4,611.4
0:00:17.945,805.4,611.4
0:00:18.013,805.4,609.1
0:00:18.046,807.7,606.9
0:00:18.080,812.2,606.9
0:00:18.145,816.7,604.6
0:00:18.179,821.2,602.4
0:00:18.212,825.7,600.1
0:00:18.246,828.0,597.9
0:00:18.313,832.5,597.9
0:00:18.346,834.8,597.9
0:00:18.380,837.0,602.4
0:00:18.413,837.0,604.6
0:00:18.446,837.0,606.9
0:00:18.480,834.8,606.9
0:00:18.545,828.0,609.1
0:00:18.579,825.7,611.4
0:00:18.612,825.7,613.7
0:00:18.646,825.7,615.9
0:00:18.680,828.0,622.7
0:00:18.713,832.5,629.5
0:00:18.746,839.3,636.2
0:00:18.813,850.5,649.8
0:00:18.846,855.1,656.5
0:00:18.879,855.1,663.3
0:00:18.912,859.6,670.1
0:00:18.945,864.1,676.8
0:00:18.979,870.9,685.9
0:00:19.045,882.1,701.6
0:00:19.079,884.4,708.4
0:00:19.113,884.4,712.9
0:00:19.146,884.4,715.2
0:00:19.179,886.6,715.2
0:00:19.213,886.6,715.2
0:00:19.246,886.6,715.2
0:00:19.280,886.6,712.9
0:00:19.313,886.6,712.9
0:00:19.345,886.6,712.9
0:00:19.412,886.6,712.9
0:00:19.445,886.6,710.7
0:00:19.478,884.4,710.7
0:00:19.512,884.4,710.7
0:00:19.545,884.4,710.7
0:00:19.579,884.4,710.7
0:00:19.613,886.6,710.7
0:00:19.646,886.6,710.7
0:00:19.679,888.9,712.9
0:00:19.746,895.7,722.0
0:00:19.779,900.2,726.5
0:00:19.812,904.7,733.2
0:00:19.845,909.2,737.7
0:00:19.878,913.7,744.5
0:00:19.912,918.2,749.0
0:00:19.978,925.0,760.3
0:00:20.013,929.5,764.8
0:00:20.046,934.0,767.1
0:00:20.079,936.3,769.3
0:00:20.113,940.8,771.6
0:00:20.178,947.6,776.1
0:00:20.213,952.1,780.6
0:00:20.246,954.3,782.9
0:00:20.279,958.8,785.1
0:00:20.345,970.1,789.6
0:00:20.378,976.9,791.9
0:00:20.412,983.7,794.1
0:00:20.446,983.7,794.1
0:00:20.479,985.9,794.1
0:00:20.513,983.7,794.1
0:00:20.546,983.7,794.1
0:00:20.613,981.4,794.1
0:00:20.646,979.1,791.9
0:00:20.678,979.1,789.6
0:00:20.712,979.1,787.4
0:00:20.745,981.4,787.4
0:00:20.778,981.4,785.1
0:00:20.813,983.7,785.1
0:00:20.878,985.9,782.9
0:00:20.912,988.2,782.9
0:00:20.946,990.4,780.6
0:00:20.979,992.7,778.4
0:00:21.045,994.9,778.4
0:00:21.078,994.9,776.1
0:00:21.112,992.7,776.1
0:00:21.145,992.7,776.1
0:00:21.178,990.4,776.1
0:00:21.246,979.1,778.4
0:00:21.278,974.6,780.6
0:00:21.313,970.1,780.6
0:00:21.346,965.6,780.6
0:00:21.379,963.4,782.9
0:00:21.413,958.8,782.9
0:00:21.479,954.3,778.4
0:00:21.513,949.8,773.8
0:00:21.546,947.6,767.1
0:00:21.578,940.8,760.3
0:00:21.612,934.0,753.5
0:00:21.645,927.3,746.8
0:00:21.679,920.5,742.3
0:00:21.712,913.7,740.0
0:00:21.746,907.0,735.5
0:00:21.812,893.4,722.0
0:00:21.845,886.6,715.2
0:00:21.879,879.9,710.7
0:00:21.945,868.6,708.4
0:00:21.979,861.8,706.2
0:00:22.012,857.3,703.9
0:00:22.046,852.8,701.6
0:00:22.079,852.8,697.1
0:00:22.112,850.5,694.9
0:00:22.146,850.5,694.9
0:00:22.211,848.3,694.9
0:00:22.246,848.3,694.9
0:00:22.279,848.3,697.1
0:00:22.311,848.3,699.4
0:00:22.378,848.3,701.6
0:00:22.412,850.5,703.9
0:00:22.445,850.5,703.9
0:00:22.479,848.3,706.2
0:00:22.512,848.3,706.2
0:00:22.546,848.3,706.2
0:00:22.579,848.3,706.2
0:00:22.646,848.3,708.4
0:00:22.678,846.0,708.4
0:00:22.711,846.0,708.4
0:00:22.745,843.8,710.7
0:00:22.811,837.0,712.9
0:00:22.845,830.2,717.4
0:00:22.879,823.5,722.0
0:00:22.912,819.0,726.5
0:00:22.946,814.5,731.0
0:00:23.012,809.9,737.7
0:00:23.045,807.7,740.0
0:00:23.078,807.7,740.0
0:00:23.111,807.7,742.3
0:00:23.145,807.7,742.3
0:00:23.178,805.4,744.5
0:00:23.211,805.4,744.5
0:00:23.246,805.4,744.5
0:00:23.279,805.4,744.5
0:00:23.346,803.2,742.3
0:00:23.379,805.4,742.3
0:00:23.412,803.2,742.3
0:00:23.446,803.2,742.3
0:00:23.479,803.2,742.3
0:00:23.511,803.2,742.3
0:00:23.578,803.2,742.3
0:00:23.611,803.2,742.3
0:00:23.646,803.2,742.3
0:00:23.712,805.4,744.5
0:00:23.746,805.4,744.5
0:00:23.779,805.4,744.5
0:00:23.812,805.4,746.8
0:00:23.878,803.2,751.3
0:00:23.911,800.9,753.5
0:00:23.944,796.4,755.8
0:00:23.978,794.1,755.8
0:00:24.012,791.9,758.0
0:00:24.045,789.6,762.6
0:00:24.079,787.4,769.3
0:00:24.112,787.4,776.1
0:00:24.145,787.4,782.9
0:00:24.178,785.1,789.6
0:00:24.211,782.9,794.1
0:00:24.245,780.6,798.7
0:00:24.279,776.1,800.9
0:00:24.311,773.8,803.2
0:00:24.344,771.6,807.7
0:00:24.378,771.6,809.9
0:00:24.411,771.6,812.2
0:00:24.445,773.8,812.2
0:00:24.479,771.6,814.5
0:00:24.512,771.6,816.7
0:00:24.545,771.6,816.7
0:00:24.579,771.6,816.7
0:00:24.612,771.6,819.0
0:00:24.678,769.3,823.5
0:00:24.711,767.1,825.7
0:00:24.744,764.8,828.0
0:00:24.778,762.6,830.2
0:00:24.812,760.3,834.8
0:00:24.845,758.0,841.5
0:00:24.912,755.8,848.3
0:00:24.945,753.5,850.5
0:00:24.979,753.5,850.5
0:00:25.044,753.5,850.5
0:00:25.078,753.5,850.5
0:00:25.111,753.5,850.5
0:00:25.143,753.5,848.3
0:00:25.211,755.8,846.0
0:00:25.244,755.8,843.8
0:00:25.279,755.8,843.8
0:00:25.312,755.8,843.8
0:00:25.345,753.5,841.5
0:00:25.412,749.0,839.3
0:00:25.445,749.0,837.0
0:00:25.479,749.0,837.0
0:00:25.511,746.8,834.8
0:00:25.545,746.8,834.8
0:00:25.578,742.3,832.5
0:00:25.611,740.0,830.2
0:00:25.644,735.5,828.0
0:00:25.679,731.0,825.7
0:00:25.745,719.7,821.2
0:00:25.779,717.4,819.0
0:00:25.812,712.9,814.5
0:00:25.878,710.7,807.7
0:00:25.911,710.7,805.4
0:00:25.945,708.4,803.2
0:00:25.979,706.2,800.9
0:00:26.012,703.9,796.4
0:00:26.078,699.4,789.6
0:00:26.111,699.4,782.9
0:00:26.144,699.4,776.1
0:00:26.177,697.1,764.8
0:00:26.211,694.9,755.8
0:00:26.244,694.9,746.8
0:00:26.277,692.6,740.0
0:00:26.311,692.6,733.2
0:00:26.345,694.9,731.0
0:00:26.378,697.1,728.7
0:00:26.412,701.6,726.5
0:00:26.445,703.9,724.2
0:00:26.478,706.2,719.7
0:00:26.512,706.2,715.2
0:00:26.545,708.4,708.4
0:00:26.611,719.7,701.6
0:00:26.644,724.2,699.4
0:00:26.712,728.7,692.6
0:00:26.745,728.7,690.4
0:00:26.778,731.0,685.9
0:00:26.812,735.5,681.3
0:00:26.845,740.0,679.1
0:00:26.912,742.3,676.8
0:00:26.945,742.3,674.6
0:00:26.977,742.3,674.6
0:00:27.044,742.3,670.1
0:00:27.078,742.3,667.8
0:00:27.112,744.5,665.5
0:00:27.177,749.0,661.0
0:00:27.212,751.3,658.8
0:00:27.245,755.8,654.3
0:00:27.278,758.0,652.0
0:00:27.345,762.6,638.5
0:00:27.378,764.8,634.0
0:00:27.412,771.6,627.2
0:00:27.445,778.4,622.7
0:00:27.477,782.9,620.4
0:00:27.511,787.4,615.9
0:00:27.544,791.9,611.4
0:00:27.612,796.4,606.9
0:00:27.645,800.9,604.6
0:00:27.711,812.2,600.1
0:00:27.745,819.0,600.1
0:00:27.778,825.7,597.9
0:00:27.812,834.8,597.9
0:00:27.877,850.5,593.4
0:00:27.911,855.1,591.1
0:00:27.944,859.6,591.1
0:00:27.978,861.8,588.8
0:00:28.012,864.1,588.8
0:00:28.078,864.1,593.4
0:00:28.112,866.3,595.6
0:00:28.145,868.6,597.9
0:00:28.177,868.6,597.9
0:00:28.245,873.1,602.4
0:00:28.278,877.6,604.6
0:00:28.310,882.1,604.6
0:00:28.344,886.6,606.9
0:00:28.377,891.2,609.1
0:00:28.445,897.9,613.7
0:00:28.478,900.2,615.9
0:00:28.511,900.2,618.2
0:00:28.545,902.4,620.4
0:00:28.578,904.7,622.7
0:00:28.611,907.0,627.2
0:00:28.645,907.0,627.2
0:00:28.677,907.0,627.2
0:00:28.710,907.0,627.2
0:00:28.777,904.7,629.5
0:00:28.811,904.7,627.2
0:00:28.845,904.7,627.2
0:00:28.878,904.7,627.2
0:00:28.945,902.4,627.2
0:00:28.978,900.2,627.2
0:00:29.011,897.9,627.2
0:00:29.077,897.9,629.5
0:00:29.110,895.7,631.7
0:00:29.144,895.7,634.0
0:00:29.177,893.4,636.2
0:00:29.244,893.4,643.0
0:00:29.278,893.4,645.2
0:00:29.310,893.4,647.5
0:00:29.377,895.7,652.0
0:00:29.411,893.4,654.3
0:00:29.445,893.4,656.5
0:00:29.477,891.2,656.5
0:00:29.511,888.9,661.0
0:00:29.545,886.6,665.5
0:00:29.611,886.6,674.6
0:00:29.645,886.6,679.1
0:00:29.677,888.9,683.6
0:00:29.710,888.9,688.1
0:00:29.744,888.9,692.6
0:00:29.777,886.6,694.9
0:00:29.845,882.1,701.6
0:00:29.878,882.1,706.2
0:00:29.911,882.1,712.9
0:00:29.945,882.1,717.4
0:00:30.010,884.4,728.7
0:00:30.044,882.1,737.7
0:00:30.077,882.1,740.0
0:00:30.110,882.1,744.5
0:00:30.144,882.1,749.0
0:00:30.210,886.6,758.0
0:00:30.244,888.9,762.6
0:00:30.278,891.2,764.8
0:00:30.345,895.7,778.4
0:00:30.378,895.7,782.9
0:00:30.411,893.4,789.6
0:00:30.445,893.4,796.4
0:00:30.478,893.4,803.2
0:00:30.543,893.4,814.5
0:00:30.577,895.7,819.0
0:00:30.610,895.7,823.5
0:00:30.644,893.4,828.0
0:00:30.678,891.2,834.8
0:00:30.744,886.6,846.0
0:00:30.778,884.4,850.5
0:00:30.811,882.1,855.1
0:00:30.844,879.9,859.6
0:00:30.878,879.9,864.1
0:00:30.910,877.6,868.6
0:00:30.977,868.6,875.4
0:00:31.011,864.1,879.9
0:00:31.044,861.8,884.4
0:00:31.077,859.6,884.4
0:00:31.111,857.3,886.6
0:00:31.177,855.1,888.9
0:00:31.211,852.8,891.2
0:00:31.244,852.8,891.2
0:00:31.278,850.5,891.2
0:00:31.344,846.0,888.9
0:00:31.377,843.8,886.6
0:00:31.410,846.0,884.4
0:00:31.444,848.3,879.9
0:00:31.511,852.8,875.4
0:00:31.544,855.1,873.1
0:00:31.578,857.3,870.9
0:00:31.611,859.6,866.3
0:00:31.644,861.8,866.3
0:00:31.677,864.1,864.1
0:00:31.743,864.1,864.1
0:00:31.777,866.3,866.3
0:00:31.810,868.6,868.6
0:00:31.844,870.9,868.6
0:00:31.878,873.1,870.9
0:00:31.911,875.4,873.1
0:00:31.944,882.1,875.4
0:00:32.011,891.2,882.1
0:00:32.044,897.9,884.4
0:00:32.077,902.4,886.6
0:00:32.110,904.7,884.4
0:00:32.143,909.2,882.1
0:00:32.177,911.5,879.9
0:00:32.211,913.7,879.9
0:00:32.244,916.0,877.6
0:00:32.278,920.5,877.6
0:00:32.311,922.7,875.4
0:00:32.344,925.0,875.4
0:00:32.410,929.5,875.4
0:00:32.443,931.8,875.4
0:00:32.477,934.0,873.1
0:00:32.511,938.5,870.9
0:00:32.544,938.5,866.3
0:00:32.578,943.0,864.1
0:00:32.611,947.6,861.8
0:00:32.644,952.1,859.6
0:00:32.678,956.6,859.6
0:00:32.710,958.8,857.3
0:00:32.777,965.6,855.1
0:00:32.811,970.1,855.1
0:00:32.844,972.4,850.5
0:00:32.877,972.4,846.0
0:00:32.943,974.6,839.3
0:00:32.976,979.1,834.8
0:00:33.010,983.7,830.2
0:00:33.044,988.2,828.0
0:00:33.111,997.2,816.7
0:00:33.144,999.5,812.2
0:00:33.176,1001.7,807.7
0:00:33.211,1001.7,803.2
0:00:33.277,1001.7,796.4
0:00:33.310,1004.0,791.9
0:00:33.344,1006.2,789.6
0:00:33.376,1006.2,787.4
0:00:33.410,1006.2,787.4
0:00:33.443,1006.2,787.4
0:00:33.477,1006.2,787.4
0:00:33.511,1006.2,787.4
0:00:33.576,1001.7,789.6
0:00:33.611,1001.7,789.6
0:00:33.644,999.5,787.4
0:00:33.677,999.5,787.4
0:00:33.743,994.9,780.6
0:00:33.776,992.7,776.1
0:00:33.810,990.4,769.3
0:00:33.844,990.4,764.8
0:00:33.877,988.2,755.8
0:00:33.911,988.2,751.3
0:00:33.977,985.9,740.0
0:00:34.011,985.9,731.0
0:00:34.044,985.9,724.2
0:00:34.077,985.9,719.7
0:00:34.110,988.2,712.9
0:00:34.143,990.4,706.2
0:00:34.175,990.4,699.4
0:00:34.210,988.2,692.6
0:00:34.243,985.9,685.9
0:00:34.276,985.9,679.1
0:00:34.311,985.9,672.3
0:00:34.344,985.9,670.1
