Time,Centre position X,Centre position Y
0:00:14.673,848.3,891.2
0:00:14.722,848.3,891.2
0:00:14.769,848.3,891.2
0:00:14.802,848.3,891.2
0:00:14.849,848.3,891.2
0:00:14.881,848.3,891.2
0:00:14.929,848.3,891.2
0:00:14.977,848.3,891.2
0:00:15.010,848.3,891.2
0:00:15.057,848.3,891.2
0:00:15.089,848.3,891.2
0:00:15.138,848.3,891.2
0:00:15.186,848.3,891.2
0:00:15.217,848.3,891.2
0:00:15.265,850.5,891.2
0:00:15.297,855.1,893.4
0:00:15.345,855.1,895.7
0:00:15.394,855.1,895.7
0:00:15.425,857.3,895.7
0:00:15.474,857.3,893.4
0:00:15.505,857.3,893.4
0:00:15.553,855.1,891.2
0:00:15.601,852.8,888.9
0:00:15.633,852.8,888.9
0:00:15.681,852.8,886.6
0:00:15.713,852.8,886.6
0:00:15.762,857.3,886.6
0:00:15.810,861.8,886.6
0:00:15.841,866.3,886.6
0:00:15.890,870.9,884.4
0:00:15.922,875.4,884.4
0:00:15.970,875.4,884.4
0:00:16.017,875.4,882.1
0:00:16.049,873.1,882.1
0:00:16.098,873.1,882.1
0:00:16.129,873.1,879.9
0:00:16.177,873.1,879.9
0:00:16.225,873.1,879.9
0:00:16.257,873.1,879.9
0:00:16.306,873.1,879.9
0:00:16.337,875.4,879.9
0:00:16.386,877.6,877.6
0:00:16.434,879.9,877.6
0:00:16.466,882.1,875.4
0:00:16.514,884.4,875.4
0:00:16.546,886.6,875.4
0:00:16.593,891.2,873.1
0:00:16.641,895.7,870.9
0:00:16.674,900.2,866.3
0:00:16.722,902.4,861.8
0:00:16.754,907.0,857.3
0:00:16.802,911.5,852.8
0:00:16.849,916.0,848.3
0:00:16.881,920.5,848.3
0:00:16.929,922.7,848.3
0:00:16.961,922.7,846.0
0:00:17.010,925.0,846.0
0:00:17.041,925.0,841.5
0:00:17.090,922.7,841.5
0:00:17.138,920.5,841.5
0:00:17.169,920.5,841.5
0:00:17.218,920.5,841.5
0:00:17.250,920.5,841.5
0:00:17.297,920.5,841.5
0:00:17.346,920.5,841.5
0:00:17.377,920.5,841.5
0:00:17.425,920.5,841.5
0:00:17.458,920.5,841.5
0:00:17.506,920.5,841.5
0:00:17.553,920.5,841.5
0:00:17.585,920.5,841.5
0:00:17.633,920.5,841.5
0:00:17.665,920.5,841.5
0:00:17.713,920.5,841.5
0:00:17.762,920.5,841.5
0:00:17.794,920.5,841.5
0:00:17.841,920.5,841.5
0:00:17.873,920.5,841.5
0:00:17.921,920.5,841.5
0:00:17.970,920.5,841.5
0:00:18.001,920.5,839.3
0:00:18.050,920.5,839.3
0:00:18.081,920.5,837.0
0:00:18.129,920.5,834.8
0:00:18.177,920.5,832.5
0:00:18.209,920.5,830.2
0:00:18.257,922.7,828.0
0:00:18.289,925.0,823.5
0:00:18.338,927.3,819.0
0:00:18.386,929.5,814.5
0:00:18.418,927.3,809.9
0:00:18.466,927.3,809.9
0:00:18.498,927.3,812.2
0:00:18.545,925.0,816.7
0:00:18.593,927.3,816.7
0:00:18.625,927.3,819.0
0:00:18.673,927.3,819.0
0:00:18.706,925.0,821.2
0:00:18.753,922.7,823.5
0:00:18.802,922.7,823.5
0:00:18.833,920.5,825.7
0:00:18.882,920.5,825.7
0:00:18.914,920.5,828.0
0:00:18.962,918.2,828.0
0:00:19.009,918.2,828.0
0:00:19.041,918.2,828.0
0:00:19.090,918.2,828.0
0:00:19.121,918.2,830.2
0:00:19.170,916.0,830.2
0:00:19.218,918.2,828.0
0:00:19.250,918.2,830.2
0:00:19.297,918.2,830.2
0:00:19.330,918.2,830.2
0:00:19.378,920.5,830.2
0:00:19.426,922.7,832.5
0:00:19.458,925.0,832.5
0:00:19.505,929.5,832.5
0:00:19.537,936.3,832.5
0:00:19.585,945.3,832.5
0:00:19.633,961.1,832.5
0:00:19.666,972.4,832.5
0:00:19.714,979.1,832.5
0:00:19.746,981.4,830.2
0:00:19.794,981.4,830.2
0:00:19.826,981.4,830.2
0:00:19.874,981.4,828.0
0:00:19.921,979.1,828.0
0:00:19.953,979.1,828.0
0:00:20.001,981.4,825.7
0:00:20.034,983.7,825.7
0:00:20.081,985.9,823.5
0:00:20.129,985.9,821.2
0:00:20.162,990.4,819.0
0:00:20.210,992.7,814.5
0:00:20.242,997.2,807.7
0:00:20.290,999.5,803.2
0:00:20.338,1004.0,800.9
0:00:20.370,1008.5,796.4
0:00:20.417,1010.7,791.9
0:00:20.450,1013.0,789.6
0:00:20.497,1013.0,785.1
0:00:20.546,1013.0,782.9
0:00:20.578,1013.0,782.9
0:00:20.625,1013.0,780.6
0:00:20.657,1013.0,780.6
0:00:20.706,1013.0,780.6
0:00:20.754,1013.0,780.6
0:00:20.785,1013.0,780.6
0:00:20.833,1013.0,780.6
0:00:20.866,1013.0,780.6
0:00:20.913,1013.0,780.6
0:00:20.961,1013.0,780.6
0:00:20.993,1013.0,782.9
0:00:21.041,1013.0,780.6
0:00:21.073,1013.0,780.6
0:00:21.122,1013.0,782.9
0:00:21.170,1013.0,782.9
0:00:21.202,1013.0,782.9
0:00:21.250,1013.0,782.9
0:00:21.282,1013.0,782.9
0:00:21.330,1013.0,782.9
0:00:21.377,1013.0,782.9
0:00:21.410,1013.0,782.9
0:00:21.458,1013.0,782.9
0:00:21.490,1013.0,782.9
0:00:21.538,1013.0,782.9
0:00:21.586,1013.0,782.9
0:00:21.617,1013.0,782.9
0:00:21.666,1010.7,782.9
0:00:21.697,1010.7,782.9
0:00:21.745,1010.7,780.6
0:00:21.793,1013.0,778.4
0:00:21.825,1015.2,776.1
0:00:21.874,1017.5,771.6
0:00:21.906,1022.0,769.3
0:00:21.953,1022.0,764.8
0:00:22.001,1022.0,760.3
0:00:22.033,1019.8,758.0
0:00:22.081,1019.8,758.0
0:00:22.114,1019.8,758.0
0:00:22.161,1019.8,758.0
0:00:22.210,1019.8,758.0
0:00:22.241,1019.8,758.0
0:00:22.290,1019.8,760.3
0:00:22.321,1019.8,760.3
0:00:22.369,1019.8,760.3
0:00:22.417,1019.8,760.3
0:00:22.449,1017.5,760.3
0:00:22.498,1017.5,760.3
0:00:22.530,1017.5,760.3
0:00:22.577,1017.5,760.3
0:00:22.610,1017.5,760.3
0:00:22.658,1017.5,762.6
0:00:22.705,1017.5,762.6
0:00:22.737,1017.5,762.6
0:00:22.785,1017.5,760.3
0:00:22.817,1017.5,760.3
0:00:22.865,1017.5,760.3
0:00:22.914,1017.5,760.3
0:00:22.945,1017.5,760.3
0:00:22.994,1017.5,760.3
0:00:23.025,1017.5,760.3
0:00:23.074,1017.5,760.3
0:00:23.121,1017.5,760.3
0:00:23.154,1017.5,760.3
0:00:23.202,1017.5,762.6
0:00:23.233,1017.5,762.6
0:00:23.282,1015.2,762.6
0:00:23.329,1015.2,762.6
0:00:23.361,1015.2,762.6
0:00:23.409,1015.2,762.6
0:00:23.441,1015.2,762.6
0:00:23.490,1015.2,762.6
0:00:23.538,1015.2,762.6
0:00:23.570,1015.2,762.6
0:00:23.617,1015.2,762.6
0:00:23.649,1013.0,762.6
0:00:23.697,1015.2,762.6
0:00:23.746,1015.2,762.6
0:00:23.778,1015.2,764.8
0:00:23.826,1017.5,764.8
0:00:23.858,1017.5,764.8
0:00:23.905,1019.8,767.1
0:00:23.953,1019.8,767.1
0:00:23.985,1019.8,769.3
0:00:24.034,1019.8,769.3
0:00:24.065,1022.0,769.3
0:00:24.114,1022.0,769.3
0:00:24.162,1022.0,769.3
0:00:24.193,1024.3,769.3
0:00:24.241,1024.3,769.3
0:00:24.273,1024.3,769.3
0:00:24.321,1026.5,769.3
0:00:24.370,1026.5,769.3
0:00:24.401,1026.5,769.3
0:00:24.450,1026.5,767.1
0:00:24.482,1026.5,767.1
0:00:24.530,1024.3,769.3
0:00:24.578,1026.5,769.3
0:00:24.609,1026.5,769.3
0:00:24.657,1026.5,769.3
0:00:24.689,1026.5,769.3
0:00:24.738,1026.5,769.3
0:00:24.786,1026.5,769.3
0:00:24.817,1024.3,769.3
0:00:24.866,1024.3,769.3
0:00:24.898,1024.3,769.3
0:00:24.946,1026.5,769.3
0:00:24.993,1026.5,767.1
0:00:25.025,1026.5,767.1
0:00:25.073,1026.5,764.8
0:00:25.105,1028.8,764.8
0:00:25.154,1028.8,762.6
0:00:25.186,1028.8,762.6
0:00:25.234,1028.8,762.6
0:00:25.281,1028.8,762.6
0:00:25.313,1028.8,762.6
0:00:25.361,1028.8,762.6
0:00:25.393,1028.8,762.6
0:00:25.442,1028.8,762.6
0:00:25.490,1026.5,762.6
0:00:25.521,1026.5,762.6
0:00:25.570,1026.5,762.6
0:00:25.602,1026.5,762.6
0:00:25.650,1026.5,762.6
0:00:25.698,1026.5,762.6
0:00:25.730,1026.5,762.6
0:00:25.778,1026.5,762.6
0:00:25.809,1026.5,764.8
0:00:25.857,1024.3,764.8
0:00:25.905,1024.3,764.8
0:00:25.938,1022.0,767.1
0:00:25.986,1019.8,771.6
0:00:26.017,1015.2,773.8
0:00:26.066,1010.7,778.4
0:00:26.114,1008.5,780.6
0:00:26.145,1006.2,782.9
0:00:26.193,1006.2,782.9
0:00:26.225,1004.0,785.1
0:00:26.273,999.5,785.1
0:00:26.322,997.2,785.1
0:00:26.354,997.2,787.4
0:00:26.402,997.2,791.9
0:00:26.433,994.9,794.1
0:00:26.482,994.9,796.4
0:00:26.529,994.9,796.4
0:00:26.561,994.9,798.7
0:00:26.610,994.9,798.7
0:00:26.642,994.9,800.9
0:00:26.689,994.9,798.7
0:00:26.738,992.7,798.7
0:00:26.769,992.7,796.4
0:00:26.818,990.4,794.1
0:00:26.850,988.2,794.1
0:00:26.898,988.2,791.9
0:00:26.946,985.9,791.9
0:00:26.978,985.9,789.6
0:00:27.025,983.7,789.6
0:00:27.057,983.7,785.1
0:00:27.105,981.4,780.6
0:00:27.153,979.1,778.4
0:00:27.185,976.9,778.4
0:00:27.234,974.6,778.4
0:00:27.266,974.6,780.6
0:00:27.314,974.6,785.1
0:00:27.362,972.4,789.6
0:00:27.394,972.4,796.4
0:00:27.441,972.4,800.9
0:00:27.473,972.4,805.4
0:00:27.522,974.6,812.2
0:00:27.570,974.6,819.0
0:00:27.601,974.6,825.7
0:00:27.649,972.4,832.5
0:00:27.682,970.1,839.3
0:00:27.730,970.1,841.5
0:00:27.778,970.1,846.0
0:00:27.809,967.9,848.3
0:00:27.857,965.6,850.5
0:00:27.889,965.6,852.8
0:00:27.938,965.6,850.5
0:00:27.969,965.6,850.5
0:00:28.018,967.9,850.5
0:00:28.065,967.9,850.5
0:00:28.098,967.9,850.5
0:00:28.145,967.9,848.3
0:00:28.177,967.9,848.3
0:00:28.225,967.9,848.3
0:00:28.274,967.9,848.3
0:00:28.305,967.9,848.3
0:00:28.354,965.6,846.0
0:00:28.386,965.6,843.8
0:00:28.433,965.6,841.5
0:00:28.482,963.4,839.3
0:00:28.513,963.4,839.3
0:00:28.561,963.4,837.0
0:00:28.594,963.4,837.0
0:00:28.641,963.4,837.0
0:00:28.690,963.4,837.0
0:00:28.722,963.4,839.3
0:00:28.770,963.4,839.3
0:00:28.802,963.4,839.3
0:00:28.850,963.4,839.3
0:00:28.898,963.4,841.5
0:00:28.930,963.4,843.8
0:00:28.977,965.6,843.8
0:00:29.009,965.6,846.0
0:00:29.058,965.6,846.0
0:00:29.105,963.4,846.0
0:00:29.138,963.4,846.0
0:00:29.186,963.4,846.0
0:00:29.217,963.4,843.8
0:00:29.266,963.4,843.8
0:00:29.313,963.4,843.8
0:00:29.345,965.6,843.8
0:00:29.393,965.6,843.8
0:00:29.425,965.6,843.8
0:00:29.473,965.6,843.8
0:00:29.521,965.6,843.8
0:00:29.553,965.6,843.8
0:00:29.601,965.6,843.8
0:00:29.634,963.4,843.8
0:00:29.682,961.1,843.8
0:00:29.729,958.8,841.5
0:00:29.761,958.8,839.3
0:00:29.809,958.8,839.3
0:00:29.841,956.6,839.3
0:00:29.889,954.3,839.3
0:00:29.937,954.3,839.3
0:00:29.970,952.1,839.3
0:00:30.017,949.8,841.5
0:00:30.050,949.8,841.5
0:00:30.098,949.8,843.8
0:00:30.146,949.8,843.8
0:00:30.178,949.8,843.8
0:00:30.226,952.1,843.8
0:00:30.257,952.1,843.8
0:00:30.306,952.1,841.5
0:00:30.354,952.1,841.5
0:00:30.386,952.1,841.5
0:00:30.434,954.3,841.5
0:00:30.466,954.3,841.5
0:00:30.513,954.3,841.5
0:00:30.562,954.3,841.5
0:00:30.593,956.6,841.5
0:00:30.641,956.6,841.5
0:00:30.673,954.3,841.5
0:00:30.722,954.3,841.5
0:00:30.753,954.3,841.5
0:00:30.802,954.3,841.5
0:00:30.850,954.3,841.5
0:00:30.882,954.3,839.3
0:00:30.930,954.3,839.3
0:00:30.961,956.6,839.3
0:00:31.010,956.6,837.0
0:00:31.058,954.3,834.8
0:00:31.090,952.1,832.5
0:00:31.138,952.1,832.5
0:00:31.169,949.8,830.2
0:00:31.218,943.0,830.2
0:00:31.265,936.3,828.0
0:00:31.297,929.5,828.0
0:00:31.345,920.5,825.7
0:00:31.377,909.2,825.7
0:00:31.426,897.9,821.2
0:00:31.474,888.9,816.7
0:00:31.505,877.6,812.2
0:00:31.553,868.6,809.9
0:00:31.585,857.3,809.9
0:00:31.633,843.8,807.7
0:00:31.682,830.2,803.2
0:00:31.713,816.7,800.9
0:00:31.761,805.4,800.9
0:00:31.794,794.1,800.9
0:00:31.842,785.1,800.9
0:00:31.890,778.4,798.7
0:00:31.921,773.8,796.4
0:00:31.969,767.1,794.1
0:00:32.001,762.6,791.9
0:00:32.050,762.6,791.9
0:00:32.098,764.8,791.9
0:00:32.130,767.1,791.9
0:00:32.178,771.6,791.9
0:00:32.209,773.8,794.1
0:00:32.258,776.1,794.1
0:00:32.305,778.4,794.1
0:00:32.337,778.4,794.1
0:00:32.385,778.4,794.1
0:00:32.417,776.1,794.1
0:00:32.465,776.1,794.1
0:00:32.513,773.8,791.9
0:00:32.545,771.6,789.6
0:00:32.593,767.1,785.1
0:00:32.625,758.0,778.4
0:00:32.673,751.3,769.3
0:00:32.722,742.3,760.3
0:00:32.754,735.5,753.5
0:00:32.801,728.7,751.3
0:00:32.881,717.4,735.5
0:00:32.930,715.2,728.7
0:00:32.961,712.9,722.0
0:00:33.009,710.7,722.0
0:00:33.041,708.4,722.0
0:00:33.089,708.4,722.0
0:00:33.137,710.7,722.0
0:00:33.169,712.9,724.2
0:00:33.218,712.9,724.2
0:00:33.249,715.2,726.5
0:00:33.297,717.4,726.5
0:00:33.329,719.7,728.7
0:00:33.377,719.7,728.7
0:00:33.425,717.4,728.7
0:00:33.458,719.7,728.7
0:00:33.505,719.7,728.7
0:00:33.538,719.7,731.0
0:00:33.585,719.7,731.0
0:00:33.633,719.7,731.0
0:00:33.665,719.7,731.0
0:00:33.714,719.7,731.0
0:00:33.746,719.7,731.0
0:00:33.793,719.7,731.0
0:00:33.841,717.4,731.0
0:00:33.873,717.4,731.0
0:00:33.921,717.4,731.0
0:00:33.953,717.4,733.2
0:00:34.001,715.2,733.2
0:00:34.049,715.2,733.2
0:00:34.081,715.2,733.2
0:00:34.129,715.2,733.2
0:00:34.161,715.2,733.2
0:00:34.209,715.2,733.2
0:00:34.257,715.2,733.2
0:00:34.289,715.2,733.2
0:00:34.337,715.2,733.2
0:00:34.369,715.2,733.2
0:00:34.417,717.4,733.2
0:00:34.465,717.4,733.2
0:00:34.497,717.4,733.2
0:00:34.545,717.4,733.2
0:00:34.577,717.4,733.2
0:00:34.625,717.4,733.2
0:00:34.673,717.4,733.2
0:00:34.705,717.4,733.2
0:00:34.753,717.4,733.2
0:00:34.785,717.4,733.2
0:00:34.833,717.4,733.2
0:00:34.881,717.4,733.2
0:00:34.913,715.2,731.0
0:00:34.961,715.2,731.0
0:00:34.993,715.2,731.0
0:00:35.041,715.2,731.0
0:00:35.089,715.2,731.0
0:00:35.121,715.2,731.0
0:00:35.170,717.4,731.0
0:00:35.201,717.4,731.0
0:00:35.249,717.4,731.0
0:00:35.297,717.4,731.0
0:00:35.329,717.4,731.0
0:00:35.377,717.4,731.0
0:00:35.409,717.4,731.0
0:00:35.457,717.4,731.0
0:00:35.505,715.2,731.0
0:00:35.537,715.2,733.2
0:00:35.585,715.2,733.2
0:00:35.617,715.2,733.2
0:00:35.665,715.2,733.2
0:00:35.713,715.2,733.2
0:00:35.745,715.2,733.2
0:00:35.793,715.2,735.5
0:00:35.825,715.2,735.5
0:00:35.874,715.2,735.5
0:00:35.921,715.2,735.5
0:00:35.953,715.2,735.5
0:00:36.001,715.2,735.5
0:00:36.033,715.2,735.5
0:00:36.082,717.4,735.5
0:00:36.114,717.4,735.5
0:00:36.161,717.4,735.5
0:00:36.209,717.4,735.5
0:00:36.241,717.4,735.5
0:00:36.289,717.4,735.5
0:00:36.321,717.4,735.5
