Time,Centre position X,Centre position Y
0:00:07.162,280.3,372.2
0:00:07.193,280.3,370.0
0:00:07.242,280.3,370.0
0:00:07.273,282.5,367.8
0:00:07.322,282.5,367.8
0:00:07.370,282.5,365.5
0:00:07.401,282.5,363.3
0:00:07.450,280.3,354.3
0:00:07.481,282.5,345.3
0:00:07.529,284.8,336.4
0:00:07.578,282.5,327.4
0:00:07.610,278.1,316.2
0:00:07.658,278.1,302.7
0:00:07.689,280.3,291.5
0:00:07.738,284.8,280.3
0:00:07.785,284.8,271.3
0:00:07.817,284.8,262.4
0:00:07.866,291.5,255.6
0:00:07.897,298.2,244.4
0:00:07.946,307.2,237.7
0:00:07.994,309.5,226.5
0:00:08.026,313.9,217.5
0:00:08.074,322.9,210.8
0:00:08.106,334.1,206.3
0:00:08.153,345.3,201.8
0:00:08.185,356.5,195.1
0:00:08.233,363.3,186.1
0:00:08.281,374.5,179.4
0:00:08.313,385.7,177.2
0:00:08.362,396.9,174.9
0:00:08.393,405.9,174.9
0:00:08.442,412.6,174.9
0:00:08.490,417.1,174.9
0:00:08.521,419.3,174.9
0:00:08.569,428.3,177.2
0:00:08.602,435.0,179.4
0:00:08.650,444.0,181.6
0:00:08.697,455.2,183.9
0:00:08.729,464.2,181.6
0:00:08.778,475.4,181.6
0:00:08.810,486.6,183.9
0:00:08.858,495.6,190.6
0:00:08.906,502.3,197.3
0:00:08.937,513.5,201.8
0:00:08.985,520.2,206.3
0:00:09.017,527.0,208.5
0:00:09.065,533.7,213.0
0:00:09.114,538.2,219.8
0:00:09.145,540.4,226.5
0:00:09.194,542.7,233.2
0:00:09.225,547.2,237.7
0:00:09.274,553.9,242.2
0:00:09.321,558.4,246.7
0:00:09.353,562.8,251.2
0:00:09.401,562.8,255.6
0:00:09.433,565.1,262.4
0:00:09.482,569.6,269.1
0:00:09.530,571.8,273.6
0:00:09.562,576.3,278.1
0:00:09.610,578.5,284.8
0:00:09.641,580.8,291.5
0:00:09.689,578.5,296.0
0:00:09.737,576.3,298.2
0:00:09.769,574.1,298.2
0:00:09.818,571.8,296.0
0:00:09.850,571.8,293.8
0:00:09.898,571.8,291.5
0:00:09.945,571.8,293.8
0:00:09.977,571.8,296.0
0:00:10.025,569.6,298.2
0:00:10.057,567.3,302.7
0:00:10.105,565.1,311.7
0:00:10.154,562.8,322.9
0:00:10.186,560.6,327.4
0:00:10.234,556.1,336.4
0:00:10.266,551.6,347.6
0:00:10.313,551.6,356.5
0:00:10.361,549.4,367.8
0:00:10.393,544.9,376.7
0:00:10.441,542.7,385.7
0:00:10.473,540.4,394.7
0:00:10.521,538.2,401.4
0:00:10.570,538.2,410.4
0:00:10.602,535.9,419.3
0:00:10.650,533.7,426.1
0:00:10.682,529.2,430.5
0:00:10.729,529.2,435.0
0:00:10.777,531.5,437.3
0:00:10.809,533.7,437.3
0:00:10.858,533.7,437.3
0:00:10.889,533.7,437.3
0:00:10.938,533.7,437.3
0:00:10.970,533.7,437.3
0:00:11.018,531.5,437.3
0:00:11.065,531.5,437.3
0:00:11.097,531.5,435.0
0:00:11.145,533.7,432.8
0:00:11.177,535.9,428.3
0:00:11.226,535.9,426.1
0:00:11.274,535.9,426.1
0:00:11.305,535.9,426.1
0:00:11.353,533.7,428.3
0:00:11.385,531.5,430.5
0:00:11.434,529.2,435.0
0:00:11.482,527.0,441.8
0:00:11.513,522.5,448.5
0:00:11.561,518.0,455.2
0:00:11.593,511.3,459.7
0:00:11.641,502.3,464.2
0:00:11.689,495.6,470.9
0:00:11.721,488.8,473.2
0:00:11.770,479.9,479.9
0:00:11.801,470.9,484.4
0:00:11.850,461.9,486.6
0:00:11.898,455.2,484.4
0:00:11.930,446.2,484.4
0:00:11.977,435.0,488.8
0:00:12.009,428.3,491.1
0:00:12.057,421.6,493.3
0:00:12.105,414.8,491.1
0:00:12.137,412.6,491.1
0:00:12.186,417.1,491.1
0:00:12.218,421.6,491.1
0:00:12.266,423.8,491.1
0:00:12.314,426.1,491.1
0:00:12.346,428.3,491.1
0:00:12.394,428.3,491.1
0:00:12.425,428.3,491.1
0:00:12.474,428.3,491.1
0:00:12.522,428.3,491.1
0:00:12.554,428.3,491.1
0:00:12.601,428.3,491.1
0:00:12.633,428.3,491.1
0:00:12.682,428.3,491.1
0:00:12.729,428.3,491.1
0:00:12.761,426.1,491.1
0:00:12.810,421.6,488.8
0:00:12.842,417.1,488.8
0:00:12.890,408.1,486.6
0:00:12.938,401.4,486.6
0:00:12.969,392.4,486.6
0:00:13.017,381.2,484.4
0:00:13.050,370.0,479.9
0:00:13.097,363.3,475.4
0:00:13.145,356.5,470.9
0:00:13.177,352.1,470.9
0:00:13.225,347.6,468.7
0:00:13.258,343.1,466.4
0:00:13.306,338.6,461.9
0:00:13.354,334.1,457.5
0:00:13.385,331.9,450.7
0:00:13.434,327.4,446.2
0:00:13.465,325.2,444.0
0:00:13.514,325.2,444.0
0:00:13.546,325.2,444.0
0:00:13.594,322.9,446.2
0:00:13.642,320.7,448.5
0:00:13.674,318.4,448.5
0:00:13.721,316.2,448.5
0:00:13.753,313.9,446.2
0:00:13.802,313.9,444.0
0:00:13.850,316.2,446.2
0:00:13.881,320.7,450.7
0:00:13.930,325.2,453.0
0:00:13.962,325.2,453.0
0:00:14.010,327.4,453.0
0:00:14.058,329.6,453.0
0:00:14.089,329.6,450.7
0:00:14.137,329.6,448.5
0:00:14.170,329.6,446.2
0:00:14.217,329.6,441.8
0:00:14.266,327.4,437.3
0:00:14.298,327.4,430.5
0:00:14.345,322.9,423.8
0:00:14.378,320.7,417.1
0:00:14.425,318.4,412.6
0:00:14.473,318.4,403.6
0:00:14.505,320.7,399.2
0:00:14.554,320.7,396.9
0:00:14.585,320.7,392.4
0:00:14.634,320.7,392.4
0:00:14.682,318.4,392.4
0:00:14.714,318.4,394.7
0:00:14.761,318.4,394.7
0:00:14.794,316.2,392.4
0:00:14.842,316.2,396.9
0:00:14.889,311.7,394.7
0:00:14.921,307.2,392.4
0:00:14.970,302.7,387.9
0:00:15.001,300.5,381.2
0:00:15.050,298.2,379.0
0:00:15.098,293.8,374.5
0:00:15.130,287.0,372.2
0:00:15.177,284.8,370.0
0:00:15.210,287.0,370.0
0:00:15.257,289.3,372.2
0:00:15.305,291.5,374.5
0:00:15.337,291.5,374.5
0:00:15.386,291.5,374.5
0:00:15.418,289.3,372.2
0:00:15.465,287.0,367.8
0:00:15.514,284.8,365.5
0:00:15.545,284.8,363.3
0:00:15.593,284.8,363.3
0:00:15.625,284.8,363.3
0:00:15.673,284.8,365.5
0:00:15.721,284.8,365.5
0:00:15.753,284.8,367.8
0:00:15.801,284.8,367.8
0:00:15.833,287.0,367.8
0:00:15.882,287.0,365.5
0:00:15.930,287.0,365.5
0:00:15.961,287.0,365.5
0:00:16.010,289.3,363.3
0:00:16.042,291.5,361.0
0:00:16.089,296.0,358.8
0:00:16.137,298.2,356.5
0:00:16.169,302.7,352.1
0:00:16.217,307.2,347.6
0:00:16.249,309.5,343.1
0:00:16.298,318.4,336.4
0:00:16.330,325.2,331.9
0:00:16.378,331.9,327.4
0:00:16.426,338.6,327.4
0:00:16.457,345.3,322.9
0:00:16.505,349.8,318.4
0:00:16.538,356.5,316.2
0:00:16.585,363.3,311.7
0:00:16.633,370.0,311.7
0:00:16.665,376.7,309.5
0:00:16.713,383.5,305.0
0:00:16.745,390.2,300.5
0:00:16.794,396.9,296.0
0:00:16.842,403.6,293.8
0:00:16.873,410.4,293.8
0:00:16.922,419.3,293.8
0:00:16.953,428.3,293.8
0:00:17.002,430.5,293.8
0:00:17.050,439.5,296.0
0:00:17.082,450.7,296.0
0:00:17.129,461.9,298.2
0:00:17.161,470.9,300.5
0:00:17.209,479.9,302.7
0:00:17.257,488.8,302.7
0:00:17.289,497.8,305.0
0:00:17.337,502.3,307.2
0:00:17.370,506.8,311.7
0:00:17.418,511.3,316.2
0:00:17.466,515.8,320.7
0:00:17.498,522.5,322.9
0:00:17.546,527.0,327.4
0:00:17.578,531.5,331.9
0:00:17.626,531.5,338.6
0:00:17.674,535.9,347.6
0:00:17.705,533.7,352.1
0:00:17.754,535.9,358.8
0:00:17.785,533.7,363.3
0:00:17.833,533.7,365.5
0:00:17.882,533.7,367.8
0:00:17.914,535.9,367.8
0:00:17.962,540.4,372.2
0:00:17.994,540.4,376.7
0:00:18.042,542.7,385.7
0:00:18.090,542.7,392.4
0:00:18.121,542.7,399.2
0:00:18.169,544.9,408.1
0:00:18.201,547.2,410.4
0:00:18.249,549.4,412.6
0:00:18.297,547.2,412.6
0:00:18.330,547.2,414.8
0:00:18.378,544.9,412.6
0:00:18.409,544.9,408.1
0:00:18.458,544.9,403.6
0:00:18.505,542.7,401.4
0:00:18.537,544.9,399.2
0:00:18.585,544.9,399.2
0:00:18.617,544.9,396.9
0:00:18.665,544.9,396.9
0:00:18.714,544.9,399.2
0:00:18.746,544.9,399.2
0:00:18.794,544.9,399.2
0:00:18.826,544.9,399.2
0:00:18.874,544.9,399.2
0:00:18.922,542.7,401.4
0:00:18.953,535.9,405.9
0:00:19.001,529.2,412.6
0:00:19.033,520.2,419.3
0:00:19.082,511.3,428.3
0:00:19.113,500.1,432.8
0:00:19.161,491.1,437.3
0:00:19.210,479.9,439.5
0:00:19.241,470.9,446.2
0:00:19.290,461.9,453.0
0:00:19.322,455.2,459.7
0:00:19.369,446.2,464.2
0:00:19.418,437.3,468.7
0:00:19.449,428.3,470.9
0:00:19.498,426.1,477.6
0:00:19.530,419.3,482.1
0:00:19.578,417.1,484.4
0:00:19.626,412.6,486.6
0:00:19.657,412.6,486.6
0:00:19.705,410.4,484.4
0:00:19.737,410.4,484.4
0:00:19.785,408.1,484.4
0:00:19.834,405.9,484.4
0:00:19.865,405.9,486.6
0:00:19.914,405.9,486.6
0:00:19.946,403.6,486.6
0:00:19.994,399.2,486.6
0:00:20.042,396.9,486.6
0:00:20.073,394.7,486.6
0:00:20.122,392.4,484.4
0:00:20.154,392.4,484.4
0:00:20.201,392.4,486.6
0:00:20.250,390.2,486.6
0:00:20.282,392.4,488.8
0:00:20.329,390.2,486.6
0:00:20.362,387.9,486.6
0:00:20.410,387.9,486.6
0:00:20.457,387.9,484.4
0:00:20.489,387.9,486.6
0:00:20.537,387.9,486.6
0:00:20.569,387.9,486.6
0:00:20.617,390.2,484.4
0:00:20.666,392.4,484.4
0:00:20.697,390.2,482.1
0:00:20.746,392.4,484.4
0:00:20.777,390.2,484.4
0:00:20.826,387.9,482.1
0:00:20.874,385.7,482.1
0:00:20.906,383.5,482.1
0:00:20.953,381.2,482.1
0:00:20.985,379.0,479.9
0:00:21.033,379.0,479.9
0:00:21.082,379.0,479.9
0:00:21.113,376.7,479.9
0:00:21.162,376.7,479.9
0:00:21.194,376.7,482.1
0:00:21.242,374.5,479.9
0:00:21.289,374.5,479.9
0:00:21.321,374.5,479.9
0:00:21.370,374.5,479.9
0:00:21.401,376.7,479.9
0:00:21.450,376.7,477.6
0:00:21.498,379.0,477.6
0:00:21.529,383.5,477.6
0:00:21.578,390.2,477.6
0:00:21.610,399.2,475.4
0:00:21.658,405.9,473.2
0:00:21.690,410.4,470.9
0:00:21.737,414.8,468.7
0:00:21.786,414.8,470.9
0:00:21.817,412.6,470.9
0:00:21.866,408.1,470.9
0:00:21.898,403.6,470.9
0:00:21.946,399.2,470.9
0:00:21.994,392.4,468.7
0:00:22.026,387.9,468.7
0:00:22.074,383.5,470.9
0:00:22.105,381.2,468.7
0:00:22.153,383.5,468.7
0:00:22.201,385.7,470.9
0:00:22.233,390.2,470.9
0:00:22.282,392.4,470.9
0:00:22.314,396.9,473.2
0:00:22.362,399.2,473.2
0:00:22.410,399.2,473.2
0:00:22.442,399.2,473.2
0:00:22.490,399.2,473.2
0:00:22.521,399.2,475.4
0:00:22.570,399.2,473.2
0:00:22.617,399.2,475.4
0:00:22.650,399.2,475.4
0:00:22.698,399.2,473.2
0:00:22.730,399.2,475.4
0:00:22.778,399.2,475.4
0:00:22.826,399.2,473.2
0:00:22.858,399.2,475.4
0:00:22.906,399.2,475.4
0:00:22.937,399.2,473.2
0:00:22.986,399.2,475.4
0:00:23.033,399.2,475.4
0:00:23.065,399.2,475.4
0:00:23.113,399.2,473.2
0:00:23.145,399.2,475.4
0:00:23.194,401.4,475.4
0:00:23.241,401.4,475.4
0:00:23.273,401.4,475.4
0:00:23.322,403.6,473.2
0:00:23.354,405.9,470.9
0:00:23.401,405.9,470.9
0:00:23.449,405.9,470.9
0:00:23.481,405.9,470.9
0:00:23.529,405.9,470.9
0:00:23.562,405.9,470.9
0:00:23.610,403.6,470.9
0:00:23.658,405.9,470.9
0:00:23.690,403.6,470.9
0:00:23.738,403.6,470.9
0:00:23.770,403.6,470.9
0:00:23.817,403.6,470.9
0:00:23.866,403.6,470.9
0:00:23.898,403.6,470.9
0:00:23.945,403.6,470.9
0:00:23.977,403.6,470.9
0:00:24.025,403.6,470.9
0:00:24.073,403.6,470.9
0:00:24.105,403.6,470.9
0:00:24.154,403.6,470.9
0:00:24.186,403.6,470.9
0:00:24.234,403.6,470.9
0:00:24.282,403.6,470.9
0:00:24.313,403.6,470.9
0:00:24.361,403.6,470.9
0:00:24.393,403.6,470.9
0:00:24.442,403.6,470.9
0:00:24.473,405.9,468.7
0:00:24.522,408.1,468.7
0:00:24.570,408.1,466.4
0:00:24.602,408.1,464.2
0:00:24.649,408.1,461.9
0:00:24.682,410.4,459.7
0:00:24.729,410.4,457.5
0:00:24.777,410.4,453.0
0:00:24.809,410.4,446.2
0:00:24.857,412.6,439.5
0:00:24.889,412.6,437.3
0:00:24.938,414.8,432.8
0:00:24.986,419.3,430.5
0:00:25.018,421.6,426.1
0:00:25.065,426.1,423.8
0:00:25.097,428.3,414.8
0:00:25.145,428.3,410.4
0:00:25.193,430.5,405.9
0:00:25.225,437.3,403.6
0:00:25.274,441.8,401.4
0:00:25.306,446.2,399.2
0:00:25.354,448.5,399.2
0:00:25.402,453.0,396.9
0:00:25.433,455.2,394.7
0:00:25.481,459.7,394.7
0:00:25.514,459.7,396.9
0:00:25.561,459.7,396.9
0:00:25.609,459.7,396.9
0:00:25.642,457.5,396.9
0:00:25.690,459.7,396.9
0:00:25.721,457.5,394.7
0:00:25.770,459.7,394.7
0:00:25.817,459.7,394.7
0:00:25.849,459.7,394.7
0:00:25.897,457.5,392.4
0:00:25.930,459.7,394.7
0:00:25.978,459.7,394.7
0:00:26.026,457.5,392.4
0:00:26.058,457.5,392.4
0:00:26.106,455.2,392.4
0:00:26.138,453.0,387.9
0:00:26.185,453.0,383.5
0:00:26.233,453.0,379.0
0:00:26.266,453.0,372.2
0:00:26.314,455.2,367.8
0:00:26.345,455.2,358.8
0:00:26.394,455.2,349.8
0:00:26.442,453.0,340.8
0:00:26.474,450.7,329.6
0:00:26.522,448.5,325.2
0:00:26.553,448.5,313.9
0:00:26.601,448.5,305.0
0:00:26.649,446.2,296.0
0:00:26.682,446.2,287.0
0:00:26.730,446.2,278.1
0:00:26.761,448.5,271.3
0:00:26.809,448.5,262.4
0:00:26.858,448.5,255.6
0:00:26.890,448.5,251.2
0:00:26.937,448.5,242.2
0:00:26.969,448.5,235.5
0:00:27.018,450.7,226.5
0:00:27.066,455.2,217.5
0:00:27.097,457.5,210.8
0:00:27.146,457.5,204.1
0:00:27.177,457.5,197.3
0:00:27.225,455.2,195.1
0:00:27.258,453.0,192.8
0:00:27.305,455.2,195.1
0:00:27.354,455.2,195.1
0:00:27.386,455.2,195.1
0:00:27.433,457.5,197.3
0:00:27.466,455.2,195.1
0:00:27.513,457.5,197.3
0:00:27.562,457.5,199.6
0:00:27.594,457.5,201.8
0:00:27.642,457.5,206.3
0:00:27.674,455.2,208.5
0:00:27.722,455.2,208.5
0:00:27.770,455.2,208.5
0:00:27.802,455.2,208.5
0:00:27.849,457.5,208.5
0:00:27.881,459.7,206.3
0:00:27.929,461.9,206.3
0:00:27.978,466.4,204.1
0:00:28.010,468.7,206.3
0:00:28.058,468.7,206.3
0:00:28.089,470.9,206.3
0:00:28.138,475.4,206.3
0:00:28.186,479.9,204.1
0:00:28.217,486.6,204.1
0:00:28.266,493.3,201.8
0:00:28.297,500.1,206.3
0:00:28.345,509.0,210.8
0:00:28.393,515.8,213.0
0:00:28.425,522.5,215.3
0:00:28.473,529.2,219.8
0:00:28.506,531.5,222.0
0:00:28.554,535.9,226.5
0:00:28.601,540.4,231.0
0:00:28.633,547.2,233.2
0:00:28.681,551.6,233.2
0:00:28.713,553.9,233.2
0:00:28.762,553.9,235.5
0:00:28.810,553.9,235.5
0:00:28.842,553.9,235.5
0:00:28.890,556.1,237.7
0:00:28.921,558.4,237.7
0:00:28.969,560.6,242.2
0:00:29.017,560.6,244.4
0:00:29.049,560.6,246.7
0:00:29.097,562.8,244.4
0:00:29.130,562.8,242.2
0:00:29.178,562.8,242.2
0:00:29.226,560.6,242.2
0:00:29.257,560.6,242.2
0:00:29.306,562.8,242.2
0:00:29.337,562.8,242.2
0:00:29.385,562.8,242.2
0:00:29.433,560.6,242.2
0:00:29.465,560.6,242.2
0:00:29.514,560.6,242.2
0:00:29.546,560.6,242.2
0:00:29.593,558.4,239.9
0:00:29.642,558.4,239.9
0:00:29.674,558.4,239.9
0:00:29.722,558.4,239.9
0:00:29.754,558.4,239.9
0:00:29.802,558.4,239.9
0:00:29.834,558.4,239.9
0:00:29.881,558.4,239.9
0:00:29.930,558.4,239.9
0:00:29.961,558.4,239.9
0:00:30.010,558.4,239.9
0:00:30.042,558.4,239.9
0:00:30.090,558.4,239.9
0:00:30.138,556.1,239.9
0:00:30.170,556.1,242.2
0:00:30.218,556.1,242.2
0:00:30.249,556.1,244.4
0:00:30.297,553.9,246.7
0:00:30.346,553.9,251.2
0:00:30.378,556.1,255.6
0:00:30.425,556.1,257.9
0:00:30.457,558.4,264.6
0:00:30.506,560.6,269.1
0:00:30.554,560.6,275.8
0:00:30.585,560.6,280.3
0:00:30.633,562.8,287.0
0:00:30.666,567.3,291.5
0:00:30.714,567.3,296.0
0:00:30.761,567.3,300.5
0:00:30.793,567.3,302.7
0:00:30.842,569.6,305.0
0:00:30.874,571.8,305.0
0:00:30.922,571.8,307.2
0:00:30.970,569.6,307.2
0:00:31.001,569.6,307.2
0:00:31.049,569.6,305.0
0:00:31.081,569.6,305.0
0:00:31.129,569.6,302.7
0:00:31.178,569.6,300.5
0:00:31.210,567.3,298.2
0:00:31.258,567.3,296.0
0:00:31.289,565.1,293.8
0:00:31.338,562.8,291.5
0:00:31.385,562.8,291.5
0:00:31.418,560.6,289.3
0:00:31.465,558.4,284.8
0:00:31.497,556.1,282.5
0:00:31.546,553.9,278.1
0:00:31.594,547.2,273.6
0:00:31.625,544.9,269.1
0:00:31.674,542.7,262.4
0:00:31.706,540.4,257.9
0:00:31.753,538.2,257.9
0:00:31.802,535.9,255.6
0:00:31.834,533.7,257.9
0:00:31.882,535.9,257.9
0:00:31.913,538.2,260.1
0:00:31.961,540.4,260.1
0:00:32.009,540.4,262.4
0:00:32.042,540.4,262.4
0:00:32.090,538.2,264.6
0:00:32.121,535.9,266.8
0:00:32.169,535.9,269.1
0:00:32.218,531.5,271.3
0:00:32.250,529.2,275.8
0:00:32.298,527.0,282.5
0:00:32.329,527.0,291.5
0:00:32.378,527.0,300.5
0:00:32.425,529.2,309.5
0:00:32.457,529.2,318.4
0:00:32.506,527.0,325.2
0:00:32.537,522.5,331.9
0:00:32.586,522.5,338.6
0:00:32.618,520.2,345.3
0:00:32.666,518.0,349.8
0:00:32.713,513.5,358.8
0:00:32.745,506.8,365.5
0:00:32.793,502.3,372.2
0:00:32.825,497.8,381.2
0:00:32.874,495.6,390.2
0:00:32.922,486.6,401.4
0:00:32.953,477.6,412.6
0:00:33.002,468.7,426.1
0:00:33.033,464.2,439.5
0:00:33.081,461.9,453.0
0:00:33.129,459.7,461.9
0:00:33.161,457.5,470.9
0:00:33.210,453.0,470.9
0:00:33.241,453.0,475.4
0:00:33.290,450.7,475.4
0:00:33.338,448.5,477.6
0:00:33.369,453.0,477.6
0:00:33.418,453.0,473.2
0:00:33.449,457.5,473.2
0:00:33.497,459.7,470.9
0:00:33.546,459.7,470.9
0:00:33.577,459.7,470.9
0:00:33.625,461.9,468.7
0:00:33.658,461.9,468.7
0:00:33.706,461.9,468.7
0:00:33.754,461.9,468.7
0:00:33.785,461.9,468.7
0:00:33.833,459.7,468.7
0:00:33.866,459.7,468.7
0:00:33.914,459.7,468.7
0:00:33.962,457.5,468.7
0:00:33.994,455.2,466.4
0:00:34.042,453.0,464.2
0:00:34.073,450.7,464.2
0:00:34.122,448.5,461.9
0:00:34.169,444.0,461.9
0:00:34.201,441.8,461.9
0:00:34.249,437.3,461.9
0:00:34.281,432.8,461.9
0:00:34.329,428.3,459.7
0:00:34.378,428.3,457.5
0:00:34.410,423.8,453.0
0:00:34.457,419.3,453.0
0:00:34.489,414.8,453.0
0:00:34.538,410.4,453.0
0:00:34.585,403.6,448.5
0:00:34.617,399.2,444.0
0:00:34.665,394.7,444.0
0:00:34.698,387.9,444.0
0:00:34.745,383.5,441.8
0:00:34.794,376.7,439.5
0:00:34.825,370.0,435.0
0:00:34.873,363.3,432.8
0:00:34.905,354.3,428.3
0:00:34.953,345.3,428.3
0:00:35.001,334.1,428.3
0:00:35.033,329.6,430.5
0:00:35.082,329.6,430.5
0:00:35.113,331.9,432.8
0:00:35.161,331.9,432.8
0:00:35.210,329.6,430.5
0:00:35.241,327.4,432.8
0:00:35.289,325.2,435.0
0:00:35.321,325.2,437.3
0:00:35.369,325.2,437.3
0:00:35.401,329.6,437.3
0:00:35.449,329.6,435.0
0:00:35.497,331.9,435.0
0:00:35.530,334.1,435.0
0:00:35.577,334.1,435.0
0:00:35.610,334.1,435.0
0:00:35.658,334.1,437.3
0:00:35.706,331.9,437.3
0:00:35.738,329.6,439.5
0:00:35.785,329.6,441.8
0:00:35.817,329.6,441.8
0:00:35.865,329.6,444.0
0:00:35.913,329.6,444.0
0:00:35.946,331.9,444.0
0:00:35.994,329.6,444.0
0:00:36.026,329.6,446.2
0:00:36.073,329.6,444.0
0:00:36.121,329.6,444.0
0:00:36.153,325.2,444.0
0:00:36.201,325.2,444.0
0:00:36.233,325.2,444.0
0:00:36.281,322.9,444.0
0:00:36.330,320.7,441.8
0:00:36.361,322.9,441.8
0:00:36.410,322.9,441.8
0:00:36.442,320.7,439.5
0:00:36.490,322.9,439.5
0:00:36.537,325.2,439.5
0:00:36.569,327.4,439.5
0:00:36.618,327.4,437.3
0:00:36.650,327.4,437.3
