time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_plus_given_plus_parameter_2,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_plus_given_zero_parameter_2,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_plus_given_plus_parameter_2,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_plus_given_zero_parameter_2,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_plus_given_plus_parameter_2,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_plus_given_zero_parameter_2,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_plus_given_plus_parameter_2,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_plus_given_zero_parameter_2,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_plus_given_plus_parameter_2,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_2,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_2,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_2,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_2
1.7496556816262114,-0.02591430095803094,0.08245582577330321,-1.815128199155124,-0.020987630118161498,-0.9715226573591003,-0.020987635987145623,0.24432209772729474,-0.03207123867135662,0.8138562037016001,-0.15519639319453896,-0.023727224435282038,-0.031096586408872973,-0.0374871596229412,10.993512698931866,-0.06220633509126073,0.30265968902873747,-0.6799053498291446,-0.028336683266647296,2.640184651896755,-1.6700556200264187,2.3762084974118257e-16,0.5993909240318592,-0.37901469376605673,0.48985571792387606,-15.931321459489034,-0.005771160714852119,-6.428329650357514,-0.003102047105441042,7.4912011239728225,-1.7888555367424053,8.699371866630203e-05,-13.166720277741073,-0.02903129332633672,2.640205520208042,-3.0313880073896753,5.8256158657192314e-15,0.5994395113478642,-0.6878656558700003,0.4898023809296103,-15.924272618873415,-0.010480054722084214,-6.813085074791733,-0.005311847444607652,7.490628679594776,-3.2468698156630382,7.088393655822925e-05,-13.173403056204112,-0.05266812539974928,2.6401557640520164,-4.186810776285917,3.490397431249422e-17,0.5994152110697973,-0.95013092531694,0.48982916749264127,-15.930466076457469,-0.014469167969671412,-5.418892507974816,-0.009222570214831352,7.489880195064637,-4.484279292188557,5.225976862259374e-05,-13.16637006966259,-0.07278387643849149,2.640216096168788,-3.12025626192856,3.040883237136005e-14,2.0908034692438573,-0.5462109162452332,-0.052542429277000244,0.17335683482494638,9.081399394909095,-0.57836549562844,0.03844804958644052,14.673219901498374,-0.5734589449040485,1.965307265338367,-4.1057878493937325,-0.5444419758468753,5.127482525312597,2.202812765115068,-1.7942064971152274
1.0536923614301585,-0.022268237046091707,0.09901119764680992,-2.846986707872597,-0.006774753159461573,-1.0088740095437576,-0.006774755966338238,0.7593546216076675,-0.00557437353207703,0.2876567074512589,-0.409883669676492,-0.006487764518998164,-0.329544997072339,-0.0034146111749304474,0.3649346085142171,-0.006862455831211137,0.16344488871669893,-0.8170233892147181,-0.013188120676056344,1.7081613167353342,-1.7499841497582844,0.08152893654464632,1.23661813810421,-0.4202365139316074,4.2985095055042405e-17,-15.931334284119922,-0.00893030788066283,-15.868309633972979,-0.005385552015552356,0.6515354408305941,-0.4706946214978318,1.4517744546886024e-12,-0.9094557416978536,-0.8553332790614294,1.7081445454757054,-4.982105653024769,0.08152714086618401,1.2366177696492628,-1.1964069990672819,1.2596892144180091e-14,-15.924272618489065,-0.025435860514854792,-15.874111348149901,-0.015326953244670398,0.6515105414559775,-1.3400143283039965,2.846219000104448e-12,-0.9094579919173114,-2.4351010046694475,1.7081604229063305,-4.3872332743493585,0.08152884048984368,1.2366176413751857,-1.0535386559234914,6.634124652624756e-14,-15.930422114668199,-0.022389713328771467,-15.87260085816557,-0.013497987219334807,0.6515354352716038,-1.1800385417653674,2.0707694209873143e-13,-0.909452816153245,-2.1443575566968254,1.7081630030475372,-4.938365524883819,0.08152911740582158,1.3721565332368535,-2.377784188101484,-0.5414611611624631,0.43090894313570655,4.907326294517429,-0.5531091656484449,0.25619362706308024,14.673220034705727,-0.6427097129279291,0.4410755004599507,-3.4513481539412836,-0.8394558656173479,2.0229593910668093,0.7267697204460754,-1.480381865573882
1.039857394358998,-0.007337521322110867,1.3468963138154241e-15,-0.7204671677226948,-0.02475917721225204,-0.9903320463775773,-0.02475954649550491,0.3121979321294541,-0.01365672822166296,0.731788681599169,-0.1977363924168985,-0.013643988668986884,-0.06988624674645084,-0.009464099015293577,3.1800028455133944,-0.12032651509290401,0.23529411725577096,-0.9272609662509361,-0.01092457893091765,1.821704567738204,-3.1816346110335516,1.8462619912688786e-16,0.6703617722202332,-0.84050631620753,0.4080636492695135,-0.5616645630269351,-0.5013425183299547,-15.868218508605574,-0.004479474819010608,2.2597024396795837,-3.8515117473647495,0.061014103293858146,-1.9609677073714717,-0.7429025098230918,1.8216646184965595,-2.2922247715530992,2.0765189193928337e-15,0.6713642555898572,-0.6041880439435313,0.40699849378829395,-0.5615405119892085,-0.3612953198625103,-15.740116734621909,-0.0032536148615783145,4.3252169266960285,-3.87152928952287,0.11411671704256193,-1.4037392494705716,-0.8522199203375739,1.8218020206100887,-7.976728024831936,6.575750033255537e-14,0.6709964065524242,-2.1041220748324614,0.4073858061248521,-0.561589133965408,-1.2570735290653852,-15.872600857798862,-0.01122687982870928,1.5378995692553648,-7.919893068605191,0.047283446233620345,-2.4842238250045807,-1.386445976328194,1.8218216370114513,-2.3147513680561507,4.411510392315085e-14,2.0908035256729818,-0.5637048839230647,-0.03245144640205311,0.15848513398951583,14.472983478365148,-0.4768836331533125,0.06371142413479744,14.672799671374916,-0.8009425318074477,0.7745254404087161,-2.8914967516739214,-0.6276618085305695,5.103662805549954,2.827816937817786,-1.528336214119814
1.9730001779114423,-0.026721836623676828,0.09488937215874417,-3.826139781726848,-0.013340740392183482,-0.9693253873002183,-0.013340651598426286,0.877148973146365,-0.0029213182852285136,0.14878206236606442,-0.6416879607704525,-0.002557157431625139,-0.247927939817869,-0.002732542227737468,3.1800028455133944,-0.16038295620771487,0.2178771018514301,-0.7821229050283444,-0.1558697100672962,2.623897361753999,-0.7851816963025702,2.926095301501675e-17,1.3931999844806864,-0.2853034966843544,5.967471046199873e-13,-15.931334226152018,-0.006349134176144161,-15.868309638835976,-0.002510478242304798,0.0006378614964517707,-5.2333048399763795,0.21787709492775909,-0.7821229052103529,-5.412307765427558,2.623924874789031,-3.0042440095599408,1.1821904470541373e-15,1.393200834797195,-1.0916108131577242,6.1749768931832856e-12,-15.924272618876048,-0.024303541887538395,-15.874110960591464,-0.009601905760446264,5.299497101053522e-08,-8.115240863172101,0.21787709508117525,-0.7821922805327961,-9.957585072806655,2.6239228625817783,-1.9684819972363408,9.749904206406858e-15,1.393198674470484,-0.7152592949357806,1.0902770136963912e-11,-15.930466077819293,-0.01591825256203924,-15.872599902959093,-0.006292099465072564,4.4647553620251294e-10,-10.206805559665476,0.21787709497215438,-0.782124951921006,-9.312241073880209,2.623926679541569,-3.0993220825868515,6.9196483673853196e-15,1.0381573758237939,-5.021514059370147,-0.8968643845298349,0.5942189111462833,5.262216963458686,-0.8235808028292169,0.19558959572027856,14.673220030376376,-0.8045928997639836,0.4357541566809908,-1.6112930685792064e-08,-10.166296679883587,1.5642456246604421,2.8311747418215322e-08,-4.759577280540545
0.43888902442474287,-0.0013200552400294855,2.5126329820154917e-15,-0.8810645899910919,-0.013215388837550404,-1.0046982068573658,-0.013215399046006044,0.09370885514728344,-0.07613392422008798,0.8200032596558842,-0.1585001761335124,-0.11020498067162783,-0.037452460705449914,-0.0022341858118815052,0.94575037269859,-0.020281495172127104,0.3656399739587888,-0.6336260654548126,-0.014744259736345326,0.5361115972967084,-0.7555626195639643,5.147539506442762e-14,0.28376758523450923,-1.5007208621341664e-10,0.5427030307447728,-0.16221175547441632,-5.239105513611698,-0.018350258918522138,-5.197037308172675,1.033535133202752,-1.1928576120347931,3.1911667602782907e-06,-1.1145569731032452,-0.9663548240964424,0.5361117137838535,-0.6656997608752132,3.153948718301376e-12,0.2822215756602744,-4.2859049903092174e-14,0.5442490140656957,-0.16000932919809374,-5.722765914539929,-0.01820501957248515,-5.848561008939049,1.03353706330551,-1.050977661821545,1.0385660766719608e-11,-1.1145567414370934,-0.8514213324108256,0.5361114883033661,-1.8942062058527358,1.4052193683740914e-14,0.23778505342441486,-7.856187241519538e-17,0.5886855348280348,-0.18096255800646388,-6.743564325948427,-0.02143602943076596,-5.3952889849840755,1.0334425089743486,-2.991439182494563,0.00015351130102179985,-1.1145568879030314,-2.4226665192467878,0.4219840584057579,-1.0800981996541226,0.13389866294611796,0.8264705882352957,-10.831338541084836,-4.074429105307161,0.31176470613187335,5.081707043880904e-13,-10.708433227967003,13.770221032193772,14.673220034705727,-1.4277967707624184,0.6671359640899738,-13.187990335500144,-1.012318178846765,7.375596517224451,1.1927133217905792,-2.9771925859223503
1.6905703739829254,-0.011156401491081118,3.30666792936833e-17,-4.070209697097069,-0.012771862045581454,-1.0250262120153217,-0.012771899546869803,1.0473930737484853,-0.004727529435281237,0.09544081830281605,-0.6845357640382919,-0.0038092994735230653,-0.3531727403615957,-0.0020947352665122813,0.8689073255892437,-0.0028889689801310367,3.6392838120388965e-13,-1.1340438412954912,-0.002551344229475554,1.9063052222007213,-0.6580581582709739,6.231091293028916e-19,1.2350122761939466,-0.27742230949096147,6.297920352515951e-12,-15.931333870304583,-0.007114784189223968,-15.868231145614866,-0.0025053664735872365,7.336912249320343,-1.259132812847725,0.22583560848442863,-1.1981367581586277,-0.23384129495403463,1.9062963865597633,-2.678410889376587,1.371153810049443e-17,1.2350035477502976,-1.1291525783262357,1.7502185296228375e-12,-15.924272618147247,-0.02897162231665108,-15.874111504511895,-0.010193554152629288,3.4053665254374983,-3.8593718799262073,0.1963982363447651,-1.1981414883891937,-0.9517750720591291,1.9063374803227229,-1.6498046923681515,2.9856955606920207e-19,1.2350140737668314,-0.6955035136976242,2.50303172484495e-11,-15.930466081878725,-0.017837855760858924,-15.872600858165585,-0.006279254676639789,5.792630310716104,-2.924060748084083,0.2188535148093371,-1.198118457268537,-0.5862581260777404,1.906342751492355,-2.6131183432826597,1.2099841201190975e-17,0.9602854458034225,-10.289667335095993,-0.9505312622989615,14.939983846507504,6.735129058529487,-1.5075384630207664,0.17876539075459483,12.57100225685648,-0.7985378003645887,0.8539282098232807,-2.4477310721348773,-0.6964939629899395,4.750784690220745,0.8710512425665313,-2.9686106436101456
1.886095013235162,-0.011049148526284094,0.0083631627419807,-2.19676257642434,-0.00490409269153558,-1.1351145489701016,-0.004904096570340091,0.9330425463510734,-0.0025075236249196783,6.407972372250843e-13,-0.7175620977655172,-0.0028146195396826514,-11.688444959695698,-4.4835761729426666e-05,0.7321359524235422,-0.005304195464319341,0.18505447949406634,-0.8029696147808897,-0.005997269761596448,3.2167102032446273,-2.2175620996135845,9.780112046002103e-12,1.071955685147226,-0.5596172173972128,1.0020789480254645e-12,-1.4678857308758928,-0.19885566184592265,-15.868309672805259,-0.005967534418612877,6.425461920447697,-3.988856381283917,0.2609206320572194,-0.85273997789125,-1.0310816605806412,3.2167315651136934,-4.871500637277324,6.9372066960379315e-15,1.0719522387325886,-1.2293425663134476,6.0739982265138e-12,-1.4677087235566184,-0.4369038285643265,-15.874111116573026,-0.013104473877301657,5.134051863745557,-8.115240973659473,0.25960936502551174,-0.8527434758365262,-2.2650198079039656,3.1192169366970277,-5.439335135286167,3.359428117332394e-19,1.071962627321199,-1.402984311316227,4.2892675156335387e-10,-1.467744739599116,-0.49859243469383707,-15.872600852073422,-0.01495663339943054,6.425888910980876,-10.00034081706196,0.2609209545500218,-0.8527406643832978,-2.584931336300328,3.2167137187800114,-4.2916031265606955,3.6889031421742615e-12,0.7474421518780452,-14.584976121794531,-0.9858308207969728,14.939277575024123,1.3426398395356376,-3.55186245637459,13.628563224460498,2.488367552317004,-2.7117691706720013,1.52840930303906,-1.5723409247005953,-8.758803230973582e-11,0.7366731782598749,11.70384142441623,-0.36711641580291066
1.9232378714172762,-0.06192556610061719,0.17246632863022704,-1.5461487068165325,-0.05273043459273731,-0.7811018614865877,-0.05273175851608751,0.5713393791081149,-0.05755554219964518,0.6267597795873397,-0.21107323933781405,-0.05264128208346563,-0.1631664761108424,-0.02920137974015641,10.99351269893233,-0.08096471830695078,0.22898897783612954,-0.777008055788147,-0.02448688403638566,2.573782637728249,-1.8139155104585158,0.030183014644790604,0.8944621118422511,-0.5803733585220479,0.2952480551786225,-15.929284245723517,-0.007932507494369925,-11.648051021665221,-0.007817708984807778,14.581881516688558,-2.9451776245885832,0.13347515932802353,-2.57244397657475,-0.20578509225504243,2.57415788267201,-2.8064172328581662,0.030456764038003317,0.894431798112352,-0.8974214376803236,0.29528833041297464,-15.92427261876796,-0.012268706045340813,-10.633197418508304,-0.013243853738341967,14.582070730625796,-4.553697687696003,0.13347581673536352,-2.572371983100351,-0.3181848020801333,2.574108080865645,-4.550094220170506,0.03042019688381478,0.8940924615804798,-1.4565373399750663,0.2957378751492614,-15.534699952288165,-0.020395359542621345,-10.816757228270646,-0.02110820546743913,13.487799989321468,-7.220407611586576,0.1304015162625506,-2.5723892693938595,-0.5159194683665065,2.574151658623326,-3.5928560522384414,0.030452168388893863,2.090803670375665,-1.1212453589448677,-0.0993669307142687,0.21734461866844454,14.472055336830289,-0.5262816775527769,0.17239866104837642,14.673220034705707,-0.6170699112433262,4.91390173045001,-3.505508749429902,-6.332442956930296e-13,0.7977003125001412,14.085847241946892,-0.6105746185805343
1.8714542886349148,-0.060582784897453314,0.05573588739412499,-0.813414149287028,-0.10079136589215469,-0.9722083093161031,-0.1007900396620064,0.6918343060242114,-0.08548783569053099,0.4137740459940885,-0.3581578138999594,-0.15185517190603923,-0.499673765729406,-0.0024001349514642025,0.5920720445034235,-0.00815284755196478,0.15095756365934257,-0.8356971692503427,-0.011396437450777452,1.943514077303476,-3.5634300421468814,1.8178026429729485e-15,1.1188411155673705,-1.2044529160823685,3.870237751813818e-12,-15.931332849503185,-0.02858334838674269,-15.868309672805639,-0.017373613540372812,14.581881516670943,-5.159072546754789,2.934127894208661e-19,-13.166748496785067,-0.07545343036892911,1.9435203928397262,-2.898555544152194,3.4496636820675077e-16,1.1189369256231487,-0.9798136527269797,8.741166904870425e-13,-15.924272509123519,-0.023260523782906026,-15.874111510412355,-0.014126741914882087,14.582070723020243,-4.1964753087756765,5.005816173687423e-16,-13.17340305620349,-0.061342905272248824,1.9435468428649547,-8.933753594559109,1.0428618871724592e-15,1.118943736197521,-3.0198942474067114,1.2977098500128813e-11,-15.930466081889946,-0.07166283064963373,-15.872600621501562,-0.0435440580458831,6.025103850406261,-10.206805559774399,1.5724444389501286e-15,-13.166370964723729,-0.18916848897260266,1.9435439931971912,-2.9814581201006645,1.1758095849941977e-17,1.032345925318858,-14.584976121794531,-0.9352721687439824,14.939994401126322,9.872073117746327,-1.339915757912896,13.79245451962971,10.214544892639772,-1.3693446788221344,2.388133453117481,-9.946550954945934,-0.7407844782467797,5.377913152307934,3.0682952621718504,-1.5536727991121988
2.1743851811658588,-0.008217449840102493,1.1135207840678163e-15,-6.326732864763803,-0.012139072645628567,-1.0574911235855247,-0.012139060972304152,1.1651695646818807,-0.0033270462761971083,9.22085278280635e-15,-8.78552523081566,-0.0001368031623302439,-11.688444959696279,-6.907912516518276e-05,3.1800028455133944,-0.8421885312928538,0.3623189630214662,-0.637681159420598,-0.1558697100672962,2.34821238393391,-0.2722626595324699,2.5084263128257576e-15,1.2299238904665126,-0.1162530448634296,1.4040640696325647e-10,-15.931334273653345,-0.002470038199726072,-15.868300166707051,-0.001552108321353477,8.965865669515024,-3.181501492300762,0.3623188952690993,-0.6376812039299101,-2.504906234132324,2.3482373342345433,-1.7225592639216756,4.875934450032038e-14,1.2299219677760251,-0.7354987069517015,7.59350274697112e-12,-15.92427256561767,-0.015634231293249264,-15.87411150991623,-0.009816158493794995,1.579359298407683e-07,-8.115240831267483,0.3623188405786321,-0.6377352171262674,-9.957582060595104,2.3482473046038463,-0.6825819516765239,5.1129270477129074e-15,1.229917504923459,-0.291444714796857,2.1717609607020896e-16,-15.930466081880574,-0.006192762632835117,-15.872600857296549,-0.003890101071587799,7.3818320485790005,-7.212365009121345,0.36231871289890005,-0.6376811163400123,-7.2531349015633335,2.34823020324376,-1.6289056647777351,5.48742407672299e-15,0.9746228341307126,-14.584976121794531,-1.0043162651018822,14.939642769039363,14.47299344987345,-1.2656347122618454,13.792454513228067,14.673220034705727,-1.2805136270412543,0.7246360556277097,-1.9287073833292358e-08,-2.094257543368944,1.275365356342342,3.3920714018314984e-07,-6.395810921501112
2.60186428379609,-0.00836384985630027,1.583331364523503e-17,-4.7615063039118475,-0.009151513348584694,-0.953519569639474,-0.009151515659169388,0.48095993173727114,-0.005662274850082842,0.5026404126630456,-0.32543235949949456,-0.008316791634208768,-11.68783514444328,-3.3262913487022835e-05,3.1800028455133944,-0.16038363581891216,0.30188679245147604,-0.6981132078431475,-0.1558697100672962,2.696466427718874,-0.39763810793986726,1.0242053612388508e-13,0.9767888064440902,-0.09889560224839904,3.990791528896005e-08,-0.3760231610608533,-0.28905351732938717,-15.86830958415088,-0.001381128470037262,14.070130446944043,-0.9334675629636778,0.04880687331126386,-13.166748499073842,-0.012409211892737351,2.6964614828777633,-1.8933471927276313,1.834889897890189e-12,0.9767847014300992,-0.47088430482689136,1.4584921866468325e-15,-0.37583852949296104,-1.3775793504157527,-15.87411146218135,-0.006573830927977218,8.25711952124054,-3.6627049815485377,0.004565425505606811,-13.173403055891912,-0.05905574175206361,2.696492152143177,-0.9969004886961812,1.4329695932417925e-16,0.9767849475696424,-0.2479293680137493,5.507122333167046e-12,-0.37599424038739354,-0.7247656400790513,-15.872600826161438,-0.0034615717398571084,12.953621139898663,-2.27801127677848,0.04320848642533987,-13.166370964731378,-0.03111099969699631,2.6964759016060627,-1.9856616031910534,2.5243248829157286e-13,0.9311244058049399,-3.7244904792317666,-1.0327064545358025,0.3155860602781018,3.6420892004984844,-0.3810656077003966,0.3821146578043898,14.673220034705716,-0.8961815420931404,1.1977716397737677,-4.900645399156092,-0.648908263130418,4.848293490651239,1.6906315853229323,-1.9431178236294901
1.3627336369606258,-0.035646192564327356,0.13014819170928524,-2.43089781683524,-0.01116864802169646,-0.9013518543503642,-0.011168681642611498,0.9156703095627295,-0.0020886430404671165,3.631937496225238e-11,-8.785525230815695,-0.0001349764788246574,-0.1819788889400464,-0.012192500522628743,2.0777623492316346,-0.019000614470926405,0.28970920541870676,-0.755200870066451,-0.009169950064371697,1.572093120808032,-1.13453675952601,4.1801366859945883e-14,1.1307654766418993,-0.30391317457578715,4.1979901291361143e-14,-15.931334284093849,-0.007352700298906069,-15.831764661969391,-0.004765827640317024,14.581881516675185,-2.4648544676125272,0.2537992401189954,-0.7881683951125571,-0.761957321187813,1.5720914512351958,-2.757932361150493,7.06163190854856e-17,1.1307679636470225,-0.7387834898022598,1.3640181618483447e-12,-15.924272562212003,-0.017881600958764562,-15.86668532805727,-0.01155958513479114,14.58207073061921,-5.991819717153028,0.25380001252007695,-0.788112846858175,-1.8525629357759774,1.5720902550581666,-2.84429460773631,1.0523253613737322e-17,1.1307695799551354,-0.7619209023899483,8.486133967768435e-12,-15.930466043356914,-0.0184343433142995,-15.87260085798327,-0.011917109019444328,13.4877999889494,-6.0677181376906555,0.2535091037525351,-0.788124470213419,-1.9105055671169549,1.572089194760834,-3.059773397723173,4.453606372785741e-15,1.0695953477078413,-2.8944190021606273,-0.8564056316572697,14.939893698764648,2.3425834745863754,-2.5511033939869994,0.17772826908437586,14.673220026042776,-0.5206081197466733,1.711614076722414,-1.6470307741713837,-5.511213901092643e-19,0.723431537530164,14.085847241946894,-0.5653701163506307
1.1924647099123074,-0.012087678230925067,3.27416118985842e-18,-1.8294491872171308,-0.019597479631618227,-1.0038127546927835,-0.01959751471317875,0.9119333216992603,-0.0057002058819774935,0.09873067271388955,-0.39180847532185425,-0.019330164743604217,-1.5216708462224267,-0.0007337048700132533,6.479473399529591,-0.02720425167915462,0.2376141046993119,-0.8138946870723206,-0.010112355580753355,1.7214349150947086,-1.2254883071752058,3.249927500664829e-18,1.3572653251633007,-0.6403352243412843,5.5488250027979014e-11,-15.931334284126555,-0.01368315080938432,-15.868309554938573,-0.006861811156718961,14.581881516643072,-2.198899863994902,1.056179895235287e-18,-13.166748499055396,-0.031612323154288656,1.7215006664579569,-2.2420597042405306,3.869334164757153e-18,1.3572578230015455,-1.1714521620634608,5.418214588961316e-12,-15.924269923349687,-0.025043858275039046,-15.874111510413695,-0.01254872199056288,14.582070730622332,-4.022788153888309,2.859040072009971e-19,-13.173402968108961,-0.05780306392967639,1.7215144575264862,-3.0724692503265136,3.2163108159964136e-17,1.3572313274496106,-1.6052775835658724,1.7023513029592143e-11,-15.930465409160364,-0.03430575914057067,-15.872600858164251,-0.017197990073106833,13.487799989330217,-5.405245226277842,5.6881545378117566e-18,-13.166370964267061,-0.07925491292583994,1.7214370604237992,-2.233455410570628,2.8187815377920944e-17,0.9900276155299879,-6.609451892992797,-0.8948776146024041,0.38817846828011954,14.47299344796169,-0.6482242723650434,13.792262891341347,14.673220034703885,-1.2602153710043933,1.872102790674895,-10.344274217115126,-0.8230143949638561,12.079915519247015,14.085847199679248,-1.1936341953173415
1.5620694921950524,-0.008888215202589329,4.266543284711907e-23,-5.300719574058171,-0.01039252775827489,-1.0832559956102474,-0.010392432357411791,1.1535442798238604,-0.003856639499187822,1.6018252167653418e-14,-8.785525230815578,-0.00017009145191462823,-11.688444959688615,-7.753971488922096e-05,3.1800028455133944,-0.16038295618633136,0.10569105862554963,-0.8943089431331036,-0.1558697100672962,1.6267024940294845,-0.3878873122750094,3.22014891488701e-17,1.1061756194224144,-0.13026517698085574,2.3797624598126385e-10,-15.931334284127615,-0.0035473869790250967,-15.868254189579929,-0.0019519527333213935,14.58188151668639,-1.0066109194757498,8.490058613676607e-18,-13.164739851280666,-0.014389104143671,1.6267412497037521,-2.056174169612201,3.8518296869698095e-14,1.1061664724550009,-0.6904846400657678,2.1134691366460097e-12,-15.924271630279383,-0.018812183491248774,-15.874111510413424,-0.010342968280853935,14.582070705153045,-5.335799334045661,2.2998831937316947e-16,-13.173402965624366,-0.07622097229328098,1.6267020730200172,-0.9724389454851134,2.5308454830587692e-15,1.1061683158633921,-0.32657015757942465,1.3386614969325444e-16,-15.930466077176355,-0.008893841133815188,-15.872600858164976,-0.004892230528011484,13.487799989245413,-2.4836504175095016,2.2173478232045455e-21,-13.16637096473055,-0.036069072362256926,1.6266920550268282,-1.8980411707919285,5.620693866851143e-14,0.9372902110779966,-10.771417549897079,-0.9913574111975326,14.93999603878454,2.944557565857475,-2.298356202683476,13.792454379945436,14.673220034705727,-1.2729731431932185,10.334242924100625,-13.187990384124433,-0.6537807925208143,12.193315255643336,14.085847241946759,-1.1792375609291355
1.3267894367668576,-0.010233007068084997,1.9307155858053735e-14,-3.99956168943867,-0.008538638645573374,-1.0409500036148587,-0.008538643570062739,1.098454035919684,-0.003080875193973443,3.3922024307477822e-12,-8.785525230815695,-0.00012002226613061959,-0.3295191779032795,-0.004259032856846957,1.90722775885385,-0.020942097059549927,0.2564597973719385,-0.7599046359695317,-0.011036720818946428,1.6987323545417117,-0.7538026163997138,8.726147980992583e-17,1.2211607026381954,-0.2789742608001294,1.7677418326090811e-12,-15.93133428411765,-0.00577603521847656,-15.8683096728053,-0.0041383307426659825,7.734762151692799,-1.6438402746859226,0.24582591279359828,-1.1000364366379445,-0.29357729732014104,1.6987265505355786,-3.0148640441277963,7.0267314016306e-14,1.2211578508416128,-1.115770318966942,1.3032831522803833e-12,-15.924272618860368,-0.023111950032965876,-15.874111495392455,-0.016545415610746374,7.734754260496954,-6.574637172805906,0.24582588039633846,-1.0999547553419802,-1.174339149321214,1.6987201561906504,-1.8897737516497926,1.662736540876652e-13,1.2211618235278698,-0.6993937774747062,1.2452397842976247e-13,-15.930466079334877,-0.014481404685574328,-15.872600697142431,-0.01037203344211883,7.734761247005161,-4.121132229621422,0.2458259075105633,-1.099962625518952,-0.736092682088754,1.6987275100026114,-2.896264482667138,2.4551569524336603e-16,0.8655801628448958,-14.584976121776235,-0.9679954682991091,14.939996038726306,14.47299344994053,-1.2427156683524063,13.79245451768412,3.098699939080677,-2.2594086526321147,2.4603771449380525,-2.1865872815046874,-1.8881386896347648e-11,0.7420305904267055,14.085847241946894,-0.5583633075676926
