frame	time	x	y	burst
16337356	3230	533	318	0
16337357	3263	533	317	0
16337358	3294	534	315	0
16337359	3326	536	311	0
16337360	3358	537	308	0
16337361	3406	538	306	0
16337362	3439	539	303	0
16337363	3470	541	299	0
16337364	3503	542	295	0
16337365	3534	543	295	0
16337366	3567	543	293	0
16337367	3598	544	290	0
16337368	3630	545	287	0
16337369	3662	545	287	0
16337370	3694	546	285	0
16337371	3726	546	283	0
16337372	3758	546	282	0
16337373	3807	547	281	0
16337374	3839	547	280	0
16337375	3874	547	279	0
16337376	3902	548	277	0
16337377	3934	549	274	0
16337378	3967	549	269	0
16337379	4000	550	267	0
16337380	4032	551	264	0
16337381	4062	551	262	0
16337382	4095	552	257	0
16337383	4132	552	253	0
16337384	4161	552	249	0
16337385	4206	553	246	0
16337386	4238	554	242	0
16337387	4270	554	239	0
16337388	4302	554	234	0
16337389	4334	554	230	0
16337390	4366	554	227	0
16337391	4399	554	222	0
16337392	4430	553	219	0
16337393	4462	553	216	0
16337394	4495	554	213	0
16337395	4526	553	210	0
16337396	4558	552	205	0
16337397	4606	553	203	0
16337398	4639	552	197	0
16337399	4672	552	195	0
16337400	4702	553	195	0
16337401	4735	553	193	0
16337402	4767	553	192	0
16337403	4800	553	190	0
16337404	4838	553	189	0
16337405	4867	554	188	0
16337406	4896	552	186	0
16337407	4926	552	186	0
16337408	4958	552	184	0
16337409	5007	552	181	0
16337410	5041	551	178	0
16337411	5070	550	175	0
16337412	5102	550	173	0
16337413	5134	549	169	0
16337414	5167	547	165	0
16337415	5200	546	162	0
16337416	5235	546	160	0
16337417	5264	545	157	0
16337418	5295	545	157	0
16337419	5326	545	155	0
16337420	5359	544	152	0
16337421	5407	542	150	0
16337422	5441	542	148	0
16337423	5473	541	145	0
16337424	5503	538	140	0
16337425	5535	535	135	0
16337426	5567	535	133	0
16337427	5598	533	130	0
16337428	5631	532	127	0
16337429	5663	529	122	0
16337430	5694	526	116	0
16337431	5728	526	114	0
16337432	5761	524	112	0
16337433	5806	522	108	0
16337434	5839	519	105	0
16337435	5870	515	101	0
16337436	5902	513	98	0
16337437	5934	511	96	0
16337438	5966	509	93	0
16337439	5999	506	90	0
16337440	6030	502	87	0
16337441	6062	502	85	0
16337442	6095	500	83	0
16337443	6126	498	80	0
16337444	6158	496	78	0
16337445	6208	494	75	0
16337446	6240	490	72	0
16337447	6270	485	68	0
16337448	6302	483	66	0
16337449	6334	481	64	0
16337450	6367	478	62	0
16337451	6398	477	61	0
16337452	6430	474	59	0
16337453	6462	474	57	0
16337454	6494	470	55	0
16337455	6526	469	53	0
16337456	6559	467	51	0
16337457	6607	465	48	0
16337458	6640	464	47	0
16337459	6672	464	47	0
16337460	6702	463	46	0
16337461	6734	463	45	0
16337462	6766	463	45	0
16337463	6799	463	45	0
16337464	6830	463	45	0
16337465	6862	462	45	0
16337466	6894	462	46	0
16337467	6926	463	46	0
16337468	6959	462	46	0
16337469	7006	460	52	0
16337470	7039	460	49	0
16337471	7073	460	49	0
16337472	7102	460	48	0
16337473	7134	457	47	0
16337474	7166	454	46	0
16337475	7199	454	45	0
16337476	7233	454	44	0
16337477	7262	455	43	0
16337478	7294	454	42	0
16337479	7327	455	41	0
16337480	7358	454	41	0
16337481	7408	455	42	0
16337482	7439	455	43	0
16337483	7470	455	43	0
16337484	7502	456	43	0
16337485	7534	457	43	0
16337486	7566	457	44	0
16337487	7599	457	44	0
16337488	7630	457	44	0
16337489	7662	457	46	0
16337490	7694	457	46	0
16337491	7726	459	45	0
16337492	7758	459	45	0
16337493	7807	459	44	0
16337494	7838	461	44	0
16337495	7870	464	45	0
16337496	7904	464	46	0
16337497	7936	464	47	0
16337498	7966	466	49	0
16337499	7998	467	48	0
16337500	8032	469	49	0
16337501	8062	468	50	0
16337502	8094	469	51	0
16337503	8126	472	53	0
16337504	8158	471	53	0
16337505	8206	474	55	0
16337506	8240	473	55	0
16337507	8271	475	56	0
16337508	8303	475	57	0
16337509	8335	478	58	0
16337510	8367	480	59	0
16337511	8399	480	60	0
16337512	8430	480	61	0
16337513	8462	481	61	0
16337514	8494	481	62	0
16337515	8526	484	63	0
16337516	8558	486	63	0
16337517	8608	486	64	0
16337518	8640	486	64	0
16337519	8670	485	64	0
16337520	8702	485	65	0
16337521	8734	474	76	0
16337522	8766	469	80	0
16337523	8799	471	80	0
16337524	8830	471	80	0
16337525	8862	471	80	0
16337526	8895	471	77	0
16337527	8926	471	74	0
16337528	8958	471	74	0
16337529	9007	471	71	0
16337530	9039	472	69	0
16337531	9070	473	65	0
16337532	9102	471	61	0
16337533	9135	471	60	0
16337534	9169	468	59	0
16337535	9199	466	58	0
16337536	9232	464	57	0
16337537	9265	463	56	0
16337538	9294	462	55	0
16337539	9326	461	54	0
16337540	9359	461	54	0
16337541	9406	460	52	0
16337542	9440	460	52	0
16337543	9474	461	51	0
16337544	9502	461	49	0
16337545	9535	460	46	0
16337546	9568	460	46	0
16337547	9598	461	45	0
16337548	9631	461	45	0
16337549	9664	461	44	0
16337550	9694	461	44	0
16337551	9726	461	43	0
16337552	9759	460	43	0
16337553	9807	460	43	0
16337554	9841	460	43	0
16337555	9870	460	43	0
16337556	9902	460	43	0
16337557	9935	460	43	0
16337558	9966	460	43	0
16337559	9998	459	41	0
16337560	10030	458	40	0
16337561	10062	455	39	0
16337562	10094	456	39	0
16337563	10126	454	38	0
16337564	10160	452	36	0
16337565	10206	448	35	0
16337566	10238	442	33	0
16337567	10271	442	32	0
16337568	10303	442	31	0
16337569	10334	440	30	0
16337570	10366	437	29	0
16337571	10400	437	29	0
16337572	10432	436	29	0
16337573	10462	433	27	0
16337574	10494	428	27	0
16337575	10526	426	25	0
16337576	10558	426	23	0
16337577	10607	420	21	0
16337578	10640	419	21	0
16337579	10670	417	20	0
16337580	10702	416	20	0
16337581	10734	414	19	0
16337582	10766	411	18	0
16337583	10800	406	16	0
16337584	10832	403	16	0
16337585	10862	401	16	0
16337586	10894	397	14	0
16337587	10927	395	13	0
16337588	10959	393	13	0
16337589	11007	390	12	0
16337590	11043	390	12	0
16337591	11070	389	12	0
16337592	11102	388	12	0
16337593	11134	387	11	0
16337594	11166	382	11	0
16337595	11198	382	11	0
16337596	11231	382	11	0
16337597	11263	382	11	0
16337598	11295	382	11	0
16337599	11328	380	12	0
16337600	11363	380	12	0
16337601	11406	380	12	0
16337602	11438	379	13	0
16337603	11470	378	13	0
16337604	11502	379	13	0
16337605	11536	379	14	0
16337606	11568	379	14	0
16337607	11598	380	14	0
16337608	11630	380	14	0
16337609	11664	380	14	0
16337610	11694	380	14	0
16337611	11727	380	14	0
16337612	11760	380	14	0
16337613	11806	380	15	0
16337614	11839	381	15	0
16337615	11870	381	15	0
16337616	11903	382	14	0
16337617	11934	384	15	0
16337618	11966	385	15	0
16337619	11998	386	15	0
16337620	12030	389	17	0
16337621	12064	390	18	0
16337622	12102	389	18	0
16337623	12131	390	19	0
16337624	12160	390	18	0
16337625	12208	391	20	0
16337626	12240	391	22	0
16337627	12271	392	26	0
16337628	12304	392	29	0
16337629	12334	394	33	0
16337630	12366	395	35	0
16337631	12398	396	36	0
16337632	12430	397	38	0
16337633	12462	397	39	0
16337634	12494	397	39	0
16337635	12526	396	42	0
16337636	12558	394	44	0
16337637	12606	392	46	0
16337638	12638	389	49	0
16337639	12670	389	52	0
16337640	12702	388	55	0
16337641	12735	388	57	0
16337642	12769	388	60	0
16337643	12798	387	64	0
16337644	12830	386	66	0
16337645	12864	386	67	0
16337646	12894	386	66	0
16337647	12927	385	68	0
16337648	12960	385	68	0
16337649	13008	385	68	0
16337650	13041	385	67	0
16337651	13070	386	67	0
16337652	13103	385	68	0
16337653	13134	385	68	0
16337654	13166	385	68	0
16337655	13198	385	68	0
16337656	13231	385	68	0
16337657	13263	385	67	0
16337658	13294	385	66	0
16337659	13326	383	67	0
16337660	13358	382	67	0
16337661	13407	379	68	0
16337662	13443	377	68	0
16337663	13470	377	68	0
16337664	13502	375	69	0
16337665	13536	374	69	0
16337666	13568	374	69	0
16337667	13598	374	69	0
16337668	13630	374	69	0
16337669	13664	374	69	0
16337670	13701	374	69	0
16337671	13730	373	69	0
16337672	13759	373	69	0
16337673	13806	371	70	0
16337674	13839	367	70	0
16337675	13872	363	70	0
16337676	13904	362	70	0
16337677	13934	362	70	0
16337678	13966	361	70	0
16337679	13998	359	71	0
16337680	14030	359	71	0
16337681	14063	359	71	0
16337682	14094	359	71	0
16337683	14126	359	71	0
16337684	14159	359	71	0
16337685	14206	359	71	0
16337686	14239	359	71	0
16337687	14270	359	71	0
16337688	14302	359	71	0
16337689	14335	359	71	0
16337690	14373	359	71	0
16337691	14402	359	71	0
16337692	14430	359	71	0
16337693	14462	359	71	0
16337694	14494	359	71	0
16337695	14526	359	71	0
16337696	14558	359	71	0
16337697	14607	359	71	0
16337698	14640	359	71	0
16337699	14670	359	71	0
16337700	14702	359	71	0
16337701	14735	359	71	0
16337702	14774	359	71	0
16337703	14803	359	72	0
16337704	14833	359	72	0
16337705	14862	360	72	0
16337706	14894	360	73	0
16337707	14926	360	73	0
16337708	14959	360	73	0
16337709	15007	360	73	0
16337710	15038	360	73	0
16337711	15070	360	73	0
16337712	15102	360	73	0
16337713	15135	360	73	0
16337714	15169	360	73	0
16337715	15198	360	73	0
16337716	15230	360	73	0
16337717	15263	360	73	0
16337718	15294	360	73	0
16337719	15326	360	73	0
16337720	15358	360	73	0
16337721	15406	360	73	0
16337722	15439	360	73	0
16337723	15470	360	73	0
16337724	15503	360	73	0
16337725	15535	360	73	0
16337726	15568	360	73	0
16337727	15598	360	73	0
16337728	15630	360	73	0
16337729	15663	360	73	0
16337730	15694	360	73	0
16337731	15726	360	73	0
16337732	15758	360	73	0
16337733	15807	359	73	0
16337734	15844	359	73	0
16337735	15872	359	73	0
16337736	15903	359	73	0
16337737	15934	359	73	0
16337738	15966	360	73	0
16337739	15998	360	73	0
16337740	16031	360	72	0
16337741	16070	360	73	0
16337742	16098	360	73	0
16337743	16126	360	72	0
16337744	16158	360	73	0
16337745	16206	360	73	0
16337746	16238	360	72	0
16337747	16270	360	73	0
16337748	16302	360	73	0
16337749	16336	359	73	0
16337750	16367	359	73	0
16337751	16398	359	73	0
16337752	16431	359	73	0
16337753	16462	359	73	0
16337754	16494	359	73	0
16337755	16527	359	73	0
16337756	16560	359	73	0
16337757	16606	359	73	0
16337758	16639	359	73	0
16337759	16670	359	73	0
16337760	16702	359	73	0
16337761	16735	359	73	0
16337762	16766	359	73	0
16337763	16798	359	73	0
16337764	16830	359	73	0
16337765	16863	359	73	0
16337766	16896	359	73	0
16337767	16926	359	73	0
16337768	16958	359	73	0
16337769	17007	359	73	0
16337770	17044	359	73	0
16337771	17073	359	73	0
16337772	17102	359	73	0
16337773	17134	359	73	0
16337774	17166	360	73	0
16337775	17198	359	74	0
16337776	17232	359	74	0
16337777	17264	357	76	0
16337778	17296	357	77	0
16337779	17326	357	79	0
16337780	17360	357	79	0
16337781	17406	356	81	0
16337782	17438	356	81	0
16337783	17470	356	81	0
16337784	17502	356	81	0
16337785	17534	356	81	0
16337786	17567	356	80	0
16337787	17600	356	80	0
16337788	17630	356	80	0
16337789	17662	356	80	0
16337790	17694	356	80	0
16337791	17726	356	80	0
16337792	17759	356	80	0
16337793	17807	356	80	0
16337794	17838	356	80	0
16337795	17870	356	80	0
16337796	17902	356	80	0
16337797	17935	356	80	0
16337798	17966	356	80	0
16337799	17998	356	80	0
16337800	18030	356	80	0
16337801	18062	356	80	0
16337802	18094	356	80	0
16337803	18128	356	80	0
16337804	18160	356	80	0
16337805	18206	356	80	0
16337806	18239	356	80	0
16337807	18272	356	80	0
16337808	18302	356	80	0
16337809	18338	356	80	0
16337810	18366	356	80	0
16337811	18399	356	80	0
16337812	18432	356	80	0
16337813	18464	356	80	0
16337814	18495	356	80	0
16337815	18526	356	80	0
16337816	18558	356	80	0
16337817	18606	356	80	0
16337818	18638	356	80	0
16337819	18670	356	80	0
16337820	18702	356	80	0
16337821	18735	356	80	0
16337822	18767	356	80	0
16337823	18800	356	80	0
16337824	18831	356	80	0
16337825	18862	356	80	0
16337826	18895	356	80	0
16337827	18928	356	80	0
16337828	18964	356	80	0
16337829	19006	356	80	0
16337830	19040	356	80	0
16337831	19071	356	80	0
16337832	19103	356	80	0
16337833	19134	356	80	0
16337834	19166	356	80	0
16337835	19198	356	80	0
16337836	19230	356	80	0
16337837	19262	356	80	0
16337838	19294	356	80	0
16337839	19326	356	80	0
16337840	19358	356	80	0
16337841	19407	356	80	0
16337842	19445	356	80	0
16337843	19472	356	80	0
16337844	19502	356	80	0
16337845	19535	356	80	0
16337846	19572	356	80	0
16337847	19599	356	80	0
16337848	19630	356	80	0
16337849	19662	356	80	0
16337850	19695	356	80	0
16337851	19727	355	81	0
16337852	19758	355	81	0
16337853	19806	353	82	0
16337854	19838	351	83	0
16337855	19870	350	84	0
16337856	19903	348	86	0
16337857	19937	347	87	0
16337858	19968	346	88	0
16337859	19998	343	91	0
16337860	20030	340	94	0
16337861	20066	340	95	0
16337862	20095	337	97	0
16337863	20126	335	100	0
16337864	20158	332	103	0
16337865	20206	328	106	0
16337866	20239	325	110	0
16337867	20270	323	112	0
16337868	20303	321	114	0
16337869	20334	317	118	0
16337870	20368	315	120	0
16337871	20401	314	122	0
16337872	20430	311	126	0
16337873	20462	309	129	0
16337874	20494	307	134	0
16337875	20526	307	137	0
16337876	20558	307	138	0
16337877	20607	306	141	0
16337878	20640	305	144	0
16337879	20670	304	148	0
16337880	20702	302	152	0
16337881	20735	301	157	0
16337882	20768	301	160	0
16337883	20798	299	164	0
16337884	20832	299	167	0
16337885	20864	298	171	0
16337886	20895	296	175	0
16337887	20926	296	179	0
16337888	20958	295	183	0
16337889	21007	294	188	0
16337890	21040	295	194	0
16337891	21073	296	198	0
16337892	21102	298	201	0
16337893	21134	300	204	0
16337894	21166	300	207	0
16337895	21198	302	212	0
16337896	21230	304	217	0
16337897	21262	305	221	0
16337898	21294	307	225	0
16337899	21326	308	229	0
16337900	21358	309	231	0
16337901	21407	311	234	0
16337902	21439	314	236	0
16337903	21470	318	238	0
16337904	21502	324	242	0
16337905	21539	327	244	0
16337906	21568	332	246	0
16337907	21598	337	249	0
16337908	21630	340	251	0
16337909	21662	342	251	0
16337910	21695	345	253	0
16337911	21726	348	255	0
16337912	21758	353	258	0
16337913	21808	357	260	0
16337914	21840	361	261	0
16337915	21870	364	263	0
16337916	21902	369	265	0
16337917	21934	372	266	0
16337918	21966	376	269	0
16337919	21998	383	272	0
16337920	22031	386	273	0
16337921	22069	391	275	0
16337922	22098	396	277	0
16337923	22126	401	280	0
16337924	22160	408	281	0
16337925	22206	412	282	0
16337926	22238	416	282	0
16337927	22271	421	283	0
16337928	22304	426	285	0
16337929	22335	431	286	0
16337930	22366	434	287	0
16337931	22399	436	288	0
16337932	22431	440	288	0
16337933	22462	443	288	0
16337934	22494	448	288	0
16337935	22526	453	286	0
16337936	22558	456	285	0
16337937	22606	461	283	0
16337938	22639	465	282	0
16337939	22670	471	281	0
16337940	22702	475	279	0
16337941	22734	480	279	0
16337942	22766	484	278	0
16337943	22798	489	276	0
16337944	22830	495	275	0
16337945	22862	500	272	0
16337946	22894	504	271	0
16337947	22927	508	269	0
16337948	22959	513	267	0
16337949	23006	516	266	0
16337950	23038	522	263	0
16337951	23070	526	262	0
16337952	23103	528	260	0
16337953	23134	528	260	0
16337954	23167	528	260	0
16337955	23204	528	259	0
16337956	23233	529	259	0
16337957	23262	529	259	0
16337958	23294	529	259	0
16337959	23327	530	259	0
16337960	23360	530	259	0
16337961	23406	530	259	0
16337962	23438	530	259	0
16337963	23471	530	259	0
16337964	23504	530	259	0
16337965	23535	530	259	0
16337966	23566	530	259	0
16337967	23598	530	259	0
16337968	23630	532	257	0
16337969	23662	535	255	0
16337970	23694	535	254	0
16337971	23726	536	252	0
16337972	23758	536	250	0
16337973	23806	538	248	0
16337974	23839	539	246	0
16337975	23873	543	242	0
16337976	23902	543	242	0
16337977	23934	543	242	0
16337978	23967	543	242	0
16337979	24005	543	242	0
16337980	24034	543	242	0
16337981	24064	543	242	0
16337982	24094	543	242	0
16337983	24127	543	242	0
16337984	24158	544	242	0
16337985	24207	545	243	0
16337986	24240	546	243	0
16337987	24270	546	243	0
16337988	24302	546	243	0
16337989	24334	547	243	0
16337990	24366	548	242	0
16337991	24398	549	242	0
16337992	24430	549	242	0
16337993	24462	550	241	0
16337994	24494	551	240	0
16337995	24526	552	239	0
16337996	24558	552	239	0
16337997	24606	552	239	0
16337998	24638	553	240	0
16337999	24671	553	240	0
16338000	24704	554	241	0
16338001	24735	554	241	0
16338002	24766	554	241	0
16338003	24798	554	242	0
16338004	24830	554	243	0
16338005	24862	554	244	0
16338006	24894	553	244	0
16338007	24926	554	245	0
16338008	24958	554	247	0
16338009	25006	554	247	0
16338010	25039	553	249	0
16338011	25070	553	251	0
16338012	25104	553	252	0
16338013	25135	552	254	0
16338014	25170	552	254	0
16338015	25198	553	256	0
16338016	25231	553	258	0
16338017	25265	552	259	0
16338018	25294	552	260	0
16338019	25327	551	263	0
16338020	25361	551	266	0
16338021	25408	551	267	0
16338022	25440	551	269	0
16338023	25472	550	272	0
16338024	25504	550	273	0
16338025	25534	549	275	0
16338026	25567	549	277	0
16338027	25600	549	278	0
16338028	25633	550	278	0
16338029	25662	547	281	0
16338030	25695	548	281	0
16338031	25728	547	283	0
16338032	25758	546	286	0
16338033	25807	545	286	0
16338034	25839	546	286	0
16338035	25870	545	287	0
16338036	25902	545	288	0
16338037	25934	544	288	0
16338038	25966	544	288	0
16338039	25998	545	287	0
16338040	26030	545	286	0
16338041	26065	545	285	0
16338042	26094	545	284	0
16338043	26126	545	284	0
16338044	26158	545	283	0
16338045	26206	545	282	0
16338046	26239	545	282	0
16338047	26272	545	282	0
16338048	26302	547	282	0
16338049	26334	547	282	0
16338050	26366	547	282	0
16338051	26398	547	281	0
16338052	26431	545	279	0
16338053	26464	546	281	0
16338054	26494	546	280	0
16338055	26526	545	280	0
16338056	26558	546	280	0
16338057	26607	543	281	0
16338058	26639	543	282	0
16338059	26670	540	285	0
16338060	26702	541	286	0
16338061	26735	540	288	0
16338062	26771	538	291	0
16338063	26799	537	294	0
16338064	26830	536	297	0
16338065	26863	535	300	0
16338066	26896	533	304	0
16338067	26926	532	308	0
16338068	26959	530	311	0
16338069	27008	529	314	0
16338070	27040	528	318	0
16338071	27073	526	320	0
16338072	27102	525	322	0
16338073	27134	525	323	0
16338074	27167	524	325	0
16338075	27198	521	325	0
16338076	27230	518	328	0
16338077	27263	518	328	0
16338078	27295	515	331	0
16338079	27328	513	333	0
16338080	27359	512	334	0
16338081	27406	508	337	0
16338082	27439	508	338	0
16338083	27470	507	342	0
16338084	27502	507	347	0
16338085	27534	507	351	0
16338086	27566	508	354	0
16338087	27598	509	354	0
16338088	27631	508	352	0
16338089	27662	507	351	0
16338090	27694	507	352	0
16338091	27726	507	352	0
16338092	27760	506	351	0
16338093	27807	508	351	0
16338094	27838	508	350	0
16338095	27870	508	349	0
16338096	27903	510	348	0
16338097	27936	512	348	0
16338098	27966	513	348	0
16338099	27998	515	345	0
16338100	28030	517	343	0
16338101	28062	518	341	0
16338102	28094	519	338	0
16338103	28126	521	335	0
16338104	28160	522	334	0
16338105	28206	524	330	0
16338106	28238	526	326	0
16338107	28270	527	323	0
16338108	28302	529	321	0
16338109	28334	530	318	0
16338110	28366	532	314	0
16338111	28398	534	312	0
16338112	28430	535	309	0
16338113	28462	537	305	0
16338114	28494	539	302	0
16338115	28527	539	300	0
16338116	28564	539	298	0
16338117	28606	540	295	0
16338118	28638	541	293	0
16338119	28670	541	289	0
16338120	28702	543	287	0
16338121	28735	543	286	0
16338122	28766	544	285	0
16338123	28798	544	284	0
16338124	28830	544	283	0
16338125	28862	544	283	0
16338126	28894	547	281	0
16338127	28927	547	281	0
16338128	28958	547	280	0
16338129	29007	547	280	0
16338130	29046	547	279	0
16338131	29075	547	279	0
16338132	29102	547	279	0
16338133	29134	547	278	0
16338134	29166	547	277	0
16338135	29198	547	277	0
16338136	29230	546	277	0
16338137	29262	546	276	0
16338138	29295	546	277	0
16338139	29328	546	277	0
16338140	29358	546	277	0
16338141	29406	546	277	0
16338142	29438	546	277	0
16338143	29471	546	277	0
16338144	29504	546	277	0
16338145	29535	546	277	0
16338146	29566	545	277	0
16338147	29599	545	277	0
16338148	29633	545	276	0
16338149	29662	545	275	0
16338150	29694	545	273	0
16338151	29726	545	271	0
16338152	29758	546	271	0
16338153	29806	546	268	0
16338154	29839	546	265	0
16338155	29872	548	262	0
16338156	29902	549	258	0
16338157	29934	550	254	0
16338158	29966	551	251	0
16338159	29998	551	247	0
16338160	30030	552	244	0
16338161	30062	553	241	0
16338162	30094	554	235	0
16338163	30126	554	233	0
16338164	30158	554	228	0
16338165	30206	555	227	0
16338166	30239	555	222	0
16338167	30270	555	218	0
16338168	30302	555	216	0
16338169	30334	555	213	0
16338170	30366	554	208	0
16338171	30399	553	203	0
16338172	30431	553	200	0
16338173	30463	552	194	0
16338174	30494	553	193	0
16338175	30526	552	189	0
16338176	30558	552	188	0
16338177	30608	552	188	0
16338178	30640	552	188	0
16338179	30672	551	185	0
16338180	30702	551	185	0
16338181	30736	552	183	0
16338182	30771	553	183	0
16338183	30800	552	182	0
16338184	30830	551	182	0
16338185	30862	551	181	0
16338186	30894	550	178	0
16338187	30926	550	176	0
16338188	30958	549	174	0
16338189	31006	548	169	0
16338190	31039	547	166	0
16338191	31071	546	162	0
16338192	31102	546	162	0
16338193	31134	545	158	0
16338194	31167	545	157	0
16338195	31199	545	155	0
16338196	31230	544	154	0
16338197	31262	542	153	0
16338198	31294	543	154	0
16338199	31326	544	155	0
16338200	31358	545	154	0
16338201	31408	544	152	0
16338202	31440	544	150	0
16338203	31470	543	148	0
16338204	31502	543	148	0
16338205	31534	543	148	0
16338206	31566	543	148	0
16338207	31598	543	148	0
16338208	31630	542	146	0
16338209	31662	541	140	0
16338210	31694	539	138	0
16338211	31726	538	136	0
16338212	31759	536	131	0
16338213	31807	536	131	0
16338214	31838	535	129	0
16338215	31870	534	127	0
16338216	31902	533	125	0
16338217	31934	532	123	0
16338218	31966	532	122	0
16338219	31999	532	122	0
16338220	32036	531	120	0
16338221	32063	529	119	0
16338222	32094	528	119	0
16338223	32127	528	119	0
16338224	32165	529	118	0
16338225	32207	529	117	0
16338226	32238	529	116	0
16338227	32270	526	113	0
16338228	32303	526	112	0
16338229	32334	524	110	0
16338230	32366	523	108	0
16338231	32398	522	106	0
16338232	32430	520	103	0
16338233	32462	518	100	0
16338234	32494	515	97	0
16338235	32526	515	94	0
16338236	32558	511	90	0
16338237	32608	507	86	0
16338238	32644	503	82	0
16338239	32671	503	80	0
16338240	32702	500	76	0
16338241	32735	496	73	0
16338242	32767	496	72	0
16338243	32800	495	71	0
16338244	32830	494	70	0
16338245	32864	494	69	0
16338246	32897	491	67	0
16338247	32926	487	64	0
16338248	32958	484	62	0
16338249	33007	483	60	0
16338250	33038	479	57	0
16338251	33071	477	55	0
16338252	33103	473	52	0
16338253	33135	470	49	0
16338254	33166	466	46	0
16338255	33198	460	42	0
16338256	33230	460	42	0
16338257	33262	459	41	0
16338258	33294	459	42	0
16338259	33326	459	43	0
16338260	33358	461	44	0
16338261	33406	462	44	0
16338262	33439	462	44	0
16338263	33470	460	42	0
16338264	33502	460	41	0
16338265	33535	457	39	0
16338266	33566	455	38	0
16338267	33598	452	37	0
16338268	33631	449	35	0
16338269	33670	446	33	0
16338270	33698	442	32	0
16338271	33729	441	31	0
16338272	33758	440	31	0
16338273	33807	437	29	0
16338274	33839	437	29	0
16338275	33870	436	29	0
16338276	33902	436	28	0
16338277	33935	434	27	0
16338278	33967	432	26	0
16338279	34000	427	24	0
16338280	34030	425	24	0
16338281	34063	422	23	0
16338282	34096	418	21	0
16338283	34126	414	20	0
16338284	34159	409	19	0
16338285	34206	405	17	0
16338286	34238	401	16	0
16338287	34270	397	14	0
16338288	34302	392	13	0
16338289	34335	392	13	0
16338290	34373	392	13	0
16338291	34402	392	14	0
16338292	34430	393	14	0
16338293	34462	393	14	0
16338294	34494	393	14	0
16338295	34526	393	14	0
16338296	34558	393	13	0
16338297	34606	393	14	0
16338298	34640	393	14	0
16338299	34672	394	15	0
16338300	34702	394	14	0
16338301	34734	394	14	0
16338302	34766	394	14	0
16338303	34798	393	15	0
16338304	34830	392	16	0
16338305	34862	391	16	0
16338306	34894	391	16	0
16338307	34926	389	16	0
16338308	34958	389	16	0
16338309	35006	390	17	0
16338310	35038	390	17	0
16338311	35070	390	16	0
16338312	35102	391	16	0
16338313	35134	393	17	0
16338314	35166	395	17	0
16338315	35198	399	18	0
16338316	35231	405	19	0
16338317	35265	408	20	0
16338318	35297	411	21	0
16338319	35327	414	21	0
16338320	35359	417	22	0
16338321	35407	420	23	0
16338322	35438	423	23	0
16338323	35470	426	24	0
16338324	35502	427	25	0
16338325	35534	427	25	0
16338326	35566	428	25	0
16338327	35598	429	25	0
16338328	35630	432	27	0
16338329	35662	434	28	0
16338330	35694	436	28	0
16338331	35726	438	29	0
16338332	35758	439	30	0
16338333	35806	441	30	0
16338334	35840	443	32	0
16338335	35872	445	33	0
16338336	35902	448	35	0
