frame	time	x	y	burst
62227024	2799	426	210	0
62227025	2832	424	212	0
62227026	2864	420	216	0
62227027	2895	416	218	0
62227028	2928	415	220	0
62227029	2959	411	223	0
62227030	3007	409	224	0
62227031	3040	405	226	0
62227032	3073	402	228	0
62227033	3103	397	230	0
62227034	3135	396	230	0
62227035	3167	393	232	0
62227036	3199	389	235	0
62227037	3231	385	236	0
62227038	3263	382	238	0
62227039	3295	379	240	0
62227040	3327	376	241	0
62227041	3360	373	243	0
62227042	3408	369	246	0
62227043	3440	365	247	0
62227044	3471	361	251	0
62227045	3503	360	254	0
62227046	3535	357	258	0
62227047	3568	355	262	0
62227048	3604	353	266	0
62227049	3633	350	269	0
62227050	3663	348	272	0
62227051	3697	346	276	0
62227052	3728	343	278	0
62227053	3761	341	281	0
62227054	3807	339	284	0
62227055	3839	335	287	0
62227056	3871	333	290	0
62227057	3903	332	292	0
62227058	3935	329	294	0
62227059	3968	326	296	0
62227060	4004	325	299	0
62227061	4033	320	303	0
62227062	4063	317	306	0
62227063	4096	316	308	0
62227064	4127	311	312	0
62227065	4159	309	314	0
62227066	4207	305	318	0
62227067	4239	303	320	0
62227068	4272	300	322	0
62227069	4303	298	323	0
62227070	4336	295	325	0
62227071	4370	292	326	0
62227072	4399	289	328	0
62227073	4432	286	329	0
62227074	4468	282	329	0
62227075	4497	278	331	0
62227076	4527	276	332	0
62227077	4559	271	333	0
62227078	4609	268	334	0
62227079	4641	264	335	0
62227080	4671	261	335	0
62227081	4703	255	337	0
62227082	4735	252	338	0
62227083	4767	248	338	0
62227084	4799	244	339	0
62227085	4832	240	340	0
62227086	4865	236	341	0
62227087	4895	231	342	0
62227088	4927	229	342	0
62227089	4959	226	344	0
62227090	5007	222	344	0
62227091	5040	218	345	0
62227092	5073	215	346	0
62227093	5106	211	347	0
62227094	5135	206	348	0
62227095	5167	203	349	0
62227096	5201	199	349	0
62227097	5231	195	350	0
62227098	5263	193	351	0
62227099	5295	189	353	0
62227100	5329	185	354	0
62227101	5360	181	356	0
62227102	5407	178	357	0
62227103	5440	173	359	0
62227104	5471	169	360	0
62227105	5504	165	362	0
62227106	5536	162	362	0
62227107	5569	158	363	0
62227108	5605	156	364	0
62227109	5633	152	365	0
62227110	5663	148	366	0
62227111	5695	144	368	0
62227112	5727	142	368	0
62227113	5759	137	369	0
62227114	5809	137	368	0
62227115	5841	136	368	0
62227116	5871	136	368	0
62227117	5903	136	368	0
62227118	5936	136	368	0
62227119	5967	136	368	0
62227120	5999	135	367	0
62227121	6031	133	366	0
62227122	6063	130	363	0
62227123	6096	130	361	0
62227124	6127	127	358	0
62227125	6160	126	356	0
62227126	6209	124	354	0
62227127	6241	122	352	0
62227128	6272	121	350	0
62227129	6303	121	348	0
62227130	6335	121	346	0
62227131	6368	120	345	0
62227132	6399	119	343	0
62227133	6431	119	341	0
62227134	6464	117	336	0
62227135	6498	115	333	0
62227136	6527	114	331	0
62227137	6559	113	328	0
62227138	6607	112	326	0
62227139	6640	111	323	0
62227140	6672	109	320	0
62227141	6703	108	317	0
62227142	6736	106	313	0
62227143	6774	105	309	0
62227144	6802	105	307	0
62227145	6831	105	305	0
62227146	6863	105	301	0
62227147	6896	105	298	0
62227148	6932	105	295	0
62227149	6965	104	290	0
62227150	7007	103	289	0
62227151	7040	103	287	0
62227152	7071	103	287	0
62227153	7103	102	286	0
62227154	7136	102	284	0
62227155	7172	101	283	0
62227156	7201	101	283	0
62227157	7231	101	282	0
62227158	7263	102	280	0
62227159	7296	106	274	0
62227160	7328	110	264	0
62227161	7359	112	263	0
62227162	7408	112	264	0
62227163	7441	112	263	0
62227164	7472	111	263	0
62227165	7503	112	263	0
62227166	7535	111	263	0
62227167	7567	111	263	0
62227168	7599	112	265	0
62227169	7632	113	263	0
62227170	7664	113	263	0
62227171	7695	113	263	0
62227172	7727	113	263	0
62227173	7759	112	266	0
62227174	7809	113	265	0
62227175	7845	115	261	0
62227176	7873	116	259	0
62227177	7903	116	259	0
62227178	7935	115	261	0
62227179	7967	114	262	0
62227180	7999	114	261	0
62227181	8031	114	261	0
62227182	8063	114	258	0
62227183	8095	114	257	0
62227184	8128	114	257	0
62227185	8159	116	255	0
62227186	8208	117	256	0
62227187	8241	118	256	0
62227188	8271	117	254	0
62227189	8304	119	253	0
62227190	8336	121	254	0
62227191	8367	123	255	0
62227192	8399	127	257	0
62227193	8431	127	256	0
62227194	8464	122	255	0
62227195	8496	120	256	0
62227196	8527	120	256	0
62227197	8560	121	254	0
62227198	8607	122	254	0
62227199	8639	121	255	0
62227200	8671	126	251	0
62227201	8703	124	252	0
62227202	8735	123	252	0
62227203	8768	123	252	0
62227204	8801	122	252	0
62227205	8831	121	249	0
62227206	8864	121	251	0
62227207	8897	121	250	0
62227208	8927	124	249	0
62227209	8960	123	249	0
62227210	9007	123	249	0
62227211	9039	128	253	0
62227212	9072	128	255	0
62227213	9103	128	254	0
62227214	9135	127	251	0
62227215	9167	126	250	0
62227216	9200	130	251	0
62227217	9231	131	253	0
62227218	9263	132	256	0
62227219	9295	132	256	0
62227220	9327	131	256	0
62227221	9359	128	257	0
62227222	9408	126	256	0
62227223	9440	119	255	0
62227224	9471	119	256	0
62227225	9504	117	256	0
62227226	9535	113	255	0
62227227	9567	109	254	0
62227228	9600	109	254	0
62227229	9632	108	254	0
62227230	9664	108	254	0
62227231	9696	108	254	0
62227232	9728	105	252	0
62227233	9759	103	252	0
62227234	9808	103	251	0
62227235	9840	101	250	0
62227236	9873	101	250	0
62227237	9903	100	249	0
62227238	9937	100	249	0
62227239	9967	99	251	0
62227240	9999	99	253	0
62227241	10031	100	253	0
62227242	10063	98	254	0
62227243	10096	98	253	0
62227244	10128	98	253	0
62227245	10159	97	252	0
62227246	10207	97	251	0
62227247	10239	97	247	0
62227248	10272	97	246	0
62227249	10303	97	243	0
62227250	10335	97	243	0
62227251	10367	97	241	0
62227252	10399	97	239	0
62227253	10431	97	238	0
62227254	10463	97	237	0
62227255	10495	98	235	0
62227256	10527	98	233	0
62227257	10559	99	230	0
62227258	10608	99	228	0
62227259	10641	99	226	0
62227260	10671	99	223	0
62227261	10703	99	222	0
62227262	10736	100	222	0
62227263	10767	100	221	0
62227264	10799	100	221	0
62227265	10831	101	216	0
62227266	10863	102	212	0
62227267	10895	103	209	0
62227268	10929	103	207	0
62227269	10961	103	204	0
62227270	11007	105	199	0
62227271	11039	104	198	0
62227272	11072	105	196	0
62227273	11105	106	196	0
62227274	11135	106	196	0
62227275	11167	106	196	0
62227276	11199	106	196	0
62227277	11232	106	196	0
62227278	11264	106	195	0
62227279	11295	108	191	0
62227280	11327	109	189	0
62227281	11361	110	187	0
62227282	11407	112	183	0
62227283	11439	113	181	0
62227284	11475	114	179	0
62227285	11504	117	174	0
62227286	11535	118	172	0
62227287	11567	121	168	0
62227288	11599	123	163	0
62227289	11631	125	160	0
62227290	11663	126	157	0
62227291	11695	129	153	0
62227292	11728	130	149	0
62227293	11761	131	146	0
62227294	11808	133	142	0
62227295	11841	134	139	0
62227296	11871	136	136	0
62227297	11903	137	133	0
62227298	11935	137	132	0
62227299	11967	139	129	0
62227300	11999	140	128	0
62227301	12031	140	126	0
62227302	12063	141	125	0
62227303	12096	141	124	0
62227304	12127	141	124	0
62227305	12160	143	122	0
62227306	12207	144	120	0
62227307	12240	147	117	0
62227308	12271	149	117	0
62227309	12304	149	116	0
62227310	12335	149	116	0
62227311	12367	150	115	0
62227312	12399	150	114	0
62227313	12431	151	114	0
62227314	12463	152	113	0
62227315	12495	152	112	0
62227316	12528	152	111	0
62227317	12565	152	110	0
62227318	12607	152	110	0
62227319	12639	153	110	0
62227320	12671	154	109	0
62227321	12705	154	109	0
62227322	12736	155	109	0
62227323	12767	157	108	0
62227324	12800	159	114	0
62227325	12834	163	129	0
62227326	12863	165	131	0
62227327	12895	165	131	0
62227328	12927	165	129	0
62227329	12959	165	128	0
62227330	13008	165	127	0
62227331	13044	165	125	0
62227332	13072	165	124	0
62227333	13103	165	124	0
62227334	13135	165	124	0
62227335	13168	165	124	0
62227336	13201	165	124	0
62227337	13233	165	120	0
62227338	13263	166	119	0
62227339	13296	168	117	0
62227340	13330	170	114	0
62227341	13359	170	112	0
62227342	13408	171	110	0
62227343	13445	172	106	0
62227344	13482	175	102	0
62227345	13510	176	101	0
62227346	13538	179	98	0
62227347	13567	181	95	0
62227348	13599	182	94	0
62227349	13631	183	92	0
62227350	13663	184	90	0
62227351	13695	186	87	0
62227352	13727	188	86	0
62227353	13759	188	85	0
62227354	13808	189	84	0
62227355	13844	189	83	0
62227356	13873	189	81	0
62227357	13903	190	80	0
62227358	13935	190	81	0
62227359	13967	190	79	0
62227360	13999	190	78	0
62227361	14031	192	76	0
62227362	14063	193	76	0
62227363	14096	194	75	0
62227364	14129	194	77	0
62227365	14161	194	76	0
62227366	14209	194	75	0
62227367	14246	194	75	0
62227368	14273	195	76	0
62227369	14303	200	82	0
62227370	14335	201	81	0
62227371	14367	201	79	0
62227372	14400	201	79	0
62227373	14431	202	79	0
62227374	14463	201	79	0
62227375	14495	201	79	0
62227376	14528	203	80	0
62227377	14559	204	80	0
62227378	14607	208	83	0
62227379	14639	211	85	0
62227380	14671	211	85	0
62227381	14703	215	86	0
62227382	14735	218	88	0
62227383	14767	222	90	0
62227384	14801	223	90	0
62227385	14831	227	91	0
62227386	14863	233	93	0
62227387	14895	234	93	0
62227388	14927	237	94	0
62227389	14959	240	94	0
62227390	15007	243	95	0
62227391	15040	246	95	0
62227392	15073	248	95	0
62227393	15103	251	97	0
62227394	15135	253	98	0
62227395	15167	257	100	0
62227396	15199	259	102	0
62227397	15231	259	102	0
62227398	15263	263	104	0
62227399	15295	265	105	0
62227400	15327	269	108	0
62227401	15359	272	109	0
62227402	15408	276	109	0
62227403	15440	279	109	0
62227404	15471	282	109	0
62227405	15503	285	109	0
62227406	15535	289	109	0
62227407	15567	293	110	0
62227408	15599	296	111	0
62227409	15631	298	112	0
62227410	15663	301	114	0
62227411	15695	304	115	0
62227412	15729	308	117	0
62227413	15761	311	118	0
62227414	15807	315	121	0
62227415	15839	318	121	0
62227416	15871	322	122	0
62227417	15904	325	123	0
62227418	15935	328	123	0
62227419	15968	332	124	0
62227420	16006	335	125	0
62227421	16034	339	126	0
62227422	16063	342	127	0
62227423	16095	346	129	0
62227424	16127	350	130	0
62227425	16160	353	130	0
62227426	16207	356	131	0
62227427	16239	360	132	0
62227428	16272	363	132	0
62227429	16303	367	132	0
62227430	16336	372	132	0
62227431	16368	375	131	0
62227432	16399	379	131	0
62227433	16431	383	131	0
62227434	16463	387	130	0
62227435	16495	392	130	0
62227436	16527	397	131	0
62227437	16559	400	131	0
62227438	16608	402	131	0
62227439	16640	408	131	0
62227440	16671	410	131	0
62227441	16703	415	131	0
62227442	16735	418	131	0
62227443	16767	423	131	0
62227444	16799	425	130	0
62227445	16831	428	129	0
62227446	16863	432	130	0
62227447	16896	437	130	0
62227448	16927	439	130	0
62227449	16961	442	131	0
62227450	17007	444	132	0
62227451	17041	449	136	0
62227452	17073	450	138	0
62227453	17105	452	140	0
62227454	17135	453	141	0
62227455	17167	456	144	0
62227456	17199	459	149	0
62227457	17232	461	151	0
62227458	17263	463	152	0
62227459	17295	466	155	0
62227460	17327	468	157	0
62227461	17359	471	159	0
62227462	17406	474	159	0
62227463	17440	478	160	0
62227464	17471	482	160	0
62227465	17503	485	161	0
62227466	17535	489	161	0
62227467	17567	494	161	0
62227468	17599	496	161	0
62227469	17632	502	162	0
62227470	17665	507	161	0
62227471	17695	512	161	0
62227472	17728	515	161	0
62227473	17762	517	161	0
62227474	17808	518	161	0
62227475	17846	518	161	0
62227476	17874	518	161	0
62227477	17903	518	161	0
62227478	17935	519	162	0
62227479	17967	519	164	0
62227480	17999	522	168	0
62227481	18032	522	169	0
62227482	18065	523	170	0
62227483	18096	525	173	0
62227484	18127	525	175	0
62227485	18159	525	177	0
62227486	18207	527	182	0
62227487	18239	527	184	0
62227488	18271	528	188	0
62227489	18303	529	192	0
62227490	18335	530	194	0
62227491	18368	531	197	0
62227492	18401	533	200	0
62227493	18431	532	202	0
62227494	18463	534	208	0
62227495	18496	535	211	0
62227496	18527	535	213	0
62227497	18560	535	214	0
62227498	18607	535	214	0
62227499	18639	534	215	0
62227500	18671	534	216	0
62227501	18703	535	219	0
62227502	18736	535	219	0
62227503	18768	533	221	0
62227504	18800	533	223	0
62227505	18832	534	226	0
62227506	18863	534	227	0
62227507	18895	535	230	0
62227508	18929	535	232	0
62227509	18964	537	235	0
62227510	19008	537	237	0
62227511	19047	539	239	0
62227512	19075	537	241	0
62227513	19105	536	241	0
62227514	19135	537	242	0
62227515	19167	537	244	0
62227516	19199	537	246	0
62227517	19231	536	248	0
62227518	19263	537	250	0
62227519	19295	537	253	0
62227520	19328	537	254	0
62227521	19361	533	256	0
62227522	19407	535	259	0
62227523	19439	536	262	0
62227524	19471	536	263	0
62227525	19504	536	264	0
62227526	19535	536	266	0
62227527	19567	536	268	0
62227528	19599	536	269	0
62227529	19631	536	271	0
62227530	19663	536	272	0
62227531	19695	535	272	0
62227532	19727	532	274	0
62227533	19759	533	275	0
62227534	19807	534	275	0
62227535	19840	534	277	0
62227536	19873	535	278	0
62227537	19903	535	279	0
62227538	19936	535	280	0
62227539	19968	534	282	0
62227540	19999	534	284	0
62227541	20031	534	284	0
62227542	20063	533	286	0
62227543	20095	532	288	0
62227544	20127	532	289	0
62227545	20159	531	290	0
62227546	20209	530	292	0
62227547	20240	529	293	0
62227548	20271	529	294	0
62227549	20303	527	296	0
62227550	20335	524	300	0
62227551	20367	523	303	0
62227552	20400	521	306	0
62227553	20437	520	309	0
62227554	20468	520	314	0
62227555	20495	520	318	0
62227556	20527	520	322	0
62227557	20559	520	324	0
62227558	20607	520	328	0
62227559	20638	521	331	0
62227560	20671	520	332	0
62227561	20705	520	333	0
62227562	20737	520	335	0
62227563	20767	519	336	0
62227564	20800	518	336	0
62227565	20831	519	336	0
62227566	20863	517	338	0
62227567	20895	517	339	0
62227568	20927	517	339	0
62227569	20959	517	341	0
62227570	21007	516	342	0
62227571	21040	516	342	0
62227572	21072	516	341	0
62227573	21109	517	342	0
62227574	21138	518	342	0
62227575	21167	519	343	0
62227576	21199	518	345	0
62227577	21232	517	347	0
62227578	21268	516	350	0
62227579	21295	513	353	0
62227580	21328	513	355	0
62227581	21361	510	358	0
62227582	21408	507	362	0
62227583	21440	506	365	0
62227584	21471	503	368	0
62227585	21503	501	371	0
62227586	21535	497	374	0
62227587	21567	494	377	0
62227588	21599	494	379	0
62227589	21631	492	381	0
62227590	21664	489	383	0
62227591	21695	485	383	0
62227592	21727	485	383	0
62227593	21759	483	383	0
62227594	21808	480	382	0
62227595	21839	478	381	0
62227596	21872	475	380	0
62227597	21909	475	380	0
62227598	21938	472	380	0
62227599	21967	470	380	0
62227600	22000	466	381	0
62227601	22032	463	381	0
62227602	22064	463	380	0
62227603	22095	462	380	0
62227604	22127	462	380	0
62227605	22159	462	380	0
62227606	22207	462	380	0
62227607	22241	462	380	0
62227608	22273	462	380	0
62227609	22304	462	380	0
62227610	22336	459	380	0
62227611	22367	460	380	0
62227612	22399	460	380	0
62227613	22431	460	380	0
62227614	22463	459	380	0
62227615	22495	459	380	0
62227616	22528	459	380	0
62227617	22561	459	380	0
62227618	22608	459	380	0
62227619	22640	459	380	0
62227620	22671	459	380	0
62227621	22703	459	380	0
62227622	22735	459	380	0
62227623	22768	459	380	0
62227624	22801	459	380	0
62227625	22832	459	380	0
62227626	22863	460	380	0
62227627	22896	455	378	0
62227629	22959	411	359	0
62227630	23007	411	359	0
62227631	23039	412	359	0
62227632	23071	414	360	0
62227633	23103	415	362	0
62227634	23135	415	364	0
62227635	23169	415	364	0
62227636	23201	415	364	0
62227637	23231	415	364	0
62227638	23264	419	363	0
62227639	23296	420	366	0
62227640	23327	420	366	0
62227641	23359	422	368	0
62227642	23408	423	370	0
62227643	23441	426	372	0
62227644	23472	429	372	0
62227645	23504	431	373	0
62227646	23535	433	374	0
62227647	23567	434	373	0
62227648	23600	437	375	0
62227649	23642	438	376	0
62227650	23672	438	376	0
62227651	23702	438	376	0
62227652	23728	438	376	0
62227653	23759	438	376	0
62227654	23809	438	376	0
62227655	23841	438	376	0
62227656	23871	438	376	0
62227657	23903	438	376	0
62227658	23935	438	376	0
62227659	23967	438	376	0
62227660	24001	438	376	0
62227661	24037	438	376	0
62227662	24071	438	376	0
62227663	24100	438	376	0
62227664	24128	438	376	0
62227665	24159	445	381	0
62227666	24207	442	382	0
62227667	24240	441	381	0
62227668	24273	441	381	0
62227669	24302	441	381	0
62227670	24335	441	381	0
62227671	24367	442	382	0
62227672	24406	440	383	0
62227673	24434	441	386	0
62227674	24463	442	389	0
62227675	24495	443	389	0
62227676	24527	445	392	0
62227677	24559	445	392	0
62227678	24607	445	391	0
62227679	24639	445	391	0
62227680	24671	445	392	0
62227681	24704	445	391	0
62227682	24736	445	391	0
62227683	24767	445	391	0
62227684	24799	445	391	0
62227685	24831	446	391	0
62227686	24863	447	391	0
62227687	24895	447	393	0
62227688	24927	447	394	0
62227689	24961	448	394	0
62227690	25007	448	395	0
62227691	25039	449	395	0
62227692	25071	449	396	0
62227693	25103	449	398	0
62227694	25135	449	399	0
62227695	25167	449	398	0
62227696	25199	449	398	0
62227697	25230	449	398	0
62227698	25263	449	398	0
62227699	25294	449	398	0
62227700	25327	449	397	0
62227701	25359	449	396	0
62227702	25407	449	395	0
62227703	25439	449	395	0
62227704	25472	448	395	0
62227705	25505	447	395	0
62227706	25535	445	397	0
62227707	25567	441	399	0
62227708	25600	441	399	0
62227709	25632	439	401	0
62227710	25668	436	403	0
62227711	25697	433	406	0
62227712	25727	432	407	0
62227713	25759	431	408	0
62227714	25807	431	408	0
62227715	25840	431	408	0
62227716	25871	431	408	0
62227717	25904	431	408	0
62227718	25936	431	408	0
62227719	25968	431	408	0
62227720	26000	432	408	0
62227721	26031	416	411	0
62227722	26063	412	412	0
62227723	26095	412	411	0
62227724	26127	412	410	0
62227725	26161	412	411	0
62227726	26207	411	413	0
62227727	26239	411	412	0
62227728	26272	412	412	0
62227729	26304	412	412	0
62227730	26335	412	412	0
62227731	26367	412	412	0
62227732	26399	411	415	0
62227733	26431	414	416	0
62227734	26464	415	418	0
62227735	26495	417	421	0
62227736	26527	419	423	0
62227737	26560	423	428	0
62227738	26608	424	430	0
62227739	26639	424	432	0
62227740	26671	424	433	0
62227741	26703	424	432	0
62227742	26736	424	432	0
62227743	26767	424	433	0
62227744	26799	425	436	0
62227745	26831	425	437	0
62227746	26864	425	438	0
62227747	26896	426	438	0
62227748	26927	425	440	0
62227749	26964	425	438	0
62227750	27007	425	439	0
62227751	27039	425	440	0
62227752	27071	425	441	0
62227753	27103	423	442	0
62227754	27136	421	443	0
62227755	27171	417	445	0
62227756	27199	417	445	0
62227757	27231	414	446	0
62227758	27265	414	445	0
62227759	27296	413	446	0
62227760	27329	413	446	0
62227761	27359	410	446	0
62227762	27408	410	444	0
62227763	27445	405	436	0
62227765	27505	395	442	0
62227766	27535	401	438	0
62227767	27567	403	441	0
62227768	27600	403	441	0
62227769	27633	402	441	0
62227770	27663	403	443	0
62227771	27695	404	442	0
62227772	27728	404	442	0
62227773	27760	404	441	0
62227774	27807	404	442	0
62227775	27840	402	441	0
62227776	27871	400	443	0
62227777	27903	402	444	0
62227778	27935	404	445	0
62227779	27968	404	444	0
62227780	28001	404	444	0
62227781	28031	405	444	0
62227782	28064	407	445	0
62227783	28096	404	449	0
62227784	28127	404	449	0
62227785	28159	404	447	0
62227786	28207	404	447	0
62227787	28240	403	446	0
62227788	28270	403	445	0
62227789	28303	402	440	0
62227790	28335	403	439	0
62227791	28367	403	438	0
62227792	28399	404	438	0
62227793	28431	404	438	0
62227794	28463	405	438	0
62227795	28495	406	437	0
62227796	28527	410	434	0
62227797	28561	411	434	0
62227798	28607	414	431	0
62227799	28639	417	429	0
62227800	28671	420	427	0
62227801	28703	422	426	0
62227802	28735	426	422	0
62227803	28768	430	418	0
62227804	28800	432	417	0
62227805	28833	435	413	0
62227806	28863	439	409	0
62227807	28896	441	407	0
62227808	28929	444	404	0
62227809	28959	445	403	0
62227810	29006	446	403	0
62227811	29039	446	403	0
62227812	29071	446	403	0
62227813	29104	446	403	0
62227814	29135	446	403	0
62227815	29167	446	403	0
62227816	29201	448	402	0
62227817	29232	451	401	0
62227818	29263	453	401	0
62227819	29295	453	401	0
62227820	29327	453	401	0
62227821	29359	453	401	0
62227822	29407	455	400	0
62227823	29440	456	399	0
62227824	29471	456	399	0
62227825	29503	456	399	0
62227826	29535	457	399	0
62227827	29567	457	399	0
62227828	29599	457	399	0
62227829	29630	457	399	0
62227830	29663	457	398	0
62227831	29695	456	397	0
62227832	29727	455	396	0
62227833	29759	455	396	0
62227834	29809	455	396	0
62227835	29841	455	396	0
62227836	29871	455	396	0
62227837	29903	455	396	0
62227838	29935	455	395	0
62227839	29967	454	394	0
62227840	29999	454	394	0
62227841	30033	454	394	0
62227842	30066	454	394	0
62227843	30097	454	394	0
62227844	30127	454	394	0
62227845	30159	454	393	0
62227846	30207	456	395	0
62227847	30239	456	395	0
62227848	30271	456	394	0
62227849	30303	456	394	0
62227850	30335	456	394	0
62227851	30368	456	394	0
62227852	30399	456	394	0
62227853	30431	456	394	0
62227854	30463	455	395	0
62227855	30496	455	395	0
62227856	30529	455	395	0
62227857	30559	455	395	0
62227858	30607	456	396	0
62227859	30639	457	397	0
62227860	30671	460	397	0
62227861	30703	461	397	0
62227862	30736	463	398	0
62227863	30771	466	397	0
62227864	30799	468	398	0
62227865	30831	469	400	0
62227866	30864	470	401	0
62227867	30897	469	401	0
62227868	30927	469	401	0
62227869	30959	470	402	0
62227870	31008	470	403	0
62227871	31045	471	404	0
62227872	31074	471	405	0
62227873	31103	471	405	0
62227874	31135	471	405	0
62227875	31167	471	405	0
62227876	31200	471	405	0
62227877	31234	471	405	0
62227878	31267	471	405	0
62227879	31297	471	405	0
62227880	31327	472	406	0
62227881	31359	474	405	0
62227882	31407	475	404	0
62227883	31439	475	403	0
62227884	31471	477	402	0
62227885	31503	477	401	0
62227886	31535	478	400	0
62227887	31567	478	400	0
62227888	31598	478	399	0
62227889	31631	479	399	0
62227890	31664	480	397	0
62227891	31696	480	397	0
62227892	31728	482	396	0
62227893	31760	483	395	0
62227894	31807	485	393	0
62227895	31841	488	391	0
62227896	31872	488	390	0
62227897	31903	489	389	0
62227898	31935	493	384	0
62227899	31967	495	382	0
62227900	31999	496	380	0
62227901	32031	498	377	0
62227902	32063	500	375	0
62227903	32095	501	373	0
62227904	32127	502	372	0
62227905	32159	502	371	0
62227906	32207	506	364	0
62227907	32238	506	365	0
62227908	32271	508	362	0
62227909	32303	510	358	0
62227910	32335	511	357	0
62227911	32367	511	357	0
62227912	32399	511	357	0
62227913	32431	511	357	0
62227914	32463	511	357	0
62227915	32495	512	356	0
62227916	32527	512	356	0
62227917	32559	512	356	0
62227918	32607	512	356	0
62227919	32639	512	356	0
62227920	32670	512	356	0
62227921	32702	512	356	0
62227922	32734	512	356	0
62227923	32766	512	356	0
62227924	32798	512	356	0
62227925	32831	512	356	0
62227926	32863	512	356	0
62227927	32895	512	355	0
62227928	32927	512	355	0
62227929	32959	512	353	0
62227930	33007	513	351	0
62227931	33039	513	351	0
62227932	33071	514	349	0
62227933	33103	515	347	0
62227934	33135	515	347	0
62227935	33167	516	344	0
62227936	33199	518	340	0
62227937	33231	519	337	0
62227938	33263	521	333	0
62227939	33295	523	328	0
62227940	33327	524	326	0
62227941	33359	526	320	0
62227942	33408	527	317	0
62227943	33441	528	315	0
62227944	33471	529	314	0
62227945	33503	530	310	0
62227946	33535	530	309	0
62227947	33567	532	304	0
62227948	33599	533	298	0
62227949	33631	534	295	0
62227950	33663	535	292	0
62227951	33695	536	289	0
62227952	33727	536	285	0
62227953	33761	537	283	0
62227954	33807	537	283	0
62227955	33839	537	282	0
62227956	33871	537	282	0
62227957	33903	537	282	0
62227958	33936	537	282	0
62227959	33967	537	282	0
62227960	34001	537	282	0
62227961	34031	537	282	0
62227962	34063	537	282	0
62227963	34095	537	281	0
62227964	34128	537	281	0
62227965	34160	537	281	0
62227966	34207	537	280	0
62227967	34240	537	280	0
62227968	34271	537	280	0
62227969	34303	537	280	0
62227970	34335	537	280	0
62227971	34367	537	280	0
62227972	34399	537	280	0
62227973	34431	537	278	0
62227974	34464	537	276	0
62227975	34501	538	273	0
62227976	34530	538	271	0
62227977	34560	538	269	0
62227978	34608	538	267	0
62227979	34640	538	265	0
62227980	34671	538	262	0
62227981	34703	539	259	0
62227982	34734	539	258	0
62227983	34767	539	257	0
62227984	34799	539	256	0
62227985	34832	539	256	0
62227986	34866	539	256	0
62227987	34897	539	256	0
62227988	34926	539	256	0
62227989	34959	539	256	0
62227990	35009	539	253	0
62227991	35041	539	251	0
62227992	35072	539	246	0
62227993	35103	539	243	0
62227994	35135	539	241	0
62227995	35167	539	237	0
62227996	35199	539	233	0
62227997	35231	538	231	0
62227998	35264	538	229	0
62227999	35295	538	225	0
62228000	35327	538	221	0
62228001	35359	538	221	0
62228002	35407	537	218	0
62228003	35440	536	213	0
62228004	35471	535	211	0
62228005	35503	534	208	0
62228006	35535	534	205	0
62228007	35568	534	203	0
62228008	35605	533	200	0
62228009	35634	532	198	0
62228010	35663	532	195	0
62228011	35694	531	192	0
62228012	35728	530	189	0
62228013	35761	529	185	0
62228014	35807	528	181	0
62228015	35839	528	180	0
62228016	35871	527	175	0
62228017	35904	527	175	0
62228018	35937	526	176	0
62228019	35967	526	174	0
