frame	time	x	y	burst
36331235	15230	151	79	0
36331236	15263	151	79	0
36331237	15295	151	79	0
36331238	15327	151	78	0
36331239	15359	152	78	0
36331240	15390	152	77	0
36331241	15439	152	77	0
36331242	15472	153	77	0
36331243	15502	154	77	0
36331244	15534	155	77	0
36331245	15567	155	76	0
36331246	15598	156	75	0
36331247	15631	156	74	0
36331248	15663	156	73	0
36331249	15695	156	73	0
36331250	15727	157	72	0
36331251	15759	158	72	0
36331252	15791	158	72	0
36331253	15839	159	72	0
36331254	15872	160	71	0
36331255	15903	160	71	0
36331256	15935	160	71	0
36331257	15966	160	71	0
36331258	15998	161	70	0
36331259	16030	162	69	0
36331260	16062	162	69	0
36331261	16094	163	68	0
36331262	16126	164	67	0
36331263	16159	164	67	0
36331264	16190	166	66	0
36331265	16238	166	66	0
36331266	16270	166	65	0
36331267	16303	167	65	0
36331268	16334	168	65	0
36331269	16366	168	65	0
36331270	16399	169	64	0
36331271	16431	169	63	0
36331272	16462	170	62	0
36331273	16494	170	62	0
36331274	16526	171	62	0
36331275	16558	171	62	0
36331276	16591	172	61	0
36331277	16638	173	60	0
36331278	16670	173	60	0
36331279	16702	174	59	0
36331280	16734	175	59	0
36331281	16767	176	58	0
36331282	16798	176	58	0
36331283	16831	176	58	0
36331284	16862	177	58	0
36331285	16894	177	58	0
36331286	16927	177	58	0
36331287	16959	178	58	0
36331288	16991	179	57	0
36331289	17038	179	57	0
36331290	17070	179	56	0
36331291	17103	180	56	0
36331292	17134	180	56	0
36331293	17166	180	56	0
36331294	17198	181	55	0
36331295	17231	181	55	0
36331296	17263	181	55	0
36331297	17294	182	54	0
36331298	17327	182	54	0
36331299	17359	182	54	0
36331300	17391	183	53	0
36331301	17439	184	53	0
36331302	17471	184	53	0
36331303	17503	185	52	0
36331304	17534	186	52	0
36331305	17567	187	51	0
36331306	17598	188	50	0
36331307	17630	188	50	0
36331308	17663	190	49	0
36331309	17695	191	48	0
36331310	17727	191	48	0
36331311	17759	192	47	0
36331312	17791	193	47	0
36331313	17838	193	47	0
36331314	17870	194	47	0
36331315	17902	196	46	0
36331316	17935	197	45	0
36331317	17967	197	45	0
36331318	17999	198	44	0
36331319	18031	198	44	0
36331320	18063	199	44	0
36331321	18095	199	44	0
36331322	18126	200	43	0
36331323	18158	201	43	0
36331324	18190	201	43	0
36331325	18238	202	43	0
36331326	18270	202	42	0
36331327	18302	203	42	0
36331328	18335	205	41	0
36331329	18367	205	41	0
36331330	18399	205	41	0
36331331	18431	205	40	0
36331332	18462	206	40	0
36331333	18495	206	40	0
36331334	18526	208	39	0
36331335	18559	208	39	0
36331336	18590	208	39	0
36331337	18638	210	38	0
36331338	18671	210	38	0
36331339	18702	210	38	0
36331340	18735	210	38	0
36331341	18766	210	38	0
36331342	18799	210	38	0
36331343	18831	210	38	0
36331344	18862	212	37	0
36331345	18895	213	37	0
36331346	18927	214	37	0
36331347	18959	214	37	0
36331348	18990	214	37	0
36331349	19038	215	36	0
36331350	19070	215	35	0
36331351	19102	216	35	0
36331352	19134	217	35	0
36331353	19166	218	34	0
36331354	19198	220	33	0
36331355	19231	221	33	0
36331356	19263	221	32	0
36331357	19294	222	32	0
36331358	19327	223	32	0
36331359	19359	223	32	0
36331360	19391	224	32	0
36331361	19438	225	32	0
36331362	19470	225	32	0
36331363	19503	225	32	0
36331364	19535	226	31	0
36331365	19567	227	31	0
36331366	19598	227	31	0
36331367	19630	228	31	0
36331368	19662	229	30	0
36331369	19694	230	30	0
36331370	19727	230	30	0
36331371	19759	231	29	0
36331372	19790	232	29	0
36331373	19839	232	29	0
36331374	19870	233	29	0
36331375	19903	234	29	0
36331376	19935	234	29	0
36331377	19967	234	29	0
36331378	19999	235	29	0
36331379	20030	237	27	0
36331380	20063	238	27	0
36331381	20095	239	28	0
36331382	20127	238	30	0
36331383	20159	238	29	0
36331384	20191	238	29	0
36331385	20238	238	29	0
36331386	20271	238	28	0
36331387	20303	239	27	0
36331388	20335	239	27	0
36331389	20366	240	26	0
36331390	20398	240	26	0
36331391	20431	240	25	0
36331392	20464	241	25	0
36331393	20495	242	25	0
36331394	20527	243	25	0
36331395	20559	244	25	0
36331396	20590	245	25	0
36331397	20639	244	25	0
36331398	20670	244	25	0
36331399	20702	244	25	0
36331400	20734	244	25	0
36331401	20767	244	25	0
36331402	20798	245	24	0
36331403	20831	245	24	0
36331404	20863	246	24	0
36331405	20895	247	24	0
36331406	20926	248	24	0
36331407	20959	249	24	0
36331408	20991	249	24	0
36331409	21039	249	24	0
36331410	21070	251	23	0
36331411	21102	251	23	0
36331412	21134	253	22	0
36331413	21167	253	22	0
36331414	21198	255	22	0
36331415	21230	255	22	0
36331416	21262	256	22	0
36331417	21294	256	22	0
36331418	21327	258	22	0
36331419	21359	258	22	0
36331420	21391	259	21	0
36331421	21438	259	21	0
36331422	21470	260	21	0
36331423	21502	261	21	0
36331424	21534	262	21	0
36331425	21567	262	21	0
36331426	21598	263	21	0
36331427	21630	264	21	0
36331428	21663	265	21	0
36331429	21695	265	20	0
36331430	21727	266	20	0
36331431	21759	266	20	0
36331432	21791	268	19	0
36331433	21838	269	19	0
36331434	21870	269	19	0
36331435	21902	270	19	0
36331436	21935	270	19	0
36331437	21966	271	20	0
36331438	21998	271	20	0
36331439	22030	271	19	0
36331440	22063	271	18	0
36331441	22095	271	18	0
36331442	22127	271	18	0
36331443	22159	272	18	0
36331444	22190	273	19	0
36331445	22238	274	18	0
36331446	22270	275	18	0
36331447	22302	275	18	0
36331448	22334	276	17	0
36331449	22366	277	17	0
36331450	22398	277	18	0
36331451	22431	278	18	0
36331452	22464	278	18	0
36331453	22495	279	18	0
36331454	22527	279	18	0
36331455	22559	280	17	0
36331456	22591	281	17	0
36331457	22638	282	17	0
36331458	22670	282	17	0
36331459	22703	282	17	0
36331460	22734	283	17	0
36331461	22766	284	17	0
36331462	22798	285	16	0
36331463	22831	286	17	0
36331464	22863	286	17	0
36331465	22894	286	17	0
36331466	22927	286	17	0
36331467	22959	287	17	0
36331468	22991	288	16	0
36331469	23038	289	16	0
36331470	23070	290	17	0
36331471	23102	292	17	0
36331472	23135	292	17	0
36331473	23166	294	16	0
36331474	23199	294	16	0
36331475	23231	295	16	0
36331476	23263	296	16	0
36331477	23294	297	16	0
36331478	23326	299	17	0
36331479	23359	300	16	0
36331480	23391	301	16	0
36331481	23438	302	16	0
36331482	23470	303	16	0
36331483	23502	304	16	0
36331484	23534	304	16	0
36331485	23567	304	16	0
36331486	23599	305	16	0
36331487	23631	306	17	0
36331488	23663	306	17	0
36331489	23694	306	17	0
36331490	23727	306	17	0
36331491	23759	306	17	0
36331492	23790	307	17	0
36331493	23838	307	18	0
36331494	23870	308	18	0
36331495	23902	308	18	0
36331496	23934	309	17	0
36331497	23967	309	17	0
36331498	23998	309	16	0
36331499	24030	309	16	0
36331500	24062	309	16	0
36331501	24094	310	16	0
36331502	24126	312	16	0
36331503	24158	313	16	0
36331504	24191	314	16	0
36331505	24239	314	16	0
36331506	24270	315	16	0
36331507	24303	315	16	0
36331508	24336	316	16	0
36331509	24366	316	16	0
36331510	24398	316	16	0
36331511	24431	317	16	0
36331512	24462	318	16	0
36331513	24495	319	16	0
36331514	24527	320	17	0
36331515	24559	320	17	0
36331516	24591	322	16	0
36331517	24639	322	17	0
36331518	24670	323	17	0
36331519	24703	324	17	0
36331520	24734	325	16	0
36331521	24766	325	17	0
36331522	24799	327	18	0
36331523	24832	328	17	0
36331524	24864	329	17	0
36331525	24894	330	17	0
36331526	24926	330	17	0
36331527	24958	332	17	0
36331528	24990	333	17	0
36331529	25039	334	17	0
36331530	25071	334	18	0
36331531	25103	335	19	0
36331532	25134	335	19	0
36331533	25166	335	19	0
36331534	25198	336	18	0
36331535	25231	337	18	0
36331536	25263	337	19	0
36331537	25294	337	19	0
36331538	25326	338	19	0
36331539	25359	339	19	0
36331540	25390	339	19	0
36331541	25440	340	18	0
36331542	25470	340	18	0
36331543	25502	341	18	0
36331544	25534	342	18	0
36331545	25567	342	19	0
36331546	25599	343	19	0
36331547	25631	345	20	0
36331548	25662	345	20	0
36331549	25694	346	20	0
36331550	25727	346	20	0
36331551	25759	346	20	0
36331552	25791	347	20	0
36331553	25839	347	20	0
36331554	25870	348	19	0
36331555	25903	349	20	0
36331556	25935	349	21	0
36331557	25966	350	21	0
36331558	25998	351	22	0
36331559	26036	352	22	0
36331560	26064	352	21	0
36331561	26094	352	21	0
36331562	26127	352	21	0
36331563	26159	355	22	0
36331564	26191	356	21	0
36331565	26238	357	22	0
36331566	26270	357	21	0
36331567	26302	358	21	0
36331568	26334	358	21	0
36331569	26366	358	21	0
36331570	26399	359	22	0
36331571	26431	359	22	0
36331572	26463	360	22	0
36331573	26494	361	22	0
36331574	26528	361	22	0
36331575	26559	361	22	0
36331576	26590	362	23	0
36331577	26639	362	23	0
36331578	26671	364	24	0
36331579	26702	364	24	0
36331580	26735	366	24	0
36331581	26767	366	25	0
36331582	26798	367	25	0
36331583	26831	368	25	0
36331584	26863	368	25	0
36331585	26895	370	26	0
36331586	26927	370	26	0
36331587	26959	370	26	0
36331588	26990	372	26	0
36331589	27038	373	26	0
36331590	27070	373	26	0
36331591	27102	373	26	0
36331592	27134	373	26	0
36331593	27167	374	27	0
36331594	27198	375	27	0
36331595	27231	377	27	0
36331596	27263	377	27	0
36331597	27295	378	27	0
36331598	27326	378	27	0
36331599	27359	378	27	0
36331600	27391	379	27	0
36331601	27438	379	27	0
36331602	27470	380	27	0
36331603	27502	380	28	0
36331604	27534	380	28	0
36331605	27566	380	28	0
36331606	27598	381	28	0
36331607	27631	382	29	0
36331608	27663	384	30	0
36331609	27695	385	30	0
36331610	27727	386	30	0
36331611	27758	387	31	0
36331612	27791	387	31	0
36331613	27838	388	31	0
36331614	27870	389	32	0
36331615	27902	389	32	0
36331616	27934	391	33	0
36331617	27966	391	33	0
36331618	27999	392	33	0
36331619	28031	393	33	0
36331620	28063	393	33	0
36331621	28094	394	33	0
36331622	28127	395	34	0
36331623	28159	395	34	0
36331624	28191	395	34	0
36331625	28239	395	34	0
36331626	28270	396	35	0
36331627	28302	395	34	0
36331628	28335	396	35	0
36331629	28367	395	34	0
36331630	28400	395	34	0
36331631	28431	395	34	0
36331632	28463	396	34	0
36331633	28495	396	34	0
36331634	28527	396	34	0
36331635	28558	396	35	0
36331636	28591	397	35	0
36331637	28638	397	35	0
36331638	28670	398	35	0
36331639	28702	399	36	0
36331640	28735	399	36	0
36331641	28767	400	36	0
36331642	28798	400	37	0
36331643	28831	400	37	0
36331644	28862	401	37	0
36331645	28894	401	37	0
36331646	28927	401	37	0
36331647	28959	402	37	0
36331648	28991	402	38	0
36331649	29039	403	38	0
36331650	29070	405	39	0
36331651	29103	406	39	0
36331652	29135	406	39	0
36331653	29167	407	39	0
36331654	29199	407	39	0
36331655	29230	407	39	0
36331656	29262	408	40	0
36331657	29294	408	40	0
36331658	29327	409	41	0
36331659	29359	409	42	0
36331660	29391	409	42	0
36331661	29439	409	42	0
36331662	29470	411	42	0
36331663	29503	411	42	0
36331664	29534	411	42	0
36331665	29571	411	42	0
36331666	29598	411	42	0
36331667	29631	410	43	0
36331668	29662	410	42	0
36331669	29695	411	43	0
36331670	29727	411	43	0
36331671	29759	411	43	0
36331672	29790	412	43	0
36331673	29839	413	43	0
36331674	29871	413	43	0
36331675	29903	414	43	0
36331676	29935	414	43	0
36331677	29967	415	44	0
36331678	29998	415	44	0
36331679	30031	416	45	0
36331680	30063	416	45	0
36331681	30094	417	45	0
36331682	30126	417	46	0
36331683	30158	418	46	0
36331684	30191	419	46	0
36331685	30238	419	46	0
36331686	30271	420	47	0
36331687	30302	422	48	0
36331688	30335	423	48	0
36331689	30366	423	48	0
36331690	30398	424	49	0
36331691	30431	425	50	0
36331692	30462	425	50	0
36331693	30495	425	52	0
36331694	30527	425	53	0
36331695	30559	425	53	0
36331696	30591	426	53	0
36331697	30638	426	53	0
36331698	30670	427	52	0
36331699	30703	428	53	0
36331700	30734	429	53	0
36331701	30767	429	53	0
36331702	30798	430	53	0
36331703	30831	431	54	0
36331704	30862	431	54	0
36331705	30894	431	55	0
36331706	30926	431	54	0
36331707	30959	432	55	0
36331708	30991	432	55	0
36331709	31039	433	56	0
36331710	31071	434	56	0
36331711	31102	435	57	0
36331712	31135	436	56	0
36331713	31166	436	57	0
36331714	31198	437	57	0
36331715	31231	437	57	0
36331716	31263	437	57	0
36331717	31295	437	57	0
36331718	31327	437	57	0
36331719	31359	438	59	0
36331720	31390	438	59	0
36331721	31438	439	59	0
36331722	31471	440	60	0
36331723	31502	441	60	0
36331724	31535	441	60	0
36331725	31566	442	61	0
36331726	31599	443	62	0
36331727	31631	443	63	0
36331728	31662	444	64	0
36331729	31695	445	64	0
36331730	31727	445	64	0
36331731	31758	446	65	0
36331732	31790	446	65	0
36331733	31838	447	66	0
36331734	31871	447	66	0
36331735	31902	448	67	0
36331736	31934	449	68	0
36331737	31966	449	68	0
36331738	31999	450	68	0
36331739	32030	451	68	0
36331740	32063	452	69	0
36331741	32095	452	69	0
36331742	32126	452	69	0
36331743	32158	453	70	0
36331744	32191	453	71	0
36331745	32238	454	71	0
36331746	32271	454	71	0
36331747	32303	455	73	0
36331748	32334	456	74	0
36331749	32366	456	74	0
36331750	32398	456	74	0
36331751	32431	457	75	0
36331752	32463	458	76	0
36331753	32495	458	76	0
36331754	32526	460	78	0
36331755	32558	460	79	0
36331756	32591	461	79	0
36331757	32639	462	80	0
36331758	32670	463	81	0
36331759	32702	464	82	0
36331760	32734	464	82	0
36331761	32766	465	84	0
36331762	32799	466	85	0
36331763	32831	467	86	0
36331764	32862	468	88	0
36331765	32894	469	88	0
36331766	32927	470	90	0
36331767	32959	471	90	0
36331768	32991	472	92	0
36331769	33038	473	93	0
36331770	33071	473	93	0
36331771	33102	474	94	0
36331772	33134	475	95	0
36331773	33167	477	97	0
36331774	33199	477	98	0
36331775	33231	478	99	0
36331776	33262	479	100	0
36331777	33294	480	101	0
36331778	33326	480	101	0
36331779	33358	480	101	0
36331780	33391	481	102	0
36331781	33438	482	103	0
36331782	33470	482	103	0
36331783	33502	483	104	0
36331784	33535	484	104	0
36331785	33567	484	104	0
36331786	33598	484	104	0
36331787	33630	485	106	0
36331788	33663	486	107	0
36331789	33695	487	107	0
36331790	33727	487	108	0
36331791	33759	488	109	0
36331792	33791	488	110	0
36331793	33838	488	110	0
36331794	33870	489	111	0
36331795	33903	489	111	0
36331796	33935	491	113	0
36331797	33967	491	114	0
36331798	33998	491	114	0
36331799	34030	493	116	0
36331800	34064	493	117	0
36331801	34095	493	117	0
36331802	34127	495	119	0
36331803	34159	495	120	0
36331804	34191	495	120	0
36331805	34239	496	121	0
36331806	34271	496	122	0
36331807	34304	496	123	0
36331808	34334	496	124	0
36331809	34367	495	124	0
36331810	34398	497	125	0
36331811	34430	497	125	0
36331812	34462	497	125	0
36331813	34495	497	126	0
36331814	34527	498	126	0
36331815	34559	498	127	0
36331816	34591	498	127	0
36331817	34639	499	127	0
36331818	34671	500	128	0
36331819	34702	500	129	0
36331820	34734	501	131	0
36331821	34766	501	132	0
36331822	34798	502	133	0
36331823	34830	502	133	0
36331824	34862	502	134	0
36331825	34895	503	136	0
36331826	34927	503	136	0
36331827	34959	503	136	0
36331828	34991	504	137	0
36331829	35039	505	138	0
36331830	35071	505	138	0
36331831	35102	505	139	0
36331832	35134	506	141	0
36331833	35166	505	141	0
36331834	35198	507	143	0
36331835	35230	507	143	0
36331836	35262	507	144	0
36331837	35294	507	144	0
36331838	35327	508	145	0
36331839	35359	508	145	0
36331840	35391	509	146	0
36331841	35438	509	147	0
36331842	35471	510	147	0
36331843	35503	510	148	0
36331844	35534	510	149	0
36331845	35567	510	150	0
36331846	35598	510	150	0
36331847	35631	510	150	0
36331848	35662	511	151	0
36331849	35695	511	152	0
36331850	35726	512	153	0
36331851	35759	512	154	0
36331852	35791	512	155	0
36331853	35838	512	155	0
36331854	35870	512	155	0
36331855	35902	512	157	0
