frame	time	x	y	burst
25820278	5905	318	199	0
25820279	5937	319	197	0
25820280	5968	322	193	0
25820281	6000	325	191	0
25820282	6032	327	187	0
25820283	6065	329	183	0
25820284	6096	330	181	0
25820285	6128	333	177	0
25820286	6160	335	174	0
25820287	6192	338	170	0
25820288	6225	340	166	0
25820289	6258	341	164	0
25820290	6304	342	162	0
25820291	6337	343	160	0
25820292	6369	345	157	0
25820293	6400	346	155	0
25820294	6432	346	155	0
25820295	6465	346	155	0
25820296	6496	348	152	0
25820297	6528	348	152	0
25820298	6560	350	150	0
25820299	6592	352	147	0
25820300	6624	352	146	0
25820301	6656	354	143	0
25820302	6705	355	142	0
25820303	6738	357	138	0
25820304	6769	358	134	0
25820305	6800	361	129	0
25820306	6833	361	126	0
25820307	6872	363	122	0
25820308	6904	365	119	0
25820309	6933	366	117	0
25820310	6960	367	114	0
25820311	6993	369	111	0
25820312	7024	370	108	0
25820313	7058	370	106	0
25820314	7105	370	104	0
25820315	7137	371	102	0
25820316	7169	372	100	0
25820317	7200	373	97	0
25820318	7233	373	94	0
25820319	7266	373	93	0
25820320	7298	375	89	0
25820321	7329	376	85	0
25820322	7360	377	82	0
25820323	7392	379	77	0
25820324	7424	380	75	0
25820325	7456	381	72	0
25820326	7504	382	70	0
25820327	7538	384	65	0
25820328	7569	385	62	0
25820329	7600	385	60	0
25820330	7632	386	56	0
25820331	7666	387	53	0
25820332	7702	387	50	0
25820333	7729	387	49	0
25820334	7760	387	49	0
25820335	7793	387	47	0
25820336	7825	386	45	0
25820337	7858	386	44	0
25820338	7905	385	42	0
25820339	7944	384	38	0
25820340	7974	384	37	0
25820341	8003	384	37	0
25820342	8032	383	33	0
25820343	8064	383	33	0
25820344	8097	383	32	0
25820345	8130	383	31	0
25820346	8160	383	31	0
25820347	8193	383	31	0
25820348	8225	383	30	0
25820349	8256	383	30	0
25820350	8304	383	29	0
25820351	8337	384	28	0
25820352	8368	384	26	0
25820353	8401	384	25	0
25820354	8434	384	24	0
25820355	8467	384	24	0
25820356	8497	384	22	0
25820357	8528	385	21	0
25820358	8560	384	21	0
25820359	8592	386	22	0
25820360	8624	386	22	0
25820361	8656	387	22	0
25820362	8704	387	22	0
25820363	8736	387	22	0
25820364	8769	382	20	0
25820365	8801	381	20	0
25820366	8832	385	21	0
25820367	8864	384	20	0
25820368	8896	385	21	0
25820369	8928	389	23	0
25820370	8960	393	23	0
25820371	8992	389	22	0
25820372	9024	392	23	0
25820373	9056	396	24	0
25820374	9104	396	24	0
25820375	9137	396	24	0
25820376	9170	396	24	0
25820377	9200	396	24	0
25820378	9234	396	24	0
25820379	9267	396	24	0
25820380	9298	396	24	0
25820381	9329	397	24	0
25820382	9361	397	24	0
25820383	9400	396	24	0
25820384	9430	396	24	0
25820385	9460	396	24	0
25820386	9504	396	24	0
25820387	9537	396	24	0
25820388	9568	396	24	0
25820389	9600	396	24	0
25820390	9632	396	24	0
25820391	9664	396	24	0
25820392	9696	396	24	0
25820393	9728	396	24	0
25820394	9761	396	24	0
25820395	9792	396	24	0
25820396	9824	396	24	0
25820397	9857	396	24	0
25820398	9904	396	24	0
25820399	9937	396	24	0
25820400	9969	396	24	0
25820401	10001	396	24	0
25820402	10033	396	24	0
25820403	10064	396	24	0
25820404	10096	396	24	0
25820405	10129	396	24	0
25820406	10161	396	24	0
25820407	10192	396	24	0
25820408	10224	396	24	0
25820409	10256	397	24	0
25820410	10305	397	24	0
25820411	10338	397	24	0
25820412	10368	398	24	0
25820413	10400	398	24	0
25820414	10432	397	24	0
25820415	10464	397	24	0
25820416	10496	396	24	0
25820417	10528	396	24	0
25820418	10560	396	24	0
25820419	10592	396	24	0
25820420	10624	396	24	0
25820421	10656	396	24	0
25820422	10704	396	24	0
25820423	10736	396	24	0
25820424	10769	396	24	0
25820425	10802	396	24	0
25820426	10832	396	24	0
25820427	10864	396	24	0
25820428	10900	396	24	0
25820429	10929	396	24	0
25820430	10960	396	24	0
25820431	10992	397	24	0
25820432	11024	397	24	0
25820433	11056	397	24	0
25820434	11106	397	24	0
25820435	11138	397	24	0
25820436	11168	396	24	0
25820437	11201	396	24	0
25820438	11232	396	24	0
25820439	11265	396	24	0
25820440	11304	396	24	0
25820441	11332	397	24	0
25820442	11361	397	24	0
25820443	11392	397	24	0
25820444	11424	397	24	0
25820445	11456	397	24	0
25820446	11505	397	24	0
25820447	11538	398	24	0
25820448	11568	398	24	0
25820449	11600	397	24	0
25820450	11632	397	24	0
25820451	11664	397	24	0
25820452	11696	397	24	0
25820453	11728	396	24	0
25820454	11760	396	24	0
25820455	11793	396	24	0
25820456	11824	396	24	0
25820457	11856	396	24	0
25820458	11905	396	24	0
25820459	11938	397	24	0
25820460	11969	397	24	0
25820461	12003	397	24	0
25820462	12032	397	24	0
25820463	12064	397	24	0
25820464	12096	397	24	0
25820465	12128	397	24	0
25820466	12161	397	24	0
25820467	12194	397	24	0
25820468	12224	397	24	0
25820469	12256	397	24	0
25820470	12304	397	24	0
25820471	12337	397	24	0
25820472	12368	397	24	0
25820473	12400	397	24	0
25820474	12432	397	24	0
25820475	12464	397	24	0
25820476	12496	397	24	0
25820477	12528	397	24	0
25820478	12560	397	24	0
25820479	12592	397	24	0
25820480	12624	397	24	0
25820481	12656	397	24	0
25820482	12706	397	24	0
25820483	12738	397	24	0
25820484	12768	397	24	0
25820485	12800	397	24	0
25820486	12832	397	24	0
25820487	12864	397	24	0
25820488	12896	397	24	0
25820489	12929	397	24	0
25820490	12961	397	24	0
25820491	12995	397	24	0
25820492	13024	397	24	0
25820493	13056	397	24	0
25820494	13104	397	24	0
25820495	13136	397	24	0
25820496	13168	397	24	0
25820497	13200	397	24	0
25820498	13232	397	24	0
25820499	13264	397	24	0
25820500	13296	397	24	0
25820501	13329	397	24	0
25820502	13361	397	24	0
25820503	13392	397	24	0
25820504	13424	397	24	0
25820505	13456	396	24	0
25820506	13504	396	24	0
25820507	13537	396	24	0
25820508	13568	396	24	0
25820509	13601	396	24	0
25820510	13633	396	24	0
25820511	13664	396	24	0
25820512	13697	396	24	0
25820513	13729	396	24	0
25820514	13760	396	24	0
25820515	13792	396	24	0
25820516	13824	396	24	0
25820517	13856	396	24	0
25820518	13905	396	24	0
25820519	13939	396	24	0
25820520	13969	396	24	0
25820521	14001	396	24	0
25820522	14032	396	24	0
25820523	14064	396	24	0
25820524	14096	396	24	0
25820525	14129	396	24	0
25820526	14163	396	24	0
25820527	14192	396	24	0
25820528	14224	396	24	0
25820529	14257	396	24	0
25820530	14306	397	24	0
25820531	14338	397	24	0
25820532	14369	397	24	0
25820533	14400	397	24	0
25820534	14432	397	24	0
25820535	14464	397	24	0
25820536	14496	397	24	0
25820537	14529	397	24	0
25820538	14560	397	24	0
25820539	14592	397	24	0
25820540	14624	397	24	0
25820541	14656	397	24	0
25820542	14705	397	24	0
25820543	14738	397	24	0
25820544	14768	397	24	0
25820545	14800	397	24	0
25820546	14833	397	24	0
25820547	14864	397	24	0
25820548	14897	397	24	0
25820549	14930	397	24	0
25820550	14961	397	24	0
25820551	14994	397	24	0
25820552	15027	397	24	0
25820553	15056	396	24	0
25820554	15105	396	24	0
25820555	15139	396	24	0
25820556	15168	397	24	0
25820557	15200	397	24	0
25820558	15233	397	24	0
25820559	15264	397	24	0
25820560	15296	397	24	0
25820561	15328	397	24	0
25820562	15361	397	24	0
25820563	15393	397	24	0
25820564	15424	397	24	0
25820565	15457	397	24	0
25820566	15505	397	24	0
25820567	15538	397	24	0
25820568	15571	396	24	0
25820569	15600	396	24	0
25820570	15632	396	24	0
25820571	15664	396	24	0
25820572	15696	396	24	0
25820573	15728	396	24	0
25820574	15761	396	24	0
25820575	15794	396	24	0
25820576	15825	396	24	0
25820577	15856	397	24	0
25820578	15904	396	24	0
25820579	15936	397	24	0
25820580	15968	396	24	0
25820581	16000	396	24	0
25820582	16033	396	24	0
25820583	16064	397	24	0
25820584	16096	397	24	0
25820585	16128	397	24	0
25820586	16160	397	24	0
25820587	16192	397	24	0
25820588	16224	397	24	0
25820589	16256	397	24	0
25820590	16305	397	24	0
25820591	16337	396	24	0
25820592	16368	396	24	0
25820593	16400	396	24	0
25820594	16433	396	24	0
25820595	16464	396	24	0
25820596	16496	396	24	0
25820597	16528	396	24	0
25820598	16561	396	24	0
25820599	16592	396	24	0
25820600	16624	396	24	0
25820601	16656	396	24	0
25820602	16704	396	24	0
25820603	16737	396	24	0
25820604	16770	394	24	0
25820605	16801	394	24	0
25820606	16832	394	24	0
25820607	16865	394	24	0
25820608	16896	394	24	0
25820609	16928	394	24	0
25820610	16960	394	24	0
25820611	16992	394	24	0
25820612	17024	394	24	0
25820613	17056	394	24	0
25820614	17105	395	24	0
25820615	17139	395	24	0
25820616	17168	395	24	0
25820617	17200	395	24	0
25820618	17232	396	24	0
25820619	17266	396	24	0
25820620	17303	396	24	0
25820621	17329	396	24	0
25820622	17360	396	24	0
25820623	17392	396	24	0
25820624	17424	396	24	0
25820625	17457	396	24	0
25820626	17504	396	24	0
25820627	17537	396	24	0
25820628	17570	396	24	0
25820629	17600	396	24	0
25820630	17632	396	24	0
25820631	17664	396	24	0
25820632	17696	397	24	0
25820633	17728	397	25	0
25820634	17760	397	24	0
25820635	17792	397	24	0
25820636	17825	397	24	0
25820637	17856	397	24	0
25820638	17904	397	24	0
25820639	17936	397	24	0
25820640	17969	397	24	0
25820641	18002	397	24	0
25820642	18032	397	24	0
25820643	18064	397	24	0
25820644	18096	397	24	0
25820645	18129	397	24	0
25820646	18160	397	24	0
25820647	18193	397	24	0
25820648	18225	397	24	0
25820649	18256	397	24	0
25820650	18305	397	24	0
25820651	18336	397	24	0
25820652	18368	397	24	0
25820653	18400	397	24	0
25820654	18432	397	24	0
25820655	18464	397	24	0
25820656	18496	397	24	0
25820657	18528	397	24	0
25820658	18560	397	24	0
25820659	18592	396	24	0
25820660	18624	396	24	0
25820661	18656	396	24	0
25820662	18705	397	24	0
25820663	18737	397	24	0
25820664	18768	397	24	0
25820665	18800	397	24	0
25820666	18832	397	24	0
25820667	18865	397	24	0
25820668	18896	397	24	0
25820669	18928	397	24	0
25820670	18960	397	24	0
25820671	18992	397	24	0
25820672	19025	397	24	0
25820673	19058	397	24	0
25820674	19105	397	24	0
25820675	19138	397	24	0
25820676	19170	397	24	0
25820677	19200	397	24	0
25820678	19232	397	24	0
25820679	19266	397	24	0
25820680	19298	397	24	0
25820681	19328	397	24	0
25820682	19360	397	24	0
25820683	19393	397	24	0
25820684	19425	397	24	0
25820685	19456	397	24	0
25820686	19504	397	24	0
25820687	19537	397	24	0
25820688	19568	397	24	0
25820689	19600	397	24	0
25820690	19632	397	24	0
25820691	19665	397	24	0
25820692	19696	397	24	0
25820693	19729	397	24	0
25820694	19760	397	24	0
25820695	19792	397	24	0
25820696	19824	397	24	0
25820697	19858	397	24	0
25820698	19904	397	24	0
25820699	19936	397	24	0
25820700	19968	397	24	0
25820701	20000	397	24	0
25820702	20033	397	24	0
25820703	20066	397	24	0
25820704	20099	397	24	0
25820705	20128	397	24	0
25820706	20160	397	24	0
25820707	20194	397	24	0
25820708	20226	397	24	0
25820709	20256	397	24	0
25820710	20304	397	24	0
25820711	20338	397	24	0
25820712	20370	397	24	0
25820713	20401	397	24	0
25820714	20432	397	24	0
25820715	20465	397	24	0
25820716	20498	397	24	0
25820717	20528	397	24	0
25820718	20561	397	24	0
25820719	20598	397	24	0
25820720	20626	396	24	0
25820721	20656	396	24	0
25820722	20704	396	24	0
25820723	20736	396	24	0
25820724	20769	396	24	0
25820725	20800	396	24	0
25820726	20832	396	24	0
25820727	20864	397	24	0
25820728	20896	397	24	0
25820729	20928	397	24	0
25820730	20961	397	24	0
25820731	20998	396	24	0
25820732	21027	396	24	0
25820733	21056	396	24	0
25820734	21106	396	24	0
25820735	21138	396	24	0
25820736	21168	396	24	0
25820737	21200	396	24	0
25820738	21232	396	24	0
25820739	21264	395	24	0
25820740	21296	395	24	0
25820741	21328	395	24	0
25820742	21361	395	24	0
25820743	21399	395	24	0
25820744	21427	395	24	0
25820745	21456	395	24	0
25820746	21504	395	24	0
25820747	21537	395	24	0
25820748	21571	395	24	0
25820749	21601	395	24	0
25820750	21632	395	24	0
25820751	21665	396	24	0
25820752	21698	396	24	0
25820753	21728	396	24	0
25820754	21761	396	24	0
25820755	21799	396	24	0
25820756	21827	396	24	0
25820757	21856	396	24	0
25820758	21904	396	24	0
25820759	21938	396	24	0
25820760	21969	396	24	0
25820761	22000	397	24	0
25820762	22032	397	24	0
25820763	22064	397	24	0
25820764	22096	397	24	0
25820765	22128	397	24	0
25820766	22160	397	24	0
25820767	22192	397	24	0
25820768	22224	397	24	0
25820769	22256	397	24	0
25820770	22304	397	24	0
25820771	22336	397	24	0
25820772	22368	397	24	0
25820773	22400	397	24	0
25820774	22432	397	24	0
25820775	22464	397	24	0
25820776	22496	397	24	0
25820777	22528	397	24	0
25820778	22560	397	24	0
25820779	22593	397	24	0
25820780	22624	397	24	0
25820781	22656	397	24	0
25820782	22705	397	24	0
25820783	22737	397	24	0
25820784	22769	397	24	0
25820785	22801	397	24	0
25820786	22834	397	24	0
25820787	22864	397	24	0
25820788	22896	397	24	0
25820789	22929	397	24	0
25820790	22961	397	24	0
25820791	22992	397	24	0
25820792	23024	397	24	0
25820793	23056	397	24	0
25820794	23104	397	24	0
25820795	23136	397	24	0
25820796	23169	397	24	0
25820797	23200	397	24	0
25820798	23232	397	24	0
25820799	23265	397	24	0
25820800	23297	397	24	0
25820801	23328	397	24	0
25820802	23360	397	24	0
25820803	23393	397	24	0
25820804	23429	397	24	0
25820805	23456	397	24	0
25820806	23505	397	24	0
25820807	23541	397	24	0
25820808	23568	397	24	0
25820809	23601	397	24	0
25820810	23634	397	24	0
25820811	23664	396	24	0
25820812	23697	396	24	0
25820813	23728	396	24	0
25820814	23760	396	24	0
25820815	23793	396	24	0
25820816	23824	396	24	0
25820817	23857	396	24	0
25820818	23905	396	24	0
25820819	23938	397	24	0
25820820	23971	397	24	0
25820821	24002	397	24	0
25820822	24032	397	24	0
25820823	24064	397	24	0
25820824	24097	397	24	0
25820825	24129	397	24	0
25820826	24161	397	24	0
25820827	24193	397	24	0
25820828	24224	397	24	0
25820829	24256	396	24	0
25820830	24304	396	24	0
25820831	24337	396	24	0
25820832	24368	396	24	0
25820833	24400	396	24	0
25820834	24432	396	24	0
25820835	24464	396	24	0
25820836	24497	396	24	0
25820837	24529	396	24	0
25820838	24560	396	24	0
25820839	24592	396	24	0
25820840	24625	396	24	0
25820841	24672	396	24	0
25820842	24706	396	24	0
25820843	24741	396	24	0
25820844	24770	396	24	0
25820845	24800	396	24	0
25820846	24834	396	24	0
25820847	24869	396	24	0
25820848	24896	397	24	0
25820849	24928	397	24	0
25820850	24962	397	24	0
25820851	24992	397	24	0
25820852	25024	397	24	0
25820853	25056	397	24	0
25820854	25104	397	24	0
25820855	25136	397	24	0
25820856	25168	396	24	0
25820857	25202	396	24	0
25820858	25234	397	24	0
25820859	25264	397	24	0
25820860	25297	397	24	0
25820861	25329	397	24	0
25820862	25367	397	24	0
25820863	25394	397	24	0
25820864	25424	397	24	0
25820865	25472	397	24	0
25820866	25505	397	24	0
25820867	25536	397	24	0
25820868	25568	397	24	0
25820869	25602	397	24	0
25820870	25632	397	24	0
25820871	25664	397	24	0
25820872	25697	396	24	0
25820873	25729	396	24	0
25820874	25761	396	24	0
25820875	25793	396	24	0
25820876	25825	396	24	0
25820877	25873	396	24	0
25820878	25906	396	24	0
25820879	25936	395	23	0
25820880	25968	395	24	0
25820881	26000	395	24	0
25820882	26032	395	24	0
25820883	26064	395	24	0
25820884	26096	396	24	0
25820885	26128	396	24	0
25820886	26160	396	24	0
25820887	26192	396	24	0
25820888	26224	396	24	0
25820889	26273	396	24	0
25820890	26311	396	24	0
25820891	26340	396	24	0
25820892	26368	396	24	0
25820893	26400	396	24	0
25820894	26432	396	24	0
25820895	26465	396	24	0
25820896	26498	396	24	0
25820897	26529	396	24	0
25820898	26560	396	24	0
25820899	26593	396	24	0
25820900	26630	396	24	0
25820901	26672	396	24	0
25820902	26704	396	24	0
25820903	26736	396	24	0
25820904	26768	396	24	0
25820905	26801	395	24	0
25820906	26833	396	24	0
25820907	26864	396	24	0
25820908	26896	396	24	0
25820909	26929	396	24	0
25820910	26960	396	24	0
25820911	26992	396	24	0
25820912	27024	398	24	0
25820913	27073	398	24	0
25820914	27106	398	24	0
25820915	27136	398	24	0
25820916	27169	397	24	0
25820917	27203	397	24	0
25820918	27232	397	24	0
25820919	27268	397	24	0
25820920	27297	399	24	0
25820921	27330	399	24	0
25820922	27361	398	24	0
25820923	27392	398	24	0
25820924	27424	398	24	0
25820925	27473	398	24	0
25820926	27509	398	24	0
25820927	27536	398	24	0
25820928	27568	398	24	0
25820929	27601	399	25	0
25820930	27634	399	24	0
25820931	27664	398	24	0
25820932	27697	398	24	0
25820933	27729	397	24	0
25820934	27760	397	24	0
25820935	27792	398	24	0
25820936	27824	398	24	0
25820937	27873	398	24	0
25820938	27906	398	24	0
25820939	27936	398	24	0
25820940	27968	398	24	0
25820941	28002	398	24	0
25820942	28032	397	24	0
25820943	28064	397	24	0
25820944	28096	397	24	0
25820945	28129	397	24	0
25820946	28160	397	24	0
25820947	28194	397	24	0
25820948	28226	397	24	0
25820949	28272	397	24	0
25820950	28305	397	24	0
25820951	28338	396	24	0
25820952	28368	396	24	0
25820953	28400	396	25	0
25820954	28432	398	26	0
25820955	28464	398	26	0
25820956	28496	398	26	0
25820957	28528	397	26	0
25820958	28560	397	25	0
25820959	28592	398	25	0
25820960	28624	397	25	0
25820961	28673	396	25	0
25820962	28706	396	24	0
25820963	28738	396	24	0
25820964	28768	396	24	0
25820965	28800	396	24	0
25820966	28832	396	24	0
25820967	28865	396	24	0
25820968	28907	396	24	0
25820969	28934	396	24	0
25820970	28961	396	24	0
25820971	28992	396	24	0
25820972	29025	396	24	0
25820973	29072	396	24	0
25820974	29104	396	24	0
25820975	29136	396	24	0
25820976	29169	396	24	0
25820977	29203	396	24	0
25820978	29232	396	24	0
25820979	29264	396	24	0
25820980	29296	396	24	0
25820981	29329	396	24	0
25820982	29361	396	24	0
25820983	29392	396	24	0
25820984	29424	396	24	0
25820985	29473	396	24	0
25820986	29506	396	24	0
25820987	29537	396	24	0
25820988	29572	396	24	0
25820989	29600	396	24	0
25820990	29633	396	23	0
25820991	29669	396	23	0
25820992	29699	396	23	0
25820993	29728	396	23	0
25820994	29760	396	23	0
25820995	29792	396	23	0
25820996	29824	396	23	0
25820997	29874	396	23	0
25820998	29906	396	23	0
25820999	29939	396	23	0
25821000	29968	396	23	0
25821001	30001	396	23	0
25821002	30035	396	24	0
25821003	30065	398	24	0
25821004	30096	398	25	0
25821005	30128	399	25	0
25821006	30161	399	25	0
25821007	30193	400	25	0
25821008	30226	403	25	0
25821009	30272	402	25	0
25821010	30305	400	25	0
25821011	30338	398	24	0
25821012	30368	398	24	0
25821013	30400	398	25	0
25821014	30434	398	25	0
25821015	30470	397	24	0
25821016	30500	396	24	0
25821017	30529	396	24	0
25821018	30560	396	24	0
25821019	30592	396	24	0
25821020	30624	396	24	0
25821021	30674	396	24	0
25821022	30705	396	24	0
25821023	30737	397	24	0
25821024	30774	396	24	0
25821025	30801	397	24	0
25821026	30832	397	24	0
25821027	30864	397	24	0
25821028	30896	397	24	0
25821029	30928	397	24	0
25821030	30960	397	24	0
25821031	30992	397	24	0
25821032	31026	397	24	0
25821033	31072	396	24	0
25821034	31104	396	24	0
25821035	31136	396	24	0
25821036	31168	396	24	0
25821037	31201	396	24	0
25821038	31239	396	24	0
25821039	31268	396	24	0
25821040	31296	396	24	0
25821041	31329	396	24	0
25821042	31360	396	24	0
25821043	31392	396	24	0
25821044	31424	396	24	0
25821045	31472	396	24	0
25821046	31504	396	24	0
25821047	31536	396	24	0
25821048	31569	396	24	0
25821049	31600	396	24	0
25821050	31632	396	24	0
25821051	31664	396	24	0
25821052	31698	396	24	0
25821053	31730	396	24	0
25821054	31761	397	24	0
25821055	31792	397	24	0
25821056	31824	397	24	0
25821057	31874	397	24	0
25821058	31911	396	24	0
25821059	31940	396	24	0
25821060	31969	396	24	0
25821061	32000	397	24	0
25821062	32032	397	24	0
25821063	32064	397	24	0
25821064	32096	397	24	0
25821065	32128	397	24	0
25821066	32160	397	24	0
25821067	32192	397	24	0
25821068	32224	397	24	0
25821069	32273	397	24	0
25821070	32305	397	24	0
25821071	32338	398	24	0
25821072	32368	398	24	0
25821073	32400	397	24	0
25821074	32432	397	24	0
25821075	32466	397	24	0
25821076	32498	396	24	0
25821077	32528	396	24	0
25821078	32561	396	24	0
25821079	32594	396	24	0
25821080	32624	396	24	0
25821081	32672	396	24	0
25821082	32705	396	24	0
25821083	32736	396	24	0
25821084	32769	396	24	0
25821085	32802	396	24	0
25821086	32832	393	24	0
25821087	32864	392	23	0
25821088	32896	392	23	0
25821089	32928	390	23	0
25821090	32960	387	22	0
25821091	32992	387	22	0
25821092	33025	390	23	0
25821093	33072	394	24	0
25821094	33104	394	24	0
25821095	33137	395	24	0
25821096	33170	395	24	0
25821097	33200	396	24	0
25821098	33232	397	24	0
25821099	33264	397	24	0
25821100	33296	397	24	0
25821101	33328	397	24	0
25821102	33361	397	24	0
25821103	33392	397	25	0
25821104	33424	397	24	0
25821105	33473	397	24	0
25821106	33506	397	24	0
25821107	33538	397	24	0
25821108	33568	397	24	0
25821109	33601	395	24	0
25821110	33632	396	24	0
25821111	33664	397	24	0
25821112	33696	397	24	0
25821113	33729	397	24	0
25821114	33767	397	24	0
25821115	33795	397	24	0
25821116	33824	397	24	0
25821117	33872	397	24	0
25821118	33904	397	24	0
25821119	33936	397	24	0
25821120	33968	397	24	0
25821121	34002	397	24	0
25821122	34034	397	24	0
25821123	34064	397	24	0
25821124	34097	397	24	0
25821125	34132	397	24	0
25821126	34161	397	24	0
25821127	34199	396	24	0
25821128	34228	396	24	0
25821129	34273	396	24	0
25821130	34305	396	24	0
25821131	34336	396	24	0
25821132	34368	396	24	0
25821133	34400	396	24	0
25821134	34432	397	24	0
25821135	34464	397	24	0
25821136	34496	397	24	0
25821137	34528	397	24	0
25821138	34562	397	24	0
25821139	34599	397	24	0
25821140	34628	397	24	0
25821141	34672	397	24	0
25821142	34704	396	24	0
25821143	34736	397	24	0
25821144	34768	397	24	0
25821145	34800	397	24	0
25821146	34831	397	24	0
25821147	34864	397	24	0
25821148	34896	396	24	0
25821149	34929	396	24	0
25821150	34967	396	24	0
25821151	34995	397	24	0
25821152	35024	397	24	0
25821153	35072	397	24	0
25821154	35105	397	24	0
25821155	35138	397	24	0
25821156	35167	397	24	0
25821157	35200	397	24	0
25821158	35232	397	24	0
25821159	35264	397	24	0
25821160	35296	397	24	0
25821161	35328	398	24	0
25821162	35360	398	24	0
25821163	35392	398	24	0
25821164	35424	398	24	0
25821165	35473	398	24	0
25821166	35506	398	24	0
25821167	35536	398	24	0
25821168	35568	397	24	0
25821169	35600	397	24	0
25821170	35633	397	24	0
25821171	35667	397	24	0
25821172	35696	397	24	0
25821173	35728	397	24	0
25821174	35760	397	24	0
25821175	35793	397	24	0
25821176	35824	397	24	0
25821177	35873	397	24	0
25821178	35909	397	24	0
