frame	time	x	y	burst
137556	5568	456	399	0
137557	5600	455	400	0
137558	5632	454	401	0
137559	5664	452	403	0
137560	5696	450	405	0
137561	5728	447	406	0
137562	5760	447	407	0
137563	5792	445	408	0
137564	5840	443	409	0
137565	5872	443	410	0
137566	5904	442	410	0
137567	5936	440	412	0
137568	5968	437	414	0
137569	6000	434	416	0
137570	6032	433	416	0
137571	6065	433	416	0
137572	6096	432	417	0
137573	6128	432	417	0
137574	6161	432	417	0
137575	6193	432	417	0
137576	6240	432	417	0
137577	6272	432	417	0
137578	6304	432	417	0
137579	6337	432	417	0
137580	6369	432	417	0
137581	6400	432	416	0
137582	6432	431	415	0
137583	6464	431	415	0
137584	6496	432	416	0
137585	6528	431	414	0
137586	6561	429	414	0
137587	6593	428	412	0
137588	6640	425	411	0
137589	6673	423	409	0
137590	6705	421	407	0
137591	6736	417	405	0
137592	6768	415	402	0
137593	6800	415	401	0
137594	6832	414	400	0
137595	6864	412	399	0
137596	6896	410	395	0
137597	6928	407	392	0
137598	6960	403	386	0
137599	6993	401	384	0
137600	7040	398	381	0
137601	7072	398	380	0
137602	7104	397	376	0
137603	7136	397	376	0
137604	7168	397	375	0
137605	7200	397	375	0
137606	7232	397	375	0
137607	7264	397	375	0
137608	7296	399	379	0
137609	7329	400	379	0
137610	7360	401	378	0
137611	7392	401	377	0
137612	7440	402	376	0
137613	7472	402	376	0
137614	7505	402	376	0
137615	7536	402	376	0
137616	7568	402	376	0
137617	7600	403	376	0
137618	7632	406	374	0
137619	7664	408	372	0
137620	7696	410	372	0
137621	7728	411	372	0
137622	7760	411	373	0
137623	7792	413	373	0
137624	7840	416	372	0
137625	7872	419	373	0
137626	7904	421	373	0
137627	7936	423	374	0
137628	7968	425	374	0
137629	8000	428	374	0
137630	8032	432	373	0
137631	8065	435	372	0
137632	8096	437	372	0
137633	8129	441	370	0
137634	8160	442	370	0
137635	8192	445	368	0
137636	8240	450	365	0
137637	8272	451	363	0
137638	8304	454	360	0
137639	8336	455	358	0
137640	8368	457	355	0
137641	8400	459	352	0
137642	8433	460	349	0
137643	8464	462	346	0
137644	8496	464	343	0
137645	8528	465	340	0
137646	8560	466	337	0
137647	8592	468	334	0
137648	8640	468	331	0
137649	8672	468	328	0
137650	8704	469	323	0
137651	8736	469	317	0
137652	8768	468	316	0
137653	8800	467	314	0
137654	8832	465	312	0
137655	8864	463	309	0
137656	8896	461	306	0
137657	8928	460	305	0
137658	8960	458	301	0
137659	8992	458	299	0
137660	9040	455	295	0
137661	9072	454	293	0
137662	9104	454	291	0
137663	9136	451	288	0
137664	9168	448	284	0
137665	9201	446	281	0
137666	9232	444	280	0
137667	9264	441	277	0
137668	9296	440	275	0
137669	9328	435	272	0
137670	9360	431	269	0
137671	9392	431	269	0
137672	9440	426	265	0
137673	9472	424	263	0
137674	9504	422	261	0
137675	9536	420	260	0
137676	9569	416	256	0
137677	9600	414	253	0
137678	9632	410	250	0
137679	9664	408	248	0
137680	9696	408	247	0
137681	9728	405	244	0
137682	9760	401	242	0
137683	9793	400	241	0
137684	9840	399	240	0
137685	9873	397	239	0
137686	9905	393	237	0
137687	9937	393	236	0
137688	9969	389	234	0
137689	10000	389	234	0
137690	10032	386	232	0
137691	10064	383	230	0
137692	10096	382	228	0
137693	10128	376	225	0
137694	10161	377	225	0
137695	10192	372	222	0
137696	10240	367	219	0
137697	10273	367	218	0
137698	10304	362	216	0
137699	10336	361	215	0
137700	10368	358	211	0
137701	10400	355	209	0
137702	10432	352	206	0
137703	10464	350	204	0
137704	10496	348	202	0
137705	10528	345	200	0
137706	10560	345	199	0
137707	10592	343	197	0
137708	10641	339	195	0
137709	10673	337	193	0
137710	10704	332	192	0
137711	10736	329	191	0
137712	10768	327	189	0
137713	10800	322	189	0
137714	10832	318	188	0
137715	10864	314	187	0
137716	10896	312	186	0
137717	10929	309	185	0
137718	10960	305	184	0
137719	10992	302	183	0
137720	11041	298	182	0
137721	11072	295	179	0
137722	11104	291	178	0
137723	11136	287	176	0
137724	11168	285	175	0
137725	11200	284	172	0
137726	11232	281	170	0
137727	11264	278	168	0
137728	11296	276	166	0
137729	11328	274	165	0
137730	11360	272	163	0
137731	11392	269	160	0
137732	11440	268	159	0
137733	11472	265	156	0
137734	11504	261	153	0
137735	11536	260	152	0
137736	11568	257	149	0
137737	11600	255	147	0
137738	11632	252	145	0
137739	11664	253	145	0
137740	11696	249	143	0
137741	11729	248	142	0
137742	11761	244	142	0
137743	11792	240	142	0
137744	11841	237	141	0
137745	11872	234	141	0
137746	11904	231	141	0
137747	11936	230	140	0
137748	11968	225	140	0
137749	12000	221	140	0
137750	12032	219	139	0
137751	12064	216	139	0
137752	12097	210	140	0
137753	12129	208	139	0
137754	12160	205	138	0
137755	12192	200	138	0
137756	12240	196	137	0
137757	12272	193	137	0
137758	12304	188	137	0
137759	12336	185	136	0
137760	12368	183	135	0
137761	12400	180	133	0
137762	12432	177	131	0
137763	12464	174	130	0
137764	12497	172	128	0
137765	12528	168	127	0
137766	12560	165	125	0
137767	12592	163	123	0
137768	12640	160	122	0
137769	12672	157	120	0
137770	12704	153	118	0
137771	12736	149	115	0
137772	12768	148	112	0
137773	12800	146	111	0
137774	12833	143	108	0
137775	12865	142	104	0
137776	12896	140	101	0
137777	12928	139	100	0
137778	12960	139	99	0
137779	12992	138	99	0
137780	13040	141	101	0
137781	13072	139	101	0
137782	13104	137	101	0
137783	13136	135	103	0
137784	13168	135	103	0
137785	13200	134	104	0
137786	13233	133	105	0
137787	13264	131	107	0
137788	13296	129	109	0
137789	13328	128	111	0
137790	13360	127	113	0
137791	13392	125	117	0
137792	13440	125	118	0
137793	13472	124	121	0
137794	13505	122	124	0
137795	13536	120	127	0
137796	13568	118	130	0
137797	13601	115	133	0
137798	13632	114	135	0
137799	13664	111	138	0
137800	13696	110	142	0
137801	13729	109	143	0
137802	13761	106	146	0
137803	13792	106	147	0
137804	13840	105	150	0
137805	13872	104	151	0
137806	13904	103	153	0
137807	13936	102	156	0
137808	13968	102	158	0
137809	14000	102	160	0
137810	14032	103	163	0
137811	14064	103	166	0
137812	14096	102	170	0
137813	14128	102	173	0
137814	14160	102	174	0
137815	14192	102	178	0
137816	14240	103	181	0
137817	14272	103	184	0
137818	14304	102	188	0
137819	14337	102	191	0
137820	14368	102	194	0
137821	14400	100	198	0
137822	14433	100	201	0
137823	14464	99	204	0
137824	14496	97	207	0
137825	14528	96	209	0
137826	14560	96	211	0
137827	14592	95	215	0
137828	14640	94	218	0
137829	14672	93	222	0
137830	14705	93	224	0
137831	14736	92	225	0
137832	14768	90	227	0
137833	14800	88	230	0
137834	14832	87	231	0
137835	14864	86	233	0
137836	14897	86	234	0
137837	14928	86	235	0
137838	14960	86	236	0
137839	14992	87	236	0
137840	15040	86	240	0
137841	15073	87	242	0
137842	15104	88	244	0
137843	15136	88	245	0
137844	15168	88	246	0
137845	15200	89	247	0
137846	15232	89	248	0
137847	15264	89	249	0
137848	15296	88	250	0
137849	15328	88	252	0
137850	15360	88	254	0
137851	15392	88	257	0
137852	15440	88	259	0
137853	15472	88	263	0
137854	15504	89	266	0
137855	15536	89	269	0
137856	15568	89	272	0
137857	15600	90	274	0
137858	15632	90	279	0
137859	15666	89	280	0
137860	15696	89	284	0
137861	15728	90	286	0
137862	15761	90	289	0
137863	15793	90	291	0
137864	15841	91	294	0
137865	15872	92	295	0
137866	15904	92	296	0
137867	15936	93	299	0
137868	15968	94	302	0
137869	16000	94	304	0
137870	16032	95	305	0
137871	16064	95	307	0
137872	16096	95	306	0
137873	16128	96	308	0
137874	16160	96	308	0
137875	16193	98	309	0
137876	16240	98	311	0
137877	16272	100	315	0
137878	16304	100	319	0
137879	16336	101	321	0
137880	16368	101	322	0
137881	16400	101	322	0
137882	16433	102	323	0
137883	16465	103	323	0
137884	16497	103	323	0
137885	16528	103	323	0
137886	16561	103	323	0
137887	16592	103	323	0
137888	16640	103	323	0
137889	16672	103	323	0
137890	16704	103	323	0
137891	16736	103	323	0
137892	16768	103	323	0
137893	16800	103	323	0
137894	16832	103	323	0
137895	16864	103	323	0
137896	16897	103	323	0
137897	16929	103	323	0
137898	16960	103	323	0
137899	16992	103	323	0
137900	17040	103	323	0
137901	17072	103	323	0
137902	17104	103	323	0
137903	17136	103	323	0
137904	17168	103	323	0
137905	17200	103	323	0
137906	17232	102	323	0
137907	17265	104	324	0
137908	17297	108	324	0
137909	17328	108	323	0
137910	17360	111	323	0
137911	17393	113	323	0
137912	17440	113	322	0
137913	17473	115	323	0
137914	17504	117	323	0
137915	17536	122	324	0
137916	17568	124	325	0
137917	17600	127	325	0
137918	17632	128	326	0
137919	17664	131	325	0
137920	17696	136	326	0
137921	17728	139	326	0
137922	17760	142	325	0
137923	17792	147	325	0
137924	17840	147	326	0
137925	17872	147	327	0
137926	17904	146	326	0
137927	17937	145	325	0
137928	17968	145	326	0
137929	18000	145	328	0
137930	18033	145	332	0
137931	18064	145	333	0
137932	18096	145	335	0
137933	18128	143	337	0
137934	18160	142	340	0
137935	18192	140	342	0
137936	18240	136	345	0
137937	18272	133	347	0
137938	18304	131	350	0
137939	18336	128	352	0
137940	18368	124	355	0
137941	18401	122	356	0
137942	18433	122	355	0
137943	18464	120	356	0
137944	18496	120	355	0
137945	18528	119	355	0
137946	18560	119	354	0
137947	18592	118	352	0
137948	18640	117	352	0
137949	18672	117	351	0
137950	18704	116	350	0
137951	18737	116	349	0
137952	18769	116	348	0
137953	18800	114	344	0
137954	18832	113	343	0
137955	18864	111	341	0
137956	18896	108	338	0
137957	18928	107	337	0
137958	18960	107	336	0
137959	18992	106	335	0
137960	19041	107	335	0
137961	19072	107	335	0
137962	19104	106	334	0
137963	19136	104	333	0
137964	19168	104	332	0
137965	19200	103	332	0
137966	19232	104	332	0
137967	19264	104	332	0
137968	19296	104	331	0
137969	19328	104	332	0
137970	19360	105	331	0
137971	19392	105	331	0
137972	19440	106	331	0
137973	19472	106	331	0
137974	19505	106	329	0
137975	19536	107	329	0
137976	19568	107	329	0
137977	19600	107	329	0
137978	19632	107	327	0
137979	19664	108	325	0
137980	19696	109	325	0
137981	19728	109	325	0
137982	19760	109	325	0
137983	19792	109	325	0
137984	19841	110	325	0
137985	19873	111	326	0
137986	19905	113	326	0
137987	19936	116	326	0
137988	19968	119	326	0
137989	20000	121	326	0
137990	20032	125	326	0
137991	20064	130	325	0
137992	20096	132	325	0
137993	20128	137	325	0
137994	20160	142	326	0
137995	20192	145	327	0
137996	20241	148	327	0
137997	20272	150	327	0
137998	20304	154	327	0
137999	20336	159	328	0
138000	20368	162	328	0
138001	20400	165	328	0
138002	20432	166	328	0
138003	20464	168	328	0
138004	20496	169	328	0
138005	20528	170	327	0
138006	20560	170	327	0
138007	20592	170	327	0
138008	20640	170	327	0
138009	20672	171	327	0
138010	20704	174	325	0
138011	20736	177	324	0
138012	20768	180	323	0
138013	20800	182	322	0
138014	20832	183	322	0
138015	20864	185	321	0
138016	20896	187	321	0
138017	20928	188	320	0
138018	20961	188	320	0
138019	20993	188	320	0
138020	21040	188	320	0
138021	21072	188	320	0
138022	21104	188	320	0
138023	21136	188	320	0
138024	21168	188	320	0
138025	21200	190	319	0
138026	21232	191	319	0
138027	21264	195	317	0
138028	21296	196	317	0
138029	21328	199	316	0
138030	21360	199	316	0
138031	21392	201	315	0
138032	21440	201	315	0
138033	21472	201	315	0
138034	21504	201	315	0
138035	21536	201	315	0
138036	21568	201	315	0
138037	21600	201	315	0
138038	21632	201	315	0
138039	21664	201	315	0
138040	21696	202	315	0
138041	21729	203	315	0
138042	21760	204	315	0
138043	21792	205	315	0
138044	21840	207	315	0
138045	21872	208	315	0
138046	21904	210	315	0
138047	21936	212	314	0
138048	21968	214	314	0
138049	22000	214	313	0
138050	22032	214	313	0
138051	22064	214	313	0
138052	22096	214	313	0
138053	22128	214	313	0
138054	22160	214	313	0
138055	22192	214	313	0
138056	22241	214	313	0
138057	22272	214	313	0
138058	22304	214	313	0
138059	22336	214	313	0
138060	22368	214	313	0
138061	22400	214	313	0
138062	22432	214	313	0
138063	22465	214	313	0
138064	22496	214	313	0
138065	22528	214	313	0
138066	22560	214	313	0
138067	22592	214	313	0
138068	22640	214	313	0
138069	22672	215	313	0
138070	22704	216	312	0
138071	22736	217	311	0
138072	22768	217	309	0
138073	22800	219	306	0
138074	22833	219	306	0
138075	22864	220	305	0
138076	22896	220	305	0
138077	22928	221	304	0
138078	22960	221	304	0
138079	22992	221	304	0
138080	23041	221	304	0
138081	23072	221	304	0
138082	23104	221	304	0
138083	23136	221	304	0
138084	23168	221	304	0
138085	23200	221	304	0
138086	23233	221	304	0
138087	23264	221	304	0
138088	23296	221	304	0
138089	23328	222	304	0
138090	23360	222	304	0
138091	23392	222	304	0
138092	23440	222	304	0
138093	23472	222	304	0
138094	23504	222	304	0
138095	23536	222	304	0
138096	23568	222	304	0
138097	23600	222	304	0
138098	23632	222	304	0
138099	23664	222	304	0
138100	23696	222	304	0
138101	23728	222	304	0
138102	23760	222	304	0
138103	23792	222	304	0
138104	23840	222	304	0
138105	23872	222	304	0
138106	23905	222	304	0
138107	23937	222	304	0
138108	23968	222	304	0
138109	24000	222	304	0
138110	24032	222	304	0
138111	24064	222	304	0
138112	24096	222	304	0
138113	24128	222	304	0
138114	24160	222	304	0
138115	24192	222	304	0
138116	24240	222	304	0
138117	24272	222	304	0
138118	24305	222	304	0
138119	24336	222	304	0
138120	24368	222	304	0
138121	24400	222	304	0
138122	24432	222	304	0
138123	24464	222	304	0
138124	24496	222	304	0
138125	24528	222	304	0
138126	24561	222	304	0
138127	24593	222	304	0
138128	24641	222	304	0
138129	24673	222	304	0
138130	24704	222	304	0
138131	24736	222	304	0
138132	24768	222	304	0
138133	24800	222	304	0
138134	24832	222	304	0
138135	24864	222	304	0
138136	24896	222	304	0
138137	24928	222	304	0
138138	24960	222	304	0
138139	24992	222	304	0
138140	25040	222	304	0
138141	25073	222	304	0
138142	25104	222	304	0
138143	25136	222	304	0
138144	25168	222	304	0
138145	25200	222	304	0
138146	25232	222	304	0
138147	25264	222	304	0
138148	25296	222	304	0
138149	25328	222	304	0
138150	25360	222	304	0
138151	25392	222	304	0
138152	25440	222	304	0
138153	25472	222	304	0
138154	25504	222	304	0
138155	25536	222	304	0
138156	25568	222	304	0
138157	25600	222	304	0
138158	25633	222	304	0
138159	25664	222	304	0
138160	25696	222	304	0
138161	25728	222	304	0
138162	25760	222	304	0
138163	25792	224	303	0
138164	25840	226	302	0
138165	25872	227	301	0
138166	25904	228	300	0
138167	25936	231	299	0
138168	25968	233	298	0
138169	26000	233	298	0
138170	26032	235	297	0
138171	26064	237	296	0
138172	26096	239	295	0
138173	26129	239	295	0
138174	26160	241	294	0
138175	26192	242	293	0
138176	26240	243	293	0
138177	26272	244	292	0
138178	26304	244	292	0
138179	26337	244	292	0
138180	26368	244	292	0
138181	26400	244	292	0
138182	26433	244	292	0
138183	26464	244	292	0
138184	26496	244	292	0
138185	26528	244	292	0
138186	26560	244	292	0
138187	26592	244	292	0
138188	26641	244	292	0
138189	26674	244	292	0
138190	26705	244	292	0
138191	26737	244	292	0
138192	26768	244	292	0
138193	26800	244	292	0
138194	26831	244	292	0
138195	26864	244	292	0
138196	26896	244	292	0
138197	26927	244	292	0
138198	26960	244	292	0
138199	26992	244	292	0
138200	27040	244	292	0
138201	27072	244	292	0
138202	27104	244	292	0
138203	27136	244	292	0
138204	27168	244	292	0
138205	27200	244	292	0
138206	27232	244	292	0
138207	27265	244	292	0
138208	27296	244	292	0
138209	27328	244	292	0
138210	27360	244	292	0
138211	27391	244	292	0
138212	27440	244	292	0
138213	27472	244	292	0
138214	27504	244	292	0
138215	27536	244	292	0
138216	27568	244	292	0
138217	27606	244	292	0
138218	27633	244	292	0
138219	27664	244	292	0
138220	27696	244	292	0
138221	27728	244	292	0
138222	27760	244	292	0
138223	27792	244	292	0
138224	27840	244	292	0
138225	27872	244	292	0
138226	27904	244	292	0
138227	27936	244	292	0
138228	27968	244	292	0
138229	28000	244	292	0
138230	28033	244	292	0
138231	28064	244	292	0
138232	28096	244	292	0
138233	28128	244	292	0
138234	28160	244	292	0
138235	28192	244	292	0
138236	28240	244	292	0
138237	28272	244	292	0
138238	28304	244	292	0
138239	28336	244	292	0
138240	28369	244	292	0
138241	28400	244	292	0
138242	28432	244	292	0
138243	28464	244	292	0
138244	28496	244	292	0
138245	28528	244	292	0
138246	28560	244	292	0
138247	28592	244	292	0
138248	28640	244	292	0
138249	28672	244	292	0
138250	28705	244	292	0
138251	28737	244	292	0
138252	28768	244	292	0
138253	28800	244	292	0
138254	28832	244	292	0
138255	28864	244	292	0
138256	28896	244	292	0
138257	28928	244	292	0
138258	28960	244	292	0
138259	28992	244	292	0
138260	29040	244	292	0
138261	29072	244	292	0
138262	29105	244	292	0
138263	29136	244	292	0
138264	29168	244	292	0
138265	29200	244	292	0
138266	29232	244	292	0
138267	29264	244	292	0
138268	29296	244	292	0
138269	29328	244	292	0
138270	29360	244	292	0
138271	29392	244	292	0
138272	29440	244	292	0
138273	29473	244	292	0
138274	29504	244	292	0
138275	29536	244	292	0
138276	29568	244	292	0
138277	29600	244	292	0
138278	29632	244	292	0
138279	29664	244	292	0
138280	29696	244	292	0
138281	29729	244	292	0
138282	29760	244	292	0
138283	29792	244	292	0
138284	29841	244	292	0
138285	29872	244	292	0
138286	29904	244	292	0
138287	29936	244	292	0
138288	29968	244	292	0
138289	30000	244	292	0
138290	30032	244	292	0
138291	30064	244	292	0
138292	30096	244	292	0
138293	30128	244	292	0
138294	30160	244	292	0
138295	30192	244	292	0
138296	30241	244	292	0
138297	30272	244	292	0
138298	30304	244	292	0
138299	30336	244	292	0
138300	30368	244	292	0
138301	30400	244	292	0
138302	30432	244	292	0
138303	30464	244	292	0
138304	30497	244	292	0
138305	30528	244	292	0
138306	30560	244	292	0
138307	30592	245	291	0
138308	30640	245	291	0
138309	30672	245	291	0
138310	30704	245	291	0
138311	30736	246	291	0
138312	30768	247	290	0
138313	30800	247	290	0
138314	30832	247	290	0
138315	30865	247	290	0
138316	30896	247	290	0
138317	30928	247	290	0
138318	30960	247	290	0
138319	30992	247	290	0
138320	31040	247	290	0
138321	31072	247	290	0
138322	31104	247	290	0
138323	31136	248	289	0
138324	31168	253	285	0
138325	31200	268	286	0
138326	31232	269	286	0
138327	31264	269	286	0
138328	31296	269	286	0
138329	31328	269	286	0
138330	31360	269	286	0
138331	31392	269	286	0
138332	31440	269	286	0
138333	31472	269	286	0
138334	31504	269	286	0
138335	31536	269	286	0
138336	31568	269	286	0
138337	31600	269	286	0
138338	31632	268	286	0
138339	31665	268	285	0
138340	31696	268	285	0
138341	31728	268	284	0
138342	31760	269	283	0
138343	31792	269	283	0
138344	31840	270	282	0
138345	31872	271	281	0
138346	31904	271	281	0
138347	31936	271	281	0
138348	31968	271	281	0
138349	32000	271	281	0
138350	32032	271	281	0
138351	32064	271	281	0
138352	32096	271	281	0
138353	32128	271	281	0
138354	32160	271	281	0
138355	32192	271	281	0
138356	32240	271	281	0
138357	32272	271	281	0
138358	32304	271	281	0
138359	32336	271	281	0
138360	32368	271	281	0
138361	32400	272	277	0
138362	32432	273	280	0
138363	32464	273	280	0
138364	32496	272	280	0
138365	32528	272	280	0
138366	32560	272	280	0
138367	32592	272	280	0
138368	32640	272	280	0
138369	32672	272	280	0
138370	32704	272	280	0
138371	32736	272	280	0
138372	32768	272	280	0
138373	32800	272	280	0
138374	32832	272	280	0
138375	32865	272	280	0
138376	32896	272	280	0
138377	32928	271	281	0
138378	32960	271	281	0
138379	32992	271	282	0
138380	33040	269	284	0
138381	33072	270	285	0
138382	33104	270	286	0
138383	33136	270	289	0
138384	33168	271	291	0
138385	33200	271	291	0
138386	33232	272	292	0
138387	33264	272	293	0
138388	33296	272	293	0
138389	33329	272	293	0
138390	33360	273	294	0
138391	33392	273	295	0
138392	33440	273	295	0
138393	33472	273	294	0
138394	33504	273	295	0
138395	33536	273	295	0
138396	33568	273	294	0
138397	33600	273	295	0
138398	33632	273	295	0
138399	33664	273	295	0
138400	33696	273	295	0
138401	33729	273	295	0
138402	33760	273	295	0
138403	33792	273	295	0
138404	33840	275	296	0
138405	33872	275	296	0
138406	33905	277	297	0
138407	33936	277	297	0
138408	33968	277	297	0
138409	34000	279	298	0
138410	34032	279	298	0
138411	34064	279	298	0
138412	34096	279	298	0
138413	34128	279	298	0
138414	34160	279	298	0
138415	34192	279	298	0
138416	34240	279	298	0
138417	34273	279	298	0
138418	34304	279	298	0
138419	34336	279	298	0
138420	34368	279	298	0
138421	34400	279	298	0
138422	34432	279	298	0
138423	34464	279	298	0
138424	34496	279	298	0
138425	34528	279	298	0
138426	34560	279	298	0
138427	34592	279	298	0
138428	34640	279	298	0
138429	34672	279	298	0
138430	34704	279	298	0
138431	34736	279	298	0
138432	34768	279	298	0
138433	34800	279	298	0
138434	34832	279	298	0
138435	34865	279	298	0
138436	34897	279	298	0
138437	34928	279	298	0
138438	34960	279	298	0
138439	34992	279	298	0
138440	35040	279	298	0
138441	35072	279	298	0
138442	35104	279	298	0
138443	35136	279	298	0
138444	35168	279	298	0
138445	35200	280	298	0
138446	35232	280	298	0
138447	35265	280	298	0
138448	35296	280	298	0
138449	35328	280	298	0
138450	35360	280	298	0
138451	35392	280	298	0
138452	35440	280	298	0
138453	35472	280	298	0
138454	35504	280	298	0
138455	35536	280	298	0
138456	35568	280	298	0
138457	35600	280	298	0
138458	35632	280	298	0
138459	35664	280	298	0
138460	35696	280	298	0
138461	35728	280	298	0
138462	35760	280	298	0
138463	35808	280	298	0
138464	35840	280	298	0
138465	35872	280	298	0
138466	35904	280	298	0
138467	35936	280	298	0
138468	35968	280	298	0
138469	36000	280	298	0
138470	36032	280	298	0
138471	36064	280	298	0
138472	36096	280	298	0
138473	36128	280	298	0
138474	36160	280	298	0
138475	36208	280	298	0
138476	36240	280	298	0
138477	36272	280	298	0
138478	36304	280	298	0
138479	36336	280	298	0
138480	36368	280	298	0
138481	36400	280	298	0
138482	36432	280	298	0
138483	36464	280	298	0
138484	36496	280	298	0
138485	36528	280	298	0
138486	36560	280	298	0
138487	36608	281	299	0
138488	36640	282	299	0
138489	36672	282	299	0
138490	36704	282	299	0
138491	36736	282	299	0
138492	36768	282	299	0
138493	36800	282	299	0
138494	36832	282	299	0
138495	36864	282	299	0
138496	36896	282	299	0
138497	36928	282	299	0
138498	36960	282	299	0
138499	37008	282	299	0
138500	37040	282	299	0
138501	37072	282	299	0
138502	37104	282	299	0
138503	37136	282	299	0
138504	37168	282	299	0
138505	37200	282	299	0
138506	37232	282	299	0
138507	37264	282	299	0
138508	37296	282	299	0
138509	37328	282	299	0
138510	37360	282	299	0
138511	37408	282	299	0
138512	37440	283	299	0
138513	37472	283	299	0
138514	37504	285	300	0
138515	37536	286	300	0
138516	37568	286	300	0
138517	37600	287	301	0
138518	37632	287	301	0
138519	37664	289	302	0
138520	37696	289	302	0
138521	37728	290	302	0
138522	37760	290	302	0
138523	37808	290	302	0
138524	37840	290	302	0
138525	37872	290	302	0
138526	37904	290	302	0
138527	37936	290	302	0
138528	37968	290	302	0
138529	38000	290	302	0
138530	38032	290	302	0
138531	38064	290	302	0
138532	38096	290	302	0
138533	38128	290	302	0
138534	38160	290	302	0
138535	38208	290	302	0
138536	38240	291	302	0
138537	38272	291	302	0
138538	38304	291	302	0
138539	38336	291	302	0
138540	38369	291	302	0
138541	38400	290	301	0
138542	38432	290	301	0
138543	38464	289	301	0
138544	38496	289	301	0
138545	38528	289	301	0
138546	38560	289	301	0
138547	38608	289	301	0
138548	38639	289	301	0
138549	38672	289	301	0
138550	38704	289	301	0
138551	38735	289	301	0
138552	38768	289	301	0
138553	38800	289	301	0
138554	38832	289	301	0
138555	38865	289	301	0
138556	38896	289	301	0
