frame	time	x	y	burst
2867857	16544	91	187	0
2867858	16577	91	190	0
2867859	16608	90	190	0
2867860	16640	89	191	0
2867861	16672	89	192	0
2867862	16704	89	191	0
2867863	16736	89	192	0
2867864	16768	89	194	0
2867865	16800	88	195	0
2867866	16848	87	196	0
2867867	16880	86	197	0
2867868	16913	86	199	0
2867869	16944	86	201	0
2867870	16976	86	203	0
2867871	17008	86	203	0
2867872	17040	86	205	0
2867873	17074	87	207	0
2867874	17104	86	208	0
2867875	17136	86	210	0
2867876	17168	87	210	0
2867877	17200	87	209	0
2867878	17248	87	209	0
2867879	17280	87	209	0
2867880	17312	89	209	0
2867881	17344	91	205	0
2867882	17376	90	202	0
2867883	17408	90	202	0
2867884	17440	90	201	0
2867885	17473	90	202	0
2867886	17504	89	201	0
2867887	17536	89	200	0
2867888	17568	89	200	0
2867889	17601	89	200	0
2867890	17648	88	200	0
2867891	17680	88	200	0
2867892	17712	87	200	0
2867893	17744	87	200	0
2867894	17776	87	200	0
2867895	17808	87	201	0
2867896	17840	86	201	0
2867897	17872	86	201	0
2867898	17904	86	201	0
2867899	17936	86	201	0
2867900	17969	86	201	0
2867901	18001	86	201	0
2867902	18048	86	201	0
2867903	18080	86	201	0
2867904	18112	86	201	0
2867905	18144	86	201	0
2867906	18176	86	201	0
2867907	18208	86	201	0
2867908	18240	86	201	0
2867909	18272	86	202	0
2867910	18304	86	202	0
2867911	18336	87	202	0
2867912	18369	87	202	0
2867913	18400	87	202	0
2867914	18448	87	202	0
2867915	18480	86	203	0
2867916	18512	86	203	0
2867917	18544	86	204	0
2867918	18576	85	206	0
2867919	18608	86	207	0
2867920	18640	86	208	0
2867921	18672	86	208	0
2867922	18704	86	208	0
2867923	18737	86	208	0
2867924	18768	86	208	0
2867925	18800	85	208	0
2867926	18849	85	209	0
2867927	18880	85	212	0
2867928	18912	84	212	0
2867929	18944	84	212	0
2867930	18976	84	213	0
2867931	19008	84	213	0
2867932	19040	84	213	0
2867933	19072	85	214	0
2867934	19105	85	213	0
2867935	19137	85	214	0
2867936	19169	84	214	0
2867937	19200	84	213	0
2867938	19248	84	216	0
2867939	19280	84	216	0
2867940	19312	84	217	0
2867941	19344	84	217	0
2867942	19376	84	216	0
2867943	19408	84	217	0
2867944	19440	85	218	0
2867945	19472	85	217	0
2867946	19505	85	216	0
2867947	19536	86	216	0
2867948	19568	85	216	0
2867949	19600	92	221	0
2867950	19648	92	220	0
2867951	19680	92	219	0
2867952	19712	92	219	0
2867953	19744	92	219	0
2867954	19776	92	219	0
2867955	19808	92	219	0
2867956	19841	93	220	0
2867957	19873	94	221	0
2867958	19904	95	223	0
2867959	19936	98	225	0
2867960	19968	99	227	0
2867961	20000	101	230	0
2867962	20048	103	232	0
2867963	20080	104	233	0
2867964	20112	106	236	0
2867965	20144	108	237	0
2867966	20176	109	239	0
2867967	20208	112	241	0
2867968	20240	115	242	0
2867969	20273	118	243	0
2867970	20304	121	244	0
2867971	20337	122	246	0
2867972	20368	122	246	0
2867973	20400	122	246	0
2867974	20449	122	247	0
2867975	20480	123	248	0
2867976	20512	125	249	0
2867977	20544	126	251	0
2867978	20576	128	252	0
2867979	20609	132	255	0
2867980	20641	134	256	0
2867981	20672	136	257	0
2867982	20704	139	258	0
2867983	20736	141	258	0
2867984	20768	143	259	0
2867985	20800	146	260	0
2867986	20848	147	260	0
2867987	20880	150	260	0
2867988	20912	152	259	0
2867989	20944	155	259	0
2867990	20977	158	258	0
2867991	21008	160	258	0
2867992	21040	162	258	0
2867993	21072	163	257	0
2867994	21104	165	257	0
2867995	21136	168	257	0
2867996	21169	172	257	0
2867997	21200	174	256	0
2867998	21248	178	257	0
2867999	21280	181	257	0
2868000	21312	187	257	0
2868001	21345	187	257	0
2868002	21376	190	258	0
2868003	21408	194	258	0
2868004	21440	197	258	0
2868005	21472	200	258	0
2868006	21504	202	258	0
2868007	21536	206	258	0
2868008	21568	213	258	0
2868009	21601	213	258	0
2868010	21648	215	258	0
2868011	21680	218	258	0
2868012	21713	222	259	0
2868013	21744	226	259	0
2868014	21776	229	259	0
2868015	21808	232	259	0
2868016	21840	237	260	0
2868017	21872	240	260	0
2868018	21904	244	259	0
2868019	21936	248	259	0
2868020	21968	254	258	0
2868021	22000	256	258	0
2868022	22048	259	258	0
2868023	22081	262	257	0
2868024	22112	263	257	0
2868025	22144	265	257	0
2868026	22176	268	256	0
2868027	22208	272	255	0
2868028	22240	275	255	0
2868029	22272	278	255	0
2868030	22304	281	255	0
2868031	22336	285	255	0
2868032	22368	289	254	0
2868033	22400	291	254	0
2868034	22449	295	253	0
2868035	22480	297	252	0
2868036	22513	300	252	0
2868037	22544	302	252	0
2868038	22576	307	251	0
2868039	22608	308	251	0
2868040	22640	314	251	0
2868041	22672	317	251	0
2868042	22704	320	252	0
2868043	22736	322	253	0
2868044	22768	324	254	0
2868045	22801	327	255	0
2868046	22848	330	257	0
2868047	22879	333	259	0
2868048	22912	337	260	0
2868049	22944	340	260	0
2868050	22976	342	262	0
2868051	23008	345	264	0
2868052	23040	348	265	0
2868053	23072	352	267	0
2868054	23104	355	269	0
2868055	23136	357	270	0
2868056	23168	360	272	0
2868057	23201	362	274	0
2868058	23248	365	275	0
2868059	23280	369	277	0
2868060	23312	372	280	0
2868061	23344	374	281	0
2868062	23376	378	283	0
2868063	23408	380	285	0
2868064	23440	381	286	0
2868065	23472	383	287	0
2868066	23504	386	290	0
2868067	23536	390	292	0
2868068	23568	393	293	0
2868069	23600	396	294	0
2868070	23648	400	296	0
2868071	23680	403	298	0
2868072	23712	405	299	0
2868073	23743	407	300	0
2868074	23776	411	302	0
2868075	23808	413	303	0
2868076	23840	417	305	0
2868077	23872	420	306	0
2868078	23905	423	307	0
2868079	23937	426	307	0
2868080	23968	429	308	0
2868081	24000	433	310	0
2868082	24048	434	310	0
2868083	24080	439	312	0
2868084	24112	441	313	0
2868085	24144	444	314	0
2868086	24176	448	316	0
2868087	24208	451	318	0
2868088	24240	457	321	0
2868089	24272	458	321	0
2868090	24304	460	322	0
2868091	24336	462	324	0
2868092	24368	464	325	0
2868093	24400	468	327	0
2868094	24448	470	329	0
2868095	24480	473	331	0
2868096	24512	474	331	0
2868097	24544	479	335	0
2868098	24576	482	337	0
2868099	24608	485	340	0
2868100	24640	486	342	0
2868101	24673	488	346	0
2868102	24704	491	349	0
2868103	24736	490	348	0
2868104	24768	490	346	0
2868105	24800	491	346	0
2868106	24848	491	345	0
2868107	24880	491	345	0
2868108	24912	491	345	0
2868109	24944	492	345	0
2868110	24976	492	344	0
2868111	25009	494	344	0
2868112	25041	493	343	0
2868113	25072	493	342	0
2868114	25104	495	340	0
2868115	25136	496	339	0
2868116	25168	496	337	0
2868117	25199	497	334	0
2868118	25248	499	330	0
2868119	25280	499	327	0
2868120	25312	499	324	0
2868121	25344	499	321	0
2868122	25376	499	319	0
2868123	25408	498	318	0
2868124	25440	498	315	0
2868125	25472	498	310	0
2868126	25504	498	307	0
2868127	25536	497	303	0
2868128	25568	497	300	0
2868129	25600	497	298	0
2868130	25648	497	295	0
2868131	25680	498	291	0
2868132	25712	498	287	0
2868133	25744	498	284	0
2868134	25776	499	280	0
2868135	25808	500	276	0
2868136	25840	500	273	0
2868137	25872	502	268	0
2868138	25904	503	266	0
2868139	25936	503	263	0
2868140	25968	505	258	0
2868141	26000	507	255	0
2868142	26048	508	252	0
2868143	26080	509	249	0
2868144	26113	512	245	0
2868145	26144	513	243	0
2868146	26176	515	239	0
2868147	26209	518	236	0
2868148	26240	519	234	0
2868149	26272	521	231	0
2868150	26304	523	226	0
2868151	26336	523	226	0
2868152	26368	523	224	0
2868153	26400	522	224	0
2868154	26448	523	223	0
2868155	26480	523	221	0
2868156	26513	522	220	0
2868157	26544	522	218	0
2868158	26576	522	216	0
2868159	26608	521	213	0
2868160	26640	521	212	0
2868161	26672	520	209	0
2868162	26704	520	208	0
2868163	26736	520	207	0
2868164	26768	519	204	0
2868165	26800	517	201	0
2868166	26848	516	196	0
2868167	26881	514	193	0
2868168	26912	513	192	0
2868169	26944	512	189	0
2868170	26976	510	186	0
2868171	27008	509	183	0
2868172	27040	507	180	0
2868173	27072	506	176	0
2868174	27104	505	172	0
2868175	27136	505	169	0
2868176	27168	503	165	0
2868177	27200	503	163	0
2868178	27248	501	159	0
2868179	27280	500	156	0
2868180	27312	499	151	0
2868181	27344	498	146	0
2868182	27376	498	145	0
2868183	27408	497	141	0
2868184	27440	496	138	0
2868185	27472	495	134	0
2868186	27504	494	130	0
2868187	27536	493	128	0
2868188	27569	491	125	0
2868189	27600	488	119	0
2868190	27649	488	118	0
2868191	27680	486	116	0
2868192	27712	484	112	0
2868193	27744	484	110	0
2868194	27776	484	108	0
2868195	27808	484	108	0
2868196	27840	484	108	0
2868197	27874	482	105	0
2868198	27904	479	104	0
2868199	27936	479	103	0
2868200	27968	479	103	0
2868201	28000	478	102	0
2868202	28048	478	101	0
2868203	28080	477	101	0
2868204	28112	476	100	0
2868205	28144	474	98	0
2868206	28176	473	96	0
2868207	28208	474	96	0
2868208	28240	473	94	0
2868209	28272	473	94	0
2868210	28304	472	93	0
2868211	28337	471	92	0
2868212	28369	471	91	0
2868213	28400	470	91	0
2868214	28448	470	92	0
2868215	28480	469	91	0
2868216	28512	469	92	0
2868217	28544	469	92	0
2868218	28576	469	92	0
2868219	28609	469	92	0
2868220	28640	469	91	0
2868221	28672	469	90	0
2868222	28704	468	88	0
2868223	28736	469	88	0
2868224	28768	469	87	0
2868225	28800	468	87	0
2868226	28848	467	85	0
2868227	28880	466	84	0
2868228	28912	463	82	0
2868229	28944	461	80	0
2868230	28976	459	78	0
2868231	29008	455	76	0
2868232	29040	454	74	0
2868233	29072	453	73	0
2868234	29104	450	70	0
2868235	29136	448	67	0
2868236	29168	446	65	0
2868237	29200	440	63	0
2868238	29248	436	60	0
2868239	29280	434	58	0
2868240	29312	431	56	0
2868241	29344	431	55	0
2868242	29375	428	53	0
2868243	29408	428	52	0
2868244	29440	424	50	0
2868245	29472	422	49	0
2868246	29504	419	47	0
2868247	29536	414	44	0
2868248	29568	412	44	0
2868249	29600	412	43	0
2868250	29648	411	43	0
2868251	29680	410	43	0
2868252	29712	409	42	0
2868253	29744	408	41	0
2868254	29776	404	39	0
2868255	29808	404	39	0
2868256	29840	401	38	0
2868257	29872	399	36	0
2868258	29904	396	35	0
2868259	29936	392	34	0
2868260	29968	391	33	0
2868261	30000	386	32	0
2868262	30048	386	31	0
2868263	30080	385	30	0
2868264	30112	381	29	0
2868265	30144	378	28	0
2868266	30176	374	28	0
2868267	30208	374	27	0
2868268	30240	373	27	0
2868269	30272	370	26	0
2868270	30304	368	25	0
2868271	30336	366	25	0
2868272	30368	366	24	0
2868273	30400	364	24	0
2868274	30448	362	24	0
2868275	30480	361	23	0
2868276	30512	360	23	0
2868277	30544	359	22	0
2868278	30576	355	21	0
2868279	30608	353	21	0
2868280	30640	349	21	0
2868281	30672	347	21	0
2868282	30704	345	19	0
2868283	30736	345	19	0
2868284	30768	345	20	0
2868285	30800	344	20	0
2868286	30848	344	22	0
2868287	30880	343	20	0
2868288	30912	343	19	0
2868289	30945	343	18	0
2868290	30976	342	18	0
2868291	31008	340	18	0
2868292	31040	339	18	0
2868293	31072	339	18	0
2868294	31104	338	18	0
2868295	31136	338	18	0
2868296	31168	338	17	0
2868297	31200	336	17	0
2868298	31248	334	18	0
2868299	31280	333	18	0
2868300	31313	328	18	0
2868301	31344	328	17	0
2868302	31376	327	18	0
2868303	31408	327	17	0
2868304	31440	325	17	0
2868305	31472	323	17	0
2868306	31504	321	17	0
2868307	31536	317	18	0
2868308	31568	317	17	0
2868309	31600	314	17	0
2868310	31648	313	17	0
2868311	31681	312	17	0
2868312	31712	311	17	0
2868313	31744	310	17	0
2868314	31776	309	17	0
2868315	31808	306	17	0
2868316	31842	305	16	0
2868317	31872	301	17	0
2868318	31904	300	17	0
2868319	31936	298	17	0
2868320	31968	296	16	0
2868321	32000	293	16	0
2868322	32048	292	17	0
2868323	32080	291	16	0
2868324	32112	290	16	0
2868325	32144	290	16	0
2868326	32176	288	17	0
2868327	32208	286	17	0
2868328	32240	285	17	0
2868329	32272	284	17	0
2868330	32304	284	17	0
2868331	32336	282	18	0
2868332	32368	280	18	0
2868333	32400	278	18	0
2868334	32449	277	18	0
2868335	32480	276	18	0
2868336	32512	274	19	0
2868337	32544	274	18	0
2868338	32576	272	19	0
2868339	32608	269	20	0
2868340	32640	268	20	0
2868341	32672	266	20	0
2868342	32704	267	20	0
2868343	32736	264	21	0
2868344	32768	264	21	0
2868345	32800	262	22	0
2868346	32849	262	21	0
2868347	32880	261	21	0
2868348	32912	260	21	0
2868349	32944	259	21	0
2868350	32976	258	21	0
2868351	33008	257	21	0
2868352	33047	255	22	0
2868353	33074	253	23	0
2868354	33104	252	23	0
2868355	33136	248	25	0
2868356	33168	245	26	0
2868357	33200	243	26	0
2868358	33248	241	27	0
2868359	33280	237	28	0
2868360	33311	236	29	0
2868361	33344	234	30	0
2868362	33376	233	30	0
2868363	33408	232	30	0
2868364	33440	232	30	0
2868365	33472	230	30	0
2868366	33504	229	30	0
2868367	33536	229	30	0
2868368	33568	228	30	0
2868369	33600	228	30	0
2868370	33648	228	30	0
2868371	33680	228	30	0
2868372	33711	228	30	0
2868373	33744	226	31	0
2868374	33776	226	31	0
2868375	33808	225	31	0
2868376	33841	223	33	0
2868377	33872	222	33	0
2868378	33904	222	33	0
2868379	33936	220	34	0
2868380	33968	220	34	0
2868381	34000	219	35	0
2868382	34048	217	36	0
2868383	34080	215	36	0
2868384	34112	213	37	0
2868385	34144	210	39	0
2868386	34176	209	40	0
2868387	34208	205	42	0
2868388	34240	203	42	0
2868389	34272	201	44	0
2868390	34304	200	44	0
2868391	34337	198	46	0
2868392	34368	196	46	0
2868393	34400	195	47	0
2868394	34448	195	47	0
2868395	34480	192	49	0
2868396	34513	191	49	0
2868397	34548	189	50	0
2868398	34575	187	51	0
2868399	34608	185	53	0
2868400	34640	184	53	0
2868401	34672	182	55	0
2868402	34704	182	56	0
2868403	34736	183	56	0
2868404	34768	183	56	0
2868405	34800	183	56	0
2868406	34848	183	56	0
2868407	34880	182	56	0
2868408	34912	181	56	0
2868409	34944	180	57	0
2868410	34976	180	56	0
2868411	35008	180	56	0
2868412	35040	178	57	0
2868413	35072	178	58	0
2868414	35104	175	60	0
2868415	35136	174	61	0
2868416	35168	171	64	0
2868417	35200	170	64	0
2868418	35248	167	66	0
2868419	35280	165	68	0
2868420	35312	163	70	0
2868421	35343	161	72	0
2868422	35376	160	72	0
2868423	35408	158	74	0
2868424	35440	158	75	0
2868425	35472	157	76	0
2868426	35504	156	76	0
2868427	35536	155	77	0
2868428	35568	154	78	0
2868429	35600	153	78	0
2868430	35648	152	79	0
2868431	35680	152	79	0
2868432	35713	151	81	0
2868433	35745	150	82	0
2868434	35776	150	82	0
2868435	35808	150	82	0
2868436	35840	149	82	0
2868437	35872	148	83	0
2868438	35904	147	84	0
