frame	time	x	y	burst
54488621	7935	126	366	0
54488622	7967	126	366	0
54488623	7999	126	366	0
54488624	8031	126	366	0
54488625	8063	126	366	0
54488626	8111	126	366	0
54488627	8143	127	366	0
54488628	8182	127	366	0
54488629	8208	127	366	0
54488630	8239	127	366	0
54488631	8271	127	366	0
54488632	8303	127	366	0
54488633	8336	127	367	0
54488634	8367	128	367	0
54488635	8399	128	367	0
54488636	8431	128	367	0
54488637	8463	129	366	0
54488638	8511	130	365	0
54488639	8543	130	363	0
54488640	8575	131	363	0
54488641	8607	131	363	0
54488642	8639	131	364	0
54488643	8671	131	364	0
54488644	8703	131	364	0
54488645	8735	132	364	0
54488646	8767	131	364	0
54488647	8799	132	363	0
54488648	8832	134	365	0
54488649	8863	136	367	0
54488650	8912	137	368	0
54488651	8943	136	369	0
54488652	8975	138	371	0
54488653	9007	140	373	0
54488654	9039	142	375	0
54488655	9071	143	376	0
54488656	9103	144	379	0
54488657	9135	147	382	0
54488658	9167	147	384	0
54488659	9200	148	386	0
54488660	9231	149	388	0
54488661	9263	152	392	0
54488662	9311	152	392	0
54488663	9343	153	394	0
54488664	9375	155	396	0
54488665	9407	157	399	0
54488666	9439	159	401	0
54488667	9471	160	403	0
54488668	9503	159	401	0
54488669	9535	161	401	0
54488670	9567	162	404	0
54488671	9600	164	405	0
54488672	9631	166	406	0
54488673	9663	166	407	0
54488674	9711	169	408	0
54488675	9743	170	409	0
54488676	9775	173	411	0
54488677	9807	173	411	0
54488678	9839	175	415	0
54488679	9872	176	414	0
54488680	9903	179	416	0
54488681	9935	180	417	0
54488682	9967	180	418	0
54488683	9999	181	419	0
54488684	10031	182	418	0
54488685	10063	183	418	0
54488686	10111	184	419	0
54488687	10142	185	419	0
54488688	10175	187	420	0
54488689	10207	189	420	0
54488690	10239	191	421	0
54488691	10271	193	421	0
54488692	10304	194	422	0
54488693	10336	196	423	0
54488694	10367	198	424	0
54488695	10399	202	426	0
54488696	10431	203	427	0
54488697	10463	204	429	0
54488698	10511	206	430	0
54488699	10543	209	432	0
54488700	10575	210	433	0
54488701	10607	211	433	0
54488702	10639	212	433	0
54488703	10672	213	434	0
54488704	10703	213	433	0
54488705	10735	213	432	0
54488706	10767	220	426	0
54488707	10799	222	426	0
54488708	10831	221	435	0
54488709	10863	214	432	0
54488710	10912	216	432	0
54488711	10943	216	430	0
54488712	10975	217	432	0
54488713	11007	217	429	0
54488714	11039	220	427	0
54488715	11071	222	426	0
54488716	11103	219	429	0
54488717	11135	220	430	0
54488718	11167	219	430	0
54488719	11199	219	430	0
54488720	11231	219	430	0
54488721	11263	219	430	0
54488722	11311	219	429	0
54488723	11343	219	428	0
54488724	11375	219	427	0
54488725	11408	224	428	0
54488726	11439	229	426	0
54488727	11471	229	425	0
54488728	11503	227	423	0
54488729	11535	225	426	0
54488730	11567	226	427	0
54488731	11599	225	427	0
54488732	11631	223	427	0
54488733	11663	223	428	0
54488734	11711	218	427	0
54488735	11743	218	427	0
54488736	11775	217	431	0
54488737	11807	216	431	0
54488738	11839	215	429	0
54488739	11871	214	428	0
54488740	11903	214	428	0
54488741	11935	215	425	0
54488742	11967	217	427	0
54488743	11999	215	428	0
54488744	12031	214	427	0
54488745	12063	219	425	0
54488746	12111	218	425	0
54488747	12144	223	421	0
54488748	12175	225	421	0
54488749	12207	225	420	0
54488750	12239	223	420	0
54488751	12271	222	419	0
54488752	12303	222	418	0
54488753	12335	222	418	0
54488754	12367	222	418	0
54488755	12399	222	418	0
54488756	12431	221	417	0
54488757	12463	220	416	0
54488758	12511	219	415	0
54488759	12543	219	415	0
54488760	12575	218	413	0
54488761	12607	217	412	0
54488762	12639	217	409	0
54488763	12671	217	407	0
54488764	12703	215	405	0
54488765	12736	214	403	0
54488766	12767	214	402	0
54488767	12799	214	402	0
54488768	12831	212	401	0
54488769	12864	211	400	0
54488770	12912	209	400	0
54488771	12943	207	401	0
54488772	12975	206	401	0
54488773	13007	203	400	0
54488774	13042	203	400	0
54488775	13071	201	401	0
54488776	13103	199	401	0
54488777	13135	197	402	0
54488778	13167	195	405	0
54488779	13199	193	409	0
54488780	13231	192	409	0
54488781	13264	190	411	0
54488782	13311	189	414	0
54488783	13343	188	416	0
54488784	13375	188	418	0
54488785	13407	188	417	0
54488786	13439	188	417	0
54488787	13471	188	417	0
54488788	13503	188	417	0
54488789	13535	189	417	0
54488790	13567	188	418	0
54488791	13599	187	419	0
54488792	13631	187	420	0
54488793	13663	187	422	0
54488794	13711	187	422	0
54488795	13743	187	422	0
54488796	13775	187	422	0
54488797	13807	188	423	0
54488798	13839	188	424	0
54488799	13871	188	424	0
54488800	13903	189	423	0
54488801	13935	189	423	0
54488802	13968	189	423	0
54488803	13999	189	422	0
54488804	14031	189	422	0
54488805	14063	183	416	0
54488806	14111	183	395	0
54488807	14143	185	393	0
54488808	14175	187	393	0
54488809	14207	189	392	0
54488810	14239	189	392	0
54488811	14271	189	392	0
54488812	14303	189	392	0
54488813	14335	189	392	0
54488814	14367	189	392	0
54488815	14400	189	392	0
54488816	14431	189	391	0
54488817	14464	189	392	0
54488818	14511	189	392	0
54488819	14543	189	391	0
54488820	14575	189	392	0
54488821	14607	189	392	0
54488822	14639	190	391	0
54488823	14671	190	391	0
54488824	14703	191	390	0
54488825	14736	192	390	0
54488826	14766	192	390	0
54488827	14799	193	389	0
54488828	14831	193	389	0
54488829	14863	193	389	0
54488830	14911	193	389	0
54488831	14942	193	389	0
54488832	14975	193	389	0
54488833	15007	196	386	0
54488834	15038	198	386	0
54488835	15071	202	384	0
54488836	15104	203	383	0
54488837	15135	205	381	0
54488838	15167	206	381	0
54488839	15199	208	380	0
54488840	15231	210	378	0
54488841	15263	212	376	0
54488842	15312	215	375	0
54488843	15343	217	374	0
54488844	15375	221	371	0
54488845	15407	223	371	0
54488846	15439	226	369	0
54488847	15472	229	366	0
54488848	15503	231	364	0
54488849	15535	232	363	0
54488850	15567	233	360	0
54488851	15599	235	357	0
54488852	15631	235	355	0
54488853	15663	235	353	0
54488854	15711	236	352	0
54488855	15743	237	351	0
54488856	15775	238	349	0
54488857	15807	238	349	0
54488858	15839	238	349	0
54488859	15872	238	349	0
54488860	15903	238	348	0
54488861	15935	239	346	0
54488862	15967	241	344	0
54488863	15999	242	342	0
54488864	16030	242	341	0
54488865	16063	242	341	0
54488866	16111	243	339	0
54488867	16143	244	338	0
54488868	16175	245	337	0
54488869	16208	246	335	0
54488870	16239	246	334	0
54488871	16271	246	334	0
54488872	16303	246	334	0
54488873	16335	246	334	0
54488874	16367	247	334	0
54488875	16399	248	333	0
54488876	16431	250	328	0
54488877	16464	251	326	0
54488878	16511	253	324	0
54488879	16543	255	321	0
54488880	16576	257	318	0
54488881	16607	259	315	0
54488882	16639	261	310	0
54488883	16671	265	305	0
54488884	16703	266	302	0
54488885	16735	268	299	0
54488886	16767	270	296	0
54488887	16799	271	292	0
54488888	16831	271	290	0
54488889	16863	273	286	0
54488890	16911	273	283	0
54488891	16944	274	280	0
54488892	16975	274	277	0
54488893	17007	274	273	0
54488894	17039	275	270	0
54488895	17071	275	267	0
54488896	17103	274	265	0
54488897	17135	273	261	0
54488898	17167	271	258	0
54488899	17199	271	254	0
54488900	17231	271	253	0
54488901	17263	271	251	0
54488902	17311	270	248	0
54488903	17344	270	245	0
54488904	17375	269	242	0
54488905	17407	268	239	0
54488906	17439	268	236	0
54488907	17471	265	230	0
54488908	17503	264	226	0
54488909	17535	263	223	0
54488910	17567	262	220	0
54488911	17599	261	215	0
54488912	17631	259	213	0
54488913	17664	257	211	0
54488914	17711	256	209	0
54488915	17743	254	208	0
54488916	17775	253	206	0
54488917	17807	253	205	0
54488918	17839	252	202	0
54488919	17871	251	202	0
54488920	17903	249	199	0
54488921	17934	249	196	0
54488922	17967	246	193	0
54488923	17999	244	189	0
54488924	18031	242	187	0
54488925	18063	240	184	0
54488926	18111	238	180	0
54488927	18143	237	179	0
54488928	18175	236	178	0
54488929	18207	235	174	0
54488930	18238	232	171	0
54488931	18271	230	169	0
54488932	18303	228	165	0
54488933	18335	224	163	0
54488934	18367	223	162	0
54488935	18399	221	160	0
54488936	18431	216	156	0
54488937	18463	215	154	0
54488938	18511	212	151	0
54488939	18542	209	149	0
54488940	18574	209	148	0
54488941	18607	207	146	0
54488942	18638	205	144	0
54488943	18670	204	142	0
54488944	18703	202	139	0
54488945	18735	199	137	0
54488946	18767	197	134	0
54488947	18800	195	133	0
54488948	18831	192	132	0
54488949	18863	187	128	0
54488950	18911	185	128	0
54488951	18943	182	127	0
54488952	18975	182	127	0
54488953	19007	179	127	0
54488954	19038	173	126	0
54488955	19070	171	124	0
54488956	19102	166	124	0
54488957	19134	163	123	0
54488958	19167	160	122	0
54488959	19199	156	121	0
54488960	19231	152	118	0
54488961	19263	149	118	0
54488962	19311	149	119	0
54488963	19343	147	120	0
54488964	19375	143	121	0
54488965	19407	140	122	0
54488966	19438	136	123	0
54488967	19471	132	126	0
54488968	19503	131	127	0
54488969	19536	128	129	0
54488970	19568	125	132	0
54488971	19599	122	133	0
54488972	19631	120	135	0
54488973	19663	118	137	0
54488974	19711	116	138	0
54488975	19743	116	138	0
54488976	19775	116	138	0
54488977	19806	115	139	0
54488978	19838	115	138	0
54488979	19871	113	139	0
54488980	19903	113	140	0
54488981	19935	112	140	0
54488982	19967	111	140	0
54488983	19999	110	141	0
54488984	20031	110	141	0
54488985	20063	110	140	0
54488986	20112	109	141	0
54488987	20143	108	141	0
54488988	20175	109	141	0
54488989	20207	108	142	0
54488990	20239	108	142	0
54488991	20272	106	143	0
54488992	20304	106	143	0
54488993	20335	106	143	0
54488994	20367	106	143	0
54488995	20399	106	143	0
54488996	20431	105	145	0
54488997	20463	105	145	0
54488998	20511	104	146	0
54488999	20543	103	147	0
54489000	20575	102	149	0
54489001	20606	102	150	0
54489002	20639	101	152	0
54489003	20670	101	153	0
54489004	20703	101	152	0
54489005	20735	101	153	0
54489006	20767	100	154	0
54489007	20799	100	154	0
54489008	20831	100	154	0
54489009	20863	99	156	0
54489010	20911	99	156	0
54489011	20943	99	157	0
54489012	20975	99	158	0
54489013	21008	99	158	0
54489014	21039	98	160	0
54489015	21071	97	163	0
54489016	21103	97	163	0
54489017	21136	96	164	0
54489018	21167	96	167	0
54489019	21199	95	169	0
54489020	21231	94	170	0
54489021	21263	94	171	0
54489022	21311	94	171	0
54489023	21342	94	171	0
54489024	21375	94	171	0
54489025	21408	93	174	0
54489026	21439	92	177	0
54489027	21471	92	179	0
54489028	21503	91	182	0
54489029	21535	91	183	0
54489030	21567	90	186	0
54489031	21599	89	192	0
54489032	21631	89	193	0
54489033	21663	88	196	0
54489034	21711	88	197	0
54489035	21743	87	200	0
54489036	21776	87	202	0
54489037	21807	86	205	0
54489038	21839	86	208	0
54489039	21871	86	207	0
54489040	21903	85	211	0
54489041	21935	85	213	0
54489042	21967	85	213	0
54489043	21999	85	214	0
54489044	22031	84	217	0
54489045	22063	84	217	0
54489046	22112	85	221	0
54489047	22142	84	223	0
54489048	22176	84	226	0
54489049	22207	84	230	0
54489050	22239	83	231	0
54489051	22271	83	233	0
54489052	22303	84	237	0
54489053	22335	84	238	0
54489054	22368	83	242	0
54489055	22399	84	246	0
54489056	22431	84	247	0
54489057	22463	83	250	0
54489058	22512	84	255	0
54489059	22543	84	256	0
54489060	22575	83	258	0
54489061	22608	84	261	0
54489062	22639	84	261	0
54489063	22671	85	264	0
54489064	22703	85	267	0
54489065	22735	85	271	0
54489066	22767	86	274	0
54489067	22799	86	274	0
54489068	22831	86	277	0
54489069	22872	87	280	0
54489070	22910	87	281	0
54489071	22942	88	282	0
54489072	22974	88	281	0
54489073	23006	87	281	0
54489074	23038	88	284	0
54489075	23071	88	285	0
54489076	23102	89	287	0
54489077	23134	89	289	0
54489078	23167	89	289	0
54489079	23199	89	289	0
54489080	23231	89	290	0
54489081	23262	89	291	0
54489082	23311	89	292	0
54489083	23343	90	293	0
54489084	23375	90	294	0
54489085	23407	91	297	0
54489086	23439	91	296	0
54489087	23471	92	298	0
54489088	23503	92	299	0
54489089	23535	92	301	0
54489090	23568	93	303	0
54489091	23600	94	306	0
54489092	23631	94	307	0
54489093	23663	95	310	0
54489094	23711	96	313	0
54489095	23742	98	317	0
54489096	23774	99	320	0
54489097	23807	100	322	0
54489098	23839	101	324	0
54489099	23871	102	326	0
54489100	23903	104	330	0
54489101	23935	104	331	0
54489102	23968	105	334	0
54489103	23999	106	336	0
54489104	24031	106	336	0
54489105	24063	108	339	0
54489106	24111	109	341	0
54489107	24143	110	343	0
54489108	24174	111	344	0
54489109	24206	112	347	0
54489110	24238	114	350	0
54489111	24271	115	352	0
54489112	24303	115	352	0
54489113	24335	117	355	0
54489114	24366	118	357	0
54489115	24399	120	360	0
54489116	24431	120	360	0
54489117	24463	122	363	0
54489118	24511	124	365	0
54489119	24542	125	366	0
54489120	24574	125	366	0
54489121	24606	127	368	0
54489122	24638	128	370	0
54489123	24670	129	372	0
54489124	24703	130	372	0
54489125	24735	130	374	0
54489126	24766	131	375	0
54489127	24803	132	376	0
54489128	24831	133	377	0
54489129	24863	133	377	0
54489130	24911	133	377	0
54489131	24943	135	379	0
54489132	24974	135	379	0
54489133	25008	135	379	0
54489134	25039	137	381	0
54489135	25071	137	381	0
54489136	25103	138	382	0
54489137	25135	139	383	0
54489138	25167	139	383	0
54489139	25199	140	384	0
54489140	25231	141	385	0
54489141	25263	141	385	0
54489142	25311	142	386	0
54489143	25343	141	385	0
54489144	25374	142	386	0
54489145	25407	142	385	0
54489146	25439	143	386	0
54489147	25471	143	387	0
54489148	25502	146	389	0
54489149	25535	146	389	0
54489150	25567	149	392	0
54489151	25598	151	394	0
54489152	25631	154	396	0
54489153	25663	155	397	0
54489154	25711	159	400	0
54489155	25743	159	401	0
54489156	25775	160	401	0
54489157	25807	163	403	0
54489158	25839	164	404	0
54489159	25871	164	404	0
54489160	25902	166	405	0
54489161	25934	168	406	0
54489162	25966	168	407	0
54489163	25999	168	407	0
54489164	26031	168	407	0
54489165	26063	167	406	0
54489166	26111	167	406	0
54489167	26143	167	405	0
54489168	26175	167	405	0
54489169	26207	167	405	0
54489170	26239	167	405	0
54489171	26270	167	405	0
54489172	26302	167	405	0
54489173	26335	167	405	0
54489174	26366	167	405	0
54489175	26399	167	405	0
54489176	26431	168	406	0
54489177	26463	168	406	0
54489178	26510	168	406	0
54489179	26544	168	406	0
54489180	26575	170	407	0
54489181	26607	170	407	0
54489182	26638	170	407	0
54489183	26670	170	407	0
54489184	26702	170	407	0
54489185	26735	170	407	0
54489186	26767	170	407	0
54489187	26799	170	407	0
54489188	26830	171	408	0
54489189	26862	171	408	0
54489190	26911	171	408	0
54489191	26943	172	409	0
54489192	26975	172	409	0
54489193	27007	173	410	0
54489194	27039	174	411	0
54489195	27070	174	412	0
54489196	27102	177	414	0
54489197	27134	177	414	0
54489198	27166	178	415	0
54489199	27199	179	416	0
54489200	27231	182	418	0
54489201	27264	183	419	0
54489202	27311	183	418	0
54489203	27343	185	420	0
54489204	27375	186	421	0
54489205	27406	188	422	0
54489206	27439	188	422	0
54489207	27470	188	422	0
54489208	27503	190	424	0
54489209	27534	192	425	0
54489210	27566	193	425	0
54489211	27599	193	425	0
54489212	27632	194	426	0
54489213	27664	195	427	0
54489214	27711	196	428	0
54489215	27743	196	428	0
54489216	27774	196	428	0
54489217	27806	197	429	0
54489218	27838	197	429	0
54489219	27871	197	429	0
54489220	27902	197	429	0
54489221	27934	198	429	0
54489222	27966	199	430	0
54489223	27999	199	429	0
54489224	28031	200	429	0
54489225	28063	200	429	0
54489226	28110	200	430	0
54489227	28143	200	431	0
54489228	28174	200	431	0
54489229	28208	200	431	0
54489230	28238	200	431	0
54489231	28270	201	432	0
54489232	28303	201	433	0
54489233	28335	202	433	0
54489234	28367	203	433	0
54489235	28399	204	433	0
54489236	28431	204	433	0
54489237	28463	204	433	0
54489238	28511	205	434	0
54489239	28542	205	434	0
54489240	28574	207	435	0
54489241	28607	207	435	0
54489242	28638	208	435	0
54489243	28670	208	435	0
54489244	28703	209	435	0
54489245	28735	209	435	0
54489246	28767	210	436	0
54489247	28798	210	436	0
54489248	28831	212	436	0
54489249	28863	212	436	0
54489250	28911	213	437	0
54489251	28942	214	438	0
54489252	28974	216	439	0
54489253	29007	216	439	0
54489254	29039	216	440	0
54489255	29071	217	440	0
54489256	29104	217	439	0
54489257	29135	219	440	0
54489258	29167	219	440	0
54489259	29198	221	441	0
54489260	29231	221	441	0
54489261	29262	224	442	0
54489262	29310	224	442	0
54489263	29343	224	442	0
54489264	29375	224	442	0
54489265	29407	224	442	0
54489266	29439	226	443	0
54489267	29471	226	443	0
54489268	29503	226	443	0
54489269	29536	226	443	0
54489270	29567	227	443	0
54489271	29599	229	444	0
54489272	29630	229	444	0
54489273	29663	229	444	0
54489274	29710	228	443	0
54489275	29743	229	444	0
54489276	29774	229	444	0
54489277	29806	229	444	0
54489278	29838	230	444	0
54489279	29871	230	444	0
54489280	29903	230	445	0
54489281	29934	230	445	0
54489282	29966	230	445	0
54489283	29999	230	445	0
54489284	30031	231	445	0
54489285	30063	231	445	0
54489286	30111	232	445	0
54489287	30142	232	445	0
54489288	30174	233	445	0
54489289	30207	233	445	0
54489290	30239	233	445	0
54489291	30270	233	445	0
54489292	30302	233	445	0
54489293	30334	233	445	0
54489294	30366	233	446	0
54489295	30398	233	446	0
54489296	30430	233	446	0
54489297	30462	233	446	0
54489298	30510	233	446	0
54489299	30542	234	446	0
54489300	30575	233	446	0
54489301	30607	233	445	0
54489302	30638	233	445	0
54489303	30671	233	445	0
54489304	30703	233	445	0
54489305	30735	233	445	0
54489306	30767	233	445	0
54489307	30799	233	445	0
54489308	30831	233	445	0
54489309	30864	233	445	0
54489310	30910	233	445	0
54489311	30943	233	445	0
54489312	30975	233	445	0
54489313	31006	233	445	0
54489314	31038	232	445	0
54489315	31070	232	445	0
54489316	31102	233	445	0
54489317	31135	233	445	0
54489318	31167	233	445	0
54489319	31199	233	446	0
54489320	31231	233	445	0
54489321	31262	233	445	0
54489322	31311	233	445	0
54489323	31343	233	445	0
54489324	31374	233	445	0
54489325	31407	233	445	0
54489326	31438	233	445	0
54489327	31470	233	445	0
54489328	31503	233	445	0
54489329	31534	233	445	0
54489330	31567	233	445	0
54489331	31598	233	445	0
54489332	31631	233	445	0
54489333	31662	233	445	0
54489334	31711	233	445	0
54489335	31743	233	445	0
54489336	31775	233	445	0
54489337	31807	233	445	0
54489338	31838	233	445	0
54489339	31871	233	445	0
54489340	31902	233	445	0
54489341	31934	233	445	0
54489342	31967	233	445	0
54489343	31999	233	445	0
54489344	32031	233	445	0
54489345	32064	233	445	0
54489346	32111	233	445	0
54489347	32144	233	445	0
54489348	32174	233	445	0
54489349	32207	233	445	0
54489350	32239	233	445	0
54489351	32271	233	445	0
54489352	32303	233	445	0
54489353	32334	233	445	0
54489354	32366	234	445	0
54489355	32398	234	445	0
54489356	32431	234	445	0
54489357	32463	234	445	0
54489358	32510	234	445	0
54489359	32543	234	445	0
54489360	32575	234	445	0
54489361	32607	233	445	0
54489362	32639	233	445	0
54489363	32671	233	445	0
54489364	32703	233	445	0
54489365	32735	233	445	0
54489366	32767	234	445	0
54489367	32799	233	445	0
54489368	32830	233	445	0
54489369	32863	233	445	0
54489370	32911	233	445	0
54489371	32943	233	445	0
54489372	32975	233	445	0
54489373	33007	233	445	0
54489374	33039	233	445	0
54489375	33070	233	445	0
54489376	33102	233	445	0
54489377	33135	233	445	0
54489378	33167	233	445	0
54489379	33199	233	445	0
54489380	33230	233	445	0
54489381	33263	233	445	0
54489382	33311	233	445	0
54489383	33342	233	445	0
54489384	33374	233	445	0
54489385	33407	233	445	0
54489386	33438	233	445	0
54489387	33470	233	445	0
54489388	33503	233	445	0
54489389	33535	233	445	0
54489390	33567	233	445	0
54489391	33599	233	445	0
54489392	33631	233	445	0
54489393	33662	233	445	0
54489394	33710	233	445	0
54489395	33743	233	445	0
54489396	33775	233	445	0
54489397	33807	233	445	0
54489398	33838	233	445	0
54489399	33871	233	445	0
54489400	33903	233	445	0
54489401	33935	233	445	0
54489402	33966	233	445	0
54489403	33999	233	445	0
54489404	34031	233	445	0
54489405	34063	233	445	0
54489406	34110	233	445	0
54489407	34143	233	445	0
54489408	34174	233	445	0
54489409	34208	233	445	0
54489410	34238	233	445	0
54489411	34271	233	445	0
54489412	34303	233	445	0
54489413	34335	233	445	0
54489414	34366	233	445	0
54489415	34399	233	445	0
54489416	34431	233	445	0
54489417	34462	233	445	0
54489418	34511	233	445	0
54489419	34542	233	445	0
54489420	34575	233	445	0
54489421	34606	233	445	0
54489422	34638	233	445	0
54489423	34670	233	445	0
54489424	34702	233	445	0
54489425	34734	233	445	0
54489426	34766	233	445	0
54489427	34799	233	445	0
54489428	34831	233	445	0
54489429	34863	233	445	0
54489430	34910	233	445	0
54489431	34943	233	445	0
54489432	34975	233	445	0
54489433	35007	233	445	0
54489434	35039	233	445	0
54489435	35071	233	445	0
54489436	35102	233	445	0
54489437	35134	233	445	0
54489438	35167	233	445	0
54489439	35198	233	445	0
54489440	35231	233	445	0
54489441	35262	233	445	0
54489442	35310	233	445	0
54489443	35343	233	445	0
54489444	35374	233	445	0
54489445	35407	233	445	0
54489446	35439	233	445	0
54489447	35471	233	445	0
54489448	35503	233	445	0
54489449	35535	234	445	0
54489450	35566	234	445	0
54489451	35598	234	445	0
54489452	35631	234	445	0
54489453	35663	234	445	0
54489454	35710	234	445	0
54489455	35742	234	445	0
54489456	35774	234	445	0
54489457	35807	234	445	0
54489458	35839	234	445	0
54489459	35871	234	445	0
54489460	35903	234	445	0
