frame	time	x	y	burst
7982476	2803	296	355	0
7982477	2831	294	354	0
7982478	2863	290	352	0
7982479	2896	288	349	0
7982480	2929	286	348	0
7982481	2961	284	346	0
7982482	2991	284	346	0
7982483	3023	284	345	0
7982484	3073	284	344	0
7982485	3105	285	344	0
7982486	3136	285	342	0
7982487	3172	286	341	0
7982488	3199	286	341	0
7982489	3232	286	339	0
7982490	3270	286	337	0
7982491	3299	285	336	0
7982492	3328	285	335	0
7982493	3359	285	333	0
7982494	3392	285	331	0
7982495	3424	284	329	0
7982496	3472	283	327	0
7982497	3504	282	325	0
7982498	3535	280	322	0
7982499	3567	280	321	0
7982500	3599	279	319	0
7982501	3631	278	317	0
7982502	3663	276	316	0
7982503	3695	275	313	0
7982504	3727	275	311	0
7982505	3759	272	307	0
7982506	3792	270	305	0
7982507	3824	270	303	0
7982508	3873	267	300	0
7982509	3906	265	298	0
7982510	3939	263	295	0
7982511	3968	263	294	0
7982512	3999	259	290	0
7982513	4033	257	287	0
7982514	4066	256	284	0
7982515	4096	254	282	0
7982516	4128	250	279	0
7982517	4160	249	276	0
7982518	4192	248	274	0
7982519	4224	245	272	0
7982520	4271	243	270	0
7982521	4304	242	267	0
7982522	4335	240	266	0
7982523	4368	238	264	0
7982524	4399	237	261	0
7982525	4438	234	258	0
7982526	4467	232	256	0
7982527	4500	230	253	0
7982528	4527	229	251	0
7982529	4560	227	248	0
7982530	4592	226	246	0
7982531	4624	224	243	0
7982532	4672	225	242	0
7982533	4705	224	240	0
7982534	4736	224	238	0
7982535	4772	225	235	0
7982536	4800	225	233	0
7982537	4831	225	231	0
7982538	4865	225	231	0
7982539	4897	224	229	0
7982540	4927	224	228	0
7982541	4959	223	226	0
7982542	4992	222	225	0
7982543	5023	221	223	0
7982544	5072	220	221	0
7982545	5105	220	219	0
7982546	5137	220	219	0
7982547	5169	220	218	0
7982548	5199	220	218	0
7982549	5232	220	218	0
7982550	5265	220	217	0
7982551	5296	220	217	0
7982552	5328	220	215	0
7982553	5360	220	214	0
7982554	5391	219	213	0
7982555	5423	219	212	0
7982556	5471	219	212	0
7982557	5504	218	212	0
7982558	5536	217	212	0
7982559	5567	217	212	0
7982560	5600	216	211	0
7982561	5632	217	212	0
7982562	5663	217	213	0
7982563	5695	217	213	0
7982564	5728	216	213	0
7982565	5761	217	213	0
7982566	5793	217	214	0
7982567	5823	218	215	0
7982568	5873	218	215	0
7982569	5905	218	215	0
7982570	5936	218	214	0
7982571	5968	219	215	0
7982572	6000	220	215	0
7982573	6032	220	214	0
7982574	6063	220	214	0
7982575	6095	220	214	0
7982576	6127	221	213	0
7982577	6159	221	213	0
7982578	6192	221	213	0
7982579	6224	221	213	0
7982580	6273	221	213	0
7982581	6310	221	213	0
7982582	6336	223	212	0
7982583	6367	223	211	0
7982584	6399	224	211	0
7982585	6431	224	211	0
7982586	6464	224	211	0
7982587	6498	224	211	0
7982588	6528	225	210	0
7982589	6560	227	209	0
7982590	6592	227	209	0
7982591	6631	227	208	0
7982592	6672	228	208	0
7982593	6704	228	208	0
7982594	6735	229	208	0
7982595	6767	229	208	0
7982596	6799	229	208	0
7982597	6831	229	208	0
7982598	6864	230	208	0
7982599	6895	231	208	0
7982600	6928	232	208	0
7982601	6959	232	208	0
7982602	6994	233	208	0
7982603	7030	234	208	0
7982604	7074	234	208	0
7982605	7110	234	208	0
7982606	7137	234	208	0
7982607	7167	234	208	0
7982608	7200	235	209	0
7982609	7233	235	209	0
7982610	7266	236	208	0
7982611	7299	237	208	0
7982612	7328	237	208	0
7982613	7360	238	208	0
7982614	7392	238	208	0
7982615	7423	238	208	0
7982616	7472	241	208	0
7982617	7510	241	208	0
7982618	7537	243	208	0
7982619	7567	244	208	0
7982620	7599	245	208	0
7982621	7632	246	208	0
7982622	7665	247	208	0
7982623	7698	249	208	0
7982624	7727	250	208	0
7982625	7761	252	208	0
7982626	7792	253	208	0
7982627	7823	254	208	0
7982628	7871	255	208	0
7982629	7904	257	207	0
7982630	7936	259	207	0
7982631	7968	260	207	0
7982632	8000	262	206	0
7982633	8031	264	206	0
7982634	8063	265	206	0
7982635	8095	268	205	0
7982636	8128	269	205	0
7982637	8159	271	205	0
7982638	8192	273	205	0
7982639	8224	276	204	0
7982640	8272	278	205	0
7982641	8309	279	205	0
7982642	8337	282	205	0
7982643	8368	284	205	0
7982644	8401	288	204	0
7982645	8431	290	204	0
7982646	8464	293	204	0
7982647	8497	295	204	0
7982648	8530	299	204	0
7982649	8559	300	204	0
7982650	8592	303	204	0
7982651	8623	305	204	0
7982652	8672	308	204	0
7982653	8710	311	204	0
7982654	8739	313	204	0
7982655	8768	315	204	0
7982656	8799	317	203	0
7982657	8831	319	203	0
7982658	8865	321	203	0
7982659	8897	324	203	0
7982660	8928	326	203	0
7982661	8960	330	203	0
7982662	8991	332	203	0
7982663	9023	332	204	0
7982664	9071	333	205	0
7982665	9103	334	207	0
7982666	9136	336	207	0
7982667	9167	337	209	0
7982668	9199	338	209	0
7982669	9232	340	210	0
7982670	9264	342	211	0
7982671	9295	344	212	0
7982672	9328	346	212	0
7982673	9361	349	213	0
7982674	9392	351	213	0
7982675	9423	354	213	0
7982676	9473	356	213	0
7982677	9505	358	211	0
7982678	9535	360	211	0
7982679	9567	361	209	0
7982680	9599	362	208	0
7982681	9631	363	207	0
7982682	9663	366	205	0
7982683	9696	365	204	0
7982684	9727	368	201	0
7982685	9760	370	199	0
7982686	9792	371	197	0
7982687	9823	372	194	0
7982688	9871	373	191	0
7982689	9903	374	189	0
7982690	9937	374	186	0
7982691	9969	372	185	0
7982692	10001	372	182	0
7982693	10031	372	181	0
7982694	10064	373	177	0
7982695	10096	373	175	0
7982696	10129	373	171	0
7982697	10160	373	168	0
7982698	10192	373	167	0
7982699	10230	372	164	0
7982700	10271	369	162	0
7982701	10303	366	159	0
7982702	10335	364	156	0
7982703	10369	362	153	0
7982704	10400	361	150	0
7982705	10432	360	148	0
7982706	10465	358	145	0
7982707	10495	356	143	0
7982708	10527	355	141	0
7982709	10560	354	140	0
7982710	10592	352	137	0
7982711	10624	351	135	0
7982712	10672	348	132	0
7982713	10709	346	130	0
7982714	10736	344	127	0
7982715	10767	341	124	0
7982716	10800	339	122	0
7982717	10831	339	121	0
7982718	10864	338	120	0
7982719	10895	337	118	0
7982720	10927	339	119	0
7982721	10959	339	118	0
7982722	10992	339	117	0
7982723	11026	339	117	0
7982724	11071	339	115	0
7982725	11103	339	113	0
7982726	11136	338	111	0
7982727	11168	338	110	0
7982728	11200	337	106	0
7982729	11231	337	104	0
7982730	11263	336	101	0
7982731	11297	336	100	0
7982732	11329	335	96	0
7982733	11359	335	95	0
7982734	11392	334	92	0
7982735	11424	333	89	0
7982736	11471	333	87	0
7982737	11504	333	85	0
7982738	11535	333	83	0
7982739	11567	332	80	0
7982740	11600	331	77	0
7982741	11631	331	76	0
7982742	11663	329	73	0
7982743	11696	328	70	0
7982744	11727	326	69	0
7982745	11759	325	67	0
7982746	11792	323	64	0
7982747	11824	323	63	0
7982748	11873	322	60	0
7982749	11905	322	59	0
7982750	11936	322	57	0
7982751	11967	323	56	0
7982752	11999	324	55	0
7982753	12031	325	52	0
7982754	12064	326	51	0
7982755	12097	326	51	0
7982756	12130	328	50	0
7982757	12160	328	50	0
7982758	12192	330	48	0
7982759	12223	331	47	0
7982760	12273	332	47	0
7982761	12306	333	47	0
7982762	12338	335	46	0
7982763	12368	336	45	0
7982764	12399	336	46	0
7982765	12431	338	43	0
7982766	12464	339	43	0
7982767	12496	341	41	0
7982768	12528	342	41	0
7982769	12560	343	39	0
7982770	12592	344	38	0
7982771	12625	346	37	0
7982772	12671	348	36	0
7982773	12704	350	34	0
7982774	12735	351	33	0
7982775	12767	352	33	0
7982776	12799	352	33	0
7982777	12833	352	32	0
7982778	12866	352	32	0
7982779	12895	352	31	0
7982780	12927	352	31	0
7982781	12960	352	31	0
7982782	12991	352	31	0
7982783	13024	353	30	0
7982784	13072	352	30	0
7982785	13108	352	29	0
7982786	13137	352	29	0
7982787	13168	352	29	0
7982788	13201	353	29	0
7982789	13236	353	28	0
7982790	13265	353	27	0
7982791	13295	353	27	0
7982792	13329	353	26	0
7982793	13362	354	22	0
7982794	13393	354	20	0
7982795	13423	354	20	0
7982796	13473	353	20	0
7982797	13512	353	20	0
7982798	13540	353	19	0
7982799	13568	353	19	0
7982800	13599	353	19	0
7982801	13631	353	19	0
7982802	13663	352	19	0
7982803	13696	352	19	0
7982804	13731	352	18	0
7982805	13760	351	18	0
7982806	13792	351	18	0
7982807	13825	351	18	0
7982808	13871	351	18	0
7982809	13904	351	18	0
7982810	13935	351	18	0
7982811	13968	351	17	0
7982812	13999	351	16	0
7982813	14031	352	17	0
7982814	14064	352	17	0
7982815	14097	352	17	0
7982816	14127	352	17	0
7982817	14159	352	17	0
7982818	14192	352	17	0
7982819	14223	352	17	0
7982820	14273	353	17	0
7982821	14305	353	17	0
7982822	14335	354	18	0
7982823	14368	353	18	0
7982824	14401	352	19	0
7982825	14431	345	27	0
7982826	14468	346	25	0
7982827	14497	346	18	0
7982828	14529	346	18	0
7982829	14559	346	18	0
7982830	14593	346	18	0
7982831	14630	346	18	0
7982832	14671	346	18	0
7982833	14704	346	18	0
7982834	14736	346	18	0
7982835	14767	345	17	0
7982836	14800	345	18	0
7982837	14831	345	18	0
7982838	14863	345	17	0
7982839	14896	345	17	0
7982840	14929	351	18	0
7982841	14960	352	17	0
7982842	14991	353	17	0
7982843	15024	355	17	0
7982844	15072	358	17	0
7982845	15104	358	17	0
7982846	15137	359	16	0
7982847	15168	359	16	0
7982848	15202	359	16	0
7982849	15232	360	15	0
7982850	15263	360	15	0
7982851	15295	360	15	0
7982852	15327	361	15	0
7982853	15360	360	14	0
7982854	15392	358	15	0
7982855	15425	358	15	0
7982856	15472	358	16	0
7982857	15508	358	16	0
7982858	15537	358	17	0
7982859	15567	358	18	0
7982860	15599	358	18	0
7982861	15631	358	18	0
7982862	15664	359	18	0
7982863	15695	359	18	0
7982864	15727	360	18	0
7982865	15759	360	18	0
7982866	15791	360	18	0
7982867	15824	360	17	0
7982868	15872	360	16	0
7982869	15904	361	16	0
7982870	15937	362	16	0
7982871	15970	362	15	0
7982872	15999	363	16	0
7982873	16032	365	15	0
7982874	16064	366	14	0
7982875	16096	367	14	0
7982876	16128	367	15	0
7982877	16163	368	16	0
7982878	16191	369	15	0
7982879	16223	371	16	0
7982880	16271	374	16	0
7982881	16303	374	16	0
7982882	16335	375	16	0
7982883	16367	378	17	0
7982884	16399	380	18	0
7982885	16431	381	18	0
7982886	16463	382	18	0
7982887	16495	383	18	0
7982888	16527	385	18	0
7982889	16559	386	19	0
7982890	16591	389	19	0
7982891	16624	390	19	0
7982892	16672	392	21	0
7982893	16705	392	21	0
7982894	16735	392	21	0
7982895	16767	394	21	0
7982896	16800	396	22	0
7982897	16831	396	22	0
7982898	16863	396	23	0
7982899	16895	399	23	0
7982900	16928	399	23	0
7982901	16964	401	23	0
7982902	16994	402	23	0
7982903	17023	405	24	0
7982904	17071	405	24	0
7982905	17104	405	24	0
7982906	17135	407	25	0
7982907	17167	409	26	0
7982908	17199	410	26	0
7982909	17231	413	27	0
7982910	17264	416	28	0
7982911	17296	417	28	0
7982912	17328	420	29	0
7982913	17360	421	30	0
7982914	17391	423	31	0
7982915	17425	423	31	0
7982916	17471	425	32	0
7982917	17505	427	33	0
7982918	17537	428	33	0
7982919	17567	431	34	0
7982920	17600	435	35	0
7982921	17632	435	36	0
7982922	17664	438	37	0
7982923	17695	440	38	0
7982924	17727	442	39	0
7982925	17759	445	40	0
7982926	17791	446	41	0
7982927	17824	447	42	0
7982928	17872	449	43	0
7982929	17905	448	43	0
7982930	17936	449	43	0
7982931	17967	450	43	0
7982932	18001	451	44	0
7982933	18033	453	45	0
7982934	18063	454	46	0
7982935	18095	456	47	0
7982936	18128	458	48	0
7982937	18160	460	49	0
7982938	18192	462	51	0
7982939	18224	464	52	0
7982940	18273	464	52	0
7982941	18306	467	54	0
7982942	18338	467	54	0
7982943	18367	469	56	0
7982944	18400	470	56	0
7982945	18432	473	59	0
7982946	18464	474	59	0
7982947	18495	475	61	0
7982948	18529	476	62	0
7982949	18567	477	62	0
7982950	18597	479	62	0
7982951	18624	479	63	0
7982952	18672	480	64	0
7982953	18703	480	64	0
7982954	18737	484	67	0
7982955	18769	485	69	0
7982956	18799	485	70	0
7982957	18831	486	70	0
7982958	18863	487	70	0
7982959	18896	489	72	0
7982960	18928	492	74	0
7982961	18960	491	74	0
7982962	18991	493	76	0
7982963	19024	493	76	0
7982964	19072	493	76	0
7982965	19104	494	77	0
7982966	19135	494	77	0
7982967	19167	495	78	0
7982968	19199	497	80	0
7982969	19231	500	83	0
7982970	19263	502	85	0
7982971	19296	502	85	0
7982972	19327	503	88	0
7982973	19360	504	90	0
7982974	19391	505	90	0
7982975	19424	507	91	0
7982976	19472	508	92	0
7982977	19503	509	94	0
7982978	19535	509	94	0
7982979	19568	509	94	0
7982980	19601	509	94	0
7982981	19633	509	93	0
7982982	19663	509	94	0
7982983	19697	509	94	0
7982984	19729	509	94	0
7982985	19759	509	94	0
7982986	19792	509	94	0
7982987	19823	509	94	0
7982988	19871	508	93	0
7982989	19905	508	93	0
7982990	19937	508	93	0
7982991	19967	508	93	0
7982992	20000	508	93	0
7982993	20032	509	95	0
7982994	20065	510	96	0
7982995	20102	511	96	0
7982996	20128	512	97	0
7982997	20161	512	97	0
7982998	20195	514	99	0
7982999	20224	514	101	0
7983000	20272	514	101	0
7983001	20304	515	102	0
7983002	20335	516	104	0
7983003	20367	518	107	0
7983004	20400	519	109	0
7983005	20433	522	112	0
7983006	20465	523	114	0
7983007	20502	523	115	0
7983008	20529	523	115	0
7983009	20559	523	116	0
7983010	20592	524	116	0
7983011	20625	525	118	0
7983012	20673	526	120	0
7983013	20712	527	122	0
7983014	20742	529	125	0
7983015	20770	530	127	0
7983016	20799	531	128	0
7983017	20832	532	130	0
7983018	20867	532	132	0
7983019	20896	532	133	0
7983020	20928	533	133	0
7983021	20960	534	135	0
7983022	20991	534	136	0
7983023	21024	535	139	0
7983024	21071	535	140	0
7983025	21104	535	140	0
7983026	21135	535	142	0
7983027	21168	536	142	0
7983028	21200	537	142	0
7983029	21231	538	143	0
7983030	21263	539	147	0
7983031	21295	539	148	0
7983032	21327	540	149	0
7983033	21362	540	150	0
7983034	21400	541	152	0
7983035	21429	541	153	0
7983036	21472	542	156	0
7983037	21504	543	160	0
7983038	21535	544	163	0
7983039	21568	544	164	0
7983040	21600	544	164	0
7983041	21633	545	165	0
7983042	21668	546	166	0
7983043	21695	547	170	0
7983044	21728	547	171	0
7983045	21761	548	174	0
7983046	21799	550	177	0
7983047	21829	550	178	0
7983048	21873	550	179	0
7983049	21904	550	180	0
7983050	21935	550	182	0
7983051	21968	550	184	0
7983052	22000	551	185	0
7983053	22032	551	187	0
7983054	22063	551	189	0
7983055	22096	551	190	0
7983056	22128	551	190	0
7983057	22160	551	189	0
7983058	22191	551	189	0
7983059	22223	551	189	0
7983060	22271	551	189	0
7983061	22305	551	189	0
7983062	22337	551	189	0
7983063	22367	551	189	0
7983064	22399	551	189	0
7983065	22432	551	189	0
7983066	22463	551	189	0
7983067	22495	552	190	0
7983068	22528	553	191	0
7983069	22560	553	193	0
7983070	22591	552	194	0
7983071	22623	552	193	0
7983072	22672	552	195	0
7983073	22704	552	196	0
7983074	22735	551	195	0
7983075	22767	551	195	0
7983076	22799	551	195	0
7983077	22831	552	196	0
7983078	22864	553	198	0
7983079	22895	554	198	0
7983080	22927	555	199	0
7983081	22959	555	201	0
7983082	22992	555	201	0
7983083	23024	555	202	0
7983084	23072	555	203	0
7983085	23105	555	205	0
7983086	23135	556	206	0
7983087	23167	555	210	0
7983088	23199	555	211	0
7983089	23232	556	212	0
7983090	23271	555	214	0
7983091	23299	556	214	0
7983092	23328	556	216	0
7983093	23360	555	218	0
7983094	23392	555	219	0
7983095	23423	556	221	0
7983096	23471	556	224	0
7983097	23504	556	228	0
7983098	23537	556	230	0
7983099	23568	557	231	0
7983100	23600	556	237	0
7983101	23631	555	240	0
7983102	23663	555	241	0
7983103	23695	555	241	0
7983104	23727	555	242	0
7983105	23759	555	244	0
7983106	23793	555	246	0
7983107	23826	555	249	0
7983108	23872	555	252	0
7983109	23905	555	254	0
7983110	23936	555	253	0
7983111	23968	554	256	0
7983112	24000	553	258	0
7983113	24032	553	258	0
7983114	24063	554	260	0
7983115	24095	553	263	0
7983116	24129	553	262	0
7983117	24161	552	265	0
7983118	24192	552	267	0
7983119	24223	552	269	0
7983120	24271	552	271	0
7983121	24305	552	272	0
7983122	24340	552	272	0
7983123	24368	552	272	0
7983124	24400	552	273	0
7983125	24431	550	277	0
7983126	24463	549	280	0
7983127	24495	549	283	0
7983128	24527	549	284	0
7983129	24559	548	288	0
7983130	24592	547	290	0
7983131	24624	546	291	0
7983132	24671	547	291	0
7983133	24705	547	291	0
7983134	24743	544	293	0
7983135	24772	545	294	0
7983136	24799	546	295	0
7983137	24831	545	297	0
7983138	24863	544	298	0
7983139	24895	544	299	0
7983140	24927	544	300	0
7983141	24960	542	303	0
7983142	24993	542	304	0
7983143	25023	542	305	0
7983144	25072	543	305	0
7983145	25111	542	306	0
7983146	25141	542	307	0
7983147	25169	541	309	0
7983148	25199	539	313	0
7983149	25231	539	312	0
7983150	25263	538	314	0
7983151	25295	539	315	0
7983152	25327	537	319	0
7983153	25360	538	319	0
7983154	25393	536	321	0
7983155	25424	536	323	0
7983156	25473	534	326	0
7983157	25509	533	328	0
7983158	25537	532	329	0
7983159	25567	532	330	0
7983160	25600	531	332	0
7983161	25632	529	335	0
7983162	25665	528	337	0
7983163	25697	527	339	0
7983164	25727	528	339	0
7983165	25759	526	341	0
7983166	25792	526	341	0
7983167	25825	526	341	0
7983168	25871	526	341	0
7983169	25904	527	341	0
7983170	25936	526	342	0
7983171	25967	526	342	0
7983172	25999	525	343	0
7983173	26031	523	346	0
7983174	26065	522	347	0
7983175	26099	521	348	0
7983176	26127	520	350	0
7983177	26159	518	353	0
7983178	26192	516	356	0
7983179	26224	514	358	0
7983180	26272	512	362	0
7983181	26304	509	365	0
7983182	26336	508	367	0
7983183	26367	506	370	0
7983184	26400	502	373	0
7983185	26431	500	376	0
7983186	26464	498	379	0
7983187	26499	495	382	0
7983188	26532	493	384	0
7983189	26559	490	387	0
7983190	26592	488	389	0
7983191	26625	486	391	0
7983192	26671	485	393	0
7983193	26703	482	395	0
7983194	26736	482	395	0
7983195	26767	481	396	0
7983196	26799	481	396	0
7983197	26832	478	397	0
7983198	26863	478	398	0
7983199	26895	477	399	0
7983200	26928	477	400	0
7983201	26959	474	400	0
7983202	26991	474	401	0
7983203	27023	474	402	0
7983204	27071	474	403	0
7983205	27104	474	404	0
7983206	27136	472	404	0
7983207	27167	471	405	0
7983208	27199	469	407	0
7983209	27231	466	409	0
7983210	27263	464	410	0
7983211	27296	462	411	0
7983212	27327	461	412	0
7983213	27359	460	412	0
7983214	27392	458	413	0
7983215	27426	458	413	0
7983216	27472	459	414	0
7983217	27504	455	416	0
7983218	27536	453	417	0
7983219	27567	453	417	0
7983220	27599	449	419	0
7983221	27631	448	420	0
7983222	27664	446	421	0
7983223	27697	445	422	0
7983224	27729	445	422	0
7983225	27759	441	423	0
7983226	27791	441	422	0
7983227	27824	440	422	0
7983228	27872	439	424	0
7983229	27905	439	425	0
7983230	27938	439	425	0
7983231	27968	439	425	0
7983232	27999	439	426	0
7983233	28031	437	427	0
7983234	28064	436	428	0
7983235	28096	434	429	0
7983236	28127	434	429	0
7983237	28160	434	430	0
7983238	28191	431	431	0
7983239	28223	427	432	0
7983240	28271	427	432	0
7983241	28303	426	432	0
7983242	28336	425	432	0
7983243	28368	422	433	0
7983244	28399	422	433	0
7983245	28432	420	434	0
7983246	28465	420	435	0
7983247	28498	419	436	0
7983248	28527	419	436	0
7983249	28559	415	437	0
7983250	28591	415	437	0
7983251	28623	414	437	0
7983252	28671	414	438	0
7983253	28709	410	439	0
7983254	28737	410	439	0
7983255	28767	410	439	0
7983256	28799	407	440	0
7983257	28831	407	440	0
7983258	28865	406	441	0
7983259	28897	404	442	0
7983260	28929	401	443	0
7983261	28959	399	443	0
7983262	28991	396	444	0
7983263	29023	394	444	0
7983264	29072	392	445	0
7983265	29110	392	445	0
7983266	29140	388	446	0
7983267	29168	388	446	0
7983268	29200	387	446	0
7983269	29231	382	447	0
7983270	29263	382	447	0
7983271	29295	379	448	0
7983272	29327	378	448	0
7983273	29359	374	449	0
7983274	29391	370	449	0
7983275	29423	368	450	0
7983276	29471	367	450	0
7983277	29504	363	450	0
7983278	29535	362	451	0
7983279	29569	360	451	0
7983280	29599	359	451	0
7983281	29632	359	451	0
7983282	29665	359	451	0
7983283	29695	359	451	0
7983284	29727	358	451	0
7983285	29760	355	451	0
7983286	29791	352	451	0
7983287	29823	351	451	0
7983288	29872	351	452	0
7983289	29904	346	452	0
7983290	29935	346	452	0
7983291	29967	345	452	0
7983292	29999	344	452	0
7983293	30032	340	451	0
7983294	30063	338	451	0
7983295	30096	335	451	0
7983296	30129	335	452	0
7983297	30162	330	452	0
7983298	30191	327	451	0
7983299	30223	325	452	0
7983300	30271	320	451	0
7983301	30303	317	451	0
7983302	30336	313	451	0
7983303	30369	307	450	0
7983304	30401	305	450	0
7983305	30431	300	449	0
7983306	30464	296	448	0
7983307	30495	291	447	0
7983308	30528	287	446	0
7983309	30561	285	446	0
7983310	30591	279	444	0
7983311	30623	274	443	0
7983312	30671	271	442	0
7983313	30704	266	440	0
7983314	30735	263	440	0
7983315	30768	259	439	0
7983316	30801	256	438	0
7983317	30831	251	436	0
7983318	30863	248	435	0
7983319	30895	245	433	0
7983320	30927	244	433	0
7983321	30960	242	432	0
7983322	30998	241	431	0
7983323	31025	241	431	0
7983324	31072	241	431	0
7983325	31104	240	430	0
7983326	31135	240	430	0
7983327	31168	240	430	0
7983328	31199	239	430	0
7983329	31231	239	430	0
7983330	31263	239	430	0
7983331	31295	239	430	0
7983332	31327	239	430	0
7983333	31359	239	430	0
7983334	31391	238	430	0
7983335	31424	238	430	0
7983336	31471	237	429	0
7983337	31505	237	429	0
7983338	31537	237	429	0
7983339	31569	237	429	0
7983340	31599	237	429	0
7983341	31631	236	429	0
7983342	31664	236	428	0
7983343	31703	236	428	0
7983344	31731	235	428	0
7983345	31760	234	426	0
7983346	31791	234	426	0
7983347	31824	234	425	0
7983348	31872	233	426	0
7983349	31904	232	425	0
7983350	31937	231	424	0
7983351	31967	231	424	0
7983352	31999	231	424	0
7983353	32031	231	423	0
7983354	32063	230	423	0
7983355	32095	229	422	0
7983356	32127	228	422	0
7983357	32159	228	422	0
7983358	32192	228	422	0
7983359	32225	228	422	0
7983360	32272	228	423	0
7983361	32305	226	421	0
7983362	32335	225	420	0
7983363	32367	223	419	0
7983364	32399	220	417	0
7983365	32431	216	415	0
7983366	32463	215	414	0
7983367	32495	214	413	0
7983368	32527	212	413	0
7983369	32559	210	411	0
7983370	32591	207	409	0
7983371	32624	204	407	0
7983372	32672	200	405	0
7983373	32705	197	401	0
7983374	32735	194	400	0
7983375	32767	191	398	0
7983376	32800	189	396	0
7983377	32831	186	394	0
7983378	32864	183	391	0
7983379	32903	182	391	0
7983380	32931	178	387	0
7983381	32960	176	385	0
7983382	32991	174	383	0
7983383	33023	171	379	0
7983384	33071	169	378	0
7983385	33104	167	376	0
7983386	33135	164	373	0
7983387	33168	163	371	0
7983388	33200	162	371	0
7983389	33231	162	370	0
7983390	33264	161	368	0
7983391	33302	161	367	0
7983392	33330	161	368	0
7983393	33359	160	367	0
7983394	33391	159	366	0
7983395	33423	158	365	0
7983396	33472	158	365	0
7983397	33504	157	363	0
7983398	33535	156	363	0
7983399	33568	156	363	0
7983400	33600	157	364	0
7983401	33631	157	365	0
7983402	33663	157	365	0
7983403	33695	157	365	0
7983404	33727	157	365	0
7983405	33759	157	364	0
7983406	33792	158	364	0
7983407	33825	157	363	0
7983408	33873	156	363	0
7983409	33908	155	362	0
7983410	33941	155	362	0
7983411	33967	156	362	0
7983412	34000	156	363	0
7983413	34031	157	364	0
7983414	34064	156	363	0
7983415	34103	156	363	0
7983416	34132	157	363	0
7983417	34160	158	364	0
7983418	34191	159	365	0
7983419	34225	159	364	0
7983420	34271	158	364	0
7983421	34304	157	364	0
7983422	34339	156	362	0
7983423	34368	155	361	0
7983424	34400	153	359	0
7983425	34431	152	358	0
7983426	34463	151	356	0
7983427	34495	151	356	0
7983428	34527	150	354	0
7983429	34561	148	351	0
7983430	34593	147	350	0
7983431	34623	146	348	0
7983432	34671	146	347	0
7983433	34704	146	347	0
7983434	34735	146	347	0
7983435	34769	146	347	0
7983436	34801	146	347	0
7983437	34831	146	346	0
7983438	34863	145	344	0
7983439	34896	144	341	0
7983440	34927	143	339	0
7983441	34959	142	338	0
7983442	34991	141	336	0
7983443	35023	139	334	0
7983444	35072	138	332	0
7983445	35105	136	327	0
7983446	35135	135	325	0
7983447	35167	134	323	0
7983448	35199	134	323	0
7983449	35231	134	323	0
7983450	35263	133	320	0
7983451	35295	133	319	0
7983452	35327	132	316	0
7983453	35359	131	313	0
7983454	35391	130	310	0
7983455	35423	129	308	0
7983456	35472	128	305	0
7983457	35504	126	300	0
7983458	35535	125	298	0
7983459	35568	125	296	0
7983460	35601	125	295	0
7983461	35631	124	293	0
7983462	35663	124	292	0
7983463	35695	123	289	0
7983464	35727	123	288	0
7983465	35759	122	286	0
7983466	35792	121	281	0
7983467	35825	121	281	0
7983468	35872	121	279	0
7983469	35904	121	278	0
