frame	time	x	y	burst
25817081	8368	128	147	0
25817082	8400	127	147	0
25817083	8432	126	146	0
25817084	8464	126	146	0
25817085	8497	126	145	0
25817086	8535	126	145	0
25817087	8563	125	145	0
25817088	8608	126	146	0
25817089	8640	126	146	0
25817090	8674	126	146	0
25817091	8705	126	146	0
25817092	8737	126	146	0
25817093	8770	126	146	0
25817094	8800	126	146	0
25817095	8833	126	146	0
25817096	8865	126	147	0
25817097	8896	126	147	0
25817098	8928	126	148	0
25817099	8960	126	148	0
25817100	9008	127	149	0
25817101	9040	127	148	0
25817102	9072	127	148	0
25817103	9105	127	148	0
25817104	9136	127	148	0
25817105	9169	127	147	0
25817106	9201	127	146	0
25817107	9232	127	145	0
25817108	9264	126	144	0
25817109	9296	126	144	0
25817110	9329	126	144	0
25817111	9362	126	143	0
25817112	9409	126	143	0
25817113	9446	127	143	0
25817114	9476	127	142	0
25817115	9504	127	142	0
25817116	9536	128	142	0
25817117	9568	128	141	0
25817118	9601	128	140	0
25817119	9634	128	139	0
25817120	9666	129	139	0
25817121	9696	129	138	0
25817122	9728	130	138	0
25817123	9760	130	138	0
25817124	9809	130	137	0
25817125	9845	131	135	0
25817126	9874	131	135	0
25817127	9904	131	135	0
25817128	9936	132	134	0
25817129	9970	133	134	0
25817130	10002	134	133	0
25817131	10032	134	132	0
25817132	10065	134	132	0
25817133	10096	135	131	0
25817134	10128	137	130	0
25817135	10161	138	131	0
25817136	10210	138	131	0
25817137	10246	138	130	0
25817138	10274	138	129	0
25817139	10304	138	128	0
25817140	10336	138	127	0
25817141	10368	138	126	0
25817142	10400	138	125	0
25817143	10432	138	125	0
25817144	10464	138	125	0
25817145	10496	139	125	0
25817146	10528	139	125	0
25817147	10560	141	122	0
25817148	10610	141	122	0
25817149	10645	142	121	0
25817150	10673	142	120	0
25817151	10704	142	120	0
25817152	10736	146	116	0
25817153	10769	146	116	0
25817154	10805	147	115	0
25817155	10834	148	115	0
25817156	10865	148	114	0
25817157	10898	149	112	0
25817158	10928	150	111	0
25817159	10960	151	111	0
25817160	11009	151	111	0
25817161	11047	151	110	0
25817162	11075	152	109	0
25817163	11104	152	109	0
25817164	11137	153	108	0
25817165	11168	153	107	0
25817166	11202	154	106	0
25817167	11232	156	104	0
25817168	11265	157	104	0
25817169	11297	157	104	0
25817170	11328	158	103	0
25817171	11360	159	103	0
25817172	11408	160	103	0
25817173	11441	160	104	0
25817174	11472	159	104	0
25817175	11504	159	104	0
25817176	11537	159	102	0
25817177	11568	159	102	0
25817178	11600	159	101	0
25817179	11634	159	101	0
25817180	11666	159	101	0
25817181	11696	161	99	0
25817182	11728	163	98	0
25817183	11760	163	98	0
25817184	11809	164	97	0
25817185	11845	165	96	0
25817186	11874	165	96	0
25817187	11904	165	96	0
25817188	11936	165	95	0
25817189	11969	168	93	0
25817190	12002	169	93	0
25817191	12034	171	91	0
25817192	12064	171	91	0
25817193	12096	171	91	0
25817194	12128	171	90	0
25817195	12162	172	89	0
25817196	12209	172	89	0
25817197	12242	175	87	0
25817198	12277	176	87	0
25817199	12304	176	87	0
25817200	12338	177	87	0
25817201	12368	177	87	0
25817202	12400	177	87	0
25817203	12432	176	87	0
25817204	12466	176	87	0
25817205	12498	177	86	0
25817206	12528	177	85	0
25817207	12560	178	84	0
25817208	12609	180	83	0
25817209	12641	180	83	0
25817210	12672	180	82	0
25817211	12704	181	81	0
25817212	12736	181	82	0
25817213	12769	182	82	0
25817214	12801	183	82	0
25817215	12833	183	82	0
25817216	12865	182	82	0
25817217	12896	182	81	0
25817218	12928	183	80	0
25817219	12960	183	80	0
25817220	13009	185	79	0
25817221	13042	185	79	0
25817222	13072	186	78	0
25817223	13104	188	77	0
25817224	13137	188	77	0
25817225	13174	188	77	0
25817226	13202	190	76	0
25817227	13232	190	76	0
25817228	13264	191	75	0
25817229	13298	191	75	0
25817230	13329	191	75	0
25817231	13361	191	74	0
25817232	13408	192	74	0
25817233	13440	192	74	0
25817234	13472	193	73	0
25817235	13504	194	73	0
25817236	13536	194	73	0
25817237	13568	196	73	0
25817238	13601	196	73	0
25817239	13632	196	73	0
25817240	13664	197	72	0
25817241	13696	197	71	0
25817242	13728	197	70	0
25817243	13760	197	70	0
25817244	13808	196	70	0
25817245	13841	198	69	0
25817246	13872	201	68	0
25817247	13905	202	68	0
25817248	13936	203	68	0
25817249	13968	203	67	0
25817250	14000	204	66	0
25817251	14032	205	66	0
25817252	14064	206	66	0
25817253	14096	206	65	0
25817254	14128	207	65	0
25817255	14160	208	65	0
25817256	14209	209	65	0
25817257	14243	209	65	0
25817258	14274	209	65	0
25817259	14312	210	64	0
25817260	14340	210	64	0
25817261	14368	211	63	0
25817262	14400	211	63	0
25817263	14432	211	63	0
25817264	14464	211	63	0
25817265	14496	211	63	0
25817266	14529	212	62	0
25817267	14560	212	62	0
25817268	14609	212	62	0
25817269	14641	212	62	0
25817270	14673	213	61	0
25817271	14704	214	61	0
25817272	14737	214	61	0
25817273	14774	214	61	0
25817274	14802	214	60	0
25817275	14832	215	60	0
25817276	14864	216	60	0
25817277	14897	215	60	0
25817278	14928	218	58	0
25817279	14960	219	58	0
25817280	15008	220	58	0
25817281	15042	221	58	0
25817282	15073	221	58	0
25817283	15104	221	57	0
25817284	15136	221	57	0
25817285	15174	221	57	0
25817286	15202	222	57	0
25817287	15232	222	57	0
25817288	15264	226	55	0
25817289	15296	226	55	0
25817290	15328	227	55	0
25817291	15360	227	55	0
25817292	15409	230	53	0
25817293	15442	231	53	0
25817294	15472	231	53	0
25817295	15504	231	53	0
25817296	15536	234	52	0
25817297	15568	233	52	0
25817298	15600	235	51	0
25817299	15632	236	50	0
25817300	15664	238	50	0
25817301	15696	238	50	0
25817302	15728	241	49	0
25817303	15760	242	49	0
25817304	15809	244	48	0
25817305	15842	246	47	0
25817306	15874	246	47	0
25817307	15904	247	47	0
25817308	15936	248	47	0
25817309	15968	249	47	0
25817310	16001	251	46	0
25817311	16032	252	45	0
25817312	16064	255	44	0
25817313	16097	256	44	0
25817314	16129	257	44	0
25817315	16162	257	44	0
25817316	16208	258	44	0
25817317	16241	259	44	0
25817318	16272	260	44	0
25817319	16305	260	43	0
25817320	16337	260	43	0
25817321	16368	260	43	0
25817322	16400	260	43	0
25817323	16432	261	43	0
25817324	16465	264	42	0
25817325	16502	268	42	0
25817326	16530	269	41	0
25817327	16560	270	41	0
25817328	16609	271	41	0
25817329	16641	272	41	0
25817330	16673	272	41	0
25817331	16708	272	41	0
25817332	16737	272	40	0
25817333	16769	272	40	0
25817334	16802	273	40	0
25817335	16834	273	41	0
25817336	16865	273	40	0
25817337	16898	275	40	0
25817338	16939	276	40	0
25817339	16969	276	39	0
25817340	17008	276	39	0
25817341	17040	278	39	0
25817342	17072	279	38	0
25817343	17104	282	38	0
25817344	17136	282	38	0
25817345	17169	283	38	0
25817346	17200	283	38	0
25817347	17232	284	38	0
25817348	17264	284	38	0
25817349	17296	285	38	0
25817350	17328	285	37	0
25817351	17360	287	38	0
25817352	17408	288	37	0
25817353	17441	289	36	0
25817354	17472	290	36	0
25817355	17504	291	36	0
25817356	17537	293	36	0
25817357	17568	293	36	0
25817358	17600	294	37	0
25817359	17632	294	37	0
25817360	17665	294	37	0
25817361	17696	295	37	0
25817362	17728	296	36	0
25817363	17760	296	36	0
25817364	17809	296	36	0
25817365	17842	297	37	0
25817366	17872	297	37	0
25817367	17904	298	37	0
25817368	17936	298	37	0
25817369	17968	298	35	0
25817370	18000	299	35	0
25817371	18032	299	35	0
25817372	18064	300	35	0
25817373	18096	301	35	0
25817374	18128	301	35	0
25817375	18160	301	35	0
25817376	18208	301	35	0
25817377	18240	302	35	0
25817378	18272	303	36	0
25817379	18304	304	35	0
25817380	18336	305	35	0
25817381	18369	306	35	0
25817382	18401	306	35	0
25817383	18433	306	34	0
25817384	18464	308	35	0
25817385	18496	308	35	0
25817386	18528	310	36	0
25817387	18560	310	35	0
25817388	18608	311	35	0
25817389	18641	311	34	0
25817390	18672	312	34	0
25817391	18704	313	35	0
25817392	18736	313	34	0
25817393	18768	313	34	0
25817394	18800	313	34	0
25817395	18833	314	34	0
25817396	18865	315	34	0
25817397	18896	315	34	0
25817398	18929	317	34	0
25817399	18967	317	34	0
25817400	19008	318	35	0
25817401	19040	320	35	0
25817402	19073	320	35	0
25817403	19104	322	35	0
25817404	19136	323	35	0
25817405	19168	324	35	0
25817406	19201	324	34	0
25817407	19235	324	34	0
25817408	19266	324	34	0
25817409	19296	324	34	0
25817410	19328	328	35	0
25817411	19361	329	35	0
25817412	19409	329	35	0
25817413	19441	331	35	0
25817414	19474	331	35	0
25817415	19504	332	35	0
25817416	19536	333	35	0
25817417	19569	335	35	0
25817418	19600	335	35	0
25817419	19632	336	35	0
25817420	19664	337	36	0
25817421	19697	338	36	0
25817422	19728	338	35	0
25817423	19760	341	36	0
25817424	19808	342	36	0
25817425	19842	344	36	0
25817426	19873	345	36	0
25817427	19904	344	36	0
25817428	19936	347	37	0
25817429	19968	347	37	0
25817430	20000	349	37	0
25817431	20032	351	37	0
25817432	20064	353	37	0
25817433	20096	354	38	0
25817434	20128	355	38	0
25817435	20161	356	38	0
25817436	20210	357	38	0
25817437	20251	358	38	0
25817438	20278	362	39	0
25817439	20305	363	40	0
25817440	20336	364	40	0
25817441	20368	364	40	0
25817442	20400	366	40	0
25817443	20432	367	40	0
25817444	20464	368	40	0
25817445	20496	369	41	0
25817446	20528	370	41	0
25817447	20560	371	41	0
25817448	20609	371	41	0
25817449	20647	372	41	0
25817450	20673	372	40	0
25817451	20704	374	41	0
25817452	20736	378	43	0
25817453	20768	379	43	0
25817454	20801	379	43	0
25817455	20834	380	43	0
25817456	20864	383	44	0
25817457	20896	385	45	0
25817458	20930	385	45	0
25817459	20966	387	46	0
25817460	21008	388	46	0
25817461	21041	389	46	0
25817462	21072	390	46	0
25817463	21105	391	46	0
25817464	21136	391	46	0
25817465	21168	392	47	0
25817466	21200	392	47	0
25817467	21232	395	48	0
25817468	21264	395	48	0
25817469	21296	396	48	0
25817470	21328	397	48	0
25817471	21360	399	49	0
25817472	21409	399	49	0
25817473	21445	399	49	0
25817474	21472	399	49	0
25817475	21504	401	50	0
25817476	21536	404	51	0
25817477	21568	405	51	0
25817478	21600	408	52	0
25817479	21632	409	53	0
25817480	21665	409	53	0
25817481	21696	409	53	0
25817482	21728	409	54	0
25817483	21762	411	54	0
25817484	21808	411	54	0
25817485	21840	411	54	0
25817486	21872	411	54	0
25817487	21905	413	55	0
25817488	21936	413	55	0
25817489	21970	414	55	0
25817490	22000	414	55	0
25817491	22033	417	57	0
25817492	22064	419	58	0
25817493	22097	419	58	0
25817494	22128	421	59	0
25817495	22160	421	59	0
25817496	22208	422	59	0
25817497	22240	425	60	0
25817498	22272	426	61	0
25817499	22305	427	62	0
25817500	22337	427	62	0
25817501	22369	427	62	0
25817502	22401	426	62	0
25817503	22432	428	63	0
25817504	22464	428	63	0
25817505	22496	429	63	0
25817506	22528	431	65	0
25817507	22560	431	65	0
25817508	22609	432	66	0
25817509	22641	433	66	0
25817510	22672	433	66	0
25817511	22704	433	66	0
25817512	22736	434	67	0
25817513	22769	435	67	0
25817514	22800	438	69	0
25817515	22832	439	70	0
25817516	22864	440	71	0
25817517	22896	440	70	0
25817518	22928	440	70	0
25817519	22961	443	72	0
25817520	23008	444	72	0
25817521	23040	445	73	0
25817522	23072	445	73	0
25817523	23104	446	74	0
25817524	23137	447	75	0
25817525	23170	447	75	0
25817526	23200	450	77	0
25817527	23232	451	77	0
25817528	23264	452	78	0
25817529	23297	453	79	0
25817530	23332	452	79	0
25817531	23361	452	79	0
25817532	23408	453	79	0
25817533	23441	456	82	0
25817534	23472	456	82	0
25817535	23509	460	85	0
25817536	23537	461	86	0
25817537	23568	461	86	0
25817538	23600	461	86	0
25817539	23633	462	87	0
25817540	23665	464	88	0
25817541	23696	465	89	0
25817542	23728	465	89	0
25817543	23760	465	89	0
25817544	23809	465	89	0
25817545	23842	466	90	0
25817546	23873	467	92	0
25817547	23904	468	93	0
25817548	23936	468	92	0
25817549	23968	469	93	0
25817550	24001	471	95	0
25817551	24033	472	96	0
25817552	24066	473	97	0
25817553	24096	474	98	0
25817554	24128	474	97	0
25817555	24160	475	98	0
25817556	24209	476	100	0
25817557	24242	477	101	0
25817558	24274	477	101	0
25817559	24304	477	101	0
25817560	24336	478	102	0
25817561	24369	480	104	0
25817562	24401	481	104	0
25817563	24432	483	106	0
25817564	24464	485	108	0
25817565	24496	485	109	0
25817566	24528	486	110	0
25817567	24561	486	110	0
25817568	24609	485	110	0
25817569	24640	486	111	0
25817570	24672	487	112	0
25817571	24704	487	112	0
25817572	24736	488	113	0
25817573	24769	488	113	0
25817574	24801	489	114	0
25817575	24833	491	117	0
25817576	24868	490	115	0
25817577	24896	491	117	0
25817578	24929	491	117	0
25817579	24961	493	119	0
25817580	25010	493	119	0
25817581	25042	496	123	0
25817582	25072	497	125	0
25817583	25104	498	125	0
25817584	25136	497	125	0
25817585	25168	497	125	0
25817586	25200	498	126	0
25817587	25232	500	129	0
25817588	25264	500	129	0
25817589	25297	500	130	0
25817590	25329	501	131	0
25817591	25360	502	132	0
25817592	25409	504	135	0
25817593	25441	504	134	0
25817594	25474	505	136	0
25817595	25504	505	136	0
25817596	25536	506	138	0
25817597	25568	506	137	0
25817598	25601	506	138	0
25817599	25634	507	139	0
25817600	25664	509	142	0
25817601	25696	509	142	0
25817602	25728	509	143	0
25817603	25761	509	143	0
25817604	25808	509	143	0
25817605	25841	510	144	0
25817606	25872	510	145	0
25817607	25904	510	145	0
25817608	25937	510	145	0
25817609	25974	510	146	0
25817610	26003	510	146	0
25817611	26032	510	145	0
25817612	26064	511	147	0
25817613	26097	512	149	0
25817614	26130	512	149	0
25817615	26162	513	151	0
25817616	26209	514	152	0
25817617	26241	514	152	0
25817618	26272	514	152	0
25817619	26304	514	152	0
25817620	26337	515	154	0
25817621	26374	515	153	0
25817622	26402	516	156	0
25817623	26432	517	157	0
25817624	26465	516	157	0
25817625	26497	516	156	0
25817626	26530	517	158	0
25817627	26560	519	162	0
25817628	26608	519	161	0
25817629	26640	521	165	0
25817630	26672	521	165	0
25817631	26704	521	165	0
25817632	26737	521	166	0
25817633	26771	521	166	0
25817634	26800	521	167	0
25817635	26833	521	169	0
25817636	26864	522	170	0
25817637	26896	522	170	0
25817638	26929	522	169	0
25817639	26961	523	171	0
25817640	27008	524	173	0
25817641	27041	524	174	0
25817642	27074	524	175	0
25817643	27104	524	176	0
25817644	27137	526	178	0
25817645	27175	526	178	0
25817646	27203	525	179	0
25817647	27232	526	180	0
25817648	27264	526	179	0
25817649	27297	527	182	0
25817650	27329	527	183	0
25817651	27362	527	184	0
25817652	27409	527	185	0
25817653	27441	528	186	0
25817654	27472	528	188	0
25817655	27504	529	190	0
25817656	27536	529	191	0
25817657	27569	529	191	0
25817658	27600	529	192	0
25817659	27632	529	193	0
25817660	27664	530	195	0
25817661	27696	530	195	0
25817662	27728	530	194	0
25817663	27760	531	196	0
25817664	27808	531	196	0
25817665	27840	531	199	0
25817666	27872	531	200	0
25817667	27904	532	202	0
25817668	27937	532	203	0
25817669	27968	532	204	0
25817670	28000	532	204	0
25817671	28033	532	203	0
25817672	28064	532	204	0
25817673	28095	533	206	0
25817674	28128	533	207	0
25817675	28160	533	207	0
25817676	28208	533	207	0
25817677	28240	533	208	0
25817678	28272	534	211	0
25817679	28305	535	213	0
25817680	28337	535	214	0
25817681	28370	535	215	0
25817682	28400	535	216	0
25817683	28432	535	217	0
25817684	28464	535	217	0
25817685	28496	537	217	0
25817686	28528	536	223	0
25817687	28560	536	224	0
25817688	28609	536	224	0
25817689	28641	536	226	0
25817690	28672	536	227	0
25817691	28704	536	227	0
25817692	28736	537	229	0
25817693	28768	537	231	0
25817694	28800	536	231	0
25817695	28832	536	231	0
25817696	28864	537	232	0
25817697	28896	537	233	0
25817698	28929	537	235	0
25817699	28960	537	233	0
25817700	29009	538	233	0
25817701	29040	537	238	0
25817702	29072	537	239	0
25817703	29104	537	240	0
25817704	29137	537	240	0
25817705	29180	537	241	0
25817706	29208	537	243	0
25817707	29234	537	243	0
25817708	29264	537	244	0
25817709	29296	537	245	0
25817710	29328	537	246	0
25817711	29360	538	247	0
25817712	29409	538	247	0
25817713	29441	537	249	0
25817714	29472	537	250	0
25817715	29504	537	252	0
25817716	29536	537	254	0
25817717	29568	537	256	0
25817718	29600	537	256	0
25817719	29632	537	257	0
25817720	29664	537	259	0
25817721	29696	537	257	0
25817722	29728	537	262	0
25817723	29760	537	263	0
25817724	29808	537	263	0
25817725	29841	537	264	0
25817726	29872	537	265	0
25817727	29904	537	266	0
25817728	29936	536	266	0
25817729	29968	536	268	0
25817730	30000	536	269	0
25817731	30032	537	269	0
25817732	30064	536	272	0
25817733	30096	536	273	0
25817734	30128	536	274	0
25817735	30160	536	275	0
25817736	30209	536	275	0
25817737	30244	536	275	0
25817738	30272	536	276	0
25817739	30304	536	276	0
25817740	30337	537	276	0
25817741	30372	537	278	0
25817742	30400	536	280	0
25817743	30432	537	280	0
25817744	30464	537	281	0
25817745	30496	536	282	0
25817746	30530	533	288	0
25817747	30561	533	288	0
25817748	30608	533	288	0
25817749	30641	533	288	0
25817750	30672	534	289	0
25817751	30703	534	289	0
25817752	30735	532	294	0
25817753	30767	532	295	0
25817754	30800	532	296	0
25817755	30832	531	297	0
25817756	30864	531	297	0
25817757	30896	531	298	0
25817758	30928	531	299	0
25817759	30960	531	299	0
25817760	31009	531	300	0
25817761	31043	531	300	0
25817762	31072	531	299	0
25817763	31104	531	300	0
25817764	31137	531	301	0
25817765	31171	531	301	0
25817766	31200	530	303	0
25817767	31232	530	305	0
25817768	31264	530	305	0
25817769	31296	530	306	0
25817770	31328	530	306	0
25817771	31361	531	306	0
25817772	31408	531	307	0
25817773	31440	529	310	0
25817774	31472	529	310	0
25817775	31504	530	311	0
25817776	31536	530	312	0
25817777	31568	529	313	0
25817778	31600	529	313	0
25817779	31632	529	314	0
25817780	31664	526	318	0
25817781	31696	526	318	0
25817782	31728	526	318	0
25817783	31760	527	319	0
25817784	31808	526	322	0
25817785	31841	525	324	0
25817786	31872	523	327	0
25817787	31904	523	327	0
25817788	31937	523	327	0
25817789	31969	523	328	0
25817790	32002	523	330	0
25817791	32034	523	331	0
25817792	32064	522	332	0
25817793	32096	521	333	0
25817794	32130	518	337	0
25817795	32161	519	337	0
25817796	32208	519	337	0
25817797	32241	519	337	0
25817798	32274	519	338	0
25817799	32304	520	338	0
25817800	32338	518	340	0
25817801	32374	518	340	0
25817802	32403	518	341	0
25817803	32431	518	342	0
25817804	32464	518	342	0
25817805	32496	518	342	0
25817806	32528	517	343	0
25817807	32561	516	344	0
25817808	32608	516	345	0
25817809	32642	516	345	0
25817810	32674	517	345	0
25817811	32706	517	345	0
25817812	32738	517	346	0
25817813	32770	516	347	0
25817814	32800	515	348	0
25817815	32832	515	349	0
25817816	32864	513	351	0
25817817	32897	513	351	0
25817818	32930	512	352	0
25817819	32960	513	352	0
25817820	33008	511	354	0
25817821	33041	509	356	0
25817822	33072	510	356	0
25817823	33104	510	357	0
25817824	33136	508	359	0
25817825	33168	507	360	0
25817826	33200	506	361	0
25817827	33232	506	362	0
25817828	33264	505	362	0
25817829	33296	505	363	0
25817830	33328	505	363	0
25817831	33360	504	364	0
25817832	33409	505	364	0
25817833	33441	504	365	0
25817834	33473	503	366	0
25817835	33510	503	367	0
25817836	33538	502	368	0
25817837	33567	501	370	0
25817838	33600	501	371	0
25817839	33632	500	372	0
25817840	33664	499	373	0
25817841	33696	498	374	0
25817842	33729	498	374	0
25817843	33765	498	374	0
25817844	33808	498	374	0
25817845	33842	496	376	0
25817846	33874	496	377	0
25817847	33906	495	378	0
25817848	33936	496	378	0
25817849	33968	496	378	0
25817850	34000	496	378	0
25817851	34034	496	378	0
25817852	34066	494	379	0
25817853	34096	494	380	0
25817854	34128	494	380	0
25817855	34161	494	380	0
25817856	34209	493	381	0
25817857	34240	493	382	0
25817858	34272	492	383	0
25817859	34304	491	384	0
25817860	34336	490	385	0
25817861	34369	490	385	0
25817862	34405	489	386	0
25817863	34433	489	386	0
25817864	34464	490	386	0
25817865	34497	490	387	0
25817866	34533	486	389	0
25817867	34560	487	389	0
25817868	34609	486	390	0
25817869	34645	486	390	0
25817870	34674	485	391	0
25817871	34704	486	391	0
25817872	34736	484	392	0
25817873	34768	484	393	0
25817874	34801	482	394	0
25817875	34834	481	395	0
25817876	34866	480	397	0
25817877	34896	478	398	0
25817878	34928	478	398	0
25817879	34960	478	398	0
25817880	35009	478	398	0
25817881	35042	477	399	0
25817882	35074	477	399	0
25817883	35104	476	400	0
25817884	35137	476	401	0
25817885	35170	474	402	0
25817886	35201	473	403	0
25817887	35232	473	404	0
25817888	35265	472	405	0
25817889	35297	471	405	0
25817890	35329	470	406	0
25817891	35366	471	407	0
25817892	35408	469	408	0
25817893	35441	467	409	0
25817894	35472	466	410	0
25817895	35504	467	410	0
25817896	35536	465	411	0
25817897	35568	464	412	0
25817898	35600	465	412	0
25817899	35632	462	414	0
25817900	35664	462	414	0
25817901	35696	462	414	0
25817902	35728	460	415	0
25817903	35760	460	415	0
25817904	35809	459	416	0
25817905	35843	458	417	0
25817906	35873	457	418	0
25817907	35905	456	419	0
