frame	time	x	y	burst
85608839	7295	428	232	0
85608840	7327	429	234	0
85608841	7359	431	237	0
85608842	7391	433	241	0
85608843	7423	434	242	0
85608844	7456	437	245	0
85608845	7487	441	250	0
85608846	7520	441	251	0
85608847	7552	444	254	0
85608848	7600	445	256	0
85608849	7632	446	258	0
85608850	7664	448	259	0
85608851	7695	450	261	0
85608852	7728	452	263	0
85608853	7760	455	265	0
85608854	7792	458	268	0
85608855	7824	460	271	0
85608856	7855	463	273	0
85608857	7888	465	276	0
85608858	7920	467	278	0
85608859	7952	471	280	0
85608860	8000	473	282	0
85608861	8031	475	285	0
85608862	8063	478	287	0
85608863	8095	480	290	0
85608864	8128	481	292	0
85608865	8159	483	294	0
85608866	8192	484	296	0
85608867	8224	486	300	0
85608868	8255	488	304	0
85608869	8287	488	305	0
85608870	8319	489	310	0
85608871	8351	491	313	0
85608872	8399	491	315	0
85608873	8432	491	317	0
85608874	8463	494	320	0
85608875	8495	496	322	0
85608876	8527	496	321	0
85608877	8560	496	321	0
85608878	8591	496	321	0
85608879	8623	494	321	0
85608880	8656	493	321	0
85608881	8688	493	322	0
85608882	8720	492	325	0
85608883	8752	491	326	0
85608884	8799	491	328	0
85608885	8831	490	330	0
85608886	8863	489	332	0
85608887	8896	487	334	0
85608888	8927	485	336	0
85608889	8959	484	337	0
85608890	8991	483	340	0
85608891	9023	482	341	0
85608892	9056	478	344	0
85608893	9088	476	346	0
85608894	9120	474	348	0
85608895	9151	471	349	0
85608896	9199	469	351	0
85608897	9231	467	354	0
85608898	9263	464	355	0
85608899	9296	463	357	0
85608900	9327	460	360	0
85608901	9359	457	362	0
85608902	9391	455	364	0
85608903	9424	452	367	0
85608904	9456	449	369	0
85608905	9488	448	369	0
85608906	9520	447	369	0
85608907	9552	444	370	0
85608908	9599	440	372	0
85608909	9632	440	373	0
85608910	9663	437	375	0
85608911	9695	434	377	0
85608912	9727	433	378	0
85608913	9759	431	380	0
85608914	9792	429	384	0
85608915	9824	427	387	0
85608916	9855	426	389	0
85608917	9887	424	392	0
85608918	9919	423	395	0
85608919	9952	422	397	0
85608920	9999	420	401	0
85608921	10032	418	403	0
85608922	10063	419	404	0
85608923	10095	417	407	0
85608924	10127	417	407	0
85608925	10159	415	408	0
85608926	10192	413	410	0
85608927	10223	411	412	0
85608928	10255	407	413	0
85608929	10288	405	414	0
85608930	10319	404	416	0
85608931	10351	401	417	0
85608932	10399	400	417	0
85608933	10432	398	418	0
85608934	10464	398	418	0
85608935	10495	394	419	0
85608936	10527	392	419	0
85608937	10560	389	421	0
85608938	10591	387	423	0
85608939	10623	385	423	0
85608940	10655	383	423	0
85608941	10688	381	424	0
85608942	10720	377	426	0
85608943	10752	375	426	0
85608944	10800	372	427	0
85608945	10831	370	428	0
85608946	10863	366	429	0
85608947	10895	364	430	0
85608948	10928	361	432	0
85608949	10960	359	433	0
85608950	10992	356	434	0
85608951	11023	354	435	0
85608952	11055	352	436	0
85608953	11087	348	437	0
85608954	11120	346	437	0
85608955	11152	343	438	0
85608956	11200	340	437	0
85608957	11231	335	437	0
85608958	11263	332	437	0
85608959	11296	330	436	0
85608960	11328	327	435	0
85608961	11359	326	435	0
85608962	11391	322	435	0
85608963	11424	319	434	0
85608964	11455	317	433	0
85608965	11487	313	432	0
85608966	11519	312	431	0
85608967	11552	308	430	0
85608968	11599	304	430	0
85608969	11631	300	428	0
85608970	11664	299	428	0
85608971	11696	296	427	0
85608972	11727	293	426	0
85608973	11759	291	424	0
85608974	11791	288	423	0
85608975	11824	286	423	0
85608976	11855	285	421	0
85608977	11888	281	419	0
85608978	11920	280	418	0
85608979	11952	277	417	0
85608980	11999	275	416	0
85608981	12032	272	415	0
85608982	12064	270	413	0
85608983	12095	269	411	0
85608984	12127	267	409	0
85608985	12159	265	408	0
85608986	12191	263	406	0
85608987	12224	262	404	0
85608988	12255	259	401	0
85608989	12288	257	400	0
85608990	12320	256	397	0
85608991	12352	253	394	0
85608992	12400	252	392	0
85608993	12431	249	388	0
85608994	12463	249	386	0
85608995	12495	248	385	0
85608996	12527	246	385	0
85608997	12559	244	383	0
85608998	12591	242	380	0
85608999	12624	239	378	0
85609000	12656	237	376	0
85609001	12688	236	375	0
85609002	12720	233	372	0
85609003	12752	232	370	0
85609004	12799	231	368	0
85609005	12831	229	366	0
85609006	12863	226	363	0
85609007	12896	223	361	0
85609008	12927	221	358	0
85609009	12959	220	358	0
85609010	12991	217	355	0
85609011	13023	215	354	0
85609012	13055	213	352	0
85609013	13087	211	350	0
85609014	13119	208	347	0
85609015	13152	206	345	0
85609016	13200	202	343	0
85609017	13231	202	342	0
85609018	13263	199	340	0
85609019	13296	197	339	0
85609020	13328	193	337	0
85609021	13359	192	336	0
85609022	13392	186	334	0
85609023	13423	185	333	0
85609024	13455	184	331	0
85609025	13487	180	331	0
85609026	13519	178	330	0
85609027	13552	175	330	0
85609028	13599	172	329	0
85609029	13631	168	329	0
85609030	13663	167	328	0
85609031	13695	161	328	0
85609032	13728	158	327	0
85609033	13759	155	327	0
85609034	13791	150	326	0
85609035	13823	147	325	0
85609036	13855	145	325	0
85609037	13888	142	326	0
85609038	13920	141	326	0
85609039	13952	136	328	0
85609040	14000	135	328	0
85609041	14032	133	329	0
85609042	14063	130	331	0
85609043	14095	130	331	0
85609044	14127	129	332	0
85609045	14159	129	333	0
85609046	14191	131	332	0
85609047	14223	131	332	0
85609048	14255	134	330	0
85609049	14288	131	328	0
85609050	14319	130	327	0
85609051	14351	129	326	0
85609052	14400	127	324	0
85609053	14431	126	322	0
85609054	14463	124	320	0
85609055	14495	120	317	0
85609056	14527	117	315	0
85609057	14559	116	313	0
85609058	14591	114	309	0
85609059	14624	115	308	0
85609060	14655	115	306	0
85609061	14687	115	303	0
85609062	14720	113	301	0
85609063	14752	112	299	0
85609064	14799	112	298	0
85609065	14831	111	295	0
85609066	14864	109	292	0
85609067	14895	108	290	0
85609068	14927	108	288	0
85609069	14959	106	285	0
85609070	14991	105	282	0
85609071	15023	104	280	0
85609072	15055	104	279	0
85609073	15087	104	276	0
85609074	15119	104	273	0
85609075	15151	104	269	0
85609076	15199	106	270	0
85609077	15232	106	267	0
85609078	15263	106	266	0
85609079	15295	107	263	0
85609080	15328	107	261	0
85609081	15360	107	259	0
85609082	15391	105	256	0
85609083	15423	104	252	0
85609084	15456	104	251	0
85609085	15488	104	250	0
85609086	15519	103	249	0
85609087	15551	102	246	0
85609088	15600	103	247	0
85609089	15631	101	243	0
85609090	15663	101	241	0
85609091	15695	99	237	0
85609092	15728	100	236	0
85609093	15760	100	233	0
85609094	15792	99	230	0
85609095	15824	100	227	0
85609096	15855	100	224	0
85609097	15887	101	224	0
85609098	15920	100	219	0
85609099	15951	101	217	0
85609100	15999	101	214	0
85609101	16032	101	214	0
85609102	16063	101	213	0
85609103	16096	101	211	0
85609104	16128	100	207	0
85609105	16159	101	205	0
85609106	16191	100	204	0
85609107	16223	101	202	0
85609108	16255	101	200	0
85609109	16288	101	197	0
85609110	16319	102	198	0
85609111	16352	103	197	0
85609112	16400	105	194	0
85609113	16431	106	192	0
85609114	16463	107	190	0
85609115	16495	108	188	0
85609116	16528	110	185	0
85609117	16562	111	184	0
85609118	16591	111	182	0
85609119	16623	111	179	0
85609120	16655	112	178	0
85609121	16688	112	176	0
85609122	16720	112	177	0
85609123	16751	112	176	0
85609124	16800	112	173	0
85609125	16832	112	173	0
85609126	16863	112	169	0
85609127	16896	112	168	0
85609128	16927	113	163	0
85609129	16959	113	162	0
85609130	16992	114	159	0
85609131	17023	115	156	0
85609132	17055	115	155	0
85609133	17087	117	152	0
85609134	17120	117	150	0
85609135	17151	116	148	0
85609136	17199	118	146	0
85609137	17231	119	144	0
85609138	17264	120	142	0
85609139	17295	120	139	0
85609140	17327	121	137	0
85609141	17359	123	133	0
85609142	17392	123	132	0
85609143	17423	124	129	0
85609144	17455	125	128	0
85609145	17488	124	127	0
85609146	17520	125	126	0
85609147	17551	125	125	0
85609148	17599	125	124	0
85609149	17631	126	123	0
85609150	17663	127	123	0
85609151	17695	128	123	0
85609152	17728	129	122	0
85609153	17760	130	122	0
85609154	17791	132	121	0
85609155	17823	133	120	0
85609156	17855	133	120	0
85609157	17887	135	118	0
85609158	17920	136	117	0
85609159	17951	137	116	0
85609160	17999	138	114	0
85609161	18031	138	114	0
85609162	18063	138	113	0
85609163	18096	139	112	0
85609164	18127	139	111	0
85609165	18159	140	111	0
85609166	18192	142	108	0
85609167	18223	142	108	0
85609168	18255	142	108	0
85609169	18288	142	106	0
85609170	18319	143	104	0
85609171	18352	144	103	0
85609172	18400	145	102	0
85609173	18431	146	101	0
85609174	18463	146	101	0
85609175	18496	146	100	0
85609176	18528	147	98	0
85609177	18559	147	98	0
85609178	18591	148	98	0
85609179	18631	149	96	0
85609180	18658	150	94	0
85609181	18688	150	93	0
85609182	18719	151	92	0
85609183	18752	151	92	0
85609184	18800	152	91	0
85609185	18831	152	91	0
85609186	18864	153	89	0
85609187	18895	154	87	0
85609188	18927	156	84	0
85609189	18960	156	84	0
85609190	18992	157	84	0
85609191	19023	158	83	0
85609192	19055	159	81	0
85609193	19087	160	79	0
85609194	19120	162	77	0
85609195	19152	163	77	0
85609196	19199	165	74	0
85609197	19232	165	74	0
85609198	19263	165	74	0
85609199	19295	166	74	0
85609200	19327	168	72	0
85609201	19360	168	72	0
85609202	19392	169	72	0
85609203	19423	171	71	0
85609204	19456	173	69	0
85609205	19487	174	69	0
85609206	19520	176	68	0
85609207	19552	177	67	0
85609208	19600	178	66	0
85609209	19631	179	64	0
85609210	19663	181	63	0
85609211	19695	181	62	0
85609212	19727	184	58	0
85609213	19760	185	57	0
85609214	19791	186	56	0
85609215	19824	187	55	0
85609216	19855	188	55	0
85609217	19888	189	55	0
85609218	19919	190	54	0
85609219	19951	191	54	0
85609220	19999	191	53	0
85609221	20031	191	53	0
85609222	20063	191	53	0
85609223	20096	191	53	0
85609224	20127	191	53	0
85609225	20160	191	53	0
85609226	20191	191	53	0
85609227	20223	191	53	0
85609228	20255	194	52	0
85609229	20287	194	52	0
85609230	20320	196	52	0
85609231	20352	196	52	0
85609232	20400	198	51	0
85609233	20432	200	50	0
85609234	20464	202	49	0
85609235	20496	205	47	0
85609236	20528	208	45	0
85609237	20559	209	45	0
85609238	20591	211	44	0
85609239	20623	213	43	0
85609240	20656	214	42	0
85609241	20687	216	42	0
85609242	20720	218	41	0
85609243	20752	220	41	0
85609244	20800	221	40	0
85609245	20831	225	40	0
85609246	20864	227	39	0
85609247	20895	228	39	0
85609248	20927	230	40	0
85609249	20960	234	38	0
85609250	20991	238	38	0
85609251	21024	241	38	0
85609252	21056	241	39	0
85609253	21087	244	38	0
85609254	21120	246	38	0
85609255	21152	247	38	0
85609256	21199	250	38	0
85609257	21231	253	37	0
85609258	21264	255	37	0
85609259	21295	256	38	0
85609260	21328	258	38	0
85609261	21360	261	37	0
85609262	21391	263	37	0
85609263	21423	264	37	0
85609264	21455	267	37	0
85609265	21488	269	37	0
85609266	21520	272	36	0
85609267	21552	274	36	0
85609268	21599	275	36	0
85609269	21632	277	35	0
85609270	21664	279	35	0
85609271	21695	281	35	0
85609272	21727	284	35	0
85609273	21760	286	34	0
85609274	21791	286	34	0
85609275	21823	290	33	0
85609276	21855	291	33	0
85609277	21888	291	33	0
85609278	21920	292	33	0
85609279	21951	295	32	0
85609280	22000	297	31	0
85609281	22031	299	30	0
85609282	22064	300	30	0
85609283	22095	303	29	0
85609284	22127	304	29	0
85609285	22159	305	28	0
85609286	22191	308	27	0
85609287	22224	309	26	0
85609288	22255	310	25	0
85609289	22287	313	23	0
85609290	22320	316	22	0
85609291	22351	318	21	0
85609292	22399	319	20	0
85609293	22432	322	19	0
85609294	22463	323	19	0
85609295	22495	324	19	0
85609296	22527	326	18	0
85609297	22560	328	17	0
85609298	22591	328	17	0
85609299	22623	330	17	0
85609300	22656	331	17	0
85609301	22687	333	17	0
85609302	22720	334	17	0
85609303	22752	335	17	0
85609304	22799	336	17	0
85609305	22832	337	18	0
85609306	22863	338	19	0
85609307	22895	342	19	0
85609308	22927	342	19	0
85609309	22959	342	19	0
85609310	22991	343	19	0
85609311	23023	345	19	0
85609312	23056	348	19	0
85609313	23088	349	19	0
85609314	23120	349	19	0
85609315	23152	349	20	0
85609316	23199	353	21	0
85609317	23232	353	21	0
85609318	23263	354	22	0
85609319	23295	356	23	0
85609320	23328	357	23	0
85609321	23359	359	24	0
85609322	23392	361	24	0
85609323	23424	364	25	0
85609324	23455	367	26	0
85609325	23487	369	27	0
85609326	23520	371	26	0
85609327	23552	374	26	0
85609328	23599	376	27	0
85609329	23631	378	28	0
85609330	23663	380	27	0
85609331	23695	382	28	0
85609332	23727	382	29	0
85609333	23759	384	30	0
85609334	23791	386	31	0
85609335	23824	386	31	0
85609336	23855	386	31	0
85609337	23888	388	32	0
85609338	23920	388	32	0
85609339	23952	389	33	0
85609340	24000	391	33	0
85609341	24031	393	34	0
85609342	24063	396	34	0
85609343	24095	398	36	0
85609344	24127	400	36	0
85609345	24159	402	37	0
85609346	24191	403	38	0
85609347	24223	405	39	0
85609348	24256	406	40	0
85609349	24288	408	41	0
85609350	24320	410	42	0
85609351	24352	413	44	0
85609352	24399	414	45	0
85609353	24431	417	47	0
85609354	24463	417	47	0
85609355	24495	418	48	0
85609356	24527	420	49	0
85609357	24559	423	51	0
85609358	24591	424	52	0
85609359	24624	424	52	0
85609360	24656	425	53	0
85609361	24687	427	54	0
85609362	24719	429	56	0
85609363	24751	430	57	0
85609364	24799	432	58	0
85609365	24832	434	60	0
85609366	24863	437	63	0
85609367	24895	437	63	0
85609368	24928	439	64	0
85609369	24959	440	66	0
85609370	24991	441	67	0
85609371	25023	444	69	0
85609372	25055	446	71	0
85609373	25088	447	72	0
85609374	25120	449	74	0
85609375	25152	451	76	0
85609376	25199	453	77	0
85609377	25231	454	79	0
85609378	25263	457	81	0
85609379	25296	458	82	0
85609380	25327	458	82	0
85609381	25360	460	84	0
85609382	25391	461	85	0
85609383	25423	464	87	0
85609384	25455	467	88	0
85609385	25487	469	91	0
85609386	25519	470	93	0
85609387	25551	471	93	0
85609388	25600	471	94	0
85609389	25631	472	96	0
85609390	25663	475	100	0
85609391	25696	476	101	0
85609392	25728	476	102	0
85609393	25759	478	105	0
85609394	25791	481	109	0
85609395	25823	483	110	0
85609396	25855	484	111	0
85609397	25888	485	113	0
85609398	25919	487	117	0
85609399	25952	488	118	0
85609400	25999	489	121	0
85609401	26031	490	124	0
85609402	26063	492	126	0
85609403	26096	494	128	0
85609404	26128	496	131	0
85609405	26160	496	132	0
85609406	26191	498	135	0
85609407	26223	499	136	0
85609408	26255	500	139	0
85609409	26288	501	144	0
85609410	26320	501	145	0
85609411	26352	502	148	0
85609412	26400	502	149	0
85609413	26432	503	153	0
85609414	26464	503	153	0
85609415	26495	505	155	0
85609416	26527	506	157	0
85609417	26559	506	158	0
85609418	26591	506	160	0
85609419	26624	507	161	0
85609420	26655	507	163	0
85609421	26688	508	166	0
85609422	26720	509	169	0
85609423	26751	510	171	0
85609424	26799	512	173	0
85609425	26831	512	174	0
85609426	26863	512	174	0
85609427	26896	512	176	0
85609428	26927	512	178	0
85609429	26959	511	180	0
85609430	26991	512	183	0
85609431	27023	512	185	0
85609432	27055	512	187	0
85609433	27088	513	188	0
85609434	27119	514	190	0
85609435	27152	514	192	0
85609436	27200	514	194	0
85609437	27231	515	195	0
85609438	27263	517	197	0
85609439	27295	516	197	0
85609440	27328	515	198	0
85609441	27359	516	201	0
85609442	27391	515	201	0
85609443	27424	515	203	0
85609444	27455	516	205	0
85609445	27488	517	207	0
85609446	27519	516	208	0
85609447	27552	517	209	0
85609448	27599	517	210	0
85609449	27631	518	213	0
85609450	27663	517	214	0
85609451	27695	517	215	0
85609452	27728	518	218	0
85609453	27759	518	219	0
85609454	27792	518	222	0
85609455	27824	518	223	0
85609456	27856	518	224	0
85609457	27887	518	226	0
85609458	27920	518	227	0
85609459	27951	518	227	0
85609460	28000	518	227	0
85609461	28032	518	227	0
85609462	28063	518	226	0
85609463	28095	517	225	0
85609464	28127	518	225	0
85609465	28159	518	224	0
85609466	28191	518	223	0
85609467	28223	517	222	0
85609468	28256	517	221	0
85609469	28288	517	221	0
85609470	28319	517	221	0
85609471	28352	517	221	0
85609472	28399	517	221	0
85609473	28431	517	221	0
85609474	28463	517	220	0
85609475	28495	518	220	0
85609476	28527	518	219	0
85609477	28559	518	219	0
85609478	28591	518	218	0
85609479	28623	518	217	0
85609480	28656	518	216	0
85609481	28688	518	216	0
85609482	28720	519	214	0
85609483	28751	519	213	0
85609484	28799	519	212	0
85609485	28831	518	210	0
85609486	28863	518	210	0
85609487	28895	517	206	0
85609488	28927	517	205	0
85609489	28959	518	204	0
85609490	28991	517	204	0
85609491	29024	516	202	0
85609492	29055	516	200	0
85609493	29087	516	199	0
85609494	29119	516	198	0
85609495	29151	516	196	0
85609496	29199	516	195	0
85609497	29231	515	193	0
85609498	29263	514	191	0
85609499	29295	514	188	0
85609500	29327	514	187	0
85609501	29360	513	185	0
85609502	29392	513	183	0
85609503	29424	513	182	0
85609504	29455	513	180	0
85609505	29488	513	177	0
85609506	29519	513	176	0
85609507	29551	513	175	0
85609508	29599	513	174	0
85609509	29631	513	174	0
85609510	29663	513	174	0
85609511	29695	513	174	0
85609512	29727	513	174	0
85609513	29760	513	174	0
85609514	29792	513	175	0
85609515	29823	513	175	0
85609516	29855	513	174	0
85609517	29888	513	174	0
85609518	29919	513	174	0
85609519	29952	513	174	0
85609520	29999	513	174	0
85609521	30031	513	174	0
85609522	30063	513	174	0
85609523	30095	513	174	0
85609524	30128	513	174	0
85609525	30159	513	174	0
85609526	30191	513	173	0
85609527	30224	513	174	0
85609528	30256	512	176	0
85609529	30287	512	176	0
85609530	30319	512	175	0
85609531	30351	512	174	0
85609532	30399	513	174	0
85609533	30431	513	174	0
85609534	30463	513	174	0
85609535	30496	513	173	0
85609536	30528	513	172	0
85609537	30560	513	172	0
85609538	30592	513	172	0
85609539	30623	512	170	0
85609540	30655	512	169	0
85609541	30688	512	169	0
85609542	30719	511	165	0
85609543	30751	511	163	0
85609544	30799	510	161	0
85609545	30832	510	161	0
85609546	30864	509	159	0
85609547	30896	509	158	0
85609548	30928	509	158	0
85609549	30960	508	154	0
85609550	30991	507	153	0
85609551	31023	507	152	0
85609552	31055	507	151	0
85609553	31088	506	150	0
85609554	31120	506	150	0
85609555	31152	504	147	0
85609556	31200	503	145	0
85609557	31231	503	145	0
85609558	31263	503	144	0
85609559	31295	501	141	0
85609560	31327	501	140	0
85609561	31359	501	139	0
85609562	31391	500	136	0
85609563	31423	499	135	0
85609564	31455	499	134	0
85609565	31487	499	135	0
85609566	31519	499	134	0
85609567	31551	499	134	0
85609568	31599	499	134	0
85609569	31632	499	134	0
85609570	31663	499	135	0
85609571	31695	498	135	0
85609572	31727	498	136	0
85609573	31759	498	136	0
85609574	31791	498	133	0
85609575	31823	499	133	0
85609576	31855	498	130	0
85609577	31887	497	130	0
85609578	31920	497	130	0
85609579	31952	497	130	0
85609580	31999	495	127	0
85609581	32031	495	127	0
85609582	32063	495	126	0
85609583	32095	494	124	0
85609584	32127	494	124	0
85609585	32159	493	123	0
85609586	32191	493	122	0
85609587	32223	493	122	0
85609588	32255	492	121	0
85609589	32287	493	121	0
85609590	32320	493	121	0
85609591	32352	492	122	0
85609592	32399	492	122	0
85609593	32431	491	122	0
85609594	32464	491	122	0
85609595	32495	492	121	0
85609596	32528	492	121	0
85609597	32559	490	117	0
85609598	32591	489	114	0
85609599	32623	489	115	0
85609600	32655	488	114	0
85609601	32688	487	112	0
85609602	32720	487	112	0
85609603	32751	487	112	0
85609604	32799	486	112	0
85609605	32831	486	112	0
85609606	32863	486	111	0
85609607	32895	485	109	0
85609608	32927	484	108	0
85609609	32960	483	106	0
85609610	32992	482	106	0
85609611	33023	482	105	0
85609612	33055	480	103	0
85609613	33088	479	101	0
85609614	33119	477	99	0
85609615	33152	476	97	0
85609616	33200	473	93	0
85609617	33231	470	90	0
85609618	33263	469	89	0
85609619	33295	466	85	0
85609620	33327	463	82	0
85609621	33359	462	81	0
85609622	33391	461	79	0
85609623	33423	457	75	0
85609624	33456	455	74	0
85609625	33487	455	73	0
85609626	33519	452	70	0
85609627	33551	450	69	0
85609628	33599	450	68	0
85609629	33632	448	66	0
85609630	33663	446	65	0
85609631	33695	445	64	0
85609632	33727	443	63	0
85609633	33759	444	63	0
85609634	33791	441	61	0
85609635	33823	440	61	0
85609636	33855	439	59	0
85609637	33887	438	58	0
85609638	33920	437	57	0
85609639	33951	435	56	0
85609640	33999	435	56	0
85609641	34031	433	54	0
85609642	34063	431	52	0
85609643	34095	428	51	0
85609644	34127	428	51	0
85609645	34160	427	51	0
85609646	34192	425	49	0
85609647	34223	423	48	0
85609648	34255	422	47	0
85609649	34287	420	45	0
85609650	34319	418	44	0
85609651	34351	416	42	0
85609652	34399	414	41	0
85609653	34432	413	40	0
85609654	34464	410	39	0
85609655	34495	407	37	0
85609656	34527	406	37	0
85609657	34560	406	37	0
85609658	34591	403	36	0
85609659	34624	402	35	0
85609660	34655	400	34	0
85609661	34688	397	33	0
85609662	34719	396	32	0
85609663	34751	395	31	0
85609664	34799	392	30	0
85609665	34831	390	29	0
85609666	34863	385	27	0
85609667	34895	385	26	0
85609668	34928	381	26	0
85609669	34959	377	24	0
85609670	34991	374	23	0
85609671	35023	373	23	0
85609672	35055	371	22	0
85609673	35087	368	21	0
85609674	35119	364	20	0
85609675	35151	363	20	0
85609676	35199	361	20	0
85609677	35231	360	19	0
85609678	35263	356	18	0
85609679	35296	354	18	0
85609680	35327	352	17	0
85609681	35359	347	17	0
85609682	35391	343	16	0
85609683	35423	340	16	0
85609684	35455	337	15	0
85609685	35487	333	15	0
85609686	35519	329	14	0
85609687	35551	324	14	0
85609688	35599	322	13	0
85609689	35631	317	13	0
85609690	35664	314	13	0
85609691	35695	310	12	0
85609692	35727	305	13	0
85609693	35759	304	13	0
85609694	35791	300	14	0
85609695	35823	298	13	0
85609696	35855	294	14	0
85609697	35887	293	14	0
