22.389	0.24737	2.0074
22.422	0.24693	2.0094
22.455	0.24784	2.0082
22.489	0.24727	2.0119
22.522	0.24735	2.0084
22.555	0.25202	1.9993
22.589	0.25599	2.0111
22.622	0.26155	2.0058
22.655	0.26355	1.9997
22.689	0.26559	2.002
22.722	0.26769	2.0044
22.756	0.26798	2.006
22.789	0.26969	2.0074
22.822	0.26716	2.0048
22.856	0.26855	2.0045
22.889	0.26778	2.0055
22.922	0.27155	2.005
22.956	0.26764	2.0053
22.989	0.26986	2.0041
23.023	0.2716	2.0025
23.056	0.27114	2.0019
23.089	0.26889	2.0052
23.123	0.26778	2.0055
23.156	0.27252	2.0011
23.189	0.26963	2.0028
23.223	0.27186	2.0057
23.256	0.27243	2.0044
23.289	0.27224	2.0007
23.323	0.26966	2.0067
23.356	0.27334	1.9996
23.39	0.27099	2.005
23.423	0.2709	2.0022
23.456	0.27253	2.0019
23.49	0.26947	2.0067
23.523	0.2725	2.0017
23.556	0.27316	2.0033
23.59	0.2725	2.0003
23.623	0.27357	2.0051
23.656	0.27246	2.0028
23.69	0.27207	2.007
23.723	0.2707	2.0008
23.757	0.27385	2.0007
23.79	0.27472	2.0066
23.823	0.27457	1.9998
23.857	0.27134	2.0046
23.89	0.27703	2.0043
23.923	0.2747	2.0016
23.957	0.2779	2.0153
23.99	0.27479	2.0104
24.024	0.27289	2.0039
24.057	0.27334	2.009
24.09	0.27738	2.0096
24.124	0.27513	2.0043
24.157	0.27479	2.0092
24.19	0.27823	2.0039
24.224	0.27276	2.0019
24.257	0.27582	2.0075
24.29	0.27565	2.0042
24.324	0.27744	2.0104
24.357	0.27524	2.0056
24.391	0.27609	2.0044
24.424	0.27746	2.0129
24.457	0.27315	2.003
24.491	0.27593	2.0049
24.524	0.27677	2.0111
24.557	0.28317	2.0108
24.591	0.28107	2.0098
24.624	0.28116	2.0085
24.657	0.28005	2.009
24.691	0.27705	2.0038
24.724	0.27584	2.009
24.758	0.27548	2.0037
24.791	0.27841	2.0071
24.824	0.27681	2.0098
24.858	0.27705	2.0047
24.891	0.27778	2.0121
24.924	0.27565	2.0073
24.958	0.27425	2.0049
24.991	0.2609	1.9932
25.025	0.26052	2.0061
25.058	0.2588	2.0236
25.091	0.25691	2.0324
25.125	0.26075	2.0605
25.158	0.26195	2.0666
25.191	0.25621	2.0764
25.225	0.25793	2.0913
25.258	0.26222	2.1001
25.291	0.26094	2.1223
25.325	0.26062	2.142
25.358	0.26085	2.1459
25.392	0.2602	2.1406
25.425	0.25832	2.1463
25.458	0.25668	2.1439
25.492	0.25939	2.145
25.525	0.25039	2.1503
25.558	0.23094	2.1656
25.592	0.18817	2.1972
25.625	0.16279	2.2202
25.658	0.12786	2.2405
25.692	0.082409	2.2814
25.725	0.0444	2.31
25.759	0.0089719	2.335
25.792	-0.024563	2.3621
25.825	-0.035482	2.3688
25.859	-0.03078	2.368
25.892	-0.028155	2.3625
25.925	-0.033984	2.3628
25.959	-0.03269	2.3612
25.992	-0.029013	2.3636
26.026	-0.027216	2.3344
26.059	-0.072935	2.3247
26.092	-0.098252	2.3085
26.126	-0.11466	2.3061
26.159	-0.12053	2.321
26.192	-0.12505	2.3216
26.226	-0.12965	2.3263
26.259	-0.14141	2.333
26.292	-0.15261	2.3304
26.326	-0.17098	2.3312
26.359	-0.18991	2.3321
26.393	-0.18716	2.3347
26.426	-0.19409	2.3363
26.459	-0.19946	2.3393
26.493	-0.20073	2.3365
26.526	-0.20093	2.3389
26.559	-0.20311	2.3433
26.593	-0.20204	2.3349
26.626	-0.2032	2.3388
26.659	-0.17955	2.3297
26.693	-0.16807	2.309
26.726	-0.15417	2.3059
26.76	-0.12193	2.3238
26.793	-0.095849	2.3202
26.826	-0.085826	2.3165
26.86	-0.070141	2.305
26.893	-0.046136	2.3063
26.926	-0.030415	2.305
26.96	-0.010348	2.288
26.993	0.015106	2.2862
27.027	0.040282	2.2692
27.06	0.10761	2.2237
27.093	0.17618	2.1945
27.127	0.23979	2.1682
27.16	0.30248	2.1316
27.193	0.37037	2.106
27.227	0.44597	2.0629
27.26	0.49875	2.0469
27.293	0.5803	2.0129
27.327	0.63585	1.9614
27.36	0.69955	1.9263
27.394	0.76559	1.8723
27.427	0.80815	1.8085
27.46	0.85841	1.7478
27.494	0.91388	1.6791
27.527	0.96888	1.6155
27.56	1.0122	1.5632
27.594	1.0623	1.512
27.627	1.1004	1.4374
27.66	1.1144	1.4038
27.694	1.1376	1.3801
27.727	1.1628	1.3343
27.761	1.1858	1.282
27.794	1.2158	1.23
27.827	1.2539	1.1826
27.861	1.2926	1.1406
27.894	1.3454	1.0727
27.927	1.3876	1.0266
27.961	1.4201	0.98965
27.994	1.4498	0.95265
28.028	1.5022	0.90264
28.061	1.5433	0.86701
28.094	1.6007	0.81257
28.128	1.6515	0.77895
28.161	1.7058	0.7583
28.194	1.77	0.71947
28.228	1.8267	0.68815
28.261	1.8922	0.6613
28.294	1.9391	0.64057
28.328	1.9812	0.62737
28.361	2.0352	0.60245
28.395	2.0502	0.59187
28.428	2.0556	0.58478
28.461	2.0486	0.5941
28.495	2.0532	0.58286
28.528	2.0578	0.58358
28.561	2.0486	0.5941
28.595	2.0527	0.58294
28.628	2.054	0.58605
28.661	2.0462	0.59269
28.695	2.0528	0.58371
28.728	2.0478	0.59123
28.762	2.0485	0.59078
28.795	2.0526	0.57825
28.828	2.0579	0.58028
28.862	2.063	0.56999
28.895	2.0748	0.55793
28.928	2.0748	0.56639
28.962	2.0826	0.55858
28.995	2.0704	0.56447
29.029	2.0782	0.56176
29.062	2.0781	0.55954
29.095	2.0855	0.5664
29.129	2.1064	0.5624
29.162	2.126	0.55427
29.195	2.1419	0.55502
29.229	2.1451	0.56197
29.262	2.1471	0.55574
29.295	2.1499	0.55921
29.329	2.1436	0.56318
29.362	2.1547	0.55492
29.396	2.1494	0.55401
29.429	2.147	0.5507
29.462	2.1474	0.55033
29.496	2.1489	0.55142
29.529	2.1567	0.55276
29.562	2.1637	0.5636
29.596	2.1596	0.58158
29.629	2.1655	0.59071
29.662	2.1618	0.61102
29.696	2.1893	0.6344
29.729	2.1954	0.64015
29.763	2.2027	0.63895
29.796	2.2062	0.6394
29.829	2.2093	0.64504
29.863	2.2206	0.66258
29.896	2.2177	0.67842
29.929	2.2156	0.69594
29.963	2.2123	0.69594
29.996	2.2129	0.70261
30.03	2.2135	0.70982
30.063	2.2119	0.71257
30.096	2.2111	0.71675
30.13	2.2014	0.72973
30.163	2.2035	0.7512
30.196	2.1991	0.75589
30.23	2.1982	0.76686
30.263	2.1963	0.78654
30.296	2.197	0.803
30.33	2.196	0.80015
30.363	2.2019	0.79412
30.397	2.196	0.82029
30.43	2.1963	0.8286
30.463	2.1965	0.8304
30.497	2.1968	0.84513
30.53	2.197	0.84934
30.563	2.1929	0.86101
30.597	2.2005	0.86622
30.63	2.1968	0.86222
30.663	2.1975	0.86767
30.697	2.1819	0.85042
30.73	2.1864	0.84091
30.764	2.1985	0.83896
30.797	2.203	0.82934
30.83	2.2067	0.81209
30.864	2.2098	0.80113
30.897	2.2203	0.78882
30.93	2.2204	0.76375
30.964	2.2321	0.75493
30.997	2.2402	0.73677
31.031	2.2474	0.71728
31.064	2.2536	0.69439
31.097	2.2493	0.66964
31.131	2.2491	0.6562
31.164	2.2511	0.62765
31.197	2.2556	0.61381
31.231	2.252	0.58638
31.264	2.245	0.58421
31.297	2.2443	0.56448
31.331	2.2659	0.53849
31.364	2.2773	0.52805
31.398	2.2819	0.49234
31.431	2.2973	0.45808
31.464	2.3052	0.43008
31.498	2.3096	0.42723
31.531	2.3108	0.39973
31.564	2.3114	0.33861
31.598	2.3144	0.33091
31.631	2.3059	0.31943
31.664	2.3066	0.30636
31.698	2.3144	0.29246
31.731	2.3214	0.26346
31.765	2.3252	0.24206
31.798	2.3271	0.22088
31.831	2.3295	0.20351
31.865	2.3318	0.15156
31.898	2.338	0.11474
31.931	2.343	0.075531
31.965	2.3374	0.048225
31.998	2.3387	0.0056964
32.032	2.3435	-0.067074
32.065	2.3321	-0.10318
32.098	2.328	-0.13704
32.132	2.3261	-0.21739
32.165	2.3191	-0.2565
32.198	2.3068	-0.31951
32.232	2.2985	-0.38278
32.265	2.2831	-0.43911
32.298	2.2725	-0.47625
32.332	2.2736	-0.51308
32.365	2.2551	-0.57057
32.399	2.2344	-0.63046
32.432	2.2217	-0.69379
32.465	2.2123	-0.72914
32.499	2.1897	-0.78137
32.532	2.1657	-0.85992
