6.973	-0.31413	-2.0034
7.007	-0.36306	-1.9967
7.04	-0.41357	-2.0007
7.073	-0.45696	-2.012
7.107	-0.49775	-1.9985
7.14	-0.53727	-2.0037
7.173	-0.59124	-1.9975
7.207	-0.62965	-1.9866
7.24	-0.69299	-1.9917
7.273	-0.74744	-1.9827
7.307	-0.81418	-1.9553
7.34	-0.87381	-1.9545
7.374	-0.95121	-1.9456
7.407	-1.0049	-1.9174
7.44	-1.0594	-1.9031
7.474	-1.1245	-1.899
7.507	-1.1713	-1.8638
7.54	-1.1912	-1.8654
7.574	-1.2087	-1.8614
7.607	-1.2281	-1.846
7.64	-1.2403	-1.8548
7.674	-1.243	-1.8584
7.707	-1.257	-1.834
7.741	-1.2698	-1.8439
7.774	-1.2957	-1.8352
7.807	-1.3266	-1.8101
7.841	-1.3579	-1.8111
7.874	-1.3773	-1.7907
7.907	-1.4124	-1.7665
7.941	-1.4209	-1.7843
7.974	-1.4509	-1.7514
8.008	-1.4675	-1.7411
8.041	-1.4937	-1.7483
8.074	-1.5191	-1.7196
8.108	-1.5772	-1.6853
8.141	-1.6195	-1.6807
8.174	-1.6572	-1.6425
8.208	-1.6966	-1.6179
8.241	-1.7461	-1.5961
8.274	-1.7932	-1.5437
8.308	-1.861	-1.5072
8.341	-1.9137	-1.4656
8.375	-1.9448	-1.4228
8.408	-1.9776	-1.4181
8.441	-1.9973	-1.3918
8.475	-2.0227	-1.3651
8.508	-2.0404	-1.3664
8.541	-2.0671	-1.3214
8.575	-2.0861	-1.2996
8.608	-2.1092	-1.3072
8.641	-2.1283	-1.2685
8.675	-2.1362	-1.2524
8.708	-2.1436	-1.2642
8.742	-2.1412	-1.2464
8.775	-2.1391	-1.2574
8.808	-2.1362	-1.2627
8.842	-2.1327	-1.2412
8.875	-2.1463	-1.2583
8.908	-2.1505	-1.2502
8.942	-2.1547	-1.2383
8.975	-2.1668	-1.2362
9.009	-2.1746	-1.2208
9.042	-2.1779	-1.2185
9.075	-2.1874	-1.2169
9.109	-2.1894	-1.1974
9.142	-2.1889	-1.1979
9.175	-2.1771	-1.2053
9.209	-2.1867	-1.1826
9.242	-2.1879	-1.1944
9.275	-2.194	-1.2036
9.309	-2.1966	-1.1981
9.342	-2.2027	-1.2038
9.376	-2.2151	-1.1722
9.409	-2.2371	-1.1398
9.442	-2.2651	-1.1161
9.476	-2.2789	-1.0901
9.509	-2.2975	-1.0641
9.542	-2.3123	-1.0472
9.576	-2.3238	-1.0368
9.609	-2.3355	-1.0152
9.642	-2.355	-0.98443
9.676	-2.3731	-0.96843
9.709	-2.3906	-0.93964
9.743	-2.4027	-0.91066
9.776	-2.4245	-0.88699
9.809	-2.446	-0.85116
9.843	-2.4617	-0.81249
9.876	-2.4845	-0.78961
9.909	-2.5161	-0.71713
9.943	-2.5308	-0.68921
9.976	-2.5517	-0.65285
10.01	-2.5707	-0.60155
10.043	-2.5929	-0.54417
10.076	-2.6076	-0.50494
10.11	-2.629	-0.45978
10.143	-2.6499	-0.4178
10.176	-2.6643	-0.34578
10.21	-2.6753	-0.30775
10.243	-2.691	-0.2635
10.276	-2.7001	-0.21421
10.31	-2.72	-0.15806
10.343	-2.7254	-0.1229
10.377	-2.7387	-0.074181
10.41	-2.7414	-0.039301
10.443	-2.7491	0.032055
10.477	-2.7601	0.10095
10.51	-2.7662	0.14288
10.543	-2.7724	0.22739
10.577	-2.771	0.26341
10.61	-2.7713	0.28785
10.643	-2.7683	0.32884
10.677	-2.7729	0.33743
10.71	-2.7729	0.34475
10.744	-2.7761	0.37503
10.777	-2.7784	0.38404
10.81	-2.775	0.40968
10.844	-2.7732	0.44243
10.877	-2.7767	0.43878
10.91	-2.7783	0.44715
10.944	-2.7792	0.46467
10.977	-2.7755	0.45025
11.011	-2.7775	0.45309
11.044	-2.7798	0.46635
11.077	-2.7784	0.46656
11.111	-2.7764	0.48355
11.144	-2.7772	0.4994
11.177	-2.7752	0.49903
11.211	-2.7764	0.52006
11.244	-2.7761	0.5251
11.277	-2.7724	0.5201
11.311	-2.7697	0.52983
11.344	-2.7641	0.52893
11.378	-2.7623	0.53519
11.411	-2.7635	0.5696
11.444	-2.7501	0.58025
11.478	-2.7455	0.60829
11.511	-2.7459	0.64561
11.544	-2.7437	0.67031
11.578	-2.7361	0.70561
11.611	-2.7245	0.7453
11.644	-2.7244	0.76681
11.678	-2.7113	0.80892
11.711	-2.7047	0.85141
11.745	-2.6958	0.8683
11.778	-2.6913	0.90043
11.811	-2.683	0.92882
11.845	-2.6755	0.94695
11.878	-2.6641	0.98891
11.911	-2.6588	1.0023
11.945	-2.6502	1.0192
11.978	-2.6452	1.0477
12.012	-2.6372	1.0674
12.045	-2.6318	1.0853
12.078	-2.6166	1.1344
12.112	-2.6034	1.1674
12.145	-2.5867	1.2001
12.178	-2.574	1.2332
12.212	-2.561	1.2639
12.245	-2.5546	1.284
12.278	-2.5321	1.3358
12.312	-2.5178	1.3563
12.345	-2.5048	1.3849
12.379	-2.4905	1.4152
12.412	-2.4748	1.4479
12.445	-2.4684	1.4607
12.479	-2.4609	1.4681
12.512	-2.4492	1.4868
12.545	-2.4488	1.4923
12.579	-2.4538	1.4849
12.612	-2.4476	1.4976
12.645	-2.4456	1.503
12.679	-2.4485	1.5047
12.712	-2.4467	1.5082
12.746	-2.4411	1.5024
12.779	-2.4434	1.4986
12.812	-2.438	1.5068
12.846	-2.4357	1.5077
12.879	-2.4388	1.4978
12.912	-2.4392	1.5013
12.946	-2.4416	1.4924
12.979	-2.44	1.4978
13.013	-2.4433	1.4893
13.046	-2.436	1.5011
13.079	-2.4419	1.5016
13.113	-2.444	1.4898
13.146	-2.4497	1.4871
13.179	-2.4533	1.4898
13.213	-2.4572	1.4813
13.246	-2.4574	1.4832
13.279	-2.4568	1.4797
13.313	-2.452	1.4791
13.346	-2.4525	1.4841
13.38	-2.4618	1.4785
13.413	-2.4624	1.4705
13.446	-2.4537	1.4895
13.48	-2.4522	1.4882
13.513	-2.4511	1.4832
13.546	-2.4486	1.4994
13.58	-2.4467	1.4909
13.613	-2.4451	1.4897
13.646	-2.4532	1.4887
13.68	-2.4485	1.487
13.713	-2.4438	1.4891
13.747	-2.445	1.4939
13.78	-2.4485	1.4851
13.813	-2.4473	1.4895
13.847	-2.4496	1.4919
13.88	-2.4515	1.4831
13.913	-2.4454	1.4918
13.947	-2.4477	1.488
13.98	-2.4538	1.4815
14.014	-2.4531	1.4765
14.047	-2.4534	1.4855
14.08	-2.4476	1.4836
14.114	-2.4521	1.4758
14.147	-2.4517	1.4772
14.18	-2.4514	1.4751
14.214	-2.4571	1.4698
14.247	-2.458	1.4719
14.28	-2.4589	1.4654
14.314	-2.4549	1.4682
14.347	-2.4584	1.476
14.381	-2.4632	1.4638
14.414	-2.4627	1.4622
14.447	-2.4541	1.4694
14.481	-2.4473	1.4713
14.514	-2.4507	1.4783
14.547	-2.4574	1.467
14.581	-2.4535	1.4663
14.614	-2.4565	1.4653
14.647	-2.4534	1.464
14.681	-2.4584	1.461
14.714	-2.4582	1.469
14.748	-2.4543	1.4669
14.781	-2.4551	1.4633
14.814	-2.4578	1.4627
14.848	-2.4606	1.4573
14.881	-2.461	1.4582
14.914	-2.4557	1.464
14.948	-2.453	1.456
14.981	-2.4665	1.4508
15.015	-2.4685	1.4809
15.048	-2.4597	1.502
15.081	-2.4441	1.5011
15.115	-2.4299	1.5046
15.148	-2.4329	1.5083
15.181	-2.4343	1.5248
15.215	-2.4376	1.525
15.248	-2.4297	1.5431
15.281	-2.4218	1.5705
15.315	-2.4078	1.5767
15.348	-2.4038	1.5863
15.382	-2.3873	1.6326
15.415	-2.3783	1.6353
15.448	-2.3672	1.6553
15.482	-2.3573	1.6688
15.515	-2.3484	1.672
15.548	-2.3296	1.705
15.582	-2.33	1.7038
15.615	-2.3258	1.7103
15.648	-2.3249	1.7187
15.682	-2.3119	1.7323
15.715	-2.3029	1.7474
15.749	-2.2887	1.7658
15.782	-2.2767	1.7837
15.815	-2.2675	1.8044
15.849	-2.254	1.8285
15.882	-2.2375	1.8398
15.915	-2.2272	1.8475
15.949	-2.2197	1.8663
15.982	-2.2112	1.8726
16.016	-2.1995	1.8858
16.049	-2.1886	1.8956
16.082	-2.1675	1.9217
16.116	-2.1491	1.9452
16.149	-2.1316	1.9518
16.182	-2.1143	1.9711
16.216	-2.0953	1.9826
16.249	-2.1027	1.979
16.282	-2.1083	1.9792
16.316	-2.1086	1.9752
16.349	-2.1175	1.968
16.383	-2.111	1.9771
16.416	-2.1004	1.9819
16.449	-2.1033	1.9778
16.483	-2.0919	1.9894
16.516	-2.0732	2.0043
16.549	-2.0601	2.0185
16.583	-2.0522	2.0287
16.616	-2.0462	2.0337
16.649	-2.0257	2.0536
16.683	-2.0177	2.0617
16.716	-1.9971	2.0711
16.75	-1.9807	2.0943
16.783	-1.952	2.1224
16.816	-1.9232	2.1322
16.85	-1.9001	2.1525
16.883	-1.8728	2.1721
16.916	-1.8493	2.1905
16.95	-1.8279	2.2082
16.983	-1.7884	2.2359
17.017	-1.7702	2.2516
17.05	-1.7399	2.2731
17.083	-1.7394	2.2702
17.117	-1.7411	2.2745
17.15	-1.7418	2.271
17.183	-1.7378	2.2796
17.217	-1.7503	2.2683
17.25	-1.7439	2.2697
17.283	-1.7534	2.27
17.317	-1.7497	2.2709
17.35	-1.7531	2.2641
17.384	-1.7566	2.2651
17.417	-1.765	2.2649
17.45	-1.7701	2.2538
17.484	-1.7737	2.2552
17.517	-1.7872	2.2406
17.55	-1.7845	2.2419
17.584	-1.7897	2.2496
17.617	-1.7941	2.2385
17.65	-1.7956	2.2377
17.684	-1.7868	2.2392
17.717	-1.7783	2.2395
17.751	-1.7869	2.2365
17.784	-1.7841	2.2394
17.817	-1.7853	2.2352
17.851	-1.7806	2.2408
17.884	-1.7952	2.2324
17.917	-1.7917	2.2321
17.951	-1.7955	2.2357
17.984	-1.7911	2.2319
18.018	-1.7949	2.2299
18.051	-1.799	2.2345
18.084	-1.7935	2.232
18.118	-1.7991	2.2376
18.151	-1.7935	2.2374
18.184	-1.8054	2.2265
18.218	-1.8036	2.2371
18.251	-1.795	2.2322
18.284	-1.7944	2.2302
18.318	-1.8005	2.2361
18.351	-1.796	2.2302
18.385	-1.7968	2.2291
18.418	-1.8	2.238
18.451	-1.799	2.2263
18.485	-1.8012	2.2275
18.518	-1.7945	2.2342
18.551	-1.7955	2.2298
18.585	-1.798	2.2297
18.618	-1.7988	2.2318
18.651	-1.796	2.2259
18.685	-1.8061	2.2317
18.718	-1.7916	2.2314
18.752	-1.7971	2.2282
18.785	-1.7993	2.2305
18.818	-1.794	2.2285
18.852	-1.7962	2.2297
18.885	-1.7998	2.2286
18.918	-1.7968	2.2238
18.952	-1.7967	2.2259
18.985	-1.7959	2.2288
19.019	-1.7946	2.224
19.052	-1.7942	2.2277
19.085	-1.795	2.2287
19.119	-1.7905	2.2283
19.152	-1.7949	2.2282
19.185	-1.7956	2.2257
19.219	-1.7989	2.2257
19.252	-1.7969	2.2263
19.285	-1.7959	2.2278
19.319	-1.7974	2.2264
19.352	-1.7936	2.2277
19.386	-1.7925	2.2254
19.419	-1.8012	2.2244
19.452	-1.7951	2.2273
19.486	-1.7959	2.2229
19.519	-1.797	2.2266
19.552	-1.7948	2.227
19.586	-1.7926	2.2254
19.619	-1.8008	2.2237
19.652	-1.7938	2.2251
19.686	-1.7929	2.2294
19.719	-1.7979	2.2246
19.753	-1.8	2.2213
19.786	-1.7979	2.2282
19.819	-1.7929	2.225
19.853	-1.7959	2.226
19.886	-1.7959	2.2265
19.919	-1.7945	2.2243
19.953	-1.7936	2.2289
19.986	-1.7955	2.2275
20.02	-1.7977	2.2235
20.053	-1.7933	2.2292
20.086	-1.7905	2.2279
20.12	-1.7888	2.2252
20.153	-1.7979	2.2273
20.186	-1.7978	2.2239
20.22	-1.7961	2.2256
20.253	-1.7945	2.2257
20.286	-1.7946	2.2237
20.32	-1.7926	2.2254
20.353	-1.7958	2.2284
20.387	-1.794	2.2256
20.42	-1.7951	2.222
20.453	-1.795	2.225
20.487	-1.7926	2.2227
20.52	-1.7918	2.2264
20.553	-1.7927	2.2248
20.587	-1.7898	2.2211
20.62	-1.7902	2.2294
20.653	-1.7906	2.2254
20.687	-1.7926	2.2215
20.72	-1.7895	2.229
20.754	-1.7966	2.2246
20.787	-1.7935	2.2214
20.82	-1.7931	2.2257
20.854	-1.7903	2.2262
20.887	-1.7872	2.2257
20.92	-1.787	2.228
20.954	-1.7913	2.2233
20.987	-1.791	2.225
21.021	-1.7949	2.221
21.054	-1.7948	2.2185
21.087	-1.789	2.2229
21.121	-1.7851	2.2216
21.154	-1.779	2.2237
21.187	-1.7797	2.2254
21.221	-1.7775	2.2269
21.254	-1.7844	2.2264
21.287	-1.7742	2.2266
21.321	-1.7783	2.2261
21.354	-1.7716	2.2298
21.388	-1.7768	2.2235
21.421	-1.7802	2.2238
21.454	-1.7664	2.2321
21.488	-1.7808	2.2188
21.521	-1.779	2.2229
21.554	-1.7744	2.2307
21.588	-1.7723	2.2223
21.621	-1.7795	2.2237
21.654	-1.7806	2.224
21.688	-1.7783	2.2244
21.721	-1.7771	2.2276
21.755	-1.7794	2.2209
21.788	-1.7811	2.2213
21.821	-1.7799	2.2244
21.855	-1.7837	2.2198
21.888	-1.776	2.2329
21.921	-1.7475	2.2643
21.955	-1.7433	2.2689
21.988	-1.734	2.2766
22.022	-1.722	2.2913
22.055	-1.6861	2.3051
22.088	-1.672	2.3177
22.122	-1.6542	2.3259
22.155	-1.6203	2.3472
22.188	-1.5957	2.3762
22.222	-1.555	2.3877
22.255	-1.5184	2.4014
22.288	-1.4881	2.4206
22.322	-1.4424	2.4442
22.355	-1.4296	2.4522
22.389	-1.3949	2.4642
22.422	-1.3593	2.4841
22.455	-1.3166	2.5035
22.489	-1.2793	2.5255
22.522	-1.2465	2.5306
22.555	-1.2091	2.5536
22.589	-1.1735	2.5608
22.622	-1.1344	2.5734
22.655	-1.0883	2.5913
22.689	-1.0452	2.596
22.722	-1.0021	2.6152
22.756	-0.9636	2.6265
22.789	-0.92658	2.627
22.822	-0.88357	2.6522
22.856	-0.86038	2.6497
22.889	-0.83168	2.6512
22.922	-0.81485	2.6603
22.956	-0.79061	2.6643
22.989	-0.79528	2.6545
23.023	-0.78954	2.6581
23.056	-0.77965	2.6614
23.089	-0.76863	2.6633
23.123	-0.75957	2.6664
23.156	-0.74719	2.6636
23.189	-0.7412	2.6719
23.223	-0.73532	2.6691
23.256	-0.73973	2.6541
23.289	-0.74013	2.6585
23.323	-0.73687	2.666
23.356	-0.73898	2.6637
23.39	-0.73735	2.6709
23.423	-0.72574	2.671
23.456	-0.72085	2.6671
23.49	-0.71008	2.675
23.523	-0.70434	2.6708
23.556	-0.69367	2.676
23.59	-0.6844	2.6798
23.623	-0.67474	2.677
23.656	-0.67427	2.673
23.69	-0.68077	2.6631
23.723	-0.67266	2.6669
23.757	-0.67101	2.6791
23.79	-0.67029	2.6762
23.823	-0.67088	2.6791
23.857	-0.67501	2.6831
23.89	-0.66914	2.6822
23.923	-0.66868	2.687
23.957	-0.66098	2.6867
23.99	-0.6472	2.6798
24.024	-0.64496	2.6822
24.057	-0.63244	2.6805
24.09	-0.62375	2.6746
24.124	-0.62196	2.6833
24.157	-0.60645	2.6799
24.19	-0.59902	2.6823
24.224	-0.59135	2.6866
24.257	-0.58295	2.6807
24.29	-0.57311	2.6818
24.324	-0.56173	2.6834
24.357	-0.5557	2.683
24.391	-0.53955	2.6811
24.424	-0.52449	2.6845
24.457	-0.51615	2.6826
24.491	-0.50162	2.6824
24.524	-0.49176	2.6837
24.557	-0.47926	2.6799
24.591	-0.46649	2.6791
24.624	-0.45312	2.6827
24.657	-0.43356	2.6772
24.691	-0.41708	2.677
24.724	-0.40081	2.6774
24.758	-0.38334	2.6756
24.791	-0.3704	2.6773
24.824	-0.3542	2.6794
24.858	-0.34426	2.6762
24.891	-0.33267	2.679
24.924	-0.31573	2.6795
24.958	-0.30304	2.6748
24.991	-0.29047	2.6763
25.025	-0.27242	2.6748
25.058	-0.25842	2.6753
25.091	-0.2501	2.6807
25.125	-0.246	2.6762
25.158	-0.24411	2.6645
25.191	-0.24122	2.6621
25.225	-0.24507	2.6633
25.258	-0.24593	2.6583
25.291	-0.2435	2.6689
25.325	-0.23859	2.6693
25.358	-0.24036	2.669
25.392	-0.23158	2.6728
25.425	-0.22112	2.6699
25.458	-0.21217	2.6643
25.492	-0.19838	2.6643
25.525	-0.18674	2.6621
25.558	-0.16851	2.6577
25.592	-0.15228	2.6606
25.625	-0.14172	2.6543
25.658	-0.1138	2.6493
25.692	-0.092362	2.6514
25.725	-0.069709	2.635
25.759	-0.056933	2.6331
25.792	-0.032892	2.6355
25.825	-0.015592	2.6262
25.859	-0.0034713	2.6257
25.892	0.015425	2.6231
25.925	0.038017	2.6133
25.959	0.059711	2.6128
25.992	0.074254	2.613
26.026	0.086567	2.607
26.059	0.10396	2.6081
26.092	0.11894	2.6008
26.126	0.13603	2.5937
26.159	0.14091	2.5996
26.192	0.14405	2.5942
26.226	0.14015	2.5899
26.259	0.14661	2.5908
26.292	0.14442	2.5894
26.326	0.14696	2.5904
26.359	0.15426	2.5901
26.393	0.15725	2.5859
26.426	0.17147	2.5859
26.459	0.19005	2.583
26.493	0.20514	2.5692
26.526	0.22289	2.5662
26.559	0.2398	2.5609
26.593	0.25252	2.5553
26.626	0.27484	2.5544
26.659	0.29409	2.5442
26.693	0.31582	2.5317
26.726	0.34051	2.5295
26.76	0.3693	2.5174
26.793	0.39199	2.5065
26.826	0.41565	2.5021
26.86	0.4459	2.4866
26.893	0.4624	2.4848
26.926	0.49779	2.4745
26.96	0.53232	2.4506
26.993	0.55828	2.4442
27.027	0.57765	2.4365
27.06	0.60166	2.4255
27.093	0.60885	2.4242
27.127	0.63376	2.4059
27.16	0.65988	2.3934
27.193	0.66732	2.3867
27.227	0.66298	2.3836
27.26	0.66519	2.386
27.293	0.66255	2.3847
27.327	0.67269	2.3773
27.36	0.68901	2.3801
27.394	0.69996	2.3785
27.427	0.70597	2.3788
27.46	0.71222	2.3781
27.494	0.71425	2.3763
27.527	0.72108	2.3721
27.56	0.73152	2.373
27.594	0.74335	2.359
27.627	0.76385	2.3495
27.66	0.77249	2.3462
27.694	0.77621	2.3416
27.727	0.79565	2.3325
27.761	0.80505	2.3284
27.794	0.81013	2.3217
27.827	0.82269	2.3183
27.861	0.83929	2.3055
27.894	0.84548	2.2997
27.927	0.85049	2.2949
27.961	0.84254	2.2905
27.994	0.83608	2.2886
28.028	0.83271	2.29
28.061	0.83146	2.2836
28.094	0.8385	2.2943
28.128	0.84725	2.2949
28.161	0.85366	2.2917
28.194	0.86078	2.2973
28.228	0.86629	2.2885
28.261	0.87209	2.2854
28.294	0.87386	2.288
28.328	0.86962	2.2816
28.361	0.8593	2.276
28.395	0.85787	2.2733
28.428	0.85767	2.2733
28.461	0.86298	2.2768
28.495	0.86506	2.283
28.528	0.8741	2.2818
28.561	0.87426	2.289
28.595	0.87793	2.2871
28.628	0.87214	2.2919
28.661	0.86883	2.2996
28.695	0.8653	2.2988
28.728	0.86511	2.2965
28.762	0.8691	2.3021
28.795	0.86249	2.303
28.828	0.8616	2.3061
28.862	0.86201	2.3068
28.895	0.8601	2.3022
28.928	0.86134	2.3046
28.962	0.86346	2.3021
28.995	0.8643	2.2983
29.029	0.87438	2.2956
29.062	0.87623	2.295
29.095	0.87951	2.2847
29.129	0.87301	2.2904
29.162	0.86819	2.283
29.195	0.87286	2.2786
29.229	0.87308	2.2902
29.262	0.87501	2.291
29.295	0.87231	2.2965
29.329	0.87226	2.3003
29.362	0.87293	2.2959
29.396	0.87566	2.293
29.429	0.87736	2.2932
29.462	0.87874	2.2908
29.496	0.87832	2.2945
29.529	0.87909	2.2942
29.562	0.87861	2.289
29.596	0.87809	2.2883
29.629	0.88206	2.2855
29.662	0.88183	2.284
29.696	0.88228	2.2825
29.729	0.8795	2.2804
29.763	0.87878	2.2771
29.796	0.8718	2.2694
29.829	0.86749	2.27
29.863	0.86961	2.2705
29.896	0.87324	2.2696
29.929	0.88418	2.2745
29.963	0.88786	2.2732
29.996	0.89115	2.2732
30.03	0.89083	2.2728
30.063	0.894	2.2721
30.096	0.8997	2.2691
30.13	0.90443	2.2708
30.163	0.91576	2.251
30.196	0.91895	2.2537
30.23	0.92451	2.2523
30.263	0.93313	2.2435
30.296	0.93599	2.2398
30.33	0.94582	2.2278
30.363	0.95789	2.2217
30.397	0.96198	2.2173
30.43	0.97184	2.2118
30.463	0.97909	2.2062
30.497	0.98448	2.204
30.53	0.994	2.1953
30.563	1.0029	2.186
30.597	1.0149	2.1807
30.63	1.0322	2.1605
30.663	1.0485	2.1518
30.697	1.0562	2.1429
30.73	1.0726	2.1237
30.764	1.089	2.1209
30.797	1.1082	2.1003
30.83	1.124	2.0857
30.864	1.1365	2.0829
30.897	1.1543	2.0692
30.93	1.1597	2.0632
30.964	1.1665	2.061
30.997	1.18	2.0452
31.031	1.1951	2.0419
31.064	1.1947	2.0405
31.097	1.2032	2.0242
31.131	1.2104	2.023
31.164	1.2193	2.0166
31.197	1.2258	2.0061
31.231	1.2329	2.002
31.264	1.2457	1.9827
31.297	1.2491	1.9833
31.331	1.2469	1.9888
31.364	1.2406	1.9802
31.398	1.2427	1.9702
31.431	1.2502	1.971
31.464	1.2684	1.9557
31.498	1.2782	1.9407
31.531	1.2976	1.9192
31.564	1.3169	1.8906
31.598	1.3398	1.8675
31.631	1.3564	1.8469
31.664	1.3655	1.8345
31.698	1.3735	1.8379
31.731	1.3695	1.8316
31.765	1.3764	1.8194
31.798	1.3853	1.8197
31.831	1.395	1.8009
