5.739	0.064662	2.4435
5.772	0.13459	2.4327
5.805	0.19236	2.4344
5.839	0.26104	2.4245
5.872	0.31167	2.414
5.905	0.36096	2.4181
5.939	0.41772	2.3953
5.972	0.47429	2.3782
6.006	0.52337	2.3739
6.039	0.56985	2.3616
6.072	0.60177	2.347
6.106	0.64085	2.3434
6.139	0.68443	2.3274
6.172	0.73648	2.3086
6.206	0.76708	2.3046
6.239	0.81193	2.2794
6.272	0.85849	2.2681
6.306	0.906	2.2361
6.339	0.95971	2.2113
6.373	1.0082	2.1928
6.406	1.0603	2.1644
6.439	1.0935	2.155
6.473	1.1302	2.1286
6.506	1.1877	2.0923
6.539	1.2223	2.0787
6.573	1.2487	2.051
6.606	1.2778	2.0253
6.639	1.2858	2.0249
6.673	1.3247	1.9906
6.706	1.3518	1.9794
6.74	1.3884	1.9407
6.773	1.4237	1.9134
6.806	1.4835	1.8755
6.84	1.5549	1.8148
6.873	1.6034	1.771
6.906	1.6431	1.7243
6.94	1.7082	1.6625
6.973	1.7446	1.6262
7.007	1.7718	1.5961
7.04	1.8009	1.5475
7.073	1.8272	1.5237
7.107	1.8407	1.4884
7.14	1.8508	1.4478
7.173	1.8508	1.4453
7.207	1.8519	1.4463
7.24	1.858	1.4429
7.273	1.8531	1.4494
7.307	1.8566	1.4386
7.34	1.8538	1.4493
7.374	1.8721	1.4272
7.407	1.9091	1.3894
7.44	1.9361	1.3546
7.474	1.9892	1.2761
7.507	2.0034	1.2391
7.54	2.0187	1.216
7.574	2.0281	1.1996
7.607	2.0381	1.173
7.64	2.0554	1.1505
7.674	2.077	1.1103
7.707	2.0994	1.051
7.741	2.1301	0.98837
7.774	2.1567	0.92795
7.807	2.1789	0.88685
7.841	2.1954	0.83528
7.874	2.21	0.79837
7.907	2.2372	0.71476
7.941	2.2504	0.65037
7.974	2.2606	0.60938
8.008	2.2711	0.58219
8.041	2.281	0.5097
8.074	2.2915	0.44737
8.108	2.2959	0.42435
8.141	2.2983	0.40576
8.174	2.3154	0.35453
8.208	2.3085	0.30801
8.241	2.3155	0.27535
8.274	2.3226	0.23747
8.308	2.3271	0.15763
8.341	2.3236	0.11154
8.375	2.3278	0.064433
8.408	2.3302	0.0098393
8.441	2.3294	-0.065434
8.475	2.3253	-0.12417
8.508	2.3214	-0.19305
8.541	2.3151	-0.23688
8.575	2.3109	-0.24977
8.608	2.3011	-0.26891
8.641	2.3005	-0.28948
8.675	2.2981	-0.32962
8.708	2.293	-0.37521
8.742	2.2769	-0.43622
8.775	2.2622	-0.50033
8.808	2.26	-0.5402
8.842	2.2427	-0.59495
8.875	2.2248	-0.66318
8.908	2.2136	-0.69574
8.942	2.2056	-0.73674
8.975	2.1825	-0.79895
9.009	2.1655	-0.82958
9.042	2.1583	-0.84898
9.075	2.1534	-0.86408
9.109	2.1388	-0.8673
9.142	2.1263	-0.86022
9.175	2.1225	-0.85578
9.209	2.1241	-0.85349
9.242	2.1227	-0.86154
9.275	2.1304	-0.85708
9.309	2.1257	-0.84395
9.342	2.1257	-0.85434
9.376	2.1394	-0.87819
9.409	2.1263	-0.9078
9.442	2.1079	-0.9564
9.476	2.081	-1.0105
9.509	2.0588	-1.0633
9.542	2.0296	-1.132
9.576	2.004	-1.1766
9.609	1.9705	-1.219
9.642	1.9492	-1.2711
9.676	1.9071	-1.322
9.709	1.8792	-1.3627
9.743	1.8623	-1.3925
9.776	1.8276	-1.4254
9.809	1.8069	-1.4626
9.843	1.7657	-1.5065
9.876	1.7486	-1.5163
9.909	1.7187	-1.5489
9.943	1.6753	-1.612
9.976	1.6474	-1.6504
10.01	1.5973	-1.6925
10.043	1.5966	-1.6937
10.076	1.5947	-1.6894
10.11	1.5918	-1.6933
10.143	1.5809	-1.7083
10.176	1.5538	-1.6979
10.21	1.541	-1.6897
10.243	1.5163	-1.7283
10.276	1.4919	-1.7621
10.31	1.4795	-1.7805
10.343	1.4592	-1.7969
10.377	1.4396	-1.8049
10.41	1.4238	-1.8308
10.443	1.3911	-1.8592
10.477	1.3801	-1.8564
10.51	1.3624	-1.8547
10.543	1.3579	-1.8438
10.577	1.3548	-1.8339
10.61	1.3573	-1.8267
10.643	1.3591	-1.8417
10.677	1.3354	-1.8746
10.71	1.3161	-1.9142
10.744	1.2724	-1.9351
10.777	1.2268	-1.9585
10.81	1.192	-1.9899
10.844	1.144	-2.0144
10.877	1.0883	-2.0506
10.91	1.0346	-2.0835
10.944	0.98236	-2.0979
10.977	0.92839	-2.1296
11.011	0.88485	-2.1569
11.044	0.82632	-2.1722
11.077	0.79142	-2.1901
11.111	0.76128	-2.1814
11.144	0.7275	-2.1979
11.177	0.68486	-2.2196
11.211	0.65015	-2.2395
11.244	0.59851	-2.2472
11.277	0.53308	-2.2639
11.311	0.48367	-2.2772
11.344	0.44949	-2.2867
11.378	0.43113	-2.287
11.411	0.38173	-2.2942
11.444	0.32622	-2.2884
11.478	0.25018	-2.3069
11.511	0.2046	-2.3359
11.544	0.153	-2.3244
11.578	0.086735	-2.3369
11.611	0.034711	-2.3376
11.644	-0.022509	-2.343
11.678	-0.073905	-2.3511
11.711	-0.1435	-2.3351
11.745	-0.22183	-2.335
11.778	-0.26525	-2.3421
11.811	-0.29004	-2.3291
11.845	-0.29343	-2.3024
11.878	-0.27777	-2.3147
11.911	-0.29804	-2.3003
11.945	-0.23857	-2.3054
11.978	-0.1538	-2.3498
12.012	0.20507	-1.8884
12.045	0.44855	-1.8219
12.078	0.43617	-1.8648
12.112	0.4016	-1.8286
12.145	0.44112	-1.8725
12.178	0.36742	-1.8385
12.212	0.39744	-1.8373
12.245	0.42431	-1.8478
12.278	0.44748	-1.8721
12.312	0.4384	-1.8681
12.345	0.43695	-1.8742
12.379	0.4427	-1.879
12.412	0.43669	-1.8687
12.445	0.44587	-1.8747
12.479	0.44182	-1.8785
12.512	0.43437	-1.8708
12.545	0.4268	-1.8941
12.579	0.43107	-1.9066
12.612	0.43701	-1.8947
12.645	0.44551	-1.9199
12.679	0.44881	-1.9391
12.712	0.45632	-1.9237
12.746	0.46228	-1.9282
12.779	0.46279	-1.9345
12.812	0.45451	-1.928
12.846	0.45082	-1.94
12.879	0.45649	-1.9271
12.912	0.45992	-1.9156
12.946	0.45503	-1.9424
12.979	0.45802	-1.938
13.013	0.45567	-1.9186
13.046	0.43932	-1.9424
13.079	0.4113	-1.9375
13.113	0.39338	-1.9425
13.146	0.37855	-1.9535
13.179	0.3567	-1.9547
13.213	0.33661	-1.9646
13.246	0.32548	-1.9876
13.279	0.31255	-1.9842
13.313	0.2923	-1.9835
13.346	0.27554	-1.9778
13.38	0.26405	-1.9638
13.413	0.25226	-1.9589
13.446	0.23291	-1.9645
13.48	0.22212	-1.9622
13.513	0.21996	-1.9636
13.546	0.22096	-1.9637
13.58	0.2217	-1.9618
13.613	0.22092	-1.9696
13.646	0.21982	-1.9642
13.68	0.22212	-1.9627
13.713	0.21914	-1.9636
13.747	0.22115	-1.9724
13.78	0.23635	-1.9661
13.813	0.24435	-1.9638
13.847	0.25006	-1.988
13.88	0.2505	-1.9805
13.913	0.24533	-1.9779
13.947	0.24763	-1.9889
13.98	0.24499	-1.9828
14.014	0.24415	-1.9889
14.047	0.25324	-1.9878
14.08	0.24584	-1.9767
14.114	0.2471	-1.9915
14.147	0.24689	-1.9899
14.18	0.24514	-1.977
14.214	0.24435	-1.9879
14.247	0.25009	-1.9859
14.28	0.24281	-1.9711
14.314	0.25041	-1.9564
14.347	0.24504	-1.9306
14.381	0.26295	-1.9125
14.414	0.26999	-1.9262
14.447	0.26295	-1.9021
14.481	0.26903	-1.8898
14.514	0.27091	-1.8833
14.547	0.25921	-1.8629
14.581	0.24549	-1.8576
14.614	0.24619	-1.858
14.647	0.23287	-1.8467
14.681	0.2355	-1.8531
14.714	0.22834	-1.8567
14.748	0.23409	-1.8497
14.781	0.23552	-1.8519
14.814	0.23611	-1.8543
14.848	0.23783	-1.8528
14.881	0.23489	-1.8603
14.914	0.2332	-1.8506
14.948	0.24179	-1.83
14.981	0.28099	-1.8175
15.015	0.29725	-1.7757
15.048	0.32386	-1.7328
15.081	0.36048	-1.69
15.115	0.38064	-1.6436
15.148	0.40625	-1.6148
15.181	0.42452	-1.5843
15.215	0.43267	-1.5472
15.248	0.43585	-1.544
15.281	0.44483	-1.537
15.315	0.44574	-1.5051
15.348	0.44437	-1.489
15.382	0.44844	-1.4747
15.415	0.44575	-1.476
15.448	0.44872	-1.4744
15.482	0.44787	-1.4698
15.515	0.44938	-1.4737
15.548	0.46187	-1.4891
15.582	0.47839	-1.528
15.615	0.52609	-1.5204
15.648	0.57344	-1.5213
15.682	0.61717	-1.5217
15.715	0.64697	-1.5253
15.749	0.67	-1.5278
15.782	0.69651	-1.5329
15.815	0.71026	-1.5335
15.849	0.71462	-1.54
15.882	0.71076	-1.5424
15.915	0.71821	-1.5334
15.949	0.71496	-1.5367
15.982	0.72137	-1.5452
16.016	0.74641	-1.5743
16.049	0.78676	-1.6086
16.082	0.81525	-1.636
16.116	0.85644	-1.6551
16.149	0.87491	-1.6736
16.182	0.87689	-1.6684
16.216	0.87426	-1.6673
16.249	0.87537	-1.6675
16.282	0.87398	-1.6685
16.316	0.87814	-1.6703
16.349	0.87601	-1.6686
16.383	0.87713	-1.6689
16.416	0.86954	-1.6693
16.449	0.88046	-1.6691
16.483	0.87032	-1.667
16.516	0.87592	-1.6727
16.549	0.87191	-1.6688
16.583	0.87755	-1.6673
16.616	0.87494	-1.6682
16.649	0.87013	-1.6651
16.683	0.872	-1.6665
16.716	0.87237	-1.6651
16.75	0.8728	-1.6634
16.783	0.87438	-1.6679
16.816	0.87524	-1.6667
16.85	0.87104	-1.6664
16.883	0.87168	-1.6678
16.916	0.86676	-1.6615
16.95	0.86393	-1.6606
16.983	0.86385	-1.6676
17.017	0.844	-1.6606
17.05	0.83124	-1.66
17.083	0.83068	-1.6607
17.117	0.82167	-1.6553
17.15	0.81379	-1.6553
17.183	0.82126	-1.6351
17.217	0.82957	-1.6225
17.25	0.83399	-1.6244
17.283	0.83908	-1.6178
17.317	0.85155	-1.6223
17.35	0.85835	-1.6215
17.384	0.85337	-1.6157
17.417	0.85607	-1.623
17.45	0.85408	-1.6235
17.484	0.85613	-1.6173
17.517	0.85675	-1.6203
17.55	0.8554	-1.6177
17.584	0.85274	-1.6202
17.617	0.85686	-1.6246
17.65	0.85197	-1.6188
17.684	0.86021	-1.6152
17.717	0.85451	-1.6238
17.751	0.85566	-1.6194
17.784	0.8538	-1.6228
17.817	0.86272	-1.6172
17.851	0.85218	-1.6179
17.884	0.83178	-1.6277
17.917	0.82076	-1.6244
17.951	0.81999	-1.6198
17.984	0.81967	-1.6247
18.018	0.81858	-1.6241
18.051	0.81906	-1.6234
18.084	0.81922	-1.6187
18.118	0.81996	-1.6104
18.151	0.82052	-1.6217
18.184	0.82574	-1.6116
18.218	0.81978	-1.6097
18.251	0.81655	-1.6223
18.284	0.81663	-1.6139
18.318	0.78982	-1.5845
18.351	0.66978	-1.5221
18.385	0.66467	-1.5293
18.418	0.6444	-1.5525
18.451	0.6382	-1.5714
18.485	0.62819	-1.5677
18.518	0.61216	-1.5771
18.551	0.5878	-1.5858
18.585	0.5741	-1.5807
18.618	0.56065	-1.561
18.651	0.54316	-1.5139
18.685	0.49853	-1.4718
18.718	0.46073	-1.4371
18.752	0.42996	-1.4343
18.785	0.3889	-1.4657
18.818	0.32928	-1.4957
18.852	0.26751	-1.5094
18.885	0.21674	-1.5462
18.918	0.17063	-1.5863
18.952	0.13032	-1.6227
18.985	0.1062	-1.662
19.019	0.075279	-1.6791
19.052	0.062289	-1.6922
19.085	0.0319	-1.7125
19.119	-0.0028788	-1.7235
19.152	-0.063338	-1.7556
19.185	-0.13432	-1.7753
19.219	-0.2008	-1.7895
19.252	-0.26389	-1.7978
19.285	-0.33013	-1.7921
19.319	-0.40646	-1.7973
19.352	-0.49606	-1.7995
19.386	-0.5971	-1.7903
19.419	-0.69307	-1.7722
19.452	-0.76738	-1.7536
19.486	-0.85843	-1.7093
19.519	-0.94884	-1.6816
19.552	-1.0199	-1.6579
19.586	-1.0902	-1.62
19.619	-1.15	-1.6002
19.652	-1.2204	-1.5798
19.686	-1.2945	-1.564
19.719	-1.3735	-1.5568
19.753	-1.4788	-1.5678
19.786	-1.5539	-1.588
19.819	-1.6372	-1.6172
19.853	-1.682	-1.6267
19.886	-1.6968	-1.6293
19.919	-1.701	-1.6317
19.953	-1.7172	-1.6225
19.986	-1.7403	-1.6131
20.02	-1.7368	-1.6045
20.053	-1.7417	-1.592
20.086	-1.7773	-1.5877
20.12	-1.7976	-1.5713
20.153	-1.8197	-1.543
20.186	-1.8304	-1.5288
20.22	-1.8147	-1.5281
20.253	-1.8082	-1.5269
20.286	-1.8182	-1.51
20.32	-1.8459	-1.488
20.353	-1.8603	-1.4648
20.387	-1.8688	-1.4238
20.42	-1.8996	-1.3848
20.453	-1.9327	-1.3323
20.487	-1.97	-1.2538
20.52	-1.9988	-1.1982
20.553	-2.0394	-1.1507
20.587	-2.0904	-1.0652
20.62	-2.1231	-0.99574
20.653	-2.1583	-0.9103
20.687	-2.1979	-0.83322
20.72	-2.2345	-0.76955
20.754	-2.2822	-0.6806
20.787	-2.3264	-0.62146
20.82	-2.3536	-0.57322
20.854	-2.3772	-0.53175
20.887	-2.3954	-0.49796
20.92	-2.3998	-0.47019
20.954	-2.3981	-0.43678
20.987	-2.3966	-0.42097
21.021	-2.3965	-0.39704
21.054	-2.3859	-0.34156
21.087	-2.4033	-0.32507
21.121	-2.413	-0.31381
21.154	-2.4278	-0.27929
21.187	-2.4259	-0.26647
21.221	-2.4268	-0.24463
21.254	-2.418	-0.23904
21.287	-2.4197	-0.23265
21.321	-2.407	-0.25297
21.354	-2.4075	-0.25549
21.388	-2.4145	-0.23495
21.421	-2.421	-0.22622
21.454	-2.4384	-0.22434
21.488	-2.4552	-0.21507
21.521	-2.4661	-0.19963
21.554	-2.4688	-0.18274
21.588	-2.4714	-0.16894
21.621	-2.4703	-0.15731
21.654	-2.4684	-0.14517
21.688	-2.4694	-0.14049
21.721	-2.4716	-0.13671
21.755	-2.4691	-0.11514
21.788	-2.4729	-0.088798
21.821	-2.4718	-0.057033
21.855	-2.4745	-0.027384
21.888	-2.4712	0.01796
21.921	-2.4696	0.062996
21.955	-2.4724	0.11431
21.988	-2.4665	0.1541
22.022	-2.4588	0.2198
22.055	-2.4498	0.27508
22.088	-2.4459	0.28757
22.122	-2.4432	0.32497
22.155	-2.4389	0.38247
22.188	-2.4345	0.40141
22.222	-2.4154	0.47014
22.255	-2.4158	0.51019
22.288	-2.4069	0.55209
22.322	-2.3866	0.62949
22.355	-2.3789	0.67114
22.389	-2.3738	0.69878
22.422	-2.3722	0.70248
22.455	-2.3662	0.71267
22.489	-2.3596	0.72586
22.522	-2.3568	0.74555
22.555	-2.3443	0.76217
22.589	-2.348	0.75359
22.622	-2.3405	0.77338
22.655	-2.3408	0.77869
22.689	-2.333	0.79505
22.722	-2.3295	0.80025
22.756	-2.3325	0.7834
22.789	-2.3338	0.78687
22.822	-2.3314	0.79305
22.856	-2.3325	0.7868
22.889	-2.3451	0.76487
22.922	-2.344	0.76222
22.956	-2.3452	0.75961
22.989	-2.3481	0.75993
23.023	-2.351	0.7618
23.056	-2.3512	0.76312
23.089	-2.3508	0.76185
23.123	-2.3482	0.76217
23.156	-2.3472	0.76691
23.189	-2.352	0.76763
23.223	-2.3486	0.7663
23.256	-2.3421	0.77897
23.289	-2.3399	0.79552
23.323	-2.3295	0.81608
23.356	-2.3223	0.8247
23.39	-2.3198	0.8466
23.423	-2.316	0.86104
23.456	-2.3183	0.86533
23.49	-2.3117	0.87719
23.523	-2.3102	0.88847
23.556	-2.3002	0.906
23.59	-2.2931	0.92176
23.623	-2.2832	0.96437
23.656	-2.2854	0.96758
23.69	-2.2741	1.002
23.723	-2.2655	1.0151
23.757	-2.2573	1.0389
23.79	-2.2452	1.0667
23.823	-2.2328	1.1043
23.857	-2.2084	1.157
23.89	-2.1869	1.186
23.923	-2.1757	1.1953
23.957	-2.1533	1.2487
23.99	-2.1375	1.2879
24.024	-2.1192	1.2944
24.057	-2.1025	1.3385
24.09	-2.0826	1.369
24.124	-2.0514	1.4035
24.157	-2.0287	1.4368
24.19	-2.0059	1.4668
24.224	-1.9722	1.5232
24.257	-1.9408	1.5573
24.29	-1.9147	1.5834
24.324	-1.8886	1.6179
24.357	-1.8597	1.6548
24.391	-1.8157	1.6924
24.424	-1.7891	1.7241
24.457	-1.7468	1.7696
24.491	-1.7107	1.8004
24.524	-1.6829	1.8335
24.557	-1.6309	1.8769
24.591	-1.5721	1.918
24.624	-1.5379	1.9547
24.657	-1.4995	1.9846
24.691	-1.4536	2.0076
24.724	-1.4212	2.0322
24.758	-1.3664	2.0666
24.791	-1.3203	2.1025
24.824	-1.2841	2.1146
24.858	-1.246	2.1421
24.891	-1.2125	2.17
24.924	-1.1668	2.1862
24.958	-1.1251	2.2038
24.991	-1.0562	2.2414
25.025	-1.0053	2.2625
25.058	-0.94198	2.2842
25.091	-0.87841	2.3095
25.125	-0.84348	2.3201
25.158	-0.82386	2.3358
25.191	-0.77449	2.3503
25.225	-0.71913	2.3552
25.258	-0.69789	2.367
25.291	-0.69273	2.3545
25.325	-0.67364	2.366
25.358	-0.63841	2.3709
25.392	-0.59378	2.3794
25.425	-0.56537	2.3911
25.458	-0.50973	2.4088
25.492	-0.44595	2.4203
25.525	-0.41043	2.4177
25.558	-0.3785	2.423
25.592	-0.34385	2.4246
25.625	-0.29668	2.4311
25.658	-0.26634	2.4311
25.692	-0.23564	2.4449
25.725	-0.19361	2.4455
25.759	-0.14712	2.4421
25.792	-0.10502	2.4487
25.825	-0.063742	2.4517
25.859	-0.0046792	2.4478
25.892	0.043765	2.4443
25.925	0.08848	2.4408
25.959	0.14635	2.4422
25.992	0.21077	2.4338
26.026	0.23459	2.4295
26.059	0.28095	2.4223
26.092	0.33929	2.4173
26.126	0.38603	2.4018
26.159	0.44711	2.3895
26.192	0.51165	2.3781
26.226	0.55208	2.3642
26.259	0.59496	2.3542
26.292	0.63889	2.3398
26.326	0.66954	2.3263
26.359	0.69761	2.324
26.393	0.72441	2.3044
26.426	0.76233	2.2947
26.459	0.79572	2.279
26.493	0.83882	2.2624
26.526	0.87419	2.2548
26.559	0.91368	2.2353
26.593	0.95892	2.2033
26.626	1.0134	2.1855
26.659	1.0534	2.1649
26.693	1.0968	2.1335
26.726	1.1525	2.106
26.76	1.2017	2.08
26.793	1.2508	2.0464
26.826	1.3013	2.0074
26.86	1.3382	1.9768
26.893	1.3854	1.947
26.926	1.4311	1.9127
26.96	1.4917	1.865
26.993	1.5278	1.8303
27.027	1.5568	1.8049
27.06	1.5681	1.7984
27.093	1.5641	1.7934
27.127	1.5648	1.7802
27.16	1.5643	1.7868
27.193	1.5832	1.7808
27.227	1.6079	1.7615
27.26	1.6268	1.747
27.293	1.672	1.7038
27.327	1.7186	1.6425
27.36	1.7475	1.6154
27.394	1.7663	1.5902
27.427	1.8013	1.5485
27.46	1.8312	1.5026
27.494	1.8559	1.4708
27.527	1.8575	1.4624
27.56	1.8513	1.4518
27.594	1.8696	1.4292
27.627	1.8896	1.4185
27.66	1.9102	1.3966
27.694	1.9284	1.367
27.727	1.9376	1.3557
27.761	1.9561	1.327
27.794	1.9696	1.2999
27.827	1.9879	1.2841
27.861	2.0004	1.2535
27.894	2.0076	1.2395
27.927	2.0127	1.2332
27.961	2.0103	1.2105
27.994	2.0107	1.1963
28.028	2.03	1.178
28.061	2.0471	1.1564
28.094	2.053	1.1474
28.128	2.0776	1.1122
28.161	2.0958	1.0681
28.194	2.1099	1.0532
28.228	2.1243	1.0164
28.261	2.1357	0.9826
28.294	2.1552	0.95022
28.328	2.1782	0.89139
28.361	2.1756	0.86409
28.395	2.1795	0.83808
28.428	2.1933	0.79693
28.461	2.2075	0.7713
28.495	2.229	0.71879
28.528	2.2391	0.68124
28.561	2.246	0.64745
28.595	2.2586	0.6104
28.628	2.2642	0.57822
28.661	2.281	0.52434
28.695	2.2835	0.49745
28.728	2.2943	0.48492
28.762	2.2919	0.4601
28.795	2.2945	0.4555
28.828	2.2952	0.43015
28.862	2.3053	0.39951
28.895	2.314	0.33887
28.928	2.3152	0.30316
28.962	2.3269	0.27444
28.995	2.3138	0.25506
29.029	2.3108	0.23149
29.062	2.3127	0.19241
29.095	2.3153	0.16351
29.129	2.3107	0.14065
29.162	2.3171	0.096706
29.195	2.3229	0.055436
29.229	2.3245	0.019468
29.262	2.3314	-0.034031
29.295	2.3296	-0.074878
29.329	2.326	-0.11061
29.362	2.326	-0.16794
29.396	2.3166	-0.24729
29.429	2.3062	-0.28747
29.462	2.3035	-0.321
29.496	2.298	-0.35205
29.529	2.2912	-0.39805
29.562	2.2769	-0.43619
29.596	2.2832	-0.44338
29.629	2.272	-0.47776
29.662	2.2696	-0.51586
29.696	2.2436	-0.58545
29.729	2.2405	-0.6182
29.763	2.2351	-0.6335
29.796	2.2094	-0.66255
29.829	2.2043	-0.69464
29.863	2.1965	-0.72699
29.896	2.1826	-0.77301
29.929	2.1693	-0.81356
29.963	2.1423	-0.88046
29.996	2.1315	-0.91204
30.03	2.0999	-0.98533
30.063	2.0829	-1.0294
30.096	2.0618	-1.0682
30.13	2.0468	-1.1057
30.163	2.0193	-1.1536
30.196	1.9996	-1.1808
30.23	1.9793	-1.2135
30.263	1.9769	-1.229
30.296	1.9714	-1.2392
30.33	1.9662	-1.2401
30.363	1.9714	-1.2392
30.397	1.9685	-1.2393
30.43	1.97	-1.2405
30.463	1.9687	-1.244
30.497	1.9692	-1.2393
30.53	1.9707	-1.243
30.563	1.9597	-1.2591
30.597	1.9471	-1.2708
30.63	1.9051	-1.2939
30.663	1.8943	-1.3025
30.697	1.8842	-1.3271
30.73	1.8655	-1.3579
30.764	1.8398	-1.3949
30.797	1.8154	-1.4317
30.83	1.7846	-1.4763
30.864	1.7524	-1.5207
30.897	1.7185	-1.5566
30.93	1.6841	-1.5896
30.964	1.6603	-1.6226
30.997	1.6193	-1.6591
31.031	1.5702	-1.7038
31.064	1.5383	-1.7358
31.097	1.4893	-1.7821
31.131	1.4547	-1.8178
31.164	1.4282	-1.8323
31.197	1.3655	-1.8751
31.231	1.3032	-1.9168
31.264	1.2626	-1.9431
31.297	1.2219	-1.9738
31.331	1.1818	-1.9982
31.364	1.1456	-2.0177
31.398	1.0958	-2.0543
31.431	1.0381	-2.0787
