6.172	-1.0308	-1.9177
6.206	-1.0555	-1.9124
6.239	-1.0685	-1.9033
6.272	-1.0941	-1.8984
6.306	-1.1112	-1.8961
6.339	-1.1327	-1.8849
6.373	-1.1474	-1.8867
6.406	-1.1759	-1.8703
6.439	-1.2	-1.8592
6.473	-1.2327	-1.8531
6.506	-1.2617	-1.8368
6.539	-1.3057	-1.8274
6.573	-1.3489	-1.8106
6.606	-1.3875	-1.789
6.639	-1.4219	-1.7752
6.673	-1.4553	-1.7646
6.706	-1.4922	-1.7354
6.74	-1.5212	-1.7246
6.773	-1.5679	-1.7046
6.806	-1.6079	-1.6797
6.84	-1.6604	-1.6467
6.873	-1.7112	-1.6155
6.906	-1.751	-1.5874
6.94	-1.8023	-1.5594
6.973	-1.8516	-1.5317
7.007	-1.8812	-1.4994
7.04	-1.9172	-1.4716
7.073	-1.9575	-1.4349
7.107	-1.9948	-1.397
7.14	-2.0472	-1.361
7.173	-2.1071	-1.3108
7.207	-2.1289	-1.2785
7.24	-2.1514	-1.2558
7.273	-2.1716	-1.236
7.307	-2.2054	-1.2082
7.34	-2.2309	-1.1705
7.374	-2.2525	-1.1516
7.407	-2.2848	-1.0997
7.44	-2.3204	-1.0554
7.474	-2.35	-1.0241
7.507	-2.3982	-0.94461
7.54	-2.4246	-0.90269
7.574	-2.4558	-0.85702
7.607	-2.481	-0.80483
7.64	-2.5124	-0.75317
7.674	-2.5268	-0.72218
7.707	-2.5443	-0.68942
7.741	-2.5591	-0.65313
7.774	-2.5758	-0.62098
7.807	-2.587	-0.58504
7.841	-2.6029	-0.5613
7.874	-2.6181	-0.51121
7.907	-2.6289	-0.46534
7.941	-2.6485	-0.42362
7.974	-2.6698	-0.34795
8.008	-2.6822	-0.31416
8.041	-2.6941	-0.27303
8.074	-2.7081	-0.21604
8.108	-2.7209	-0.16288
8.141	-2.7327	-0.11383
8.174	-2.7389	-0.052643
8.208	-2.7444	-0.00959
8.241	-2.7548	0.071305
8.274	-2.7625	0.13415
8.308	-2.7637	0.18674
8.341	-2.76	0.2494
8.375	-2.7722	0.26648
8.408	-2.778	0.28022
8.441	-2.7679	0.29741
8.475	-2.7715	0.32921
8.508	-2.7715	0.33476
8.541	-2.7748	0.35075
8.575	-2.7773	0.36543
8.608	-2.7767	0.37441
8.641	-2.7784	0.39858
8.675	-2.7766	0.40859
8.708	-2.7761	0.414
8.742	-2.7682	0.4197
8.775	-2.7716	0.43741
8.808	-2.7716	0.44832
8.842	-2.7769	0.45623
8.875	-2.7774	0.48415
8.908	-2.7764	0.50114
8.942	-2.7771	0.50756
8.975	-2.7631	0.51766
9.009	-2.7629	0.55243
9.042	-2.7697	0.60247
9.075	-2.7566	0.62608
9.109	-2.7561	0.64032
9.142	-2.7559	0.65174
9.175	-2.7504	0.65303
9.209	-2.7452	0.64718
9.242	-2.7421	0.64776
9.275	-2.7455	0.6496
9.309	-2.7457	0.64791
9.342	-2.7468	0.64519
9.376	-2.7465	0.6473
9.409	-2.7472	0.6456
9.442	-2.7458	0.63956
9.476	-2.7478	0.64682
9.509	-2.7469	0.6488
9.542	-2.7481	0.6433
9.576	-2.7437	0.65626
9.609	-2.7466	0.64376
9.642	-2.7477	0.64523
9.676	-2.744	0.65254
9.709	-2.7441	0.64678
9.743	-2.7489	0.64843
9.776	-2.7472	0.65394
9.809	-2.7497	0.67458
9.843	-2.7489	0.68769
9.876	-2.7465	0.70882
9.909	-2.7393	0.7126
9.943	-2.739	0.72822
9.976	-2.7295	0.74386
10.01	-2.7382	0.74563
10.043	-2.739	0.7624
10.076	-2.7344	0.77014
10.11	-2.7315	0.78806
10.143	-2.7303	0.78597
10.176	-2.7347	0.78894
10.21	-2.7299	0.79408
10.243	-2.7279	0.79814
10.276	-2.7281	0.80855
10.31	-2.7259	0.80595
10.343	-2.7273	0.80367
10.377	-2.7249	0.81424
10.41	-2.719	0.81606
10.443	-2.7204	0.82275
10.477	-2.7127	0.82895
10.51	-2.714	0.8423
10.543	-2.7101	0.86102
10.577	-2.7155	0.87795
10.61	-2.709	0.88978
10.643	-2.7061	0.90218
10.677	-2.6961	0.94704
10.71	-2.6849	0.97342
10.744	-2.6695	1.0126
10.777	-2.6583	1.0498
10.81	-2.6575	1.0577
10.844	-2.6459	1.0937
10.877	-2.64	1.1052
10.91	-2.6315	1.1207
10.944	-2.6202	1.1487
10.977	-2.6202	1.1633
11.011	-2.6051	1.1909
11.044	-2.6013	1.2017
11.077	-2.5953	1.2056
11.111	-2.5911	1.2122
11.144	-2.5851	1.2319
11.177	-2.5743	1.2367
11.211	-2.5784	1.2403
11.244	-2.5794	1.2637
11.277	-2.5771	1.2505
11.311	-2.5776	1.2603
11.344	-2.5742	1.2752
11.378	-2.5631	1.2825
11.411	-2.5612	1.3068
11.444	-2.5565	1.3015
11.478	-2.5573	1.2931
11.511	-2.5504	1.3154
11.544	-2.5498	1.3135
11.578	-2.5527	1.298
11.611	-2.5484	1.3161
11.644	-2.5458	1.3297
11.678	-2.5487	1.3133
11.711	-2.5532	1.3203
11.745	-2.5504	1.3414
11.778	-2.5368	1.3531
11.811	-2.5346	1.3667
11.845	-2.521	1.384
11.878	-2.5114	1.3651
11.911	-2.5085	1.3925
11.945	-2.5069	1.3936
11.978	-2.4996	1.3824
12.012	-2.5013	1.398
12.045	-2.5024	1.3922
12.078	-2.5018	1.3865
12.112	-2.4986	1.4003
12.145	-2.5032	1.3894
12.178	-2.4997	1.3966
12.212	-2.4972	1.4146
12.245	-2.4945	1.3981
12.278	-2.4943	1.4087
12.312	-2.4954	1.4329
12.345	-2.4898	1.4259
12.379	-2.4942	1.4173
12.412	-2.4904	1.4329
12.445	-2.4927	1.4202
12.479	-2.4943	1.4281
12.512	-2.4966	1.4213
12.545	-2.4948	1.4206
12.579	-2.4899	1.4276
12.612	-2.4905	1.4331
12.645	-2.4916	1.415
12.679	-2.4915	1.4177
12.712	-2.4865	1.4357
12.746	-2.4887	1.4239
12.779	-2.493	1.4223
12.812	-2.4921	1.4189
12.846	-2.4908	1.4223
12.879	-2.4908	1.4276
12.912	-2.4917	1.4178
12.946	-2.4907	1.418
12.979	-2.4895	1.4359
13.013	-2.4906	1.4249
13.046	-2.4827	1.4305
13.079	-2.4777	1.4389
13.113	-2.474	1.4389
13.146	-2.4763	1.4463
13.179	-2.4735	1.4504
13.213	-2.4714	1.4575
13.246	-2.4738	1.4698
13.279	-2.4694	1.4611
13.313	-2.4744	1.4552
13.346	-2.4724	1.474
13.38	-2.4714	1.4753
13.413	-2.4738	1.4714
13.446	-2.4697	1.4809
13.48	-2.4741	1.4716
13.513	-2.4765	1.4781
13.546	-2.4719	1.4909
13.58	-2.4688	1.48
13.613	-2.4713	1.4856
13.646	-2.4649	1.489
13.68	-2.4554	1.4961
13.713	-2.4451	1.512
13.747	-2.4442	1.5124
13.78	-2.4466	1.5054
13.813	-2.4507	1.5086
13.847	-2.445	1.5085
13.88	-2.4474	1.507
13.913	-2.4403	1.5146
13.947	-2.4432	1.5001
13.98	-2.4434	1.4961
14.014	-2.4406	1.5121
14.047	-2.4405	1.5069
14.08	-2.4415	1.5028
14.114	-2.4497	1.5061
14.147	-2.4511	1.4941
14.18	-2.4482	1.4981
14.214	-2.4469	1.5056
14.247	-2.4514	1.4907
14.28	-2.4526	1.4978
14.314	-2.4459	1.5123
14.347	-2.4495	1.4943
14.381	-2.4527	1.4992
14.414	-2.4515	1.4971
14.447	-2.4528	1.4953
14.481	-2.4446	1.5114
14.514	-2.4503	1.4999
14.547	-2.4498	1.4948
14.581	-2.4483	1.505
14.614	-2.4505	1.4961
14.647	-2.4503	1.4959
14.681	-2.4471	1.5034
14.714	-2.4491	1.4974
14.748	-2.4498	1.4997
14.781	-2.4526	1.4927
14.814	-2.4452	1.4969
14.848	-2.4446	1.5116
14.881	-2.4525	1.4969
14.914	-2.4499	1.4864
14.948	-2.4467	1.5048
14.981	-2.443	1.5154
15.015	-2.446	1.4969
15.048	-2.4537	1.4963
15.081	-2.4503	1.5028
15.115	-2.4495	1.5055
15.148	-2.449	1.5031
15.181	-2.4506	1.4977
15.215	-2.4477	1.5046
15.248	-2.4422	1.5059
15.281	-2.4439	1.5061
15.315	-2.4407	1.5083
15.348	-2.4442	1.5064
15.382	-2.447	1.5134
15.415	-2.4312	1.5206
15.448	-2.4223	1.5286
15.482	-2.4143	1.5498
15.515	-2.4196	1.5375
15.548	-2.414	1.5291
15.582	-2.4137	1.5466
15.615	-2.4127	1.5264
15.648	-2.4078	1.5407
15.682	-2.4071	1.5541
15.715	-2.4031	1.5261
15.749	-2.4022	1.5308
15.782	-2.3964	1.5345
15.815	-2.3946	1.5369
15.849	-2.3921	1.5482
15.882	-2.3868	1.562
15.915	-2.3667	1.5812
15.949	-2.3508	1.608
15.982	-2.3345	1.6242
16.016	-2.3244	1.6431
16.049	-2.3169	1.6637
16.082	-2.3014	1.6707
16.116	-2.2814	1.7038
16.149	-2.2705	1.7287
16.182	-2.2514	1.7182
16.216	-2.2499	1.7427
16.249	-2.2435	1.7638
16.282	-2.2354	1.7586
16.316	-2.2333	1.7583
16.349	-2.2301	1.7636
16.383	-2.2234	1.7837
16.416	-2.2235	1.7882
16.449	-2.2137	1.7924
16.483	-2.2067	1.7924
16.516	-2.1946	1.8276
16.549	-2.1812	1.835
16.583	-2.1775	1.8375
16.616	-2.1576	1.8624
16.649	-2.1431	1.8886
16.683	-2.1266	1.9036
16.716	-2.1189	1.8962
16.75	-2.1117	1.9039
16.783	-2.0987	1.9214
16.816	-2.0879	1.9352
16.85	-2.0838	1.943
16.883	-2.0645	1.9586
16.916	-2.0376	1.9912
16.95	-2.0287	1.9959
16.983	-1.9983	2.0277
17.017	-1.9835	2.0348
17.05	-1.9613	2.0637
17.083	-1.9339	2.0868
17.117	-1.9037	2.1076
17.15	-1.8905	2.1358
17.183	-1.8454	2.1549
17.217	-1.8388	2.2015
17.25	-1.789	2.1924
17.283	-1.7724	2.2009
17.317	-1.7687	2.2268
17.35	-1.7552	2.249
17.384	-1.7183	2.2413
17.417	-1.7012	2.26
17.45	-1.6726	2.2782
17.484	-1.6356	2.3004
17.517	-1.5946	2.3234
17.55	-1.5587	2.3416
17.584	-1.5216	2.3663
17.617	-1.4653	2.3953
17.65	-1.4277	2.4126
17.684	-1.3919	2.426
17.717	-1.3444	2.4562
17.751	-1.3105	2.4759
17.784	-1.2824	2.4846
17.817	-1.2396	2.5004
17.851	-1.1954	2.5247
17.884	-1.1599	2.5398
17.917	-1.1243	2.5491
17.951	-1.0988	2.5621
17.984	-1.0754	2.5729
18.018	-1.0569	2.5722
18.051	-1.0304	2.5784
18.084	-1.0124	2.5966
18.118	-0.99772	2.5924
18.151	-0.98386	2.6005
18.184	-0.97515	2.6043
18.218	-0.9671	2.6069
18.251	-0.96583	2.6107
18.284	-0.95818	2.6169
18.318	-0.95641	2.5986
18.351	-0.96071	2.6124
18.385	-0.96676	2.618
18.418	-0.96416	2.6133
18.451	-0.97057	2.6046
18.485	-0.97145	2.6015
18.518	-0.97049	2.6098
18.551	-0.95618	2.6158
18.585	-0.94111	2.6193
18.618	-0.9153	2.6263
18.651	-0.8684	2.6519
18.685	-0.83445	2.6538
18.718	-0.80973	2.651
18.752	-0.77507	2.6578
18.785	-0.74513	2.6601
18.818	-0.71624	2.666
18.852	-0.69054	2.6652
18.885	-0.63879	2.6668
18.918	-0.57556	2.6702
18.952	-0.52173	2.6734
18.985	-0.47669	2.6708
19.019	-0.42433	2.6805
19.052	-0.3854	2.6823
19.085	-0.35219	2.6794
19.119	-0.30698	2.6753
19.152	-0.26077	2.669
19.185	-0.21586	2.6766
19.219	-0.18329	2.6666
19.252	-0.12953	2.6514
19.285	-0.070324	2.6535
19.319	-0.0091434	2.6415
19.352	0.032309	2.6295
19.386	0.08206	2.6224
19.419	0.13515	2.6032
19.452	0.1641	2.5997
19.486	0.20023	2.592
19.519	0.26359	2.5704
19.552	0.30579	2.5579
19.586	0.33571	2.5496
19.619	0.38279	2.5278
19.652	0.43416	2.5127
19.686	0.4735	2.4955
19.719	0.51626	2.4753
19.753	0.57504	2.4513
19.786	0.61203	2.4311
19.819	0.63884	2.4128
19.853	0.68702	2.3881
19.886	0.72069	2.3744
19.919	0.7668	2.3427
19.953	0.81335	2.3114
19.986	0.85983	2.285
20.02	0.90656	2.2556
20.053	0.9328	2.2312
20.086	0.95145	2.2192
20.12	0.99583	2.1866
20.153	1.035	2.1586
20.186	1.0726	2.1243
20.22	1.1038	2.0889
20.253	1.1271	2.0698
20.286	1.1687	2.0397
20.32	1.1921	2.0181
20.353	1.2162	1.9892
20.387	1.2596	1.9492
20.42	1.3146	1.9024
20.453	1.338	1.873
20.487	1.3675	1.8366
20.52	1.3887	1.8133
20.553	1.4054	1.7895
20.587	1.4292	1.76
20.62	1.4553	1.7233
20.653	1.4814	1.6829
20.687	1.5013	1.6602
20.72	1.5148	1.6312
20.754	1.5482	1.5865
20.787	1.5655	1.5528
20.82	1.5925	1.5069
20.854	1.6024	1.4991
20.887	1.6107	1.4695
20.92	1.6303	1.4377
20.954	1.6542	1.3974
20.987	1.667	1.3712
21.021	1.6897	1.3257
21.054	1.7076	1.2786
21.087	1.7292	1.2229
21.121	1.7406	1.2038
21.154	1.7455	1.1663
21.187	1.7664	1.1226
21.221	1.7772	1.0899
21.254	1.7895	1.0518
21.287	1.8	1.0193
21.321	1.8097	0.98893
21.354	1.8269	0.92727
21.388	1.8414	0.8897
21.421	1.848	0.85983
21.454	1.8577	0.81809
21.488	1.8599	0.78914
21.521	1.8739	0.71621
21.554	1.8875	0.65623
21.588	1.8926	0.59841
21.621	1.9044	0.52458
21.654	1.9054	0.47882
21.688	1.9035	0.44244
21.721	1.9046	0.35609
21.755	1.9055	0.29537
21.788	1.906	0.26941
21.821	1.9101	0.20674
21.855	1.9072	0.15642
21.888	1.9014	0.12243
21.921	1.8981	0.071075
21.955	1.8956	0.021335
21.988	1.8779	-0.051736
22.022	1.8754	-0.097783
22.055	1.8639	-0.12988
22.088	1.8486	-0.2079
22.122	1.8396	-0.2554
22.155	1.8302	-0.28876
22.188	1.8185	-0.3326
22.222	1.7984	-0.39772
22.255	1.7838	-0.42578
22.288	1.7713	-0.46793
22.322	1.7501	-0.52056
22.355	1.7238	-0.5915
22.389	1.7083	-0.64241
22.422	1.6954	-0.67156
22.455	1.6692	-0.72452
22.489	1.6409	-0.7795
22.522	1.6219	-0.81482
22.555	1.599	-0.85347
22.589	1.5727	-0.90728
22.622	1.5524	-0.92567
22.655	1.5114	-0.97558
22.689	1.4901	-1.0105
22.722	1.4709	-1.0365
22.756	1.4464	-1.0717
22.789	1.4148	-1.1139
22.822	1.3781	-1.1648
22.856	1.3483	-1.2019
22.889	1.3215	-1.2341
22.922	1.2911	-1.2669
22.956	1.2477	-1.326
22.989	1.1904	-1.3744
23.023	1.1313	-1.42
23.056	1.0889	-1.4641
23.089	1.0341	-1.5026
23.123	0.97693	-1.5422
23.156	0.92779	-1.5933
23.189	0.87556	-1.6278
23.223	0.82975	-1.6435
23.256	0.78788	-1.6708
23.289	0.73512	-1.7061
23.323	0.68237	-1.735
23.356	0.6468	-1.7531
23.39	0.60341	-1.7742
23.423	0.55777	-1.8008
23.456	0.51121	-1.8141
23.49	0.47484	-1.8369
23.523	0.42633	-1.8567
23.556	0.36449	-1.8714
23.59	0.33648	-1.8889
23.623	0.27971	-1.9026
23.656	0.22064	-1.9192
23.69	0.17101	-1.9367
23.723	0.1099	-1.9481
23.757	0.044684	-1.9633
23.79	0.012979	-1.9692
23.823	-0.036321	-1.97
23.857	-0.097199	-1.9951
23.89	-0.13565	-1.998
23.923	-0.18251	-1.9917
23.957	-0.22458	-2.0074
23.99	-0.28249	-2.0145
24.024	-0.32354	-2.0007
24.057	-0.34542	-2.0069
24.09	-0.37628	-2.0079
24.124	-0.38315	-2.0091
24.157	-0.38595	-2.0078
24.19	-0.37955	-1.9962
24.224	-0.40963	-2.0026
24.257	-0.4406	-2.0091
24.29	-0.45677	-2
24.324	-0.47885	-1.9987
24.357	-0.51715	-2
24.391	-0.56052	-2.0084
24.424	-0.5997	-2.0058
24.457	-0.64614	-1.992
24.491	-0.7081	-1.9869
24.524	-0.77039	-1.989
24.557	-0.82212	-1.9671
24.591	-0.88809	-1.9482
24.624	-0.94282	-1.937
24.657	-1.012	-1.9234
24.691	-1.0948	-1.9079
24.724	-1.1621	-1.8684
24.758	-1.2325	-1.849
24.791	-1.2757	-1.845
24.824	-1.3197	-1.8229
24.858	-1.3633	-1.7973
24.891	-1.4126	-1.7814
24.924	-1.4482	-1.7611
24.958	-1.5054	-1.7308
24.991	-1.5637	-1.6919
25.025	-1.5895	-1.6712
25.058	-1.6148	-1.6812
25.091	-1.6402	-1.6764
25.125	-1.6591	-1.6537
25.158	-1.6829	-1.6394
25.191	-1.7136	-1.6157
25.225	-1.7399	-1.6098
25.258	-1.7721	-1.5802
25.291	-1.8092	-1.5454
25.325	-1.8504	-1.5338
25.358	-1.8982	-1.4899
25.392	-1.943	-1.4404
25.425	-1.9812	-1.4212
25.458	-2.0113	-1.3871
25.492	-2.0408	-1.3642
25.525	-2.073	-1.3384
25.558	-2.1044	-1.2895
25.592	-2.1384	-1.2769
25.625	-2.1598	-1.2541
25.658	-2.1905	-1.1936
25.692	-2.2363	-1.1604
25.725	-2.2836	-1.0992
25.759	-2.3129	-1.0516
25.792	-2.3383	-1.0155
25.825	-2.39	-0.93883
25.859	-2.4185	-0.90138
25.892	-2.4392	-0.87382
25.925	-2.4583	-0.83018
25.959	-2.481	-0.79737
25.992	-2.4904	-0.78568
26.026	-2.5126	-0.73131
26.059	-2.5285	-0.70062
26.092	-2.5476	-0.67274
26.126	-2.5597	-0.62957
26.159	-2.5839	-0.56954
26.192	-2.5999	-0.52904
26.226	-2.6129	-0.47794
26.259	-2.639	-0.42964
26.292	-2.6646	-0.37593
26.326	-2.6811	-0.3054
26.359	-2.6941	-0.24678
26.393	-2.7116	-0.1879
26.426	-2.725	-0.14023
26.459	-2.7369	-0.082147
26.493	-2.7452	-0.0058045
26.526	-2.7599	0.05998
26.559	-2.7626	0.10896
26.593	-2.7629	0.14228
26.626	-2.7651	0.17525
26.659	-2.7675	0.22437
26.693	-2.7727	0.24363
26.726	-2.7692	0.22643
26.76	-2.7619	0.23197
26.793	-2.759	0.24275
26.826	-2.7671	0.23563
26.86	-2.7699	0.24368
26.893	-2.772	0.2678
26.926	-2.7711	0.29807
26.96	-2.7697	0.32831
26.993	-2.7684	0.35209
27.027	-2.7671	0.37668
27.06	-2.7679	0.41758
27.093	-2.7645	0.45344
27.127	-2.7607	0.48596
27.16	-2.7529	0.55587
27.193	-2.7514	0.59891
27.227	-2.7437	0.63658
27.26	-2.7381	0.67662
27.293	-2.7342	0.69372
27.327	-2.7283	0.71234
27.36	-2.7276	0.73844
27.394	-2.7211	0.73194
27.427	-2.7115	0.74323
27.46	-2.7077	0.73566
27.494	-2.7174	0.72295
27.527	-2.7239	0.73246
27.56	-2.7258	0.73643
27.594	-2.7286	0.72587
27.627	-2.7264	0.73082
27.66	-2.7279	0.72738
27.694	-2.7279	0.74426
27.727	-2.729	0.7485
27.761	-2.7206	0.76552
27.794	-2.7161	0.79584
27.827	-2.7145	0.80698
27.861	-2.7109	0.82388
27.894	-2.7095	0.84266
27.927	-2.7047	0.85395
27.961	-2.6988	0.85249
27.994	-2.6991	0.85895
28.028	-2.694	0.85827
28.061	-2.6989	0.86947
28.094	-2.6866	0.90786
28.128	-2.6766	0.93961
28.161	-2.6681	0.99057
28.194	-2.6558	1.0236
28.228	-2.6453	1.0434
28.261	-2.6366	1.0867
28.294	-2.6257	1.1249
28.328	-2.6089	1.1647
28.361	-2.5939	1.2112
28.395	-2.5685	1.2596
28.428	-2.5411	1.3163
28.461	-2.5094	1.3899
28.495	-2.4906	1.4334
28.528	-2.4541	1.4758
28.561	-2.4246	1.5554
28.595	-2.3897	1.6029
28.628	-2.3569	1.6523
28.661	-2.3305	1.7068
28.695	-2.2906	1.7442
28.728	-2.2534	1.8011
28.762	-2.2157	1.847
28.795	-2.1591	1.9098
28.828	-2.1167	1.9638
28.862	-2.0763	1.9965
28.895	-2.0251	2.0438
28.928	-1.9901	2.0867
28.962	-1.9381	2.1204
28.995	-1.8884	2.1683
29.029	-1.849	2.201
29.062	-1.8224	2.2177
29.095	-1.8038	2.2408
29.129	-1.78	2.2553
29.162	-1.7636	2.2621
29.195	-1.7554	2.2687
29.229	-1.7582	2.2508
29.262	-1.7532	2.2529
29.295	-1.7593	2.2585
29.329	-1.76	2.2586
29.362	-1.7584	2.2675
29.396	-1.7495	2.2766
29.429	-1.7456	2.2737
29.462	-1.7325	2.2839
29.496	-1.7306	2.2661
29.529	-1.7353	2.2583
29.562	-1.735	2.2807
29.596	-1.7455	2.2715
29.629	-1.7357	2.291
29.662	-1.7499	2.2844
29.696	-1.7512	2.2706
29.729	-1.7413	2.2859
29.763	-1.7281	2.2905
29.796	-1.7274	2.2835
29.829	-1.6988	2.3019
29.863	-1.6677	2.3165
29.896	-1.6472	2.3336
29.929	-1.6225	2.3478
29.963	-1.5955	2.3591
29.996	-1.5794	2.3686
30.03	-1.5308	2.3985
30.063	-1.4764	2.4213
30.096	-1.4266	2.4463
30.13	-1.39	2.4599
30.163	-1.3512	2.4729
30.196	-1.3179	2.4958
30.23	-1.288	2.503
30.263	-1.2465	2.5176
30.296	-1.1988	2.5399
30.33	-1.1541	2.5468
30.363	-1.1073	2.5675
30.397	-1.0494	2.5702
30.43	-0.98256	2.5935
30.463	-0.91801	2.6075
30.497	-0.85091	2.619
30.53	-0.7815	2.6272
30.563	-0.69522	2.653
30.597	-0.64539	2.6534
30.63	-0.59226	2.659
30.663	-0.53034	2.6659
30.697	-0.47972	2.6647
30.73	-0.4437	2.665
30.764	-0.38425	2.6684
30.797	-0.33512	2.6643
30.83	-0.30217	2.6625
30.864	-0.24152	2.6611
30.897	-0.19113	2.6598
30.93	-0.1478	2.6522
30.964	-0.090185	2.6362
30.997	-0.053524	2.6388
31.031	-0.029934	2.6328
31.064	-0.0027691	2.6184
31.097	0.022184	2.6245
31.131	0.04968	2.6228
31.164	0.067332	2.6131
31.197	0.086167	2.6098
31.231	0.093563	2.6055
31.264	0.092501	2.6024
31.297	0.12448	2.5981
31.331	0.15716	2.6009
31.364	0.17358	2.6006
