9.142	-1.7063	2.2811
9.175	-1.6706	2.3146
9.209	-1.6277	2.3299
9.242	-1.584	2.3544
9.275	-1.5341	2.3968
9.309	-1.5004	2.4235
9.342	-1.4534	2.4446
9.376	-1.4149	2.4536
9.409	-1.3584	2.4893
9.442	-1.2958	2.5248
9.476	-1.2289	2.5423
9.509	-1.1695	2.5618
9.542	-1.1139	2.5776
9.576	-1.052	2.6084
9.609	-0.98363	2.6264
9.642	-0.92473	2.6296
9.676	-0.91182	2.624
9.709	-0.90201	2.633
9.743	-0.88337	2.6498
9.776	-0.87494	2.6418
9.809	-0.86125	2.6458
9.843	-0.8565	2.6527
9.876	-0.86123	2.6354
9.909	-0.84002	2.6471
9.943	-0.81212	2.6607
9.976	-0.76005	2.6641
10.01	-0.69832	2.6669
10.043	-0.64727	2.6688
10.076	-0.58781	2.6701
10.11	-0.54015	2.6837
10.143	-0.45101	2.6908
10.176	-0.37015	2.6693
10.21	-0.29651	2.6764
10.243	-0.21021	2.6745
10.276	-0.12712	2.6547
10.31	-0.049793	2.6517
10.343	0.051583	2.6247
10.377	0.14991	2.5947
10.41	0.18257	2.5864
10.443	0.23267	2.5725
10.477	0.2785	2.5596
10.51	0.33105	2.5504
10.543	0.40726	2.5205
10.577	0.45929	2.4933
10.61	0.50491	2.4893
10.643	0.54751	2.4628
10.677	0.5712	2.4484
10.71	0.58395	2.4486
10.744	0.59128	2.436
10.777	0.61317	2.4306
10.81	0.62646	2.4405
10.844	0.65786	2.4095
10.877	0.70426	2.3858
10.91	0.74469	2.3772
10.944	0.78755	2.3358
10.977	0.84646	2.3017
11.011	0.90637	2.2608
11.044	0.95162	2.2212
11.077	0.98578	2.1981
11.111	1.0287	2.1595
11.144	1.1058	2.0855
11.177	1.1632	2.0449
11.211	1.2106	2.0002
11.244	1.2608	1.9466
11.277	1.3131	1.8861
11.311	1.3589	1.842
11.344	1.387	1.7978
11.378	1.4106	1.774
11.411	1.4589	1.7083
11.444	1.4942	1.662
11.478	1.5306	1.6097
11.511	1.5638	1.5577
11.544	1.5927	1.4887
11.578	1.6113	1.4606
11.611	1.6337	1.427
11.644	1.6491	1.3953
11.678	1.6809	1.34
11.711	1.7059	1.281
11.745	1.7302	1.2309
11.778	1.7612	1.1744
11.811	1.7852	1.0905
11.845	1.8103	1.0222
11.878	1.8332	0.93724
11.911	1.8502	0.8685
11.945	1.8719	0.79859
11.978	1.8821	0.71395
12.012	1.8912	0.64444
12.045	1.9036	0.60389
12.078	1.9088	0.52696
12.112	1.9153	0.46245
12.145	1.9169	0.3724
12.178	1.9048	0.3303
12.212	1.9142	0.30057
12.245	1.9173	0.27338
12.278	1.9208	0.22188
12.312	1.9115	0.13891
12.345	1.9094	0.10718
12.379	1.9115	0.038697
12.412	1.9042	-0.026846
12.445	1.8939	-0.048007
12.479	1.8848	-0.11059
12.512	1.8776	-0.15553
12.545	1.8533	-0.24037
12.579	1.842	-0.30717
12.612	1.813	-0.38961
12.645	1.7884	-0.45812
12.679	1.765	-0.5172
12.712	1.7308	-0.59602
12.746	1.6981	-0.67518
12.779	1.6623	-0.75511
12.812	1.6173	-0.82968
12.846	1.5858	-0.88771
12.879	1.5211	-0.98378
12.912	1.4779	-1.0545
12.946	1.4403	-1.0999
12.979	1.3784	-1.1791
13.013	1.3282	-1.2427
13.046	1.2789	-1.2924
13.079	1.2093	-1.3641
13.113	1.1552	-1.4009
13.146	1.0955	-1.4626
13.179	1.0394	-1.5199
13.213	0.97181	-1.5644
13.246	0.90735	-1.6062
13.279	0.86528	-1.639
13.313	0.82486	-1.6583
13.346	0.76126	-1.698
13.38	0.7338	-1.7031
13.413	0.72019	-1.7224
13.446	0.69404	-1.7438
13.48	0.66012	-1.7606
13.513	0.62863	-1.7718
13.546	0.59505	-1.801
13.58	0.56907	-1.8102
13.613	0.52138	-1.8383
13.646	0.47022	-1.8461
13.68	0.40475	-1.8741
13.713	0.34354	-1.9074
13.747	0.27019	-1.9207
13.78	0.17249	-1.9274
13.813	0.076813	-1.9679
13.847	0.013258	-1.9875
13.88	-0.069132	-1.9876
13.913	-0.14834	-1.996
13.947	-0.23366	-2.0166
13.98	-0.31641	-2.0161
14.014	-0.39289	-2.0133
14.047	-0.47715	-2.0159
14.08	-0.5648	-2.0093
14.114	-0.62432	-2.009
14.147	-0.69085	-2.0033
14.18	-0.74535	-1.992
14.214	-0.82784	-1.9861
14.247	-0.88895	-1.9705
14.28	-0.96935	-1.9428
14.314	-1.0326	-1.9297
14.347	-1.07	-1.9162
14.381	-1.0987	-1.9201
14.414	-1.1331	-1.9024
14.447	-1.1829	-1.8999
14.481	-1.2051	-1.8995
14.514	-1.2468	-1.8671
14.547	-1.2579	-1.8712
14.581	-1.2621	-1.8659
14.614	-1.2611	-1.8597
14.647	-1.2645	-1.8739
14.681	-1.3052	-1.8421
14.714	-1.3477	-1.8238
14.748	-1.4002	-1.8152
14.781	-1.4281	-1.7867
14.814	-1.5203	-1.7352
14.848	-1.5648	-1.7241
14.881	-1.613	-1.6819
14.914	-1.6574	-1.6612
14.948	-1.6948	-1.6417
14.981	-1.7283	-1.6101
15.015	-1.7707	-1.5808
15.048	-1.822	-1.5444
15.081	-1.8685	-1.5038
15.115	-1.9105	-1.4751
15.148	-1.9473	-1.4441
15.181	-1.9986	-1.3937
15.215	-2.0425	-1.3484
15.248	-2.0987	-1.2941
15.281	-2.1409	-1.2563
15.315	-2.185	-1.2064
15.348	-2.2291	-1.1469
15.382	-2.2867	-1.0978
15.415	-2.3272	-1.0383
15.448	-2.3718	-0.97722
15.482	-2.4184	-0.92362
15.515	-2.4484	-0.85637
15.548	-2.4884	-0.79453
15.582	-2.5295	-0.72823
15.615	-2.5577	-0.65604
15.648	-2.5765	-0.60732
15.682	-2.5911	-0.57358
15.715	-2.6079	-0.53194
15.749	-2.6154	-0.51282
15.782	-2.6213	-0.49414
15.815	-2.6244	-0.46804
15.849	-2.6298	-0.4632
15.882	-2.6328	-0.46508
15.915	-2.6288	-0.45768
15.949	-2.6364	-0.44376
15.982	-2.6486	-0.40938
16.016	-2.6659	-0.34176
16.049	-2.6806	-0.31023
16.082	-2.6934	-0.26146
16.116	-2.7096	-0.17249
16.149	-2.7257	-0.1254
16.182	-2.7359	-0.071472
16.216	-2.7442	0.015866
16.249	-2.7494	0.074847
16.282	-2.754	0.13323
16.316	-2.7607	0.23281
16.349	-2.7602	0.27681
16.383	-2.7586	0.34501
16.416	-2.7542	0.43634
16.449	-2.7488	0.48438
16.483	-2.7461	0.53745
16.516	-2.7442	0.57364
16.549	-2.7432	0.56472
16.583	-2.7427	0.58894
16.616	-2.7337	0.61646
16.649	-2.7293	0.62136
16.683	-2.7284	0.63353
16.716	-2.7309	0.62537
16.75	-2.7312	0.61445
16.783	-2.7329	0.6371
16.816	-2.7315	0.62773
16.85	-2.73	0.61949
16.883	-2.7316	0.63775
16.916	-2.73	0.62555
16.95	-2.7349	0.63581
16.983	-2.7342	0.6472
17.017	-2.7326	0.65043
17.05	-2.7299	0.66688
17.083	-2.7281	0.68324
17.117	-2.7283	0.67453
17.15	-2.725	0.69265
17.183	-2.7234	0.69891
17.217	-2.721	0.68949
17.25	-2.7216	0.70396
17.283	-2.7203	0.70041
17.317	-2.7193	0.68878
17.35	-2.7205	0.69729
17.384	-2.7216	0.68796
17.417	-2.7245	0.67939
17.45	-2.7241	0.6938
17.484	-2.7226	0.6896
17.517	-2.7245	0.67988
17.55	-2.7287	0.70009
17.584	-2.7261	0.68176
17.617	-2.7298	0.67553
17.65	-2.7286	0.69309
17.684	-2.7287	0.67582
17.717	-2.7244	0.67784
17.751	-2.7299	0.68194
17.784	-2.7268	0.67666
17.817	-2.7221	0.68138
17.851	-2.7271	0.68203
17.884	-2.7224	0.67433
17.917	-2.7256	0.67772
17.951	-2.7244	0.67566
17.984	-2.7246	0.67102
18.018	-2.7238	0.67907
18.051	-2.7232	0.68001
18.084	-2.7216	0.67379
18.118	-2.7251	0.67387
18.151	-2.722	0.67582
18.184	-2.7237	0.67163
18.218	-2.7227	0.6797
18.251	-2.7209	0.68042
18.284	-2.7211	0.67199
18.318	-2.7218	0.67732
18.351	-2.7224	0.67733
18.385	-2.7207	0.67472
18.418	-2.7205	0.68004
18.451	-2.7199	0.6781
18.485	-2.7226	0.67274
18.518	-2.7188	0.67402
18.551	-2.7183	0.67353
18.585	-2.7168	0.67694
18.618	-2.7184	0.67235
18.651	-2.7209	0.66997
18.685	-2.7195	0.67291
18.718	-2.7166	0.67573
18.752	-2.7161	0.67649
18.785	-2.7177	0.6757
18.818	-2.7196	0.67401
18.852	-2.7169	0.67495
18.885	-2.7152	0.67781
18.918	-2.7169	0.67479
18.952	-2.7184	0.67364
18.985	-2.7174	0.67527
19.019	-2.7179	0.672
19.052	-2.7177	0.67515
19.085	-2.7162	0.67246
19.119	-2.7163	0.66752
19.152	-2.7156	0.66886
19.185	-2.7139	0.67039
19.219	-2.7153	0.67566
19.252	-2.715	0.67165
19.285	-2.7155	0.67284
19.319	-2.7151	0.67165
19.352	-2.7147	0.67122
19.386	-2.7165	0.66945
19.419	-2.7154	0.6683
19.452	-2.7155	0.66997
19.486	-2.7151	0.67348
19.519	-2.7132	0.67306
19.552	-2.7171	0.66358
19.586	-2.7119	0.67479
19.619	-2.7127	0.67213
19.652	-2.7156	0.67858
19.686	-2.7229	0.69296
19.719	-2.7216	0.707
19.753	-2.7226	0.71682
19.786	-2.717	0.71851
19.819	-2.7175	0.72426
19.853	-2.7182	0.72703
19.886	-2.717	0.74063
19.919	-2.7133	0.75345
19.953	-2.7122	0.75577
19.986	-2.7135	0.76068
20.02	-2.7068	0.77678
20.053	-2.7032	0.77672
20.086	-2.7043	0.78276
20.12	-2.7031	0.78457
20.153	-2.6976	0.78486
20.186	-2.6906	0.80115
20.22	-2.6886	0.80348
20.253	-2.6847	0.81088
20.286	-2.6771	0.82505
20.32	-2.6757	0.82873
20.353	-2.6751	0.82819
20.387	-2.6747	0.83056
20.42	-2.6716	0.82695
20.453	-2.6682	0.82134
20.487	-2.6646	0.83104
20.52	-2.6654	0.83257
20.553	-2.6644	0.82935
20.587	-2.6617	0.83482
20.62	-2.6618	0.83231
20.653	-2.6612	0.83112
20.687	-2.6615	0.83259
20.72	-2.6613	0.83341
20.754	-2.6616	0.83819
20.787	-2.663	0.8348
20.82	-2.6611	0.82816
20.854	-2.6623	0.82909
20.887	-2.6632	0.83626
20.92	-2.6604	0.82813
20.954	-2.6582	0.83391
20.987	-2.6597	0.83664
21.021	-2.659	0.83341
21.054	-2.6587	0.84086
21.087	-2.6585	0.83256
21.121	-2.6625	0.83065
21.154	-2.6616	0.83529
21.187	-2.6612	0.83118
21.221	-2.6591	0.83656
21.254	-2.6597	0.83723
21.287	-2.6625	0.83393
21.321	-2.6557	0.83444
21.354	-2.657	0.83747
21.388	-2.6316	0.8259
21.421	-2.5288	0.87703
21.454	-2.5337	0.88962
21.488	-2.5347	0.84534
21.521	-2.5369	0.86532
21.554	-2.5278	0.87218
21.588	-2.5244	0.87716
21.621	-2.5386	0.88256
21.654	-2.5542	0.90431
21.688	-2.5526	0.92243
21.721	-2.5449	0.90425
21.755	-2.5682	0.92931
21.788	-2.6006	0.9311
21.821	-2.599	0.93029
21.855	-2.6232	0.93452
21.888	-2.6786	0.93589
21.921	-2.7003	0.859
21.955	-2.6523	0.8624
21.988	-2.6688	0.85744
22.022	-2.6981	0.86847
22.055	-2.6756	0.84741
22.088	-2.6289	0.85439
22.122	-2.6267	0.89044
22.155	-2.64	0.91845
22.188	-2.6635	0.89473
22.222	-2.6373	0.84641
22.255	-2.6143	0.83075
22.288	-2.6186	0.81828
22.322	-2.6217	0.81394
22.355	-2.6199	0.81164
22.389	-2.6171	0.82594
22.422	-2.6174	0.82845
22.455	-2.6175	0.81603
22.489	-2.6162	0.81045
22.522	-2.6093	0.8283
22.555	-2.5899	0.81906
22.589	-2.5915	0.80878
22.622	-2.596	0.80671
22.655	-2.6046	0.80157
22.689	-2.6138	0.79804
22.722	-2.6138	0.80128
22.756	-2.6195	0.78953
22.789	-2.6151	0.79509
22.822	-2.6149	0.79836
22.856	-2.6142	0.79431
22.889	-2.6158	0.79397
22.922	-2.6164	0.78778
22.956	-2.6049	0.78793
22.989	-2.6041	0.78053
23.023	-2.6096	0.77208
23.056	-2.6124	0.76901
23.089	-2.6021	0.77989
23.123	-2.6104	0.77151
23.156	-2.616	0.76955
23.189	-2.6087	0.78096
23.223	-2.6098	0.77309
23.256	-2.6116	0.77169
23.289	-2.613	0.77712
23.323	-2.6128	0.79045
23.356	-2.6343	0.79758
23.39	-2.6465	0.82069
23.423	-2.6336	0.83451
23.456	-2.6242	0.85067
23.49	-2.6319	0.86992
23.523	-2.6256	0.87678
23.556	-2.6263	0.90766
23.59	-2.6371	0.92559
23.623	-2.6439	0.93723
23.656	-2.6475	0.94468
23.69	-2.6489	0.9723
23.723	-2.6451	0.99398
23.757	-2.6421	1.024
23.79	-2.6284	1.0532
23.823	-2.6248	1.0776
23.857	-2.6197	1.0941
23.89	-2.6142	1.1019
23.923	-2.6106	1.0986
23.957	-2.6049	1.1208
23.99	-2.5919	1.1539
24.024	-2.5829	1.189
24.057	-2.564	1.2084
24.09	-2.554	1.2447
24.124	-2.5431	1.274
24.157	-2.5347	1.3034
24.19	-2.5253	1.3382
24.224	-2.5111	1.3674
24.257	-2.4987	1.3973
24.29	-2.4909	1.4104
24.324	-2.4801	1.4303
24.357	-2.4698	1.4668
24.391	-2.4529	1.5083
24.424	-2.4477	1.5237
24.457	-2.4385	1.542
24.491	-2.4332	1.5561
24.524	-2.4299	1.5591
24.557	-2.4256	1.5559
24.591	-2.4295	1.5604
24.624	-2.4273	1.5626
24.657	-2.405	1.595
24.691	-2.3838	1.6348
24.724	-2.3703	1.6625
24.758	-2.3378	1.6923
24.791	-2.3152	1.7314
24.824	-2.2894	1.7645
24.858	-2.2624	1.816
24.891	-2.2259	1.8528
24.924	-2.1954	1.8937
24.958	-2.1569	1.9422
24.991	-2.1106	1.974
25.025	-2.0953	1.9782
25.058	-2.0941	1.9888
25.091	-2.0825	2.0139
25.125	-2.0585	2.0483
25.158	-2.0229	2.0937
25.191	-1.9962	2.1024
25.225	-1.9639	2.1343
25.258	-1.9497	2.1496
25.291	-1.9157	2.1698
25.325	-1.8721	2.2077
25.358	-1.8391	2.2344
25.392	-1.8074	2.2568
25.425	-1.7634	2.2857
25.458	-1.7304	2.3097
25.492	-1.6865	2.3244
25.525	-1.6683	2.3509
25.558	-1.6339	2.3691
25.592	-1.5992	2.3879
25.625	-1.5617	2.3986
25.658	-1.5372	2.3994
25.692	-1.5345	2.415
25.725	-1.4961	2.4463
25.759	-1.4563	2.457
25.792	-1.4099	2.4759
25.825	-1.3753	2.4915
25.859	-1.3304	2.5229
25.892	-1.2755	2.5449
25.925	-1.2204	2.5546
25.959	-1.2031	2.5593
25.992	-1.1637	2.5754
26.026	-1.1257	2.5843
26.059	-1.0836	2.5864
26.092	-1.0497	2.6046
26.126	-0.99428	2.6183
26.159	-0.95157	2.6291
26.192	-0.90149	2.6506
26.226	-0.85513	2.6527
26.259	-0.81775	2.657
26.292	-0.75058	2.6806
26.326	-0.7166	2.6689
26.359	-0.67771	2.6707
26.393	-0.6257	2.6829
26.426	-0.55298	2.6844
26.459	-0.51202	2.6781
26.493	-0.46167	2.6856
26.526	-0.40234	2.6853
26.559	-0.37029	2.678
26.593	-0.3473	2.6773
26.626	-0.31291	2.6819
26.659	-0.26343	2.683
26.693	-0.21392	2.673
26.726	-0.1746	2.6699
26.76	-0.13867	2.6677
26.793	-0.090004	2.6677
26.826	-0.057917	2.6592
26.86	0.0042645	2.6389
26.893	0.05877	2.6291
26.926	0.10841	2.6202
26.96	0.15667	2.5972
26.993	0.20641	2.5913
27.027	0.25684	2.5741
27.06	0.33444	2.5433
27.093	0.41619	2.5232
27.127	0.47433	2.4944
27.16	0.51653	2.4775
27.193	0.57644	2.4606
27.227	0.60214	2.445
27.26	0.64892	2.4176
27.293	0.67177	2.4129
27.327	0.65609	2.41
27.36	0.66214	2.3923
27.394	0.67711	2.3903
27.427	0.70312	2.3821
27.46	0.74232	2.3722
27.494	0.7802	2.347
27.527	0.83033	2.3209
27.56	0.85967	2.2993
27.594	0.89269	2.2749
27.627	0.92479	2.248
27.66	0.97492	2.2162
27.694	1.0072	2.1882
27.727	1.0285	2.1553
27.761	1.0501	2.1378
27.794	1.0848	2.1276
27.827	1.1305	2.0868
27.861	1.1537	2.0633
27.894	1.1795	2.045
27.927	1.2007	2.0127
27.961	1.2422	1.9859
27.994	1.2825	1.9487
28.028	1.3243	1.8959
28.061	1.3565	1.8737
28.094	1.3863	1.8291
28.128	1.4089	1.7881
28.161	1.4237	1.7807
28.194	1.4737	1.7178
28.228	1.5122	1.667
28.261	1.534	1.6312
28.294	1.5465	1.6017
28.328	1.5556	1.5855
28.361	1.5732	1.5643
28.395	1.602	1.5095
28.428	1.6163	1.4843
28.461	1.6392	1.4497
28.495	1.6654	1.4004
28.528	1.6878	1.3547
28.561	1.7114	1.296
28.595	1.7312	1.2601
28.628	1.7549	1.2159
28.661	1.7675	1.1719
28.695	1.7804	1.1261
28.728	1.7929	1.0932
28.762	1.8094	1.0569
28.795	1.8183	1.0182
28.828	1.8267	0.97839
28.862	1.8469	0.90674
28.895	1.8581	0.86708
28.928	1.8622	0.81603
28.962	1.8771	0.78074
28.995	1.889	0.71852
29.029	1.8961	0.67511
29.062	1.8971	0.60998
29.095	1.9089	0.57581
29.129	1.9127	0.52674
29.162	1.9162	0.46394
29.195	1.9119	0.41846
29.229	1.9183	0.36945
29.262	1.9197	0.33264
29.295	1.9171	0.29058
29.329	1.9221	0.23181
29.362	1.9198	0.17631
29.396	1.9145	0.10939
29.429	1.9078	0.074991
29.462	1.9039	0.014926
29.496	1.8916	-0.05224
29.529	1.8822	-0.080867
29.562	1.8789	-0.12217
29.596	1.8641	-0.20364
29.629	1.8514	-0.25935
29.662	1.8338	-0.30663
29.696	1.8136	-0.39304
29.729	1.7879	-0.4626
29.763	1.7738	-0.50423
29.796	1.741	-0.60332
29.829	1.7112	-0.64953
29.863	1.7037	-0.68316
29.896	1.6711	-0.74391
29.929	1.6336	-0.79147
29.963	1.6228	-0.81176
29.996	1.6071	-0.84008
30.03	1.5961	-0.8589
30.063	1.5947	-0.8831
30.096	1.5663	-0.92975
30.13	1.537	-0.97387
30.163	1.5102	-1.0158
30.196	1.4835	-1.0566
30.23	1.4582	-1.0901
30.263	1.4216	-1.1383
30.296	1.3863	-1.1748
30.33	1.3555	-1.213
30.363	1.3124	-1.2743
30.397	1.2581	-1.3259
30.43	1.2104	-1.3621
30.463	1.1736	-1.4025
30.497	1.1289	-1.4374
30.53	1.0981	-1.449
30.563	1.0903	-1.4697
30.597	1.0663	-1.4789
30.63	1.0391	-1.5129
30.663	1.0139	-1.5239
30.697	0.98143	-1.5553
30.73	0.9743	-1.5696
30.764	0.94976	-1.5911
30.797	0.90412	-1.6154
30.83	0.8697	-1.6476
30.864	0.82309	-1.675
30.897	0.78224	-1.7029
30.93	0.72699	-1.7288
30.964	0.69168	-1.7383
30.997	0.63156	-1.772
31.031	0.57929	-1.8046
31.064	0.52559	-1.8174
31.097	0.48646	-1.8444
31.131	0.45079	-1.8611
31.164	0.3886	-1.8832
31.197	0.35067	-1.8932
31.231	0.31876	-1.9073
