5.238	0.38144	-1.4728
5.271	0.35664	-1.4563
5.305	0.31421	-1.465
5.338	0.29725	-1.4687
5.372	0.27839	-1.454
5.405	0.24525	-1.461
5.438	0.21784	-1.4562
5.472	0.17827	-1.4377
5.505	0.13524	-1.4523
5.538	0.11735	-1.4512
5.572	0.0885	-1.4343
5.605	0.047411	-1.4456
5.638	0.015282	-1.4198
5.672	-0.015517	-1.4191
5.705	-0.029166	-1.4294
5.739	-0.036103	-1.4145
5.772	-0.043863	-1.4226
5.805	-0.075533	-1.4208
5.839	-0.079888	-1.4032
5.872	-0.076395	-1.4205
5.905	-0.084382	-1.4152
5.939	-0.12652	-1.395
5.972	-0.15055	-1.4059
6.006	-0.16322	-1.3861
6.039	-0.18528	-1.3879
6.072	-0.23026	-1.3869
6.106	-0.259	-1.356
6.139	-0.27489	-1.3583
6.172	-0.29879	-1.3611
6.206	-0.32747	-1.3403
6.239	-0.35984	-1.3411
6.272	-0.40244	-1.3201
6.306	-0.44402	-1.2977
6.339	-0.47609	-1.2973
6.373	-0.51094	-1.2726
6.406	-0.55322	-1.2527
6.439	-0.57581	-1.2496
6.473	-0.60393	-1.2228
6.506	-0.62652	-1.2074
6.539	-0.64918	-1.2145
6.573	-0.69127	-1.1826
6.606	-0.71461	-1.1737
6.639	-0.7474	-1.1607
6.673	-0.80394	-1.1114
6.706	-0.86046	-1.0988
6.74	-0.88512	-1.0685
6.773	-0.91692	-1.0406
6.806	-0.94888	-1.0348
6.84	-0.99508	-1.001
6.873	-1.0174	-0.96861
6.906	-1.0432	-0.95705
6.94	-1.0745	-0.92352
6.973	-1.1144	-0.90031
7.007	-1.133	-0.88467
7.04	-1.1582	-0.85016
7.073	-1.1942	-0.84514
7.107	-1.226	-0.80879
7.14	-1.2517	-0.76785
7.173	-1.2626	-0.77723
7.207	-1.2696	-0.75982
7.24	-1.2698	-0.75358
7.273	-1.2737	-0.76183
7.307	-1.2961	-0.7228
7.34	-1.3298	-0.69583
7.374	-1.354	-0.6735
7.407	-1.395	-0.62006
7.44	-1.4192	-0.59167
7.474	-1.4385	-0.55495
7.507	-1.4536	-0.5316
7.54	-1.4652	-0.52771
7.574	-1.4815	-0.49831
7.607	-1.5029	-0.47954
7.64	-1.5138	-0.46931
7.674	-1.5202	-0.44737
7.707	-1.5289	-0.4436
7.741	-1.535	-0.44935
7.774	-1.5467	-0.41586
7.807	-1.5624	-0.41076
7.841	-1.5763	-0.38886
7.874	-1.594	-0.34574
7.907	-1.6089	-0.33896
7.941	-1.624	-0.31767
7.974	-1.6449	-0.27584
8.008	-1.6643	-0.25793
8.041	-1.681	-0.19995
8.074	-1.6985	-0.16567
8.108	-1.7265	-0.13965
8.141	-1.7471	-0.075967
8.174	-1.755	-0.067713
8.208	-1.7573	-0.0623
8.241	-1.7556	-0.05105
8.274	-1.7583	-0.060717
8.308	-1.7552	-0.057949
8.341	-1.7597	-0.053713
8.375	-1.7693	-0.039435
8.408	-1.7852	0.017167
8.441	-1.8007	0.046638
8.475	-1.8048	0.059101
8.508	-1.8146	0.087041
8.541	-1.829	0.10589
8.575	-1.8489	0.13851
8.608	-1.8609	0.18169
8.641	-1.867	0.20981
8.675	-1.8694	0.23477
8.708	-1.8813	0.26019
8.742	-1.8915	0.28355
8.775	-1.8965	0.3262
8.808	-1.9076	0.35982
8.842	-1.923	0.40932
8.875	-1.9336	0.44838
8.908	-1.9398	0.47623
8.942	-1.9426	0.50068
8.975	-1.9431	0.53655
9.009	-1.957	0.58826
9.042	-1.9528	0.64296
9.075	-1.9539	0.67641
9.109	-1.9605	0.7082
9.142	-1.967	0.77556
9.175	-1.9696	0.8211
9.209	-1.9725	0.84001
9.242	-1.9733	0.89259
9.275	-1.9759	0.92899
9.309	-1.9738	0.97146
9.342	-1.9686	1.0294
9.376	-1.9701	1.0655
9.409	-1.9673	1.1188
9.442	-1.9684	1.1429
9.476	-1.9597	1.1876
9.509	-1.9551	1.2398
9.542	-1.9493	1.2554
9.576	-1.947	1.2708
9.609	-1.9523	1.3169
9.642	-1.938	1.371
9.676	-1.9282	1.4063
9.709	-1.9193	1.4487
9.743	-1.916	1.4911
9.776	-1.9084	1.5358
9.809	-1.8896	1.5975
9.843	-1.8698	1.6445
9.876	-1.8665	1.6922
9.909	-1.8584	1.7234
9.943	-1.8388	1.7757
9.976	-1.8271	1.8117
10.01	-1.816	1.8284
10.043	-1.8088	1.8435
10.076	-1.8006	1.8831
10.11	-1.7853	1.9095
10.143	-1.7678	1.9383
10.176	-1.7439	2.0043
10.21	-1.7295	2.0186
10.243	-1.7142	2.0597
10.276	-1.7032	2.0875
10.31	-1.6806	2.1127
10.343	-1.6568	2.174
10.377	-1.6352	2.2039
10.41	-1.6181	2.2151
10.443	-1.6028	2.2491
10.477	-1.5914	2.264
10.51	-1.5826	2.2754
10.543	-1.5701	2.3052
10.577	-1.5584	2.3064
10.61	-1.5433	2.3281
10.643	-1.5175	2.3762
10.677	-1.4938	2.3946
10.71	-1.4774	2.419
10.744	-1.4617	2.4314
10.777	-1.4534	2.4401
10.81	-1.44	2.4757
10.844	-1.4152	2.5016
10.877	-1.3925	2.5224
10.91	-1.3734	2.5492
10.944	-1.3486	2.5682
10.977	-1.3264	2.5964
11.011	-1.3113	2.6226
11.044	-1.2779	2.6372
11.077	-1.2663	2.6565
11.111	-1.2319	2.6909
11.144	-1.1797	2.7327
11.177	-1.153	2.7634
11.211	-1.1222	2.7834
11.244	-1.09	2.8134
11.277	-1.0473	2.8501
11.311	-1.0203	2.8627
11.344	-0.98242	2.8943
11.378	-0.93326	2.9313
11.411	-0.90697	2.9279
11.444	-0.8797	2.9672
11.478	-0.83592	2.997
11.511	-0.81437	3.0056
11.544	-0.78213	3.0271
11.578	-0.76164	3.0444
11.611	-0.72842	3.0602
11.644	-0.67829	3.0892
11.678	-0.64342	3.0972
11.711	-0.59877	3.1273
11.745	-0.5594	3.1522
11.778	-0.51744	3.1568
11.811	-0.47876	3.186
11.845	-0.43934	3.2018
11.878	-0.39629	3.2061
11.911	-0.37362	3.2255
11.945	-0.33459	3.2295
11.978	-0.29403	3.2387
12.012	-0.23936	3.2574
12.045	-0.218	3.2559
12.078	-0.17287	3.2687
12.112	-0.12349	3.2926
12.145	-0.086918	3.2828
12.178	-0.059946	3.313
12.212	-0.011163	3.32
12.245	0.042827	3.312
12.278	0.06883	3.3243
12.312	0.10839	3.3371
12.345	0.1519	3.3398
12.379	0.19637	3.3498
12.412	0.22124	3.339
12.445	0.25953	3.347
12.479	0.29548	3.3584
12.512	0.33363	3.3458
12.545	0.37671	3.3487
12.579	0.40039	3.3599
12.612	0.42554	3.333
12.645	0.44423	3.3492
12.679	0.46681	3.3507
12.712	0.4824	3.3391
12.746	0.50752	3.353
12.779	0.53131	3.3442
12.812	0.59296	3.3345
12.846	0.64371	3.3394
12.879	0.67166	3.3316
12.912	0.7234	3.326
12.946	0.76884	3.3373
12.979	0.81017	3.306
13.013	0.84742	3.3113
13.046	0.88174	3.3063
13.079	0.92045	3.2955
13.113	0.95537	3.2851
13.146	0.97843	3.2818
13.179	1.0154	3.2679
13.213	1.0572	3.2618
13.246	1.0885	3.2457
13.279	1.1162	3.2413
13.313	1.1567	3.2279
13.346	1.1905	3.2216
13.38	1.2188	3.2036
13.413	1.2434	3.1921
13.446	1.2607	3.1879
13.48	1.2752	3.1862
13.513	1.2929	3.1737
13.546	1.323	3.1569
13.58	1.3521	3.1442
13.613	1.392	3.12
13.646	1.4203	3.1147
13.68	1.4485	3.0994
13.713	1.4708	3.0757
13.747	1.4937	3.0721
13.78	1.5173	3.0599
13.813	1.5439	3.0467
13.847	1.5775	3.0339
13.88	1.6206	3.0084
13.913	1.6477	2.9899
13.947	1.6905	2.965
13.98	1.7351	2.9249
14.014	1.7714	2.917
14.047	1.8014	2.8855
14.08	1.83	2.8504
14.114	1.8766	2.8258
14.147	1.9132	2.7899
14.18	1.9329	2.7746
14.214	1.9346	2.7746
14.247	1.9531	2.7394
14.28	1.9734	2.7305
14.314	1.9722	2.7364
14.347	1.9722	2.7242
14.381	1.9698	2.7361
14.414	1.976	2.7299
14.447	1.9927	2.7059
14.481	2.012	2.7047
14.514	2.0295	2.6877
14.547	2.0625	2.6642
14.581	2.0847	2.6528
14.614	2.0978	2.6237
14.647	2.1231	2.5986
14.681	2.1584	2.5776
14.714	2.1907	2.5227
14.748	2.2097	2.4993
14.781	2.2354	2.4772
14.814	2.257	2.4488
14.848	2.2833	2.4238
14.881	2.306	2.3909
14.914	2.3379	2.3491
14.948	2.3626	2.321
14.981	2.3768	2.2824
15.015	2.3855	2.2727
15.048	2.397	2.2568
15.081	2.4051	2.2364
15.115	2.4225	2.2289
15.148	2.4358	2.1929
15.181	2.4413	2.1827
15.215	2.4469	2.184
15.248	2.4474	2.1773
15.281	2.445	2.1829
15.315	2.4391	2.1813
15.348	2.4391	2.1772
15.382	2.4409	2.1827
15.415	2.4447	2.1737
15.448	2.447	2.1782
15.482	2.4457	2.1857
15.515	2.4511	2.1706
15.548	2.4506	2.1792
15.582	2.4644	2.161
15.615	2.474	2.1334
15.648	2.4785	2.1262
15.682	2.4835	2.1145
15.715	2.4878	2.0975
15.749	2.4939	2.0919
15.782	2.4989	2.0776
15.815	2.4981	2.0754
15.849	2.5	2.082
15.882	2.4929	2.079
15.915	2.4963	2.0818
15.949	2.5001	2.0782
15.982	2.4965	2.0734
16.016	2.501	2.0857
16.049	2.5208	2.0567
16.082	2.5315	2.0287
16.116	2.538	2.0275
16.149	2.5464	2.0077
16.182	2.5608	1.9779
16.216	2.5672	1.9717
16.249	2.5772	1.9341
16.282	2.5784	1.9343
16.316	2.5821	1.9279
16.349	2.5846	1.9024
16.383	2.6035	1.8784
16.416	2.6118	1.8551
16.449	2.6234	1.8214
16.483	2.6306	1.7986
16.516	2.6538	1.7459
16.549	2.6664	1.7069
16.583	2.6792	1.6716
16.616	2.6919	1.6444
16.649	2.7006	1.6171
16.683	2.7061	1.5707
16.716	2.7152	1.5287
16.75	2.7223	1.4995
16.783	2.7322	1.4623
16.816	2.7415	1.4136
16.85	2.7424	1.38
16.883	2.7466	1.3417
16.916	2.7448	1.3242
16.95	2.7517	1.3054
16.983	2.7609	1.2691
17.017	2.7604	1.2404
17.05	2.7651	1.231
17.083	2.7715	1.1984
17.117	2.7765	1.16
17.15	2.7785	1.1273
17.183	2.7742	1.0987
17.217	2.7733	1.0893
17.25	2.7788	1.0553
17.283	2.7863	1.0153
17.317	2.7874	0.98143
17.35	2.7765	0.9341
17.384	2.7801	0.91185
17.417	2.7798	0.89105
17.45	2.7829	0.84127
17.484	2.772	0.80651
17.517	2.7599	0.76019
17.55	2.7668	0.73368
17.584	2.7591	0.73985
17.617	2.7566	0.71895
17.65	2.758	0.68444
17.684	2.7568	0.67118
17.717	2.7543	0.63045
17.751	2.7527	0.57203
17.784	2.7513	0.55577
17.817	2.7521	0.50711
17.851	2.7398	0.48863
17.884	2.7306	0.48132
17.917	2.7328	0.42305
17.951	2.7218	0.3762
17.984	2.7028	0.34432
18.018	2.7008	0.30872
18.051	2.6966	0.27515
18.084	2.6905	0.23813
18.118	2.6699	0.18824
18.151	2.6552	0.17403
18.184	2.653	0.14495
18.218	2.6392	0.10829
18.251	2.6273	0.07751
18.284	2.6202	0.048448
18.318	2.6091	0.029225
18.351	2.6049	-0.0022887
18.385	2.5942	-0.028277
18.418	2.5783	-0.058624
18.451	2.5728	-0.084874
18.485	2.5505	-0.10707
18.518	2.5461	-0.12256
18.551	2.5419	-0.1505
18.585	2.5357	-0.15634
18.618	2.5201	-0.15964
18.651	2.5041	-0.16222
18.685	2.5043	-0.166
18.718	2.4947	-0.20484
18.752	2.4864	-0.2287
18.785	2.4746	-0.24027
18.818	2.4687	-0.25905
18.852	2.4585	-0.27135
18.885	2.4592	-0.27135
18.918	2.464	-0.28386
18.952	2.4635	-0.28168
18.985	2.4515	-0.29602
19.019	2.4393	-0.31098
19.052	2.4318	-0.29965
19.085	2.4268	-0.33351
19.119	2.4209	-0.35372
19.152	2.4078	-0.35578
19.185	2.3873	-0.40251
19.219	2.3752	-0.40315
19.252	2.3708	-0.40284
19.285	2.3652	-0.43312
19.319	2.3645	-0.42436
19.352	2.3619	-0.42957
19.386	2.3591	-0.45559
19.419	2.3361	-0.45613
19.452	2.3147	-0.49184
19.486	2.3099	-0.51601
19.519	2.302	-0.50026
19.552	2.3047	-0.52901
19.586	2.2978	-0.53148
19.619	2.2959	-0.51338
19.652	2.2973	-0.53879
19.686	2.2949	-0.52847
19.719	2.2923	-0.52789
19.753	2.2818	-0.5594
19.786	2.2706	-0.54694
19.819	2.2551	-0.57604
19.853	2.2418	-0.60931
19.886	2.2283	-0.5992
19.919	2.2177	-0.62319
19.953	2.1991	-0.6483
19.986	2.1809	-0.65392
20.02	2.1675	-0.68342
20.053	2.1569	-0.67353
20.086	2.1403	-0.67398
20.12	2.126	-0.72932
20.153	2.0929	-0.74999
20.186	2.0628	-0.76669
20.22	2.042	-0.80819
20.253	2.0344	-0.80075
20.286	2.0143	-0.821
20.32	1.9878	-0.85454
20.353	1.958	-0.86506
20.387	1.9387	-0.89633
20.42	1.9122	-0.91518
20.453	1.9	-0.92229
20.487	1.8773	-0.96631
20.52	1.8552	-0.97395
20.553	1.8464	-0.97289
20.587	1.823	-1.0018
20.62	1.8115	-0.99135
20.653	1.7851	-1.0168
20.687	1.7554	-1.0479
20.72	1.7306	-1.0485
20.754	1.7055	-1.0795
20.787	1.685	-1.0908
20.82	1.6656	-1.0873
20.854	1.643	-1.1236
20.887	1.6279	-1.1251
20.92	1.6308	-1.1174
20.954	1.6275	-1.1399
20.987	1.6309	-1.1229
21.021	1.6303	-1.1211
21.054	1.6256	-1.1425
21.087	1.6288	-1.119
21.121	1.631	-1.1319
21.154	1.6194	-1.1431
21.187	1.6076	-1.1296
21.221	1.5845	-1.1605
21.254	1.5725	-1.1658
21.287	1.5574	-1.1562
21.321	1.5464	-1.1752
21.354	1.5292	-1.1641
21.388	1.5284	-1.1535
21.421	1.5216	-1.1692
21.454	1.5154	-1.1437
21.488	1.5165	-1.1541
21.521	1.5136	-1.1759
21.554	1.4991	-1.1768
21.588	1.486	-1.2111
21.621	1.4688	-1.2246
21.654	1.454	-1.2065
21.688	1.4312	-1.2353
21.721	1.4219	-1.2311
21.755	1.4087	-1.2335
21.788	1.3993	-1.262
21.821	1.374	-1.2562
21.855	1.3495	-1.2675
21.888	1.3186	-1.2876
21.921	1.2989	-1.2772
21.955	1.2771	-1.2852
21.988	1.2642	-1.2993
22.022	1.2345	-1.3005
22.055	1.2034	-1.3226
22.088	1.1885	-1.3318
22.122	1.1796	-1.3273
22.155	1.1578	-1.3416
22.188	1.1256	-1.3361
22.222	1.1043	-1.3505
22.255	1.0893	-1.365
22.288	1.0757	-1.3631
22.322	1.0631	-1.3612
22.355	1.0474	-1.3704
22.389	1.0145	-1.3759
22.422	0.99374	-1.386
22.455	0.96654	-1.388
22.489	0.94309	-1.3907
22.522	0.91867	-1.4015
22.555	0.89253	-1.3977
22.589	0.86384	-1.4267
22.622	0.82512	-1.4274
22.655	0.80263	-1.4241
22.689	0.80025	-1.4313
22.722	0.76915	-1.4315
22.756	0.74271	-1.4296
22.789	0.72451	-1.4419
22.822	0.69336	-1.4439
22.856	0.68002	-1.4416
22.889	0.66227	-1.447
22.922	0.63802	-1.4468
22.956	0.5974	-1.4509
22.989	0.5547	-1.4565
23.023	0.51562	-1.4486
23.056	0.48511	-1.4632
23.089	0.46671	-1.4533
23.123	0.47317	-1.4444
23.156	0.47173	-1.4417
23.189	0.46512	-1.4422
23.223	0.43795	-1.4402
23.256	0.42379	-1.4591
23.289	0.40325	-1.4491
23.323	0.40145	-1.4525
23.356	0.37966	-1.4612
23.39	0.3646	-1.4531
23.423	0.3487	-1.46
23.456	0.32192	-1.4658
23.49	0.29639	-1.4506
23.523	0.28313	-1.4646
23.556	0.26302	-1.458
23.59	0.23142	-1.4492
23.623	0.20519	-1.4597
23.656	0.18403	-1.4499
23.69	0.17671	-1.4492
23.723	0.16241	-1.4605
23.757	0.14851	-1.4431
23.79	0.11615	-1.4443
23.823	0.078806	-1.4496
23.857	0.046973	-1.4206
23.89	0.019142	-1.4313
23.923	-0.008687	-1.4222
23.957	-0.04238	-1.4023
23.99	-0.076086	-1.4139
24.024	-0.10544	-1.3993
24.057	-0.13091	-1.3881
24.09	-0.14576	-1.3946
24.124	-0.16301	-1.3795
24.157	-0.18188	-1.382
24.19	-0.20352	-1.3807
24.224	-0.22416	-1.3681
24.257	-0.25816	-1.3633
24.29	-0.2782	-1.3531
24.324	-0.30067	-1.3374
24.357	-0.30475	-1.3539
24.391	-0.33599	-1.3357
24.424	-0.3687	-1.3237
24.457	-0.40316	-1.3182
24.491	-0.42542	-1.2952
24.524	-0.44825	-1.2843
24.557	-0.46182	-1.2828
24.591	-0.46988	-1.2813
24.624	-0.49932	-1.2842
24.657	-0.52365	-1.2653
24.691	-0.55201	-1.2442
24.724	-0.5729	-1.2465
24.758	-0.6065	-1.2292
24.791	-0.64759	-1.2123
24.824	-0.68018	-1.1998
24.858	-0.69746	-1.1733
24.891	-0.72152	-1.1707
24.924	-0.76102	-1.1452
24.958	-0.80401	-1.1164
24.991	-0.83058	-1.1101
25.025	-0.85344	-1.0943
25.058	-0.87696	-1.0722
25.091	-0.9093	-1.0614
25.125	-0.93738	-1.0309
25.158	-0.95722	-1.018
25.191	-0.97812	-1.0104
25.225	-1.0004	-0.98349
25.258	-1.0234	-0.97679
25.291	-1.0448	-0.95241
25.325	-1.0736	-0.92489
25.358	-1.0931	-0.91728
25.392	-1.121	-0.89182
25.425	-1.1337	-0.87952
25.458	-1.1509	-0.87044
25.492	-1.1674	-0.84366
25.525	-1.1876	-0.82944
25.558	-1.2108	-0.82652
25.592	-1.2328	-0.7897
25.625	-1.2418	-0.78057
25.658	-1.2714	-0.76106
25.692	-1.2965	-0.72295
25.725	-1.309	-0.71924
25.759	-1.3241	-0.69486
25.792	-1.3383	-0.67486
25.825	-1.3618	-0.67205
25.859	-1.374	-0.64552
25.892	-1.3851	-0.62088
25.925	-1.3885	-0.62845
25.959	-1.4134	-0.57754
25.992	-1.4488	-0.55293
26.026	-1.4651	-0.55123
26.059	-1.4676	-0.53064
26.092	-1.4694	-0.54386
26.126	-1.472	-0.52944
26.159	-1.4797	-0.49657
26.192	-1.4948	-0.49768
26.226	-1.5082	-0.47784
26.259	-1.5261	-0.43866
26.292	-1.5442	-0.43753
26.326	-1.5606	-0.3828
26.359	-1.5643	-0.3666
26.393	-1.5823	-0.375
26.426	-1.5883	-0.33851
26.459	-1.5907	-0.3486
26.493	-1.5901	-0.35866
26.526	-1.5896	-0.33561
26.559	-1.5944	-0.34749
26.593	-1.5922	-0.34427
26.626	-1.5947	-0.32728
26.659	-1.5934	-0.35307
26.693	-1.6006	-0.33264
26.726	-1.6086	-0.32605
26.76	-1.6072	-0.33594
26.793	-1.622	-0.30943
26.826	-1.6284	-0.2991
26.86	-1.6388	-0.29482
26.893	-1.6396	-0.26217
26.926	-1.6518	-0.24489
26.96	-1.6567	-0.24086
26.993	-1.6666	-0.22414
27.027	-1.669	-0.24048
27.06	-1.6766	-0.22549
27.093	-1.6889	-0.17569
27.127	-1.7015	-0.17018
27.16	-1.7151	-0.13659
27.193	-1.7237	-0.12136
27.227	-1.7286	-0.12076
27.26	-1.7296	-0.095559
27.293	-1.7372	-0.084961
27.327	-1.7485	-0.076078
27.36	-1.7567	-0.040993
27.394	-1.7677	-0.041028
27.427	-1.7702	-0.032319
27.46	-1.782	0.0079143
27.494	-1.7876	0.012244
27.527	-1.7891	0.038986
27.56	-1.7941	0.059092
27.594	-1.7958	0.054122
27.627	-1.8016	0.068063
27.66	-1.8082	0.075707
27.694	-1.8181	0.081183
27.727	-1.8239	0.098159
27.761	-1.8361	0.11792
27.794	-1.8374	0.13206
27.827	-1.842	0.15918
27.861	-1.8406	0.16534
27.894	-1.8524	0.18622
27.927	-1.8589	0.20082
27.961	-1.8733	0.20931
27.994	-1.8735	0.24117
28.028	-1.8786	0.26018
28.061	-1.885	0.28538
28.094	-1.8859	0.29369
28.128	-1.887	0.29922
28.161	-1.8913	0.31363
28.194	-1.897	0.33376
28.228	-1.9018	0.33961
28.261	-1.9048	0.36234
28.294	-1.907	0.37354
28.328	-1.9119	0.39577
28.361	-1.9161	0.43439
28.395	-1.9186	0.44865
28.428	-1.9301	0.46331
28.461	-1.9252	0.50029
28.495	-1.9369	0.51648
28.528	-1.9387	0.53962
28.561	-1.9384	0.56305
28.595	-1.9402	0.59944
28.628	-1.9474	0.64083
28.661	-1.9525	0.6556
28.695	-1.9534	0.68086
28.728	-1.9497	0.71113
28.762	-1.9567	0.74657
28.795	-1.9646	0.78818
28.828	-1.9623	0.82261
28.862	-1.9589	0.83142
28.895	-1.9619	0.86266
28.928	-1.9638	0.8954
28.962	-1.9671	0.91092
28.995	-1.9619	0.94741
29.029	-1.9561	0.99182
29.062	-1.9594	1.006
29.095	-1.9591	1.0492
29.129	-1.9614	1.0668
29.162	-1.9559	1.0763
29.195	-1.9539	1.1225
29.229	-1.9575	1.1575
29.262	-1.9519	1.203
29.295	-1.9435	1.2493
29.329	-1.9427	1.267
29.362	-1.94	1.3208
29.396	-1.9364	1.3493
29.429	-1.9236	1.3864
29.462	-1.9213	1.4242
29.496	-1.918	1.4418
29.529	-1.9077	1.4541
29.562	-1.908	1.4796
29.596	-1.9066	1.4818
29.629	-1.9052	1.4971
29.662	-1.904	1.5046
29.696	-1.9025	1.4923
29.729	-1.903	1.4968
29.763	-1.9031	1.5106
29.796	-1.9017	1.4874
29.829	-1.9035	1.4985
29.863	-1.9037	1.508
29.896	-1.9044	1.4894
29.929	-1.9048	1.4972
29.963	-1.9016	1.5055
29.996	-1.9061	1.4916
30.03	-1.9109	1.4973
30.063	-1.9063	1.4861
30.096	-1.9039	1.4829
30.13	-1.9103	1.4937
30.163	-1.908	1.4781
30.196	-1.9087	1.4858
30.23	-1.9112	1.493
30.263	-1.9101	1.4759
30.296	-1.9077	1.4889
30.33	-1.9079	1.4799
30.363	-1.9086	1.4693
30.397	-1.9088	1.4861
30.43	-1.9084	1.4803
30.463	-1.9104	1.4673
30.497	-1.9101	1.4808
30.53	-1.9092	1.4729
30.563	-1.9126	1.4707
30.597	-1.9092	1.4761
30.63	-1.908	1.4702
30.663	-1.9086	1.4744
30.697	-1.9113	1.4729
30.73	-1.9123	1.4644
30.764	-1.9131	1.4709
30.797	-1.9116	1.4689
30.83	-1.9152	1.4642
30.864	-1.9145	1.4712
30.897	-1.9114	1.4611
30.93	-1.9152	1.4642
30.964	-1.9168	1.4691
30.997	-1.9183	1.4641
31.031	-1.9211	1.4717
31.064	-1.9182	1.4663
31.097	-1.9189	1.4578
31.131	-1.9214	1.4705
31.164	-1.9157	1.4597
31.197	-1.9191	1.4586
31.231	-1.9158	1.47
31.264	-1.9164	1.4576
31.297	-1.9156	1.4682
31.331	-1.9178	1.4668
31.364	-1.9176	1.4546
31.398	-1.9195	1.467
31.431	-1.9143	1.4653
31.464	-1.9191	1.4529
31.498	-1.9182	1.4655
31.531	-1.914	1.4614
31.564	-1.9161	1.4571
