8.808	-1.4132	-1.935
8.842	-1.4042	-1.9447
8.875	-1.3992	-1.9486
8.908	-1.412	-1.9331
8.942	-1.4203	-1.9347
8.975	-1.4423	-1.9151
9.009	-1.4936	-1.8815
9.042	-1.5418	-1.8439
9.075	-1.5709	-1.8169
9.109	-1.6129	-1.7926
9.142	-1.6454	-1.7655
9.175	-1.6808	-1.7275
9.209	-1.7383	-1.6735
9.242	-1.7794	-1.6315
9.275	-1.8273	-1.5833
9.309	-1.8542	-1.5544
9.342	-1.885	-1.5203
9.376	-1.9016	-1.4939
9.409	-1.8999	-1.4988
9.442	-1.8946	-1.5075
9.476	-1.8997	-1.4885
9.509	-1.903	-1.4936
9.542	-1.8969	-1.5043
9.576	-1.9017	-1.4939
9.609	-1.8992	-1.4999
9.642	-1.9019	-1.4978
9.676	-1.8996	-1.4983
9.709	-1.898	-1.5027
9.743	-1.9025	-1.4956
9.776	-1.8975	-1.5044
9.809	-1.9115	-1.4896
9.843	-1.9149	-1.4738
9.876	-1.9199	-1.4791
9.909	-1.9298	-1.471
9.943	-1.9291	-1.4697
9.976	-1.9287	-1.4677
10.01	-1.927	-1.4717
10.043	-1.9258	-1.4701
10.076	-1.9231	-1.4738
10.11	-1.9268	-1.4688
10.143	-1.9252	-1.4678
10.176	-1.9381	-1.4581
10.21	-1.9513	-1.4373
10.243	-1.9617	-1.4195
10.276	-1.9818	-1.3998
10.31	-1.988	-1.4
10.343	-1.9952	-1.3887
10.377	-2.0034	-1.3684
10.41	-2.0143	-1.3519
10.443	-2.0323	-1.3286
10.477	-2.048	-1.3123
10.51	-2.0601	-1.2862
10.543	-2.0757	-1.2638
10.577	-2.0953	-1.2374
10.61	-2.1026	-1.2229
10.643	-2.1078	-1.2086
10.677	-2.1245	-1.1887
10.71	-2.1397	-1.1658
10.744	-2.1507	-1.1498
10.777	-2.16	-1.1283
10.81	-2.1771	-1.1022
10.844	-2.1763	-1.1078
10.877	-2.1727	-1.1101
10.91	-2.1746	-1.0962
10.944	-2.1757	-1.1004
10.977	-2.1731	-1.1084
11.011	-2.179	-1.0978
11.044	-2.1776	-1.0976
11.077	-2.1785	-1.0906
11.111	-2.1854	-1.0797
11.144	-2.1932	-1.0693
11.177	-2.2003	-1.041
11.211	-2.2158	-1.0229
11.244	-2.2316	-1.0004
11.277	-2.2478	-0.9606
11.311	-2.2686	-0.91791
11.344	-2.2842	-0.88317
11.378	-2.299	-0.85002
11.411	-2.3155	-0.80446
11.444	-2.3369	-0.74783
11.478	-2.344	-0.71194
11.511	-2.3483	-0.69746
11.544	-2.3588	-0.66748
11.578	-2.3614	-0.66182
11.611	-2.3686	-0.65733
11.644	-2.3647	-0.66057
11.678	-2.365	-0.66364
11.711	-2.3637	-0.65059
11.745	-2.3668	-0.65354
11.778	-2.3644	-0.66117
11.811	-2.3672	-0.6562
11.845	-2.3701	-0.64701
11.878	-2.3737	-0.63526
11.911	-2.3788	-0.61923
11.945	-2.3831	-0.58526
11.978	-2.4024	-0.53636
12.012	-2.4092	-0.50178
12.045	-2.4206	-0.46855
12.078	-2.4215	-0.43258
12.112	-2.4326	-0.40832
12.145	-2.435	-0.40154
12.178	-2.4362	-0.39201
12.212	-2.4396	-0.37517
12.245	-2.4415	-0.34595
12.278	-2.4508	-0.2908
12.312	-2.4532	-0.25096
12.345	-2.4615	-0.20547
12.379	-2.474	-0.16054
12.412	-2.4741	-0.12029
12.445	-2.4711	-0.092102
12.479	-2.4771	-0.075773
12.512	-2.4727	-0.066884
12.545	-2.4776	-0.030065
12.579	-2.4768	0.013745
12.612	-2.4736	0.052299
12.645	-2.4742	0.086468
12.679	-2.4758	0.11823
12.712	-2.4794	0.15235
12.746	-2.4761	0.18641
12.779	-2.4692	0.22332
12.812	-2.468	0.23395
12.846	-2.4634	0.25553
12.879	-2.4613	0.27163
12.912	-2.4547	0.30471
12.946	-2.4528	0.3104
12.979	-2.455	0.33599
13.013	-2.4528	0.35375
13.046	-2.4494	0.38131
13.079	-2.4415	0.40799
13.113	-2.4294	0.44368
13.146	-2.4277	0.46298
13.179	-2.4288	0.47723
13.213	-2.4257	0.49593
13.246	-2.4215	0.52103
13.279	-2.4176	0.54331
13.313	-2.3984	0.59431
13.346	-2.3924	0.62528
13.38	-2.3868	0.65825
13.413	-2.376	0.68572
13.446	-2.3747	0.68351
13.48	-2.3715	0.68363
13.513	-2.3684	0.68902
13.546	-2.3668	0.69721
13.58	-2.3679	0.68844
13.613	-2.3698	0.6872
13.646	-2.3708	0.69115
13.68	-2.3723	0.69323
13.713	-2.3738	0.6915
13.747	-2.3697	0.69003
13.78	-2.3672	0.70661
13.813	-2.3613	0.73145
13.847	-2.3542	0.74308
13.88	-2.3448	0.77113
13.913	-2.3421	0.77889
13.947	-2.3383	0.77997
13.98	-2.3403	0.78968
14.014	-2.3407	0.78865
14.047	-2.3386	0.7931
14.08	-2.3392	0.80723
14.114	-2.3348	0.81768
14.147	-2.3304	0.82051
14.18	-2.3306	0.82449
14.214	-2.3268	0.81767
14.247	-2.3293	0.81972
14.28	-2.3305	0.82295
14.314	-2.3297	0.81532
14.347	-2.3325	0.8187
14.381	-2.3344	0.81774
14.414	-2.3395	0.80236
14.447	-2.3316	0.81839
14.481	-2.3346	0.81229
14.514	-2.3355	0.80545
14.547	-2.3326	0.81916
14.581	-2.3325	0.81579
14.614	-2.3327	0.80826
14.647	-2.3324	0.81903
14.681	-2.3295	0.8233
14.714	-2.3303	0.82964
14.748	-2.3288	0.83984
14.781	-2.3249	0.83872
14.814	-2.3268	0.83875
14.848	-2.3234	0.84092
14.881	-2.324	0.83632
14.914	-2.3255	0.83826
14.948	-2.3237	0.84037
14.981	-2.3261	0.83313
15.015	-2.3253	0.83828
15.048	-2.3239	0.84497
15.081	-2.3236	0.83381
15.115	-2.3279	0.83152
15.148	-2.3282	0.83109
15.181	-2.3286	0.82899
15.215	-2.3307	0.82775
15.248	-2.3288	0.83661
15.281	-2.3273	0.82737
15.315	-2.3295	0.82695
15.348	-2.3278	0.83513
15.382	-2.326	0.82948
15.415	-2.3272	0.82703
15.448	-2.3289	0.82736
15.482	-2.3287	0.82653
15.515	-2.3293	0.83194
15.548	-2.3278	0.82615
15.582	-2.3277	0.82418
15.615	-2.3293	0.82718
15.648	-2.326	0.83085
15.682	-2.3279	0.82368
15.715	-2.3289	0.82868
15.749	-2.3289	0.82849
15.782	-2.327	0.82376
15.815	-2.3315	0.82817
15.849	-2.3278	0.82689
15.882	-2.3289	0.82817
15.915	-2.328	0.83089
15.949	-2.326	0.82576
15.982	-2.3286	0.8263
16.016	-2.3231	0.82986
16.049	-2.3247	0.82829
16.082	-2.3258	0.82822
16.116	-2.3281	0.82642
16.149	-2.3263	0.82658
16.182	-2.324	0.83387
16.216	-2.3272	0.82548
16.249	-2.3267	0.82669
16.282	-2.3266	0.83031
16.316	-2.3278	0.8277
16.349	-2.3279	0.82538
16.383	-2.3239	0.8304
16.416	-2.3263	0.82526
16.449	-2.3257	0.82681
16.483	-2.3263	0.8277
16.516	-2.3272	0.82533
16.549	-2.3243	0.83202
16.583	-2.3266	0.82779
16.616	-2.3255	0.82571
16.649	-2.3302	0.82815
16.683	-2.3323	0.8175
16.716	-2.3328	0.81954
16.75	-2.3406	0.81491
16.783	-2.3378	0.81443
16.816	-2.3364	0.81192
16.85	-2.3375	0.82
16.883	-2.3353	0.81502
16.916	-2.3315	0.82385
16.95	-2.3275	0.82932
16.983	-2.3286	0.83012
17.017	-2.3276	0.82967
17.05	-2.3264	0.82816
17.083	-2.3276	0.83732
17.117	-2.326	0.83031
17.15	-2.3284	0.82773
17.183	-2.3271	0.82883
17.217	-2.3286	0.82311
17.25	-2.334	0.82154
17.283	-2.3402	0.82914
17.317	-2.3325	0.84123
17.35	-2.3287	0.85045
17.384	-2.3229	0.87877
17.417	-2.3179	0.87871
17.45	-2.318	0.88409
17.484	-2.3155	0.89868
17.517	-2.3127	0.91351
17.55	-2.3111	0.92289
17.584	-2.3135	0.91813
17.617	-2.3041	0.93397
17.65	-2.291	0.96476
17.684	-2.2887	0.97118
17.717	-2.2765	1.006
17.751	-2.2657	1.0355
17.784	-2.2545	1.0529
17.817	-2.2492	1.0704
17.851	-2.2388	1.098
17.884	-2.2203	1.1442
17.917	-2.2026	1.1709
17.951	-2.1908	1.1866
17.984	-2.1724	1.2236
18.018	-2.1627	1.2498
18.051	-2.1429	1.2656
18.084	-2.1221	1.2972
18.118	-2.1003	1.3388
18.151	-2.0886	1.3525
18.184	-2.0723	1.3786
18.218	-2.0584	1.4042
18.251	-2.0456	1.4179
18.284	-2.0269	1.4439
18.318	-2.0178	1.4539
18.351	-1.9948	1.4824
18.385	-1.9747	1.5227
18.418	-1.9552	1.5252
18.451	-1.9359	1.5581
18.485	-1.9183	1.5764
18.518	-1.9028	1.5959
18.551	-1.877	1.6326
18.585	-1.861	1.6534
18.618	-1.8397	1.6707
18.651	-1.8064	1.7196
18.685	-1.7938	1.7274
18.718	-1.7742	1.7485
18.752	-1.7499	1.7793
18.785	-1.7281	1.7868
18.818	-1.7095	1.8029
18.852	-1.6992	1.8188
18.885	-1.6778	1.8354
18.918	-1.6409	1.8664
18.952	-1.6131	1.8878
18.985	-1.5812	1.9167
19.019	-1.562	1.9364
19.052	-1.5345	1.9548
19.085	-1.5053	1.9821
19.119	-1.4862	1.989
19.152	-1.4635	2.0003
19.185	-1.4409	2.0189
19.219	-1.4341	2.0335
19.252	-1.4012	2.0552
19.285	-1.3814	2.0709
19.319	-1.3534	2.0786
19.352	-1.3359	2.0853
19.386	-1.3151	2.1001
19.419	-1.2979	2.1137
19.452	-1.2912	2.1263
19.486	-1.2769	2.1343
19.519	-1.2596	2.1415
19.552	-1.2339	2.1597
19.586	-1.2236	2.1618
19.619	-1.2106	2.1672
19.652	-1.1975	2.1754
19.686	-1.1945	2.1761
19.719	-1.1936	2.1758
19.753	-1.1942	2.1772
19.786	-1.1852	2.1786
19.819	-1.1663	2.1971
19.853	-1.14	2.2097
19.886	-1.1151	2.2133
19.919	-1.0793	2.2335
19.953	-1.0534	2.2436
19.986	-1.0352	2.2618
20.02	-1.0066	2.2684
20.053	-0.97428	2.2716
20.086	-0.94474	2.2808
20.12	-0.91463	2.2994
20.153	-0.90356	2.3069
20.186	-0.89501	2.3117
20.22	-0.88119	2.3105
20.253	-0.85436	2.3209
20.286	-0.84898	2.3346
20.32	-0.8205	2.3258
20.353	-0.80676	2.3392
20.387	-0.78896	2.3549
20.42	-0.76902	2.3529
20.453	-0.76062	2.3558
20.487	-0.76262	2.358
20.52	-0.7562	2.3556
20.553	-0.74714	2.3617
20.587	-0.73216	2.3615
20.62	-0.71368	2.3687
20.653	-0.68826	2.3815
20.687	-0.66332	2.3723
20.72	-0.65656	2.3714
20.754	-0.64472	2.3853
20.787	-0.6442	2.3889
20.82	-0.6276	2.3851
20.854	-0.60181	2.3948
20.887	-0.57905	2.3953
20.92	-0.55531	2.3978
20.954	-0.52387	2.4121
20.987	-0.5034	2.4159
21.021	-0.48769	2.4248
21.054	-0.45789	2.4262
21.087	-0.43149	2.4274
21.121	-0.39999	2.4322
21.154	-0.37364	2.4305
21.187	-0.35306	2.4343
21.221	-0.32351	2.4389
21.254	-0.29557	2.4445
21.287	-0.25278	2.4463
21.321	-0.20507	2.4439
21.354	-0.18711	2.449
21.388	-0.16209	2.4522
21.421	-0.11704	2.4525
21.454	-0.084605	2.4475
21.488	-0.053052	2.4441
21.521	-0.022186	2.4425
21.554	-0.0058337	2.45
21.588	0.021158	2.4485
21.621	0.062862	2.4459
21.654	0.094574	2.4506
21.688	0.12096	2.4343
21.721	0.14439	2.4317
21.755	0.16644	2.4409
21.788	0.18869	2.4389
21.821	0.22732	2.4387
21.855	0.26122	2.4365
21.888	0.29299	2.4225
21.921	0.31451	2.4186
21.955	0.3234	2.4146
21.988	0.32215	2.4015
22.022	0.32539	2.4063
22.055	0.34159	2.4129
22.088	0.35966	2.4051
22.122	0.3637	2.403
22.155	0.39448	2.3976
22.188	0.41986	2.3934
22.222	0.42878	2.397
22.255	0.44107	2.399
22.288	0.47201	2.3935
22.322	0.4888	2.3782
22.355	0.51332	2.3731
22.389	0.53738	2.3766
22.422	0.53967	2.3723
22.455	0.53972	2.3719
22.489	0.537	2.3652
22.522	0.53662	2.3647
22.555	0.53518	2.3665
22.589	0.54403	2.3637
22.622	0.55736	2.3632
22.655	0.57178	2.3602
22.689	0.58683	2.3543
22.722	0.60003	2.3526
22.756	0.61895	2.3453
22.789	0.63437	2.34
22.822	0.64991	2.3407
22.856	0.67052	2.3354
22.889	0.69649	2.3189
22.922	0.73377	2.3098
22.956	0.76121	2.2947
22.989	0.7944	2.2838
23.023	0.81585	2.2752
23.056	0.83387	2.2628
23.089	0.84829	2.2593
23.123	0.85077	2.2607
23.156	0.86282	2.2481
23.189	0.85941	2.2502
23.223	0.86746	2.244
23.256	0.87412	2.244
23.289	0.88602	2.2453
23.323	0.90301	2.2324
23.356	0.91143	2.2162
23.39	0.91665	2.233
23.423	0.93238	2.229
23.456	0.95225	2.2172
23.49	0.96834	2.211
23.523	0.98691	2.1987
23.556	0.98767	2.208
23.59	1.0033	2.1988
23.623	0.99718	2.197
23.656	1.0008	2.1954
23.69	0.99724	2.1987
23.723	1.0035	2.1938
23.757	1.0141	2.1787
23.79	1.0351	2.171
23.823	1.0562	2.1603
23.857	1.072	2.1466
23.89	1.0726	2.1374
23.923	1.0802	2.1269
23.957	1.0982	2.1176
23.99	1.122	2.1161
24.024	1.1165	2.1111
24.057	1.102	2.1145
24.09	1.1118	2.1151
24.124	1.1218	2.1137
24.157	1.1497	2.1043
24.19	1.1681	2.1008
24.224	1.1868	2.0839
24.257	1.2036	2.0783
24.29	1.218	2.0612
24.324	1.2327	2.0436
24.357	1.2584	2.039
24.391	1.2632	2.0412
24.424	1.2762	2.0287
24.457	1.2828	2.035
24.491	1.2993	2.0192
24.524	1.3288	2.0004
24.557	1.3505	1.9829
24.591	1.3644	1.9635
24.624	1.378	1.9475
24.657	1.3917	1.9476
24.691	1.4094	1.9367
24.724	1.44	1.9115
24.758	1.4593	1.8956
24.791	1.484	1.8741
24.824	1.5144	1.8496
24.858	1.535	1.8244
24.891	1.5782	1.7946
24.924	1.607	1.766
24.958	1.6365	1.7435
24.991	1.653	1.7181
25.025	1.6892	1.6851
25.058	1.7213	1.6512
25.091	1.7441	1.6171
25.125	1.7709	1.5854
25.158	1.7991	1.5537
25.191	1.8276	1.5328
25.225	1.8466	1.4889
25.258	1.8795	1.4546
25.291	1.9069	1.4141
25.325	1.9169	1.3868
25.358	1.932	1.3572
25.392	1.9427	1.3477
25.425	1.9479	1.3445
25.458	1.9574	1.33
25.492	1.9734	1.3059
25.525	1.9833	1.2842
25.558	1.9943	1.2586
25.592	2.0046	1.2401
25.625	2.0108	1.2375
25.658	2.0259	1.2092
25.692	2.0385	1.1834
25.725	2.0511	1.159
25.759	2.0732	1.114
25.792	2.0871	1.0794
25.825	2.1038	1.0656
25.859	2.1095	1.04
25.892	2.117	1.0062
25.925	2.1271	0.99754
25.959	2.1392	0.96829
25.992	2.1565	0.92551
26.026	2.1646	0.88518
26.059	2.1777	0.85231
26.092	2.1981	0.81436
26.126	2.2124	0.76085
26.159	2.2274	0.69593
26.192	2.2433	0.65897
26.226	2.2521	0.61167
26.259	2.2696	0.54519
26.292	2.2797	0.48469
26.326	2.2883	0.43851
26.359	2.2995	0.37442
26.393	2.3075	0.30683
26.426	2.3122	0.25945
26.459	2.3156	0.19368
26.493	2.3207	0.1357
26.526	2.3246	0.088076
26.559	2.3277	0.028085
26.593	2.3238	-0.04228
26.626	2.3227	-0.091992
26.659	2.3218	-0.1543
26.693	2.3119	-0.23294
26.726	2.3085	-0.27307
26.76	2.3056	-0.32094
26.793	2.3042	-0.35069
26.826	2.2972	-0.3906
26.86	2.2807	-0.42909
26.893	2.2704	-0.43088
26.926	2.2756	-0.44351
26.96	2.2819	-0.44757
26.993	2.275	-0.44654
27.027	2.2744	-0.44932
27.06	2.2718	-0.45216
27.093	2.2691	-0.44298
27.127	2.2641	-0.45578
27.16	2.2685	-0.45002
27.193	2.2696	-0.44426
27.227	2.2749	-0.46666
27.26	2.2751	-0.46778
27.293	2.2734	-0.47725
27.327	2.2743	-0.49632
27.36	2.27	-0.5025
27.394	2.2689	-0.50521
27.427	2.2596	-0.51105
27.46	2.2526	-0.49381
27.494	2.2558	-0.49277
27.527	2.262	-0.51444
27.56	2.2628	-0.511
27.594	2.2629	-0.5255
27.627	2.2642	-0.53797
27.66	2.2521	-0.56333
27.694	2.2433	-0.60946
27.727	2.2292	-0.64586
27.761	2.2157	-0.67266
27.794	2.2072	-0.7115
27.827	2.1937	-0.7563
27.861	2.1777	-0.79534
27.894	2.1569	-0.84173
27.927	2.141	-0.88282
27.961	2.1292	-0.91653
27.994	2.1025	-0.96985
28.028	2.0818	-1.0123
28.061	2.0597	-1.0596
28.094	2.0391	-1.1029
28.128	2.0106	-1.1488
28.161	1.995	-1.1793
28.194	1.981	-1.2038
28.228	1.9653	-1.2263
28.261	1.9479	-1.2608
28.294	1.9301	-1.2897
28.328	1.8998	-1.3399
28.361	1.8705	-1.37
28.395	1.8502	-1.4031
28.428	1.8278	-1.4326
28.461	1.8022	-1.4637
28.495	1.7638	-1.5095
28.528	1.7355	-1.5443
28.561	1.7053	-1.5737
28.595	1.6924	-1.5921
28.628	1.6722	-1.611
28.661	1.6588	-1.6354
28.695	1.6401	-1.6548
28.728	1.6133	-1.6751
28.762	1.6045	-1.6865
28.795	1.604	-1.6835
28.828	1.5999	-1.6807
28.862	1.5968	-1.6802
28.895	1.5984	-1.6822
28.928	1.5887	-1.691
28.962	1.5918	-1.6896
28.995	1.5914	-1.6841
29.029	1.5919	-1.6906
29.062	1.5937	-1.6955
29.095	1.5858	-1.6962
29.129	1.5629	-1.7205
29.162	1.5519	-1.7361
29.195	1.5433	-1.7398
29.229	1.5265	-1.7531
29.262	1.521	-1.7641
29.295	1.5115	-1.7692
29.329	1.4989	-1.7804
29.362	1.4872	-1.787
29.396	1.4697	-1.8047
29.429	1.4435	-1.8232
29.462	1.4091	-1.8422
29.496	1.3841	-1.8751
29.529	1.3454	-1.8969
29.562	1.3238	-1.9085
29.596	1.2789	-1.9391
29.629	1.2484	-1.9585
29.662	1.2101	-1.9842
29.696	1.1672	-2.0127
29.729	1.1097	-2.042
29.763	1.0678	-2.0614
29.796	1.0215	-2.0875
29.829	0.97121	-2.1089
29.863	0.92396	-2.1303
29.896	0.87658	-2.1544
29.929	0.83967	-2.1712
29.963	0.77512	-2.1984
29.996	0.7211	-2.2073
30.03	0.65767	-2.2383
30.063	0.59182	-2.2543
30.096	0.52329	-2.2694
30.13	0.46067	-2.2816
30.163	0.4003	-2.2929
30.196	0.32979	-2.3089
30.23	0.27592	-2.3248
30.263	0.21316	-2.3259
30.296	0.1457	-2.338
30.33	0.087251	-2.3464
30.363	0.023105	-2.3415
30.397	-0.028712	-2.3435
30.43	-0.072945	-2.353
30.463	-0.12756	-2.342
30.497	-0.18111	-2.343
30.53	-0.2337	-2.3452
30.563	-0.29226	-2.3349
30.597	-0.33218	-2.3402
30.63	-0.37111	-2.3365
30.663	-0.39199	-2.3242
30.697	-0.42838	-2.3285
30.73	-0.46897	-2.3134
30.764	-0.5131	-2.2989
30.797	-0.54768	-2.3068
30.83	-0.58229	-2.297
30.864	-0.61688	-2.2826
30.897	-0.64207	-2.2818
30.93	-0.66881	-2.2638
30.964	-0.6955	-2.2622
30.997	-0.7254	-2.2583
31.031	-0.74165	-2.2383
31.064	-0.78164	-2.2342
31.097	-0.80746	-2.2265
31.131	-0.84001	-2.2077
31.164	-0.86021	-2.2012
31.197	-0.88474	-2.1933
31.231	-0.90154	-2.1926
31.264	-0.91294	-2.1946
31.297	-0.93103	-2.1889
31.331	-0.94119	-2.1851
31.364	-0.95393	-2.1784
31.398	-0.97286	-2.1725
31.431	-0.97658	-2.1744
31.464	-0.99381	-2.1641
31.498	-0.99682	-2.1578
31.531	-1.0087	-2.1565
31.564	-1.0514	-2.1346
