2.602	-1.5233	2.3896
2.635	-1.5206	2.3839
2.669	-1.5749	2.3658
2.702	-1.6351	2.3425
2.736	-1.6629	2.3342
2.769	-1.7045	2.3066
2.802	-1.7745	2.2635
2.836	-1.8397	2.2223
2.869	-1.8693	2.203
2.902	-1.9057	2.1688
2.936	-1.9343	2.145
2.969	-1.9377	2.1414
3.003	-1.9396	2.1374
3.036	-1.9382	2.1403
3.069	-1.9409	2.1419
3.103	-1.9717	2.1198
3.136	-1.9881	2.094
3.169	-2.01	2.0749
3.203	-2.0073	2.0791
3.236	-2.0099	2.0707
3.269	-2.0087	2.0748
3.303	-2.0066	2.0798
3.336	-2.0084	2.0763
3.37	-2.0557	2.0494
3.403	-2.0787	2.008
3.436	-2.1075	1.9827
3.47	-2.1718	1.9187
3.503	-2.2107	1.8641
3.536	-2.2483	1.8147
3.57	-2.2867	1.7715
3.603	-2.3247	1.7081
3.636	-2.3725	1.64
3.67	-2.4168	1.5868
3.703	-2.4654	1.4863
3.737	-2.5092	1.4078
3.77	-2.5657	1.2923
3.803	-2.6053	1.2075
3.837	-2.6409	1.1004
3.87	-2.6731	1.0307
3.903	-2.6947	0.93993
3.937	-2.7137	0.87401
3.97	-2.7236	0.8222
4.004	-2.7205	0.815
4.037	-2.723	0.81707
4.07	-2.7217	0.81251
4.104	-2.7212	0.81594
4.137	-2.7216	0.815
4.17	-2.7251	0.80458
4.204	-2.7306	0.80002
4.237	-2.7353	0.78253
4.27	-2.7372	0.77385
4.304	-2.7286	0.78013
4.337	-2.7235	0.77785
4.371	-2.7264	0.77739
4.404	-2.7319	0.77443
4.437	-2.736	0.76841
4.471	-2.7393	0.77194
4.504	-2.7369	0.78469
4.537	-2.741	0.77715
4.571	-2.7417	0.7726
4.604	-2.7441	0.78004
4.637	-2.7434	0.77834
4.671	-2.746	0.77341
4.704	-2.7457	0.76861
4.738	-2.7438	0.73545
4.771	-2.7445	0.73187
4.804	-2.7456	0.7216
4.838	-2.7389	0.71352
4.871	-2.7361	0.71604
4.904	-2.7328	0.723
4.938	-2.7388	0.72153
4.971	-2.7405	0.72169
5.005	-2.7417	0.72162
5.038	-2.7432	0.71476
5.071	-2.7455	0.72236
5.105	-2.7577	0.69032
5.138	-2.7594	0.68169
5.171	-2.7453	0.69148
5.205	-2.7348	0.69855
5.238	-2.7321	0.70667
5.271	-2.7213	0.70734
5.305	-2.7149	0.70733
5.338	-2.7129	0.70917
5.372	-2.7108	0.7091
5.405	-2.7128	0.7072
5.438	-2.7104	0.70826
5.472	-2.7224	0.69865
5.505	-2.7325	0.66166
5.538	-2.7435	0.63224
5.572	-2.7567	0.59069
5.605	-2.7627	0.54473
5.638	-2.7672	0.53298
5.672	-2.7656	0.4916
5.705	-2.7759	0.43681
5.739	-2.7759	0.36542
5.772	-2.7715	0.28717
5.805	-2.7674	0.18508
5.839	-2.7571	0.1097
5.872	-2.7487	0.014511
5.905	-2.7344	-0.064507
5.939	-2.7255	-0.13761
5.972	-2.7015	-0.23444
6.006	-2.6823	-0.30588
6.039	-2.6579	-0.39707
6.072	-2.6263	-0.4855
6.106	-2.5888	-0.57628
6.139	-2.5488	-0.65507
6.172	-2.5204	-0.7233
6.206	-2.474	-0.79378
6.239	-2.4512	-0.84187
6.272	-2.4276	-0.88809
6.306	-2.3762	-0.95481
6.339	-2.3335	-1.0188
6.373	-2.2848	-1.0975
6.406	-2.2062	-1.1823
6.439	-2.1518	-1.2477
6.473	-2.084	-1.3232
6.506	-2.0172	-1.3772
6.539	-1.9512	-1.4354
6.573	-1.8872	-1.5006
6.606	-1.8283	-1.5311
6.639	-1.7993	-1.5538
6.673	-1.7967	-1.5595
6.706	-1.7733	-1.5673
6.74	-1.7523	-1.5899
6.773	-1.7401	-1.5958
6.806	-1.724	-1.6061
6.84	-1.7307	-1.6053
6.873	-1.7312	-1.5944
6.906	-1.7313	-1.594
6.94	-1.7323	-1.5988
6.973	-1.7274	-1.604
7.007	-1.7037	-1.617
7.04	-1.6881	-1.6292
7.073	-1.667	-1.6379
7.107	-1.6549	-1.647
7.14	-1.6351	-1.6604
7.173	-1.6079	-1.6805
7.207	-1.5812	-1.6977
7.24	-1.5515	-1.7132
7.273	-1.5192	-1.7267
7.307	-1.4924	-1.7395
7.34	-1.4417	-1.7734
7.374	-1.3849	-1.7997
7.407	-1.3379	-1.8183
7.44	-1.2725	-1.8436
7.474	-1.1855	-1.8821
7.507	-1.1241	-1.9104
7.54	-1.047	-1.9251
7.574	-0.99634	-1.9328
7.607	-0.93762	-1.9443
7.64	-0.8683	-1.9671
7.674	-0.84141	-1.9767
7.707	-0.84111	-1.9735
7.741	-0.83923	-1.9659
7.774	-0.83501	-1.9678
7.807	-0.83609	-1.9821
7.841	-0.83229	-1.9777
7.874	-0.83389	-1.9632
7.907	-0.83404	-1.9759
7.941	-0.8346	-1.9784
7.974	-0.82949	-1.978
8.008	-0.80917	-1.9841
8.041	-0.80153	-1.9823
8.074	-0.79591	-1.9865
8.108	-0.79691	-1.9923
8.141	-0.78511	-1.9854
8.174	-0.79212	-1.9813
8.208	-0.79837	-1.9895
8.241	-0.78103	-1.9915
8.274	-0.74728	-1.9913
8.308	-0.69191	-1.9921
8.341	-0.65652	-1.9986
8.375	-0.61922	-2.0009
8.408	-0.57162	-2.0044
8.441	-0.52976	-2.005
8.475	-0.49387	-2.0145
8.508	-0.46315	-2.0169
8.541	-0.41688	-2.0047
8.575	-0.37027	-2.0128
8.608	-0.32963	-2.014
8.641	-0.29406	-2.0038
8.675	-0.25633	-2.0045
8.708	-0.21961	-2.0047
8.742	-0.18569	-1.9992
8.775	-0.1535	-1.9978
8.808	-0.12189	-1.9973
8.842	-0.082914	-1.9846
8.875	-0.040855	-1.9798
8.908	0.0017493	-1.9623
8.942	0.038868	-1.9595
8.975	0.098937	-1.947
9.009	0.16816	-1.9262
9.042	0.24365	-1.9037
9.075	0.32333	-1.8968
9.109	0.42255	-1.8523
9.142	0.49746	-1.8239
9.175	0.5765	-1.7907
9.209	0.64203	-1.7518
9.242	0.71465	-1.7172
9.275	0.78266	-1.6813
9.309	0.84599	-1.6388
9.342	0.92387	-1.5877
9.376	0.99187	-1.5355
9.409	1.059	-1.4881
9.442	1.1287	-1.4306
9.476	1.196	-1.3628
9.509	1.2647	-1.2991
9.542	1.3078	-1.2464
9.576	1.3449	-1.2017
9.609	1.4042	-1.1345
9.642	1.434	-1.0907
9.676	1.4654	-1.0442
9.709	1.5062	-0.99373
9.743	1.5439	-0.93684
9.776	1.5602	-0.9169
9.809	1.5777	-0.8835
9.843	1.5912	-0.85544
9.876	1.5956	-0.84578
9.909	1.5985	-0.84148
9.943	1.597	-0.84097
9.976	1.5981	-0.84031
10.01	1.6029	-0.84065
10.043	1.6104	-0.82732
10.076	1.6191	-0.8239
10.11	1.6239	-0.80932
10.143	1.6193	-0.81567
10.176	1.6188	-0.812
10.21	1.6207	-0.80241
10.243	1.6253	-0.79776
10.276	1.6288	-0.78811
10.31	1.6415	-0.75197
10.343	1.6543	-0.72752
10.377	1.6626	-0.7196
10.41	1.6721	-0.702
10.443	1.6786	-0.68928
10.477	1.6895	-0.67307
10.51	1.6972	-0.65433
10.543	1.7074	-0.64265
10.577	1.717	-0.62825
10.61	1.7145	-0.61344
10.643	1.7123	-0.61647
10.677	1.7136	-0.60474
10.71	1.7347	-0.54022
10.744	1.7585	-0.49479
10.777	1.7732	-0.44524
10.81	1.7894	-0.38574
10.844	1.8077	-0.33229
10.877	1.8172	-0.27785
10.91	1.8343	-0.23133
10.944	1.8525	-0.16073
10.977	1.863	-0.10151
11.011	1.8754	-0.033376
11.044	1.8854	0.045002
11.077	1.8829	0.085409
11.111	1.8883	0.1382
11.144	1.8996	0.19581
11.177	1.9014	0.23041
11.211	1.9005	0.25882
11.244	1.9033	0.27807
11.277	1.9078	0.2986
11.311	1.905	0.29882
11.344	1.9007	0.2977
11.378	1.8992	0.29283
11.411	1.9045	0.3026
11.444	1.9047	0.29733
11.478	1.9061	0.29951
11.511	1.9083	0.30324
11.544	1.9097	0.30264
11.578	1.9024	0.29805
11.611	1.8991	0.3169
11.644	1.9039	0.326
11.678	1.9049	0.35141
11.711	1.9061	0.36951
11.745	1.9062	0.39752
11.778	1.9017	0.41482
11.811	1.9001	0.448
11.845	1.9009	0.47512
11.878	1.8979	0.50277
11.911	1.8901	0.54065
11.945	1.8812	0.60327
11.978	1.8756	0.65436
12.012	1.8651	0.7039
12.045	1.8546	0.77047
12.078	1.8465	0.82709
12.112	1.8433	0.84672
12.145	1.8333	0.87887
12.178	1.8286	0.91654
12.212	1.829	0.9369
12.245	1.8243	0.94039
12.278	1.8253	0.93964
12.312	1.8093	0.97757
12.345	1.7996	1.0168
12.379	1.7854	1.0781
12.412	1.7531	1.1462
12.445	1.7318	1.2018
12.479	1.7086	1.2683
12.512	1.6795	1.3427
12.545	1.6485	1.3938
12.579	1.6134	1.4507
12.612	1.5685	1.5349
12.645	1.5259	1.6035
12.679	1.4937	1.6392
12.712	1.445	1.7069
12.746	1.405	1.7703
12.779	1.3656	1.7999
12.812	1.3343	1.8338
12.846	1.3054	1.8729
12.879	1.2763	1.9065
12.912	1.2407	1.9426
12.946	1.2067	1.9748
12.979	1.1906	1.9827
13.013	1.1675	2.0141
13.046	1.149	2.0238
13.079	1.1308	2.0327
13.113	1.0965	2.069
13.146	1.0606	2.1019
13.179	1.029	2.1304
13.213	1.0011	2.1492
13.246	0.97451	2.1712
13.279	0.95774	2.185
13.313	0.9443	2.2039
13.346	0.93172	2.2069
13.38	0.91517	2.2212
13.413	0.90051	2.2432
13.446	0.87212	2.254
13.48	0.83755	2.2851
13.513	0.81576	2.299
13.546	0.80095	2.3136
13.58	0.7827	2.3309
13.613	0.76764	2.3369
13.646	0.7577	2.3437
13.68	0.74866	2.3599
13.713	0.7427	2.3537
13.747	0.74562	2.3462
13.78	0.7451	2.3473
13.813	0.72678	2.3524
13.847	0.69884	2.3674
13.88	0.66623	2.3839
13.913	0.65329	2.3786
13.947	0.65227	2.3831
13.98	0.64514	2.3887
14.014	0.63451	2.3857
14.047	0.63207	2.3938
14.08	0.62119	2.4065
14.114	0.6104	2.4137
14.147	0.5762	2.4399
14.18	0.5417	2.453
14.214	0.50906	2.4652
14.247	0.48929	2.4716
14.28	0.48184	2.4584
14.314	0.49853	2.4395
14.347	0.51847	2.4399
14.381	0.50105	2.4524
14.414	0.48984	2.4684
14.447	0.47065	2.4796
14.481	0.46646	2.4704
14.514	0.457	2.4791
14.547	0.45033	2.4807
14.581	0.43651	2.4802
14.614	0.41315	2.4921
14.647	0.40907	2.5002
14.681	0.40344	2.5011
14.714	0.40582	2.4947
14.748	0.40162	2.494
14.781	0.40721	2.4908
14.814	0.40547	2.4977
14.848	0.41085	2.5013
14.881	0.40695	2.5027
14.914	0.39907	2.5167
14.948	0.38063	2.5177
14.981	0.36259	2.5296
15.015	0.33086	2.5368
15.048	0.30444	2.5427
15.081	0.27224	2.5605
15.115	0.23207	2.5701
15.148	0.18956	2.5771
15.181	0.14575	2.5938
15.215	0.1027	2.6037
15.248	0.050628	2.6091
15.281	0.0048188	2.6112
15.315	-0.042603	2.6216
15.348	-0.093547	2.6301
15.382	-0.14584	2.6346
15.415	-0.17774	2.6319
15.448	-0.21228	2.6424
15.482	-0.25259	2.6504
15.515	-0.30183	2.652
15.548	-0.34703	2.6509
15.582	-0.4021	2.6499
15.615	-0.46111	2.6531
15.648	-0.51469	2.6553
15.682	-0.56441	2.6488
15.715	-0.60998	2.638
15.749	-0.66241	2.6431
15.782	-0.72014	2.6288
15.815	-0.78059	2.6207
15.849	-0.83734	2.611
15.882	-0.89488	2.5949
15.915	-0.93528	2.5855
15.949	-0.9754	2.5779
15.982	-1.0208	2.5621
16.016	-1.0628	2.5629
16.049	-1.1066	2.547
16.082	-1.1445	2.5288
16.116	-1.1631	2.5318
16.149	-1.1733	2.5286
16.182	-1.1862	2.5231
16.216	-1.1812	2.5281
16.249	-1.1842	2.5278
16.282	-1.1912	2.5271
16.316	-1.188	2.5318
16.349	-1.1878	2.53
16.383	-1.1902	2.5286
16.416	-1.1979	2.5283
16.449	-1.1951	2.5278
16.483	-1.2077	2.525
16.516	-1.2078	2.514
16.549	-1.2078	2.5074
16.583	-1.2026	2.5066
16.616	-1.2012	2.5077
16.649	-1.2046	2.5113
16.683	-1.2014	2.5188
16.716	-1.207	2.5191
16.75	-1.216	2.5171
16.783	-1.2058	2.526
16.816	-1.1959	2.5248
16.85	-1.2121	2.5139
16.883	-1.222	2.5085
16.916	-1.2296	2.5084
16.95	-1.2532	2.5004
16.983	-1.2783	2.4883
17.017	-1.2946	2.4837
17.05	-1.3134	2.4836
17.083	-1.352	2.4708
17.117	-1.3854	2.4552
17.15	-1.4011	2.4481
17.183	-1.4109	2.4451
17.217	-1.4195	2.4367
17.25	-1.4217	2.442
17.283	-1.4176	2.4355
17.317	-1.4154	2.4278
17.35	-1.4078	2.4374
17.384	-1.4152	2.4344
17.417	-1.4209	2.4398
17.45	-1.4221	2.4444
17.484	-1.4249	2.4348
17.517	-1.4384	2.4355
17.55	-1.4455	2.4366
17.584	-1.4517	2.4341
17.617	-1.4662	2.4256
17.65	-1.4691	2.4193
17.684	-1.4686	2.4205
17.717	-1.4562	2.4211
17.751	-1.4525	2.4026
17.784	-1.4508	2.4138
17.817	-1.4639	2.4234
17.851	-1.4642	2.4152
17.884	-1.4695	2.4201
17.917	-1.4729	2.4197
17.951	-1.4678	2.4182
17.984	-1.4717	2.4311
18.018	-1.4781	2.4238
18.051	-1.4742	2.4109
18.084	-1.4738	2.426
18.118	-1.4692	2.4274
18.151	-1.4705	2.4166
18.184	-1.4769	2.4143
18.218	-1.465	2.4162
18.251	-1.4695	2.428
18.284	-1.471	2.4287
18.318	-1.4666	2.4102
18.351	-1.4747	2.4147
18.385	-1.4712	2.4303
18.418	-1.4648	2.4173
18.451	-1.4714	2.4143
18.485	-1.4709	2.4192
18.518	-1.4628	2.4164
18.551	-1.4666	2.4272
18.585	-1.4754	2.4146
18.618	-1.474	2.4098
18.651	-1.4669	2.4263
18.685	-1.4724	2.4256
18.718	-1.4608	2.4141
18.752	-1.4723	2.4153
18.785	-1.4743	2.4217
18.818	-1.4719	2.4214
18.852	-1.4687	2.4198
18.885	-1.4756	2.4075
18.918	-1.4714	2.4206
18.952	-1.4728	2.4292
18.985	-1.468	2.4127
19.019	-1.4737	2.4108
19.052	-1.4706	2.4276
19.085	-1.4732	2.4157
19.119	-1.4746	2.4103
19.152	-1.4695	2.4237
19.185	-1.4708	2.4191
19.219	-1.4743	2.4154
19.252	-1.4755	2.4176
19.285	-1.4676	2.4109
19.319	-1.4731	2.4164
19.352	-1.4682	2.4285
19.386	-1.4626	2.4153
19.419	-1.4655	2.4138
19.452	-1.4726	2.4212
19.486	-1.4675	2.4174
19.519	-1.4745	2.417
19.552	-1.4715	2.4124
19.586	-1.4683	2.4182
19.619	-1.4726	2.4244
19.652	-1.4686	2.4135
19.686	-1.4757	2.4128
19.719	-1.4688	2.4248
19.753	-1.4728	2.4165
19.786	-1.4722	2.4126
19.819	-1.4659	2.4205
19.853	-1.467	2.4262
19.886	-1.4776	2.4158
19.919	-1.4759	2.4117
19.953	-1.4658	2.4176
19.986	-1.4727	2.4206
20.02	-1.4778	2.4162
20.053	-1.4727	2.4153
20.086	-1.4716	2.4174
20.12	-1.4701	2.4191
20.153	-1.4675	2.4188
20.186	-1.4593	2.4164
20.22	-1.4709	2.4219
20.253	-1.4718	2.4177
20.286	-1.4682	2.4166
20.32	-1.4639	2.419
20.353	-1.4612	2.4174
20.387	-1.4671	2.4241
20.42	-1.4675	2.4156
20.453	-1.4625	2.4147
20.487	-1.4649	2.4203
20.52	-1.4743	2.4227
20.553	-1.4658	2.4153
20.587	-1.4702	2.4123
20.62	-1.4739	2.4252
20.653	-1.4681	2.4155
20.687	-1.464	2.4164
20.72	-1.4751	2.4183
20.754	-1.465	2.4196
20.787	-1.4706	2.4159
20.82	-1.478	2.4184
20.854	-1.4689	2.4145
20.887	-1.4691	2.4207
20.92	-1.4775	2.4216
20.954	-1.4634	2.4129
20.987	-1.4663	2.4207
21.021	-1.4773	2.4235
21.054	-1.4658	2.4128
21.087	-1.4674	2.4191
21.121	-1.4708	2.42
21.154	-1.4648	2.4148
21.187	-1.4657	2.4225
21.221	-1.4478	2.4332
21.254	-1.4446	2.4339
21.287	-1.4417	2.4452
21.321	-1.4461	2.4411
21.354	-1.4484	2.4287
21.388	-1.4546	2.4415
21.421	-1.4543	2.4414
21.454	-1.4625	2.4287
21.488	-1.4638	2.4328
21.521	-1.4694	2.43
21.554	-1.4637	2.4323
21.588	-1.473	2.4269
21.621	-1.478	2.4188
21.654	-1.4809	2.4239
21.688	-1.4857	2.4202
21.721	-1.4858	2.414
21.755	-1.485	2.4214
21.788	-1.4908	2.4154
21.821	-1.4914	2.4143
21.855	-1.4901	2.4168
21.888	-1.4872	2.4145
21.921	-1.4881	2.4129
21.955	-1.4912	2.4187
21.988	-1.4924	2.4177
22.022	-1.4857	2.4247
22.055	-1.483	2.4294
22.088	-1.4875	2.4263
22.122	-1.4911	2.4256
22.155	-1.4997	2.421
22.188	-1.5057	2.4208
22.222	-1.5044	2.4224
22.255	-1.5053	2.4173
22.288	-1.5038	2.4159
22.322	-1.5064	2.4188
22.355	-1.5021	2.4213
22.389	-1.5055	2.4147
22.422	-1.5033	2.4181
22.455	-1.5037	2.4201
22.489	-1.5035	2.4168
22.522	-1.5055	2.4162
22.555	-1.502	2.4187
22.589	-1.5025	2.415
22.622	-1.4977	2.4199
22.655	-1.509	2.4196
22.689	-1.4906	2.4146
22.722	-1.497	2.4222
22.756	-1.4885	2.4238
22.789	-1.4889	2.4213
22.822	-1.4871	2.4246
22.856	-1.4913	2.4223
22.889	-1.4974	2.4221
22.922	-1.4859	2.4241
22.956	-1.4696	2.4202
22.989	-1.4762	2.4227
23.023	-1.5044	2.4175
23.056	-1.5258	2.4028
23.089	-1.5501	2.3913
23.123	-1.5664	2.3831
23.156	-1.5972	2.3586
23.189	-1.643	2.3368
23.223	-1.6804	2.3164
23.256	-1.748	2.2752
23.289	-1.7849	2.2455
23.323	-1.8224	2.2155
23.356	-1.8419	2.2011
23.39	-1.8916	2.17
23.423	-1.9105	2.1542
23.456	-1.9236	2.1439
23.49	-1.9592	2.1199
23.523	-1.9922	2.0873
23.556	-2.0088	2.074
23.59	-2.0302	2.053
23.623	-2.0443	2.0309
23.656	-2.0579	2.0166
23.69	-2.081	1.993
23.723	-2.0806	1.9788
23.757	-2.0981	1.9672
23.79	-2.1203	1.9394
23.823	-2.1606	1.8972
23.857	-2.1847	1.8697
23.89	-2.2108	1.8301
23.923	-2.2384	1.7963
23.957	-2.2615	1.7664
23.99	-2.2834	1.7265
24.024	-2.3058	1.7033
24.057	-2.3228	1.673
24.09	-2.3421	1.6389
24.124	-2.3495	1.6303
24.157	-2.3598	1.6088
24.19	-2.3788	1.5857
24.224	-2.3831	1.5689
24.257	-2.4056	1.5283
24.29	-2.4217	1.5056
24.324	-2.4373	1.4795
24.357	-2.4544	1.4458
24.391	-2.4725	1.4136
24.424	-2.4899	1.38
24.457	-2.5049	1.3281
24.491	-2.5261	1.2924
24.524	-2.5431	1.2553
24.557	-2.5658	1.2139
24.591	-2.5799	1.175
24.624	-2.5944	1.1342
24.657	-2.6096	1.099
24.691	-2.6164	1.0653
24.724	-2.6351	1.0172
24.758	-2.6593	0.94393
24.791	-2.6731	0.89906
24.824	-2.6837	0.85735
24.858	-2.6945	0.81674
24.891	-2.7062	0.77877
24.924	-2.7084	0.73461
24.958	-2.7187	0.67708
24.991	-2.7294	0.63163
25.025	-2.7378	0.58377
25.058	-2.7443	0.52016
25.091	-2.7433	0.47427
25.125	-2.7426	0.43509
25.158	-2.7445	0.38995
25.191	-2.7495	0.34744
25.225	-2.7497	0.3158
25.258	-2.7465	0.28644
25.291	-2.7484	0.27639
25.325	-2.7464	0.24969
25.358	-2.7443	0.2568
25.392	-2.7453	0.24964
25.425	-2.7453	0.2505
25.458	-2.7493	0.24314
25.492	-2.7461	0.20833
25.525	-2.7422	0.16273
25.558	-2.7361	0.12708
25.592	-2.7343	0.090806
25.625	-2.7328	0.059889
25.658	-2.7288	0.024949
25.692	-2.7197	-0.025186
25.725	-2.7141	-0.061813
25.759	-2.7086	-0.10025
25.792	-2.7092	-0.12549
25.825	-2.7026	-0.15364
25.859	-2.6892	-0.215
25.892	-2.681	-0.24171
25.925	-2.6709	-0.2626
25.959	-2.6709	-0.27685
25.992	-2.6658	-0.30127
26.026	-2.6637	-0.31463
26.059	-2.6617	-0.34158
26.092	-2.6575	-0.35719
26.126	-2.6512	-0.3877
26.159	-2.645	-0.40341
26.192	-2.6418	-0.43088
26.226	-2.6332	-0.46198
26.259	-2.6219	-0.49138
26.292	-2.6136	-0.49896
26.326	-2.5996	-0.53444
26.359	-2.5846	-0.57879
26.393	-2.5681	-0.6081
26.426	-2.5606	-0.63799
26.459	-2.5556	-0.65572
26.493	-2.5513	-0.65966
26.526	-2.5418	-0.67808
26.559	-2.5374	-0.69118
26.593	-2.5331	-0.69602
26.626	-2.529	-0.712
26.659	-2.5289	-0.70969
26.693	-2.522	-0.71255
26.726	-2.5195	-0.70779
26.76	-2.5193	-0.71123
26.793	-2.5244	-0.70869
26.826	-2.5279	-0.70959
26.86	-2.526	-0.70963
26.893	-2.53	-0.70843
26.926	-2.5301	-0.7131
26.96	-2.5259	-0.71057
26.993	-2.525	-0.71289
27.027	-2.5267	-0.71578
27.06	-2.5283	-0.70912
27.093	-2.5287	-0.71342
27.127	-2.5276	-0.71317
27.16	-2.5242	-0.70581
27.193	-2.5274	-0.71557
27.227	-2.5296	-0.7087
27.26	-2.5313	-0.70234
27.293	-2.5258	-0.71433
27.327	-2.5274	-0.71229
27.36	-2.5308	-0.71029
27.394	-2.5254	-0.71872
27.427	-2.5259	-0.71057
27.46	-2.5284	-0.71352
27.494	-2.5243	-0.71812
27.527	-2.5263	-0.70867
27.56	-2.5266	-0.71457
27.594	-2.5254	-0.71671
27.627	-2.5234	-0.71538
27.66	-2.5182	-0.72463
27.694	-2.5114	-0.74166
27.727	-2.5047	-0.75193
27.761	-2.5078	-0.74416
27.794	-2.5072	-0.74224
27.827	-2.503	-0.75188
27.861	-2.4943	-0.77072
27.894	-2.4942	-0.78081
27.927	-2.4775	-0.81229
27.961	-2.4576	-0.84038
27.994	-2.4373	-0.87734
28.028	-2.4222	-0.89829
28.061	-2.3927	-0.94481
28.094	-2.3631	-0.9852
28.128	-2.3341	-1.0266
28.161	-2.3051	-1.07
28.194	-2.2775	-1.1029
28.228	-2.2411	-1.1485
28.261	-2.2023	-1.1934
28.294	-2.1639	-1.2352
28.328	-2.1304	-1.2751
28.361	-2.0858	-1.3217
28.395	-2.0478	-1.3625
28.428	-2.0395	-1.3643
28.461	-2.035	-1.3745
28.495	-2.0376	-1.3663
28.528	-2.0412	-1.3618
28.561	-2.0408	-1.3586
28.595	-2.038	-1.3621
28.628	-2.0386	-1.3712
28.661	-2.0257	-1.3774
28.695	-2.0102	-1.3896
28.728	-2.0046	-1.3974
28.762	-2.0043	-1.4021
28.795	-2.0024	-1.4045
28.828	-2.008	-1.4057
28.862	-2.0049	-1.4122
28.895	-2.0062	-1.4147
28.928	-2.0016	-1.4158
28.962	-2.0092	-1.4149
28.995	-2.0084	-1.4165
29.029	-2.009	-1.4086
29.062	-2.0071	-1.4196
29.095	-2.0072	-1.4168
29.129	-2.0034	-1.4088
29.162	-2.0057	-1.4077
29.195	-2.0022	-1.408
29.229	-2.001	-1.4048
29.262	-1.9923	-1.4052
29.295	-1.9936	-1.4
29.329	-1.9847	-1.4043
29.362	-1.9837	-1.4127
29.396	-1.9754	-1.4209
29.429	-1.9712	-1.4201
29.462	-1.9707	-1.4316
29.496	-1.9724	-1.421
29.529	-1.9754	-1.4194
29.562	-1.9757	-1.4247
29.596	-1.9738	-1.4191
29.629	-1.9768	-1.4194
29.662	-1.9864	-1.4205
29.696	-1.9726	-1.42
29.729	-1.981	-1.4229
29.763	-1.9742	-1.4242
29.796	-1.9755	-1.4181
29.829	-1.9769	-1.4231
29.863	-1.9805	-1.4207
29.896	-1.9758	-1.4227
29.929	-1.9793	-1.4242
29.963	-1.9701	-1.4252
29.996	-1.9718	-1.4207
30.03	-1.9744	-1.4283
30.063	-1.9699	-1.4289
30.096	-1.9723	-1.4256
30.13	-1.9769	-1.4283
30.163	-1.9691	-1.424
30.196	-1.9726	-1.4264
30.23	-1.9736	-1.4309
30.263	-1.9683	-1.4214
30.296	-1.9767	-1.4252
30.33	-1.9742	-1.4292
30.363	-1.9722	-1.4239
30.397	-1.9779	-1.426
30.43	-1.9762	-1.4215
30.463	-1.9811	-1.4181
30.497	-1.9841	-1.4211
30.53	-1.9793	-1.4266
30.563	-1.9776	-1.4211
30.597	-1.9769	-1.4222
30.63	-1.9717	-1.4185
30.663	-1.9746	-1.421
30.697	-1.9695	-1.4192
30.73	-1.9752	-1.4051
30.764	-1.9638	-1.4129
30.797	-1.9729	-1.411
30.83	-1.9691	-1.416
30.864	-1.966	-1.4119
30.897	-1.9691	-1.4126
30.93	-1.9771	-1.4142
30.964	-1.9766	-1.4257
30.997	-1.9736	-1.4182
31.031	-1.9719	-1.4245
31.064	-1.9796	-1.4212
31.097	-1.9783	-1.4243
31.131	-1.9755	-1.425
31.164	-1.9856	-1.4191
31.197	-1.9758	-1.4231
31.231	-1.9783	-1.4243
