20.253	0.25247	-1.947
20.286	0.25052	-1.9454
20.32	0.25293	-1.9516
20.353	0.255	-1.9376
20.387	0.26777	-1.9369
20.42	0.27416	-1.9338
20.453	0.29072	-1.9225
20.487	0.30432	-1.9243
20.52	0.32074	-1.9205
20.553	0.32205	-1.9225
20.587	0.3352	-1.9246
20.62	0.34472	-1.9174
20.653	0.35402	-1.9094
20.687	0.35568	-1.9192
20.72	0.35527	-1.9147
20.754	0.35617	-1.9148
20.787	0.36256	-1.9182
20.82	0.36106	-1.9127
20.854	0.35785	-1.9165
20.887	0.35834	-1.9179
20.92	0.36065	-1.9106
20.954	0.3572	-1.9192
20.987	0.34827	-1.9156
21.021	0.35998	-1.9067
21.054	0.35711	-1.9139
21.087	0.36343	-1.9093
21.121	0.35967	-1.911
21.154	0.36154	-1.9159
21.187	0.36447	-1.9096
21.221	0.36861	-1.9053
21.254	0.36662	-1.9089
21.287	0.372	-1.9022
21.321	0.37106	-1.9036
21.354	0.37724	-1.9018
21.388	0.3752	-1.9043
21.421	0.38736	-1.9045
21.454	0.3889	-1.903
21.488	0.39809	-1.9005
21.521	0.41024	-1.8986
21.554	0.4232	-1.8839
21.588	0.42803	-1.8844
21.621	0.43448	-1.8819
21.654	0.43798	-1.8811
21.688	0.43975	-1.8858
21.721	0.44056	-1.8864
21.755	0.44128	-1.8852
21.788	0.4448	-1.8861
21.821	0.45339	-1.8757
21.855	0.45336	-1.8761
21.888	0.45895	-1.8788
21.921	0.46763	-1.8669
21.955	0.48637	-1.8618
21.988	0.50126	-1.8601
22.022	0.52557	-1.8441
22.055	0.5337	-1.8449
22.088	0.53685	-1.8436
22.122	0.54367	-1.8338
22.155	0.54893	-1.8343
22.188	0.55618	-1.8268
22.222	0.55999	-1.8237
22.255	0.56304	-1.8258
22.288	0.56888	-1.8201
22.322	0.57618	-1.8189
22.355	0.58759	-1.8135
22.389	0.5909	-1.8054
22.422	0.61121	-1.7969
22.455	0.62005	-1.7981
22.489	0.61822	-1.7957
22.522	0.62286	-1.7916
22.555	0.63316	-1.79
22.589	0.64292	-1.7884
22.622	0.65965	-1.7879
22.655	0.67144	-1.7773
22.689	0.69277	-1.7581
22.722	0.70613	-1.7518
22.756	0.7081	-1.7529
22.789	0.72193	-1.7399
22.822	0.71829	-1.7463
22.856	0.72224	-1.7462
22.889	0.73581	-1.74
22.922	0.73454	-1.7426
22.956	0.74022	-1.738
22.989	0.73933	-1.7422
23.023	0.74084	-1.7447
23.056	0.73889	-1.7384
23.089	0.74197	-1.7381
23.123	0.74533	-1.7415
23.156	0.75233	-1.7326
23.189	0.75508	-1.7341
23.223	0.7529	-1.7349
23.256	0.75706	-1.7303
23.289	0.76136	-1.73
23.323	0.7732	-1.722
23.356	0.78022	-1.7176
23.39	0.78223	-1.7221
23.423	0.7794	-1.7195
23.456	0.79022	-1.717
23.49	0.80088	-1.7052
23.523	0.81181	-1.6929
23.556	0.81658	-1.6914
23.59	0.81771	-1.6937
23.623	0.81843	-1.6903
23.656	0.82201	-1.691
23.69	0.8247	-1.6854
23.723	0.82579	-1.6862
23.757	0.83264	-1.6773
23.79	0.82807	-1.6762
23.823	0.83294	-1.6784
23.857	0.84021	-1.6786
23.89	0.84111	-1.6747
23.923	0.84274	-1.6744
23.957	0.84175	-1.6789
23.99	0.84184	-1.6732
24.024	0.84847	-1.6711
24.057	0.84575	-1.6734
24.09	0.84934	-1.6718
24.124	0.85882	-1.6742
24.157	0.86548	-1.6667
24.19	0.86974	-1.6596
24.224	0.87422	-1.6623
24.257	0.87706	-1.6592
24.29	0.87739	-1.6608
24.324	0.87809	-1.6613
24.357	0.87929	-1.6599
24.391	0.88552	-1.6572
24.424	0.8912	-1.6557
24.457	0.8972	-1.6451
24.491	0.90298	-1.6411
24.524	0.90253	-1.6383
24.557	0.91999	-1.6294
24.591	0.92133	-1.629
24.624	0.93	-1.6206
24.657	0.94309	-1.6143
24.691	0.95367	-1.6098
24.724	0.95982	-1.6014
24.758	0.96624	-1.5973
24.791	0.9666	-1.5994
24.824	0.97616	-1.5928
24.858	0.97492	-1.593
24.891	0.972	-1.5909
24.924	0.96722	-1.586
24.958	0.97698	-1.5849
24.991	0.98628	-1.5722
25.025	0.98747	-1.5747
25.058	0.99632	-1.5683
25.091	1.0063	-1.5669
25.125	1.0207	-1.5601
25.158	1.0227	-1.557
25.191	1.0375	-1.5459
25.225	1.0393	-1.5502
25.258	1.034	-1.5486
25.291	1.0384	-1.5433
25.325	1.0503	-1.5323
25.358	1.06	-1.5159
25.392	1.0635	-1.5136
25.425	1.0729	-1.5088
25.458	1.0879	-1.4937
25.492	1.0972	-1.4979
25.525	1.1144	-1.4813
25.558	1.1211	-1.4731
25.592	1.1266	-1.4766
25.625	1.1303	-1.4732
25.658	1.1366	-1.4682
25.692	1.1366	-1.4737
25.725	1.1344	-1.4738
25.759	1.1374	-1.4709
25.792	1.133	-1.4661
25.825	1.134	-1.4562
25.859	1.1366	-1.4585
25.892	1.1351	-1.4582
25.925	1.1323	-1.4533
25.959	1.1335	-1.4566
25.992	1.1348	-1.4565
26.026	1.1385	-1.4516
26.059	1.1396	-1.4546
26.092	1.1357	-1.4529
26.126	1.1418	-1.4516
26.159	1.149	-1.4505
26.192	1.1584	-1.4413
26.226	1.1642	-1.4451
26.259	1.164	-1.4405
26.292	1.1684	-1.4344
26.326	1.1768	-1.4314
26.359	1.1803	-1.4267
26.393	1.1859	-1.4188
26.426	1.1848	-1.4261
26.459	1.1899	-1.4146
26.493	1.1871	-1.4182
26.526	1.1906	-1.4189
26.559	1.1901	-1.413
26.593	1.194	-1.4115
26.626	1.1877	-1.414
26.659	1.1931	-1.4078
26.693	1.1942	-1.407
26.726	1.1945	-1.4039
26.76	1.1967	-1.4006
26.793	1.1949	-1.4067
26.826	1.1942	-1.4049
26.86	1.206	-1.3959
26.893	1.212	-1.3934
26.926	1.2268	-1.3793
26.96	1.2358	-1.3684
26.993	1.2394	-1.3667
27.027	1.2425	-1.3639
27.06	1.2462	-1.3651
27.093	1.2541	-1.3586
27.127	1.2575	-1.361
27.16	1.2629	-1.3558
27.193	1.267	-1.3483
27.227	1.2622	-1.3556
27.26	1.2678	-1.3505
27.293	1.2719	-1.3456
27.327	1.2678	-1.3505
27.36	1.2724	-1.3451
27.394	1.2706	-1.3473
27.427	1.271	-1.3462
27.46	1.2745	-1.3409
27.494	1.272	-1.3428
27.527	1.2692	-1.3498
27.56	1.2731	-1.3393
27.594	1.268	-1.3486
27.627	1.2702	-1.345
27.66	1.268	-1.3428
27.694	1.2641	-1.3487
27.727	1.2698	-1.34
27.761	1.2707	-1.3381
27.794	1.2714	-1.3371
27.827	1.2711	-1.3337
27.861	1.2713	-1.3353
27.894	1.2751	-1.336
27.927	1.2777	-1.3282
27.961	1.2794	-1.3316
27.994	1.2829	-1.3275
28.028	1.2874	-1.3241
28.061	1.2909	-1.316
28.094	1.2934	-1.3101
28.128	1.2966	-1.2965
28.161	1.2983	-1.3002
28.194	1.3054	-1.2926
28.228	1.3042	-1.295
28.261	1.3065	-1.2984
28.294	1.3069	-1.294
28.328	1.3197	-1.287
28.361	1.3271	-1.2858
28.395	1.3358	-1.2653
28.428	1.346	-1.2568
28.461	1.3566	-1.2441
28.495	1.3568	-1.2348
28.528	1.3592	-1.2376
28.561	1.3637	-1.2252
28.595	1.3677	-1.2151
28.628	1.382	-1.2069
28.661	1.3905	-1.2005
28.695	1.3978	-1.1936
28.728	1.4045	-1.1915
28.762	1.411	-1.1814
28.795	1.4245	-1.1642
28.828	1.4322	-1.158
28.862	1.4316	-1.1561
28.895	1.4296	-1.1593
28.928	1.4298	-1.1501
28.962	1.437	-1.1337
28.995	1.4386	-1.1349
29.029	1.4518	-1.112
29.062	1.4561	-1.1068
29.095	1.472	-1.0973
29.129	1.4824	-1.0831
29.162	1.491	-1.0701
29.195	1.4947	-1.0753
29.229	1.4969	-1.0682
29.262	1.5006	-1.0627
29.295	1.498	-1.0665
29.329	1.4962	-1.0483
29.362	1.499	-1.0463
29.396	1.5096	-1.0376
29.429	1.5129	-1.0355
29.462	1.5211	-1.0289
29.496	1.533	-1.0185
29.529	1.5435	-1.0022
29.562	1.5489	-1
29.596	1.5508	-0.98941
29.629	1.5499	-0.97324
29.662	1.5603	-0.97482
29.696	1.5633	-0.96494
29.729	1.5689	-0.95708
29.763	1.578	-0.95563
29.796	1.59	-0.93253
29.829	1.5967	-0.91858
29.863	1.6013	-0.91243
29.896	1.6012	-0.90607
29.929	1.6084	-0.89212
29.963	1.6093	-0.88665
29.996	1.6169	-0.87791
30.03	1.6199	-0.8745
30.063	1.6211	-0.86697
30.096	1.6253	-0.8587
30.13	1.626	-0.85104
30.163	1.6324	-0.84265
30.196	1.6405	-0.83384
30.23	1.6476	-0.82541
30.263	1.6543	-0.80813
30.296	1.657	-0.80571
30.33	1.661	-0.79582
30.363	1.6686	-0.77984
30.397	1.6744	-0.78103
30.43	1.6759	-0.76526
30.463	1.6799	-0.75475
30.497	1.6808	-0.73525
30.53	1.6808	-0.72609
30.563	1.6884	-0.722
