3.67	-1.4871	-0.50799
3.703	-1.491	-0.51657
3.737	-1.4926	-0.48535
3.77	-1.5093	-0.46503
3.803	-1.5217	-0.45983
3.837	-1.5318	-0.43071
3.87	-1.541	-0.42591
3.903	-1.5496	-0.42272
3.937	-1.5635	-0.37918
3.97	-1.5748	-0.38032
4.004	-1.5949	-0.35265
4.037	-1.6094	-0.32635
4.07	-1.6159	-0.32761
4.104	-1.6218	-0.30042
4.137	-1.6304	-0.2754
4.17	-1.6399	-0.26969
4.204	-1.6479	-0.2628
4.237	-1.6632	-0.2271
4.27	-1.69	-0.19176
4.304	-1.7075	-0.15787
4.337	-1.7084	-0.14354
4.371	-1.7174	-0.13879
4.404	-1.7243	-0.12284
4.437	-1.7449	-0.10679
4.471	-1.7549	-0.091039
4.504	-1.7694	-0.04068
4.537	-1.7758	-0.026049
4.571	-1.7791	-0.016364
4.604	-1.7823	-0.0006355
4.637	-1.7812	-0.0052894
4.671	-1.7872	0.013448
4.704	-1.7985	0.038138
4.738	-1.811	0.051063
4.771	-1.8206	0.076639
4.804	-1.8364	0.091892
4.838	-1.8375	0.096626
4.871	-1.8427	0.11495
4.904	-1.849	0.13815
4.938	-1.8546	0.15666
4.971	-1.8632	0.20205
5.005	-1.8773	0.22928
5.038	-1.8747	0.25148
5.071	-1.8735	0.27373
5.105	-1.8726	0.29669
5.138	-1.8862	0.30196
5.171	-1.896	0.31639
5.205	-1.9057	0.34246
5.238	-1.9102	0.37277
5.271	-1.9188	0.41153
5.305	-1.9164	0.42094
5.338	-1.9176	0.43169
5.372	-1.9212	0.44927
5.405	-1.9235	0.46764
5.438	-1.9315	0.49052
5.472	-1.932	0.52905
5.505	-1.9365	0.57091
5.538	-1.9474	0.60968
5.572	-1.9458	0.64237
5.605	-1.9517	0.67822
5.638	-1.9558	0.71938
5.672	-1.9578	0.74869
5.705	-1.9631	0.77138
5.739	-1.9659	0.82118
5.772	-1.9651	0.85303
5.805	-1.9654	0.86712
5.839	-1.9646	0.87997
5.872	-1.9648	0.89338
5.905	-1.966	0.88068
5.939	-1.9641	0.88471
5.972	-1.9663	0.89348
6.006	-1.9681	0.90302
6.039	-1.9696	0.91893
6.072	-1.9691	0.9369
6.106	-1.968	0.97056
6.139	-1.9709	0.99835
6.172	-1.9671	1.01
6.206	-1.9656	1.0368
6.239	-1.9656	1.0674
6.272	-1.9667	1.0852
6.306	-1.9658	1.1161
6.339	-1.9571	1.1393
6.373	-1.9566	1.144
6.406	-1.9577	1.1527
6.439	-1.9585	1.1393
6.473	-1.9633	1.1346
6.506	-1.9633	1.1362
6.539	-1.9649	1.1287
6.573	-1.9675	1.1247
6.606	-1.9655	1.1314
6.639	-1.9649	1.1245
6.673	-1.962	1.1318
6.706	-1.9621	1.1328
6.74	-1.9631	1.1226
6.773	-1.9644	1.1286
6.806	-1.9685	1.1287
6.84	-1.9622	1.121
6.873	-1.9671	1.1273
6.906	-1.9644	1.1308
6.94	-1.9673	1.1247
6.973	-1.9686	1.1297
7.007	-1.9666	1.1287
7.04	-1.9692	1.1491
7.073	-1.9604	1.1743
7.107	-1.9583	1.1911
7.14	-1.9631	1.2174
7.173	-1.9639	1.2256
7.207	-1.9572	1.2338
7.24	-1.9528	1.2523
7.273	-1.9499	1.2752
7.307	-1.9449	1.2926
7.34	-1.944	1.3041
7.374	-1.9491	1.3102
7.407	-1.9573	1.31
7.44	-1.9567	1.3092
7.474	-1.9574	1.3016
7.507	-1.9647	1.2956
7.54	-1.9636	1.2967
7.574	-1.9644	1.2934
7.607	-1.9617	1.2984
7.64	-1.9648	1.2952
7.674	-1.9619	1.2936
7.707	-1.96	1.2984
7.741	-1.9639	1.2866
7.774	-1.9624	1.2933
7.807	-1.9612	1.296
7.841	-1.9639	1.2866
7.874	-1.9642	1.2945
7.907	-1.9591	1.2892
7.941	-1.9614	1.2825
7.974	-1.9584	1.2932
8.008	-1.9571	1.2814
8.041	-1.9602	1.2827
8.074	-1.9566	1.2928
8.108	-1.9573	1.2784
8.141	-1.9626	1.2844
8.174	-1.9601	1.2841
8.208	-1.9584	1.2745
8.241	-1.9621	1.2849
8.274	-1.9582	1.2836
8.308	-1.9572	1.2739
8.341	-1.956	1.2873
8.375	-1.956	1.2729
8.408	-1.9533	1.2791
8.441	-1.9543	1.282
8.475	-1.9504	1.2746
8.508	-1.9541	1.2782
8.541	-1.9534	1.2786
8.575	-1.9552	1.2722
8.608	-1.9545	1.2801
8.641	-1.9552	1.2722
8.675	-1.9507	1.2733
8.708	-1.9576	1.2751
8.742	-1.9546	1.2669
8.775	-1.955	1.2723
8.808	-1.9511	1.2741
8.842	-1.9546	1.2627
8.875	-1.9524	1.2725
8.908	-1.9539	1.2708
8.942	-1.9518	1.2666
8.975	-1.9514	1.2741
9.009	-1.9536	1.2658
9.042	-1.957	1.2622
9.075	-1.9577	1.2664
9.109	-1.9525	1.2642
9.142	-1.957	1.2602
9.175	-1.9568	1.269
9.209	-1.9531	1.2564
9.242	-1.9557	1.2651
9.275	-1.9536	1.2658
9.309	-1.9526	1.2549
9.342	-1.9524	1.2693
9.376	-1.9531	1.2646
9.409	-1.9541	1.2534
9.442	-1.9551	1.2698
9.476	-1.9519	1.2642
9.509	-1.952	1.2549
9.542	-1.9535	1.2731
9.576	-1.9518	1.2594
9.609	-1.9536	1.2613
9.642	-1.9539	1.2677
9.676	-1.952	1.2558
9.709	-1.9506	1.268
9.743	-1.9519	1.2642
9.776	-1.9528	1.2531
9.809	-1.9494	1.2739
9.843	-1.9524	1.2649
9.876	-1.9502	1.2541
9.909	-1.9474	1.2699
9.943	-1.9506	1.2601
9.976	-1.9519	1.2592
10.01	-1.9547	1.2694
10.043	-1.952	1.2558
10.076	-1.9484	1.2714
10.11	-1.9537	1.2635
10.143	-1.9527	1.2524
10.176	-1.947	1.2717
10.21	-1.9518	1.2634
10.243	-1.9511	1.2553
10.276	-1.954	1.2645
10.31	-1.9511	1.2602
10.343	-1.95	1.2599
10.377	-1.9499	1.2657
10.41	-1.9504	1.2551
10.443	-1.9516	1.2584
10.477	-1.9506	1.263
10.51	-1.9514	1.2556
10.543	-1.95	1.2615
10.577	-1.9473	1.2626
10.61	-1.9511	1.2553
10.643	-1.9467	1.2623
10.677	-1.9502	1.2585
10.71	-1.9519	1.2591
10.744	-1.9511	1.2731
10.777	-1.9516	1.2691
10.81	-1.9516	1.2818
10.844	-1.9534	1.2858
10.877	-1.9551	1.2842
10.91	-1.9511	1.3109
10.944	-1.9552	1.3145
10.977	-1.955	1.3161
11.011	-1.951	1.3213
11.044	-1.9545	1.3155
11.077	-1.9545	1.3155
11.111	-1.9514	1.3171
11.144	-1.9503	1.3168
11.177	-1.9478	1.3376
11.211	-1.9488	1.3642
11.244	-1.9478	1.3676
11.277	-1.9481	1.3806
11.311	-1.9463	1.3824
11.344	-1.9394	1.3818
11.378	-1.9317	1.3986
11.411	-1.9394	1.3884
11.444	-1.9359	1.4075
11.478	-1.9339	1.4219
11.511	-1.9347	1.4248
11.544	-1.9358	1.4393
11.578	-1.9359	1.4474
11.611	-1.9342	1.4483
11.644	-1.9337	1.4686
11.678	-1.9333	1.4636
11.711	-1.9335	1.4517
11.745	-1.9313	1.4625
11.778	-1.9338	1.4562
11.811	-1.9362	1.4408
11.845	-1.936	1.4481
11.878	-1.9344	1.4354
11.911	-1.9365	1.4417
11.945	-1.9332	1.449
11.978	-1.9332	1.4273
12.012	-1.9334	1.4391
12.045	-1.9317	1.4448
12.078	-1.9323	1.4335
12.112	-1.9311	1.4396
12.145	-1.9293	1.4349
12.178	-1.9289	1.4335
12.212	-1.9317	1.4432
12.245	-1.9323	1.4236
12.278	-1.9286	1.4367
12.312	-1.9318	1.442
12.345	-1.9305	1.4259
12.379	-1.9275	1.4402
12.412	-1.9304	1.4297
12.445	-1.9277	1.426
12.479	-1.927	1.4415
12.512	-1.9292	1.427
12.545	-1.9267	1.4296
12.579	-1.9289	1.4384
12.612	-1.9304	1.4226
12.645	-1.928	1.4382
12.679	-1.9321	1.4403
12.712	-1.931	1.4266
12.746	-1.9316	1.4421
12.779	-1.9331	1.4399
12.812	-1.9345	1.4408
12.846	-1.9337	1.4552
12.879	-1.9315	1.4474
12.912	-1.9323	1.4467
12.946	-1.9308	1.4582
12.979	-1.9237	1.4586
13.013	-1.9216	1.4732
13.046	-1.9212	1.4755
13.079	-1.9162	1.4656
13.113	-1.9173	1.4801
13.146	-1.9181	1.4773
13.179	-1.9174	1.4711
13.213	-1.9227	1.4871
13.246	-1.921	1.4858
13.279	-1.9181	1.497
13.313	-1.9176	1.5208
13.346	-1.9158	1.5064
13.38	-1.917	1.5151
13.413	-1.9184	1.5228
13.446	-1.9193	1.5055
13.48	-1.9203	1.5171
13.513	-1.9165	1.5175
13.546	-1.9181	1.5072
13.58	-1.9214	1.5189
13.613	-1.9171	1.5161
13.646	-1.919	1.511
13.68	-1.9182	1.5216
13.713	-1.9187	1.503
13.747	-1.9167	1.5143
13.78	-1.919	1.5261
13.813	-1.9218	1.5012
13.847	-1.9266	1.5126
13.88	-1.9251	1.529
13.913	-1.929	1.5117
13.947	-1.9199	1.5385
13.98	-1.9231	1.5341
14.014	-1.9198	1.5321
14.047	-1.9148	1.5692
14.08	-1.9098	1.5651
14.114	-1.9068	1.5702
14.147	-1.9012	1.601
14.18	-1.8994	1.5901
14.214	-1.8933	1.6052
14.247	-1.8891	1.6145
14.28	-1.8845	1.6107
14.314	-1.8784	1.6449
14.347	-1.885	1.6519
14.381	-1.8828	1.6547
14.414	-1.878	1.6879
14.447	-1.8686	1.702
14.481	-1.8663	1.7223
14.514	-1.8604	1.7496
14.547	-1.8499	1.7493
14.581	-1.8325	1.7843
14.614	-1.8227	1.8179
14.647	-1.8162	1.8186
14.681	-1.8092	1.8534
14.714	-1.7983	1.8699
14.748	-1.7959	1.867
14.781	-1.7903	1.9014
14.814	-1.7868	1.8999
14.848	-1.7843	1.9091
14.881	-1.7808	1.9312
14.914	-1.7728	1.9242
14.948	-1.7661	1.9513
14.981	-1.7528	1.9768
15.015	-1.7402	1.9767
15.048	-1.7278	2.0152
15.081	-1.7192	2.0361
15.115	-1.7075	2.0475
15.148	-1.7034	2.0872
15.181	-1.6897	2.1023
15.215	-1.6736	2.1172
15.248	-1.6554	2.1683
15.281	-1.6383	2.1779
15.315	-1.626	2.2014
15.348	-1.6092	2.2347
15.382	-1.5992	2.2372
15.415	-1.5935	2.2581
15.448	-1.5769	2.2852
15.482	-1.5629	2.2828
15.515	-1.563	2.3061
15.548	-1.559	2.3055
15.582	-1.5523	2.3048
15.615	-1.5457	2.3407
15.648	-1.5345	2.3468
15.682	-1.5303	2.348
15.715	-1.5125	2.3881
15.749	-1.502	2.3841
15.782	-1.4824	2.4029
15.815	-1.4636	2.44
15.849	-1.4476	2.4398
15.882	-1.4371	2.4699
15.915	-1.4229	2.4903
15.949	-1.4058	2.491
15.982	-1.3899	2.5215
16.016	-1.3659	2.5505
16.049	-1.34	2.5717
16.082	-1.316	2.612
16.116	-1.2951	2.6178
16.149	-1.2811	2.6383
16.182	-1.2606	2.6751
16.216	-1.2286	2.685
16.249	-1.2013	2.7161
16.282	-1.1804	2.7343
16.316	-1.1667	2.7397
16.349	-1.1304	2.7816
16.383	-1.1014	2.8046
16.416	-1.0727	2.8186
16.449	-1.06	2.8429
16.483	-1.0399	2.8489
16.516	-1.0157	2.87
16.549	-1.005	2.8907
16.583	-0.97543	2.8942
16.616	-0.96102	2.9153
16.649	-0.9438	2.9184
16.683	-0.92956	2.9248
16.716	-0.9142	2.9493
16.75	-0.89595	2.9578
16.783	-0.87215	2.976
16.816	-0.85705	2.9871
16.85	-0.83878	2.9828
16.883	-0.8184	3.007
16.916	-0.79023	3.0198
16.95	-0.77011	3.023
16.983	-0.7419	3.0539
17.017	-0.70236	3.061
17.05	-0.67365	3.0744
17.083	-0.65544	3.1111
17.117	-0.62326	3.1102
17.15	-0.58993	3.1309
17.183	-0.56446	3.1486
17.217	-0.53508	3.1459
17.25	-0.48648	3.1791
17.283	-0.4423	3.1981
17.317	-0.4214	3.194
17.35	-0.39829	3.2197
17.384	-0.38238	3.2246
17.417	-0.35253	3.2218
17.45	-0.31444	3.2378
17.484	-0.27643	3.2445
17.517	-0.25763	3.2533
17.55	-0.23469	3.2705
17.584	-0.18557	3.2617
17.617	-0.15343	3.2698
17.65	-0.10817	3.2943
17.684	-0.063308	3.2911
17.717	-0.02338	3.3122
17.751	0.02409	3.3175
17.784	0.065343	3.3191
17.817	0.10406	3.3345
17.851	0.15963	3.3319
17.884	0.21297	3.3357
17.917	0.26288	3.3469
17.951	0.29941	3.3405
17.984	0.35431	3.3467
18.018	0.39325	3.3547
18.051	0.43786	3.3426
18.084	0.46438	3.35
18.118	0.51576	3.3428
18.151	0.55446	3.3364
18.184	0.60931	3.3472
18.218	0.66758	3.3343
18.251	0.71548	3.3213
18.284	0.75052	3.3336
18.318	0.81637	3.3043
18.351	0.87522	3.2956
18.385	0.91428	3.3029
18.418	0.95879	3.263
18.451	0.98857	3.2697
18.485	1.026	3.2658
18.518	1.0598	3.2304
18.551	1.1096	3.2456
18.585	1.1319	3.2277
18.618	1.1519	3.1933
18.651	1.1729	3.2204
18.685	1.1685	3.1957
18.718	1.1735	3.2021
18.752	1.1944	3.22
18.785	1.2207	3.1853
18.818	1.2455	3.1768
18.852	1.2704	3.1888
18.885	1.2929	3.1471
18.918	1.3113	3.172
18.952	1.3477	3.1603
18.985	1.3794	3.109
19.019	1.3844	3.1372
19.052	1.4207	3.1115
19.085	1.4447	3.0836
19.119	1.4762	3.1012
19.152	1.4904	3.0651
19.185	1.5121	3.0479
19.219	1.5423	3.0692
19.252	1.5491	3.0325
19.285	1.5695	3.0294
19.319	1.5753	3.0451
19.352	1.5783	3.0043
19.386	1.5928	3.015
19.419	1.6111	3.0155
19.452	1.6281	2.9784
19.486	1.6423	3.0011
19.519	1.6566	2.9755
19.552	1.6794	2.9449
19.586	1.7014	2.962
19.619	1.7478	2.9092
19.652	1.7752	2.8833
19.686	1.8102	2.8885
19.719	1.8338	2.839
19.753	1.8682	2.8317
19.786	1.9028	2.8175
19.819	1.9058	2.7722
19.853	1.9152	2.7916
19.886	1.9219	2.7792
19.919	1.9342	2.7363
19.953	1.926	2.7807
19.986	1.9219	2.7681
20.02	1.9251	2.7585
20.053	1.9237	2.7855
20.086	1.9356	2.7481
20.12	1.9288	2.7622
20.153	1.9276	2.7794
20.186	1.9285	2.7493
20.22	1.9154	2.7934
20.253	1.9102	2.8021
20.286	1.9144	2.7798
20.32	1.9166	2.8004
20.353	1.9151	2.7911
20.387	1.9069	2.7884
20.42	1.9055	2.8094
20.453	1.9051	2.7859
20.487	1.8943	2.7972
20.52	1.8965	2.8164
20.553	1.8983	2.7905
20.587	1.8981	2.8053
20.62	1.9003	2.82
20.653	1.8924	2.8007
20.687	1.888	2.8292
20.72	1.8807	2.8248
20.754	1.8668	2.816
20.787	1.8568	2.8494
20.82	1.8537	2.8276
20.854	1.8574	2.8172
20.887	1.8489	2.8508
20.92	1.8439	2.8349
20.954	1.8343	2.8434
20.987	1.8315	2.8602
21.021	1.8181	2.854
21.054	1.8133	2.8701
21.087	1.8046	2.8891
21.121	1.7996	2.874
21.154	1.7913	2.907
21.187	1.7941	2.8935
21.221	1.7944	2.8789
21.254	1.7887	2.9066
21.287	1.7911	2.8921
21.321	1.7916	2.8808
21.354	1.7976	2.8954
21.388	1.7935	2.8888
21.421	1.7897	2.8809
21.454	1.7911	2.8865
21.488	1.7959	2.8851
21.521	1.7876	2.8897
21.554	1.7958	2.8982
21.588	1.788	2.8962
21.621	1.7918	2.9109
21.654	1.7837	2.9116
21.688	1.7767	2.9183
21.721	1.7762	2.9188
21.755	1.7712	2.9194
21.788	1.7682	2.9205
21.821	1.7631	2.9252
21.855	1.7571	2.9211
21.888	1.7498	2.9312
21.921	1.7445	2.9329
21.955	1.7367	2.9338
21.988	1.7334	2.9367
22.022	1.7284	2.9196
22.055	1.7312	2.9282
22.088	1.7335	2.9329
22.122	1.7406	2.9297
22.155	1.7398	2.9406
22.188	1.7448	2.9382
22.222	1.7474	2.9267
22.255	1.7513	2.9323
22.288	1.7461	2.9294
22.322	1.7435	2.9365
22.355	1.7368	2.9412
22.389	1.7386	2.9355
22.422	1.7358	2.945
22.455	1.7338	2.9441
22.489	1.7289	2.9438
22.522	1.7191	2.9569
22.555	1.7023	2.9599
22.589	1.699	2.9631
22.622	1.6893	2.9661
22.655	1.6905	2.9581
22.689	1.6856	2.9595
22.722	1.6855	2.954
22.756	1.6866	2.9516
22.789	1.687	2.9562
22.822	1.6916	2.9568
22.856	1.6884	2.9655
22.889	1.6893	2.9624
22.922	1.6899	2.9581
22.956	1.6911	2.9651
22.989	1.6912	2.9567
23.023	1.6897	2.9509
23.056	1.687	2.9579
23.089	1.68	2.9485
23.123	1.6802	2.9548
23.156	1.6826	2.9582
23.189	1.679	2.9456
23.223	1.6708	2.9669
23.256	1.6775	2.9572
23.289	1.6798	2.9454
23.323	1.6676	2.9698
23.356	1.6733	2.9554
23.39	1.6751	2.9477
23.423	1.6705	2.9684
23.456	1.6719	2.9525
23.49	1.6751	2.9512
23.523	1.6788	2.9654
23.556	1.6781	2.9488
23.59	1.6779	2.9588
23.623	1.683	2.9591
23.656	1.6792	2.9474
23.69	1.676	2.9631
23.723	1.6828	2.9576
23.757	1.6768	2.9511
23.79	1.6778	2.9666
23.823	1.6823	2.9572
23.857	1.6723	2.9587
23.89	1.6656	2.9742
23.923	1.6696	2.9602
23.957	1.6529	2.9701
23.99	1.6543	2.9739
24.024	1.6564	2.9604
24.057	1.6485	2.9618
24.09	1.649	2.9695
24.124	1.6465	2.9554
24.157	1.6462	2.9641
24.19	1.6378	2.9671
24.224	1.6359	2.9573
24.257	1.6293	2.9685
24.29	1.6281	2.9667
24.324	1.6264	2.9582
24.357	1.6194	2.9709
24.391	1.6224	2.9633
24.424	1.618	2.963
24.457	1.6172	2.9712
24.491	1.6144	2.9662
24.524	1.6173	2.9658
24.557	1.614	2.9699
24.591	1.6113	2.9677
24.624	1.6086	2.9712
24.657	1.6084	2.9659
24.691	1.6039	2.9676
24.724	1.6049	2.9704
24.758	1.6059	2.9686
24.791	1.6015	2.9732
24.824	1.6009	2.9701
24.858	1.6028	2.9735
24.891	1.5999	2.9749
24.924	1.6019	2.9719
24.958	1.5975	2.9818
24.991	1.5969	2.98
25.025	1.5965	2.973
25.058	1.5926	2.9862
25.091	1.5918	2.9856
25.125	1.5937	2.9836
25.158	1.5984	3.0203
25.191	1.5964	3.0203
25.225	1.6134	2.9842
25.258	1.6256	2.9965
25.291	1.6293	2.9856
25.325	1.6314	3.0001
25.358	1.6267	3.0074
25.392	1.6242	2.9956
25.425	1.6247	3.0114
25.458	1.6142	3.0139
25.492	1.617	3.0022
25.525	1.6078	3.0259
25.558	1.6008	3.0214
25.592	1.5995	3.0223
25.625	1.5976	3.0253
25.658	1.5936	3.0203
25.692	1.5916	3.0187
25.725	1.5886	3.0209
25.759	1.5874	3.0114
25.792	1.5876	3.0166
25.825	1.5901	3.0087
25.859	1.5903	3.011
25.892	1.5868	3.0141
25.925	1.5861	3.0095
25.959	1.5884	3.0121
25.992	1.5865	3.0138
26.026	1.5848	3.0073
26.059	1.587	3.0133
26.092	1.5896	3.0074
26.126	1.5885	3.0142
26.159	1.583	3.019
26.192	1.585	3.0057
26.226	1.5853	3.0156
26.259	1.5835	3.0174
26.292	1.5883	3.0069
26.326	1.5897	3.0143
26.359	1.5866	3.0082
26.393	1.5872	3.0083
26.426	1.5841	3.0179
26.459	1.5867	3.0062
26.493	1.5844	3.0105
26.526	1.5827	3.0207
26.559	1.5827	3.0052
26.593	1.5843	3.0104
26.626	1.5829	3.0181
26.659	1.5814	3.0057
26.693	1.5826	3.0127
26.726	1.5856	3.0149
26.76	1.5818	3.0064
26.793	1.587	3.0163
26.826	1.5846	3.0133
26.86	1.5838	3.0043
26.893	1.585	3.0233
26.926	1.583	3.0114
26.96	1.5825	3.0093
26.993	1.586	3.0234
27.027	1.5835	3.005
27.06	1.5886	3.0135
27.093	1.5929	3.0188
27.127	1.5847	3.0035
27.16	1.5871	3.0173
27.193	1.5873	3.0177
27.227	1.5832	3.0029
27.26	1.5849	3.0232
27.293	1.5815	3.0141
27.327	1.5841	3.0013
27.36	1.5903	3.0254
27.394	1.5861	3.0076
27.427	1.5868	3.006
27.46	1.5893	3.0257
27.494	1.5871	2.9997
27.527	1.5894	3.0129
27.56	1.5853	3.0265
27.594	1.588	2.9969
27.627	1.5863	3.0167
27.66	1.5907	3.0158
27.694	1.5831	3.0005
27.727	1.5894	3.0215
27.761	1.5854	3.0161
27.794	1.5839	3.0011
27.827	1.5867	3.0245
27.861	1.5838	3.0105
27.894	1.5898	3.0073
27.927	1.5878	3.0221
27.961	1.5854	3.0073
27.994	1.596	3.0109
28.028	1.59	3.0184
28.061	1.5866	3.006
28.094	1.5891	3.0173
28.128	1.5902	3.0115
28.161	1.5878	3.0049
28.194	1.5864	3.021
28.228	1.5876	3.0084
28.261	1.5894	3.012
28.294	1.5841	3.0171
28.328	1.5875	3.007
28.361	1.5899	3.0126
28.395	1.5823	3.0149
28.428	1.5875	3.007
28.461	1.5845	3.02
28.495	1.5863	3.0115
28.528	1.5896	3.0091
28.561	1.589	3.0167
28.595	1.5911	3.0062
28.628	1.5935	3.014
28.661	1.5869	3.0161
28.695	1.5876	3.0045
28.728	1.5889	3.0142
28.762	1.5859	3.012
28.795	1.5882	3.0045
28.828	1.5911	3.0207
28.862	1.586	3.0117
28.895	1.5894	3.008
28.928	1.585	3.0216
28.962	1.5875	3.007
28.995	1.5883	3.0147
29.029	1.5906	3.0166
29.062	1.5875	3.0028
29.095	1.5878	3.0219
29.129	1.5827	3.0161
29.162	1.5893	2.9983
29.195	1.589	3.0241
29.229	1.583	3.0097
29.262	1.5863	3.005
29.295	1.5912	3.0248
29.329	1.5876	3.0016
29.362	1.5886	3.0084
29.396	1.591	3.0228
29.429	1.5867	2.9981
29.462	1.5897	3.0181
29.496	1.5883	3.0198
29.529	1.5901	2.9958
29.562	1.5876	3.0214
29.596	1.5853	3.0141
29.629	1.5813	3.0002
29.662	1.5881	3.0255
29.696	1.5883	3.0093
29.729	1.5873	2.9991
29.763	1.5886	3.027
29.796	1.5846	3.0052
29.829	1.5896	3.01
29.863	1.5904	3.0202
29.896	1.585	3.0023
29.929	1.5928	3.0147
29.963	1.5907	3.0152
29.996	1.5882	3.0006
30.03	1.5884	3.019
30.063	1.5837	3.0148
30.096	1.5898	3.0045
30.13	1.5924	3.0204
30.163	1.5874	3.0111
30.196	1.5883	3.0061
30.23	1.5872	3.0212
30.263	1.5837	3.0069
30.296	1.5932	3.0073
30.33	1.5894	3.0158
30.363	1.5868	3.0065
30.397	1.5912	3.0117
30.43	1.59	3.0153
30.463	1.5894	3.004
30.497	1.5873	3.0185
30.53	1.5858	3.0132
30.563	1.5909	3.0043
30.597	1.5909	3.0184
30.63	1.5877	3.0072
30.663	1.5896	3.0081
30.697	1.5874	3.0207
30.73	1.5891	3.0053
30.764	1.5908	3.0137
30.797	1.5834	3.0153
30.83	1.5891	3.0046
30.864	1.5899	3.0206
30.897	1.5893	3.0093
30.93	1.5885	3.0045
30.964	1.5887	3.0212
30.997	1.5822	3.0064
31.031	1.5918	3.009
31.064	1.5923	3.0139
31.097	1.5843	3.0066
31.131	1.5864	3.0222
31.164	1.5806	3.0133
31.197	1.5916	3.0024
31.231	1.5854	3.0169
31.264	1.5821	3.0136
31.297	1.5897	3.0085
31.331	1.5894	3.0215
31.364	1.5883	3.007
31.398	1.5893	3.0067
31.431	1.5871	3.0142
31.464	1.5875	3.0049
31.498	1.5911	3.0143
31.531	1.5862	3.0148
31.564	1.5879	3.0059
31.598	1.5883	3.0181
31.631	1.5857	3.0087
31.664	1.5905	3.003
31.698	1.5917	3.0161
31.731	1.5903	3.012
31.765	1.5933	3.0091
31.798	1.5899	3.0134
31.831	1.5891	3.0056
31.865	1.5947	3.0073
31.898	1.5926	3.0202
31.931	1.595	3.0086
31.965	1.5952	3.0186
31.998	1.5881	3.0172
32.032	1.5876	3.0105
32.065	1.5973	3.0212
32.098	1.6036	3.0099
32.132	1.6166	3.0032
32.165	1.6212	3.0213
32.198	1.6269	3.0098
