2.435	2.2416	-0.19391
2.469	2.238	-0.18199
2.502	2.2362	-0.16887
2.535	2.2397	-0.15439
2.569	2.2419	-0.14252
2.602	2.243	-0.14135
2.635	2.2379	-0.13202
2.669	2.2403	-0.11461
2.702	2.2429	-0.10668
2.736	2.2282	-0.073737
2.769	2.2221	-0.054065
2.802	2.2229	-0.041209
2.836	2.2189	0.00089944
2.869	2.2179	0.031489
2.902	2.238	0.061407
2.936	2.2415	0.081038
2.969	2.2362	0.08706
3.003	2.2314	0.085917
3.036	2.2298	0.090084
3.069	2.2269	0.10016
3.103	2.2198	0.096121
3.136	2.2154	0.099274
3.169	2.2085	0.10088
3.203	2.1946	0.098604
3.236	2.1744	0.1186
3.269	2.1569	0.12465
3.303	2.1409	0.13881
3.336	2.1103	0.15743
3.37	2.0847	0.17108
3.403	2.0746	0.17797
3.436	2.0546	0.21637
3.47	2.0477	0.24948
3.503	2.0282	0.26548
3.536	2.0095	0.28901
3.57	1.9965	0.31685
3.603	1.9938	0.35056
3.636	1.9817	0.38755
3.67	1.9672	0.41218
3.703	1.9577	0.43139
3.737	1.9519	0.45769
3.77	1.9578	0.48787
3.803	1.9377	0.51305
3.837	1.9221	0.53276
3.87	1.9216	0.54545
3.903	1.9461	0.60736
3.937	1.9535	0.60731
3.97	1.9478	0.60975
4.004	1.9432	0.61195
4.037	1.9273	0.62568
4.07	1.9071	0.63165
4.104	1.8865	0.63885
4.137	1.8573	0.65161
4.17	1.8464	0.66446
4.204	1.8363	0.65639
4.237	1.8129	0.64895
4.27	1.7972	0.64522
4.304	1.773	0.64825
4.337	1.7316	0.65003
4.371	1.6949	0.65615
4.404	1.6759	0.65863
4.437	1.6621	0.67818
4.471	1.6241	0.69745
4.504	1.5875	0.69497
4.537	1.5561	0.71365
4.571	1.5433	0.73175
4.604	1.5157	0.74686
4.637	1.4915	0.75746
4.671	1.4848	0.76148
4.704	1.4777	0.76395
4.738	1.4542	0.78545
4.771	1.4388	0.81531
4.804	1.3982	0.84114
4.838	1.3658	0.85709
4.871	1.3573	0.87438
4.904	1.3372	0.91237
4.938	1.3033	0.94059
4.971	1.2734	0.96879
5.005	1.2628	0.99959
5.038	1.2509	1.0356
5.071	1.2289	1.0615
5.105	1.2098	1.0749
5.138	1.2076	1.1045
5.171	1.1847	1.1752
5.205	1.159	1.2063
5.238	1.1483	1.2348
5.271	1.1475	1.2652
5.305	1.1335	1.2634
5.338	1.1166	1.2704
5.372	1.1066	1.2744
5.405	1.088	1.2683
5.438	1.0714	1.268
5.472	1.0436	1.2641
5.505	1.0199	1.2659
5.538	0.99688	1.2687
5.572	0.97504	1.2609
5.605	0.95804	1.251
5.638	0.94048	1.2582
5.672	0.92464	1.2666
5.705	0.92328	1.2848
5.739	0.92393	1.3115
5.772	0.95273	1.3096
5.805	0.96321	1.3156
5.839	0.95505	1.3432
5.872	0.9518	1.3484
5.905	0.95045	1.367
5.939	0.94994	1.3759
5.972	0.95126	1.3998
6.006	0.95562	1.4303
6.039	0.95729	1.443
6.072	0.95418	1.4579
6.106	0.95319	1.475
6.139	0.95663	1.5044
6.172	0.95212	1.5114
6.206	0.95265	1.5333
6.239	0.96712	1.554
6.272	0.98332	1.5773
6.306	0.99884	1.5722
6.339	1.0069	1.5823
6.373	1.0113	1.5907
6.406	1.0113	1.5885
6.439	1.0143	1.5923
6.473	1.0184	1.617
6.506	1.0217	1.6331
6.539	1.0261	1.6544
6.573	1.0258	1.687
6.606	1.0312	1.7097
6.639	1.0279	1.7481
6.673	1.0386	1.7692
6.706	1.0819	1.793
6.74	1.0984	1.808
6.773	1.0976	1.8365
6.806	1.107	1.8795
6.84	1.1145	1.9161
6.873	1.1299	1.9319
6.906	1.1365	1.9728
6.94	1.1387	1.9968
6.973	1.1462	1.99
7.007	1.1337	1.9893
7.04	1.1255	1.9939
7.073	1.1215	1.9941
7.107	1.1152	1.9951
7.14	1.1143	1.9851
7.173	1.0953	1.9885
7.207	1.0894	1.9981
7.24	1.0822	2.0038
7.273	1.0754	2.015
7.307	1.0607	2.0257
7.34	1.0383	2.03
7.374	1.0147	2.0409
7.407	0.99093	2.0664
7.44	0.97921	2.0821
7.474	0.97476	2.1003
7.507	0.96966	2.1009
7.54	0.94239	2.1108
7.574	0.90955	2.116
7.607	0.89095	2.1274
7.64	0.8773	2.1308
7.674	0.85087	2.1383
7.707	0.83397	2.1519
7.741	0.82238	2.1594
7.774	0.80397	2.1732
7.807	0.77975	2.1796
7.841	0.74816	2.1938
7.874	0.73366	2.2141
7.907	0.72965	2.2269
7.941	0.72853	2.2222
7.974	0.73846	2.2167
8.008	0.74696	2.2069
8.041	0.74161	2.2091
8.074	0.73529	2.2173
8.108	0.74808	2.2073
8.141	0.74177	2.2019
8.174	0.74486	2.2043
8.208	0.73801	2.2118
8.241	0.73674	2.2088
8.274	0.73938	2.2126
8.308	0.74516	2.2011
8.341	0.7341	2.2208
8.375	0.72286	2.2357
8.408	0.71366	2.2327
8.441	0.68957	2.2263
8.475	0.67724	2.2275
8.508	0.6701	2.2172
8.541	0.64841	2.2158
8.575	0.62882	2.2118
8.608	0.60901	2.1916
8.641	0.58104	2.2016
8.675	0.56982	2.1944
8.708	0.55526	2.1799
8.742	0.52512	2.1768
8.775	0.49317	2.1749
8.808	0.4807	2.178
8.842	0.46588	2.1966
8.875	0.44545	2.1912
8.908	0.41622	2.1802
8.942	0.38736	2.1948
8.975	0.36025	2.2082
9.009	0.32655	2.2189
9.042	0.29096	2.2176
9.075	0.26512	2.2141
9.109	0.23654	2.2472
9.142	0.1998	2.2593
9.175	0.17989	2.258
9.209	0.16694	2.2653
9.242	0.16687	2.2689
9.275	0.16401	2.2685
9.309	0.17766	2.2776
9.342	0.17261	2.2931
9.376	0.16182	2.3074
9.409	0.14946	2.3146
9.442	0.13915	2.3211
9.476	0.13005	2.3328
9.509	0.11606	2.3402
9.542	0.1084	2.3456
9.576	0.11157	2.3438
9.609	0.11541	2.3436
9.642	0.12579	2.3323
9.676	0.13059	2.3317
9.709	0.13276	2.334
9.743	0.12927	2.333
9.776	0.13827	2.3262
9.809	0.14005	2.3322
9.843	0.13574	2.3426
9.876	0.14016	2.3482
9.909	0.14977	2.3478
9.943	0.14523	2.3605
9.976	0.14828	2.3566
10.01	0.14217	2.3584
10.043	0.12319	2.3755
10.076	0.11758	2.389
10.11	0.11746	2.4114
10.143	0.11651	2.4115
10.176	0.12467	2.4078
10.21	0.13578	2.4109
10.243	0.13544	2.4165
10.276	0.1262	2.4181
10.31	0.12521	2.4259
10.343	0.11538	2.4248
10.377	0.12415	2.4194
10.41	0.12296	2.4256
10.443	0.11732	2.4242
10.477	0.10952	2.4253
10.51	0.11173	2.428
10.543	0.10559	2.4249
10.577	0.10408	2.4367
10.61	0.10184	2.4414
10.643	0.093732	2.4356
10.677	0.087857	2.4339
10.71	0.071082	2.4352
10.744	0.067581	2.4294
10.777	0.065645	2.4347
10.81	0.065768	2.4356
10.844	0.037398	2.4343
10.877	0.016941	2.4468
10.91	0.01416	2.4431
10.944	-0.00096278	2.4456
10.977	-0.0071406	2.4459
11.011	-0.0082282	2.4365
11.044	-0.0026021	2.4418
11.077	-0.012631	2.4439
11.111	-0.028655	2.4352
11.144	-0.024346	2.4315
11.177	-0.033345	2.4397
11.211	-0.046996	2.439
11.244	-0.076656	2.443
11.277	-0.096407	2.4474
11.311	-0.11806	2.4472
11.344	-0.12247	2.4459
11.378	-0.12813	2.4391
11.411	-0.13616	2.4413
11.444	-0.14241	2.4431
11.478	-0.13523	2.438
11.511	-0.14241	2.4411
11.544	-0.15517	2.4491
11.578	-0.16373	2.4466
11.611	-0.15514	2.4488
11.644	-0.15547	2.4492
11.678	-0.16135	2.4457
11.711	-0.15471	2.4435
11.745	-0.15471	2.4435
11.778	-0.16957	2.446
11.811	-0.18703	2.4434
11.845	-0.20477	2.4411
11.878	-0.20586	2.4419
11.911	-0.20489	2.4431
11.945	-0.21308	2.4395
11.978	-0.21667	2.4415
12.012	-0.22646	2.431
12.045	-0.21941	2.4414
12.078	-0.22558	2.4364
12.112	-0.23124	2.4347
12.145	-0.24291	2.4413
12.178	-0.26008	2.4432
12.212	-0.25884	2.4445
12.245	-0.25681	2.452
12.278	-0.2674	2.4565
12.312	-0.2724	2.4539
12.345	-0.28183	2.4553
12.379	-0.28686	2.4432
12.412	-0.29425	2.4474
12.445	-0.29495	2.4485
12.479	-0.29988	2.4428
12.512	-0.29306	2.4467
12.545	-0.30334	2.4491
12.579	-0.3096	2.4471
12.612	-0.30817	2.4525
12.645	-0.30433	2.4468
12.679	-0.30562	2.4487
12.712	-0.31511	2.456
12.746	-0.32838	2.4543
12.779	-0.33711	2.452
12.812	-0.35226	2.4566
12.846	-0.35318	2.4514
12.879	-0.35267	2.452
12.912	-0.35888	2.4574
12.946	-0.35903	2.4482
12.979	-0.38014	2.4486
13.013	-0.39347	2.4581
13.046	-0.41032	2.4463
13.079	-0.42211	2.4498
13.113	-0.41537	2.4513
13.146	-0.4212	2.4517
13.179	-0.42649	2.4512
13.213	-0.43379	2.4436
13.246	-0.43257	2.4531
13.279	-0.44007	2.4491
13.313	-0.43689	2.4458
13.346	-0.44407	2.452
13.38	-0.44951	2.4503
13.413	-0.46188	2.446
13.446	-0.46273	2.4495
13.48	-0.45941	2.4488
13.513	-0.46481	2.4471
13.546	-0.46918	2.4465
13.58	-0.47131	2.4422
13.613	-0.47077	2.438
13.646	-0.46176	2.4315
13.68	-0.45149	2.4327
13.713	-0.44697	2.4397
13.747	-0.44053	2.4382
13.78	-0.42735	2.4386
13.813	-0.43303	2.4396
13.847	-0.43555	2.4394
13.88	-0.43728	2.4353
13.913	-0.42479	2.4328
13.947	-0.43077	2.4317
13.98	-0.42553	2.4304
14.014	-0.42986	2.4306
14.047	-0.4371	2.437
14.08	-0.44094	2.4369
14.114	-0.44307	2.4288
14.147	-0.44278	2.4338
14.18	-0.45371	2.4377
14.214	-0.46126	2.4347
14.247	-0.47296	2.4342
14.28	-0.4812	2.4337
14.314	-0.48179	2.4324
14.347	-0.4821	2.4328
14.381	-0.4877	2.4352
14.414	-0.49852	2.4328
14.447	-0.50683	2.4332
14.481	-0.5121	2.4313
14.514	-0.51364	2.4291
14.547	-0.51938	2.4151
14.581	-0.51658	2.4244
14.614	-0.51318	2.4309
14.647	-0.53092	2.4234
14.681	-0.53593	2.4265
14.714	-0.54998	2.4331
14.748	-0.56569	2.4341
14.781	-0.57666	2.4221
14.814	-0.579	2.4143
14.848	-0.58641	2.4173
14.881	-0.58934	2.4227
14.914	-0.59135	2.4128
14.948	-0.59752	2.4036
14.981	-0.59648	2.4177
15.015	-0.59695	2.4155
15.048	-0.59304	2.4132
15.081	-0.59919	2.4124
15.115	-0.59683	2.4055
15.148	-0.60323	2.4043
15.181	-0.60174	2.4079
15.215	-0.61206	2.39
15.248	-0.61522	2.3942
15.281	-0.61738	2.3935
15.315	-0.62328	2.3862
15.348	-0.62393	2.3935
15.382	-0.63513	2.394
15.415	-0.63521	2.3899
15.448	-0.64405	2.3961
15.482	-0.65442	2.3883
15.515	-0.66117	2.3897
15.548	-0.66557	2.3954
15.582	-0.66384	2.3791
15.615	-0.66387	2.3836
15.648	-0.66085	2.3887
15.682	-0.67469	2.3826
15.715	-0.67392	2.389
15.749	-0.68299	2.3857
15.782	-0.69101	2.3853
15.815	-0.70953	2.3867
15.849	-0.72651	2.387
15.882	-0.72808	2.3819
15.915	-0.72819	2.3807
15.949	-0.73076	2.3778
15.982	-0.73877	2.378
16.016	-0.7453	2.3752
16.049	-0.75876	2.3717
16.082	-0.77112	2.3739
16.116	-0.76849	2.3707
16.149	-0.77217	2.3595
16.182	-0.77652	2.3593
16.216	-0.77562	2.359
16.249	-0.7825	2.3587
16.282	-0.78991	2.3562
16.316	-0.80341	2.3636
16.349	-0.81603	2.3707
16.383	-0.81083	2.3564
16.416	-0.82098	2.3531
16.449	-0.83709	2.3504
16.483	-0.83614	2.3438
16.516	-0.84467	2.3418
16.549	-0.85	2.337
16.583	-0.87655	2.3285
16.616	-0.87461	2.3317
16.649	-0.8841	2.3275
16.683	-0.88556	2.3246
16.716	-0.89673	2.3284
16.75	-0.89819	2.3252
16.783	-0.90959	2.3282
16.816	-0.90758	2.3265
16.85	-0.91621	2.3173
16.883	-0.92261	2.3247
16.916	-0.92646	2.329
16.95	-0.94616	2.3023
16.983	-0.96275	2.3075
17.017	-0.96137	2.3018
17.05	-0.97763	2.2897
17.083	-0.98283	2.2943
17.117	-0.99986	2.2756
17.15	-1.0048	2.2641
17.183	-0.99408	2.2767
17.217	-0.99964	2.2744
17.25	-0.99261	2.2788
17.283	-0.99057	2.2922
17.317	-0.9915	2.2854
17.35	-1.0023	2.2777
17.384	-0.99607	2.2838
17.417	-0.99765	2.2784
17.45	-0.99994	2.2887
17.484	-1.0141	2.2869
17.517	-1.015	2.2856
17.55	-1.0196	2.2825
17.584	-1.0275	2.2757
17.617	-1.0339	2.2724
17.65	-1.0366	2.2805
17.684	-1.045	2.2744
17.717	-1.0514	2.2667
17.751	-1.0625	2.2713
17.784	-1.0685	2.2608
17.817	-1.0751	2.2638
17.851	-1.0712	2.2594
17.884	-1.0839	2.25
17.917	-1.085	2.2508
17.951	-1.0904	2.2475
17.984	-1.1045	2.243
18.018	-1.1086	2.2398
18.051	-1.1133	2.2375
18.084	-1.1284	2.2245
18.118	-1.1331	2.2256
18.151	-1.1416	2.2239
18.184	-1.1389	2.2277
18.218	-1.1491	2.223
18.251	-1.1551	2.2198
18.284	-1.1597	2.2226
18.318	-1.1605	2.2215
18.351	-1.1669	2.224
18.385	-1.1714	2.214
18.418	-1.169	2.2062
18.451	-1.1783	2.2093
18.485	-1.1857	2.2025
18.518	-1.178	2.2015
18.551	-1.191	2.2003
18.585	-1.1934	2.198
18.618	-1.2014	2.1913
18.651	-1.1881	2.1818
18.685	-1.2061	2.1826
18.718	-1.2171	2.1868
18.752	-1.2454	2.1774
18.785	-1.2401	2.1794
18.818	-1.2413	2.1812
18.852	-1.2457	2.1786
18.885	-1.2429	2.1734
18.918	-1.237	2.1814
18.952	-1.2307	2.1784
18.985	-1.2295	2.1772
19.019	-1.2252	2.1832
19.052	-1.2166	2.1771
19.085	-1.2132	2.1834
19.119	-1.2177	2.1824
19.152	-1.2282	2.1781
19.185	-1.2257	2.1843
19.219	-1.229	2.1803
19.252	-1.2329	2.1795
19.285	-1.242	2.1823
19.319	-1.2399	2.1821
19.352	-1.2438	2.1789
19.386	-1.2463	2.1841
19.419	-1.2424	2.1729
19.452	-1.2513	2.1762
19.486	-1.2497	2.1773
19.519	-1.2434	2.1701
19.552	-1.2554	2.1731
19.586	-1.2522	2.1743
19.619	-1.2553	2.1669
19.652	-1.2612	2.1623
19.686	-1.2605	2.1656
19.719	-1.2702	2.1567
19.753	-1.2677	2.1654
19.786	-1.266	2.1584
19.819	-1.2605	2.1566
19.853	-1.2785	2.1605
19.886	-1.2687	2.1568
19.919	-1.2695	2.1553
19.953	-1.2722	2.1589
19.986	-1.2641	2.1544
20.02	-1.2653	2.1555
20.053	-1.2718	2.1621
20.086	-1.2746	2.1598
20.12	-1.282	2.1526
20.153	-1.2787	2.1485
20.186	-1.2776	2.1471
20.22	-1.2914	2.1439
20.253	-1.2952	2.1465
20.286	-1.3105	2.1384
20.32	-1.3084	2.1359
20.353	-1.3219	2.1335
20.387	-1.3305	2.1296
20.42	-1.3337	2.1288
20.453	-1.3371	2.1255
20.487	-1.3421	2.1251
20.52	-1.3467	2.1223
20.553	-1.3529	2.1128
20.587	-1.3589	2.1097
20.62	-1.3606	2.1156
20.653	-1.359	2.1123
20.687	-1.3697	2.1051
20.72	-1.3635	2.1039
20.754	-1.3647	2.1065
20.787	-1.3573	2.1102
20.82	-1.3607	2.1026
20.854	-1.3737	2.1064
20.887	-1.3818	2.1018
20.92	-1.3848	2.0933
20.954	-1.3863	2.0964
20.987	-1.3943	2.0909
21.021	-1.3936	2.0899
21.054	-1.3866	2.0953
21.087	-1.3873	2.0907
21.121	-1.3932	2.0885
21.154	-1.4039	2.0811
21.187	-1.4059	2.0819
21.221	-1.4096	2.0731
21.254	-1.4103	2.0667
21.287	-1.4137	2.0729
21.321	-1.4127	2.075
21.354	-1.4288	2.0504
21.388	-1.4379	2.0499
21.421	-1.4348	2.0505
21.454	-1.4395	2.0444
21.488	-1.4431	2.0462
21.521	-1.4449	2.0405
21.554	-1.4528	2.0393
21.588	-1.4566	2.0383
21.621	-1.4572	2.0387
21.654	-1.4627	2.0351
21.688	-1.4734	2.0283
21.721	-1.4651	2.029
21.755	-1.4624	2.0345
21.788	-1.4593	2.0346
21.821	-1.4641	2.0278
21.855	-1.4732	2.0199
21.888	-1.4786	2.0185
21.921	-1.4892	2.0102
21.955	-1.497	1.9967
21.988	-1.5042	1.9926
22.022	-1.5076	1.9868
22.055	-1.509	1.9937
22.088	-1.5234	1.9847
22.122	-1.5217	1.992
22.155	-1.5267	1.989
22.188	-1.5273	1.9834
22.222	-1.5349	1.9803
22.255	-1.538	1.9761
22.288	-1.5363	1.972
22.322	-1.55	1.9639
22.355	-1.5484	1.9574
22.389	-1.5561	1.9595
22.422	-1.559	1.9592
22.455	-1.56	1.9538
22.489	-1.5665	1.9499
22.522	-1.5726	1.9504
22.555	-1.5807	1.937
22.589	-1.5901	1.9415
22.622	-1.5971	1.9367
22.655	-1.6096	1.9234
22.689	-1.6029	1.9326
22.722	-1.6094	1.9227
22.756	-1.61	1.9216
22.789	-1.622	1.9235
22.822	-1.6158	1.9157
22.856	-1.6182	1.9172
22.889	-1.6284	1.9181
22.922	-1.6266	1.9105
22.956	-1.6446	1.9048
22.989	-1.6431	1.9002
23.023	-1.6444	1.8948
23.056	-1.6458	1.8973
23.089	-1.6472	1.8936
23.123	-1.65	1.8889
23.156	-1.654	1.8874
23.189	-1.6563	1.8796
23.223	-1.6618	1.8791
23.256	-1.6564	1.8825
23.289	-1.672	1.8638
23.323	-1.6708	1.8683
23.356	-1.6733	1.8722
23.39	-1.6691	1.8713
23.423	-1.6784	1.8606
23.456	-1.6771	1.8659
23.49	-1.6912	1.8539
23.523	-1.6942	1.8568
23.556	-1.712	1.8479
23.59	-1.7091	1.853
23.623	-1.712	1.8474
23.656	-1.7105	1.8484
23.69	-1.7201	1.8381
23.723	-1.7193	1.836
23.757	-1.7241	1.8311
23.79	-1.7301	1.817
23.823	-1.7283	1.8245
23.857	-1.7444	1.8129
23.89	-1.7426	1.8093
23.923	-1.7387	1.8108
23.957	-1.7374	1.8123
23.99	-1.7366	1.815
24.024	-1.7397	1.8034
24.057	-1.7412	1.8045
24.09	-1.7375	1.801
24.124	-1.749	1.7951
24.157	-1.7603	1.7949
24.19	-1.7701	1.792
24.224	-1.7771	1.7853
24.257	-1.7873	1.7763
24.29	-1.7841	1.7714
24.324	-1.7857	1.7754
24.357	-1.7886	1.7691
24.391	-1.7905	1.7636
24.424	-1.7865	1.7738
24.457	-1.7893	1.7617
24.491	-1.7889	1.7647
24.524	-1.7854	1.7697
24.557	-1.7943	1.7611
24.591	-1.7951	1.7579
24.624	-1.8021	1.7559
24.657	-1.7975	1.7469
24.691	-1.8028	1.7522
24.724	-1.7978	1.7465
24.758	-1.8096	1.7425
24.791	-1.8171	1.7497
24.824	-1.8192	1.7394
24.858	-1.8278	1.7341
24.891	-1.8347	1.7303
24.924	-1.8387	1.7255
24.958	-1.8331	1.7262
24.991	-1.8433	1.7147
25.025	-1.8375	1.7058
25.058	-1.8436	1.7044
25.091	-1.8438	1.7099
25.125	-1.8463	1.6871
25.158	-1.8459	1.6961
25.191	-1.8493	1.6845
25.225	-1.8581	1.6827
25.258	-1.8649	1.6763
25.291	-1.8727	1.6682
25.325	-1.8731	1.6632
25.358	-1.877	1.6659
25.392	-1.874	1.6648
25.425	-1.8809	1.6591
25.458	-1.8806	1.6609
25.492	-1.8928	1.6569
25.525	-1.8912	1.6554
25.558	-1.8998	1.6458
25.592	-1.9031	1.6408
25.625	-1.909	1.6411
25.658	-1.9186	1.6345
25.692	-1.9284	1.6332
25.725	-1.9308	1.6253
25.759	-1.9345	1.6155
25.792	-1.9332	1.6262
25.825	-1.9319	1.6212
25.859	-1.9344	1.6181
25.892	-1.9358	1.6223
25.925	-1.9343	1.6179
25.959	-1.9341	1.6148
25.992	-1.934	1.6197
26.026	-1.9362	1.6113
26.059	-1.9303	1.6173
26.092	-1.916	1.6204
26.126	-1.9139	1.608
26.159	-1.921	1.6162
26.192	-1.936	1.6117
26.226	-1.9346	1.6112
26.259	-1.9305	1.6171
26.292	-1.9352	1.6092
26.326	-1.9286	1.6078
26.359	-1.9431	1.6086
26.393	-1.938	1.6054
26.426	-1.9425	1.6031
26.459	-1.9429	1.604
26.493	-1.9427	1.6045
26.526	-1.9392	1.6082
26.559	-1.9455	1.5987
26.593	-1.9459	1.5984
26.626	-1.9445	1.5931
26.659	-1.9507	1.5922
26.693	-1.9571	1.5892
26.726	-1.9659	1.5833
26.76	-1.9653	1.5865
26.793	-1.9653	1.573
26.826	-1.9699	1.5696
26.86	-1.9716	1.5641
26.893	-1.9689	1.57
26.926	-1.9733	1.5621
26.96	-1.9784	1.5467
26.993	-1.9861	1.5477
27.027	-1.9853	1.5478
27.06	-1.9839	1.546
27.093	-1.9888	1.5431
27.127	-1.9835	1.5376
27.16	-1.9869	1.5341
27.193	-1.9861	1.5373
27.227	-1.9889	1.5301
27.26	-1.9894	1.5313
27.293	-1.9933	1.5286
27.327	-1.9977	1.526
27.36	-2.0034	1.5202
27.394	-2.0117	1.5119
27.427	-2.0165	1.5047
27.46	-2.0215	1.5115
27.494	-2.0257	1.5119
27.527	-2.0328	1.4966
27.56	-2.0367	1.4725
27.594	-2.034	1.483
27.627	-2.0375	1.4926
27.66	-2.0414	1.4794
27.694	-2.0483	1.4616
27.727	-2.0465	1.4647
27.761	-2.0476	1.4738
27.794	-2.0463	1.4681
27.827	-2.0457	1.4617
27.861	-2.0408	1.4629
27.894	-2.039	1.4726
27.927	-2.0415	1.464
27.961	-2.0406	1.4586
27.994	-2.0403	1.4661
28.028	-2.0466	1.4547
28.061	-2.0387	1.4619
28.094	-2.0409	1.4639
28.128	-2.0412	1.4509
28.161	-2.0381	1.4522
28.194	-2.0459	1.4569
28.228	-2.0451	1.4527
28.261	-2.0451	1.4497
28.294	-2.0482	1.4517
28.328	-2.0563	1.4473
28.361	-2.0611	1.4462
28.395	-2.063	1.4428
28.428	-2.0589	1.4399
28.461	-2.0665	1.437
28.495	-2.0681	1.43
28.528	-2.0707	1.4222
28.561	-2.0807	1.4194
28.595	-2.0859	1.4034
28.628	-2.0889	1.4006
28.661	-2.0946	1.4001
28.695	-2.0977	1.3822
28.728	-2.0965	1.3918
28.762	-2.1076	1.3795
28.795	-2.1124	1.3733
28.828	-2.1226	1.3615
28.862	-2.1228	1.3615
28.895	-2.1201	1.364
28.928	-2.1247	1.3564
28.962	-2.1292	1.3518
28.995	-2.1314	1.3456
29.029	-2.1339	1.342
29.062	-2.1392	1.3249
29.095	-2.1464	1.3155
29.129	-2.1508	1.3112
29.162	-2.1631	1.2939
29.195	-2.1731	1.2814
29.229	-2.1754	1.289
29.262	-2.178	1.278
29.295	-2.1808	1.2717
29.329	-2.1736	1.2764
29.362	-2.1803	1.2699
29.396	-2.1757	1.2712
29.429	-2.1759	1.2679
29.462	-2.1791	1.2683
29.496	-2.18	1.2649
29.529	-2.1828	1.2609
29.562	-2.1882	1.2536
29.596	-2.1929	1.2398
29.629	-2.1937	1.2359
29.662	-2.1921	1.2389
29.696	-2.195	1.2327
29.729	-2.199	1.2301
29.763	-2.2029	1.2265
29.796	-2.204	1.2151
29.829	-2.2037	1.2257
29.863	-2.2021	1.2072
29.896	-2.2027	1.2162
29.929	-2.2019	1.2126
29.963	-2.1988	1.2088
29.996	-2.2004	1.217
30.03	-2.2071	1.2173
30.063	-2.2036	1.2092
30.096	-2.207	1.2182
30.13	-2.2016	1.2198
30.163	-2.2022	1.2056
30.196	-2.2028	1.2129
30.23	-2.2023	1.2023
30.263	-2.201	1.2003
30.296	-2.2001	1.2035
30.33	-2.2004	1.1941
30.363	-2.2057	1.2042
30.397	-2.2149	1.1958
30.43	-2.2207	1.1929
30.463	-2.2284	1.1891
30.497	-2.2343	1.1818
30.53	-2.2323	1.1741
30.563	-2.2339	1.1721
30.597	-2.2318	1.172
30.63	-2.2326	1.1605
30.663	-2.2305	1.1594
30.697	-2.2322	1.1559
30.73	-2.2317	1.156
30.764	-2.2325	1.153
30.797	-2.2395	1.1435
30.83	-2.2477	1.1228
30.864	-2.2621	1.1095
30.897	-2.2753	1.1031
30.93	-2.2797	1.0887
30.964	-2.2785	1.0838
30.997	-2.2753	1.0894
31.031	-2.271	1.0889
31.064	-2.2694	1.0794
31.097	-2.2712	1.0868
31.131	-2.2722	1.0749
31.164	-2.2739	1.0688
31.197	-2.2753	1.0732
31.231	-2.2779	1.0593
31.264	-2.2799	1.0559
31.297	-2.2812	1.053
31.331	-2.284	1.0367
31.364	-2.2908	1.0366
31.398	-2.2969	1.0322
31.431	-2.3072	1.0161
31.464	-2.312	1.0131
31.498	-2.3144	1.0022
31.531	-2.3147	1.0024
31.564	-2.3163	1.0032
31.598	-2.3147	0.99932
31.631	-2.3155	1.0043
31.664	-2.3142	1.0021
31.698	-2.3128	0.9894
31.731	-2.3135	0.98985
31.765	-2.3132	0.98543
31.798	-2.3159	0.96892
31.831	-2.3117	0.97597
31.865	-2.3105	0.97566
31.898	-2.3133	0.96894
31.931	-2.322	0.96181
31.965	-2.3278	0.943
