11.811	1.5872	1.5221
11.845	1.5632	1.5563
11.878	1.5432	1.5887
11.911	1.5258	1.6166
11.945	1.4817	1.678
11.978	1.4425	1.7381
12.012	1.4066	1.7772
12.045	1.3715	1.8153
12.078	1.3332	1.8616
12.112	1.3088	1.8872
12.145	1.2546	1.9512
12.178	1.2202	1.9872
12.212	1.1906	2.0101
12.245	1.1626	2.0427
12.278	1.1128	2.0842
12.312	1.0596	2.1304
12.345	1.0156	2.1664
12.379	0.95927	2.2
12.412	0.93017	2.2206
12.445	0.88453	2.2566
12.479	0.83288	2.2887
12.512	0.78506	2.3185
12.545	0.74087	2.3452
12.579	0.7041	2.3709
12.612	0.64827	2.4019
12.645	0.60313	2.4264
12.679	0.54762	2.4537
12.712	0.49801	2.4763
12.746	0.43652	2.4961
12.779	0.36094	2.5275
12.812	0.29737	2.5424
12.846	0.24824	2.5699
12.879	0.19889	2.5859
12.912	0.13154	2.593
12.946	0.076442	2.6081
12.979	0.023169	2.6223
13.013	-0.058778	2.6351
13.046	-0.091532	2.6461
13.079	-0.14857	2.659
13.113	-0.19685	2.6574
13.146	-0.23907	2.6655
13.179	-0.28155	2.6761
13.213	-0.31992	2.6663
13.246	-0.36088	2.6692
13.279	-0.39883	2.6746
13.313	-0.44103	2.6679
13.346	-0.47775	2.673
13.38	-0.50996	2.6773
13.413	-0.52386	2.6686
13.446	-0.52366	2.6725
13.48	-0.53407	2.6712
13.513	-0.55362	2.6744
13.546	-0.5798	2.678
13.58	-0.6118	2.6661
13.613	-0.66108	2.6649
13.646	-0.6888	2.6652
13.68	-0.72781	2.6516
13.713	-0.79993	2.6469
13.747	-0.86169	2.6368
13.78	-0.91189	2.6245
13.813	-0.96546	2.6103
13.847	-1.0157	2.5986
13.88	-1.04	2.5964
13.913	-1.0608	2.5892
13.947	-1.0786	2.579
13.98	-1.1194	2.5688
14.014	-1.1525	2.5673
14.047	-1.1956	2.5476
14.08	-1.2584	2.5195
14.114	-1.2995	2.5054
14.147	-1.3416	2.4947
14.18	-1.3771	2.4838
14.214	-1.4296	2.4545
14.247	-1.4614	2.4439
14.28	-1.4867	2.4395
14.314	-1.4996	2.4209
14.347	-1.5005	2.4176
14.381	-1.5113	2.4098
14.414	-1.5333	2.4001
14.447	-1.5582	2.3885
14.481	-1.5996	2.3589
14.514	-1.6631	2.3162
14.547	-1.6969	2.3038
14.581	-1.7564	2.2613
14.614	-1.8057	2.2168
14.647	-1.8637	2.1941
14.681	-1.9057	2.1481
14.714	-1.9623	2.0952
14.748	-2.0116	2.0604
14.781	-2.0402	2.0248
14.814	-2.0903	1.9797
14.848	-2.1262	1.9455
14.881	-2.1751	1.8879
14.914	-2.2051	1.8568
14.948	-2.2303	1.825
14.981	-2.2728	1.7802
15.015	-2.3028	1.7346
15.048	-2.3505	1.672
15.081	-2.3874	1.6188
15.115	-2.4218	1.5544
15.148	-2.4544	1.496
15.181	-2.4766	1.4623
15.215	-2.501	1.4183
15.248	-2.529	1.3475
15.281	-2.5588	1.3015
15.315	-2.5821	1.2547
15.348	-2.5977	1.1986
15.382	-2.6169	1.1554
15.415	-2.6327	1.1107
15.448	-2.6556	1.0448
15.482	-2.6686	1.0107
15.515	-2.688	0.96236
15.548	-2.6978	0.91365
15.582	-2.7084	0.8602
15.615	-2.7214	0.80307
15.648	-2.7365	0.72197
15.682	-2.7368	0.66558
15.715	-2.7452	0.62491
15.749	-2.7542	0.57377
15.782	-2.7569	0.50773
15.815	-2.7654	0.45645
15.849	-2.7699	0.4031
15.882	-2.7711	0.34646
15.915	-2.7759	0.28526
15.949	-2.7782	0.24628
15.982	-2.7758	0.20855
16.016	-2.7707	0.16216
16.049	-2.7676	0.1186
16.082	-2.7642	0.084069
16.116	-2.7555	0.026181
16.149	-2.7486	-0.036836
16.182	-2.7425	-0.094644
16.216	-2.7309	-0.13361
16.249	-2.7216	-0.1959
16.282	-2.7099	-0.24632
16.316	-2.6959	-0.29259
16.349	-2.6851	-0.33548
16.383	-2.6696	-0.38404
16.416	-2.6505	-0.43566
16.449	-2.6314	-0.488
16.483	-2.6209	-0.52685
16.516	-2.5941	-0.58542
16.549	-2.5717	-0.63101
16.583	-2.5652	-0.65906
16.616	-2.5521	-0.68415
16.649	-2.5483	-0.69116
16.683	-2.5461	-0.69505
16.716	-2.5345	-0.72353
16.75	-2.5147	-0.7583
16.783	-2.5083	-0.77952
16.816	-2.4976	-0.80277
16.85	-2.4857	-0.82583
16.883	-2.4664	-0.84856
16.916	-2.4482	-0.88103
16.95	-2.4363	-0.90704
16.983	-2.4208	-0.93569
17.017	-2.3836	-0.97488
17.05	-2.3563	-1.0172
17.083	-2.3348	-1.0558
17.117	-2.3012	-1.0821
17.15	-2.2575	-1.1357
17.183	-2.2285	-1.1794
17.217	-2.1995	-1.2114
17.25	-2.1546	-1.2533
17.283	-2.1364	-1.286
17.317	-2.0994	-1.3264
17.35	-2.0505	-1.3694
17.384	-2.0135	-1.406
17.417	-1.9893	-1.4235
17.45	-1.9542	-1.4472
17.484	-1.8988	-1.4964
17.517	-1.8733	-1.5137
17.55	-1.8369	-1.5375
17.584	-1.8195	-1.5422
17.617	-1.7964	-1.5611
17.65	-1.7632	-1.593
17.684	-1.7528	-1.6002
17.717	-1.7277	-1.6197
17.751	-1.7018	-1.6362
17.784	-1.6626	-1.6568
17.817	-1.6226	-1.6812
17.851	-1.586	-1.7071
17.884	-1.5491	-1.7205
17.917	-1.4881	-1.7562
17.951	-1.44	-1.777
17.984	-1.394	-1.7986
18.018	-1.3313	-1.8298
18.051	-1.279	-1.8411
18.084	-1.2263	-1.8664
18.118	-1.168	-1.89
18.151	-1.1102	-1.9051
18.184	-1.057	-1.9197
18.218	-0.97888	-1.9422
18.251	-0.89261	-1.96
18.284	-0.84027	-1.9742
18.318	-0.76944	-1.9883
18.351	-0.70043	-1.9919
18.385	-0.63599	-2
18.418	-0.5632	-2.0038
18.451	-0.48642	-2.0095
18.485	-0.42488	-2.0112
18.518	-0.36975	-2.008
18.551	-0.31381	-2.0068
18.585	-0.26005	-2.0034
18.618	-0.20362	-1.9972
18.651	-0.16772	-1.9967
18.685	-0.13107	-2.0008
18.718	-0.092489	-1.9845
18.752	-0.034367	-1.9789
18.785	0.015245	-1.9703
18.818	0.065301	-1.9512
18.852	0.11873	-1.9429
18.885	0.16654	-1.9337
18.918	0.22101	-1.9193
18.952	0.27141	-1.9092
18.985	0.31161	-1.8986
19.019	0.37723	-1.8685
19.052	0.42693	-1.8571
19.085	0.46407	-1.8387
19.119	0.49776	-1.8242
19.152	0.53923	-1.808
19.185	0.54025	-1.8038
19.219	0.56765	-1.7978
19.252	0.59643	-1.7876
19.285	0.63559	-1.7693
19.319	0.66183	-1.7598
19.352	0.694	-1.7428
19.386	0.72683	-1.7254
19.419	0.7651	-1.7058
19.452	0.80436	-1.6787
19.486	0.84295	-1.6519
19.519	0.86429	-1.645
19.552	0.9056	-1.6121
19.586	0.94949	-1.5817
19.619	0.9908	-1.5557
19.652	1.0323	-1.5203
19.686	1.0828	-1.4774
19.719	1.1234	-1.4494
19.753	1.163	-1.4116
19.786	1.2045	-1.3665
19.819	1.25	-1.3248
19.853	1.2888	-1.2837
19.886	1.3154	-1.2481
19.919	1.3459	-1.2131
19.953	1.3837	-1.1777
19.986	1.4116	-1.1331
20.02	1.4404	-1.0937
20.053	1.4742	-1.0579
20.086	1.4884	-1.0258
20.12	1.518	-0.98649
20.153	1.5527	-0.93395
20.186	1.5786	-0.89672
20.22	1.6013	-0.86367
20.253	1.6197	-0.8257
20.286	1.6434	-0.78275
20.32	1.6703	-0.73085
20.353	1.688	-0.6783
20.387	1.7118	-0.63013
20.42	1.7343	-0.58522
20.453	1.7507	-0.51973
20.487	1.766	-0.47203
20.52	1.7829	-0.43211
20.553	1.7973	-0.38321
20.587	1.8154	-0.31305
20.62	1.8252	-0.27194
20.653	1.8352	-0.22528
20.687	1.8541	-0.14366
20.72	1.8687	-0.08682
20.754	1.8714	-0.014705
20.787	1.8756	0.038717
20.82	1.8875	0.10524
20.854	1.8917	0.14558
20.887	1.8942	0.19012
20.92	1.8961	0.25774
20.954	1.9002	0.3012
20.987	1.8954	0.35546
21.021	1.8944	0.42174
21.054	1.8952	0.47768
21.087	1.8864	0.52636
21.121	1.8748	0.60635
21.154	1.874	0.65322
21.187	1.8643	0.70224
21.221	1.8568	0.75825
21.254	1.8457	0.82459
21.287	1.8308	0.87052
21.321	1.8147	0.93728
21.354	1.8066	0.98215
21.388	1.7962	1.0308
21.421	1.7793	1.0762
21.454	1.7688	1.1123
21.488	1.7498	1.1692
21.521	1.7453	1.1781
21.554	1.7467	1.1731
21.588	1.7428	1.1735
21.621	1.7453	1.1721
21.654	1.7477	1.1707
21.688	1.7377	1.1874
21.721	1.7367	1.2031
21.755	1.7307	1.2146
21.788	1.7217	1.2256
21.821	1.7212	1.2317
21.855	1.7175	1.2346
21.888	1.7141	1.2479
21.921	1.7125	1.254
21.955	1.7092	1.2676
21.988	1.7045	1.2759
22.022	1.6981	1.3
22.055	1.6919	1.3078
22.088	1.6747	1.3428
22.122	1.6574	1.3788
22.155	1.6467	1.4082
22.188	1.6264	1.4402
22.222	1.6066	1.4774
22.255	1.5868	1.5109
22.288	1.5547	1.5613
22.322	1.5235	1.598
22.355	1.4963	1.6278
22.389	1.4814	1.6708
22.422	1.4407	1.7277
22.455	1.4036	1.7743
22.489	1.3805	1.8111
22.522	1.3536	1.8436
22.555	1.3076	1.8876
22.589	1.2672	1.936
22.622	1.2373	1.9654
22.655	1.2042	1.9995
22.689	1.1622	2.0349
22.722	1.1434	2.0583
22.756	1.1133	2.0818
22.789	1.0677	2.1239
22.822	1.0366	2.1447
22.856	1.0206	2.164
22.889	1.0137	2.168
22.922	1.0136	2.1678
22.956	1.0227	2.1676
22.989	1.0209	2.1621
23.023	1.019	2.1632
23.056	1.0268	2.1613
23.089	1.0287	2.1575
23.123	1.0283	2.157
23.156	1.0231	2.1595
23.189	1.0314	2.156
23.223	1.0274	2.1553
23.256	1.0296	2.1549
23.289	1.03	2.1534
23.323	1.0293	2.1545
23.356	1.0286	2.156
23.39	1.0319	2.1519
23.423	1.0277	2.1532
23.456	1.0295	2.1526
23.49	1.0306	2.1563
23.523	1.0274	2.1553
23.556	1.0285	2.1544
23.59	1.0275	2.1584
23.623	1.0283	2.1566
23.656	1.0298	2.1548
23.69	1.0275	2.1559
23.723	1.0272	2.1548
23.757	1.032	2.155
23.79	1.0275	2.1561
23.823	1.0279	2.1529
23.857	1.0272	2.1573
23.89	1.0285	2.1537
23.923	1.0286	2.1541
23.957	1.0297	2.1546
23.99	1.0285	2.1541
24.024	1.027	2.1572
24.057	1.0272	2.1536
24.09	1.0265	2.1534
24.124	1.0283	2.1547
24.157	1.0274	2.1545
24.19	1.0285	2.1526
24.224	1.0282	2.1551
24.257	1.0248	2.157
24.29	1.0287	2.1561
24.324	1.029	2.1545
24.357	1.0293	2.1524
24.391	1.0285	2.1526
24.424	1.0271	2.1572
24.457	1.0282	2.1509
24.491	1.0254	2.1542
24.524	1.0272	2.1583
24.557	1.0259	2.1539
24.591	1.0271	2.1552
24.624	1.0253	2.1571
24.657	1.0267	2.1515
24.691	1.0267	2.1579
24.724	1.0285	2.1516
24.758	1.0286	2.1499
24.791	1.0277	2.1562
24.824	1.0284	2.1542
24.858	1.0317	2.1504
24.891	1.0267	2.1558
24.924	1.0264	2.153
24.958	1.027	2.1533
24.991	1.0279	2.1558
25.025	1.0278	2.1484
25.058	1.0294	2.1526
25.091	1.027	2.1557
25.125	1.0296	2.1483
25.158	1.0244	2.1581
25.191	1.027	2.1525
25.225	1.0264	2.1502
25.258	1.0304	2.1548
25.291	1.0242	2.1527
25.325	1.017	2.1538
25.358	1.0069	2.1643
25.392	1.0051	2.1623
25.425	0.99637	2.1751
25.458	0.98562	2.1886
25.492	0.9752	2.1902
25.525	0.97108	2.2039
25.558	0.94286	2.2188
25.592	0.90881	2.2476
25.625	0.87545	2.2788
25.658	0.83727	2.2915
25.692	0.80142	2.3093
25.725	0.74921	2.3486
25.759	0.70868	2.3704
25.792	0.67275	2.387
25.825	0.62917	2.4175
25.859	0.58573	2.4355
25.892	0.52744	2.4631
25.925	0.46772	2.4891
25.959	0.42641	2.5002
25.992	0.34451	2.5398
26.026	0.28637	2.5554
26.059	0.23878	2.5707
26.092	0.18613	2.5941
26.126	0.12367	2.5971
26.159	0.077079	2.6082
26.192	0.025153	2.6307
26.226	-0.032616	2.627
26.259	-0.075749	2.647
26.292	-0.10356	2.6578
26.326	-0.16009	2.6553
26.359	-0.1996	2.6623
26.393	-0.23688	2.6686
26.426	-0.26659	2.6644
26.459	-0.30117	2.6715
26.493	-0.34588	2.6725
26.526	-0.37934	2.6668
26.559	-0.39449	2.677
26.593	-0.42948	2.6753
26.626	-0.44516	2.6722
26.659	-0.4629	2.6763
26.693	-0.48779	2.6727
26.726	-0.50229	2.6682
26.76	-0.51649	2.679
26.793	-0.53623	2.6751
26.826	-0.55468	2.6723
26.86	-0.58482	2.6749
26.893	-0.60263	2.6701
26.926	-0.61212	2.6683
26.96	-0.61975	2.6688
26.993	-0.63131	2.6637
27.027	-0.64212	2.6625
27.06	-0.64976	2.6434
27.093	-0.62562	2.6372
27.127	-0.60854	2.6314
27.16	-0.60106	2.635
27.193	-0.59926	2.6315
27.227	-0.61775	2.6391
27.26	-0.64024	2.6594
27.293	-0.66335	2.6648
27.327	-0.67608	2.6747
27.36	-0.70982	2.6744
27.394	-0.71951	2.6675
27.427	-0.72322	2.6667
27.46	-0.74327	2.662
27.494	-0.76122	2.6541
27.527	-0.76933	2.6534
27.56	-0.77358	2.653
27.594	-0.77889	2.6529
27.627	-0.78415	2.655
27.66	-0.80057	2.6546
27.694	-0.80925	2.6515
27.727	-0.82659	2.6493
27.761	-0.84458	2.6481
27.794	-0.87039	2.6358
27.827	-0.89605	2.6287
27.861	-0.92143	2.6253
27.894	-0.93964	2.6161
27.927	-0.98016	2.613
27.961	-1.0235	2.597
27.994	-1.0519	2.5906
28.028	-1.0838	2.5825
28.061	-1.131	2.5655
28.094	-1.1733	2.55
28.128	-1.2093	2.5406
28.161	-1.2548	2.5262
28.194	-1.2956	2.5087
28.228	-1.3321	2.497
28.261	-1.3667	2.4801
28.294	-1.4105	2.4663
28.328	-1.4474	2.4469
28.361	-1.4917	2.4183
28.395	-1.5191	2.4076
28.428	-1.5491	2.3966
28.461	-1.5601	2.3837
28.495	-1.6074	2.3613
28.528	-1.6369	2.3427
28.561	-1.6627	2.3334
28.595	-1.6721	2.32
28.628	-1.6719	2.3175
28.661	-1.6672	2.3158
28.695	-1.662	2.3178
28.728	-1.6586	2.3238
28.762	-1.6638	2.3265
28.795	-1.6856	2.3144
28.828	-1.7136	2.2988
28.862	-1.7366	2.2808
28.895	-1.7612	2.2572
28.928	-1.7839	2.2414
28.962	-1.8076	2.2255
28.995	-1.8316	2.2084
29.029	-1.8603	2.1883
29.062	-1.8875	2.1705
29.095	-1.9276	2.1349
29.129	-1.9654	2.1058
29.162	-1.9991	2.0738
29.195	-2.0367	2.0339
29.229	-2.06	2.0145
29.262	-2.089	1.9828
29.295	-2.1297	1.9469
29.329	-2.1623	1.9195
29.362	-2.1826	1.8967
29.396	-2.1985	1.8808
29.429	-2.2093	1.8654
29.462	-2.2158	1.8514
29.496	-2.2282	1.8444
29.529	-2.2414	1.8294
29.562	-2.2467	1.8223
29.596	-2.2617	1.8009
29.629	-2.2853	1.7708
29.662	-2.3184	1.7171
29.696	-2.3452	1.6874
29.729	-2.3676	1.6513
29.763	-2.3919	1.6037
29.796	-2.424	1.5621
29.829	-2.4518	1.5236
29.863	-2.4728	1.478
29.896	-2.5029	1.4304
29.929	-2.5186	1.3945
29.963	-2.5498	1.3457
29.996	-2.5735	1.2857
30.03	-2.5956	1.2375
30.063	-2.6093	1.2032
30.096	-2.6262	1.1604
30.13	-2.6415	1.107
30.163	-2.6572	1.0785
30.196	-2.666	1.0446
30.23	-2.6891	0.97532
30.263	-2.7059	0.92459
30.296	-2.7121	0.8976
30.33	-2.7175	0.85538
30.363	-2.7355	0.8041
30.397	-2.7382	0.76875
30.43	-2.7415	0.74511
30.463	-2.7316	0.72022
30.497	-2.727	0.70375
30.53	-2.7316	0.69271
30.563	-2.7374	0.65888
30.597	-2.7468	0.63862
30.63	-2.7544	0.63454
30.663	-2.7592	0.61903
30.697	-2.7639	0.58273
30.73	-2.7677	0.54664
30.764	-2.772	0.50731
30.797	-2.7755	0.49169
30.83	-2.7809	0.47225
30.864	-2.7846	0.43083
30.897	-2.7809	0.38907
30.93	-2.7791	0.33251
30.964	-2.7823	0.30522
30.997	-2.7833	0.27142
31.031	-2.7848	0.22901
31.064	-2.7816	0.18928
31.097	-2.7803	0.15563
31.131	-2.782	0.12444
31.164	-2.7758	0.08846
31.197	-2.7637	0.052184
31.231	-2.7593	0.012549
31.264	-2.754	-0.026056
31.297	-2.7446	-0.061478
31.331	-2.7358	-0.10454
31.364	-2.7322	-0.13562
31.398	-2.7246	-0.18023
31.431	-2.7133	-0.22851
31.464	-2.6981	-0.27756
31.498	-2.7013	-0.29571
31.531	-2.6845	-0.31107
31.564	-2.6748	-0.30237
31.598	-2.678	-0.29135
31.631	-2.6769	-0.28647
31.664	-2.6781	-0.27857
31.698	-2.6823	-0.27417
31.731	-2.6744	-0.2657
31.765	-2.6648	-0.25292
