9.943	2.5155	0.15847
9.976	2.5181	0.16906
10.01	2.5211	0.14975
10.043	2.5235	0.17508
10.076	2.5319	0.1871
10.11	2.5327	0.19062
10.143	2.5326	0.21147
10.176	2.5411	0.21897
10.21	2.5483	0.24917
10.243	2.5601	0.28341
10.276	2.5688	0.31564
10.31	2.5862	0.37678
10.343	2.6021	0.4325
10.377	2.6123	0.46727
10.41	2.6225	0.49691
10.443	2.6157	0.49178
10.477	2.6087	0.49525
10.51	2.5994	0.5051
10.543	2.6068	0.50696
10.577	2.6126	0.52106
10.61	2.6143	0.52463
10.643	2.6131	0.52085
10.677	2.6139	0.52921
10.71	2.6168	0.52143
10.744	2.6307	0.53846
10.777	2.6427	0.57714
10.81	2.6521	0.5857
10.844	2.6557	0.61236
10.877	2.662	0.63421
10.91	2.667	0.63658
10.944	2.6735	0.67442
10.977	2.6833	0.71661
11.011	2.6874	0.74703
11.044	2.7002	0.82286
11.077	2.7098	0.86602
11.111	2.7106	0.87664
11.144	2.7161	0.91583
11.177	2.7199	0.92335
11.211	2.7177	0.91839
11.244	2.7205	0.95336
11.277	2.7218	0.95293
11.311	2.7238	0.96064
11.344	2.7274	1.0036
11.378	2.7287	0.9942
11.411	2.7319	1.0244
11.444	2.7334	1.0579
11.478	2.7336	1.0584
11.511	2.7392	1.0965
11.544	2.7423	1.1336
11.578	2.7412	1.1382
11.611	2.7459	1.1749
11.644	2.7407	1.1949
11.678	2.7349	1.1945
11.711	2.7391	1.2313
11.745	2.7466	1.2322
11.778	2.7419	1.2536
11.811	2.7437	1.2624
11.845	2.7431	1.2521
11.878	2.7491	1.2676
11.911	2.7464	1.2732
11.945	2.7435	1.2532
11.978	2.7434	1.2675
12.012	2.7468	1.2752
12.045	2.7421	1.2889
12.078	2.7453	1.3225
12.112	2.7391	1.326
12.145	2.7456	1.3347
12.178	2.7457	1.3671
12.212	2.7482	1.3645
12.245	2.7431	1.3994
12.278	2.7381	1.4187
12.312	2.7362	1.4265
12.345	2.7319	1.4639
12.379	2.7313	1.4867
12.412	2.7273	1.5214
12.445	2.7215	1.5894
12.479	2.716	1.6292
12.512	2.7144	1.6623
12.545	2.7091	1.6909
12.579	2.7012	1.7104
12.612	2.7029	1.7314
12.645	2.6932	1.7495
12.679	2.691	1.7603
12.712	2.6862	1.7757
12.746	2.6849	1.7791
12.779	2.6804	1.7958
12.812	2.6814	1.8081
12.846	2.6748	1.8121
12.879	2.6695	1.8495
12.912	2.6649	1.8658
12.946	2.6522	1.8838
12.979	2.6453	1.9173
13.013	2.6373	1.9387
13.046	2.6172	1.996
13.079	2.6041	2.0453
13.113	2.5878	2.078
13.146	2.5714	2.1223
13.179	2.5495	2.1944
13.213	2.5201	2.2376
13.246	2.4882	2.3086
13.279	2.4478	2.3921
13.313	2.4066	2.4344
13.346	2.3713	2.5147
13.38	2.329	2.5775
13.413	2.2917	2.6165
13.446	2.2672	2.6657
13.48	2.2303	2.6999
13.513	2.1931	2.7414
13.546	2.1535	2.8036
13.58	2.1198	2.8235
13.613	2.0845	2.8634
13.646	2.056	2.9064
13.68	2.0147	2.924
13.713	1.978	2.9717
13.747	1.9513	2.9994
13.78	1.9498	2.9837
13.813	1.9438	3.0039
13.847	1.9251	3.0109
13.88	1.8921	3.0312
13.913	1.86	3.0745
13.947	1.8353	3.0726
13.98	1.7981	3.1074
14.014	1.7451	3.1557
14.047	1.6951	3.1682
14.08	1.6214	3.2387
14.114	1.5573	3.2746
14.147	1.4676	3.3038
14.18	1.392	3.3606
14.214	1.3066	3.394
14.247	1.2332	3.4229
14.28	1.1725	3.461
14.314	1.0893	3.4714
14.347	1.0224	3.4955
14.381	0.94214	3.5338
14.414	0.87535	3.5302
14.447	0.80631	3.5464
14.481	0.75902	3.5657
14.514	0.74748	3.5572
14.547	0.71869	3.5791
14.581	0.67211	3.5803
14.614	0.6252	3.5755
14.647	0.58344	3.5973
14.681	0.5446	3.5969
14.714	0.49094	3.597
14.748	0.45338	3.6039
14.781	0.41656	3.5985
14.814	0.3895	3.6015
14.848	0.37436	3.6068
14.881	0.34786	3.6018
14.914	0.33193	3.6098
14.948	0.33673	3.6016
14.981	0.33334	3.5919
15.015	0.34314	3.602
15.048	0.33355	3.5977
15.081	0.33017	3.5931
15.115	0.30849	3.6099
15.148	0.30101	3.5979
15.181	0.29691	3.6001
15.215	0.29697	3.5994
15.248	0.29378	3.5847
15.281	0.28985	3.6042
15.315	0.26055	3.6028
15.348	0.23435	3.5949
15.382	0.19501	3.6054
15.415	0.14927	3.5913
15.448	0.088609	3.5797
15.482	0.035241	3.5875
15.515	-0.021753	3.5669
15.548	-0.083504	3.5575
15.582	-0.14322	3.5571
15.615	-0.2078	3.5297
15.648	-0.27738	3.5183
15.682	-0.34069	3.4977
15.715	-0.40356	3.464
15.749	-0.47059	3.459
15.782	-0.52572	3.4262
15.815	-0.59855	3.3895
15.849	-0.66133	3.3755
15.882	-0.70229	3.3372
15.915	-0.76813	3.3059
15.949	-0.82849	3.2822
15.982	-0.87192	3.2435
16.016	-0.91538	3.2204
16.049	-0.98239	3.1851
16.082	-1.009	3.1494
16.116	-1.0322	3.1466
16.149	-1.0733	3.1064
16.182	-1.1028	3.0746
16.216	-1.1271	3.0718
16.249	-1.1368	3.0343
16.282	-1.1602	3.0206
16.316	-1.1892	3.0138
16.349	-1.209	2.9796
16.383	-1.254	2.9452
16.416	-1.299	2.9157
16.449	-1.3257	2.8803
16.483	-1.352	2.8662
16.516	-1.387	2.8288
16.549	-1.4186	2.7822
16.583	-1.4465	2.7744
16.616	-1.4888	2.6918
16.649	-1.5326	2.6377
16.683	-1.5609	2.6098
16.716	-1.5977	2.5423
16.75	-1.6398	2.4937
16.783	-1.6718	2.4493
16.816	-1.6951	2.3857
16.85	-1.7275	2.3486
16.883	-1.754	2.299
16.916	-1.7718	2.2357
16.95	-1.7961	2.2089
16.983	-1.8195	2.1533
17.017	-1.8468	2.0783
17.05	-1.8687	2.0433
17.083	-1.8833	1.9863
17.117	-1.8998	1.9234
17.15	-1.9144	1.9065
17.183	-1.9232	1.8467
17.217	-1.9376	1.8047
17.25	-1.9478	1.7554
17.283	-1.9597	1.6918
17.317	-1.9658	1.6659
17.35	-1.9738	1.6101
17.384	-1.9894	1.5219
17.417	-1.9897	1.4994
17.45	-1.9886	1.4548
17.484	-1.9836	1.4349
17.517	-1.9936	1.4283
17.55	-1.9918	1.3476
17.584	-2.0011	1.3174
17.617	-2.0073	1.3004
17.65	-2.0053	1.2322
17.684	-2.0062	1.1987
17.717	-2.0082	1.1384
17.751	-2.0042	1.0701
17.784	-1.999	1.0375
17.817	-1.9927	0.97773
17.851	-1.9857	0.89594
17.884	-1.9832	0.85706
17.917	-1.9796	0.80532
17.951	-1.9727	0.7388
17.984	-1.9559	0.68377
18.018	-1.9436	0.61073
18.051	-1.9292	0.56802
18.084	-1.9168	0.53699
18.118	-1.9074	0.4987
18.151	-1.8997	0.48268
18.184	-1.8842	0.43906
18.218	-1.859	0.34566
18.251	-1.8418	0.32167
18.284	-1.8216	0.2574
18.318	-1.7928	0.18139
18.351	-1.7622	0.13964
18.385	-1.7307	0.062688
18.418	-1.7001	0.018642
18.451	-1.6638	-0.030441
18.485	-1.6236	-0.11628
18.518	-1.5937	-0.13831
18.551	-1.568	-0.17844
18.585	-1.5249	-0.25238
18.618	-1.5053	-0.25721
18.651	-1.4872	-0.2913
18.685	-1.4577	-0.33249
18.718	-1.4079	-0.36582
18.752	-1.3609	-0.44019
18.785	-1.3223	-0.47331
18.818	-1.2777	-0.50598
18.852	-1.2572	-0.55005
18.885	-1.2136	-0.57381
18.918	-1.1655	-0.61237
18.952	-1.1331	-0.66497
18.985	-1.0836	-0.67642
19.019	-1.0495	-0.71047
19.052	-1.0189	-0.74168
19.085	-0.99024	-0.74048
19.119	-0.94342	-0.79125
19.152	-0.8745	-0.82736
19.185	-0.84394	-0.8384
19.219	-0.81211	-0.88148
19.252	-0.75351	-0.8976
19.285	-0.703	-0.92082
19.319	-0.66474	-0.94965
19.352	-0.65396	-0.91816
19.386	-0.63811	-0.92788
19.419	-0.6255	-0.95558
19.452	-0.62559	-0.94137
19.486	-0.59555	-0.97279
19.519	-0.58682	-0.97422
19.552	-0.57452	-0.97284
19.586	-0.57076	-0.99367
19.619	-0.54946	-0.99633
19.652	-0.50866	-1.0112
19.686	-0.46341	-1.0448
19.719	-0.44873	-1.0332
19.753	-0.4169	-1.0534
19.786	-0.37813	-1.0753
19.819	-0.33962	-1.0747
19.853	-0.30828	-1.0965
19.886	-0.26448	-1.1089
19.919	-0.22034	-1.1033
19.953	-0.19188	-1.134
19.986	-0.15471	-1.1319
20.02	-0.1236	-1.1343
20.053	-0.083547	-1.1569
20.086	-0.026554	-1.1451
20.12	0.023288	-1.1714
20.153	0.079678	-1.1777
20.186	0.13401	-1.171
20.22	0.17527	-1.1941
20.253	0.22505	-1.1921
20.286	0.28997	-1.1774
20.32	0.33432	-1.2102
20.353	0.38938	-1.1913
20.387	0.45865	-1.1815
20.42	0.51553	-1.1989
20.453	0.57071	-1.1712
20.487	0.63994	-1.1783
20.52	0.68252	-1.188
20.553	0.74553	-1.1544
20.587	0.79144	-1.1714
20.62	0.82873	-1.1556
20.653	0.84971	-1.1347
20.687	0.86359	-1.1611
20.72	0.89248	-1.126
20.754	0.93657	-1.1213
20.787	0.96967	-1.1391
20.82	1.0202	-1.0936
20.854	1.0521	-1.0944
20.887	1.0444	-1.1029
20.92	1.0481	-1.0803
20.954	1.0641	-1.096
20.987	1.0668	-1.0928
21.021	1.0777	-1.0775
21.054	1.085	-1.0942
21.087	1.0796	-1.0763
21.121	1.0819	-1.0631
21.154	1.0765	-1.0913
21.187	1.0849	-1.077
21.221	1.0783	-1.0807
21.254	1.0783	-1.0949
21.287	1.0849	-1.0756
21.321	1.0755	-1.0877
21.354	1.0857	-1.0941
21.388	1.0848	-1.077
21.421	1.0816	-1.0908
21.454	1.0848	-1.0887
21.488	1.0817	-1.0787
21.521	1.0822	-1.0944
21.554	1.0866	-1.085
21.588	1.0778	-1.0829
21.621	1.087	-1.095
21.654	1.0871	-1.0804
21.688	1.0787	-1.0841
21.721	1.0848	-1.0955
21.755	1.087	-1.0791
21.788	1.0787	-1.0913
21.821	1.0799	-1.0883
21.855	1.0812	-1.0799
21.888	1.0885	-1.0937
21.921	1.0912	-1.0826
21.955	1.0949	-1.0779
21.988	1.1005	-1.0951
22.022	1.1014	-1.0784
22.055	1.1022	-1.0836
22.088	1.1054	-1.0855
22.122	1.1036	-1.0747
22.155	1.1039	-1.0891
22.188	1.1049	-1.082
22.222	1.1163	-1.0687
22.255	1.1207	-1.0855
22.288	1.1279	-1.0722
22.322	1.1317	-1.0672
22.355	1.137	-1.0797
22.389	1.1351	-1.0613
22.422	1.1335	-1.071
22.455	1.137	-1.0781
22.489	1.1359	-1.0604
22.522	1.137	-1.0741
22.555	1.1386	-1.0714
22.589	1.1361	-1.0603
22.622	1.139	-1.0788
22.655	1.1378	-1.07
22.689	1.1364	-1.0652
22.722	1.1344	-1.0802
22.756	1.1293	-1.0651
22.789	1.14	-1.0707
22.822	1.134	-1.0767
22.856	1.133	-1.0658
22.889	1.1352	-1.0713
22.922	1.1384	-1.0754
22.956	1.135	-1.0649
22.989	1.1401	-1.0763
23.023	1.1367	-1.0695
23.056	1.1361	-1.0698
23.089	1.1348	-1.0776
23.123	1.1372	-1.0674
23.156	1.1418	-1.0709
23.189	1.1433	-1.0813
23.223	1.1407	-1.067
23.256	1.1408	-1.0724
23.289	1.1387	-1.0733
23.323	1.1333	-1.0675
23.356	1.1374	-1.0756
23.39	1.1403	-1.0691
23.423	1.1433	-1.0697
23.456	1.1468	-1.0736
23.49	1.1451	-1.0665
23.523	1.1417	-1.0709
23.556	1.146	-1.0705
23.59	1.1476	-1.065
23.623	1.1437	-1.0706
23.656	1.1426	-1.0669
23.69	1.1383	-1.0716
23.723	1.1425	-1.0797
23.757	1.1427	-1.0693
23.79	1.1413	-1.0698
23.823	1.1383	-1.0689
23.857	1.1278	-1.0632
23.89	1.1246	-1.0673
23.923	1.1449	-1.0632
23.957	1.1519	-1.0611
23.99	1.1542	-1.0709
24.024	1.1618	-1.0691
24.057	1.1618	-1.0648
24.09	1.1602	-1.0714
24.124	1.1675	-1.0634
24.157	1.1768	-1.0583
24.19	1.1995	-1.0657
24.224	1.2073	-1.0506
24.257	1.2213	-1.0473
24.29	1.2322	-1.0533
24.324	1.2391	-1.0401
24.357	1.2563	-1.042
24.391	1.2688	-1.0424
24.424	1.2832	-1.0221
24.457	1.2908	-1.0323
24.491	1.3047	-1.0171
24.524	1.3289	-0.99845
24.557	1.3502	-0.999
24.591	1.3889	-0.97585
24.624	1.4174	-0.95694
24.657	1.4453	-0.95059
24.691	1.4815	-0.92156
24.724	1.5118	-0.90494
24.758	1.5455	-0.89489
24.791	1.572	-0.87017
24.824	1.6021	-0.86088
24.858	1.6384	-0.84304
24.891	1.6676	-0.81987
24.924	1.692	-0.80844
24.958	1.7151	-0.78991
24.991	1.7437	-0.76411
25.025	1.7717	-0.75507
25.058	1.7944	-0.7323
25.091	1.8211	-0.71112
25.125	1.8462	-0.69094
25.158	1.8822	-0.65525
25.191	1.9193	-0.62709
25.225	1.9657	-0.58758
25.258	2.0034	-0.54449
25.291	2.0367	-0.51769
25.325	2.066	-0.48375
25.358	2.1028	-0.4502
25.392	2.1395	-0.42044
25.425	2.1707	-0.37128
25.458	2.2149	-0.32683
25.492	2.2504	-0.28741
25.525	2.2814	-0.2431
25.558	2.3278	-0.18271
25.592	2.3558	-0.13508
25.625	2.3797	-0.10458
25.658	2.3936	-0.078475
25.692	2.4181	-0.044416
25.725	2.4273	-0.02777
25.759	2.4418	0.0032802
25.792	2.4647	0.048314
25.825	2.4752	0.074729
25.859	2.4991	0.10977
25.892	2.5128	0.15059
25.925	2.5346	0.17106
25.959	2.552	0.22177
25.992	2.5619	0.25823
26.026	2.5743	0.28269
26.059	2.5829	0.31341
26.092	2.592	0.33266
26.126	2.6015	0.35863
26.159	2.6167	0.40239
26.192	2.6277	0.42917
26.226	2.6384	0.46066
26.259	2.6497	0.5134
26.292	2.6572	0.52994
26.326	2.6645	0.56589
26.359	2.6804	0.64483
26.393	2.6958	0.6787
26.426	2.7004	0.71662
26.459	2.703	0.75472
26.493	2.7193	0.79957
26.526	2.7253	0.87383
26.559	2.7312	0.91563
26.593	2.7333	0.94928
26.626	2.7379	1.01
26.659	2.7413	1.0483
26.693	2.741	1.0742
26.726	2.7439	1.1156
26.76	2.7431	1.1318
26.793	2.7431	1.163
26.826	2.7455	1.2048
26.86	2.7506	1.2297
26.893	2.7487	1.2602
26.926	2.7457	1.2828
26.96	2.7426	1.3062
26.993	2.7443	1.342
27.027	2.7437	1.3888
27.06	2.735	1.4419
27.093	2.7319	1.4974
27.127	2.7312	1.5397
27.16	2.7225	1.5926
27.193	2.7116	1.653
27.227	2.7047	1.6914
27.26	2.6975	1.7385
27.293	2.6769	1.8094
27.327	2.6644	1.8661
27.36	2.6486	1.92
27.394	2.6254	1.98
27.427	2.6062	2.0599
27.46	2.5791	2.1113
27.494	2.5454	2.1874
27.527	2.5122	2.2594
27.56	2.4824	2.3059
27.594	2.4554	2.3581
27.627	2.4141	2.4302
27.66	2.3926	2.4618
27.694	2.3706	2.5011
27.727	2.3391	2.5553
27.761	2.3121	2.5856
27.794	2.3032	2.6031
27.827	2.2959	2.6138
27.861	2.2819	2.6219
27.894	2.2719	2.6372
27.927	2.2516	2.6595
27.961	2.23	2.6946
27.994	2.2056	2.7249
28.028	2.1709	2.766
28.061	2.1477	2.8013
28.094	2.1163	2.8325
28.128	2.0818	2.8708
28.161	2.0458	2.9126
28.194	2.0077	2.9479
28.228	1.9676	2.99
28.261	1.9511	3.0059
28.294	1.9353	3.0147
28.328	1.9222	3.0312
28.361	1.9038	3.0378
28.395	1.9016	3.0281
28.428	1.9006	3.0255
28.461	1.9026	3.0217
28.495	1.9046	3.0287
28.528	1.9018	3.0444
28.561	1.8928	3.0474
28.595	1.8836	3.0461
28.628	1.8819	3.0526
28.661	1.8792	3.0391
28.695	1.882	3.0347
28.728	1.879	3.0447
28.762	1.8771	3.0385
28.795	1.8791	3.047
28.828	1.8753	3.0511
28.862	1.8614	3.0522
28.895	1.8585	3.0674
28.928	1.8504	3.0686
28.962	1.8447	3.0665
28.995	1.8467	3.0775
29.029	1.8403	3.0746
29.062	1.8361	3.0654
29.095	1.8313	3.0859
29.129	1.8275	3.0765
29.162	1.8219	3.0895
29.195	1.8213	3.0992
29.229	1.8067	3.0883
29.262	1.7934	3.1102
29.295	1.7798	3.1224
29.329	1.771	3.1148
29.362	1.7521	3.1514
29.396	1.7382	3.1495
29.429	1.742	3.1372
29.462	1.7321	3.1664
29.496	1.7278	3.1566
29.529	1.7165	3.164
29.562	1.7129	3.1835
29.596	1.7129	3.1627
29.629	1.7043	3.1818
29.662	1.6938	3.1978
29.696	1.6893	3.1771
29.729	1.6769	3.2039
29.763	1.6711	3.2069
29.796	1.6606	3.1979
29.829	1.6553	3.2227
29.863	1.6456	3.22
29.896	1.6403	3.2186
29.929	1.6289	3.2382
29.963	1.6196	3.233
29.996	1.5996	3.2391
30.03	1.5767	3.2662
30.063	1.5506	3.2692
30.096	1.5241	3.2826
30.13	1.5007	3.3096
30.163	1.4628	3.3144
30.196	1.4109	3.3484
30.23	1.3626	3.3753
30.263	1.3118	3.3876
30.296	1.2621	3.4217
30.33	1.2087	3.4438
30.363	1.1557	3.4549
30.397	1.1089	3.4782
30.43	1.0561	3.491
30.463	1.0119	3.499
30.497	0.96598	3.519
30.53	0.91418	3.5295
30.563	0.86736	3.544
30.597	0.81045	3.5528
30.63	0.74733	3.5652
30.663	0.70622	3.5741
30.697	0.65235	3.5768
30.73	0.59021	3.5868
30.764	0.55661	3.5915
30.797	0.50032	3.5919
30.83	0.45804	3.601
30.864	0.40548	3.6004
30.897	0.34545	3.5982
30.93	0.28135	3.6009
30.964	0.22152	3.5979
30.997	0.15136	3.5898
31.031	0.089797	3.59
31.064	0.014941	3.5637
31.097	-0.06528	3.5584
31.131	-0.12391	3.5519
31.164	-0.18361	3.5354
31.197	-0.24324	3.5298
31.231	-0.29624	3.508
31.264	-0.36814	3.4798
31.297	-0.41702	3.4635
31.331	-0.47306	3.4443
31.364	-0.53234	3.4176
31.398	-0.59244	3.4041
31.431	-0.64359	3.3702
31.464	-0.7098	3.3397
31.498	-0.7681	3.3037
31.531	-0.78959	3.2872
31.564	-0.8231	3.2732
31.598	-0.85719	3.2539
31.631	-0.88448	3.2326
31.664	-0.90995	3.2303
31.698	-0.92645	3.2095
31.731	-0.94474	3.1925
31.765	-0.95807	3.1938
31.798	-0.97556	3.179
31.831	-0.99801	3.1673
31.865	-1.0162	3.1539
31.898	-1.0521	3.1132
31.931	-1.0874	3.0968
31.965	-1.1356	3.0604
31.998	-1.1552	3.0294
32.032	-1.182	3.0189
32.065	-1.2211	2.9788
32.098	-1.2687	2.921
32.132	-1.3094	2.9014
32.165	-1.3574	2.8415
32.198	-1.3955	2.8082
32.232	-1.4356	2.7684
32.265	-1.4944	2.681
32.298	-1.5225	2.6579
32.332	-1.5563	2.6098
32.365	-1.594	2.5417
32.399	-1.619	2.5145
32.432	-1.6512	2.4689
32.465	-1.6729	2.4222
32.499	-1.6987	2.3942
32.532	-1.7383	2.3156
32.565	-1.7606	2.2669
32.599	-1.7793	2.2466
32.632	-1.7988	2.1806
