time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_plus_given_plus_parameter_2,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_plus_given_zero_parameter_2,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_plus_given_plus_parameter_2,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_plus_given_zero_parameter_2,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_plus_given_plus_parameter_2,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_plus_given_zero_parameter_2,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_plus_given_plus_parameter_2,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_plus_given_zero_parameter_2,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_plus_given_plus_parameter_2,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_2,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_2,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_2,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_2
0.4102608497947666,-0.1915735246557516,0.5333610292944443,-13.697544128828257,-0.0007384656585062519,-10.636460756408354,-0.00017010274851713458,1.3387877767564993,-0.24289556951444247,0.8613272382405065,-0.13609831392717525,-0.09054300577614584,-11.657975001636752,-1.0150514698981504e-06,2.3125092148784576,-0.18655395054282886,0.4999999999924871,-0.5000000000000018,-0.106290747665777,0.7152724513753197,-0.049136898228240466,3.0780967086584425e-12,0.8854218391895474,-0.011024630414053138,1.4267827316751663e-11,-0.13708376802936306,-10.265611076002472,-12.422094116149637,-0.00010803749790393696,1.8674712363057169,-0.6331721833396224,0.4210934742695085,-0.5155162979175981,-0.7009282957419408,0.7152800944773966,-0.49141890405037747,2.1344611795824143e-08,0.8854218940854235,-0.11024657999006458,1.3487857884611834e-13,-0.15894287150615713,-11.13415725318461,-12.077369682976595,-0.0011129388398745618,1.7082182615400467,-3.1922083661676997,0.15355548426136229,-0.8187559332736889,-1.8874546565773527,0.715277079778281,-0.3540650959527558,3.716094580838181e-10,0.8854218644253491,-0.07943525280380022,1.2895263656664607e-12,-0.15061827249367762,-12.57011322196777,-13.438898004166267,-0.0007205877186990049,1.9750192012340102,-3.3402770375822826,0.3053337669269743,-0.7002785803118987,-1.8045620708895225,0.7152766738721911,-0.24560278923401163,2.795676599708352e-08,0.8784592187491471,-14.589684244795118,-1.1312015460184977,15.03313583795143,0.32727878162194357,-14.867153765914198,4.6804883974642175,14.373154582079355,-1.386409727762155,0.5069327409938518,-4.011585244767125,-2.066499424686191,5.197660874848672,0.8810363805481364,-3.542708996377774
1.0113784033944148e-09,-6.185585470326616,0.39060151185662684,-3.9158156262510126,-0.0024989877590386707,-1.347830352163518,-0.002498981212451282,0.24666341409767148,-0.6221724837370075,0.9015627057175419,-0.0847806227263818,-0.5232779891568069,-0.021360110709349397,-0.004487050022356876,2.3125092148784576,-0.18655395054282886,0.3499999966672672,-0.660892466434708,-0.01324778111226827,0.4226436420285498,-0.04252627656651087,9.484768680343521e-09,0.7200039808566447,-0.0040077510712937,0.18753707032220757,-0.08283229355562842,-10.265611077950892,-5.54234261647426,-0.0013509004308413955,5.617260278057974e-09,-2.006557513730721,0.34999999817568267,-0.6499999964950659,-9.429250486019594,0.42264364435094903,-0.16652521223364136,1.5538660239370619e-12,0.8260445179973768,-0.013711104813690374,0.08151252210392457,-0.08231408983356309,-11.134157253182384,-6.557351252636244,-0.0044742109226848245,2.5032061520173857e-12,-10.023015281220244,0.350000000000083,-0.6505320884477885,-13.494862957622814,0.4226436376622991,-0.30641208933285374,2.5481456370055493e-13,0.7171066276545499,-0.028991722986931947,0.19043398708863482,-0.08532135500764368,-12.57011322119068,-5.146280923309452,-0.010483226984371498,4.2018593842418504e-16,-3.248829510684466,0.349999999723968,-0.6580639067356304,-14.671216506342663,0.42264401458005274,-0.12355219484136336,4.017084935875906e-08,0.9094623549798949,-7.407616570325934,-1.5161906417973914,0.1689066308787476,5.46593479257347e-11,-13.872731884694927,0.021805884806299723,12.245061698482147,-0.5722988786227426,0.349999974900561,-4.741324538013808,-5.193209467660588,1.3000000001216252,4.930871608740335e-12,-8.810802674527164
0.6110648293160681,-0.003375292371120786,4.2241014890916597e-17,-4.960409923220345,-0.0032968390270404677,-1.274344773076257,-0.0032968703575066566,1.0310947597580788,-0.0016398060745820558,6.764948005748619e-23,-10.551824767146133,-8.467897232314349e-05,-12.085270431452422,-2.6865073362386652e-05,0.585893541304071,-0.002560589495808,1.5113920609024186e-12,-0.8583141652203498,-0.00802997428619313,0.6377223188815994,-0.37256299722545516,2.791488506721095e-15,1.0184859499749637,-0.15747511869327696,2.94024081277136e-12,-15.034331056604408,-0.005888061857960027,-15.531838593997769,-0.002060573129930807,0.6476320034449367,-0.3402018306819433,3.523146538140337e-14,-0.8631865044858548,-0.8301887364290084,0.637728504156513,-1.8481035557461944,9.51877067508121e-13,1.0184838080951597,-0.7811379246500553,1.231179290053099e-13,-15.03459197804891,-0.02920675165120054,-15.490008812336766,-0.0102489600278006,0.6476346777359777,-1.6875520846888719,1.2424875681984346e-10,-0.863193025094095,-4.11789817601431,0.6377149868915452,-2.684348335726613,7.806547404829327e-14,1.0184838142302741,-1.1346396864927508,6.877863014829585e-14,-15.088596632789107,-0.042270858986195516,-15.234109954392506,-0.015138097989029204,0.647631801953036,-2.4512365698659706,1.1509683593169058e-15,-0.8631927565361884,-5.981452482012146,0.6377253948647543,-1.4502148938728012,1.2443910363727038e-13,0.8560720889885225,-14.589684244767556,-1.0078544468625006,15.161814254443383,3.271970649791461,-2.1111916227086995,14.88874930844146,1.6264876975227478,-3.915942422786852,0.46228419223370265,-4.742525815459569,-0.8780292290036299,12.246224562103167,0.6052213329869528,-5.324990858096403
0.5026085550185662,-0.0061014813230947105,0.328989096120445,-3.8170853266710356,-0.0034336792472236368,-0.9560639833514124,-0.0034336790052616937,1.744368103969661e-08,-2.9137258301541618,0.7543102963722514,-0.19609293074205636,-3.8815022438225366,-0.0537422860645403,-0.021369112264293545,9.323175395378195,-0.0427132651406121,0.4595949057948042,-0.5297029002569466,-0.01956942629812633,0.8172630668641052,-0.2759770681362534,1.2162426971328187e-11,0.793503137429931,-0.023437476181992215,2.8659754508163325e-07,-0.19374225485325386,-10.26561107738205,-0.05476776658453673,-1.7835805352670577,10.104405265001573,-3.730096680288919,0.4590635159447619,-0.5333118477995522,-1.7268605834077095,0.817263061838959,-1.0534278281534162,2.9045464523235408e-12,0.7935016146515533,-0.08945870471912223,1.5347945134312584e-10,-0.19712415161331986,-11.13415725318159,-0.054765511409012736,-6.810852530368202,3.7638589017111204,-10.023015281246508,0.4470873721242924,-0.5333415656172612,-6.587948939180342,0.8172630704412202,-1.9884823388457729,1.026631782965504e-10,0.7935018935971132,-0.16886616555467635,3.219392483651859e-13,-0.2036008121290582,-12.57011322197288,-0.05619211633964145,-10.42365058476246,1.225063877601542,-12.54218499692687,0.4423524172990531,-0.5333178217936145,-12.441080416687102,0.8172630629992498,-1.1018384354670834,7.094605063478629e-12,0.7892831455048471,-4.045265863959588,-1.3819548591530808,11.564072629863391,0.22873260925755753,-18.2996649113421,5.2099687215380825,5.762681717313781,-4.953833567382937,0.4893616900042147,-4.090054414689077,-5.965186154513727,0.986565229738103,0.12037844607827615,-0.00014125035340487401
0.9383463815775938,-0.0005237850373000263,5.53033394641222e-12,-13.697544128898944,-0.001024285746406186,-10.636460756408418,-0.00014026392894810535,4.067144556897199,-1.246714532314932,0.9020008168334526,-0.09779698478105324,-0.7296773146096229,-0.00013277012456455994,-7.66135672348084e-05,,,,,,0.9131674598936563,-0.04031264326316939,2.339694691227333e-13,0.15494158266215596,-7.045563179116444e-13,0.7473140543808552,-0.09712186608530367,-10.265611077950032,-0.001643199741990797,-0.000408531224873639,,,,,,0.9131676256314707,-0.4031270905630844,2.545453461562053e-11,0.24336457262861327,-2.116553469108351e-13,0.6588910662272146,-0.09122911110729327,-11.134157253184592,-0.004642046202215082,-0.001650792239842239,,,,,,0.9131675178872355,-0.2904626256618307,3.3522064214922985e-13,0.19419357609736243,-1.1890879964481525e-14,0.7080620629257608,-0.09309800223125723,-12.570113221990363,-0.003966830683363511,-0.001830255288375039,,,,,,0.9131675347923779,-0.32178471475095416,3.868087439094814e-13,0.9022556390991817,-8.406073084028879,-15.705530803968454,0.19548883961652977,2.0127303535565876e-10,-9.442507423628204,5.2099687215380825,5.762681717313781,-4.953833567382937,,,,,,
1.1701808022409568,-0.030095613579548722,0.27096088196855034,-13.697544128898944,-0.0004919560262252099,-10.636460756408427,-0.00011791657332072693,4.067144554272254,-0.4901106704850979,0.7261023934730885,-0.1964811571044083,-0.2741220432276388,-0.08834523825251347,-0.01771457805157353,1.074150823748205,-0.018944478928257583,0.15673767642509392,-0.8432696443930519,-0.017359531151193347,1.3054249878712232,-2.5848415929141404,0.2690421905000996,0.023371344936653923,-1.0317822076603102e-07,0.7050978658663075,-0.1971700209715884,-10.265611077859694,-0.08552832491797677,-1.885561040377453,10.104402208470448,-5.14366376670075,0.17784194330830932,-0.8192751153041665,-4.713930219780742,0.6030446125354524,-7.9645282735311556,0.167253622759214,0.2159253084886447,-5.5059330032936396e-17,0.5125342215325747,-0.219707181284718,-11.134157253184599,-0.0991944366874204,-8.978433823011756,3.526473215935302e-08,-10.023015197933153,0.18124999372425366,-0.9144671643018775,-13.494862957945035,1.0274893553698632,-11.389430466735291,0.2209798501583462,0.039083070552831785,-9.436533996954945e-06,0.6893766774145799,-0.20689123509485113,-12.570113221946778,-0.08920430617797828,-10.423650587148993,3.485216167297263e-11,-12.542184996742174,0.18124999999840033,-0.8494701318417929,-14.67121650634281,0.9508595952890326,-6.942383892324464,0.20760722047651517,0.7284595300270522,-9.405413927156065,-4.230829923312998,0.39164498296955486,9.04970513600536e-12,-14.111343494277893,0.15143602956225136,1.6282169041389382e-10,-2.630034613094936e-07,0.36250000170699537,-2.466148281109284e-19,-2.1381905757974264,1.637499745722689,9.299033029756198e-10,-18.707836829239493
0.903018102954286,-0.010741773963922334,1.846183864244301e-16,-1.8046716977185107,-0.009531101653038556,-1.0465291244749242,-0.009530806539279813,1.0420467198942895,-0.006081872921320319,0.09756958666066244,-0.6355971862400012,-0.00540262504161892,-0.3123149067694439,-0.0036059771207939714,1.2182930672658439,-0.01699071552461434,0.20357776175451314,-0.7963294246265495,-0.0148631792735677,0.8155520755302115,-1.4935042437235408,1.2739428827099208e-15,1.1087515220755155,-0.7524830682091902,5.059335437651973e-13,-15.034331056604419,-0.020204494112235637,-15.666184904962906,-0.00786601452455052,0.6342990164726893,-3.127465408097167,0.21378208588730344,-0.784139724935178,-3.9895590719794285,0.8155519569289819,-2.695298491232171,2.9269768773033025e-16,1.1087472811188697,-1.3579836476443359,9.056209803440214e-12,-15.034592078323046,-0.03646203132310624,-15.649651021663951,-0.014210743937528419,0.5481505955564365,-4.4961492850605485,0.2092010979609182,-0.7841397247200999,-7.199882254146168,0.8155562915890102,-10.761181981171339,7.616077584704829e-16,1.1087640171764404,-5.421925221433639,5.044950566447484e-14,-15.088597247916923,-0.14504610881421706,-15.601851069855718,-0.05691176259155458,0.4817692559830268,-6.699563347557912,0.11973138467284024,-0.8080625729616382,-14.67121650634266,0.8155737339810731,-2.575610678762491,1.617050480325506e-14,0.9303724296491451,-14.58968424479171,-0.9288664643853413,15.161814244312364,13.13400339358025,-1.248803267322407,14.888840964371667,14.373154582079357,-1.2893995358310895,0.6110812488344101,-2.46746671208089,-0.7572236649812404,5.127736639698598,0.6007748665236112,-3.8514596831661514
0.9238060458117879,-0.0011330691996092462,5.2598194689393605e-14,-13.697544128898935,-0.0010371928903666152,-8.53953675040489,-0.0002055598375670696,0.2923548054912611,-0.3124230548650717,0.8464561839029393,-0.11687901484650244,-0.28335433889480854,-12.085270394370056,-1.2234750288448292e-05,2.3125092148784576,-0.18655395054282886,0.43902438970565955,-5.144992327727402,-0.00023265240323857496,0.9670194036474948,-0.11220545818841553,3.5214540603473013e-15,0.9505930036056252,-0.03412373377551166,7.167500886325272e-10,-0.11699004770513627,-10.265611077849004,-15.666185607447224,-0.0008387754865751367,2.5215586414950244,-0.3002618091752929,1.8334849611081362e-13,-8.849392446136674,-0.011340753642731894,0.9670179183766833,-1.1220487695366024,8.15111601886144e-12,0.9505924343742186,-0.34123544652247806,4.567525059362361e-15,-0.12629104531659488,-11.13415725315674,-15.649651021393518,-0.008396629587060504,2.5215714732703463,-3.002628531605154,4.373191193157162e-12,-8.856228948610159,-0.11331696060231611,0.9670210288447431,-0.808472375829872,5.354502397200739e-11,0.9505924730848003,-0.24586858238445378,1.2172975793977105e-14,-0.12239406257432063,-12.570113221442917,-15.601851069592172,-0.006068538656691369,2.5215325671400275,-2.163444555244532,3.233383237067475e-16,-8.948006149650992,-0.08078151631141624,0.9670202739031848,-0.7656799079306563,1.7795733338847318e-13,0.903983579509284,-5.330062722764207,-1.1576456002683724,14.255058778086848,0.547947055030257,-9.285530008431236,14.888846314231289,5.7185509538825245,-1.7358999328029483,1.0478544325517756,-6.671253697095864,-0.8317286419583513,1.0863744032566283,6.404745667692506,-0.8758253720863942
1.1859603793262954,-0.002250514798016823,7.000931008434789e-14,-13.69754412889171,-0.003216696875260906,-2.7377658061194174,-0.0008415519646756697,0.3409446772245156,-0.41838941132310636,0.8300234290531906,-0.13083476336757063,-0.34759254952089513,-12.085270437363151,-1.5103889183335275e-05,2.3125092148784576,-0.18655395054282886,0.20930232559437054,-0.8061721566650842,-0.009092900260709797,1.1559721316111338,-0.08530731760415368,1.4961305854105797e-11,0.9951455623220529,-0.026218369781128476,1.6689386968472694e-15,-15.03433050898641,-0.001135774976561762,-15.666185948970357,-0.00043714120215896236,10.104405265223795,-0.5528803503711659,0.18208532096317406,-0.8269263974750247,-0.277960046341702,1.155979954179536,-0.8530882269495541,1.174526037549718e-14,0.9951468156027757,-0.2621857333429189,7.229172114764818e-10,-15.03459207817474,-0.011357550553608643,-15.649651005423017,-0.004376038131946188,7.430006409552797,-5.075854084289151,0.17887116743630624,-0.8268808247069025,-2.7807220876543597,1.155981673800485,-0.6146733278819643,3.701885400890725e-13,0.9951464073064116,-0.1889107594108517,3.5091387915700566e-10,-15.088597254868507,-0.008153937575308625,-15.601851069862947,-0.003162717735290466,5.474578763953208,-3.3564638009606917,0.1758307984728922,-0.8269307825426696,-2.0026734253731244,1.1559756592885078,-1.1072740984036467,5.399008003771683e-14,0.9019468553955418,-14.589684244795109,-1.0120746984741888,15.16165909627947,1.8769289911831952,-3.1794354447082687,14.88884715100353,14.373154582079357,-1.2939887884459673,0.4547425710539062,-0.1766460402824119,-0.00018859169329476437,1.550987020803109,0.043498422773679164,-0.000706394884303255
1.243996338027659,-0.02184247543748348,3.5307194644983563e-12,-1.691808884031372,-0.025741581222350676,-1.016340812237251,-0.025618637871655275,1.0177666537618866,-0.011235170035138544,0.13766432936490255,-0.5295645976291848,-0.010005483814259784,-0.3463732810470163,-0.007698761345262125,0.37295116625674224,-0.019192586758148677,0.14172999559728253,-0.8544968423274121,-0.03469264764623957,1.5130298676880873,-1.6957141945074505,3.3574656060615274e-21,1.4122576859328484,-0.8691246411614094,4.2318284654514396e-11,-15.034331056604413,-0.017356051328716655,-15.666185948970298,-0.01009153876681747,3.131447195562272,-1.8343562559814763,1.8342885401055283e-07,-2.4399125151988317,-0.25861744325267233,1.513118466182119,-2.8177241020837314,4.783097693591283e-19,1.4122158416509298,-1.4440633602732933,2.307130293216916e-12,-15.034592057114267,-0.02883778181685298,-15.649651020267374,-0.016785649996219402,3.131221821545523,-3.047830968964794,1.1694899352350133e-08,-2.4391337324657356,-0.4298787536382684,1.4075226596822474,-11.389430466732703,3.362175955465846e-17,1.4122314546822288,-6.262125752968112,8.75309072035115e-16,-15.08859719274147,-0.12459879508881402,-15.601849228210058,-0.07301419860204618,2.6870418169650474,-12.542184996926805,1.2947862388479492e-13,-2.428386587208019,-1.8743113196074623,1.51303271522889,-2.8233698373805063,4.60130869339811e-21,1.0000101038584834,-14.589684244794505,-0.9257314492685506,15.149325583472399,13.13400339358025,-1.254337598694572,14.888847901228717,14.373154582079357,-1.265104896094225,0.3001336416292223,-12.626296809162236,-0.9956408671288977,12.246215943581204,0.9830232182162898,-3.6354047736432933
0.9414627930912622,-0.056415261389231836,0.05271315704134643,-0.9590625607358406,-0.025741581222350676,-0.9706329549048622,-0.025618637871655272,0.9807507961970207,-0.059663657933910055,0.33312438110942527,-0.4818061845292505,-0.043611667966100415,-0.18463209167298086,-0.04786549375768488,9.323175395376847,-0.09553537098748249,0.19356510935128296,-0.813350930507389,-0.03214763975894487,1.0643319308636983,-2.9829370355863953,7.539623373122307e-14,1.1364048213551021,-2.39849796927359,0.22020371834135596,-0.7130275470650995,-1.1727595779925735,-0.2264080348003378,-1.733475500499681,10.104404436983042,-5.799523143642203,0.1462367930320109,-1.014090212756723,-1.6753323799377644,1.0643366117618023,-2.8533311518029847,4.043849441116562e-18,1.136386831005887,-2.293947024560502,0.22016588146523772,-0.713055198961938,-1.1217227713401687,-0.2262074718090073,-1.6616867038345924,7.430006409686206,-5.109938523870109,0.14121911936162174,-1.0140907401003028,-1.6025323796195738,0.4174151982161849,-11.389430466733286,2.095580466132708e-16,1.1500461184836321,-10.236904605995184,0.03469942009058346,-0.7132973302594457,-8.44429782740759,-0.24539608507150712,-10.423650587009675,1.007859282061775,-12.542184993099907,4.750974705815057e-10,-1.0140896266886599,-12.071182768919606,1.0643562634625412,-2.948196300840934,2.96855419737669e-13,1.787015953665968,-1.9305139429706868,-0.18555202094278866,0.48412994720440355,13.133962783621831,-0.5428551973561697,0.18579419789674106,14.372959832762174,-0.5501949598902639,1.6141518856479702,-2.08129501417811,-9.52051544933876e-11,0.8327611723823233,9.953910192799633,-0.5703186471150238
0.9847157160344961,-0.000844414691980927,2.0100820589023626e-10,-13.69754412889893,-0.004131652563508373,-2.7582180624978734,-0.0007810365627744357,0.194438233246587,-0.016921162385329553,0.8606820616026227,-0.09435075658275595,-0.019200152467634842,-12.085270413863425,-9.974669183521687e-06,4.836902734544464,-0.31395740147950946,0.6239460871327459,-0.3571428572581697,-0.5100275234056593,1.0184361879591328,-0.03258328976394933,1.0079575310586694e-10,0.9882881248036274,-0.013403315372538947,1.949326041961957e-12,-15.034331056575642,-0.0006180352312116773,-15.621400265830237,-0.0002606500692307755,0.9760935116994179,-0.03619732723835423,1.1371335717334734e-11,-8.849392446130688,-0.003469261666503222,1.0184366097062922,-0.3258334530645525,1.1464787267832028e-10,0.9882881462879157,-0.1340331804510543,2.278923013827292e-11,-15.034592061103925,-0.006180244671130518,-15.533166246726637,-0.002621334183083656,0.9760958439275892,-0.3619754275148694,5.042397432204064e-14,-8.85622894849625,-0.03466520358499544,1.0184361633672563,-0.23477055359954496,6.372455113060749e-11,0.9882881325140551,-0.09657417425508213,5.8451287489645494e-12,-15.088423767019504,-0.0044370715612411515,-15.60185106584592,-0.001880410043468039,0.9760988845932014,-0.2608143143301055,4.814865654747542e-14,-8.948006062899928,-0.02471496018492563,1.018436172177447,-0.513331595642822,5.7798728319302456e-11,0.9309207120904592,-9.764548950621549,-1.0855247551796132,15.161710925717841,2.226882054275906,-2.993473248689046,14.888847920033495,2.3842047587247137,-3.197357476227424,0.8254112731721641,-12.626296809189602,-0.9928582317503675,12.246224562412076,9.95391019272351,-1.274828900215495
0.6369758164381194,-0.3653435228565656,0.5333610292944416,-13.697544128898944,-0.0039940305031245585,-2.204058628208694,-0.0009998667919159827,0.1469442708844102,-0.008623153844222246,0.8950637237985395,-0.09277195620893353,-0.006279719411504202,-0.013739158732862102,-0.0077567593166900616,2.3125092148784576,-0.18655395054282886,0.6239460871336759,-0.33333333391411474,-0.106290747665777,0.9566649784349536,-0.043330878414990254,7.899966177346644e-10,0.22646074722541282,-0.047469055750923514,0.7682303187108982,-0.10085459318438293,-0.1668911573451896,-0.014536773844124311,-0.21399576489040903,10.104405264943814,-0.5187965819986383,0.5798668207292662,-0.3333333336918191,-3.0417913840599433,0.9566648819516452,-0.43330863221344934,2.7001286055699024e-12,0.22904005154927018,-0.4647596610962739,0.7653109400401608,-0.10095513303115929,-1.6643900095258872,-0.014534444733611023,-2.141161112269309,7.430006409685412,-4.977257392290886,0.5878847538231212,-0.3347582608578832,-5.750029590897624,0.956664883319126,-0.3122094755489594,7.721254904159749e-11,0.23586029723089258,-0.3173465905307142,0.7576434011268284,-0.10093060505281093,-1.2000327572795337,-0.014533574292212798,-1.5430784863004918,5.474578763953375,-3.173431252137149,0.5679324318003207,-0.334754848491849,-4.144973567407222,0.9566653456838997,-0.6822937517818094,8.598887978272507e-09,1.7870159272325281,-0.22216551104846888,-0.8426674277364609,0.0952465902483513,13.134003393577146,-0.38062232644079463,0.015836662213994344,14.347092987404672,-0.3932630493073136,0.6666666666682737,-8.314992104872248,-10.201422965901806,0.6666666667028589,2.2840847226989178e-11,-9.2120209742667
4.869138865433269e-10,-6.1855854705043045,0.09655096888497909,-0.9877517100785359,-0.0033726756031492834,-1.2897284011329513,-0.003372923483666988,3.388997182657196e-10,-2.913725857026765,0.5484581497808111,-0.34860167047412377,-0.716072320408425,-0.1034815617149918,-3.71521823364111,0.31632852290741004,-0.27383647770278274,0.32328612207627294,-0.6774003502108419,-0.3705840426120326,0.022125981974397375,-8.462375118550411e-13,0.074424986754906,0.5622786798887824,-0.04154913845776036,5.076535108744974e-08,-15.033788353140078,-0.033791090401126406,-15.666185930198122,-0.008191503607220813,0.29848574008932166,-7.061894734551578e-16,0.027903150570717475,-0.5860881482012646,-10.505480379131257,2.9737820007903962e-08,-0.0002959065497598829,0.09655069351951708,0.562276348519194,-0.041031418777009825,6.267793814344891e-11,-15.034592078322852,-0.03337397073155446,-15.649651021663951,-0.008099398428259503,0.2887971942483173,-2.075221673485086e-23,0.0375916946405757,-0.6027647094372449,-13.494862958019057,0.029432401660242424,-4.1529967524396524e-13,0.06711856716307195,0.5622782786816698,-0.2993650716126129,1.4190327398961822e-07,-15.088597255029159,-0.24257769170465437,-15.601850878646198,-0.0592658809676249,0.277218426264895,-1.2556456941947763e-19,0.04917046262411193,-0.6810805858550382,-14.67121650634225,1.650210005148377e-07,-0.0006644367541709371,0.09654993806409821,0.6955388044726064,-14.589684244795118,-1.0424184444111628,15.161813742815982,0.3330093915852619,-12.069277644883446,0.20704845903987776,6.056011147635022e-15,-19.238221592927182,0.3263888888888898,-10.665095643753412,-10.277263346080037,1.3472243464574452,3.460040841634667e-12,-0.4058426125825072
4.562134745535694e-08,-6.1855854705043045,0.06314946380250633,-13.697544128863179,-0.00012227444034894824,-10.636460756408427,-0.00011670765124598206,3.868187645699127e-16,-2.9137258579530196,0.4146341463414634,-0.39644086752378027,-0.7414885475487044,-0.18966063396760705,-3.715218233647894,1.0949600960359716e-10,-0.9117760642423703,0.3013100436697233,-0.8891611628816478,-0.005670719336844653,0.05909702069019247,-1.057472864966619e-21,0.004052443187714974,0.3431105040176007,-1.275442452698643e-19,0.07152364230478232,-15.03433105659575,-0.011701007599991941,-15.665965026970968,-0.007521863702319333,0.3510844762873331,-6.678965476967615,0.1039753241020275,-0.9391940030084377,-10.505480379131365,0.05871417255648477,-4.910805860604815e-20,0.004435291320882863,0.3512193139743786,-9.80715672743212e-14,0.06341483221674375,-15.034590582639847,-0.1170080639724078,-15.649651020544933,-0.07529734887534134,0.4365041067108893,-10.023015281110503,4.4169701363266205e-12,-1.1133970431475169,-13.494862957477677,0.05800445006910624,-2.437388793246635e-11,0.005145016468063216,0.3476277888199613,-7.883119125570438e-20,0.06700635752175631,-15.088266638316695,-0.08400549498360883,-15.601851069868637,-0.05442043873666013,0.3823982922094429,-12.542184996926814,0.06085255242019873,-0.9869115759874555,-14.67121650620405,0.05923096745674484,-1.0790183349842112e-22,0.003918496421407638,0.41463414634329765,-13.900958259823215,-3.9515602128649343,0.791327906241239,7.773539615686011e-13,-7.30137192432788,0.37940379413053504,2.8988575610104515e-16,-19.238251325736837,0.8823836962185623,-2.261664964642206,-5.984088671141802e-10,1.1131253610319485,1.541951132499997,-6.991120650889418e-13
