Time,Centre position X,Centre position Y
0:00:11.969,455.2,491.1
0:00:12.017,453.0,488.8
0:00:12.065,453.0,488.8
0:00:12.097,453.0,488.8
0:00:12.145,450.7,488.8
0:00:12.177,448.5,488.8
0:00:12.225,446.2,488.8
0:00:12.273,441.8,488.8
0:00:12.305,435.0,488.8
0:00:12.353,426.1,488.8
0:00:12.385,414.8,486.6
0:00:12.434,403.6,484.4
0:00:12.481,394.7,482.1
0:00:12.513,383.5,477.6
0:00:12.561,372.2,468.7
0:00:12.593,361.0,461.9
0:00:12.641,349.8,453.0
0:00:12.689,343.1,446.2
0:00:12.721,338.6,439.5
0:00:12.769,336.4,430.5
0:00:12.801,334.1,423.8
0:00:12.849,329.6,419.3
0:00:12.881,325.2,414.8
0:00:12.929,320.7,408.1
0:00:12.977,320.7,399.2
0:00:13.009,318.4,392.4
0:00:13.057,313.9,385.7
0:00:13.089,307.2,376.7
0:00:13.137,302.7,367.8
0:00:13.185,298.2,358.8
0:00:13.217,298.2,349.8
0:00:13.265,300.5,340.8
0:00:13.297,300.5,331.9
0:00:13.345,300.5,320.7
0:00:13.393,302.7,309.5
0:00:13.425,305.0,298.2
0:00:13.473,309.5,287.0
0:00:13.506,313.9,275.8
0:00:13.553,316.2,266.8
0:00:13.601,318.4,260.1
0:00:13.633,320.7,255.6
0:00:13.681,325.2,253.4
0:00:13.713,325.2,251.2
0:00:13.761,325.2,248.9
0:00:13.809,325.2,248.9
0:00:13.841,325.2,253.4
0:00:13.889,325.2,255.6
0:00:13.921,325.2,257.9
0:00:13.969,322.9,260.1
0:00:14.017,320.7,262.4
0:00:14.049,316.2,266.8
0:00:14.097,311.7,266.8
0:00:14.129,309.5,266.8
0:00:14.177,309.5,269.1
0:00:14.225,307.2,269.1
0:00:14.257,307.2,269.1
0:00:14.305,307.2,269.1
0:00:14.338,309.5,269.1
0:00:14.385,309.5,271.3
0:00:14.433,311.7,273.6
0:00:14.465,316.2,278.1
0:00:14.513,320.7,280.3
0:00:14.545,320.7,284.8
0:00:14.593,318.4,293.8
0:00:14.641,313.9,305.0
0:00:14.673,309.5,316.2
0:00:14.721,305.0,329.6
0:00:14.753,300.5,338.6
0:00:14.801,298.2,349.8
0:00:14.849,300.5,361.0
0:00:14.881,302.7,367.8
0:00:14.929,302.7,372.2
0:00:14.961,307.2,379.0
0:00:15.009,311.7,390.2
0:00:15.057,316.2,401.4
0:00:15.089,318.4,412.6
0:00:15.137,322.9,423.8
0:00:15.169,327.4,428.3
0:00:15.217,329.6,430.5
0:00:15.265,327.4,432.8
0:00:15.297,327.4,432.8
0:00:15.345,329.6,435.0
0:00:15.377,329.6,437.3
0:00:15.425,327.4,437.3
0:00:15.473,325.2,437.3
0:00:15.505,325.2,437.3
0:00:15.553,322.9,437.3
0:00:15.585,322.9,437.3
0:00:15.633,322.9,437.3
0:00:15.665,322.9,437.3
0:00:15.713,322.9,437.3
0:00:15.761,322.9,435.0
0:00:15.793,320.7,432.8
0:00:15.841,320.7,430.5
0:00:15.873,318.4,428.3
0:00:15.921,316.2,426.1
0:00:15.969,313.9,426.1
0:00:16.001,313.9,423.8
0:00:16.049,311.7,421.6
0:00:16.081,311.7,421.6
0:00:16.129,309.5,421.6
0:00:16.177,309.5,421.6
0:00:16.209,311.7,421.6
0:00:16.258,311.7,419.3
0:00:16.289,313.9,417.1
0:00:16.337,320.7,414.8
0:00:16.385,325.2,410.4
0:00:16.417,329.6,408.1
0:00:16.465,331.9,408.1
0:00:16.497,336.4,405.9
0:00:16.545,338.6,403.6
0:00:16.593,336.4,403.6
0:00:16.625,334.1,405.9
0:00:16.673,334.1,408.1
0:00:16.705,331.9,405.9
0:00:16.753,331.9,401.4
0:00:16.801,334.1,399.2
0:00:16.833,331.9,394.7
0:00:16.881,331.9,392.4
0:00:16.913,329.6,390.2
0:00:16.961,325.2,387.9
0:00:17.009,320.7,385.7
0:00:17.041,320.7,385.7
0:00:17.089,318.4,381.2
0:00:17.121,320.7,374.5
0:00:17.169,318.4,365.5
0:00:17.217,316.2,352.1
0:00:17.249,313.9,338.6
0:00:17.297,313.9,327.4
0:00:17.329,313.9,318.4
0:00:17.377,318.4,309.5
0:00:17.425,318.4,302.7
0:00:17.457,318.4,296.0
0:00:17.505,320.7,289.3
0:00:17.537,325.2,280.3
0:00:17.585,329.6,273.6
0:00:17.633,336.4,266.8
0:00:17.665,340.8,255.6
0:00:17.713,343.1,244.4
0:00:17.745,347.6,237.7
0:00:17.793,352.1,235.5
0:00:17.841,354.3,237.7
0:00:17.873,356.5,239.9
0:00:17.921,358.8,237.7
0:00:17.953,361.0,237.7
0:00:18.001,365.5,233.2
0:00:18.049,374.5,228.7
0:00:18.081,385.7,219.8
0:00:18.129,399.2,213.0
0:00:18.161,408.1,206.3
0:00:18.209,412.6,199.6
0:00:18.241,417.1,195.1
0:00:18.289,423.8,190.6
0:00:18.337,430.5,192.8
0:00:18.369,435.0,195.1
0:00:18.417,439.5,195.1
0:00:18.449,446.2,192.8
0:00:18.497,457.5,192.8
0:00:18.545,470.9,190.6
0:00:18.577,488.8,190.6
0:00:18.625,504.5,192.8
0:00:18.657,511.3,192.8
0:00:18.705,518.0,197.3
0:00:18.753,524.7,199.6
0:00:18.785,527.0,206.3
0:00:18.833,533.7,213.0
0:00:18.865,544.9,219.8
0:00:18.913,558.4,224.2
0:00:18.961,569.6,233.2
0:00:18.993,580.8,242.2
0:00:19.041,587.5,253.4
0:00:19.073,592.0,257.9
0:00:19.121,594.2,262.4
0:00:19.169,596.5,264.6
0:00:19.201,596.5,269.1
0:00:19.249,596.5,273.6
0:00:19.281,596.5,273.6
0:00:19.329,598.7,275.8
0:00:19.377,601.0,278.1
0:00:19.409,603.2,280.3
0:00:19.457,605.5,284.8
0:00:19.489,605.5,289.3
0:00:19.537,605.5,296.0
0:00:19.585,605.5,300.5
0:00:19.618,605.5,305.0
0:00:19.666,605.5,307.2
0:00:19.697,605.5,311.7
0:00:19.745,607.7,320.7
0:00:19.793,612.2,329.6
0:00:19.825,614.4,343.1
0:00:19.873,614.4,356.5
0:00:19.905,612.2,365.5
0:00:19.954,607.7,372.2
0:00:20.001,605.5,381.2
0:00:20.033,603.2,387.9
0:00:20.081,601.0,394.7
0:00:20.113,596.5,401.4
0:00:20.161,592.0,403.6
0:00:20.209,587.5,408.1
0:00:20.241,583.0,414.8
0:00:20.289,580.8,426.1
0:00:20.321,574.1,435.0
0:00:20.369,569.6,446.2
0:00:20.417,562.8,450.7
0:00:20.449,556.1,455.2
0:00:20.497,549.4,457.5
0:00:20.529,542.7,461.9
0:00:20.577,538.2,468.7
0:00:20.625,533.7,473.2
0:00:20.657,527.0,475.4
0:00:20.705,518.0,477.6
0:00:20.737,509.0,482.1
0:00:20.785,502.3,486.6
0:00:20.833,493.3,491.1
0:00:20.865,486.6,491.1
0:00:20.913,479.9,491.1
0:00:20.945,468.7,488.8
0:00:20.993,455.2,491.1
0:00:21.025,439.5,495.6
0:00:21.073,426.1,497.8
0:00:21.122,414.8,495.6
0:00:21.153,405.9,491.1
0:00:21.201,399.2,488.8
0:00:21.233,394.7,486.6
0:00:21.281,387.9,484.4
0:00:21.329,381.2,479.9
0:00:21.361,374.5,475.4
0:00:21.409,363.3,466.4
0:00:21.441,356.5,459.7
0:00:21.489,347.6,455.2
0:00:21.537,340.8,448.5
0:00:21.569,334.1,441.8
0:00:21.617,327.4,432.8
0:00:21.649,322.9,421.6
0:00:21.697,318.4,410.4
0:00:21.745,309.5,399.2
0:00:21.777,305.0,387.9
0:00:21.825,300.5,376.7
0:00:21.857,300.5,365.5
0:00:21.905,300.5,354.3
0:00:21.953,300.5,347.6
0:00:21.985,300.5,340.8
0:00:22.033,300.5,336.4
0:00:22.065,300.5,331.9
0:00:22.113,302.7,329.6
0:00:22.161,305.0,329.6
0:00:22.193,307.2,331.9
0:00:22.241,307.2,331.9
0:00:22.273,309.5,334.1
0:00:22.321,309.5,334.1
0:00:22.369,307.2,336.4
0:00:22.401,302.7,338.6
0:00:22.449,302.7,340.8
0:00:22.481,300.5,340.8
0:00:22.529,298.2,340.8
0:00:22.577,296.0,340.8
0:00:22.609,296.0,340.8
0:00:22.657,298.2,340.8
0:00:22.689,300.5,340.8
0:00:22.737,307.2,343.1
0:00:22.785,316.2,347.6
0:00:22.817,318.4,352.1
0:00:22.865,318.4,358.8
0:00:22.897,316.2,365.5
0:00:22.945,311.7,374.5
0:00:22.993,309.5,383.5
0:00:23.025,309.5,390.2
0:00:23.073,309.5,401.4
0:00:23.105,311.7,410.4
0:00:23.153,316.2,423.8
0:00:23.201,322.9,432.8
0:00:23.233,327.4,439.5
0:00:23.281,331.9,446.2
0:00:23.314,334.1,450.7
0:00:23.361,336.4,453.0
0:00:23.409,338.6,453.0
0:00:23.441,340.8,450.7
0:00:23.489,340.8,453.0
0:00:23.521,340.8,453.0
0:00:23.569,340.8,450.7
0:00:23.617,340.8,450.7
0:00:23.649,340.8,450.7
0:00:23.697,340.8,450.7
0:00:23.729,340.8,450.7
0:00:23.777,340.8,450.7
0:00:23.809,340.8,450.7
0:00:23.857,340.8,450.7
0:00:23.905,340.8,453.0
0:00:23.937,340.8,453.0
0:00:23.985,340.8,455.2
0:00:24.017,343.1,455.2
0:00:24.065,345.3,459.7
0:00:24.113,347.6,461.9
0:00:24.145,352.1,468.7
0:00:24.193,358.8,473.2
0:00:24.225,365.5,479.9
0:00:24.273,372.2,484.4
0:00:24.321,383.5,486.6
0:00:24.353,390.2,488.8
0:00:24.401,396.9,491.1
0:00:24.433,405.9,495.6
0:00:24.481,414.8,497.8
0:00:24.529,430.5,500.1
0:00:24.561,444.0,500.1
0:00:24.609,455.2,500.1
0:00:24.641,464.2,502.3
0:00:24.689,473.2,502.3
0:00:24.737,479.9,500.1
0:00:24.769,482.1,495.6
0:00:24.817,488.8,495.6
0:00:24.849,497.8,493.3
0:00:24.897,504.5,493.3
0:00:24.945,513.5,491.1
0:00:24.977,520.2,486.6
0:00:25.025,527.0,482.1
0:00:25.057,531.5,477.6
0:00:25.105,535.9,475.4
0:00:25.153,538.2,475.4
0:00:25.185,540.4,475.4
0:00:25.233,542.7,475.4
0:00:25.265,542.7,475.4
0:00:25.313,542.7,475.4
0:00:25.361,542.7,475.4
0:00:25.393,542.7,475.4
0:00:25.441,542.7,475.4
0:00:25.473,542.7,475.4
0:00:25.521,544.9,475.4
0:00:25.569,544.9,475.4
0:00:25.601,547.2,473.2
0:00:25.649,549.4,473.2
0:00:25.681,553.9,468.7
0:00:25.729,558.4,464.2
0:00:25.777,560.6,459.7
0:00:25.809,562.8,457.5
0:00:25.857,562.8,457.5
0:00:25.890,562.8,457.5
0:00:25.937,562.8,455.2
0:00:25.985,562.8,455.2
0:00:26.017,562.8,455.2
0:00:26.065,565.1,457.5
0:00:26.097,567.3,457.5
0:00:26.145,567.3,457.5
0:00:26.193,569.6,457.5
0:00:26.305,569.6,457.5
0:00:26.353,567.3,457.5
0:00:26.385,567.3,459.7
0:00:26.433,567.3,459.7
0:00:26.481,565.1,459.7
0:00:26.514,565.1,459.7
0:00:26.562,565.1,459.7
0:00:26.593,565.1,459.7
0:00:26.641,565.1,459.7
0:00:26.689,565.1,459.7
0:00:26.721,565.1,459.7
0:00:26.769,565.1,459.7
0:00:26.801,562.8,461.9
0:00:26.849,562.8,461.9
0:00:26.897,562.8,464.2
0:00:26.929,562.8,464.2
0:00:26.977,562.8,464.2
0:00:27.009,562.8,464.2
0:00:27.057,562.8,464.2
0:00:27.105,560.6,464.2
0:00:27.137,560.6,464.2
0:00:27.185,558.4,464.2
0:00:27.217,556.1,464.2
0:00:27.265,553.9,464.2
0:00:27.313,549.4,464.2
0:00:27.345,547.2,464.2
0:00:27.393,542.7,464.2
0:00:27.425,540.4,461.9
0:00:27.473,538.2,459.7
0:00:27.521,538.2,457.5
0:00:27.553,540.4,453.0
0:00:27.601,544.9,446.2
0:00:27.633,553.9,441.8
0:00:27.681,560.6,437.3
0:00:27.729,569.6,426.1
0:00:27.761,574.1,421.6
0:00:27.809,576.3,417.1
0:00:27.841,571.8,417.1
0:00:27.889,569.6,412.6
0:00:27.937,567.3,405.9
0:00:27.969,562.8,396.9
0:00:28.017,560.6,390.2
0:00:28.049,558.4,381.2
0:00:28.097,556.1,372.2
0:00:28.145,551.6,365.5
0:00:28.178,547.2,358.8
0:00:28.226,544.9,352.1
0:00:28.257,544.9,345.3
0:00:28.305,542.7,336.4
0:00:28.353,540.4,327.4
0:00:28.385,535.9,322.9
0:00:28.433,533.7,316.2
0:00:28.465,533.7,309.5
0:00:28.513,531.5,302.7
0:00:28.561,527.0,291.5
0:00:28.593,522.5,284.8
0:00:28.642,515.8,275.8
0:00:28.673,511.3,266.8
0:00:28.721,506.8,257.9
0:00:28.769,504.5,248.9
0:00:28.801,500.1,244.4
0:00:28.849,493.3,242.2
0:00:28.881,486.6,244.4
0:00:28.929,479.9,244.4
0:00:28.977,473.2,242.2
0:00:29.009,461.9,242.2
0:00:29.057,450.7,244.4
0:00:29.089,439.5,246.7
0:00:29.137,432.8,253.4
0:00:29.169,426.1,255.6
0:00:29.217,419.3,260.1
0:00:29.265,408.1,266.8
0:00:29.297,401.4,273.6
0:00:29.345,392.4,280.3
0:00:29.377,381.2,287.0
0:00:29.426,367.8,291.5
0:00:29.473,356.5,298.2
0:00:29.505,347.6,307.2
0:00:29.553,340.8,313.9
0:00:29.585,331.9,316.2
0:00:29.633,327.4,318.4
0:00:29.682,325.2,318.4
0:00:29.713,325.2,320.7
0:00:29.762,327.4,316.2
0:00:29.793,329.6,313.9
0:00:29.841,329.6,309.5
0:00:29.889,327.4,307.2
0:00:29.921,329.6,305.0
0:00:29.969,329.6,302.7
0:00:30.001,329.6,300.5
0:00:30.049,334.1,300.5
0:00:30.097,338.6,298.2
0:00:30.129,340.8,298.2
0:00:30.177,340.8,298.2
0:00:30.209,338.6,298.2
0:00:30.257,336.4,300.5
0:00:30.305,338.6,300.5
0:00:30.337,343.1,302.7
0:00:30.385,347.6,307.2
0:00:30.417,354.3,311.7
0:00:30.465,358.8,318.4
0:00:30.513,361.0,325.2
0:00:30.545,363.3,334.1
0:00:30.593,365.5,343.1
0:00:30.625,367.8,352.1
0:00:30.673,370.0,361.0
0:00:30.721,376.7,370.0
0:00:30.753,385.7,379.0
0:00:30.801,390.2,392.4
0:00:30.833,392.4,405.9
0:00:30.881,396.9,419.3
0:00:30.929,399.2,435.0
0:00:30.961,403.6,446.2
0:00:31.009,403.6,455.2
0:00:31.041,401.4,464.2
0:00:31.089,401.4,470.9
0:00:31.137,401.4,477.6
0:00:31.169,399.2,477.6
0:00:31.217,396.9,475.4
0:00:31.249,396.9,475.4
0:00:31.297,394.7,473.2
0:00:31.345,394.7,466.4
0:00:31.377,392.4,461.9
0:00:31.425,387.9,457.5
0:00:31.457,385.7,455.2
0:00:31.505,385.7,453.0
0:00:31.553,383.5,453.0
0:00:31.585,383.5,450.7
0:00:31.633,383.5,450.7
0:00:31.665,383.5,448.5
0:00:31.713,383.5,446.2
0:00:31.761,383.5,446.2
0:00:31.793,381.2,446.2
0:00:31.841,379.0,446.2
0:00:31.873,374.5,446.2
0:00:31.921,370.0,448.5
0:00:31.953,367.8,448.5
0:00:32.001,370.0,448.5
0:00:32.049,370.0,448.5
0:00:32.081,370.0,448.5
0:00:32.129,370.0,448.5
0:00:32.177,370.0,448.5
0:00:32.209,372.2,448.5
0:00:32.257,374.5,448.5
0:00:32.289,376.7,448.5
0:00:32.337,381.2,448.5
0:00:32.369,385.7,448.5
0:00:32.417,387.9,448.5
0:00:32.465,392.4,444.0
0:00:32.497,396.9,441.8
0:00:32.545,403.6,435.0
0:00:32.577,408.1,426.1
0:00:32.625,412.6,423.8
0:00:32.673,417.1,421.6
0:00:32.705,421.6,417.1
0:00:32.753,423.8,414.8
0:00:32.785,423.8,417.1
0:00:32.833,423.8,417.1
0:00:32.881,421.6,417.1
0:00:32.914,421.6,417.1
0:00:32.961,421.6,417.1
0:00:32.993,423.8,417.1
0:00:33.041,423.8,417.1
0:00:33.089,423.8,417.1
0:00:33.121,421.6,414.8
0:00:33.169,419.3,410.4
0:00:33.201,414.8,408.1
0:00:33.249,412.6,405.9
0:00:33.297,412.6,405.9
0:00:33.329,410.4,405.9
0:00:33.377,410.4,405.9
0:00:33.409,410.4,405.9
0:00:33.457,408.1,405.9
0:00:33.505,408.1,405.9
0:00:33.537,405.9,405.9
0:00:33.585,401.4,408.1
0:00:33.617,392.4,408.1
0:00:33.665,381.2,408.1
0:00:33.713,370.0,408.1
0:00:33.746,365.5,405.9
0:00:33.793,363.3,401.4
0:00:33.825,365.5,399.2
0:00:33.873,365.5,396.9
0:00:33.921,365.5,396.9
0:00:33.953,367.8,396.9
0:00:34.001,370.0,399.2
0:00:34.033,372.2,396.9
0:00:34.081,372.2,394.7
0:00:34.129,376.7,392.4
0:00:34.161,381.2,390.2
0:00:34.209,387.9,385.7
0:00:34.241,390.2,381.2
0:00:34.290,390.2,374.5
0:00:34.337,394.7,367.8
0:00:34.369,399.2,358.8
0:00:34.417,403.6,354.3
0:00:34.449,405.9,347.6
0:00:34.497,408.1,343.1
0:00:34.545,412.6,336.4
0:00:34.577,419.3,327.4
0:00:34.625,428.3,318.4
0:00:34.657,432.8,307.2
0:00:34.705,439.5,298.2
0:00:34.753,444.0,287.0
0:00:34.785,455.2,278.1
0:00:34.833,466.4,266.8
0:00:34.865,477.6,255.6
0:00:34.914,484.4,244.4
0:00:34.945,493.3,231.0
0:00:34.993,502.3,222.0
0:00:35.041,509.0,215.3
0:00:35.073,513.5,208.5
0:00:35.121,513.5,208.5
0:00:35.153,511.3,208.5
0:00:35.201,506.8,210.8
0:00:35.249,504.5,213.0
0:00:35.281,502.3,215.3
0:00:35.329,502.3,213.0
0:00:35.361,504.5,213.0
0:00:35.409,504.5,213.0
0:00:35.457,504.5,213.0
0:00:35.489,504.5,213.0
0:00:35.537,504.5,215.3
0:00:35.569,502.3,215.3
0:00:35.617,502.3,213.0
0:00:35.665,502.3,208.5
0:00:35.697,500.1,204.1
0:00:35.745,497.8,201.8
0:00:35.778,495.6,197.3
0:00:35.825,491.1,195.1
0:00:35.873,488.8,192.8
0:00:35.905,484.4,190.6
0:00:35.953,475.4,188.4
0:00:35.985,468.7,186.1
0:00:36.033,464.2,183.9
0:00:36.081,457.5,181.6
0:00:36.113,453.0,179.4
0:00:36.161,450.7,177.2
0:00:36.193,446.2,174.9
0:00:36.242,444.0,174.9
0:00:36.289,439.5,174.9
0:00:36.321,435.0,174.9
0:00:36.370,432.8,174.9
0:00:36.401,428.3,174.9
0:00:36.449,426.1,174.9
0:00:36.497,423.8,174.9
0:00:36.529,426.1,172.7
0:00:36.577,423.8,174.9
0:00:36.609,419.3,174.9
0:00:36.657,414.8,174.9
0:00:36.705,408.1,177.2
0:00:36.737,403.6,179.4
0:00:36.785,403.6,181.6
0:00:36.818,401.4,183.9
0:00:36.865,399.2,183.9
0:00:36.913,401.4,188.4
0:00:36.945,399.2,192.8
0:00:36.993,394.7,197.3
0:00:37.025,385.7,204.1
0:00:37.073,374.5,208.5
0:00:37.121,363.3,217.5
0:00:37.153,354.3,226.5
0:00:37.201,345.3,233.2
0:00:37.234,338.6,244.4
0:00:37.281,334.1,246.7
0:00:37.329,329.6,248.9
0:00:37.362,325.2,248.9
0:00:37.409,322.9,253.4
0:00:37.441,325.2,257.9
0:00:37.489,325.2,262.4
0:00:37.537,327.4,271.3
0:00:37.569,325.2,280.3
0:00:37.617,325.2,291.5
0:00:37.649,327.4,305.0
0:00:37.697,329.6,316.2
0:00:37.729,334.1,331.9
0:00:37.778,336.4,345.3
