Time,Centre position X,Centre position Y
0:00:04.297,601.2,784.0
0:00:04.330,601.2,781.8
0:00:04.362,601.2,784.0
0:00:04.396,601.2,784.0
0:00:04.430,599.0,784.0
0:00:04.463,599.0,784.0
0:00:04.497,599.0,786.2
0:00:04.529,599.0,786.2
0:00:04.563,599.0,786.2
0:00:04.597,599.0,786.2
0:00:04.629,599.0,786.2
0:00:04.663,599.0,786.2
0:00:04.696,599.0,786.2
0:00:04.729,599.0,786.2
0:00:04.764,599.0,786.2
0:00:04.797,599.0,784.0
0:00:04.829,596.8,781.8
0:00:04.863,596.8,779.6
0:00:04.896,596.8,777.4
0:00:04.929,596.8,775.2
0:00:04.963,596.8,770.8
0:00:04.996,594.6,768.6
0:00:05.030,594.6,766.4
0:00:05.063,594.6,766.4
0:00:05.096,594.6,766.4
0:00:05.129,594.6,768.6
0:00:05.163,594.6,773.0
0:00:05.196,592.4,777.4
0:00:05.228,592.4,779.6
0:00:05.263,590.2,784.0
0:00:05.296,590.2,788.5
0:00:05.329,585.8,790.7
0:00:05.363,583.6,795.1
0:00:05.397,581.4,801.7
0:00:05.429,581.4,803.9
0:00:05.464,579.2,808.3
0:00:05.496,574.8,812.7
0:00:05.530,574.8,817.1
0:00:05.564,572.6,819.3
0:00:05.596,570.4,823.7
0:00:05.628,566.0,830.3
0:00:05.663,559.4,834.7
0:00:05.697,555.0,841.3
0:00:05.730,548.4,845.7
0:00:05.764,544.0,850.1
0:00:05.797,539.6,856.7
0:00:05.830,535.2,861.1
0:00:05.864,533.0,865.5
0:00:05.896,528.6,867.7
0:00:05.929,522.0,869.9
0:00:05.963,519.8,872.1
0:00:05.995,517.6,872.1
0:00:06.028,517.6,872.1
0:00:06.063,517.6,872.1
0:00:06.097,519.8,869.9
0:00:06.130,519.8,869.9
0:00:06.163,522.0,867.7
0:00:06.197,524.2,865.5
0:00:06.230,528.6,865.5
0:00:06.263,530.8,863.3
0:00:06.297,530.8,863.3
0:00:06.330,530.8,861.1
0:00:06.363,528.6,861.1
0:00:06.396,522.0,861.1
0:00:06.430,519.8,861.1
0:00:06.464,517.6,861.1
0:00:06.496,515.4,861.1
0:00:06.529,513.2,858.9
0:00:06.563,508.8,856.7
0:00:06.597,504.3,856.7
0:00:06.629,502.1,854.5
0:00:06.662,499.9,854.5
0:00:06.696,497.7,852.3
0:00:06.729,495.5,850.1
0:00:06.762,493.3,847.9
0:00:06.797,491.1,845.7
0:00:06.829,486.7,841.3
0:00:06.862,482.3,839.1
0:00:06.897,475.7,834.7
0:00:06.930,471.3,830.3
0:00:06.963,464.7,825.9
0:00:06.997,460.3,819.3
0:00:07.029,455.9,810.5
0:00:07.062,451.5,803.9
0:00:07.096,447.1,795.1
0:00:07.129,440.5,788.5
0:00:07.162,436.1,784.0
0:00:07.196,429.5,777.4
0:00:07.230,422.9,770.8
0:00:07.262,416.2,764.2
0:00:07.296,409.6,757.6
0:00:07.330,405.2,751.0
0:00:07.363,398.6,742.2
0:00:07.397,392.0,737.8
0:00:07.429,385.4,731.2
0:00:07.462,378.8,726.8
0:00:07.497,372.2,722.4
0:00:07.530,365.6,718.0
0:00:07.563,359.0,713.6
0:00:07.596,354.6,707.0
0:00:07.628,350.2,702.6
0:00:07.662,343.6,700.4
0:00:07.697,339.2,698.2
0:00:07.730,330.4,696.0
0:00:07.762,328.2,696.0
0:00:07.795,326.0,693.8
0:00:07.829,323.8,691.5
0:00:07.862,323.8,689.3
0:00:07.896,323.8,687.1
0:00:07.929,323.8,687.1
0:00:07.963,321.5,687.1
0:00:07.997,321.5,689.3
0:00:08.030,319.3,689.3
0:00:08.063,319.3,691.5
0:00:08.097,319.3,691.5
0:00:08.129,319.3,693.8
0:00:08.162,317.1,693.8
0:00:08.196,317.1,693.8
0:00:08.230,314.9,693.8
0:00:08.262,314.9,691.5
0:00:08.297,314.9,691.5
0:00:08.329,312.7,691.5
0:00:08.363,312.7,691.5
0:00:08.397,312.7,691.5
0:00:08.430,312.7,691.5
0:00:08.463,314.9,693.8
0:00:08.497,314.9,693.8
0:00:08.529,317.1,693.8
0:00:08.562,319.3,693.8
0:00:08.596,326.0,696.0
0:00:08.630,330.4,698.2
0:00:08.662,332.6,700.4
0:00:08.696,332.6,700.4
0:00:08.729,332.6,700.4
0:00:08.763,332.6,698.2
0:00:08.796,330.4,693.8
0:00:08.829,328.2,691.5
0:00:08.862,326.0,687.1
0:00:08.896,326.0,682.7
0:00:08.929,326.0,678.3
0:00:08.962,326.0,673.9
0:00:08.996,328.2,667.3
0:00:09.030,328.2,660.7
0:00:09.063,328.2,656.3
0:00:09.096,328.2,649.7
0:00:09.129,330.4,643.1
0:00:09.163,330.4,638.7
0:00:09.195,332.6,632.1
0:00:09.229,337.0,627.7
0:00:09.262,343.6,623.3
0:00:09.295,345.8,616.7
0:00:09.329,348.0,612.3
0:00:09.362,350.2,607.9
0:00:09.396,352.4,603.5
0:00:09.430,359.0,599.0
0:00:09.463,363.4,594.6
0:00:09.496,370.0,590.2
0:00:09.529,376.6,588.0
0:00:09.562,381.0,585.8
0:00:09.596,385.4,581.4
0:00:09.630,387.6,579.2
0:00:09.663,389.8,579.2
0:00:09.695,389.8,577.0
0:00:09.729,389.8,577.0
0:00:09.762,392.0,577.0
0:00:09.795,394.2,574.8
0:00:09.829,400.8,572.6
0:00:09.862,403.0,572.6
0:00:09.895,403.0,572.6
0:00:09.928,405.2,572.6
0:00:09.962,405.2,572.6
0:00:09.995,407.4,572.6
0:00:10.030,407.4,572.6
0:00:10.063,405.2,572.6
0:00:10.096,405.2,572.6
0:00:10.129,403.0,572.6
0:00:10.162,403.0,572.6
0:00:10.196,403.0,572.6
0:00:10.229,400.8,574.8
0:00:10.262,400.8,574.8
0:00:10.295,400.8,574.8
0:00:10.329,400.8,574.8
0:00:10.362,400.8,574.8
0:00:10.395,400.8,574.8
0:00:10.429,400.8,574.8
0:00:10.462,400.8,574.8
0:00:10.496,400.8,574.8
0:00:10.530,400.8,574.8
0:00:10.563,398.6,574.8
0:00:10.595,398.6,574.8
0:00:10.629,396.4,577.0
0:00:10.662,394.2,577.0
0:00:10.695,394.2,577.0
0:00:10.729,396.4,579.2
0:00:10.762,396.4,577.0
0:00:10.795,400.8,577.0
0:00:10.829,405.2,577.0
0:00:10.862,409.6,577.0
0:00:10.895,416.2,574.8
0:00:10.930,422.9,574.8
0:00:10.962,429.5,572.6
0:00:10.995,433.9,572.6
0:00:11.030,440.5,570.4
0:00:11.063,447.1,568.2
0:00:11.095,453.7,568.2
0:00:11.129,460.3,568.2
0:00:11.162,466.9,568.2
0:00:11.196,471.3,568.2
0:00:11.229,477.9,568.2
0:00:11.263,480.1,568.2
0:00:11.295,484.5,568.2
0:00:11.329,486.7,568.2
0:00:11.363,491.1,570.4
0:00:11.396,495.5,570.4
0:00:11.428,502.1,572.6
0:00:11.463,508.8,574.8
0:00:11.495,511.0,577.0
0:00:11.528,515.4,579.2
0:00:11.563,519.8,581.4
0:00:11.595,526.4,583.6
0:00:11.628,533.0,588.0
0:00:11.662,539.6,590.2
0:00:11.695,548.4,596.8
0:00:11.728,552.8,601.2
0:00:11.762,559.4,607.9
0:00:11.794,563.8,610.1
0:00:11.828,566.0,612.3
0:00:11.862,570.4,614.5
0:00:11.895,572.6,616.7
0:00:11.929,572.6,616.7
0:00:11.963,574.8,618.9
0:00:11.995,577.0,623.3
0:00:12.029,579.2,625.5
0:00:12.063,577.0,625.5
0:00:12.096,577.0,625.5
0:00:12.129,574.8,623.3
0:00:12.162,574.8,623.3
0:00:12.196,577.0,625.5
0:00:12.228,577.0,627.7
0:00:12.262,581.4,632.1
0:00:12.295,583.6,636.5
0:00:12.329,588.0,643.1
0:00:12.363,590.2,647.5
0:00:12.396,594.6,651.9
0:00:12.428,596.8,656.3
0:00:12.463,599.0,660.7
0:00:12.495,601.2,665.1
0:00:12.528,603.5,667.3
0:00:12.563,603.5,667.3
0:00:12.595,601.2,667.3
0:00:12.629,601.2,665.1
0:00:12.663,601.2,662.9
0:00:12.695,601.2,660.7
0:00:12.728,601.2,660.7
0:00:12.762,601.2,658.5
0:00:12.796,599.0,656.3
0:00:12.829,599.0,654.1
0:00:12.863,599.0,654.1
0:00:12.896,599.0,654.1
0:00:12.928,599.0,654.1
0:00:12.962,599.0,654.1
0:00:12.996,596.8,651.9
0:00:13.028,596.8,651.9
0:00:13.062,596.8,649.7
0:00:13.095,596.8,649.7
0:00:13.128,594.6,649.7
0:00:13.162,594.6,647.5
0:00:13.195,592.4,647.5
0:00:13.228,592.4,645.3
0:00:13.262,590.2,645.3
0:00:13.295,590.2,643.1
0:00:13.329,590.2,640.9
0:00:13.362,588.0,640.9
0:00:13.396,588.0,638.7
0:00:13.428,585.8,638.7
0:00:13.462,585.8,636.5
0:00:13.495,585.8,636.5
0:00:13.529,583.6,634.3
0:00:13.561,583.6,632.1
0:00:13.596,581.4,632.1
0:00:13.628,579.2,629.9
0:00:13.661,577.0,627.7
0:00:13.695,574.8,627.7
0:00:13.728,574.8,627.7
0:00:13.761,572.6,627.7
0:00:13.795,570.4,627.7
0:00:13.828,568.2,629.9
0:00:13.861,566.0,632.1
0:00:13.895,563.8,638.7
0:00:13.929,561.6,645.3
0:00:13.961,559.4,649.7
0:00:13.995,555.0,656.3
0:00:14.029,552.8,662.9
0:00:14.062,550.6,669.5
0:00:14.096,546.2,678.3
0:00:14.129,539.6,684.9
0:00:14.162,533.0,689.3
0:00:14.195,528.6,696.0
0:00:14.228,524.2,700.4
0:00:14.261,519.8,707.0
0:00:14.295,517.6,711.4
0:00:14.329,515.4,718.0
0:00:14.361,511.0,724.6
0:00:14.396,506.5,731.2
0:00:14.429,502.1,737.8
0:00:14.461,495.5,742.2
0:00:14.495,491.1,748.8
0:00:14.529,488.9,755.4
0:00:14.561,486.7,762.0
0:00:14.595,484.5,768.6
0:00:14.628,482.3,775.2
0:00:14.661,477.9,779.6
0:00:14.696,473.5,786.2
0:00:14.729,471.3,792.9
0:00:14.761,466.9,797.3
0:00:14.796,464.7,801.7
0:00:14.829,462.5,806.1
0:00:14.862,462.5,810.5
0:00:14.896,460.3,817.1
0:00:14.929,458.1,821.5
0:00:14.961,453.7,828.1
0:00:14.994,451.5,834.7
0:00:15.028,447.1,839.1
0:00:15.062,442.7,845.7
0:00:15.096,442.7,850.1
0:00:15.129,442.7,854.5
0:00:15.161,442.7,858.9
0:00:15.196,444.9,858.9
0:00:15.229,444.9,858.9
0:00:15.261,444.9,858.9
0:00:15.295,444.9,858.9
0:00:15.329,444.9,858.9
0:00:15.361,447.1,854.5
0:00:15.395,447.1,852.3
0:00:15.428,449.3,850.1
0:00:15.461,451.5,847.9
0:00:15.495,453.7,845.7
0:00:15.529,453.7,845.7
0:00:15.562,453.7,845.7
0:00:15.595,451.5,843.5
0:00:15.629,451.5,841.3
0:00:15.662,449.3,839.1
0:00:15.695,447.1,836.9
0:00:15.728,442.7,834.7
0:00:15.761,436.1,832.5
0:00:15.794,431.7,830.3
0:00:15.828,425.1,828.1
0:00:15.861,416.2,825.9
0:00:15.895,409.6,823.7
0:00:15.928,403.0,821.5
0:00:15.962,394.2,819.3
0:00:15.995,387.6,817.1
0:00:16.029,381.0,814.9
0:00:16.062,374.4,810.5
0:00:16.095,370.0,808.3
0:00:16.128,365.6,808.3
0:00:16.161,361.2,810.5
0:00:16.194,356.8,810.5
0:00:16.228,350.2,810.5
0:00:16.262,348.0,808.3
0:00:16.295,341.4,808.3
0:00:16.329,339.2,806.1
0:00:16.362,337.0,803.9
0:00:16.395,339.2,803.9
0:00:16.429,339.2,803.9
0:00:16.461,341.4,803.9
0:00:16.494,343.6,803.9
0:00:16.529,345.8,803.9
0:00:16.562,348.0,806.1
0:00:16.594,352.4,808.3
0:00:16.629,354.6,810.5
0:00:16.662,354.6,810.5
0:00:16.695,356.8,812.7
0:00:16.729,354.6,812.7
0:00:16.761,354.6,814.9
0:00:16.794,352.4,814.9
0:00:16.829,352.4,817.1
0:00:16.861,352.4,817.1
0:00:16.894,352.4,817.1
0:00:16.928,352.4,817.1
0:00:16.962,350.2,819.3
0:00:16.995,350.2,819.3
0:00:17.028,350.2,819.3
0:00:17.062,350.2,819.3
0:00:17.094,350.2,819.3
0:00:17.129,352.4,819.3
0:00:17.161,352.4,819.3
0:00:17.193,352.4,819.3
0:00:17.228,354.6,817.1
0:00:17.261,356.8,817.1
0:00:17.294,359.0,814.9
0:00:17.328,363.4,814.9
0:00:17.362,367.8,812.7
0:00:17.394,372.2,810.5
0:00:17.429,376.6,808.3
0:00:17.461,376.6,806.1
0:00:17.494,376.6,803.9
0:00:17.528,374.4,801.7
0:00:17.561,372.2,799.5
0:00:17.595,367.8,792.9
0:00:17.629,363.4,786.2
0:00:17.661,359.0,781.8
0:00:17.694,354.6,775.2
0:00:17.729,350.2,768.6
0:00:17.761,343.6,764.2
0:00:17.794,339.2,757.6
0:00:17.827,334.8,751.0
0:00:17.862,332.6,742.2
0:00:17.895,332.6,735.6
0:00:17.928,330.4,726.8
0:00:17.962,330.4,720.2
0:00:17.994,328.2,715.8
0:00:18.027,326.0,709.2
0:00:18.061,323.8,704.8
0:00:18.094,321.5,698.2
0:00:18.127,321.5,689.3
0:00:18.160,321.5,680.5
0:00:18.194,321.5,673.9
0:00:18.227,321.5,665.1
0:00:18.261,323.8,658.5
0:00:18.294,323.8,654.1
0:00:18.328,323.8,651.9
0:00:18.362,323.8,647.5
0:00:18.394,323.8,645.3
0:00:18.427,326.0,640.9
0:00:18.461,328.2,636.5
0:00:18.494,332.6,634.3
0:00:18.528,337.0,629.9
0:00:18.561,341.4,627.7
0:00:18.594,345.8,623.3
0:00:18.627,350.2,616.7
0:00:18.661,352.4,610.1
0:00:18.694,354.6,603.5
0:00:18.728,356.8,599.0
0:00:18.762,363.4,594.6
0:00:18.795,370.0,590.2
0:00:18.827,374.4,588.0
0:00:18.862,378.8,585.8
0:00:18.894,383.2,583.6
0:00:18.927,383.2,583.6
0:00:18.961,385.4,581.4
0:00:18.994,387.6,579.2
0:00:19.028,389.8,579.2
0:00:19.062,394.2,577.0
0:00:19.095,396.4,577.0
0:00:19.128,398.6,577.0
0:00:19.162,403.0,574.8
0:00:19.195,407.4,574.8
0:00:19.228,414.0,570.4
0:00:19.262,422.9,568.2
0:00:19.294,429.5,568.2
0:00:19.328,436.1,566.0
0:00:19.362,440.5,566.0
0:00:19.394,442.7,566.0
0:00:19.427,444.9,568.2
0:00:19.462,442.7,568.2
0:00:19.494,440.5,568.2
0:00:19.528,440.5,570.4
0:00:19.561,442.7,568.2
0:00:19.627,444.9,568.2
0:00:19.694,444.9,568.2
0:00:19.728,442.7,568.2
0:00:19.762,442.7,568.2
0:00:19.795,442.7,568.2
0:00:19.828,440.5,568.2
0:00:19.861,440.5,568.2
0:00:19.895,440.5,570.4
0:00:19.928,440.5,570.4
0:00:19.960,440.5,570.4
0:00:19.994,440.5,570.4
0:00:20.027,440.5,570.4
0:00:20.060,440.5,570.4
0:00:20.095,440.5,570.4
0:00:20.128,438.3,570.4
0:00:20.161,438.3,570.4
0:00:20.195,438.3,572.6
0:00:20.228,436.1,570.4
0:00:20.260,436.1,570.4
0:00:20.294,436.1,570.4
0:00:20.327,433.9,572.6
0:00:20.360,433.9,572.6
0:00:20.394,431.7,572.6
0:00:20.426,431.7,572.6
0:00:20.460,431.7,574.8
0:00:20.494,429.5,574.8
0:00:20.527,429.5,574.8
0:00:20.560,427.3,577.0
0:00:20.595,425.1,577.0
0:00:20.628,422.9,581.4
0:00:20.660,422.9,583.6
0:00:20.694,422.9,585.8
0:00:20.727,425.1,588.0
0:00:20.760,422.9,588.0
0:00:20.793,422.9,588.0
0:00:20.827,425.1,585.8
0:00:20.860,425.1,585.8
0:00:20.894,425.1,585.8
0:00:20.927,425.1,585.8
0:00:20.960,425.1,585.8
0:00:20.995,425.1,588.0
0:00:21.028,422.9,590.2
0:00:21.061,418.5,592.4
0:00:21.095,416.2,594.6
0:00:21.127,414.0,596.8
0:00:21.160,411.8,599.0
0:00:21.194,411.8,599.0
0:00:21.228,411.8,599.0
0:00:21.261,411.8,601.2
0:00:21.294,409.6,601.2
0:00:21.327,409.6,599.0
0:00:21.361,407.4,599.0
0:00:21.394,407.4,599.0
0:00:21.427,407.4,599.0
0:00:21.461,407.4,599.0
0:00:21.495,407.4,599.0
0:00:21.527,407.4,599.0
0:00:21.561,409.6,599.0
0:00:21.595,411.8,599.0
0:00:21.627,414.0,599.0
0:00:21.659,416.2,599.0
0:00:21.694,418.5,599.0
0:00:21.727,422.9,599.0
0:00:21.760,429.5,599.0
0:00:21.794,433.9,599.0
0:00:21.827,436.1,599.0
0:00:21.860,440.5,596.8
0:00:21.894,442.7,596.8
0:00:21.926,444.9,596.8
0:00:21.960,447.1,596.8
0:00:21.994,447.1,596.8
0:00:22.027,449.3,599.0
0:00:22.061,449.3,599.0
0:00:22.094,451.5,601.2
0:00:22.128,453.7,603.5
0:00:22.161,458.1,605.7
0:00:22.193,462.5,605.7
0:00:22.228,466.9,605.7
0:00:22.261,469.1,605.7
0:00:22.292,469.1,605.7
0:00:22.327,469.1,605.7
0:00:22.360,469.1,605.7
0:00:22.394,471.3,607.9
0:00:22.427,471.3,610.1
0:00:22.461,473.5,612.3
0:00:22.494,475.7,614.5
0:00:22.528,477.9,616.7
0:00:22.561,480.1,621.1
0:00:22.594,482.3,625.5
0:00:22.628,482.3,629.9
0:00:22.661,482.3,632.1
0:00:22.694,484.5,632.1
0:00:22.728,484.5,632.1
0:00:22.761,486.7,632.1
0:00:22.793,486.7,634.3
0:00:22.828,486.7,634.3
0:00:22.861,486.7,634.3
0:00:22.894,484.5,636.5
0:00:22.927,484.5,638.7
0:00:22.960,482.3,640.9
0:00:22.993,480.1,645.3
0:00:23.026,480.1,647.5
0:00:23.060,480.1,654.1
0:00:23.094,480.1,660.7
0:00:23.127,477.9,667.3
0:00:23.161,475.7,676.1
0:00:23.193,473.5,682.7
0:00:23.227,471.3,689.3
0:00:23.260,469.1,693.8
0:00:23.293,469.1,700.4
0:00:23.328,466.9,707.0
0:00:23.361,462.5,713.6
0:00:23.393,460.3,722.4
0:00:23.427,455.9,729.0
0:00:23.460,453.7,735.6
0:00:23.494,451.5,742.2
0:00:23.527,451.5,748.8
0:00:23.559,451.5,755.4
0:00:23.593,451.5,764.2
0:00:23.627,449.3,773.0
0:00:23.661,449.3,781.8
0:00:23.694,449.3,788.5
0:00:23.728,449.3,795.1
0:00:23.761,449.3,801.7
0:00:23.793,449.3,808.3
0:00:23.828,451.5,814.9
0:00:23.860,453.7,821.5
0:00:23.893,458.1,828.1
0:00:23.927,460.3,834.7
0:00:23.961,462.5,841.3
0:00:23.994,464.7,847.9
0:00:24.027,466.9,854.5
0:00:24.061,471.3,861.1
0:00:24.094,475.7,863.3
0:00:24.127,480.1,863.3
0:00:24.161,484.5,863.3
0:00:24.194,486.7,865.5
0:00:24.228,488.9,865.5
0:00:24.259,493.3,867.7
0:00:24.293,497.7,867.7
0:00:24.327,504.3,867.7
0:00:24.360,511.0,865.5
0:00:24.394,513.2,863.3
0:00:24.426,519.8,863.3
0:00:24.460,522.0,863.3
0:00:24.493,526.4,863.3
0:00:24.526,530.8,861.1
0:00:24.561,535.2,858.9
0:00:24.594,539.6,856.7
0:00:24.626,546.2,852.3
0:00:24.661,550.6,847.9
0:00:24.693,557.2,843.5
0:00:24.727,563.8,841.3
0:00:24.760,568.2,839.1
0:00:24.793,574.8,834.7
0:00:24.826,579.2,830.3
0:00:24.860,583.6,823.7
0:00:24.893,588.0,817.1
0:00:24.927,592.4,810.5
0:00:24.961,594.6,803.9
0:00:24.993,599.0,797.3
0:00:25.027,601.2,792.9
0:00:25.060,605.7,790.7
0:00:25.094,607.9,786.2
0:00:25.127,607.9,781.8
0:00:25.160,605.7,781.8
0:00:25.193,605.7,781.8
0:00:25.227,603.5,781.8
0:00:25.260,603.5,781.8
0:00:25.293,603.5,784.0
0:00:25.326,601.2,784.0
0:00:25.361,601.2,786.2
0:00:25.394,601.2,788.5
0:00:25.427,599.0,788.5
0:00:25.461,599.0,790.7
0:00:25.493,599.0,790.7
0:00:25.526,599.0,792.9
0:00:25.560,599.0,792.9
0:00:25.594,599.0,795.1
0:00:25.627,599.0,795.1
0:00:25.660,596.8,795.1
0:00:25.693,596.8,795.1
0:00:25.727,596.8,797.3
0:00:25.760,596.8,797.3
0:00:25.794,594.6,797.3
0:00:25.826,594.6,797.3
0:00:25.861,592.4,799.5
0:00:25.893,590.2,799.5
0:00:25.926,588.0,799.5
0:00:25.961,585.8,799.5
0:00:25.993,581.4,799.5
0:00:26.027,579.2,797.3
0:00:26.061,574.8,797.3
0:00:26.093,572.6,795.1
0:00:26.127,572.6,795.1
0:00:26.160,572.6,795.1
0:00:26.193,572.6,792.9
0:00:26.226,574.8,795.1
0:00:26.261,577.0,792.9
0:00:26.294,577.0,792.9
0:00:26.327,577.0,790.7
0:00:26.360,574.8,790.7
0:00:26.394,572.6,788.5
0:00:26.426,568.2,786.2
0:00:26.460,566.0,784.0
0:00:26.493,563.8,779.6
0:00:26.527,563.8,775.2
0:00:26.561,563.8,768.6
0:00:26.594,563.8,759.8
0:00:26.627,563.8,753.2
0:00:26.660,561.6,744.4
0:00:26.694,559.4,737.8
0:00:26.727,555.0,729.0
0:00:26.760,550.6,722.4
0:00:26.793,546.2,715.8
0:00:26.826,544.0,711.4
0:00:26.859,541.8,704.8
0:00:26.893,537.4,700.4
0:00:26.927,535.2,696.0
0:00:26.960,528.6,691.5
0:00:26.994,522.0,687.1
0:00:27.027,517.6,682.7
0:00:27.059,513.2,678.3
0:00:27.093,508.8,673.9
0:00:27.126,506.5,669.5
0:00:27.159,504.3,665.1
0:00:27.193,502.1,662.9
0:00:27.226,497.7,660.7
0:00:27.259,493.3,660.7
0:00:27.293,486.7,656.3
0:00:27.326,480.1,651.9
0:00:27.360,475.7,645.3
0:00:27.393,469.1,638.7
0:00:27.426,464.7,632.1
0:00:27.460,458.1,627.7
0:00:27.493,453.7,623.3
0:00:27.525,447.1,618.9
0:00:27.559,442.7,616.7
0:00:27.593,436.1,610.1
0:00:27.627,431.7,603.5
0:00:27.659,425.1,596.8
0:00:27.693,422.9,592.4
0:00:27.726,418.5,588.0
0:00:27.759,416.2,585.8
0:00:27.793,414.0,585.8
0:00:27.827,411.8,588.0
0:00:27.860,409.6,588.0
0:00:27.893,409.6,588.0
0:00:27.926,407.4,588.0
0:00:27.959,405.2,588.0
0:00:27.993,405.2,590.2
0:00:28.026,405.2,592.4
0:00:28.060,405.2,594.6
0:00:28.093,405.2,594.6
0:00:28.126,400.8,596.8
0:00:28.159,396.4,599.0
0:00:28.193,389.8,601.2
0:00:28.226,383.2,603.5
0:00:28.259,376.6,605.7
0:00:28.293,370.0,607.9
0:00:28.325,361.2,610.1
0:00:28.359,354.6,612.3
0:00:28.394,348.0,616.7
0:00:28.427,343.6,621.1
0:00:28.459,341.4,625.5
0:00:28.494,339.2,627.7
0:00:28.527,334.8,629.9
0:00:28.559,332.6,632.1
0:00:28.593,332.6,632.1
0:00:28.625,330.4,634.3
0:00:28.659,330.4,636.5
0:00:28.692,328.2,636.5
0:00:28.726,328.2,638.7
0:00:28.760,328.2,643.1
0:00:28.793,330.4,647.5
0:00:28.827,330.4,649.7
0:00:28.859,330.4,651.9
0:00:28.893,330.4,656.3
0:00:28.925,330.4,658.5
0:00:28.959,330.4,662.9
0:00:28.992,328.2,667.3
0:00:29.026,326.0,669.5
0:00:29.059,326.0,673.9
0:00:29.093,326.0,678.3
0:00:29.127,328.2,680.5
0:00:29.160,328.2,684.9
0:00:29.193,328.2,689.3
0:00:29.227,328.2,693.8
0:00:29.260,326.0,698.2
0:00:29.292,326.0,704.8
0:00:29.327,323.8,711.4
0:00:29.359,321.5,715.8
0:00:29.392,321.5,720.2
0:00:29.426,321.5,722.4
0:00:29.460,321.5,724.6
0:00:29.493,321.5,729.0
