Time,Centre position X,Centre position Y
0:00:09.455,436.1,839.1
0:00:09.487,433.9,832.5
0:00:09.536,431.7,828.1
0:00:09.567,431.7,823.7
0:00:09.615,431.7,821.5
0:00:09.663,433.9,819.3
0:00:09.695,433.9,817.1
0:00:09.743,433.9,814.9
0:00:09.775,433.9,810.5
0:00:09.823,433.9,801.7
0:00:09.871,438.3,792.9
0:00:09.903,442.7,784.0
0:00:09.952,449.3,773.0
0:00:09.983,453.7,764.2
0:00:10.031,455.9,757.6
0:00:10.079,460.3,748.8
0:00:10.111,469.1,740.0
0:00:10.159,477.9,733.4
0:00:10.191,486.7,722.4
0:00:10.239,497.7,713.6
0:00:10.271,504.3,704.8
0:00:10.319,513.2,696.0
0:00:10.368,522.0,687.1
0:00:10.399,530.8,682.7
0:00:10.447,539.6,676.1
0:00:10.479,546.2,669.5
0:00:10.527,550.6,660.7
0:00:10.575,555.0,654.1
0:00:10.607,559.4,645.3
0:00:10.656,561.6,640.9
0:00:10.687,561.6,636.5
0:00:10.735,561.6,632.1
0:00:10.784,559.4,629.9
0:00:10.816,555.0,627.7
0:00:10.863,552.8,625.5
0:00:10.895,550.6,623.3
0:00:10.943,548.4,621.1
0:00:10.991,544.0,614.5
0:00:11.023,541.8,610.1
0:00:11.072,537.4,605.7
0:00:11.103,533.0,601.2
0:00:11.152,528.6,599.0
0:00:11.199,524.2,599.0
0:00:11.231,522.0,599.0
0:00:11.279,519.8,599.0
0:00:11.311,519.8,599.0
0:00:11.359,517.6,596.8
0:00:11.408,515.4,594.6
0:00:11.439,515.4,592.4
0:00:11.487,515.4,592.4
0:00:11.519,515.4,592.4
0:00:11.567,515.4,592.4
0:00:11.615,515.4,590.2
0:00:11.647,513.2,590.2
0:00:11.695,513.2,590.2
0:00:11.727,511.0,588.0
0:00:11.775,508.8,585.8
0:00:11.823,504.3,585.8
0:00:11.855,502.1,585.8
0:00:11.903,499.9,585.8
0:00:11.935,499.9,585.8
0:00:11.983,499.9,585.8
0:00:12.031,499.9,583.6
0:00:12.063,497.7,583.6
0:00:12.112,497.7,583.6
0:00:12.143,497.7,585.8
0:00:12.192,497.7,585.8
0:00:12.239,499.9,590.2
0:00:12.271,499.9,592.4
0:00:12.319,502.1,596.8
0:00:12.351,504.3,601.2
0:00:12.399,508.8,603.5
0:00:12.447,513.2,603.5
0:00:12.479,515.4,603.5
0:00:12.527,519.8,605.7
0:00:12.559,524.2,607.9
0:00:12.608,533.0,607.9
0:00:12.656,539.6,610.1
0:00:12.687,548.4,612.3
0:00:12.735,557.2,614.5
0:00:12.767,566.0,618.9
0:00:12.816,570.4,623.3
0:00:12.863,577.0,627.7
0:00:12.895,581.4,632.1
0:00:12.943,585.8,636.5
0:00:12.975,592.4,643.1
0:00:13.023,599.0,649.7
0:00:13.055,603.5,658.5
0:00:13.103,607.9,669.5
0:00:13.152,614.5,680.5
0:00:13.183,618.9,691.5
0:00:13.231,621.1,702.6
0:00:13.263,623.3,711.4
0:00:13.311,621.1,718.0
0:00:13.360,618.9,724.6
0:00:13.391,616.7,733.4
0:00:13.440,616.7,744.4
0:00:13.471,616.7,753.2
0:00:13.520,616.7,762.0
0:00:13.567,616.7,775.2
0:00:13.599,614.5,784.0
0:00:13.647,610.1,790.7
0:00:13.679,605.7,799.5
0:00:13.727,603.5,806.1
0:00:13.776,601.2,810.5
0:00:13.807,601.2,814.9
0:00:13.855,599.0,819.3
0:00:13.888,599.0,823.7
0:00:13.935,596.8,825.9
0:00:13.983,592.4,825.9
0:00:14.015,590.2,828.1
0:00:14.063,588.0,828.1
0:00:14.095,585.8,830.3
0:00:14.144,581.4,834.7
0:00:14.191,577.0,839.1
0:00:14.223,570.4,845.7
0:00:14.272,561.6,850.1
0:00:14.304,550.6,856.7
0:00:14.351,539.6,861.1
0:00:14.400,530.8,867.7
0:00:14.431,524.2,874.3
0:00:14.479,517.6,881.0
0:00:14.511,511.0,885.4
0:00:14.559,504.3,887.6
0:00:14.607,497.7,887.6
0:00:14.639,488.9,889.8
0:00:14.687,482.3,892.0
0:00:14.719,475.7,894.2
0:00:14.767,466.9,894.2
0:00:14.815,458.1,894.2
0:00:14.847,451.5,892.0
0:00:14.895,444.9,889.8
0:00:14.927,438.3,887.6
0:00:14.976,431.7,885.4
0:00:15.023,425.1,885.4
0:00:15.055,416.2,885.4
0:00:15.103,407.4,883.2
0:00:15.135,398.6,881.0
0:00:15.183,394.2,876.5
0:00:15.231,387.6,872.1
0:00:15.264,383.2,869.9
0:00:15.311,381.0,867.7
0:00:15.343,378.8,865.5
0:00:15.391,374.4,863.3
0:00:15.439,370.0,856.7
0:00:15.471,365.6,847.9
0:00:15.519,363.4,841.3
0:00:15.551,359.0,832.5
0:00:15.599,354.6,825.9
0:00:15.647,348.0,821.5
0:00:15.679,341.4,814.9
0:00:15.727,337.0,806.1
0:00:15.759,332.6,797.3
0:00:15.807,330.4,790.7
0:00:15.839,326.0,781.8
0:00:15.887,319.3,775.2
0:00:15.936,312.7,770.8
0:00:15.968,308.3,766.4
0:00:16.016,306.1,759.8
0:00:16.047,306.1,753.2
0:00:16.096,306.1,748.8
0:00:16.144,303.9,742.2
0:00:16.175,303.9,737.8
0:00:16.223,303.9,731.2
0:00:16.256,306.1,726.8
0:00:16.303,308.3,718.0
0:00:16.351,310.5,709.2
0:00:16.383,312.7,700.4
0:00:16.431,319.3,689.3
0:00:16.463,321.5,676.1
0:00:16.512,323.8,665.1
0:00:16.560,326.0,651.9
0:00:16.591,330.4,643.1
0:00:16.639,334.8,636.5
0:00:16.671,341.4,632.1
0:00:16.719,345.8,625.5
0:00:16.768,350.2,623.3
0:00:16.800,352.4,618.9
0:00:16.848,354.6,614.5
0:00:16.879,361.2,607.9
0:00:16.927,365.6,603.5
0:00:16.975,370.0,601.2
0:00:17.007,374.4,601.2
0:00:17.055,378.8,599.0
0:00:17.087,383.2,596.8
0:00:17.135,385.4,592.4
0:00:17.184,389.8,588.0
0:00:17.215,396.4,585.8
0:00:17.264,405.2,583.6
0:00:17.295,416.2,581.4
0:00:17.343,427.3,579.2
0:00:17.391,438.3,577.0
0:00:17.423,444.9,574.8
0:00:17.471,451.5,572.6
0:00:17.504,455.9,570.4
0:00:17.551,458.1,572.6
0:00:17.600,462.5,574.8
0:00:17.631,462.5,574.8
0:00:17.679,462.5,572.6
0:00:17.711,462.5,572.6
0:00:17.759,462.5,572.6
0:00:17.807,462.5,570.4
0:00:17.839,460.3,570.4
0:00:17.887,460.3,570.4
0:00:17.919,458.1,570.4
0:00:17.967,458.1,570.4
0:00:18.015,458.1,570.4
0:00:18.048,458.1,568.2
0:00:18.095,455.9,568.2
0:00:18.128,458.1,568.2
0:00:18.175,458.1,568.2
0:00:18.223,458.1,568.2
0:00:18.255,455.9,568.2
0:00:18.303,453.7,572.6
0:00:18.335,451.5,572.6
0:00:18.383,447.1,574.8
0:00:18.415,442.7,577.0
0:00:18.463,440.5,579.2
0:00:18.512,438.3,581.4
0:00:18.543,436.1,581.4
0:00:18.591,433.9,581.4
0:00:18.623,431.7,581.4
0:00:18.671,429.5,581.4
0:00:18.719,427.3,581.4
0:00:18.751,425.1,585.8
0:00:18.799,425.1,588.0
0:00:18.832,425.1,592.4
0:00:18.879,420.7,594.6
0:00:18.927,416.2,596.8
0:00:18.959,409.6,599.0
0:00:19.007,400.8,599.0
0:00:19.039,392.0,601.2
0:00:19.088,383.2,605.7
0:00:19.136,374.4,610.1
0:00:19.167,367.8,614.5
0:00:19.215,361.2,618.9
0:00:19.247,356.8,621.1
0:00:19.295,352.4,623.3
0:00:19.343,352.4,627.7
0:00:19.375,352.4,629.9
0:00:19.423,352.4,632.1
0:00:19.455,352.4,632.1
0:00:19.504,352.4,632.1
0:00:19.551,350.2,634.3
0:00:19.583,350.2,634.3
0:00:19.631,350.2,636.5
0:00:19.663,350.2,634.3
0:00:19.712,350.2,634.3
0:00:19.760,350.2,634.3
0:00:19.791,350.2,634.3
0:00:19.839,350.2,634.3
0:00:19.871,350.2,634.3
0:00:19.919,350.2,634.3
0:00:19.967,348.0,636.5
0:00:19.999,341.4,638.7
0:00:20.047,337.0,643.1
0:00:20.079,332.6,647.5
0:00:20.127,330.4,651.9
0:00:20.176,328.2,654.1
0:00:20.207,326.0,656.3
0:00:20.255,323.8,656.3
0:00:20.288,321.5,658.5
0:00:20.335,319.3,658.5
0:00:20.383,319.3,660.7
0:00:20.415,319.3,660.7
0:00:20.463,319.3,660.7
0:00:20.495,321.5,658.5
0:00:20.543,321.5,658.5
0:00:20.591,323.8,658.5
0:00:20.623,326.0,656.3
0:00:20.671,326.0,656.3
0:00:20.703,326.0,654.1
0:00:20.751,326.0,654.1
0:00:20.799,323.8,656.3
0:00:20.831,323.8,656.3
0:00:20.880,323.8,656.3
0:00:20.911,323.8,656.3
0:00:20.960,323.8,656.3
0:00:21.008,326.0,654.1
0:00:21.039,328.2,654.1
0:00:21.087,330.4,654.1
0:00:21.119,332.6,654.1
0:00:21.167,337.0,656.3
0:00:21.199,339.2,658.5
0:00:21.247,341.4,665.1
0:00:21.296,343.6,669.5
0:00:21.328,345.8,671.7
0:00:21.375,345.8,673.9
0:00:21.407,345.8,673.9
0:00:21.455,348.0,676.1
0:00:21.504,348.0,676.1
0:00:21.535,350.2,678.3
0:00:21.584,352.4,680.5
0:00:21.616,359.0,680.5
0:00:21.663,365.6,680.5
0:00:21.711,372.2,682.7
0:00:21.744,378.8,684.9
0:00:21.791,387.6,687.1
0:00:21.824,389.8,689.3
0:00:21.871,387.6,687.1
0:00:21.919,385.4,684.9
0:00:21.951,385.4,682.7
0:00:21.999,385.4,682.7
0:00:22.031,385.4,682.7
0:00:22.080,387.6,684.9
0:00:22.128,385.4,684.9
0:00:22.159,385.4,684.9
0:00:22.207,383.2,684.9
0:00:22.239,383.2,684.9
0:00:22.287,385.4,684.9
0:00:22.335,385.4,684.9
0:00:22.367,387.6,687.1
0:00:22.415,389.8,687.1
0:00:22.447,394.2,689.3
0:00:22.495,400.8,691.5
0:00:22.543,409.6,693.8
0:00:22.575,418.5,693.8
0:00:22.623,425.1,698.2
0:00:22.656,431.7,700.4
0:00:22.703,438.3,702.6
0:00:22.752,444.9,704.8
0:00:22.783,453.7,704.8
0:00:22.831,460.3,704.8
0:00:22.863,466.9,707.0
0:00:22.912,475.7,711.4
0:00:22.959,486.7,713.6
0:00:22.991,497.7,715.8
0:00:23.039,508.8,718.0
0:00:23.071,517.6,720.2
0:00:23.119,526.4,724.6
0:00:23.168,533.0,729.0
0:00:23.199,541.8,733.4
0:00:23.247,552.8,735.6
0:00:23.280,561.6,740.0
0:00:23.328,568.2,742.2
0:00:23.375,574.8,746.6
0:00:23.407,579.2,751.0
0:00:23.455,583.6,757.6
0:00:23.487,588.0,762.0
0:00:23.535,594.6,766.4
0:00:23.584,601.2,770.8
0:00:23.616,605.7,775.2
0:00:23.664,605.7,779.6
0:00:23.695,605.7,784.0
0:00:23.743,603.5,786.2
0:00:23.791,603.5,790.7
0:00:23.823,603.5,792.9
0:00:23.871,601.2,792.9
0:00:23.904,601.2,790.7
0:00:23.951,599.0,790.7
0:00:23.983,599.0,790.7
0:00:24.032,596.8,790.7
0:00:24.079,594.6,792.9
0:00:24.111,594.6,797.3
0:00:24.159,592.4,801.7
0:00:24.191,590.2,808.3
0:00:24.239,585.8,810.5
0:00:24.287,585.8,817.1
0:00:24.319,583.6,819.3
0:00:24.368,585.8,823.7
0:00:24.399,585.8,825.9
0:00:24.448,583.6,828.1
0:00:24.496,581.4,830.3
0:00:24.527,577.0,834.7
0:00:24.575,574.8,839.1
0:00:24.607,572.6,843.5
0:00:24.655,572.6,847.9
0:00:24.704,570.4,850.1
0:00:24.735,570.4,850.1
0:00:24.784,570.4,850.1
0:00:24.816,570.4,850.1
0:00:24.863,568.2,852.3
0:00:24.912,568.2,850.1
0:00:24.943,568.2,847.9
0:00:24.991,568.2,850.1
0:00:25.024,568.2,850.1
0:00:25.071,566.0,852.3
0:00:25.119,566.0,854.5
0:00:25.151,563.8,856.7
0:00:25.199,561.6,858.9
0:00:25.231,561.6,861.1
0:00:25.279,559.4,863.3
0:00:25.327,561.6,863.3
0:00:25.359,561.6,865.5
0:00:25.407,561.6,865.5
0:00:25.440,561.6,867.7
0:00:25.488,561.6,867.7
0:00:25.535,559.4,869.9
0:00:25.567,559.4,869.9
0:00:25.615,561.6,869.9
0:00:25.648,561.6,869.9
0:00:25.696,561.6,867.7
0:00:25.743,561.6,867.7
0:00:25.776,561.6,865.5
0:00:25.824,563.8,861.1
0:00:25.855,563.8,858.9
0:00:25.904,566.0,854.5
0:00:25.951,568.2,850.1
0:00:25.983,570.4,845.7
0:00:26.031,570.4,843.5
0:00:26.063,570.4,841.3
0:00:26.111,572.6,839.1
0:00:26.159,574.8,836.9
0:00:26.191,574.8,836.9
0:00:26.239,577.0,836.9
0:00:26.271,577.0,836.9
0:00:26.319,577.0,836.9
0:00:26.367,577.0,836.9
0:00:26.399,577.0,836.9
0:00:26.447,577.0,836.9
0:00:26.479,577.0,836.9
0:00:26.527,577.0,836.9
0:00:26.559,572.6,836.9
0:00:26.607,568.2,834.7
0:00:26.655,563.8,832.5
0:00:26.687,561.6,832.5
0:00:26.735,559.4,828.1
0:00:26.767,561.6,825.9
0:00:26.816,561.6,823.7
0:00:26.863,563.8,819.3
0:00:26.896,568.2,812.7
0:00:26.943,568.2,803.9
0:00:26.975,570.4,795.1
0:00:27.023,570.4,788.5
0:00:27.071,572.6,779.6
0:00:27.103,570.4,775.2
0:00:27.152,572.6,766.4
0:00:27.184,572.6,759.8
0:00:27.231,577.0,755.4
0:00:27.280,577.0,748.8
0:00:27.311,577.0,744.4
0:00:27.359,577.0,744.4
0:00:27.391,574.8,744.4
0:00:27.439,572.6,746.6
0:00:27.487,570.4,746.6
0:00:27.519,570.4,746.6
0:00:27.568,566.0,744.4
0:00:27.599,563.8,740.0
0:00:27.648,561.6,735.6
0:00:27.695,559.4,731.2
0:00:27.727,559.4,729.0
0:00:27.775,559.4,726.8
0:00:27.807,559.4,724.6
0:00:27.856,559.4,724.6
0:00:27.904,557.2,722.4
0:00:27.935,557.2,722.4
0:00:27.983,557.2,722.4
0:00:28.015,555.0,722.4
0:00:28.064,555.0,722.4
0:00:28.112,555.0,724.6
0:00:28.144,555.0,722.4
0:00:28.191,555.0,722.4
0:00:28.223,555.0,722.4
0:00:28.271,555.0,722.4
0:00:28.319,555.0,722.4
0:00:28.351,555.0,722.4
0:00:28.399,555.0,722.4
0:00:28.431,552.8,722.4
0:00:28.479,555.0,722.4
0:00:28.528,555.0,722.4
0:00:28.559,555.0,722.4
0:00:28.607,555.0,722.4
0:00:28.639,555.0,722.4
0:00:28.687,555.0,722.4
0:00:28.735,555.0,722.4
0:00:28.767,555.0,722.4
0:00:28.816,555.0,722.4
0:00:28.848,555.0,722.4
0:00:28.896,555.0,724.6
0:00:28.943,557.2,724.6
0:00:28.975,557.2,724.6
0:00:29.023,557.2,724.6
0:00:29.055,557.2,726.8
0:00:29.103,557.2,726.8
0:00:29.151,557.2,726.8
0:00:29.183,557.2,726.8
0:00:29.231,557.2,726.8
0:00:29.264,555.0,726.8
0:00:29.311,555.0,726.8
0:00:29.344,555.0,726.8
0:00:29.391,555.0,724.6
0:00:29.439,555.0,724.6
0:00:29.471,555.0,722.4
0:00:29.520,555.0,722.4
0:00:29.551,555.0,722.4
0:00:29.599,557.2,724.6
0:00:29.647,557.2,724.6
0:00:29.679,557.2,726.8
0:00:29.728,557.2,724.6
0:00:29.760,557.2,724.6
0:00:29.808,557.2,724.6
0:00:29.855,555.0,724.6
0:00:29.887,555.0,724.6
0:00:29.935,555.0,724.6
0:00:29.967,555.0,724.6
0:00:30.015,555.0,724.6
0:00:30.063,555.0,724.6
0:00:30.096,555.0,724.6
0:00:30.144,555.0,724.6
0:00:30.176,555.0,724.6
0:00:30.223,555.0,724.6
0:00:30.271,555.0,724.6
0:00:30.304,555.0,724.6
0:00:30.351,555.0,724.6
0:00:30.383,555.0,724.6
0:00:30.432,555.0,724.6
0:00:30.479,555.0,724.6
0:00:30.511,557.2,724.6
0:00:30.560,557.2,724.6
0:00:30.591,557.2,724.6
0:00:30.639,557.2,724.6
0:00:30.687,557.2,726.8
0:00:30.719,559.4,726.8
0:00:30.767,557.2,729.0
0:00:30.800,559.4,729.0
0:00:30.847,559.4,729.0
0:00:30.895,559.4,729.0
0:00:30.927,559.4,729.0
0:00:30.975,559.4,729.0
0:00:31.007,557.2,731.2
0:00:31.055,557.2,733.4
0:00:31.104,555.0,737.8
0:00:31.135,552.8,740.0
0:00:31.183,550.6,740.0
0:00:31.215,550.6,740.0
0:00:31.263,548.4,740.0
0:00:31.312,548.4,742.2
0:00:31.343,548.4,744.4
0:00:31.391,546.2,746.6
0:00:31.423,544.0,746.6
0:00:31.472,544.0,746.6
0:00:31.520,544.0,748.8
0:00:31.551,544.0,748.8
0:00:31.600,544.0,751.0
0:00:31.632,544.0,755.4
0:00:31.679,544.0,759.8
0:00:31.727,544.0,764.2
0:00:31.759,546.2,768.6
0:00:31.807,546.2,773.0
0:00:31.839,544.0,775.2
0:00:31.887,544.0,777.4
0:00:31.935,541.8,779.6
0:00:31.967,541.8,779.6
0:00:32.015,541.8,779.6
0:00:32.048,544.0,779.6
0:00:32.095,544.0,777.4
0:00:32.127,544.0,777.4
0:00:32.175,544.0,777.4
0:00:32.224,544.0,777.4
0:00:32.255,546.2,777.4
0:00:32.303,546.2,775.2
0:00:32.336,546.2,775.2
0:00:32.384,548.4,777.4
0:00:32.431,548.4,775.2
0:00:32.463,550.6,777.4
0:00:32.511,550.6,777.4
0:00:32.543,555.0,777.4
0:00:32.591,557.2,779.6
0:00:32.639,559.4,781.8
0:00:32.672,559.4,786.2
0:00:32.719,559.4,788.5
0:00:32.751,561.6,790.7
0:00:32.800,561.6,792.9
0:00:32.847,563.8,795.1
0:00:32.879,566.0,795.1
0:00:32.927,566.0,792.9
0:00:32.960,568.2,792.9
0:00:33.007,570.4,792.9
0:00:33.056,572.6,792.9
0:00:33.087,572.6,795.1
0:00:33.136,572.6,795.1
0:00:33.167,574.8,797.3
0:00:33.215,574.8,797.3
0:00:33.264,574.8,797.3
0:00:33.295,574.8,797.3
0:00:33.344,574.8,797.3
0:00:33.375,574.8,797.3
0:00:33.423,574.8,797.3
0:00:33.471,574.8,797.3
0:00:33.504,574.8,797.3
0:00:33.552,574.8,797.3
0:00:33.583,574.8,797.3
0:00:33.631,574.8,797.3
0:00:33.679,574.8,797.3
0:00:33.711,574.8,797.3
0:00:33.760,574.8,797.3
0:00:33.791,574.8,797.3
0:00:33.839,574.8,797.3
0:00:33.887,574.8,797.3
0:00:33.919,574.8,797.3
0:00:33.968,574.8,797.3
0:00:34.000,574.8,797.3
0:00:34.047,574.8,797.3
0:00:34.096,574.8,797.3
0:00:34.127,574.8,797.3
0:00:34.176,574.8,797.3
0:00:34.207,574.8,797.3
0:00:34.255,574.8,797.3
0:00:34.303,574.8,799.5
0:00:34.335,577.0,799.5
0:00:34.384,577.0,799.5
0:00:34.415,579.2,799.5
0:00:34.464,579.2,797.3
0:00:34.512,581.4,797.3
0:00:34.543,579.2,797.3
0:00:34.591,579.2,797.3
0:00:34.623,579.2,797.3
0:00:34.671,579.2,797.3
0:00:34.703,579.2,797.3
0:00:34.751,579.2,797.3
0:00:34.799,579.2,797.3
0:00:34.831,579.2,797.3
0:00:34.879,579.2,797.3
0:00:34.911,579.2,797.3
0:00:34.959,579.2,797.3
0:00:35.008,579.2,797.3
0:00:35.040,579.2,797.3
0:00:35.087,579.2,797.3
0:00:35.119,579.2,797.3
0:00:35.167,579.2,797.3
0:00:35.215,579.2,797.3
0:00:35.248,579.2,797.3
0:00:35.296,579.2,797.3
0:00:35.327,579.2,797.3
0:00:35.375,579.2,797.3
0:00:35.423,579.2,797.3
0:00:35.455,579.2,795.1
0:00:35.504,579.2,795.1
0:00:35.535,579.2,795.1
0:00:35.583,579.2,792.9
0:00:35.632,579.2,790.7
0:00:35.663,581.4,790.7
0:00:35.712,581.4,788.5
0:00:35.743,583.6,790.7
0:00:35.791,581.4,788.5
0:00:35.839,581.4,788.5
0:00:35.871,581.4,788.5
0:00:35.919,579.2,788.5
0:00:35.951,579.2,788.5
0:00:35.999,579.2,790.7
0:00:36.048,577.0,790.7
0:00:36.079,577.0,790.7
0:00:36.128,577.0,792.9
0:00:36.159,577.0,790.7
0:00:36.207,579.2,792.9
0:00:36.255,579.2,790.7
0:00:36.287,579.2,790.7
0:00:36.335,579.2,790.7
0:00:36.367,581.4,790.7
0:00:36.415,579.2,790.7
0:00:36.464,579.2,790.7
0:00:36.495,579.2,790.7
0:00:36.543,579.2,790.7
0:00:36.575,579.2,792.9
0:00:36.623,579.2,790.7
0:00:36.671,579.2,790.7
0:00:36.704,579.2,792.9
0:00:36.751,579.2,790.7
0:00:36.783,579.2,792.9
0:00:36.832,577.0,790.7
0:00:36.879,579.2,792.9
0:00:36.911,577.0,790.7
0:00:36.960,577.0,792.9
0:00:36.992,577.0,790.7
0:00:37.039,577.0,790.7
0:00:37.088,577.0,790.7
0:00:37.119,577.0,790.7
0:00:37.167,579.2,792.9
0:00:37.200,574.8,790.7
0:00:37.247,572.6,790.7
0:00:37.296,570.4,790.7
0:00:37.327,570.4,792.9
0:00:37.375,570.4,792.9
0:00:37.407,570.4,792.9
0:00:37.456,568.2,795.1
0:00:37.503,568.2,797.3
0:00:37.535,566.0,799.5
0:00:37.583,563.8,801.7
0:00:37.615,563.8,803.9
0:00:37.664,561.6,803.9
