Time,Centre position X,Centre position Y
0:00:03.096,601.2,656.3
0:00:03.129,603.5,660.7
0:00:03.162,603.5,665.1
0:00:03.196,603.5,669.5
0:00:03.228,603.5,673.9
0:00:03.261,603.5,678.3
0:00:03.296,605.7,682.7
0:00:03.328,605.7,687.1
0:00:03.361,607.9,691.5
0:00:03.395,610.1,698.2
0:00:03.428,610.1,704.8
0:00:03.461,612.3,711.4
0:00:03.496,612.3,718.0
0:00:03.529,612.3,722.4
0:00:03.561,612.3,724.6
0:00:03.595,610.1,729.0
0:00:03.629,607.9,733.4
0:00:03.661,607.9,740.0
0:00:03.695,607.9,742.2
0:00:03.729,607.9,746.6
0:00:03.761,607.9,751.0
0:00:03.795,607.9,757.6
0:00:03.828,607.9,762.0
0:00:03.861,605.7,768.6
0:00:03.894,605.7,773.0
0:00:03.928,603.5,777.4
0:00:03.961,599.0,781.8
0:00:03.994,596.8,781.8
0:00:04.029,592.4,786.2
0:00:04.062,592.4,790.7
0:00:04.095,590.2,792.9
0:00:04.129,588.0,799.5
0:00:04.161,585.8,803.9
0:00:04.194,581.4,810.5
0:00:04.229,579.2,817.1
0:00:04.262,574.8,823.7
0:00:04.294,570.4,828.1
0:00:04.329,566.0,830.3
0:00:04.361,561.6,832.5
0:00:04.393,559.4,834.7
0:00:04.428,557.2,836.9
0:00:04.461,557.2,841.3
0:00:04.494,555.0,843.5
0:00:04.528,555.0,845.7
0:00:04.562,552.8,845.7
0:00:04.595,552.8,847.9
0:00:04.629,550.6,850.1
0:00:04.662,548.4,852.3
0:00:04.695,544.0,854.5
0:00:04.728,539.6,856.7
0:00:04.761,535.2,856.7
0:00:04.794,528.6,856.7
0:00:04.828,524.2,858.9
0:00:04.861,522.0,861.1
0:00:04.894,517.6,863.3
0:00:04.928,513.2,865.5
0:00:04.962,506.5,869.9
0:00:04.995,504.3,869.9
0:00:05.028,499.9,872.1
0:00:05.061,495.5,872.1
0:00:05.094,493.3,869.9
0:00:05.128,491.1,869.9
0:00:05.162,488.9,869.9
0:00:05.195,486.7,872.1
0:00:05.229,484.5,872.1
0:00:05.261,480.1,874.3
0:00:05.294,477.9,876.5
0:00:05.328,471.3,878.8
0:00:05.362,464.7,881.0
0:00:05.394,458.1,881.0
0:00:05.428,451.5,881.0
0:00:05.462,444.9,878.8
0:00:05.494,438.3,876.5
0:00:05.529,433.9,874.3
0:00:05.562,429.5,874.3
0:00:05.595,425.1,872.1
0:00:05.628,420.7,872.1
0:00:05.661,416.2,872.1
0:00:05.694,414.0,872.1
0:00:05.728,409.6,867.7
0:00:05.761,405.2,865.5
0:00:05.794,403.0,863.3
0:00:05.828,398.6,863.3
0:00:05.861,394.2,861.1
0:00:05.895,389.8,861.1
0:00:05.929,385.4,861.1
0:00:05.961,378.8,861.1
0:00:05.994,376.6,858.9
0:00:06.029,374.4,856.7
0:00:06.062,374.4,854.5
0:00:06.095,374.4,852.3
0:00:06.128,372.2,852.3
0:00:06.162,370.0,850.1
0:00:06.195,370.0,850.1
0:00:06.227,370.0,847.9
0:00:06.262,367.8,847.9
0:00:06.294,367.8,847.9
0:00:06.327,367.8,847.9
0:00:06.361,365.6,850.1
0:00:06.394,365.6,850.1
0:00:06.427,365.6,850.1
0:00:06.462,365.6,850.1
0:00:06.495,365.6,850.1
0:00:06.528,365.6,850.1
0:00:06.562,365.6,852.3
0:00:06.595,365.6,852.3
0:00:06.627,365.6,854.5
0:00:06.662,367.8,854.5
0:00:06.695,367.8,856.7
0:00:06.727,367.8,856.7
0:00:06.761,367.8,858.9
0:00:06.795,367.8,858.9
0:00:06.828,367.8,858.9
0:00:06.862,365.6,861.1
0:00:06.894,365.6,861.1
0:00:06.928,365.6,858.9
0:00:06.961,365.6,858.9
0:00:06.994,367.8,858.9
0:00:07.027,367.8,858.9
0:00:07.061,370.0,858.9
0:00:07.095,372.2,858.9
0:00:07.128,374.4,856.7
0:00:07.162,376.6,856.7
0:00:07.195,378.8,856.7
0:00:07.228,378.8,856.7
0:00:07.261,381.0,856.7
0:00:07.294,383.2,858.9
0:00:07.327,385.4,858.9
0:00:07.361,387.6,861.1
0:00:07.395,389.8,856.7
0:00:07.428,392.0,856.7
0:00:07.462,392.0,856.7
0:00:07.495,394.2,856.7
0:00:07.528,394.2,856.7
0:00:07.561,394.2,858.9
0:00:07.594,396.4,858.9
0:00:07.627,398.6,861.1
0:00:07.661,400.8,863.3
0:00:07.694,403.0,863.3
0:00:07.727,405.2,867.7
0:00:07.761,407.4,869.9
0:00:07.794,409.6,869.9
0:00:07.828,409.6,872.1
0:00:07.862,411.8,872.1
0:00:07.894,414.0,874.3
0:00:07.927,418.5,872.1
0:00:07.961,420.7,872.1
0:00:07.994,425.1,869.9
0:00:08.027,429.5,869.9
0:00:08.061,433.9,872.1
0:00:08.094,438.3,872.1
0:00:08.128,444.9,874.3
0:00:08.162,449.3,876.5
0:00:08.195,455.9,876.5
0:00:08.227,462.5,876.5
0:00:08.262,466.9,876.5
0:00:08.294,473.5,874.3
0:00:08.327,480.1,874.3
0:00:08.360,484.5,874.3
0:00:08.394,486.7,872.1
0:00:08.426,491.1,869.9
0:00:08.460,495.5,869.9
0:00:08.495,497.7,867.7
0:00:08.527,502.1,863.3
0:00:08.561,506.5,861.1
0:00:08.595,513.2,858.9
0:00:08.628,517.6,856.7
0:00:08.660,524.2,854.5
0:00:08.694,528.6,854.5
0:00:08.727,533.0,852.3
0:00:08.760,535.2,852.3
0:00:08.795,535.2,850.1
0:00:08.827,533.0,847.9
0:00:08.860,533.0,847.9
0:00:08.895,533.0,850.1
0:00:08.928,533.0,850.1
0:00:08.959,535.2,852.3
0:00:08.994,535.2,852.3
0:00:09.027,537.4,854.5
0:00:09.060,539.6,854.5
0:00:09.094,539.6,852.3
0:00:09.128,539.6,852.3
0:00:09.160,539.6,852.3
0:00:09.195,541.8,852.3
0:00:09.228,539.6,852.3
0:00:09.260,539.6,852.3
0:00:09.295,537.4,852.3
0:00:09.327,537.4,854.5
0:00:09.360,537.4,854.5
0:00:09.393,537.4,856.7
0:00:09.427,535.2,858.9
0:00:09.460,533.0,858.9
0:00:09.494,533.0,861.1
0:00:09.528,530.8,861.1
0:00:09.561,528.6,863.3
0:00:09.594,526.4,865.5
0:00:09.627,524.2,865.5
0:00:09.660,522.0,867.7
0:00:09.694,522.0,867.7
0:00:09.727,519.8,869.9
0:00:09.760,517.6,869.9
0:00:09.794,515.4,869.9
0:00:09.828,513.2,872.1
0:00:09.861,511.0,872.1
0:00:09.895,511.0,872.1
0:00:09.927,508.8,869.9
0:00:09.960,506.5,867.7
0:00:09.994,504.3,867.7
0:00:10.027,502.1,867.7
0:00:10.060,497.7,863.3
0:00:10.094,497.7,863.3
0:00:10.127,495.5,861.1
0:00:10.161,493.3,863.3
0:00:10.195,486.7,867.7
0:00:10.228,480.1,872.1
0:00:10.261,469.1,874.3
0:00:10.295,460.3,874.3
0:00:10.328,451.5,874.3
0:00:10.360,444.9,872.1
0:00:10.394,436.1,869.9
0:00:10.427,427.3,867.7
0:00:10.461,418.5,867.7
0:00:10.495,407.4,865.5
0:00:10.528,398.6,863.3
0:00:10.561,392.0,861.1
0:00:10.593,385.4,858.9
0:00:10.627,381.0,854.5
0:00:10.661,376.6,852.3
0:00:10.693,372.2,850.1
0:00:10.727,370.0,850.1
0:00:10.761,365.6,847.9
0:00:10.793,361.2,843.5
0:00:10.827,359.0,843.5
0:00:10.860,359.0,841.3
0:00:10.893,356.8,836.9
0:00:10.927,356.8,834.7
0:00:10.961,356.8,834.7
0:00:10.994,352.4,832.5
0:00:11.028,345.8,828.1
0:00:11.061,339.2,821.5
0:00:11.093,334.8,817.1
0:00:11.127,330.4,810.5
0:00:11.160,328.2,803.9
0:00:11.194,323.8,799.5
0:00:11.227,319.3,797.3
0:00:11.260,317.1,792.9
0:00:11.294,314.9,786.2
0:00:11.328,314.9,779.6
0:00:11.361,312.7,773.0
0:00:11.394,308.3,768.6
0:00:11.427,306.1,764.2
0:00:11.460,303.9,762.0
0:00:11.494,301.7,755.4
0:00:11.527,301.7,751.0
0:00:11.561,303.9,746.6
0:00:11.593,303.9,744.4
0:00:11.627,303.9,742.2
0:00:11.660,303.9,740.0
0:00:11.693,303.9,735.6
0:00:11.727,301.7,731.2
0:00:11.761,301.7,729.0
0:00:11.794,299.5,724.6
0:00:11.828,301.7,718.0
0:00:11.861,303.9,713.6
0:00:11.894,303.9,709.2
0:00:11.928,303.9,707.0
0:00:11.960,301.7,700.4
0:00:11.993,301.7,696.0
0:00:12.028,301.7,689.3
0:00:12.061,303.9,682.7
0:00:12.094,306.1,678.3
0:00:12.127,308.3,673.9
0:00:12.160,310.5,671.7
0:00:12.192,312.7,667.3
0:00:12.227,314.9,665.1
0:00:12.260,317.1,662.9
0:00:12.294,319.3,660.7
0:00:12.328,319.3,658.5
0:00:12.360,321.5,656.3
0:00:12.393,323.8,651.9
0:00:12.427,326.0,647.5
0:00:12.460,328.2,643.1
0:00:12.493,330.4,640.9
0:00:12.527,330.4,638.7
0:00:12.560,330.4,634.3
0:00:12.593,330.4,632.1
0:00:12.627,332.6,632.1
0:00:12.660,332.6,629.9
0:00:12.693,334.8,629.9
0:00:12.727,332.6,629.9
0:00:12.761,332.6,629.9
0:00:12.794,332.6,627.7
0:00:12.827,332.6,627.7
0:00:12.861,330.4,627.7
0:00:12.894,330.4,627.7
0:00:12.926,328.2,627.7
0:00:12.960,328.2,627.7
0:00:12.993,328.2,627.7
0:00:13.026,328.2,627.7
0:00:13.060,328.2,627.7
0:00:13.093,328.2,627.7
0:00:13.126,328.2,627.7
0:00:13.160,328.2,627.7
0:00:13.194,328.2,627.7
0:00:13.227,328.2,627.7
0:00:13.261,330.4,627.7
0:00:13.294,328.2,629.9
0:00:13.326,328.2,629.9
0:00:13.360,328.2,632.1
0:00:13.393,326.0,632.1
0:00:13.427,326.0,632.1
0:00:13.460,323.8,634.3
0:00:13.493,323.8,634.3
0:00:13.527,323.8,634.3
0:00:13.561,326.0,634.3
0:00:13.594,326.0,634.3
0:00:13.627,326.0,636.5
0:00:13.661,326.0,638.7
0:00:13.693,326.0,640.9
0:00:13.726,326.0,640.9
0:00:13.760,328.2,643.1
0:00:13.794,328.2,643.1
0:00:13.827,330.4,643.1
0:00:13.861,334.8,645.3
0:00:13.893,337.0,645.3
0:00:13.927,337.0,645.3
0:00:13.961,337.0,645.3
0:00:13.994,337.0,645.3
0:00:14.027,334.8,645.3
0:00:14.060,332.6,647.5
0:00:14.093,330.4,647.5
0:00:14.126,326.0,649.7
0:00:14.160,323.8,649.7
0:00:14.193,321.5,649.7
0:00:14.226,321.5,649.7
0:00:14.261,321.5,649.7
0:00:14.294,323.8,651.9
0:00:14.327,326.0,651.9
0:00:14.361,326.0,654.1
0:00:14.394,328.2,656.3
0:00:14.427,330.4,660.7
0:00:14.460,334.8,667.3
0:00:14.493,337.0,673.9
0:00:14.526,339.2,680.5
0:00:14.559,341.4,687.1
0:00:14.593,341.4,693.8
0:00:14.626,343.6,700.4
0:00:14.660,348.0,704.8
0:00:14.693,350.2,711.4
0:00:14.726,354.6,715.8
0:00:14.759,359.0,722.4
0:00:14.793,361.2,726.8
0:00:14.827,365.6,733.4
0:00:14.861,370.0,740.0
0:00:14.894,372.2,744.4
0:00:14.926,376.6,748.8
0:00:14.960,381.0,753.2
0:00:14.994,385.4,757.6
0:00:15.027,387.6,759.8
0:00:15.059,392.0,766.4
0:00:15.093,394.2,770.8
0:00:15.126,396.4,777.4
0:00:15.159,400.8,781.8
0:00:15.193,403.0,784.0
0:00:15.226,407.4,788.5
0:00:15.259,411.8,792.9
0:00:15.294,414.0,797.3
0:00:15.326,418.5,801.7
0:00:15.360,422.9,806.1
0:00:15.394,425.1,810.5
0:00:15.427,427.3,814.9
0:00:15.459,431.7,819.3
0:00:15.493,436.1,823.7
0:00:15.527,440.5,825.9
0:00:15.559,442.7,828.1
0:00:15.594,447.1,830.3
0:00:15.626,449.3,832.5
0:00:15.660,453.7,834.7
0:00:15.694,455.9,839.1
0:00:15.726,460.3,843.5
0:00:15.760,466.9,845.7
0:00:15.794,473.5,847.9
0:00:15.826,475.7,850.1
0:00:15.859,475.7,850.1
0:00:15.893,477.9,850.1
0:00:15.926,480.1,850.1
0:00:15.959,480.1,850.1
0:00:15.993,480.1,850.1
0:00:16.026,480.1,847.9
0:00:16.060,477.9,845.7
0:00:16.094,475.7,845.7
0:00:16.127,473.5,843.5
0:00:16.160,473.5,843.5
0:00:16.194,473.5,841.3
0:00:16.226,475.7,839.1
0:00:16.259,477.9,834.7
0:00:16.294,480.1,830.3
0:00:16.327,484.5,828.1
0:00:16.359,488.9,823.7
0:00:16.393,491.1,819.3
0:00:16.427,493.3,814.9
0:00:16.459,493.3,808.3
0:00:16.494,493.3,801.7
0:00:16.526,493.3,797.3
0:00:16.560,493.3,790.7
0:00:16.594,491.1,786.2
0:00:16.627,491.1,781.8
0:00:16.660,488.9,775.2
0:00:16.694,486.7,770.8
0:00:16.726,484.5,764.2
0:00:16.760,480.1,759.8
0:00:16.793,475.7,753.2
0:00:16.826,471.3,751.0
0:00:16.859,469.1,746.6
0:00:16.893,464.7,742.2
0:00:16.926,460.3,737.8
0:00:16.959,453.7,733.4
0:00:16.994,449.3,731.2
0:00:17.027,440.5,726.8
0:00:17.060,431.7,724.6
0:00:17.094,422.9,722.4
0:00:17.126,416.2,718.0
0:00:17.159,409.6,713.6
0:00:17.192,400.8,711.4
0:00:17.226,394.2,707.0
0:00:17.260,387.6,704.8
0:00:17.293,381.0,700.4
0:00:17.327,374.4,698.2
0:00:17.358,365.6,696.0
0:00:17.392,359.0,693.8
0:00:17.426,352.4,689.3
0:00:17.459,343.6,687.1
0:00:17.492,337.0,682.7
0:00:17.527,330.4,678.3
0:00:17.560,328.2,678.3
0:00:17.593,328.2,678.3
0:00:17.627,326.0,678.3
0:00:17.659,326.0,678.3
0:00:17.691,323.8,678.3
0:00:17.726,321.5,678.3
0:00:17.759,321.5,678.3
0:00:17.791,319.3,680.5
0:00:17.826,317.1,680.5
0:00:17.859,317.1,684.9
0:00:17.892,314.9,687.1
0:00:17.927,312.7,689.3
0:00:17.960,310.5,691.5
0:00:17.992,308.3,693.8
0:00:18.027,306.1,693.8
0:00:18.059,303.9,693.8
0:00:18.091,301.7,696.0
0:00:18.126,299.5,696.0
0:00:18.159,299.5,696.0
0:00:18.192,299.5,696.0
0:00:18.226,301.7,696.0
0:00:18.259,301.7,696.0
0:00:18.293,303.9,696.0
0:00:18.327,308.3,696.0
0:00:18.360,312.7,693.8
0:00:18.393,314.9,693.8
0:00:18.426,317.1,693.8
0:00:18.459,317.1,696.0
0:00:18.491,314.9,698.2
0:00:18.526,314.9,700.4
0:00:18.559,312.7,704.8
0:00:18.592,310.5,711.4
0:00:18.626,308.3,718.0
0:00:18.659,308.3,722.4
0:00:18.693,310.5,729.0
0:00:18.726,310.5,735.6
0:00:18.759,312.7,742.2
0:00:18.793,314.9,744.4
0:00:18.826,317.1,748.8
0:00:18.859,319.3,751.0
0:00:18.891,321.5,755.4
0:00:18.926,323.8,759.8
0:00:18.959,326.0,764.2
0:00:18.992,328.2,773.0
0:00:19.025,330.4,779.6
0:00:19.059,332.6,786.2
0:00:19.093,334.8,792.9
0:00:19.127,337.0,799.5
0:00:19.160,341.4,808.3
0:00:19.193,345.8,812.7
0:00:19.226,348.0,819.3
0:00:19.259,350.2,825.9
0:00:19.292,354.6,830.3
0:00:19.325,356.8,832.5
0:00:19.359,361.2,834.7
0:00:19.392,365.6,834.7
0:00:19.426,370.0,836.9
0:00:19.460,374.4,839.1
0:00:19.493,378.8,841.3
0:00:19.526,383.2,845.7
0:00:19.560,389.8,850.1
0:00:19.593,396.4,852.3
0:00:19.625,403.0,856.7
0:00:19.659,409.6,858.9
0:00:19.692,418.5,861.1
0:00:19.725,425.1,863.3
0:00:19.759,431.7,865.5
0:00:19.792,436.1,867.7
0:00:19.826,440.5,869.9
0:00:19.859,444.9,872.1
0:00:19.892,449.3,872.1
0:00:19.925,453.7,869.9
0:00:19.960,455.9,869.9
0:00:19.993,460.3,867.7
0:00:20.026,462.5,867.7
0:00:20.060,469.1,867.7
0:00:20.093,473.5,867.7
0:00:20.125,480.1,867.7
0:00:20.159,486.7,867.7
0:00:20.193,493.3,865.5
0:00:20.226,497.7,865.5
0:00:20.259,502.1,863.3
0:00:20.292,508.8,858.9
0:00:20.324,513.2,856.7
0:00:20.359,519.8,854.5
0:00:20.392,526.4,852.3
0:00:20.425,530.8,850.1
0:00:20.460,535.2,845.7
0:00:20.492,537.4,843.5
0:00:20.526,541.8,839.1
0:00:20.559,544.0,834.7
0:00:20.592,550.6,828.1
0:00:20.625,555.0,823.7
0:00:20.659,561.6,819.3
0:00:20.693,568.2,812.7
0:00:20.726,577.0,806.1
0:00:20.760,581.4,799.5
0:00:20.792,585.8,792.9
0:00:20.825,590.2,786.2
0:00:20.859,592.4,779.6
0:00:20.892,596.8,775.2
0:00:20.925,599.0,770.8
0:00:20.959,603.5,766.4
0:00:20.992,605.7,759.8
0:00:21.025,607.9,753.2
0:00:21.059,610.1,746.6
0:00:21.092,610.1,737.8
0:00:21.126,610.1,729.0
0:00:21.159,610.1,722.4
0:00:21.193,607.9,715.8
0:00:21.226,607.9,709.2
0:00:21.260,607.9,702.6
0:00:21.292,607.9,698.2
0:00:21.325,605.7,691.5
0:00:21.359,601.2,684.9
0:00:21.392,599.0,678.3
0:00:21.426,596.8,671.7
0:00:21.460,594.6,665.1
0:00:21.492,592.4,658.5
0:00:21.526,590.2,651.9
0:00:21.559,588.0,645.3
0:00:21.593,583.6,640.9
0:00:21.626,579.2,636.5
0:00:21.658,577.0,632.1
0:00:21.692,572.6,627.7
0:00:21.726,568.2,623.3
0:00:21.759,566.0,618.9
0:00:21.793,561.6,614.5
0:00:21.826,557.2,612.3
0:00:21.858,555.0,610.1
0:00:21.893,550.6,610.1
0:00:21.926,546.2,607.9
0:00:21.958,541.8,605.7
0:00:21.992,539.6,601.2
0:00:22.025,537.4,596.8
0:00:22.058,535.2,594.6
0:00:22.092,530.8,592.4
0:00:22.126,528.6,590.2
0:00:22.158,526.4,590.2
0:00:22.193,526.4,588.0
0:00:22.225,524.2,585.8
0:00:22.258,522.0,585.8
0:00:22.293,522.0,585.8
0:00:22.325,519.8,583.6
0:00:22.358,519.8,583.6
0:00:22.393,519.8,583.6
0:00:22.426,519.8,583.6
0:00:22.458,517.6,583.6
0:00:22.492,517.6,581.4
0:00:22.525,517.6,581.4
0:00:22.558,515.4,581.4
0:00:22.593,513.2,579.2
0:00:22.626,513.2,577.0
0:00:22.658,511.0,577.0
0:00:22.692,511.0,577.0
0:00:22.726,511.0,577.0
0:00:22.759,511.0,579.2
0:00:22.792,511.0,579.2
0:00:22.825,513.2,581.4
0:00:22.858,513.2,581.4
0:00:22.893,513.2,583.6
0:00:22.926,515.4,585.8
0:00:22.959,517.6,590.2
0:00:22.992,519.8,592.4
0:00:23.026,524.2,594.6
0:00:23.059,526.4,596.8
0:00:23.093,526.4,599.0
0:00:23.125,526.4,599.0
0:00:23.159,522.0,596.8
0:00:23.192,517.6,594.6
0:00:23.225,513.2,594.6
0:00:23.258,508.8,592.4
0:00:23.292,502.1,590.2
0:00:23.325,497.7,590.2
0:00:23.358,491.1,588.0
0:00:23.392,486.7,588.0
0:00:23.425,480.1,588.0
0:00:23.458,473.5,590.2
0:00:23.492,469.1,590.2
0:00:23.525,462.5,588.0
0:00:23.558,453.7,588.0
0:00:23.592,444.9,585.8
0:00:23.625,438.3,585.8
0:00:23.659,431.7,588.0
0:00:23.693,425.1,588.0
0:00:23.726,418.5,588.0
0:00:23.758,411.8,585.8
0:00:23.792,405.2,585.8
0:00:23.826,400.8,583.6
0:00:23.859,394.2,585.8
0:00:23.891,392.0,588.0
0:00:23.925,389.8,590.2
0:00:23.959,387.6,592.4
0:00:23.991,385.4,596.8
0:00:24.025,383.2,599.0
0:00:24.058,376.6,601.2
0:00:24.091,372.2,605.7
0:00:24.126,365.6,610.1
0:00:24.158,361.2,618.9
0:00:24.190,359.0,625.5
0:00:24.225,356.8,634.3
0:00:24.259,352.4,640.9
0:00:24.292,352.4,645.3
0:00:24.325,350.2,649.7
0:00:24.358,350.2,656.3
0:00:24.392,350.2,662.9
0:00:24.425,350.2,669.5
0:00:24.458,350.2,678.3
0:00:24.491,352.4,687.1
0:00:24.525,354.6,696.0
0:00:24.558,356.8,702.6
0:00:24.592,356.8,707.0
0:00:24.626,356.8,713.6
0:00:24.658,359.0,722.4
0:00:24.691,361.2,731.2
0:00:24.725,363.4,737.8
0:00:24.758,365.6,746.6
0:00:24.791,370.0,755.4
0:00:24.825,374.4,764.2
0:00:24.859,376.6,770.8
0:00:24.892,378.8,779.6
0:00:24.926,381.0,788.5
0:00:24.959,383.2,795.1
0:00:24.992,383.2,799.5
0:00:25.025,385.4,806.1
0:00:25.059,389.8,812.7
0:00:25.091,392.0,819.3
0:00:25.125,394.2,828.1
0:00:25.191,396.4,839.1
0:00:25.225,396.4,843.5
0:00:25.259,400.8,850.1
0:00:25.292,405.2,854.5
0:00:25.326,407.4,856.7
0:00:25.359,411.8,858.9
0:00:25.392,414.0,858.9
0:00:25.425,416.2,861.1
0:00:25.458,420.7,863.3
0:00:25.491,425.1,865.5
0:00:25.525,429.5,867.7
0:00:25.558,433.9,869.9
0:00:25.591,442.7,869.9
0:00:25.626,447.1,869.9
0:00:25.659,453.7,872.1
0:00:25.692,458.1,872.1
0:00:25.726,464.7,874.3
0:00:25.759,469.1,874.3
0:00:25.791,471.3,874.3
0:00:25.825,475.7,874.3
0:00:25.858,477.9,872.1
0:00:25.891,480.1,869.9
0:00:25.925,484.5,869.9
0:00:25.958,488.9,869.9
0:00:25.992,493.3,869.9
0:00:26.025,497.7,872.1
0:00:26.059,502.1,872.1
0:00:26.092,506.5,867.7
0:00:26.125,508.8,865.5
0:00:26.159,511.0,861.1
0:00:26.191,515.4,858.9
0:00:26.224,519.8,856.7
0:00:26.258,526.4,854.5
0:00:26.291,533.0,852.3
0:00:26.324,539.6,850.1
0:00:26.359,544.0,847.9
0:00:26.392,546.2,845.7
0:00:26.425,548.4,845.7
0:00:26.459,548.4,843.5
0:00:26.492,548.4,843.5
0:00:26.558,550.6,843.5
0:00:26.591,550.6,845.7
0:00:26.624,550.6,845.7
0:00:26.658,552.8,847.9
0:00:26.691,555.0,847.9
0:00:26.724,557.2,847.9
0:00:26.759,559.4,847.9
0:00:26.792,559.4,847.9
0:00:26.825,561.6,847.9
0:00:26.859,563.8,847.9
0:00:26.891,563.8,845.7
0:00:26.924,566.0,845.7
0:00:26.958,566.0,845.7
0:00:26.991,568.2,845.7
0:00:27.024,568.2,845.7
0:00:27.058,566.0,843.5
0:00:27.091,566.0,843.5
0:00:27.125,566.0,843.5
0:00:27.159,566.0,841.3
0:00:27.192,563.8,839.1
0:00:27.225,563.8,836.9
0:00:27.259,561.6,834.7
0:00:27.291,561.6,834.7
0:00:27.324,559.4,834.7
0:00:27.358,559.4,832.5
0:00:27.391,559.4,832.5
0:00:27.424,559.4,830.3
0:00:27.458,561.6,830.3
0:00:27.492,563.8,828.1
0:00:27.525,566.0,825.9
0:00:27.559,568.2,823.7
0:00:27.592,570.4,819.3
0:00:27.625,570.4,814.9
0:00:27.658,572.6,812.7
0:00:27.691,574.8,810.5
0:00:27.724,574.8,810.5
0:00:27.758,572.6,810.5
0:00:27.791,572.6,810.5
0:00:27.824,572.6,810.5
0:00:27.858,574.8,810.5
0:00:27.892,574.8,810.5
0:00:27.925,574.8,808.3
0:00:27.959,574.8,808.3
0:00:27.992,574.8,810.5
0:00:28.024,572.6,812.7
0:00:28.058,570.4,814.9
0:00:28.091,570.4,817.1
0:00:28.124,568.2,821.5
0:00:28.157,566.0,823.7
0:00:28.191,566.0,828.1
0:00:28.225,566.0,830.3
0:00:28.258,563.8,834.7
0:00:28.292,561.6,836.9
0:00:28.325,559.4,839.1
0:00:28.358,559.4,841.3
0:00:28.391,559.4,843.5
0:00:28.424,559.4,845.7
0:00:28.457,557.2,847.9
0:00:28.491,557.2,850.1
0:00:28.524,555.0,852.3
0:00:28.557,555.0,854.5
0:00:28.591,552.8,856.7
0:00:28.625,552.8,856.7
0:00:28.658,552.8,858.9
0:00:28.692,550.6,858.9
0:00:28.725,550.6,858.9
0:00:28.757,550.6,856.7
0:00:28.791,550.6,856.7
0:00:28.824,550.6,856.7
0:00:28.857,550.6,856.7
0:00:28.891,550.6,854.5
0:00:28.924,550.6,854.5
0:00:28.957,550.6,854.5
0:00:28.991,550.6,854.5
0:00:29.025,552.8,852.3
0:00:29.058,555.0,852.3
0:00:29.092,555.0,852.3
0:00:29.125,557.2,854.5
0:00:29.157,559.4,852.3
0:00:29.191,559.4,852.3
0:00:29.224,561.6,852.3
0:00:29.257,561.6,852.3
0:00:29.291,561.6,852.3
0:00:29.324,561.6,852.3
0:00:29.357,561.6,852.3
0:00:29.392,561.6,852.3
0:00:29.425,561.6,850.1
0:00:29.458,561.6,850.1
0:00:29.492,561.6,847.9
