Time,Centre position X,Centre position Y
0:00:02.905,983.7,837.0
0:00:02.939,983.7,834.8
0:00:02.972,981.4,834.8
0:00:03.006,979.1,834.8
0:00:03.038,976.9,837.0
0:00:03.072,974.6,837.0
0:00:03.105,972.4,837.0
0:00:03.138,974.6,834.8
0:00:03.172,974.6,832.5
0:00:03.205,976.9,828.0
0:00:03.239,979.1,823.5
0:00:03.272,981.4,819.0
0:00:03.305,985.9,812.2
0:00:03.338,990.4,807.7
0:00:03.372,992.7,803.2
0:00:03.406,994.9,798.7
0:00:03.438,997.2,794.1
0:00:03.473,999.5,787.4
0:00:03.505,1004.0,780.6
0:00:03.539,1008.5,776.1
0:00:03.572,1013.0,769.3
0:00:03.605,1015.2,764.8
0:00:03.638,1019.8,760.3
0:00:03.673,1022.0,755.8
0:00:03.706,1022.0,751.3
0:00:03.738,1022.0,746.8
0:00:03.772,1019.8,744.5
0:00:03.806,1017.5,740.0
0:00:03.838,1017.5,740.0
0:00:03.872,1015.2,737.7
0:00:03.906,1015.2,733.2
0:00:03.939,1013.0,731.0
0:00:03.972,1013.0,726.5
0:00:04.006,1013.0,722.0
0:00:04.038,1013.0,717.4
0:00:04.072,1013.0,712.9
0:00:04.106,1013.0,708.4
0:00:04.139,1013.0,703.9
0:00:04.171,1013.0,699.4
0:00:04.205,1010.7,692.6
0:00:04.238,1006.2,688.1
0:00:04.271,1004.0,683.6
0:00:04.305,999.5,679.1
0:00:04.338,999.5,674.6
0:00:04.371,994.9,670.1
0:00:04.406,994.9,665.5
0:00:04.439,992.7,661.0
0:00:04.471,990.4,656.5
0:00:04.506,990.4,654.3
0:00:04.539,985.9,649.8
0:00:04.571,983.7,647.5
0:00:04.605,979.1,645.2
0:00:04.638,976.9,643.0
0:00:04.671,974.6,638.5
0:00:04.705,972.4,636.2
0:00:04.738,970.1,634.0
0:00:04.771,967.9,629.5
0:00:04.806,967.9,627.2
0:00:04.839,965.6,624.9
0:00:04.872,963.4,622.7
0:00:04.905,963.4,620.4
0:00:04.937,958.8,618.2
0:00:04.971,958.8,618.2
0:00:05.005,956.6,615.9
0:00:05.038,956.6,618.2
0:00:05.071,956.6,620.4
0:00:05.105,956.6,622.7
0:00:05.139,958.8,627.2
0:00:05.171,958.8,629.5
0:00:05.205,961.1,629.5
0:00:05.238,961.1,629.5
0:00:05.271,963.4,631.7
0:00:05.306,963.4,631.7
0:00:05.339,963.4,631.7
0:00:05.372,963.4,631.7
0:00:05.406,963.4,631.7
0:00:05.439,963.4,631.7
0:00:05.471,965.6,631.7
0:00:05.505,967.9,636.2
0:00:05.538,970.1,638.5
0:00:05.571,970.1,640.7
0:00:05.606,972.4,643.0
0:00:05.639,972.4,643.0
0:00:05.671,972.4,645.2
0:00:05.705,974.6,645.2
0:00:05.738,974.6,645.2
0:00:05.772,976.9,647.5
0:00:05.806,979.1,647.5
0:00:05.838,979.1,647.5
0:00:05.871,981.4,647.5
0:00:05.905,983.7,649.8
0:00:05.938,983.7,649.8
0:00:05.971,985.9,652.0
0:00:06.005,985.9,652.0
0:00:06.039,988.2,652.0
0:00:06.071,988.2,652.0
0:00:06.105,988.2,654.3
0:00:06.137,988.2,654.3
0:00:06.171,988.2,654.3
0:00:06.205,988.2,654.3
0:00:06.239,988.2,654.3
0:00:06.271,988.2,654.3
0:00:06.305,985.9,656.5
0:00:06.339,983.7,658.8
0:00:06.372,981.4,663.3
0:00:06.405,979.1,665.5
0:00:06.439,974.6,670.1
0:00:06.471,970.1,672.3
0:00:06.504,967.9,674.6
0:00:06.537,965.6,676.8
0:00:06.571,965.6,674.6
0:00:06.603,963.4,674.6
0:00:06.638,961.1,672.3
0:00:06.672,956.6,672.3
0:00:06.705,952.1,670.1
0:00:06.739,945.3,667.8
0:00:06.771,940.8,665.5
0:00:06.804,934.0,663.3
0:00:06.839,927.3,661.0
0:00:06.871,920.5,658.8
0:00:06.904,916.0,656.5
0:00:06.939,909.2,656.5
0:00:06.971,902.4,656.5
0:00:07.004,895.7,656.5
0:00:07.038,886.6,656.5
0:00:07.072,877.6,656.5
0:00:07.105,870.9,656.5
0:00:07.139,861.8,656.5
0:00:07.171,855.1,654.3
0:00:07.204,848.3,652.0
0:00:07.238,841.5,652.0
0:00:07.270,834.8,654.3
0:00:07.304,830.2,654.3
0:00:07.338,828.0,656.5
0:00:07.371,825.7,656.5
0:00:07.405,825.7,658.8
0:00:07.438,823.5,661.0
0:00:07.471,823.5,663.3
0:00:07.504,821.2,667.8
0:00:07.538,816.7,672.3
0:00:07.571,812.2,676.8
0:00:07.604,805.4,683.6
0:00:07.639,798.7,688.1
0:00:07.672,791.9,694.9
0:00:07.704,787.4,699.4
0:00:07.738,785.1,706.2
0:00:07.771,782.9,710.7
0:00:07.803,780.6,715.2
0:00:07.838,780.6,719.7
0:00:07.871,778.4,724.2
0:00:07.904,778.4,728.7
0:00:07.938,778.4,731.0
0:00:07.972,778.4,735.5
0:00:08.005,778.4,742.3
0:00:08.038,778.4,749.0
0:00:08.071,780.6,755.8
0:00:08.104,782.9,762.6
0:00:08.138,785.1,771.6
0:00:08.171,785.1,778.4
0:00:08.204,787.4,787.4
0:00:08.238,787.4,791.9
0:00:08.271,789.6,798.7
0:00:08.304,791.9,805.4
0:00:08.338,796.4,812.2
0:00:08.371,798.7,819.0
0:00:08.405,798.7,825.7
0:00:08.438,800.9,832.5
0:00:08.471,803.2,839.3
0:00:08.504,803.2,843.8
0:00:08.536,805.4,848.3
0:00:08.571,807.7,850.5
0:00:08.604,809.9,852.8
0:00:08.637,812.2,852.8
0:00:08.671,814.5,855.1
0:00:08.704,816.7,859.6
0:00:08.737,816.7,861.8
0:00:08.771,821.2,866.3
0:00:08.805,825.7,870.9
0:00:08.837,832.5,875.4
0:00:08.872,839.3,879.9
0:00:08.904,846.0,884.4
0:00:08.937,850.5,886.6
0:00:08.971,852.8,888.9
0:00:09.004,852.8,891.2
0:00:09.037,855.1,891.2
0:00:09.071,857.3,891.2
0:00:09.105,855.1,888.9
0:00:09.138,852.8,886.6
0:00:09.172,850.5,884.4
0:00:09.205,850.5,879.9
0:00:09.237,848.3,877.6
0:00:09.271,850.5,877.6
0:00:09.303,855.1,873.1
0:00:09.336,857.3,873.1
0:00:09.371,861.8,870.9
0:00:09.404,864.1,868.6
0:00:09.437,868.6,868.6
0:00:09.471,870.9,866.3
0:00:09.504,875.4,864.1
0:00:09.537,877.6,861.8
0:00:09.572,877.6,857.3
0:00:09.605,879.9,855.1
0:00:09.637,884.4,852.8
0:00:09.671,886.6,850.5
0:00:09.705,891.2,848.3
0:00:09.737,897.9,846.0
0:00:09.771,902.4,843.8
0:00:09.805,907.0,839.3
0:00:09.838,911.5,834.8
0:00:09.872,918.2,830.2
0:00:09.904,922.7,825.7
0:00:09.938,929.5,823.5
0:00:09.971,936.3,823.5
0:00:10.005,943.0,821.2
0:00:10.038,949.8,821.2
0:00:10.071,956.6,819.0
0:00:10.103,961.1,816.7
0:00:10.137,967.9,812.2
0:00:10.171,974.6,809.9
0:00:10.204,981.4,807.7
0:00:10.238,988.2,805.4
0:00:10.271,992.7,805.4
0:00:10.304,994.9,805.4
0:00:10.338,994.9,805.4
0:00:10.371,994.9,803.2
0:00:10.404,994.9,803.2
0:00:10.437,992.7,803.2
0:00:10.472,990.4,803.2
0:00:10.505,988.2,805.4
0:00:10.538,985.9,807.7
0:00:10.571,983.7,809.9
0:00:10.604,983.7,809.9
0:00:10.638,981.4,807.7
0:00:10.671,981.4,803.2
0:00:10.704,981.4,800.9
0:00:10.737,979.1,796.4
0:00:10.770,979.1,791.9
0:00:10.804,979.1,789.6
0:00:10.837,979.1,785.1
0:00:10.870,979.1,782.9
0:00:10.904,976.9,780.6
0:00:10.937,974.6,778.4
0:00:10.970,972.4,776.1
0:00:11.003,970.1,773.8
0:00:11.037,967.9,771.6
0:00:11.070,967.9,769.3
0:00:11.104,967.9,767.1
0:00:11.137,965.6,762.6
0:00:11.171,961.1,758.0
0:00:11.205,956.6,751.3
0:00:11.238,949.8,744.5
0:00:11.271,945.3,737.7
0:00:11.305,938.5,731.0
0:00:11.338,936.3,728.7
0:00:11.371,934.0,724.2
0:00:11.404,931.8,719.7
0:00:11.437,927.3,712.9
0:00:11.471,922.7,708.4
0:00:11.503,916.0,703.9
0:00:11.537,911.5,697.1
0:00:11.570,904.7,692.6
0:00:11.605,897.9,685.9
0:00:11.638,893.4,679.1
0:00:11.670,888.9,672.3
0:00:11.704,882.1,665.5
0:00:11.737,877.6,663.3
0:00:11.770,870.9,658.8
0:00:11.804,864.1,658.8
0:00:11.838,861.8,656.5
0:00:11.871,857.3,656.5
0:00:11.904,855.1,654.3
0:00:11.937,855.1,656.5
0:00:11.971,852.8,656.5
0:00:12.004,850.5,656.5
0:00:12.037,846.0,656.5
0:00:12.070,839.3,656.5
0:00:12.105,832.5,658.8
0:00:12.137,823.5,661.0
0:00:12.171,816.7,663.3
0:00:12.204,807.7,665.5
0:00:12.237,798.7,667.8
0:00:12.270,787.4,667.8
0:00:12.303,780.6,667.8
0:00:12.337,771.6,672.3
0:00:12.370,762.6,674.6
0:00:12.404,753.5,679.1
0:00:12.437,744.5,681.3
0:00:12.470,740.0,681.3
0:00:12.504,733.2,681.3
0:00:12.536,728.7,683.6
0:00:12.569,728.7,683.6
0:00:12.604,728.7,683.6
0:00:12.638,731.0,685.9
0:00:12.670,733.2,683.6
0:00:12.704,733.2,683.6
0:00:12.737,735.5,683.6
0:00:12.770,735.5,683.6
0:00:12.803,735.5,685.9
0:00:12.838,735.5,688.1
0:00:12.870,735.5,692.6
0:00:12.903,735.5,697.1
0:00:12.938,733.2,701.6
0:00:12.971,733.2,708.4
0:00:13.004,731.0,712.9
0:00:13.038,731.0,719.7
0:00:13.070,728.7,726.5
0:00:13.104,728.7,731.0
0:00:13.137,728.7,737.7
0:00:13.170,731.0,744.5
0:00:13.204,731.0,749.0
0:00:13.238,731.0,758.0
0:00:13.270,731.0,764.8
0:00:13.302,728.7,771.6
0:00:13.337,728.7,778.4
0:00:13.370,728.7,785.1
0:00:13.404,728.7,791.9
0:00:13.438,731.0,798.7
0:00:13.471,733.2,803.2
0:00:13.503,735.5,809.9
0:00:13.538,735.5,814.5
0:00:13.571,735.5,819.0
0:00:13.604,737.7,823.5
0:00:13.638,740.0,828.0
0:00:13.670,740.0,830.2
0:00:13.703,740.0,834.8
0:00:13.737,742.3,837.0
0:00:13.770,744.5,839.3
0:00:13.803,749.0,839.3
0:00:13.837,753.5,839.3
0:00:13.871,755.8,843.8
0:00:13.904,760.3,848.3
0:00:13.938,764.8,852.8
0:00:13.971,769.3,857.3
0:00:14.003,773.8,864.1
0:00:14.037,778.4,870.9
0:00:14.070,785.1,875.4
0:00:14.103,789.6,879.9
0:00:14.138,796.4,882.1
0:00:14.171,800.9,884.4
0:00:14.203,805.4,886.6
0:00:14.238,809.9,888.9
0:00:14.271,809.9,893.4
0:00:14.304,812.2,895.7
0:00:14.338,812.2,895.7
0:00:14.371,814.5,895.7
0:00:14.403,814.5,893.4
0:00:14.437,816.7,893.4
0:00:14.470,816.7,893.4
0:00:14.503,816.7,893.4
0:00:14.537,816.7,895.7
0:00:14.571,816.7,895.7
0:00:14.603,816.7,897.9
0:00:14.637,816.7,897.9
0:00:14.671,816.7,897.9
0:00:14.704,819.0,900.2
0:00:14.738,819.0,900.2
0:00:14.770,819.0,900.2
0:00:14.803,819.0,900.2
0:00:14.837,819.0,900.2
0:00:14.871,819.0,897.9
0:00:14.904,819.0,897.9
0:00:14.937,816.7,897.9
0:00:14.970,816.7,897.9
0:00:15.003,816.7,897.9
0:00:15.036,816.7,897.9
0:00:15.070,816.7,897.9
0:00:15.103,816.7,897.9
0:00:15.137,816.7,897.9
0:00:15.171,816.7,895.7
0:00:15.204,816.7,893.4
0:00:15.236,816.7,893.4
0:00:15.271,816.7,891.2
0:00:15.303,816.7,888.9
0:00:15.337,816.7,886.6
0:00:15.370,816.7,884.4
0:00:15.403,821.2,879.9
0:00:15.436,823.5,879.9
0:00:15.471,828.0,879.9
0:00:15.504,832.5,877.6
0:00:15.537,837.0,875.4
0:00:15.570,841.5,873.1
0:00:15.604,846.0,873.1
0:00:15.636,850.5,870.9
0:00:15.670,855.1,873.1
0:00:15.704,859.6,873.1
0:00:15.736,866.3,873.1
0:00:15.770,873.1,873.1
0:00:15.803,877.6,873.1
0:00:15.836,884.4,870.9
0:00:15.871,891.2,868.6
0:00:15.904,897.9,868.6
0:00:15.937,904.7,868.6
0:00:15.971,911.5,870.9
0:00:16.004,918.2,870.9
0:00:16.036,925.0,873.1
0:00:16.071,929.5,873.1
0:00:16.103,931.8,870.9
0:00:16.136,929.5,870.9
0:00:16.169,927.3,868.6
0:00:16.203,925.0,868.6
0:00:16.236,925.0,868.6
0:00:16.270,925.0,868.6
0:00:16.303,925.0,868.6
0:00:16.337,927.3,868.6
0:00:16.371,927.3,868.6
0:00:16.403,929.5,870.9
0:00:16.437,931.8,870.9
0:00:16.471,931.8,870.9
0:00:16.503,931.8,870.9
0:00:16.537,931.8,870.9
0:00:16.571,929.5,868.6
0:00:16.603,927.3,868.6
0:00:16.636,925.0,868.6
0:00:16.671,920.5,868.6
0:00:16.704,916.0,866.3
0:00:16.736,916.0,866.3
0:00:16.771,916.0,866.3
0:00:16.804,918.2,864.1
0:00:16.836,918.2,864.1
0:00:16.870,920.5,861.8
0:00:16.903,920.5,859.6
0:00:16.936,920.5,857.3
0:00:16.970,920.5,855.1
0:00:17.003,918.2,852.8
0:00:17.036,918.2,848.3
0:00:17.070,918.2,846.0
0:00:17.102,920.5,843.8
0:00:17.136,920.5,843.8
0:00:17.170,920.5,841.5
0:00:17.204,922.7,839.3
0:00:17.236,922.7,834.8
0:00:17.270,922.7,828.0
0:00:17.303,922.7,823.5
0:00:17.336,922.7,816.7
0:00:17.369,922.7,807.7
0:00:17.403,920.5,798.7
0:00:17.436,922.7,794.1
0:00:17.469,922.7,789.6
0:00:17.503,925.0,785.1
0:00:17.536,927.3,778.4
0:00:17.568,925.0,771.6
0:00:17.603,925.0,762.6
0:00:17.636,922.7,755.8
0:00:17.670,920.5,746.8
0:00:17.704,920.5,740.0
0:00:17.737,918.2,731.0
0:00:17.769,918.2,724.2
0:00:17.804,916.0,717.4
0:00:17.836,913.7,710.7
0:00:17.868,911.5,703.9
0:00:17.903,907.0,699.4
0:00:17.936,902.4,694.9
0:00:17.969,897.9,690.4
0:00:18.003,893.4,685.9
0:00:18.036,888.9,679.1
0:00:18.069,884.4,672.3
0:00:18.104,879.9,665.5
0:00:18.136,877.6,658.8
0:00:18.169,873.1,654.3
0:00:18.203,866.3,652.0
0:00:18.236,861.8,649.8
0:00:18.269,857.3,647.5
0:00:18.303,855.1,645.2
0:00:18.335,852.8,643.0
0:00:18.369,850.5,643.0
0:00:18.404,848.3,640.7
0:00:18.437,846.0,640.7
0:00:18.469,846.0,640.7
0:00:18.504,841.5,643.0
0:00:18.537,837.0,645.2
0:00:18.569,830.2,647.5
0:00:18.604,821.2,649.8
0:00:18.637,812.2,652.0
0:00:18.669,805.4,654.3
0:00:18.703,796.4,654.3
0:00:18.737,789.6,656.5
0:00:18.770,782.9,661.0
0:00:18.803,778.4,667.8
0:00:18.836,773.8,674.6
0:00:18.870,771.6,679.1
0:00:18.904,767.1,683.6
0:00:18.936,764.8,688.1
0:00:18.970,760.3,692.6
0:00:19.003,755.8,697.1
0:00:19.036,751.3,701.6
0:00:19.069,749.0,708.4
0:00:19.103,746.8,715.2
0:00:19.136,744.5,719.7
0:00:19.169,742.3,726.5
0:00:19.202,740.0,728.7
0:00:19.236,737.7,731.0
0:00:19.269,735.5,733.2
0:00:19.303,737.7,735.5
0:00:19.336,737.7,740.0
0:00:19.370,742.3,744.5
0:00:19.403,744.5,751.3
0:00:19.436,744.5,755.8
0:00:19.469,744.5,762.6
0:00:19.502,744.5,767.1
0:00:19.536,742.3,771.6
0:00:19.570,742.3,776.1
0:00:19.602,742.3,782.9
0:00:19.636,742.3,789.6
0:00:19.669,744.5,796.4
0:00:19.702,746.8,800.9
0:00:19.736,749.0,807.7
0:00:19.769,749.0,814.5
0:00:19.803,749.0,819.0
0:00:19.836,749.0,823.5
0:00:19.870,751.3,828.0
0:00:19.903,751.3,832.5
0:00:19.937,753.5,832.5
0:00:19.969,755.8,837.0
0:00:20.002,758.0,839.3
0:00:20.037,758.0,843.8
0:00:20.069,760.3,843.8
0:00:20.102,762.6,843.8
0:00:20.136,762.6,846.0
0:00:20.169,762.6,843.8
0:00:20.203,762.6,841.5
0:00:20.237,762.6,839.3
0:00:20.270,760.3,837.0
0:00:20.302,758.0,834.8
0:00:20.336,758.0,832.5
0:00:20.370,758.0,830.2
0:00:20.402,758.0,830.2
0:00:20.435,760.3,828.0
0:00:20.469,764.8,830.2
0:00:20.502,767.1,830.2
0:00:20.536,771.6,828.0
0:00:20.569,776.1,828.0
0:00:20.603,778.4,825.7
0:00:20.636,780.6,825.7
0:00:20.669,780.6,825.7
0:00:20.702,782.9,823.5
0:00:20.736,785.1,823.5
0:00:20.769,785.1,823.5
0:00:20.803,789.6,821.2
0:00:20.836,791.9,819.0
0:00:20.870,794.1,816.7
0:00:20.903,800.9,814.5
0:00:20.937,805.4,814.5
0:00:20.969,809.9,814.5
0:00:21.002,812.2,812.2
0:00:21.036,814.5,812.2
0:00:21.069,816.7,809.9
0:00:21.102,819.0,809.9
0:00:21.136,823.5,807.7
0:00:21.170,825.7,807.7
0:00:21.202,830.2,805.4
0:00:21.237,837.0,805.4
0:00:21.270,843.8,805.4
0:00:21.303,850.5,803.2
0:00:21.336,857.3,800.9
0:00:21.369,864.1,798.7
0:00:21.402,868.6,796.4
0:00:21.436,875.4,796.4
0:00:21.469,879.9,794.1
0:00:21.502,886.6,794.1
0:00:21.537,893.4,794.1
0:00:21.570,897.9,794.1
0:00:21.602,904.7,791.9
0:00:21.635,909.2,789.6
0:00:21.669,916.0,787.4
0:00:21.701,920.5,785.1
0:00:21.735,929.5,782.9
0:00:21.769,938.5,780.6
0:00:21.803,945.3,780.6
0:00:21.836,952.1,778.4
0:00:21.869,958.8,776.1
0:00:21.902,963.4,773.8
0:00:21.936,967.9,769.3
0:00:21.969,974.6,764.8
0:00:22.003,981.4,760.3
0:00:22.036,985.9,758.0
0:00:22.069,992.7,755.8
0:00:22.102,997.2,753.5
0:00:22.135,1001.7,751.3
0:00:22.169,1004.0,751.3
0:00:22.202,1001.7,751.3
0:00:22.235,999.5,751.3
0:00:22.270,997.2,751.3
0:00:22.303,994.9,751.3
0:00:22.335,992.7,749.0
0:00:22.369,990.4,746.8
0:00:22.402,988.2,742.3
0:00:22.435,988.2,737.7
0:00:22.468,988.2,731.0
0:00:22.502,988.2,726.5
0:00:22.535,988.2,722.0
0:00:22.569,990.4,717.4
0:00:22.602,988.2,710.7
0:00:22.636,988.2,703.9
0:00:22.670,985.9,699.4
0:00:22.702,983.7,694.9
0:00:22.735,983.7,688.1
0:00:22.770,983.7,683.6
0:00:22.803,985.9,679.1
0:00:22.835,985.9,672.3
0:00:22.868,985.9,667.8
0:00:22.902,983.7,661.0
0:00:22.935,979.1,654.3
0:00:22.968,976.9,652.0
0:00:23.002,974.6,649.8
0:00:23.036,974.6,649.8
0:00:23.069,974.6,649.8
0:00:23.103,974.6,652.0
0:00:23.136,974.6,652.0
0:00:23.170,972.4,652.0
0:00:23.203,972.4,652.0
0:00:23.235,972.4,652.0
0:00:23.269,970.1,652.0
0:00:23.302,970.1,654.3
0:00:23.334,967.9,654.3
0:00:23.369,967.9,654.3
0:00:23.402,965.6,654.3
0:00:23.435,963.4,654.3
0:00:23.469,961.1,652.0
0:00:23.503,956.6,649.8
0:00:23.536,949.8,647.5
0:00:23.570,943.0,645.2
0:00:23.602,934.0,643.0
0:00:23.635,925.0,638.5
0:00:23.670,918.2,636.2
0:00:23.702,911.5,634.0
0:00:23.736,902.4,631.7
0:00:23.770,893.4,629.5
0:00:23.802,884.4,627.2
0:00:23.836,875.4,622.7
0:00:23.869,866.3,618.2
0:00:23.903,855.1,613.7
0:00:23.935,848.3,611.4
0:00:23.967,839.3,609.1
0:00:24.002,830.2,606.9
0:00:24.035,823.5,606.9
0:00:24.067,819.0,606.9
0:00:24.102,812.2,606.9
0:00:24.135,807.7,609.1
0:00:24.168,803.2,611.4
0:00:24.201,796.4,613.7
0:00:24.235,791.9,620.4
0:00:24.268,787.4,622.7
0:00:24.303,780.6,624.9
0:00:24.336,773.8,629.5
0:00:24.369,769.3,631.7
0:00:24.402,762.6,634.0
0:00:24.436,758.0,638.5
0:00:24.469,753.5,643.0
0:00:24.502,751.3,647.5
0:00:24.535,749.0,654.3
0:00:24.569,746.8,656.5
0:00:24.602,744.5,661.0
0:00:24.635,740.0,661.0
0:00:24.668,737.7,663.3
0:00:24.702,733.2,665.5
0:00:24.735,728.7,670.1
0:00:24.769,726.5,674.6
0:00:24.803,724.2,681.3
0:00:24.836,724.2,688.1
0:00:24.869,722.0,692.6
0:00:24.903,717.4,697.1
0:00:24.935,715.2,699.4
0:00:24.968,712.9,703.9
0:00:25.002,712.9,708.4
0:00:25.036,710.7,712.9
0:00:25.069,712.9,719.7
0:00:25.102,712.9,726.5
0:00:25.136,715.2,733.2
0:00:25.169,715.2,740.0
0:00:25.203,715.2,749.0
0:00:25.236,715.2,755.8
0:00:25.269,715.2,764.8
0:00:25.303,715.2,773.8
0:00:25.335,715.2,780.6
0:00:25.368,715.2,785.1
0:00:25.402,717.4,791.9
0:00:25.435,719.7,794.1
0:00:25.468,719.7,796.4
0:00:25.502,719.7,794.1
0:00:25.535,719.7,791.9
0:00:25.568,719.7,789.6
0:00:25.602,719.7,789.6
0:00:25.636,722.0,787.4
0:00:25.668,722.0,787.4
0:00:25.702,719.7,785.1
0:00:25.735,719.7,785.1
0:00:25.769,717.4,785.1
0:00:25.803,717.4,782.9
0:00:25.835,715.2,780.6
0:00:25.869,715.2,778.4
0:00:25.903,712.9,778.4
0:00:25.936,710.7,776.1
0:00:25.968,708.4,776.1
0:00:26.002,708.4,773.8
0:00:26.035,708.4,773.8
0:00:26.068,708.4,773.8
0:00:26.101,708.4,771.6
0:00:26.135,708.4,771.6
0:00:26.169,710.7,771.6
0:00:26.201,710.7,769.3
0:00:26.236,710.7,767.1
0:00:26.269,712.9,764.8
0:00:26.300,712.9,764.8
0:00:26.335,715.2,762.6
0:00:26.368,717.4,760.3
0:00:26.401,717.4,758.0
0:00:26.435,715.2,755.8
0:00:26.468,715.2,751.3
0:00:26.502,715.2,749.0
0:00:26.535,715.2,744.5
0:00:26.569,715.2,737.7
0:00:26.602,715.2,733.2
0:00:26.636,712.9,726.5
0:00:26.669,712.9,719.7
0:00:26.701,715.2,715.2
0:00:26.736,717.4,706.2
0:00:26.769,719.7,699.4
0:00:26.802,722.0,690.4
0:00:26.835,724.2,683.6
0:00:26.868,724.2,676.8
0:00:26.902,726.5,672.3
0:00:26.936,731.0,665.5
0:00:26.969,735.5,663.3
0:00:27.001,737.7,658.8
0:00:27.035,740.0,654.3
0:00:27.068,740.0,652.0
0:00:27.101,740.0,649.8
0:00:27.135,742.3,647.5
0:00:27.169,746.8,643.0
0:00:27.201,751.3,643.0
0:00:27.235,755.8,640.7
0:00:27.268,762.6,638.5
0:00:27.301,767.1,634.0
0:00:27.336,771.6,627.2
0:00:27.368,776.1,622.7
0:00:27.401,780.6,618.2
0:00:27.436,787.4,613.7
0:00:27.469,789.6,611.4
0:00:27.502,796.4,609.1
0:00:27.535,800.9,609.1
0:00:27.568,805.4,604.6
0:00:27.601,809.9,600.1
0:00:27.636,814.5,595.6
0:00:27.668,816.7,591.1
0:00:27.701,821.2,591.1
0:00:27.735,823.5,591.1
0:00:27.768,823.5,593.4
0:00:27.801,823.5,595.6
0:00:27.836,821.2,597.9
0:00:27.868,819.0,597.9
0:00:27.902,819.0,600.1
0:00:27.936,819.0,600.1
0:00:27.969,819.0,600.1
0:00:28.001,819.0,602.4
0:00:28.036,821.2,602.4
0:00:28.068,823.5,602.4
0:00:28.101,825.7,602.4
0:00:28.135,828.0,604.6
0:00:28.167,830.2,604.6
0:00:28.201,832.5,606.9
0:00:28.234,832.5,604.6
0:00:28.268,830.2,604.6
0:00:28.301,830.2,606.9
0:00:28.334,830.2,606.9
0:00:28.368,830.2,609.1
0:00:28.402,830.2,613.7
0:00:28.435,832.5,618.2
0:00:28.469,834.8,620.4
0:00:28.502,837.0,620.4
0:00:28.535,839.3,622.7
0:00:28.568,841.5,627.2
0:00:28.601,843.8,631.7
0:00:28.634,843.8,636.2
0:00:28.668,848.3,640.7
0:00:28.701,850.5,647.5
0:00:28.734,855.1,652.0
0:00:28.769,859.6,656.5
0:00:28.802,861.8,661.0
0:00:28.834,864.1,667.8
0:00:28.868,864.1,672.3
0:00:28.902,864.1,676.8
0:00:28.935,868.6,679.1
0:00:28.969,873.1,683.6
0:00:29.001,875.4,688.1
0:00:29.034,879.9,692.6
0:00:29.069,882.1,699.4
0:00:29.101,884.4,703.9
0:00:29.134,884.4,708.4
0:00:29.168,884.4,710.7
0:00:29.201,882.1,712.9
0:00:29.234,882.1,715.2
0:00:29.268,882.1,715.2
0:00:29.302,882.1,712.9
0:00:29.335,879.9,710.7
