Time,Centre position X,Centre position Y
0:00:03.068,807.7,631.7
0:00:03.103,819.0,629.5
0:00:03.136,830.2,627.2
0:00:03.168,839.3,624.9
0:00:03.202,848.3,624.9
0:00:03.236,857.3,624.9
0:00:03.268,866.3,624.9
0:00:03.302,873.1,622.7
0:00:03.335,882.1,620.4
0:00:03.368,891.2,620.4
0:00:03.401,900.2,618.2
0:00:03.435,909.2,618.2
0:00:03.468,918.2,618.2
0:00:03.501,925.0,620.4
0:00:03.535,931.8,620.4
0:00:03.568,938.5,622.7
0:00:03.602,945.3,624.9
0:00:03.636,949.8,627.2
0:00:03.668,956.6,631.7
0:00:03.702,963.4,636.2
0:00:03.736,970.1,640.7
0:00:03.768,976.9,645.2
0:00:03.801,983.7,652.0
0:00:03.835,988.2,656.5
0:00:03.868,992.7,663.3
0:00:03.901,994.9,667.8
0:00:03.935,994.9,674.6
0:00:03.969,997.2,683.6
0:00:04.001,999.5,690.4
0:00:04.035,1004.0,699.4
0:00:04.068,1006.2,708.4
0:00:04.101,1010.7,715.2
0:00:04.135,1010.7,722.0
0:00:04.168,1013.0,726.5
0:00:04.201,1010.7,733.2
0:00:04.235,1010.7,737.7
0:00:04.269,1013.0,740.0
0:00:04.301,1013.0,744.5
0:00:04.335,1015.2,746.8
0:00:04.368,1017.5,749.0
0:00:04.402,1017.5,749.0
0:00:04.435,1015.2,749.0
0:00:04.468,1017.5,749.0
0:00:04.501,1017.5,749.0
0:00:04.535,1019.8,753.5
0:00:04.568,1017.5,755.8
0:00:04.601,1017.5,758.0
0:00:04.636,1015.2,758.0
0:00:04.669,1015.2,758.0
0:00:04.702,1013.0,758.0
0:00:04.736,1013.0,758.0
0:00:04.768,1010.7,760.3
0:00:04.801,1010.7,764.8
0:00:04.835,1010.7,771.6
0:00:04.869,1008.5,778.4
0:00:04.901,1008.5,782.9
0:00:04.935,1008.5,789.6
0:00:04.969,1006.2,794.1
0:00:05.002,1004.0,798.7
0:00:05.035,1001.7,803.2
0:00:05.068,999.5,805.4
0:00:05.101,994.9,809.9
0:00:05.136,994.9,812.2
0:00:05.168,992.7,814.5
0:00:05.201,992.7,816.7
0:00:05.236,990.4,821.2
0:00:05.267,985.9,825.7
0:00:05.301,981.4,830.2
0:00:05.336,974.6,837.0
0:00:05.368,970.1,839.3
0:00:05.402,965.6,843.8
0:00:05.436,963.4,848.3
0:00:05.468,961.1,852.8
0:00:05.502,958.8,857.3
0:00:05.535,954.3,859.6
0:00:05.568,949.8,864.1
0:00:05.601,947.6,866.3
0:00:05.634,943.0,866.3
0:00:05.668,940.8,868.6
0:00:05.701,938.5,870.9
0:00:05.734,936.3,873.1
0:00:05.769,934.0,877.6
0:00:05.801,931.8,882.1
0:00:05.834,927.3,884.4
0:00:05.868,925.0,884.4
0:00:05.901,922.7,884.4
0:00:05.934,920.5,886.6
0:00:05.968,920.5,886.6
0:00:06.001,920.5,888.9
0:00:06.034,920.5,888.9
0:00:06.068,920.5,891.2
0:00:06.100,920.5,891.2
0:00:06.134,920.5,891.2
0:00:06.168,920.5,891.2
0:00:06.202,920.5,893.4
0:00:06.235,922.7,895.7
0:00:06.269,922.7,893.4
0:00:06.301,920.5,893.4
0:00:06.334,920.5,893.4
0:00:06.368,918.2,895.7
0:00:06.401,918.2,897.9
0:00:06.433,918.2,897.9
0:00:06.468,918.2,900.2
0:00:06.502,916.0,900.2
0:00:06.535,916.0,900.2
0:00:06.569,916.0,900.2
0:00:06.602,916.0,900.2
0:00:06.635,916.0,900.2
0:00:06.669,916.0,900.2
0:00:06.701,916.0,900.2
0:00:06.734,916.0,900.2
0:00:06.769,916.0,900.2
0:00:06.801,916.0,900.2
0:00:06.834,916.0,897.9
0:00:06.868,913.7,897.9
0:00:06.901,913.7,895.7
0:00:06.934,913.7,895.7
0:00:06.968,911.5,893.4
0:00:07.001,911.5,893.4
0:00:07.035,909.2,891.2
0:00:07.069,904.7,891.2
0:00:07.102,902.4,891.2
0:00:07.134,895.7,893.4
0:00:07.167,888.9,895.7
0:00:07.201,882.1,897.9
0:00:07.234,875.4,897.9
0:00:07.269,868.6,900.2
0:00:07.301,864.1,900.2
0:00:07.334,859.6,900.2
0:00:07.369,857.3,897.9
0:00:07.401,855.1,893.4
0:00:07.435,850.5,891.2
0:00:07.468,848.3,888.9
0:00:07.502,843.8,888.9
0:00:07.535,841.5,888.9
0:00:07.569,839.3,888.9
0:00:07.602,834.8,888.9
0:00:07.635,834.8,888.9
0:00:07.668,837.0,886.6
0:00:07.700,839.3,886.6
0:00:07.734,839.3,886.6
0:00:07.768,841.5,886.6
0:00:07.801,841.5,886.6
0:00:07.834,841.5,886.6
0:00:07.868,843.8,886.6
0:00:07.901,843.8,884.4
0:00:07.934,843.8,884.4
0:00:07.967,843.8,884.4
0:00:08.001,841.5,882.1
0:00:08.035,841.5,882.1
0:00:08.067,841.5,879.9
0:00:08.100,841.5,879.9
0:00:08.134,839.3,877.6
0:00:08.166,839.3,875.4
0:00:08.201,839.3,873.1
0:00:08.234,837.0,870.9
0:00:08.266,834.8,866.3
0:00:08.301,832.5,864.1
0:00:08.334,830.2,859.6
0:00:08.367,828.0,857.3
0:00:08.401,825.7,855.1
0:00:08.434,825.7,850.5
0:00:08.468,825.7,848.3
0:00:08.502,825.7,846.0
0:00:08.534,825.7,843.8
0:00:08.567,825.7,839.3
0:00:08.601,823.5,837.0
0:00:08.635,825.7,837.0
0:00:08.668,825.7,839.3
0:00:08.701,825.7,839.3
0:00:08.735,825.7,841.5
0:00:08.768,825.7,843.8
0:00:08.801,825.7,841.5
0:00:08.835,828.0,841.5
0:00:08.868,830.2,841.5
0:00:08.901,830.2,841.5
0:00:08.934,832.5,839.3
0:00:08.967,834.8,837.0
0:00:09.001,837.0,834.8
0:00:09.034,839.3,830.2
0:00:09.067,839.3,825.7
0:00:09.102,841.5,821.2
0:00:09.135,843.8,816.7
0:00:09.168,848.3,812.2
0:00:09.202,852.8,807.7
0:00:09.234,855.1,803.2
0:00:09.267,859.6,798.7
0:00:09.301,861.8,794.1
0:00:09.334,864.1,791.9
0:00:09.367,866.3,789.6
0:00:09.401,868.6,789.6
0:00:09.434,870.9,791.9
0:00:09.468,873.1,791.9
0:00:09.501,873.1,791.9
0:00:09.534,875.4,791.9
0:00:09.567,877.6,789.6
0:00:09.601,879.9,789.6
0:00:09.635,884.4,787.4
0:00:09.667,891.2,782.9
0:00:09.701,895.7,780.6
0:00:09.735,902.4,778.4
0:00:09.768,904.7,776.1
0:00:09.801,909.2,776.1
0:00:09.833,911.5,776.1
0:00:09.867,916.0,773.8
0:00:09.901,920.5,769.3
0:00:09.934,925.0,764.8
0:00:09.967,929.5,760.3
0:00:10.002,934.0,758.0
0:00:10.034,938.5,753.5
0:00:10.067,943.0,753.5
0:00:10.100,945.3,751.3
0:00:10.135,947.6,749.0
0:00:10.167,949.8,746.8
0:00:10.200,952.1,744.5
0:00:10.234,952.1,744.5
0:00:10.267,954.3,742.3
0:00:10.300,956.6,740.0
0:00:10.334,961.1,735.5
0:00:10.367,967.9,731.0
0:00:10.400,974.6,724.2
0:00:10.434,979.1,717.4
0:00:10.467,983.7,712.9
0:00:10.501,988.2,708.4
0:00:10.535,992.7,703.9
0:00:10.567,994.9,701.6
0:00:10.600,997.2,701.6
0:00:10.634,999.5,701.6
0:00:10.668,1001.7,701.6
0:00:10.701,1001.7,699.4
0:00:10.734,1001.7,699.4
0:00:10.767,1004.0,699.4
0:00:10.800,1006.2,699.4
0:00:10.835,1006.2,699.4
0:00:10.868,1008.5,699.4
0:00:10.901,1008.5,701.6
0:00:10.934,1010.7,701.6
0:00:10.968,1010.7,701.6
0:00:11.000,1013.0,701.6
0:00:11.034,1013.0,701.6
0:00:11.068,1015.2,701.6
0:00:11.101,1015.2,701.6
0:00:11.134,1015.2,701.6
0:00:11.167,1015.2,701.6
0:00:11.200,1015.2,703.9
0:00:11.234,1015.2,703.9
0:00:11.267,1013.0,703.9
0:00:11.301,1013.0,703.9
0:00:11.335,1013.0,703.9
0:00:11.368,1010.7,703.9
0:00:11.400,1006.2,706.2
0:00:11.434,1004.0,706.2
0:00:11.468,999.5,708.4
0:00:11.501,994.9,708.4
0:00:11.534,994.9,710.7
0:00:11.567,992.7,710.7
0:00:11.600,992.7,712.9
0:00:11.635,992.7,712.9
0:00:11.667,992.7,712.9
0:00:11.699,992.7,712.9
0:00:11.734,992.7,712.9
0:00:11.767,992.7,712.9
0:00:11.800,992.7,712.9
0:00:11.835,992.7,712.9
0:00:11.868,992.7,712.9
0:00:11.900,992.7,712.9
0:00:11.934,990.4,712.9
0:00:11.967,990.4,712.9
0:00:12.000,990.4,715.2
0:00:12.035,990.4,715.2
0:00:12.068,988.2,717.4
0:00:12.101,985.9,717.4
0:00:12.134,981.4,719.7
0:00:12.168,979.1,722.0
0:00:12.199,976.9,724.2
0:00:12.234,974.6,724.2
0:00:12.267,972.4,726.5
0:00:12.300,972.4,726.5
0:00:12.333,970.1,726.5
0:00:12.368,970.1,726.5
0:00:12.401,967.9,726.5
0:00:12.434,963.4,726.5
0:00:12.468,958.8,728.7
0:00:12.500,954.3,728.7
0:00:12.533,949.8,731.0
0:00:12.567,945.3,733.2
0:00:12.601,940.8,733.2
0:00:12.634,936.3,735.5
0:00:12.668,931.8,737.7
0:00:12.701,925.0,740.0
0:00:12.734,918.2,740.0
0:00:12.767,911.5,740.0
0:00:12.799,907.0,742.3
0:00:12.833,900.2,742.3
0:00:12.867,893.4,744.5
0:00:12.900,888.9,744.5
0:00:12.933,882.1,744.5
0:00:12.967,875.4,744.5
0:00:13.001,868.6,746.8
0:00:13.034,861.8,749.0
0:00:13.068,855.1,751.3
0:00:13.100,850.5,753.5
0:00:13.133,843.8,758.0
0:00:13.166,839.3,760.3
0:00:13.200,834.8,762.6
0:00:13.233,828.0,762.6
0:00:13.266,825.7,764.8
0:00:13.300,821.2,769.3
0:00:13.333,816.7,773.8
0:00:13.367,809.9,780.6
0:00:13.400,803.2,785.1
0:00:13.433,798.7,789.6
0:00:13.467,791.9,796.4
0:00:13.501,789.6,800.9
0:00:13.534,785.1,805.4
0:00:13.567,785.1,809.9
0:00:13.600,782.9,816.7
0:00:13.633,780.6,821.2
0:00:13.667,778.4,825.7
0:00:13.701,778.4,830.2
0:00:13.734,778.4,834.8
0:00:13.768,780.6,839.3
0:00:13.800,785.1,841.5
0:00:13.832,787.4,843.8
0:00:13.867,789.6,843.8
0:00:13.900,791.9,846.0
0:00:13.933,794.1,846.0
0:00:13.966,796.4,843.8
0:00:14.000,798.7,843.8
0:00:14.033,803.2,843.8
0:00:14.067,807.7,841.5
0:00:14.100,809.9,839.3
0:00:14.133,812.2,839.3
0:00:14.167,814.5,839.3
0:00:14.201,819.0,839.3
0:00:14.234,823.5,837.0
0:00:14.268,828.0,832.5
0:00:14.301,832.5,830.2
0:00:14.334,839.3,828.0
0:00:14.367,846.0,825.7
0:00:14.400,852.8,823.5
0:00:14.433,859.6,821.2
0:00:14.466,864.1,819.0
0:00:14.500,868.6,819.0
0:00:14.533,873.1,816.7
0:00:14.567,877.6,814.5
0:00:14.600,882.1,814.5
0:00:14.634,886.6,816.7
0:00:14.667,891.2,816.7
0:00:14.701,897.9,816.7
0:00:14.733,902.4,816.7
0:00:14.765,907.0,816.7
0:00:14.800,911.5,816.7
0:00:14.834,918.2,816.7
0:00:14.867,920.5,819.0
0:00:14.900,922.7,821.2
0:00:14.934,922.7,821.2
0:00:14.967,922.7,823.5
0:00:15.000,922.7,823.5
0:00:15.034,922.7,823.5
0:00:15.067,922.7,823.5
0:00:15.100,922.7,825.7
0:00:15.133,925.0,825.7
0:00:15.166,925.0,828.0
0:00:15.200,925.0,828.0
0:00:15.233,925.0,828.0
0:00:15.266,922.7,828.0
0:00:15.301,922.7,828.0
0:00:15.333,920.5,825.7
0:00:15.366,922.7,825.7
0:00:15.400,922.7,828.0
0:00:15.432,925.0,832.5
0:00:15.465,929.5,834.8
0:00:15.500,934.0,839.3
0:00:15.533,936.3,843.8
0:00:15.566,940.8,848.3
0:00:15.600,943.0,850.5
0:00:15.633,943.0,850.5
0:00:15.666,943.0,850.5
0:00:15.701,940.8,848.3
0:00:15.734,938.5,846.0
0:00:15.766,936.3,846.0
0:00:15.800,934.0,843.8
0:00:15.833,931.8,839.3
0:00:15.865,929.5,837.0
0:00:15.900,927.3,834.8
0:00:15.933,927.3,832.5
0:00:15.966,925.0,828.0
0:00:16.001,925.0,825.7
0:00:16.034,925.0,821.2
0:00:16.067,925.0,819.0
0:00:16.100,925.0,819.0
0:00:16.134,925.0,819.0
0:00:16.167,925.0,821.2
0:00:16.200,925.0,819.0
0:00:16.232,925.0,819.0
0:00:16.266,927.3,816.7
0:00:16.300,929.5,812.2
0:00:16.332,929.5,807.7
0:00:16.366,931.8,805.4
0:00:16.400,931.8,805.4
0:00:16.434,929.5,807.7
0:00:16.467,929.5,809.9
0:00:16.500,929.5,809.9
0:00:16.533,929.5,812.2
0:00:16.567,929.5,812.2
0:00:16.600,929.5,812.2
0:00:16.634,929.5,812.2
0:00:16.667,929.5,814.5
0:00:16.699,929.5,814.5
0:00:16.734,929.5,812.2
0:00:16.766,929.5,812.2
0:00:16.799,929.5,814.5
0:00:16.833,929.5,814.5
0:00:16.867,927.3,814.5
0:00:16.899,927.3,814.5
0:00:16.933,927.3,816.7
0:00:16.966,925.0,816.7
0:00:17.000,925.0,819.0
0:00:17.034,922.7,819.0
0:00:17.067,922.7,819.0
0:00:17.100,922.7,819.0
0:00:17.134,922.7,819.0
0:00:17.166,922.7,819.0
0:00:17.199,922.7,819.0
0:00:17.233,922.7,816.7
0:00:17.266,925.0,816.7
0:00:17.299,927.3,816.7
0:00:17.333,927.3,816.7
0:00:17.366,929.5,816.7
0:00:17.399,929.5,816.7
0:00:17.433,927.3,816.7
0:00:17.467,927.3,819.0
0:00:17.500,927.3,821.2
0:00:17.533,927.3,823.5
0:00:17.566,927.3,825.7
0:00:17.599,929.5,825.7
0:00:17.633,931.8,828.0
0:00:17.665,934.0,830.2
0:00:17.699,936.3,830.2
0:00:17.733,936.3,832.5
0:00:17.766,936.3,832.5
0:00:17.800,934.0,830.2
0:00:17.834,931.8,828.0
0:00:17.866,931.8,825.7
0:00:17.900,929.5,823.5
0:00:17.934,929.5,821.2
0:00:17.967,929.5,819.0
0:00:18.000,929.5,816.7
0:00:18.034,929.5,814.5
0:00:18.067,929.5,814.5
0:00:18.099,925.0,814.5
0:00:18.134,922.7,816.7
0:00:18.166,922.7,816.7
0:00:18.198,922.7,819.0
0:00:18.233,922.7,819.0
0:00:18.266,920.5,819.0
0:00:18.299,916.0,816.7
0:00:18.333,913.7,814.5
0:00:18.367,911.5,812.2
0:00:18.400,909.2,807.7
0:00:18.434,907.0,803.2
0:00:18.466,904.7,798.7
0:00:18.499,902.4,791.9
0:00:18.534,902.4,785.1
0:00:18.567,897.9,780.6
0:00:18.599,895.7,771.6
0:00:18.632,891.2,764.8
0:00:18.666,886.6,760.3
0:00:18.700,882.1,753.5
0:00:18.734,879.9,749.0
0:00:18.766,877.6,742.3
0:00:18.798,875.4,737.7
0:00:18.832,870.9,731.0
0:00:18.866,866.3,726.5
0:00:18.899,861.8,719.7
0:00:18.933,857.3,712.9
0:00:18.967,852.8,706.2
0:00:19.000,848.3,701.6
0:00:19.032,843.8,694.9
0:00:19.066,837.0,690.4
0:00:19.099,832.5,685.9
0:00:19.132,828.0,679.1
0:00:19.166,823.5,670.1
0:00:19.199,819.0,661.0
0:00:19.233,814.5,654.3
0:00:19.267,809.9,647.5
0:00:19.300,805.4,643.0
0:00:19.333,800.9,634.0
0:00:19.366,796.4,627.2
0:00:19.399,798.7,622.7
0:00:19.432,798.7,620.4
0:00:19.499,800.9,618.2
0:00:19.532,800.9,615.9
0:00:19.567,800.9,613.7
0:00:19.600,803.2,611.4
0:00:19.633,803.2,609.1
0:00:19.667,803.2,604.6
0:00:19.733,807.7,597.9
0:00:19.767,809.9,597.9
0:00:19.800,812.2,595.6
0:00:19.866,816.7,591.1
0:00:19.899,816.7,591.1
0:00:19.933,819.0,588.8
0:00:19.967,819.0,588.8
0:00:20.000,819.0,588.8
0:00:20.032,819.0,588.8
0:00:20.067,819.0,588.8
0:00:20.099,819.0,591.1
0:00:20.132,816.7,591.1
0:00:20.166,816.7,593.4
0:00:20.199,816.7,593.4
0:00:20.232,816.7,595.6
0:00:20.266,816.7,597.9
0:00:20.300,816.7,600.1
0:00:20.333,814.5,602.4
0:00:20.367,814.5,604.6
0:00:20.400,816.7,604.6
0:00:20.467,819.0,606.9
0:00:20.532,821.2,604.6
0:00:20.599,828.0,600.1
0:00:20.632,834.8,597.9
0:00:20.666,841.5,595.6
0:00:20.700,846.0,593.4
0:00:20.733,852.8,591.1
0:00:20.767,859.6,588.8
0:00:20.800,864.1,588.8
0:00:20.833,870.9,586.6
0:00:20.866,875.4,586.6
0:00:20.900,882.1,586.6
0:00:20.932,888.9,588.8
0:00:20.966,897.9,591.1
0:00:20.999,909.2,593.4
0:00:21.032,918.2,595.6
0:00:21.066,927.3,597.9
0:00:21.099,936.3,600.1
0:00:21.131,940.8,602.4
0:00:21.165,947.6,604.6
0:00:21.199,954.3,611.4
0:00:21.232,961.1,615.9
0:00:21.265,967.9,618.2
0:00:21.299,972.4,622.7
0:00:21.332,976.9,627.2
0:00:21.365,981.4,631.7
0:00:21.399,983.7,636.2
0:00:21.432,985.9,638.5
0:00:21.465,988.2,643.0
0:00:21.500,992.7,645.2
0:00:21.533,994.9,647.5
0:00:21.566,997.2,649.8
0:00:21.600,999.5,652.0
0:00:21.633,1001.7,654.3
0:00:21.665,1004.0,658.8
0:00:21.699,1004.0,661.0
0:00:21.732,1004.0,663.3
0:00:21.765,1001.7,665.5
0:00:21.800,1001.7,670.1
0:00:21.833,1004.0,674.6
0:00:21.865,1008.5,679.1
0:00:21.900,1008.5,681.3
0:00:21.933,1010.7,685.9
0:00:21.966,1013.0,690.4
0:00:21.999,1015.2,697.1
0:00:22.032,1017.5,703.9
0:00:22.065,1017.5,710.7
0:00:22.100,1017.5,715.2
0:00:22.132,1019.8,717.4
0:00:22.165,1019.8,715.2
0:00:22.200,1019.8,712.9
0:00:22.233,1019.8,710.7
0:00:22.265,1019.8,710.7
0:00:22.299,1017.5,710.7
0:00:22.332,1017.5,708.4
0:00:22.365,1015.2,706.2
0:00:22.399,1015.2,706.2
0:00:22.432,1015.2,706.2
0:00:22.465,1013.0,703.9
0:00:22.499,1013.0,703.9
0:00:22.532,1010.7,703.9
0:00:22.565,1008.5,703.9
0:00:22.600,1008.5,703.9
0:00:22.633,1008.5,703.9
0:00:22.666,1008.5,703.9
0:00:22.700,1008.5,703.9
0:00:22.733,1008.5,703.9
0:00:22.766,1008.5,701.6
0:00:22.799,1010.7,701.6
0:00:22.833,1010.7,701.6
0:00:22.865,1010.7,701.6
0:00:22.899,1010.7,701.6
0:00:22.932,1010.7,701.6
0:00:22.966,1010.7,701.6
0:00:22.999,1013.0,701.6
0:00:23.033,1013.0,701.6
0:00:23.066,1013.0,701.6
0:00:23.100,1010.7,701.6
0:00:23.133,1010.7,701.6
0:00:23.166,1010.7,699.4
0:00:23.199,1010.7,699.4
0:00:23.232,1013.0,699.4
0:00:23.265,1013.0,701.6
0:00:23.298,1013.0,701.6
0:00:23.332,1013.0,701.6
0:00:23.365,1013.0,701.6
0:00:23.399,1013.0,701.6
0:00:23.433,1015.2,701.6
0:00:23.466,1015.2,701.6
0:00:23.499,1015.2,701.6
0:00:23.533,1015.2,699.4
0:00:23.566,1015.2,699.4
0:00:23.598,1015.2,699.4
0:00:23.632,1015.2,699.4
0:00:23.666,1015.2,699.4
0:00:23.698,1015.2,699.4
0:00:23.732,1017.5,699.4
0:00:23.765,1017.5,699.4
0:00:23.798,1017.5,699.4
0:00:23.832,1017.5,699.4
0:00:23.865,1017.5,699.4
0:00:23.898,1017.5,697.1
0:00:23.932,1017.5,697.1
0:00:23.965,1017.5,697.1
0:00:23.998,1017.5,697.1
0:00:24.032,1019.8,697.1
0:00:24.065,1017.5,699.4
0:00:24.098,1017.5,699.4
0:00:24.132,1017.5,697.1
0:00:24.166,1017.5,697.1
0:00:24.199,1017.5,699.4
0:00:24.233,1017.5,699.4
0:00:24.266,1017.5,697.1
0:00:24.298,1017.5,697.1
0:00:24.332,1017.5,697.1
0:00:24.365,1017.5,697.1
0:00:24.398,1017.5,697.1
0:00:24.432,1017.5,697.1
0:00:24.465,1017.5,697.1
0:00:24.498,1017.5,697.1
0:00:24.532,1017.5,697.1
0:00:24.599,1017.5,697.1
0:00:24.633,1017.5,697.1
0:00:24.666,1017.5,697.1
0:00:24.698,1017.5,697.1
0:00:24.732,1017.5,697.1
0:00:24.766,1017.5,697.1
0:00:24.798,1017.5,697.1
0:00:24.833,1017.5,697.1
0:00:24.865,1017.5,697.1
0:00:24.899,1017.5,697.1
0:00:24.932,1017.5,697.1
0:00:24.965,1017.5,697.1
0:00:24.999,1017.5,697.1
0:00:25.033,1017.5,697.1
0:00:25.065,1017.5,697.1
0:00:25.099,1017.5,699.4
0:00:25.132,1017.5,699.4
0:00:25.165,1017.5,697.1
0:00:25.198,1017.5,697.1
0:00:25.232,1017.5,697.1
0:00:25.265,1017.5,697.1
0:00:25.298,1017.5,697.1
0:00:25.332,1017.5,697.1
0:00:25.365,1017.5,697.1
0:00:25.399,1017.5,697.1
0:00:25.433,1017.5,697.1
0:00:25.465,1017.5,697.1
0:00:25.498,1019.8,697.1
0:00:25.532,1019.8,697.1
0:00:25.565,1017.5,697.1
0:00:25.597,1017.5,697.1
0:00:25.631,1017.5,699.4
0:00:25.665,1017.5,697.1
0:00:25.698,1017.5,697.1
0:00:25.731,1017.5,697.1
0:00:25.765,1017.5,697.1
0:00:25.798,1017.5,697.1
0:00:25.832,1017.5,699.4
0:00:25.865,1017.5,699.4
0:00:25.898,1017.5,699.4
0:00:25.931,1017.5,697.1
0:00:25.966,1019.8,697.1
0:00:25.999,1019.8,697.1
0:00:26.031,1017.5,697.1
0:00:26.065,1017.5,697.1
0:00:26.098,1017.5,699.4
0:00:26.131,1015.2,699.4
0:00:26.166,1015.2,701.6
0:00:26.199,1013.0,701.6
0:00:26.232,1010.7,703.9
0:00:26.266,1010.7,706.2
0:00:26.299,1008.5,706.2
0:00:26.332,1008.5,708.4
0:00:26.365,1008.5,708.4
0:00:26.398,1008.5,708.4
0:00:26.431,1010.7,708.4
0:00:26.466,1010.7,706.2
0:00:26.497,1013.0,706.2
0:00:26.531,1015.2,703.9
0:00:26.566,1015.2,701.6
0:00:26.599,1017.5,701.6
0:00:26.631,1017.5,699.4
0:00:26.666,1017.5,699.4
0:00:26.698,1017.5,701.6
0:00:26.731,1017.5,701.6
0:00:26.765,1015.2,703.9
0:00:26.798,1015.2,706.2
0:00:26.831,1013.0,708.4
0:00:26.865,1013.0,708.4
0:00:26.899,1015.2,708.4
0:00:26.931,1015.2,708.4
0:00:26.965,1015.2,706.2
0:00:26.999,1015.2,706.2
0:00:27.031,1015.2,706.2
0:00:27.065,1015.2,706.2
0:00:27.098,1015.2,706.2
0:00:27.131,1015.2,706.2
0:00:27.165,1017.5,703.9
0:00:27.198,1017.5,703.9
0:00:27.232,1017.5,701.6
0:00:27.266,1017.5,701.6
0:00:27.299,1017.5,701.6
0:00:27.332,1017.5,701.6
0:00:27.366,1017.5,701.6
0:00:27.399,1017.5,701.6
0:00:27.465,1017.5,703.9
0:00:27.498,1015.2,706.2
0:00:27.531,1015.2,706.2
0:00:27.565,1013.0,706.2
0:00:27.599,1013.0,708.4
0:00:27.632,1010.7,708.4
0:00:27.666,1010.7,708.4
0:00:27.699,1010.7,708.4
0:00:27.732,1008.5,708.4
0:00:27.798,1006.2,708.4
0:00:27.831,1006.2,710.7
0:00:27.864,1006.2,710.7
0:00:27.898,1004.0,710.7
0:00:27.931,1004.0,710.7
0:00:27.964,1004.0,710.7
0:00:27.999,1004.0,710.7
0:00:28.032,1001.7,710.7
0:00:28.065,1001.7,712.9
0:00:28.132,999.5,712.9
0:00:28.164,999.5,712.9
0:00:28.198,999.5,712.9
0:00:28.231,999.5,712.9
0:00:28.264,999.5,710.7
0:00:28.298,1001.7,710.7
0:00:28.331,1001.7,708.4
0:00:28.365,1004.0,706.2
0:00:28.399,1006.2,706.2
0:00:28.432,1006.2,703.9
0:00:28.498,1008.5,703.9
0:00:28.531,1008.5,703.9
0:00:28.564,1010.7,703.9
0:00:28.599,1010.7,703.9
0:00:28.632,1010.7,703.9
0:00:28.664,1010.7,703.9
0:00:28.699,1010.7,703.9
0:00:28.732,1010.7,703.9
0:00:28.764,1013.0,703.9
0:00:28.797,1013.0,701.6
0:00:28.831,1013.0,703.9
0:00:28.865,1013.0,703.9
0:00:28.897,1013.0,701.6
0:00:28.931,1013.0,701.6
0:00:28.964,1013.0,701.6
0:00:28.999,1010.7,701.6
0:00:29.032,1010.7,703.9
0:00:29.064,1010.7,703.9
0:00:29.098,1013.0,703.9
0:00:29.130,1013.0,703.9
0:00:29.164,1015.2,701.6
