Time,Centre position X,Centre position Y
0:00:09.470,334.8,700.4
0:00:09.503,337.0,704.8
0:00:09.536,337.0,707.0
0:00:09.571,334.8,707.0
0:00:09.604,332.6,709.2
0:00:09.636,330.4,711.4
0:00:09.670,328.2,711.4
0:00:09.704,326.0,715.8
0:00:09.736,323.8,718.0
0:00:09.770,323.8,718.0
0:00:09.804,323.8,720.2
0:00:09.837,323.8,724.6
0:00:09.871,321.5,726.8
0:00:09.903,321.5,729.0
0:00:09.937,321.5,729.0
0:00:09.970,321.5,731.2
0:00:10.004,323.8,733.4
0:00:10.037,323.8,733.4
0:00:10.070,323.8,735.6
0:00:10.102,323.8,735.6
0:00:10.136,323.8,737.8
0:00:10.170,326.0,740.0
0:00:10.203,326.0,742.2
0:00:10.237,326.0,744.4
0:00:10.270,328.2,744.4
0:00:10.303,328.2,744.4
0:00:10.337,328.2,744.4
0:00:10.370,328.2,746.6
0:00:10.403,328.2,746.6
0:00:10.436,328.2,746.6
0:00:10.471,330.4,746.6
0:00:10.504,330.4,744.4
0:00:10.537,330.4,744.4
0:00:10.570,330.4,746.6
0:00:10.603,330.4,748.8
0:00:10.637,330.4,753.2
0:00:10.670,330.4,757.6
0:00:10.703,328.2,764.2
0:00:10.736,328.2,770.8
0:00:10.769,330.4,775.2
0:00:10.803,330.4,779.6
0:00:10.836,330.4,781.8
0:00:10.869,330.4,784.0
0:00:10.903,330.4,788.5
0:00:10.936,330.4,792.9
0:00:10.969,330.4,795.1
0:00:11.002,332.6,795.1
0:00:11.036,332.6,795.1
0:00:11.069,332.6,797.3
0:00:11.103,334.8,797.3
0:00:11.136,334.8,797.3
0:00:11.170,337.0,797.3
0:00:11.204,337.0,797.3
0:00:11.237,334.8,792.9
0:00:11.270,334.8,790.7
0:00:11.304,334.8,786.2
0:00:11.337,334.8,781.8
0:00:11.370,334.8,777.4
0:00:11.403,334.8,777.4
0:00:11.436,334.8,775.2
0:00:11.470,334.8,773.0
0:00:11.502,334.8,770.8
0:00:11.536,337.0,768.6
0:00:11.569,337.0,764.2
0:00:11.604,337.0,762.0
0:00:11.637,337.0,759.8
0:00:11.669,337.0,757.6
0:00:11.703,337.0,755.4
0:00:11.736,337.0,753.2
0:00:11.769,337.0,751.0
0:00:11.803,334.8,751.0
0:00:11.837,334.8,751.0
0:00:11.870,332.6,748.8
0:00:11.903,330.4,748.8
0:00:11.936,330.4,746.6
0:00:11.970,326.0,744.4
0:00:12.003,321.5,740.0
0:00:12.036,319.3,733.4
0:00:12.069,317.1,729.0
0:00:12.104,314.9,722.4
0:00:12.136,312.7,715.8
0:00:12.170,310.5,711.4
0:00:12.203,310.5,709.2
0:00:12.236,312.7,707.0
0:00:12.269,312.7,707.0
0:00:12.302,310.5,704.8
0:00:12.336,310.5,704.8
0:00:12.369,310.5,704.8
0:00:12.403,310.5,704.8
0:00:12.436,312.7,707.0
0:00:12.469,314.9,709.2
0:00:12.503,319.3,711.4
0:00:12.535,321.5,711.4
0:00:12.568,326.0,709.2
0:00:12.603,328.2,704.8
0:00:12.637,330.4,702.6
0:00:12.669,330.4,698.2
0:00:12.703,332.6,693.8
0:00:12.736,337.0,687.1
0:00:12.769,339.2,680.5
0:00:12.802,341.4,673.9
0:00:12.837,345.8,667.3
0:00:12.869,348.0,660.7
0:00:12.902,354.6,656.3
0:00:12.937,359.0,651.9
0:00:12.970,363.4,647.5
0:00:13.003,367.8,640.9
0:00:13.037,372.2,634.3
0:00:13.069,374.4,627.7
0:00:13.103,378.8,625.5
0:00:13.136,381.0,621.1
0:00:13.169,383.2,618.9
0:00:13.203,385.4,618.9
0:00:13.237,387.6,618.9
0:00:13.269,392.0,618.9
0:00:13.301,394.2,618.9
0:00:13.336,398.6,616.7
0:00:13.369,403.0,616.7
0:00:13.403,409.6,616.7
0:00:13.437,416.2,616.7
0:00:13.470,420.7,616.7
0:00:13.502,422.9,616.7
0:00:13.537,422.9,616.7
0:00:13.570,420.7,616.7
0:00:13.603,422.9,616.7
0:00:13.637,425.1,616.7
0:00:13.669,427.3,618.9
0:00:13.702,431.7,621.1
0:00:13.736,436.1,623.3
0:00:13.769,442.7,625.5
0:00:13.802,449.3,625.5
0:00:13.836,453.7,629.9
0:00:13.870,462.5,632.1
0:00:13.903,469.1,636.5
0:00:13.937,473.5,638.7
0:00:13.970,477.9,643.1
0:00:14.002,482.3,645.3
0:00:14.036,486.7,647.5
0:00:14.069,491.1,649.7
0:00:14.102,495.5,651.9
0:00:14.137,502.1,656.3
0:00:14.170,506.5,662.9
0:00:14.202,508.8,667.3
0:00:14.237,513.2,673.9
0:00:14.270,517.6,678.3
0:00:14.303,524.2,682.7
0:00:14.337,530.8,687.1
0:00:14.370,535.2,689.3
0:00:14.402,541.8,691.5
0:00:14.436,546.2,696.0
0:00:14.469,548.4,698.2
0:00:14.502,550.6,700.4
0:00:14.536,552.8,704.8
0:00:14.570,555.0,709.2
0:00:14.602,557.2,711.4
0:00:14.636,561.6,715.8
0:00:14.670,566.0,718.0
0:00:14.703,568.2,722.4
0:00:14.737,574.8,724.6
0:00:14.769,579.2,731.2
0:00:14.802,581.4,735.6
0:00:14.836,583.6,740.0
0:00:14.870,585.8,746.6
0:00:14.903,588.0,751.0
0:00:14.936,590.2,755.4
0:00:14.969,590.2,755.4
0:00:15.002,592.4,759.8
0:00:15.035,592.4,762.0
0:00:15.069,594.6,762.0
0:00:15.102,594.6,762.0
0:00:15.136,594.6,764.2
0:00:15.170,594.6,766.4
0:00:15.203,592.4,766.4
0:00:15.235,592.4,766.4
0:00:15.270,590.2,766.4
0:00:15.302,590.2,768.6
0:00:15.336,590.2,766.4
0:00:15.369,588.0,766.4
0:00:15.402,585.8,764.2
0:00:15.435,583.6,764.2
0:00:15.470,581.4,764.2
0:00:15.503,579.2,768.6
0:00:15.536,579.2,773.0
0:00:15.569,577.0,775.2
0:00:15.603,577.0,779.6
0:00:15.635,577.0,781.8
0:00:15.669,574.8,786.2
0:00:15.703,572.6,790.7
0:00:15.735,570.4,797.3
0:00:15.769,568.2,803.9
0:00:15.802,566.0,808.3
0:00:15.835,563.8,814.9
0:00:15.870,559.4,819.3
0:00:15.903,555.0,823.7
0:00:15.936,552.8,830.3
0:00:15.970,548.4,834.7
0:00:16.003,544.0,841.3
0:00:16.035,541.8,845.7
0:00:16.070,537.4,850.1
0:00:16.102,535.2,852.3
0:00:16.135,530.8,854.5
0:00:16.168,526.4,854.5
0:00:16.202,522.0,854.5
0:00:16.235,515.4,856.7
0:00:16.269,511.0,858.9
0:00:16.302,504.3,863.3
0:00:16.336,499.9,865.5
0:00:16.370,495.5,867.7
0:00:16.402,486.7,872.1
0:00:16.436,480.1,874.3
0:00:16.470,475.7,876.5
0:00:16.502,471.3,878.8
0:00:16.536,469.1,878.8
0:00:16.570,466.9,878.8
0:00:16.602,464.7,878.8
0:00:16.635,462.5,878.8
0:00:16.670,460.3,878.8
0:00:16.703,460.3,878.8
0:00:16.735,458.1,878.8
0:00:16.770,455.9,878.8
0:00:16.803,458.1,876.5
0:00:16.835,460.3,876.5
0:00:16.869,462.5,874.3
0:00:16.902,462.5,872.1
0:00:16.935,460.3,869.9
0:00:16.969,458.1,867.7
0:00:17.002,453.7,867.7
0:00:17.035,451.5,865.5
0:00:17.069,447.1,863.3
0:00:17.101,440.5,861.1
0:00:17.135,433.9,856.7
0:00:17.169,425.1,854.5
0:00:17.203,418.5,852.3
0:00:17.235,411.8,847.9
0:00:17.269,405.2,843.5
0:00:17.302,398.6,839.1
0:00:17.335,392.0,834.7
0:00:17.368,383.2,830.3
0:00:17.402,376.6,828.1
0:00:17.435,367.8,825.9
0:00:17.468,361.2,821.5
0:00:17.502,356.8,819.3
0:00:17.535,350.2,817.1
0:00:17.567,345.8,812.7
0:00:17.602,341.4,808.3
0:00:17.635,341.4,806.1
0:00:17.669,337.0,803.9
0:00:17.703,334.8,803.9
0:00:17.736,332.6,803.9
0:00:17.768,332.6,801.7
0:00:17.803,332.6,801.7
0:00:17.835,330.4,801.7
0:00:17.867,330.4,799.5
0:00:17.902,328.2,799.5
0:00:17.935,328.2,799.5
0:00:17.968,328.2,799.5
0:00:18.002,330.4,799.5
0:00:18.035,334.8,799.5
0:00:18.068,337.0,799.5
0:00:18.103,339.2,797.3
0:00:18.135,339.2,795.1
0:00:18.168,339.2,792.9
0:00:18.202,337.0,788.5
0:00:18.235,337.0,786.2
0:00:18.268,334.8,781.8
0:00:18.302,332.6,777.4
0:00:18.334,328.2,773.0
0:00:18.368,326.0,766.4
0:00:18.403,321.5,759.8
0:00:18.436,319.3,755.4
0:00:18.468,314.9,748.8
0:00:18.503,312.7,742.2
0:00:18.536,312.7,735.6
0:00:18.568,310.5,729.0
0:00:18.603,308.3,724.6
0:00:18.636,308.3,718.0
0:00:18.668,306.1,713.6
0:00:18.702,306.1,709.2
0:00:18.736,303.9,704.8
0:00:18.769,306.1,702.6
0:00:18.802,308.3,700.4
0:00:18.835,310.5,702.6
0:00:18.869,312.7,700.4
0:00:18.903,314.9,698.2
0:00:18.935,317.1,693.8
0:00:18.969,319.3,687.1
0:00:19.002,319.3,680.5
0:00:19.035,321.5,676.1
0:00:19.068,323.8,669.5
0:00:19.102,326.0,662.9
0:00:19.135,326.0,656.3
0:00:19.168,328.2,647.5
0:00:19.201,332.6,640.9
0:00:19.235,337.0,634.3
0:00:19.268,341.4,627.7
0:00:19.302,343.6,621.1
0:00:19.335,345.8,616.7
0:00:19.369,348.0,614.5
0:00:19.402,348.0,612.3
0:00:19.435,350.2,610.1
0:00:19.468,350.2,610.1
0:00:19.501,352.4,607.9
0:00:19.535,356.8,603.5
0:00:19.569,361.2,599.0
0:00:19.601,367.8,594.6
0:00:19.635,372.2,592.4
0:00:19.668,378.8,590.2
0:00:19.701,381.0,588.0
0:00:19.735,385.4,583.6
0:00:19.768,387.6,581.4
0:00:19.802,389.8,579.2
0:00:19.835,394.2,577.0
0:00:19.869,396.4,574.8
0:00:19.902,398.6,574.8
0:00:19.936,403.0,574.8
0:00:19.968,405.2,574.8
0:00:20.001,407.4,574.8
0:00:20.036,411.8,577.0
0:00:20.068,411.8,579.2
0:00:20.101,414.0,581.4
0:00:20.135,418.5,581.4
0:00:20.168,422.9,583.6
0:00:20.202,429.5,583.6
0:00:20.236,436.1,585.8
0:00:20.269,442.7,585.8
0:00:20.301,449.3,585.8
0:00:20.335,455.9,588.0
0:00:20.369,460.3,588.0
0:00:20.401,464.7,588.0
0:00:20.434,469.1,590.2
0:00:20.468,469.1,590.2
0:00:20.501,473.5,592.4
0:00:20.535,477.9,592.4
0:00:20.568,482.3,594.6
0:00:20.602,491.1,594.6
0:00:20.635,495.5,592.4
0:00:20.668,502.1,592.4
0:00:20.701,506.5,592.4
0:00:20.735,513.2,592.4
0:00:20.768,517.6,594.6
0:00:20.802,522.0,594.6
0:00:20.835,526.4,596.8
0:00:20.869,528.6,599.0
0:00:20.902,530.8,599.0
0:00:20.936,533.0,601.2
0:00:20.968,537.4,601.2
0:00:21.001,541.8,603.5
0:00:21.035,541.8,603.5
0:00:21.068,544.0,603.5
0:00:21.101,544.0,605.7
0:00:21.135,544.0,605.7
0:00:21.169,544.0,605.7
0:00:21.201,544.0,605.7
0:00:21.236,544.0,605.7
0:00:21.269,541.8,605.7
0:00:21.302,539.6,603.5
0:00:21.335,539.6,603.5
0:00:21.368,537.4,601.2
0:00:21.401,537.4,601.2
0:00:21.435,537.4,601.2
0:00:21.468,537.4,603.5
0:00:21.501,537.4,603.5
0:00:21.536,537.4,603.5
0:00:21.569,537.4,601.2
0:00:21.601,537.4,599.0
0:00:21.634,535.2,599.0
0:00:21.668,533.0,599.0
0:00:21.700,533.0,596.8
0:00:21.734,533.0,596.8
0:00:21.768,533.0,594.6
0:00:21.802,533.0,594.6
0:00:21.835,530.8,594.6
0:00:21.868,533.0,592.4
0:00:21.901,533.0,592.4
0:00:21.935,533.0,592.4
0:00:21.968,530.8,590.2
0:00:22.002,530.8,590.2
0:00:22.035,530.8,590.2
0:00:22.068,530.8,590.2
0:00:22.101,530.8,590.2
0:00:22.134,530.8,590.2
0:00:22.168,530.8,590.2
0:00:22.201,530.8,590.2
0:00:22.234,530.8,592.4
0:00:22.269,530.8,592.4
0:00:22.302,533.0,594.6
0:00:22.334,535.2,594.6
0:00:22.368,537.4,594.6
0:00:22.401,537.4,594.6
0:00:22.434,539.6,594.6
0:00:22.467,539.6,594.6
0:00:22.501,539.6,594.6
0:00:22.534,539.6,594.6
0:00:22.568,539.6,594.6
0:00:22.601,539.6,594.6
0:00:22.635,539.6,596.8
0:00:22.669,539.6,596.8
0:00:22.701,539.6,599.0
0:00:22.734,537.4,599.0
0:00:22.769,535.2,601.2
0:00:22.802,535.2,603.5
0:00:22.834,533.0,605.7
0:00:22.867,533.0,605.7
0:00:22.901,533.0,607.9
0:00:22.934,535.2,610.1
0:00:22.967,539.6,612.3
0:00:23.001,544.0,612.3
0:00:23.035,546.2,614.5
0:00:23.068,548.4,616.7
0:00:23.102,550.6,621.1
0:00:23.135,555.0,623.3
0:00:23.169,557.2,627.7
0:00:23.202,561.6,629.9
0:00:23.234,563.8,632.1
0:00:23.268,566.0,636.5
0:00:23.301,568.2,640.9
0:00:23.333,568.2,645.3
0:00:23.368,568.2,651.9
0:00:23.401,570.4,656.3
0:00:23.434,572.6,660.7
0:00:23.468,577.0,665.1
0:00:23.502,577.0,671.7
0:00:23.535,581.4,676.1
0:00:23.569,581.4,684.9
0:00:23.601,583.6,689.3
0:00:23.634,583.6,698.2
0:00:23.669,585.8,704.8
0:00:23.701,585.8,713.6
0:00:23.735,588.0,722.4
0:00:23.769,590.2,729.0
0:00:23.801,592.4,733.4
0:00:23.835,592.4,740.0
0:00:23.868,592.4,746.6
0:00:23.902,590.2,751.0
0:00:23.934,585.8,755.4
0:00:23.966,583.6,757.6
0:00:24.001,581.4,762.0
0:00:24.034,579.2,766.4
0:00:24.066,577.0,770.8
0:00:24.101,572.6,775.2
0:00:24.134,568.2,779.6
0:00:24.167,563.8,784.0
0:00:24.200,557.2,788.5
0:00:24.234,550.6,790.7
0:00:24.267,544.0,795.1
0:00:24.302,537.4,799.5
0:00:24.335,530.8,803.9
0:00:24.368,526.4,808.3
0:00:24.401,519.8,810.5
0:00:24.435,511.0,812.7
0:00:24.468,502.1,812.7
0:00:24.501,493.3,814.9
0:00:24.534,484.5,814.9
0:00:24.568,475.7,817.1
0:00:24.601,469.1,819.3
0:00:24.634,460.3,821.5
0:00:24.667,453.7,821.5
0:00:24.701,449.3,819.3
0:00:24.734,442.7,819.3
0:00:24.768,436.1,817.1
0:00:24.802,431.7,817.1
0:00:24.835,425.1,814.9
0:00:24.868,418.5,812.7
0:00:24.902,411.8,810.5
0:00:24.934,405.2,810.5
0:00:24.967,396.4,806.1
0:00:25.001,392.0,803.9
0:00:25.035,385.4,799.5
0:00:25.068,378.8,795.1
0:00:25.101,372.2,795.1
0:00:25.135,363.4,792.9
0:00:25.168,356.8,790.7
0:00:25.202,350.2,790.7
0:00:25.235,343.6,790.7
0:00:25.268,339.2,788.5
0:00:25.302,337.0,786.2
0:00:25.334,332.6,786.2
0:00:25.367,332.6,786.2
0:00:25.401,330.4,788.5
0:00:25.434,330.4,790.7
0:00:25.467,330.4,790.7
0:00:25.501,328.2,792.9
0:00:25.534,326.0,792.9
0:00:25.567,323.8,792.9
0:00:25.601,321.5,792.9
0:00:25.635,319.3,795.1
0:00:25.667,319.3,795.1
0:00:25.701,319.3,795.1
0:00:25.734,319.3,795.1
0:00:25.768,317.1,795.1
0:00:25.802,317.1,795.1
0:00:25.834,317.1,795.1
0:00:25.868,317.1,797.3
0:00:25.902,319.3,797.3
0:00:25.935,319.3,797.3
0:00:25.967,319.3,797.3
0:00:26.001,321.5,799.5
0:00:26.034,319.3,799.5
0:00:26.067,321.5,799.5
0:00:26.100,321.5,801.7
0:00:26.134,321.5,803.9
0:00:26.168,321.5,803.9
0:00:26.200,321.5,803.9
0:00:26.235,323.8,803.9
0:00:26.268,323.8,803.9
0:00:26.299,323.8,803.9
0:00:26.334,323.8,803.9
0:00:26.367,326.0,803.9
0:00:26.400,330.4,803.9
0:00:26.434,332.6,806.1
0:00:26.467,332.6,806.1
0:00:26.501,334.8,806.1
0:00:26.534,334.8,808.3
0:00:26.568,337.0,808.3
0:00:26.601,337.0,810.5
0:00:26.635,339.2,812.7
0:00:26.668,341.4,812.7
0:00:26.700,343.6,808.3
0:00:26.735,343.6,803.9
0:00:26.768,345.8,799.5
0:00:26.801,345.8,795.1
0:00:26.834,348.0,795.1
0:00:26.867,348.0,792.9
0:00:26.901,348.0,795.1
0:00:26.935,345.8,795.1
0:00:26.968,345.8,797.3
0:00:27.000,345.8,799.5
0:00:27.034,345.8,801.7
0:00:27.067,345.8,803.9
0:00:27.100,345.8,806.1
0:00:27.134,345.8,808.3
0:00:27.168,345.8,810.5
0:00:27.200,345.8,812.7
0:00:27.234,348.0,814.9
0:00:27.267,350.2,817.1
0:00:27.300,354.6,817.1
0:00:27.335,361.2,819.3
0:00:27.367,365.6,821.5
0:00:27.400,370.0,823.7
0:00:27.435,374.4,825.9
0:00:27.468,376.6,825.9
0:00:27.501,381.0,830.3
0:00:27.534,387.6,832.5
0:00:27.567,396.4,834.7
0:00:27.600,403.0,834.7
0:00:27.635,407.4,832.5
0:00:27.667,411.8,830.3
0:00:27.700,418.5,828.1
0:00:27.734,422.9,828.1
0:00:27.767,425.1,828.1
0:00:27.800,429.5,828.1
0:00:27.835,433.9,828.1
0:00:27.867,440.5,825.9
0:00:27.901,444.9,823.7
0:00:27.935,449.3,821.5
0:00:27.968,453.7,817.1
0:00:28.000,458.1,814.9
0:00:28.035,462.5,810.5
0:00:28.067,464.7,808.3
0:00:28.100,466.9,806.1
0:00:28.134,469.1,806.1
0:00:28.166,473.5,803.9
0:00:28.200,475.7,799.5
0:00:28.233,477.9,792.9
0:00:28.267,482.3,788.5
0:00:28.300,484.5,781.8
0:00:28.333,486.7,775.2
0:00:28.367,488.9,768.6
0:00:28.401,491.1,762.0
0:00:28.434,495.5,755.4
0:00:28.468,497.7,751.0
0:00:28.501,499.9,744.4
0:00:28.534,504.3,737.8
0:00:28.567,506.5,731.2
0:00:28.600,508.8,722.4
0:00:28.633,508.8,715.8
0:00:28.667,511.0,711.4
0:00:28.700,511.0,704.8
0:00:28.733,513.2,700.4
0:00:28.768,513.2,693.8
0:00:28.801,513.2,689.3
0:00:28.833,513.2,682.7
0:00:28.867,511.0,676.1
0:00:28.901,508.8,671.7
0:00:28.934,508.8,665.1
0:00:28.968,506.5,658.5
0:00:29.000,506.5,651.9
0:00:29.033,504.3,647.5
0:00:29.068,504.3,643.1
0:00:29.100,504.3,636.5
0:00:29.133,504.3,632.1
0:00:29.167,502.1,625.5
0:00:29.200,499.9,621.1
0:00:29.233,497.7,616.7
0:00:29.267,493.3,612.3
0:00:29.301,491.1,610.1
0:00:29.334,488.9,605.7
0:00:29.367,486.7,601.2
0:00:29.401,484.5,596.8
