Time,Centre position X,Centre position Y
0:00:09.465,816.2,478.8
0:00:09.499,814.0,478.8
0:00:09.533,814.0,478.8
0:00:09.566,814.0,478.8
0:00:09.599,816.2,478.8
0:00:09.632,818.4,478.8
0:00:09.665,822.7,476.6
0:00:09.699,829.2,476.6
0:00:09.732,835.8,472.3
0:00:09.765,844.5,467.9
0:00:09.799,853.2,465.8
0:00:09.833,859.7,463.6
0:00:09.866,868.4,461.4
0:00:09.900,877.1,459.2
0:00:09.932,883.6,454.9
0:00:09.965,894.5,452.7
0:00:09.999,903.2,448.4
0:00:10.032,911.9,446.2
0:00:10.065,920.6,444.0
0:00:10.099,927.2,441.8
0:00:10.132,935.9,439.6
0:00:10.166,942.4,437.5
0:00:10.200,948.9,433.1
0:00:10.233,953.3,428.8
0:00:10.266,957.6,424.4
0:00:10.300,962.0,422.2
0:00:10.333,964.2,420.1
0:00:10.365,966.4,417.9
0:00:10.399,968.5,415.7
0:00:10.432,970.7,411.4
0:00:10.466,972.9,407.0
0:00:10.500,972.9,402.6
0:00:10.533,970.7,400.5
0:00:10.566,970.7,398.3
0:00:10.598,972.9,396.1
0:00:10.632,977.2,391.8
0:00:10.666,981.6,387.4
0:00:10.698,985.9,383.1
0:00:10.732,988.1,376.5
0:00:10.766,990.3,370.0
0:00:10.798,990.3,365.6
0:00:10.832,990.3,359.1
0:00:10.865,990.3,354.8
0:00:10.898,990.3,350.4
0:00:10.932,990.3,348.2
0:00:10.966,990.3,346.1
0:00:10.999,990.3,343.9
0:00:11.033,990.3,341.7
0:00:11.066,992.5,335.2
0:00:11.098,992.5,326.5
0:00:11.132,992.5,319.9
0:00:11.165,992.5,309.1
0:00:11.199,990.3,302.5
0:00:11.232,988.1,296.0
0:00:11.265,988.1,293.8
0:00:11.299,988.1,291.6
0:00:11.333,988.1,287.3
0:00:11.366,988.1,285.1
0:00:11.399,988.1,282.9
0:00:11.432,988.1,280.8
0:00:11.465,985.9,276.4
0:00:11.499,985.9,276.4
0:00:11.532,985.9,274.2
0:00:11.566,985.9,274.2
0:00:11.598,985.9,272.1
0:00:11.632,985.9,272.1
0:00:11.665,985.9,274.2
0:00:11.698,988.1,272.1
0:00:11.732,988.1,272.1
0:00:11.766,990.3,269.9
0:00:11.799,990.3,269.9
0:00:11.833,992.5,269.9
0:00:11.866,992.5,269.9
0:00:11.899,992.5,272.1
0:00:11.933,994.6,272.1
0:00:11.965,994.6,269.9
0:00:11.998,994.6,269.9
0:00:12.033,994.6,269.9
0:00:12.066,994.6,269.9
0:00:12.099,994.6,269.9
0:00:12.132,994.6,272.1
0:00:12.165,992.5,274.2
0:00:12.197,990.3,274.2
0:00:12.232,988.1,274.2
0:00:12.265,985.9,276.4
0:00:12.299,981.6,280.8
0:00:12.333,977.2,282.9
0:00:12.365,975.1,285.1
0:00:12.398,970.7,282.9
0:00:12.432,968.5,280.8
0:00:12.465,966.4,274.2
0:00:12.498,962.0,267.7
0:00:12.532,955.5,261.2
0:00:12.565,948.9,254.6
0:00:12.598,942.4,250.3
0:00:12.632,935.9,243.8
0:00:12.665,929.4,239.4
0:00:12.698,925.0,235.1
0:00:12.732,920.6,230.7
0:00:12.766,918.5,224.2
0:00:12.799,914.1,217.6
0:00:12.832,907.6,211.1
0:00:12.866,903.2,202.4
0:00:12.899,898.9,195.9
0:00:12.931,892.4,191.5
0:00:12.965,885.8,187.2
0:00:12.998,883.6,185.0
0:00:13.031,879.3,185.0
0:00:13.065,874.9,182.8
0:00:13.098,870.6,180.6
0:00:13.131,866.2,180.6
0:00:13.165,859.7,180.6
0:00:13.199,853.2,182.8
0:00:13.232,846.6,182.8
0:00:13.266,842.3,180.6
0:00:13.299,835.8,178.5
0:00:13.331,829.2,178.5
0:00:13.365,822.7,178.5
0:00:13.398,814.0,178.5
0:00:13.432,805.3,180.6
0:00:13.465,796.6,185.0
0:00:13.498,787.9,185.0
0:00:13.532,779.2,187.2
0:00:13.566,770.5,189.4
0:00:13.599,763.9,191.5
0:00:13.632,757.4,193.7
0:00:13.666,753.1,198.1
0:00:13.698,748.7,200.2
0:00:13.731,746.5,202.4
0:00:13.765,744.4,202.4
0:00:13.799,742.2,202.4
0:00:13.832,742.2,204.6
0:00:13.866,742.2,204.6
0:00:13.898,742.2,204.6
0:00:13.932,744.4,202.4
0:00:13.966,742.2,202.4
0:00:13.999,742.2,202.4
0:00:14.032,742.2,202.4
0:00:14.065,742.2,200.2
0:00:14.098,742.2,200.2
0:00:14.131,742.2,200.2
0:00:14.165,740.0,200.2
0:00:14.198,740.0,200.2
0:00:14.231,740.0,200.2
0:00:14.266,740.0,200.2
0:00:14.299,740.0,200.2
0:00:14.332,740.0,200.2
0:00:14.366,742.2,200.2
0:00:14.399,742.2,200.2
0:00:14.432,744.4,200.2
0:00:14.465,746.5,202.4
0:00:14.498,750.9,204.6
0:00:14.531,753.1,208.9
0:00:14.564,755.2,213.3
0:00:14.598,753.1,215.5
0:00:14.631,750.9,219.8
0:00:14.665,748.7,224.2
0:00:14.698,744.4,230.7
0:00:14.731,742.2,237.2
0:00:14.764,737.8,248.1
0:00:14.798,735.6,256.8
0:00:14.832,733.5,265.5
0:00:14.866,731.3,276.4
0:00:14.899,731.3,285.1
0:00:14.931,731.3,291.6
0:00:14.965,733.5,298.2
0:00:14.999,733.5,302.5
0:00:15.032,735.6,309.1
0:00:15.064,740.0,313.4
0:00:15.098,742.2,317.8
0:00:15.131,746.5,322.1
0:00:15.164,748.7,324.3
0:00:15.198,748.7,326.5
0:00:15.231,750.9,333.0
0:00:15.264,755.2,337.4
0:00:15.299,761.8,343.9
0:00:15.331,768.3,350.4
0:00:15.365,777.0,359.1
0:00:15.399,783.5,365.6
0:00:15.432,787.9,372.2
0:00:15.464,792.2,376.5
0:00:15.498,798.8,380.9
0:00:15.532,805.3,383.1
0:00:15.564,811.8,383.1
0:00:15.599,820.5,385.2
0:00:15.631,827.1,385.2
0:00:15.665,831.4,387.4
0:00:15.699,837.9,387.4
0:00:15.731,842.3,389.6
0:00:15.765,848.8,389.6
0:00:15.799,855.4,389.6
0:00:15.831,864.1,389.6
0:00:15.864,872.8,389.6
0:00:15.898,881.5,391.8
0:00:15.931,890.2,391.8
0:00:15.964,896.7,391.8
0:00:15.998,903.2,391.8
0:00:16.031,909.8,389.6
0:00:16.065,916.3,385.2
0:00:16.099,920.6,383.1
0:00:16.132,925.0,383.1
0:00:16.165,929.4,380.9
0:00:16.199,933.7,378.7
0:00:16.231,938.1,374.4
0:00:16.264,940.2,370.0
0:00:16.299,944.6,363.5
0:00:16.332,948.9,361.3
0:00:16.364,953.3,356.9
0:00:16.398,957.6,354.8
0:00:16.432,964.2,350.4
0:00:16.464,970.7,346.1
0:00:16.499,972.9,341.7
0:00:16.531,977.2,337.4
0:00:16.565,979.4,330.8
0:00:16.599,981.6,328.6
0:00:16.632,985.9,326.5
0:00:16.665,988.1,326.5
0:00:16.699,988.1,326.5
0:00:16.731,985.9,326.5
0:00:16.765,985.9,326.5
0:00:16.798,983.8,330.8
0:00:16.831,983.8,333.0
0:00:16.864,985.9,335.2
0:00:16.898,985.9,335.2
0:00:16.931,988.1,337.4
0:00:16.964,990.3,337.4
0:00:16.999,992.5,339.5
0:00:17.032,992.5,339.5
0:00:17.065,994.6,341.7
0:00:17.099,996.8,341.7
0:00:17.131,996.8,343.9
0:00:17.164,996.8,343.9
0:00:17.197,996.8,346.1
0:00:17.231,996.8,346.1
0:00:17.265,994.6,346.1
0:00:17.298,994.6,346.1
0:00:17.332,992.5,346.1
0:00:17.363,988.1,346.1
0:00:17.397,983.8,346.1
0:00:17.431,979.4,348.2
0:00:17.464,975.1,348.2
0:00:17.497,970.7,346.1
0:00:17.532,966.4,346.1
0:00:17.565,964.2,343.9
0:00:17.598,962.0,341.7
0:00:17.632,959.8,337.4
0:00:17.664,957.6,333.0
0:00:17.696,955.5,328.6
0:00:17.731,953.3,322.1
0:00:17.764,948.9,313.4
0:00:17.796,944.6,306.9
0:00:17.831,940.2,300.4
0:00:17.864,933.7,296.0
0:00:17.897,929.4,291.6
0:00:17.932,925.0,289.5
0:00:17.965,920.6,285.1
0:00:17.997,916.3,280.8
0:00:18.032,914.1,278.6
0:00:18.064,907.6,274.2
0:00:18.096,898.9,272.1
0:00:18.131,890.2,269.9
0:00:18.164,881.5,269.9
0:00:18.197,870.6,267.7
0:00:18.231,864.1,267.7
0:00:18.264,855.4,265.5
0:00:18.298,846.6,265.5
0:00:18.332,835.8,267.7
0:00:18.365,824.9,269.9
0:00:18.398,816.2,269.9
0:00:18.431,807.5,269.9
0:00:18.464,798.8,269.9
0:00:18.496,787.9,269.9
0:00:18.531,779.2,269.9
0:00:18.564,768.3,267.7
0:00:18.597,757.4,267.7
0:00:18.631,750.9,267.7
0:00:18.664,744.4,267.7
0:00:18.698,740.0,265.5
0:00:18.731,733.5,263.4
0:00:18.764,726.9,263.4
0:00:18.798,722.6,263.4
0:00:18.831,718.2,263.4
0:00:18.864,718.2,263.4
0:00:18.896,718.2,263.4
0:00:18.931,718.2,261.2
0:00:18.964,720.4,261.2
0:00:18.997,722.6,259.0
0:00:19.030,722.6,256.8
0:00:19.064,720.4,254.6
0:00:19.098,720.4,254.6
0:00:19.132,720.4,254.6
0:00:19.165,720.4,254.6
0:00:19.198,720.4,252.5
0:00:19.231,720.4,252.5
0:00:19.264,722.6,250.3
0:00:19.297,722.6,250.3
0:00:19.330,722.6,245.9
0:00:19.364,722.6,243.8
0:00:19.397,724.8,239.4
0:00:19.431,724.8,232.9
0:00:19.465,726.9,228.5
0:00:19.498,729.1,226.4
0:00:19.531,731.3,224.2
0:00:19.565,733.5,222.0
0:00:19.598,733.5,222.0
0:00:19.630,735.6,219.8
0:00:19.664,735.6,217.6
0:00:19.697,737.8,219.8
0:00:19.730,737.8,219.8
0:00:19.764,737.8,222.0
0:00:19.797,740.0,224.2
0:00:19.831,740.0,222.0
0:00:19.864,742.2,219.8
0:00:19.897,744.4,213.3
0:00:19.930,748.7,206.8
0:00:19.965,753.1,198.1
0:00:19.998,759.6,191.5
0:00:20.031,766.1,187.2
0:00:20.065,770.5,185.0
0:00:20.098,772.6,185.0
0:00:20.130,777.0,185.0
0:00:20.164,781.4,185.0
0:00:20.198,785.7,180.6
0:00:20.231,790.1,178.5
0:00:20.264,794.4,176.3
0:00:20.297,798.8,174.1
0:00:20.329,805.3,171.9
0:00:20.364,809.6,169.8
0:00:20.397,818.4,167.6
0:00:20.430,824.9,167.6
0:00:20.465,831.4,167.6
0:00:20.497,835.8,167.6
0:00:20.531,842.3,167.6
0:00:20.564,848.8,167.6
0:00:20.597,855.4,167.6
0:00:20.630,857.5,167.6
0:00:20.664,859.7,169.8
0:00:20.698,864.1,171.9
0:00:20.731,868.4,174.1
0:00:20.765,874.9,174.1
0:00:20.797,881.5,174.1
0:00:20.830,888.0,176.3
0:00:20.864,896.7,176.3
0:00:20.897,903.2,178.5
0:00:20.930,905.4,180.6
0:00:20.964,903.2,182.8
0:00:20.997,901.1,185.0
0:00:21.030,896.7,185.0
0:00:21.064,894.5,185.0
0:00:21.097,894.5,185.0
0:00:21.131,892.4,185.0
0:00:21.164,890.2,185.0
0:00:21.198,890.2,185.0
0:00:21.231,890.2,185.0
0:00:21.265,892.4,182.8
0:00:21.297,894.5,182.8
0:00:21.330,896.7,182.8
0:00:21.364,898.9,182.8
0:00:21.397,898.9,182.8
0:00:21.431,901.1,180.6
0:00:21.465,901.1,180.6
0:00:21.497,901.1,180.6
0:00:21.531,901.1,180.6
0:00:21.564,898.9,180.6
0:00:21.598,898.9,180.6
0:00:21.631,896.7,180.6
0:00:21.663,896.7,180.6
0:00:21.697,894.5,180.6
0:00:21.731,894.5,178.5
0:00:21.764,892.4,178.5
0:00:21.798,890.2,176.3
0:00:21.831,890.2,176.3
0:00:21.863,888.0,176.3
0:00:21.898,885.8,176.3
0:00:21.931,883.6,176.3
0:00:21.963,881.5,174.1
0:00:21.997,881.5,174.1
0:00:22.030,879.3,171.9
0:00:22.063,879.3,171.9
0:00:22.097,879.3,171.9
0:00:22.131,879.3,171.9
0:00:22.163,879.3,174.1
0:00:22.198,879.3,174.1
0:00:22.230,877.1,176.3
0:00:22.263,874.9,176.3
0:00:22.298,870.6,178.5
0:00:22.330,868.4,180.6
0:00:22.363,866.2,180.6
0:00:22.398,864.1,178.5
0:00:22.431,861.9,178.5
0:00:22.463,857.5,174.1
0:00:22.497,851.0,171.9
0:00:22.530,842.3,169.8
0:00:22.563,833.6,167.6
0:00:22.598,824.9,167.6
0:00:22.631,818.4,169.8
0:00:22.663,814.0,171.9
0:00:22.697,805.3,174.1
0:00:22.731,800.9,174.1
0:00:22.764,796.6,176.3
0:00:22.797,792.2,178.5
0:00:22.830,785.7,178.5
0:00:22.863,779.2,180.6
0:00:22.898,772.6,185.0
0:00:22.931,763.9,189.4
0:00:22.964,755.2,193.7
0:00:22.997,748.7,198.1
0:00:23.031,742.2,202.4
0:00:23.064,733.5,211.1
0:00:23.098,726.9,217.6
0:00:23.130,720.4,226.4
0:00:23.164,713.9,232.9
0:00:23.197,709.5,239.4
0:00:23.230,703.0,245.9
0:00:23.263,698.6,254.6
0:00:23.297,694.3,265.5
0:00:23.330,689.9,272.1
0:00:23.363,685.6,280.8
0:00:23.397,683.4,285.1
0:00:23.430,681.2,293.8
0:00:23.463,679.1,302.5
0:00:23.497,679.1,313.4
0:00:23.530,679.1,324.3
0:00:23.563,679.1,333.0
0:00:23.597,679.1,341.7
0:00:23.630,679.1,350.4
0:00:23.664,679.1,356.9
0:00:23.698,683.4,363.5
0:00:23.731,685.6,370.0
0:00:23.763,689.9,376.5
0:00:23.797,692.1,383.1
0:00:23.831,694.3,391.8
0:00:23.864,696.5,398.3
0:00:23.896,698.6,404.8
0:00:23.930,703.0,413.5
0:00:23.964,707.4,420.1
0:00:23.996,713.9,426.6
0:00:24.030,718.2,433.1
0:00:24.063,720.4,435.3
0:00:24.096,722.6,439.6
0:00:24.131,724.8,441.8
0:00:24.163,729.1,448.4
0:00:24.195,735.6,454.9
0:00:24.230,744.4,459.2
0:00:24.264,750.9,465.8
0:00:24.297,759.6,472.3
0:00:24.330,766.1,476.6
0:00:24.363,772.6,478.8
0:00:24.397,779.2,481.0
0:00:24.430,785.7,483.2
0:00:24.463,794.4,485.4
0:00:24.496,800.9,485.4
0:00:24.530,805.3,487.5
0:00:24.563,807.5,489.7
0:00:24.597,809.6,491.9
0:00:24.631,814.0,494.1
0:00:24.663,818.4,494.1
0:00:24.696,822.7,494.1
0:00:24.730,824.9,494.1
0:00:24.763,827.1,494.1
0:00:24.796,827.1,494.1
0:00:24.830,829.2,496.2
0:00:24.864,831.4,496.2
0:00:24.897,833.6,496.2
0:00:24.931,833.6,496.2
0:00:24.964,833.6,496.2
0:00:24.997,833.6,494.1
0:00:25.030,831.4,494.1
0:00:25.064,831.4,491.9
0:00:25.096,833.6,491.9
0:00:25.130,837.9,491.9
0:00:25.196,853.2,489.7
0:00:25.230,864.1,489.7
0:00:25.264,872.8,487.5
0:00:25.297,881.5,483.2
0:00:25.331,890.2,481.0
0:00:25.364,898.9,476.6
0:00:25.397,905.4,472.3
0:00:25.430,911.9,470.1
0:00:25.463,916.3,467.9
0:00:25.496,920.6,467.9
0:00:25.530,925.0,465.8
0:00:25.563,927.2,463.6
0:00:25.596,927.2,461.4
0:00:25.631,927.2,459.2
0:00:25.664,927.2,459.2
0:00:25.697,925.0,459.2
0:00:25.731,925.0,459.2
0:00:25.764,922.8,459.2
0:00:25.796,925.0,461.4
0:00:25.830,922.8,461.4
0:00:25.863,925.0,463.6
0:00:25.896,922.8,463.6
0:00:25.930,922.8,463.6
0:00:25.963,922.8,463.6
0:00:25.997,922.8,465.8
0:00:26.030,925.0,465.8
0:00:26.064,925.0,467.9
0:00:26.097,927.2,467.9
0:00:26.130,927.2,470.1
0:00:26.164,929.4,470.1
0:00:26.229,929.4,470.1
0:00:26.263,929.4,472.3
0:00:26.296,929.4,472.3
0:00:26.329,929.4,472.3
0:00:26.364,929.4,472.3
0:00:26.397,929.4,472.3
0:00:26.430,929.4,472.3
0:00:26.464,927.2,470.1
0:00:26.497,927.2,470.1
0:00:26.563,922.8,465.8
0:00:26.596,920.6,463.6
0:00:26.629,914.1,461.4
0:00:26.663,909.8,459.2
0:00:26.696,905.4,457.1
0:00:26.729,901.1,454.9
0:00:26.764,898.9,452.7
0:00:26.797,896.7,452.7
0:00:26.830,896.7,454.9
0:00:26.864,898.9,452.7
0:00:26.896,901.1,452.7
0:00:26.929,903.2,450.5
0:00:26.963,907.6,448.4
0:00:26.996,909.8,444.0
0:00:27.029,909.8,441.8
0:00:27.063,909.8,435.3
0:00:27.096,909.8,430.9
0:00:27.130,909.8,422.2
0:00:27.164,909.8,413.5
0:00:27.197,907.6,404.8
0:00:27.230,905.4,396.1
0:00:27.264,903.2,385.2
0:00:27.296,901.1,376.5
0:00:27.329,898.9,365.6
0:00:27.363,894.5,354.8
0:00:27.396,890.2,341.7
0:00:27.429,888.0,333.0
0:00:27.463,885.8,326.5
0:00:27.497,885.8,317.8
0:00:27.530,885.8,309.1
0:00:27.564,883.6,298.2
0:00:27.597,883.6,289.5
0:00:27.630,881.5,280.8
0:00:27.663,881.5,269.9
0:00:27.696,881.5,261.2
0:00:27.729,881.5,252.5
0:00:27.763,883.6,243.8
0:00:27.796,883.6,235.1
0:00:27.829,883.6,230.7
0:00:27.863,883.6,224.2
0:00:27.897,885.8,219.8
0:00:27.930,890.2,213.3
0:00:27.964,892.4,208.9
0:00:27.997,894.5,204.6
0:00:28.029,896.7,198.1
0:00:28.063,896.7,198.1
0:00:28.096,894.5,198.1
0:00:28.129,896.7,198.1
0:00:28.162,896.7,198.1
0:00:28.196,896.7,202.4
0:00:28.230,898.9,202.4
0:00:28.263,901.1,204.6
0:00:28.297,905.4,204.6
0:00:28.330,909.8,204.6
0:00:28.363,914.1,204.6
0:00:28.396,920.6,204.6
0:00:28.429,927.2,202.4
0:00:28.462,931.5,204.6
0:00:28.496,933.7,206.8
0:00:28.529,935.9,213.3
0:00:28.562,938.1,217.6
0:00:28.596,942.4,222.0
0:00:28.630,948.9,224.2
0:00:28.663,955.5,226.4
0:00:28.697,962.0,230.7
0:00:28.730,968.5,237.2
0:00:28.762,972.9,243.8
0:00:28.796,977.2,250.3
0:00:28.829,981.6,259.0
0:00:28.862,983.8,263.4
0:00:28.896,988.1,267.7
0:00:28.929,990.3,272.1
0:00:28.962,990.3,274.2
0:00:28.996,988.1,278.6
0:00:29.030,985.9,278.6
0:00:29.063,983.8,278.6
0:00:29.097,983.8,278.6
0:00:29.130,983.8,280.8
0:00:29.162,983.8,282.9
0:00:29.196,985.9,287.3
0:00:29.229,990.3,291.6
0:00:29.262,992.5,298.2
0:00:29.296,996.8,304.7
0:00:29.329,1001.2,313.4
0:00:29.362,1001.2,319.9
0:00:29.397,1001.2,326.5
0:00:29.430,1001.2,333.0
