Time,Centre position X,Centre position Y
0:00:11.116,356.5,266.8
0:00:11.149,356.5,262.4
0:00:11.184,354.3,257.9
0:00:11.217,354.3,255.6
0:00:11.250,354.3,253.4
0:00:11.284,354.3,251.2
0:00:11.316,354.3,248.9
0:00:11.350,352.1,248.9
0:00:11.383,352.1,248.9
0:00:11.417,349.8,251.2
0:00:11.449,349.8,251.2
0:00:11.483,349.8,251.2
0:00:11.515,347.6,248.9
0:00:11.549,347.6,248.9
0:00:11.583,347.6,248.9
0:00:11.616,347.6,246.7
0:00:11.649,345.3,246.7
0:00:11.684,343.1,246.7
0:00:11.717,340.8,246.7
0:00:11.750,340.8,244.4
0:00:11.784,338.6,244.4
0:00:11.816,338.6,244.4
0:00:11.850,338.6,244.4
0:00:11.883,338.6,244.4
0:00:11.916,338.6,244.4
0:00:11.949,338.6,244.4
0:00:11.983,338.6,246.7
0:00:12.016,340.8,246.7
0:00:12.048,340.8,246.7
0:00:12.083,340.8,248.9
0:00:12.116,343.1,248.9
0:00:12.150,343.1,248.9
0:00:12.184,343.1,248.9
0:00:12.217,343.1,251.2
0:00:12.250,343.1,251.2
0:00:12.283,343.1,251.2
0:00:12.317,343.1,251.2
0:00:12.350,340.8,251.2
0:00:12.384,340.8,253.4
0:00:12.417,340.8,253.4
0:00:12.449,340.8,253.4
0:00:12.483,340.8,255.6
0:00:12.516,340.8,255.6
0:00:12.549,343.1,257.9
0:00:12.583,343.1,257.9
0:00:12.616,345.3,260.1
0:00:12.648,343.1,260.1
0:00:12.683,343.1,262.4
0:00:12.717,340.8,264.6
0:00:12.750,336.4,264.6
0:00:12.783,334.1,266.8
0:00:12.817,331.9,266.8
0:00:12.850,329.6,269.1
0:00:12.882,329.6,273.6
0:00:12.916,329.6,278.1
0:00:12.950,329.6,282.5
0:00:12.982,329.6,284.8
0:00:13.016,329.6,287.0
0:00:13.050,327.4,291.5
0:00:13.083,327.4,293.8
0:00:13.117,325.2,298.2
0:00:13.148,322.9,302.7
0:00:13.182,322.9,307.2
0:00:13.217,320.7,313.9
0:00:13.250,320.7,320.7
0:00:13.282,322.9,327.4
0:00:13.316,322.9,331.9
0:00:13.348,322.9,336.4
0:00:13.382,322.9,345.3
0:00:13.416,325.2,352.1
0:00:13.449,325.2,358.8
0:00:13.483,327.4,363.3
0:00:13.517,329.6,367.8
0:00:13.550,331.9,372.2
0:00:13.583,334.1,376.7
0:00:13.616,338.6,381.2
0:00:13.649,340.8,387.9
0:00:13.682,343.1,392.4
0:00:13.716,345.3,399.2
0:00:13.749,345.3,403.6
0:00:13.782,347.6,410.4
0:00:13.816,349.8,417.1
0:00:13.850,354.3,421.6
0:00:13.883,356.5,423.8
0:00:13.917,358.8,426.1
0:00:13.949,361.0,428.3
0:00:13.982,363.3,430.5
0:00:14.017,365.5,432.8
0:00:14.049,365.5,435.0
0:00:14.083,367.8,437.3
0:00:14.117,367.8,437.3
0:00:14.150,367.8,437.3
0:00:14.183,367.8,435.0
0:00:14.216,365.5,430.5
0:00:14.249,361.0,423.8
0:00:14.283,356.5,417.1
0:00:14.317,354.3,410.4
0:00:14.349,352.1,403.6
0:00:14.383,349.8,399.2
0:00:14.417,347.6,394.7
0:00:14.450,347.6,392.4
0:00:14.482,349.8,390.2
0:00:14.516,349.8,387.9
0:00:14.548,352.1,387.9
0:00:14.582,352.1,387.9
0:00:14.616,352.1,387.9
0:00:14.650,352.1,385.7
0:00:14.683,352.1,385.7
0:00:14.716,352.1,385.7
0:00:14.750,352.1,385.7
0:00:14.783,352.1,385.7
0:00:14.816,349.8,387.9
0:00:14.849,349.8,387.9
0:00:14.882,349.8,385.7
0:00:14.916,347.6,383.5
0:00:14.949,345.3,383.5
0:00:14.983,340.8,381.2
0:00:15.016,336.4,379.0
0:00:15.050,334.1,376.7
0:00:15.082,329.6,374.5
0:00:15.116,327.4,372.2
0:00:15.150,327.4,370.0
0:00:15.183,327.4,370.0
0:00:15.216,329.6,367.8
0:00:15.249,329.6,365.5
0:00:15.283,329.6,361.0
0:00:15.315,327.4,354.3
0:00:15.350,325.2,347.6
0:00:15.383,322.9,340.8
0:00:15.416,320.7,334.1
0:00:15.449,318.4,322.9
0:00:15.481,318.4,313.9
0:00:15.515,316.2,305.0
0:00:15.549,318.4,296.0
0:00:15.582,320.7,289.3
0:00:15.615,322.9,282.5
0:00:15.649,325.2,278.1
0:00:15.683,327.4,275.8
0:00:15.716,327.4,271.3
0:00:15.750,331.9,266.8
0:00:15.783,334.1,260.1
0:00:15.816,338.6,253.4
0:00:15.849,343.1,246.7
0:00:15.883,347.6,239.9
0:00:15.916,352.1,231.0
0:00:15.950,356.5,224.2
0:00:15.983,363.3,217.5
0:00:16.016,367.8,213.0
0:00:16.049,374.5,208.5
0:00:16.082,381.2,204.1
0:00:16.115,385.7,199.6
0:00:16.149,392.4,197.3
0:00:16.181,399.2,192.8
0:00:16.215,405.9,188.4
0:00:16.249,410.4,186.1
0:00:16.283,419.3,181.6
0:00:16.315,428.3,179.4
0:00:16.350,437.3,177.2
0:00:16.383,444.0,174.9
0:00:16.416,450.7,174.9
0:00:16.449,457.5,172.7
0:00:16.482,461.9,172.7
0:00:16.516,468.7,172.7
0:00:16.550,475.4,174.9
0:00:16.583,479.9,177.2
0:00:16.616,488.8,179.4
0:00:16.650,495.6,179.4
0:00:16.682,502.3,179.4
0:00:16.715,509.0,181.6
0:00:16.749,515.8,181.6
0:00:16.782,522.5,183.9
0:00:16.815,527.0,186.1
0:00:16.849,533.7,188.4
0:00:16.883,540.4,192.8
0:00:16.916,547.2,195.1
0:00:16.950,551.6,199.6
0:00:16.983,558.4,201.8
0:00:17.016,562.8,204.1
0:00:17.050,567.3,208.5
0:00:17.082,571.8,210.8
0:00:17.115,578.5,215.3
0:00:17.149,583.0,222.0
0:00:17.182,585.3,226.5
0:00:17.215,589.8,233.2
0:00:17.248,594.2,235.5
0:00:17.283,598.7,239.9
0:00:17.316,603.2,244.4
0:00:17.349,605.5,248.9
0:00:17.383,607.7,251.2
0:00:17.415,607.7,253.4
0:00:17.449,605.5,253.4
0:00:17.482,603.2,251.2
0:00:17.515,598.7,251.2
0:00:17.548,596.5,248.9
0:00:17.582,594.2,244.4
0:00:17.616,594.2,244.4
0:00:17.648,592.0,242.2
0:00:17.683,592.0,242.2
0:00:17.715,594.2,244.4
0:00:17.748,594.2,244.4
0:00:17.782,596.5,244.4
0:00:17.816,598.7,246.7
0:00:17.848,601.0,246.7
0:00:17.882,603.2,246.7
0:00:17.915,603.2,246.7
0:00:17.949,605.5,246.7
0:00:17.982,605.5,248.9
0:00:18.014,605.5,248.9
0:00:18.048,605.5,246.7
0:00:18.082,605.5,246.7
0:00:18.115,605.5,246.7
0:00:18.148,605.5,246.7
0:00:18.182,605.5,246.7
0:00:18.215,605.5,246.7
0:00:18.247,605.5,246.7
0:00:18.283,605.5,244.4
0:00:18.315,603.2,244.4
0:00:18.349,601.0,244.4
0:00:18.382,598.7,246.7
0:00:18.415,596.5,246.7
0:00:18.447,594.2,246.7
0:00:18.482,592.0,248.9
0:00:18.515,592.0,248.9
0:00:18.548,592.0,248.9
0:00:18.583,594.2,251.2
0:00:18.615,594.2,253.4
0:00:18.647,594.2,253.4
0:00:18.682,596.5,255.6
0:00:18.715,596.5,255.6
0:00:18.747,596.5,257.9
0:00:18.782,598.7,262.4
0:00:18.816,601.0,266.8
0:00:18.848,603.2,269.1
0:00:18.881,605.5,273.6
0:00:18.915,607.7,275.8
0:00:18.948,607.7,275.8
0:00:18.982,607.7,273.6
0:00:19.016,605.5,269.1
0:00:19.049,603.2,266.8
0:00:19.083,598.7,262.4
0:00:19.116,598.7,257.9
0:00:19.148,596.5,255.6
0:00:19.183,594.2,253.4
0:00:19.216,592.0,253.4
0:00:19.249,592.0,253.4
0:00:19.282,592.0,253.4
0:00:19.315,592.0,253.4
0:00:19.349,592.0,255.6
0:00:19.383,594.2,255.6
0:00:19.416,594.2,253.4
0:00:19.449,596.5,253.4
0:00:19.481,596.5,251.2
0:00:19.515,596.5,248.9
0:00:19.547,598.7,248.9
0:00:19.581,598.7,246.7
0:00:19.615,598.7,246.7
0:00:19.647,598.7,244.4
0:00:19.681,598.7,244.4
0:00:19.715,598.7,242.2
0:00:19.749,598.7,242.2
0:00:19.781,598.7,239.9
0:00:19.815,598.7,239.9
0:00:19.848,598.7,237.7
0:00:19.881,598.7,237.7
0:00:19.915,598.7,237.7
0:00:19.948,598.7,237.7
0:00:19.981,596.5,237.7
0:00:20.015,596.5,237.7
0:00:20.048,596.5,237.7
0:00:20.081,596.5,237.7
0:00:20.115,596.5,237.7
0:00:20.149,594.2,237.7
0:00:20.182,594.2,237.7
0:00:20.215,594.2,237.7
0:00:20.248,594.2,237.7
0:00:20.281,594.2,237.7
0:00:20.315,592.0,239.9
0:00:20.348,589.8,242.2
0:00:20.382,585.3,244.4
0:00:20.415,580.8,246.7
0:00:20.448,578.5,248.9
0:00:20.481,574.1,248.9
0:00:20.515,569.6,246.7
0:00:20.547,565.1,246.7
0:00:20.580,565.1,248.9
0:00:20.615,562.8,248.9
0:00:20.649,560.6,248.9
0:00:20.681,560.6,248.9
0:00:20.714,560.6,248.9
0:00:20.748,562.8,248.9
0:00:20.781,565.1,248.9
0:00:20.815,565.1,251.2
0:00:20.848,567.3,248.9
0:00:20.882,567.3,248.9
0:00:20.915,567.3,248.9
0:00:20.948,567.3,246.7
0:00:20.982,567.3,246.7
0:00:21.016,567.3,246.7
0:00:21.049,569.6,246.7
0:00:21.082,569.6,246.7
0:00:21.116,569.6,246.7
0:00:21.149,569.6,246.7
0:00:21.182,569.6,246.7
0:00:21.216,569.6,248.9
0:00:21.249,571.8,251.2
0:00:21.282,571.8,253.4
0:00:21.315,571.8,255.6
0:00:21.348,571.8,257.9
0:00:21.381,569.6,257.9
0:00:21.415,567.3,255.6
0:00:21.448,567.3,251.2
0:00:21.482,565.1,248.9
0:00:21.516,565.1,244.4
0:00:21.549,562.8,242.2
0:00:21.582,562.8,239.9
0:00:21.614,560.6,239.9
0:00:21.648,560.6,237.7
0:00:21.681,560.6,237.7
0:00:21.714,560.6,237.7
0:00:21.748,560.6,237.7
0:00:21.781,560.6,237.7
0:00:21.813,560.6,237.7
0:00:21.848,558.4,239.9
0:00:21.881,556.1,239.9
0:00:21.915,556.1,239.9
0:00:21.948,553.9,239.9
0:00:21.980,551.6,244.4
0:00:22.013,549.4,246.7
0:00:22.049,547.2,248.9
0:00:22.082,544.9,251.2
0:00:22.115,540.4,255.6
0:00:22.149,535.9,257.9
0:00:22.182,529.2,257.9
0:00:22.214,524.7,260.1
0:00:22.248,522.5,260.1
0:00:22.281,518.0,260.1
0:00:22.314,513.5,260.1
0:00:22.348,506.8,262.4
0:00:22.382,497.8,262.4
0:00:22.415,491.1,264.6
0:00:22.448,484.4,264.6
0:00:22.482,477.6,266.8
0:00:22.515,473.2,269.1
0:00:22.549,466.4,271.3
0:00:22.581,459.7,273.6
0:00:22.614,450.7,273.6
0:00:22.648,441.8,275.8
0:00:22.681,430.5,278.1
0:00:22.715,419.3,280.3
0:00:22.748,410.4,284.8
0:00:22.782,403.6,287.0
0:00:22.815,394.7,289.3
0:00:22.849,387.9,289.3
0:00:22.881,379.0,291.5
0:00:22.915,372.2,296.0
0:00:22.948,363.3,298.2
0:00:22.981,354.3,302.7
0:00:23.014,347.6,307.2
0:00:23.048,340.8,309.5
0:00:23.081,334.1,311.7
0:00:23.115,327.4,313.9
0:00:23.149,325.2,313.9
0:00:23.182,322.9,318.4
0:00:23.214,325.2,318.4
0:00:23.248,327.4,320.7
0:00:23.281,329.6,320.7
0:00:23.315,331.9,318.4
0:00:23.349,334.1,318.4
0:00:23.382,336.4,316.2
0:00:23.415,336.4,316.2
0:00:23.448,338.6,316.2
0:00:23.481,338.6,316.2
0:00:23.515,338.6,316.2
0:00:23.548,336.4,316.2
0:00:23.581,336.4,318.4
0:00:23.615,334.1,318.4
0:00:23.648,334.1,320.7
0:00:23.681,331.9,322.9
0:00:23.714,331.9,325.2
0:00:23.748,329.6,327.4
0:00:23.781,325.2,329.6
0:00:23.814,322.9,334.1
0:00:23.847,320.7,338.6
0:00:23.882,318.4,343.1
0:00:23.914,316.2,345.3
0:00:23.947,311.7,345.3
0:00:23.982,311.7,349.8
0:00:24.015,313.9,354.3
0:00:24.048,316.2,356.5
0:00:24.082,316.2,356.5
0:00:24.115,318.4,354.3
0:00:24.147,320.7,352.1
0:00:24.181,320.7,352.1
0:00:24.214,320.7,349.8
0:00:24.247,320.7,347.6
0:00:24.281,320.7,345.3
0:00:24.315,320.7,345.3
0:00:24.347,320.7,345.3
0:00:24.381,318.4,347.6
0:00:24.414,318.4,347.6
0:00:24.447,318.4,349.8
0:00:24.481,320.7,352.1
0:00:24.514,320.7,354.3
0:00:24.548,322.9,356.5
0:00:24.582,322.9,356.5
0:00:24.615,322.9,361.0
0:00:24.648,322.9,365.5
0:00:24.682,322.9,370.0
0:00:24.715,322.9,372.2
0:00:24.747,322.9,374.5
0:00:24.781,320.7,374.5
0:00:24.814,316.2,372.2
0:00:24.847,313.9,370.0
0:00:24.881,311.7,367.8
0:00:24.914,311.7,363.3
0:00:24.948,311.7,358.8
0:00:24.982,309.5,356.5
0:00:25.015,307.2,354.3
0:00:25.048,307.2,352.1
0:00:25.081,305.0,352.1
0:00:25.113,305.0,352.1
0:00:25.147,305.0,354.3
0:00:25.181,307.2,354.3
0:00:25.214,309.5,354.3
0:00:25.246,309.5,354.3
0:00:25.281,313.9,354.3
0:00:25.315,316.2,354.3
0:00:25.348,320.7,354.3
0:00:25.382,325.2,354.3
0:00:25.415,329.6,352.1
0:00:25.447,334.1,352.1
0:00:25.480,336.4,349.8
0:00:25.514,340.8,349.8
0:00:25.547,343.1,347.6
0:00:25.581,347.6,347.6
0:00:25.614,349.8,345.3
0:00:25.647,352.1,345.3
0:00:25.681,352.1,343.1
0:00:25.714,352.1,340.8
0:00:25.747,352.1,338.6
0:00:25.781,354.3,336.4
0:00:25.814,356.5,334.1
0:00:25.847,358.8,331.9
0:00:25.881,361.0,329.6
0:00:25.915,365.5,327.4
0:00:25.948,365.5,325.2
0:00:25.981,365.5,325.2
0:00:26.014,363.3,325.2
0:00:26.047,361.0,325.2
0:00:26.080,358.8,325.2
0:00:26.114,358.8,327.4
0:00:26.147,358.8,327.4
0:00:26.181,356.5,327.4
0:00:26.214,356.5,327.4
0:00:26.247,358.8,327.4
0:00:26.281,356.5,327.4
0:00:26.314,356.5,327.4
0:00:26.347,356.5,327.4
0:00:26.380,354.3,325.2
0:00:26.414,354.3,325.2
0:00:26.447,354.3,325.2
0:00:26.479,354.3,325.2
0:00:26.514,354.3,325.2
0:00:26.547,354.3,325.2
0:00:26.581,354.3,327.4
0:00:26.614,354.3,327.4
0:00:26.647,354.3,327.4
0:00:26.680,354.3,327.4
0:00:26.714,352.1,327.4
0:00:26.747,352.1,327.4
0:00:26.780,352.1,327.4
0:00:26.814,352.1,329.6
0:00:26.848,352.1,329.6
0:00:26.881,349.8,329.6
0:00:26.914,349.8,329.6
0:00:26.948,349.8,329.6
0:00:26.980,349.8,329.6
0:00:27.014,349.8,329.6
0:00:27.047,349.8,329.6
0:00:27.080,349.8,329.6
0:00:27.115,349.8,331.9
0:00:27.148,349.8,331.9
0:00:27.180,349.8,331.9
0:00:27.214,352.1,331.9
0:00:27.246,352.1,331.9
0:00:27.280,352.1,331.9
0:00:27.314,352.1,331.9
0:00:27.347,352.1,331.9
0:00:27.379,349.8,331.9
0:00:27.414,349.8,331.9
0:00:27.448,349.8,331.9
0:00:27.481,349.8,331.9
0:00:27.514,349.8,331.9
0:00:27.547,347.6,331.9
0:00:27.580,349.8,334.1
0:00:27.614,349.8,334.1
0:00:27.647,349.8,334.1
0:00:27.679,349.8,334.1
0:00:27.714,349.8,334.1
0:00:27.747,349.8,334.1
0:00:27.780,349.8,334.1
0:00:27.814,349.8,334.1
0:00:27.847,349.8,334.1
0:00:27.880,349.8,334.1
0:00:27.915,349.8,334.1
0:00:27.948,349.8,334.1
0:00:27.980,349.8,334.1
0:00:28.014,349.8,334.1
0:00:28.047,349.8,334.1
0:00:28.080,349.8,334.1
0:00:28.114,349.8,334.1
0:00:28.146,349.8,334.1
0:00:28.180,349.8,334.1
0:00:28.215,349.8,334.1
0:00:28.248,349.8,334.1
0:00:28.281,349.8,334.1
0:00:28.314,349.8,334.1
0:00:28.348,349.8,334.1
0:00:28.381,349.8,334.1
0:00:28.414,349.8,336.4
0:00:28.447,347.6,336.4
0:00:28.479,349.8,336.4
0:00:28.513,349.8,336.4
0:00:28.547,347.6,336.4
0:00:28.580,347.6,336.4
0:00:28.614,347.6,336.4
0:00:28.647,347.6,336.4
0:00:28.680,347.6,336.4
0:00:28.713,347.6,336.4
0:00:28.748,347.6,336.4
0:00:28.779,347.6,336.4
0:00:28.813,347.6,336.4
0:00:28.847,347.6,336.4
0:00:28.880,347.6,336.4
0:00:28.914,347.6,336.4
0:00:28.948,347.6,336.4
0:00:28.981,347.6,336.4
0:00:29.014,347.6,336.4
0:00:29.048,347.6,336.4
0:00:29.081,347.6,336.4
0:00:29.113,347.6,336.4
0:00:29.147,347.6,336.4
0:00:29.180,347.6,336.4
0:00:29.213,347.6,336.4
0:00:29.247,347.6,336.4
0:00:29.280,347.6,336.4
0:00:29.314,347.6,336.4
0:00:29.348,347.6,336.4
0:00:29.380,347.6,336.4
0:00:29.414,347.6,336.4
