Time,Centre position X,Centre position Y
0:00:07.438,409.6,709.2
0:00:07.470,409.6,711.4
0:00:07.503,407.4,711.4
0:00:07.537,407.4,713.6
0:00:07.570,405.2,718.0
0:00:07.603,403.0,720.2
0:00:07.638,398.6,722.4
0:00:07.671,396.4,726.8
0:00:07.704,392.0,729.0
0:00:07.738,387.6,731.2
0:00:07.771,385.4,737.8
0:00:07.804,383.2,742.2
0:00:07.837,381.0,748.8
0:00:07.870,378.8,751.0
0:00:07.903,374.4,755.4
0:00:07.937,370.0,757.6
0:00:07.971,367.8,759.8
0:00:08.003,365.6,759.8
0:00:08.038,365.6,759.8
0:00:08.070,363.4,762.0
0:00:08.103,363.4,759.8
0:00:08.137,365.6,759.8
0:00:08.171,365.6,757.6
0:00:08.203,365.6,757.6
0:00:08.238,365.6,757.6
0:00:08.271,365.6,757.6
0:00:08.304,365.6,757.6
0:00:08.338,365.6,753.2
0:00:08.370,367.8,751.0
0:00:08.403,370.0,746.6
0:00:08.437,372.2,746.6
0:00:08.470,372.2,744.4
0:00:08.503,372.2,742.2
0:00:08.538,370.0,740.0
0:00:08.571,367.8,740.0
0:00:08.604,363.4,737.8
0:00:08.638,363.4,737.8
0:00:08.671,363.4,737.8
0:00:08.704,361.2,737.8
0:00:08.737,361.2,737.8
0:00:08.770,359.0,735.6
0:00:08.803,359.0,733.4
0:00:08.837,359.0,731.2
0:00:08.869,359.0,729.0
0:00:08.902,361.2,724.6
0:00:08.937,361.2,722.4
0:00:08.971,361.2,720.2
0:00:09.003,361.2,715.8
0:00:09.038,361.2,713.6
0:00:09.071,361.2,709.2
0:00:09.103,361.2,702.6
0:00:09.137,361.2,698.2
0:00:09.170,361.2,691.5
0:00:09.204,359.0,684.9
0:00:09.238,359.0,678.3
0:00:09.270,359.0,671.7
0:00:09.303,361.2,662.9
0:00:09.337,361.2,656.3
0:00:09.370,361.2,649.7
0:00:09.403,361.2,645.3
0:00:09.437,361.2,638.7
0:00:09.470,361.2,634.3
0:00:09.504,361.2,627.7
0:00:09.537,361.2,623.3
0:00:09.570,361.2,618.9
0:00:09.603,363.4,616.7
0:00:09.635,363.4,614.5
0:00:09.670,363.4,610.1
0:00:09.703,363.4,610.1
0:00:09.736,363.4,607.9
0:00:09.770,363.4,607.9
0:00:09.804,363.4,607.9
0:00:09.837,363.4,610.1
0:00:09.870,363.4,610.1
0:00:09.904,361.2,610.1
0:00:09.936,361.2,610.1
0:00:09.970,363.4,610.1
0:00:10.003,361.2,610.1
0:00:10.037,361.2,610.1
0:00:10.070,363.4,610.1
0:00:10.103,363.4,612.3
0:00:10.136,363.4,612.3
0:00:10.170,363.4,614.5
0:00:10.203,365.6,616.7
0:00:10.236,365.6,618.9
0:00:10.271,367.8,618.9
0:00:10.304,367.8,618.9
0:00:10.337,367.8,618.9
0:00:10.371,367.8,618.9
0:00:10.404,367.8,618.9
0:00:10.437,367.8,618.9
0:00:10.470,370.0,618.9
0:00:10.504,370.0,618.9
0:00:10.536,370.0,618.9
0:00:10.570,370.0,618.9
0:00:10.603,370.0,618.9
0:00:10.637,370.0,618.9
0:00:10.671,370.0,618.9
0:00:10.703,372.2,618.9
0:00:10.737,370.0,618.9
0:00:10.770,370.0,618.9
0:00:10.803,372.2,618.9
0:00:10.835,372.2,618.9
0:00:10.870,372.2,618.9
0:00:10.904,370.0,618.9
0:00:10.936,370.0,618.9
0:00:10.971,370.0,618.9
0:00:11.003,370.0,618.9
0:00:11.037,370.0,618.9
0:00:11.070,370.0,618.9
0:00:11.103,370.0,618.9
0:00:11.136,370.0,618.9
0:00:11.170,370.0,618.9
0:00:11.204,370.0,618.9
0:00:11.237,370.0,618.9
0:00:11.270,367.8,618.9
0:00:11.304,367.8,618.9
0:00:11.337,367.8,618.9
0:00:11.371,367.8,621.1
0:00:11.403,370.0,623.3
0:00:11.435,370.0,625.5
0:00:11.469,372.2,627.7
0:00:11.503,376.6,629.9
0:00:11.536,378.8,632.1
0:00:11.570,383.2,634.3
0:00:11.604,387.6,636.5
0:00:11.636,389.8,638.7
0:00:11.670,394.2,638.7
0:00:11.704,396.4,640.9
0:00:11.737,398.6,640.9
0:00:11.770,400.8,640.9
0:00:11.803,400.8,643.1
0:00:11.836,403.0,643.1
0:00:11.869,403.0,643.1
0:00:11.903,405.2,643.1
0:00:11.936,405.2,643.1
0:00:11.969,405.2,645.3
0:00:12.004,405.2,645.3
0:00:12.036,403.0,647.5
0:00:12.070,403.0,647.5
0:00:12.104,403.0,647.5
0:00:12.137,403.0,647.5
0:00:12.169,400.8,647.5
0:00:12.203,400.8,647.5
0:00:12.236,400.8,647.5
0:00:12.269,398.6,647.5
0:00:12.303,398.6,647.5
0:00:12.336,396.4,647.5
0:00:12.369,396.4,647.5
0:00:12.404,396.4,647.5
0:00:12.437,396.4,649.7
0:00:12.470,396.4,649.7
0:00:12.504,396.4,651.9
0:00:12.537,398.6,656.3
0:00:12.569,398.6,658.5
0:00:12.604,400.8,660.7
0:00:12.636,403.0,665.1
0:00:12.669,405.2,667.3
0:00:12.703,407.4,671.7
0:00:12.737,409.6,676.1
0:00:12.770,411.8,678.3
0:00:12.804,414.0,682.7
0:00:12.837,416.2,687.1
0:00:12.869,416.2,691.5
0:00:12.904,418.5,696.0
0:00:12.936,420.7,698.2
0:00:12.968,422.9,700.4
0:00:13.003,427.3,704.8
0:00:13.036,429.5,707.0
0:00:13.069,431.7,709.2
0:00:13.103,433.9,713.6
0:00:13.137,433.9,715.8
0:00:13.170,433.9,720.2
0:00:13.203,436.1,724.6
0:00:13.236,436.1,726.8
0:00:13.269,438.3,731.2
0:00:13.303,440.5,733.4
0:00:13.336,440.5,733.4
0:00:13.369,442.7,735.6
0:00:13.403,442.7,735.6
0:00:13.436,442.7,735.6
0:00:13.469,442.7,735.6
0:00:13.504,442.7,735.6
0:00:13.536,442.7,735.6
0:00:13.570,442.7,735.6
0:00:13.603,442.7,735.6
0:00:13.636,442.7,735.6
0:00:13.670,442.7,735.6
0:00:13.702,442.7,735.6
0:00:13.736,442.7,735.6
0:00:13.769,442.7,735.6
0:00:13.802,444.9,735.6
0:00:13.837,447.1,737.8
0:00:13.869,447.1,740.0
0:00:13.903,449.3,742.2
0:00:13.936,451.5,744.4
0:00:13.969,451.5,744.4
0:00:14.003,451.5,746.6
0:00:14.036,453.7,748.8
0:00:14.068,451.5,748.8
0:00:14.102,453.7,748.8
0:00:14.136,451.5,748.8
0:00:14.170,451.5,748.8
0:00:14.202,451.5,746.6
0:00:14.237,451.5,746.6
0:00:14.270,451.5,746.6
0:00:14.303,451.5,746.6
0:00:14.337,451.5,748.8
0:00:14.369,453.7,751.0
0:00:14.402,455.9,753.2
0:00:14.436,462.5,757.6
0:00:14.469,466.9,759.8
0:00:14.502,473.5,764.2
0:00:14.536,477.9,766.4
0:00:14.570,484.5,768.6
0:00:14.603,488.9,773.0
0:00:14.637,495.5,777.4
0:00:14.669,502.1,779.6
0:00:14.702,508.8,781.8
0:00:14.735,515.4,786.2
0:00:14.769,522.0,786.2
0:00:14.802,526.4,788.5
0:00:14.835,530.8,790.7
0:00:14.869,533.0,792.9
0:00:14.902,535.2,795.1
0:00:14.937,539.6,795.1
0:00:14.970,544.0,797.3
0:00:15.002,548.4,799.5
0:00:15.036,555.0,801.7
0:00:15.069,559.4,803.9
0:00:15.102,561.6,803.9
0:00:15.136,563.8,806.1
0:00:15.169,566.0,806.1
0:00:15.201,563.8,808.3
0:00:15.236,566.0,808.3
0:00:15.268,566.0,810.5
0:00:15.302,566.0,810.5
0:00:15.336,566.0,810.5
0:00:15.370,563.8,808.3
0:00:15.403,561.6,808.3
0:00:15.436,561.6,808.3
0:00:15.469,559.4,808.3
0:00:15.503,559.4,810.5
0:00:15.536,559.4,810.5
0:00:15.569,557.2,812.7
0:00:15.602,555.0,812.7
0:00:15.636,555.0,814.9
0:00:15.670,552.8,817.1
0:00:15.702,550.6,819.3
0:00:15.737,550.6,821.5
0:00:15.770,548.4,823.7
0:00:15.802,546.2,828.1
0:00:15.837,546.2,832.5
0:00:15.870,544.0,834.7
0:00:15.902,539.6,839.1
0:00:15.934,537.4,841.3
0:00:15.969,530.8,845.7
0:00:16.002,528.6,850.1
0:00:16.036,526.4,854.5
0:00:16.070,524.2,856.7
0:00:16.102,519.8,858.9
0:00:16.136,515.4,861.1
0:00:16.169,511.0,863.3
0:00:16.202,506.5,865.5
0:00:16.235,502.1,867.7
0:00:16.269,495.5,869.9
0:00:16.302,488.9,872.1
0:00:16.335,484.5,874.3
0:00:16.403,473.5,878.8
0:00:16.436,469.1,881.0
0:00:16.470,464.7,883.2
0:00:16.503,462.5,881.0
0:00:16.536,460.3,878.8
0:00:16.569,460.3,878.8
0:00:16.603,460.3,878.8
0:00:16.635,460.3,878.8
0:00:16.670,458.1,878.8
0:00:16.702,460.3,878.8
0:00:16.735,460.3,876.5
0:00:16.770,462.5,876.5
0:00:16.803,464.7,876.5
0:00:16.836,464.7,876.5
0:00:16.870,466.9,876.5
0:00:16.903,469.1,876.5
0:00:16.935,471.3,876.5
0:00:16.969,471.3,876.5
0:00:17.002,473.5,876.5
0:00:17.035,473.5,878.8
0:00:17.069,473.5,878.8
0:00:17.102,475.7,878.8
0:00:17.136,475.7,878.8
0:00:17.169,475.7,881.0
0:00:17.202,475.7,881.0
0:00:17.235,475.7,881.0
0:00:17.269,477.9,883.2
0:00:17.302,475.7,883.2
0:00:17.335,475.7,883.2
0:00:17.370,475.7,885.4
0:00:17.403,475.7,885.4
0:00:17.436,475.7,885.4
0:00:17.469,475.7,885.4
0:00:17.502,475.7,885.4
0:00:17.535,475.7,885.4
0:00:17.569,475.7,885.4
0:00:17.602,475.7,883.2
0:00:17.636,475.7,881.0
0:00:17.670,477.9,881.0
0:00:17.703,477.9,876.5
0:00:17.735,477.9,872.1
0:00:17.769,477.9,867.7
0:00:17.803,480.1,863.3
0:00:17.835,480.1,861.1
0:00:17.869,482.3,858.9
0:00:17.903,482.3,858.9
0:00:17.935,482.3,858.9
0:00:17.969,482.3,856.7
0:00:18.003,482.3,856.7
0:00:18.036,484.5,856.7
0:00:18.069,482.3,856.7
0:00:18.102,482.3,856.7
0:00:18.135,482.3,856.7
0:00:18.168,482.3,856.7
0:00:18.201,482.3,856.7
0:00:18.235,482.3,856.7
0:00:18.268,482.3,856.7
0:00:18.302,482.3,856.7
0:00:18.335,482.3,856.7
0:00:18.368,482.3,856.7
0:00:18.402,484.5,856.7
0:00:18.436,484.5,856.7
0:00:18.469,484.5,856.7
0:00:18.503,484.5,856.7
0:00:18.536,484.5,856.7
0:00:18.568,484.5,856.7
0:00:18.602,482.3,856.7
0:00:18.634,482.3,856.7
0:00:18.668,482.3,856.7
0:00:18.702,482.3,856.7
0:00:18.735,482.3,856.7
0:00:18.768,482.3,856.7
0:00:18.803,482.3,856.7
0:00:18.836,482.3,856.7
0:00:18.868,482.3,856.7
0:00:18.903,482.3,856.7
0:00:18.936,482.3,856.7
0:00:18.968,482.3,856.7
0:00:19.002,482.3,856.7
0:00:19.035,482.3,856.7
0:00:19.068,482.3,856.7
0:00:19.102,482.3,856.7
0:00:19.135,482.3,856.7
0:00:19.169,482.3,856.7
0:00:19.203,482.3,856.7
0:00:19.235,482.3,856.7
0:00:19.268,482.3,856.7
0:00:19.303,482.3,856.7
0:00:19.336,484.5,856.7
0:00:19.369,484.5,856.7
0:00:19.402,486.7,856.7
0:00:19.435,486.7,856.7
0:00:19.469,484.5,856.7
0:00:19.502,486.7,856.7
0:00:19.535,486.7,856.7
0:00:19.569,488.9,856.7
0:00:19.602,493.3,854.5
0:00:19.635,495.5,854.5
0:00:19.668,495.5,854.5
0:00:19.703,497.7,854.5
0:00:19.735,499.9,854.5
0:00:19.768,499.9,854.5
0:00:19.802,502.1,856.7
0:00:19.835,502.1,856.7
0:00:19.867,502.1,856.7
0:00:19.902,502.1,856.7
0:00:19.935,502.1,856.7
0:00:19.968,502.1,856.7
0:00:20.002,502.1,856.7
0:00:20.036,502.1,856.7
0:00:20.068,502.1,856.7
0:00:20.102,502.1,856.7
0:00:20.136,502.1,856.7
0:00:20.168,502.1,856.7
0:00:20.203,504.3,854.5
0:00:20.235,504.3,854.5
0:00:20.268,502.1,854.5
0:00:20.301,502.1,852.3
0:00:20.336,502.1,852.3
0:00:20.369,502.1,850.1
0:00:20.401,504.3,850.1
0:00:20.436,504.3,850.1
0:00:20.469,504.3,850.1
0:00:20.501,506.5,850.1
0:00:20.536,508.8,850.1
0:00:20.569,508.8,850.1
0:00:20.601,508.8,852.3
0:00:20.635,508.8,852.3
0:00:20.668,508.8,852.3
0:00:20.701,511.0,852.3
0:00:20.735,513.2,852.3
0:00:20.768,515.4,852.3
0:00:20.802,515.4,852.3
0:00:20.836,515.4,852.3
0:00:20.868,515.4,850.1
0:00:20.901,515.4,850.1
0:00:20.935,517.6,850.1
0:00:20.969,519.8,845.7
0:00:21.001,519.8,843.5
0:00:21.036,522.0,841.3
0:00:21.069,524.2,836.9
0:00:21.102,526.4,834.7
0:00:21.136,528.6,830.3
0:00:21.169,530.8,828.1
0:00:21.201,535.2,825.9
0:00:21.236,537.4,821.5
0:00:21.269,539.6,817.1
0:00:21.302,539.6,814.9
0:00:21.335,539.6,810.5
0:00:21.368,541.8,810.5
0:00:21.401,541.8,808.3
0:00:21.435,544.0,806.1
0:00:21.467,546.2,801.7
0:00:21.501,550.6,797.3
0:00:21.536,552.8,792.9
0:00:21.568,555.0,784.0
0:00:21.601,557.2,779.6
0:00:21.635,557.2,773.0
0:00:21.669,557.2,768.6
0:00:21.702,557.2,764.2
0:00:21.736,557.2,757.6
0:00:21.769,557.2,755.4
0:00:21.801,557.2,753.2
0:00:21.835,559.4,751.0
0:00:21.868,559.4,751.0
0:00:21.901,559.4,751.0
0:00:21.935,559.4,751.0
0:00:21.968,559.4,753.2
0:00:22.001,559.4,753.2
0:00:22.035,559.4,755.4
0:00:22.069,559.4,757.6
0:00:22.102,559.4,757.6
0:00:22.136,557.2,757.6
0:00:22.169,557.2,757.6
0:00:22.202,557.2,757.6
0:00:22.235,557.2,757.6
0:00:22.268,555.0,757.6
0:00:22.301,555.0,757.6
0:00:22.335,555.0,757.6
0:00:22.368,552.8,755.4
0:00:22.402,550.6,755.4
0:00:22.436,550.6,755.4
0:00:22.469,548.4,753.2
0:00:22.502,548.4,753.2
0:00:22.535,548.4,753.2
0:00:22.569,548.4,753.2
0:00:22.601,548.4,753.2
0:00:22.634,548.4,753.2
0:00:22.669,548.4,753.2
0:00:22.702,548.4,753.2
0:00:22.735,548.4,753.2
0:00:22.768,548.4,753.2
0:00:22.802,548.4,753.2
0:00:22.835,548.4,753.2
0:00:22.869,548.4,753.2
0:00:22.902,548.4,753.2
0:00:22.935,548.4,753.2
0:00:22.968,548.4,753.2
0:00:23.001,548.4,751.0
0:00:23.034,546.2,746.6
0:00:23.069,544.0,744.4
0:00:23.101,541.8,744.4
0:00:23.134,539.6,742.2
0:00:23.169,537.4,740.0
0:00:23.202,537.4,737.8
0:00:23.235,537.4,737.8
0:00:23.269,537.4,737.8
0:00:23.302,537.4,737.8
0:00:23.335,537.4,735.6
0:00:23.368,537.4,735.6
0:00:23.402,537.4,735.6
0:00:23.435,537.4,735.6
0:00:23.469,537.4,735.6
0:00:23.501,537.4,735.6
0:00:23.534,537.4,735.6
0:00:23.568,537.4,735.6
0:00:23.601,537.4,735.6
0:00:23.634,535.2,735.6
0:00:23.668,537.4,735.6
0:00:23.702,535.2,735.6
0:00:23.735,535.2,735.6
0:00:23.768,535.2,735.6
0:00:23.801,537.4,735.6
0:00:23.834,537.4,733.4
0:00:23.868,537.4,733.4
0:00:23.900,535.2,735.6
0:00:23.934,535.2,735.6
0:00:23.968,535.2,735.6
0:00:24.001,535.2,735.6
0:00:24.034,535.2,735.6
0:00:24.069,535.2,735.6
0:00:24.102,535.2,735.6
0:00:24.134,535.2,735.6
0:00:24.168,535.2,735.6
0:00:24.202,535.2,735.6
0:00:24.234,535.2,733.4
0:00:24.268,535.2,733.4
0:00:24.301,533.0,733.4
0:00:24.334,533.0,733.4
0:00:24.368,533.0,733.4
0:00:24.401,533.0,733.4
0:00:24.435,533.0,733.4
0:00:24.469,533.0,733.4
0:00:24.502,533.0,733.4
0:00:24.534,533.0,733.4
0:00:24.568,533.0,733.4
0:00:24.601,533.0,733.4
0:00:24.634,530.8,731.2
0:00:24.668,528.6,729.0
0:00:24.701,524.2,726.8
0:00:24.735,519.8,726.8
0:00:24.768,515.4,724.6
0:00:24.801,511.0,722.4
0:00:24.834,504.3,718.0
0:00:24.868,499.9,715.8
0:00:24.901,495.5,711.4
0:00:24.934,488.9,709.2
0:00:24.967,482.3,707.0
0:00:25.002,473.5,704.8
0:00:25.034,466.9,702.6
0:00:25.067,462.5,700.4
0:00:25.100,455.9,696.0
0:00:25.134,451.5,693.8
0:00:25.168,447.1,691.5
0:00:25.202,442.7,689.3
0:00:25.234,436.1,684.9
0:00:25.267,431.7,682.7
0:00:25.301,429.5,682.7
0:00:25.334,425.1,680.5
0:00:25.368,420.7,678.3
0:00:25.402,418.5,676.1
0:00:25.435,416.2,673.9
0:00:25.468,411.8,669.5
0:00:25.501,407.4,667.3
0:00:25.534,400.8,662.9
0:00:25.567,394.2,660.7
0:00:25.601,387.6,656.3
0:00:25.634,383.2,654.1
0:00:25.667,378.8,651.9
0:00:25.701,374.4,647.5
0:00:25.734,372.2,643.1
0:00:25.767,367.8,640.9
0:00:25.802,363.4,638.7
0:00:25.834,359.0,636.5
0:00:25.867,356.8,636.5
0:00:25.901,354.6,636.5
0:00:25.933,354.6,636.5
0:00:25.967,354.6,636.5
0:00:26.001,356.8,638.7
0:00:26.034,359.0,638.7
0:00:26.067,361.2,640.9
0:00:26.102,363.4,640.9
0:00:26.135,363.4,643.1
0:00:26.168,365.6,643.1
0:00:26.201,365.6,645.3
0:00:26.234,365.6,647.5
0:00:26.267,365.6,647.5
0:00:26.300,365.6,647.5
0:00:26.334,365.6,649.7
0:00:26.367,363.4,649.7
0:00:26.400,363.4,649.7
0:00:26.434,361.2,651.9
0:00:26.467,363.4,654.1
0:00:26.502,363.4,656.3
0:00:26.535,363.4,658.5
0:00:26.567,363.4,658.5
0:00:26.600,363.4,660.7
0:00:26.634,363.4,660.7
0:00:26.667,363.4,662.9
0:00:26.701,361.2,662.9
0:00:26.734,361.2,665.1
0:00:26.767,359.0,667.3
0:00:26.802,359.0,667.3
0:00:26.834,359.0,669.5
0:00:26.867,359.0,669.5
0:00:26.902,356.8,669.5
0:00:26.935,356.8,669.5
0:00:26.968,356.8,669.5
0:00:27.000,356.8,669.5
0:00:27.034,356.8,669.5
0:00:27.067,356.8,669.5
0:00:27.101,356.8,669.5
0:00:27.135,356.8,669.5
0:00:27.168,356.8,669.5
0:00:27.200,359.0,667.3
0:00:27.235,359.0,667.3
0:00:27.268,359.0,667.3
0:00:27.300,359.0,667.3
0:00:27.335,359.0,667.3
0:00:27.367,359.0,669.5
0:00:27.400,359.0,669.5
0:00:27.434,359.0,671.7
0:00:27.467,359.0,671.7
0:00:27.500,359.0,671.7
0:00:27.534,356.8,673.9
0:00:27.567,356.8,678.3
0:00:27.600,356.8,678.3
0:00:27.634,356.8,680.5
0:00:27.667,354.6,682.7
0:00:27.701,354.6,682.7
0:00:27.735,356.8,682.7
0:00:27.767,356.8,680.5
0:00:27.801,356.8,680.5
0:00:27.835,356.8,678.3
0:00:27.868,356.8,676.1
0:00:27.900,359.0,671.7
0:00:27.934,359.0,667.3
0:00:27.967,361.2,665.1
0:00:28.000,363.4,665.1
0:00:28.034,365.6,662.9
0:00:28.067,365.6,660.7
0:00:28.100,367.8,658.5
0:00:28.134,370.0,656.3
0:00:28.168,370.0,656.3
0:00:28.201,372.2,656.3
0:00:28.235,372.2,654.1
0:00:28.268,374.4,651.9
0:00:28.300,376.6,649.7
0:00:28.334,376.6,647.5
0:00:28.368,374.4,643.1
0:00:28.400,372.2,638.7
0:00:28.434,370.0,634.3
0:00:28.467,367.8,629.9
0:00:28.501,365.6,625.5
0:00:28.534,363.4,621.1
0:00:28.567,361.2,618.9
0:00:28.600,361.2,618.9
0:00:28.634,361.2,618.9
0:00:28.667,361.2,618.9
0:00:28.700,361.2,618.9
0:00:28.735,361.2,616.7
0:00:28.767,361.2,616.7
0:00:28.801,361.2,614.5
0:00:28.836,363.4,614.5
0:00:28.868,363.4,614.5
0:00:28.900,363.4,614.5
0:00:28.935,363.4,616.7
0:00:28.967,363.4,616.7
0:00:29.001,365.6,618.9
0:00:29.034,365.6,621.1
0:00:29.067,365.6,623.3
0:00:29.100,367.8,623.3
0:00:29.133,367.8,623.3
0:00:29.167,367.8,625.5
0:00:29.201,367.8,625.5
0:00:29.234,367.8,623.3
0:00:29.268,367.8,623.3
0:00:29.300,365.6,623.3
0:00:29.332,365.6,623.3
0:00:29.367,367.8,623.3
0:00:29.400,367.8,623.3
0:00:29.433,367.8,623.3
