Time,Centre position X,Centre position Y
0:00:16.497,601.0,410.4
0:00:16.530,601.0,410.4
0:00:16.564,603.2,412.6
0:00:16.597,603.2,412.6
0:00:16.631,605.5,414.8
0:00:16.664,605.5,414.8
0:00:16.696,607.7,414.8
0:00:16.731,607.7,412.6
0:00:16.763,607.7,412.6
0:00:16.796,609.9,412.6
0:00:16.830,609.9,410.4
0:00:16.864,612.2,410.4
0:00:16.896,612.2,408.1
0:00:16.930,614.4,408.1
0:00:16.963,614.4,408.1
0:00:16.997,614.4,408.1
0:00:17.031,614.4,408.1
0:00:17.064,614.4,408.1
0:00:17.097,614.4,408.1
0:00:17.131,612.2,408.1
0:00:17.163,612.2,408.1
0:00:17.196,609.9,408.1
0:00:17.230,607.7,408.1
0:00:17.263,605.5,408.1
0:00:17.296,603.2,408.1
0:00:17.330,603.2,405.9
0:00:17.363,603.2,405.9
0:00:17.396,601.0,403.6
0:00:17.430,601.0,401.4
0:00:17.464,598.7,401.4
0:00:17.497,596.5,403.6
0:00:17.530,596.5,401.4
0:00:17.563,596.5,403.6
0:00:17.596,596.5,403.6
0:00:17.630,596.5,403.6
0:00:17.662,596.5,403.6
0:00:17.696,594.2,403.6
0:00:17.730,589.8,403.6
0:00:17.763,587.5,403.6
0:00:17.797,587.5,403.6
0:00:17.831,585.3,405.9
0:00:17.863,583.0,408.1
0:00:17.897,583.0,410.4
0:00:17.931,580.8,414.8
0:00:17.964,578.5,417.1
0:00:17.997,576.3,419.3
0:00:18.031,576.3,419.3
0:00:18.064,578.5,419.3
0:00:18.096,578.5,419.3
0:00:18.131,578.5,417.1
0:00:18.163,580.8,417.1
0:00:18.195,578.5,414.8
0:00:18.230,576.3,412.6
0:00:18.263,574.1,410.4
0:00:18.296,569.6,410.4
0:00:18.330,565.1,408.1
0:00:18.364,562.8,408.1
0:00:18.397,558.4,408.1
0:00:18.431,556.1,408.1
0:00:18.463,556.1,408.1
0:00:18.496,556.1,408.1
0:00:18.531,553.9,405.9
0:00:18.564,553.9,405.9
0:00:18.596,551.6,403.6
0:00:18.629,551.6,403.6
0:00:18.663,547.2,401.4
0:00:18.697,542.7,396.9
0:00:18.731,538.2,392.4
0:00:18.763,533.7,387.9
0:00:18.795,527.0,383.5
0:00:18.829,522.5,381.2
0:00:18.863,518.0,379.0
0:00:18.896,513.5,374.5
0:00:18.930,509.0,370.0
0:00:18.964,504.5,363.3
0:00:18.997,502.3,358.8
0:00:19.029,500.1,352.1
0:00:19.063,497.8,349.8
0:00:19.096,495.6,345.3
0:00:19.129,493.3,343.1
0:00:19.163,493.3,343.1
0:00:19.196,495.6,345.3
0:00:19.230,497.8,347.6
0:00:19.264,502.3,349.8
0:00:19.297,504.5,352.1
0:00:19.330,504.5,352.1
0:00:19.363,506.8,352.1
0:00:19.396,506.8,352.1
0:00:19.429,506.8,354.3
0:00:19.496,511.3,349.8
0:00:19.529,513.5,347.6
0:00:19.564,515.8,345.3
0:00:19.597,518.0,343.1
0:00:19.630,520.2,338.6
0:00:19.664,522.5,334.1
0:00:19.730,529.2,325.2
0:00:19.764,533.7,320.7
0:00:19.797,540.4,316.2
0:00:19.863,551.6,302.7
0:00:19.896,553.9,296.0
0:00:19.930,558.4,289.3
0:00:19.964,560.6,282.5
0:00:19.997,565.1,275.8
0:00:20.029,571.8,271.3
0:00:20.064,578.5,266.8
0:00:20.096,583.0,262.4
0:00:20.129,587.5,260.1
0:00:20.163,592.0,260.1
0:00:20.196,592.0,260.1
0:00:20.229,592.0,257.9
0:00:20.263,592.0,257.9
0:00:20.297,592.0,257.9
0:00:20.330,592.0,257.9
0:00:20.364,592.0,257.9
0:00:20.397,592.0,257.9
0:00:20.464,594.2,257.9
0:00:20.529,596.5,255.6
0:00:20.596,598.7,253.4
0:00:20.629,596.5,253.4
0:00:20.663,596.5,251.2
0:00:20.697,596.5,248.9
0:00:20.730,594.2,246.7
0:00:20.764,594.2,244.4
0:00:20.797,594.2,244.4
0:00:20.830,592.0,242.2
0:00:20.863,592.0,242.2
0:00:20.897,592.0,239.9
0:00:20.929,592.0,239.9
0:00:20.963,592.0,239.9
0:00:20.996,592.0,242.2
0:00:21.029,589.8,242.2
0:00:21.063,589.8,246.7
0:00:21.096,587.5,248.9
0:00:21.128,587.5,251.2
0:00:21.162,585.3,253.4
0:00:21.196,585.3,253.4
0:00:21.229,585.3,253.4
0:00:21.262,583.0,248.9
0:00:21.296,583.0,244.4
0:00:21.329,583.0,237.7
0:00:21.362,580.8,233.2
0:00:21.396,580.8,228.7
0:00:21.429,578.5,224.2
0:00:21.462,578.5,222.0
0:00:21.497,578.5,219.8
0:00:21.530,574.1,219.8
0:00:21.563,571.8,217.5
0:00:21.597,569.6,217.5
0:00:21.630,567.3,217.5
0:00:21.662,562.8,215.3
0:00:21.696,560.6,210.8
0:00:21.729,556.1,206.3
0:00:21.762,553.9,201.8
0:00:21.797,551.6,197.3
0:00:21.830,547.2,192.8
0:00:21.862,542.7,190.6
0:00:21.897,540.4,190.6
0:00:21.930,535.9,188.4
0:00:21.963,533.7,186.1
0:00:21.996,529.2,183.9
0:00:22.029,527.0,181.6
0:00:22.062,524.7,179.4
0:00:22.097,520.2,177.2
0:00:22.129,518.0,177.2
0:00:22.162,513.5,174.9
0:00:22.197,511.3,174.9
0:00:22.230,509.0,174.9
0:00:22.262,506.8,174.9
0:00:22.296,504.5,174.9
0:00:22.329,504.5,174.9
0:00:22.362,502.3,177.2
0:00:22.396,500.1,177.2
0:00:22.429,497.8,177.2
0:00:22.462,493.3,177.2
0:00:22.496,486.6,174.9
0:00:22.529,479.9,174.9
0:00:22.562,473.2,172.7
0:00:22.597,468.7,172.7
0:00:22.630,461.9,172.7
0:00:22.663,459.7,172.7
0:00:22.697,457.5,172.7
0:00:22.730,457.5,172.7
0:00:22.763,455.2,172.7
0:00:22.796,453.0,172.7
0:00:22.830,448.5,172.7
0:00:22.862,448.5,174.9
0:00:22.896,446.2,172.7
0:00:22.929,444.0,172.7
0:00:22.963,441.8,174.9
0:00:22.996,441.8,174.9
0:00:23.030,441.8,177.2
0:00:23.063,441.8,177.2
0:00:23.097,441.8,177.2
0:00:23.130,441.8,177.2
0:00:23.163,441.8,179.4
0:00:23.196,441.8,179.4
0:00:23.229,441.8,179.4
0:00:23.262,441.8,181.6
0:00:23.295,439.5,183.9
0:00:23.329,435.0,183.9
0:00:23.362,428.3,186.1
0:00:23.396,419.3,186.1
0:00:23.430,412.6,186.1
0:00:23.463,408.1,186.1
0:00:23.496,403.6,188.4
0:00:23.530,401.4,188.4
0:00:23.563,399.2,188.4
0:00:23.595,399.2,190.6
0:00:23.629,399.2,190.6
0:00:23.663,399.2,192.8
0:00:23.695,401.4,192.8
0:00:23.729,403.6,192.8
0:00:23.762,403.6,195.1
0:00:23.795,403.6,195.1
0:00:23.829,405.9,197.3
0:00:23.862,405.9,199.6
0:00:23.895,403.6,201.8
0:00:23.929,403.6,204.1
0:00:23.962,401.4,204.1
0:00:23.995,401.4,204.1
0:00:24.029,401.4,206.3
0:00:24.062,403.6,204.1
0:00:24.095,403.6,201.8
0:00:24.129,403.6,201.8
0:00:24.163,403.6,201.8
0:00:24.196,403.6,204.1
0:00:24.230,403.6,208.5
0:00:24.263,403.6,213.0
0:00:24.295,403.6,217.5
0:00:24.329,403.6,222.0
0:00:24.362,403.6,228.7
0:00:24.395,401.4,233.2
0:00:24.429,401.4,237.7
0:00:24.462,401.4,242.2
0:00:24.495,403.6,246.7
0:00:24.529,405.9,251.2
0:00:24.596,405.9,260.1
0:00:24.630,405.9,264.6
0:00:24.663,403.6,271.3
0:00:24.695,403.6,278.1
0:00:24.729,403.6,284.8
0:00:24.763,403.6,291.5
0:00:24.795,403.6,298.2
0:00:24.830,405.9,302.7
0:00:24.862,405.9,311.7
0:00:24.896,408.1,316.2
0:00:24.929,410.4,322.9
0:00:24.962,412.6,331.9
0:00:24.996,414.8,336.4
0:00:25.030,419.3,343.1
0:00:25.062,421.6,349.8
0:00:25.096,423.8,356.5
0:00:25.129,426.1,363.3
0:00:25.162,426.1,370.0
0:00:25.195,428.3,374.5
0:00:25.229,430.5,381.2
0:00:25.262,432.8,387.9
0:00:25.295,437.3,392.4
0:00:25.329,437.3,399.2
0:00:25.362,439.5,405.9
0:00:25.396,441.8,414.8
0:00:25.430,441.8,421.6
0:00:25.462,444.0,430.5
0:00:25.495,446.2,437.3
0:00:25.529,448.5,441.8
0:00:25.562,448.5,448.5
0:00:25.594,450.7,455.2
0:00:25.628,450.7,459.7
0:00:25.662,450.7,466.4
0:00:25.695,450.7,470.9
0:00:25.728,450.7,475.4
0:00:25.762,450.7,475.4
0:00:25.795,450.7,473.2
0:00:25.829,450.7,470.9
0:00:25.862,448.5,468.7
0:00:25.895,448.5,464.2
0:00:25.928,446.2,459.7
0:00:25.963,446.2,457.5
0:00:25.996,444.0,455.2
0:00:26.028,444.0,455.2
0:00:26.062,444.0,455.2
0:00:26.095,444.0,453.0
0:00:26.128,444.0,453.0
0:00:26.163,446.2,453.0
0:00:26.196,444.0,453.0
0:00:26.229,444.0,453.0
0:00:26.263,446.2,453.0
0:00:26.296,446.2,453.0
0:00:26.329,446.2,453.0
0:00:26.362,444.0,453.0
0:00:26.395,444.0,453.0
0:00:26.428,444.0,453.0
0:00:26.463,444.0,450.7
0:00:26.494,444.0,448.5
0:00:26.528,444.0,448.5
0:00:26.563,441.8,448.5
0:00:26.596,441.8,446.2
0:00:26.628,439.5,446.2
0:00:26.663,439.5,446.2
0:00:26.695,437.3,444.0
0:00:26.728,437.3,444.0
0:00:26.762,437.3,444.0
0:00:26.795,439.5,444.0
0:00:26.828,439.5,444.0
0:00:26.862,441.8,444.0
0:00:26.896,441.8,441.8
0:00:26.928,441.8,441.8
0:00:26.962,441.8,441.8
0:00:26.996,441.8,441.8
0:00:27.028,441.8,441.8
0:00:27.062,441.8,441.8
0:00:27.095,441.8,441.8
0:00:27.128,441.8,441.8
0:00:27.162,441.8,441.8
0:00:27.195,441.8,441.8
0:00:27.229,444.0,441.8
0:00:27.263,444.0,441.8
0:00:27.296,444.0,441.8
0:00:27.329,444.0,441.8
0:00:27.363,444.0,441.8
0:00:27.396,444.0,439.5
0:00:27.462,444.0,439.5
0:00:27.495,444.0,439.5
0:00:27.528,444.0,439.5
0:00:27.562,444.0,439.5
0:00:27.596,444.0,439.5
0:00:27.629,444.0,437.3
0:00:27.663,444.0,439.5
0:00:27.696,444.0,439.5
0:00:27.729,444.0,439.5
0:00:27.762,444.0,439.5
0:00:27.795,444.0,439.5
0:00:27.828,444.0,439.5
0:00:27.861,444.0,439.5
0:00:27.895,444.0,439.5
0:00:27.928,444.0,439.5
0:00:27.961,444.0,437.3
0:00:27.996,444.0,437.3
0:00:28.029,444.0,437.3
0:00:28.062,444.0,439.5
0:00:28.096,444.0,439.5
0:00:28.161,441.8,439.5
0:00:28.195,441.8,439.5
0:00:28.228,441.8,439.5
0:00:28.261,441.8,439.5
0:00:28.295,441.8,439.5
0:00:28.328,441.8,439.5
0:00:28.362,441.8,439.5
0:00:28.396,441.8,439.5
0:00:28.429,441.8,439.5
0:00:28.495,441.8,439.5
0:00:28.528,441.8,439.5
0:00:28.561,441.8,439.5
0:00:28.596,441.8,439.5
0:00:28.629,441.8,439.5
0:00:28.661,441.8,439.5
0:00:28.696,441.8,439.5
0:00:28.729,441.8,439.5
0:00:28.761,441.8,439.5
0:00:28.794,441.8,439.5
0:00:28.828,441.8,439.5
0:00:28.862,441.8,439.5
0:00:28.894,441.8,439.5
0:00:28.928,441.8,439.5
0:00:28.961,441.8,439.5
0:00:28.996,441.8,439.5
0:00:29.029,441.8,439.5
0:00:29.061,441.8,439.5
0:00:29.095,441.8,439.5
0:00:29.127,441.8,439.5
0:00:29.161,441.8,441.8
0:00:29.195,441.8,441.8
0:00:29.227,441.8,441.8
0:00:29.261,441.8,441.8
0:00:29.295,441.8,441.8
0:00:29.328,441.8,441.8
0:00:29.362,441.8,441.8
0:00:29.396,441.8,441.8
0:00:29.429,441.8,441.8
0:00:29.462,439.5,441.8
0:00:29.495,441.8,441.8
0:00:29.529,439.5,441.8
0:00:29.562,439.5,441.8
0:00:29.595,441.8,441.8
0:00:29.628,441.8,441.8
0:00:29.661,439.5,441.8
0:00:29.695,439.5,441.8
